date,rank,ticker
2022-01-05,81,BLNK
2022-01-05,82,MLCO
2022-01-05,83,CMRC
2022-01-05,84,ZLAB
2022-01-05,85,COMM
2022-01-05,86,UPST
2022-01-05,87,BLDP
2022-01-05,88,IOVA
2022-01-05,89,INDI
2022-01-05,90,STEX
2022-01-05,91,RUN
2022-01-05,92,LFST
2022-01-05,93,GREE
2022-01-05,94,BTOG
2022-01-05,95,PROP
2022-01-05,96,RKLB
2022-01-05,97,PLUG
2022-01-05,98,EWTX
2022-01-05,99,ERAS
2022-01-05,100,RCKT
2022-01-06,1,DOGZ
2022-01-06,2,IVVD
2022-01-06,3,CIFR
2022-01-06,4,BBIO
2022-01-06,5,SMMT
2022-01-06,6,CLOV
2022-01-06,7,WULF
2022-01-06,8,ANNX
2022-01-06,9,ALGS
2022-01-06,10,MVIS
2022-01-06,11,BTBT
2022-01-06,12,CAN
2022-01-06,13,IQ
2022-01-06,14,SXTC
2022-01-06,15,CLSK
2022-01-06,16,IBRX
2022-01-06,17,BITF
2022-01-06,18,ATAI
2022-01-06,19,GRAB
2022-01-06,20,ONDS
2022-01-06,21,PSTV
2022-01-06,22,VNET
2022-01-06,23,MVST
2022-01-06,24,EOSE
2022-01-06,25,OPEN
2022-01-06,26,CMPS
2022-01-06,27,STNE
2022-01-06,28,LGVN
2022-01-06,29,KC
2022-01-06,30,MNMD
2022-01-06,31,BTOG
2022-01-06,32,MARA
2022-01-06,33,HIVE
2022-01-06,34,RIOT
2022-01-06,35,CPOP
2022-01-06,36,GDC
2022-01-06,37,ALLO
2022-01-06,38,CNTA
2022-01-06,39,EVGO
2022-01-06,40,XFOR
2022-01-06,41,PTON
2022-01-06,42,QSI
2022-01-06,43,ROIV
2022-01-06,44,NXXT
2022-01-06,45,SFIX
2022-01-06,46,PCT
2022-01-06,47,ASTS
2022-01-06,48,PRCH
2022-01-06,49,SGMO
2022-01-06,50,AIIO
2022-01-06,51,HOOD
2022-01-06,52,GOCO
2022-01-06,53,SLDP
2022-01-06,54,FUTU
2022-01-06,55,TNYA
2022-01-06,56,TGTX
2022-01-06,57,GSAT
2022-01-06,58,PACB
2022-01-06,59,RELY
2022-01-06,60,BILI
2022-01-06,61,PAYO
2022-01-06,62,MGNI
2022-01-06,63,EDIT
2022-01-06,64,HUT
2022-01-06,65,SAVA
2022-01-06,66,ABCL
2022-01-06,67,ENVX
2022-01-06,68,PROP
2022-01-06,69,SABR
2022-01-06,70,DKNG
2022-01-06,71,BLNK
2022-01-06,72,ABAT
2022-01-06,73,PLBY
2022-01-06,74,TDUP
2022-01-06,75,TSHA
2022-01-06,76,ARRY
2022-01-06,77,IMVT
2022-01-06,78,PHUN
2022-01-06,79,CLBT
2022-01-06,80,RANI
2022-01-06,81,CVAC
2022-01-06,82,EXPI
2022-01-06,83,INDI
2022-01-06,84,PLUG
2022-01-06,85,GREE
2022-01-06,86,CMRC
2022-01-06,87,LFST
2022-01-06,88,VERA
2022-01-06,89,COMM
2022-01-06,90,BLDP
2022-01-06,91,ISPC
2022-01-06,92,HRTX
2022-01-06,93,SLDB
2022-01-06,94,STEX
2022-01-06,95,IOVA
2022-01-06,96,RUN
2022-01-06,97,MLCO
2022-01-06,98,UPST
2022-01-06,99,SANA
2022-01-06,100,FRSH
2022-01-07,1,IVVD
2022-01-07,2,CIFR
2022-01-07,3,WULF
2022-01-07,4,BBIO
2022-01-07,5,ANNX
2022-01-07,6,CLOV
2022-01-07,7,SMMT
2022-01-07,8,MVIS
2022-01-07,9,BTBT
2022-01-07,10,DOGZ
2022-01-07,11,IQ
2022-01-07,12,CLSK
2022-01-07,13,CAN
2022-01-07,14,BITF
2022-01-07,15,ONDS
2022-01-07,16,ALGS
2022-01-07,17,MVST
2022-01-07,18,ATAI
2022-01-07,19,IBRX
2022-01-07,20,VNET
2022-01-07,21,SXTC
2022-01-07,22,EOSE
2022-01-07,23,EVGO
2022-01-07,24,PSTV
2022-01-07,25,BTOG
2022-01-07,26,OPEN
2022-01-07,27,STNE
2022-01-07,28,PCT
2022-01-07,29,GRAB
2022-01-07,30,KC
2022-01-07,31,AIIO
2022-01-07,32,MNMD
2022-01-07,33,CMPS
2022-01-07,34,CPOP
2022-01-07,35,SLDP
2022-01-07,36,MARA
2022-01-07,37,TSHA
2022-01-07,38,RIOT
2022-01-07,39,PRCH
2022-01-07,40,ALLO
2022-01-07,41,NXXT
2022-01-07,42,LGVN
2022-01-07,43,QSI
2022-01-07,44,XFOR
2022-01-07,45,SFIX
2022-01-07,46,ROIV
2022-01-07,47,ALHC
2022-01-07,48,HIVE
2022-01-07,49,ASTS
2022-01-07,50,ENVX
2022-01-07,51,AUR
2022-01-07,52,CLBT
2022-01-07,53,HOOD
2022-01-07,54,CNTA
2022-01-07,55,TNYA
2022-01-07,56,HUT
2022-01-07,57,BILI
2022-01-07,58,TDUP
2022-01-07,59,ABCL
2022-01-07,60,SAVA
2022-01-07,61,FUTU
2022-01-07,62,MGNI
2022-01-07,63,RANI
2022-01-07,64,PAYO
2022-01-07,65,TGTX
2022-01-07,66,ARRY
2022-01-07,67,GSAT
2022-01-07,68,SGMO
2022-01-07,69,GDC
2022-01-07,70,BLNK
2022-01-07,71,INDI
2022-01-07,72,PTON
2022-01-07,73,EDIT
2022-01-07,74,ABAT
2022-01-07,75,PLBY
2022-01-07,76,LWLG
2022-01-07,77,PACB
2022-01-07,78,SABR
2022-01-07,79,IMVT
2022-01-07,80,ISPC
2022-01-07,81,PLUG
2022-01-07,82,COMM
2022-01-07,83,CCCC
2022-01-07,84,BLDP
2022-01-07,85,CELH
2022-01-07,86,GREE
2022-01-07,87,UPST
2022-01-07,88,VERA
2022-01-07,89,DKNG
2022-01-07,90,MLCO
2022-01-07,91,RELY
2022-01-07,92,PROP
2022-01-07,93,HRTX
2022-01-07,94,LFST
2022-01-07,95,SANA
2022-01-07,96,GOCO
2022-01-07,97,RUN
2022-01-07,98,GDRX
2022-01-07,99,SLDB
2022-01-07,100,PHUN
2022-01-10,1,IVVD
2022-01-10,2,SMMT
2022-01-10,3,CIFR
2022-01-10,4,WULF
2022-01-10,5,BBIO
2022-01-10,6,MVIS
2022-01-10,7,ANNX
2022-01-10,8,CLOV
2022-01-10,9,BTBT
2022-01-10,10,IQ
2022-01-10,11,CLSK
2022-01-10,12,ONDS
2022-01-10,13,CAN
2022-01-10,14,MVST
2022-01-10,15,BITF
2022-01-10,16,ALGS
2022-01-10,17,EOSE
2022-01-10,18,ATAI
2022-01-10,19,SXTC
2022-01-10,20,PSTV
2022-01-10,21,IBRX
2022-01-10,22,EVGO
2022-01-10,23,ALLO
2022-01-10,24,VNET
2022-01-10,25,STNE
2022-01-10,26,PCT
2022-01-10,27,GRAB
2022-01-10,28,OPEN
2022-01-10,29,XFOR
2022-01-10,30,MNMD
2022-01-10,31,KC
2022-01-10,32,QSI
2022-01-10,33,BTOG
2022-01-10,34,MARA
2022-01-10,35,CMPS
2022-01-10,36,RIOT
2022-01-10,37,SLDP
2022-01-10,38,IOVA
2022-01-10,39,TNYA
2022-01-10,40,TSHA
2022-01-10,41,LGVN
2022-01-10,42,ASTS
2022-01-10,43,CPOP
2022-01-10,44,PRCH
2022-01-10,45,SFIX
2022-01-10,46,AUR
2022-01-10,47,CELH
2022-01-10,48,LWLG
2022-01-10,49,ALHC
2022-01-10,50,HIVE
2022-01-10,51,AIIO
2022-01-10,52,NXXT
2022-01-10,53,ROIV
2022-01-10,54,ABAT
2022-01-10,55,TDUP
2022-01-10,56,CLBT
2022-01-10,57,HOOD
2022-01-10,58,DOGZ
2022-01-10,59,CNTA
2022-01-10,60,BILI
2022-01-10,61,ENVX
2022-01-10,62,HUT
2022-01-10,63,PAYO
2022-01-10,64,RANI
2022-01-10,65,MGNI
2022-01-10,66,ARRY
2022-01-10,67,COMM
2022-01-10,68,FUTU
2022-01-10,69,PTON
2022-01-10,70,BLNK
2022-01-10,71,SGMO
2022-01-10,72,GSAT
2022-01-10,73,MLCO
2022-01-10,74,BLDP
2022-01-10,75,ABCL
2022-01-10,76,PLBY
2022-01-10,77,TGTX
2022-01-10,78,SAVA
2022-01-10,79,GDC
2022-01-10,80,FOLD
2022-01-10,81,ISPC
2022-01-10,82,LFST
2022-01-10,83,EDIT
2022-01-10,84,SABR
2022-01-10,85,DKNG
2022-01-10,86,SANA
2022-01-10,87,PLUG
2022-01-10,88,BGM
2022-01-10,89,RUN
2022-01-10,90,KPRX
2022-01-10,91,PACB
2022-01-10,92,HRTX
2022-01-10,93,RKLB
2022-01-10,94,RELY
2022-01-10,95,GREE
2022-01-10,96,VERA
2022-01-10,97,IMVT
2022-01-10,98,MQ
2022-01-10,99,PHUN
2022-01-10,100,UPST
2022-01-11,1,IVVD
2022-01-11,2,WULF
2022-01-11,3,SMMT
2022-01-11,4,CIFR
2022-01-11,5,BBIO
2022-01-11,6,ANNX
2022-01-11,7,MVIS
2022-01-11,8,CLOV
2022-01-11,9,BTBT
2022-01-11,10,SXTC
2022-01-11,11,IQ
2022-01-11,12,CAN
2022-01-11,13,CLSK
2022-01-11,14,MVST
2022-01-11,15,ONDS
2022-01-11,16,ATAI
2022-01-11,17,EOSE
2022-01-11,18,ALGS
2022-01-11,19,IBRX
2022-01-11,20,GRAB
2022-01-11,21,PSTV
2022-01-11,22,VNET
2022-01-11,23,BITF
2022-01-11,24,EVGO
2022-01-11,25,AIIO
2022-01-11,26,STNE
2022-01-11,27,MNMD
2022-01-11,28,KC
2022-01-11,29,OPEN
2022-01-11,30,BTOG
2022-01-11,31,TNYA
2022-01-11,32,TSHA
2022-01-11,33,AUR
2022-01-11,34,CMPS
2022-01-11,35,PACB
2022-01-11,36,PCT
2022-01-11,37,MARA
2022-01-11,38,CPOP
2022-01-11,39,QSI
2022-01-11,40,ASTS
2022-01-11,41,NXXT
2022-01-11,42,ARRY
2022-01-11,43,LGVN
2022-01-11,44,HIVE
2022-01-11,45,SFIX
2022-01-11,46,CNTA
2022-01-11,47,ENVX
2022-01-11,48,IOVA
2022-01-11,49,ALHC
2022-01-11,50,LWLG
2022-01-11,51,SLDP
2022-01-11,52,SLDB
2022-01-11,53,RIOT
2022-01-11,54,PTON
2022-01-11,55,DOGZ
2022-01-11,56,MGNI
2022-01-11,57,ROIV
2022-01-11,58,CLBT
2022-01-11,59,ABAT
2022-01-11,60,PAYO
2022-01-11,61,DYN
2022-01-11,62,XFOR
2022-01-11,63,AIMD
2022-01-11,64,BILI
2022-01-11,65,ALLO
2022-01-11,66,FUTU
2022-01-11,67,GDC
2022-01-11,68,COMM
2022-01-11,69,PRCH
2022-01-11,70,TGTX
2022-01-11,71,GSAT
2022-01-11,72,CELH
2022-01-11,73,BLNK
2022-01-11,74,SGMO
2022-01-11,75,MLCO
2022-01-11,76,RANI
2022-01-11,77,BLDP
2022-01-11,78,ABCL
2022-01-11,79,HOOD
2022-01-11,80,PLBY
2022-01-11,81,SAVA
2022-01-11,82,SANA
2022-01-11,83,GREE
2022-01-11,84,DKNG
2022-01-11,85,CVAC
2022-01-11,86,LFST
2022-01-11,87,TDUP
2022-01-11,88,EDIT
2022-01-11,89,PLUG
2022-01-11,90,SABR
2022-01-11,91,VERA
2022-01-11,92,ISPC
2022-01-11,93,HUT
2022-01-11,94,RELY
2022-01-11,95,IMVT
2022-01-11,96,RUN
2022-01-11,97,MQ
2022-01-11,98,VSTM
2022-01-11,99,HRTX
2022-01-11,100,UPST
2022-01-12,1,IVVD
2022-01-12,2,SMMT
2022-01-12,3,BBIO
2022-01-12,4,CIFR
2022-01-12,5,MVIS
2022-01-12,6,CLOV
2022-01-12,7,ANNX
2022-01-12,8,WULF
2022-01-12,9,CLSK
2022-01-12,10,BTBT
2022-01-12,11,IQ
2022-01-12,12,DOGZ
2022-01-12,13,MVST
2022-01-12,14,ONDS
2022-01-12,15,CAN
2022-01-12,16,ATAI
2022-01-12,17,EOSE
2022-01-12,18,IBRX
2022-01-12,19,ALGS
2022-01-12,20,SXTC
2022-01-12,21,GRAB
2022-01-12,22,VNET
2022-01-12,23,PSTV
2022-01-12,24,TNYA
2022-01-12,25,KC
2022-01-12,26,CPOP
2022-01-12,27,BITF
2022-01-12,28,PACB
2022-01-12,29,BTOG
2022-01-12,30,STNE
2022-01-12,31,MNMD
2022-01-12,32,TSHA
2022-01-12,33,CMPS
2022-01-12,34,EVGO
2022-01-12,35,SLDP
2022-01-12,36,ASTS
2022-01-12,37,LGVN
2022-01-12,38,AUR
2022-01-12,39,SFIX
2022-01-12,40,ARRY
2022-01-12,41,EDIT
2022-01-12,42,OPEN
2022-01-12,43,MARA
2022-01-12,44,QSI
2022-01-12,45,PCT
2022-01-12,46,ALHC
2022-01-12,47,DYN
2022-01-12,48,TDUP
2022-01-12,49,SGMO
2022-01-12,50,ENVX
2022-01-12,51,NXXT
2022-01-12,52,BILI
2022-01-12,53,LWLG
2022-01-12,54,TGTX
2022-01-12,55,PTON
2022-01-12,56,HIVE
2022-01-12,57,MGNI
2022-01-12,58,CLBT
2022-01-12,59,RIOT
2022-01-12,60,ROIV
2022-01-12,61,GSAT
2022-01-12,62,SANA
2022-01-12,63,CNTA
2022-01-12,64,ALLO
2022-01-12,65,BGM
2022-01-12,66,AIIO
2022-01-12,67,CELH
2022-01-12,68,ADPT
2022-01-12,69,GDC
2022-01-12,70,RNA
2022-01-12,71,FUTU
2022-01-12,72,ACRS
2022-01-12,73,ABAT
2022-01-12,74,PAYO
2022-01-12,75,CVAC
2022-01-12,76,BLNK
2022-01-12,77,PRCH
2022-01-12,78,COMM
2022-01-12,79,BLDP
2022-01-12,80,SLDB
2022-01-12,81,ABCL
2022-01-12,82,IOVA
2022-01-12,83,SAVA
2022-01-12,84,RXRX
2022-01-12,85,RCKT
2022-01-12,86,HOOD
2022-01-12,87,IMVT
2022-01-12,88,DKNG
2022-01-12,89,VSTM
2022-01-12,90,PLUG
2022-01-12,91,MLCO
2022-01-12,92,LFST
2022-01-12,93,PLBY
2022-01-12,94,VERA
2022-01-12,95,XFOR
2022-01-12,96,SABR
2022-01-12,97,RELY
2022-01-12,98,ISPC
2022-01-12,99,AVXL
2022-01-12,100,GREE
2022-01-13,1,IVVD
2022-01-13,2,CIFR
2022-01-13,3,BBIO
2022-01-13,4,SMMT
2022-01-13,5,MVIS
2022-01-13,6,CLOV
2022-01-13,7,ANNX
2022-01-13,8,ALGS
2022-01-13,9,BTBT
2022-01-13,10,CLSK
2022-01-13,11,IQ
2022-01-13,12,TNYA
2022-01-13,13,MVST
2022-01-13,14,ONDS
2022-01-13,15,WULF
2022-01-13,16,CAN
2022-01-13,17,EOSE
2022-01-13,18,IBRX
2022-01-13,19,SXTC
2022-01-13,20,BITF
2022-01-13,21,LWLG
2022-01-13,22,PACB
2022-01-13,23,VNET
2022-01-13,24,MNMD
2022-01-13,25,GRAB
2022-01-13,26,KC
2022-01-13,27,PSTV
2022-01-13,28,AUR
2022-01-13,29,CPOP
2022-01-13,30,TSHA
2022-01-13,31,EVGO
2022-01-13,32,STNE
2022-01-13,33,DYN
2022-01-13,34,DOGZ
2022-01-13,35,CMPS
2022-01-13,36,MARA
2022-01-13,37,ASTS
2022-01-13,38,ATAI
2022-01-13,39,PCT
2022-01-13,40,ALHC
2022-01-13,41,BTOG
2022-01-13,42,LGVN
2022-01-13,43,SFIX
2022-01-13,44,GSAT
2022-01-13,45,EDIT
2022-01-13,46,HIVE
2022-01-13,47,BILI
2022-01-13,48,AIIO
2022-01-13,49,ADPT
2022-01-13,50,QSI
2022-01-13,51,NXXT
2022-01-13,52,ENVX
2022-01-13,53,OPEN
2022-01-13,54,SLDB
2022-01-13,55,RIOT
2022-01-13,56,LFST
2022-01-13,57,ROIV
2022-01-13,58,CLBT
2022-01-13,59,HUT
2022-01-13,60,ARRY
2022-01-13,61,PTON
2022-01-13,62,SGMO
2022-01-13,63,MGNI
2022-01-13,64,RELY
2022-01-13,65,SRRK
2022-01-13,66,PRCH
2022-01-13,67,TGTX
2022-01-13,68,AVXL
2022-01-13,69,SLDP
2022-01-13,70,PLBY
2022-01-13,71,CVAC
2022-01-13,72,ALLO
2022-01-13,73,SANA
2022-01-13,74,BLNK
2022-01-13,75,PAYO
2022-01-13,76,VIR
2022-01-13,77,VCYT
2022-01-13,78,DKNG
2022-01-13,79,SAVA
2022-01-13,80,ABCL
2022-01-13,81,BLDP
2022-01-13,82,RXRX
2022-01-13,83,PLUG
2022-01-13,84,ABAT
2022-01-13,85,SKIN
2022-01-13,86,IMVT
2022-01-13,87,UPST
2022-01-13,88,CELH
2022-01-13,89,HOOD
2022-01-13,90,VSTM
2022-01-13,91,GDC
2022-01-13,92,IOVA
2022-01-13,93,INDI
2022-01-13,94,COMM
2022-01-13,95,CTKB
2022-01-13,96,RKLB
2022-01-13,97,IRON
2022-01-13,98,MQ
2022-01-13,99,TDUP
2022-01-13,100,MLCO
2022-01-14,1,IVVD
2022-01-14,2,SXTC
2022-01-14,3,BBIO
2022-01-14,4,SMMT
2022-01-14,5,CIFR
2022-01-14,6,MVIS
2022-01-14,7,CLOV
2022-01-14,8,ANNX
2022-01-14,9,MVST
2022-01-14,10,CAN
2022-01-14,11,ONDS
2022-01-14,12,IQ
2022-01-14,13,BTBT
2022-01-14,14,CLSK
2022-01-14,15,EOSE
2022-01-14,16,ALGS
2022-01-14,17,IBRX
2022-01-14,18,TNYA
2022-01-14,19,ATAI
2022-01-14,20,PACB
2022-01-14,21,GRAB
2022-01-14,22,WULF
2022-01-14,23,PCT
2022-01-14,24,VNET
2022-01-14,25,PRCH
2022-01-14,26,CPOP
2022-01-14,27,MNMD
2022-01-14,28,PSTV
2022-01-14,29,EVGO
2022-01-14,30,AUR
2022-01-14,31,LWLG
2022-01-14,32,CLBT
2022-01-14,33,TSHA
2022-01-14,34,KC
2022-01-14,35,ALHC
2022-01-14,36,BITF
2022-01-14,37,ASTS
2022-01-14,38,ABCL
2022-01-14,39,STNE
2022-01-14,40,DYN
2022-01-14,41,PTON
2022-01-14,42,ARRY
2022-01-14,43,DOGZ
2022-01-14,44,ABAT
2022-01-14,45,LGVN
2022-01-14,46,NXXT
2022-01-14,47,CVAC
2022-01-14,48,OPEN
2022-01-14,49,SFIX
2022-01-14,50,BTOG
2022-01-14,51,ADPT
2022-01-14,52,CMPS
2022-01-14,53,CELH
2022-01-14,54,SLDB
2022-01-14,55,QSI
2022-01-14,56,ROIV
2022-01-14,57,ALLO
2022-01-14,58,SLDP
2022-01-14,59,SGMO
2022-01-14,60,ENVX
2022-01-14,61,SKIN
2022-01-14,62,HIVE
2022-01-14,63,SANA
2022-01-14,64,BILI
2022-01-14,65,MGNI
2022-01-14,66,PAYO
2022-01-14,67,RIOT
2022-01-14,68,DKNG
2022-01-14,69,TGTX
2022-01-14,70,MQ
2022-01-14,71,COMM
2022-01-14,72,MARA
2022-01-14,73,BLDP
2022-01-14,74,EDIT
2022-01-14,75,GSAT
2022-01-14,76,VIR
2022-01-14,77,TDUP
2022-01-14,78,ISPC
2022-01-14,79,IMVT
2022-01-14,80,IRON
2022-01-14,81,AIIO
2022-01-14,82,VSTM
2022-01-14,83,JSPR
2022-01-14,84,XFOR
2022-01-14,85,HOOD
2022-01-14,86,RXRX
2022-01-14,87,IOVA
2022-01-14,88,MLCO
2022-01-14,89,ACRS
2022-01-14,90,NBP
2022-01-14,91,LFST
2022-01-14,92,VCYT
2022-01-14,93,RKLB
2022-01-14,94,ZLAB
2022-01-14,95,SAVA
2022-01-14,96,BGM
2022-01-14,97,HRTX
2022-01-14,98,GREE
2022-01-14,99,GDC
2022-01-14,100,RELY
2022-01-18,1,SXTC
2022-01-18,2,IVVD
2022-01-18,3,SMMT
2022-01-18,4,BBIO
2022-01-18,5,MVIS
2022-01-18,6,CLOV
2022-01-18,7,ANNX
2022-01-18,8,CIFR
2022-01-18,9,CLSK
2022-01-18,10,ONDS
2022-01-18,11,EOSE
2022-01-18,12,PACB
2022-01-18,13,IQ
2022-01-18,14,AIIO
2022-01-18,15,BTBT
2022-01-18,16,CAN
2022-01-18,17,ATAI
2022-01-18,18,GRAB
2022-01-18,19,ALGS
