date,rank,ticker
2023-01-04,48,ADMA
2023-01-04,49,NEO
2023-01-04,50,ADEA
2023-01-04,51,IMCR
2023-01-04,52,DRH
2023-01-04,53,KURA
2023-01-04,54,FBIOP
2023-01-04,55,BIVI
2023-01-04,56,IONR
2023-01-04,57,BGC
2023-01-04,58,CRBU
2023-01-04,59,GERN
2023-01-04,60,EMBC
2023-01-04,61,CCB
2023-01-04,62,IHRT
2023-01-04,63,CRDO
2023-01-04,64,NFE
2023-01-04,65,ARRY
2023-01-04,66,MMYT
2023-01-04,67,PCSA
2023-01-04,68,CLNE
2023-01-04,69,DKNG
2023-01-04,70,AAON
2023-01-04,71,BTM
2023-01-04,72,MOBX
2023-01-04,73,HOOD
2023-01-04,74,PRTA
2023-01-04,75,AVPT
2023-01-04,76,KRUS
2023-01-04,77,AHCO
2023-01-04,78,FBNC
2023-01-04,79,LUNR
2023-01-04,80,COHU
2023-01-04,81,ENPH
2023-01-04,82,DJT
2023-01-04,83,IBKR
2023-01-04,84,HST
2023-01-04,85,CNCK
2023-01-04,86,ANNX
2023-01-04,87,MGNI
2023-01-04,88,NRDS
2023-01-04,89,JAMF
2023-01-04,90,AMAL
2023-01-04,91,MESO
2023-01-04,92,ARKO
2023-01-04,93,FCBC
2023-01-04,94,ARLP
2023-01-04,95,ORGN
2023-01-04,96,CTKB
2023-01-04,97,MARA
2023-01-04,98,FLEX
2023-01-04,99,CELH
2023-01-04,100,GMAB
2023-01-05,1,AEHR
2023-01-05,2,CABA
2023-01-05,3,LWLG
2023-01-05,4,IBRX
2023-01-05,5,ARQQ
2023-01-05,6,PROK
2023-01-05,7,IMVT
2023-01-05,8,ASPS
2023-01-05,9,ONDS
2023-01-05,10,GERN
2023-01-05,11,FATE
2023-01-05,12,ALLO
2023-01-05,13,EVGO
2023-01-05,14,NTNX
2023-01-05,15,DNUT
2023-01-05,16,ERAS
2023-01-05,17,FLNC
2023-01-05,18,LAZR
2023-01-05,19,AVO
2023-01-05,20,BGM
2023-01-05,21,ECX
2023-01-05,22,CMPS
2023-01-05,23,NUVL
2023-01-05,24,INDI
2023-01-05,25,NVX
2023-01-05,26,ACET
2023-01-05,27,GH
2023-01-05,28,INVZ
2023-01-05,29,GFS
2023-01-05,30,AVDL
2023-01-05,31,ELVN
2023-01-05,32,ARRY
2023-01-05,33,PTON
2023-01-05,34,EXTR
2023-01-05,35,NEO
2023-01-05,36,EMBC
2023-01-05,37,IRON
2023-01-05,38,DGII
2023-01-05,39,GSAT
2023-01-05,40,OSW
2023-01-05,41,CRDO
2023-01-05,42,DRH
2023-01-05,43,PACB
2023-01-05,44,CRON
2023-01-05,45,IMCR
2023-01-05,46,ANNX
2023-01-05,47,AVPT
2023-01-05,48,HLIT
2023-01-05,49,ADMA
2023-01-05,50,FDMT
2023-01-05,51,ENPH
2023-01-05,52,CBIO
2023-01-05,53,CMPX
2023-01-05,54,BGC
2023-01-05,55,CRBU
2023-01-05,56,IMTX
2023-01-05,57,CCB
2023-01-05,58,ALTI
2023-01-05,59,ALZN
2023-01-05,60,JAMF
2023-01-05,61,KRUS
2023-01-05,62,HOOD
2023-01-05,63,CLNE
2023-01-05,64,DKNG
2023-01-05,65,AAON
2023-01-05,66,BIVI
2023-01-05,67,PRTA
2023-01-05,68,HST
2023-01-05,69,FBNC
2023-01-05,70,MOBX
2023-01-05,71,MGNI
2023-01-05,72,AHCO
2023-01-05,73,IHRT
2023-01-05,74,ALGM
2023-01-05,75,BTM
2023-01-05,76,NFE
2023-01-05,77,ORGN
2023-01-05,78,CISO
2023-01-05,79,PHAT
2023-01-05,80,MMYT
2023-01-05,81,OPEN
2023-01-05,82,AIIO
2023-01-05,83,ESPR
2023-01-05,84,KURA
2023-01-05,85,CCRN
2023-01-05,86,DYN
2023-01-05,87,CZR
2023-01-05,88,ADEA
2023-01-05,89,NVDA
2023-01-05,90,ARKO
2023-01-05,91,PCVX
2023-01-05,92,GMAB
2023-01-05,93,ARLP
2023-01-05,94,LUNR
2023-01-05,95,ON
2023-01-05,96,ABCL
2023-01-05,97,FCBC
2023-01-05,98,HTBK
2023-01-05,99,FIZZ
2023-01-05,100,AFRM
2023-01-06,1,CABA
2023-01-06,2,IBRX
2023-01-06,3,LWLG
2023-01-06,4,ARQQ
2023-01-06,5,ASPS
2023-01-06,6,LAZR
2023-01-06,7,PROK
2023-01-06,8,GERN
2023-01-06,9,ECX
2023-01-06,10,IMVT
2023-01-06,11,ERAS
2023-01-06,12,NTNX
2023-01-06,13,CMPS
2023-01-06,14,ONDS
2023-01-06,15,EVGO
2023-01-06,16,GH
2023-01-06,17,AVO
2023-01-06,18,FATE
2023-01-06,19,FLNC
2023-01-06,20,KRUS
2023-01-06,21,ELVN
2023-01-06,22,ALLO
2023-01-06,23,NUVL
2023-01-06,24,DNUT
2023-01-06,25,AVDL
2023-01-06,26,ATAI
2023-01-06,27,ENPH
2023-01-06,28,EMBC
2023-01-06,29,NEO
2023-01-06,30,ACET
2023-01-06,31,BGM
2023-01-06,32,PACB
2023-01-06,33,OSW
2023-01-06,34,ARRY
2023-01-06,35,IRON
2023-01-06,36,GFS
2023-01-06,37,CMPX
2023-01-06,38,AEHR
2023-01-06,39,DGII
2023-01-06,40,EXTR
2023-01-06,41,ADMA
2023-01-06,42,INVZ
2023-01-06,43,CRBU
2023-01-06,44,DRH
2023-01-06,45,CRON
2023-01-06,46,INDI
2023-01-06,47,BIVI
2023-01-06,48,AVPT
2023-01-06,49,PTON
2023-01-06,50,CCB
2023-01-06,51,FUTU
2023-01-06,52,JAMF
2023-01-06,53,CISO
2023-01-06,54,ALZN
2023-01-06,55,FDMT
2023-01-06,56,PCSA
2023-01-06,57,DGICB
2023-01-06,58,CELH
2023-01-06,59,IMCR
2023-01-06,60,BGC
2023-01-06,61,DKNG
2023-01-06,62,PHAT
2023-01-06,63,CRDO
2023-01-06,64,AIIO
2023-01-06,65,BTM
2023-01-06,66,HOOD
2023-01-06,67,MMYT
2023-01-06,68,MOBX
2023-01-06,69,HLIT
2023-01-06,70,ANNX
2023-01-06,71,AHCO
2023-01-06,72,CCRN
2023-01-06,73,AFRM
2023-01-06,74,LUNR
2023-01-06,75,PRTA
2023-01-06,76,BMBL
2023-01-06,77,PDSB
2023-01-06,78,IHRT
2023-01-06,79,ABCL
2023-01-06,80,IMTX
2023-01-06,81,HST
2023-01-06,82,CNCK
2023-01-06,83,ANAB
2023-01-06,84,AXSM
2023-01-06,85,FBNC
2023-01-06,86,PAYO
2023-01-06,87,KURA
2023-01-06,88,NVX
2023-01-06,89,PCVX
2023-01-06,90,AENT
2023-01-06,91,RDGT
2023-01-06,92,AAON
2023-01-06,93,DYN
2023-01-06,94,CBIO
2023-01-06,95,NFE
2023-01-06,96,PENN
2023-01-06,97,BBIO
2023-01-06,98,MRNO
2023-01-06,99,GSAT
2023-01-06,100,CLNE
2023-01-09,1,CABA
2023-01-09,2,IBRX
2023-01-09,3,ARQQ
2023-01-09,4,IMVT
2023-01-09,5,ASPS
2023-01-09,6,LWLG
2023-01-09,7,NUVL
2023-01-09,8,ATAI
2023-01-09,9,IRON
2023-01-09,10,ECX
2023-01-09,11,LAZR
2023-01-09,12,AVO
2023-01-09,13,ALLO
2023-01-09,14,DNUT
2023-01-09,15,FDMT
2023-01-09,16,ERAS
2023-01-09,17,EVGO
2023-01-09,18,NTNX
2023-01-09,19,EMBC
2023-01-09,20,ENPH
2023-01-09,21,ACET
2023-01-09,22,ONDS
2023-01-09,23,ELVN
2023-01-09,24,CMPS
2023-01-09,25,ADMA
2023-01-09,26,PROK
2023-01-09,27,FATE
2023-01-09,28,CISO
2023-01-09,29,AVDL
2023-01-09,30,CRON
2023-01-09,31,CMPX
2023-01-09,32,GH
2023-01-09,33,ARDX
2023-01-09,34,FUTU
2023-01-09,35,IMTX
2023-01-09,36,CERS
2023-01-09,37,AXSM
2023-01-09,38,EXTR
2023-01-09,39,DRH
2023-01-09,40,CCB
2023-01-09,41,BIVI
2023-01-09,42,KRUS
2023-01-09,43,ANAB
2023-01-09,44,PDSB
2023-01-09,45,IMCR
2023-01-09,46,HRMY
2023-01-09,47,ARRY
2023-01-09,48,ANNX
2023-01-09,49,RDGT
2023-01-09,50,CELH
2023-01-09,51,MNKD
2023-01-09,52,DGII
2023-01-09,53,PRTA
2023-01-09,54,INVZ
2023-01-09,55,AVPT
2023-01-09,56,ALZN
2023-01-09,57,NEO
2023-01-09,58,CBIO
2023-01-09,59,MOBX
2023-01-09,60,CRBU
2023-01-09,61,GFS
2023-01-09,62,IDYA
2023-01-09,63,BTM
2023-01-09,64,BGC
2023-01-09,65,PHAT
2023-01-09,66,RCKT
2023-01-09,67,PRME
2023-01-09,68,AHCO
2023-01-09,69,DGICB
2023-01-09,70,GSAT
2023-01-09,71,LUNR
2023-01-09,72,DYN
2023-01-09,73,PCVX
2023-01-09,74,FLNC
2023-01-09,75,CNCK
2023-01-09,76,CPRX
2023-01-09,77,OSW
2023-01-09,78,GERN
2023-01-09,79,KURA
2023-01-09,80,FCBC
2023-01-09,81,AENT
2023-01-09,82,ABCL
2023-01-09,83,PENN
2023-01-09,84,PCSA
2023-01-09,85,AAON
2023-01-09,86,CLNE
2023-01-09,87,PTON
2023-01-09,88,HSTM
2023-01-09,89,HST
2023-01-09,90,GHRS
2023-01-09,91,JAMF
2023-01-09,92,FIZZ
2023-01-09,93,FBNC
2023-01-09,94,BZAI
2023-01-09,95,GMAB
2023-01-09,96,MRNO
2023-01-09,97,BAER
2023-01-09,98,PANW
2023-01-09,99,IHRT
2023-01-09,100,BMEA
2023-01-10,1,CABA
2023-01-10,2,ARQQ
2023-01-10,3,IBRX
2023-01-10,4,IMVT
2023-01-10,5,ASPS
2023-01-10,6,FDMT
2023-01-10,7,IRON
2023-01-10,8,NUVL
2023-01-10,9,AVO
2023-01-10,10,CISO
2023-01-10,11,ELVN
2023-01-10,12,ERAS
2023-01-10,13,BIVI
2023-01-10,14,ECX
2023-01-10,15,NTNX
2023-01-10,16,EMBC
2023-01-10,17,PDSB
2023-01-10,18,ENPH
2023-01-10,19,CRON
2023-01-10,20,DNUT
2023-01-10,21,ATAI
2023-01-10,22,RDGT
2023-01-10,23,AXSM
2023-01-10,24,AVDL
2023-01-10,25,LWLG
2023-01-10,26,ADMA
2023-01-10,27,ANAB
2023-01-10,28,EXTR
2023-01-10,29,ALZN
2023-01-10,30,LAZR
2023-01-10,31,CBIO
2023-01-10,32,DRH
2023-01-10,33,ALLO
2023-01-10,34,FATE
2023-01-10,35,DGII
2023-01-10,36,IMTX
2023-01-10,37,MNKD
2023-01-10,38,JAMF
2023-01-10,39,CMPX
2023-01-10,40,PHAT
2023-01-10,41,ABCL
2023-01-10,42,GH
2023-01-10,43,PRCT
2023-01-10,44,CERS
2023-01-10,45,GFS
2023-01-10,46,FUTU
2023-01-10,47,PRTA
2023-01-10,48,ONDS
2023-01-10,49,ANNX
2023-01-10,50,MOBX
2023-01-10,51,PCVX
2023-01-10,52,DGICB
2023-01-10,53,BTM
2023-01-10,54,CCB
2023-01-10,55,ARKO
2023-01-10,56,AVPT
2023-01-10,57,CELC
2023-01-10,58,CNCK
2023-01-10,59,LUNR
2023-01-10,60,AIRJ
2023-01-10,61,CMPS
2023-01-10,62,HRMY
2023-01-10,63,BGC
2023-01-10,64,PROK
2023-01-10,65,ARQT
2023-01-10,66,ARLP
2023-01-10,67,CELH
2023-01-10,68,PANW
2023-01-10,69,AENT
2023-01-10,70,ARDX
2023-01-10,71,IDYA
2023-01-10,72,HSTM
2023-01-10,73,FCBC
2023-01-10,74,ALXO
2023-01-10,75,DYN
2023-01-10,76,BZAI
2023-01-10,77,PCSA
2023-01-10,78,NFE
2023-01-10,79,MRNO
2023-01-10,80,IMCR
2023-01-10,81,FIZZ
2023-01-10,82,ARRY
2023-01-10,83,NEO
2023-01-10,84,DJT
2023-01-10,85,MLTX
2023-01-10,86,RCKT
2023-01-10,87,AAON
2023-01-10,88,HTBK
2023-01-10,89,BGM
2023-01-10,90,INVZ
2023-01-10,91,HST
2023-01-10,92,GMAB
2023-01-10,93,OSW
2023-01-10,94,CLNE
2023-01-10,95,BMEA
2023-01-10,96,APPN
2023-01-10,97,CVBF
2023-01-10,98,CPRX
2023-01-10,99,GLNG
2023-01-10,100,FBNC
2023-01-11,1,CABA
2023-01-11,2,ARQQ
2023-01-11,3,IBRX
2023-01-11,4,IMVT
2023-01-11,5,FDMT
2023-01-11,6,IRON
2023-01-11,7,CISO
2023-01-11,8,ELVN
2023-01-11,9,ASPS
2023-01-11,10,PDSB
2023-01-11,11,AVO
2023-01-11,12,BIVI
2023-01-11,13,EMBC
2023-01-11,14,RDGT
2023-01-11,15,ADMA
2023-01-11,16,NTNX
2023-01-11,17,ATAI
2023-01-11,18,AXSM
2023-01-11,19,CBIO
2023-01-11,20,PHAT
2023-01-11,21,ECX
2023-01-11,22,ANAB
2023-01-11,23,DNUT
2023-01-11,24,PRCT
2023-01-11,25,ENPH
2023-01-11,26,CRON
2023-01-11,27,CMPX
2023-01-11,28,BAER
2023-01-11,29,PCVX
2023-01-11,30,EXTR
2023-01-11,31,AIIO
2023-01-11,32,NUVL
2023-01-11,33,ARDX
2023-01-11,34,ALZN
2023-01-11,35,FATE
2023-01-11,36,ALXO
2023-01-11,37,DGII
2023-01-11,38,JAMF
2023-01-11,39,MNKD
2023-01-11,40,AVDL
2023-01-11,41,MOBX
2023-01-11,42,ARQT
2023-01-11,43,BTM
2023-01-11,44,IMTX
2023-01-11,45,CCB
2023-01-11,46,LUNR
2023-01-11,47,CNCK
2023-01-11,48,ABCL
2023-01-11,49,ARKO
2023-01-11,50,AIRJ
2023-01-11,51,SMMT
2023-01-11,52,AENT
2023-01-11,53,DGICB
2023-01-11,54,CLFD
2023-01-11,55,GMAB
2023-01-11,56,HRMY
2023-01-11,57,CERS
2023-01-11,58,BULL
2023-01-11,59,BCYC
2023-01-11,60,PRME
2023-01-11,61,ARLP
2023-01-11,62,AVPT
2023-01-11,63,LAZR
2023-01-11,64,BGC
2023-01-11,65,ERAS
2023-01-11,66,ACLX
2023-01-11,67,PRTC
2023-01-11,68,BZAI
2023-01-11,69,SARK
2023-01-11,70,FCBC
2023-01-11,71,HALO
2023-01-11,72,GFS
2023-01-11,73,ONDS
2023-01-11,74,HSTM
2023-01-11,75,INNV
2023-01-11,76,MRNO
2023-01-11,77,HTBK
2023-01-11,78,FUTU
2023-01-11,79,LWLG
2023-01-11,80,PROK
2023-01-11,81,FIZZ
2023-01-11,82,DRH
2023-01-11,83,GH
2023-01-11,84,CRDO
2023-01-11,85,NEO
2023-01-11,86,AAON
2023-01-11,87,KNSA
2023-01-11,88,OSBC
2023-01-11,89,PANW
2023-01-11,90,ATXS
2023-01-11,91,CGEM
2023-01-11,92,NFE
2023-01-11,93,AMAL
2023-01-11,94,PCSA
2023-01-11,95,AEHR
2023-01-11,96,GHRS
2023-01-11,97,PRTA
2023-01-11,98,DYN
2023-01-11,99,BFC
2023-01-11,100,HROW
2023-01-12,1,CABA
2023-01-12,2,ARQQ
2023-01-12,3,IBRX
2023-01-12,4,RDGT
2023-01-12,5,IMVT
2023-01-12,6,EMBC
2023-01-12,7,IRON
2023-01-12,8,PDSB
2023-01-12,9,BIVI
2023-01-12,10,ELVN
2023-01-12,11,CMPX
2023-01-12,12,FDMT
2023-01-12,13,ECX
2023-01-12,14,NTNX
2023-01-12,15,AVO
2023-01-12,16,PHAT
2023-01-12,17,CBIO
2023-01-12,18,ADMA
2023-01-12,19,ENPH
2023-01-12,20,CISO
2023-01-12,21,ATAI
2023-01-12,22,AXSM
2023-01-12,23,ASPS
2023-01-12,24,PRCT
2023-01-12,25,ARDX
2023-01-12,26,EXTR
2023-01-12,27,PCVX
2023-01-12,28,DNUT
2023-01-12,29,MOBX
2023-01-12,30,ANAB
2023-01-12,31,BTM
2023-01-12,32,AENT
2023-01-12,33,ALZN
2023-01-12,34,CNCK
2023-01-12,35,LUNR
2023-01-12,36,ALXO
2023-01-12,37,MNKD
2023-01-12,38,AEHR
2023-01-12,39,AVDL
2023-01-12,40,GMAB
2023-01-12,41,SARK
2023-01-12,42,BULL
2023-01-12,43,AIRJ
2023-01-12,44,DGICB
2023-01-12,45,FATE
2023-01-12,46,CRON
2023-01-12,47,FUTU
2023-01-12,48,SMMT
2023-01-12,49,BZAI
2023-01-12,50,INNV
2023-01-12,51,PRME
2023-01-12,52,DGII
2023-01-12,53,PRTC
2023-01-12,54,AFYA
2023-01-12,55,HALO
2023-01-12,56,MRNO
2023-01-12,57,BCYC
2023-01-12,58,ARLP
2023-01-12,59,ATXS
2023-01-12,60,MGNI
2023-01-12,61,HRMY
2023-01-12,62,CLFD
2023-01-12,63,MLTX
2023-01-12,64,CERS
2023-01-12,65,FUFU
2023-01-12,66,DYN
2023-01-12,67,INMD
2023-01-12,68,AVPT
2023-01-12,69,NUVL
2023-01-12,70,LOT
2023-01-12,71,CCB
2023-01-12,72,LVRO
2023-01-12,73,CRGO
2023-01-12,74,PHAR
2023-01-12,75,OCS
2023-01-12,76,FCBC
2023-01-12,77,CRML
2023-01-12,78,GOOD
2023-01-12,79,CVLT
2023-01-12,80,BTDR
2023-01-12,81,ASBP
2023-01-12,82,OBIO
2023-01-12,83,IBKR
2023-01-12,84,KLTO
2023-01-12,85,ENGN
2023-01-12,86,BGC
2023-01-12,87,RDZN
2023-01-12,88,PWP
2023-01-12,89,FIZZ
2023-01-12,90,HROW
2023-01-12,91,DXCM
2023-01-12,92,BAER
2023-01-12,93,INV
2023-01-12,94,ABCL
2023-01-12,95,BFC
2023-01-12,96,ARQT
2023-01-12,97,ORLY
2023-01-12,98,MSAI
2023-01-12,99,GCL
2023-01-12,100,ADEA
2023-01-13,1,CABA
2023-01-13,2,IMVT
2023-01-13,3,IBRX
2023-01-13,4,PDSB
2023-01-13,5,IRON
2023-01-13,6,ECX
2023-01-13,7,ELVN
2023-01-13,8,BIVI
2023-01-13,9,ARQQ
2023-01-13,10,EMBC
2023-01-13,11,ATAI
2023-01-13,12,ADMA
2023-01-13,13,ASPS
2023-01-13,14,RDGT
2023-01-13,15,FATE
2023-01-13,16,NTNX
2023-01-13,17,CMPX
2023-01-13,18,AVO
2023-01-13,19,CISO
2023-01-13,20,CBIO
2023-01-13,21,ENPH
2023-01-13,22,PRME
2023-01-13,23,KLTO
2023-01-13,24,MNKD
2023-01-13,25,MOBX
2023-01-13,26,SARK
2023-01-13,27,AVDL
2023-01-13,28,BTM
2023-01-13,29,FDMT
2023-01-13,30,LUNR
2023-01-13,31,AXSM
2023-01-13,32,ATXS
2023-01-13,33,CNCK
2023-01-13,34,PCVX
2023-01-13,35,PHAT
2023-01-13,36,AENT
2023-01-13,37,AIRJ
2023-01-13,38,CRON
2023-01-13,39,BULL
2023-01-13,40,EXTR
2023-01-13,41,DGICB
2023-01-13,42,AFYA
2023-01-13,43,BCYC
2023-01-13,44,BZAI
2023-01-13,45,CLFD
2023-01-13,46,ARDX
2023-01-13,47,PRTC
2023-01-13,48,DNUT
2023-01-13,49,HALO
2023-01-13,50,GMAB
2023-01-13,51,MRNO
2023-01-13,52,INNV
2023-01-13,53,KNSA
2023-01-13,54,TZA
2023-01-13,55,CPRX
2023-01-13,56,MLTX
2023-01-13,57,HRMY
2023-01-13,58,BNTX
2023-01-13,59,FUFU
2023-01-13,60,PWP
2023-01-13,61,DGII
2023-01-13,62,NUVL
2023-01-13,63,MGNI
2023-01-13,64,OPAL
2023-01-13,65,LOT
2023-01-13,66,CRGO
2023-01-13,67,LVRO
2023-01-13,68,HROW
2023-01-13,69,CRML
2023-01-13,70,OCS
2023-01-13,71,BTDR
2023-01-13,72,ASBP
2023-01-13,73,OBIO
2023-01-13,74,PRTA
2023-01-13,75,RDZN
2023-01-13,76,ENGN
2023-01-13,77,CVLT
2023-01-13,78,ERAS
2023-01-13,79,YCS
2023-01-13,80,RWM
2023-01-13,81,INV
2023-01-13,82,EVAX
2023-01-13,83,ONMD
2023-01-13,84,GOOD
2023-01-13,85,MSAI
2023-01-13,86,INMD
2023-01-13,87,SCO
2023-01-13,88,PCSA
2023-01-13,89,OSBC
2023-01-13,90,ADEA
2023-01-13,91,PRCT
2023-01-13,92,ARLP
2023-01-13,93,CCB
2023-01-13,94,GCL
2023-01-13,95,NAMS
2023-01-13,96,ORLY
2023-01-13,97,NUAI
2023-01-13,98,AEHR
2023-01-13,99,BAER
2023-01-13,100,ARHS
2023-01-17,1,CABA
2023-01-17,2,IMVT
2023-01-17,3,PDSB
2023-01-17,4,BIVI
2023-01-17,5,IBRX
2023-01-17,6,ELVN
2023-01-17,7,IRON
2023-01-17,8,CMPX
2023-01-17,9,CBIO
2023-01-17,10,ADMA
2023-01-17,11,MNKD
2023-01-17,12,ASPS
2023-01-17,13,ECX
2023-01-17,14,EMBC
2023-01-17,15,ARQQ
2023-01-17,16,CISO
2023-01-17,17,ATAI
2023-01-17,18,AVO
2023-01-17,19,FDMT
2023-01-17,20,PRME
2023-01-17,21,AVDL
2023-01-17,22,SARK
2023-01-17,23,BAND
2023-01-17,24,CPRX
2023-01-17,25,ARDX
2023-01-17,26,KLTO
2023-01-17,27,ATXS
2023-01-17,28,NTNX
2023-01-17,29,CRON
2023-01-17,30,MGNI
2023-01-17,31,FATE
2023-01-17,32,MOBX
2023-01-17,33,INNV
2023-01-17,34,IONR
2023-01-17,35,LUNR
2023-01-17,36,BTM
2023-01-17,37,CNCK
2023-01-17,38,PCVX
2023-01-17,39,BCYC
2023-01-17,40,AFYA
2023-01-17,41,BULL
2023-01-17,42,AIRJ
2023-01-17,43,KNSA
2023-01-17,44,OCS
2023-01-17,45,PWP
2023-01-17,46,EXTR
2023-01-17,47,BZAI
2023-01-17,48,AXSM
2023-01-17,49,AENT
2023-01-17,50,RDGT
2023-01-17,51,HROW
2023-01-17,52,ENPH
2023-01-17,53,ERAS
2023-01-17,54,DGICB
2023-01-17,55,NUVL
2023-01-17,56,CRGO
2023-01-17,57,SMMT
2023-01-17,58,MRNO
2023-01-17,59,HALO
2023-01-17,60,OSBC
2023-01-17,61,NAMS
2023-01-17,62,FLEX
2023-01-17,63,MLCO
2023-01-17,64,SCO
2023-01-17,65,GMAB
2023-01-17,66,TZA
2023-01-17,67,BCRX
2023-01-17,68,AEHR
2023-01-17,69,FUFU
2023-01-17,70,BNTX
2023-01-17,71,LOT
2023-01-17,72,IDYA
2023-01-17,73,ASBP
2023-01-17,74,LVRO
2023-01-17,75,AIFU
2023-01-17,76,FFBC
2023-01-17,77,BTDR
2023-01-17,78,BGC
2023-01-17,79,CRML
2023-01-17,80,MOMO
2023-01-17,81,OBIO
2023-01-17,82,RDZN
2023-01-17,83,GTX
2023-01-17,84,PRDO
2023-01-17,85,PRTA
2023-01-17,86,ADEA
2023-01-17,87,PHAT
2023-01-17,88,HRMY
2023-01-17,89,ENGN
2023-01-17,90,ORLY
2023-01-17,91,ANAB
2023-01-17,92,IRWD
2023-01-17,93,BFC
2023-01-17,94,ONMD
2023-01-17,95,ALXO
2023-01-17,96,HSTM
2023-01-17,97,CLFD
2023-01-17,98,FULT
2023-01-17,99,INV
2023-01-17,100,RWM
2023-01-18,1,CABA
2023-01-18,2,IMVT
2023-01-18,3,PDSB
2023-01-18,4,CMPX
2023-01-18,5,CBIO
2023-01-18,6,ELVN
2023-01-18,7,ARQQ
2023-01-18,8,IBRX
2023-01-18,9,BIVI
2023-01-18,10,ECX
2023-01-18,11,IRON
2023-01-18,12,ADMA
2023-01-18,13,ASPS
2023-01-18,14,MNKD
2023-01-18,15,AVO
2023-01-18,16,ARDX
2023-01-18,17,EMBC
2023-01-18,18,CISO
2023-01-18,19,AVDL
2023-01-18,20,FDMT
