date,rank,ticker
2020-01-09,52,INCY
2020-01-09,53,CERS
2020-01-09,54,UMBF
2020-01-09,55,FWONK
2020-01-09,56,SMCI
2020-01-09,57,OCUL
2020-01-09,58,RUSHB
2020-01-09,59,TRAW
2020-01-09,60,LGND
2020-01-09,61,XAIR
2020-01-09,62,PNBK
2020-01-09,63,DRH
2020-01-09,64,HLIT
2020-01-09,65,HBAN
2020-01-09,66,NAVI
2020-01-09,67,EXLS
2020-01-09,68,FAST
2020-01-09,69,XERS
2020-01-09,70,SRRK
2020-01-09,71,PCSA
2020-01-09,72,FRHC
2020-01-09,73,SRCE
2020-01-09,74,GSAT
2020-01-09,75,ORLY
2020-01-09,76,UPWK
2020-01-09,77,VNET
2020-01-09,78,LKQ
2020-01-09,79,IBIO
2020-01-09,80,CMPR
2020-01-09,81,VLY
2020-01-09,82,VRNS
2020-01-09,83,SGBX
2020-01-09,84,INGN
2020-01-09,85,AIOT
2020-01-09,86,PPC
2020-01-09,87,MGNI
2020-01-09,88,ERIC
2020-01-09,89,MRUS
2020-01-09,90,GOSS
2020-01-09,91,JBLU
2020-01-09,92,LPRO
2020-01-09,93,SONO
2020-01-09,94,WEN
2020-01-09,95,SDS
2020-01-09,96,QFIN
2020-01-09,97,COLB
2020-01-09,98,VCYT
2020-01-09,99,PRPL
2020-01-09,100,FWONA
2020-01-10,1,GAME
2020-01-10,2,LBTYB
2020-01-10,3,ATON
2020-01-10,4,ABVC
2020-01-10,5,SKYE
2020-01-10,6,WVE
2020-01-10,7,RVPH
2020-01-10,8,LRMR
2020-01-10,9,GDC
2020-01-10,10,VSEC
2020-01-10,11,ACET
2020-01-10,12,MIST
2020-01-10,13,NMRK
2020-01-10,14,SFM
2020-01-10,15,NIXX
2020-01-10,16,CDZI
2020-01-10,17,HRTX
2020-01-10,18,SLNH
2020-01-10,19,XERS
2020-01-10,20,FORTY
2020-01-10,21,PROP
2020-01-10,22,PSQ
2020-01-10,23,SMPL
2020-01-10,24,CLBK
2020-01-10,25,NEGG
2020-01-10,26,IMUX
2020-01-10,27,CALM
2020-01-10,28,VANI
2020-01-10,29,DCOM
2020-01-10,30,ELDN
2020-01-10,31,AHG
2020-01-10,32,PLUG
2020-01-10,33,PGEN
2020-01-10,34,YCS
2020-01-10,35,BGC
2020-01-10,36,JBSS
2020-01-10,37,FBNC
2020-01-10,38,WAFD
2020-01-10,39,GERN
2020-01-10,40,EXPI
2020-01-10,41,QNST
2020-01-10,42,LGND
2020-01-10,43,SCNX
2020-01-10,44,QMCO
2020-01-10,45,CERS
2020-01-10,46,HST
2020-01-10,47,NFE
2020-01-10,48,MGNI
2020-01-10,49,SRCE
2020-01-10,50,ADMA
2020-01-10,51,QID
2020-01-10,52,SMMT
2020-01-10,53,NAVI
2020-01-10,54,HLIT
2020-01-10,55,INGN
2020-01-10,56,NEXT
2020-01-10,57,ERIC
2020-01-10,58,XAIR
2020-01-10,59,EXLS
2020-01-10,60,WULF
2020-01-10,61,UMBF
2020-01-10,62,DRH
2020-01-10,63,RNAC
2020-01-10,64,QFIN
2020-01-10,65,UPWK
2020-01-10,66,INCY
2020-01-10,67,PNBK
2020-01-10,68,HBAN
2020-01-10,69,VERO
2020-01-10,70,ORLY
2020-01-10,71,CMPR
2020-01-10,72,NWS
2020-01-10,73,FWONK
2020-01-10,74,PRPL
2020-01-10,75,OCUL
2020-01-10,76,PCSA
2020-01-10,77,ATXS
2020-01-10,78,VRNS
2020-01-10,79,CHR
2020-01-10,80,ONB
2020-01-10,81,SHOO
2020-01-10,82,COLB
2020-01-10,83,LKQ
2020-01-10,84,SNDL
2020-01-10,85,OSW
2020-01-10,86,CNOB
2020-01-10,87,LPRO
2020-01-10,88,WEN
2020-01-10,89,VCYT
2020-01-10,90,LBTYA
2020-01-10,91,PLSE
2020-01-10,92,RUSHA
2020-01-10,93,VNET
2020-01-10,94,FRHC
2020-01-10,95,PSMT
2020-01-10,96,JBLU
2020-01-10,97,SRRK
2020-01-10,98,INDB
2020-01-10,99,KHC
2020-01-10,100,FULT
2020-01-13,1,GAME
2020-01-13,2,GRCE
2020-01-13,3,LBTYB
2020-01-13,4,ATON
2020-01-13,5,SKYE
2020-01-13,6,ABVC
2020-01-13,7,WVE
2020-01-13,8,RVPH
2020-01-13,9,NIXX
2020-01-13,10,NMRK
2020-01-13,11,SLNH
2020-01-13,12,NEGG
2020-01-13,13,VSEC
2020-01-13,14,IBRX
2020-01-13,15,SFM
2020-01-13,16,ACET
2020-01-13,17,XERS
2020-01-13,18,MIST
2020-01-13,19,IMUX
2020-01-13,20,PSQ
2020-01-13,21,CDZI
2020-01-13,22,SMPL
2020-01-13,23,FIVE
2020-01-13,24,LRMR
2020-01-13,25,LGND
2020-01-13,26,CLBK
2020-01-13,27,AHG
2020-01-13,28,GDC
2020-01-13,29,PGEN
2020-01-13,30,VANI
2020-01-13,31,MGNI
2020-01-13,32,VERO
2020-01-13,33,SH
2020-01-13,34,CYRX
2020-01-13,35,PSMT
2020-01-13,36,CHR
2020-01-13,37,GERN
2020-01-13,38,INGN
2020-01-13,39,BGC
2020-01-13,40,FBNC
2020-01-13,41,STEX
2020-01-13,42,PRPL
2020-01-13,43,PROP
2020-01-13,44,QID
2020-01-13,45,YCS
2020-01-13,46,HBAN
2020-01-13,47,NFE
2020-01-13,48,OLLI
2020-01-13,49,SCNX
2020-01-13,50,AXGN
2020-01-13,51,REPL
2020-01-13,52,WULF
2020-01-13,53,QNST
2020-01-13,54,PNBK
2020-01-13,55,LKQ
2020-01-13,56,NAVI
2020-01-13,57,GOSS
2020-01-13,58,FWONK
2020-01-13,59,OCUL
2020-01-13,60,UMBF
2020-01-13,61,ORLY
2020-01-13,62,UPWK
2020-01-13,63,SLM
2020-01-13,64,CMPR
2020-01-13,65,EXPI
2020-01-13,66,HST
2020-01-13,67,VNET
2020-01-13,68,INDB
2020-01-13,69,ENTA
2020-01-13,70,NWS
2020-01-13,71,HLIT
2020-01-13,72,INCY
2020-01-13,73,ADMA
2020-01-13,74,SNDL
2020-01-13,75,WEN
2020-01-13,76,SMMT
2020-01-13,77,FULT
2020-01-13,78,DRH
2020-01-13,79,CNOB
2020-01-13,80,MRUS
2020-01-13,81,FSLY
2020-01-13,82,BKR
2020-01-13,83,RNAC
2020-01-13,84,PCSA
2020-01-13,85,SHOO
2020-01-13,86,ELDN
2020-01-13,87,ERIC
2020-01-13,88,NEXT
2020-01-13,89,MVST
2020-01-13,90,TILE
2020-01-13,91,QFIN
2020-01-13,92,RUSHA
2020-01-13,93,FAST
2020-01-13,94,OPK
2020-01-13,95,JBLU
2020-01-13,96,MTLS
2020-01-13,97,CVGW
2020-01-13,98,VCYT
2020-01-13,99,LILAK
2020-01-13,100,ONB
2020-01-14,1,GAME
2020-01-14,2,LBTYB
2020-01-14,3,GRCE
2020-01-14,4,ABVC
2020-01-14,5,WVE
2020-01-14,6,SKYE
2020-01-14,7,ATON
2020-01-14,8,SLNH
2020-01-14,9,VSEC
2020-01-14,10,NIXX
2020-01-14,11,ACET
2020-01-14,12,AHG
2020-01-14,13,MIST
2020-01-14,14,CDZI
2020-01-14,15,RVPH
2020-01-14,16,LRMR
2020-01-14,17,PSQ
2020-01-14,18,IMUX
2020-01-14,19,CLBK
2020-01-14,20,LGND
2020-01-14,21,NEGG
2020-01-14,22,CHR
2020-01-14,23,PGEN
2020-01-14,24,GDC
2020-01-14,25,STEX
2020-01-14,26,CYRX
2020-01-14,27,BGC
2020-01-14,28,VERO
2020-01-14,29,SH
2020-01-14,30,VANI
2020-01-14,31,VNET
2020-01-14,32,MGNI
2020-01-14,33,SCNX
2020-01-14,34,XERS
2020-01-14,35,NMRK
2020-01-14,36,OLLI
2020-01-14,37,CLNN
2020-01-14,38,FBNC
2020-01-14,39,GERN
2020-01-14,40,BKR
2020-01-14,41,PSMT
2020-01-14,42,INGN
2020-01-14,43,QID
2020-01-14,44,CVGW
2020-01-14,45,NFE
2020-01-14,46,QNST
2020-01-14,47,HLIT
2020-01-14,48,PRPL
2020-01-14,49,WEN
2020-01-14,50,CALM
2020-01-14,51,SFM
2020-01-14,52,FIVE
2020-01-14,53,PNBK
2020-01-14,54,YCS
2020-01-14,55,QFIN
2020-01-14,56,JBSS
2020-01-14,57,UMBF
2020-01-14,58,ADMA
2020-01-14,59,OCUL
2020-01-14,60,NAVI
2020-01-14,61,REPL
2020-01-14,62,PLUG
2020-01-14,63,CERS
2020-01-14,64,OSW
2020-01-14,65,MTLS
2020-01-14,66,PCSA
2020-01-14,67,WULF
2020-01-14,68,AAOI
2020-01-14,69,NEXT
2020-01-14,70,ACIW
2020-01-14,71,NWS
2020-01-14,72,VNDA
2020-01-14,73,FULT
2020-01-14,74,DCOM
2020-01-14,75,UPWK
2020-01-14,76,QMCO
2020-01-14,77,INDB
2020-01-14,78,CNOB
2020-01-14,79,DRH
2020-01-14,80,SMMT
2020-01-14,81,FRHC
2020-01-14,82,SHOO
2020-01-14,83,VSTM
2020-01-14,84,BLMN
2020-01-14,85,EXPI
2020-01-14,86,HST
2020-01-14,87,ORLY
2020-01-14,88,LKQ
2020-01-14,89,HBAN
2020-01-14,90,SLM
2020-01-14,91,MRUS
2020-01-14,92,CYTK
2020-01-14,93,GLBS
2020-01-14,94,ATXS
2020-01-14,95,ERIC
2020-01-14,96,SMSI
2020-01-14,97,ATEC
2020-01-14,98,LILA
2020-01-14,99,FSLY
2020-01-14,100,SNDL
2020-01-15,1,LBTYB
2020-01-15,2,GAME
2020-01-15,3,GRCE
2020-01-15,4,WVE
2020-01-15,5,ABVC
2020-01-15,6,SKYE
2020-01-15,7,NEGG
2020-01-15,8,FBNC
2020-01-15,9,LRMR
2020-01-15,10,MIST
2020-01-15,11,ACET
2020-01-15,12,RVPH
2020-01-15,13,LGND
2020-01-15,14,ATON
2020-01-15,15,CLBK
2020-01-15,16,NIXX
2020-01-15,17,AHG
2020-01-15,18,GERN
2020-01-15,19,OLLI
2020-01-15,20,OGI
2020-01-15,21,SLNH
2020-01-15,22,STEX
2020-01-15,23,CHR
2020-01-15,24,PSQ
2020-01-15,25,IMUX
2020-01-15,26,EVO
2020-01-15,27,CRTO
2020-01-15,28,SNDL
2020-01-15,29,XERS
2020-01-15,30,SH
2020-01-15,31,BGC
2020-01-15,32,PGEN
2020-01-15,33,REPL
2020-01-15,34,MGNI
2020-01-15,35,SCNX
2020-01-15,36,VSEC
2020-01-15,37,CYRX
2020-01-15,38,OCUL
2020-01-15,39,GDC
2020-01-15,40,CLNN
2020-01-15,41,VANI
2020-01-15,42,PLUG
2020-01-15,43,PSMT
2020-01-15,44,ACIW
2020-01-15,45,QNST
2020-01-15,46,CVGW
2020-01-15,47,PNBK
2020-01-15,48,NMRK
2020-01-15,49,YCS
2020-01-15,50,INGN
2020-01-15,51,NFE
2020-01-15,52,NAVI
2020-01-15,53,WULF
2020-01-15,54,QFIN
2020-01-15,55,FIVE
2020-01-15,56,GOSS
2020-01-15,57,BKR
2020-01-15,58,CYTK
2020-01-15,59,UMBF
2020-01-15,60,HLIT
2020-01-15,61,ADMA
2020-01-15,62,INDB
2020-01-15,63,VSTM
2020-01-15,64,DCOM
2020-01-15,65,VIR
2020-01-15,66,VNET
2020-01-15,67,SFM
2020-01-15,68,CNOB
2020-01-15,69,PSNL
2020-01-15,70,PRPL
2020-01-15,71,DRS
2020-01-15,72,VNDA
2020-01-15,73,CHRS
2020-01-15,74,FITB
2020-01-15,75,MRUS
2020-01-15,76,CERS
2020-01-15,77,HCSG
2020-01-15,78,WEN
2020-01-15,79,ORLY
2020-01-15,80,HBAN
2020-01-15,81,QID
2020-01-15,82,KURA
2020-01-15,83,ZYME
2020-01-15,84,FRHC
2020-01-15,85,NEXT
2020-01-15,86,SLM
2020-01-15,87,LKQ
2020-01-15,88,PCSA
2020-01-15,89,NVDA
2020-01-15,90,MTLS
2020-01-15,91,FSLY
2020-01-15,92,QMCO
2020-01-15,93,NWS
2020-01-15,94,IBRX
2020-01-15,95,MAT
2020-01-15,96,CDZI
2020-01-15,97,OSW
2020-01-15,98,TCBK
2020-01-15,99,SHOO
2020-01-15,100,UPWK
2020-01-16,1,LBTYB
2020-01-16,2,GAME
2020-01-16,3,GRCE
2020-01-16,4,ABVC
2020-01-16,5,WVE
2020-01-16,6,SKYE
2020-01-16,7,ATON
2020-01-16,8,LRMR
2020-01-16,9,SLNH
2020-01-16,10,VSEC
2020-01-16,11,RVPH
2020-01-16,12,MIST
2020-01-16,13,SH
2020-01-16,14,VIVK
2020-01-16,15,NEGG
2020-01-16,16,PSQ
2020-01-16,17,DOG
2020-01-16,18,ACET
2020-01-16,19,OGI
2020-01-16,20,IMUX
2020-01-16,21,CLBK
2020-01-16,22,RWM
2020-01-16,23,WULF
2020-01-16,24,CRTO
2020-01-16,25,CHR
