date,rank,ticker
2021-01-06,59,COGT
2021-01-06,60,MTC
2021-01-06,61,PGEN
2021-01-06,62,GT
2021-01-06,63,GPRO
2021-01-06,64,WVE
2021-01-06,65,DRH
2021-01-06,66,PSNL
2021-01-06,67,PAGP
2021-01-06,68,NMRK
2021-01-06,69,FLGT
2021-01-06,70,SRRK
2021-01-06,71,CRON
2021-01-06,72,PAA
2021-01-06,73,MTLS
2021-01-06,74,OCUL
2021-01-06,75,SVC
2021-01-06,76,BGC
2021-01-06,77,NRIX
2021-01-06,78,MVST
2021-01-06,79,GOGO
2021-01-06,80,SGRY
2021-01-06,81,NVAX
2021-01-06,82,APA
2021-01-06,83,COHU
2021-01-06,84,MRSN
2021-01-06,85,DNLI
2021-01-06,86,LI
2021-01-06,87,NRXP
2021-01-06,88,NIU
2021-01-06,89,AQMS
2021-01-06,90,ACB
2021-01-06,91,APPN
2021-01-06,92,BEAM
2021-01-06,93,LRMR
2021-01-06,94,ACMR
2021-01-06,95,GAME
2021-01-06,96,GBIO
2021-01-06,97,MYGN
2021-01-06,98,SHOO
2021-01-06,99,LNW
2021-01-06,100,DRS
2021-01-07,1,MARA
2021-01-07,2,ABAT
2021-01-07,3,BTBT
2021-01-07,4,CHRD
2021-01-07,5,RIOT
2021-01-07,6,QUBT
2021-01-07,7,HIVE
2021-01-07,8,CLSK
2021-01-07,9,SNDL
2021-01-07,10,BLNK
2021-01-07,11,BEEM
2021-01-07,12,BNC
2021-01-07,13,CAN
2021-01-07,14,VIVK
2021-01-07,15,NNDM
2021-01-07,16,ELVN
2021-01-07,17,FCEL
2021-01-07,18,PACB
2021-01-07,19,YDKG
2021-01-07,20,CLNE
2021-01-07,21,BNGO
2021-01-07,22,PLUG
2021-01-07,23,HUT
2021-01-07,24,CLNN
2021-01-07,25,SLNH
2021-01-07,26,CELH
2021-01-07,27,CRIS
2021-01-07,28,MVIS
2021-01-07,29,FTFT
2021-01-07,30,VERI
2021-01-07,31,TRAW
2021-01-07,32,WULF
2021-01-07,33,AHG
2021-01-07,34,GDC
2021-01-07,35,GRWG
2021-01-07,36,NTLA
2021-01-07,37,MSTR
2021-01-07,38,MNMD
2021-01-07,39,PPCB
2021-01-07,40,EH
2021-01-07,41,TIGR
2021-01-07,42,MGNI
2021-01-07,43,GTBP
2021-01-07,44,BEAM
2021-01-07,45,PTEN
2021-01-07,46,SABR
2021-01-07,47,OPK
2021-01-07,48,MTC
2021-01-07,49,STKL
2021-01-07,50,SXTC
2021-01-07,51,FUTU
2021-01-07,52,PAA
2021-01-07,53,RVYL
2021-01-07,54,COGT
2021-01-07,55,PAGP
2021-01-07,56,WVE
2021-01-07,57,VTGN
2021-01-07,58,LI
2021-01-07,59,CRON
2021-01-07,60,DRS
2021-01-07,61,OPEN
2021-01-07,62,OCUL
2021-01-07,63,SMMT
2021-01-07,64,VNOM
2021-01-07,65,MTLS
2021-01-07,66,PGEN
2021-01-07,67,NMRK
2021-01-07,68,APPN
2021-01-07,69,FLGT
2021-01-07,70,GOGO
2021-01-07,71,PHUN
2021-01-07,72,PSNL
2021-01-07,73,LRMR
2021-01-07,74,GPRO
2021-01-07,75,CLOV
2021-01-07,76,FATE
2021-01-07,77,IBRX
2021-01-07,78,DRH
2021-01-07,79,APA
2021-01-07,80,GT
2021-01-07,81,MYGN
2021-01-07,82,SRRK
2021-01-07,83,ARCT
2021-01-07,84,ACB
2021-01-07,85,NIU
2021-01-07,86,DNLI
2021-01-07,87,BCRX
2021-01-07,88,REPL
2021-01-07,89,LXRX
2021-01-07,90,FGNX
2021-01-07,91,TLRY
2021-01-07,92,CLLS
2021-01-07,93,ACMR
2021-01-07,94,BGC
2021-01-07,95,COHU
2021-01-07,96,TWST
2021-01-07,97,CRSR
2021-01-07,98,BLDP
2021-01-07,99,AQMS
2021-01-07,100,GRVY
2021-01-08,1,MARA
2021-01-08,2,RIOT
2021-01-08,3,BTBT
2021-01-08,4,CHRD
2021-01-08,5,ABAT
2021-01-08,6,FTFT
2021-01-08,7,HUT
2021-01-08,8,QUBT
2021-01-08,9,HIVE
2021-01-08,10,BLNK
2021-01-08,11,SNDL
2021-01-08,12,CLSK
2021-01-08,13,PACB
2021-01-08,14,CAN
2021-01-08,15,CRIS
2021-01-08,16,BNC
2021-01-08,17,NNDM
2021-01-08,18,ELVN
2021-01-08,19,BEEM
2021-01-08,20,PLUG
2021-01-08,21,FCEL
2021-01-08,22,YDKG
2021-01-08,23,VERI
2021-01-08,24,CLNE
2021-01-08,25,VIVK
2021-01-08,26,CELH
2021-01-08,27,PPCB
2021-01-08,28,GDC
2021-01-08,29,AHG
2021-01-08,30,CLNN
2021-01-08,31,MVIS
2021-01-08,32,SRPT
2021-01-08,33,SLNH
2021-01-08,34,NTLA
2021-01-08,35,WULF
2021-01-08,36,MGNI
2021-01-08,37,MNMD
2021-01-08,38,BNGO
2021-01-08,39,MTC
2021-01-08,40,GRWG
2021-01-08,41,MSTR
2021-01-08,42,TRAW
2021-01-08,43,TIGR
2021-01-08,44,EH
2021-01-08,45,BEAM
2021-01-08,46,SABR
2021-01-08,47,FUTU
2021-01-08,48,PTEN
2021-01-08,49,OCUL
2021-01-08,50,CRON
2021-01-08,51,LRMR
2021-01-08,52,PSNL
2021-01-08,53,GOGO
2021-01-08,54,MTLS
2021-01-08,55,OPK
2021-01-08,56,PGEN
2021-01-08,57,FATE
2021-01-08,58,REPL
2021-01-08,59,GT
2021-01-08,60,DRH
2021-01-08,61,GTBP
2021-01-08,62,PHUN
2021-01-08,63,COGT
2021-01-08,64,AUTL
2021-01-08,65,WVE
2021-01-08,66,PAA
2021-01-08,67,DRS
2021-01-08,68,FLGT
2021-01-08,69,APPN
2021-01-08,70,OPEN
2021-01-08,71,SMMT
2021-01-08,72,STKL
2021-01-08,73,VNOM
2021-01-08,74,DNLI
2021-01-08,75,SXTC
2021-01-08,76,SRRK
2021-01-08,77,CLOV
2021-01-08,78,XPEL
2021-01-08,79,IBRX
2021-01-08,80,PAGP
2021-01-08,81,UPWK
2021-01-08,82,ARCT
2021-01-08,83,LXRX
2021-01-08,84,NIU
2021-01-08,85,TLRY
2021-01-08,86,ENLV
2021-01-08,87,NMRK
2021-01-08,88,EXPI
2021-01-08,89,IMUX
2021-01-08,90,MVST
2021-01-08,91,CLLS
2021-01-08,92,TWST
2021-01-08,93,GPRO
2021-01-08,94,SGRY
2021-01-08,95,RVYL
2021-01-08,96,SVC
2021-01-08,97,ACB
2021-01-08,98,MYGN
2021-01-08,99,VRDN
2021-01-08,100,NRIX
2021-01-11,1,MARA
2021-01-11,2,BTBT
2021-01-11,3,CHRD
2021-01-11,4,FTFT
2021-01-11,5,RIOT
2021-01-11,6,ABAT
2021-01-11,7,HUT
2021-01-11,8,HIVE
2021-01-11,9,PPCB
2021-01-11,10,BLNK
2021-01-11,11,CRIS
2021-01-11,12,BNC
2021-01-11,13,CLSK
2021-01-11,14,CAN
2021-01-11,15,QUBT
2021-01-11,16,SNDL
2021-01-11,17,PACB
2021-01-11,18,FCEL
2021-01-11,19,NNDM
2021-01-11,20,BEEM
2021-01-11,21,PLUG
2021-01-11,22,GDC
2021-01-11,23,VERI
2021-01-11,24,AHG
2021-01-11,25,YDKG
2021-01-11,26,CLNE
2021-01-11,27,BNGO
2021-01-11,28,NTLA
2021-01-11,29,CELH
2021-01-11,30,VIVK
2021-01-11,31,GRWG
2021-01-11,32,MTC
2021-01-11,33,MGNI
2021-01-11,34,WULF
2021-01-11,35,ELVN
2021-01-11,36,BEAM
2021-01-11,37,MNMD
2021-01-11,38,MVIS
2021-01-11,39,MSTR
2021-01-11,40,PSNL
2021-01-11,41,LXRX
2021-01-11,42,VRDN
2021-01-11,43,FLGT
2021-01-11,44,EDIT
2021-01-11,45,LRMR
2021-01-11,46,PTEN
2021-01-11,47,EH
2021-01-11,48,SLNH
2021-01-11,49,SRRK
2021-01-11,50,FATE
2021-01-11,51,SXTC
2021-01-11,52,CLNN
2021-01-11,53,SABR
2021-01-11,54,PAA
2021-01-11,55,TIGR
2021-01-11,56,CRON
2021-01-11,57,GOGO
2021-01-11,58,MTLS
2021-01-11,59,OPK
2021-01-11,60,FUTU
2021-01-11,61,DRS
2021-01-11,62,PAGP
2021-01-11,63,APA
2021-01-11,64,VNOM
2021-01-11,65,PGEN
2021-01-11,66,STKL
2021-01-11,67,SMMT
2021-01-11,68,ENLV
2021-01-11,69,GT
2021-01-11,70,XPEL
2021-01-11,71,PCT
2021-01-11,72,TWST
2021-01-11,73,WVE
2021-01-11,74,UPWK
2021-01-11,75,PHUN
2021-01-11,76,LI
2021-01-11,77,APPN
2021-01-11,78,TLRY
2021-01-11,79,ARCT
2021-01-11,80,REPL
2021-01-11,81,SRPT
2021-01-11,82,GPRO
2021-01-11,83,RVYL
2021-01-11,84,DRH
2021-01-11,85,SSYS
2021-01-11,86,ACB
2021-01-11,87,CLOV
2021-01-11,88,MVST
2021-01-11,89,OPEN
2021-01-11,90,DNLI
2021-01-11,91,LAB
2021-01-11,92,COGT
2021-01-11,93,EXPI
2021-01-11,94,GTBP
2021-01-11,95,MAPS
2021-01-11,96,NIU
2021-01-11,97,NKTX
2021-01-11,98,OCUL
2021-01-11,99,IMUX
2021-01-11,100,NMRK
2021-01-12,1,MARA
2021-01-12,2,BTBT
2021-01-12,3,CHRD
2021-01-12,4,RIOT
2021-01-12,5,HUT
2021-01-12,6,ABAT
2021-01-12,7,BLNK
2021-01-12,8,HIVE
2021-01-12,9,FTFT
2021-01-12,10,PLUG
2021-01-12,11,CRIS
2021-01-12,12,FCEL
2021-01-12,13,BNC
2021-01-12,14,SNDL
2021-01-12,15,CLSK
2021-01-12,16,QUBT
2021-01-12,17,PACB
2021-01-12,18,CAN
2021-01-12,19,NNDM
2021-01-12,20,VERI
2021-01-12,21,AHG
2021-01-12,22,BEEM
2021-01-12,23,SXTC
2021-01-12,24,GDC
2021-01-12,25,GRWG
2021-01-12,26,CLNE
2021-01-12,27,CELH
2021-01-12,28,MGNI
2021-01-12,29,NTLA
2021-01-12,30,VRDN
2021-01-12,31,MNMD
2021-01-12,32,EH
2021-01-12,33,PSNL
2021-01-12,34,GOGO
2021-01-12,35,MTC
2021-01-12,36,LXRX
2021-01-12,37,BEAM
2021-01-12,38,WULF
2021-01-12,39,PPCB
2021-01-12,40,PTEN
2021-01-12,41,MSTR
2021-01-12,42,SLNH
2021-01-12,43,YDKG
2021-01-12,44,SRRK
2021-01-12,45,OPK
2021-01-12,46,FLGT
2021-01-12,47,ELVN
2021-01-12,48,TIGR
2021-01-12,49,FUTU
2021-01-12,50,UPWK
2021-01-12,51,CRON
2021-01-12,52,APA
2021-01-12,53,SABR
2021-01-12,54,EDIT
2021-01-12,55,PAA
2021-01-12,56,BNGO
2021-01-12,57,FATE
2021-01-12,58,LI
2021-01-12,59,PAGP
2021-01-12,60,VIVK
2021-01-12,61,MVIS
2021-01-12,62,LRMR
2021-01-12,63,VNOM
2021-01-12,64,EXPI
2021-01-12,65,XPEL
2021-01-12,66,GPRO
2021-01-12,67,DRS
2021-01-12,68,VCEL
2021-01-12,69,MTLS
2021-01-12,70,ARCT
2021-01-12,71,OCUL
2021-01-12,72,SMMT
2021-01-12,73,WVE
2021-01-12,74,IDYA
2021-01-12,75,BLDP
2021-01-12,76,MYGN
2021-01-12,77,GT
2021-01-12,78,RVYL
2021-01-12,79,SNDX
2021-01-12,80,DRH
2021-01-12,81,ACB
2021-01-12,82,APPN
2021-01-12,83,AUTL
2021-01-12,84,NMRK
2021-01-12,85,REPL
2021-01-12,86,COHU
2021-01-12,87,PI
2021-01-12,88,ENLV
2021-01-12,89,STKL
2021-01-12,90,BCRX
2021-01-12,91,MAPS
2021-01-12,92,VSTM
2021-01-12,93,IBRX
2021-01-12,94,TWST
2021-01-12,95,TLRY
2021-01-12,96,PGEN
2021-01-12,97,NRIX
2021-01-12,98,APPS
2021-01-12,99,UCTT
2021-01-12,100,FANG
2021-01-13,1,BTBT
2021-01-13,2,MARA
2021-01-13,3,CHRD
2021-01-13,4,RIOT
2021-01-13,5,CRIS
2021-01-13,6,HUT
2021-01-13,7,BLNK
2021-01-13,8,HIVE
2021-01-13,9,PLUG
2021-01-13,10,ABAT
2021-01-13,11,QUBT
2021-01-13,12,BNC
2021-01-13,13,FCEL
2021-01-13,14,MNMD
2021-01-13,15,NNDM
2021-01-13,16,CLSK
2021-01-13,17,SNDL
2021-01-13,18,PACB
2021-01-13,19,VERI
2021-01-13,20,CAN
2021-01-13,21,FTFT
2021-01-13,22,SXTC
2021-01-13,23,EH
2021-01-13,24,PPCB
2021-01-13,25,VRDN
2021-01-13,26,AHG
2021-01-13,27,LXRX
2021-01-13,28,BEEM
2021-01-13,29,CLNE
2021-01-13,30,SRRK
2021-01-13,31,TIGR
2021-01-13,32,MGNI
2021-01-13,33,GRWG
2021-01-13,34,CELH
2021-01-13,35,PSNL
2021-01-13,36,GDC
2021-01-13,37,NTLA
2021-01-13,38,MTC
2021-01-13,39,GOGO
2021-01-13,40,MVIS
2021-01-13,41,SLNH
2021-01-13,42,BEAM
2021-01-13,43,PAA
2021-01-13,44,WVE
2021-01-13,45,FLGT
2021-01-13,46,PTEN
2021-01-13,47,WULF
2021-01-13,48,MSTR
2021-01-13,49,PAGP
2021-01-13,50,UPWK
2021-01-13,51,OCUL
2021-01-13,52,DRS
2021-01-13,53,BCRX
2021-01-13,54,CRON
2021-01-13,55,OPK
2021-01-13,56,DRH
2021-01-13,57,FATE
2021-01-13,58,LRMR
2021-01-13,59,FUTU
2021-01-13,60,APA
2021-01-13,61,LI
2021-01-13,62,GPRO
2021-01-13,63,APPS
2021-01-13,64,EDIT
2021-01-13,65,BLDP
2021-01-13,66,XPEL
2021-01-13,67,BGC
2021-01-13,68,MAPS
2021-01-13,69,NRIX
2021-01-13,70,SFIX
2021-01-13,71,APPN
2021-01-13,72,IDYA
2021-01-13,73,ELVN
2021-01-13,74,SABR
2021-01-13,75,TWST
2021-01-13,76,EXPI
2021-01-13,77,PCT
2021-01-13,78,ATEC
2021-01-13,79,VNOM
2021-01-13,80,SVC
2021-01-13,81,YDKG
2021-01-13,82,MTLS
2021-01-13,83,VCEL
2021-01-13,84,REPL
2021-01-13,85,COHU
2021-01-13,86,NMRK
2021-01-13,87,MYGN
2021-01-13,88,KYMR
2021-01-13,89,SMMT
2021-01-13,90,RVYL
2021-01-13,91,PI
2021-01-13,92,SSYS
2021-01-13,93,CRSR
2021-01-13,94,MRUS
2021-01-13,95,TLRY
2021-01-13,96,ACB
2021-01-13,97,BLFS
2021-01-13,98,IMUX
2021-01-13,99,LPRO
2021-01-13,100,ARCT
2021-01-14,1,BNC
2021-01-14,2,MARA
2021-01-14,3,CHRD
2021-01-14,4,BTBT
2021-01-14,5,RIOT
2021-01-14,6,CRIS
2021-01-14,7,LXRX
2021-01-14,8,MNMD
2021-01-14,9,HIVE
2021-01-14,10,HUT
2021-01-14,11,BLNK
2021-01-14,12,PLUG
2021-01-14,13,FCEL
2021-01-14,14,QUBT
2021-01-14,15,EH
2021-01-14,16,NNDM
2021-01-14,17,PACB
2021-01-14,18,SXTC
2021-01-14,19,VERI
2021-01-14,20,SNDL
2021-01-14,21,MVIS
2021-01-14,22,CAN
2021-01-14,23,PPCB
2021-01-14,24,FTFT
2021-01-14,25,CLSK
2021-01-14,26,TIGR
2021-01-14,27,ABAT
2021-01-14,28,GRWG
2021-01-14,29,MGNI
2021-01-14,30,AHG
2021-01-14,31,VRDN
2021-01-14,32,PSNL
2021-01-14,33,MSTR
2021-01-14,34,SRRK
2021-01-14,35,NTLA
2021-01-14,36,CELH
2021-01-14,37,MTC
2021-01-14,38,PTEN
2021-01-14,39,CRON
2021-01-14,40,BEAM
2021-01-14,41,BEEM
2021-01-14,42,GOGO
2021-01-14,43,PAA
2021-01-14,44,WVE
2021-01-14,45,CLNE
2021-01-14,46,OPK
2021-01-14,47,BCRX
2021-01-14,48,DRH
2021-01-14,49,PAGP
2021-01-14,50,GDC
2021-01-14,51,NRIX
2021-01-14,52,SABR
2021-01-14,53,FUTU
2021-01-14,54,APA
2021-01-14,55,TLRY
2021-01-14,56,APPN
2021-01-14,57,APPS
2021-01-14,58,UPWK
2021-01-14,59,SMMT
2021-01-14,60,IBRX
2021-01-14,61,PGEN
2021-01-14,62,SFIX
2021-01-14,63,MAPS
2021-01-14,64,VNOM
2021-01-14,65,ACB
2021-01-14,66,SLNH
2021-01-14,67,ATEC
2021-01-14,68,QTRX
2021-01-14,69,WULF
2021-01-14,70,BLDP
2021-01-14,71,LRMR
2021-01-14,72,SVC
2021-01-14,73,CLLS
2021-01-14,74,TWST
2021-01-14,75,RLAY
2021-01-14,76,RCKT
2021-01-14,77,PCT
2021-01-14,78,COHU
2021-01-14,79,IDYA
2021-01-14,80,FLGT
2021-01-14,81,FATE
2021-01-14,82,BNGO
2021-01-14,83,MTLS
2021-01-14,84,XPEL
2021-01-14,85,DRS
2021-01-14,86,EXPI
2021-01-14,87,GPRO
2021-01-14,88,KYMR
2021-01-14,89,STKL
2021-01-14,90,STOK
2021-01-14,91,AMRX
2021-01-14,92,OCUL
2021-01-14,93,MMYT
2021-01-14,94,VERU
2021-01-14,95,AAL
2021-01-14,96,LPRO
2021-01-14,97,UCTT
2021-01-14,98,VIR
2021-01-14,99,INTZ
2021-01-14,100,SSYS
2021-01-15,1,BNC
2021-01-15,2,BTBT
2021-01-15,3,CHRD
2021-01-15,4,MARA
2021-01-15,5,CRIS
2021-01-15,6,LXRX
2021-01-15,7,RIOT
2021-01-15,8,MNMD
2021-01-15,9,HIVE
2021-01-15,10,EH
2021-01-15,11,HUT
2021-01-15,12,QUBT
2021-01-15,13,BLNK
2021-01-15,14,FCEL
2021-01-15,15,CLSK
2021-01-15,16,PLUG
2021-01-15,17,CAN
2021-01-15,18,GRWG
2021-01-15,19,SXTC
2021-01-15,20,SNDL
2021-01-15,21,NNDM
2021-01-15,22,MVIS
2021-01-15,23,PACB
2021-01-15,24,ABAT
2021-01-15,25,MTC
2021-01-15,26,TIGR
2021-01-15,27,TLRY
2021-01-15,28,MGNI
2021-01-15,29,CELH
2021-01-15,30,WULF
2021-01-15,31,BNGO
2021-01-15,32,VERI
2021-01-15,33,FTFT
2021-01-15,34,SRRK
2021-01-15,35,PSNL
2021-01-15,36,AHG
2021-01-15,37,GOGO
2021-01-15,38,BEAM
2021-01-15,39,VRDN
2021-01-15,40,PTEN
2021-01-15,41,NTLA
2021-01-15,42,MSTR
2021-01-15,43,BCRX
2021-01-15,44,UPWK
2021-01-15,45,GDC
2021-01-15,46,PCT
2021-01-15,47,DRH
2021-01-15,48,BEEM
2021-01-15,49,PGEN
2021-01-15,50,APA
2021-01-15,51,SFIX
2021-01-15,52,WVE
2021-01-15,53,SLNH
2021-01-15,54,CLLS
2021-01-15,55,NRIX
2021-01-15,56,PAA
2021-01-15,57,OPK
2021-01-15,58,CRON
2021-01-15,59,FLGT
2021-01-15,60,CLNE
2021-01-15,61,EXPI
2021-01-15,62,PAGP
2021-01-15,63,BLDP
2021-01-15,64,NFE
2021-01-15,65,IBRX
2021-01-15,66,SMMT
2021-01-15,67,NMRK
2021-01-15,68,CRNC
2021-01-15,69,APPS
2021-01-15,70,OCUL
2021-01-15,71,APPN
2021-01-15,72,FUTU
2021-01-15,73,RLAY
2021-01-15,74,STOK
2021-01-15,75,VNOM
2021-01-15,76,ACB
2021-01-15,77,VERU
2021-01-15,78,LAB
2021-01-15,79,SABR
2021-01-15,80,RVYL
2021-01-15,81,VCEL
2021-01-15,82,DRS
2021-01-15,83,RVMD
2021-01-15,84,INTZ
2021-01-15,85,QTRX
2021-01-15,86,MAPS
2021-01-15,87,COGT
2021-01-15,88,ATEC
2021-01-15,89,STEX
2021-01-15,90,TWST
2021-01-15,91,CDXS
2021-01-15,92,AMRX
2021-01-15,93,GPRO
2021-01-15,94,IMUX
2021-01-15,95,RCKT
2021-01-15,96,BGC
2021-01-15,97,SVC
2021-01-15,98,ASTS
2021-01-15,99,LILA
2021-01-15,100,MYGN
2021-01-19,1,BNC
2021-01-19,2,LXRX
2021-01-19,3,EH
2021-01-19,4,CHRD
2021-01-19,5,MARA
2021-01-19,6,BTBT
2021-01-19,7,HIVE
2021-01-19,8,RIOT
2021-01-19,9,CRIS
2021-01-19,10,MNMD
2021-01-19,11,PLUG
2021-01-19,12,HUT
2021-01-19,13,FCEL
2021-01-19,14,BLNK
2021-01-19,15,CLSK
2021-01-19,16,QUBT
2021-01-19,17,WULF
2021-01-19,18,MVIS
2021-01-19,19,ABAT
2021-01-19,20,PACB
2021-01-19,21,NNDM
2021-01-19,22,TLRY
2021-01-19,23,TIGR
