date,rank,ticker
2020-01-06,78,GERN
2020-01-06,79,SEDG
2020-01-06,80,PCTY
2020-01-06,81,HLIT
2020-01-06,82,NAVI
2020-01-06,83,DHC
2020-01-06,84,LPLA
2020-01-06,85,PLAB
2020-01-06,86,OFLX
2020-01-06,87,MLAB
2020-01-06,88,AAPL
2020-01-06,89,FRPT
2020-01-06,90,PRPL
2020-01-06,91,OCUL
2020-01-06,92,AUPH
2020-01-06,93,OSW
2020-01-06,94,IMUX
2020-01-06,95,STAA
2020-01-06,96,CRUS
2020-01-06,97,FLEX
2020-01-06,98,FIVN
2020-01-06,99,HURN
2020-01-06,100,LXRX
2020-01-07,1,CNDT
2020-01-07,2,EXPI
2020-01-07,3,FOLD
2020-01-07,4,SMCI
2020-01-07,5,NITO
2020-01-07,6,AMKR
2020-01-07,7,ARKO
2020-01-07,8,IRWD
2020-01-07,9,UCTT
2020-01-07,10,VCTR
2020-01-07,11,LSCC
2020-01-07,12,TTD
2020-01-07,13,SHOP
2020-01-07,14,COHU
2020-01-07,15,LNW
2020-01-07,16,SSRM
2020-01-07,17,AXON
2020-01-07,18,FORTY
2020-01-07,19,EDIT
2020-01-07,20,VCYT
2020-01-07,21,LBTYB
2020-01-07,22,TCMD
2020-01-07,23,RCEL
2020-01-07,24,ESPR
2020-01-07,25,NMRK
2020-01-07,26,VECO
2020-01-07,27,SYNA
2020-01-07,28,INTZ
2020-01-07,29,VC
2020-01-07,30,ROCK
2020-01-07,31,OPCH
2020-01-07,32,DXCM
2020-01-07,33,FRHC
2020-01-07,34,NEO
2020-01-07,35,SNEX
2020-01-07,36,CNXN
2020-01-07,37,ALNY
2020-01-07,38,SVRA
2020-01-07,39,ACIU
2020-01-07,40,RDNT
2020-01-07,41,RPAY
2020-01-07,42,SONO
2020-01-07,43,GLPG
2020-01-07,44,WVE
2020-01-07,45,PTCT
2020-01-07,46,ZBRA
2020-01-07,47,BLDP
2020-01-07,48,AMD
2020-01-07,49,AUPH
2020-01-07,50,SEDG
2020-01-07,51,ONC
2020-01-07,52,LASR
2020-01-07,53,ICHR
2020-01-07,54,STNE
2020-01-07,55,NEXT
2020-01-07,56,NVDA
2020-01-07,57,TTMI
2020-01-07,58,DRS
2020-01-07,59,SPNS
2020-01-07,60,FTNT
2020-01-07,61,VNET
2020-01-07,62,OFLX
2020-01-07,63,HCM
2020-01-07,64,CRUS
2020-01-07,65,MDXG
2020-01-07,66,QRVO
2020-01-07,67,FTAI
2020-01-07,68,MAT
2020-01-07,69,EXLS
2020-01-07,70,NAVI
2020-01-07,71,CG
2020-01-07,72,LPLA
2020-01-07,73,ATEX
2020-01-07,74,CLSK
2020-01-07,75,SMMT
2020-01-07,76,ASTE
2020-01-07,77,PCTY
2020-01-07,78,HLIT
2020-01-07,79,VRTX
2020-01-07,80,GDS
2020-01-07,81,OSW
2020-01-07,82,VIAV
2020-01-07,83,PLAB
2020-01-07,84,DSGR
2020-01-07,85,MTSI
2020-01-07,86,LRCX
2020-01-07,87,ASML
2020-01-07,88,GTX
2020-01-07,89,LXRX
2020-01-07,90,OCUL
2020-01-07,91,RPD
2020-01-07,92,IMTX
2020-01-07,93,AAPL
2020-01-07,94,VRNS
2020-01-07,95,DOCU
2020-01-07,96,UFPI
2020-01-07,97,NWS
2020-01-07,98,FORM
2020-01-07,99,ARGX
2020-01-07,100,GERN
2020-01-08,1,CNDT
2020-01-08,2,EXPI
2020-01-08,3,NAOV
2020-01-08,4,FOLD
2020-01-08,5,SMCI
2020-01-08,6,AMKR
2020-01-08,7,IRWD
2020-01-08,8,ARKO
2020-01-08,9,LSCC
2020-01-08,10,UCTT
2020-01-08,11,SHOP
2020-01-08,12,TTD
2020-01-08,13,STNE
2020-01-08,14,SSRM
2020-01-08,15,LNW
2020-01-08,16,FORTY
2020-01-08,17,EDIT
2020-01-08,18,AXON
2020-01-08,19,SEDG
2020-01-08,20,ESTA
2020-01-08,21,RCEL
2020-01-08,22,ESPR
2020-01-08,23,LASR
2020-01-08,24,IIIV
2020-01-08,25,VCYT
2020-01-08,26,NMRK
2020-01-08,27,TCMD
2020-01-08,28,VECO
2020-01-08,29,VCTR
2020-01-08,30,VC
2020-01-08,31,SONO
2020-01-08,32,COHU
2020-01-08,33,OKTA
2020-01-08,34,TSLA
2020-01-08,35,NEO
2020-01-08,36,SYNA
2020-01-08,37,DXCM
2020-01-08,38,INTZ
2020-01-08,39,SNEX
2020-01-08,40,SVRA
2020-01-08,41,ALNY
2020-01-08,42,RDNT
2020-01-08,43,FRHC
2020-01-08,44,ACIU
2020-01-08,45,RPAY
2020-01-08,46,ZBRA
2020-01-08,47,TGTX
2020-01-08,48,BLDP
2020-01-08,49,ICHR
2020-01-08,50,DSGR
2020-01-08,51,TTMI
2020-01-08,52,GLPG
2020-01-08,53,AUPH
2020-01-08,54,NEXT
2020-01-08,55,OFLX
2020-01-08,56,NVDA
2020-01-08,57,MDXG
2020-01-08,58,AMD
2020-01-08,59,DRS
2020-01-08,60,EXLS
2020-01-08,61,NFE
2020-01-08,62,MOMO
2020-01-08,63,CNXN
2020-01-08,64,ASTE
2020-01-08,65,ATEX
2020-01-08,66,ASML
2020-01-08,67,SPNS
2020-01-08,68,VIAV
2020-01-08,69,FTNT
2020-01-08,70,SMMT
2020-01-08,71,PTCT
2020-01-08,72,ONC
2020-01-08,73,DHC
2020-01-08,74,CRUS
2020-01-08,75,QRVO
2020-01-08,76,TTEK
2020-01-08,77,CLSK
2020-01-08,78,FTAI
2020-01-08,79,AHG
2020-01-08,80,LRCX
2020-01-08,81,NAVI
2020-01-08,82,ARGX
2020-01-08,83,LPLA
2020-01-08,84,PCTY
2020-01-08,85,FORM
2020-01-08,86,HLIT
2020-01-08,87,OSW
2020-01-08,88,GDYN
2020-01-08,89,AAPL
2020-01-08,90,PLAB
2020-01-08,91,FLEX
2020-01-08,92,CG
2020-01-08,93,SNBR
2020-01-08,94,MTSI
2020-01-08,95,VRTX
2020-01-08,96,GDS
2020-01-08,97,LXRX
2020-01-08,98,AIOT
2020-01-08,99,HALO
2020-01-08,100,FIVN
2020-01-09,1,GERN
2020-01-09,2,CNDT
2020-01-09,3,EXPI
2020-01-09,4,NAOV
2020-01-09,5,FOLD
2020-01-09,6,SMCI
2020-01-09,7,ARKO
2020-01-09,8,IRWD
2020-01-09,9,AMKR
2020-01-09,10,VCTR
2020-01-09,11,UCTT
2020-01-09,12,LSCC
2020-01-09,13,TTD
2020-01-09,14,SSRM
2020-01-09,15,STNE
2020-01-09,16,ROAD
2020-01-09,17,AXON
2020-01-09,18,FORTY
2020-01-09,19,EDIT
2020-01-09,20,IIIV
2020-01-09,21,RCEL
2020-01-09,22,AIFU
2020-01-09,23,LNW
2020-01-09,24,VCYT
2020-01-09,25,CNXN
2020-01-09,26,ESPR
2020-01-09,27,TCMD
2020-01-09,28,UPWK
2020-01-09,29,TSLA
2020-01-09,30,ESTA
2020-01-09,31,SEDG
2020-01-09,32,OLED
2020-01-09,33,OKTA
2020-01-09,34,GDYN
2020-01-09,35,VECO
2020-01-09,36,NMRK
2020-01-09,37,INTZ
2020-01-09,38,MOMO
2020-01-09,39,VC
2020-01-09,40,SONO
2020-01-09,41,SHOP
2020-01-09,42,COHU
2020-01-09,43,SYNA
2020-01-09,44,DXCM
2020-01-09,45,SVRA
2020-01-09,46,NEO
2020-01-09,47,AMD
2020-01-09,48,DSGR
2020-01-09,49,ACIU
2020-01-09,50,TTMI
2020-01-09,51,ICHR
2020-01-09,52,NEXT
2020-01-09,53,FRHC
2020-01-09,54,PTCT
2020-01-09,55,ZBRA
2020-01-09,56,SNEX
2020-01-09,57,ALNY
2020-01-09,58,BLDP
2020-01-09,59,ARGX
2020-01-09,60,TGTX
2020-01-09,61,RDNT
2020-01-09,62,HALO
2020-01-09,63,TTEK
2020-01-09,64,RPAY
2020-01-09,65,NVDA
2020-01-09,66,MDXG
2020-01-09,67,EXLS
2020-01-09,68,LRCX
2020-01-09,69,SPNS
2020-01-09,70,MAT
2020-01-09,71,DRS
2020-01-09,72,CRUS
2020-01-09,73,AUPH
2020-01-09,74,AHG
2020-01-09,75,OFLX
2020-01-09,76,FTNT
2020-01-09,77,CLSK
2020-01-09,78,FTAI
2020-01-09,79,QRVO
2020-01-09,80,RPD
2020-01-09,81,NFE
2020-01-09,82,GLPG
2020-01-09,83,NAVI
2020-01-09,84,PCTY
2020-01-09,85,HLIT
2020-01-09,86,RMBS
2020-01-09,87,SMMT
2020-01-09,88,CDZI
2020-01-09,89,LPLA
2020-01-09,90,AAPL
2020-01-09,91,ATEX
2020-01-09,92,PLAB
2020-01-09,93,HURN
2020-01-09,94,CAR
2020-01-09,95,ONC
2020-01-09,96,ASTE
2020-01-09,97,VRNS
2020-01-09,98,CG
2020-01-09,99,OSW
2020-01-09,100,FLEX
2020-01-10,1,MDXG
2020-01-10,2,CNDT
2020-01-10,3,OPK
2020-01-10,4,EXPI
2020-01-10,5,FOLD
2020-01-10,6,NAOV
2020-01-10,7,SMCI
2020-01-10,8,ARKO
2020-01-10,9,AMKR
2020-01-10,10,IRWD
2020-01-10,11,NMRK
2020-01-10,12,VCTR
2020-01-10,13,UCTT
2020-01-10,14,STNE
2020-01-10,15,ROAD
2020-01-10,16,SONO
2020-01-10,17,LSCC
2020-01-10,18,TTD
2020-01-10,19,SSRM
2020-01-10,20,RCEL
2020-01-10,21,FORTY
2020-01-10,22,ICHR
2020-01-10,23,AIFU
2020-01-10,24,LNW
2020-01-10,25,EDIT
2020-01-10,26,AXON
2020-01-10,27,AIOT
2020-01-10,28,VCYT
2020-01-10,29,IIIV
2020-01-10,30,PTCT
2020-01-10,31,SEDG
2020-01-10,32,UPWK
2020-01-10,33,INTZ
2020-01-10,34,TSLA
2020-01-10,35,ESPR
2020-01-10,36,SNBR
2020-01-10,37,PLAB
2020-01-10,38,VECO
2020-01-10,39,VC
2020-01-10,40,SYNA
2020-01-10,41,COHU
2020-01-10,42,SHOP
2020-01-10,43,MOMO
2020-01-10,44,CAR
2020-01-10,45,RPAY
2020-01-10,46,GDYN
2020-01-10,47,ATEX
2020-01-10,48,SVRA
2020-01-10,49,AMD
2020-01-10,50,ZBRA
2020-01-10,51,EXLS
2020-01-10,52,ONC
2020-01-10,53,NEXT
2020-01-10,54,TTEK
2020-01-10,55,DSGR
2020-01-10,56,TTMI
2020-01-10,57,DXCM
2020-01-10,58,NEO
2020-01-10,59,FRHC
2020-01-10,60,SNEX
2020-01-10,61,CNXN
2020-01-10,62,AUPH
2020-01-10,63,ACIU
2020-01-10,64,INGN
2020-01-10,65,OKTA
2020-01-10,66,BLDP
2020-01-10,67,RDNT
2020-01-10,68,GSHD
2020-01-10,69,TGTX
2020-01-10,70,NVDA
2020-01-10,71,DRS
2020-01-10,72,CRUS
2020-01-10,73,OCUL
2020-01-10,74,FTNT
2020-01-10,75,GLPG
2020-01-10,76,FTAI
2020-01-10,77,VIVK
2020-01-10,78,IQ
2020-01-10,79,QRVO
2020-01-10,80,SPNS
2020-01-10,81,ALNY
2020-01-10,82,CLSK
2020-01-10,83,LRCX
2020-01-10,84,SMMT
2020-01-10,85,PCTY
2020-01-10,86,SMPL
2020-01-10,87,ARGX
2020-01-10,88,KRNT
2020-01-10,89,QDEL
2020-01-10,90,OFLX
2020-01-10,91,HLIT
2020-01-10,92,RPD
2020-01-10,93,RMBS
2020-01-10,94,LPLA
2020-01-10,95,AAPL
2020-01-10,96,DIOD
2020-01-10,97,SFIX
2020-01-10,98,LXRX
2020-01-10,99,FLEX
2020-01-10,100,VRNS
2020-01-13,1,MDXG
2020-01-13,2,CNDT
2020-01-13,3,FOLD
2020-01-13,4,EXPI
2020-01-13,5,NAOV
2020-01-13,6,NVDA
2020-01-13,7,ARKO
2020-01-13,8,OPK
2020-01-13,9,IRWD
2020-01-13,10,NMRK
2020-01-13,11,UCTT
2020-01-13,12,VCTR
2020-01-13,13,SMCI
2020-01-13,14,SSRM
2020-01-13,15,SYNA
2020-01-13,16,RPAY
2020-01-13,17,SONO
2020-01-13,18,LSCC
2020-01-13,19,RCEL
2020-01-13,20,DXCM
2020-01-13,21,STNE
2020-01-13,22,ROAD
2020-01-13,23,MOMO
2020-01-13,24,AXON
2020-01-13,25,EDIT
2020-01-13,26,ASND
2020-01-13,27,LNW
2020-01-13,28,PTCT
2020-01-13,29,AIOT
2020-01-13,30,KRNT
2020-01-13,31,IIIV
2020-01-13,32,UPWK
2020-01-13,33,MAT
2020-01-13,34,SEDG
2020-01-13,35,VCYT
2020-01-13,36,INTZ
2020-01-13,37,SNBR
2020-01-13,38,FORTY
2020-01-13,39,ESPR
2020-01-13,40,PLAB
2020-01-13,41,CAR
2020-01-13,42,AMKR
2020-01-13,43,SANM
2020-01-13,44,VECO
2020-01-13,45,VC
2020-01-13,46,TSLA
2020-01-13,47,COHU
2020-01-13,48,NEO
2020-01-13,49,GDYN
2020-01-13,50,ONC
2020-01-13,51,LASR
2020-01-13,52,DKNG
2020-01-13,53,SNEX
2020-01-13,54,TTMI
2020-01-13,55,ALNY
2020-01-13,56,SHOP
2020-01-13,57,SVRA
2020-01-13,58,DSGR
2020-01-13,59,ICHR
2020-01-13,60,ATEX
2020-01-13,61,AUPH
2020-01-13,62,BLDP
2020-01-13,63,ACIU
2020-01-13,64,CRUS
2020-01-13,65,FRHC
2020-01-13,66,EXLS
2020-01-13,67,DRS
2020-01-13,68,GLPG
2020-01-13,69,NEXT
2020-01-13,70,LRCX
2020-01-13,71,TGTX
2020-01-13,72,OKTA
2020-01-13,73,ATEC
2020-01-13,74,CNXN
2020-01-13,75,GSHD
2020-01-13,76,ZBRA
2020-01-13,77,RDNT
2020-01-13,78,AHG
2020-01-13,79,FTAI
2020-01-13,80,AMD
2020-01-13,81,IQ
2020-01-13,82,CLSK
2020-01-13,83,RMBS
2020-01-13,84,SMMT
2020-01-13,85,AAPL
2020-01-13,86,FLEX
2020-01-13,87,OFLX
2020-01-13,88,QRVO
2020-01-13,89,SPNS
2020-01-13,90,RUSHA
2020-01-13,91,HLIT
2020-01-13,92,VRNS
2020-01-13,93,NAVI
2020-01-13,94,AEIS
2020-01-13,95,PCTY
2020-01-13,96,QDEL
2020-01-13,97,PCRX
2020-01-13,98,LPLA
2020-01-13,99,AKBA
2020-01-13,100,ARGX
2020-01-14,1,CNDT
2020-01-14,2,OPK
2020-01-14,3,NAOV
2020-01-14,4,EXPI
2020-01-14,5,ARKO
2020-01-14,6,IRWD
2020-01-14,7,UCTT
2020-01-14,8,NMRK
2020-01-14,9,VCTR
2020-01-14,10,SONO
2020-01-14,11,RPAY
2020-01-14,12,ROAD
2020-01-14,13,SSRM
2020-01-14,14,RCEL
2020-01-14,15,SYNA
2020-01-14,16,LSCC
2020-01-14,17,MAT
2020-01-14,18,INTZ
2020-01-14,19,AXON
2020-01-14,20,DSGR
2020-01-14,21,STNE
2020-01-14,22,PTCT
2020-01-14,23,NEO
2020-01-14,24,PATK
2020-01-14,25,DXCM
2020-01-14,26,ALNY
2020-01-14,27,MDXG
2020-01-14,28,ASND
2020-01-14,29,LNW
2020-01-14,30,MOMO
2020-01-14,31,SEDG
2020-01-14,32,FORTY
2020-01-14,33,UPWK
2020-01-14,34,NBIX
2020-01-14,35,SNBR
2020-01-14,36,VCYT
2020-01-14,37,KRNT
2020-01-14,38,FER
2020-01-14,39,ESPR
2020-01-14,40,HCM
2020-01-14,41,CAR
2020-01-14,42,PLAB
2020-01-14,43,CYBR
2020-01-14,44,AMKR
2020-01-14,45,VECO
2020-01-14,46,ATEX
2020-01-14,47,GDYN
2020-01-14,48,LASR
2020-01-14,49,HALO
2020-01-14,50,TSLA
2020-01-14,51,TTMI
2020-01-14,52,COHU
2020-01-14,53,NEXT
2020-01-14,54,DKNG
2020-01-14,55,SHOP
2020-01-14,56,SVRA
2020-01-14,57,VC
2020-01-14,58,BLDP
2020-01-14,59,ACIU
2020-01-14,60,ONC
2020-01-14,61,GSHD
2020-01-14,62,GLPG
2020-01-14,63,VIVK
2020-01-14,64,OCUL
2020-01-14,65,QRVO
2020-01-14,66,CRUS
2020-01-14,67,FRHC
2020-01-14,68,CNXN
2020-01-14,69,DRS
2020-01-14,70,ZBRA
2020-01-14,71,FTAI
2020-01-14,72,ATEC
2020-01-14,73,LRCX
2020-01-14,74,SMCI
2020-01-14,75,SNEX
2020-01-14,76,NXST
2020-01-14,77,NAVI
2020-01-14,78,NVDA
2020-01-14,79,RDNT
2020-01-14,80,OFLX
2020-01-14,81,SMPL
2020-01-14,82,FLEX
2020-01-14,83,NFE
2020-01-14,84,CLSK
2020-01-14,85,EXLS
2020-01-14,86,RMBS
2020-01-14,87,IQ
2020-01-14,88,RUSHA
2020-01-14,89,PCRX
2020-01-14,90,HLIT
2020-01-14,91,QDEL
2020-01-14,92,LPRO
2020-01-14,93,AMRX
2020-01-14,94,ARGX
2020-01-14,95,FORM
2020-01-14,96,AMAT
2020-01-14,97,GOOG
2020-01-14,98,WVE
2020-01-14,99,RGLD
2020-01-14,100,MTSI
2020-01-15,1,EXPI
2020-01-15,2,ARKO
2020-01-15,3,AIFU
2020-01-15,4,CNDT
2020-01-15,5,IRWD
2020-01-15,6,NMRK
2020-01-15,7,VCTR
2020-01-15,8,PLAB
2020-01-15,9,ROAD
2020-01-15,10,SSRM
2020-01-15,11,SYNA
2020-01-15,12,RPAY
2020-01-15,13,SONO
2020-01-15,14,STNE
2020-01-15,15,INTZ
2020-01-15,16,DXCM
2020-01-15,17,PTCT
2020-01-15,18,DSGR
2020-01-15,19,MDXG
2020-01-15,20,ALNY
2020-01-15,21,AXON
2020-01-15,22,NEO
2020-01-15,23,NEXT
2020-01-15,24,VCYT
2020-01-15,25,SEDG
2020-01-15,26,PATK
2020-01-15,27,LNW
2020-01-15,28,ASND
2020-01-15,29,OPCH
2020-01-15,30,NXST
2020-01-15,31,MOMO
2020-01-15,32,GOOGL
2020-01-15,33,UPWK
2020-01-15,34,NBIX
2020-01-15,35,KRNT
2020-01-15,36,ESPR
2020-01-15,37,TSLA
2020-01-15,38,QDEL
2020-01-15,39,SNBR
2020-01-15,40,CYBR
2020-01-15,41,HCM
2020-01-15,42,AMKR
2020-01-15,43,VECO
2020-01-15,44,IMTX
2020-01-15,45,RVPH
2020-01-15,46,MAPS
2020-01-15,47,HPK
2020-01-15,48,ROCK
2020-01-15,49,LASR
2020-01-15,50,RCEL
2020-01-15,51,DKNG
2020-01-15,52,COHU
2020-01-15,53,CAR
2020-01-15,54,INDP
2020-01-15,55,HALO
2020-01-15,56,LITE
2020-01-15,57,INDI
2020-01-15,58,TTMI
2020-01-15,59,GLPG
2020-01-15,60,SVRA
2020-01-15,61,FTAI
2020-01-15,62,ACIU
2020-01-15,63,BLDP
2020-01-15,64,FRHC
2020-01-15,65,CNXN
2020-01-15,66,VIVK
2020-01-15,67,SHOP
2020-01-15,68,DRS
2020-01-15,69,VIAV
2020-01-15,70,OFLX
2020-01-15,71,RDNT
2020-01-15,72,SMCI
2020-01-15,73,ATEC
2020-01-15,74,LRCX
2020-01-15,75,RUSHA
2020-01-15,76,ONC
2020-01-15,77,AIOT
2020-01-15,78,AHG
2020-01-15,79,AMRX
2020-01-15,80,QRVO
2020-01-15,81,ARGX
2020-01-15,82,EXLS
2020-01-15,83,CLSK
2020-01-15,84,ZBRA
2020-01-15,85,CRUS
2020-01-15,86,NVDA
2020-01-15,87,SNEX
2020-01-15,88,AMD
2020-01-15,89,LPRO
2020-01-15,90,FLEX
2020-01-15,91,RMBS
2020-01-15,92,OCUL
2020-01-15,93,FORM
2020-01-15,94,AMGN
2020-01-15,95,HLIT
2020-01-15,96,WSC
2020-01-15,97,PODD
2020-01-15,98,MTSI
2020-01-15,99,AMAT
2020-01-15,100,GERN
2020-01-16,1,ARKO
2020-01-16,2,CNDT
2020-01-16,3,NMRK
2020-01-16,4,IRWD
2020-01-16,5,VCTR
2020-01-16,6,VECO
2020-01-16,7,MESO
2020-01-16,8,SSRM
2020-01-16,9,EXPI
2020-01-16,10,SONO
2020-01-16,11,VCYT
2020-01-16,12,INTZ
2020-01-16,13,COHU
2020-01-16,14,RPAY
2020-01-16,15,DSGR
2020-01-16,16,AXON
