date,rank,ticker
2020-01-10,82,LNTH
2020-01-10,83,CSQ
2020-01-10,84,VECO
2020-01-10,85,SIBN
2020-01-10,86,CLBK
2020-01-10,87,FLEX
2020-01-10,88,FULT
2020-01-10,89,GT
2020-01-10,90,CMPR
2020-01-10,91,EXLS
2020-01-10,92,EVO
2020-01-10,93,DBVT
2020-01-10,94,AIOT
2020-01-10,95,GRFS
2020-01-10,96,AKBA
2020-01-10,97,CPRT
2020-01-10,98,ICHR
2020-01-10,99,QDEL
2020-01-10,100,KURA
2020-01-13,1,LBTYB
2020-01-13,2,TRUP
2020-01-13,3,WVE
2020-01-13,4,GRCE
2020-01-13,5,NAOV
2020-01-13,6,GERN
2020-01-13,7,SMMT
2020-01-13,8,OPK
2020-01-13,9,SGBX
2020-01-13,10,SMCI
2020-01-13,11,BGC
2020-01-13,12,LAB
2020-01-13,13,AHG
2020-01-13,14,EXPI
2020-01-13,15,VIVK
2020-01-13,16,GOGO
2020-01-13,17,AMRX
2020-01-13,18,XERS
2020-01-13,19,PLUG
2020-01-13,20,ARCC
2020-01-13,21,PACB
2020-01-13,22,LXRX
2020-01-13,23,NMRK
2020-01-13,24,WULF
2020-01-13,25,INDI
2020-01-13,26,CNDT
2020-01-13,27,CLSK
2020-01-13,28,GMAB
2020-01-13,29,AXGN
2020-01-13,30,ADMA
2020-01-13,31,HRTX
2020-01-13,32,SBRA
2020-01-13,33,RVPH
2020-01-13,34,CERS
2020-01-13,35,LPRO
2020-01-13,36,VOD
2020-01-13,37,CVBF
2020-01-13,38,TFSL
2020-01-13,39,FULT
2020-01-13,40,BLDP
2020-01-13,41,HOPE
2020-01-13,42,INGN
2020-01-13,43,HFFG
2020-01-13,44,NTLA
2020-01-13,45,ATEC
2020-01-13,46,HBAN
2020-01-13,47,ONB
2020-01-13,48,RUSHA
2020-01-13,49,INVA
2020-01-13,50,SLM
2020-01-13,51,VCTR
2020-01-13,52,MVST
2020-01-13,53,SIBN
2020-01-13,54,SHIP
2020-01-13,55,AGNCN
2020-01-13,56,NVDA
2020-01-13,57,HALO
2020-01-13,58,THRY
2020-01-13,59,SFM
2020-01-13,60,ARDX
2020-01-13,61,FLEX
2020-01-13,62,MAPS
2020-01-13,63,AAOI
2020-01-13,64,SY
2020-01-13,65,VECO
2020-01-13,66,HLIT
2020-01-13,67,FRHC
2020-01-13,68,LSCC
2020-01-13,69,RPAY
2020-01-13,70,GPRE
2020-01-13,71,ALKS
2020-01-13,72,CDXS
2020-01-13,73,NWBI
2020-01-13,74,CSIQ
2020-01-13,75,AMKR
2020-01-13,76,HST
2020-01-13,77,RMBS
2020-01-13,78,PRPL
2020-01-13,79,COHU
2020-01-13,80,SPNS
2020-01-13,81,VCEL
2020-01-13,82,AAPL
2020-01-13,83,CCOI
2020-01-13,84,VLY
2020-01-13,85,CMPR
2020-01-13,86,CAR
2020-01-13,87,HCM
2020-01-13,88,IRWD
2020-01-13,89,QNST
2020-01-13,90,RPD
2020-01-13,91,NEXT
2020-01-13,92,PENG
2020-01-13,93,PSEC
2020-01-13,94,MTLS
2020-01-13,95,PLAB
2020-01-13,96,FTAI
2020-01-13,97,CDZI
2020-01-13,98,NWL
2020-01-13,99,BLMN
2020-01-13,100,CRUS
2020-01-14,1,SMMT
2020-01-14,2,GERN
2020-01-14,3,LBTYB
2020-01-14,4,NAOV
2020-01-14,5,OPK
2020-01-14,6,SGBX
2020-01-14,7,SMCI
2020-01-14,8,AHG
2020-01-14,9,VIVK
2020-01-14,10,SVRA
2020-01-14,11,FBRX
2020-01-14,12,PLUG
2020-01-14,13,GOGO
2020-01-14,14,HPK
2020-01-14,15,BGC
2020-01-14,16,IBRX
2020-01-14,17,ADMA
2020-01-14,18,INDI
2020-01-14,19,SKYE
2020-01-14,20,NMRK
2020-01-14,21,LPRO
2020-01-14,22,EXPI
2020-01-14,23,CNDT
2020-01-14,24,SBRA
2020-01-14,25,MDXG
2020-01-14,26,CLSK
2020-01-14,27,HOPE
2020-01-14,28,LAB
2020-01-14,29,GPRE
2020-01-14,30,INGN
2020-01-14,31,IRWD
2020-01-14,32,TFSL
2020-01-14,33,FULT
2020-01-14,34,CSIQ
2020-01-14,35,SPNS
2020-01-14,36,CCEP
2020-01-14,37,MAT
2020-01-14,38,COHU
2020-01-14,39,FLEX
2020-01-14,40,CVBF
2020-01-14,41,ATEC
2020-01-14,42,TTMI
2020-01-14,43,IQ
2020-01-14,44,HBAN
2020-01-14,45,THRY
2020-01-14,46,AMRX
2020-01-14,47,RUSHA
2020-01-14,48,AIOT
2020-01-14,49,AAOI
2020-01-14,50,PLAB
2020-01-14,51,VLY
2020-01-14,52,HALO
2020-01-14,53,AVAV
2020-01-14,54,SFM
2020-01-14,55,MRNA
2020-01-14,56,VECO
2020-01-14,57,BLMN
2020-01-14,58,PRPL
2020-01-14,59,CERS
2020-01-14,60,EUO
2020-01-14,61,RUSHB
2020-01-14,62,ONB
2020-01-14,63,NWBI
2020-01-14,64,MVST
2020-01-14,65,RDNT
2020-01-14,66,VRNS
2020-01-14,67,DRH
2020-01-14,68,CVGW
2020-01-14,69,TCMD
2020-01-14,70,RPAY
2020-01-14,71,HRTX
2020-01-14,72,DKNG
2020-01-14,73,NVDA
2020-01-14,74,PSEC
2020-01-14,75,NEXT
2020-01-14,76,AMKR
2020-01-14,77,CLBK
2020-01-14,78,FAST
2020-01-14,79,GBDC
2020-01-14,80,PACB
2020-01-14,81,APPS
2020-01-14,82,CSQ
2020-01-14,83,SABR
2020-01-14,84,TMUS
2020-01-14,85,FTAI
2020-01-14,86,TILE
2020-01-14,87,OSW
2020-01-14,88,SGRY
2020-01-14,89,HCM
2020-01-14,90,VCTR
2020-01-14,91,AXGN
2020-01-14,92,FORM
2020-01-14,93,ALKS
2020-01-14,94,FTNT
2020-01-14,95,ARDX
2020-01-14,96,LX
2020-01-14,97,GMAB
2020-01-14,98,CDZI
2020-01-14,99,RGEN
2020-01-14,100,ERIC
2020-01-15,1,LBTYB
2020-01-15,2,OPK
2020-01-15,3,SMMT
2020-01-15,4,GERN
2020-01-15,5,SGBX
2020-01-15,6,SMCI
2020-01-15,7,VIVK
2020-01-15,8,GOGO
2020-01-15,9,AHG
2020-01-15,10,SHIP
2020-01-15,11,GRCE
2020-01-15,12,WVE
2020-01-15,13,FBRX
2020-01-15,14,ADMA
2020-01-15,15,INDP
2020-01-15,16,PACB
2020-01-15,17,PLUG
2020-01-15,18,HRTX
2020-01-15,19,EXPI
2020-01-15,20,OCUL
2020-01-15,21,NMRK
2020-01-15,22,CLSK
2020-01-15,23,NIXX
2020-01-15,24,CNDT
2020-01-15,25,MDXG
2020-01-15,26,BGC
2020-01-15,27,LPRO
2020-01-15,28,CERS
2020-01-15,29,MSTR
2020-01-15,30,AMRX
2020-01-15,31,ARCC
2020-01-15,32,GPRE
2020-01-15,33,HOPE
2020-01-15,34,FLEX
2020-01-15,35,HPK
2020-01-15,36,LAB
2020-01-15,37,FRHC
2020-01-15,38,THRY
2020-01-15,39,IRWD
2020-01-15,40,VECO
2020-01-15,41,HBAN
2020-01-15,42,WEN
2020-01-15,43,FULT
2020-01-15,44,DOO
2020-01-15,45,CVBF
2020-01-15,46,DKNG
2020-01-15,47,ONB
2020-01-15,48,RUSHB
2020-01-15,49,ASTH
2020-01-15,50,AMKR
2020-01-15,51,TTMI
2020-01-15,52,TFSL
2020-01-15,53,HALO
2020-01-15,54,PENG
2020-01-15,55,CDXS
2020-01-15,56,QNTM
2020-01-15,57,VTRS
2020-01-15,58,IOVA
2020-01-15,59,EXEL
2020-01-15,60,AAOI
2020-01-15,61,CSQ
2020-01-15,62,AIOT
2020-01-15,63,MVST
2020-01-15,64,EVO
2020-01-15,65,FOLD
2020-01-15,66,HLIT
2020-01-15,67,CLBK
2020-01-15,68,RUSHA
2020-01-15,69,PSEC
2020-01-15,70,GDYN
2020-01-15,71,CSIQ
2020-01-15,72,RDNT
2020-01-15,73,ALKS
2020-01-15,74,OSW
2020-01-15,75,ATRC
2020-01-15,76,DRH
2020-01-15,77,NVDA
2020-01-15,78,SCHL
2020-01-15,79,PRDO
2020-01-15,80,CPRT
2020-01-15,81,CDZI
2020-01-15,82,AGEN
2020-01-15,83,GMAB
2020-01-15,84,RRR
2020-01-15,85,NWBI
2020-01-15,86,FAST
2020-01-15,87,VOD
2020-01-15,88,REG
2020-01-15,89,LXRX
2020-01-15,90,MRNA
2020-01-15,91,TCMD
2020-01-15,92,SFM
2020-01-15,93,INDI
2020-01-15,94,LX
2020-01-15,95,AGNC
2020-01-15,96,CFFN
2020-01-15,97,ERIC
2020-01-15,98,GBDC
2020-01-15,99,MTLS
2020-01-15,100,SNEX
2020-01-16,1,LBTYB
2020-01-16,2,GRCE
2020-01-16,3,OPK
2020-01-16,4,GERN
2020-01-16,5,SMCI
2020-01-16,6,SMMT
2020-01-16,7,AHG
2020-01-16,8,WVE
2020-01-16,9,CLSK
2020-01-16,10,VIVK
2020-01-16,11,GOGO
2020-01-16,12,INDP
2020-01-16,13,FBRX
2020-01-16,14,NAOV
2020-01-16,15,PLUG
2020-01-16,16,SGBX
2020-01-16,17,MSTR
2020-01-16,18,PACB
2020-01-16,19,LXRX
2020-01-16,20,OCUL
2020-01-16,21,EXPI
