date,rank,ticker
2020-01-03,71,SDS
2020-01-03,72,SH
2020-01-03,73,SPXU
2020-01-03,74,SQQQ
2020-01-03,75,TRMK
2020-01-03,76,TSCO
2020-01-03,77,WAFD
2020-01-03,78,WSBC
2020-01-03,79,NTES
2020-01-03,80,AAON
2020-01-03,81,ACHC
2020-01-03,82,ADI
2020-01-03,83,ATEX
2020-01-03,84,AZN
2020-01-03,85,AZTA
2020-01-03,86,BL
2020-01-03,87,BOKF
2020-01-03,88,BRKR
2020-01-03,89,CASH
2020-01-03,90,CBSH
2020-01-03,91,CHDN
2020-01-03,92,CMTL
2020-01-03,93,CNOB
2020-01-03,94,COLB
2020-01-03,95,CYBR
2020-01-03,96,DDOG
2020-01-03,97,DPZ
2020-01-03,98,DRS
2020-01-03,99,EEFT
2020-01-03,100,FCNCA
2020-01-06,1,GERN
2020-01-06,2,SMMT
2020-01-06,3,LAB
2020-01-06,4,AHG
2020-01-06,5,CPB
2020-01-06,6,FBRX
2020-01-06,7,NAOV
2020-01-06,8,SHIP
2020-01-06,9,INDP
2020-01-06,10,SXTC
2020-01-06,11,TPST
2020-01-06,12,ADMA
2020-01-06,13,ABEO
2020-01-06,14,ACAD
2020-01-06,15,ALEC
2020-01-06,16,BANF
2020-01-06,17,CALM
2020-01-06,18,DNLI
2020-01-06,19,FOXF
2020-01-06,20,GRCE
2020-01-06,21,MRVL
2020-01-06,22,OLLI
2020-01-06,23,TANH
2020-01-06,24,TCBK
2020-01-06,25,TCRT
2020-01-06,26,TER
2020-01-06,27,TWAV
2020-01-06,28,HON
2020-01-06,29,HURN
2020-01-06,30,MKTX
2020-01-06,31,NITO
2020-01-06,32,ODFL
2020-01-06,33,QLYS
2020-01-06,34,ADP
2020-01-06,35,BLKB
2020-01-06,36,CELU
2020-01-06,37,CHKP
2020-01-06,38,CINF
2020-01-06,39,CLNN
2020-01-06,40,EXLS
2020-01-06,41,INDI
2020-01-06,42,JKHY
2020-01-06,43,KDP
2020-01-06,44,LSTR
2020-01-06,45,MAPS
2020-01-06,46,PAYX
2020-01-06,47,RVPH
2020-01-06,48,SABR
2020-01-06,49,THRY
2020-01-06,50,TTEK
2020-01-06,51,VRRM
2020-01-06,52,SVRA
2020-01-06,53,BOOM
2020-01-06,54,BPOP
2020-01-06,55,XCUR
2020-01-06,56,IMTX
2020-01-06,57,ACB
2020-01-06,58,ADAM
2020-01-06,59,AGNCN
2020-01-06,60,AKTX
2020-01-06,61,CFFN
2020-01-06,62,CSGS
2020-01-06,63,DOG
2020-01-06,64,DXD
2020-01-06,65,ENTA
2020-01-06,66,EVRG
2020-01-06,67,HOPE
2020-01-06,68,LBTYB
2020-01-06,69,MSTR
2020-01-06,70,PSEC
2020-01-06,71,PSQ
2020-01-06,72,SAFT
2020-01-06,73,SCHL
2020-01-06,74,SDOW
2020-01-06,75,SDS
2020-01-06,76,SH
2020-01-06,77,SPXU
2020-01-06,78,TOWN
2020-01-06,79,TRMK
2020-01-06,80,TSCO
2020-01-06,81,WMT
2020-01-06,82,AAON
2020-01-06,83,ACHC
2020-01-06,84,AMWD
2020-01-06,85,ATEX
2020-01-06,86,AZN
2020-01-06,87,BL
2020-01-06,88,BLMN
2020-01-06,89,BRKR
2020-01-06,90,CASH
2020-01-06,91,CBSH
2020-01-06,92,CHDN
2020-01-06,93,CMTL
2020-01-06,94,CNXN
2020-01-06,95,CSX
2020-01-06,96,DPZ
2020-01-06,97,EEFT
2020-01-06,98,FISV
2020-01-06,99,FWONK
2020-01-06,100,GEN
2020-01-07,1,LAB
2020-01-07,2,AHG
2020-01-07,3,FBRX
2020-01-07,4,CLLS
2020-01-07,5,GERN
2020-01-07,6,SMMT
2020-01-07,7,SXTC
2020-01-07,8,SGBX
2020-01-07,9,ELDN
2020-01-07,10,SLNH
2020-01-07,11,ATEX
2020-01-07,12,ACAD
2020-01-07,13,ALEC
2020-01-07,14,EGBN
2020-01-07,15,GOGO
2020-01-07,16,LXRX
2020-01-07,17,OLLI
2020-01-07,18,PEBO
2020-01-07,19,TCBK
2020-01-07,20,TCRT
2020-01-07,21,TWAV
2020-01-07,22,DPZ
2020-01-07,23,HON
2020-01-07,24,MKTX
2020-01-07,25,NITO
2020-01-07,26,ODFL
2020-01-07,27,PAHC
2020-01-07,28,PLUS
2020-01-07,29,BCPC
2020-01-07,30,CBRL
2020-01-07,31,CELU
2020-01-07,32,CRTO
2020-01-07,33,EEFT
2020-01-07,34,EUO
2020-01-07,35,FCFS
2020-01-07,36,HOLX
2020-01-07,37,HSIC
2020-01-07,38,IBKR
2020-01-07,39,INDI
2020-01-07,40,JKHY
2020-01-07,41,LSTR
2020-01-07,42,MAPS
2020-01-07,43,MORN
2020-01-07,44,NAOV
2020-01-07,45,RVPH
2020-01-07,46,SABR
2020-01-07,47,THRY
2020-01-07,48,TRS
2020-01-07,49,ULTA
2020-01-07,50,XRAY
2020-01-07,51,ZM
2020-01-07,52,BOOM
2020-01-07,53,GABC
2020-01-07,54,GT
2020-01-07,55,HFFG
2020-01-07,56,OMAB
2020-01-07,57,WTFC
2020-01-07,58,XCUR
2020-01-07,59,CLNN
2020-01-07,60,ADAM
2020-01-07,61,AGNCN
2020-01-07,62,AKTX
2020-01-07,63,ARCC
2020-01-07,64,BANR
2020-01-07,65,CFFN
2020-01-07,66,CSGS
2020-01-07,67,DOG
2020-01-07,68,DXD
2020-01-07,69,ENTA
2020-01-07,70,ESLT
2020-01-07,71,EVRG
2020-01-07,72,GBDC
2020-01-07,73,LBTYB
2020-01-07,74,MLKN
2020-01-07,75,PSEC
2020-01-07,76,PSQ
2020-01-07,77,SAFT
2020-01-07,78,SCHL
2020-01-07,79,SDOW
2020-01-07,80,SDS
2020-01-07,81,SH
2020-01-07,82,SPXU
2020-01-07,83,YCS
2020-01-07,84,ACIU
2020-01-07,85,AAON
2020-01-07,86,ACHC
2020-01-07,87,AGNC
2020-01-07,88,AMBR
2020-01-07,89,AZN
2020-01-07,90,BL
2020-01-07,91,BRKR
2020-01-07,92,CASH
2020-01-07,93,CMTL
2020-01-07,94,CSX
2020-01-07,95,FELE
2020-01-07,96,FISV
2020-01-07,97,FOX
2020-01-07,98,FOXA
2020-01-07,99,FWONK
2020-01-07,100,GLPI
2020-01-08,1,FBRX
2020-01-08,2,SMCI
2020-01-08,3,GERN
2020-01-08,4,SMMT
2020-01-08,5,SHIP
2020-01-08,6,LAB
2020-01-08,7,AHG
2020-01-08,8,NAOV
2020-01-08,9,CRWD
2020-01-08,10,OFLX
2020-01-08,11,SXTC
2020-01-08,12,CLSK
2020-01-08,13,INDP
2020-01-08,14,SGBX
2020-01-08,15,TPST
2020-01-08,16,SPNS
2020-01-08,17,ABEO
2020-01-08,18,BOOM
2020-01-08,19,GOGO
2020-01-08,20,GRCE
2020-01-08,21,MLCO
2020-01-08,22,OLLI
2020-01-08,23,SATS
2020-01-08,24,SNBR
2020-01-08,25,TWAV
2020-01-08,26,BLMN
2020-01-08,27,HON
2020-01-08,28,ODFL
2020-01-08,29,OMCL
2020-01-08,30,ADP
2020-01-08,31,CELU
2020-01-08,32,COST
2020-01-08,33,CVCO
2020-01-08,34,EUO
2020-01-08,35,EXLS
2020-01-08,36,GDYN
2020-01-08,37,HSIC
2020-01-08,38,INDI
2020-01-08,39,JKHY
2020-01-08,40,KMB
2020-01-08,41,MORN
2020-01-08,42,PAYX
2020-01-08,43,REG
2020-01-08,44,RVPH
2020-01-08,45,SABR
2020-01-08,46,SIGI
2020-01-08,47,THRY
2020-01-08,48,VRRM
2020-01-08,49,XRAY
2020-01-08,50,ALEC
2020-01-08,51,EGBN
2020-01-08,52,QNRX
2020-01-08,53,ADAM
2020-01-08,54,AGNCN
2020-01-08,55,CFFN
2020-01-08,56,CSGS
2020-01-08,57,DOG
2020-01-08,58,DXD
2020-01-08,59,ENTA
2020-01-08,60,ESLT
2020-01-08,61,FFBC
2020-01-08,62,GBDC
2020-01-08,63,IART
2020-01-08,64,KURA
2020-01-08,65,PSEC
2020-01-08,66,SAFT
2020-01-08,67,SDS
2020-01-08,68,SH
2020-01-08,69,TOWN
2020-01-08,70,TRMK
2020-01-08,71,AAON
2020-01-08,72,ACAD
2020-01-08,73,ACHC
2020-01-08,74,AGNC
2020-01-08,75,AMKR
2020-01-08,76,AMWD
2020-01-08,77,AZN
2020-01-08,78,BRKR
2020-01-08,79,CARG
2020-01-08,80,CBSH
2020-01-08,81,CGNX
2020-01-08,82,CMTL
2020-01-08,83,CNOB
2020-01-08,84,COMM
2020-01-08,85,CSX
2020-01-08,86,DOO
2020-01-08,87,EFSC
2020-01-08,88,ENTG
2020-01-08,89,FELE
2020-01-08,90,FISV
2020-01-08,91,FOX
2020-01-08,92,FOXA
2020-01-08,93,GABC
2020-01-08,94,GLNG
2020-01-08,95,GLPI
2020-01-08,96,GOOG
2020-01-08,97,HALO
2020-01-08,98,HCAT
2020-01-08,99,HLNE
2020-01-08,100,HUBG
2020-01-09,1,NIXX
2020-01-09,2,IBRX
2020-01-09,3,LAB
2020-01-09,4,SHIP
2020-01-09,5,AHG
2020-01-09,6,FBRX
2020-01-09,7,NAOV
2020-01-09,8,CRWD
2020-01-09,9,OFLX
2020-01-09,10,GERN
2020-01-09,11,SGBX
2020-01-09,12,KNSA
2020-01-09,13,ABEO
2020-01-09,14,GRCE
2020-01-09,15,LITS
2020-01-09,16,RYTM
2020-01-09,17,SNBR
2020-01-09,18,FWRD
2020-01-09,19,HON
2020-01-09,20,IBOC
2020-01-09,21,NDSN
2020-01-09,22,SEIC
2020-01-09,23,SPSC
2020-01-09,24,BCPC
2020-01-09,25,CBRL
2020-01-09,26,CCEP
2020-01-09,27,CELU
2020-01-09,28,CINF
2020-01-09,29,CVCO
2020-01-09,30,EUO
2020-01-09,31,EXLS
2020-01-09,32,ILLR
2020-01-09,33,INDI
2020-01-09,34,OSIS
2020-01-09,35,PAYX
2020-01-09,36,RVPH
2020-01-09,37,THRY
2020-01-09,38,TTEK
2020-01-09,39,XRAY
2020-01-09,40,BOOM
2020-01-09,41,SATS
2020-01-09,42,PLUG
2020-01-09,43,ADAM
2020-01-09,44,AGNCN
2020-01-09,45,CFFN
2020-01-09,46,DOG
2020-01-09,47,DXD
2020-01-09,48,ESLT
2020-01-09,49,FFIN
2020-01-09,50,PSEC
2020-01-09,51,PSQ
2020-01-09,52,SAFT
2020-01-09,53,SDS
2020-01-09,54,SH
2020-01-09,55,SPXU
2020-01-09,56,TOWN
2020-01-09,57,TRMK
2020-01-09,58,WDFC
2020-01-09,59,WMT
2020-01-09,60,TNDM
2020-01-09,61,AAON
2020-01-09,62,ACHC
2020-01-09,63,AGNC
2020-01-09,64,AMWD
2020-01-09,65,AZN
2020-01-09,66,BLMN
2020-01-09,67,BPOP
2020-01-09,68,BRKR
2020-01-09,69,CBSH
2020-01-09,70,CDW
2020-01-09,71,CGNX
2020-01-09,72,CMTL
2020-01-09,73,COMM
2020-01-09,74,CSX
2020-01-09,75,DOO
2020-01-09,76,DOX
2020-01-09,77,EFSC
2020-01-09,78,ENTG
2020-01-09,79,FISV
2020-01-09,80,FOLD
2020-01-09,81,FOX
2020-01-09,82,FOXA
2020-01-09,83,FWONA
2020-01-09,84,FWONK
2020-01-09,85,GABC
2020-01-09,86,GLNG
2020-01-09,87,GMAB
2020-01-09,88,HLIT
2020-01-09,89,HLNE
2020-01-09,90,HUBG
2020-01-09,91,HWC
2020-01-09,92,ICFI
2020-01-09,93,ICUI
2020-01-09,94,ILMN
2020-01-09,95,IOSP
2020-01-09,96,IRDM
2020-01-09,97,ITRI
2020-01-09,98,JBHT
2020-01-09,99,LECO
2020-01-09,100,LNW
2020-01-10,1,NIXX
2020-01-10,2,IBRX
2020-01-10,3,SHIP
2020-01-10,4,LAB
2020-01-10,5,AHG
2020-01-10,6,NAOV
2020-01-10,7,RLMD
2020-01-10,8,SGBX
2020-01-10,9,SMCI
2020-01-10,10,INO
2020-01-10,11,QNCX
2020-01-10,12,GERN
2020-01-10,13,FBRX
2020-01-10,14,AKTX
2020-01-10,15,ZS
2020-01-10,16,SMMT
2020-01-10,17,NITO
2020-01-10,18,GRCE
2020-01-10,19,LILA
2020-01-10,20,LILAK
2020-01-10,21,PENG
2020-01-10,22,XCUR
2020-01-10,23,BIIB
2020-01-10,24,CSX
2020-01-10,25,FISV
2020-01-10,26,FRHC
2020-01-10,27,FWRD
2020-01-10,28,HON
2020-01-10,29,HURN
2020-01-10,30,ITRI
2020-01-10,31,MZTI
2020-01-10,32,NDSN
2020-01-10,33,NTRS
2020-01-10,34,OMCL
2020-01-10,35,SPSC
2020-01-10,36,ARCC
2020-01-10,37,AVT
2020-01-10,38,CHDN
2020-01-10,39,CHKP
2020-01-10,40,CINF
2020-01-10,41,COST
2020-01-10,42,EUO
2020-01-10,43,EXLS
2020-01-10,44,EXPE
2020-01-10,45,FITBI
2020-01-10,46,GDYN
2020-01-10,47,ILLR
2020-01-10,48,INDI
2020-01-10,49,LFUS
2020-01-10,50,NWE
2020-01-10,51,PAYX
2020-01-10,52,RVPH
2020-01-10,53,RWM
2020-01-10,54,SIGI
2020-01-10,55,THRY
2020-01-10,56,TTEK
2020-01-10,57,XENE
2020-01-10,58,CRWD
2020-01-10,59,PLCE
2020-01-10,60,BOOM
2020-01-10,61,SNBR
2020-01-10,62,KALA
2020-01-10,63,VSTM
2020-01-10,64,ALKS
2020-01-10,65,CFFN
2020-01-10,66,CPB
2020-01-10,67,ESLT
2020-01-10,68,FFIN
2020-01-10,69,HOPE
2020-01-10,70,KURA
2020-01-10,71,LNTH
2020-01-10,72,LPRO
2020-01-10,73,PSEC
2020-01-10,74,SAFT
2020-01-10,75,SH
2020-01-10,76,TOWN
2020-01-10,77,TRMK
2020-01-10,78,UFCS
2020-01-10,79,WMT
2020-01-10,80,NTNX
2020-01-10,81,AAON
2020-01-10,82,ACHC
2020-01-10,83,AGNC
2020-01-10,84,AMAT
2020-01-10,85,AMBR
2020-01-10,86,AMWD
2020-01-10,87,ASML
2020-01-10,88,AZN
2020-01-10,89,BJRI
2020-01-10,90,BLMN
2020-01-10,91,BPOP
2020-01-10,92,BRKR
2020-01-10,93,CDW
2020-01-10,94,CMTL
2020-01-10,95,DOCU
2020-01-10,96,DOX
2020-01-10,97,EFSC
2020-01-10,98,ENTG
2020-01-10,99,FELE
2020-01-10,100,FER
2020-01-13,1,SGBX
2020-01-13,2,SMCI
2020-01-13,3,PHUN
2020-01-13,4,SHIP
2020-01-13,5,LAB
2020-01-13,6,AHG
2020-01-13,7,NAOV
2020-01-13,8,RLMD
2020-01-13,9,OFLX
2020-01-13,10,QNCX
2020-01-13,11,GERN
2020-01-13,12,FBRX
2020-01-13,13,APPN
2020-01-13,14,OPK
2020-01-13,15,SMMT
2020-01-13,16,AXGN
2020-01-13,17,BOOM
2020-01-13,18,EXAS
2020-01-13,19,EXPI
2020-01-13,20,HOTH
2020-01-13,21,HRTX
2020-01-13,22,KRYS
2020-01-13,23,LILAK
2020-01-13,24,PENG
2020-01-13,25,ADI
2020-01-13,26,FER
2020-01-13,27,FOX
2020-01-13,28,GABC
2020-01-13,29,HWC
2020-01-13,30,ARCC
2020-01-13,31,AVT
2020-01-13,32,CACC
2020-01-13,33,CHCO
2020-01-13,34,CHKP
2020-01-13,35,CINF
2020-01-13,36,EXPE
2020-01-13,37,FITBI
2020-01-13,38,HPK
2020-01-13,39,HYMC
2020-01-13,40,ILLR
2020-01-13,41,INDI
2020-01-13,42,JJSF
2020-01-13,43,JKHY
2020-01-13,44,MIDD
2020-01-13,45,MSTR
2020-01-13,46,OSIS
2020-01-13,47,PEP
2020-01-13,48,REG
2020-01-13,49,RVPH
2020-01-13,50,SIGI
2020-01-13,51,THRY
2020-01-13,52,VOD
2020-01-13,53,PLCE
2020-01-13,54,DNLI
2020-01-13,55,CDZI
2020-01-13,56,CFFN
2020-01-13,57,COKE
2020-01-13,58,CPB
2020-01-13,59,CVBF
2020-01-13,60,FFIN
2020-01-13,61,FIBK
2020-01-13,62,HBAN
2020-01-13,63,HOPE
2020-01-13,64,HST
2020-01-13,65,HSTM
2020-01-13,66,INCY
2020-01-13,67,PSEC
2020-01-13,68,SAFT
2020-01-13,69,SH
2020-01-13,70,TOWN
2020-01-13,71,TRMK
2020-01-13,72,WAFD
2020-01-13,73,WMT
2020-01-13,74,WSBC
2020-01-13,75,ACHC
2020-01-13,76,AGNC
2020-01-13,77,AMAT
2020-01-13,78,AMBR
2020-01-13,79,AMWD
2020-01-13,80,AZTA
2020-01-13,81,BANF
2020-01-13,82,BJRI
2020-01-13,83,BPOP
2020-01-13,84,CDW
2020-01-13,85,CGNX
2020-01-13,86,CMTL
2020-01-13,87,COMM
2020-01-13,88,DOX
2020-01-13,89,EFSC
2020-01-13,90,FISV
2020-01-13,91,FWONA
2020-01-13,92,FWONK
2020-01-13,93,FWRD
2020-01-13,94,GEN
2020-01-13,95,GMAB
2020-01-13,96,HAIN
2020-01-13,97,HALO
2020-01-13,98,HLIT
2020-01-13,99,HON
2020-01-13,100,HUBG
2020-01-14,1,NIXX
2020-01-14,2,SMCI
2020-01-14,3,SVRA
2020-01-14,4,GERN
2020-01-14,5,AHG
2020-01-14,6,ATON
2020-01-14,7,DTIL
2020-01-14,8,FBRX
2020-01-14,9,NAOV
2020-01-14,10,SGBX
2020-01-14,11,BBIO
2020-01-14,12,OFLX
2020-01-14,13,QNCX
2020-01-14,14,SMMT
2020-01-14,15,AXGN
2020-01-14,16,HOTH
2020-01-14,17,INGN
2020-01-14,18,IOVA
2020-01-14,19,KRYS
2020-01-14,20,NMRK
2020-01-14,21,AZN
2020-01-14,22,DOX
2020-01-14,23,FISV
2020-01-14,24,FOX
2020-01-14,25,FOXA
2020-01-14,26,HURN
2020-01-14,27,LIN
2020-01-14,28,NDSN
2020-01-14,29,ORLY
2020-01-14,30,PNFP
2020-01-14,31,SNY
2020-01-14,32,ZION
2020-01-14,33,ADP
2020-01-14,34,ATRO
2020-01-14,35,CINF
2020-01-14,36,CSQ
2020-01-14,37,EUO
2020-01-14,38,EXPE
2020-01-14,39,FER
2020-01-14,40,GBDC
2020-01-14,41,HPK
2020-01-14,42,HSIC
2020-01-14,43,HYMC
2020-01-14,44,ILLR
2020-01-14,45,INDI
2020-01-14,46,JJSF
2020-01-14,47,JKHY
2020-01-14,48,MSTR
2020-01-14,49,PEP
2020-01-14,50,PFG
2020-01-14,51,RVPH
2020-01-14,52,TECH
2020-01-14,53,TFSL
2020-01-14,54,THRY
2020-01-14,55,WTW
2020-01-14,56,XEL
2020-01-14,57,PLCE
2020-01-14,58,ABEO
2020-01-14,59,BHF
2020-01-14,60,EXPI
2020-01-14,61,HRTX
2020-01-14,62,PCRX
2020-01-14,63,TCRT
2020-01-14,64,VSTM
2020-01-14,65,ARKO
2020-01-14,66,CELU
2020-01-14,67,CDZI
2020-01-14,68,CFFN
2020-01-14,69,CLNN
2020-01-14,70,COKE
2020-01-14,71,CPB
2020-01-14,72,CVBF
2020-01-14,73,DRH
2020-01-14,74,ERIC
2020-01-14,75,ESLT
2020-01-14,76,FBNC
2020-01-14,77,FFBC
2020-01-14,78,FFIN
2020-01-14,79,FHB
2020-01-14,80,FIBK
2020-01-14,81,HBAN
2020-01-14,82,HOPE
2020-01-14,83,HST
2020-01-14,84,HSTM
2020-01-14,85,LPRO
2020-01-14,86,MLKN
2020-01-14,87,PSEC
2020-01-14,88,SAFT
2020-01-14,89,SLM
2020-01-14,90,TCBI
2020-01-14,91,TOWN
2020-01-14,92,TRMK
2020-01-14,93,WAFD
2020-01-14,94,WMT
2020-01-14,95,WSBC
2020-01-14,96,WSFS
2020-01-14,97,AAON
2020-01-14,98,ACAD
2020-01-14,99,ACHC
2020-01-14,100,ADI
2020-01-15,1,NIXX
2020-01-15,2,GERN
2020-01-15,3,SMCI
2020-01-15,4,OPK
2020-01-15,5,AHG
2020-01-15,6,SGBX
2020-01-15,7,BBIO
2020-01-15,8,CRON
2020-01-15,9,NEGG
2020-01-15,10,AXGN
2020-01-15,11,GRFS
2020-01-15,12,INGN
2020-01-15,13,KRYS
2020-01-15,14,ORKA
2020-01-15,15,AMGN
2020-01-15,16,BANF
2020-01-15,17,CGNX
2020-01-15,18,DOX
2020-01-15,19,FOXA
2020-01-15,20,GDYN
2020-01-15,21,HURN
2020-01-15,22,HWC
2020-01-15,23,NDSN
2020-01-15,24,NTRS
2020-01-15,25,SANM
2020-01-15,26,SNY
2020-01-15,27,AGNCM
2020-01-15,28,ARCC
2020-01-15,29,BHFAL
2020-01-15,30,CINF
2020-01-15,31,CTSH
2020-01-15,32,EUO
2020-01-15,33,FRHC
2020-01-15,34,GBDC
2020-01-15,35,HPK
2020-01-15,36,HYMC
2020-01-15,37,ILLR
2020-01-15,38,JKHY
2020-01-15,39,LFUS
2020-01-15,40,MDLZ
2020-01-15,41,MGEE
2020-01-15,42,NAOV
2020-01-15,43,NDAQ
2020-01-15,44,ORLY
2020-01-15,45,PFG
2020-01-15,46,RVPH
2020-01-15,47,TECH
2020-01-15,48,THRY
2020-01-15,49,TRS
2020-01-15,50,UAL
2020-01-15,51,WTW
2020-01-15,52,PLCE
2020-01-15,53,ABEO
2020-01-15,54,EXPI
2020-01-15,55,HRTX
2020-01-15,56,NMRK
2020-01-15,57,CELU
2020-01-15,58,INDI
2020-01-15,59,BANR
2020-01-15,60,CDZI
2020-01-15,61,CFFN
2020-01-15,62,CLNN
2020-01-15,63,CMPR
2020-01-15,64,COKE
2020-01-15,65,CPB
2020-01-15,66,CVBF
2020-01-15,67,DRH
2020-01-15,68,ERIC
2020-01-15,69,ESLT
2020-01-15,70,FFBC
2020-01-15,71,FFIN
2020-01-15,72,HBAN
2020-01-15,73,HOPE
2020-01-15,74,HST
2020-01-15,75,HSTM
2020-01-15,76,LBTYB
2020-01-15,77,LPRO
2020-01-15,78,MLKN
2020-01-15,79,PPC
2020-01-15,80,PSEC
2020-01-15,81,PSQ
2020-01-15,82,SH
2020-01-15,83,TOWN
2020-01-15,84,TRMK
2020-01-15,85,WAFD
2020-01-15,86,WMT
2020-01-15,87,WSBC
2020-01-15,88,WSFS
2020-01-15,89,ACAD
2020-01-15,90,ACHC
2020-01-15,91,AFYA
2020-01-15,92,AGNC
2020-01-15,93,ALGT
2020-01-15,94,AMAT
2020-01-15,95,AMBR
2020-01-15,96,AZN
2020-01-15,97,AZTA
2020-01-15,98,BJRI
2020-01-15,99,BPOP
2020-01-15,100,CARG
2020-01-16,1,SMCI
2020-01-16,2,SMMT
2020-01-16,3,UNIT
2020-01-16,4,OPK
2020-01-16,5,GERN
2020-01-16,6,AHG
2020-01-16,7,SGBX
2020-01-16,8,CTMX
2020-01-16,9,BBIO
2020-01-16,10,HOTH
2020-01-16,11,PROP
2020-01-16,12,SSRM
2020-01-16,13,CLSK
2020-01-16,14,PHUN
2020-01-16,15,SHIP
2020-01-16,16,POAI
2020-01-16,17,TLRY
2020-01-16,18,FORTY
2020-01-16,19,AMRX
2020-01-16,20,AXGN
2020-01-16,21,GRFS
2020-01-16,22,VNDA
2020-01-16,23,AMGN
