date,rank,ticker
2020-01-03,85,OCUL
2020-01-03,86,NSIT
2020-01-03,87,AKBA
2020-01-03,88,JBLU
2020-01-03,89,CDZI
2020-01-03,90,CFFN
2020-01-03,91,ONC
2020-01-03,92,VNDA
2020-01-03,93,TSCO
2020-01-03,94,VLYPP
2020-01-03,95,SBRA
2020-01-03,96,LILA
2020-01-03,97,YCS
2020-01-03,98,PENG
2020-01-03,99,FIZZ
2020-01-03,100,WEN
2020-01-06,1,NITO
2020-01-06,2,LBTYB
2020-01-06,3,GERN
2020-01-06,4,SMMT
2020-01-06,5,NAOV
2020-01-06,6,OLB
2020-01-06,7,SVRA
2020-01-06,8,FORTY
2020-01-06,9,AHG
2020-01-06,10,SMCI
2020-01-06,11,CELU
2020-01-06,12,OPK
2020-01-06,13,AMRX
2020-01-06,14,LXRX
2020-01-06,15,UBSI
2020-01-06,16,ADMA
2020-01-06,17,TOWN
2020-01-06,18,GREE
2020-01-06,19,VIR
2020-01-06,20,HFFG
2020-01-06,21,WVE
2020-01-06,22,LAB
2020-01-06,23,DOO
2020-01-06,24,XENE
2020-01-06,25,ONC
2020-01-06,26,BLDP
2020-01-06,27,PNTG
2020-01-06,28,UCTT
2020-01-06,29,ACET
2020-01-06,30,MAPS
2020-01-06,31,FOLD
2020-01-06,32,VIVK
2020-01-06,33,CATY
2020-01-06,34,CLLS
2020-01-06,35,GDYN
2020-01-06,36,MAT
2020-01-06,37,VCTR
2020-01-06,38,VOD
2020-01-06,39,DIOD
2020-01-06,40,LNW
2020-01-06,41,VRTX
2020-01-06,42,SMSI
2020-01-06,43,CDZI
2020-01-06,44,DXCM
2020-01-06,45,VLY
2020-01-06,46,GEN
2020-01-06,47,GNTX
2020-01-06,48,NVDA
2020-01-06,49,EVO
2020-01-06,50,PLUG
2020-01-06,51,ALNY
2020-01-06,52,LPRO
2020-01-06,53,ATEC
2020-01-06,54,ALEC
2020-01-06,55,FBRX
2020-01-06,56,GTX
2020-01-06,57,PCH
2020-01-06,58,CRVL
2020-01-06,59,VRNS
2020-01-06,60,KIDS
2020-01-06,61,ARGX
2020-01-06,62,MNST
2020-01-06,63,JBLU
2020-01-06,64,LX
2020-01-06,65,VICR
2020-01-06,66,FIVN
2020-01-06,67,ARDX
2020-01-06,68,EBAY
2020-01-06,69,ZG
2020-01-06,70,NMIH
2020-01-06,71,CERS
2020-01-06,72,CZR
2020-01-06,73,FTNT
2020-01-06,74,CPB
2020-01-06,75,CLSK
2020-01-06,76,INDB
2020-01-06,77,ACHC
2020-01-06,78,LIVN
2020-01-06,79,ERIC
2020-01-06,80,FELE
2020-01-06,81,NRXP
2020-01-06,82,CG
2020-01-06,83,BIIB
2020-01-06,84,AIOT
2020-01-06,85,YCS
2020-01-06,86,RDWR
2020-01-06,87,VRRM
2020-01-06,88,SONO
2020-01-06,89,NMRK
2020-01-06,90,PTCT
2020-01-06,91,MAR
2020-01-06,92,EXPI
2020-01-06,93,LILA
2020-01-06,94,HALO
2020-01-06,95,MLKN
2020-01-06,96,LILAK
2020-01-06,97,FTAI
2020-01-06,98,NFE
2020-01-06,99,MKSI
2020-01-06,100,RPAY
2020-01-07,1,NITO
2020-01-07,2,LBTYB
2020-01-07,3,EVO
2020-01-07,4,SMMT
2020-01-07,5,GERN
2020-01-07,6,OLB
2020-01-07,7,ACET
2020-01-07,8,FORTY
2020-01-07,9,SMCI
2020-01-07,10,AHG
2020-01-07,11,CELU
2020-01-07,12,VLY
2020-01-07,13,IBRX
2020-01-07,14,PAYX
2020-01-07,15,VRRM
2020-01-07,16,SVRA
2020-01-07,17,OPK
2020-01-07,18,GREE
2020-01-07,19,ADMA
2020-01-07,20,LXRX
2020-01-07,21,ONC
2020-01-07,22,PACB
2020-01-07,23,LAB
2020-01-07,24,VIR
2020-01-07,25,JAZZ
2020-01-07,26,UMBF
2020-01-07,27,VIVK
2020-01-07,28,FBNC
2020-01-07,29,EXPI
2020-01-07,30,SRCE
2020-01-07,31,PLUG
2020-01-07,32,ZYME
2020-01-07,33,GLPG
2020-01-07,34,YCS
2020-01-07,35,IRWD
2020-01-07,36,BLDP
2020-01-07,37,DIOD
2020-01-07,38,NVDA
2020-01-07,39,QNST
2020-01-07,40,KPTI
2020-01-07,41,CLNN
2020-01-07,42,CVCO
2020-01-07,43,DCOM
2020-01-07,44,CCNE
2020-01-07,45,KALU
2020-01-07,46,AMRX
2020-01-07,47,DXCM
2020-01-07,48,MCRI
2020-01-07,49,KLAC
2020-01-07,50,FWONK
2020-01-07,51,MNST
2020-01-07,52,JBHT
2020-01-07,53,SONO
2020-01-07,54,LX
2020-01-07,55,FTAI
2020-01-07,56,PENN
2020-01-07,57,ESPR
2020-01-07,58,TRMK
2020-01-07,59,GMAB
2020-01-07,60,CFFN
2020-01-07,61,TANH
2020-01-07,62,ON
2020-01-07,63,LNAI
2020-01-07,64,CRVL
2020-01-07,65,PRPL
2020-01-07,66,GRFS
2020-01-07,67,CVBF
2020-01-07,68,AFYA
2020-01-07,69,SYBT
2020-01-07,70,HBAN
2020-01-07,71,GNTX
2020-01-07,72,CLBK
2020-01-07,73,HTLD
2020-01-07,74,SBCF
2020-01-07,75,CNXN
2020-01-07,76,PCAR
2020-01-07,77,SNEX
2020-01-07,78,INDB
2020-01-07,79,CRNX
2020-01-07,80,WAFD
2020-01-07,81,HOPE
2020-01-07,82,WSBC
2020-01-07,83,DOX
2020-01-07,84,LILAK
2020-01-07,85,ROCK
2020-01-07,86,EUO
2020-01-07,87,VRNS
2020-01-07,88,SFNC
2020-01-07,89,HALO
2020-01-07,90,VLYPO
2020-01-07,91,JBSS
2020-01-07,92,CCOI
2020-01-07,93,NSIT
2020-01-07,94,JBLU
2020-01-07,95,LILA
2020-01-07,96,CERS
2020-01-07,97,TRI
2020-01-07,98,DOO
2020-01-07,99,CRUS
2020-01-07,100,EFSC
2020-01-08,1,LBTYB
2020-01-08,2,GERN
2020-01-08,3,SMMT
2020-01-08,4,EVO
2020-01-08,5,AHG
2020-01-08,6,FORTY
2020-01-08,7,NAOV
2020-01-08,8,CELU
2020-01-08,9,OLB
2020-01-08,10,SMCI
2020-01-08,11,WVE
2020-01-08,12,IMTX
2020-01-08,13,AMRX
2020-01-08,14,WEN
2020-01-08,15,VLY
2020-01-08,16,OPK
2020-01-08,17,ONC
2020-01-08,18,TARA
2020-01-08,19,FBRX
2020-01-08,20,FBNC
2020-01-08,21,CLLS
2020-01-08,22,INDI
2020-01-08,23,JAZZ
2020-01-08,24,GDYN
2020-01-08,25,UMBF
2020-01-08,26,CLSK
2020-01-08,27,LXRX
2020-01-08,28,PACB
2020-01-08,29,VCTR
2020-01-08,30,FIZZ
2020-01-08,31,VIR
2020-01-08,32,LAB
2020-01-08,33,BLDP
2020-01-08,34,COHU
2020-01-08,35,MRTN
2020-01-08,36,DIOD
2020-01-08,37,NVDA
2020-01-08,38,SGRY
2020-01-08,39,OCUL
2020-01-08,40,RCKT
2020-01-08,41,INSM
2020-01-08,42,TANH
2020-01-08,43,EXPI
2020-01-08,44,DXCM
2020-01-08,45,LBTYA
2020-01-08,46,ABVC
2020-01-08,47,IPGP
2020-01-08,48,FWRD
2020-01-08,49,ON
2020-01-08,50,QDEL
2020-01-08,51,ESTA
2020-01-08,52,ZYME
2020-01-08,53,GOGO
2020-01-08,54,XENE
2020-01-08,55,LBTYK
2020-01-08,56,IRWD
2020-01-08,57,AKBA
2020-01-08,58,LPLA
2020-01-08,59,VICR
2020-01-08,60,ESPR
2020-01-08,61,FWONK
2020-01-08,62,LX
2020-01-08,63,CRUS
2020-01-08,64,MNST
2020-01-08,65,SY
2020-01-08,66,JBSS
2020-01-08,67,GMAB
2020-01-08,68,INTZ
2020-01-08,69,DKNG
2020-01-08,70,HUBG
2020-01-08,71,CFFN
2020-01-08,72,ADBE
2020-01-08,73,WMT
2020-01-08,74,CASH
2020-01-08,75,VRTX
2020-01-08,76,PENN
2020-01-08,77,HLIT
2020-01-08,78,GRFS
2020-01-08,79,EUO
2020-01-08,80,LSCC
2020-01-08,81,CRON
2020-01-08,82,GLPG
2020-01-08,83,SPNS
2020-01-08,84,QRVO
2020-01-08,85,TFSL
2020-01-08,86,CRVL
2020-01-08,87,CZR
2020-01-08,88,FTAI
2020-01-08,89,OPCH
2020-01-08,90,ADSK
2020-01-08,91,BANR
2020-01-08,92,TSEM
2020-01-08,93,ALNY
2020-01-08,94,APPF
2020-01-08,95,MSFT
2020-01-08,96,NMIH
2020-01-08,97,MAPS
2020-01-08,98,KIDS
2020-01-08,99,BILI
2020-01-08,100,FORM
2020-01-09,1,LBTYB
2020-01-09,2,NAOV
2020-01-09,3,FORTY
2020-01-09,4,OLB
2020-01-09,5,GERN
2020-01-09,6,SMCI
2020-01-09,7,AMRX
2020-01-09,8,AHG
2020-01-09,9,OPK
2020-01-09,10,IBRX
2020-01-09,11,IMTX
2020-01-09,12,PACB
2020-01-09,13,FFIN
2020-01-09,14,CLLS
2020-01-09,15,LAB
2020-01-09,16,SGRY
2020-01-09,17,TARA
2020-01-09,18,FBNC
2020-01-09,19,GDYN
2020-01-09,20,RVPH
2020-01-09,21,DCOM
2020-01-09,22,ABVC
2020-01-09,23,NVDA
2020-01-09,24,SRCE
2020-01-09,25,DSGR
2020-01-09,26,LOPE
2020-01-09,27,ICHR
2020-01-09,28,DIOD
2020-01-09,29,NWS
2020-01-09,30,QMCO
2020-01-09,31,MDXG
2020-01-09,32,INDI
2020-01-09,33,TTGT
2020-01-09,34,RCKT
2020-01-09,35,RUSHB
2020-01-09,36,FORM
2020-01-09,37,BLDP
2020-01-09,38,SMMT
2020-01-09,39,LIND
2020-01-09,40,EBAY
2020-01-09,41,LXRX
2020-01-09,42,EVER
2020-01-09,43,LX
2020-01-09,44,VICR
2020-01-09,45,IPGP
2020-01-09,46,FWONK
2020-01-09,47,ROAD
2020-01-09,48,SY
2020-01-09,49,ESTA
2020-01-09,50,VANI
2020-01-09,51,PLUG
2020-01-09,52,FTAI
2020-01-09,53,VOD
2020-01-09,54,TFSL
2020-01-09,55,LKQ
2020-01-09,56,EVO
2020-01-09,57,BL
2020-01-09,58,FOLD
2020-01-09,59,MNST
2020-01-09,60,EXPI
2020-01-09,61,OCUL
2020-01-09,62,JAZZ
2020-01-09,63,CRVL
2020-01-09,64,GOGO
2020-01-09,65,IBOC
2020-01-09,66,ATRC
2020-01-09,67,HST
2020-01-09,68,DBVT
2020-01-09,69,ASML
2020-01-09,70,PLAB
2020-01-09,71,DRH
2020-01-09,72,OPCH
2020-01-09,73,XERS
2020-01-09,74,VRNS
2020-01-09,75,CAR
2020-01-09,76,NRXP
2020-01-09,77,ZBRA
2020-01-09,78,BHFAL
2020-01-09,79,WAFD
2020-01-09,80,LBRDK
2020-01-09,81,MASI
2020-01-09,82,LAUR
2020-01-09,83,FTNT
2020-01-09,84,GDS
2020-01-09,85,CNOB
2020-01-09,86,KIDS
2020-01-09,87,NSIT
2020-01-09,88,AMGN
2020-01-09,89,HAIN
2020-01-09,90,CZR
2020-01-09,91,HWC
2020-01-09,92,CG
2020-01-09,93,QRVO
2020-01-09,94,LPLA
2020-01-09,95,NBIX
2020-01-09,96,PENN
2020-01-09,97,CRUS
2020-01-09,98,TOWN
2020-01-09,99,GABC
2020-01-09,100,EFSC
2020-01-10,1,LBTYB
2020-01-10,2,NAOV
2020-01-10,3,FORTY
2020-01-10,4,GERN
2020-01-10,5,SMMT
2020-01-10,6,SMCI
2020-01-10,7,WVE
2020-01-10,8,AMRX
2020-01-10,9,IBRX
2020-01-10,10,AHG
2020-01-10,11,AMGN
2020-01-10,12,OPK
2020-01-10,13,FWRD
2020-01-10,14,SATS
2020-01-10,15,RVPH
2020-01-10,16,IBOC
2020-01-10,17,FBNC
2020-01-10,18,GREE
2020-01-10,19,NIXX
2020-01-10,20,HTLD
2020-01-10,21,NWE
2020-01-10,22,LOPE
2020-01-10,23,EUO
2020-01-10,24,LAB
2020-01-10,25,GTX
2020-01-10,26,FRHC
2020-01-10,27,PACB
2020-01-10,28,EHTH
2020-01-10,29,ARWR
2020-01-10,30,CRVL
2020-01-10,31,OCUL
2020-01-10,32,DKNG
2020-01-10,33,GDYN
2020-01-10,34,BLDP
2020-01-10,35,AUPH
2020-01-10,36,SGRY
2020-01-10,37,DIOD
2020-01-10,38,HRTX
2020-01-10,39,MNST
2020-01-10,40,MRTN
2020-01-10,41,ARDX
2020-01-10,42,EBAY
2020-01-10,43,CUE
2020-01-10,44,FER
2020-01-10,45,ESPR
2020-01-10,46,VICR
2020-01-10,47,SWKS
2020-01-10,48,GIII
2020-01-10,49,SHIP
2020-01-10,50,SBCF
2020-01-10,51,NMRK
2020-01-10,52,FWONK
2020-01-10,53,EXLS
2020-01-10,54,SY
2020-01-10,55,QDEL
2020-01-10,56,EDIT
2020-01-10,57,DBVT
2020-01-10,58,SLM
2020-01-10,59,SRCE
2020-01-10,60,MDXG
2020-01-10,61,EVER
2020-01-10,62,ATRC
2020-01-10,63,HOPE
2020-01-10,64,ACB
2020-01-10,65,RYAAY
2020-01-10,66,PLUG
2020-01-10,67,PLAB
2020-01-10,68,EVO
2020-01-10,69,RPAY
2020-01-10,70,NVDA
2020-01-10,71,VOD
2020-01-10,72,JBSS
2020-01-10,73,IRWD
2020-01-10,74,LPLA
2020-01-10,75,WTFC
2020-01-10,76,DCOM
2020-01-10,77,PLMR
2020-01-10,78,TCBK
2020-01-10,79,SGBX
2020-01-10,80,HBAN
2020-01-10,81,COLB
2020-01-10,82,NRXP
2020-01-10,83,EXPI
2020-01-10,84,CFFN
2020-01-10,85,WAFD
2020-01-10,86,WSBC
2020-01-10,87,HURN
2020-01-10,88,TRMK
2020-01-10,89,ADBE
2020-01-10,90,CSIQ
2020-01-10,91,VRRM
2020-01-10,92,RDWR
2020-01-10,93,TTMI
2020-01-10,94,LXRX
2020-01-10,95,NTRS
2020-01-10,96,BL
2020-01-10,97,HLIT
2020-01-10,98,LNTH
2020-01-10,99,MVST
2020-01-10,100,VCEL
2020-01-13,1,LBTYB
2020-01-13,2,NAOV
2020-01-13,3,GOSS
2020-01-13,4,GERN
2020-01-13,5,AHG
2020-01-13,6,SMCI
2020-01-13,7,OPK
2020-01-13,8,SMMT
2020-01-13,9,LAB
2020-01-13,10,SGBX
2020-01-13,11,ARDX
2020-01-13,12,PACB
2020-01-13,13,AMRX
2020-01-13,14,NRXP
2020-01-13,15,CLSK
2020-01-13,16,EBAY
2020-01-13,17,FORTY
2020-01-13,18,PHUN
2020-01-13,19,CHR
2020-01-13,20,LPRO
2020-01-13,21,FOLD
2020-01-13,22,VICR
2020-01-13,23,ARKO
2020-01-13,24,NBTB
2020-01-13,25,PLUG
2020-01-13,26,VKTX
2020-01-13,27,CRVL
2020-01-13,28,CUE
2020-01-13,29,SGRY
2020-01-13,30,OCUL
2020-01-13,31,DRS
2020-01-13,32,ZYME
2020-01-13,33,MIRM
2020-01-13,34,AUPH
2020-01-13,35,MRTN
2020-01-13,36,INDI
2020-01-13,37,CLBK
2020-01-13,38,RVPH
2020-01-13,39,VOD
2020-01-13,40,IBRX
2020-01-13,41,BLMN
2020-01-13,42,PLAB
2020-01-13,43,DIOD
2020-01-13,44,QURE
2020-01-13,45,LOPE
2020-01-13,46,DBVT
2020-01-13,47,WVE
2020-01-13,48,FWONK
2020-01-13,49,CERS
2020-01-13,50,HOPE
2020-01-13,51,LNTH
2020-01-13,52,SLDB
2020-01-13,53,VNET
2020-01-13,54,HCM
2020-01-13,55,KOD
2020-01-13,56,CLLS
2020-01-13,57,GDYN
2020-01-13,58,ESLT
2020-01-13,59,SY
2020-01-13,60,ADMA
2020-01-13,61,RCKT
2020-01-13,62,FORM
2020-01-13,63,VIVK
2020-01-13,64,HTLD
2020-01-13,65,ARVN
2020-01-13,66,TRS
2020-01-13,67,DKNG
2020-01-13,68,NTRS
2020-01-13,69,AKBA
2020-01-13,70,TGTX
2020-01-13,71,CDLX
2020-01-13,72,VLY
2020-01-13,73,HBAN
2020-01-13,74,ARGX
2020-01-13,75,EXAS
2020-01-13,76,NEO
2020-01-13,77,ILPT
2020-01-13,78,FBIO
2020-01-13,79,MAPS
2020-01-13,80,MGNI
2020-01-13,81,SMPL
2020-01-13,82,NXPI
2020-01-13,83,EUO
2020-01-13,84,CRUS
2020-01-13,85,LPLA
2020-01-13,86,VRNS
2020-01-13,87,APPS
2020-01-13,88,CVBF
2020-01-13,89,WTW
2020-01-13,90,QDEL
2020-01-13,91,ON
2020-01-13,92,BL
2020-01-13,93,FHB
2020-01-13,94,FIZZ
2020-01-13,95,ICHR
2020-01-13,96,ROAD
2020-01-13,97,PRTA
2020-01-13,98,JAZZ
2020-01-13,99,ARWR
2020-01-13,100,ALNY
2020-01-14,1,LBTYB
2020-01-14,2,GERN
2020-01-14,3,GOSS
2020-01-14,4,NAOV
2020-01-14,5,SMCI
2020-01-14,6,AHG
2020-01-14,7,OPK
2020-01-14,8,SGBX
2020-01-14,9,WVE
2020-01-14,10,SYBT
2020-01-14,11,SMMT
2020-01-14,12,FBIO
2020-01-14,13,VIVK
2020-01-14,14,ABVC
2020-01-14,15,NRXP
2020-01-14,16,INDI
2020-01-14,17,DOCU
2020-01-14,18,CHR
2020-01-14,19,KOD
2020-01-14,20,BKR
2020-01-14,21,RCKT
2020-01-14,22,AUPH
2020-01-14,23,OCUL
2020-01-14,24,ARDX
2020-01-14,25,CLNN
2020-01-14,26,PACB
2020-01-14,27,AKBA
2020-01-14,28,AIOT
2020-01-14,29,EUO
2020-01-14,30,EDIT
2020-01-14,31,BLMN
2020-01-14,32,IRWD
2020-01-14,33,ADMA
2020-01-14,34,ATEC
2020-01-14,35,PLUG
2020-01-14,36,LOPE
2020-01-14,37,NIXX
2020-01-14,38,DIOD
2020-01-14,39,CRVL
2020-01-14,40,FFBC
2020-01-14,41,FORTY
2020-01-14,42,DBVT
2020-01-14,43,RUSHA
2020-01-14,44,NEO
2020-01-14,45,FORM
2020-01-14,46,COHU
2020-01-14,47,PSEC
2020-01-14,48,PNBK
2020-01-14,49,BLDP
2020-01-14,50,MIRM
2020-01-14,51,QDEL
2020-01-14,52,GREE
2020-01-14,53,VRNS
2020-01-14,54,SY
2020-01-14,55,CYRX
2020-01-14,56,TGTX
2020-01-14,57,CUE
2020-01-14,58,HCM
2020-01-14,59,FBNC
2020-01-14,60,LPRO
2020-01-14,61,CLLS
2020-01-14,62,WULF
2020-01-14,63,SBCF
2020-01-14,64,VICR
2020-01-14,65,ON
2020-01-14,66,CORT
2020-01-14,67,VLY
2020-01-14,68,CDLX
2020-01-14,69,QMCO
2020-01-14,70,XENE
2020-01-14,71,EXAS
2020-01-14,72,CDXS
2020-01-14,73,GDS
2020-01-14,74,IOVA
2020-01-14,75,PENN
2020-01-14,76,CERS
2020-01-14,77,UCTT
2020-01-14,78,ARGX
2020-01-14,79,VKTX
2020-01-14,80,MAT
2020-01-14,81,MNST
2020-01-14,82,CG
2020-01-14,83,ILPT
2020-01-14,84,LRCX
2020-01-14,85,HBAN
2020-01-14,86,HLIT
2020-01-14,87,SBRA
2020-01-14,88,DRS
2020-01-14,89,ORLY
2020-01-14,90,FHB
2020-01-14,91,ATRC
2020-01-14,92,ROAD
2020-01-14,93,EFSC
2020-01-14,94,HURN
2020-01-14,95,FIBK
2020-01-14,96,TFSL
2020-01-14,97,MDXG
2020-01-14,98,FRPT
2020-01-14,99,FER
2020-01-14,100,HUBG
2020-01-15,1,LBTYB
2020-01-15,2,WVE
2020-01-15,3,GERN
2020-01-15,4,OPK
2020-01-15,5,GRCE
2020-01-15,6,SMCI
2020-01-15,7,AHG
2020-01-15,8,SMMT
2020-01-15,9,NIXX
2020-01-15,10,FIVE
2020-01-15,11,VIVK
2020-01-15,12,GOGO
2020-01-15,13,ABVC
2020-01-15,14,NRXP
2020-01-15,15,SGBX
2020-01-15,16,GIII
2020-01-15,17,NITO
2020-01-15,18,TGTX
2020-01-15,19,CLNN
2020-01-15,20,EUO
2020-01-15,21,PACB
2020-01-15,22,HQY
2020-01-15,23,PLUG
2020-01-15,24,ATRC
2020-01-15,25,ADMA
2020-01-15,26,CUE
2020-01-15,27,VIAV
2020-01-15,28,BLDP
2020-01-15,29,FUTU
2020-01-15,30,AUPH
2020-01-15,31,RUSHA
2020-01-15,32,KOD
2020-01-15,33,INDI
2020-01-15,34,CRVL
2020-01-15,35,GRFS
2020-01-15,36,ARDX
2020-01-15,37,EDIT
2020-01-15,38,IMKTA
2020-01-15,39,FORM
2020-01-15,40,NEO
2020-01-15,41,OLLI
2020-01-15,42,PNBK
2020-01-15,43,XENE
2020-01-15,44,CLLS
2020-01-15,45,ADSK
2020-01-15,46,FBIO
2020-01-15,47,HBAN
2020-01-15,48,VRNS
2020-01-15,49,SGRY
2020-01-15,50,INTZ
2020-01-15,51,SY
2020-01-15,52,QRVO
2020-01-15,53,VICR
2020-01-15,54,DRS
2020-01-15,55,APPS
2020-01-15,56,EVO
2020-01-15,57,IRWD
2020-01-15,58,ARVN
2020-01-15,59,TTMI
2020-01-15,60,HOPE
2020-01-15,61,MXL
2020-01-15,62,AIOT
2020-01-15,63,HPK
2020-01-15,64,SSP
2020-01-15,65,CHR
2020-01-15,66,HLIT
2020-01-15,67,CNOB
2020-01-15,68,MAPS
2020-01-15,69,GEN
2020-01-15,70,ORLY
2020-01-15,71,NBIX
2020-01-15,72,AMGN
2020-01-15,73,MEDP
2020-01-15,74,PRQR
2020-01-15,75,ARGX
2020-01-15,76,QURE
2020-01-15,77,GPRE
2020-01-15,78,TFSL
2020-01-15,79,FRHC
2020-01-15,80,ARCC
2020-01-15,81,VLY
2020-01-15,82,HCM
2020-01-15,83,FITBI
2020-01-15,84,FBNC
2020-01-15,85,AMWD
2020-01-15,86,SNEX
2020-01-15,87,FORTY
2020-01-15,88,ZYME
2020-01-15,89,MNST
2020-01-15,90,VLYPP
2020-01-15,91,FIBK
2020-01-15,92,EXPO
2020-01-15,93,CVBF
2020-01-15,94,SFNC
2020-01-15,95,STAA
2020-01-15,96,SBCF
2020-01-15,97,WERN
2020-01-15,98,TRMK
2020-01-15,99,WSFS
2020-01-15,100,FITB
2020-01-16,1,LBTYB
2020-01-16,2,GERN
2020-01-16,3,SMMT
2020-01-16,4,OPK
2020-01-16,5,AHG
2020-01-16,6,SMCI
2020-01-16,7,GRCE
2020-01-16,8,WVE
2020-01-16,9,ACET
2020-01-16,10,ABVC
2020-01-16,11,SCNX
2020-01-16,12,CLNN
2020-01-16,13,SYBT
2020-01-16,14,VIVK
2020-01-16,15,NRXP
2020-01-16,16,CRVL
2020-01-16,17,PNBK
2020-01-16,18,BKR
2020-01-16,19,CUE
2020-01-16,20,CLSK
2020-01-16,21,AUPH
