date,rank,ticker
2020-01-10,82,FTNT
2020-01-10,83,ARCC
2020-01-10,84,FLEX
2020-01-10,85,SY
2020-01-10,86,PSQ
2020-01-10,87,CSQ
2020-01-10,88,LPLA
2020-01-10,89,TFSL
2020-01-10,90,HBAN
2020-01-10,91,FATE
2020-01-10,92,VRNS
2020-01-10,93,JD
2020-01-10,94,GNFT
2020-01-10,95,CDXS
2020-01-10,96,AAOI
2020-01-10,97,UCTT
2020-01-10,98,LSCC
2020-01-10,99,ONB
2020-01-10,100,AIOT
2020-01-13,1,LBTYB
2020-01-13,2,GRCE
2020-01-13,3,WVE
2020-01-13,4,TRUP
2020-01-13,5,NAOV
2020-01-13,6,GERN
2020-01-13,7,SMMT
2020-01-13,8,LAB
2020-01-13,9,SGBX
2020-01-13,10,SMCI
2020-01-13,11,OPK
2020-01-13,12,THRY
2020-01-13,13,INDI
2020-01-13,14,AHG
2020-01-13,15,GOGO
2020-01-13,16,ARCC
2020-01-13,17,AXGN
2020-01-13,18,BGC
2020-01-13,19,VIVK
2020-01-13,20,NMRK
2020-01-13,21,ACET
2020-01-13,22,GMAB
2020-01-13,23,XERS
2020-01-13,24,SBRA
2020-01-13,25,EXPI
2020-01-13,26,LPRO
2020-01-13,27,STAA
2020-01-13,28,HRTX
2020-01-13,29,PLUG
2020-01-13,30,HOPE
2020-01-13,31,CVBF
2020-01-13,32,FULT
2020-01-13,33,FRHC
2020-01-13,34,INGN
2020-01-13,35,PACB
2020-01-13,36,BLDP
2020-01-13,37,VOD
2020-01-13,38,RVPH
2020-01-13,39,RUSHA
2020-01-13,40,INVA
2020-01-13,41,TFSL
2020-01-13,42,CNDT
2020-01-13,43,HLIT
2020-01-13,44,VECO
2020-01-13,45,ONB
2020-01-13,46,HBAN
2020-01-13,47,HALO
2020-01-13,48,AMRX
2020-01-13,49,MVST
2020-01-13,50,NVDA
2020-01-13,51,ATEC
2020-01-13,52,SY
2020-01-13,53,FLEX
2020-01-13,54,PENG
2020-01-13,55,NTLA
2020-01-13,56,VCTR
2020-01-13,57,SIBN
2020-01-13,58,AMKR
2020-01-13,59,CSIQ
2020-01-13,60,AAPL
2020-01-13,61,HFFG
2020-01-13,62,CCOI
2020-01-13,63,PRPL
2020-01-13,64,SH
2020-01-13,65,NWBI
2020-01-13,66,COHU
2020-01-13,67,FTAI
2020-01-13,68,NRXP
2020-01-13,69,PAYX
2020-01-13,70,CLBK
2020-01-13,71,LSCC
2020-01-13,72,SPNS
2020-01-13,73,PSEC
2020-01-13,74,SABR
2020-01-13,75,RUSHB
2020-01-13,76,TILE
2020-01-13,77,CRUS
2020-01-13,78,AGNCN
2020-01-13,79,CDXS
2020-01-13,80,RPAY
2020-01-13,81,RPD
2020-01-13,82,HST
2020-01-13,83,CATY
2020-01-13,84,PSQ
2020-01-13,85,VLY
2020-01-13,86,MTLS
2020-01-13,87,ARDX
2020-01-13,88,BLMN
2020-01-13,89,GRFS
2020-01-13,90,CAR
2020-01-13,91,SGRY
2020-01-13,92,SLM
2020-01-13,93,RMBS
2020-01-13,94,AAOI
2020-01-13,95,NWL
2020-01-13,96,ODFL
2020-01-13,97,PCTY
2020-01-13,98,FTNT
2020-01-13,99,MSTR
2020-01-13,100,SCSC
2020-01-14,1,LBTYB
2020-01-14,2,GERN
2020-01-14,3,SMMT
2020-01-14,4,NAOV
2020-01-14,5,SKYE
2020-01-14,6,SMCI
2020-01-14,7,SGBX
2020-01-14,8,AHG
2020-01-14,9,THRY
2020-01-14,10,SVRA
2020-01-14,11,OPK
2020-01-14,12,INDI
2020-01-14,13,FBRX
2020-01-14,14,GOGO
2020-01-14,15,ACET
2020-01-14,16,VIVK
2020-01-14,17,HPK
2020-01-14,18,HALO
2020-01-14,19,LPRO
2020-01-14,20,NMRK
2020-01-14,21,SBRA
2020-01-14,22,PLUG
2020-01-14,23,MDXG
2020-01-14,24,EXPI
2020-01-14,25,HOPE
2020-01-14,26,WVE
2020-01-14,27,BGC
2020-01-14,28,TFSL
2020-01-14,29,IRWD
2020-01-14,30,FULT
2020-01-14,31,CSIQ
2020-01-14,32,TMUS
2020-01-14,33,MVST
2020-01-14,34,FLEX
2020-01-14,35,MAT
2020-01-14,36,GPRE
2020-01-14,37,CCEP
2020-01-14,38,RUSHA
2020-01-14,39,COHU
2020-01-14,40,ATEC
2020-01-14,41,CVBF
2020-01-14,42,RUSHB
2020-01-14,43,AIOT
2020-01-14,44,HBAN
2020-01-14,45,PRPL
2020-01-14,46,IQ
2020-01-14,47,PLAB
2020-01-14,48,FFBC
2020-01-14,49,SPNS
2020-01-14,50,NWBI
2020-01-14,51,TILE
2020-01-14,52,BLMN
2020-01-14,53,OSW
2020-01-14,54,VRNS
2020-01-14,55,RDNT
2020-01-14,56,FAST
2020-01-14,57,TTMI
2020-01-14,58,VECO
2020-01-14,59,DRH
2020-01-14,60,AMKR
2020-01-14,61,FTAI
2020-01-14,62,ONB
2020-01-14,63,NVDA
2020-01-14,64,HCM
2020-01-14,65,CSQ
2020-01-14,66,ROAD
2020-01-14,67,PSQ
2020-01-14,68,CLBK
2020-01-14,69,AXGN
2020-01-14,70,LX
2020-01-14,71,PSEC
2020-01-14,72,TCMD
2020-01-14,73,SGRY
2020-01-14,74,SABR
2020-01-14,75,SRCE
2020-01-14,76,INGN
2020-01-14,77,IMTX
2020-01-14,78,NRXP
2020-01-14,79,GBDC
2020-01-14,80,ARDX
2020-01-14,81,FORM
2020-01-14,82,PAYX
2020-01-14,83,SCSC
2020-01-14,84,FRPT
2020-01-14,85,CNDT
2020-01-14,86,NEXT
2020-01-14,87,FORTY
2020-01-14,88,BLDP
2020-01-14,89,ASTH
2020-01-14,90,NEO
2020-01-14,91,RGEN
2020-01-14,92,NAVI
2020-01-14,93,VLY
2020-01-14,94,APA
2020-01-14,95,CAR
2020-01-14,96,VOD
2020-01-14,97,FORR
2020-01-14,98,HST
2020-01-14,99,ODFL
2020-01-14,100,LSCC
2020-01-15,1,LBTYB
2020-01-15,2,OPK
2020-01-15,3,GERN
2020-01-15,4,GRCE
2020-01-15,5,SMMT
2020-01-15,6,WVE
2020-01-15,7,SMCI
2020-01-15,8,SGBX
2020-01-15,9,THRY
2020-01-15,10,AHG
2020-01-15,11,GOGO
2020-01-15,12,SHIP
2020-01-15,13,ACET
2020-01-15,14,VIVK
2020-01-15,15,HALO
2020-01-15,16,PLUG
2020-01-15,17,NMRK
2020-01-15,18,NIXX
2020-01-15,19,LPRO
2020-01-15,20,OCUL
2020-01-15,21,EXPI
2020-01-15,22,INDP
2020-01-15,23,MSTR
2020-01-15,24,ARCC
2020-01-15,25,HRTX
2020-01-15,26,FBRX
2020-01-15,27,HOPE
2020-01-15,28,HPK
2020-01-15,29,MDXG
2020-01-15,30,FRHC
2020-01-15,31,RUSHB
2020-01-15,32,PENG
2020-01-15,33,BGC
2020-01-15,34,DKNG
2020-01-15,35,TFSL
2020-01-15,36,MVST
2020-01-15,37,ONB
2020-01-15,38,GPRE
2020-01-15,39,FLEX
2020-01-15,40,HBAN
2020-01-15,41,IMTX
2020-01-15,42,FULT
2020-01-15,43,ASTH
2020-01-15,44,RUSHA
2020-01-15,45,VECO
2020-01-15,46,CVBF
2020-01-15,47,TTMI
2020-01-15,48,DOO
2020-01-15,49,OSW
2020-01-15,50,ARDX
2020-01-15,51,NWBI
2020-01-15,52,AMKR
2020-01-15,53,CSIQ
2020-01-15,54,CERS
2020-01-15,55,CLBK
2020-01-15,56,AAOI
2020-01-15,57,ATRC
2020-01-15,58,PSQ
2020-01-15,59,CDXS
2020-01-15,60,GDYN
2020-01-15,61,WEN
2020-01-15,62,AGEN
2020-01-15,63,PRDO
2020-01-15,64,EVO
2020-01-15,65,REG
2020-01-15,66,RDNT
2020-01-15,67,FORTY
2020-01-15,68,NVDA
2020-01-15,69,FAST
2020-01-15,70,DRH
2020-01-15,71,WABC
2020-01-15,72,PSEC
2020-01-15,73,AMRX
2020-01-15,74,AIOT
2020-01-15,75,NRXP
2020-01-15,76,HLIT
2020-01-15,77,CFFN
2020-01-15,78,MESO
2020-01-15,79,CNDT
2020-01-15,80,EVRG
2020-01-15,81,GBDC
2020-01-15,82,IRWD
2020-01-15,83,LX
2020-01-15,84,CHCO
2020-01-15,85,NAVI
2020-01-15,86,CSQ
2020-01-15,87,TILE
2020-01-15,88,GRFS
2020-01-15,89,IOVA
2020-01-15,90,NWS
2020-01-15,91,RRR
2020-01-15,92,BHFAL
2020-01-15,93,TCMD
2020-01-15,94,ODFL
2020-01-15,95,CATY
2020-01-15,96,MTLS
2020-01-15,97,NBTB
2020-01-15,98,ATEX
2020-01-15,99,VOD
2020-01-15,100,VCTR
2020-01-16,1,LBTYB
2020-01-16,2,GRCE
2020-01-16,3,GERN
2020-01-16,4,SMCI
2020-01-16,5,OPK
2020-01-16,6,WVE
2020-01-16,7,AHG
2020-01-16,8,THRY
2020-01-16,9,SMMT
2020-01-16,10,NAOV
2020-01-16,11,ACET
2020-01-16,12,MSTR
2020-01-16,13,PLUG
2020-01-16,14,PSQ
2020-01-16,15,HALO
2020-01-16,16,GOGO
2020-01-16,17,OCUL
2020-01-16,18,HTLD
2020-01-16,19,REG
2020-01-16,20,INDP
2020-01-16,21,ATEC
2020-01-16,22,FULT
