date,rank,ticker
2020-01-03,85,ON
2020-01-03,86,ERIC
2020-01-03,87,UFPI
2020-01-03,88,OPCH
2020-01-03,89,HAIN
2020-01-03,90,INTC
2020-01-03,91,YCS
2020-01-03,92,VSEC
2020-01-03,93,BATRK
2020-01-03,94,GLPI
2020-01-03,95,ESTA
2020-01-03,96,JSM
2020-01-03,97,NVDA
2020-01-03,98,CROX
2020-01-03,99,INDB
2020-01-03,100,GMAB
2020-01-06,1,LBTYB
2020-01-06,2,NITO
2020-01-06,3,SMMT
2020-01-06,4,GERN
2020-01-06,5,WVE
2020-01-06,6,OPK
2020-01-06,7,NAOV
2020-01-06,8,SMCI
2020-01-06,9,FBRX
2020-01-06,10,THRY
2020-01-06,11,VIR
2020-01-06,12,AHG
2020-01-06,13,ADMA
2020-01-06,14,GDYN
2020-01-06,15,EXPI
2020-01-06,16,CHR
2020-01-06,17,ARKO
2020-01-06,18,PLUG
2020-01-06,19,BLDP
2020-01-06,20,VRNS
2020-01-06,21,HLIT
2020-01-06,22,FER
2020-01-06,23,CDZI
2020-01-06,24,RVPH
2020-01-06,25,LAB
2020-01-06,26,DKNG
2020-01-06,27,FTNT
2020-01-06,28,MAPS
2020-01-06,29,APPS
2020-01-06,30,INCY
2020-01-06,31,FELE
2020-01-06,32,VCTR
2020-01-06,33,NEXT
2020-01-06,34,DCOM
2020-01-06,35,MDXG
2020-01-06,36,SRCE
2020-01-06,37,FHB
2020-01-06,38,FAST
2020-01-06,39,NMRK
2020-01-06,40,SHOO
2020-01-06,41,NVDA
2020-01-06,42,CCNE
2020-01-06,43,CPRT
2020-01-06,44,DOX
2020-01-06,45,CPB
2020-01-06,46,RUSHA
2020-01-06,47,TOWN
2020-01-06,48,FTAI
2020-01-06,49,RDNT
2020-01-06,50,BILI
2020-01-06,51,EXLS
2020-01-06,52,RUSHB
2020-01-06,53,NDAQ
2020-01-06,54,FULT
2020-01-06,55,ORLY
2020-01-06,56,AMKR
2020-01-06,57,MNST
2020-01-06,58,OCSL
2020-01-06,59,NTRS
2020-01-06,60,MGNI
2020-01-06,61,HUBG
2020-01-06,62,GNTX
2020-01-06,63,MAT
2020-01-06,64,ONB
2020-01-06,65,AZN
2020-01-06,66,TILE
2020-01-06,67,MSFT
2020-01-06,68,UPBD
2020-01-06,69,MRTN
2020-01-06,70,MCRI
2020-01-06,71,FLEX
2020-01-06,72,ACHC
2020-01-06,73,CHKP
2020-01-06,74,TFSL
2020-01-06,75,FIBK
2020-01-06,76,VRRM
2020-01-06,77,XRX
2020-01-06,78,BHFAL
2020-01-06,79,NAVI
2020-01-06,80,SGRY
2020-01-06,81,UCTT
2020-01-06,82,IRWD
2020-01-06,83,GEN
2020-01-06,84,ATEC
2020-01-06,85,BANF
2020-01-06,86,BUSE
2020-01-06,87,CROX
2020-01-06,88,LAUR
2020-01-06,89,ACIW
2020-01-06,90,INTC
2020-01-06,91,GRFS
2020-01-06,92,OPCH
2020-01-06,93,CLBK
2020-01-06,94,PLXS
2020-01-06,95,AAPL
2020-01-06,96,CSQ
2020-01-06,97,CELU
2020-01-06,98,MSTR
2020-01-06,99,GMAB
2020-01-06,100,ROST
2020-01-07,1,LBTYB
2020-01-07,2,NITO
2020-01-07,3,SMMT
2020-01-07,4,GERN
2020-01-07,5,OPK
2020-01-07,6,FBRX
2020-01-07,7,AHG
2020-01-07,8,SMCI
2020-01-07,9,THRY
2020-01-07,10,WVE
2020-01-07,11,VIR
2020-01-07,12,CELU
2020-01-07,13,VRNS
2020-01-07,14,GDYN
2020-01-07,15,MAPS
2020-01-07,16,PLUG
2020-01-07,17,FER
2020-01-07,18,SKYE
2020-01-07,19,RVPH
2020-01-07,20,FHB
2020-01-07,21,HLIT
2020-01-07,22,NVDA
2020-01-07,23,EXPI
2020-01-07,24,NMRK
2020-01-07,25,DKNG
2020-01-07,26,DSGR
2020-01-07,27,SRCE
2020-01-07,28,COLB
2020-01-07,29,DOX
2020-01-07,30,FTNT
2020-01-07,31,BLDP
2020-01-07,32,GOOGL
2020-01-07,33,CCNE
2020-01-07,34,DBVT
2020-01-07,35,OTEX
2020-01-07,36,ASTE
2020-01-07,37,VCTR
2020-01-07,38,SSNC
2020-01-07,39,NEXT
2020-01-07,40,FTAI
2020-01-07,41,SONO
2020-01-07,42,SGRY
2020-01-07,43,TSLA
2020-01-07,44,CPRT
2020-01-07,45,AMKR
2020-01-07,46,SBCF
2020-01-07,47,INTZ
2020-01-07,48,BILI
2020-01-07,49,RUSHB
2020-01-07,50,GOOG
2020-01-07,51,MDXG
2020-01-07,52,YCS
2020-01-07,53,DCOM
2020-01-07,54,PRPL
2020-01-07,55,ILLR
2020-01-07,56,CSQ
2020-01-07,57,LAB
2020-01-07,58,RDNT
2020-01-07,59,ATEC
2020-01-07,60,MNST
2020-01-07,61,ORLY
2020-01-07,62,AZN
2020-01-07,63,FFIN
2020-01-07,64,ACIW
2020-01-07,65,CDLX
2020-01-07,66,HALO
2020-01-07,67,MGEE
2020-01-07,68,SYBT
2020-01-07,69,RUSHA
2020-01-07,70,LXRX
2020-01-07,71,NDAQ
2020-01-07,72,BGC
2020-01-07,73,STAA
2020-01-07,74,VECO
2020-01-07,75,ARKO
2020-01-07,76,HOPE
2020-01-07,77,TFSL
2020-01-07,78,CLBK
2020-01-07,79,WEN
2020-01-07,80,TRI
2020-01-07,81,VIAV
2020-01-07,82,MCRI
2020-01-07,83,XRX
2020-01-07,84,COHU
2020-01-07,85,SIMO
2020-01-07,86,INDI
2020-01-07,87,ONB
2020-01-07,88,TGTX
2020-01-07,89,LPRO
2020-01-07,90,TOWN
2020-01-07,91,BUSE
2020-01-07,92,JSM
2020-01-07,93,LOGI
2020-01-07,94,ROST
2020-01-07,95,UCTT
2020-01-07,96,ERIC
2020-01-07,97,VCEL
2020-01-07,98,GMAB
2020-01-07,99,OPCH
2020-01-07,100,NAVI
2020-01-08,1,LBTYB
2020-01-08,2,SMMT
2020-01-08,3,GERN
2020-01-08,4,OPK
2020-01-08,5,FBRX
2020-01-08,6,NAOV
2020-01-08,7,WVE
2020-01-08,8,SMCI
2020-01-08,9,THRY
2020-01-08,10,AHG
2020-01-08,11,RVPH
2020-01-08,12,SXTC
2020-01-08,13,ACET
2020-01-08,14,INDI
2020-01-08,15,EXPI
2020-01-08,16,CHR
2020-01-08,17,BGC
2020-01-08,18,CELU
2020-01-08,19,CDZI
2020-01-08,20,SHIP
2020-01-08,21,PLUG
2020-01-08,22,PRPL
2020-01-08,23,BILI
2020-01-08,24,HLIT
2020-01-08,25,NWBI
2020-01-08,26,ONB
2020-01-08,27,ATEC
2020-01-08,28,NMRK
2020-01-08,29,COLB
2020-01-08,30,NBTB
2020-01-08,31,NVDA
2020-01-08,32,FLEX
2020-01-08,33,OTEX
2020-01-08,34,EXLS
2020-01-08,35,GDYN
2020-01-08,36,MDXG
2020-01-08,37,VRNS
2020-01-08,38,MNST
2020-01-08,39,AMKR
2020-01-08,40,RDNT
2020-01-08,41,LPRO
2020-01-08,42,DKNG
2020-01-08,43,BLDP
2020-01-08,44,ARKO
2020-01-08,45,LAB
2020-01-08,46,VIR
2020-01-08,47,DBVT
2020-01-08,48,INCY
2020-01-08,49,CCNE
2020-01-08,50,FTAI
2020-01-08,51,FTNT
2020-01-08,52,ROCK
2020-01-08,53,ITRI
2020-01-08,54,LKFN
2020-01-08,55,COST
2020-01-08,56,LNW
2020-01-08,57,TSLA
2020-01-08,58,OCSL
2020-01-08,59,NTRS
2020-01-08,60,LAMR
2020-01-08,61,ASTE
2020-01-08,62,QNST
2020-01-08,63,CSQ
2020-01-08,64,ARDX
2020-01-08,65,GOOGL
2020-01-08,66,VCTR
2020-01-08,67,DSGR
2020-01-08,68,DOX
2020-01-08,69,FORM
2020-01-08,70,SGRY
2020-01-08,71,RYAAY
2020-01-08,72,COHU
2020-01-08,73,CLBK
2020-01-08,74,TOWN
2020-01-08,75,LKQ
2020-01-08,76,FELE
2020-01-08,77,RUSHB
2020-01-08,78,LXRX
2020-01-08,79,ERIC
2020-01-08,80,ROST
2020-01-08,81,DCOM
2020-01-08,82,XRX
2020-01-08,83,FULT
2020-01-08,84,SRCE
2020-01-08,85,IBKR
2020-01-08,86,EA
2020-01-08,87,ASML
2020-01-08,88,CPRT
2020-01-08,89,NEXT
2020-01-08,90,JSM
2020-01-08,91,PCAR
2020-01-08,92,TRI
2020-01-08,93,APPS
2020-01-08,94,RUSHA
2020-01-08,95,SYBT
2020-01-08,96,FRHC
2020-01-08,97,PPC
2020-01-08,98,PACB
2020-01-08,99,VSEC
2020-01-08,100,AAPL
2020-01-09,1,LBTYB
2020-01-09,2,SMMT
2020-01-09,3,GERN
2020-01-09,4,OPK
2020-01-09,5,NAOV
2020-01-09,6,FBRX
2020-01-09,7,SMCI
2020-01-09,8,THRY
2020-01-09,9,ILLR
2020-01-09,10,AHG
2020-01-09,11,OSIS
2020-01-09,12,SHIP
2020-01-09,13,WVE
2020-01-09,14,ACET
2020-01-09,15,CDZI
2020-01-09,16,RVPH
2020-01-09,17,EXPI
2020-01-09,18,CHR
2020-01-09,19,ABVC
2020-01-09,20,PLUG
2020-01-09,21,INDI
2020-01-09,22,ATEC
2020-01-09,23,GDYN
2020-01-09,24,NVDA
2020-01-09,25,ARKO
2020-01-09,26,VRRM
2020-01-09,27,PHUN
2020-01-09,28,HLIT
2020-01-09,29,LAB
2020-01-09,30,BLMN
2020-01-09,31,VCTR
2020-01-09,32,LPRO
2020-01-09,33,SRCE
2020-01-09,34,VRNS
2020-01-09,35,BLDP
2020-01-09,36,NWBI
2020-01-09,37,FTNT
2020-01-09,38,SXTC
2020-01-09,39,SGRY
2020-01-09,40,CPRT
2020-01-09,41,RUSHA
2020-01-09,42,AAPL
2020-01-09,43,AMKR
2020-01-09,44,TRI
2020-01-09,45,CLSK
2020-01-09,46,ASTE
2020-01-09,47,MDXG
2020-01-09,48,ICHR
2020-01-09,49,FELE
2020-01-09,50,EXLS
2020-01-09,51,GOGO
2020-01-09,52,LNT
2020-01-09,53,APPS
2020-01-09,54,MNST
2020-01-09,55,JD
2020-01-09,56,TROW
2020-01-09,57,UCTT
2020-01-09,58,CLBK
2020-01-09,59,DXCM
2020-01-09,60,RDNT
2020-01-09,61,DCOM
2020-01-09,62,HOPE
2020-01-09,63,ADSK
2020-01-09,64,NMIH
2020-01-09,65,ONB
2020-01-09,66,CSQ
2020-01-09,67,NDAQ
2020-01-09,68,CCNE
2020-01-09,69,SNY
2020-01-09,70,LX
2020-01-09,71,FTAI
2020-01-09,72,GMAB
2020-01-09,73,RUSHB
2020-01-09,74,TGTX
2020-01-09,75,FBNC
2020-01-09,76,IIIV
2020-01-09,77,ACIW
2020-01-09,78,COHU
2020-01-09,79,FLEX
2020-01-09,80,PENN
2020-01-09,81,GRFS
2020-01-09,82,FAST
2020-01-09,83,VECO
2020-01-09,84,DRH
2020-01-09,85,CDLX
2020-01-09,86,GPRE
2020-01-09,87,FRHC
2020-01-09,88,STX
2020-01-09,89,LPLA
2020-01-09,90,DOX
2020-01-09,91,FIBK
2020-01-09,92,NAVI
2020-01-09,93,HALO
2020-01-09,94,NMRK
2020-01-09,95,BHFAL
2020-01-09,96,NBTB
2020-01-09,97,OTEX
2020-01-09,98,EFSC
2020-01-09,99,VICR
2020-01-09,100,SEIC
2020-01-10,1,LBTYB
2020-01-10,2,GERN
2020-01-10,3,SMMT
2020-01-10,4,OPK
2020-01-10,5,NAOV
2020-01-10,6,FBRX
2020-01-10,7,SMCI
2020-01-10,8,ILLR
2020-01-10,9,THRY
2020-01-10,10,TRUP
2020-01-10,11,AHG
2020-01-10,12,WVE
2020-01-10,13,ABVC
2020-01-10,14,RVPH
2020-01-10,15,INDI
2020-01-10,16,PLUG
2020-01-10,17,EXPI
2020-01-10,18,BLDP
2020-01-10,19,PRPL
2020-01-10,20,HLIT
2020-01-10,21,FTAI
2020-01-10,22,SHIP
2020-01-10,23,NVDA
2020-01-10,24,EUO
2020-01-10,25,VRNS
2020-01-10,26,MDXG
2020-01-10,27,LXRX
2020-01-10,28,FLEX
2020-01-10,29,ATEC
2020-01-10,30,CHR
2020-01-10,31,VCTR
2020-01-10,32,AMKR
2020-01-10,33,IIIV
2020-01-10,34,SRCE
2020-01-10,35,FELE
2020-01-10,36,FTNT
2020-01-10,37,SNY
2020-01-10,38,NBTB
2020-01-10,39,PHUN
2020-01-10,40,SGRY
2020-01-10,41,LPRO
2020-01-10,42,INTZ
2020-01-10,43,NMIH
2020-01-10,44,LAB
2020-01-10,45,COHU
2020-01-10,46,APPS
2020-01-10,47,ICHR
2020-01-10,48,NMRK
2020-01-10,49,GDYN
2020-01-10,50,LAMR
2020-01-10,51,VECO
2020-01-10,52,BATRA
2020-01-10,53,RDWR
2020-01-10,54,TILE
2020-01-10,55,TRI
2020-01-10,56,RPAY
2020-01-10,57,RDNT
2020-01-10,58,BUSE
2020-01-10,59,CPRT
2020-01-10,60,INDB
2020-01-10,61,GNTX
2020-01-10,62,VOD
2020-01-10,63,TGTX
2020-01-10,64,SPSC
2020-01-10,65,RWM
2020-01-10,66,PLAB
2020-01-10,67,NWE
2020-01-10,68,NAVI
2020-01-10,69,JD
2020-01-10,70,EXLS
2020-01-10,71,AAPL
2020-01-10,72,CLBK
2020-01-10,73,SHOO
2020-01-10,74,PACB
2020-01-10,75,IRWD
2020-01-10,76,CCNE
2020-01-10,77,LNT
2020-01-10,78,OTEX
2020-01-10,79,FULT
2020-01-10,80,HOPE
2020-01-10,81,NXPI
2020-01-10,82,AZN
2020-01-10,83,RYAAY
2020-01-10,84,SLAB
2020-01-10,85,SSNC
2020-01-10,86,CSQ
2020-01-10,87,DCOM
2020-01-10,88,COLB
2020-01-10,89,DOO
2020-01-10,90,STX
2020-01-10,91,BGC
2020-01-10,92,CHCO
2020-01-10,93,LPLA
2020-01-10,94,BRKR
2020-01-10,95,LOGI
2020-01-10,96,ACGL
2020-01-10,97,GRFS
2020-01-10,98,GPRE
2020-01-10,99,VIAV
2020-01-10,100,RUSHA
2020-01-13,1,LBTYB
2020-01-13,2,GERN
2020-01-13,3,SMMT
2020-01-13,4,NAOV
2020-01-13,5,WVE
2020-01-13,6,OPK
2020-01-13,7,GRCE
2020-01-13,8,SMCI
2020-01-13,9,ILLR
2020-01-13,10,FBRX
2020-01-13,11,AHG
2020-01-13,12,THRY
2020-01-13,13,TRUP
2020-01-13,14,INGN
2020-01-13,15,ABVC
2020-01-13,16,PHUN
2020-01-13,17,RVPH
2020-01-13,18,EXPI
2020-01-13,19,NMRK
2020-01-13,20,NIXX
2020-01-13,21,BGC
2020-01-13,22,INDI
2020-01-13,23,GDYN
2020-01-13,24,PRPL
2020-01-13,25,VCTR
2020-01-13,26,IIIV
2020-01-13,27,FTAI
2020-01-13,28,NVDA
2020-01-13,29,AMKR
2020-01-13,30,HLIT
2020-01-13,31,ATEC
2020-01-13,32,SNEX
2020-01-13,33,SLDB
2020-01-13,34,ACIW
2020-01-13,35,VECO
2020-01-13,36,LPRO
2020-01-13,37,FTNT
2020-01-13,38,ARCC
2020-01-13,39,SFM
2020-01-13,40,FORM
2020-01-13,41,SHIP
2020-01-13,42,SRCE
2020-01-13,43,VRNS
2020-01-13,44,CHCO
2020-01-13,45,BLDP
2020-01-13,46,AGNC
2020-01-13,47,IRWD
2020-01-13,48,ICHR
2020-01-13,49,LAB
2020-01-13,50,VOD
2020-01-13,51,COHU
2020-01-13,52,SBCF
2020-01-13,53,APPS
2020-01-13,54,AAPL
2020-01-13,55,ONB
2020-01-13,56,FELE
2020-01-13,57,STAA
2020-01-13,58,CPRT
2020-01-13,59,CLBK
2020-01-13,60,MDXG
2020-01-13,61,SPSC
2020-01-13,62,RDNT
2020-01-13,63,FLEX
2020-01-13,64,ORLY
2020-01-13,65,CSQ
2020-01-13,66,EUO
2020-01-13,67,GMAB
2020-01-13,68,LAMR
2020-01-13,69,TFSL
2020-01-13,70,FULT
2020-01-13,71,GLPI
2020-01-13,72,UPBD
2020-01-13,73,SGRY
2020-01-13,74,TSEM
2020-01-13,75,AEP
2020-01-13,76,LNT
2020-01-13,77,LPLA
2020-01-13,78,BRKR
2020-01-13,79,AGNCN
2020-01-13,80,EXLS
2020-01-13,81,GABC
2020-01-13,82,SANM
2020-01-13,83,INDB
2020-01-13,84,PACB
2020-01-13,85,MSFT
2020-01-13,86,SPNS
2020-01-13,87,OCSL
2020-01-13,88,TTMI
2020-01-13,89,TRI
2020-01-13,90,MNST
2020-01-13,91,EFSC
2020-01-13,92,PEBO
2020-01-13,93,YCS
2020-01-13,94,HOPE
2020-01-13,95,TGTX
2020-01-13,96,TILE
2020-01-13,97,HAIN
2020-01-13,98,IMKTA
2020-01-13,99,GOOG
2020-01-13,100,TSLA
2020-01-14,1,LBTYB
2020-01-14,2,GERN
2020-01-14,3,SMMT
2020-01-14,4,OPK
2020-01-14,5,NAOV
2020-01-14,6,SGBX
2020-01-14,7,AHG
2020-01-14,8,SMCI
2020-01-14,9,THRY
2020-01-14,10,GRCE
2020-01-14,11,FBRX
2020-01-14,12,WVE
2020-01-14,13,PHUN
2020-01-14,14,ABVC
2020-01-14,15,ACET
2020-01-14,16,HPK
2020-01-14,17,INDI
2020-01-14,18,PSEC
2020-01-14,19,LPRO
2020-01-14,20,EUO
2020-01-14,21,RVPH
2020-01-14,22,SLDB
2020-01-14,23,EXPI
2020-01-14,24,CDZI
2020-01-14,25,FLEX
2020-01-14,26,TFSL
2020-01-14,27,HALO
2020-01-14,28,VRNS
2020-01-14,29,ONB
2020-01-14,30,AIOT
2020-01-14,31,FWONA
2020-01-14,32,MDXG
2020-01-14,33,NWBI
2020-01-14,34,BLMN
2020-01-14,35,NEO
2020-01-14,36,TGTX
2020-01-14,37,ATEC
2020-01-14,38,NMRK
2020-01-14,39,BLDP
2020-01-14,40,FORM
2020-01-14,41,GDYN
2020-01-14,42,IRWD
2020-01-14,43,PRPL
2020-01-14,44,APPS
2020-01-14,45,FTNT
2020-01-14,46,EFSC
2020-01-14,47,SPSC
2020-01-14,48,NVDA
2020-01-14,49,EYE
2020-01-14,50,BGC
2020-01-14,51,VCTR
2020-01-14,52,SGRY
2020-01-14,53,SRCE
2020-01-14,54,FWONK
2020-01-14,55,HBAN
2020-01-14,56,SNY
2020-01-14,57,PLUG
2020-01-14,58,ON
2020-01-14,59,FULT
2020-01-14,60,AEP
2020-01-14,61,IIIV
2020-01-14,62,CSQ
2020-01-14,63,CBSH
2020-01-14,64,AGNC
2020-01-14,65,TSLA
2020-01-14,66,MGRC
2020-01-14,67,SNEX
2020-01-14,68,ILLR
2020-01-14,69,ASTE
2020-01-14,70,HWC
2020-01-14,71,IMKTA
2020-01-14,72,HOPE
2020-01-14,73,HLIT
2020-01-14,74,INDB
2020-01-14,75,COHU
2020-01-14,76,JSM
2020-01-14,77,AMKR
2020-01-14,78,CPRT
2020-01-14,79,SANM
2020-01-14,80,XENE
2020-01-14,81,TCMD
2020-01-14,82,RDNT
2020-01-14,83,CNOB
2020-01-14,84,CLBK
2020-01-14,85,CDLX
2020-01-14,86,FTAI
2020-01-14,87,TTMI
2020-01-14,88,UCTT
2020-01-14,89,FAST
2020-01-14,90,DRH
2020-01-14,91,ARDX
2020-01-14,92,GLPI
2020-01-14,93,NDAQ
2020-01-14,94,AZN
2020-01-14,95,SBCF
2020-01-14,96,GOOG
2020-01-14,97,ORLY
2020-01-14,98,DCOM
2020-01-14,99,MAT
2020-01-14,100,HOLX
2020-01-15,1,LBTYB
2020-01-15,2,OPK
2020-01-15,3,GERN
2020-01-15,4,SMMT
2020-01-15,5,AHG
2020-01-15,6,GRCE
2020-01-15,7,SMCI
2020-01-15,8,FBRX
2020-01-15,9,THRY
2020-01-15,10,WVE
2020-01-15,11,INDP
2020-01-15,12,PHUN
2020-01-15,13,PSEC
2020-01-15,14,LPRO
2020-01-15,15,ABVC
2020-01-15,16,PLUG
2020-01-15,17,HLIT
2020-01-15,18,FLEX
2020-01-15,19,AIOT
2020-01-15,20,BLDP
2020-01-15,21,CPRT
2020-01-15,22,MDXG
2020-01-15,23,MSTR
2020-01-15,24,PENG
2020-01-15,25,TTMI
2020-01-15,26,NMRK
2020-01-15,27,NDAQ
2020-01-15,28,AUPH
2020-01-15,29,FTNT
2020-01-15,30,CCNE
2020-01-15,31,VCTR
2020-01-15,32,TGTX
2020-01-15,33,AGNC
2020-01-15,34,MNST
2020-01-15,35,VRNS
2020-01-15,36,HALO
2020-01-15,37,CSQ
2020-01-15,38,GLPI
2020-01-15,39,SNEX
2020-01-15,40,JSM
2020-01-15,41,PPC
2020-01-15,42,AMKR
2020-01-15,43,FWRD
2020-01-15,44,APPS
2020-01-15,45,NVDA
2020-01-15,46,IIIV
2020-01-15,47,ZION
2020-01-15,48,RVPH
2020-01-15,49,ORLY
2020-01-15,50,EFSC
2020-01-15,51,CHR
2020-01-15,52,FULT
2020-01-15,53,FRHC
2020-01-15,54,NBTB
2020-01-15,55,SRCE
2020-01-15,56,AGNCM
2020-01-15,57,SHIP
2020-01-15,58,NAOV
2020-01-15,59,TFSL
2020-01-15,60,DRH
2020-01-15,61,STAA
2020-01-15,62,EXPI
2020-01-15,63,GDYN
2020-01-15,64,PACB
2020-01-15,65,CTSH
2020-01-15,66,AEP
2020-01-15,67,GOOG
2020-01-15,68,BLMN
2020-01-15,69,VIAV
2020-01-15,70,CBSH
2020-01-15,71,FTAI
2020-01-15,72,CINF
2020-01-15,73,LKQ
2020-01-15,74,PCAR
2020-01-15,75,SBCF
2020-01-15,76,INDB
2020-01-15,77,AZN
2020-01-15,78,FITB
2020-01-15,79,ATRC
2020-01-15,80,ONB
2020-01-15,81,UPBD
2020-01-15,82,CPB
2020-01-15,83,WSC
2020-01-15,84,ARCC
2020-01-15,85,NEO
2020-01-15,86,GOOGL
2020-01-15,87,CLBK
2020-01-15,88,HRTX
2020-01-15,89,HOPE
2020-01-15,90,VLYPO
2020-01-15,91,ASTE
2020-01-15,92,RUSHB
2020-01-15,93,LAMR
2020-01-15,94,HWC
2020-01-15,95,SPSC
2020-01-15,96,MGRC
2020-01-15,97,DOX
2020-01-15,98,XENE
2020-01-15,99,BANF
2020-01-15,100,SNY
2020-01-16,1,LBTYB
2020-01-16,2,GERN
2020-01-16,3,GRCE
2020-01-16,4,SMMT
2020-01-16,5,OPK
2020-01-16,6,THRY
2020-01-16,7,AHG
2020-01-16,8,SMCI
2020-01-16,9,ACET
2020-01-16,10,WVE
2020-01-16,11,FBRX
2020-01-16,12,ABVC
2020-01-16,13,CHR
2020-01-16,14,HPK
2020-01-16,15,NAOV
2020-01-16,16,INDI
2020-01-16,17,PLUG
2020-01-16,18,CDZI
2020-01-16,19,PSQ
2020-01-16,20,AIOT
