date,rank,ticker
2020-01-03,38,STNE
2020-01-03,39,DRH
2020-01-03,40,HST
2020-01-03,41,IMKTA
2020-01-03,42,TCBK
2020-01-03,43,GEN
2020-01-03,44,HURN
2020-01-03,45,NBTB
2020-01-03,46,PNFP
2020-01-03,47,TROW
2020-01-03,48,NCTY
2020-01-03,49,EXLS
2020-01-03,50,SPNS
2020-01-03,51,CERS
2020-01-03,52,ADP
2020-01-03,53,SHIP
2020-01-03,54,CHKP
2020-01-03,55,MORN
2020-01-03,56,VOD
2020-01-03,57,WSFS
2020-01-03,58,WULF
2020-01-03,59,LPRO
2020-01-03,60,AIOT
2020-01-03,61,DSGX
2020-01-03,62,PNBK
2020-01-03,63,IQ
2020-01-03,64,JBSS
2020-01-03,65,AZTA
2020-01-03,66,BL
2020-01-03,67,DDOG
2020-01-03,68,FWRD
2020-01-03,69,MKTX
2020-01-03,70,NOVT
2020-01-03,71,PSMT
2020-01-03,72,LILA
2020-01-03,73,OSW
2020-01-03,74,PEBO
2020-01-03,75,POWI
2020-01-03,76,CHRW
2020-01-03,77,MAPS
2020-01-03,78,MRTN
2020-01-03,79,OSIS
2020-01-03,80,PAYX
2020-01-03,81,MATW
2020-01-03,82,INCY
2020-01-03,83,AAPL
2020-01-03,84,DIOD
2020-01-03,85,GDS
2020-01-03,86,JD
2020-01-03,87,SONO
2020-01-03,88,NMRK
2020-01-03,89,SGBX
2020-01-03,90,FELE
2020-01-03,91,INTZ
2020-01-03,92,GMAB
2020-01-03,93,CSGS
2020-01-03,94,ESLT
2020-01-03,95,MSTR
2020-01-03,96,PSEC
2020-01-03,97,TRMK
2020-01-03,98,WAFD
2020-01-03,99,CSTL
2020-01-03,100,HCM
2020-01-06,1,LBTYB
2020-01-06,2,GERN
2020-01-06,3,AMRX
2020-01-06,4,SMMT
2020-01-06,5,LAB
2020-01-06,6,AHG
2020-01-06,7,XERS
2020-01-06,8,CERS
2020-01-06,9,WULF
2020-01-06,10,EXPI
2020-01-06,11,IBRX
2020-01-06,12,ADMA
2020-01-06,13,NAOV
2020-01-06,14,SMCI
2020-01-06,15,CPB
2020-01-06,16,HRTX
2020-01-06,17,ONC
2020-01-06,18,OPK
2020-01-06,19,OCUL
2020-01-06,20,CNDT
2020-01-06,21,UTHR
2020-01-06,22,VIVK
2020-01-06,23,LXRX
2020-01-06,24,PEP
2020-01-06,25,CALM
2020-01-06,26,UBSI
2020-01-06,27,HBAN
2020-01-06,28,VLY
2020-01-06,29,SHIP
2020-01-06,30,HALO
2020-01-06,31,VRRM
2020-01-06,32,KALA
2020-01-06,33,JBSS
2020-01-06,34,PSMT
2020-01-06,35,ACAD
2020-01-06,36,MKTX
2020-01-06,37,MOMO
2020-01-06,38,STAA
2020-01-06,39,SPNS
2020-01-06,40,THRM
2020-01-06,41,CFFN
2020-01-06,42,BANF
2020-01-06,43,TCBK
2020-01-06,44,TER
2020-01-06,45,HON
2020-01-06,46,HURN
2020-01-06,47,ODFL
2020-01-06,48,INDI
2020-01-06,49,APLS
2020-01-06,50,QLYS
2020-01-06,51,AIOT
2020-01-06,52,CINF
2020-01-06,53,TTEK
2020-01-06,54,CHKP
2020-01-06,55,JKHY
2020-01-06,56,KDP
2020-01-06,57,PCTY
2020-01-06,58,ADP
2020-01-06,59,GOOG
2020-01-06,60,GOOGL
2020-01-06,61,PANW
2020-01-06,62,MRVL
2020-01-06,63,VRSN
2020-01-06,64,BPOP
2020-01-06,65,IART
2020-01-06,66,MATW
2020-01-06,67,LILA
2020-01-06,68,EXLS
2020-01-06,69,LSTR
2020-01-06,70,MAPS
2020-01-06,71,PAYX
2020-01-06,72,SABR
2020-01-06,73,BL
2020-01-06,74,BLMN
2020-01-06,75,NBIX
2020-01-06,76,ROST
2020-01-06,77,ATEX
2020-01-06,78,GEN
2020-01-06,79,GNTX
2020-01-06,80,COST
2020-01-06,81,INDP
2020-01-06,82,AAPL
2020-01-06,83,CRNX
2020-01-06,84,CRVL
2020-01-06,85,DIOD
2020-01-06,86,VRTX
2020-01-06,87,INTZ
2020-01-06,88,CLBK
2020-01-06,89,GMAB
2020-01-06,90,CSGS
2020-01-06,91,MSTR
2020-01-06,92,PSEC
2020-01-06,93,SAFT
2020-01-06,94,TOWN
2020-01-06,95,WMT
2020-01-06,96,TRMK
2020-01-06,97,SEDG
2020-01-06,98,NWS
2020-01-06,99,SVRA
2020-01-06,100,DOO
2020-01-07,1,LBTYB
2020-01-07,2,LAB
2020-01-07,3,CERS
2020-01-07,4,AHG
2020-01-07,5,GERN
2020-01-07,6,WULF
2020-01-07,7,IBRX
2020-01-07,8,VIVK
2020-01-07,9,BGC
2020-01-07,10,SMCI
2020-01-07,11,UTHR
2020-01-07,12,SMMT
2020-01-07,13,OPK
2020-01-07,14,ONC
2020-01-07,15,HRTX
2020-01-07,16,INGN
2020-01-07,17,OCUL
2020-01-07,18,EVER
2020-01-07,19,TANH
2020-01-07,20,CNDT
2020-01-07,21,ADMA
2020-01-07,22,CFFN
2020-01-07,23,SAFT
2020-01-07,24,ATEX
2020-01-07,25,CLBK
2020-01-07,26,UBSI
2020-01-07,27,VLY
2020-01-07,28,CALM
2020-01-07,29,HBAN
2020-01-07,30,IART
2020-01-07,31,PSMT
2020-01-07,32,TRMK
2020-01-07,33,MKTX
2020-01-07,34,EXPI
2020-01-07,35,SVRA
2020-01-07,36,AKAM
2020-01-07,37,SKYW
2020-01-07,38,COST
2020-01-07,39,VRRM
2020-01-07,40,BL
2020-01-07,41,PODD
2020-01-07,42,HSIC
2020-01-07,43,ARKO
2020-01-07,44,PEBO
2020-01-07,45,TCBK
2020-01-07,46,DPZ
2020-01-07,47,HON
2020-01-07,48,ODFL
2020-01-07,49,PLUS
2020-01-07,50,VRSN
2020-01-07,51,PACB
2020-01-07,52,HOLX
2020-01-07,53,TRS
2020-01-07,54,AIOT
2020-01-07,55,CARG
2020-01-07,56,PLMR
2020-01-07,57,SCNX
2020-01-07,58,CBRL
2020-01-07,59,EUO
2020-01-07,60,JKHY
2020-01-07,61,MORN
2020-01-07,62,XRAY
2020-01-07,63,CNXN
2020-01-07,64,GRFS
2020-01-07,65,MELI
2020-01-07,66,PTCT
2020-01-07,67,SPNS
2020-01-07,68,CLLS
2020-01-07,69,APLS
2020-01-07,70,MGNI
2020-01-07,71,GABC
2020-01-07,72,OMAB
2020-01-07,73,WTFC
2020-01-07,74,NBIX
2020-01-07,75,JBSS
2020-01-07,76,PEP
2020-01-07,77,VRSK
2020-01-07,78,DOX
2020-01-07,79,LILA
2020-01-07,80,LILAK
2020-01-07,81,TEAM
2020-01-07,82,BCPC
2020-01-07,83,EEFT
2020-01-07,84,INDI
2020-01-07,85,LSTR
2020-01-07,86,MAPS
2020-01-07,87,SABR
2020-01-07,88,NOVT
2020-01-07,89,TROW
2020-01-07,90,EVRG
2020-01-07,91,AMBA
2020-01-07,92,CRVL
2020-01-07,93,PANW
2020-01-07,94,APPF
2020-01-07,95,SNBR
2020-01-07,96,CSGS
2020-01-07,97,ESLT
2020-01-07,98,PSEC
2020-01-07,99,ADAM
2020-01-07,100,CRNX
2020-01-08,1,FBRX
2020-01-08,2,LBTYB
2020-01-08,3,SMCI
2020-01-08,4,GERN
2020-01-08,5,SMMT
2020-01-08,6,LAB
2020-01-08,7,AHG
2020-01-08,8,EXPI
2020-01-08,9,CERS
2020-01-08,10,WULF
2020-01-08,11,NAOV
2020-01-08,12,IBRX
2020-01-08,13,SHIP
2020-01-08,14,OPK
2020-01-08,15,BGC
2020-01-08,16,EVER
2020-01-08,17,CLSK
2020-01-08,18,INGN
2020-01-08,19,ONC
2020-01-08,20,QNST
2020-01-08,21,PACB
2020-01-08,22,PLUG
2020-01-08,23,HRTX
2020-01-08,24,OFLX
2020-01-08,25,GOGO
2020-01-08,26,AMRX
2020-01-08,27,LXRX
2020-01-08,28,CLBK
2020-01-08,29,FIBK
2020-01-08,30,CNDT
2020-01-08,31,VIVK
2020-01-08,32,SNBR
2020-01-08,33,ADMA
2020-01-08,34,TANH
2020-01-08,35,UBSI
2020-01-08,36,VLY
2020-01-08,37,CFFN
2020-01-08,38,SPNS
2020-01-08,39,TRS
2020-01-08,40,ALNY
2020-01-08,41,HSTM
2020-01-08,42,WAFD
2020-01-08,43,SVRA
2020-01-08,44,JJSF
2020-01-08,45,MSTR
2020-01-08,46,PEP
2020-01-08,47,ACAD
2020-01-08,48,NBIX
2020-01-08,49,PODD
2020-01-08,50,HSIC
2020-01-08,51,PANW
2020-01-08,52,PLUS
2020-01-08,53,IART
2020-01-08,54,LPLA
2020-01-08,55,INDP
2020-01-08,56,CRWD
2020-01-08,57,MLCO
2020-01-08,58,SATS
2020-01-08,59,HON
2020-01-08,60,ODFL
2020-01-08,61,OMCL
2020-01-08,62,SCNX
2020-01-08,63,GDYN
2020-01-08,64,INDI
2020-01-08,65,KMB
2020-01-08,66,PAYX
2020-01-08,67,REG
2020-01-08,68,GOOG
2020-01-08,69,TROW
2020-01-08,70,ADP
2020-01-08,71,APPS
2020-01-08,72,CVCO
2020-01-08,73,COST
2020-01-08,74,EUO
2020-01-08,75,JKHY
2020-01-08,76,MORN
2020-01-08,77,XRAY
2020-01-08,78,CASH
2020-01-08,79,FIVN
2020-01-08,80,VRTX
2020-01-08,81,BLMN
2020-01-08,82,TRI
2020-01-08,83,CYBR
2020-01-08,84,APLT
2020-01-08,85,HBAN
2020-01-08,86,JBSS
2020-01-08,87,NCMI
2020-01-08,88,SMTC
2020-01-08,89,EXLS
2020-01-08,90,SABR
2020-01-08,91,VRRM
2020-01-08,92,HLNE
2020-01-08,93,HUBG
2020-01-08,94,PYPL
2020-01-08,95,VIAV
2020-01-08,96,AGNCN
2020-01-08,97,FFBC
2020-01-08,98,MCRI
2020-01-08,99,VICR
2020-01-08,100,DSGR
2020-01-09,1,LBTYB
2020-01-09,2,IBRX
2020-01-09,3,ADMA
2020-01-09,4,LAB
2020-01-09,5,NIXX
2020-01-09,6,EXPI
2020-01-09,7,CERS
2020-01-09,8,PLUG
2020-01-09,9,OPK
2020-01-09,10,AHG
2020-01-09,11,NAOV
2020-01-09,12,GERN
2020-01-09,13,SMCI
2020-01-09,14,SHIP
2020-01-09,15,HRTX
2020-01-09,16,BGC
2020-01-09,17,PACB
2020-01-09,18,INGN
2020-01-09,19,QNST
2020-01-09,20,VIVK
2020-01-09,21,OFLX
2020-01-09,22,FIBK
2020-01-09,23,CNDT
2020-01-09,24,CFFN
2020-01-09,25,TRMK
2020-01-09,26,UBSI
2020-01-09,27,HBAN
2020-01-09,28,PSMT
2020-01-09,29,WAFD
2020-01-09,30,FWRD
2020-01-09,31,SVRA
2020-01-09,32,JJSF
2020-01-09,33,MSTR
2020-01-09,34,VCEL
2020-01-09,35,LNW
2020-01-09,36,SMMT
2020-01-09,37,ARKO
2020-01-09,38,CRWD
2020-01-09,39,HON
2020-01-09,40,NDSN
2020-01-09,41,SEIC
2020-01-09,42,SPSC
2020-01-09,43,KALU
2020-01-09,44,SNBR
2020-01-09,45,APLT
2020-01-09,46,OSIS
2020-01-09,47,WULF
2020-01-09,48,IBOC
2020-01-09,49,PLMR
2020-01-09,50,CINF
2020-01-09,51,TTEK
2020-01-09,52,CVCO
2020-01-09,53,EUO
2020-01-09,54,XRAY
2020-01-09,55,CAR
2020-01-09,56,DSGR
2020-01-09,57,FIVN
2020-01-09,58,KRNT
2020-01-09,59,LPLA
2020-01-09,60,OTEX
2020-01-09,61,CELU
2020-01-09,62,ROST
2020-01-09,63,TRI
2020-01-09,64,SATS
2020-01-09,65,NTRS
2020-01-09,66,SCNX
2020-01-09,67,GDYN
2020-01-09,68,FBRX
2020-01-09,69,NCMI
2020-01-09,70,BCPC
2020-01-09,71,CBRL
2020-01-09,72,CCEP
2020-01-09,73,EXLS
2020-01-09,74,INDI
2020-01-09,75,PAYX
2020-01-09,76,BLMN
2020-01-09,77,GMAB
2020-01-09,78,HLIT
2020-01-09,79,TROW
2020-01-09,80,JBSS
2020-01-09,81,PEP
2020-01-09,82,CROX
2020-01-09,83,CRVL
2020-01-09,84,VICR
2020-01-09,85,WDC
2020-01-09,86,HALO
2020-01-09,87,FBNC
2020-01-09,88,PCRX
2020-01-09,89,ADAM
2020-01-09,90,ESLT
2020-01-09,91,SAFT
2020-01-09,92,TOWN
2020-01-09,93,WDFC
2020-01-09,94,WMT
2020-01-09,95,PSEC
2020-01-09,96,ATEX
2020-01-09,97,CNXN
2020-01-09,98,DRS
2020-01-09,99,ENSG
2020-01-09,100,IHRT
2020-01-10,1,NIXX
2020-01-10,2,LBTYB
2020-01-10,3,IBRX
2020-01-10,4,LAB
2020-01-10,5,SMCI
2020-01-10,6,GERN
2020-01-10,7,EXPI
2020-01-10,8,OPK
2020-01-10,9,AHG
2020-01-10,10,NAOV
2020-01-10,11,SHIP
2020-01-10,12,HFFG
2020-01-10,13,HRTX
2020-01-10,14,EVER
2020-01-10,15,PACB
2020-01-10,16,XERS
2020-01-10,17,INGN
2020-01-10,18,QNST
2020-01-10,19,SMMT
2020-01-10,20,OCUL
2020-01-10,21,AMRX
2020-01-10,22,CACC
2020-01-10,23,LXRX
2020-01-10,24,CNDT
2020-01-10,25,VIVK
2020-01-10,26,PLUG
2020-01-10,27,CFFN
2020-01-10,28,TRMK
2020-01-10,29,SVC
2020-01-10,30,TRS
2020-01-10,31,CERS
2020-01-10,32,BGC
2020-01-10,33,RLMD
2020-01-10,34,ZS
2020-01-10,35,XENE
2020-01-10,36,FIBK
2020-01-10,37,HBAN
2020-01-10,38,PSMT
2020-01-10,39,WAFD
2020-01-10,40,FWRD
2020-01-10,41,MZTI
2020-01-10,42,NTRS
2020-01-10,43,SVRA
2020-01-10,44,ADMA
2020-01-10,45,MSTR
2020-01-10,46,NWBI
2020-01-10,47,PEP
2020-01-10,48,SNBR
2020-01-10,49,TNDM
2020-01-10,50,HLNE
2020-01-10,51,VSEC
2020-01-10,52,ARKO
2020-01-10,53,MLAB
2020-01-10,54,LILA
2020-01-10,55,LILAK
2020-01-10,56,PENG
2020-01-10,57,CSX
2020-01-10,58,FISV
2020-01-10,59,HON
2020-01-10,60,HURN
2020-01-10,61,ITRI
2020-01-10,62,NDSN
2020-01-10,63,OMCL
2020-01-10,64,ACAD
2020-01-10,65,FITBI
2020-01-10,66,GNTX
2020-01-10,67,ROST
2020-01-10,68,LNW
2020-01-10,69,BIIB
2020-01-10,70,SPSC
2020-01-10,71,GDYN
2020-01-10,72,LFUS
2020-01-10,73,CINF
2020-01-10,74,EUO
2020-01-10,75,RWM
2020-01-10,76,TTEK
2020-01-10,77,WULF
2020-01-10,78,MNST
2020-01-10,79,RYAAY
2020-01-10,80,ODFL
2020-01-10,81,QNCX
2020-01-10,82,MELI
2020-01-10,83,FRHC
2020-01-10,84,AMWD
2020-01-10,85,BLMN
2020-01-10,86,HLIT
2020-01-10,87,NBIX
2020-01-10,88,ROCK
2020-01-10,89,SCNX
2020-01-10,90,UBSI
2020-01-10,91,INTU
2020-01-10,92,KMB
2020-01-10,93,ARCC
2020-01-10,94,AVT
2020-01-10,95,CHDN
2020-01-10,96,CHKP
2020-01-10,97,COST
2020-01-10,98,EXLS
2020-01-10,99,INDI
2020-01-10,100,NWE
2020-01-13,1,INGN
2020-01-13,2,LBTYB
2020-01-13,3,SMCI
2020-01-13,4,LAB
2020-01-13,5,LXRX
2020-01-13,6,SVRA
2020-01-13,7,OPK
2020-01-13,8,AHG
2020-01-13,9,SGBX
2020-01-13,10,GERN
2020-01-13,11,NAOV
2020-01-13,12,KRYS
2020-01-13,13,BGC
2020-01-13,14,PLUG
2020-01-13,15,OCUL
2020-01-13,16,SHIP
2020-01-13,17,CNDT
2020-01-13,18,VCEL
2020-01-13,19,OSIS
2020-01-13,20,PHUN
2020-01-13,21,SMMT
2020-01-13,22,QNST
2020-01-13,23,AMRX
2020-01-13,24,OFLX
2020-01-13,25,EXPI
2020-01-13,26,PACB
2020-01-13,27,VIVK
2020-01-13,28,XERS
2020-01-13,29,CLBK
2020-01-13,30,TRS
2020-01-13,31,FIBK
2020-01-13,32,RLMD
2020-01-13,33,MSTR
2020-01-13,34,HYMC
2020-01-13,35,PSMT
2020-01-13,36,RVPH
2020-01-13,37,UBSI
2020-01-13,38,VLY
2020-01-13,39,GMAB
2020-01-13,40,HALO
2020-01-13,41,LKQ
2020-01-13,42,SYBT
2020-01-13,43,LNW
2020-01-13,44,NVMI
2020-01-13,45,CFFN
2020-01-13,46,HBAN
2020-01-13,47,HSTM
2020-01-13,48,WAFD
2020-01-13,49,LILAK
2020-01-13,50,PENG
2020-01-13,51,ADI
2020-01-13,52,GABC
2020-01-13,53,HWC
2020-01-13,54,VCYT
2020-01-13,55,ARCC
2020-01-13,56,AVT
2020-01-13,57,CHKP
2020-01-13,58,FOX
2020-01-13,59,CHCO
2020-01-13,60,JJSF
2020-01-13,61,CHR
2020-01-13,62,CINF
2020-01-13,63,JKHY
2020-01-13,64,PEP
2020-01-13,65,NOVT
2020-01-13,66,PYPL
2020-01-13,67,TSEM
2020-01-13,68,WWD
2020-01-13,69,SBAC
2020-01-13,70,CDLX
2020-01-13,71,IBRX
2020-01-13,72,WSFS
2020-01-13,73,AMWD
2020-01-13,74,FWRD
2020-01-13,75,SCNX
2020-01-13,76,XRX
2020-01-13,77,FSV
2020-01-13,78,CACC
2020-01-13,79,FITBI
2020-01-13,80,INDI
2020-01-13,81,REG
2020-01-13,82,VOD
2020-01-13,83,NTRS
2020-01-13,84,PLXS
2020-01-13,85,AZTA
2020-01-13,86,MRVL
2020-01-13,87,QCOM
2020-01-13,88,STX
2020-01-13,89,TER
2020-01-13,90,SNBR
2020-01-13,91,JBSS
2020-01-13,92,MKTX
2020-01-13,93,CERS
2020-01-13,94,AAPL
2020-01-13,95,CCOI
2020-01-13,96,POWI
2020-01-13,97,VRSN
2020-01-13,98,WDC
2020-01-13,99,ZLAB
2020-01-13,100,AVGO
2020-01-14,1,NIXX
2020-01-14,2,LBTYB
2020-01-14,3,SMCI
2020-01-14,4,SVRA
2020-01-14,5,AMRX
2020-01-14,6,AHG
2020-01-14,7,GERN
2020-01-14,8,NAOV
2020-01-14,9,AXGN
2020-01-14,10,KRYS
2020-01-14,11,LXRX
2020-01-14,12,BGC
2020-01-14,13,LAB
2020-01-14,14,EHTH
2020-01-14,15,EVER
2020-01-14,16,VCEL
2020-01-14,17,QNST
2020-01-14,18,OPK
2020-01-14,19,RVPH
2020-01-14,20,CNDT
2020-01-14,21,PLUG
2020-01-14,22,SMMT
2020-01-14,23,OCUL
2020-01-14,24,ATON
2020-01-14,25,OFLX
2020-01-14,26,PACB
2020-01-14,27,NMRK
2020-01-14,28,OSIS
2020-01-14,29,TRS
2020-01-14,30,JJSF
2020-01-14,31,MSTR
2020-01-14,32,VIVK
2020-01-14,33,BBIO
2020-01-14,34,FBNC
2020-01-14,35,FIBK
2020-01-14,36,WSFS
2020-01-14,37,BHF
2020-01-14,38,LKQ
2020-01-14,39,CHKP
2020-01-14,40,PSMT
2020-01-14,41,VSEC
2020-01-14,42,CBRL
2020-01-14,43,CHRW
2020-01-14,44,VOD
2020-01-14,45,ORLY
2020-01-14,46,SYBT
2020-01-14,47,UBSI
2020-01-14,48,ACAD
2020-01-14,49,HLIT
2020-01-14,50,JAZZ
2020-01-14,51,HSIC
2020-01-14,52,MRVL
2020-01-14,53,TNDM
2020-01-14,54,AZN
2020-01-14,55,DOX
2020-01-14,56,FISV
2020-01-14,57,HURN
2020-01-14,58,LIN
2020-01-14,59,NDSN
2020-01-14,60,SNY
2020-01-14,61,ZION
2020-01-14,62,INCY
2020-01-14,63,PCRX
2020-01-14,64,EXPI
2020-01-14,65,FOX
2020-01-14,66,FOXA
2020-01-14,67,PNFP
2020-01-14,68,CSQ
2020-01-14,69,WTW
2020-01-14,70,DTIL
2020-01-14,71,CINF
2020-01-14,72,JKHY
2020-01-14,73,PEP
2020-01-14,74,EUO
2020-01-14,75,TFSL
2020-01-14,76,FLEX
2020-01-14,77,UCTT
2020-01-14,78,NEXT
2020-01-14,79,ZD
2020-01-14,80,GLPI
2020-01-14,81,TECH
2020-01-14,82,HST
2020-01-14,83,APPS
2020-01-14,84,GMAB
2020-01-14,85,MZTI
2020-01-14,86,NTRS
2020-01-14,87,SCNX
2020-01-14,88,SGBX
2020-01-14,89,MKTX
2020-01-14,90,ADP
2020-01-14,91,GBDC
2020-01-14,92,INDI
2020-01-14,93,PFG
2020-01-14,94,XEL
2020-01-14,95,BIIB
2020-01-14,96,DOO
2020-01-14,97,ECPG
2020-01-14,98,FWRD
2020-01-14,99,PLXS
2020-01-14,100,VC
2020-01-15,1,NIXX
2020-01-15,2,LBTYB
2020-01-15,3,GERN
2020-01-15,4,SMCI
2020-01-15,5,AMRX
2020-01-15,6,AHG
2020-01-15,7,OPK
2020-01-15,8,LXRX
2020-01-15,9,KRYS
2020-01-15,10,OCUL
2020-01-15,11,EXPI
2020-01-15,12,PACB
2020-01-15,13,ADMA
2020-01-15,14,GPRE
2020-01-15,15,LAB
2020-01-15,16,QNST
2020-01-15,17,SMMT
2020-01-15,18,VIVK
2020-01-15,19,TRS
2020-01-15,20,CNDT
2020-01-15,21,OSIS
2020-01-15,22,BGC
2020-01-15,23,HBAN
2020-01-15,24,TOWN
2020-01-15,25,WMT
2020-01-15,26,WSFS
2020-01-15,27,GOGO
2020-01-15,28,BBIO
2020-01-15,29,FBNC
2020-01-15,30,FIBK
2020-01-15,31,PSMT
2020-01-15,32,VSEC
2020-01-15,33,CHRW
2020-01-15,34,NTRS
2020-01-15,35,BLMN
2020-01-15,36,SYBT
2020-01-15,37,RVPH
2020-01-15,38,UBSI
2020-01-15,39,ROCK
2020-01-15,40,ORLY
2020-01-15,41,ZYME
2020-01-15,42,CLSK
2020-01-15,43,FWONA
2020-01-15,44,FWONK
2020-01-15,45,IRDM
2020-01-15,46,MKSI
2020-01-15,47,OMCL
2020-01-15,48,GRFS
2020-01-15,49,BHF
2020-01-15,50,AMGN
2020-01-15,51,BANF
2020-01-15,52,CGNX
2020-01-15,53,DOX
2020-01-15,54,GDYN
2020-01-15,55,HURN
2020-01-15,56,HWC
2020-01-15,57,NDSN
2020-01-15,58,SANM
2020-01-15,59,NMRK
2020-01-15,60,GBDC
2020-01-15,61,FOXA
2020-01-15,62,SNY
2020-01-15,63,FRHC
2020-01-15,64,NDAQ
2020-01-15,65,CINF
2020-01-15,66,EUO
2020-01-15,67,MGEE
2020-01-15,68,JKHY
2020-01-15,69,LGIH
2020-01-15,70,OXLC
2020-01-15,71,TECH
2020-01-15,72,WTW
2020-01-15,73,HST
2020-01-15,74,NAOV
2020-01-15,75,ACAD
2020-01-15,76,CARG
2020-01-15,77,DOO
2020-01-15,78,MZTI
2020-01-15,79,PLXS
2020-01-15,80,RUSHB
2020-01-15,81,SCNX
2020-01-15,82,UFPI
2020-01-15,83,NWE
2020-01-15,84,AGNCM
2020-01-15,85,ARCC
2020-01-15,86,BHFAL
2020-01-15,87,LFUS
2020-01-15,88,MDLZ
2020-01-15,89,PFG
2020-01-15,90,UAL
2020-01-15,91,INDI
2020-01-15,92,ECPG
2020-01-15,93,SKYW
2020-01-15,94,AZTA
2020-01-15,95,INGN
2020-01-15,96,JBSS
2020-01-15,97,MKTX
2020-01-15,98,CPB
2020-01-15,99,ATEX
2020-01-15,100,ATRC
2020-01-16,1,LBTYB
2020-01-16,2,SMCI
2020-01-16,3,ADMA
2020-01-16,4,OPK
2020-01-16,5,GERN
2020-01-16,6,AHG
2020-01-16,7,SMMT
2020-01-16,8,LXRX
2020-01-16,9,PLUG
2020-01-16,10,QNST
2020-01-16,11,CLSK
2020-01-16,12,CNDT
2020-01-16,13,OCUL
2020-01-16,14,SSRM
2020-01-16,15,UNIT
2020-01-16,16,PACB
2020-01-16,17,VIVK
2020-01-16,18,OSIS
2020-01-16,19,BBIO
2020-01-16,20,FBNC
2020-01-16,21,FIBK
2020-01-16,22,VSEC
2020-01-16,23,WMT
2020-01-16,24,PSMT
