date,rank,ticker
2020-01-03,84,THRY
2020-01-03,85,PCAR
2020-01-03,86,UPBD
2020-01-03,87,PEBO
2020-01-03,88,EFSC
2020-01-03,89,NMRK
2020-01-03,90,EUO
2020-01-03,91,COHU
2020-01-03,92,CALM
2020-01-03,93,CVBF
2020-01-03,94,TTEK
2020-01-03,95,WULF
2020-01-03,96,CPRT
2020-01-03,97,TCBK
2020-01-03,98,WAFD
2020-01-03,99,HLIT
2020-01-03,100,MVST
2020-01-06,1,LBTYB
2020-01-06,2,NITO
2020-01-06,3,GERN
2020-01-06,4,SMMT
2020-01-06,5,OPK
2020-01-06,6,NAOV
2020-01-06,7,FER
2020-01-06,8,IMTX
2020-01-06,9,SMCI
2020-01-06,10,ADMA
2020-01-06,11,AHG
2020-01-06,12,SVRA
2020-01-06,13,PLUG
2020-01-06,14,CHR
2020-01-06,15,LAB
2020-01-06,16,LXRX
2020-01-06,17,EXPI
2020-01-06,18,OCUL
2020-01-06,19,FORTY
2020-01-06,20,CERS
2020-01-06,21,CPB
2020-01-06,22,PACB
2020-01-06,23,IBRX
2020-01-06,24,SHIP
2020-01-06,25,FIBK
2020-01-06,26,CFFN
2020-01-06,27,PSEC
2020-01-06,28,IBOC
2020-01-06,29,FHB
2020-01-06,30,HPK
2020-01-06,31,SABR
2020-01-06,32,SYBT
2020-01-06,33,CLSK
2020-01-06,34,FRME
2020-01-06,35,COHU
2020-01-06,36,OPCH
2020-01-06,37,SRCE
2020-01-06,38,FULT
2020-01-06,39,LKFN
2020-01-06,40,TOWN
2020-01-06,41,GDYN
2020-01-06,42,VRRM
2020-01-06,43,DCOM
2020-01-06,44,ORLY
2020-01-06,45,INDI
2020-01-06,46,AMRX
2020-01-06,47,SNEX
2020-01-06,48,FFIN
2020-01-06,49,HOPE
2020-01-06,50,SBCF
2020-01-06,51,TRMK
2020-01-06,52,CCNE
2020-01-06,53,GAME
2020-01-06,54,BUSE
2020-01-06,55,OZK
2020-01-06,56,WABC
2020-01-06,57,SMPL
2020-01-06,58,NBTB
2020-01-06,59,BPOP
2020-01-06,60,WSFS
2020-01-06,61,DSGR
2020-01-06,62,ONB
2020-01-06,63,AVGO
2020-01-06,64,ACHC
2020-01-06,65,RUSHB
2020-01-06,66,HOLX
2020-01-06,67,CVBF
2020-01-06,68,FORM
2020-01-06,69,TFSL
2020-01-06,70,CRVL
2020-01-06,71,SCSC
2020-01-06,72,FTAI
2020-01-06,73,CSX
2020-01-06,74,THRY
2020-01-06,75,GNTX
2020-01-06,76,FBNC
2020-01-06,77,WMT
2020-01-06,78,TTMI
2020-01-06,79,GEN
2020-01-06,80,MVST
2020-01-06,81,MSTR
2020-01-06,82,RYAAY
2020-01-06,83,UPBD
2020-01-06,84,HALO
2020-01-06,85,IRWD
2020-01-06,86,SIBN
2020-01-06,87,SONO
2020-01-06,88,TTEK
2020-01-06,89,ADAM
2020-01-06,90,UBSI
2020-01-06,91,FRHC
2020-01-06,92,CG
2020-01-06,93,CSIQ
2020-01-06,94,DKNG
2020-01-06,95,EFSC
2020-01-06,96,CNOB
2020-01-06,97,LKQ
2020-01-06,98,PCH
2020-01-06,99,LOGI
2020-01-06,100,FBRX
2020-01-07,1,LBTYB
2020-01-07,2,NITO
2020-01-07,3,GERN
2020-01-07,4,OPK
2020-01-07,5,SMMT
2020-01-07,6,FER
2020-01-07,7,IMTX
2020-01-07,8,SMCI
2020-01-07,9,AHG
2020-01-07,10,LAB
2020-01-07,11,PLUG
2020-01-07,12,ADMA
2020-01-07,13,OCUL
2020-01-07,14,FORTY
2020-01-07,15,IBRX
2020-01-07,16,LXRX
2020-01-07,17,SVRA
2020-01-07,18,EXPI
2020-01-07,19,PACB
2020-01-07,20,CERS
2020-01-07,21,NAOV
2020-01-07,22,AMRX
2020-01-07,23,SBUX
2020-01-07,24,DIOD
2020-01-07,25,HURN
2020-01-07,26,HPK
2020-01-07,27,IBOC
2020-01-07,28,VICR
2020-01-07,29,ARCC
2020-01-07,30,LPRO
2020-01-07,31,TSLA
2020-01-07,32,TRS
2020-01-07,33,SYBT
2020-01-07,34,CSQ
2020-01-07,35,SNEX
2020-01-07,36,DKNG
2020-01-07,37,COHU
2020-01-07,38,VRNS
2020-01-07,39,NBTB
2020-01-07,40,BGC
2020-01-07,41,PNFP
2020-01-07,42,CFFN
2020-01-07,43,FULT
2020-01-07,44,FOXA
2020-01-07,45,FWRD
2020-01-07,46,CSX
2020-01-07,47,SPNS
2020-01-07,48,PLXS
2020-01-07,49,FOX
2020-01-07,50,PRAA
2020-01-07,51,FRME
2020-01-07,52,LKFN
2020-01-07,53,AGNC
2020-01-07,54,ADAM
2020-01-07,55,FHB
2020-01-07,56,NVDA
2020-01-07,57,MCHP
2020-01-07,58,GDYN
2020-01-07,59,ASTE
2020-01-07,60,SPSC
2020-01-07,61,WEN
2020-01-07,62,RUSHB
2020-01-07,63,TRUP
2020-01-07,64,ONB
2020-01-07,65,GOOG
2020-01-07,66,OMAB
2020-01-07,67,PSEC
2020-01-07,68,IHRT
2020-01-07,69,HUBG
2020-01-07,70,WABC
2020-01-07,71,XRAY
2020-01-07,72,THRY
2020-01-07,73,LOGI
2020-01-07,74,GOOGL
2020-01-07,75,CCNE
2020-01-07,76,GEN
2020-01-07,77,HYMC
2020-01-07,78,TTMI
2020-01-07,79,AAPL
2020-01-07,80,SKYE
2020-01-07,81,FRHC
2020-01-07,82,TSEM
2020-01-07,83,ITRI
2020-01-07,84,AZN
2020-01-07,85,TOWN
2020-01-07,86,ATRC
2020-01-07,87,HAIN
2020-01-07,88,GBDC
2020-01-07,89,CATY
2020-01-07,90,WERN
2020-01-07,91,FITBI
2020-01-07,92,MTSI
2020-01-07,93,YCS
2020-01-07,94,BUSE
2020-01-07,95,TER
2020-01-07,96,BANF
2020-01-07,97,THRM
2020-01-07,98,DSGR
2020-01-07,99,HOLX
2020-01-07,100,RPAY
2020-01-08,1,IBRX
2020-01-08,2,LBTYB
2020-01-08,3,GERN
2020-01-08,4,SMMT
2020-01-08,5,OPK
2020-01-08,6,NAOV
2020-01-08,7,SMCI
2020-01-08,8,FER
2020-01-08,9,LAB
2020-01-08,10,AHG
2020-01-08,11,PLUG
2020-01-08,12,ADMA
2020-01-08,13,SHIP
2020-01-08,14,FORTY
2020-01-08,15,EXPI
2020-01-08,16,LXRX
2020-01-08,17,SVRA
2020-01-08,18,PACB
2020-01-08,19,OCUL
2020-01-08,20,AMRX
2020-01-08,21,VIVK
2020-01-08,22,CERS
2020-01-08,23,FBRX
2020-01-08,24,CFFN
2020-01-08,25,CLSK
2020-01-08,26,PSEC
2020-01-08,27,INDI
2020-01-08,28,AGNCN
2020-01-08,29,HPK
2020-01-08,30,ODFL
2020-01-08,31,TSLA
2020-01-08,32,ADAM
2020-01-08,33,PHUN
2020-01-08,34,BATRK
2020-01-08,35,CSQ
2020-01-08,36,TOWN
2020-01-08,37,GBDC
2020-01-08,38,VRNS
2020-01-08,39,SYBT
2020-01-08,40,SABR
2020-01-08,41,TTD
2020-01-08,42,BATRA
2020-01-08,43,RVPH
2020-01-08,44,LPRO
2020-01-08,45,DIOD
2020-01-08,46,IBOC
2020-01-08,47,FULT
2020-01-08,48,GDYN
2020-01-08,49,PLXS
2020-01-08,50,INDB
2020-01-08,51,SFNC
2020-01-08,52,BGC
2020-01-08,53,PNFP
2020-01-08,54,CASH
2020-01-08,55,NBTB
2020-01-08,56,FOX
2020-01-08,57,MVST
2020-01-08,58,HURN
2020-01-08,59,ONB
2020-01-08,60,BL
2020-01-08,61,ARCC
2020-01-08,62,SBUX
2020-01-08,63,LKFN
2020-01-08,64,FOXA
2020-01-08,65,WEN
2020-01-08,66,CCNE
2020-01-08,67,DSGR
2020-01-08,68,TFSL
2020-01-08,69,TECH
2020-01-08,70,PATK
2020-01-08,71,SEIC
2020-01-08,72,LOGI
2020-01-08,73,SBCF
2020-01-08,74,TRMK
2020-01-08,75,VICR
2020-01-08,76,BOKF
2020-01-08,77,FRPT
2020-01-08,78,MTSI
2020-01-08,79,WABC
2020-01-08,80,RUSHB
2020-01-08,81,NDAQ
2020-01-08,82,UMBF
2020-01-08,83,BANF
2020-01-08,84,ITRI
2020-01-08,85,FRME
2020-01-08,86,CSX
2020-01-08,87,OPCH
2020-01-08,88,PRAA
2020-01-08,89,THRM
2020-01-08,90,FWRD
2020-01-08,91,MAPS
2020-01-08,92,PCAR
2020-01-08,93,EYE
2020-01-08,94,AGNC
2020-01-08,95,LSCC
2020-01-08,96,SIMO
2020-01-08,97,DCOM
2020-01-08,98,FORM
2020-01-08,99,STBA
2020-01-08,100,VCTR
2020-01-09,1,LBTYB
2020-01-09,2,GERN
2020-01-09,3,SMMT
2020-01-09,4,OPK
2020-01-09,5,NAOV
2020-01-09,6,AHG
2020-01-09,7,FER
2020-01-09,8,IBRX
2020-01-09,9,SMCI
2020-01-09,10,LAB
2020-01-09,11,PLUG
2020-01-09,12,CHR
2020-01-09,13,APRE
2020-01-09,14,ADMA
2020-01-09,15,LXRX
2020-01-09,16,FORTY
2020-01-09,17,SHIP
2020-01-09,18,EXPI
2020-01-09,19,OCUL
2020-01-09,20,SVRA
2020-01-09,21,PACB
2020-01-09,22,CERS
2020-01-09,23,INDI
2020-01-09,24,CLSK
2020-01-09,25,CFFN
2020-01-09,26,ODFL
2020-01-09,27,HURN
2020-01-09,28,CELU
2020-01-09,29,AMRX
2020-01-09,30,CINF
2020-01-09,31,SPSC
2020-01-09,32,BATRA
2020-01-09,33,IBOC
2020-01-09,34,TTD
2020-01-09,35,PENN
2020-01-09,36,DSGX
2020-01-09,37,CCNE
2020-01-09,38,VRNS
2020-01-09,39,TOWN
2020-01-09,40,GBDC
2020-01-09,41,FFIN
2020-01-09,42,GDYN
2020-01-09,43,ARCC
2020-01-09,44,ATRC
2020-01-09,45,AGNCN
2020-01-09,46,IIIV
2020-01-09,47,BLMN
2020-01-09,48,BATRK
2020-01-09,49,SEIC
2020-01-09,50,FULT
2020-01-09,51,PSEC
2020-01-09,52,PLXS
2020-01-09,53,BOKF
2020-01-09,54,FHB
2020-01-09,55,PRAA
2020-01-09,56,FWRD
2020-01-09,57,OTEX
2020-01-09,58,MGEE
2020-01-09,59,FOXA
2020-01-09,60,PNFP
2020-01-09,61,ROCK
2020-01-09,62,BPOP
2020-01-09,63,HPK
2020-01-09,64,ADAM
2020-01-09,65,LKFN
2020-01-09,66,WABC
2020-01-09,67,NVDA
2020-01-09,68,SKYE
2020-01-09,69,BUSE
2020-01-09,70,CNOB
2020-01-09,71,TSLA
2020-01-09,72,INDB
2020-01-09,73,DSGR
2020-01-09,74,KRNT
2020-01-09,75,SNEX
2020-01-09,76,SYBT
2020-01-09,77,MTSI
2020-01-09,78,ONB
2020-01-09,79,TCBK
2020-01-09,80,OZK
2020-01-09,81,DKNG
2020-01-09,82,ASTE
2020-01-09,83,LPRO
2020-01-09,84,DOO
2020-01-09,85,RMBS
2020-01-09,86,XRX
2020-01-09,87,FRME
2020-01-09,88,HAIN
2020-01-09,89,SIMO
2020-01-09,90,EFSC
2020-01-09,91,CAR
2020-01-09,92,HOPE
2020-01-09,93,BGC
2020-01-09,94,OSW
2020-01-09,95,DIOD
2020-01-09,96,SABR
2020-01-09,97,CSQ
2020-01-09,98,LKQ
2020-01-09,99,LBRDA
2020-01-09,100,SFNC
2020-01-10,1,LBTYB
2020-01-10,2,SMMT
2020-01-10,3,GERN
2020-01-10,4,OPK
2020-01-10,5,NAOV
2020-01-10,6,SMCI
2020-01-10,7,AHG
2020-01-10,8,PLUG
2020-01-10,9,LAB
2020-01-10,10,IBRX
2020-01-10,11,LXRX
2020-01-10,12,SHIP
2020-01-10,13,FORTY
2020-01-10,14,OCUL
2020-01-10,15,ADMA
2020-01-10,16,SVRA
2020-01-10,17,EXPI
2020-01-10,18,WVE
2020-01-10,19,PACB
2020-01-10,20,CERS
2020-01-10,21,AMRX
2020-01-10,22,CFFN
2020-01-10,23,ODFL
2020-01-10,24,LPRO
2020-01-10,25,CLSK
2020-01-10,26,INDI
2020-01-10,27,TGTX
2020-01-10,28,PSEC
2020-01-10,29,DIOD
2020-01-10,30,IBOC
2020-01-10,31,ARCC
2020-01-10,32,RUSHB
2020-01-10,33,FRME
2020-01-10,34,FHB
2020-01-10,35,TTD
2020-01-10,36,PNFP
2020-01-10,37,TCBK
2020-01-10,38,BATRK
2020-01-10,39,CSX
2020-01-10,40,CSQ
2020-01-10,41,BANF
2020-01-10,42,FER
2020-01-10,43,CELU
2020-01-10,44,TOWN
2020-01-10,45,PRAA
2020-01-10,46,VRNS
2020-01-10,47,PLXS
2020-01-10,48,LKFN
2020-01-10,49,FULT
2020-01-10,50,MNST
2020-01-10,51,BUSE
2020-01-10,52,AGNCM
2020-01-10,53,FWRD
2020-01-10,54,HURN
2020-01-10,55,RPAY
2020-01-10,56,CATY
2020-01-10,57,SNEX
2020-01-10,58,PRGS
2020-01-10,59,BLMN
2020-01-10,60,TSLA
2020-01-10,61,WMT
2020-01-10,62,SFNC
2020-01-10,63,HPK
2020-01-10,64,SYBT
2020-01-10,65,AIOT
2020-01-10,66,HOPE
2020-01-10,67,FFIN
2020-01-10,68,NVDA
2020-01-10,69,GDYN
2020-01-10,70,KRNT
2020-01-10,71,AGNCN
2020-01-10,72,OMAB
2020-01-10,73,WABC
2020-01-10,74,VICR
2020-01-10,75,ACHC
2020-01-10,76,BATRA
2020-01-10,77,NBTB
2020-01-10,78,ZION
2020-01-10,79,XRX
2020-01-10,80,NVMI
2020-01-10,81,OTEX
2020-01-10,82,SEIC
2020-01-10,83,MAPS
2020-01-10,84,BOKF
2020-01-10,85,VIVK
2020-01-10,86,HUBG
2020-01-10,87,SBCF
2020-01-10,88,PAYX
2020-01-10,89,WEN
2020-01-10,90,BGC
2020-01-10,91,CINF
2020-01-10,92,OSW
2020-01-10,93,FBNC
2020-01-10,94,PFG
2020-01-10,95,LAUR
2020-01-10,96,INDP
2020-01-10,97,COO
2020-01-10,98,CNOB
2020-01-10,99,ONB
2020-01-10,100,BL
2020-01-13,1,LBTYB
2020-01-13,2,GERN
2020-01-13,3,OPK
2020-01-13,4,SMMT
2020-01-13,5,NAOV
2020-01-13,6,SMCI
2020-01-13,7,FER
2020-01-13,8,IMTX
2020-01-13,9,LAB
2020-01-13,10,INGN
2020-01-13,11,AHG
2020-01-13,12,ADMA
2020-01-13,13,PLUG
2020-01-13,14,LXRX
2020-01-13,15,WVE
2020-01-13,16,SVRA
2020-01-13,17,PACB
2020-01-13,18,VIVK
2020-01-13,19,EXPI
2020-01-13,20,CERS
2020-01-13,21,AMRX
2020-01-13,22,CLSK
2020-01-13,23,INDI
2020-01-13,24,DOO
2020-01-13,25,FOX
2020-01-13,26,CINF
2020-01-13,27,PHUN
2020-01-13,28,OCUL
2020-01-13,29,CSQ
2020-01-13,30,ODFL
2020-01-13,31,VOD
2020-01-13,32,VRNS
2020-01-13,33,HPK
2020-01-13,34,SGBX
2020-01-13,35,AGNCN
2020-01-13,36,CATY
2020-01-13,37,TTD
2020-01-13,38,LPRO
2020-01-13,39,DIOD
2020-01-13,40,FFIN
2020-01-13,41,MGEE
2020-01-13,42,FELE
2020-01-13,43,COLB
2020-01-13,44,DCOM
2020-01-13,45,PNFP
2020-01-13,46,ARCC
2020-01-13,47,BGC
2020-01-13,48,SYBT
2020-01-13,49,CFFN
2020-01-13,50,NVDA
2020-01-13,51,AGNCM
2020-01-13,52,SPNS
2020-01-13,53,JBLU
2020-01-13,54,PAYX
2020-01-13,55,BOKF
2020-01-13,56,PSEC
2020-01-13,57,IBOC
2020-01-13,58,TSEM
2020-01-13,59,TCBK
2020-01-13,60,SBCF
2020-01-13,61,GABC
2020-01-13,62,TOWN
2020-01-13,63,CNOB
2020-01-13,64,HWC
2020-01-13,65,TRMK
2020-01-13,66,AZN
2020-01-13,67,WEN
2020-01-13,68,CHCO
2020-01-13,69,BUSE
2020-01-13,70,KRNT
2020-01-13,71,HOPE
2020-01-13,72,NBTB
2020-01-13,73,PLUS
2020-01-13,74,CHDN
2020-01-13,75,FULT
2020-01-13,76,RPAY
2020-01-13,77,FRME
2020-01-13,78,OSW
2020-01-13,79,FOXA
2020-01-13,80,SRCE
2020-01-13,81,WABC
2020-01-13,82,LKFN
2020-01-13,83,CCNE
2020-01-13,84,HTO
2020-01-13,85,ATRC
2020-01-13,86,ONB
2020-01-13,87,CAR
2020-01-13,88,ZION
2020-01-13,89,COHU
2020-01-13,90,PCH
2020-01-13,91,CELU
2020-01-13,92,NSIT
2020-01-13,93,TFSL
2020-01-13,94,HUBG
2020-01-13,95,PRAA
2020-01-13,96,EFSC
2020-01-13,97,THRY
2020-01-13,98,SHOP
2020-01-13,99,LSCC
2020-01-13,100,FLEX
2020-01-14,1,LBTYB
2020-01-14,2,GERN
2020-01-14,3,SMMT
2020-01-14,4,OPK
2020-01-14,5,NAOV
2020-01-14,6,SMCI
2020-01-14,7,FORTY
2020-01-14,8,AHG
2020-01-14,9,BNTX
2020-01-14,10,PLUG
2020-01-14,11,SVRA
2020-01-14,12,ADMA
2020-01-14,13,CERS
2020-01-14,14,VIVK
2020-01-14,15,LAB
2020-01-14,16,EXPI
2020-01-14,17,LXRX
2020-01-14,18,CLSK
2020-01-14,19,INGN
2020-01-14,20,OCUL
2020-01-14,21,PACB
2020-01-14,22,SGBX
2020-01-14,23,AMRX
2020-01-14,24,INDI
2020-01-14,25,CSQ
2020-01-14,26,VRNS
2020-01-14,27,WAFD
2020-01-14,28,MSTR
2020-01-14,29,HURN
2020-01-14,30,SGRY
2020-01-14,31,FOXA
2020-01-14,32,TCBK
2020-01-14,33,SRCE
2020-01-14,34,DIOD
2020-01-14,35,ODFL
2020-01-14,36,PFG
2020-01-14,37,SFNC
2020-01-14,38,FER
2020-01-14,39,WSFS
2020-01-14,40,NVMI
2020-01-14,41,TECH
2020-01-14,42,REPL
2020-01-14,43,OMAB
2020-01-14,44,IBOC
2020-01-14,45,TRMK
2020-01-14,46,PNFP
2020-01-14,47,LPRO
2020-01-14,48,SBCF
2020-01-14,49,COLB
2020-01-14,50,HPK
2020-01-14,51,NBTB
2020-01-14,52,FFIN
2020-01-14,53,ARCC
2020-01-14,54,HOPE
2020-01-14,55,FHB
2020-01-14,56,AGNCM
2020-01-14,57,AGNCN
2020-01-14,58,LKFN
2020-01-14,59,FULT
2020-01-14,60,SATS
2020-01-14,61,FTAI
2020-01-14,62,CATY
2020-01-14,63,SKYW
2020-01-14,64,HALO
2020-01-14,65,TOWN
2020-01-14,66,PRAA
2020-01-14,67,BOKF
2020-01-14,68,MGEE
2020-01-14,69,CHCO
2020-01-14,70,SNY
2020-01-14,71,FRME
2020-01-14,72,PSEC
2020-01-14,73,CLBK
2020-01-14,74,FBNC
2020-01-14,75,WABC
2020-01-14,76,GLBS
2020-01-14,77,SSNC
2020-01-14,78,GABC
2020-01-14,79,BUSE
2020-01-14,80,SLDB
2020-01-14,81,MDLZ
2020-01-14,82,RWM
2020-01-14,83,PATK
2020-01-14,84,NVDA
2020-01-14,85,ONB
2020-01-14,86,RPAY
2020-01-14,87,CVBF
2020-01-14,88,TFSL
2020-01-14,89,FITBI
2020-01-14,90,AVGO
2020-01-14,91,CAR
2020-01-14,92,CINF
2020-01-14,93,MTLS
2020-01-14,94,PCH
2020-01-14,95,ZION
2020-01-14,96,SYBT
2020-01-14,97,OSW
2020-01-14,98,OTTR
2020-01-14,99,FOX
2020-01-14,100,CWST
2020-01-15,1,LBTYB
2020-01-15,2,GERN
2020-01-15,3,OPK
2020-01-15,4,SMMT
2020-01-15,5,SMCI
2020-01-15,6,IMTX
2020-01-15,7,FORTY
2020-01-15,8,AHG
2020-01-15,9,VIVK
2020-01-15,10,PLUG
2020-01-15,11,LXRX
2020-01-15,12,EXPI
2020-01-15,13,OCUL
2020-01-15,14,WVE
2020-01-15,15,GOGO
2020-01-15,16,CERS
2020-01-15,17,ADMA
2020-01-15,18,LAB
2020-01-15,19,PACB
2020-01-15,20,SVRA
2020-01-15,21,AMRX
2020-01-15,22,NAOV
2020-01-15,23,CLSK
2020-01-15,24,SHIP
2020-01-15,25,WAFD
2020-01-15,26,ODFL
2020-01-15,27,CGNX
2020-01-15,28,FOXA
2020-01-15,29,BUSE
2020-01-15,30,HURN
2020-01-15,31,ZION
2020-01-15,32,TRMK
2020-01-15,33,REPL
2020-01-15,34,LPRO
2020-01-15,35,LKFN
2020-01-15,36,INDP
2020-01-15,37,GABC
2020-01-15,38,STBA
2020-01-15,39,BGC
2020-01-15,40,CINF
2020-01-15,41,WABC
2020-01-15,42,CATY
2020-01-15,43,BOKF
2020-01-15,44,FHB
2020-01-15,45,CHCO
2020-01-15,46,FULT
2020-01-15,47,CBSH
2020-01-15,48,BHFAP
2020-01-15,49,AGNCN
2020-01-15,50,OPCH
2020-01-15,51,OTEX
2020-01-15,52,GEN
2020-01-15,53,SNEX
2020-01-15,54,PNFP
2020-01-15,55,GDYN
2020-01-15,56,ONB
2020-01-15,57,HALO
2020-01-15,58,FRME
2020-01-15,59,COO
2020-01-15,60,NBTB
2020-01-15,61,SGBX
2020-01-15,62,SBCF
2020-01-15,63,SRCE
2020-01-15,64,OSW
2020-01-15,65,IBOC
2020-01-15,66,BANF
2020-01-15,67,SGRY
2020-01-15,68,TOWN
2020-01-15,69,MGEE
2020-01-15,70,SHOO
2020-01-15,71,OCFC
2020-01-15,72,UFPI
2020-01-15,73,DCOM
2020-01-15,74,CMTL
2020-01-15,75,FTAI
2020-01-15,76,HOPE
2020-01-15,77,TRS
2020-01-15,78,PCH
2020-01-15,79,HPK
2020-01-15,80,VRNS
2020-01-15,81,MSTR
2020-01-15,82,WEN
2020-01-15,83,CPB
2020-01-15,84,NVDA
2020-01-15,85,ATRC
2020-01-15,86,PEGA
2020-01-15,87,CG
2020-01-15,88,FFIN
2020-01-15,89,PSEC
2020-01-15,90,TTMI
2020-01-15,91,AGNCM
2020-01-15,92,TECH
2020-01-15,93,GBDC
2020-01-15,94,SNY
2020-01-15,95,NVMI
2020-01-15,96,COLB
2020-01-15,97,FOX
2020-01-15,98,NDAQ
2020-01-15,99,CLBK
2020-01-15,100,THRY
2020-01-16,1,LBTYB
2020-01-16,2,SMMT
2020-01-16,3,GERN
2020-01-16,4,OPK
2020-01-16,5,AHG
2020-01-16,6,SMCI
2020-01-16,7,FORTY
2020-01-16,8,PLUG
2020-01-16,9,OCUL
2020-01-16,10,VIVK
2020-01-16,11,LAB
2020-01-16,12,EXPI
2020-01-16,13,CERS
2020-01-16,14,WVE
2020-01-16,15,LXRX
2020-01-16,16,ABVC
2020-01-16,17,ADMA
2020-01-16,18,TECS
2020-01-16,19,SVRA
2020-01-16,20,AMRX
2020-01-16,21,SCNX
