date,rank,ticker
2020-01-03,84,OPCH
2020-01-03,85,RUSHA
2020-01-03,86,IIIV
2020-01-03,87,CRSP
2020-01-03,88,RGS
2020-01-03,89,PSMT
2020-01-03,90,LNW
2020-01-03,91,TFSL
2020-01-03,92,LILA
2020-01-03,93,KLIC
2020-01-03,94,CMTL
2020-01-03,95,HURN
2020-01-03,96,EFSC
2020-01-03,97,PCRX
2020-01-03,98,FTNT
2020-01-03,99,OMER
2020-01-03,100,GMAB
2020-01-06,1,NITO
2020-01-06,2,LBTYB
2020-01-06,3,GERN
2020-01-06,4,OLB
2020-01-06,5,SMMT
2020-01-06,6,NAOV
2020-01-06,7,AHG
2020-01-06,8,SVRA
2020-01-06,9,OPK
2020-01-06,10,ADMA
2020-01-06,11,SMCI
2020-01-06,12,WVE
2020-01-06,13,CELU
2020-01-06,14,FORTY
2020-01-06,15,LXRX
2020-01-06,16,UBSI
2020-01-06,17,CFFN
2020-01-06,18,TXRH
2020-01-06,19,GREE
2020-01-06,20,XENE
2020-01-06,21,FER
2020-01-06,22,HFFG
2020-01-06,23,CDZI
2020-01-06,24,IART
2020-01-06,25,DOO
2020-01-06,26,AMPH
2020-01-06,27,CATY
2020-01-06,28,VCTR
2020-01-06,29,SMSI
2020-01-06,30,UCTT
2020-01-06,31,LNW
2020-01-06,32,MAPS
2020-01-06,33,DXCM
2020-01-06,34,FOLD
2020-01-06,35,LGND
2020-01-06,36,ONC
2020-01-06,37,AMRX
2020-01-06,38,HTLD
2020-01-06,39,MAT
2020-01-06,40,GDYN
2020-01-06,41,NVDA
2020-01-06,42,TOWN
2020-01-06,43,ALNY
2020-01-06,44,KALU
2020-01-06,45,VRTX
2020-01-06,46,GNTX
2020-01-06,47,BIIB
2020-01-06,48,GTX
2020-01-06,49,ATEC
2020-01-06,50,LAB
2020-01-06,51,MSEX
2020-01-06,52,OPCH
2020-01-06,53,GEN
2020-01-06,54,BLDP
2020-01-06,55,HST
2020-01-06,56,LPRO
2020-01-06,57,LIVN
2020-01-06,58,COKE
2020-01-06,59,ALEC
2020-01-06,60,MGNI
2020-01-06,61,VLY
2020-01-06,62,VRNS
2020-01-06,63,PCH
2020-01-06,64,NFE
2020-01-06,65,VIVK
2020-01-06,66,IRWD
2020-01-06,67,HALO
2020-01-06,68,VOD
2020-01-06,69,ACHC
2020-01-06,70,MNST
2020-01-06,71,DRS
2020-01-06,72,TTEK
2020-01-06,73,VLYPO
2020-01-06,74,NMIH
2020-01-06,75,RPAY
2020-01-06,76,NMRK
2020-01-06,77,GRFS
2020-01-06,78,CPB
2020-01-06,79,VRRM
2020-01-06,80,CRSP
2020-01-06,81,FIVN
2020-01-06,82,SCSC
2020-01-06,83,ERIC
2020-01-06,84,ARDX
2020-01-06,85,CZR
2020-01-06,86,CRVL
2020-01-06,87,PPC
2020-01-06,88,EXPI
2020-01-06,89,SONO
2020-01-06,90,ADBE
2020-01-06,91,CG
2020-01-06,92,FTNT
2020-01-06,93,VLYPP
2020-01-06,94,SNBR
2020-01-06,95,WSC
2020-01-06,96,HURN
2020-01-06,97,EYPT
2020-01-06,98,EUO
2020-01-06,99,NWS
2020-01-06,100,JBLU
2020-01-07,1,NITO
2020-01-07,2,LBTYB
2020-01-07,3,EVO
2020-01-07,4,GERN
2020-01-07,5,OLB
2020-01-07,6,SMMT
2020-01-07,7,SKYE
2020-01-07,8,OPK
2020-01-07,9,CELU
2020-01-07,10,AHG
2020-01-07,11,FORTY
2020-01-07,12,VLY
2020-01-07,13,ACET
2020-01-07,14,WVE
2020-01-07,15,SMCI
2020-01-07,16,LAB
2020-01-07,17,PAYX
2020-01-07,18,VRRM
2020-01-07,19,CFFN
2020-01-07,20,VIVK
2020-01-07,21,GREE
2020-01-07,22,FER
2020-01-07,23,BLDP
2020-01-07,24,MSEX
2020-01-07,25,HTO
2020-01-07,26,NWBI
2020-01-07,27,DCOM
2020-01-07,28,EXPI
2020-01-07,29,SRCE
2020-01-07,30,SVRA
2020-01-07,31,ONC
2020-01-07,32,CCNE
2020-01-07,33,WSBC
2020-01-07,34,TANH
2020-01-07,35,CVCO
2020-01-07,36,IART
2020-01-07,37,IBRX
2020-01-07,38,QNST
2020-01-07,39,PRPL
2020-01-07,40,PACB
2020-01-07,41,NVDA
2020-01-07,42,DRH
2020-01-07,43,CVBF
2020-01-07,44,LGND
2020-01-07,45,JAZZ
2020-01-07,46,MAPS
2020-01-07,47,ADMA
2020-01-07,48,UMBF
2020-01-07,49,AFYA
2020-01-07,50,HTLD
2020-01-07,51,LNAI
2020-01-07,52,KALU
2020-01-07,53,DXCM
2020-01-07,54,GNTX
2020-01-07,55,HALO
2020-01-07,56,SBCF
2020-01-07,57,NWE
2020-01-07,58,CLBK
2020-01-07,59,GLPG
2020-01-07,60,GRFS
2020-01-07,61,MNST
2020-01-07,62,VRNS
2020-01-07,63,ON
2020-01-07,64,FBNC
2020-01-07,65,JBHT
2020-01-07,66,FWONK
2020-01-07,67,EUO
2020-01-07,68,GMAB
2020-01-07,69,CLNN
2020-01-07,70,PCAR
2020-01-07,71,SONO
2020-01-07,72,AKBA
2020-01-07,73,KLAC
2020-01-07,74,FITB
2020-01-07,75,SVC
2020-01-07,76,HST
2020-01-07,77,IBOC
2020-01-07,78,SFNC
2020-01-07,79,LXRX
2020-01-07,80,COHU
2020-01-07,81,IRWD
2020-01-07,82,AMPH
2020-01-07,83,SYBT
2020-01-07,84,CRUS
2020-01-07,85,FFBC
2020-01-07,86,ROCK
2020-01-07,87,SNEX
2020-01-07,88,OPCH
2020-01-07,89,BLMN
2020-01-07,90,JRVR
2020-01-07,91,UBSI
2020-01-07,92,CDZI
2020-01-07,93,VLYPO
2020-01-07,94,FTAI
2020-01-07,95,BHFAP
2020-01-07,96,CRVL
2020-01-07,97,PENN
2020-01-07,98,HOPE
2020-01-07,99,KPTI
2020-01-07,100,BL
2020-01-08,1,GERN
2020-01-08,2,EVO
2020-01-08,3,SMMT
2020-01-08,4,NAOV
2020-01-08,5,OLB
2020-01-08,6,LBTYB
2020-01-08,7,CELU
2020-01-08,8,SKYE
2020-01-08,9,FORTY
2020-01-08,10,AHG
2020-01-08,11,WVE
2020-01-08,12,SMCI
2020-01-08,13,OPK
2020-01-08,14,WEN
2020-01-08,15,TANH
2020-01-08,16,LAB
2020-01-08,17,IMTX
2020-01-08,18,VLY
2020-01-08,19,CFFN
2020-01-08,20,GDYN
2020-01-08,21,FER
2020-01-08,22,WSBC
2020-01-08,23,VCTR
2020-01-08,24,PACB
2020-01-08,25,TARA
2020-01-08,26,MSEX
2020-01-08,27,INDI
2020-01-08,28,NWE
2020-01-08,29,ONC
2020-01-08,30,JBSS
2020-01-08,31,MRTN
2020-01-08,32,UMBF
2020-01-08,33,HTO
2020-01-08,34,FBNC
2020-01-08,35,JAZZ
2020-01-08,36,NVDA
2020-01-08,37,AKBA
2020-01-08,38,AMRX
2020-01-08,39,FWRD
2020-01-08,40,LKQ
2020-01-08,41,EXPI
2020-01-08,42,CRON
2020-01-08,43,LBTYA
2020-01-08,44,DXCM
2020-01-08,45,FIZZ
2020-01-08,46,OPCH
2020-01-08,47,EUO
2020-01-08,48,HLIT
2020-01-08,49,ON
2020-01-08,50,BLDP
2020-01-08,51,COHU
2020-01-08,52,ALNY
2020-01-08,53,HUBG
2020-01-08,54,LBTYK
2020-01-08,55,TSEM
2020-01-08,56,FBRX
2020-01-08,57,TFSL
2020-01-08,58,DKNG
2020-01-08,59,CRUS
2020-01-08,60,GRFS
2020-01-08,61,MNST
2020-01-08,62,RVPH
2020-01-08,63,IPGP
2020-01-08,64,HST
2020-01-08,65,INTZ
2020-01-08,66,GTX
2020-01-08,67,FWONK
2020-01-08,68,MAPS
2020-01-08,69,CLBK
2020-01-08,70,ABVC
2020-01-08,71,ADBE
2020-01-08,72,CASH
2020-01-08,73,BLMN
2020-01-08,74,SPNS
2020-01-08,75,EVER
2020-01-08,76,KALU
2020-01-08,77,VRNS
2020-01-08,78,DRH
2020-01-08,79,SNEX
2020-01-08,80,CLLS
2020-01-08,81,ALEC
2020-01-08,82,VLYPO
2020-01-08,83,NWSA
2020-01-08,84,DIOD
2020-01-08,85,LPLA
2020-01-08,86,ADMA
2020-01-08,87,APPF
2020-01-08,88,GLPG
2020-01-08,89,HALO
2020-01-08,90,TRMK
2020-01-08,91,VLYPP
2020-01-08,92,FRME
2020-01-08,93,VIAV
2020-01-08,94,CPRT
2020-01-08,95,ESLT
2020-01-08,96,HRTX
2020-01-08,97,NTRS
2020-01-08,98,EA
2020-01-08,99,FTNT
2020-01-08,100,GOGO
2020-01-09,1,LBTYB
2020-01-09,2,NAOV
2020-01-09,3,OLB
2020-01-09,4,GERN
2020-01-09,5,SMMT
2020-01-09,6,OPK
2020-01-09,7,SKYE
2020-01-09,8,FORTY
2020-01-09,9,SMCI
2020-01-09,10,IBRX
2020-01-09,11,LAB
2020-01-09,12,WVE
2020-01-09,13,AHG
2020-01-09,14,IMTX
2020-01-09,15,GDYN
2020-01-09,16,SRCE
2020-01-09,17,RVPH
2020-01-09,18,FER
2020-01-09,19,WSBC
2020-01-09,20,FFIN
2020-01-09,21,JBSS
2020-01-09,22,PACB
2020-01-09,23,EVO
2020-01-09,24,DCOM
2020-01-09,25,FIBK
2020-01-09,26,AMRX
2020-01-09,27,UBSI
2020-01-09,28,INDI
2020-01-09,29,NWS
2020-01-09,30,HST
2020-01-09,31,ICHR
2020-01-09,32,NVDA
2020-01-09,33,RMBS
2020-01-09,34,MDXG
2020-01-09,35,DRH
2020-01-09,36,TTGT
2020-01-09,37,QMCO
2020-01-09,38,VOD
2020-01-09,39,EXPI
2020-01-09,40,COHU
2020-01-09,41,LOPE
2020-01-09,42,OPCH
2020-01-09,43,ARVN
2020-01-09,44,ROAD
2020-01-09,45,TARA
2020-01-09,46,TTEK
2020-01-09,47,IPGP
2020-01-09,48,FBNC
2020-01-09,49,FOLD
2020-01-09,50,BLDP
2020-01-09,51,EVER
2020-01-09,52,SGRY
2020-01-09,53,FWONK
2020-01-09,54,TOWN
2020-01-09,55,TILE
2020-01-09,56,LKQ
2020-01-09,57,QRVO
2020-01-09,58,ABVC
2020-01-09,59,HLIT
2020-01-09,60,HBAN
2020-01-09,61,GEN
2020-01-09,62,PRPL
2020-01-09,63,GOGO
2020-01-09,64,ARWR
2020-01-09,65,TFSL
2020-01-09,66,MNST
2020-01-09,67,VRNS
2020-01-09,68,FTNT
2020-01-09,69,HAIN
2020-01-09,70,TRMK
2020-01-09,71,COLB
2020-01-09,72,PLAB
2020-01-09,73,RUSHB
2020-01-09,74,LAUR
2020-01-09,75,GRFS
2020-01-09,76,XRX
2020-01-09,77,SNEX
2020-01-09,78,JAZZ
2020-01-09,79,ZBRA
2020-01-09,80,FORM
2020-01-09,81,ORLY
2020-01-09,82,EUO
2020-01-09,83,ESTA
2020-01-09,84,XERS
2020-01-09,85,DSGR
2020-01-09,86,ASML
2020-01-09,87,DOMO
2020-01-09,88,CLLS
2020-01-09,89,CPRT
2020-01-09,90,BHFAL
2020-01-09,91,VRRM
2020-01-09,92,SFIX
2020-01-09,93,EBAY
2020-01-09,94,KLIC
2020-01-09,95,ADUS
2020-01-09,96,ACIW
2020-01-09,97,JSM
2020-01-09,98,BL
2020-01-09,99,NEO
2020-01-09,100,NEGG
2020-01-10,1,LBTYB
2020-01-10,2,NAOV
2020-01-10,3,GERN
2020-01-10,4,SMMT
2020-01-10,5,SMCI
2020-01-10,6,WVE
2020-01-10,7,FORTY
2020-01-10,8,IBRX
2020-01-10,9,OPK
2020-01-10,10,AHG
2020-01-10,11,LAB
2020-01-10,12,FWRD
2020-01-10,13,RVPH
2020-01-10,14,AMGN
2020-01-10,15,NIXX
2020-01-10,16,IBOC
2020-01-10,17,HTLD
2020-01-10,18,SATS
2020-01-10,19,WSBC
2020-01-10,20,AMRX
2020-01-10,21,EUO
2020-01-10,22,GTX
2020-01-10,23,DKNG
2020-01-10,24,SHIP
2020-01-10,25,NWE
2020-01-10,26,FIBK
2020-01-10,27,LOPE
2020-01-10,28,RPAY
2020-01-10,29,ARWR
2020-01-10,30,GDYN
2020-01-10,31,EHTH
2020-01-10,32,FER
2020-01-10,33,JBSS
2020-01-10,34,FBNC
2020-01-10,35,UBSI
2020-01-10,36,WTFC
2020-01-10,37,MNST
2020-01-10,38,GIII
2020-01-10,39,NMRK
2020-01-10,40,ARDX
2020-01-10,41,SBCF
2020-01-10,42,AUPH
2020-01-10,43,FRHC
2020-01-10,44,SLM
2020-01-10,45,CRVL
2020-01-10,46,EXLS
2020-01-10,47,HOPE
2020-01-10,48,SWKS
2020-01-10,49,HRTX
2020-01-10,50,NGNE
2020-01-10,51,SVC
2020-01-10,52,EXPI
2020-01-10,53,INDI
2020-01-10,54,FWONK
2020-01-10,55,MRTN
2020-01-10,56,EVER
2020-01-10,57,PLMR
2020-01-10,58,BANR
2020-01-10,59,VOD
2020-01-10,60,HBAN
2020-01-10,61,HLIT
2020-01-10,62,NVDA
2020-01-10,63,CVBF
2020-01-10,64,SGRY
2020-01-10,65,SFNC
2020-01-10,66,ACB
2020-01-10,67,COHU
2020-01-10,68,HURN
2020-01-10,69,COLB
2020-01-10,70,VNET
2020-01-10,71,RUSHA
2020-01-10,72,MDXG
2020-01-10,73,NEO
2020-01-10,74,PLAB
2020-01-10,75,EBAY
2020-01-10,76,PACB
2020-01-10,77,OPCH
2020-01-10,78,MGTX
2020-01-10,79,FOXA
2020-01-10,80,TRMK
2020-01-10,81,VRRM
2020-01-10,82,TCBK
2020-01-10,83,CSIQ
2020-01-10,84,GREE
2020-01-10,85,DRH
2020-01-10,86,BLDP
2020-01-10,87,RDWR
2020-01-10,88,RYAAY
2020-01-10,89,DRS
2020-01-10,90,PLUG
2020-01-10,91,GRFS
2020-01-10,92,VCEL
2020-01-10,93,TOWN
2020-01-10,94,MZTI
2020-01-10,95,TFSL
2020-01-10,96,SPSC
2020-01-10,97,SCSC
2020-01-10,98,ORLY
2020-01-10,99,CRUS
2020-01-10,100,GMAB
2020-01-13,1,LBTYB
2020-01-13,2,NAOV
2020-01-13,3,GERN
2020-01-13,4,SMCI
2020-01-13,5,SMMT
2020-01-13,6,RIME
2020-01-13,7,OPK
2020-01-13,8,AHG
2020-01-13,9,LAB
2020-01-13,10,ARDX
2020-01-13,11,KOD
2020-01-13,12,WVE
2020-01-13,13,AMRX
2020-01-13,14,PACB
2020-01-13,15,FOLD
2020-01-13,16,DRS
2020-01-13,17,VNET
2020-01-13,18,PLAB
2020-01-13,19,ARKO
2020-01-13,20,EBAY
2020-01-13,21,FORTY
2020-01-13,22,LPRO
2020-01-13,23,BLMN
2020-01-13,24,NBTB
2020-01-13,25,MRTN
2020-01-13,26,CLBK
2020-01-13,27,LNTH
2020-01-13,28,HTLD
2020-01-13,29,DKNG
2020-01-13,30,CLSK
2020-01-13,31,MIRM
2020-01-13,32,GDYN
2020-01-13,33,HOPE
2020-01-13,34,PLUG
2020-01-13,35,HBAN
2020-01-13,36,AKBA
2020-01-13,37,VKTX
2020-01-13,38,VOD
2020-01-13,39,CRVL
2020-01-13,40,MGNI
2020-01-13,41,FIZZ
2020-01-13,42,RVPH
2020-01-13,43,HLIT
2020-01-13,44,FATE
2020-01-13,45,AUPH
2020-01-13,46,TRS
2020-01-13,47,LOPE
2020-01-13,48,KURA
2020-01-13,49,NGNE
2020-01-13,50,QURE
2020-01-13,51,VLY
2020-01-13,52,ESLT
2020-01-13,53,MAPS
2020-01-13,54,ARGX
2020-01-13,55,VRNS
2020-01-13,56,ON
2020-01-13,57,PHUN
2020-01-13,58,FWONK
2020-01-13,59,COHU
2020-01-13,60,ICHR
2020-01-13,61,SGRY
2020-01-13,62,ATEC
2020-01-13,63,ROAD
2020-01-13,64,CHR
2020-01-13,65,SGBX
2020-01-13,66,SLM
2020-01-13,67,TSEM
2020-01-13,68,FHB
2020-01-13,69,VLYPP
2020-01-13,70,NTLA
2020-01-13,71,VICR
2020-01-13,72,NXPI
2020-01-13,73,FITB
2020-01-13,74,ALNY
2020-01-13,75,SYBT
2020-01-13,76,HTO
2020-01-13,77,MNST
2020-01-13,78,TCBK
2020-01-13,79,APPS
2020-01-13,80,GLPG
2020-01-13,81,AIOT
2020-01-13,82,NMRK
2020-01-13,83,LIND
2020-01-13,84,PLXS
2020-01-13,85,NEXT
2020-01-13,86,CPRT
2020-01-13,87,EXLS
2020-01-13,88,FTAI
2020-01-13,89,VCTR
2020-01-13,90,ORLY
2020-01-13,91,QNST
2020-01-13,92,FORM
2020-01-13,93,CVBF
2020-01-13,94,TTEK
2020-01-13,95,ZYME
2020-01-13,96,ROCK
2020-01-13,97,CRUS
2020-01-13,98,UPBD
2020-01-13,99,AEIS
2020-01-13,100,LRCX
2020-01-14,1,LBTYB
2020-01-14,2,GERN
2020-01-14,3,NAOV
2020-01-14,4,SMCI
2020-01-14,5,OPK
2020-01-14,6,AHG
2020-01-14,7,SMMT
2020-01-14,8,SYBT
2020-01-14,9,DOCU
2020-01-14,10,AIOT
2020-01-14,11,FIBK
2020-01-14,12,AKBA
2020-01-14,13,FBIO
2020-01-14,14,KOD
2020-01-14,15,ABVC
2020-01-14,16,ARDX
2020-01-14,17,EUO
2020-01-14,18,BLMN
2020-01-14,19,ATEC
2020-01-14,20,AUPH
2020-01-14,21,LOPE
2020-01-14,22,BKR
2020-01-14,23,PSEC
2020-01-14,24,RUSHA
2020-01-14,25,VIVK
2020-01-14,26,FFBC
2020-01-14,27,NIXX
2020-01-14,28,MIRM
2020-01-14,29,VRNS
2020-01-14,30,JBSS
2020-01-14,31,INDI
2020-01-14,32,SGBX
2020-01-14,33,PLUG
2020-01-14,34,OZK
2020-01-14,35,SVRA
2020-01-14,36,WULF
2020-01-14,37,IRWD
2020-01-14,38,DKNG
2020-01-14,39,DRS
2020-01-14,40,VECO
2020-01-14,41,SBCF
2020-01-14,42,CRVL
2020-01-14,43,FORM
2020-01-14,44,PLAB
2020-01-14,45,CORT
2020-01-14,46,HLIT
2020-01-14,47,VLY
2020-01-14,48,GREE
2020-01-14,49,PLXS
2020-01-14,50,CLNN
2020-01-14,51,LPRO
2020-01-14,52,ADMA
2020-01-14,53,ROAD
2020-01-14,54,ROCK
2020-01-14,55,ON
2020-01-14,56,VKTX
2020-01-14,57,ORLY
2020-01-14,58,MGTX
2020-01-14,59,FORTY
2020-01-14,60,FER
2020-01-14,61,HUBG
2020-01-14,62,CYRX
2020-01-14,63,FLEX
2020-01-14,64,OCUL
2020-01-14,65,MDXG
2020-01-14,66,FHB
2020-01-14,67,GDS
2020-01-14,68,CSGS
2020-01-14,69,HOPE
2020-01-14,70,DBVT
2020-01-14,71,PGEN
2020-01-14,72,QNST
2020-01-14,73,HBAN
2020-01-14,74,TFSL
2020-01-14,75,KLIC
2020-01-14,76,LAUR
2020-01-14,77,MNST
2020-01-14,78,HURN
2020-01-14,79,RCKT
2020-01-14,80,FIZZ
2020-01-14,81,EXAS
2020-01-14,82,LRCX
2020-01-14,83,SFM
2020-01-14,84,ESLT
2020-01-14,85,VLYPO
2020-01-14,86,NMRK
2020-01-14,87,WSFS
2020-01-14,88,AMAT
2020-01-14,89,CG
2020-01-14,90,QMCO
2020-01-14,91,ARGX
2020-01-14,92,VLYPP
2020-01-14,93,CELU
2020-01-14,94,GIII
2020-01-14,95,HSTM
2020-01-14,96,DIOD
2020-01-14,97,UPBD
2020-01-14,98,WSC
2020-01-14,99,NBIX
2020-01-14,100,NWS
2020-01-15,1,LBTYB
2020-01-15,2,GERN
2020-01-15,3,WVE
2020-01-15,4,GRCE
2020-01-15,5,OPK
2020-01-15,6,SMCI
2020-01-15,7,SMMT
2020-01-15,8,AHG
2020-01-15,9,NIXX
2020-01-15,10,GOGO
2020-01-15,11,GIII
2020-01-15,12,ABVC
2020-01-15,13,FIVE
2020-01-15,14,EUO
2020-01-15,15,HQY
2020-01-15,16,WSBC
2020-01-15,17,FIBK
2020-01-15,18,KOD
2020-01-15,19,RUSHA
2020-01-15,20,NITO
2020-01-15,21,PLUG
2020-01-15,22,GRFS
2020-01-15,23,AIOT
2020-01-15,24,DRS
2020-01-15,25,IMKTA
2020-01-15,26,ARDX
2020-01-15,27,MDXG
2020-01-15,28,AUPH
2020-01-15,29,CRVL
2020-01-15,30,TGTX
2020-01-15,31,HLIT
2020-01-15,32,HBAN
2020-01-15,33,MXL
2020-01-15,34,SSP
2020-01-15,35,TCBK
2020-01-15,36,APPS
2020-01-15,37,VRNS
2020-01-15,38,FIZZ
2020-01-15,39,GPRE
2020-01-15,40,NBIX
2020-01-15,41,TTMI
2020-01-15,42,HOPE
2020-01-15,43,VIVK
2020-01-15,44,QRVO
2020-01-15,45,ORLY
2020-01-15,46,FUTU
2020-01-15,47,ADMA
2020-01-15,48,ARCC
2020-01-15,49,MGTX
2020-01-15,50,EVO
2020-01-15,51,ADSK
2020-01-15,52,SFNC
2020-01-15,53,COHU
2020-01-15,54,UPBD
2020-01-15,55,HPK
2020-01-15,56,QURE
2020-01-15,57,CLNN
2020-01-15,58,PRQR
2020-01-15,59,TFSL
2020-01-15,60,VLY
2020-01-15,61,INTZ
2020-01-15,62,CVBF
2020-01-15,63,MAPS
2020-01-15,64,VLYPP
2020-01-15,65,PACB
2020-01-15,66,VIAV
2020-01-15,67,SBCF
2020-01-15,68,FORM
2020-01-15,69,FITB
2020-01-15,70,AMWD
2020-01-15,71,RMBS
2020-01-15,72,MPWR
2020-01-15,73,TRMK
2020-01-15,74,FITBI
2020-01-15,75,MNST
2020-01-15,76,NICE
2020-01-15,77,ARGX
2020-01-15,78,IRDM
2020-01-15,79,QNST
2020-01-15,80,LRCX
2020-01-15,81,FHB
2020-01-15,82,CGNX
2020-01-15,83,FRHC
2020-01-15,84,OMCL
2020-01-15,85,AMGN
2020-01-15,86,MEDP
2020-01-15,87,BLDP
2020-01-15,88,SYBT
2020-01-15,89,NWSA
2020-01-15,90,OMAB
2020-01-15,91,MTSI
2020-01-15,92,ATRC
2020-01-15,93,GBDC
2020-01-15,94,NWS
2020-01-15,95,GNTX
2020-01-15,96,ERIC
2020-01-15,97,RYTM
2020-01-15,98,BKR
2020-01-15,99,CELU
2020-01-15,100,UPWK
2020-01-16,1,LBTYB
2020-01-16,2,GRCE
2020-01-16,3,WVE
2020-01-16,4,GERN
2020-01-16,5,SMMT
2020-01-16,6,SMCI
2020-01-16,7,OPK
2020-01-16,8,AHG
2020-01-16,9,FORTY
2020-01-16,10,SCNX
2020-01-16,11,SYBT
2020-01-16,12,KOD
2020-01-16,13,ABVC
2020-01-16,14,CLNN
2020-01-16,15,FRHC
2020-01-16,16,CLSK
2020-01-16,17,SOXS
2020-01-16,18,GIII
2020-01-16,19,UMBF
