date,rank,ticker
2020-01-06,81,HSIC
2020-01-06,82,HWC
2020-01-06,83,IBOC
2020-01-06,84,IDCC
2020-01-06,85,INDB
2020-01-06,86,IONS
2020-01-06,87,IPAR
2020-01-06,88,IPGP
2020-01-06,89,JBHT
2020-01-06,90,JFU
2020-01-06,91,JJSF
2020-01-06,92,KHC
2020-01-06,93,KMB
2020-01-06,94,LBTYB
2020-01-06,95,LKFN
2020-01-06,96,LPLA
2020-01-06,97,LSCC
2020-01-06,98,MGTX
2020-01-06,99,MIDD
2020-01-06,100,MLAB
2020-01-07,1,FBRX
2020-01-07,2,INDP
2020-01-07,3,PHUN
2020-01-07,4,SGBX
2020-01-07,5,LAB
2020-01-07,6,AHG
2020-01-07,7,IBRX
2020-01-07,8,SMCI
2020-01-07,9,SVRA
2020-01-07,10,GERN
2020-01-07,11,OPK
2020-01-07,12,SMMT
2020-01-07,13,CLSK
2020-01-07,14,SHIP
2020-01-07,15,SXTC
2020-01-07,16,ADAM
2020-01-07,17,ADP
2020-01-07,18,ADPT
2020-01-07,19,AEHL
2020-01-07,20,AGNCN
2020-01-07,21,AKTX
2020-01-07,22,ALLO
2020-01-07,23,ALNY
2020-01-07,24,AMGN
2020-01-07,25,AMWD
2020-01-07,26,APPN
2020-01-07,27,APPS
2020-01-07,28,ARCC
2020-01-07,29,ATRO
2020-01-07,30,AVGO
2020-01-07,31,BANR
2020-01-07,32,BGC
2020-01-07,33,BLKB
2020-01-07,34,BLMN
2020-01-07,35,BNC
2020-01-07,36,BOKF
2020-01-07,37,BOOM
2020-01-07,38,BPOP
2020-01-07,39,BZUN
2020-01-07,40,CAKE
2020-01-07,41,CARG
2020-01-07,42,CFFN
2020-01-07,43,CHKP
2020-01-07,44,CINF
2020-01-07,45,CLLS
2020-01-07,46,CMCO
2020-01-07,47,CNOB
2020-01-07,48,CORT
2020-01-07,49,COST
2020-01-07,50,CRON
2020-01-07,51,CSGS
2020-01-07,52,CTRM
2020-01-07,53,CVCO
2020-01-07,54,DLTR
2020-01-07,55,DOG
2020-01-07,56,DOMO
2020-01-07,57,DOO
2020-01-07,58,DRIO
2020-01-07,59,DXD
2020-01-07,60,EBAY
2020-01-07,61,ECPG
2020-01-07,62,EDIT
2020-01-07,63,ENLV
2020-01-07,64,ENTA
2020-01-07,65,ERIC
2020-01-07,66,ERIE
2020-01-07,67,ERNA
2020-01-07,68,ESLT
2020-01-07,69,EVRG
2020-01-07,70,EXLS
2020-01-07,71,EXPE
2020-01-07,72,FAMI
2020-01-07,73,FCNCA
2020-01-07,74,FFIV
2020-01-07,75,FGEN
2020-01-07,76,FIBK
2020-01-07,77,FOLD
2020-01-07,78,FRHC
2020-01-07,79,FRME
2020-01-07,80,FWRD
2020-01-07,81,GABC
2020-01-07,82,GBDC
2020-01-07,83,GDYN
2020-01-07,84,GILD
2020-01-07,85,GLBS
2020-01-07,86,GLPG
2020-01-07,87,GMAB
2020-01-07,88,GREE
2020-01-07,89,GRPN
2020-01-07,90,GT
2020-01-07,91,HAIN
2020-01-07,92,HALO
2020-01-07,93,HAS
2020-01-07,94,HFFG
2020-01-07,95,HLIT
2020-01-07,96,HQY
2020-01-07,97,HTLD
2020-01-07,98,HURN
2020-01-07,99,IBOC
2020-01-07,100,INMD
2020-01-08,1,PHUN
2020-01-08,2,SGBX
2020-01-08,3,LAB
2020-01-08,4,NAOV
2020-01-08,5,GERN
2020-01-08,6,SMCI
2020-01-08,7,SMMT
2020-01-08,8,AHG
2020-01-08,9,SVRA
2020-01-08,10,OPK
2020-01-08,11,FBRX
2020-01-08,12,SHIP
2020-01-08,13,SXTC
2020-01-08,14,ABVC
2020-01-08,15,ADAM
2020-01-08,16,ADPT
2020-01-08,17,AEHL
2020-01-08,18,AGNCN
2020-01-08,19,AKTX
2020-01-08,20,ALBT
2020-01-08,21,ALEC
2020-01-08,22,ALGT
2020-01-08,23,ALLO
2020-01-08,24,ALNY
2020-01-08,25,AMBR
2020-01-08,26,AMGN
2020-01-08,27,APPS
2020-01-08,28,ATRO
2020-01-08,29,AUTL
2020-01-08,30,AVT
2020-01-08,31,AZTA
2020-01-08,32,BANF
2020-01-08,33,BATRA
2020-01-08,34,BATRK
2020-01-08,35,BIIB
2020-01-08,36,BNC
2020-01-08,37,BOKF
2020-01-08,38,BPOP
2020-01-08,39,BTOG
2020-01-08,40,BUSE
2020-01-08,41,CATY
2020-01-08,42,CDW
2020-01-08,43,CFFN
2020-01-08,44,CHCO
2020-01-08,45,CHKP
2020-01-08,46,CHRS
2020-01-08,47,CLBK
2020-01-08,48,CLLS
2020-01-08,49,CORT
2020-01-08,50,CRSP
2020-01-08,51,CSGS
2020-01-08,52,CTRM
2020-01-08,53,CVBF
2020-01-08,54,CVLT
2020-01-08,55,DOG
2020-01-08,56,DOMO
2020-01-08,57,DPZ
2020-01-08,58,DXD
2020-01-08,59,EBAY
2020-01-08,60,ECPG
2020-01-08,61,EGBN
2020-01-08,62,ENLV
2020-01-08,63,ENTA
2020-01-08,64,ERIC
2020-01-08,65,ERIE
2020-01-08,66,ERNA
2020-01-08,67,ESLT
2020-01-08,68,EWBC
2020-01-08,69,EXPE
2020-01-08,70,FAMI
2020-01-08,71,FCNCA
2020-01-08,72,FFBC
2020-01-08,73,FFIN
2020-01-08,74,FGEN
2020-01-08,75,FIBK
2020-01-08,76,FRHC
2020-01-08,77,FRME
2020-01-08,78,FULT
2020-01-08,79,FWONK
2020-01-08,80,FWRD
2020-01-08,81,GBDC
2020-01-08,82,GILD
2020-01-08,83,GLBS
2020-01-08,84,GLPG
2020-01-08,85,GREE
2020-01-08,86,GRPN
2020-01-08,87,HLIT
2020-01-08,88,HOLX
2020-01-08,89,HURN
2020-01-08,90,IART
2020-01-08,91,IBOC
2020-01-08,92,INDB
2020-01-08,93,IRDM
2020-01-08,94,IRWD
2020-01-08,95,ISRG
2020-01-08,96,JBLU
2020-01-08,97,JJSF
2020-01-08,98,KURA
2020-01-08,99,LKFN
2020-01-08,100,LYFT
2020-01-09,1,FBRX
2020-01-09,2,INDP
2020-01-09,3,SGBX
2020-01-09,4,NAOV
2020-01-09,5,AHG
2020-01-09,6,IBRX
2020-01-09,7,LAB
2020-01-09,8,SMCI
2020-01-09,9,SVRA
2020-01-09,10,GERN
2020-01-09,11,OPK
2020-01-09,12,SMMT
2020-01-09,13,CLSK
2020-01-09,14,PHUN
2020-01-09,15,SHIP
2020-01-09,16,SXTC
2020-01-09,17,ADAM
2020-01-09,18,ADPT
2020-01-09,19,AEHL
2020-01-09,20,AGNCN
2020-01-09,21,AKTX
2020-01-09,22,ALGT
2020-01-09,23,ALLO
2020-01-09,24,AMBR
2020-01-09,25,AMGN
2020-01-09,26,AMRX
2020-01-09,27,APM
2020-01-09,28,APPS
2020-01-09,29,ASMB
2020-01-09,30,ATRO
2020-01-09,31,AUTL
2020-01-09,32,BANF
2020-01-09,33,BATRA
2020-01-09,34,BBIO
2020-01-09,35,BHF
2020-01-09,36,BHFAP
2020-01-09,37,BIIB
2020-01-09,38,BOKF
2020-01-09,39,BOOM
2020-01-09,40,BTOG
2020-01-09,41,BUSE
2020-01-09,42,CATY
2020-01-09,43,CFFN
2020-01-09,44,CHCO
2020-01-09,45,CHKP
2020-01-09,46,CLBK
2020-01-09,47,CNOB
2020-01-09,48,CORT
2020-01-09,49,CRSP
2020-01-09,50,CSGS
2020-01-09,51,CTSH
2020-01-09,52,CVBF
2020-01-09,53,DOG
2020-01-09,54,DPZ
2020-01-09,55,DXD
2020-01-09,56,ECPG
2020-01-09,57,EDIT
2020-01-09,58,EGBN
2020-01-09,59,ERIC
2020-01-09,60,ERIE
2020-01-09,61,ERNA
2020-01-09,62,ESLT
2020-01-09,63,EXPE
2020-01-09,64,FCNCA
2020-01-09,65,FFIN
2020-01-09,66,FHB
2020-01-09,67,FIBK
2020-01-09,68,FRHC
2020-01-09,69,FRME
2020-01-09,70,FULT
2020-01-09,71,GILD
2020-01-09,72,GLBS
2020-01-09,73,GREE
2020-01-09,74,HAIN
2020-01-09,75,HAS
2020-01-09,76,HQY
2020-01-09,77,HSIC
2020-01-09,78,HTLD
2020-01-09,79,HTO
2020-01-09,80,HURN
2020-01-09,81,IART
2020-01-09,82,ICLR
2020-01-09,83,INVA
2020-01-09,84,IRWD
2020-01-09,85,JBLU
2020-01-09,86,JBSS
2020-01-09,87,JFU
2020-01-09,88,JJSF
2020-01-09,89,JRVR
2020-01-09,90,KOD
2020-01-09,91,LIN
2020-01-09,92,LKFN
2020-01-09,93,LOPE
2020-01-09,94,LXRX
2020-01-09,95,MBRX
2020-01-09,96,MDGL
2020-01-09,97,MDLZ
2020-01-09,98,MEOH
2020-01-09,99,MGEE
2020-01-09,100,MIDD
2020-01-10,1,INDP
2020-01-10,2,SGBX
2020-01-10,3,LAB
2020-01-10,4,NAOV
2020-01-10,5,SMCI
2020-01-10,6,AHG
2020-01-10,7,SMMT
2020-01-10,8,IBRX
2020-01-10,9,SVRA
2020-01-10,10,GERN
2020-01-10,11,OPK
2020-01-10,12,CLSK
2020-01-10,13,NIXX
2020-01-10,14,PHUN
2020-01-10,15,SHIP
2020-01-10,16,FBRX
2020-01-10,17,AAL
2020-01-10,18,ADI
2020-01-10,19,ADPT
2020-01-10,20,ALBT
2020-01-10,21,ALGT
2020-01-10,22,ALKS
2020-01-10,23,ALLO
2020-01-10,24,ALRM
2020-01-10,25,AMGN
2020-01-10,26,AMKR
2020-01-10,27,AMPH
2020-01-10,28,APPS
2020-01-10,29,ARDX
2020-01-10,30,ASMB
2020-01-10,31,ATRO
2020-01-10,32,BANF
2020-01-10,33,BHF
2020-01-10,34,BLKB
2020-01-10,35,BOKF
2020-01-10,36,BOOM
2020-01-10,37,BTOG
2020-01-10,38,BUSE
2020-01-10,39,CACC
2020-01-10,40,CATY
2020-01-10,41,CBSH
2020-01-10,42,CFFN
2020-01-10,43,CGNX
2020-01-10,44,CHCO
2020-01-10,45,CHRS
2020-01-10,46,CLBK
2020-01-10,47,COMM
2020-01-10,48,CORT
2020-01-10,49,CPB
2020-01-10,50,CRSP
2020-01-10,51,CSCO
2020-01-10,52,CTMX
2020-01-10,53,CTSH
2020-01-10,54,CVBF
2020-01-10,55,DOG
2020-01-10,56,DXD
2020-01-10,57,ECPG
2020-01-10,58,EDIT
2020-01-10,59,EGBN
2020-01-10,60,ERIE
2020-01-10,61,ERNA
2020-01-10,62,ESLT
2020-01-10,63,EXTR
2020-01-10,64,FAST
2020-01-10,65,FCNCA
2020-01-10,66,FFIN
2020-01-10,67,FHB
2020-01-10,68,FLWS
2020-01-10,69,FOLD
2020-01-10,70,FOX
2020-01-10,71,FOXA
2020-01-10,72,FRME
2020-01-10,73,FSLR
2020-01-10,74,FTDR
2020-01-10,75,GABC
2020-01-10,76,GH
2020-01-10,77,GILD
2020-01-10,78,GREE
2020-01-10,79,HOPE
2020-01-10,80,HSIC
2020-01-10,81,HTLD
2020-01-10,82,HTO
2020-01-10,83,HWC
2020-01-10,84,IART
2020-01-10,85,IBOC
2020-01-10,86,INO
2020-01-10,87,INVA
2020-01-10,88,IOSP
2020-01-10,89,IOVA
2020-01-10,90,IPAR
2020-01-10,91,IRBT
2020-01-10,92,JAZZ
2020-01-10,93,JBLU
2020-01-10,94,JFU
2020-01-10,95,JJSF
2020-01-10,96,JKHY
2020-01-10,97,KHC
2020-01-10,98,KPTI
2020-01-10,99,KURA
2020-01-10,100,LECO
2020-01-13,1,INDP
2020-01-13,2,LAB
2020-01-13,3,NAOV
2020-01-13,4,SMCI
2020-01-13,5,AHG
2020-01-13,6,OPK
2020-01-13,7,SMMT
2020-01-13,8,GERN
2020-01-13,9,CLSK
2020-01-13,10,NIXX
2020-01-13,11,PHUN
2020-01-13,12,SHIP
2020-01-13,13,FBRX
2020-01-13,14,SGBX
2020-01-13,15,AAL
2020-01-13,16,ADPT
2020-01-13,17,AFYA
2020-01-13,18,ALBT
2020-01-13,19,ALEC
2020-01-13,20,ALGT
2020-01-13,21,ALNY
2020-01-13,22,AMGN
2020-01-13,23,AMKR
2020-01-13,24,AMPH
2020-01-13,25,APPS
2020-01-13,26,ARGX
2020-01-13,27,AXON
2020-01-13,28,AZN
2020-01-13,29,BGC
2020-01-13,30,BHF
2020-01-13,31,BHFAP
2020-01-13,32,BIIB
2020-01-13,33,BLMN
2020-01-13,34,BOKF
2020-01-13,35,BTOG
2020-01-13,36,BUSE
2020-01-13,37,CALM
2020-01-13,38,CATY
2020-01-13,39,CBSH
2020-01-13,40,CCNE
2020-01-13,41,CDZI
2020-01-13,42,CFFN
2020-01-13,43,CLBK
2020-01-13,44,CNDT
2020-01-13,45,CNOB
2020-01-13,46,COKE
2020-01-13,47,COLB
2020-01-13,48,CPB
2020-01-13,49,CRSP
2020-01-13,50,CTSH
2020-01-13,51,CVBF
2020-01-13,52,DCOM
2020-01-13,53,DNLI
2020-01-13,54,DOCU
2020-01-13,55,DOG
2020-01-13,56,DOO
2020-01-13,57,DXD
2020-01-13,58,ECPG
2020-01-13,59,EGBN
2020-01-13,60,ERIE
2020-01-13,61,ERNA
2020-01-13,62,EUO
2020-01-13,63,EVER
2020-01-13,64,EWBC
2020-01-13,65,FAST
2020-01-13,66,FBNC
2020-01-13,67,FCNCA
2020-01-13,68,FFBC
2020-01-13,69,FFIN
2020-01-13,70,FFIV
2020-01-13,71,FHB
2020-01-13,72,FIBK
2020-01-13,73,FITB
2020-01-13,74,FOXA
2020-01-13,75,FOXF
2020-01-13,76,FRME
2020-01-13,77,FULT
2020-01-13,78,GLPG
2020-01-13,79,GREE
2020-01-13,80,GT
2020-01-13,81,HBAN
2020-01-13,82,HOPE
2020-01-13,83,HQY
2020-01-13,84,HSIC
2020-01-13,85,HST
2020-01-13,86,HSTM
2020-01-13,87,HTLD
2020-01-13,88,HTO
2020-01-13,89,IART
2020-01-13,90,IBOC
2020-01-13,91,ICUI
2020-01-13,92,ILMN
2020-01-13,93,INCY
2020-01-13,94,INDB
2020-01-13,95,INVA
2020-01-13,96,JAZZ
2020-01-13,97,JBLU
2020-01-13,98,JBSS
2020-01-13,99,JFU
2020-01-13,100,KALU
2020-01-14,1,FBRX
2020-01-14,2,INDP
2020-01-14,3,GERN
2020-01-14,4,NAOV
2020-01-14,5,SMCI
2020-01-14,6,SVRA
2020-01-14,7,AHG
2020-01-14,8,SMMT
2020-01-14,9,OPK
2020-01-14,10,CLSK
2020-01-14,11,NIXX
2020-01-14,12,PHUN
2020-01-14,13,SHIP
2020-01-14,14,SGBX
2020-01-14,15,AAL
2020-01-14,16,ABEO
2020-01-14,17,ADPT
2020-01-14,18,AFYA
2020-01-14,19,ALBT
2020-01-14,20,ALGT
2020-01-14,21,ALKS
2020-01-14,22,ALLO
2020-01-14,23,AMGN
2020-01-14,24,AMKR
2020-01-14,25,AMPH
2020-01-14,26,ANIP
2020-01-14,27,ARGX
2020-01-14,28,ASTH
2020-01-14,29,AVGO
2020-01-14,30,AVT
2020-01-14,31,AXON
2020-01-14,32,BATRK
2020-01-14,33,BBIO
2020-01-14,34,BGC
2020-01-14,35,BHF
2020-01-14,36,BHFAP
2020-01-14,37,BLMN
2020-01-14,38,BNC
2020-01-14,39,BOKF
2020-01-14,40,BOOM
2020-01-14,41,BTOG
2020-01-14,42,BUSE
2020-01-14,43,CALM
2020-01-14,44,CATY
2020-01-14,45,CBSH
2020-01-14,46,CCNE
2020-01-14,47,CDZI
2020-01-14,48,CFFN
2020-01-14,49,CHCO
2020-01-14,50,CLBK
2020-01-14,51,CLNN
2020-01-14,52,CMTL
2020-01-14,53,CNDT
2020-01-14,54,COKE
2020-01-14,55,COLB
2020-01-14,56,CPB
2020-01-14,57,CRMT
2020-01-14,58,CRSP
2020-01-14,59,CSGS
2020-01-14,60,CTSH
2020-01-14,61,CUE
2020-01-14,62,CVBF
2020-01-14,63,DCOM
2020-01-14,64,DLTR
2020-01-14,65,DOG
2020-01-14,66,DRH
2020-01-14,67,EBAY
2020-01-14,68,EGBN
2020-01-14,69,ERIC
2020-01-14,70,ERIE
2020-01-14,71,ESLT
2020-01-14,72,EWBC
2020-01-14,73,EXPI
2020-01-14,74,FBNC
2020-01-14,75,FCNCA
2020-01-14,76,FFBC
2020-01-14,77,FFIN
2020-01-14,78,FFIV
2020-01-14,79,FGEN
2020-01-14,80,FHB
2020-01-14,81,FIBK
2020-01-14,82,FITB
2020-01-14,83,FITBI
2020-01-14,84,FIZZ
2020-01-14,85,FNKO
2020-01-14,86,FRME
2020-01-14,87,FULT
2020-01-14,88,GABC
2020-01-14,89,GILD
2020-01-14,90,GOSS
2020-01-14,91,GREE
2020-01-14,92,GT
2020-01-14,93,HBAN
2020-01-14,94,HOPE
2020-01-14,95,HQY
2020-01-14,96,HRTX
2020-01-14,97,HST
2020-01-14,98,HSTM
2020-01-14,99,HTO
2020-01-14,100,IBOC
2020-01-15,1,FBRX
2020-01-15,2,INDP
2020-01-15,3,SHIP
2020-01-15,4,GERN
2020-01-15,5,OPK
2020-01-15,6,SMCI
2020-01-15,7,AHG
2020-01-15,8,SMMT
2020-01-15,9,CLSK
2020-01-15,10,NIXX
2020-01-15,11,PHUN
2020-01-15,12,SGBX
2020-01-15,13,AAL
2020-01-15,14,ABEO
2020-01-15,15,ADPT
2020-01-15,16,AGEN
2020-01-15,17,ALKS
2020-01-15,18,AMKR
2020-01-15,19,AMRN
2020-01-15,20,ANIP
2020-01-15,21,APPS
2020-01-15,22,ASPS
2020-01-15,23,ASTE
2020-01-15,24,AVT
2020-01-15,25,AXSM
2020-01-15,26,BANR
2020-01-15,27,BATRA
2020-01-15,28,BATRK
2020-01-15,29,BBIO
2020-01-15,30,BGC
2020-01-15,31,BHFAP
2020-01-15,32,BIIB
2020-01-15,33,BLMN
2020-01-15,34,BOKF
2020-01-15,35,BOOM
2020-01-15,36,BUSE
2020-01-15,37,CAKE
2020-01-15,38,CALM
2020-01-15,39,CATY
2020-01-15,40,CBSH
2020-01-15,41,CDZI
2020-01-15,42,CFFN
2020-01-15,43,CHCO
2020-01-15,44,CLBK
2020-01-15,45,CLNN
2020-01-15,46,CMPR
2020-01-15,47,CMTL
2020-01-15,48,CNDT
2020-01-15,49,COKE
2020-01-15,50,COLB
2020-01-15,51,CPB
2020-01-15,52,CRMT
2020-01-15,53,CSGS
2020-01-15,54,CTRM
2020-01-15,55,CVBF
2020-01-15,56,DCOM
2020-01-15,57,DLTR
2020-01-15,58,DOG
2020-01-15,59,DPZ
2020-01-15,60,DRH
2020-01-15,61,EBAY
2020-01-15,62,EGBN
2020-01-15,63,ERIC
2020-01-15,64,ERIE
2020-01-15,65,ESLT
2020-01-15,66,EVER
2020-01-15,67,EVO
2020-01-15,68,EXPI
2020-01-15,69,FCNCA
2020-01-15,70,FFBC
2020-01-15,71,FFIN
2020-01-15,72,FFIV
2020-01-15,73,FGEN
2020-01-15,74,FHB
2020-01-15,75,FITBI
2020-01-15,76,FIZZ
2020-01-15,77,FRME
2020-01-15,78,FULT
2020-01-15,79,GABC
2020-01-15,80,GOSS
2020-01-15,81,GREE
2020-01-15,82,HAIN
2020-01-15,83,HBAN
2020-01-15,84,HOPE
2020-01-15,85,HRTX
2020-01-15,86,HST
2020-01-15,87,HSTM
2020-01-15,88,IART
2020-01-15,89,INCY
2020-01-15,90,INTC
2020-01-15,91,JBLU
2020-01-15,92,JBSS
2020-01-15,93,JFU
2020-01-15,94,JJSF
2020-01-15,95,JRVR
2020-01-15,96,KALU
2020-01-15,97,KDP
2020-01-15,98,KPTI
2020-01-15,99,LBTYA
2020-01-15,100,LBTYB
2020-01-16,1,FBRX
2020-01-16,2,INDP
2020-01-16,3,GERN
2020-01-16,4,OPK
2020-01-16,5,SMCI
2020-01-16,6,SMMT
2020-01-16,7,AHG
2020-01-16,8,SGBX
2020-01-16,9,ALBT
2020-01-16,10,ALKS
2020-01-16,11,AMRN
2020-01-16,12,APM
2020-01-16,13,AUTL
2020-01-16,14,AVGO
2020-01-16,15,AVT
2020-01-16,16,AXSM
2020-01-16,17,BANR
2020-01-16,18,BBIO
2020-01-16,19,BHFAL
2020-01-16,20,BHFAP
