date,rank,ticker
2020-01-03,29,SEIC
2020-01-03,30,PNBK
2020-01-03,31,ADMA
2020-01-03,32,LAB
2020-01-03,33,INDB
2020-01-03,34,UBSI
2020-01-03,35,FER
2020-01-03,36,VRRM
2020-01-03,37,APPS
2020-01-03,38,CRVL
2020-01-03,39,ZYME
2020-01-03,40,FORM
2020-01-03,41,NVDA
2020-01-03,42,CELU
2020-01-03,43,EUO
2020-01-03,44,PRPL
2020-01-03,45,AIOT
2020-01-03,46,OPCH
2020-01-03,47,NMRK
2020-01-03,48,MDXG
2020-01-03,49,FTNT
2020-01-03,50,TRMK
2020-01-03,51,ALEC
2020-01-03,52,OCUL
2020-01-03,53,WSC
2020-01-03,54,RUSHA
2020-01-03,55,ESTA
2020-01-03,56,VICR
2020-01-03,57,FELE
2020-01-03,58,CPRT
2020-01-03,59,AMRX
2020-01-03,60,AAPL
2020-01-03,61,COHU
2020-01-03,62,ADAM
2020-01-03,63,CRSP
2020-01-03,64,JSM
2020-01-03,65,IMTX
2020-01-03,66,NSIT
2020-01-03,67,LX
2020-01-03,68,DIOD
2020-01-03,69,GDYN
2020-01-03,70,CDLX
2020-01-03,71,PENN
2020-01-03,72,VRNS
2020-01-03,73,SHOO
2020-01-03,74,AXON
2020-01-03,75,LRCX
2020-01-03,76,CERS
2020-01-03,77,CG
2020-01-03,78,EXPI
2020-01-03,79,MCRI
2020-01-03,80,CMTL
2020-01-03,81,PTCT
2020-01-03,82,DSGR
2020-01-03,83,VLYPO
2020-01-03,84,AFYA
2020-01-03,85,ARWR
2020-01-03,86,LBRDA
2020-01-03,87,MYSZ
2020-01-03,88,EFSC
2020-01-03,89,NMIH
2020-01-03,90,YCS
2020-01-03,91,EDIT
2020-01-03,92,VOD
2020-01-03,93,HAIN
2020-01-03,94,VCYT
2020-01-03,95,PEGA
2020-01-03,96,LBRDK
2020-01-03,97,FTAI
2020-01-03,98,DOCU
2020-01-03,99,QDEL
2020-01-03,100,TTEK
2020-01-06,1,NAOV
2020-01-06,2,NITO
2020-01-06,3,LBTYB
2020-01-06,4,GERN
2020-01-06,5,SMMT
2020-01-06,6,WVE
2020-01-06,7,SMCI
2020-01-06,8,OPK
2020-01-06,9,AHG
2020-01-06,10,OLB
2020-01-06,11,LXRX
2020-01-06,12,INDP
2020-01-06,13,PLUG
2020-01-06,14,FORTY
2020-01-06,15,SVRA
2020-01-06,16,THRY
2020-01-06,17,GDYN
2020-01-06,18,LPRO
2020-01-06,19,BLDP
2020-01-06,20,DRS
2020-01-06,21,AMRX
2020-01-06,22,CELU
2020-01-06,23,IBRX
2020-01-06,24,CDZI
2020-01-06,25,INDI
2020-01-06,26,ADMA
2020-01-06,27,OCUL
2020-01-06,28,NVDA
2020-01-06,29,UCTT
2020-01-06,30,UBSI
2020-01-06,31,NMRK
2020-01-06,32,VIVK
2020-01-06,33,CRVL
2020-01-06,34,ARKO
2020-01-06,35,FTNT
2020-01-06,36,DSGR
2020-01-06,37,FOLD
2020-01-06,38,KIDS
2020-01-06,39,GTX
2020-01-06,40,DOO
2020-01-06,41,VRNS
2020-01-06,42,CPRT
2020-01-06,43,CMTL
2020-01-06,44,WSC
2020-01-06,45,VCTR
2020-01-06,46,CERS
2020-01-06,47,EXPI
2020-01-06,48,CLSK
2020-01-06,49,XENE
2020-01-06,50,LAB
2020-01-06,51,OPCH
2020-01-06,52,GDS
2020-01-06,53,CATY
2020-01-06,54,RDNT
2020-01-06,55,VRTX
2020-01-06,56,GOOGL
2020-01-06,57,DKNG
2020-01-06,58,SGMO
2020-01-06,59,PENN
2020-01-06,60,SYBT
2020-01-06,61,JD
2020-01-06,62,TOWN
2020-01-06,63,SIMO
2020-01-06,64,PRPL
2020-01-06,65,EA
2020-01-06,66,FELE
2020-01-06,67,CG
2020-01-06,68,ERIC
2020-01-06,69,CCOI
2020-01-06,70,DIOD
2020-01-06,71,VICR
2020-01-06,72,ESTA
2020-01-06,73,INGN
2020-01-06,74,GNTX
2020-01-06,75,CRSP
2020-01-06,76,FTAI
2020-01-06,77,ACIW
2020-01-06,78,GOOG
2020-01-06,79,ASTE
2020-01-06,80,AIOT
2020-01-06,81,NSIT
2020-01-06,82,ATEC
2020-01-06,83,NMIH
2020-01-06,84,VLYPO
2020-01-06,85,GEN
2020-01-06,86,SYNA
2020-01-06,87,MAPS
2020-01-06,88,ALEC
2020-01-06,89,ALNY
2020-01-06,90,GRFS
2020-01-06,91,DOX
2020-01-06,92,SPNS
2020-01-06,93,LBRDK
2020-01-06,94,NAVI
2020-01-06,95,LILAK
2020-01-06,96,TILE
2020-01-06,97,CNDT
2020-01-06,98,PTCT
2020-01-06,99,BUSE
2020-01-06,100,LBRDA
2020-01-07,1,NITO
2020-01-07,2,LBTYB
2020-01-07,3,SMMT
2020-01-07,4,GERN
2020-01-07,5,OPK
2020-01-07,6,PCSA
2020-01-07,7,EVO
2020-01-07,8,SMCI
2020-01-07,9,LXRX
2020-01-07,10,OLB
2020-01-07,11,AHG
2020-01-07,12,THRY
2020-01-07,13,IBRX
2020-01-07,14,PLUG
2020-01-07,15,PACB
2020-01-07,16,FORTY
2020-01-07,17,CELU
2020-01-07,18,FBRX
2020-01-07,19,PRPL
2020-01-07,20,VLY
2020-01-07,21,PNBK
2020-01-07,22,MGNI
2020-01-07,23,NVDA
2020-01-07,24,RUSHB
2020-01-07,25,VIVK
2020-01-07,26,VNET
2020-01-07,27,BLDP
2020-01-07,28,MVST
2020-01-07,29,PAYX
2020-01-07,30,LPRO
2020-01-07,31,ACIU
2020-01-07,32,VRRM
2020-01-07,33,DSGR
2020-01-07,34,EXPI
2020-01-07,35,FBNC
2020-01-07,36,ADMA
2020-01-07,37,SPNS
2020-01-07,38,CLSK
2020-01-07,39,CERS
2020-01-07,40,LRCX
2020-01-07,41,MCRI
2020-01-07,42,LX
2020-01-07,43,CRVL
2020-01-07,44,TGTX
2020-01-07,45,OCUL
2020-01-07,46,FTNT
2020-01-07,47,DOO
2020-01-07,48,PTCT
2020-01-07,49,DXCM
2020-01-07,50,UMBF
2020-01-07,51,GRFS
2020-01-07,52,SRCE
2020-01-07,53,ZYME
2020-01-07,54,PENN
2020-01-07,55,VSEC
2020-01-07,56,SNEX
2020-01-07,57,CPRT
2020-01-07,58,COHU
2020-01-07,59,VRNS
2020-01-07,60,FTAI
2020-01-07,61,UCTT
2020-01-07,62,ASTE
2020-01-07,63,YCS
2020-01-07,64,ARWR
2020-01-07,65,SIMO
2020-01-07,66,OPCH
2020-01-07,67,ON
2020-01-07,68,NMRK
2020-01-07,69,AGNCM
2020-01-07,70,ACIW
2020-01-07,71,INTZ
2020-01-07,72,QNST
2020-01-07,73,LAB
2020-01-07,74,TTD
2020-01-07,75,WSC
2020-01-07,76,TSLA
2020-01-07,77,UFPI
2020-01-07,78,VICR
2020-01-07,79,SKYE
2020-01-07,80,CMTL
2020-01-07,81,DRH
2020-01-07,82,CCOI
2020-01-07,83,ALEC
2020-01-07,84,DRS
2020-01-07,85,IRWD
2020-01-07,86,VIR
2020-01-07,87,GMAB
2020-01-07,88,TILE
2020-01-07,89,JD
2020-01-07,90,SHOP
2020-01-07,91,AMGN
2020-01-07,92,NMIH
2020-01-07,93,AMRX
2020-01-07,94,WWD
2020-01-07,95,NSIT
2020-01-07,96,ESPR
2020-01-07,97,CCNE
2020-01-07,98,CG
2020-01-07,99,FWONK
2020-01-07,100,DCOM
2020-01-08,1,NAOV
2020-01-08,2,LBTYB
2020-01-08,3,SMMT
2020-01-08,4,GERN
2020-01-08,5,OPK
2020-01-08,6,EVO
2020-01-08,7,AHG
2020-01-08,8,SMCI
2020-01-08,9,FBRX
2020-01-08,10,FORTY
2020-01-08,11,LXRX
2020-01-08,12,OLB
2020-01-08,13,CELU
2020-01-08,14,THRY
2020-01-08,15,WVE
2020-01-08,16,PLUG
2020-01-08,17,INDP
2020-01-08,18,PACB
2020-01-08,19,CLSK
2020-01-08,20,AMRX
2020-01-08,21,NVDA
2020-01-08,22,OCUL
2020-01-08,23,EXPI
2020-01-08,24,ACIU
2020-01-08,25,TGTX
2020-01-08,26,IBRX
2020-01-08,27,PRPL
2020-01-08,28,WEN
2020-01-08,29,RVPH
2020-01-08,30,COHU
2020-01-08,31,OPCH
2020-01-08,32,INDI
2020-01-08,33,TFSL
2020-01-08,34,AKBA
2020-01-08,35,DKNG
2020-01-08,36,DSGR
2020-01-08,37,MAPS
2020-01-08,38,GDYN
2020-01-08,39,VLY
2020-01-08,40,FBNC
2020-01-08,41,ASTE
2020-01-08,42,SPNS
2020-01-08,43,VIR
2020-01-08,44,DXCM
2020-01-08,45,MGNI
2020-01-08,46,XERS
2020-01-08,47,BLDP
2020-01-08,48,PENN
2020-01-08,49,RYAAY
2020-01-08,50,LRCX
2020-01-08,51,CDZI
2020-01-08,52,UCTT
2020-01-08,53,MDXG
2020-01-08,54,SGRY
2020-01-08,55,GRFS
2020-01-08,56,NMRK
2020-01-08,57,VICR
2020-01-08,58,CHR
2020-01-08,59,VCTR
2020-01-08,60,SNEX
2020-01-08,61,EUO
2020-01-08,62,LAB
2020-01-08,63,DIOD
2020-01-08,64,TTD
2020-01-08,65,LX
2020-01-08,66,INTZ
2020-01-08,67,FTNT
2020-01-08,68,ADMA
2020-01-08,69,FWRD
2020-01-08,70,ESTA
2020-01-08,71,STAA
2020-01-08,72,CASH
2020-01-08,73,CRUS
2020-01-08,74,MCRI
2020-01-08,75,TSEM
2020-01-08,76,CCOI
2020-01-08,77,ACIW
2020-01-08,78,DRS
2020-01-08,79,CNXN
2020-01-08,80,IMTX
2020-01-08,81,SHOP
2020-01-08,82,FTAI
2020-01-08,83,ON
2020-01-08,84,UMBF
2020-01-08,85,XENE
2020-01-08,86,COO
2020-01-08,87,DRH
2020-01-08,88,QDEL
2020-01-08,89,LPLA
2020-01-08,90,JAZZ
2020-01-08,91,IBOC
2020-01-08,92,HUBG
2020-01-08,93,LBRDK
2020-01-08,94,RDNT
2020-01-08,95,HRTX
2020-01-08,96,CPRT
2020-01-08,97,PTCT
2020-01-08,98,PNBK
2020-01-08,99,QRVO
2020-01-08,100,EA
2020-01-09,1,NAOV
2020-01-09,2,LBTYB
2020-01-09,3,OPK
2020-01-09,4,GERN
2020-01-09,5,SMCI
2020-01-09,6,OLB
2020-01-09,7,SMMT
2020-01-09,8,FORTY
2020-01-09,9,AHG
2020-01-09,10,IBRX
2020-01-09,11,PLUG
2020-01-09,12,WVE
2020-01-09,13,INDI
2020-01-09,14,LXRX
2020-01-09,15,AMRX
2020-01-09,16,THRY
2020-01-09,17,PACB
2020-01-09,18,NVDA
2020-01-09,19,RVPH
2020-01-09,20,GDYN
2020-01-09,21,BLDP
2020-01-09,22,MDXG
2020-01-09,23,DCOM
2020-01-09,24,DKNG
2020-01-09,25,DSGR
2020-01-09,26,TGTX
2020-01-09,27,NEXT
2020-01-09,28,EXPI
2020-01-09,29,MAPS
2020-01-09,30,OCUL
2020-01-09,31,TFSL
2020-01-09,32,XERS
2020-01-09,33,FFIN
2020-01-09,34,PLAB
2020-01-09,35,FBRX
2020-01-09,36,IMTX
2020-01-09,37,OPCH
2020-01-09,38,FTNT
2020-01-09,39,APPS
2020-01-09,40,PRPL
2020-01-09,41,DBVT
2020-01-09,42,SHOP
2020-01-09,43,ADMA
2020-01-09,44,FORM
2020-01-09,45,ASTE
2020-01-09,46,ACIW
2020-01-09,47,SPNS
2020-01-09,48,FBNC
2020-01-09,49,VICR
2020-01-09,50,ARWR
2020-01-09,51,CLLS
2020-01-09,52,OSW
2020-01-09,53,DIOD
2020-01-09,54,HLIT
2020-01-09,55,CCOI
2020-01-09,56,LX
2020-01-09,57,LRCX
2020-01-09,58,MNST
2020-01-09,59,CNDT
2020-01-09,60,TTGT
2020-01-09,61,DRH
2020-01-09,62,PENN
2020-01-09,63,STAA
2020-01-09,64,CDZI
2020-01-09,65,EUO
2020-01-09,66,COHU
2020-01-09,67,KIDS
2020-01-09,68,CPRT
2020-01-09,69,POWI
2020-01-09,70,SYBT
2020-01-09,71,RYAAY
2020-01-09,72,TSEM
2020-01-09,73,RDNT
2020-01-09,74,XRX
2020-01-09,75,COO
2020-01-09,76,ESTA
2020-01-09,77,SNEX
2020-01-09,78,CASH
2020-01-09,79,GRFS
2020-01-09,80,NMRK
2020-01-09,81,AMKR
2020-01-09,82,NWS
2020-01-09,83,CRVL
2020-01-09,84,CG
2020-01-09,85,PTCT
2020-01-09,86,CDLX
2020-01-09,87,HST
2020-01-09,88,VCTR
2020-01-09,89,NDSN
2020-01-09,90,CNOB
2020-01-09,91,XENE
2020-01-09,92,LAB
2020-01-09,93,IIIV
2020-01-09,94,HAIN
2020-01-09,95,IBOC
2020-01-09,96,LOGI
2020-01-09,97,RUSHA
2020-01-09,98,LBRDK
2020-01-09,99,ICHR
2020-01-09,100,AMGN
2020-01-10,1,NAOV
2020-01-10,2,LBTYB
2020-01-10,3,GERN
2020-01-10,4,SMMT
2020-01-10,5,OPK
2020-01-10,6,WVE
2020-01-10,7,SMCI
2020-01-10,8,FORTY
2020-01-10,9,PLUG
2020-01-10,10,IBRX
2020-01-10,11,THRY
2020-01-10,12,INDI
2020-01-10,13,OLB
2020-01-10,14,CHR
2020-01-10,15,AMRX
2020-01-10,16,AHG
2020-01-10,17,PACB
2020-01-10,18,LXRX
2020-01-10,19,BLDP
2020-01-10,20,MVST
2020-01-10,21,AMGN
2020-01-10,22,RVPH
2020-01-10,23,FBRX
2020-01-10,24,NVDA
2020-01-10,25,FWRD
2020-01-10,26,MDXG
2020-01-10,27,IBOC
2020-01-10,28,DKNG
2020-01-10,29,SATS
2020-01-10,30,OCUL
2020-01-10,31,XERS
2020-01-10,32,PRPL
2020-01-10,33,NEXT
2020-01-10,34,AIOT
2020-01-10,35,TGTX
2020-01-10,36,ADMA
2020-01-10,37,RPAY
2020-01-10,38,FBNC
2020-01-10,39,MNST
2020-01-10,40,GDYN
2020-01-10,41,DBVT
2020-01-10,42,EXPI
2020-01-10,43,NMRK
2020-01-10,44,RUSHB
2020-01-10,45,CRVL
2020-01-10,46,RYAAY
2020-01-10,47,MTSI
2020-01-10,48,ARDX
2020-01-10,49,ARWR
2020-01-10,50,SPNS
2020-01-10,51,VICR
2020-01-10,52,QRVO
2020-01-10,53,DIOD
2020-01-10,54,MGNI
2020-01-10,55,ARKO
2020-01-10,56,GRFS
2020-01-10,57,MRTN
2020-01-10,58,XENE
2020-01-10,59,UCTT
2020-01-10,60,FTNT
2020-01-10,61,COHU
2020-01-10,62,EUO
2020-01-10,63,PSEC
2020-01-10,64,FER
2020-01-10,65,HLIT
2020-01-10,66,RDWR
2020-01-10,67,HPK
2020-01-10,68,CLSK
2020-01-10,69,DSGR
2020-01-10,70,CPRT
2020-01-10,71,SBCF
2020-01-10,72,VCTR
2020-01-10,73,NEO
2020-01-10,74,FRHC
2020-01-10,75,DRH
2020-01-10,76,SNEX
2020-01-10,77,EXLS
2020-01-10,78,VCEL
2020-01-10,79,NAVI
2020-01-10,80,SHOP
2020-01-10,81,TSEM
2020-01-10,82,NWE
2020-01-10,83,CELU
2020-01-10,84,RDNT
2020-01-10,85,POWI
2020-01-10,86,HTLD
2020-01-10,87,TFSL
2020-01-10,88,FWONK
2020-01-10,89,IMKTA
2020-01-10,90,MAPS
2020-01-10,91,NTRS
2020-01-10,92,FHB
2020-01-10,93,XRX
2020-01-10,94,TCBK
2020-01-10,95,FLEX
2020-01-10,96,LRCX
2020-01-10,97,ACGLO
2020-01-10,98,CCNE
2020-01-10,99,GNTX
2020-01-10,100,OTEX
2020-01-13,1,NAOV
2020-01-13,2,LBTYB
2020-01-13,3,SMMT
2020-01-13,4,OPK
2020-01-13,5,GERN
2020-01-13,6,SMCI
2020-01-13,7,AHG
2020-01-13,8,INDI
2020-01-13,9,PHUN
2020-01-13,10,THRY
2020-01-13,11,WVE
2020-01-13,12,PACB
2020-01-13,13,CLSK
2020-01-13,14,VIVK
2020-01-13,15,LXRX
2020-01-13,16,PLUG
2020-01-13,17,AMRX
2020-01-13,18,ARDX
2020-01-13,19,DRS
2020-01-13,20,OCUL
2020-01-13,21,INGN
2020-01-13,22,MVST
2020-01-13,23,RVPH
2020-01-13,24,CHR
2020-01-13,25,NVDA
2020-01-13,26,MDXG
2020-01-13,27,MAPS
2020-01-13,28,SCNX
2020-01-13,29,LAB
2020-01-13,30,HLIT
2020-01-13,31,PRPL
2020-01-13,32,FLEX
2020-01-13,33,FTNT
2020-01-13,34,SPNS
2020-01-13,35,XERS
2020-01-13,36,FOLD
2020-01-13,37,VICR
2020-01-13,38,VNET
2020-01-13,39,APPS
2020-01-13,40,NEO
2020-01-13,41,LPRO
2020-01-13,42,VRNS
2020-01-13,43,FORM
2020-01-13,44,ON
2020-01-13,45,EXPI
2020-01-13,46,NBTB
2020-01-13,47,CUE
2020-01-13,48,MGNI
2020-01-13,49,IBRX
2020-01-13,50,RYAAY
2020-01-13,51,COHU
2020-01-13,52,MTSI
2020-01-13,53,AIOT
2020-01-13,54,NMRK
2020-01-13,55,CPRT
2020-01-13,56,HPK
2020-01-13,57,TSEM
2020-01-13,58,MNST
2020-01-13,59,SNEX
2020-01-13,60,VCTR
2020-01-13,61,GDYN
2020-01-13,62,BLDP
2020-01-13,63,PRGS
2020-01-13,64,DKNG
2020-01-13,65,TTMI
2020-01-13,66,CRUS
2020-01-13,67,RPAY
2020-01-13,68,LRCX
2020-01-13,69,UCTT
2020-01-13,70,ARVN
2020-01-13,71,CCNE
2020-01-13,72,NTLA
2020-01-13,73,DIOD
2020-01-13,74,CLBK
2020-01-13,75,CRVL
2020-01-13,76,SHOP
2020-01-13,77,ARKO
2020-01-13,78,YCS
2020-01-13,79,DBVT
2020-01-13,80,AKBA
2020-01-13,81,KRNT
2020-01-13,82,RGEN
2020-01-13,83,ZLAB
2020-01-13,84,SBCF
2020-01-13,85,STAA
2020-01-13,86,CG
2020-01-13,87,FIVN
2020-01-13,88,LBRDA
2020-01-13,89,TROW
2020-01-13,90,BLMN
2020-01-13,91,QDEL
2020-01-13,92,VKTX
2020-01-13,93,TSLA
2020-01-13,94,NVMI
2020-01-13,95,NTRS
2020-01-13,96,AMKR
2020-01-13,97,EBAY
2020-01-13,98,NTES
2020-01-13,99,PSEC
2020-01-13,100,LPLA
2020-01-14,1,NAOV
2020-01-14,2,LBTYB
2020-01-14,3,GERN
2020-01-14,4,SMMT
2020-01-14,5,OPK
2020-01-14,6,SMCI
2020-01-14,7,AHG
2020-01-14,8,INDI
2020-01-14,9,WVE
2020-01-14,10,VIVK
2020-01-14,11,AIOT
2020-01-14,12,THRY
2020-01-14,13,BLDP
2020-01-14,14,PACB
2020-01-14,15,PLUG
2020-01-14,16,SGBX
2020-01-14,17,LXRX
2020-01-14,18,MDXG
2020-01-14,19,PGEN
2020-01-14,20,ARDX
2020-01-14,21,OCUL
2020-01-14,22,SYBT
2020-01-14,23,VRNS
2020-01-14,24,ADMA
2020-01-14,25,FLEX
2020-01-14,26,HPK
2020-01-14,27,NVDA
2020-01-14,28,XERS
2020-01-14,29,LRCX
2020-01-14,30,DRS
2020-01-14,31,COHU
2020-01-14,32,FORM
2020-01-14,33,NEO
2020-01-14,34,PRPL
2020-01-14,35,ARVN
2020-01-14,36,PSEC
2020-01-14,37,RCKT
2020-01-14,38,PNBK
2020-01-14,39,FTNT
2020-01-14,40,AKBA
2020-01-14,41,LPRO
2020-01-14,42,MTSI
2020-01-14,43,DBVT
2020-01-14,44,ON
2020-01-14,45,HLIT
2020-01-14,46,CHR
2020-01-14,47,BLMN
2020-01-14,48,SPNS
2020-01-14,49,ATEC
2020-01-14,50,DIOD
2020-01-14,51,TGTX
2020-01-14,52,MGNI
2020-01-14,53,NMRK
2020-01-14,54,MNST
2020-01-14,55,STAA
2020-01-14,56,PENN
2020-01-14,57,QDEL
2020-01-14,58,PLXS
2020-01-14,59,EUO
2020-01-14,60,EDIT
2020-01-14,61,IOVA
2020-01-14,62,FORR
2020-01-14,63,HUBG
2020-01-14,64,CRUS
2020-01-14,65,FHB
2020-01-14,66,SBCF
2020-01-14,67,Z
2020-01-14,68,UCTT
2020-01-14,69,PRGS
2020-01-14,70,ZLAB
2020-01-14,71,AUPH
2020-01-14,72,ARWR
2020-01-14,73,CG
2020-01-14,74,RPAY
2020-01-14,75,ACIU
2020-01-14,76,VCTR
2020-01-14,77,IIIV
2020-01-14,78,CRVL
2020-01-14,79,CPRT
2020-01-14,80,XENE
2020-01-14,81,SHOP
2020-01-14,82,AXGN
2020-01-14,83,CDXS
2020-01-14,84,TSEM
2020-01-14,85,TSLA
2020-01-14,86,CLNN
2020-01-14,87,ABVC
2020-01-14,88,TRI
2020-01-14,89,PATK
2020-01-14,90,ATRC
2020-01-14,91,ORLY
2020-01-14,92,SY
2020-01-14,93,IRWD
2020-01-14,94,NEXT
2020-01-14,95,BKR
2020-01-14,96,COO
2020-01-14,97,RUSHA
2020-01-14,98,DCOM
2020-01-14,99,CWST
2020-01-14,100,TFSL
2020-01-15,1,LBTYB
2020-01-15,2,GERN
2020-01-15,3,OPK
2020-01-15,4,SMMT
2020-01-15,5,AHG
2020-01-15,6,SMCI
2020-01-15,7,WVE
2020-01-15,8,VIVK
2020-01-15,9,INDI
2020-01-15,10,THRY
2020-01-15,11,PLUG
2020-01-15,12,SCNX
2020-01-15,13,BLDP
2020-01-15,14,AIOT
2020-01-15,15,PACB
2020-01-15,16,FORTY
2020-01-15,17,LXRX
2020-01-15,18,GRCE
2020-01-15,19,PRPL
2020-01-15,20,ARDX
2020-01-15,21,NVDA
2020-01-15,22,XERS
2020-01-15,23,ARVN
2020-01-15,24,STAA
2020-01-15,25,ABVC
2020-01-15,26,CLNN
2020-01-15,27,FORM
2020-01-15,28,DKNG
2020-01-15,29,GDYN
2020-01-15,30,ATRC
2020-01-15,31,OCUL
2020-01-15,32,MTSI
2020-01-15,33,HLIT
2020-01-15,34,CHR
2020-01-15,35,VRNS
2020-01-15,36,DRS
2020-01-15,37,GOGO
2020-01-15,38,NEO
2020-01-15,39,TGTX
2020-01-15,40,MNST
2020-01-15,41,APPS
2020-01-15,42,VNET
2020-01-15,43,FTNT
2020-01-15,44,EUO
2020-01-15,45,ZLAB
2020-01-15,46,HPK
2020-01-15,47,PRQR
2020-01-15,48,ADMA
2020-01-15,49,INTZ
2020-01-15,50,SNEX
2020-01-15,51,AUPH
2020-01-15,52,HALO
2020-01-15,53,PNBK
2020-01-15,54,FLEX
2020-01-15,55,IMKTA
2020-01-15,56,TTMI
2020-01-15,57,ARCC
2020-01-15,58,UPBD
2020-01-15,59,PRGS
2020-01-15,60,COHU
2020-01-15,61,TRI
2020-01-15,62,AMWD
2020-01-15,63,OMAB
2020-01-15,64,CRVL
2020-01-15,65,QRVO
2020-01-15,66,CERS
2020-01-15,67,GRFS
2020-01-15,68,GIII
2020-01-15,69,GEN
2020-01-15,70,EDIT
2020-01-15,71,MVST
2020-01-15,72,ORLY
2020-01-15,73,SGRY
2020-01-15,74,WSC
2020-01-15,75,CPRT
2020-01-15,76,RUSHA
2020-01-15,77,ARWR
2020-01-15,78,XENE
2020-01-15,79,MAPS
2020-01-15,80,PENG
2020-01-15,81,CG
2020-01-15,82,GNTX
2020-01-15,83,TFSL
2020-01-15,84,FRHC
2020-01-15,85,SBCF
2020-01-15,86,FUTU
2020-01-15,87,VICR
2020-01-15,88,SHOP
2020-01-15,89,IIIV
2020-01-15,90,ACIU
2020-01-15,91,GPRE
2020-01-15,92,NMRK
2020-01-15,93,PLXS
2020-01-15,94,HAIN
2020-01-15,95,WERN
2020-01-15,96,SPNS
2020-01-15,97,RDNT
2020-01-15,98,AMKR
2020-01-15,99,TILE
2020-01-15,100,AGNC
2020-01-16,1,LBTYB
2020-01-16,2,OPK
2020-01-16,3,GERN
2020-01-16,4,SMMT
2020-01-16,5,SMCI
2020-01-16,6,AHG
2020-01-16,7,SCNX
2020-01-16,8,INDI
2020-01-16,9,WVE
2020-01-16,10,FORTY
2020-01-16,11,THRY
2020-01-16,12,SGBX
2020-01-16,13,GRCE
2020-01-16,14,PLUG
2020-01-16,15,SYBT
2020-01-16,16,AIOT
2020-01-16,17,LXRX
2020-01-16,18,OCUL
2020-01-16,19,BLDP
