date,rank,ticker
2020-01-03,37,PAYX
2020-01-03,38,PNFP
2020-01-03,39,RVPH
2020-01-03,40,TFSL
2020-01-03,41,THRY
2020-01-03,42,TROW
2020-01-03,43,TTEK
2020-01-03,44,VOD
2020-01-03,45,WSFS
2020-01-03,46,ZBRA
2020-01-03,47,ADAM
2020-01-03,48,AGNCN
2020-01-03,49,CAKE
2020-01-03,50,CFFN
2020-01-03,51,CSGS
2020-01-03,52,DOG
2020-01-03,53,DXD
2020-01-03,54,ESLT
2020-01-03,55,HOPE
2020-01-03,56,MSTR
2020-01-03,57,PSEC
2020-01-03,58,PSQ
2020-01-03,59,QID
2020-01-03,60,SAFT
2020-01-03,61,SDOW
2020-01-03,62,SDS
2020-01-03,63,SH
2020-01-03,64,SPXU
2020-01-03,65,SQQQ
2020-01-03,66,TRMK
2020-01-03,67,TSCO
2020-01-03,68,WAFD
2020-01-03,69,WSBC
2020-01-03,70,AKTX
2020-01-03,71,ALLO
2020-01-03,72,SCHL
2020-01-03,73,ALKS
2020-01-03,74,BHF
2020-01-03,75,CDZI
2020-01-03,76,CVGW
2020-01-03,77,ENTA
2020-01-03,78,GMAB
2020-01-03,79,GT
2020-01-03,80,HSTM
2020-01-03,81,IART
2020-01-03,82,JBSS
2020-01-03,83,LIVN
2020-01-03,84,SFM
2020-01-03,85,TCBI
2020-01-03,86,TOWN
2020-01-03,87,YCS
2020-01-03,88,NEOG
2020-01-03,89,AMGN
2020-01-03,90,AMWD
2020-01-03,91,AVGO
2020-01-03,92,BLKB
2020-01-03,93,BLMN
2020-01-03,94,BUSE
2020-01-03,95,CACC
2020-01-03,96,CALM
2020-01-03,97,CATY
2020-01-03,98,COST
2020-01-03,99,CTSH
2020-01-03,100,CVBF
2020-01-06,1,LBTYB
2020-01-06,2,SVRA
2020-01-06,3,GERN
2020-01-06,4,IBRX
2020-01-06,5,SMMT
2020-01-06,6,LAB
2020-01-06,7,OPK
2020-01-06,8,ADMA
2020-01-06,9,AHG
2020-01-06,10,NAOV
2020-01-06,11,FBRX
2020-01-06,12,PLUG
2020-01-06,13,LXRX
2020-01-06,14,CPB
2020-01-06,15,SMCI
2020-01-06,16,RIME
2020-01-06,17,BAND
2020-01-06,18,TSLA
2020-01-06,19,COHU
2020-01-06,20,CSIQ
2020-01-06,21,SCHL
2020-01-06,22,ADP
2020-01-06,23,BLKB
2020-01-06,24,CELU
2020-01-06,25,CHKP
2020-01-06,26,CINF
2020-01-06,27,CLNN
2020-01-06,28,EXLS
2020-01-06,29,HON
2020-01-06,30,HURN
2020-01-06,31,INDI
2020-01-06,32,JKHY
2020-01-06,33,KDP
2020-01-06,34,LSTR
2020-01-06,35,MAPS
2020-01-06,36,MKTX
2020-01-06,37,NITO
2020-01-06,38,ODFL
2020-01-06,39,PAYX
2020-01-06,40,QLYS
2020-01-06,41,RVPH
2020-01-06,42,SABR
2020-01-06,43,THRY
2020-01-06,44,TTEK
2020-01-06,45,VRRM
2020-01-06,46,ADAM
2020-01-06,47,AGNCN
2020-01-06,48,CFFN
2020-01-06,49,CSGS
2020-01-06,50,DOG
2020-01-06,51,DXD
2020-01-06,52,ENTA
2020-01-06,53,EVRG
2020-01-06,54,GT
2020-01-06,55,HOPE
2020-01-06,56,MSTR
2020-01-06,57,PSEC
2020-01-06,58,PSQ
2020-01-06,59,SAFT
2020-01-06,60,SDOW
2020-01-06,61,SDS
2020-01-06,62,SH
2020-01-06,63,SPXU
2020-01-06,64,TOWN
2020-01-06,65,TRMK
2020-01-06,66,TSCO
2020-01-06,67,WMT
2020-01-06,68,AKTX
2020-01-06,69,FORTY
2020-01-06,70,ULTA
2020-01-06,71,TECS
2020-01-06,72,ALKS
2020-01-06,73,BHF
2020-01-06,74,CVGW
2020-01-06,75,DRH
2020-01-06,76,GMAB
2020-01-06,77,HST
2020-01-06,78,HSTM
2020-01-06,79,IART
2020-01-06,80,JBSS
2020-01-06,81,PSMT
2020-01-06,82,QID
2020-01-06,83,SQQQ
2020-01-06,84,TCBI
2020-01-06,85,WAFD
2020-01-06,86,WSBC
2020-01-06,87,YCS
2020-01-06,88,MLKN
2020-01-06,89,NEOG
2020-01-06,90,TREE
2020-01-06,91,ALNY
2020-01-06,92,AVGO
2020-01-06,93,BOKF
2020-01-06,94,BUSE
2020-01-06,95,CACC
2020-01-06,96,CATY
2020-01-06,97,CHCO
2020-01-06,98,COST
2020-01-06,99,CVBF
2020-01-06,100,DOO
2020-01-07,1,LBTYB
2020-01-07,2,IBRX
2020-01-07,3,SMMT
2020-01-07,4,GERN
2020-01-07,5,LAB
2020-01-07,6,OPK
2020-01-07,7,AHG
2020-01-07,8,SVRA
2020-01-07,9,FBRX
2020-01-07,10,SGBX
2020-01-07,11,PLUG
2020-01-07,12,LXRX
2020-01-07,13,ADMA
2020-01-07,14,SMCI
2020-01-07,15,PHUN
2020-01-07,16,BAND
2020-01-07,17,TSLA
2020-01-07,18,COHU
2020-01-07,19,MLKN
2020-01-07,20,SCHL
2020-01-07,21,BCPC
2020-01-07,22,CBRL
2020-01-07,23,CELU
2020-01-07,24,CRTO
2020-01-07,25,DPZ
2020-01-07,26,EEFT
2020-01-07,27,EUO
2020-01-07,28,FCFS
2020-01-07,29,HOLX
2020-01-07,30,HON
2020-01-07,31,HSIC
2020-01-07,32,IBKR
2020-01-07,33,INDI
2020-01-07,34,JKHY
2020-01-07,35,LSTR
2020-01-07,36,MAPS
2020-01-07,37,MKTX
2020-01-07,38,MORN
2020-01-07,39,NITO
2020-01-07,40,ODFL
2020-01-07,41,PAHC
2020-01-07,42,PLUS
2020-01-07,43,RVPH
2020-01-07,44,SABR
2020-01-07,45,THRY
2020-01-07,46,TRS
2020-01-07,47,ULTA
2020-01-07,48,XRAY
2020-01-07,49,ZBRA
2020-01-07,50,ADAM
2020-01-07,51,AGNCN
2020-01-07,52,ARCC
2020-01-07,53,BANR
2020-01-07,54,CFFN
2020-01-07,55,CSGS
2020-01-07,56,DOG
2020-01-07,57,DXD
2020-01-07,58,ENTA
2020-01-07,59,ESLT
2020-01-07,60,EVRG
2020-01-07,61,GBDC
2020-01-07,62,PSEC
2020-01-07,63,PSQ
2020-01-07,64,SAFT
2020-01-07,65,SDOW
2020-01-07,66,SDS
2020-01-07,67,SH
2020-01-07,68,SPXU
2020-01-07,69,YCS
2020-01-07,70,AKTX
2020-01-07,71,FORTY
2020-01-07,72,CMPR
2020-01-07,73,SNBR
2020-01-07,74,TECS
2020-01-07,75,ALKS
2020-01-07,76,BHF
2020-01-07,77,COKE
2020-01-07,78,CVGW
2020-01-07,79,DRH
2020-01-07,80,FFBC
2020-01-07,81,FIVE
2020-01-07,82,HBAN
2020-01-07,83,HOPE
2020-01-07,84,HST
2020-01-07,85,HSTM
2020-01-07,86,IART
2020-01-07,87,PSMT
2020-01-07,88,QID
2020-01-07,89,SFM
2020-01-07,90,SQQQ
2020-01-07,91,TCBI
2020-01-07,92,TOWN
2020-01-07,93,TRMK
2020-01-07,94,TSCO
2020-01-07,95,WAFD
2020-01-07,96,WMT
2020-01-07,97,WSBC
2020-01-07,98,NEOG
2020-01-07,99,ADP
2020-01-07,100,ALNY
2020-01-08,1,LBTYB
2020-01-08,2,FBRX
2020-01-08,3,IBRX
2020-01-08,4,SMMT
2020-01-08,5,GERN
2020-01-08,6,LAB
2020-01-08,7,SMCI
2020-01-08,8,OPK
2020-01-08,9,NAOV
2020-01-08,10,SVRA
2020-01-08,11,AHG
2020-01-08,12,SGBX
2020-01-08,13,PLUG
2020-01-08,14,ADMA
2020-01-08,15,LXRX
2020-01-08,16,SHIP
2020-01-08,17,SCNX
2020-01-08,18,PHUN
2020-01-08,19,BAND
2020-01-08,20,TSLA
2020-01-08,21,ADP
2020-01-08,22,BLMN
2020-01-08,23,CELU
2020-01-08,24,COST
2020-01-08,25,CVCO
2020-01-08,26,EUO
2020-01-08,27,EXLS
2020-01-08,28,GDYN
2020-01-08,29,HON
2020-01-08,30,HSIC
2020-01-08,31,INDI
2020-01-08,32,JKHY
2020-01-08,33,KMB
2020-01-08,34,MORN
2020-01-08,35,ODFL
2020-01-08,36,OMCL
2020-01-08,37,PAYX
2020-01-08,38,REG
2020-01-08,39,RVPH
2020-01-08,40,SABR
2020-01-08,41,SIGI
2020-01-08,42,THRY
2020-01-08,43,VRRM
2020-01-08,44,XRAY
2020-01-08,45,ADAM
2020-01-08,46,AGNCN
2020-01-08,47,CFFN
2020-01-08,48,CSGS
2020-01-08,49,DOG
2020-01-08,50,DXD
2020-01-08,51,ENTA
2020-01-08,52,ERIC
2020-01-08,53,ESLT
2020-01-08,54,FFBC
2020-01-08,55,GBDC
2020-01-08,56,IART
2020-01-08,57,NDAQ
2020-01-08,58,PSEC
2020-01-08,59,SAFT
2020-01-08,60,SDS
2020-01-08,61,SH
2020-01-08,62,TOWN
2020-01-08,63,TRMK
2020-01-08,64,KURA
2020-01-08,65,FORTY
2020-01-08,66,MLKN
2020-01-08,67,SCHL
2020-01-08,68,CMPR
2020-01-08,69,EXPI
2020-01-08,70,RGLD
2020-01-08,71,SQQQ
2020-01-08,72,TECS
2020-01-08,73,ALKS
2020-01-08,74,BANR
2020-01-08,75,BHF
2020-01-08,76,COKE
2020-01-08,77,CPB
2020-01-08,78,CVGW
2020-01-08,79,DRH
2020-01-08,80,GT
2020-01-08,81,HBAN
2020-01-08,82,HOPE
2020-01-08,83,HST
2020-01-08,84,HSTM
2020-01-08,85,LGND
2020-01-08,86,PSQ
2020-01-08,87,QID
2020-01-08,88,SDOW
2020-01-08,89,SFM
2020-01-08,90,SPXU
2020-01-08,91,WAFD
2020-01-08,92,WMT
2020-01-08,93,WSBC
2020-01-08,94,NEOG
2020-01-08,95,OFLX
2020-01-08,96,ALGT
2020-01-08,97,ALNY
2020-01-08,98,AMGN
2020-01-08,99,ATRO
2020-01-08,100,BATRA
2020-01-09,1,LBTYB
2020-01-09,2,IBRX
2020-01-09,3,LAB
2020-01-09,4,GERN
2020-01-09,5,AHG
2020-01-09,6,NAOV
2020-01-09,7,SVRA
2020-01-09,8,FBRX
2020-01-09,9,SGBX
2020-01-09,10,SMMT
2020-01-09,11,OPK
2020-01-09,12,PLUG
2020-01-09,13,LXRX
2020-01-09,14,SHIP
2020-01-09,15,SMCI
2020-01-09,16,PCSA
2020-01-09,17,SCNX
2020-01-09,18,INDP
2020-01-09,19,TSLA
2020-01-09,20,BCPC
2020-01-09,21,CBRL
2020-01-09,22,CCEP
2020-01-09,23,CELU
2020-01-09,24,CINF
2020-01-09,25,CVCO
2020-01-09,26,EUO
2020-01-09,27,EXLS
2020-01-09,28,FWRD
2020-01-09,29,HON
2020-01-09,30,IBOC
2020-01-09,31,ILLR
2020-01-09,32,INDI
2020-01-09,33,JKHY
2020-01-09,34,NDSN
2020-01-09,35,OSIS
2020-01-09,36,PAYX
2020-01-09,37,RVPH
2020-01-09,38,SEIC
2020-01-09,39,SPSC
2020-01-09,40,THRY
2020-01-09,41,TTEK
2020-01-09,42,XRAY
2020-01-09,43,ADAM
2020-01-09,44,AGNCN
2020-01-09,45,CFFN
2020-01-09,46,DOG
2020-01-09,47,DXD
2020-01-09,48,ERIC
2020-01-09,49,ESLT
2020-01-09,50,FFIN
2020-01-09,51,PSEC
2020-01-09,52,PSQ
2020-01-09,53,SAFT
2020-01-09,54,SDS
2020-01-09,55,SH
2020-01-09,56,SPXU
2020-01-09,57,TOWN
2020-01-09,58,TRMK
2020-01-09,59,WDFC
2020-01-09,60,WMT
2020-01-09,61,FORTY
2020-01-09,62,MLKN
2020-01-09,63,SCHL
2020-01-09,64,CMPR
2020-01-09,65,EXPI
2020-01-09,66,HRTX
2020-01-09,67,PCRX
2020-01-09,68,RGLD
2020-01-09,69,SQQQ
2020-01-09,70,TECS
2020-01-09,71,VNDA
2020-01-09,72,ALKS
2020-01-09,73,BANR
2020-01-09,74,COKE
2020-01-09,75,CPB
2020-01-09,76,CVGW
2020-01-09,77,DRH
2020-01-09,78,ENTA
2020-01-09,79,FBNC
2020-01-09,80,GT
2020-01-09,81,HBAN
2020-01-09,82,HOPE
2020-01-09,83,HST
2020-01-09,84,HSTM
2020-01-09,85,LGND
2020-01-09,86,PSMT
2020-01-09,87,QID
2020-01-09,88,SFM
2020-01-09,89,TSCO
2020-01-09,90,WAFD
2020-01-09,91,WSBC
2020-01-09,92,WSFS
2020-01-09,93,NEOG
2020-01-09,94,OFLX
2020-01-09,95,ALGT
2020-01-09,96,AMGN
2020-01-09,97,ATRO
2020-01-09,98,BATRA
2020-01-09,99,BIIB
2020-01-09,100,BOKF
2020-01-10,1,LBTYB
2020-01-10,2,SMCI
2020-01-10,3,NIXX
2020-01-10,4,IBRX
2020-01-10,5,GERN
2020-01-10,6,LAB
2020-01-10,7,AHG
2020-01-10,8,SMMT
2020-01-10,9,NAOV
2020-01-10,10,SVRA
2020-01-10,11,SGBX
2020-01-10,12,OPK
2020-01-10,13,PLUG
2020-01-10,14,LXRX
2020-01-10,15,SHIP
2020-01-10,16,PCSA
2020-01-10,17,SCNX
2020-01-10,18,INDP
2020-01-10,19,TSLA
2020-01-10,20,OLB
2020-01-10,21,ARCC
2020-01-10,22,AVT
2020-01-10,23,BIIB
2020-01-10,24,CELU
2020-01-10,25,CHDN
2020-01-10,26,CHKP
2020-01-10,27,CINF
2020-01-10,28,COST
2020-01-10,29,CSX
2020-01-10,30,EUO
2020-01-10,31,EXLS
2020-01-10,32,EXPE
2020-01-10,33,FISV
2020-01-10,34,FITBI
2020-01-10,35,FRHC
2020-01-10,36,FWRD
2020-01-10,37,GDYN
2020-01-10,38,HON
2020-01-10,39,HURN
2020-01-10,40,ILLR
2020-01-10,41,INDI
2020-01-10,42,ITRI
2020-01-10,43,LFUS
2020-01-10,44,MZTI
2020-01-10,45,NDSN
2020-01-10,46,NTRS
2020-01-10,47,NWE
2020-01-10,48,OMCL
2020-01-10,49,PAYX
2020-01-10,50,RVPH
2020-01-10,51,RWM
2020-01-10,52,SIGI
2020-01-10,53,SPSC
2020-01-10,54,THRY
2020-01-10,55,TTEK
2020-01-10,56,KURA
2020-01-10,57,ALKS
2020-01-10,58,CFFN
2020-01-10,59,CPB
2020-01-10,60,ESLT
2020-01-10,61,FFIN
2020-01-10,62,HOPE
2020-01-10,63,LPRO
2020-01-10,64,PSEC
2020-01-10,65,SAFT
2020-01-10,66,SH
2020-01-10,67,TOWN
2020-01-10,68,TRMK
2020-01-10,69,UFCS
2020-01-10,70,WMT
2020-01-10,71,LNTH
2020-01-10,72,FORTY
2020-01-10,73,MLKN
2020-01-10,74,SCHL
2020-01-10,75,LIVN
2020-01-10,76,CMPR
2020-01-10,77,EXPI
2020-01-10,78,HRTX
2020-01-10,79,LGND
2020-01-10,80,OLLI
2020-01-10,81,PCRX
2020-01-10,82,PSMT
2020-01-10,83,SMPL
2020-01-10,84,TECS
2020-01-10,85,VNDA
2020-01-10,86,AVGO
2020-01-10,87,BANR
2020-01-10,88,COKE
2020-01-10,89,CVGW
2020-01-10,90,DRH
2020-01-10,91,ENTA
2020-01-10,92,ERIC
2020-01-10,93,FBNC
2020-01-10,94,FIBK
2020-01-10,95,GT
2020-01-10,96,HBAN
2020-01-10,97,HST
2020-01-10,98,HSTM
2020-01-10,99,LBTYA
2020-01-10,100,LBTYK
2020-01-13,1,LBTYB
2020-01-13,2,SMCI
2020-01-13,3,INGN
2020-01-13,4,SGBX
2020-01-13,5,GERN
2020-01-13,6,AHG
2020-01-13,7,LAB
2020-01-13,8,SMMT
2020-01-13,9,OPK
2020-01-13,10,NAOV
2020-01-13,11,PLUG
2020-01-13,12,SVRA
2020-01-13,13,ADMA
2020-01-13,14,LXRX
2020-01-13,15,CERS
2020-01-13,16,PHUN
2020-01-13,17,SHIP
2020-01-13,18,FORTY
2020-01-13,19,PCSA
2020-01-13,20,NITO
2020-01-13,21,SCNX
2020-01-13,22,INDP
2020-01-13,23,ZS
2020-01-13,24,CDZI
2020-01-13,25,INCY
2020-01-13,26,ADI
2020-01-13,27,ARCC
2020-01-13,28,AVT
2020-01-13,29,CACC
2020-01-13,30,CELU
2020-01-13,31,CHCO
2020-01-13,32,CHKP
2020-01-13,33,CINF
2020-01-13,34,EXPE
2020-01-13,35,FER
2020-01-13,36,FITBI
2020-01-13,37,FOX
2020-01-13,38,GABC
2020-01-13,39,HPK
2020-01-13,40,HWC
2020-01-13,41,HYMC
2020-01-13,42,ILLR
2020-01-13,43,INDI
2020-01-13,44,JJSF
2020-01-13,45,JKHY
2020-01-13,46,MIDD
2020-01-13,47,MSTR
2020-01-13,48,OLB
2020-01-13,49,OSIS
2020-01-13,50,PAYX
2020-01-13,51,PEP
2020-01-13,52,REG
2020-01-13,53,RVPH
2020-01-13,54,SIGI
2020-01-13,55,THRY
2020-01-13,56,VOD
2020-01-13,57,CFFN
2020-01-13,58,COKE
2020-01-13,59,CPB
2020-01-13,60,CVBF
2020-01-13,61,FBNC
2020-01-13,62,FFIN
2020-01-13,63,FIBK
2020-01-13,64,HBAN
2020-01-13,65,HOPE
2020-01-13,66,HST
2020-01-13,67,HSTM
2020-01-13,68,INDB
2020-01-13,69,PSEC
2020-01-13,70,SAFT
2020-01-13,71,SH
2020-01-13,72,TOWN
2020-01-13,73,TRMK
2020-01-13,74,WAFD
2020-01-13,75,WMT
2020-01-13,76,WSBC
2020-01-13,77,MLKN
2020-01-13,78,SCHL
2020-01-13,79,CMPR
2020-01-13,80,KURA
2020-01-13,81,LGND
2020-01-13,82,NMRK
2020-01-13,83,OLLI
2020-01-13,84,PCRX
2020-01-13,85,PSMT
2020-01-13,86,SMPL
2020-01-13,87,SQQQ
2020-01-13,88,TECS
2020-01-13,89,ALNY
2020-01-13,90,UPWK
2020-01-13,91,ALKS
2020-01-13,92,AVGO
2020-01-13,93,BANR
2020-01-13,94,CVGW
2020-01-13,95,DRH
2020-01-13,96,ENTA
2020-01-13,97,LBTYA
2020-01-13,98,LBTYK
2020-01-13,99,PSQ
2020-01-13,100,QID
2020-01-14,1,LBTYB
2020-01-14,2,SMCI
2020-01-14,3,SVRA
2020-01-14,4,GERN
2020-01-14,5,NIXX
2020-01-14,6,SGBX
2020-01-14,7,AHG
2020-01-14,8,OPK
2020-01-14,9,SMMT
2020-01-14,10,NAOV
2020-01-14,11,PLUG
2020-01-14,12,LAB
2020-01-14,13,LXRX
2020-01-14,14,CERS
2020-01-14,15,FORTY
2020-01-14,16,NITO
2020-01-14,17,RIME
2020-01-14,18,SCNX
2020-01-14,19,INDP
2020-01-14,20,CDZI
2020-01-14,21,MLKN
2020-01-14,22,ADP
2020-01-14,23,ARCC
2020-01-14,24,ATRO
2020-01-14,25,AZN
2020-01-14,26,CINF
2020-01-14,27,CSQ
2020-01-14,28,DOX
2020-01-14,29,EUO
2020-01-14,30,EXPE
2020-01-14,31,FER
2020-01-14,32,FISV
2020-01-14,33,FOX
2020-01-14,34,FOXA
2020-01-14,35,GBDC
2020-01-14,36,HPK
2020-01-14,37,HSIC
2020-01-14,38,HURN
2020-01-14,39,HYMC
2020-01-14,40,ILLR
2020-01-14,41,INDI
2020-01-14,42,JJSF
2020-01-14,43,JKHY
2020-01-14,44,LIN
2020-01-14,45,MSTR
2020-01-14,46,NDSN
2020-01-14,47,OLB
2020-01-14,48,ORLY
2020-01-14,49,PEP
2020-01-14,50,PFG
2020-01-14,51,PNFP
2020-01-14,52,RVPH
2020-01-14,53,SNY
2020-01-14,54,TECH
2020-01-14,55,TFSL
2020-01-14,56,THRY
2020-01-14,57,WTW
2020-01-14,58,XEL
2020-01-14,59,ZION
2020-01-14,60,AVGO
2020-01-14,61,CFFN
2020-01-14,62,CLNN
2020-01-14,63,COKE
2020-01-14,64,CPB
2020-01-14,65,CVBF
2020-01-14,66,DRH
2020-01-14,67,ERIC
2020-01-14,68,ESLT
2020-01-14,69,FBNC
2020-01-14,70,FFBC
2020-01-14,71,FFIN
2020-01-14,72,FHB
2020-01-14,73,FIBK
2020-01-14,74,HBAN
2020-01-14,75,HOPE
2020-01-14,76,HST
2020-01-14,77,HSTM
2020-01-14,78,INDB
2020-01-14,79,LPRO
2020-01-14,80,PSEC
2020-01-14,81,SAFT
2020-01-14,82,SLM
2020-01-14,83,SRCE
2020-01-14,84,TCBI
2020-01-14,85,TOWN
2020-01-14,86,TRMK
2020-01-14,87,WAFD
2020-01-14,88,WMT
2020-01-14,89,WSBC
2020-01-14,90,WSFS
2020-01-14,91,SCHL
2020-01-14,92,KURA
2020-01-14,93,LGND
2020-01-14,94,OLLI
2020-01-14,95,PSMT
2020-01-14,96,TECS
2020-01-14,97,BANR
2020-01-14,98,CVGW
2020-01-14,99,ENTA
2020-01-14,100,IMKTA
2020-01-15,1,LBTYB
2020-01-15,2,SMCI
2020-01-15,3,GERN
2020-01-15,4,NIXX
2020-01-15,5,SGBX
2020-01-15,6,AHG
2020-01-15,7,OPK
2020-01-15,8,SMMT
2020-01-15,9,VIVK
2020-01-15,10,CERS
2020-01-15,11,PLUG
2020-01-15,12,SVRA
2020-01-15,13,LAB
2020-01-15,14,LXRX
2020-01-15,15,FORTY
2020-01-15,16,NITO
2020-01-15,17,RIME
2020-01-15,18,SCNX
2020-01-15,19,INDP
2020-01-15,20,SHIP
2020-01-15,21,OPCH
2020-01-15,22,NAOV
2020-01-15,23,CDZI
2020-01-15,24,MLKN
2020-01-15,25,AGNCM
2020-01-15,26,AMGN
2020-01-15,27,ARCC
2020-01-15,28,BANF
2020-01-15,29,BHFAL
2020-01-15,30,CGNX
2020-01-15,31,CINF
2020-01-15,32,CTSH
2020-01-15,33,DOX
2020-01-15,34,EUO
2020-01-15,35,FOXA
2020-01-15,36,FRHC
2020-01-15,37,GBDC
2020-01-15,38,GDYN
2020-01-15,39,HPK
2020-01-15,40,HURN
2020-01-15,41,HWC
2020-01-15,42,HYMC
2020-01-15,43,ILLR
2020-01-15,44,JKHY
2020-01-15,45,LFUS
2020-01-15,46,MDLZ
2020-01-15,47,MGEE
2020-01-15,48,NDAQ
2020-01-15,49,NDSN
2020-01-15,50,NTRS
2020-01-15,51,OLB
2020-01-15,52,ORLY
2020-01-15,53,PFG
2020-01-15,54,RVPH
2020-01-15,55,SANM
2020-01-15,56,SNY
2020-01-15,57,TECH
2020-01-15,58,THRY
2020-01-15,59,TRS
2020-01-15,60,UAL
2020-01-15,61,WTW
2020-01-15,62,CMPR
2020-01-15,63,PCRX
2020-01-15,64,BANR
2020-01-15,65,CFFN
2020-01-15,66,CLNN
2020-01-15,67,COKE
2020-01-15,68,CPB
2020-01-15,69,CVBF
2020-01-15,70,DRH
2020-01-15,71,ERIC
2020-01-15,72,ESLT
2020-01-15,73,FFBC
2020-01-15,74,FFIN
2020-01-15,75,HBAN
2020-01-15,76,HOPE
2020-01-15,77,HST
2020-01-15,78,HSTM
2020-01-15,79,LPRO
2020-01-15,80,PPC
2020-01-15,81,PSEC
2020-01-15,82,PSQ
2020-01-15,83,SH
2020-01-15,84,SRCE
2020-01-15,85,TOWN
2020-01-15,86,TRMK
2020-01-15,87,WAFD
2020-01-15,88,WMT
2020-01-15,89,WSBC
2020-01-15,90,WSFS
2020-01-15,91,SCHL
2020-01-15,92,KURA
2020-01-15,93,LGND
2020-01-15,94,OLLI
2020-01-15,95,TECS
2020-01-15,96,AVGO
2020-01-15,97,CVGW
2020-01-15,98,ENTA
2020-01-15,99,FBNC
2020-01-15,100,FIBK
2020-01-16,1,LBTYB
2020-01-16,2,SMCI
2020-01-16,3,GERN
2020-01-16,4,AHG
2020-01-16,5,OPK
2020-01-16,6,SMMT
2020-01-16,7,CERS
2020-01-16,8,VIVK
2020-01-16,9,PLUG
2020-01-16,10,SVRA
2020-01-16,11,LAB
2020-01-16,12,LXRX
2020-01-16,13,INCY
2020-01-16,14,FORTY
2020-01-16,15,NITO
2020-01-16,16,RIME
2020-01-16,17,INDP
2020-01-16,18,OPCH
2020-01-16,19,ZS
2020-01-16,20,NAOV
2020-01-16,21,SCHL
2020-01-16,22,ADI
2020-01-16,23,AGNCM
