date,rank,ticker
2020-01-03,29,LPRO
2020-01-03,30,BLDP
2020-01-03,31,LBRDA
2020-01-03,32,SGRY
2020-01-03,33,VRNS
2020-01-03,34,FTAI
2020-01-03,35,INTZ
2020-01-03,36,MDXG
2020-01-03,37,LKQ
2020-01-03,38,DOO
2020-01-03,39,FELE
2020-01-03,40,EXPI
2020-01-03,41,ADBE
2020-01-03,42,ACIW
2020-01-03,43,INDP
2020-01-03,44,AAPL
2020-01-03,45,COHU
2020-01-03,46,VRTX
2020-01-03,47,DOCU
2020-01-03,48,OCUL
2020-01-03,49,LX
2020-01-03,50,BLMN
2020-01-03,51,FAST
2020-01-03,52,ITRI
2020-01-03,53,DOX
2020-01-03,54,CROX
2020-01-03,55,NSIT
2020-01-03,56,EUO
2020-01-03,57,SONO
2020-01-03,58,ASTE
2020-01-03,59,PENN
2020-01-03,60,EFSC
2020-01-03,61,VICR
2020-01-03,62,CPRT
2020-01-03,63,ODFL
2020-01-03,64,NDAQ
2020-01-03,65,RUSHA
2020-01-03,66,SRCE
2020-01-03,67,CRMT
2020-01-03,68,SHOO
2020-01-03,69,RVPH
2020-01-03,70,ASML
2020-01-03,71,SIMO
2020-01-03,72,RUSHB
2020-01-03,73,VCTR
2020-01-03,74,LRCX
2020-01-03,75,CERS
2020-01-03,76,GRFS
2020-01-03,77,DSGR
2020-01-03,78,QDEL
2020-01-03,79,IMTX
2020-01-03,80,SEIC
2020-01-03,81,BILI
2020-01-03,82,AMGN
2020-01-03,83,TRI
2020-01-03,84,CMTL
2020-01-03,85,AMWD
2020-01-03,86,GOOGL
2020-01-03,87,LULU
2020-01-03,88,BANF
2020-01-03,89,FITB
2020-01-03,90,CRUS
2020-01-03,91,VRRM
2020-01-03,92,NXPI
2020-01-03,93,VSEC
2020-01-03,94,FISV
2020-01-03,95,AEIS
2020-01-03,96,THRM
2020-01-03,97,ROST
2020-01-03,98,SPSC
2020-01-03,99,FRPT
2020-01-03,100,AMAT
2020-01-06,1,NAOV
2020-01-06,2,NITO
2020-01-06,3,LBTYB
2020-01-06,4,GERN
2020-01-06,5,SMMT
2020-01-06,6,OPK
2020-01-06,7,CLSK
2020-01-06,8,SMCI
2020-01-06,9,AHG
2020-01-06,10,LXRX
2020-01-06,11,PLUG
2020-01-06,12,ADMA
2020-01-06,13,IBRX
2020-01-06,14,WVE
2020-01-06,15,LAB
2020-01-06,16,GOOG
2020-01-06,17,ROCK
2020-01-06,18,VIR
2020-01-06,19,EXPI
2020-01-06,20,NVDA
2020-01-06,21,BLDP
2020-01-06,22,INDP
2020-01-06,23,MDXG
2020-01-06,24,THRY
2020-01-06,25,VLY
2020-01-06,26,UFPI
2020-01-06,27,ASTE
2020-01-06,28,RDNT
2020-01-06,29,LBRDK
2020-01-06,30,CROX
2020-01-06,31,IRWD
2020-01-06,32,UCTT
2020-01-06,33,FTNT
2020-01-06,34,XENE
2020-01-06,35,ACIW
2020-01-06,36,FELE
2020-01-06,37,GDYN
2020-01-06,38,CPRT
2020-01-06,39,CERS
2020-01-06,40,AMRX
2020-01-06,41,LPRO
2020-01-06,42,SGRY
2020-01-06,43,NSIT
2020-01-06,44,SIMO
2020-01-06,45,INDI
2020-01-06,46,PENN
2020-01-06,47,ATEC
2020-01-06,48,VRTX
2020-01-06,49,SHOO
2020-01-06,50,SYNA
2020-01-06,51,VRNS
2020-01-06,52,QDEL
2020-01-06,53,DSGR
2020-01-06,54,ADBE
2020-01-06,55,EA
2020-01-06,56,FORTY
2020-01-06,57,VICR
2020-01-06,58,OCUL
2020-01-06,59,LBRDA
2020-01-06,60,CCOI
2020-01-06,61,GRFS
2020-01-06,62,VCTR
2020-01-06,63,BILI
2020-01-06,64,GDS
2020-01-06,65,NMRK
2020-01-06,66,DOX
2020-01-06,67,DRS
2020-01-06,68,TSLA
2020-01-06,69,CRMT
2020-01-06,70,GEN
2020-01-06,71,TFSL
2020-01-06,72,ROST
2020-01-06,73,FORM
2020-01-06,74,TTMI
2020-01-06,75,AAPL
2020-01-06,76,OPCH
2020-01-06,77,CGNX
2020-01-06,78,JD
2020-01-06,79,WSC
2020-01-06,80,SYBT
2020-01-06,81,SONO
2020-01-06,82,LKQ
2020-01-06,83,CNOB
2020-01-06,84,NDAQ
2020-01-06,85,KIDS
2020-01-06,86,SBCF
2020-01-06,87,CRUS
2020-01-06,88,ORLY
2020-01-06,89,BGC
2020-01-06,90,PLXS
2020-01-06,91,GLPI
2020-01-06,92,OTEX
2020-01-06,93,DOO
2020-01-06,94,SPSC
2020-01-06,95,ADSK
2020-01-06,96,DCOM
2020-01-06,97,AMWD
2020-01-06,98,DIOD
2020-01-06,99,SPNS
2020-01-06,100,FTAI
2020-01-07,1,NITO
2020-01-07,2,LBTYB
2020-01-07,3,SMMT
2020-01-07,4,OPK
2020-01-07,5,GERN
2020-01-07,6,CLSK
2020-01-07,7,SMCI
2020-01-07,8,AHG
2020-01-07,9,LAB
2020-01-07,10,PLUG
2020-01-07,11,LXRX
2020-01-07,12,NVDA
2020-01-07,13,THRY
2020-01-07,14,FBRX
2020-01-07,15,EVO
2020-01-07,16,IBRX
2020-01-07,17,EXPI
2020-01-07,18,UFPI
2020-01-07,19,CERS
2020-01-07,20,PRPL
2020-01-07,21,MDXG
2020-01-07,22,PACB
2020-01-07,23,TSLA
2020-01-07,24,ASTE
2020-01-07,25,LBRDK
2020-01-07,26,VRNS
2020-01-07,27,SPNS
2020-01-07,28,LBRDA
2020-01-07,29,ACIW
2020-01-07,30,ADMA
2020-01-07,31,FTNT
2020-01-07,32,MGNI
2020-01-07,33,VIR
2020-01-07,34,TGTX
2020-01-07,35,UCTT
2020-01-07,36,DOX
2020-01-07,37,NSIT
2020-01-07,38,DIOD
2020-01-07,39,BLDP
2020-01-07,40,SGRY
2020-01-07,41,CGNX
2020-01-07,42,ACIU
2020-01-07,43,TRI
2020-01-07,44,DXCM
2020-01-07,45,GRFS
2020-01-07,46,PENN
2020-01-07,47,GDYN
2020-01-07,48,LX
2020-01-07,49,LRCX
2020-01-07,50,CPRT
2020-01-07,51,TCBI
2020-01-07,52,SIMO
2020-01-07,53,CRUS
2020-01-07,54,LOGI
2020-01-07,55,AAPL
2020-01-07,56,DSGR
2020-01-07,57,JD
2020-01-07,58,SONO
2020-01-07,59,DCOM
2020-01-07,60,GEN
2020-01-07,61,VLY
2020-01-07,62,VICR
2020-01-07,63,AUPH
2020-01-07,64,YCS
2020-01-07,65,PTCT
2020-01-07,66,OCUL
2020-01-07,67,SHOO
2020-01-07,68,RYAAY
2020-01-07,69,ADBE
2020-01-07,70,AMWD
2020-01-07,71,BGC
2020-01-07,72,CDLX
2020-01-07,73,FORM
2020-01-07,74,ZYME
2020-01-07,75,COHU
2020-01-07,76,ATEC
2020-01-07,77,FLEX
2020-01-07,78,FTAI
2020-01-07,79,LPRO
2020-01-07,80,AZN
2020-01-07,81,ON
2020-01-07,82,BLMN
2020-01-07,83,LPLA
2020-01-07,84,GMAB
2020-01-07,85,AMRX
2020-01-07,86,RUSHB
2020-01-07,87,HLIT
2020-01-07,88,VRTX
2020-01-07,89,FIBK
2020-01-07,90,QDEL
2020-01-07,91,GDS
2020-01-07,92,VCTR
2020-01-07,93,OTEX
2020-01-07,94,ROST
2020-01-07,95,HAIN
2020-01-07,96,FRPT
2020-01-07,97,NMRK
2020-01-07,98,HALO
2020-01-07,99,RUSHA
2020-01-07,100,INTZ
2020-01-08,1,NAOV
2020-01-08,2,SMMT
2020-01-08,3,LBTYB
2020-01-08,4,GERN
2020-01-08,5,OPK
2020-01-08,6,CLSK
2020-01-08,7,SMCI
2020-01-08,8,INDP
2020-01-08,9,AHG
2020-01-08,10,LAB
2020-01-08,11,PLUG
2020-01-08,12,LXRX
2020-01-08,13,WVE
2020-01-08,14,NVDA
2020-01-08,15,TGTX
2020-01-08,16,ADMA
2020-01-08,17,EXPI
2020-01-08,18,UFPI
2020-01-08,19,THRY
2020-01-08,20,SHIP
2020-01-08,21,PACB
2020-01-08,22,EVO
2020-01-08,23,ASTE
2020-01-08,24,FTNT
2020-01-08,25,PRPL
2020-01-08,26,OPCH
2020-01-08,27,ACIU
2020-01-08,28,FORTY
2020-01-08,29,FBRX
2020-01-08,30,SGRY
2020-01-08,31,BGC
2020-01-08,32,IBRX
2020-01-08,33,DSGR
2020-01-08,34,CRUS
2020-01-08,35,FLEX
2020-01-08,36,ACIW
2020-01-08,37,XENE
2020-01-08,38,DIOD
2020-01-08,39,VIR
2020-01-08,40,RYAAY
2020-01-08,41,FORM
2020-01-08,42,PENN
2020-01-08,43,ADBE
2020-01-08,44,RDNT
2020-01-08,45,IRWD
2020-01-08,46,LBRDA
2020-01-08,47,HURN
2020-01-08,48,CZR
2020-01-08,49,COHU
2020-01-08,50,UCTT
2020-01-08,51,GDYN
2020-01-08,52,NSIT
2020-01-08,53,CELU
2020-01-08,54,NITO
2020-01-08,55,TRI
2020-01-08,56,SPNS
2020-01-08,57,DXCM
2020-01-08,58,TSLA
2020-01-08,59,LBRDK
2020-01-08,60,LX
2020-01-08,61,ON
2020-01-08,62,VICR
2020-01-08,63,LKQ
2020-01-08,64,LRCX
2020-01-08,65,NXPI
2020-01-08,66,LPLA
2020-01-08,67,RVPH
2020-01-08,68,AZN
2020-01-08,69,LOGI
2020-01-08,70,DCOM
2020-01-08,71,AAPL
2020-01-08,72,LECO
2020-01-08,73,MDXG
2020-01-08,74,INCY
2020-01-08,75,OCUL
2020-01-08,76,CNOB
2020-01-08,77,TTMI
2020-01-08,78,TSEM
2020-01-08,79,VRTX
2020-01-08,80,AUPH
2020-01-08,81,PLXS
2020-01-08,82,IBOC
2020-01-08,83,AMRX
2020-01-08,84,EA
2020-01-08,85,CPRT
2020-01-08,86,OTEX
2020-01-08,87,CROX
2020-01-08,88,ASML
2020-01-08,89,CCOI
2020-01-08,90,QDEL
2020-01-08,91,WEN
2020-01-08,92,FWRD
2020-01-08,93,SYNA
2020-01-08,94,PTCT
2020-01-08,95,BILI
2020-01-08,96,JD
2020-01-08,97,VIVK
2020-01-08,98,TTD
2020-01-08,99,NMRK
2020-01-08,100,DKNG
2020-01-09,1,NAOV
2020-01-09,2,LBTYB
2020-01-09,3,GERN
2020-01-09,4,OPK
2020-01-09,5,SMMT
2020-01-09,6,SMCI
2020-01-09,7,AHG
2020-01-09,8,PLUG
2020-01-09,9,LAB
2020-01-09,10,NVDA
2020-01-09,11,EXPI
2020-01-09,12,LXRX
2020-01-09,13,TGTX
2020-01-09,14,GDYN
2020-01-09,15,PACB
2020-01-09,16,IBRX
2020-01-09,17,BLDP
2020-01-09,18,THRY
2020-01-09,19,XENE
2020-01-09,20,FORTY
2020-01-09,21,FTNT
2020-01-09,22,OPCH
2020-01-09,23,WVE
2020-01-09,24,DSGR
2020-01-09,25,DIOD
2020-01-09,26,DCOM
2020-01-09,27,RVPH
2020-01-09,28,AMRX
2020-01-09,29,ACIW
2020-01-09,30,LBRDK
2020-01-09,31,INDI
2020-01-09,32,ASTE
2020-01-09,33,RDNT
2020-01-09,34,CDZI
2020-01-09,35,CROX
2020-01-09,36,LBRDA
2020-01-09,37,ADMA
2020-01-09,38,IRWD
2020-01-09,39,CDLX
2020-01-09,40,NEXT
2020-01-09,41,SNEX
2020-01-09,42,MDXG
2020-01-09,43,FORM
2020-01-09,44,VRNS
2020-01-09,45,LPLA
2020-01-09,46,TTMI
2020-01-09,47,DKNG
2020-01-09,48,LX
2020-01-09,49,DXCM
2020-01-09,50,CRUS
2020-01-09,51,VICR
2020-01-09,52,VRTX
2020-01-09,53,CPRT
2020-01-09,54,AEIS
2020-01-09,55,DOX
2020-01-09,56,OCUL
2020-01-09,57,DBVT
2020-01-09,58,PRPL
2020-01-09,59,NSIT
2020-01-09,60,TRI
2020-01-09,61,NXPI
2020-01-09,62,UCTT
2020-01-09,63,LRCX
2020-01-09,64,ON
2020-01-09,65,PLAB
2020-01-09,66,AAPL
2020-01-09,67,RUSHB
2020-01-09,68,ORLY
2020-01-09,69,TSEM
2020-01-09,70,FTAI
2020-01-09,71,SHOP
2020-01-09,72,COHU
2020-01-09,73,PENN
2020-01-09,74,CG
2020-01-09,75,SSNC
2020-01-09,76,DOO
2020-01-09,77,LOGI
2020-01-09,78,VCTR
2020-01-09,79,SYBT
2020-01-09,80,FISV
2020-01-09,81,EVO
2020-01-09,82,PHUN
2020-01-09,83,ADBE
2020-01-09,84,NMIH
2020-01-09,85,EUO
2020-01-09,86,AZN
2020-01-09,87,ICFI
2020-01-09,88,EFSC
2020-01-09,89,FELE
2020-01-09,90,ITRI
2020-01-09,91,AMGN
2020-01-09,92,OTEX
2020-01-09,93,FLEX
2020-01-09,94,INTZ
2020-01-09,95,WTW
2020-01-09,96,MASI
2020-01-09,97,HAIN
2020-01-09,98,MNST
2020-01-09,99,SPNS
2020-01-09,100,TFSL
2020-01-10,1,NAOV
2020-01-10,2,OLB
2020-01-10,3,LBTYB
2020-01-10,4,GERN
2020-01-10,5,SMMT
2020-01-10,6,SMCI
2020-01-10,7,OPK
2020-01-10,8,AHG
2020-01-10,9,PLUG
2020-01-10,10,WVE
2020-01-10,11,CLSK
2020-01-10,12,LAB
2020-01-10,13,IBRX
2020-01-10,14,PACB
2020-01-10,15,EXPI
2020-01-10,16,NVDA
2020-01-10,17,THRY
2020-01-10,18,BLDP
2020-01-10,19,LXRX
2020-01-10,20,RVPH
2020-01-10,21,FORTY
2020-01-10,22,TGTX
2020-01-10,23,ARDX
2020-01-10,24,PRPL
2020-01-10,25,RYAAY
2020-01-10,26,ADMA
2020-01-10,27,GDYN
2020-01-10,28,FWRD
2020-01-10,29,DIOD
2020-01-10,30,UCTT
2020-01-10,31,RUSHB
2020-01-10,32,INDI
2020-01-10,33,MDXG
2020-01-10,34,NXPI
2020-01-10,35,CRUS
2020-01-10,36,LPLA
2020-01-10,37,AMRX
2020-01-10,38,FLEX
2020-01-10,39,RPAY
2020-01-10,40,TSEM
2020-01-10,41,ADBE
2020-01-10,42,SNEX
2020-01-10,43,VICR
2020-01-10,44,ASTE
2020-01-10,45,XENE
2020-01-10,46,CPRT
2020-01-10,47,OCUL
2020-01-10,48,AMGN
2020-01-10,49,COHU
2020-01-10,50,PLXS
2020-01-10,51,VRTX
2020-01-10,52,HLIT
2020-01-10,53,TTMI
2020-01-10,54,VECO
2020-01-10,55,MNST
2020-01-10,56,HTHT
2020-01-10,57,NEXT
2020-01-10,58,DBVT
2020-01-10,59,FORM
2020-01-10,60,SWKS
2020-01-10,61,AAPL
2020-01-10,62,FTNT
2020-01-10,63,JD
2020-01-10,64,ODFL
2020-01-10,65,CRVL
2020-01-10,66,QDEL
2020-01-10,67,FTAI
2020-01-10,68,QRVO
2020-01-10,69,DCOM
2020-01-10,70,SNY
2020-01-10,71,BATRA
2020-01-10,72,NMRK
2020-01-10,73,GRFS
2020-01-10,74,SPNS
2020-01-10,75,PHUN
2020-01-10,76,RGEN
2020-01-10,77,EVO
2020-01-10,78,PLAB
2020-01-10,79,GOOGL
2020-01-10,80,CERS
2020-01-10,81,SGRY
2020-01-10,82,NEO
2020-01-10,83,FBNC
2020-01-10,84,FRPT
2020-01-10,85,GMAB
2020-01-10,86,MASI
2020-01-10,87,IRWD
2020-01-10,88,LECO
2020-01-10,89,RDNT
2020-01-10,90,POWI
2020-01-10,91,VRNS
2020-01-10,92,GOOG
2020-01-10,93,ADUS
2020-01-10,94,CROX
2020-01-10,95,MRTN
2020-01-10,96,FHB
2020-01-10,97,FRHC
2020-01-10,98,NTRS
2020-01-10,99,XRX
2020-01-10,100,ON
2020-01-13,1,NAOV
2020-01-13,2,LBTYB
2020-01-13,3,OPK
2020-01-13,4,SMMT
2020-01-13,5,GERN
2020-01-13,6,SMCI
2020-01-13,7,AHG
2020-01-13,8,CLSK
2020-01-13,9,INGN
2020-01-13,10,LAB
2020-01-13,11,PLUG
2020-01-13,12,FBRX
2020-01-13,13,PACB
2020-01-13,14,ARDX
2020-01-13,15,VIVK
2020-01-13,16,EXPI
2020-01-13,17,THRY
2020-01-13,18,NVDA
2020-01-13,19,RVPH
2020-01-13,20,WVE
2020-01-13,21,AMRX
2020-01-13,22,IBRX
2020-01-13,23,INDI
2020-01-13,24,ADMA
2020-01-13,25,LXRX
2020-01-13,26,SGRY
2020-01-13,27,PRPL
2020-01-13,28,TTMI
2020-01-13,29,SPNS
2020-01-13,30,UCTT
2020-01-13,31,FLEX
2020-01-13,32,VICR
2020-01-13,33,OCUL
2020-01-13,34,MDXG
2020-01-13,35,ON
2020-01-13,36,GDYN
2020-01-13,37,LPLA
2020-01-13,38,NEO
2020-01-13,39,TSLA
2020-01-13,40,COHU
2020-01-13,41,PLXS
2020-01-13,42,NXPI
2020-01-13,43,MGNI
2020-01-13,44,BRKR
2020-01-13,45,VRNS
2020-01-13,46,ACIW
2020-01-13,47,TGTX
2020-01-13,48,LBRDK
2020-01-13,49,CDLX
2020-01-13,50,DIOD
2020-01-13,51,MNST
2020-01-13,52,CERS
2020-01-13,53,BLDP
2020-01-13,54,ADBE
2020-01-13,55,CPRT
2020-01-13,56,PHUN
2020-01-13,57,CRUS
2020-01-13,58,AEIS
2020-01-13,59,TSEM
2020-01-13,60,FORM
2020-01-13,61,FTNT
2020-01-13,62,XENE
2020-01-13,63,CZR
2020-01-13,64,EXLS
2020-01-13,65,PLAB
2020-01-13,66,TRI
2020-01-13,67,AAPL
2020-01-13,68,NTES
2020-01-13,69,DRS
2020-01-13,70,SWKS
2020-01-13,71,RUSHA
2020-01-13,72,VECO
2020-01-13,73,SYBT
2020-01-13,74,AZN
2020-01-13,75,RDNT
2020-01-13,76,ASTE
2020-01-13,77,CRVL
2020-01-13,78,EFSC
2020-01-13,79,ADAM
2020-01-13,80,QDEL
2020-01-13,81,SPSC
2020-01-13,82,LBRDA
2020-01-13,83,ADSK
2020-01-13,84,FWONK
2020-01-13,85,VCTR
2020-01-13,86,UPBD
2020-01-13,87,QRVO
2020-01-13,88,PCTY
2020-01-13,89,NBTB
2020-01-13,90,MAPS
2020-01-13,91,CCNE
2020-01-13,92,COO
2020-01-13,93,RGEN
2020-01-13,94,CDW
2020-01-13,95,FTAI
2020-01-13,96,AMKR
2020-01-13,97,ARVN
2020-01-13,98,MTSI
2020-01-13,99,RUSHB
2020-01-13,100,SYNA
2020-01-14,1,NAOV
2020-01-14,2,LBTYB
2020-01-14,3,GERN
2020-01-14,4,SMMT
2020-01-14,5,AHG
2020-01-14,6,OPK
2020-01-14,7,SMCI
2020-01-14,8,WVE
2020-01-14,9,SGBX
2020-01-14,10,CLSK
2020-01-14,11,VIVK
2020-01-14,12,PLUG
2020-01-14,13,ARDX
2020-01-14,14,TGTX
2020-01-14,15,PACB
2020-01-14,16,LXRX
2020-01-14,17,BLDP
2020-01-14,18,VRNS
2020-01-14,19,NVDA
2020-01-14,20,INDI
2020-01-14,21,EXPI
2020-01-14,22,THRY
2020-01-14,23,AIOT
2020-01-14,24,ADMA
2020-01-14,25,SHIP
2020-01-14,26,FLEX
2020-01-14,27,MDXG
2020-01-14,28,OCUL
2020-01-14,29,XENE
2020-01-14,30,ARVN
2020-01-14,31,FORM
2020-01-14,32,COHU
2020-01-14,33,LAB
2020-01-14,34,CRUS
2020-01-14,35,SGRY
2020-01-14,36,BLMN
2020-01-14,37,ASTE
2020-01-14,38,RCKT
2020-01-14,39,ON
2020-01-14,40,LRCX
2020-01-14,41,NEXT
2020-01-14,42,NXPI
2020-01-14,43,TSLA
2020-01-14,44,TSEM
2020-01-14,45,MNST
2020-01-14,46,GOSS
2020-01-14,47,RUSHA
2020-01-14,48,FTAI
2020-01-14,49,FTNT
2020-01-14,50,RGEN
2020-01-14,51,PLXS
2020-01-14,52,NVMI
2020-01-14,53,CHCO
2020-01-14,54,VCTR
2020-01-14,55,CRVL
2020-01-14,56,ZLAB
2020-01-14,57,CROX
2020-01-14,58,TTMI
2020-01-14,59,EDIT
2020-01-14,60,TRI
2020-01-14,61,PENN
2020-01-14,62,STAA
2020-01-14,63,LBRDA
2020-01-14,64,MTSI
2020-01-14,65,NEO
2020-01-14,66,IIIV
2020-01-14,67,FGNX
2020-01-14,68,ODFL
2020-01-14,69,SPNS
2020-01-14,70,PATK
2020-01-14,71,DIOD
2020-01-14,72,SBCF
2020-01-14,73,CERS
2020-01-14,74,FHB
2020-01-14,75,CG
2020-01-14,76,AMGN
2020-01-14,77,MGRC
2020-01-14,78,ADAM
2020-01-14,79,FRPT
2020-01-14,80,SYBT
2020-01-14,81,QDEL
2020-01-14,82,ORLY
2020-01-14,83,LBRDK
2020-01-14,84,PNFP
2020-01-14,85,IRWD
2020-01-14,86,PRPL
2020-01-14,87,CPRT
2020-01-14,88,RPAY
2020-01-14,89,CAKE
2020-01-14,90,ADBE
2020-01-14,91,NMIH
2020-01-14,92,EUO
2020-01-14,93,MKSI
2020-01-14,94,AUPH
2020-01-14,95,EFSC
2020-01-14,96,GOGO
2020-01-14,97,LPLA
2020-01-14,98,AAPL
2020-01-14,99,XRX
2020-01-14,100,SNEX
2020-01-15,1,LBTYB
2020-01-15,2,GERN
2020-01-15,3,OPK
2020-01-15,4,AHG
2020-01-15,5,SMMT
2020-01-15,6,SMCI
2020-01-15,7,WVE
2020-01-15,8,VIVK
2020-01-15,9,PLUG
2020-01-15,10,BLDP
2020-01-15,11,CLSK
2020-01-15,12,THRY
2020-01-15,13,TGTX
2020-01-15,14,GOGO
2020-01-15,15,AIOT
2020-01-15,16,NIXX
2020-01-15,17,SGRY
2020-01-15,18,NVDA
2020-01-15,19,EXPI
2020-01-15,20,ARDX
2020-01-15,21,STAA
2020-01-15,22,LXRX
2020-01-15,23,ARVN
2020-01-15,24,GDYN
2020-01-15,25,PRPL
2020-01-15,26,OCUL
2020-01-15,27,EUO
2020-01-15,28,VRNS
2020-01-15,29,PACB
2020-01-15,30,MNST
2020-01-15,31,TTMI
2020-01-15,32,ADMA
2020-01-15,33,PHUN
2020-01-15,34,VCTR
2020-01-15,35,RUSHA
2020-01-15,36,HLIT
2020-01-15,37,WSC
2020-01-15,38,FLEX
2020-01-15,39,SNY
2020-01-15,40,FTNT
2020-01-15,41,SNEX
2020-01-15,42,LBRDA
2020-01-15,43,LBRDK
2020-01-15,44,CNOB
2020-01-15,45,ASTE
2020-01-15,46,AKBA
2020-01-15,47,FRHC
2020-01-15,48,RDNT
2020-01-15,49,CERS
2020-01-15,50,TRI
2020-01-15,51,HALO
2020-01-15,52,MESO
2020-01-15,53,RGEN
2020-01-15,54,XENE
2020-01-15,55,SCSC
2020-01-15,56,NXPI
2020-01-15,57,CRVL
2020-01-15,58,MTSI
2020-01-15,59,NEO
2020-01-15,60,NMRK
2020-01-15,61,CG
2020-01-15,62,CDW
2020-01-15,63,CHR
2020-01-15,64,CLBK
2020-01-15,65,PLXS
2020-01-15,66,GLPI
2020-01-15,67,EFSC
2020-01-15,68,FTAI
2020-01-15,69,AZN
2020-01-15,70,NVMI
2020-01-15,71,IOSP
2020-01-15,72,ADAM
2020-01-15,73,BLMN
2020-01-15,74,ODFL
2020-01-15,75,FHB
2020-01-15,76,XRX
2020-01-15,77,RUSHB
2020-01-15,78,CROX
2020-01-15,79,COHU
2020-01-15,80,UPBD
2020-01-15,81,IIIV
2020-01-15,82,ROCK
2020-01-15,83,LNT
2020-01-15,84,AMKR
2020-01-15,85,SSRM
2020-01-15,86,ACIW
2020-01-15,87,BRKR
2020-01-15,88,ZLAB
2020-01-15,89,GEN
2020-01-15,90,MDXG
2020-01-15,91,FWONK
2020-01-15,92,JD
2020-01-15,93,SPNS
2020-01-15,94,ATRC
2020-01-15,95,BL
2020-01-15,96,CCOI
2020-01-15,97,FELE
2020-01-15,98,SBCF
2020-01-15,99,MGRC
2020-01-15,100,OSW
2020-01-16,1,LBTYB
2020-01-16,2,GERN
2020-01-16,3,OPK
2020-01-16,4,SMMT
2020-01-16,5,AHG
2020-01-16,6,SMCI
2020-01-16,7,GRCE
2020-01-16,8,SGBX
2020-01-16,9,WVE
2020-01-16,10,PLUG
2020-01-16,11,THRY
2020-01-16,12,VIVK
2020-01-16,13,GOOG
2020-01-16,14,BLDP
2020-01-16,15,CLSK
2020-01-16,16,OCUL
2020-01-16,17,EVO
2020-01-16,18,AIOT
