date,rank,ticker
2020-01-07,82,ACGLO
2020-01-07,83,WABC
2020-01-07,84,BHFAP
2020-01-07,85,COLB
2020-01-07,86,FBNC
2020-01-07,87,BANF
2020-01-07,88,BLMN
2020-01-07,89,PAYX
2020-01-07,90,MSTR
2020-01-07,91,AGNC
2020-01-07,92,VIAV
2020-01-07,93,MRTN
2020-01-07,94,CHCO
2020-01-07,95,COST
2020-01-07,96,LSTR
2020-01-07,97,PSEC
2020-01-07,98,TRMK
2020-01-07,99,UFPI
2020-01-07,100,WSFS
2020-01-08,1,IBRX
2020-01-08,2,LBTYB
2020-01-08,3,GERN
2020-01-08,4,OPK
2020-01-08,5,FBRX
2020-01-08,6,SMMT
2020-01-08,7,NAOV
2020-01-08,8,SHIP
2020-01-08,9,SMCI
2020-01-08,10,PHUN
2020-01-08,11,AHG
2020-01-08,12,FORTY
2020-01-08,13,ACET
2020-01-08,14,LAB
2020-01-08,15,PLUG
2020-01-08,16,INDP
2020-01-08,17,CDZI
2020-01-08,18,ADMA
2020-01-08,19,SVRA
2020-01-08,20,THRY
2020-01-08,21,CFFN
2020-01-08,22,LXRX
2020-01-08,23,LPRO
2020-01-08,24,INDI
2020-01-08,25,EXPI
2020-01-08,26,GBDC
2020-01-08,27,PSEC
2020-01-08,28,GDYN
2020-01-08,29,WMT
2020-01-08,30,SXTC
2020-01-08,31,AGNCN
2020-01-08,32,MVST
2020-01-08,33,ONB
2020-01-08,34,BATRK
2020-01-08,35,CVBF
2020-01-08,36,TOWN
2020-01-08,37,SYBT
2020-01-08,38,FER
2020-01-08,39,TFSL
2020-01-08,40,SRCE
2020-01-08,41,IMTX
2020-01-08,42,PACB
2020-01-08,43,PLXS
2020-01-08,44,TRMK
2020-01-08,45,LKQ
2020-01-08,46,LKFN
2020-01-08,47,CLBK
2020-01-08,48,TECH
2020-01-08,49,TTEK
2020-01-08,50,CATY
2020-01-08,51,FHB
2020-01-08,52,WABC
2020-01-08,53,BUSE
2020-01-08,54,FRME
2020-01-08,55,FIBK
2020-01-08,56,AMGN
2020-01-08,57,HPK
2020-01-08,58,PNFP
2020-01-08,59,CCNE
2020-01-08,60,FRHC
2020-01-08,61,BGC
2020-01-08,62,SEIC
2020-01-08,63,FULT
2020-01-08,64,PEBO
2020-01-08,65,BHFAP
2020-01-08,66,MAPS
2020-01-08,67,COLB
2020-01-08,68,CSQ
2020-01-08,69,CBSH
2020-01-08,70,JBLU
2020-01-08,71,TCBK
2020-01-08,72,HOLX
2020-01-08,73,JKHY
2020-01-08,74,FBNC
2020-01-08,75,ADAM
2020-01-08,76,ODFL
2020-01-08,77,COST
2020-01-08,78,OCUL
2020-01-08,79,ARCC
2020-01-08,80,ADP
2020-01-08,81,MRTN
2020-01-08,82,HOPE
2020-01-08,83,ROCK
2020-01-08,84,CMCO
2020-01-08,85,CHCO
2020-01-08,86,NDSN
2020-01-08,87,RUSHB
2020-01-08,88,WEN
2020-01-08,89,NVDA
2020-01-08,90,VRNS
2020-01-08,91,NBTB
2020-01-08,92,RDNT
2020-01-08,93,WSC
2020-01-08,94,VCTR
2020-01-08,95,VICR
2020-01-08,96,LSCC
2020-01-08,97,RUSHA
2020-01-08,98,RVPH
2020-01-08,99,BATRA
2020-01-08,100,RPAY
2020-01-09,1,LBTYB
2020-01-09,2,GERN
2020-01-09,3,SMMT
2020-01-09,4,OPK
2020-01-09,5,NAOV
2020-01-09,6,FBRX
2020-01-09,7,SHIP
2020-01-09,8,AHG
2020-01-09,9,SMCI
2020-01-09,10,PHUN
2020-01-09,11,CDZI
2020-01-09,12,IBRX
2020-01-09,13,FORTY
2020-01-09,14,LAB
2020-01-09,15,INDP
2020-01-09,16,PLUG
2020-01-09,17,ADMA
2020-01-09,18,INDI
2020-01-09,19,THRY
2020-01-09,20,LXRX
2020-01-09,21,EXPI
2020-01-09,22,SVRA
2020-01-09,23,CFFN
2020-01-09,24,NIXX
2020-01-09,25,LPRO
2020-01-09,26,RVPH
2020-01-09,27,GBDC
2020-01-09,28,BATRA
2020-01-09,29,SXTC
2020-01-09,30,PSEC
2020-01-09,31,SRCE
2020-01-09,32,PACB
2020-01-09,33,CCNE
2020-01-09,34,CLBK
2020-01-09,35,HOPE
2020-01-09,36,PLXS
2020-01-09,37,CVBF
2020-01-09,38,ICHR
2020-01-09,39,TOWN
2020-01-09,40,AGNCN
2020-01-09,41,TCBK
2020-01-09,42,WEN
2020-01-09,43,FHB
2020-01-09,44,FER
2020-01-09,45,BUSE
2020-01-09,46,FULT
2020-01-09,47,ONB
2020-01-09,48,SYBT
2020-01-09,49,AMGN
2020-01-09,50,COLB
2020-01-09,51,BOKF
2020-01-09,52,TFSL
2020-01-09,53,CATY
2020-01-09,54,CHCO
2020-01-09,55,OSW
2020-01-09,56,BGC
2020-01-09,57,LKQ
2020-01-09,58,LKFN
2020-01-09,59,BATRK
2020-01-09,60,PNFP
2020-01-09,61,WMT
2020-01-09,62,DPZ
2020-01-09,63,VRRM
2020-01-09,64,FRME
2020-01-09,65,FIBK
2020-01-09,66,PEBO
2020-01-09,67,BHFAP
2020-01-09,68,ARCC
2020-01-09,69,NBTB
2020-01-09,70,NMRK
2020-01-09,71,HSTM
2020-01-09,72,NVDA
2020-01-09,73,CSX
2020-01-09,74,IHRT
2020-01-09,75,AVGO
2020-01-09,76,MAPS
2020-01-09,77,MDLZ
2020-01-09,78,FBNC
2020-01-09,79,TRMK
2020-01-09,80,MGEE
2020-01-09,81,WSC
2020-01-09,82,RPAY
2020-01-09,83,CSQ
2020-01-09,84,VRNS
2020-01-09,85,CERS
2020-01-09,86,FRHC
2020-01-09,87,SIRI
2020-01-09,88,VCEL
2020-01-09,89,WDFC
2020-01-09,90,RUSHB
2020-01-09,91,FORM
2020-01-09,92,NAVI
2020-01-09,93,DKNG
2020-01-09,94,MSTR
2020-01-09,95,FISV
2020-01-09,96,WAFD
2020-01-09,97,IMTX
2020-01-09,98,VICR
2020-01-09,99,HPK
2020-01-09,100,JKHY
2020-01-10,1,LBTYB
2020-01-10,2,SMMT
2020-01-10,3,FBRX
2020-01-10,4,GERN
2020-01-10,5,NAOV
2020-01-10,6,OPK
2020-01-10,7,SHIP
2020-01-10,8,SMCI
2020-01-10,9,AHG
2020-01-10,10,PHUN
2020-01-10,11,LAB
2020-01-10,12,FORTY
2020-01-10,13,INDP
2020-01-10,14,PLUG
2020-01-10,15,NIXX
2020-01-10,16,IBRX
2020-01-10,17,THRY
2020-01-10,18,INDI
2020-01-10,19,SVRA
2020-01-10,20,LXRX
2020-01-10,21,LPRO
2020-01-10,22,EXPI
2020-01-10,23,ADMA
2020-01-10,24,CFFN
2020-01-10,25,NAVI
2020-01-10,26,DOG
2020-01-10,27,PSEC
2020-01-10,28,WMT
2020-01-10,29,ONB
2020-01-10,30,FBNC
2020-01-10,31,SRCE
2020-01-10,32,TRMK
2020-01-10,33,CVBF
2020-01-10,34,LKFN
2020-01-10,35,CCNE
2020-01-10,36,HOPE
2020-01-10,37,PNFP
2020-01-10,38,BATRK
2020-01-10,39,TOWN
2020-01-10,40,ARCC
2020-01-10,41,BOKF
2020-01-10,42,RVPH
2020-01-10,43,BATRA
2020-01-10,44,WEN
2020-01-10,45,PACB
2020-01-10,46,CLBK
2020-01-10,47,FIBK
2020-01-10,48,FHB
2020-01-10,49,TCBK
2020-01-10,50,FRME
2020-01-10,51,TFSL
2020-01-10,52,RUSHA
2020-01-10,53,AMGN
2020-01-10,54,VLYPP
2020-01-10,55,IMTX
2020-01-10,56,BUSE
2020-01-10,57,CATY
2020-01-10,58,MSTR
2020-01-10,59,CBSH
2020-01-10,60,SYBT
2020-01-10,61,PSQ
2020-01-10,62,COLB
2020-01-10,63,OSW
2020-01-10,64,NMRK
2020-01-10,65,FER
2020-01-10,66,CHCO
2020-01-10,67,CERS
2020-01-10,68,FULT
2020-01-10,69,BGC
2020-01-10,70,OCUL
2020-01-10,71,CSQ
2020-01-10,72,RUSHB
2020-01-10,73,PAYX
2020-01-10,74,TGTX
2020-01-10,75,VCTR
2020-01-10,76,NVDA
2020-01-10,77,SIRI
2020-01-10,78,DKNG
2020-01-10,79,MAPS
2020-01-10,80,IBOC
2020-01-10,81,RPAY
2020-01-10,82,SEIC
2020-01-10,83,MDLZ
2020-01-10,84,UCTT
2020-01-10,85,CELU
2020-01-10,86,GDYN
2020-01-10,87,KALU
2020-01-10,88,UPBD
2020-01-10,89,FRHC
2020-01-10,90,ITRI
2020-01-10,91,WAFD
2020-01-10,92,GBDC
2020-01-10,93,DPZ
2020-01-10,94,AGNCN
2020-01-10,95,ILLR
2020-01-10,96,WSC
2020-01-10,97,SNEX
2020-01-10,98,ZION
2020-01-10,99,VRNS
2020-01-10,100,SBCF
2020-01-13,1,LBTYB
2020-01-13,2,SMMT
2020-01-13,3,FBRX
2020-01-13,4,GERN
2020-01-13,5,OPK
2020-01-13,6,NAOV
2020-01-13,7,INGN
2020-01-13,8,INDP
2020-01-13,9,SMCI
2020-01-13,10,PHUN
2020-01-13,11,AHG
2020-01-13,12,SHIP
2020-01-13,13,LAB
2020-01-13,14,ADMA
2020-01-13,15,SGBX
2020-01-13,16,PLUG
2020-01-13,17,THRY
2020-01-13,18,INDI
2020-01-13,19,CERS
2020-01-13,20,LXRX
2020-01-13,21,ATON
2020-01-13,22,LPRO
2020-01-13,23,FBNC
2020-01-13,24,SVRA
2020-01-13,25,PSEC
2020-01-13,26,CLBK
2020-01-13,27,CATY
2020-01-13,28,VRRM
2020-01-13,29,WEN
2020-01-13,30,FER
2020-01-13,31,NAVI
2020-01-13,32,ARCC
2020-01-13,33,ONB
2020-01-13,34,HOPE
2020-01-13,35,EXLS
2020-01-13,36,WMT
2020-01-13,37,CVBF
2020-01-13,38,CFFN
2020-01-13,39,LKFN
2020-01-13,40,TFSL
2020-01-13,41,FRME
2020-01-13,42,AMGN
2020-01-13,43,SYBT
2020-01-13,44,EXPI
2020-01-13,45,IMTX
2020-01-13,46,TCBK
2020-01-13,47,AGNCN
2020-01-13,48,OSW
2020-01-13,49,TOWN
2020-01-13,50,TTMI
2020-01-13,51,BGC
2020-01-13,52,PACB
2020-01-13,53,FULT
2020-01-13,54,NIXX
2020-01-13,55,HBAN
2020-01-13,56,RVPH
2020-01-13,57,BLMN
2020-01-13,58,JBLU
2020-01-13,59,CSQ
2020-01-13,60,AZN
2020-01-13,61,NMRK
2020-01-13,62,AAON
2020-01-13,63,VLYPO
2020-01-13,64,BHFAP
2020-01-13,65,SIRI
2020-01-13,66,ZION
2020-01-13,67,LKQ
2020-01-13,68,NVDA
2020-01-13,69,MRTN
2020-01-13,70,WSC
2020-01-13,71,IBOC
2020-01-13,72,BOKF
2020-01-13,73,WAFD
2020-01-13,74,SBCF
2020-01-13,75,COLB
2020-01-13,76,GBDC
2020-01-13,77,HALO
2020-01-13,78,VICR
2020-01-13,79,FFIN
2020-01-13,80,MSTR
2020-01-13,81,LFUS
2020-01-13,82,NRC
2020-01-13,83,OPCH
2020-01-13,84,VRNS
2020-01-13,85,WABC
2020-01-13,86,WSFS
2020-01-13,87,GDYN
2020-01-13,88,CDZI
2020-01-13,89,EFSC
2020-01-13,90,HSTM
2020-01-13,91,BUSE
2020-01-13,92,PATK
2020-01-13,93,ILLR
2020-01-13,94,TRMK
2020-01-13,95,ICHR
2020-01-13,96,DCOM
2020-01-13,97,FTAI
2020-01-13,98,FISV
2020-01-13,99,CBSH
2020-01-13,100,TECH
2020-01-14,1,LBTYB
2020-01-14,2,SMMT
2020-01-14,3,GERN
2020-01-14,4,OPK
2020-01-14,5,NAOV
2020-01-14,6,AHG
2020-01-14,7,SGBX
2020-01-14,8,SMCI
2020-01-14,9,SHIP
2020-01-14,10,PHUN
2020-01-14,11,SVRA
2020-01-14,12,CERS
2020-01-14,13,CLSK
2020-01-14,14,ADMA
2020-01-14,15,FBRX
2020-01-14,16,PLUG
2020-01-14,17,INDI
2020-01-14,18,THRY
2020-01-14,19,LPRO
2020-01-14,20,ARCC
2020-01-14,21,INDP
2020-01-14,22,CLBK
2020-01-14,23,FBNC
2020-01-14,24,HOPE
2020-01-14,25,LXRX
2020-01-14,26,GABC
2020-01-14,27,PSEC
2020-01-14,28,ONB
2020-01-14,29,CVBF
2020-01-14,30,WAFD
2020-01-14,31,WMT
2020-01-14,32,CBSH
2020-01-14,33,WSFS
2020-01-14,34,EXPI
2020-01-14,35,FRME
2020-01-14,36,NAVI
2020-01-14,37,CATY
2020-01-14,38,OSW
2020-01-14,39,FIBK
2020-01-14,40,INDB
2020-01-14,41,FER
2020-01-14,42,CFFN
2020-01-14,43,SYBT
2020-01-14,44,LAB
2020-01-14,45,MDLZ
2020-01-14,46,EVO
2020-01-14,47,FULT
2020-01-14,48,BLMN
2020-01-14,49,CSQ
2020-01-14,50,ATON
2020-01-14,51,SGRY
2020-01-14,52,IMTX
2020-01-14,53,LKQ
2020-01-14,54,GBDC
2020-01-14,55,JBLU
2020-01-14,56,NIXX
2020-01-14,57,DRH
2020-01-14,58,FTAI
2020-01-14,59,SBCF
2020-01-14,60,AMGN
2020-01-14,61,HALO
2020-01-14,62,NMRK
2020-01-14,63,SFNC
2020-01-14,64,TRMK
2020-01-14,65,CCNE
2020-01-14,66,TCBK
2020-01-14,67,WEN
2020-01-14,68,YCS
2020-01-14,69,HBAN
2020-01-14,70,VCTR
2020-01-14,71,COLB
2020-01-14,72,SRCE
2020-01-14,73,WSC
2020-01-14,74,IBOC
2020-01-14,75,BGC
2020-01-14,76,NVDA
2020-01-14,77,PRAA
2020-01-14,78,BOKF
2020-01-14,79,DOO
2020-01-14,80,PNFP
2020-01-14,81,OCFC
2020-01-14,82,STAA
2020-01-14,83,NBTB
2020-01-14,84,TECH
2020-01-14,85,FORTY
2020-01-14,86,BUSE
2020-01-14,87,PACB
2020-01-14,88,LAUR
2020-01-14,89,FFBC
2020-01-14,90,ZION
2020-01-14,91,CSGS
2020-01-14,92,TFSL
2020-01-14,93,MSTR
2020-01-14,94,TILE
2020-01-14,95,LKFN
2020-01-14,96,VIVK
2020-01-14,97,GIII
2020-01-14,98,FFIN
2020-01-14,99,MRTN
2020-01-14,100,SKYW
2020-01-15,1,LBTYB
2020-01-15,2,GERN
2020-01-15,3,SMMT
2020-01-15,4,OPK
2020-01-15,5,SHIP
2020-01-15,6,AHG
2020-01-15,7,SMCI
2020-01-15,8,INDP
2020-01-15,9,PHUN
2020-01-15,10,FBRX
2020-01-15,11,PLUG
2020-01-15,12,VIVK
2020-01-15,13,CERS
2020-01-15,14,INDI
2020-01-15,15,NIXX
2020-01-15,16,LXRX
2020-01-15,17,THRY
2020-01-15,18,LPRO
2020-01-15,19,DOG
2020-01-15,20,EXPI
2020-01-15,21,ZION
2020-01-15,22,ONB
2020-01-15,23,GOGO
2020-01-15,24,CBSH
2020-01-15,25,OCUL
2020-01-15,26,WAFD
2020-01-15,27,CLBK
2020-01-15,28,GABC
2020-01-15,29,ABVC
2020-01-15,30,WSC
2020-01-15,31,OSW
2020-01-15,32,ADMA
2020-01-15,33,NAVI
2020-01-15,34,HOPE
2020-01-15,35,WMT
2020-01-15,36,CATY
2020-01-15,37,HBAN
2020-01-15,38,ATON
2020-01-15,39,REPL
2020-01-15,40,FULT
2020-01-15,41,BHFAP
2020-01-15,42,FIBK
2020-01-15,43,FRME
2020-01-15,44,CVBF
2020-01-15,45,ARCC
2020-01-15,46,SYBT
2020-01-15,47,BGC
2020-01-15,48,LECO
2020-01-15,49,BANR
2020-01-15,50,FBNC
2020-01-15,51,TFSL
2020-01-15,52,FTAI
2020-01-15,53,FRHC
2020-01-15,54,IBOC
2020-01-15,55,HALO
2020-01-15,56,CCNE
2020-01-15,57,CFFN
2020-01-15,58,NMRK
2020-01-15,59,TCBK
2020-01-15,60,GBDC
2020-01-15,61,EVO
2020-01-15,62,VIAV
2020-01-15,63,VCTR
2020-01-15,64,BUSE
2020-01-15,65,WEN
2020-01-15,66,NVDA
2020-01-15,67,BLMN
2020-01-15,68,PCAR
2020-01-15,69,STBA
2020-01-15,70,SONO
2020-01-15,71,TRMK
2020-01-15,72,LKFN
2020-01-15,73,BOKF
2020-01-15,74,LKQ
2020-01-15,75,WSBC
2020-01-15,76,PSEC
2020-01-15,77,KDP
2020-01-15,78,RUSHB
2020-01-15,79,OCFC
2020-01-15,80,SBCF
2020-01-15,81,FFIN
2020-01-15,82,JBLU
2020-01-15,83,EXLS
2020-01-15,84,CPB
2020-01-15,85,OPCH
2020-01-15,86,IMTX
2020-01-15,87,TOWN
2020-01-15,88,COLB
2020-01-15,89,WSFS
2020-01-15,90,STAA
2020-01-15,91,HPK
2020-01-15,92,DRH
2020-01-15,93,CMTL
2020-01-15,94,CLNN
2020-01-15,95,MAR
2020-01-15,96,OCSL
2020-01-15,97,VICR
2020-01-15,98,PPC
2020-01-15,99,AGNCM
2020-01-15,100,SFNC
2020-01-16,1,LBTYB
2020-01-16,2,SMMT
2020-01-16,3,GERN
2020-01-16,4,SHIP
2020-01-16,5,OPK
2020-01-16,6,AHG
2020-01-16,7,SMCI
2020-01-16,8,INDP
2020-01-16,9,PHUN
2020-01-16,10,PLUG
2020-01-16,11,CERS
2020-01-16,12,DOG
2020-01-16,13,VIVK
2020-01-16,14,FBRX
2020-01-16,15,ABVC
2020-01-16,16,PSQ
2020-01-16,17,THRY
