date,rank,ticker
2020-01-03,88,IMTX
2020-01-03,89,RUSHB
2020-01-03,90,NDAQ
2020-01-03,91,AKBA
2020-01-03,92,COHU
2020-01-03,93,FELE
2020-01-03,94,LBRDA
2020-01-03,95,SGMO
2020-01-03,96,FER
2020-01-03,97,ACIW
2020-01-03,98,WTW
2020-01-03,99,MSFT
2020-01-03,100,GOOGL
2020-01-06,1,LBTYB
2020-01-06,2,GERN
2020-01-06,3,SMMT
2020-01-06,4,NITO
2020-01-06,5,OPK
2020-01-06,6,NAOV
2020-01-06,7,SHIP
2020-01-06,8,SMCI
2020-01-06,9,AHG
2020-01-06,10,FBRX
2020-01-06,11,WVE
2020-01-06,12,VIR
2020-01-06,13,THRY
2020-01-06,14,EVO
2020-01-06,15,ADMA
2020-01-06,16,CDZI
2020-01-06,17,GDYN
2020-01-06,18,PLUG
2020-01-06,19,CELU
2020-01-06,20,LAB
2020-01-06,21,MDXG
2020-01-06,22,HLIT
2020-01-06,23,EXPI
2020-01-06,24,DKNG
2020-01-06,25,APPS
2020-01-06,26,INCY
2020-01-06,27,BLDP
2020-01-06,28,MAPS
2020-01-06,29,NEXT
2020-01-06,30,ATEC
2020-01-06,31,MAT
2020-01-06,32,NVDA
2020-01-06,33,INDI
2020-01-06,34,AMKR
2020-01-06,35,TILE
2020-01-06,36,ONB
2020-01-06,37,FULT
2020-01-06,38,LXRX
2020-01-06,39,HALO
2020-01-06,40,DRH
2020-01-06,41,VRNS
2020-01-06,42,MGNI
2020-01-06,43,GPRE
2020-01-06,44,CHR
2020-01-06,45,ARKO
2020-01-06,46,INTZ
2020-01-06,47,FLEX
2020-01-06,48,ERIC
2020-01-06,49,FAST
2020-01-06,50,FRHC
2020-01-06,51,AKAM
2020-01-06,52,CSQ
2020-01-06,53,CPRT
2020-01-06,54,IRWD
2020-01-06,55,TRI
2020-01-06,56,VCTR
2020-01-06,57,CLSK
2020-01-06,58,CHKP
2020-01-06,59,FELE
2020-01-06,60,XERS
2020-01-06,61,NAVI
2020-01-06,62,DRS
2020-01-06,63,PAYX
2020-01-06,64,OCSL
2020-01-06,65,LAUR
2020-01-06,66,TFSL
2020-01-06,67,GOOGL
2020-01-06,68,MSTR
2020-01-06,69,FTNT
2020-01-06,70,NMRK
2020-01-06,71,FTAI
2020-01-06,72,FORTY
2020-01-06,73,RVPH
2020-01-06,74,CPB
2020-01-06,75,DOX
2020-01-06,76,HOPE
2020-01-06,77,TGTX
2020-01-06,78,MSFT
2020-01-06,79,NWBI
2020-01-06,80,NDAQ
2020-01-06,81,PSEC
2020-01-06,82,VKTX
2020-01-06,83,CINF
2020-01-06,84,ACET
2020-01-06,85,SGRY
2020-01-06,86,TMUS
2020-01-06,87,GMAB
2020-01-06,88,PRPL
2020-01-06,89,CLNN
2020-01-06,90,ACGLO
2020-01-06,91,MRTN
2020-01-06,92,PRDO
2020-01-06,93,OPCH
2020-01-06,94,LPRO
2020-01-06,95,PTCT
2020-01-06,96,TTMI
2020-01-06,97,GRFS
2020-01-06,98,RUSHB
2020-01-06,99,EXLS
2020-01-06,100,VIAV
2020-01-07,1,LBTYB
2020-01-07,2,NITO
2020-01-07,3,OPK
2020-01-07,4,GERN
2020-01-07,5,SMMT
2020-01-07,6,AHG
2020-01-07,7,SMCI
2020-01-07,8,FBRX
2020-01-07,9,CLSK
2020-01-07,10,VIR
2020-01-07,11,INDI
2020-01-07,12,WVE
2020-01-07,13,THRY
2020-01-07,14,CELU
2020-01-07,15,GDYN
2020-01-07,16,PLUG
2020-01-07,17,MAPS
2020-01-07,18,DKNG
2020-01-07,19,CHR
2020-01-07,20,HLIT
2020-01-07,21,EXPI
2020-01-07,22,NEXT
2020-01-07,23,MDXG
2020-01-07,24,BLDP
2020-01-07,25,ATEC
2020-01-07,26,NVDA
2020-01-07,27,CDZI
2020-01-07,28,ADMA
2020-01-07,29,HALO
2020-01-07,30,CSQ
2020-01-07,31,TILE
2020-01-07,32,INTZ
2020-01-07,33,HYMC
2020-01-07,34,VRNS
2020-01-07,35,QNST
2020-01-07,36,VCEL
2020-01-07,37,BGC
2020-01-07,38,ONB
2020-01-07,39,ILLR
2020-01-07,40,LXRX
2020-01-07,41,EVO
2020-01-07,42,FRHC
2020-01-07,43,PRPL
2020-01-07,44,TGTX
2020-01-07,45,GOOGL
2020-01-07,46,LAB
2020-01-07,47,SONO
2020-01-07,48,RVPH
2020-01-07,49,CPRT
2020-01-07,50,ERIC
2020-01-07,51,OTEX
2020-01-07,52,NMRK
2020-01-07,53,AGNC
2020-01-07,54,GOOG
2020-01-07,55,JSM
2020-01-07,56,YCS
2020-01-07,57,PLAB
2020-01-07,58,DOX
2020-01-07,59,AKBA
2020-01-07,60,FAST
2020-01-07,61,TRI
2020-01-07,62,PACB
2020-01-07,63,DBVT
2020-01-07,64,NWS
2020-01-07,65,FULT
2020-01-07,66,SKYE
2020-01-07,67,INCY
2020-01-07,68,GMAB
2020-01-07,69,RUSHA
2020-01-07,70,MSTR
2020-01-07,71,HOPE
2020-01-07,72,SGRY
2020-01-07,73,AMKR
2020-01-07,74,GRFS
2020-01-07,75,OCUL
2020-01-07,76,IRWD
2020-01-07,77,FTNT
2020-01-07,78,CLBK
2020-01-07,79,TTMI
2020-01-07,80,FTAI
2020-01-07,81,NWBI
2020-01-07,82,LPRO
2020-01-07,83,MNST
2020-01-07,84,EA
2020-01-07,85,LOGI
2020-01-07,86,BILI
2020-01-07,87,VNET
2020-01-07,88,JBLU
2020-01-07,89,MRTN
2020-01-07,90,NAVI
2020-01-07,91,VKTX
2020-01-07,92,COHU
2020-01-07,93,NRXP
2020-01-07,94,ROST
2020-01-07,95,PNBK
2020-01-07,96,APPS
2020-01-07,97,FLEX
2020-01-07,98,PTCT
2020-01-07,99,EXLS
2020-01-07,100,DRH
2020-01-08,1,GERN
2020-01-08,2,LBTYB
2020-01-08,3,SMMT
2020-01-08,4,OPK
2020-01-08,5,NAOV
2020-01-08,6,SMCI
2020-01-08,7,FBRX
2020-01-08,8,AHG
2020-01-08,9,RVPH
2020-01-08,10,WVE
2020-01-08,11,INDI
2020-01-08,12,EXPI
2020-01-08,13,THRY
2020-01-08,14,ACET
2020-01-08,15,INDP
2020-01-08,16,CHR
2020-01-08,17,BGC
2020-01-08,18,CDZI
2020-01-08,19,PLUG
2020-01-08,20,CELU
2020-01-08,21,ONB
2020-01-08,22,SXTC
2020-01-08,23,HLIT
2020-01-08,24,INCY
2020-01-08,25,ATEC
2020-01-08,26,SHIP
2020-01-08,27,LAB
2020-01-08,28,AMKR
2020-01-08,29,FRHC
2020-01-08,30,NVDA
2020-01-08,31,INTZ
2020-01-08,32,ERIC
2020-01-08,33,PRPL
2020-01-08,34,ARDX
2020-01-08,35,NEXT
2020-01-08,36,OTEX
2020-01-08,37,APPS
2020-01-08,38,CSQ
2020-01-08,39,FLEX
2020-01-08,40,GDYN
2020-01-08,41,DKNG
2020-01-08,42,DBVT
2020-01-08,43,PACB
2020-01-08,44,TILE
2020-01-08,45,ITRI
2020-01-08,46,BLDP
2020-01-08,47,GOOGL
2020-01-08,48,MDXG
2020-01-08,49,GOGO
2020-01-08,50,NMRK
2020-01-08,51,FULT
2020-01-08,52,LXRX
2020-01-08,53,QNST
2020-01-08,54,FTAI
2020-01-08,55,LPRO
2020-01-08,56,EXLS
2020-01-08,57,NAVI
2020-01-08,58,DSGR
2020-01-08,59,NTRS
2020-01-08,60,FAST
2020-01-08,61,DRH
2020-01-08,62,NWBI
2020-01-08,63,VRNS
2020-01-08,64,VCTR
2020-01-08,65,ARKO
2020-01-08,66,SGRY
2020-01-08,67,ROST
2020-01-08,68,FTNT
2020-01-08,69,OCSL
2020-01-08,70,BILI
2020-01-08,71,MAPS
2020-01-08,72,VKTX
2020-01-08,73,NWS
2020-01-08,74,CSIQ
2020-01-08,75,EVO
2020-01-08,76,PSEC
2020-01-08,77,CLBK
2020-01-08,78,COO
2020-01-08,79,CFFN
2020-01-08,80,TRI
2020-01-08,81,GMAB
2020-01-08,82,MAT
2020-01-08,83,NWSA
2020-01-08,84,COHU
2020-01-08,85,PLAB
2020-01-08,86,GOOG
2020-01-08,87,LPLA
2020-01-08,88,ADMA
2020-01-08,89,CPRT
2020-01-08,90,VLYPO
2020-01-08,91,AGNC
2020-01-08,92,FIVN
2020-01-08,93,VCEL
2020-01-08,94,JSM
2020-01-08,95,GRFS
2020-01-08,96,HOPE
2020-01-08,97,LX
2020-01-08,98,EUO
2020-01-08,99,RGEN
2020-01-08,100,OSW
2020-01-09,1,LBTYB
2020-01-09,2,SMMT
2020-01-09,3,OPK
2020-01-09,4,GERN
2020-01-09,5,NAOV
2020-01-09,6,ILLR
2020-01-09,7,OSIS
2020-01-09,8,AHG
2020-01-09,9,SMCI
2020-01-09,10,CLSK
2020-01-09,11,RVPH
2020-01-09,12,FBRX
2020-01-09,13,CDZI
2020-01-09,14,THRY
2020-01-09,15,EXPI
2020-01-09,16,WVE
2020-01-09,17,ACET
2020-01-09,18,CHR
2020-01-09,19,PLUG
2020-01-09,20,HLIT
2020-01-09,21,GDYN
2020-01-09,22,ARDX
2020-01-09,23,NVDA
2020-01-09,24,BLMN
2020-01-09,25,ONB
2020-01-09,26,INTZ
2020-01-09,27,ATEC
2020-01-09,28,LAB
2020-01-09,29,AMKR
2020-01-09,30,LPRO
2020-01-09,31,APPS
2020-01-09,32,MDXG
2020-01-09,33,NEXT
2020-01-09,34,FRHC
2020-01-09,35,SGRY
2020-01-09,36,ABVC
2020-01-09,37,SHIP
2020-01-09,38,CSQ
2020-01-09,39,TRI
2020-01-09,40,INDI
2020-01-09,41,BLDP
2020-01-09,42,FULT
2020-01-09,43,PACB
2020-01-09,44,VCTR
2020-01-09,45,TILE
2020-01-09,46,ARKO
2020-01-09,47,HOPE
2020-01-09,48,PLAB
2020-01-09,49,CPRT
2020-01-09,50,FLEX
2020-01-09,51,QNST
2020-01-09,52,GOGO
2020-01-09,53,CLBK
2020-01-09,54,VRNS
2020-01-09,55,GRFS
2020-01-09,56,FTNT
2020-01-09,57,FAST
2020-01-09,58,VRRM
2020-01-09,59,DRH
2020-01-09,60,GPRE
2020-01-09,61,RPAY
2020-01-09,62,IRWD
2020-01-09,63,NAVI
2020-01-09,64,RMBS
2020-01-09,65,MAT
2020-01-09,66,LX
2020-01-09,67,RUSHA
2020-01-09,68,CSIQ
2020-01-09,69,NMRK
2020-01-09,70,VCEL
2020-01-09,71,SSNC
2020-01-09,72,FTAI
2020-01-09,73,COHU
2020-01-09,74,DCOM
2020-01-09,75,LXRX
2020-01-09,76,COO
2020-01-09,77,RUSHB
2020-01-09,78,PRPL
2020-01-09,79,TROW
2020-01-09,80,PSEC
2020-01-09,81,GMAB
2020-01-09,82,QCOM
2020-01-09,83,YCS
2020-01-09,84,EA
2020-01-09,85,MNST
2020-01-09,86,EXLS
2020-01-09,87,DOX
2020-01-09,88,FISV
2020-01-09,89,OCSL
2020-01-09,90,OTEX
2020-01-09,91,WULF
2020-01-09,92,MSTR
2020-01-09,93,ADMA
2020-01-09,94,LPLA
2020-01-09,95,NWSA
2020-01-09,96,HBAN
2020-01-09,97,DSGR
2020-01-09,98,VECO
2020-01-09,99,CELU
2020-01-09,100,ADSK
2020-01-10,1,LBTYB
2020-01-10,2,GERN
2020-01-10,3,OPK
2020-01-10,4,SMMT
2020-01-10,5,NAOV
2020-01-10,6,ILLR
2020-01-10,7,SMCI
2020-01-10,8,FBRX
2020-01-10,9,TRUP
2020-01-10,10,RVPH
2020-01-10,11,AHG
2020-01-10,12,THRY
2020-01-10,13,WVE
2020-01-10,14,EXPI
2020-01-10,15,PLUG
2020-01-10,16,CHR
2020-01-10,17,BLDP
2020-01-10,18,MDXG
2020-01-10,19,LXRX
2020-01-10,20,NVDA
2020-01-10,21,HLIT
2020-01-10,22,LPRO
2020-01-10,23,ATEC
2020-01-10,24,PACB
2020-01-10,25,PLAB
2020-01-10,26,SGRY
2020-01-10,27,SGBX
2020-01-10,28,APPS
2020-01-10,29,AMKR
2020-01-10,30,TILE
2020-01-10,31,INTZ
2020-01-10,32,FLEX
2020-01-10,33,ACET
2020-01-10,34,GDYN
2020-01-10,35,LAB
2020-01-10,36,NAVI
2020-01-10,37,PRPL
2020-01-10,38,RPAY
2020-01-10,39,ONB
2020-01-10,40,VCTR
2020-01-10,41,BGC
2020-01-10,42,IRWD
2020-01-10,43,VRNS
2020-01-10,44,ADMA
2020-01-10,45,ERIC
2020-01-10,46,NMRK
2020-01-10,47,CDZI
2020-01-10,48,NWBI
2020-01-10,49,VKTX
2020-01-10,50,QNST
2020-01-10,51,HOPE
2020-01-10,52,CSQ
2020-01-10,53,TGTX
2020-01-10,54,INDI
2020-01-10,55,FAST
2020-01-10,56,BUSE
2020-01-10,57,VECO
2020-01-10,58,TRI
2020-01-10,59,SNY
2020-01-10,60,GOGO
2020-01-10,61,REPL
2020-01-10,62,FULT
2020-01-10,63,OSW
2020-01-10,64,ABVC
2020-01-10,65,FTAI
2020-01-10,66,NEXT
2020-01-10,67,FTNT
2020-01-10,68,VLY
2020-01-10,69,COHU
2020-01-10,70,CLBK
2020-01-10,71,VIAV
2020-01-10,72,GPRE
2020-01-10,73,AIOT
2020-01-10,74,DRH
2020-01-10,75,SEIC
2020-01-10,76,MRTN
2020-01-10,77,LILAK
2020-01-10,78,CPRT
2020-01-10,79,CNDT
2020-01-10,80,EXTR
2020-01-10,81,NXPI
2020-01-10,82,VCEL
2020-01-10,83,COO
2020-01-10,84,HBAN
2020-01-10,85,AGNC
2020-01-10,86,CHCO
2020-01-10,87,LAMR
2020-01-10,88,EUO
2020-01-10,89,NTRS
2020-01-10,90,EXLS
2020-01-10,91,ACGL
2020-01-10,92,FWRD
2020-01-10,93,ICHR
2020-01-10,94,PSEC
2020-01-10,95,DKNG
2020-01-10,96,OTEX
2020-01-10,97,LILA
2020-01-10,98,GRFS
2020-01-10,99,FRHC
2020-01-10,100,ARDX
2020-01-13,1,NAOV
2020-01-13,2,LBTYB
2020-01-13,3,GERN
2020-01-13,4,OPK
2020-01-13,5,SMMT
2020-01-13,6,ILLR
2020-01-13,7,FORTY
2020-01-13,8,SMCI
2020-01-13,9,FBRX
2020-01-13,10,AHG
2020-01-13,11,TRUP
2020-01-13,12,WVE
2020-01-13,13,RVPH
2020-01-13,14,NIXX
2020-01-13,15,THRY
2020-01-13,16,EXPI
2020-01-13,17,NMRK
2020-01-13,18,BGC
2020-01-13,19,EVO
2020-01-13,20,IMTX
2020-01-13,21,INDP
2020-01-13,22,ATEC
2020-01-13,23,INDI
2020-01-13,24,AMRX
2020-01-13,25,ONB
2020-01-13,26,AMKR
2020-01-13,27,SFM
2020-01-13,28,PACB
2020-01-13,29,PLUG
2020-01-13,30,HLIT
2020-01-13,31,LPRO
2020-01-13,32,NVDA
2020-01-13,33,PHUN
2020-01-13,34,APPS
2020-01-13,35,ARCC
2020-01-13,36,FLEX
2020-01-13,37,NEXT
2020-01-13,38,SGRY
2020-01-13,39,GDYN
2020-01-13,40,VCTR
2020-01-13,41,ARDX
2020-01-13,42,LAB
2020-01-13,43,FULT
2020-01-13,44,TILE
2020-01-13,45,SNEX
2020-01-13,46,HPK
2020-01-13,47,VECO
2020-01-13,48,CNDT
2020-01-13,49,HOPE
2020-01-13,50,GOGO
2020-01-13,51,CDZI
2020-01-13,52,NAVI
2020-01-13,53,BLDP
2020-01-13,54,INGN
2020-01-13,55,VKTX
2020-01-13,56,PLAB
2020-01-13,57,PRPL
2020-01-13,58,CSQ
2020-01-13,59,TGTX
2020-01-13,60,ABVC
2020-01-13,61,AIOT
2020-01-13,62,FGNX
2020-01-13,63,COHU
2020-01-13,64,FTAI
2020-01-13,65,ERIC
2020-01-13,66,QNST
2020-01-13,67,GMAB
2020-01-13,68,VIVK
2020-01-13,69,IRWD
2020-01-13,70,CLBK
2020-01-13,71,MDXG
2020-01-13,72,EXLS
2020-01-13,73,UPBD
2020-01-13,74,RPAY
2020-01-13,75,FORM
2020-01-13,76,CHCO
2020-01-13,77,TSEM
2020-01-13,78,AXGN
2020-01-13,79,NWS
2020-01-13,80,CPRT
2020-01-13,81,TTMI
2020-01-13,82,HBAN
2020-01-13,83,MGNI
2020-01-13,84,DRH
2020-01-13,85,ARKO
2020-01-13,86,TRI
2020-01-13,87,KLIC
2020-01-13,88,COO
2020-01-13,89,VLY
2020-01-13,90,SLM
2020-01-13,91,TFSL
2020-01-13,92,AGNC
2020-01-13,93,NWBI
2020-01-13,94,CFFN
2020-01-13,95,FRHC
2020-01-13,96,LNT
2020-01-13,97,VNET
2020-01-13,98,ICHR
2020-01-13,99,LAUR
2020-01-13,100,MNST
2020-01-14,1,LBTYB
2020-01-14,2,OPK
2020-01-14,3,GERN
2020-01-14,4,SMMT
2020-01-14,5,NAOV
2020-01-14,6,AHG
2020-01-14,7,SMCI
2020-01-14,8,FBRX
2020-01-14,9,HPK
2020-01-14,10,SGBX
2020-01-14,11,THRY
2020-01-14,12,PSEC
2020-01-14,13,INDI
2020-01-14,14,EVO
2020-01-14,15,LPRO
2020-01-14,16,EXPI
2020-01-14,17,CDZI
2020-01-14,18,MDXG
2020-01-14,19,ABVC
2020-01-14,20,AIOT
2020-01-14,21,ATEC
2020-01-14,22,APPS
2020-01-14,23,PLUG
2020-01-14,24,FLEX
2020-01-14,25,NEXT
2020-01-14,26,NVDA
2020-01-14,27,ONB
2020-01-14,28,BGC
2020-01-14,29,TFSL
2020-01-14,30,PEP
2020-01-14,31,NMRK
2020-01-14,32,PACB
2020-01-14,33,AMKR
2020-01-14,34,NAVI
2020-01-14,35,SGRY
2020-01-14,36,FULT
2020-01-14,37,IRWD
2020-01-14,38,NWBI
2020-01-14,39,CSQ
2020-01-14,40,TILE
2020-01-14,41,PRPL
2020-01-14,42,FORM
2020-01-14,43,VKTX
2020-01-14,44,DRH
2020-01-14,45,TGTX
2020-01-14,46,MGNI
2020-01-14,47,HOPE
2020-01-14,48,OSW
2020-01-14,49,HALO
2020-01-14,50,GDYN
2020-01-14,51,HLIT
2020-01-14,52,HBAN
2020-01-14,53,COO
2020-01-14,54,CNDT
2020-01-14,55,VLY
2020-01-14,56,FTAI
2020-01-14,57,VCTR
2020-01-14,58,SNY
2020-01-14,59,PLAB
2020-01-14,60,MAT
2020-01-14,61,ADMA
2020-01-14,62,ARDX
2020-01-14,63,ERIC
2020-01-14,64,NXPI
2020-01-14,65,BLDP
2020-01-14,66,COHU
2020-01-14,67,SBRA
2020-01-14,68,AGNC
2020-01-14,69,AUPH
2020-01-14,70,EUO
2020-01-14,71,MGRC
2020-01-14,72,RPAY
2020-01-14,73,REPL
2020-01-14,74,CLBK
2020-01-14,75,JSM
2020-01-14,76,DBVT
2020-01-14,77,NEO
2020-01-14,78,QNST
2020-01-14,79,CERS
2020-01-14,80,VIAV
2020-01-14,81,CHCO
2020-01-14,82,XENE
2020-01-14,83,CFFN
2020-01-14,84,TCMD
2020-01-14,85,GOGO
2020-01-14,86,HST
2020-01-14,87,VNET
2020-01-14,88,MNST
2020-01-14,89,VECO
2020-01-14,90,FTNT
2020-01-14,91,OTEX
2020-01-14,92,PENG
2020-01-14,93,LILAK
2020-01-14,94,NWSA
2020-01-14,95,SNEX
2020-01-14,96,CPRT
2020-01-14,97,CBSH
2020-01-14,98,EXLS
2020-01-14,99,NWS
2020-01-14,100,TSLA
2020-01-15,1,LBTYB
2020-01-15,2,GERN
2020-01-15,3,OPK
2020-01-15,4,SMMT
2020-01-15,5,AHG
2020-01-15,6,SMCI
2020-01-15,7,FBRX
2020-01-15,8,THRY
2020-01-15,9,PSEC
2020-01-15,10,INDP
2020-01-15,11,LPRO
2020-01-15,12,SHIP
2020-01-15,13,CHR
2020-01-15,14,MDXG
2020-01-15,15,PACB
2020-01-15,16,ABVC
2020-01-15,17,HLIT
2020-01-15,18,EVO
2020-01-15,19,EXPI
2020-01-15,20,AIOT
2020-01-15,21,FLEX
2020-01-15,22,GRCE
2020-01-15,23,AUPH
2020-01-15,24,NVDA
2020-01-15,25,NMRK
2020-01-15,26,PLUG
2020-01-15,27,FRHC
2020-01-15,28,APPS
2020-01-15,29,ATEC
2020-01-15,30,AMKR
2020-01-15,31,NAVI
2020-01-15,32,VIVK
2020-01-15,33,TILE
2020-01-15,34,HRTX
2020-01-15,35,DRH
2020-01-15,36,CPRT
2020-01-15,37,CERS
2020-01-15,38,NEXT
2020-01-15,39,TTMI
2020-01-15,40,CSQ
2020-01-15,41,FULT
2020-01-15,42,CDZI
2020-01-15,43,PENG
2020-01-15,44,VKTX
2020-01-15,45,BLDP
2020-01-15,46,TGTX
2020-01-15,47,GOGO
2020-01-15,48,AGNC
2020-01-15,49,NRXP
2020-01-15,50,OSW
2020-01-15,51,MNST
2020-01-15,52,ARDX
2020-01-15,53,GLPI
2020-01-15,54,ARCC
2020-01-15,55,PRPL
2020-01-15,56,GDYN
2020-01-15,57,HBAN
2020-01-15,58,TFSL
2020-01-15,59,OCSL
2020-01-15,60,NWBI
2020-01-15,61,ONB
2020-01-15,62,DOX
2020-01-15,63,CLSK
2020-01-15,64,NDAQ
2020-01-15,65,QNST
2020-01-15,66,FTAI
2020-01-15,67,NXPI
2020-01-15,68,SNEX
2020-01-15,69,HOPE
2020-01-15,70,AEP
2020-01-15,71,VCEL
2020-01-15,72,RUSHB
2020-01-15,73,NXST
2020-01-15,74,VCTR
2020-01-15,75,NWS
2020-01-15,76,MSTR
2020-01-15,77,ADMA
2020-01-15,78,CNDT
2020-01-15,79,FTNT
2020-01-15,80,CFFN
2020-01-15,81,PLAB
2020-01-15,82,BGC
2020-01-15,83,LAMR
2020-01-15,84,SONO
2020-01-15,85,MGRC
2020-01-15,86,IMTX
2020-01-15,87,HST
2020-01-15,88,CCNE
2020-01-15,89,IOSP
2020-01-15,90,PRDO
2020-01-15,91,ARKO
2020-01-15,92,CLBK
2020-01-15,93,VIAV
2020-01-15,94,MGEE
2020-01-15,95,ERIC
2020-01-15,96,NWSA
2020-01-15,97,ITRI
2020-01-15,98,VECO
2020-01-15,99,UPBD
2020-01-15,100,PLXS
2020-01-16,1,LBTYB
2020-01-16,2,GERN
2020-01-16,3,OPK
2020-01-16,4,SMMT
2020-01-16,5,SMCI
2020-01-16,6,AHG
2020-01-16,7,GRCE
2020-01-16,8,INDP
2020-01-16,9,THRY
2020-01-16,10,FBRX
2020-01-16,11,ABVC
2020-01-16,12,CDZI
2020-01-16,13,HPK
2020-01-16,14,PSQ
2020-01-16,15,INDI
2020-01-16,16,ATEC
2020-01-16,17,LPRO
2020-01-16,18,AUPH
2020-01-16,19,EXPI
2020-01-16,20,FULT
2020-01-16,21,PLUG
