date,rank,ticker
2020-01-03,61,SQQQ
2020-01-03,62,TRMK
2020-01-03,63,TSCO
2020-01-03,64,WAFD
2020-01-03,65,WSBC
2020-01-03,66,ACAD
2020-01-03,67,ALEC
2020-01-03,68,ALKS
2020-01-03,69,BBIO
2020-01-03,70,BHF
2020-01-03,71,BTOG
2020-01-03,72,CDZI
2020-01-03,73,CVGW
2020-01-03,74,DNLI
2020-01-03,75,ENTA
2020-01-03,76,ERNA
2020-01-03,77,GMAB
2020-01-03,78,GT
2020-01-03,79,GTX
2020-01-03,80,HFFG
2020-01-03,81,HSTM
2020-01-03,82,IART
2020-01-03,83,JBSS
2020-01-03,84,KURA
2020-01-03,85,LBTYB
2020-01-03,86,LIVN
2020-01-03,87,MDGL
2020-01-03,88,SCHL
2020-01-03,89,SFM
2020-01-03,90,TCBI
2020-01-03,91,TLRY
2020-01-03,92,TOWN
2020-01-03,93,VYNE
2020-01-03,94,WVE
2020-01-03,95,XERS
2020-01-03,96,YCS
2020-01-03,97,AMGN
2020-01-03,98,AMWD
2020-01-03,99,AVGO
2020-01-03,100,BLKB
2020-01-06,1,SVRA
2020-01-06,2,GERN
2020-01-06,3,FBRX
2020-01-06,4,SMMT
2020-01-06,5,CPB
2020-01-06,6,LAB
2020-01-06,7,NAOV
2020-01-06,8,OPK
2020-01-06,9,ADMA
2020-01-06,10,PHUN
2020-01-06,11,AHG
2020-01-06,12,SMCI
2020-01-06,13,ADP
2020-01-06,14,BLKB
2020-01-06,15,CELU
2020-01-06,16,CHKP
2020-01-06,17,CINF
2020-01-06,18,CLNN
2020-01-06,19,EXLS
2020-01-06,20,HON
2020-01-06,21,HURN
2020-01-06,22,INDI
2020-01-06,23,JKHY
2020-01-06,24,KDP
2020-01-06,25,LSTR
2020-01-06,26,MAPS
2020-01-06,27,MKTX
2020-01-06,28,NITO
2020-01-06,29,ODFL
2020-01-06,30,PAYX
2020-01-06,31,QLYS
2020-01-06,32,RVPH
2020-01-06,33,SABR
2020-01-06,34,THRY
2020-01-06,35,TTEK
2020-01-06,36,VRRM
2020-01-06,37,ACB
2020-01-06,38,ADAM
2020-01-06,39,AGNCN
2020-01-06,40,AKTX
2020-01-06,41,CFFN
2020-01-06,42,CSGS
2020-01-06,43,DOG
2020-01-06,44,DXD
2020-01-06,45,ENTA
2020-01-06,46,EVRG
2020-01-06,47,GT
2020-01-06,48,HOPE
2020-01-06,49,LBTYB
2020-01-06,50,MSTR
2020-01-06,51,PSEC
2020-01-06,52,PSQ
2020-01-06,53,SAFT
2020-01-06,54,SCHL
2020-01-06,55,SDOW
2020-01-06,56,SDS
2020-01-06,57,SH
2020-01-06,58,SPXU
2020-01-06,59,TOWN
2020-01-06,60,TRMK
2020-01-06,61,TSCO
2020-01-06,62,WMT
2020-01-06,63,ALKS
2020-01-06,64,BHF
2020-01-06,65,CDZI
2020-01-06,66,CVGW
2020-01-06,67,DRH
2020-01-06,68,FORTY
2020-01-06,69,GMAB
2020-01-06,70,HFFG
2020-01-06,71,HST
2020-01-06,72,HSTM
2020-01-06,73,IART
2020-01-06,74,INCY
2020-01-06,75,JBSS
2020-01-06,76,LNAI
2020-01-06,77,PSMT
2020-01-06,78,QID
2020-01-06,79,SQQQ
2020-01-06,80,TCBI
2020-01-06,81,TECS
2020-01-06,82,TLRY
2020-01-06,83,WAFD
2020-01-06,84,WSBC
2020-01-06,85,XERS
2020-01-06,86,YCS
2020-01-06,87,ALNY
2020-01-06,88,AVGO
2020-01-06,89,BOKF
2020-01-06,90,BUSE
2020-01-06,91,CACC
2020-01-06,92,CATY
2020-01-06,93,CHCO
2020-01-06,94,COST
2020-01-06,95,CVBF
2020-01-06,96,DOO
2020-01-06,97,ERIE
2020-01-06,98,EUO
2020-01-06,99,EXPE
2020-01-06,100,FCNCA
2020-01-07,1,FBRX
2020-01-07,2,SGBX
2020-01-07,3,GERN
2020-01-07,4,SMMT
2020-01-07,5,LAB
2020-01-07,6,OPK
2020-01-07,7,INDP
2020-01-07,8,PHUN
2020-01-07,9,AHG
2020-01-07,10,IBRX
2020-01-07,11,SMCI
2020-01-07,12,SVRA
2020-01-07,13,BCPC
2020-01-07,14,CBRL
2020-01-07,15,CELU
2020-01-07,16,CRTO
2020-01-07,17,DPZ
2020-01-07,18,EEFT
2020-01-07,19,EUO
2020-01-07,20,FCFS
2020-01-07,21,HOLX
2020-01-07,22,HON
2020-01-07,23,HSIC
2020-01-07,24,IBKR
2020-01-07,25,INDI
2020-01-07,26,JKHY
2020-01-07,27,LSTR
2020-01-07,28,MAPS
2020-01-07,29,MKTX
2020-01-07,30,MORN
2020-01-07,31,NAOV
2020-01-07,32,NITO
2020-01-07,33,ODFL
2020-01-07,34,PAHC
2020-01-07,35,PLUS
2020-01-07,36,RVPH
2020-01-07,37,SABR
2020-01-07,38,THRY
2020-01-07,39,TRS
2020-01-07,40,ULTA
2020-01-07,41,XRAY
2020-01-07,42,ZBRA
2020-01-07,43,ADAM
2020-01-07,44,AGNCN
2020-01-07,45,AKTX
2020-01-07,46,ARCC
2020-01-07,47,BANR
2020-01-07,48,CFFN
2020-01-07,49,CSGS
2020-01-07,50,DOG
2020-01-07,51,DXD
2020-01-07,52,ENTA
2020-01-07,53,ESLT
2020-01-07,54,EVRG
2020-01-07,55,GBDC
2020-01-07,56,LBTYB
2020-01-07,57,MLKN
2020-01-07,58,PSEC
2020-01-07,59,PSQ
2020-01-07,60,SAFT
2020-01-07,61,SCHL
2020-01-07,62,SDOW
2020-01-07,63,SDS
2020-01-07,64,SH
2020-01-07,65,SPXU
2020-01-07,66,YCS
2020-01-07,67,ABEO
2020-01-07,68,ACB
2020-01-07,69,ALKS
2020-01-07,70,BHF
2020-01-07,71,BTOG
2020-01-07,72,CALM
2020-01-07,73,CDZI
2020-01-07,74,CMPR
2020-01-07,75,COKE
2020-01-07,76,CVGW
2020-01-07,77,DRH
2020-01-07,78,FFBC
2020-01-07,79,FIVE
2020-01-07,80,FORTY
2020-01-07,81,HBAN
2020-01-07,82,HOPE
2020-01-07,83,HST
2020-01-07,84,HSTM
2020-01-07,85,IART
2020-01-07,86,INCY
2020-01-07,87,LNAI
2020-01-07,88,MDGL
2020-01-07,89,PSMT
2020-01-07,90,QID
2020-01-07,91,RYTM
2020-01-07,92,SFM
2020-01-07,93,SNBR
2020-01-07,94,SOXS
2020-01-07,95,SQQQ
2020-01-07,96,TANH
2020-01-07,97,TCBI
2020-01-07,98,TECS
2020-01-07,99,TLRY
2020-01-07,100,TOWN
2020-01-08,1,FBRX
2020-01-08,2,SGBX
2020-01-08,3,GERN
2020-01-08,4,SMCI
2020-01-08,5,SMMT
2020-01-08,6,LAB
2020-01-08,7,SHIP
2020-01-08,8,NAOV
2020-01-08,9,OPK
2020-01-08,10,PHUN
2020-01-08,11,AHG
2020-01-08,12,SVRA
2020-01-08,13,ADP
2020-01-08,14,BLMN
2020-01-08,15,CELU
2020-01-08,16,COST
2020-01-08,17,CVCO
2020-01-08,18,EUO
2020-01-08,19,EXLS
2020-01-08,20,GDYN
2020-01-08,21,HON
2020-01-08,22,HSIC
2020-01-08,23,INDI
2020-01-08,24,JKHY
2020-01-08,25,KMB
2020-01-08,26,MORN
2020-01-08,27,ODFL
2020-01-08,28,OMCL
2020-01-08,29,PAYX
2020-01-08,30,REG
2020-01-08,31,RVPH
2020-01-08,32,SABR
2020-01-08,33,SIGI
2020-01-08,34,THRY
2020-01-08,35,VRRM
2020-01-08,36,XRAY
2020-01-08,37,ADAM
2020-01-08,38,AGNCN
2020-01-08,39,CFFN
2020-01-08,40,CSGS
2020-01-08,41,DOG
2020-01-08,42,DXD
2020-01-08,43,ENTA
2020-01-08,44,ERIC
2020-01-08,45,ESLT
2020-01-08,46,FFBC
2020-01-08,47,GBDC
2020-01-08,48,IART
2020-01-08,49,KURA
2020-01-08,50,NDAQ
2020-01-08,51,PSEC
2020-01-08,52,SAFT
2020-01-08,53,SDS
2020-01-08,54,SH
2020-01-08,55,TOWN
2020-01-08,56,TRMK
2020-01-08,57,ACB
2020-01-08,58,ALKS
2020-01-08,59,BANR
2020-01-08,60,BHF
2020-01-08,61,CALM
2020-01-08,62,CDZI
2020-01-08,63,CMPR
2020-01-08,64,COKE
2020-01-08,65,CPB
2020-01-08,66,CVGW
2020-01-08,67,DRH
2020-01-08,68,EXPI
2020-01-08,69,FORTY
2020-01-08,70,GOSS
2020-01-08,71,GT
2020-01-08,72,HBAN
2020-01-08,73,HFFG
2020-01-08,74,HOPE
2020-01-08,75,HST
2020-01-08,76,HSTM
2020-01-08,77,INCY
2020-01-08,78,LBTYB
2020-01-08,79,LGND
2020-01-08,80,MDGL
2020-01-08,81,MLKN
2020-01-08,82,PSQ
2020-01-08,83,QID
2020-01-08,84,RGLD
2020-01-08,85,SCHL
2020-01-08,86,SDOW
2020-01-08,87,SFM
2020-01-08,88,SPXU
2020-01-08,89,SQQQ
2020-01-08,90,TANH
2020-01-08,91,TECS
2020-01-08,92,WAFD
2020-01-08,93,WMT
2020-01-08,94,WSBC
2020-01-08,95,XCUR
2020-01-08,96,ALGT
2020-01-08,97,ALNY
2020-01-08,98,AMGN
2020-01-08,99,ATRO
2020-01-08,100,BATRA
2020-01-09,1,IBRX
2020-01-09,2,LAB
2020-01-09,3,FBRX
2020-01-09,4,SGBX
2020-01-09,5,GERN
2020-01-09,6,AHG
2020-01-09,7,SHIP
2020-01-09,8,NAOV
2020-01-09,9,INDP
2020-01-09,10,SMCI
2020-01-09,11,SVRA
2020-01-09,12,BCPC
2020-01-09,13,CBRL
2020-01-09,14,CCEP
2020-01-09,15,CELU
2020-01-09,16,CINF
2020-01-09,17,CVCO
2020-01-09,18,EUO
2020-01-09,19,EXLS
2020-01-09,20,FWRD
2020-01-09,21,HON
2020-01-09,22,IBOC
2020-01-09,23,ILLR
2020-01-09,24,INDI
2020-01-09,25,JKHY
2020-01-09,26,NDSN
2020-01-09,27,OSIS
2020-01-09,28,PAYX
2020-01-09,29,RVPH
2020-01-09,30,SEIC
2020-01-09,31,SPSC
2020-01-09,32,THRY
2020-01-09,33,TTEK
2020-01-09,34,XRAY
2020-01-09,35,ADAM
2020-01-09,36,AGNCN
2020-01-09,37,CFFN
2020-01-09,38,DOG
2020-01-09,39,DXD
2020-01-09,40,ERIC
2020-01-09,41,ESLT
2020-01-09,42,FFIN
2020-01-09,43,PSEC
2020-01-09,44,PSQ
2020-01-09,45,SAFT
2020-01-09,46,SDS
2020-01-09,47,SH
2020-01-09,48,SPXU
2020-01-09,49,TOWN
2020-01-09,50,TRMK
2020-01-09,51,WDFC
2020-01-09,52,WMT
2020-01-09,53,OPK
2020-01-09,54,SMMT
2020-01-09,55,ABVC
2020-01-09,56,ALKS
2020-01-09,57,BANR
2020-01-09,58,CALM
2020-01-09,59,CDZI
2020-01-09,60,CMPR
2020-01-09,61,COKE
2020-01-09,62,CPB
2020-01-09,63,CVGW
2020-01-09,64,DRH
2020-01-09,65,ENTA
2020-01-09,66,EXPI
2020-01-09,67,FBNC
2020-01-09,68,FORTY
2020-01-09,69,GOSS
2020-01-09,70,GT
2020-01-09,71,GTX
2020-01-09,72,HBAN
2020-01-09,73,HFFG
2020-01-09,74,HOPE
2020-01-09,75,HRTX
2020-01-09,76,HST
2020-01-09,77,HSTM
2020-01-09,78,KURA
2020-01-09,79,LBTYB
2020-01-09,80,LGND
2020-01-09,81,LNTH
2020-01-09,82,MLKN
2020-01-09,83,OLLI
2020-01-09,84,PACB
2020-01-09,85,PCRX
2020-01-09,86,PSMT
2020-01-09,87,QID
2020-01-09,88,RGLD
2020-01-09,89,SCHL
2020-01-09,90,SFM
2020-01-09,91,SQQQ
2020-01-09,92,STEX
2020-01-09,93,TECS
2020-01-09,94,TSCO
2020-01-09,95,WAFD
2020-01-09,96,WSBC
2020-01-09,97,WSFS
2020-01-09,98,XCUR
2020-01-09,99,AKTX
2020-01-09,100,ALGT
2020-01-10,1,NIXX
2020-01-10,2,SMCI
2020-01-10,3,IBRX
2020-01-10,4,SGBX
2020-01-10,5,GERN
2020-01-10,6,LAB
2020-01-10,7,AHG
2020-01-10,8,SHIP
2020-01-10,9,NAOV
2020-01-10,10,SMMT
2020-01-10,11,INDP
2020-01-10,12,SVRA
2020-01-10,13,ARCC
2020-01-10,14,AVT
2020-01-10,15,BIIB
2020-01-10,16,CELU
2020-01-10,17,CHDN
2020-01-10,18,CHKP
2020-01-10,19,CINF
2020-01-10,20,COST
2020-01-10,21,CSX
2020-01-10,22,EUO
2020-01-10,23,EXLS
2020-01-10,24,EXPE
2020-01-10,25,FISV
2020-01-10,26,FITBI
2020-01-10,27,FRHC
2020-01-10,28,FWRD
2020-01-10,29,GDYN
2020-01-10,30,HON
2020-01-10,31,HURN
2020-01-10,32,ILLR
2020-01-10,33,INDI
2020-01-10,34,ITRI
2020-01-10,35,LFUS
2020-01-10,36,MZTI
2020-01-10,37,NDSN
2020-01-10,38,NTRS
2020-01-10,39,NWE
2020-01-10,40,OLB
2020-01-10,41,OMCL
2020-01-10,42,PAYX
2020-01-10,43,RVPH
2020-01-10,44,RWM
2020-01-10,45,SIGI
2020-01-10,46,SPSC
2020-01-10,47,THRY
2020-01-10,48,TTEK
2020-01-10,49,ALKS
2020-01-10,50,CFFN
2020-01-10,51,CPB
2020-01-10,52,ESLT
2020-01-10,53,FFIN
2020-01-10,54,HOPE
2020-01-10,55,KURA
2020-01-10,56,LNTH
2020-01-10,57,LPRO
2020-01-10,58,PSEC
2020-01-10,59,SAFT
2020-01-10,60,SH
2020-01-10,61,TOWN
2020-01-10,62,TRMK
2020-01-10,63,UFCS
2020-01-10,64,WMT
2020-01-10,65,OPK
2020-01-10,66,ABEO
2020-01-10,67,ACB
2020-01-10,68,AVGO
2020-01-10,69,BANR
2020-01-10,70,BBIO
2020-01-10,71,CDZI
2020-01-10,72,CMPR
2020-01-10,73,COKE
2020-01-10,74,CVGW
2020-01-10,75,DRH
2020-01-10,76,ENTA
2020-01-10,77,ERIC
2020-01-10,78,EXPI
2020-01-10,79,FBNC
2020-01-10,80,FIBK
2020-01-10,81,FORTY
2020-01-10,82,GOSS
2020-01-10,83,GT
2020-01-10,84,HBAN
2020-01-10,85,HFFG
2020-01-10,86,HRTX
2020-01-10,87,HST
2020-01-10,88,HSTM
2020-01-10,89,INCY
2020-01-10,90,KRYS
2020-01-10,91,LBTYA
2020-01-10,92,LBTYB
2020-01-10,93,LBTYK
2020-01-10,94,LGND
2020-01-10,95,MLKN
2020-01-10,96,OLLI
2020-01-10,97,PACB
2020-01-10,98,PCRX
2020-01-10,99,PSMT
2020-01-10,100,PSQ
2020-01-13,1,SGBX
2020-01-13,2,SMCI
2020-01-13,3,GERN
2020-01-13,4,LAB
2020-01-13,5,AHG
2020-01-13,6,PHUN
2020-01-13,7,SHIP
2020-01-13,8,NAOV
2020-01-13,9,OPK
2020-01-13,10,SMMT
2020-01-13,11,INDP
2020-01-13,12,ADI
2020-01-13,13,ARCC
2020-01-13,14,AVT
2020-01-13,15,CACC
2020-01-13,16,CELU
2020-01-13,17,CHCO
2020-01-13,18,CHKP
2020-01-13,19,CINF
2020-01-13,20,EXPE
2020-01-13,21,FER
2020-01-13,22,FITBI
2020-01-13,23,FOX
2020-01-13,24,GABC
2020-01-13,25,HPK
2020-01-13,26,HWC
2020-01-13,27,HYMC
2020-01-13,28,ILLR
2020-01-13,29,INDI
2020-01-13,30,JJSF
2020-01-13,31,JKHY
2020-01-13,32,MIDD
2020-01-13,33,MSTR
2020-01-13,34,OLB
2020-01-13,35,OSIS
2020-01-13,36,PAYX
2020-01-13,37,PEP
2020-01-13,38,REG
2020-01-13,39,RVPH
2020-01-13,40,SIGI
2020-01-13,41,THRY
2020-01-13,42,VOD
2020-01-13,43,CDZI
2020-01-13,44,CFFN
2020-01-13,45,COKE
2020-01-13,46,CPB
2020-01-13,47,CVBF
2020-01-13,48,FBNC
2020-01-13,49,FFIN
2020-01-13,50,FIBK
2020-01-13,51,HBAN
2020-01-13,52,HOPE
2020-01-13,53,HST
2020-01-13,54,HSTM
2020-01-13,55,INCY
2020-01-13,56,INDB
2020-01-13,57,PSEC
2020-01-13,58,SAFT
2020-01-13,59,SH
2020-01-13,60,TOWN
2020-01-13,61,TRMK
2020-01-13,62,WAFD
2020-01-13,63,WMT
2020-01-13,64,WSBC
2020-01-13,65,ABEO
2020-01-13,66,ALKS
2020-01-13,67,AVGO
2020-01-13,68,BANR
2020-01-13,69,CMPR
2020-01-13,70,CVGW
2020-01-13,71,DRH
2020-01-13,72,ENTA
2020-01-13,73,HFFG
2020-01-13,74,INGN
2020-01-13,75,KURA
2020-01-13,76,LBTYA
2020-01-13,77,LBTYB
2020-01-13,78,LBTYK
2020-01-13,79,LGND
2020-01-13,80,LNTH
2020-01-13,81,MLKN
2020-01-13,82,NMRK
2020-01-13,83,OLLI
2020-01-13,84,PCRX
2020-01-13,85,PSMT
2020-01-13,86,PSQ
2020-01-13,87,QID
2020-01-13,88,RGLD
2020-01-13,89,SCHL
2020-01-13,90,SFM
2020-01-13,91,SLM
2020-01-13,92,SMPL
2020-01-13,93,SQQQ
2020-01-13,94,STEX
2020-01-13,95,TECS
2020-01-13,96,WSFS
2020-01-13,97,XCUR
2020-01-13,98,AAL
2020-01-13,99,ALGT
2020-01-13,100,ALNY
2020-01-14,1,NIXX
2020-01-14,2,SGBX
2020-01-14,3,GERN
2020-01-14,4,SMCI
2020-01-14,5,SVRA
2020-01-14,6,AHG
2020-01-14,7,NAOV
2020-01-14,8,OPK
2020-01-14,9,SMMT
2020-01-14,10,FBRX
2020-01-14,11,INDP
2020-01-14,12,ADP
2020-01-14,13,ARCC
2020-01-14,14,ATRO
2020-01-14,15,AZN
2020-01-14,16,CINF
2020-01-14,17,CSQ
2020-01-14,18,DOX
2020-01-14,19,EUO
2020-01-14,20,EXPE
2020-01-14,21,FER
2020-01-14,22,FISV
2020-01-14,23,FOX
2020-01-14,24,FOXA
2020-01-14,25,GBDC
2020-01-14,26,HPK
2020-01-14,27,HSIC
2020-01-14,28,HURN
2020-01-14,29,HYMC
2020-01-14,30,ILLR
2020-01-14,31,INDI
2020-01-14,32,JJSF
2020-01-14,33,JKHY
2020-01-14,34,LIN
2020-01-14,35,MSTR
2020-01-14,36,NDSN
2020-01-14,37,OLB
2020-01-14,38,ORLY
2020-01-14,39,PEP
2020-01-14,40,PFG
2020-01-14,41,PNFP
2020-01-14,42,RVPH
2020-01-14,43,SNY
2020-01-14,44,TECH
2020-01-14,45,TFSL
2020-01-14,46,THRY
2020-01-14,47,WTW
2020-01-14,48,XEL
2020-01-14,49,ZION
2020-01-14,50,AVGO
2020-01-14,51,CDZI
2020-01-14,52,CFFN
2020-01-14,53,CLNN
2020-01-14,54,COKE
2020-01-14,55,CPB
2020-01-14,56,CVBF
2020-01-14,57,DRH
2020-01-14,58,ERIC
2020-01-14,59,ESLT
2020-01-14,60,FBNC
2020-01-14,61,FFBC
2020-01-14,62,FFIN
2020-01-14,63,FHB
2020-01-14,64,FIBK
2020-01-14,65,HBAN
2020-01-14,66,HOPE
2020-01-14,67,HST
2020-01-14,68,HSTM
2020-01-14,69,INDB
2020-01-14,70,LPRO
2020-01-14,71,MLKN
2020-01-14,72,PSEC
2020-01-14,73,SAFT
2020-01-14,74,SLM
2020-01-14,75,SRCE
2020-01-14,76,TCBI
2020-01-14,77,TOWN
2020-01-14,78,TRMK
2020-01-14,79,WAFD
2020-01-14,80,WMT
2020-01-14,81,WSBC
2020-01-14,82,WSFS
2020-01-14,83,ABVC
2020-01-14,84,BANR
2020-01-14,85,CVGW
2020-01-14,86,ENTA
2020-01-14,87,HFFG
2020-01-14,88,IMKTA
2020-01-14,89,KURA
2020-01-14,90,LBTYB
2020-01-14,91,LGND
2020-01-14,92,OLLI
2020-01-14,93,PSMT
2020-01-14,94,PSQ
2020-01-14,95,QID
2020-01-14,96,QTTB
2020-01-14,97,RGLD
2020-01-14,98,SCHL
2020-01-14,99,SFM
2020-01-14,100,SQQQ
2020-01-15,1,NIXX
2020-01-15,2,SGBX
2020-01-15,3,GERN
2020-01-15,4,SMCI
2020-01-15,5,OPK
2020-01-15,6,AHG
2020-01-15,7,SMMT
2020-01-15,8,FBRX
2020-01-15,9,INDP
2020-01-15,10,SHIP
2020-01-15,11,AGNCM
2020-01-15,12,AMGN
2020-01-15,13,ARCC
2020-01-15,14,BANF
2020-01-15,15,BHFAL
2020-01-15,16,CGNX
2020-01-15,17,CINF
2020-01-15,18,CTSH
2020-01-15,19,DOX
2020-01-15,20,EUO
2020-01-15,21,FOXA
2020-01-15,22,FRHC
2020-01-15,23,GBDC
2020-01-15,24,GDYN
2020-01-15,25,HPK
2020-01-15,26,HURN
2020-01-15,27,HWC
2020-01-15,28,HYMC
2020-01-15,29,ILLR
2020-01-15,30,JKHY
2020-01-15,31,LFUS
2020-01-15,32,MDLZ
2020-01-15,33,MGEE
2020-01-15,34,NAOV
2020-01-15,35,NDAQ
2020-01-15,36,NDSN
2020-01-15,37,NTRS
2020-01-15,38,OLB
2020-01-15,39,ORLY
2020-01-15,40,PFG
2020-01-15,41,RVPH
2020-01-15,42,SANM
2020-01-15,43,SNY
2020-01-15,44,TECH
2020-01-15,45,THRY
2020-01-15,46,TRS
2020-01-15,47,UAL
2020-01-15,48,WTW
2020-01-15,49,BANR
2020-01-15,50,CDZI
2020-01-15,51,CFFN
2020-01-15,52,CLNN
2020-01-15,53,CMPR
2020-01-15,54,COKE
2020-01-15,55,CPB
2020-01-15,56,CVBF
2020-01-15,57,DRH
2020-01-15,58,ERIC
2020-01-15,59,ESLT
2020-01-15,60,FFBC
2020-01-15,61,FFIN
2020-01-15,62,HBAN
2020-01-15,63,HOPE
2020-01-15,64,HST
2020-01-15,65,HSTM
2020-01-15,66,LBTYB
2020-01-15,67,LPRO
2020-01-15,68,MLKN
2020-01-15,69,PCRX
2020-01-15,70,PPC
2020-01-15,71,PSEC
2020-01-15,72,PSQ
2020-01-15,73,SH
2020-01-15,74,SRCE
2020-01-15,75,TOWN
2020-01-15,76,TRMK
2020-01-15,77,WAFD
2020-01-15,78,WMT
2020-01-15,79,WSBC
2020-01-15,80,WSFS
2020-01-15,81,ABVC
2020-01-15,82,AVGO
2020-01-15,83,CRTO
2020-01-15,84,CVGW
2020-01-15,85,ENTA
2020-01-15,86,EXAS
2020-01-15,87,FBNC
2020-01-15,88,FIBK
2020-01-15,89,FITB
2020-01-15,90,GOGO
2020-01-15,91,GPRE
2020-01-15,92,GT
2020-01-15,93,IMKTA
2020-01-15,94,INDB
2020-01-15,95,IOVA
2020-01-15,96,KURA
2020-01-15,97,LGND
2020-01-15,98,OLLI
2020-01-15,99,PSMT
2020-01-15,100,QID
2020-01-16,1,GERN
2020-01-16,2,SMCI
2020-01-16,3,OPK
2020-01-16,4,SMMT
2020-01-16,5,AHG
2020-01-16,6,FBRX
2020-01-16,7,INDP
2020-01-16,8,ADI
2020-01-16,9,AGNCM
2020-01-16,10,AMGN
2020-01-16,11,BLMN
2020-01-16,12,BUSE
2020-01-16,13,CATY
2020-01-16,14,CHCO
2020-01-16,15,CINF
2020-01-16,16,EFSC
2020-01-16,17,ERIE
2020-01-16,18,EUO
2020-01-16,19,FCNCA
2020-01-16,20,FHB
2020-01-16,21,FITBI
2020-01-16,22,FRHC
2020-01-16,23,FRME
2020-01-16,24,FULT
