date,rank,ticker
2020-01-03,88,FWDI
2020-01-03,89,HST
2020-01-03,90,HTO
2020-01-03,91,VOD
2020-01-03,92,LASR
2020-01-03,93,SY
2020-01-03,94,CHR
2020-01-03,95,NAVI
2020-01-03,96,AKBA
2020-01-03,97,RVPH
2020-01-03,98,TSCO
2020-01-03,99,NRXP
2020-01-03,100,XEL
2020-01-06,1,LBTYB
2020-01-06,2,NAOV
2020-01-06,3,NITO
2020-01-06,4,SMMT
2020-01-06,5,GERN
2020-01-06,6,OPK
2020-01-06,7,SVRA
2020-01-06,8,SMCI
2020-01-06,9,CLSK
2020-01-06,10,ADMA
2020-01-06,11,AHG
2020-01-06,12,LAB
2020-01-06,13,FORTY
2020-01-06,14,WVE
2020-01-06,15,PHUN
2020-01-06,16,IBRX
2020-01-06,17,LXRX
2020-01-06,18,FBRX
2020-01-06,19,YDKG
2020-01-06,20,PLUG
2020-01-06,21,HBAN
2020-01-06,22,THRY
2020-01-06,23,CDZI
2020-01-06,24,NMRK
2020-01-06,25,NEXT
2020-01-06,26,BGC
2020-01-06,27,PSEC
2020-01-06,28,LKQ
2020-01-06,29,HPK
2020-01-06,30,CERS
2020-01-06,31,SHIP
2020-01-06,32,MSEX
2020-01-06,33,LPRO
2020-01-06,34,INDP
2020-01-06,35,CNDT
2020-01-06,36,HTLD
2020-01-06,37,MAPS
2020-01-06,38,GDYN
2020-01-06,39,FULT
2020-01-06,40,QNST
2020-01-06,41,YCS
2020-01-06,42,XRX
2020-01-06,43,NWBI
2020-01-06,44,PACB
2020-01-06,45,EXPI
2020-01-06,46,ONB
2020-01-06,47,ARKO
2020-01-06,48,INDI
2020-01-06,49,HOPE
2020-01-06,50,CLBK
2020-01-06,51,CELU
2020-01-06,52,OCUL
2020-01-06,53,VANI
2020-01-06,54,PNBK
2020-01-06,55,CALM
2020-01-06,56,CFFN
2020-01-06,57,VLY
2020-01-06,58,FRHC
2020-01-06,59,AGNC
2020-01-06,60,TTEK
2020-01-06,61,CLNN
2020-01-06,62,SNBR
2020-01-06,63,TFSL
2020-01-06,64,NAVI
2020-01-06,65,FTAI
2020-01-06,66,AIOT
2020-01-06,67,GBDC
2020-01-06,68,VRRM
2020-01-06,69,ARCC
2020-01-06,70,EXLS
2020-01-06,71,FAST
2020-01-06,72,VIAV
2020-01-06,73,MVST
2020-01-06,74,EVER
2020-01-06,75,JBLU
2020-01-06,76,CSQ
2020-01-06,77,MRTN
2020-01-06,78,VCYT
2020-01-06,79,HST
2020-01-06,80,XENE
2020-01-06,81,OCSL
2020-01-06,82,REAL
2020-01-06,83,NVDA
2020-01-06,84,SLM
2020-01-06,85,NWL
2020-01-06,86,CHR
2020-01-06,87,TILE
2020-01-06,88,XEL
2020-01-06,89,ERIC
2020-01-06,90,WSC
2020-01-06,91,AMPH
2020-01-06,92,RPAY
2020-01-06,93,TSCO
2020-01-06,94,LSCC
2020-01-06,95,LIND
2020-01-06,96,LBTYA
2020-01-06,97,IBKR
2020-01-06,98,HLIT
2020-01-06,99,MLAB
2020-01-06,100,CHRS
2020-01-07,1,LBTYB
2020-01-07,2,NITO
2020-01-07,3,SMMT
2020-01-07,4,GERN
2020-01-07,5,OPK
2020-01-07,6,SMCI
2020-01-07,7,IBRX
2020-01-07,8,AHG
2020-01-07,9,LAB
2020-01-07,10,SVRA
2020-01-07,11,FORTY
2020-01-07,12,WVE
2020-01-07,13,PHUN
2020-01-07,14,ADMA
2020-01-07,15,CLSK
2020-01-07,16,LXRX
2020-01-07,17,INDP
2020-01-07,18,FBRX
2020-01-07,19,SHIP
2020-01-07,20,PLUG
2020-01-07,21,PACB
2020-01-07,22,QNRX
2020-01-07,23,THRY
2020-01-07,24,HBAN
2020-01-07,25,PEP
2020-01-07,26,NEXT
2020-01-07,27,GDYN
2020-01-07,28,HPK
2020-01-07,29,PSEC
2020-01-07,30,LKQ
2020-01-07,31,WMT
2020-01-07,32,BGC
2020-01-07,33,WDFC
2020-01-07,34,EXPI
2020-01-07,35,ORLY
2020-01-07,36,SGBX
2020-01-07,37,LPRO
2020-01-07,38,WSFS
2020-01-07,39,NRXP
2020-01-07,40,MVST
2020-01-07,41,YCS
2020-01-07,42,HOPE
2020-01-07,43,INDI
2020-01-07,44,MRTN
2020-01-07,45,FULT
2020-01-07,46,ARKO
2020-01-07,47,MAPS
2020-01-07,48,CERS
2020-01-07,49,NWBI
2020-01-07,50,KDP
2020-01-07,51,OCUL
2020-01-07,52,GBDC
2020-01-07,53,ONB
2020-01-07,54,AGNC
2020-01-07,55,YDKG
2020-01-07,56,VIAV
2020-01-07,57,CELU
2020-01-07,58,FRHC
2020-01-07,59,CFFN
2020-01-07,60,PNBK
2020-01-07,61,CALM
2020-01-07,62,EXLS
2020-01-07,63,TFSL
2020-01-07,64,JBLU
2020-01-07,65,CLBK
2020-01-07,66,TTEK
2020-01-07,67,NVDA
2020-01-07,68,PCRX
2020-01-07,69,AIOT
2020-01-07,70,FAST
2020-01-07,71,ARCC
2020-01-07,72,NAVI
2020-01-07,73,SNBR
2020-01-07,74,VLY
2020-01-07,75,CSQ
2020-01-07,76,VIVK
2020-01-07,77,VRRM
2020-01-07,78,AMPH
2020-01-07,79,CLNN
2020-01-07,80,NWL
2020-01-07,81,DRH
2020-01-07,82,VANI
2020-01-07,83,IBKR
2020-01-07,84,VCEL
2020-01-07,85,OCSL
2020-01-07,86,ERIC
2020-01-07,87,SLM
2020-01-07,88,VOD
2020-01-07,89,PRAA
2020-01-07,90,FTAI
2020-01-07,91,PTEN
2020-01-07,92,LBTYK
2020-01-07,93,SGRY
2020-01-07,94,RPAY
2020-01-07,95,CDZI
2020-01-07,96,HST
2020-01-07,97,MSTR
2020-01-07,98,CHRS
2020-01-07,99,XEL
2020-01-07,100,INVA
2020-01-08,1,LBTYB
2020-01-08,2,NAOV
2020-01-08,3,SMMT
2020-01-08,4,GERN
2020-01-08,5,OPK
2020-01-08,6,SMCI
2020-01-08,7,AHG
2020-01-08,8,LAB
2020-01-08,9,WVE
2020-01-08,10,FORTY
2020-01-08,11,SVRA
2020-01-08,12,ADMA
2020-01-08,13,PACB
2020-01-08,14,FBRX
2020-01-08,15,CLSK
2020-01-08,16,LXRX
2020-01-08,17,PHUN
2020-01-08,18,INDI
2020-01-08,19,SHIP
2020-01-08,20,PLUG
2020-01-08,21,QNRX
2020-01-08,22,IBRX
2020-01-08,23,UPWK
2020-01-08,24,THRY
2020-01-08,25,HPK
2020-01-08,26,NMRK
2020-01-08,27,PSEC
2020-01-08,28,QNST
2020-01-08,29,LPRO
2020-01-08,30,INDP
2020-01-08,31,ZBRA
2020-01-08,32,CERS
2020-01-08,33,EXPI
2020-01-08,34,BGC
2020-01-08,35,IMTX
2020-01-08,36,ARKO
2020-01-08,37,TFSL
2020-01-08,38,MAPS
2020-01-08,39,SGBX
2020-01-08,40,MKTX
2020-01-08,41,NWBI
2020-01-08,42,NRXP
2020-01-08,43,NEXT
2020-01-08,44,FULT
2020-01-08,45,GDYN
2020-01-08,46,YDKG
2020-01-08,47,MRTN
2020-01-08,48,CELU
2020-01-08,49,KDP
2020-01-08,50,CLBK
2020-01-08,51,TTEK
2020-01-08,52,EVO
2020-01-08,53,YCS
2020-01-08,54,ONB
2020-01-08,55,GBDC
2020-01-08,56,AGNC
2020-01-08,57,NVDA
2020-01-08,58,RVPH
2020-01-08,59,FRHC
2020-01-08,60,CLNN
2020-01-08,61,FAST
2020-01-08,62,MVST
2020-01-08,63,CFFN
2020-01-08,64,VIVK
2020-01-08,65,AIOT
2020-01-08,66,CSQ
2020-01-08,67,SLM
2020-01-08,68,DRH
2020-01-08,69,VLY
2020-01-08,70,NAVI
2020-01-08,71,HOPE
2020-01-08,72,JBLU
2020-01-08,73,IBKR
2020-01-08,74,CMPR
2020-01-08,75,VIAV
2020-01-08,76,QVCGA
2020-01-08,77,OCUL
2020-01-08,78,CALM
2020-01-08,79,DLTR
2020-01-08,80,EXLS
2020-01-08,81,OCSL
2020-01-08,82,HST
2020-01-08,83,ERIC
2020-01-08,84,ARCC
2020-01-08,85,VRRM
2020-01-08,86,MTLS
2020-01-08,87,VOD
2020-01-08,88,MDXG
2020-01-08,89,LAUR
2020-01-08,90,AMKR
2020-01-08,91,TILE
2020-01-08,92,RPAY
2020-01-08,93,HBAN
2020-01-08,94,NWL
2020-01-08,95,LGND
2020-01-08,96,VCEL
2020-01-08,97,FTAI
2020-01-08,98,MSTR
2020-01-08,99,LBTYK
2020-01-08,100,SGRY
2020-01-09,1,LBTYB
2020-01-09,2,NAOV
2020-01-09,3,SMMT
2020-01-09,4,GERN
2020-01-09,5,OPK
2020-01-09,6,SMCI
2020-01-09,7,CLSK
2020-01-09,8,AHG
2020-01-09,9,IBRX
2020-01-09,10,CDZI
2020-01-09,11,LAB
2020-01-09,12,FORTY
2020-01-09,13,WVE
2020-01-09,14,FBRX
2020-01-09,15,SVRA
2020-01-09,16,INDI
2020-01-09,17,PACB
2020-01-09,18,LXRX
2020-01-09,19,PHUN
2020-01-09,20,INDP
2020-01-09,21,PLUG
2020-01-09,22,SHIP
2020-01-09,23,THRY
2020-01-09,24,LPRO
2020-01-09,25,PSEC
2020-01-09,26,QNST
2020-01-09,27,LBTYA
2020-01-09,28,UPWK
2020-01-09,29,BGC
2020-01-09,30,SGBX
2020-01-09,31,CERS
2020-01-09,32,ZBRA
2020-01-09,33,NEXT
2020-01-09,34,TFSL
2020-01-09,35,VIR
2020-01-09,36,ARKO
2020-01-09,37,IMTX
2020-01-09,38,KDP
2020-01-09,39,NRXP
2020-01-09,40,FULT
2020-01-09,41,EXPI
2020-01-09,42,MVST
2020-01-09,43,FRHC
2020-01-09,44,ONB
2020-01-09,45,NWBI
2020-01-09,46,AGNC
2020-01-09,47,GBDC
2020-01-09,48,VIVK
2020-01-09,49,MRTN
2020-01-09,50,HPK
2020-01-09,51,CLBK
2020-01-09,52,NVDA
2020-01-09,53,HOPE
2020-01-09,54,GDYN
2020-01-09,55,SMPL
2020-01-09,56,JBLU
2020-01-09,57,YCS
2020-01-09,58,VSEC
2020-01-09,59,VIAV
2020-01-09,60,FAST
2020-01-09,61,VRRM
2020-01-09,62,VLY
2020-01-09,63,DRH
2020-01-09,64,TTMI
2020-01-09,65,AIOT
2020-01-09,66,TTEK
2020-01-09,67,NAVI
2020-01-09,68,OSW
2020-01-09,69,CSQ
2020-01-09,70,ARCC
2020-01-09,71,MAPS
2020-01-09,72,IBKR
2020-01-09,73,CFFN
2020-01-09,74,EXLS
2020-01-09,75,HLIT
2020-01-09,76,CHR
2020-01-09,77,ERIC
2020-01-09,78,OCSL
2020-01-09,79,MSTR
2020-01-09,80,TSCO
2020-01-09,81,ADMA
2020-01-09,82,HBAN
2020-01-09,83,GTX
2020-01-09,84,SLM
2020-01-09,85,NWL
2020-01-09,86,FTAI
2020-01-09,87,COMM
2020-01-09,88,PLAB
2020-01-09,89,CMPR
2020-01-09,90,VCEL
2020-01-09,91,AMKR
2020-01-09,92,GOGO
2020-01-09,93,SSP
2020-01-09,94,TILE
2020-01-09,95,MDXG
2020-01-09,96,HST
2020-01-09,97,REAL
2020-01-09,98,WSC
2020-01-09,99,IRWD
2020-01-09,100,INVA
2020-01-10,1,LBTYB
2020-01-10,2,NAOV
2020-01-10,3,SMMT
2020-01-10,4,GERN
2020-01-10,5,OPK
2020-01-10,6,WVE
2020-01-10,7,SMCI
2020-01-10,8,AHG
2020-01-10,9,IBRX
2020-01-10,10,FORTY
2020-01-10,11,LAB
2020-01-10,12,SVRA
2020-01-10,13,INDI
2020-01-10,14,CLSK
2020-01-10,15,LXRX
2020-01-10,16,NIXX
2020-01-10,17,PLUG
2020-01-10,18,INDP
2020-01-10,19,PHUN
2020-01-10,20,SHIP
2020-01-10,21,FBRX
2020-01-10,22,PACB
2020-01-10,23,THRY
2020-01-10,24,LPRO
2020-01-10,25,SGBX
2020-01-10,26,PSEC
2020-01-10,27,WDFC
2020-01-10,28,QNST
2020-01-10,29,IMTX
2020-01-10,30,BGC
2020-01-10,31,MAPS
2020-01-10,32,NEXT
2020-01-10,33,NRXP
2020-01-10,34,CERS
2020-01-10,35,MVST
2020-01-10,36,ARKO
2020-01-10,37,ADMA
2020-01-10,38,CMCO
2020-01-10,39,DOO
2020-01-10,40,FULT
2020-01-10,41,WULF
2020-01-10,42,NVDA
2020-01-10,43,EXPI
2020-01-10,44,VIAV
2020-01-10,45,CLBK
2020-01-10,46,HPK
2020-01-10,47,NWBI
2020-01-10,48,ARCC
2020-01-10,49,MRTN
2020-01-10,50,ONB
2020-01-10,51,EXLS
2020-01-10,52,TTMI
2020-01-10,53,TFSL
2020-01-10,54,IBKR
2020-01-10,55,AGNC
2020-01-10,56,FRHC
2020-01-10,57,FAST
2020-01-10,58,VIVK
2020-01-10,59,YCS
2020-01-10,60,AVGO
2020-01-10,61,GBDC
2020-01-10,62,GDYN
2020-01-10,63,JBLU
2020-01-10,64,ATEC
2020-01-10,65,OCSL
2020-01-10,66,COMM
2020-01-10,67,HOPE
2020-01-10,68,CSQ
2020-01-10,69,SMPL
2020-01-10,70,OSW
2020-01-10,71,VSEC
2020-01-10,72,NAVI
2020-01-10,73,TTEK
2020-01-10,74,CFFN
2020-01-10,75,HST
2020-01-10,76,REAL
2020-01-10,77,VRRM
2020-01-10,78,PSMT
2020-01-10,79,NWL
2020-01-10,80,FLEX
2020-01-10,81,WSC
2020-01-10,82,ERIC
2020-01-10,83,HLIT
2020-01-10,84,MDXG
2020-01-10,85,FER
2020-01-10,86,INVA
2020-01-10,87,SSP
2020-01-10,88,DRH
2020-01-10,89,VLY
2020-01-10,90,MSTR
2020-01-10,91,MTLS
2020-01-10,92,OCUL
2020-01-10,93,PLAB
2020-01-10,94,RMBS
2020-01-10,95,XEL
2020-01-10,96,EXTR
2020-01-10,97,NWSA
2020-01-10,98,FTAI
2020-01-10,99,GOGO
2020-01-10,100,EVO
2020-01-13,1,LBTYB
2020-01-13,2,NAOV
2020-01-13,3,SMMT
2020-01-13,4,GERN
2020-01-13,5,OPK
2020-01-13,6,INGN
2020-01-13,7,SMCI
2020-01-13,8,AHG
2020-01-13,9,WVE
2020-01-13,10,LAB
2020-01-13,11,GRCE
2020-01-13,12,CLSK
2020-01-13,13,NIXX
2020-01-13,14,SVRA
2020-01-13,15,SHIP
2020-01-13,16,INDI
2020-01-13,17,CERS
2020-01-13,18,PHUN
2020-01-13,19,INDP
2020-01-13,20,LXRX
2020-01-13,21,PLUG
2020-01-13,22,ADMA
2020-01-13,23,QNRX
2020-01-13,24,PACB
2020-01-13,25,FBRX
2020-01-13,26,IMTX
2020-01-13,27,THRY
2020-01-13,28,LPRO
2020-01-13,29,VIVK
2020-01-13,30,VCEL
2020-01-13,31,BGC
2020-01-13,32,PSEC
2020-01-13,33,TFSL
2020-01-13,34,NTRP
2020-01-13,35,HPK
2020-01-13,36,VNDA
2020-01-13,37,CLBK
2020-01-13,38,ARKO
2020-01-13,39,TTMI
2020-01-13,40,MVST
2020-01-13,41,NWBI
2020-01-13,42,ONB
2020-01-13,43,EXPI
2020-01-13,44,FULT
2020-01-13,45,NVDA
2020-01-13,46,VIAV
2020-01-13,47,AGNC
2020-01-13,48,GDYN
2020-01-13,49,EXLS
2020-01-13,50,JBLU
2020-01-13,51,MRTN
2020-01-13,52,AMRX
2020-01-13,53,IBKR
2020-01-13,54,ARCC
2020-01-13,55,FAST
2020-01-13,56,YCS
2020-01-13,57,TTEK
2020-01-13,58,GBDC
2020-01-13,59,MAPS
2020-01-13,60,FRHC
2020-01-13,61,NEXT
2020-01-13,62,SSP
2020-01-13,63,CSQ
2020-01-13,64,OCSL
2020-01-13,65,DRH
2020-01-13,66,FLEX
2020-01-13,67,VRRM
2020-01-13,68,INVA
2020-01-13,69,MSTR
2020-01-13,70,WSC
2020-01-13,71,HLIT
2020-01-13,72,TSCO
2020-01-13,73,OSW
2020-01-13,74,HST
2020-01-13,75,CFFN
2020-01-13,76,NAVI
2020-01-13,77,ERIC
2020-01-13,78,HYMC
2020-01-13,79,EUO
2020-01-13,80,EXTR
2020-01-13,81,HOPE
2020-01-13,82,XERS
2020-01-13,83,VLY
2020-01-13,84,RMBS
2020-01-13,85,GOGO
2020-01-13,86,COMM
2020-01-13,87,AMKR
2020-01-13,88,FLWS
2020-01-13,89,SGRY
2020-01-13,90,SMPL
2020-01-13,91,MTLS
2020-01-13,92,LAUR
2020-01-13,93,REAL
2020-01-13,94,VOD
2020-01-13,95,NWL
2020-01-13,96,PLAB
2020-01-13,97,FIBK
2020-01-13,98,NWS
2020-01-13,99,CELU
2020-01-13,100,VECO
2020-01-14,1,LBTYB
2020-01-14,2,NAOV
2020-01-14,3,GERN
2020-01-14,4,SMMT
2020-01-14,5,OPK
2020-01-14,6,AHG
2020-01-14,7,WVE
2020-01-14,8,SMCI
2020-01-14,9,GRCE
2020-01-14,10,SVRA
2020-01-14,11,CLSK
2020-01-14,12,SGBX
2020-01-14,13,CERS
2020-01-14,14,INDI
2020-01-14,15,SHIP
2020-01-14,16,FBRX
2020-01-14,17,PLUG
2020-01-14,18,LXRX
2020-01-14,19,PHUN
2020-01-14,20,PACB
2020-01-14,21,LPRO
2020-01-14,22,NEXT
2020-01-14,23,THRY
2020-01-14,24,INDP
2020-01-14,25,BGC
2020-01-14,26,VIVK
2020-01-14,27,LAB
2020-01-14,28,IMTX
2020-01-14,29,PSEC
2020-01-14,30,NTRP
2020-01-14,31,ARKO
2020-01-14,32,GDYN
2020-01-14,33,CLBK
2020-01-14,34,ONB
2020-01-14,35,OLB
2020-01-14,36,ADMA
2020-01-14,37,VIAV
2020-01-14,38,EXPI
2020-01-14,39,NWBI
2020-01-14,40,WSC
2020-01-14,41,NVDA
2020-01-14,42,CLNN
2020-01-14,43,HPK
2020-01-14,44,EXLS
2020-01-14,45,AGNC
2020-01-14,46,OCSL
2020-01-14,47,JBLU
2020-01-14,48,PRDO
2020-01-14,49,RVPH
2020-01-14,50,ERIC
2020-01-14,51,VNDA
2020-01-14,52,IBRX
2020-01-14,53,CMCO
2020-01-14,54,FRHC
2020-01-14,55,TTMI
2020-01-14,56,MRTN
2020-01-14,57,YCS
2020-01-14,58,FLEX
2020-01-14,59,AMKR
2020-01-14,60,GBDC
2020-01-14,61,PNBK
2020-01-14,62,FAST
2020-01-14,63,FULT
2020-01-14,64,MSTR
2020-01-14,65,CSQ
2020-01-14,66,IBKR
2020-01-14,67,CRTO
2020-01-14,68,OSW
2020-01-14,69,DRH
2020-01-14,70,ARCC
2020-01-14,71,TTEK
2020-01-14,72,MVST
2020-01-14,73,FTAI
2020-01-14,74,EXTR
2020-01-14,75,MAPS
2020-01-14,76,MTLS
2020-01-14,77,CFFN
2020-01-14,78,LAUR
2020-01-14,79,COMM
2020-01-14,80,SGRY
2020-01-14,81,OCUL
2020-01-14,82,SSP
2020-01-14,83,HLIT
2020-01-14,84,EGHT
2020-01-14,85,GOGO
2020-01-14,86,RMBS
2020-01-14,87,VECO
2020-01-14,88,HOPE
2020-01-14,89,TFSL
2020-01-14,90,AMPH
2020-01-14,91,NWS
2020-01-14,92,TSCO
2020-01-14,93,PLAB
2020-01-14,94,INVA
2020-01-14,95,VLY
2020-01-14,96,REAL
2020-01-14,97,LILAK
2020-01-14,98,NWSA
2020-01-14,99,VRRM
2020-01-14,100,SLM
2020-01-15,1,LBTYB
2020-01-15,2,OPK
2020-01-15,3,SMMT
2020-01-15,4,GERN
2020-01-15,5,WVE
2020-01-15,6,AHG
2020-01-15,7,SMCI
2020-01-15,8,GRCE
2020-01-15,9,SVRA
2020-01-15,10,SHIP
2020-01-15,11,INDI
2020-01-15,12,INDP
2020-01-15,13,CLSK
2020-01-15,14,FBRX
2020-01-15,15,VIVK
2020-01-15,16,CERS
2020-01-15,17,LXRX
2020-01-15,18,PHUN
2020-01-15,19,PLUG
2020-01-15,20,MDXG
2020-01-15,21,LAB
2020-01-15,22,NTRP
2020-01-15,23,PACB
2020-01-15,24,IMTX
2020-01-15,25,CTRM
2020-01-15,26,THRY
2020-01-15,27,NEXT
2020-01-15,28,LPRO
2020-01-15,29,PNBK
2020-01-15,30,PSEC
2020-01-15,31,CLNN
2020-01-15,32,GDYN
2020-01-15,33,GAME
2020-01-15,34,BGC
2020-01-15,35,GOGO
2020-01-15,36,ARKO
2020-01-15,37,NWBI
2020-01-15,38,AGNC
2020-01-15,39,ADMA
2020-01-15,40,HPK
2020-01-15,41,MAPS
2020-01-15,42,FULT
2020-01-15,43,ONB
2020-01-15,44,JBLU
2020-01-15,45,OLB
2020-01-15,46,CLBK
2020-01-15,47,EXPI
2020-01-15,48,MRTN
2020-01-15,49,FRHC
2020-01-15,50,NVDA
2020-01-15,51,OCSL
2020-01-15,52,ARCC
2020-01-15,53,TTMI
2020-01-15,54,GBDC
2020-01-15,55,PRDO
2020-01-15,56,YCS
2020-01-15,57,FAST
2020-01-15,58,CSQ
2020-01-15,59,EXLS
2020-01-15,60,INVA
2020-01-15,61,MVST
2020-01-15,62,TTEK
2020-01-15,63,ERIC
2020-01-15,64,CMCO
2020-01-15,65,HOPE
2020-01-15,66,IBKR
2020-01-15,67,DRH
2020-01-15,68,CRTO
2020-01-15,69,OSW
2020-01-15,70,EVO
2020-01-15,71,MSTR
2020-01-15,72,HST
2020-01-15,73,VIAV
2020-01-15,74,MTLS
2020-01-15,75,XERS
2020-01-15,76,SSP
2020-01-15,77,CFFN
2020-01-15,78,WSC
2020-01-15,79,FTAI
2020-01-15,80,OCUL
2020-01-15,81,EXTR
2020-01-15,82,LILAK
2020-01-15,83,VLY
2020-01-15,84,LILA
2020-01-15,85,TILE
2020-01-15,86,HLIT
2020-01-15,87,AMKR
2020-01-15,88,FLEX
2020-01-15,89,RMBS
2020-01-15,90,PAGP
2020-01-15,91,TSCO
2020-01-15,92,COMM
2020-01-15,93,PLAB
2020-01-15,94,CELU
2020-01-15,95,VECO
2020-01-15,96,HYMC
2020-01-15,97,TZA
2020-01-15,98,LAUR
2020-01-15,99,REAL
2020-01-15,100,RPAY
2020-01-16,1,LBTYB
2020-01-16,2,GERN
2020-01-16,3,SMMT
2020-01-16,4,OPK
2020-01-16,5,SCNX
2020-01-16,6,SMCI
2020-01-16,7,AHG
2020-01-16,8,VIVK
2020-01-16,9,WVE
2020-01-16,10,GRCE
2020-01-16,11,SVRA
2020-01-16,12,INDP
2020-01-16,13,INDI
2020-01-16,14,FBRX
2020-01-16,15,CERS
2020-01-16,16,LXRX
2020-01-16,17,CLSK
2020-01-16,18,PLUG
2020-01-16,19,SHIP
2020-01-16,20,MDXG
2020-01-16,21,UNIT
2020-01-16,22,LPRO
