date,rank,ticker
2020-01-03,84,SNY
2020-01-03,85,HALO
2020-01-03,86,NSIT
2020-01-03,87,PTCT
2020-01-03,88,CROX
2020-01-03,89,CELU
2020-01-03,90,SONO
2020-01-03,91,AGNCN
2020-01-03,92,SGRY
2020-01-03,93,PCH
2020-01-03,94,XERS
2020-01-03,95,IBOC
2020-01-03,96,ARDX
2020-01-03,97,HAIN
2020-01-03,98,FISV
2020-01-03,99,ALNY
2020-01-03,100,KALU
2020-01-06,1,NITO
2020-01-06,2,LBTYB
2020-01-06,3,GERN
2020-01-06,4,SMMT
2020-01-06,5,NAOV
2020-01-06,6,OPK
2020-01-06,7,SMCI
2020-01-06,8,CLSK
2020-01-06,9,AHG
2020-01-06,10,ACET
2020-01-06,11,ADMA
2020-01-06,12,VIR
2020-01-06,13,EXPI
2020-01-06,14,PLUG
2020-01-06,15,LPRO
2020-01-06,16,MDXG
2020-01-06,17,HLIT
2020-01-06,18,STBA
2020-01-06,19,IRWD
2020-01-06,20,LAB
2020-01-06,21,TSLA
2020-01-06,22,BILI
2020-01-06,23,BLDP
2020-01-06,24,PSEC
2020-01-06,25,NMRK
2020-01-06,26,FFIN
2020-01-06,27,FELE
2020-01-06,28,LBRDK
2020-01-06,29,NVDA
2020-01-06,30,XRX
2020-01-06,31,UCTT
2020-01-06,32,GOOG
2020-01-06,33,GOOGL
2020-01-06,34,CALM
2020-01-06,35,AUPH
2020-01-06,36,VRNS
2020-01-06,37,OPCH
2020-01-06,38,INDI
2020-01-06,39,PANW
2020-01-06,40,ICHR
2020-01-06,41,JBLU
2020-01-06,42,FTNT
2020-01-06,43,COHU
2020-01-06,44,VCTR
2020-01-06,45,WVE
2020-01-06,46,TCBK
2020-01-06,47,NEXT
2020-01-06,48,PLAB
2020-01-06,49,FLEX
2020-01-06,50,LBRDA
2020-01-06,51,TRI
2020-01-06,52,HOPE
2020-01-06,53,XERS
2020-01-06,54,PENN
2020-01-06,55,AGNCN
2020-01-06,56,HPK
2020-01-06,57,RUSHB
2020-01-06,58,FRHC
2020-01-06,59,NTRS
2020-01-06,60,LXRX
2020-01-06,61,AMKR
2020-01-06,62,INTZ
2020-01-06,63,IMTX
2020-01-06,64,COLB
2020-01-06,65,SYBT
2020-01-06,66,AAPL
2020-01-06,67,UFPI
2020-01-06,68,GMAB
2020-01-06,69,TTEK
2020-01-06,70,INDB
2020-01-06,71,ORLY
2020-01-06,72,ROCK
2020-01-06,73,TILE
2020-01-06,74,NVMI
2020-01-06,75,SNY
2020-01-06,76,CPRT
2020-01-06,77,FORTY
2020-01-06,78,NMIH
2020-01-06,79,FAST
2020-01-06,80,DOCU
2020-01-06,81,YCS
2020-01-06,82,PCAR
2020-01-06,83,FORM
2020-01-06,84,LKQ
2020-01-06,85,DCOM
2020-01-06,86,CRVL
2020-01-06,87,VSEC
2020-01-06,88,NAVI
2020-01-06,89,ATEC
2020-01-06,90,LOGI
2020-01-06,91,JD
2020-01-06,92,PLUS
2020-01-06,93,DSGR
2020-01-06,94,XENE
2020-01-06,95,ADAM
2020-01-06,96,GPRE
2020-01-06,97,SSNC
2020-01-06,98,CCNE
2020-01-06,99,CHR
2020-01-06,100,APPS
2020-01-07,1,NITO
2020-01-07,2,LBTYB
2020-01-07,3,SMMT
2020-01-07,4,GERN
2020-01-07,5,OPK
2020-01-07,6,SMCI
2020-01-07,7,AHG
2020-01-07,8,PLUG
2020-01-07,9,VIR
2020-01-07,10,EXPI
2020-01-07,11,FORTY
2020-01-07,12,NVDA
2020-01-07,13,FBRX
2020-01-07,14,LXRX
2020-01-07,15,LPRO
2020-01-07,16,ADMA
2020-01-07,17,LAB
2020-01-07,18,NMRK
2020-01-07,19,MDXG
2020-01-07,20,PRPL
2020-01-07,21,TSLA
2020-01-07,22,UCTT
2020-01-07,23,AUPH
2020-01-07,24,ECPG
2020-01-07,25,NVMI
2020-01-07,26,BILI
2020-01-07,27,FWRD
2020-01-07,28,TGTX
2020-01-07,29,IMTX
2020-01-07,30,FTNT
2020-01-07,31,SPNS
2020-01-07,32,RUSHB
2020-01-07,33,WAFD
2020-01-07,34,VRNS
2020-01-07,35,EVO
2020-01-07,36,BGC
2020-01-07,37,TTEK
2020-01-07,38,DSGR
2020-01-07,39,HAIN
2020-01-07,40,PTCT
2020-01-07,41,FIBK
2020-01-07,42,TTMI
2020-01-07,43,LBRDK
2020-01-07,44,LBRDA
2020-01-07,45,DCOM
2020-01-07,46,COHU
2020-01-07,47,LX
2020-01-07,48,JD
2020-01-07,49,BUSE
2020-01-07,50,HLIT
2020-01-07,51,WABC
2020-01-07,52,UFPI
2020-01-07,53,VCTR
2020-01-07,54,BPOP
2020-01-07,55,FORM
2020-01-07,56,PENN
2020-01-07,57,OPCH
2020-01-07,58,AGNCN
2020-01-07,59,LKQ
2020-01-07,60,PLXS
2020-01-07,61,NTRS
2020-01-07,62,GOGO
2020-01-07,63,XRX
2020-01-07,64,ZION
2020-01-07,65,VSEC
2020-01-07,66,GEN
2020-01-07,67,GMAB
2020-01-07,68,FRHC
2020-01-07,69,GOOG
2020-01-07,70,COLB
2020-01-07,71,SGRY
2020-01-07,72,AMWD
2020-01-07,73,BIIB
2020-01-07,74,ORLY
2020-01-07,75,ODFL
2020-01-07,76,GOOGL
2020-01-07,77,SRCE
2020-01-07,78,TRI
2020-01-07,79,IRWD
2020-01-07,80,TFSL
2020-01-07,81,PNFP
2020-01-07,82,NMIH
2020-01-07,83,CBSH
2020-01-07,84,BLMN
2020-01-07,85,LNW
2020-01-07,86,RLMD
2020-01-07,87,NAOV
2020-01-07,88,FHB
2020-01-07,89,LKFN
2020-01-07,90,INTZ
2020-01-07,91,SNY
2020-01-07,92,MGNI
2020-01-07,93,FTAI
2020-01-07,94,PCAR
2020-01-07,95,YCS
2020-01-07,96,NEXT
2020-01-07,97,ARVN
2020-01-07,98,HOPE
2020-01-07,99,AIOT
2020-01-07,100,AMGN
2020-01-08,1,NAOV
2020-01-08,2,SMMT
2020-01-08,3,LBTYB
2020-01-08,4,GERN
2020-01-08,5,OPK
2020-01-08,6,SMCI
2020-01-08,7,WVE
2020-01-08,8,FBRX
2020-01-08,9,AHG
2020-01-08,10,PLUG
2020-01-08,11,FORTY
2020-01-08,12,EVO
2020-01-08,13,TSLA
2020-01-08,14,EXPI
2020-01-08,15,INDI
2020-01-08,16,RVPH
2020-01-08,17,ADMA
2020-01-08,18,ORLY
2020-01-08,19,BGC
2020-01-08,20,BILI
2020-01-08,21,LAB
2020-01-08,22,MDXG
2020-01-08,23,LXRX
2020-01-08,24,LPRO
2020-01-08,25,PRPL
2020-01-08,26,NMRK
2020-01-08,27,CHR
2020-01-08,28,ACIU
2020-01-08,29,TRI
2020-01-08,30,ARVN
2020-01-08,31,NVDA
2020-01-08,32,AGNCN
2020-01-08,33,TGTX
2020-01-08,34,IMTX
2020-01-08,35,BLDP
2020-01-08,36,RLMD
2020-01-08,37,TFSL
2020-01-08,38,FORM
2020-01-08,39,SNEX
2020-01-08,40,VIR
2020-01-08,41,COHU
2020-01-08,42,XENE
2020-01-08,43,INDP
2020-01-08,44,FHB
2020-01-08,45,PCAR
2020-01-08,46,FTNT
2020-01-08,47,MAPS
2020-01-08,48,LX
2020-01-08,49,FFIN
2020-01-08,50,PENN
2020-01-08,51,RUSHB
2020-01-08,52,DCOM
2020-01-08,53,XRX
2020-01-08,54,GMAB
2020-01-08,55,ATEC
2020-01-08,56,GOGO
2020-01-08,57,FATE
2020-01-08,58,GOOGL
2020-01-08,59,BUSE
2020-01-08,60,FLEX
2020-01-08,61,OPCH
2020-01-08,62,IQ
2020-01-08,63,ESTA
2020-01-08,64,FRHC
2020-01-08,65,SNY
2020-01-08,66,FAST
2020-01-08,67,OMAB
2020-01-08,68,AMKR
2020-01-08,69,UCTT
2020-01-08,70,QNST
2020-01-08,71,APPS
2020-01-08,72,YCS
2020-01-08,73,SYBT
2020-01-08,74,DSGR
2020-01-08,75,ARDX
2020-01-08,76,MGNI
2020-01-08,77,AMGN
2020-01-08,78,AAPL
2020-01-08,79,IOVA
2020-01-08,80,RYAAY
2020-01-08,81,LPLA
2020-01-08,82,GOOG
2020-01-08,83,ZBRA
2020-01-08,84,FIBK
2020-01-08,85,NSIT
2020-01-08,86,LOGI
2020-01-08,87,CCNE
2020-01-08,88,JD
2020-01-08,89,HLIT
2020-01-08,90,HALO
2020-01-08,91,CELU
2020-01-08,92,LASR
2020-01-08,93,ICHR
2020-01-08,94,PLXS
2020-01-08,95,LBRDK
2020-01-08,96,FBNC
2020-01-08,97,LKQ
2020-01-08,98,TTEK
2020-01-08,99,SPNS
2020-01-08,100,IRWD
2020-01-09,1,LBTYB
2020-01-09,2,SMMT
2020-01-09,3,GERN
2020-01-09,4,OPK
2020-01-09,5,NAOV
2020-01-09,6,SMCI
2020-01-09,7,ILLR
2020-01-09,8,AHG
2020-01-09,9,CLSK
2020-01-09,10,WVE
2020-01-09,11,PLUG
2020-01-09,12,TGTX
2020-01-09,13,EXPI
2020-01-09,14,ACET
2020-01-09,15,RVPH
2020-01-09,16,INDI
2020-01-09,17,NEXT
2020-01-09,18,FORTY
2020-01-09,19,SGRY
2020-01-09,20,DOG
2020-01-09,21,AUPH
2020-01-09,22,NIXX
2020-01-09,23,BLDP
2020-01-09,24,ARGX
2020-01-09,25,BGC
2020-01-09,26,MDXG
2020-01-09,27,TRI
2020-01-09,28,DBVT
2020-01-09,29,IBRX
2020-01-09,30,DSGR
2020-01-09,31,GDYN
2020-01-09,32,NVDA
2020-01-09,33,HLIT
2020-01-09,34,SH
2020-01-09,35,PRPL
2020-01-09,36,PACB
2020-01-09,37,AMKR
2020-01-09,38,FTNT
2020-01-09,39,DCOM
2020-01-09,40,XENE
2020-01-09,41,SHOO
2020-01-09,42,SPNS
2020-01-09,43,RUSHB
2020-01-09,44,CNDT
2020-01-09,45,FORM
2020-01-09,46,LXRX
2020-01-09,47,LAB
2020-01-09,48,TFSL
2020-01-09,49,ICHR
2020-01-09,50,NMRK
2020-01-09,51,OMAB
2020-01-09,52,TTMI
2020-01-09,53,MAPS
2020-01-09,54,STAA
2020-01-09,55,HPK
2020-01-09,56,FFIN
2020-01-09,57,QRVO
2020-01-09,58,IMTX
2020-01-09,59,DKNG
2020-01-09,60,COHU
2020-01-09,61,COLB
2020-01-09,62,CDZI
2020-01-09,63,SYBT
2020-01-09,64,CPB
2020-01-09,65,TRMK
2020-01-09,66,LPRO
2020-01-09,67,ATEC
2020-01-09,68,PCAR
2020-01-09,69,RUSHA
2020-01-09,70,TTD
2020-01-09,71,IQ
2020-01-09,72,DRS
2020-01-09,73,LX
2020-01-09,74,OPCH
2020-01-09,75,TILE
2020-01-09,76,RLMD
2020-01-09,77,HBAN
2020-01-09,78,ARDX
2020-01-09,79,CPRT
2020-01-09,80,APPS
2020-01-09,81,CRVL
2020-01-09,82,PLAB
2020-01-09,83,TCBK
2020-01-09,84,BILI
2020-01-09,85,FAST
2020-01-09,86,ODFL
2020-01-09,87,ASTE
2020-01-09,88,UCTT
2020-01-09,89,NAVI
2020-01-09,90,FHB
2020-01-09,91,REPL
2020-01-09,92,SNEX
2020-01-09,93,QNST
2020-01-09,94,MSFT
2020-01-09,95,FULC
2020-01-09,96,WAFD
2020-01-09,97,IRWD
2020-01-09,98,LBRDA
2020-01-09,99,FTAI
2020-01-09,100,JD
2020-01-10,1,LBTYB
2020-01-10,2,SMMT
2020-01-10,3,OPK
2020-01-10,4,GERN
2020-01-10,5,NAOV
2020-01-10,6,SMCI
2020-01-10,7,AHG
2020-01-10,8,PLUG
2020-01-10,9,ILLR
2020-01-10,10,OLB
2020-01-10,11,EXPI
2020-01-10,12,RVPH
2020-01-10,13,LAB
2020-01-10,14,TGTX
2020-01-10,15,LPRO
2020-01-10,16,RLMD
2020-01-10,17,DBVT
2020-01-10,18,PRPL
2020-01-10,19,ARDX
2020-01-10,20,IBRX
2020-01-10,21,NVDA
2020-01-10,22,INDI
2020-01-10,23,SHOO
2020-01-10,24,BLDP
2020-01-10,25,FORTY
2020-01-10,26,PLAB
2020-01-10,27,SPNS
2020-01-10,28,NEXT
2020-01-10,29,XENE
2020-01-10,30,MDXG
2020-01-10,31,COHU
2020-01-10,32,RUSHB
2020-01-10,33,UCTT
2020-01-10,34,REPL
2020-01-10,35,NMRK
2020-01-10,36,SGRY
2020-01-10,37,RYAAY
2020-01-10,38,FATE
2020-01-10,39,ARVN
2020-01-10,40,INGN
2020-01-10,41,TFSL
2020-01-10,42,WVE
2020-01-10,43,SYBT
2020-01-10,44,ODFL
2020-01-10,45,COLB
2020-01-10,46,FHB
2020-01-10,47,PLXS
2020-01-10,48,SNEX
2020-01-10,49,DKNG
2020-01-10,50,DCOM
2020-01-10,51,LKQ
2020-01-10,52,PACB
2020-01-10,53,GOOG
2020-01-10,54,GRFS
2020-01-10,55,FORM
2020-01-10,56,AGNCM
2020-01-10,57,QNST
2020-01-10,58,ARKO
2020-01-10,59,NBTB
2020-01-10,60,SRCE
2020-01-10,61,QRVO
2020-01-10,62,FTAI
2020-01-10,63,OMAB
2020-01-10,64,QCOM
2020-01-10,65,JD
2020-01-10,66,RUSHA
2020-01-10,67,CNOB
2020-01-10,68,ATEC
2020-01-10,69,ZION
2020-01-10,70,AIOT
2020-01-10,71,MNST
2020-01-10,72,NAVI
2020-01-10,73,FBNC
2020-01-10,74,FRME
2020-01-10,75,RPAY
2020-01-10,76,MIDD
2020-01-10,77,PHUN
2020-01-10,78,FWRD
2020-01-10,79,OCUL
2020-01-10,80,OCSL
2020-01-10,81,MRTN
2020-01-10,82,FTNT
2020-01-10,83,FAST
2020-01-10,84,WAFD
2020-01-10,85,ADAM
2020-01-10,86,VICR
2020-01-10,87,UFPI
2020-01-10,88,BUSE
2020-01-10,89,NMIH
2020-01-10,90,IMTX
2020-01-10,91,AMKR
2020-01-10,92,TILE
2020-01-10,93,ONB
2020-01-10,94,FLEX
2020-01-10,95,MTSI
2020-01-10,96,NEO
2020-01-10,97,APPS
2020-01-10,98,TTMI
2020-01-10,99,AAPL
2020-01-10,100,PNFP
2020-01-13,1,LBTYB
2020-01-13,2,SMMT
2020-01-13,3,GERN
2020-01-13,4,OPK
2020-01-13,5,NAOV
2020-01-13,6,ATON
2020-01-13,7,SMCI
2020-01-13,8,SGBX
2020-01-13,9,AHG
2020-01-13,10,FORTY
2020-01-13,11,WVE
2020-01-13,12,RVPH
2020-01-13,13,GRCE
2020-01-13,14,EXPI
2020-01-13,15,NVDA
2020-01-13,16,TGTX
2020-01-13,17,NBTB
2020-01-13,18,BGC
2020-01-13,19,PRPL
2020-01-13,20,NMIH
2020-01-13,21,ADMA
2020-01-13,22,PLUG
2020-01-13,23,INGN
2020-01-13,24,CLSK
2020-01-13,25,PCAR
2020-01-13,26,COHU
2020-01-13,27,SHOO
2020-01-13,28,MDXG
2020-01-13,29,LAB
2020-01-13,30,IBRX
2020-01-13,31,UFPI
2020-01-13,32,SPNS
2020-01-13,33,SGRY
2020-01-13,34,FTNT
2020-01-13,35,SATS
2020-01-13,36,TSLA
2020-01-13,37,OCUL
2020-01-13,38,NEO
2020-01-13,39,HLIT
2020-01-13,40,FBNC
2020-01-13,41,ROCK
2020-01-13,42,MGNI
2020-01-13,43,SRCE
2020-01-13,44,AUPH
2020-01-13,45,HSTM
2020-01-13,46,PLAB
2020-01-13,47,MAPS
2020-01-13,48,GDYN
2020-01-13,49,AMKR
2020-01-13,50,SNEX
2020-01-13,51,JD
2020-01-13,52,HOPE
2020-01-13,53,LBRDK
2020-01-13,54,COLB
2020-01-13,55,VRNS
2020-01-13,56,LBRDA
2020-01-13,57,AIOT
2020-01-13,58,TILE
2020-01-13,59,INDI
2020-01-13,60,QNST
2020-01-13,61,EXLS
2020-01-13,62,CNOB
2020-01-13,63,MNST
2020-01-13,64,DCOM
2020-01-13,65,TFSL
2020-01-13,66,TOWN
2020-01-13,67,EUO
2020-01-13,68,CPRT
2020-01-13,69,FATE
2020-01-13,70,FORM
2020-01-13,71,TTMI
2020-01-13,72,APPS
2020-01-13,73,PSEC
2020-01-13,74,DXCM
2020-01-13,75,REPL
2020-01-13,76,AAPL
2020-01-13,77,SYBT
2020-01-13,78,EHTH
2020-01-13,79,IRWD
2020-01-13,80,OCSL
2020-01-13,81,ODFL
2020-01-13,82,ICFI
2020-01-13,83,NMRK
2020-01-13,84,DIOD
2020-01-13,85,CLBK
2020-01-13,86,BRKR
2020-01-13,87,IBOC
2020-01-13,88,LKQ
2020-01-13,89,WAFD
2020-01-13,90,TTGT
2020-01-13,91,ONB
2020-01-13,92,RUSHB
2020-01-13,93,TSEM
2020-01-13,94,ATEC
2020-01-13,95,INDB
2020-01-13,96,NTRS
2020-01-13,97,RLMD
2020-01-13,98,UCTT
2020-01-13,99,SCNX
2020-01-13,100,VICR
2020-01-14,1,LBTYB
2020-01-14,2,GERN
2020-01-14,3,SMMT
2020-01-14,4,NAOV
2020-01-14,5,AHG
2020-01-14,6,OPK
2020-01-14,7,SMCI
2020-01-14,8,SGBX
2020-01-14,9,CLNN
2020-01-14,10,TGTX
2020-01-14,11,AUPH
2020-01-14,12,PLUG
2020-01-14,13,RLMD
2020-01-14,14,GRCE
2020-01-14,15,BLDP
2020-01-14,16,NEXT
2020-01-14,17,EXPI
2020-01-14,18,VRNS
2020-01-14,19,AMKR
2020-01-14,20,LPRO
2020-01-14,21,NMIH
2020-01-14,22,COHU
2020-01-14,23,PCAR
2020-01-14,24,FGNX
2020-01-14,25,UCTT
2020-01-14,26,AIOT
2020-01-14,27,PLAB
2020-01-14,28,PRPL
2020-01-14,29,FATE
2020-01-14,30,NVDA
2020-01-14,31,XENE
2020-01-14,32,BLMN
2020-01-14,33,GDYN
2020-01-14,34,FORTY
2020-01-14,35,AGNCM
2020-01-14,36,TSLA
2020-01-14,37,ATEC
2020-01-14,38,BRKR
2020-01-14,39,OCUL
2020-01-14,40,REPL
2020-01-14,41,MDXG
2020-01-14,42,FLEX
2020-01-14,43,MGNI
2020-01-14,44,DOCU
2020-01-14,45,FTNT
2020-01-14,46,JD
2020-01-14,47,ZYME
2020-01-14,48,TRUP
2020-01-14,49,FORM
2020-01-14,50,NMRK
2020-01-14,51,MNST
2020-01-14,52,SHOO
2020-01-14,53,ARDX
2020-01-14,54,VCTR
2020-01-14,55,SGRY
2020-01-14,56,DBVT
2020-01-14,57,VECO
2020-01-14,58,WSC
2020-01-14,59,INDI
2020-01-14,60,NEO
2020-01-14,61,GDS
2020-01-14,62,RUSHB
2020-01-14,63,ODFL
2020-01-14,64,SPNS
2020-01-14,65,BGC
2020-01-14,66,FBNC
2020-01-14,67,TRI
2020-01-14,68,SRCE
2020-01-14,69,AXGN
2020-01-14,70,WAFD
2020-01-14,71,NVMI
2020-01-14,72,RUSHA
2020-01-14,73,TCMD
2020-01-14,74,HLIT
2020-01-14,75,HPK
2020-01-14,76,FRPT
2020-01-14,77,INDB
2020-01-14,78,TTGT
2020-01-14,79,XRAY
2020-01-14,80,NAVI
2020-01-14,81,LKQ
2020-01-14,82,MAPS
2020-01-14,83,TILE
2020-01-14,84,APPS
2020-01-14,85,FTAI
2020-01-14,86,PENG
2020-01-14,87,HALO
2020-01-14,88,TSEM
2020-01-14,89,CPRT
2020-01-14,90,HST
2020-01-14,91,IIIV
2020-01-14,92,IMTX
2020-01-14,93,CBSH
2020-01-14,94,CYRX
2020-01-14,95,DCOM
2020-01-14,96,LECO
2020-01-14,97,IRWD
2020-01-14,98,FWONK
2020-01-14,99,HBAN
2020-01-14,100,LPLA
2020-01-15,1,LBTYB
2020-01-15,2,GERN
2020-01-15,3,AHG
2020-01-15,4,SMMT
2020-01-15,5,OPK
2020-01-15,6,SMCI
2020-01-15,7,GRCE
2020-01-15,8,CLNN
2020-01-15,9,PLUG
2020-01-15,10,TGTX
2020-01-15,11,REPL
2020-01-15,12,BLDP
2020-01-15,13,PLAB
2020-01-15,14,ATON
2020-01-15,15,MDXG
2020-01-15,16,CHR
2020-01-15,17,ARVN
2020-01-15,18,PRPL
2020-01-15,19,INDI
2020-01-15,20,SHOO
2020-01-15,21,AIOT
2020-01-15,22,FATE
2020-01-15,23,XENE
2020-01-15,24,SRCE
2020-01-15,25,ODFL
2020-01-15,26,RCKT
2020-01-15,27,VRNS
2020-01-15,28,FBNC
2020-01-15,29,AUPH
2020-01-15,30,BLMN
2020-01-15,31,NEO
2020-01-15,32,LNT
2020-01-15,33,VSEC
2020-01-15,34,LPRO
2020-01-15,35,IBOC
2020-01-15,36,FFIN
2020-01-15,37,MESO
2020-01-15,38,TRI
2020-01-15,39,TCBK
2020-01-15,40,HLIT
2020-01-15,41,ARDX
2020-01-15,42,NMRK
2020-01-15,43,FORTY
2020-01-15,44,LECO
2020-01-15,45,KOD
2020-01-15,46,FLEX
2020-01-15,47,SYBT
2020-01-15,48,SGRY
2020-01-15,49,AMKR
2020-01-15,50,LKQ
2020-01-15,51,DOG
2020-01-15,52,FGNX
2020-01-15,53,ZBRA
2020-01-15,54,VCTR
2020-01-15,55,FTNT
2020-01-15,56,DCOM
2020-01-15,57,IOSP
2020-01-15,58,XRAY
2020-01-15,59,DBVT
2020-01-15,60,CPB
2020-01-15,61,MNST
2020-01-15,62,LITE
2020-01-15,63,FHB
2020-01-15,64,CBSH
2020-01-15,65,PENG
2020-01-15,66,AMWD
2020-01-15,67,SPNS
2020-01-15,68,RUSHB
2020-01-15,69,FTAI
2020-01-15,70,LBRDK
2020-01-15,71,LBRDA
2020-01-15,72,LKFN
2020-01-15,73,XEL
2020-01-15,74,ZION
2020-01-15,75,NVDA
2020-01-15,76,CNOB
2020-01-15,77,BATRK
2020-01-15,78,BRKR
2020-01-15,79,TFSL
2020-01-15,80,IRWD
2020-01-15,81,CPRT
2020-01-15,82,RGEN
2020-01-15,83,IIIV
2020-01-15,84,TILE
2020-01-15,85,STAA
2020-01-15,86,OSW
2020-01-15,87,CSQ
2020-01-15,88,HAIN
2020-01-15,89,ADAM
2020-01-15,90,EFSC
2020-01-15,91,VIR
2020-01-15,92,EXPI
2020-01-15,93,RYAAY
2020-01-15,94,NBTB
2020-01-15,95,CERS
2020-01-15,96,NXPI
2020-01-15,97,RUSHA
2020-01-15,98,OCSL
2020-01-15,99,WSC
2020-01-15,100,PCAR
2020-01-16,1,LBTYB
2020-01-16,2,GERN
2020-01-16,3,GRCE
2020-01-16,4,AHG
2020-01-16,5,SMMT
2020-01-16,6,OPK
2020-01-16,7,SMCI
2020-01-16,8,CLNN
2020-01-16,9,PLUG
2020-01-16,10,REPL
2020-01-16,11,AIOT
2020-01-16,12,AUPH
2020-01-16,13,MDXG
2020-01-16,14,FORTY
2020-01-16,15,BLDP
2020-01-16,16,TGTX
2020-01-16,17,PLAB
