date,rank,ticker
2020-01-03,96,FORTY
2020-01-03,97,VRRM
2020-01-03,98,ATEC
2020-01-03,99,EVO
2020-01-03,100,HST
2020-01-06,1,LBTYB
2020-01-06,2,NITO
2020-01-06,3,SMMT
2020-01-06,4,NAOV
2020-01-06,5,OPK
2020-01-06,6,GERN
2020-01-06,7,SVRA
2020-01-06,8,SMCI
2020-01-06,9,AHG
2020-01-06,10,CLSK
2020-01-06,11,ADMA
2020-01-06,12,LAB
2020-01-06,13,WVE
2020-01-06,14,IBRX
2020-01-06,15,LXRX
2020-01-06,16,FORTY
2020-01-06,17,NEXT
2020-01-06,18,BGC
2020-01-06,19,PLUG
2020-01-06,20,HBAN
2020-01-06,21,FBRX
2020-01-06,22,PSEC
2020-01-06,23,EXPI
2020-01-06,24,YDKG
2020-01-06,25,CERS
2020-01-06,26,PHUN
2020-01-06,27,CNDT
2020-01-06,28,NMRK
2020-01-06,29,CDZI
2020-01-06,30,PACB
2020-01-06,31,OCUL
2020-01-06,32,MDXG
2020-01-06,33,NVDA
2020-01-06,34,LKQ
2020-01-06,35,VIVK
2020-01-06,36,MSEX
2020-01-06,37,SLM
2020-01-06,38,AIOT
2020-01-06,39,HTLD
2020-01-06,40,AMRX
2020-01-06,41,FULT
2020-01-06,42,ARDX
2020-01-06,43,ERIC
2020-01-06,44,SGMO
2020-01-06,45,QNST
2020-01-06,46,GOGO
2020-01-06,47,HPK
2020-01-06,48,GDYN
2020-01-06,49,APPS
2020-01-06,50,HLIT
2020-01-06,51,VANI
2020-01-06,52,AKBA
2020-01-06,53,LPRO
2020-01-06,54,HOPE
2020-01-06,55,XERS
2020-01-06,56,YCS
2020-01-06,57,GSAT
2020-01-06,58,ACIU
2020-01-06,59,NWBI
2020-01-06,60,CFFN
2020-01-06,61,XRX
2020-01-06,62,CLBK
2020-01-06,63,CALM
2020-01-06,64,VLY
2020-01-06,65,BLDP
2020-01-06,66,NAVI
2020-01-06,67,SNBR
2020-01-06,68,PNBK
2020-01-06,69,FTAI
2020-01-06,70,TTEK
2020-01-06,71,AGNC
2020-01-06,72,EXTR
2020-01-06,73,FAST
2020-01-06,74,VIAV
2020-01-06,75,DRS
2020-01-06,76,TFSL
2020-01-06,77,CELU
2020-01-06,78,CSQ
2020-01-06,79,EVO
2020-01-06,80,PGEN
2020-01-06,81,ONB
2020-01-06,82,MRTN
2020-01-06,83,WULF
2020-01-06,84,HST
2020-01-06,85,REAL
2020-01-06,86,ATEC
2020-01-06,87,WSC
2020-01-06,88,MAPS
2020-01-06,89,ARCC
2020-01-06,90,OCSL
2020-01-06,91,RPAY
2020-01-06,92,VCYT
2020-01-06,93,SGRY
2020-01-06,94,EXLS
2020-01-06,95,EVER
2020-01-06,96,GBDC
2020-01-06,97,PRQR
2020-01-06,98,VRRM
2020-01-06,99,NWL
2020-01-06,100,TILE
2020-01-07,1,IBRX
2020-01-07,2,LBTYB
2020-01-07,3,NITO
2020-01-07,4,SMMT
2020-01-07,5,OPK
2020-01-07,6,GERN
2020-01-07,7,SMCI
2020-01-07,8,AHG
2020-01-07,9,SVRA
2020-01-07,10,LAB
2020-01-07,11,WVE
2020-01-07,12,LXRX
2020-01-07,13,ADMA
2020-01-07,14,FORTY
2020-01-07,15,CLSK
2020-01-07,16,PACB
2020-01-07,17,PLUG
2020-01-07,18,PSEC
2020-01-07,19,EXPI
2020-01-07,20,FBRX
2020-01-07,21,NEXT
2020-01-07,22,INDP
2020-01-07,23,BGC
2020-01-07,24,CERS
2020-01-07,25,VIVK
2020-01-07,26,QNRX
2020-01-07,27,HBAN
2020-01-07,28,AIOT
2020-01-07,29,OCUL
2020-01-07,30,WULF
2020-01-07,31,PEP
2020-01-07,32,WMT
2020-01-07,33,NVDA
2020-01-07,34,LKQ
2020-01-07,35,GSAT
2020-01-07,36,PHUN
2020-01-07,37,WDFC
2020-01-07,38,AMRX
2020-01-07,39,GDYN
2020-01-07,40,ORLY
2020-01-07,41,WSFS
2020-01-07,42,HOPE
2020-01-07,43,SLM
2020-01-07,44,ERIC
2020-01-07,45,LPRO
2020-01-07,46,EXTR
2020-01-07,47,ARDX
2020-01-07,48,GOGO
2020-01-07,49,ATEC
2020-01-07,50,MRTN
2020-01-07,51,HPK
2020-01-07,52,FULT
2020-01-07,53,AKBA
2020-01-07,54,APPS
2020-01-07,55,DHC
2020-01-07,56,HLIT
2020-01-07,57,VIAV
2020-01-07,58,CFFN
2020-01-07,59,PNBK
2020-01-07,60,NWBI
2020-01-07,61,AGNC
2020-01-07,62,SGMO
2020-01-07,63,YDKG
2020-01-07,64,YCS
2020-01-07,65,KDP
2020-01-07,66,CNDT
2020-01-07,67,GBDC
2020-01-07,68,CALM
2020-01-07,69,MDXG
2020-01-07,70,ONB
2020-01-07,71,FAST
2020-01-07,72,VLY
2020-01-07,73,CSQ
2020-01-07,74,NAVI
2020-01-07,75,PCRX
2020-01-07,76,MAPS
2020-01-07,77,CLBK
2020-01-07,78,SNBR
2020-01-07,79,VANI
2020-01-07,80,TFSL
2020-01-07,81,JBLU
2020-01-07,82,TTEK
2020-01-07,83,AMPH
2020-01-07,84,ARKO
2020-01-07,85,FTAI
2020-01-07,86,EXLS
2020-01-07,87,ARCC
2020-01-07,88,NWL
2020-01-07,89,NRXP
2020-01-07,90,DRH
2020-01-07,91,VKTX
2020-01-07,92,RPAY
2020-01-07,93,VRRM
2020-01-07,94,CELU
2020-01-07,95,MVST
2020-01-07,96,PTEN
2020-01-07,97,VCEL
2020-01-07,98,DRS
2020-01-07,99,TTMI
2020-01-07,100,FRHC
2020-01-08,1,IBRX
2020-01-08,2,LBTYB
2020-01-08,3,SMMT
2020-01-08,4,NAOV
2020-01-08,5,OPK
2020-01-08,6,GERN
2020-01-08,7,SMCI
2020-01-08,8,AHG
2020-01-08,9,LAB
2020-01-08,10,WVE
2020-01-08,11,PACB
2020-01-08,12,SVRA
2020-01-08,13,ADMA
2020-01-08,14,LXRX
2020-01-08,15,FORTY
2020-01-08,16,INDI
2020-01-08,17,CLSK
2020-01-08,18,PLUG
2020-01-08,19,PSEC
2020-01-08,20,FBRX
2020-01-08,21,QNRX
2020-01-08,22,CERS
2020-01-08,23,UPWK
2020-01-08,24,BGC
2020-01-08,25,EXPI
2020-01-08,26,VIVK
2020-01-08,27,AIOT
2020-01-08,28,NEXT
2020-01-08,29,NMRK
2020-01-08,30,QNST
2020-01-08,31,NVDA
2020-01-08,32,AMRX
2020-01-08,33,GSAT
2020-01-08,34,EXTR
2020-01-08,35,SLM
2020-01-08,36,ZBRA
2020-01-08,37,OCUL
2020-01-08,38,ERIC
2020-01-08,39,ACET
2020-01-08,40,WULF
2020-01-08,41,LPRO
2020-01-08,42,EVO
2020-01-08,43,ARDX
2020-01-08,44,GOGO
2020-01-08,45,APPS
2020-01-08,46,YDKG
2020-01-08,47,NWBI
2020-01-08,48,ATEC
2020-01-08,49,HLIT
2020-01-08,50,HPK
2020-01-08,51,MDXG
2020-01-08,52,FULT
2020-01-08,53,MKTX
2020-01-08,54,CNDT
2020-01-08,55,AKBA
2020-01-08,56,TFSL
2020-01-08,57,GDYN
2020-01-08,58,XERS
2020-01-08,59,MRTN
2020-01-08,60,CLBK
2020-01-08,61,CFFN
2020-01-08,62,CSQ
2020-01-08,63,ONB
2020-01-08,64,RVPH
2020-01-08,65,GBDC
2020-01-08,66,BLDP
2020-01-08,67,VLY
2020-01-08,68,TTEK
2020-01-08,69,DRH
2020-01-08,70,KDP
2020-01-08,71,PHUN
2020-01-08,72,NAVI
2020-01-08,73,YCS
2020-01-08,74,SGMO
2020-01-08,75,AGNC
2020-01-08,76,FTAI
2020-01-08,77,HOPE
2020-01-08,78,DHC
2020-01-08,79,FAST
2020-01-08,80,MAPS
2020-01-08,81,CMPR
2020-01-08,82,SGRY
2020-01-08,83,RPAY
2020-01-08,84,VIAV
2020-01-08,85,VKTX
2020-01-08,86,CALM
2020-01-08,87,ARKO
2020-01-08,88,IMTX
2020-01-08,89,HST
2020-01-08,90,LAUR
2020-01-08,91,QVCGA
2020-01-08,92,CELU
2020-01-08,93,TTMI
2020-01-08,94,JBLU
2020-01-08,95,OCSL
2020-01-08,96,MVST
2020-01-08,97,IBKR
2020-01-08,98,PGEN
2020-01-08,99,EXLS
2020-01-08,100,AMKR
2020-01-09,1,LBTYB
2020-01-09,2,SMMT
2020-01-09,3,GERN
2020-01-09,4,NAOV
2020-01-09,5,OPK
2020-01-09,6,SMCI
2020-01-09,7,AHG
2020-01-09,8,CLSK
2020-01-09,9,IBRX
2020-01-09,10,WVE
2020-01-09,11,CDZI
2020-01-09,12,LAB
2020-01-09,13,PACB
2020-01-09,14,LXRX
2020-01-09,15,SVRA
2020-01-09,16,INDI
2020-01-09,17,FORTY
2020-01-09,18,FBRX
2020-01-09,19,PLUG
2020-01-09,20,PSEC
2020-01-09,21,BGC
2020-01-09,22,EXPI
2020-01-09,23,VIVK
2020-01-09,24,CERS
2020-01-09,25,HLIT
2020-01-09,26,INDP
2020-01-09,27,GTX
2020-01-09,28,NEXT
2020-01-09,29,MDXG
2020-01-09,30,QNST
2020-01-09,31,NVDA
2020-01-09,32,AMRX
2020-01-09,33,LBTYA
2020-01-09,34,UPWK
2020-01-09,35,AIOT
2020-01-09,36,OCUL
2020-01-09,37,ERIC
2020-01-09,38,ATEC
2020-01-09,39,GOGO
2020-01-09,40,SLM
2020-01-09,41,LPRO
2020-01-09,42,XERS
2020-01-09,43,ZBRA
2020-01-09,44,GSAT
2020-01-09,45,KDP
2020-01-09,46,ADMA
2020-01-09,47,FULT
2020-01-09,48,HOPE
2020-01-09,49,ENLV
2020-01-09,50,AGNC
2020-01-09,51,ONB
2020-01-09,52,CNDT
2020-01-09,53,WULF
2020-01-09,54,NWBI
2020-01-09,55,TFSL
2020-01-09,56,SMPL
2020-01-09,57,GDYN
2020-01-09,58,GBDC
2020-01-09,59,EXTR
2020-01-09,60,APPS
2020-01-09,61,CLBK
2020-01-09,62,VIAV
2020-01-09,63,TTMI
2020-01-09,64,VLY
2020-01-09,65,SGMO
2020-01-09,66,ARKO
2020-01-09,67,ARDX
2020-01-09,68,DHC
2020-01-09,69,MRTN
2020-01-09,70,DRH
2020-01-09,71,NAVI
2020-01-09,72,JBLU
2020-01-09,73,PGEN
2020-01-09,74,VIR
2020-01-09,75,IMTX
2020-01-09,76,HPK
2020-01-09,77,VSEC
2020-01-09,78,CSQ
2020-01-09,79,CFFN
2020-01-09,80,MVST
2020-01-09,81,FAST
2020-01-09,82,VKTX
2020-01-09,83,FRHC
2020-01-09,84,TTEK
2020-01-09,85,YCS
2020-01-09,86,VRRM
2020-01-09,87,CMPR
2020-01-09,88,HBAN
2020-01-09,89,TSCO
2020-01-09,90,ARCC
2020-01-09,91,OCSL
2020-01-09,92,NWL
2020-01-09,93,COMM
2020-01-09,94,DRS
2020-01-09,95,OSW
2020-01-09,96,IBKR
2020-01-09,97,SSP
2020-01-09,98,IRWD
2020-01-09,99,MAPS
2020-01-09,100,LAUR
2020-01-10,1,LBTYB
2020-01-10,2,NAOV
2020-01-10,3,SMMT
2020-01-10,4,GERN
2020-01-10,5,OPK
2020-01-10,6,AHG
2020-01-10,7,SMCI
2020-01-10,8,WVE
2020-01-10,9,IBRX
2020-01-10,10,LAB
2020-01-10,11,SVRA
2020-01-10,12,INDI
2020-01-10,13,LXRX
2020-01-10,14,FORTY
2020-01-10,15,NIXX
2020-01-10,16,PACB
2020-01-10,17,PLUG
2020-01-10,18,CLSK
2020-01-10,19,BGC
2020-01-10,20,WULF
2020-01-10,21,EXPI
2020-01-10,22,VIVK
2020-01-10,23,NEXT
2020-01-10,24,PSEC
2020-01-10,25,CERS
2020-01-10,26,ADMA
2020-01-10,27,OCUL
2020-01-10,28,INDP
2020-01-10,29,NVDA
2020-01-10,30,EXTR
2020-01-10,31,WDFC
2020-01-10,32,MDXG
2020-01-10,33,QNST
2020-01-10,34,AMRX
2020-01-10,35,ATEC
2020-01-10,36,HLIT
2020-01-10,37,ERIC
2020-01-10,38,LPRO
2020-01-10,39,ARDX
2020-01-10,40,GOGO
2020-01-10,41,CMCO
2020-01-10,42,SLM
2020-01-10,43,FULT
2020-01-10,44,XERS
2020-01-10,45,VIAV
2020-01-10,46,SGMO
2020-01-10,47,DOO
2020-01-10,48,FBRX
2020-01-10,49,NWBI
2020-01-10,50,CLBK
2020-01-10,51,AGNC
2020-01-10,52,HPK
2020-01-10,53,CNDT
2020-01-10,54,AVGO
2020-01-10,55,ONB
2020-01-10,56,EXLS
2020-01-10,57,DRS
2020-01-10,58,PRQR
2020-01-10,59,COMM
2020-01-10,60,HOPE
2020-01-10,61,IMTX
2020-01-10,62,ARKO
2020-01-10,63,CSQ
2020-01-10,64,FAST
2020-01-10,65,NWSA
2020-01-10,66,TFSL
2020-01-10,67,GBDC
2020-01-10,68,MVST
2020-01-10,69,APPS
2020-01-10,70,OSW
2020-01-10,71,VSEC
2020-01-10,72,TTMI
2020-01-10,73,OCSL
2020-01-10,74,MAPS
2020-01-10,75,DHC
2020-01-10,76,IBKR
2020-01-10,77,NAVI
2020-01-10,78,PGEN
2020-01-10,79,SMPL
2020-01-10,80,JBLU
2020-01-10,81,MRTN
2020-01-10,82,YCS
2020-01-10,83,VKTX
2020-01-10,84,CFFN
2020-01-10,85,NWL
2020-01-10,86,PSMT
2020-01-10,87,HST
2020-01-10,88,NWS
2020-01-10,89,SSP
2020-01-10,90,GDYN
2020-01-10,91,ARCC
2020-01-10,92,INVA
2020-01-10,93,FLEX
2020-01-10,94,WSC
2020-01-10,95,VLY
2020-01-10,96,DRH
2020-01-10,97,VRRM
2020-01-10,98,TTEK
2020-01-10,99,AKBA
2020-01-10,100,CRTO
2020-01-13,1,LBTYB
2020-01-13,2,SMMT
2020-01-13,3,NAOV
2020-01-13,4,GERN
2020-01-13,5,OPK
2020-01-13,6,INGN
2020-01-13,7,AHG
2020-01-13,8,SMCI
2020-01-13,9,WVE
2020-01-13,10,LAB
2020-01-13,11,GRCE
2020-01-13,12,SVRA
2020-01-13,13,CLSK
2020-01-13,14,NIXX
2020-01-13,15,PACB
2020-01-13,16,VIVK
2020-01-13,17,LXRX
2020-01-13,18,CERS
2020-01-13,19,INDI
2020-01-13,20,PLUG
2020-01-13,21,PSEC
2020-01-13,22,QNRX
2020-01-13,23,ADMA
2020-01-13,24,EXPI
2020-01-13,25,BGC
2020-01-13,26,AMRX
2020-01-13,27,NEXT
2020-01-13,28,NVDA
2020-01-13,29,HLIT
2020-01-13,30,INDP
2020-01-13,31,WULF
2020-01-13,32,VCEL
2020-01-13,33,IMTX
2020-01-13,34,OCUL
2020-01-13,35,MDXG
2020-01-13,36,NTRP
2020-01-13,37,APPS
2020-01-13,38,ERIC
2020-01-13,39,IBRX
2020-01-13,40,XERS
2020-01-13,41,GOGO
2020-01-13,42,EXTR
2020-01-13,43,VNDA
2020-01-13,44,LPRO
2020-01-13,45,CLBK
2020-01-13,46,TFSL
2020-01-13,47,SLM
2020-01-13,48,DRS
2020-01-13,49,AGNC
2020-01-13,50,NWBI
2020-01-13,51,HPK
2020-01-13,52,ONB
2020-01-13,53,ARDX
2020-01-13,54,GDYN
2020-01-13,55,FULT
2020-01-13,56,VIAV
2020-01-13,57,EXLS
2020-01-13,58,CNDT
2020-01-13,59,YCS
2020-01-13,60,JBLU
2020-01-13,61,IBKR
2020-01-13,62,MAPS
2020-01-13,63,FLEX
2020-01-13,64,TTMI
2020-01-13,65,DRH
2020-01-13,66,FAST
2020-01-13,67,WSC
2020-01-13,68,CSQ
2020-01-13,69,MVST
2020-01-13,70,INVA
2020-01-13,71,ARCC
2020-01-13,72,MRTN
2020-01-13,73,OSW
2020-01-13,74,HST
2020-01-13,75,TTEK
2020-01-13,76,RMBS
2020-01-13,77,GBDC
2020-01-13,78,NAVI
2020-01-13,79,DHC
2020-01-13,80,FRHC
2020-01-13,81,CFFN
2020-01-13,82,HOPE
2020-01-13,83,MSTR
2020-01-13,84,AKBA
2020-01-13,85,OCSL
2020-01-13,86,VLY
2020-01-13,87,FLWS
2020-01-13,88,NWS
2020-01-13,89,ARKO
2020-01-13,90,SMPL
2020-01-13,91,COMM
2020-01-13,92,NWSA
2020-01-13,93,SSP
2020-01-13,94,TSCO
2020-01-13,95,MESO
2020-01-13,96,FBRX
2020-01-13,97,AIOT
2020-01-13,98,LAUR
2020-01-13,99,AMKR
2020-01-13,100,VRRM
2020-01-14,1,LBTYB
2020-01-14,2,GERN
2020-01-14,3,SMMT
2020-01-14,4,NAOV
2020-01-14,5,OPK
2020-01-14,6,AHG
2020-01-14,7,SMCI
2020-01-14,8,WVE
2020-01-14,9,GRCE
2020-01-14,10,SVRA
2020-01-14,11,PACB
2020-01-14,12,CERS
2020-01-14,13,VIVK
2020-01-14,14,BGC
2020-01-14,15,INDI
2020-01-14,16,CLSK
2020-01-14,17,LXRX
2020-01-14,18,PLUG
2020-01-14,19,NEXT
2020-01-14,20,PSEC
2020-01-14,21,EXPI
2020-01-14,22,EXTR
2020-01-14,23,OCUL
2020-01-14,24,LAB
2020-01-14,25,NVDA
2020-01-14,26,SGBX
2020-01-14,27,FBRX
2020-01-14,28,ERIC
2020-01-14,29,ADMA
2020-01-14,30,NTRP
2020-01-14,31,SLM
2020-01-14,32,WULF
2020-01-14,33,IBRX
2020-01-14,34,MDXG
2020-01-14,35,CNDT
2020-01-14,36,LPRO
2020-01-14,37,GOGO
2020-01-14,38,HLIT
2020-01-14,39,ONB
2020-01-14,40,XERS
2020-01-14,41,CLBK
2020-01-14,42,PRQR
2020-01-14,43,AGNC
2020-01-14,44,VIAV
2020-01-14,45,FLEX
2020-01-14,46,WSC
2020-01-14,47,DRS
2020-01-14,48,CMCO
2020-01-14,49,VNDA
2020-01-14,50,EXLS
2020-01-14,51,NWBI
2020-01-14,52,TTMI
2020-01-14,53,OCSL
2020-01-14,54,JBLU
2020-01-14,55,AMKR
2020-01-14,56,APPS
2020-01-14,57,PRDO
2020-01-14,58,INDP
2020-01-14,59,OSW
2020-01-14,60,DRH
2020-01-14,61,GDYN
2020-01-14,62,ARKO
2020-01-14,63,IMTX
2020-01-14,64,IBKR
2020-01-14,65,CSQ
2020-01-14,66,ARDX
2020-01-14,67,ATEC
2020-01-14,68,AKBA
2020-01-14,69,CRTO
2020-01-14,70,FTAI
2020-01-14,71,DHC
2020-01-14,72,GBDC
2020-01-14,73,LAUR
2020-01-14,74,SGRY
2020-01-14,75,CFFN
2020-01-14,76,SGMO
2020-01-14,77,MRTN
2020-01-14,78,FULT
2020-01-14,79,MAPS
2020-01-14,80,MSTR
2020-01-14,81,PNBK
2020-01-14,82,AMRX
2020-01-14,83,AIOT
2020-01-14,84,MTLS
2020-01-14,85,FAST
2020-01-14,86,HPK
2020-01-14,87,NWS
2020-01-14,88,YCS
2020-01-14,89,NWSA
2020-01-14,90,ARCC
2020-01-14,91,GSAT
2020-01-14,92,RVPH
2020-01-14,93,SSP
2020-01-14,94,COMM
2020-01-14,95,VECO
2020-01-14,96,AMPH
2020-01-14,97,PGEN
2020-01-14,98,RMBS
2020-01-14,99,EGHT
2020-01-14,100,THRY
2020-01-15,1,LBTYB
2020-01-15,2,OPK
2020-01-15,3,SMMT
2020-01-15,4,GERN
2020-01-15,5,AHG
2020-01-15,6,SMCI
2020-01-15,7,WVE
2020-01-15,8,GRCE
2020-01-15,9,SVRA
2020-01-15,10,INDI
2020-01-15,11,VIVK
2020-01-15,12,MDXG
2020-01-15,13,CERS
2020-01-15,14,CLSK
2020-01-15,15,PACB
2020-01-15,16,LXRX
2020-01-15,17,PLUG
2020-01-15,18,NEXT
2020-01-15,19,GAME
2020-01-15,20,PSEC
2020-01-15,21,LAB
2020-01-15,22,NTRP
2020-01-15,23,FBRX
2020-01-15,24,CTRM
2020-01-15,25,INDP
2020-01-15,26,GOGO
2020-01-15,27,SHIP
2020-01-15,28,BGC
2020-01-15,29,EXPI
2020-01-15,30,NVDA
2020-01-15,31,PNBK
2020-01-15,32,ADMA
2020-01-15,33,IMTX
2020-01-15,34,APPS
2020-01-15,35,OCUL
2020-01-15,36,EXTR
2020-01-15,37,ERIC
2020-01-15,38,XERS
2020-01-15,39,LPRO
2020-01-15,40,HLIT
2020-01-15,41,AGNC
2020-01-15,42,GDYN
2020-01-15,43,DHC
2020-01-15,44,FULT
2020-01-15,45,NWBI
2020-01-15,46,ONB
2020-01-15,47,JBLU
2020-01-15,48,CSQ
2020-01-15,49,SLM
2020-01-15,50,CNDT
2020-01-15,51,CLBK
2020-01-15,52,DRS
2020-01-15,53,MRTN
2020-01-15,54,OCSL
2020-01-15,55,ARKO
2020-01-15,56,MAPS
2020-01-15,57,CLNN
2020-01-15,58,GBDC
2020-01-15,59,AMRX
2020-01-15,60,FRHC
2020-01-15,61,INVA
2020-01-15,62,GSAT
2020-01-15,63,EVO
2020-01-15,64,HOPE
2020-01-15,65,IBKR
2020-01-15,66,CRTO
2020-01-15,67,FAST
2020-01-15,68,TTMI
2020-01-15,69,CMCO
2020-01-15,70,OSW
2020-01-15,71,MTLS
2020-01-15,72,HPK
2020-01-15,73,AKBA
2020-01-15,74,ARCC
2020-01-15,75,WULF
2020-01-15,76,YCS
2020-01-15,77,CFFN
2020-01-15,78,SSP
2020-01-15,79,AIOT
2020-01-15,80,LILAK
2020-01-15,81,IBRX
2020-01-15,82,EXLS
2020-01-15,83,HST
2020-01-15,84,LILA
2020-01-15,85,FTAI
2020-01-15,86,VLY
2020-01-15,87,VIAV
2020-01-15,88,PRDO
2020-01-15,89,MVST
2020-01-15,90,FLEX
2020-01-15,91,TTEK
2020-01-15,92,RPAY
2020-01-15,93,RMBS
2020-01-15,94,AMKR
2020-01-15,95,PAGP
2020-01-15,96,VECO
2020-01-15,97,NWS
2020-01-15,98,NWSA
2020-01-15,99,COMM
2020-01-15,100,THRY
2020-01-16,1,LBTYB
2020-01-16,2,GERN
2020-01-16,3,SMMT
2020-01-16,4,OPK
2020-01-16,5,AHG
2020-01-16,6,SMCI
2020-01-16,7,SCNX
2020-01-16,8,WVE
2020-01-16,9,VIVK
2020-01-16,10,GRCE
2020-01-16,11,SVRA
2020-01-16,12,INDI
2020-01-16,13,CERS
2020-01-16,14,LXRX
2020-01-16,15,MDXG
2020-01-16,16,PLUG
2020-01-16,17,UNIT
2020-01-16,18,ADMA
2020-01-16,19,GAME
2020-01-16,20,FBRX
2020-01-16,21,EXPI
