date,rank,ticker
2020-01-06,62,EXTR
2020-01-06,63,RMBS
2020-01-06,64,WULF
2020-01-06,65,SGMO
2020-01-06,66,EXPI
2020-01-06,67,RVPH
2020-01-06,68,CLBK
2020-01-06,69,FAST
2020-01-06,70,MRTN
2020-01-06,71,DBX
2020-01-06,72,DHC
2020-01-06,73,LBTYA
2020-01-06,74,LBTYK
2020-01-06,75,MIST
2020-01-06,76,PSNL
2020-01-06,77,RUN
2020-01-06,78,SUPN
2020-01-06,79,VOD
2020-01-06,80,VTGN
2020-01-06,81,GBDC
2020-01-06,82,CNDT
2020-01-06,83,CORT
2020-01-06,84,GTX
2020-01-06,85,MRNA
2020-01-06,86,NTLA
2020-01-06,87,ALKS
2020-01-06,88,HST
2020-01-06,89,YCS
2020-01-06,90,ALEC
2020-01-06,91,MRUS
2020-01-06,92,NFE
2020-01-06,93,SFM
2020-01-06,94,VANI
2020-01-06,95,HALO
2020-01-06,96,NAVI
2020-01-06,97,NWBI
2020-01-06,98,TFSL
2020-01-06,99,TILE
2020-01-06,100,VIR
2020-01-07,1,SXTC
2020-01-07,2,NAOV
2020-01-07,3,NITO
2020-01-07,4,GERN
2020-01-07,5,SMMT
2020-01-07,6,AHG
2020-01-07,7,OPK
2020-01-07,8,LAB
2020-01-07,9,ARKO
2020-01-07,10,SVRA
2020-01-07,11,IBRX
2020-01-07,12,SMCI
2020-01-07,13,FBRX
2020-01-07,14,SGBX
2020-01-07,15,CMCSA
2020-01-07,16,BJRI
2020-01-07,17,CHR
2020-01-07,18,CHRW
2020-01-07,19,OXLC
2020-01-07,20,PFG
2020-01-07,21,CLLS
2020-01-07,22,GREE
2020-01-07,23,RCON
2020-01-07,24,WVE
2020-01-07,25,TC
2020-01-07,26,GOSS
2020-01-07,27,SABR
2020-01-07,28,GDYN
2020-01-07,29,YCS
2020-01-07,30,MAPS
2020-01-07,31,CRTO
2020-01-07,32,IBKR
2020-01-07,33,INDI
2020-01-07,34,CDZI
2020-01-07,35,HBAN
2020-01-07,36,SFM
2020-01-07,37,TSCO
2020-01-07,38,ONB
2020-01-07,39,VOD
2020-01-07,40,CORT
2020-01-07,41,HALO
2020-01-07,42,MSTR
2020-01-07,43,VCEL
2020-01-07,44,ARCC
2020-01-07,45,CFFN
2020-01-07,46,GBDC
2020-01-07,47,LBTYB
2020-01-07,48,PSEC
2020-01-07,49,UCTT
2020-01-07,50,ELDN
2020-01-07,51,ILPT
2020-01-07,52,SLNH
2020-01-07,53,WULF
2020-01-07,54,HFFG
2020-01-07,55,RVPH
2020-01-07,56,WEN
2020-01-07,57,CLBK
2020-01-07,58,PRQR
2020-01-07,59,SLM
2020-01-07,60,CHRS
2020-01-07,61,DBX
2020-01-07,62,DHC
2020-01-07,63,EGHT
2020-01-07,64,FSLY
2020-01-07,65,FUTU
2020-01-07,66,FWDI
2020-01-07,67,LBTYA
2020-01-07,68,LBTYK
2020-01-07,69,LIND
2020-01-07,70,MXL
2020-01-07,71,REAL
2020-01-07,72,RUN
2020-01-07,73,SUPN
2020-01-07,74,VIAV
2020-01-07,75,VTGN
2020-01-07,76,EXPI
2020-01-07,77,GOGO
2020-01-07,78,OMER
2020-01-07,79,ALKS
2020-01-07,80,DRH
2020-01-07,81,HOPE
2020-01-07,82,HST
2020-01-07,83,RYTM
2020-01-07,84,ALEC
2020-01-07,85,CNDT
2020-01-07,86,LXRX
2020-01-07,87,MRUS
2020-01-07,88,VANI
2020-01-07,89,XERS
2020-01-07,90,BGC
2020-01-07,91,BLMN
2020-01-07,92,CRON
2020-01-07,93,ERIC
2020-01-07,94,EXLS
2020-01-07,95,FRHC
2020-01-07,96,GMAB
2020-01-07,97,HTLD
2020-01-07,98,JBLU
2020-01-07,99,NAVI
2020-01-07,100,RUSHA
2020-01-08,1,SXTC
2020-01-08,2,FBRX
2020-01-08,3,GERN
2020-01-08,4,SMCI
2020-01-08,5,SMMT
2020-01-08,6,AHG
2020-01-08,7,RVPH
2020-01-08,8,OPK
2020-01-08,9,LAB
2020-01-08,10,EGHT
2020-01-08,11,IBKR
2020-01-08,12,ARKO
2020-01-08,13,SVRA
2020-01-08,14,SHIP
2020-01-08,15,SGBX
2020-01-08,16,NAOV
2020-01-08,17,CBRL
2020-01-08,18,CCEP
2020-01-08,19,JACK
2020-01-08,20,TTEC
2020-01-08,21,GOSS
2020-01-08,22,GREE
2020-01-08,23,SKYE
2020-01-08,24,TC
2020-01-08,25,WVE
2020-01-08,26,BLMN
2020-01-08,27,SABR
2020-01-08,28,MDXG
2020-01-08,29,KURA
2020-01-08,30,GDYN
2020-01-08,31,INDI
2020-01-08,32,CLSK
2020-01-08,33,COST
2020-01-08,34,EUO
2020-01-08,35,MORN
2020-01-08,36,VRRM
2020-01-08,37,ALKS
2020-01-08,38,CDZI
2020-01-08,39,EXPI
2020-01-08,40,HBAN
2020-01-08,41,HFFG
2020-01-08,42,LBTYB
2020-01-08,43,SFM
2020-01-08,44,VNDA
2020-01-08,45,CLBK
2020-01-08,46,MRTN
2020-01-08,47,ONB
2020-01-08,48,VOD
2020-01-08,49,CORT
2020-01-08,50,MSTR
2020-01-08,51,CFFN
2020-01-08,52,ERIC
2020-01-08,53,GBDC
2020-01-08,54,PSEC
2020-01-08,55,INDP
2020-01-08,56,WULF
2020-01-08,57,VCTR
2020-01-08,58,EXLS
2020-01-08,59,ARLP
2020-01-08,60,CENTA
2020-01-08,61,DBX
2020-01-08,62,FUTU
2020-01-08,63,MXL
2020-01-08,64,RUN
2020-01-08,65,SUPN
2020-01-08,66,QNST
2020-01-08,67,VCEL
2020-01-08,68,GOGO
2020-01-08,69,IMUX
2020-01-08,70,DRH
2020-01-08,71,GT
2020-01-08,72,HOPE
2020-01-08,73,HST
2020-01-08,74,VANI
2020-01-08,75,XERS
2020-01-08,76,CVBF
2020-01-08,77,FRHC
2020-01-08,78,FULT
2020-01-08,79,JBLU
2020-01-08,80,NAVI
2020-01-08,81,NWBI
2020-01-08,82,RUSHB
2020-01-08,83,TFSL
2020-01-08,84,TILE
2020-01-08,85,TTEK
2020-01-08,86,AMRX
2020-01-08,87,INVA
2020-01-08,88,KALV
2020-01-08,89,PLAB
2020-01-08,90,PTEN
2020-01-08,91,OFLX
2020-01-08,92,PRQR
2020-01-08,93,SONO
2020-01-08,94,AIOT
2020-01-08,95,CERS
2020-01-08,96,EXTR
2020-01-08,97,ILPT
2020-01-08,98,KTOS
2020-01-08,99,LILA
2020-01-08,100,LILAK
2020-01-09,1,IBRX
2020-01-09,2,LAB
2020-01-09,3,AHG
2020-01-09,4,RVPH
2020-01-09,5,GERN
2020-01-09,6,EGHT
2020-01-09,7,FWDI
2020-01-09,8,VRRM
2020-01-09,9,ARKO
2020-01-09,10,SVRA
2020-01-09,11,SMCI
2020-01-09,12,FBRX
2020-01-09,13,OPK
2020-01-09,14,SMMT
2020-01-09,15,SHIP
2020-01-09,16,SGBX
2020-01-09,17,NAOV
2020-01-09,18,AIFU
2020-01-09,19,CASY
2020-01-09,20,FCFS
2020-01-09,21,TTEC
2020-01-09,22,GOSS
2020-01-09,23,GREE
2020-01-09,24,SKYE
2020-01-09,25,VIVK
2020-01-09,26,WVE
2020-01-09,27,XERS
2020-01-09,28,RCON
2020-01-09,29,TTEK
2020-01-09,30,CFFN
2020-01-09,31,PLSE
2020-01-09,32,INDI
2020-01-09,33,EUO
2020-01-09,34,GMAB
2020-01-09,35,HPK
2020-01-09,36,ALEC
2020-01-09,37,ALKS
2020-01-09,38,CDZI
2020-01-09,39,EXPI
2020-01-09,40,HBAN
2020-01-09,41,HFFG
2020-01-09,42,KURA
2020-01-09,43,LBTYB
2020-01-09,44,SFM
2020-01-09,45,TSCO
2020-01-09,46,DOMO
2020-01-09,47,MGTX
2020-01-09,48,RCKT
2020-01-09,49,VCTR
2020-01-09,50,AGNCN
2020-01-09,51,CLBK
2020-01-09,52,MSTR
2020-01-09,53,ERIC
2020-01-09,54,PSEC
2020-01-09,55,KALV
2020-01-09,56,FUTU
2020-01-09,57,ILPT
2020-01-09,58,PAA
2020-01-09,59,TWST
2020-01-09,60,EXLS
2020-01-09,61,ILLR
2020-01-09,62,FRHC
2020-01-09,63,MXL
2020-01-09,64,WEN
2020-01-09,65,BLMN
2020-01-09,66,CENTA
2020-01-09,67,COMM
2020-01-09,68,DBX
2020-01-09,69,PSNL
2020-01-09,70,REAL
2020-01-09,71,SABR
2020-01-09,72,SSYS
2020-01-09,73,SUPN
2020-01-09,74,VIAV
2020-01-09,75,QNST
2020-01-09,76,QTRX
2020-01-09,77,VCEL
2020-01-09,78,GOGO
2020-01-09,79,DRH
2020-01-09,80,GT
2020-01-09,81,GTX
2020-01-09,82,HOPE
2020-01-09,83,HST
2020-01-09,84,LNTH
2020-01-09,85,PACB
2020-01-09,86,RYTM
2020-01-09,87,VANI
2020-01-09,88,CVBF
2020-01-09,89,FULT
2020-01-09,90,HTLD
2020-01-09,91,NAVI
2020-01-09,92,NWBI
2020-01-09,93,ONB
2020-01-09,94,TFSL
2020-01-09,95,VLY
2020-01-09,96,VNDA
2020-01-09,97,CLLS
2020-01-09,98,FTAI
2020-01-09,99,MDXG
2020-01-09,100,PLAB
2020-01-10,1,SGBX
2020-01-10,2,IBRX
2020-01-10,3,NIXX
2020-01-10,4,SMCI
2020-01-10,5,AHG
2020-01-10,6,RVPH
2020-01-10,7,GERN
2020-01-10,8,LAB
2020-01-10,9,SMMT
2020-01-10,10,EGHT
2020-01-10,11,SVRA
2020-01-10,12,OPK
2020-01-10,13,SHIP
2020-01-10,14,EUO
2020-01-10,15,NAOV
2020-01-10,16,CBRL
2020-01-10,17,CCEP
2020-01-10,18,FCFS
2020-01-10,19,LSTR
2020-01-10,20,PLCE
2020-01-10,21,GOSS
2020-01-10,22,XERS
2020-01-10,23,ABEO
2020-01-10,24,PLAB
2020-01-10,25,WVE
2020-01-10,26,VIVK
2020-01-10,27,MDXG
2020-01-10,28,PLSE
2020-01-10,29,FRHC
2020-01-10,30,GDYN
2020-01-10,31,INDI
2020-01-10,32,ARCC
2020-01-10,33,TTEK
2020-01-10,34,LPRO
2020-01-10,35,CDZI
2020-01-10,36,EXPI
2020-01-10,37,HBAN
2020-01-10,38,HFFG
2020-01-10,39,LBTYB
2020-01-10,40,SFM
2020-01-10,41,DOMO
2020-01-10,42,QFIN
2020-01-10,43,VCTR
2020-01-10,44,CLBK
2020-01-10,45,SABR
2020-01-10,46,MSTR
2020-01-10,47,TILE
2020-01-10,48,ALKS
2020-01-10,49,CFFN
2020-01-10,50,HOPE
2020-01-10,51,KURA
2020-01-10,52,LNTH
2020-01-10,53,PSEC
2020-01-10,54,IRWD
2020-01-10,55,MGTX
2020-01-10,56,FTAI
2020-01-10,57,FUTU
2020-01-10,58,PAA
2020-01-10,59,PAGP
2020-01-10,60,TWST
2020-01-10,61,KALV
2020-01-10,62,PTEN
2020-01-10,63,EXLS
2020-01-10,64,ILLR
2020-01-10,65,BLMN
2020-01-10,66,DBX
2020-01-10,67,DHC
2020-01-10,68,EYPT
2020-01-10,69,MRNA
2020-01-10,70,SSYS
2020-01-10,71,SUPN
2020-01-10,72,VOD
2020-01-10,73,NMRK
2020-01-10,74,OGI
2020-01-10,75,QNST
2020-01-10,76,QTRX
2020-01-10,77,RUSHA
2020-01-10,78,VCEL
2020-01-10,79,GOGO
2020-01-10,80,LILA
2020-01-10,81,LILAK
2020-01-10,82,PENG
2020-01-10,83,DRH
2020-01-10,84,ERIC
2020-01-10,85,GT
2020-01-10,86,HST
2020-01-10,87,LBTYA
2020-01-10,88,LBTYK
2020-01-10,89,PACB
2020-01-10,90,SLM
2020-01-10,91,RYTM
2020-01-10,92,AMPH
2020-01-10,93,CVBF
2020-01-10,94,FAST
2020-01-10,95,HTLD
2020-01-10,96,NAVI
2020-01-10,97,NWBI
2020-01-10,98,ONB
2020-01-10,99,RUSHB
2020-01-10,100,TFSL
2020-01-13,1,SGBX
2020-01-13,2,AHG
2020-01-13,3,LAB
2020-01-13,4,SMCI
2020-01-13,5,ARCC
2020-01-13,6,RVPH
2020-01-13,7,GERN
2020-01-13,8,OPK
2020-01-13,9,SMMT
2020-01-13,10,GMAB
2020-01-13,11,SBRA
2020-01-13,12,PHUN
2020-01-13,13,SHIP
2020-01-13,14,NAOV
2020-01-13,15,BLKB
2020-01-13,16,BZUN
2020-01-13,17,CBRL
2020-01-13,18,CCEP
2020-01-13,19,PLCE
2020-01-13,20,QVCGA
2020-01-13,21,SCO
2020-01-13,22,TREE
2020-01-13,23,TTEC
2020-01-13,24,ABEO
2020-01-13,25,XERS
2020-01-13,26,GRCE
2020-01-13,27,GOSS
2020-01-13,28,VIVK
2020-01-13,29,WVE
2020-01-13,30,VOD
2020-01-13,31,AMRX
2020-01-13,32,LXRX
2020-01-13,33,CDZI
2020-01-13,34,CFFN
2020-01-13,35,HBAN
2020-01-13,36,PLSE
2020-01-13,37,INDI
2020-01-13,38,MSTR
2020-01-13,39,COMM
2020-01-13,40,HALO
2020-01-13,41,HLIT
2020-01-13,42,NWL
2020-01-13,43,ALKS
2020-01-13,44,HFFG
2020-01-13,45,KURA
2020-01-13,46,LBTYB
2020-01-13,47,NMRK
2020-01-13,48,SFM
2020-01-13,49,SLM
2020-01-13,50,VCTR
2020-01-13,51,SABR
2020-01-13,52,RUSHA
2020-01-13,53,TSCO
2020-01-13,54,CVBF
2020-01-13,55,HOPE
2020-01-13,56,HST
2020-01-13,57,PSEC
2020-01-13,58,INVA
2020-01-13,59,CTMX
2020-01-13,60,FUTU
2020-01-13,61,PTEN
2020-01-13,62,ILLR
2020-01-13,63,ADMA
2020-01-13,64,CRON
2020-01-13,65,DENN
2020-01-13,66,EGHT
2020-01-13,67,EYPT
2020-01-13,68,FLWS
2020-01-13,69,MIST
2020-01-13,70,MXL
2020-01-13,71,PSNL
2020-01-13,72,SUPN
2020-01-13,73,VIAV
2020-01-13,74,VIR
2020-01-13,75,QNST
2020-01-13,76,TILE
2020-01-13,77,VCEL
2020-01-13,78,GOGO
2020-01-13,79,LILAK
2020-01-13,80,PENG
2020-01-13,81,WULF
2020-01-13,82,DRH
2020-01-13,83,LBTYA
2020-01-13,84,LBTYK
2020-01-13,85,LNTH
2020-01-13,86,EXPI
2020-01-13,87,HRTX
2020-01-13,88,TWST
2020-01-13,89,AMKR
2020-01-13,90,BGC
2020-01-13,91,BLMN
2020-01-13,92,CLBK
2020-01-13,93,FAST
2020-01-13,94,FULT
2020-01-13,95,JBLU
2020-01-13,96,MRTN
2020-01-13,97,NAVI
2020-01-13,98,NWBI
2020-01-13,99,ONB
2020-01-13,100,SVC
2020-01-14,1,SGBX
2020-01-14,2,FBRX
2020-01-14,3,NIXX
2020-01-14,4,SMCI
2020-01-14,5,SVRA
2020-01-14,6,AHG
2020-01-14,7,GERN
2020-01-14,8,HPK
2020-01-14,9,OPK
2020-01-14,10,SMMT
2020-01-14,11,SBRA
2020-01-14,12,NAOV
2020-01-14,13,CCEP
2020-01-14,14,CHR
2020-01-14,15,JACK
2020-01-14,16,NRXP
2020-01-14,17,QVCGA
2020-01-14,18,TREE
2020-01-14,19,TRIP
2020-01-14,20,GREE
2020-01-14,21,GRCE
2020-01-14,22,VIVK
2020-01-14,23,WVE
2020-01-14,24,GOSS
2020-01-14,25,IRWD
2020-01-14,26,CDZI
2020-01-14,27,HBAN
2020-01-14,28,GBDC
2020-01-14,29,INDI
2020-01-14,30,EUO
2020-01-14,31,PEP
2020-01-14,32,FTAI
2020-01-14,33,MSTR
2020-01-14,34,TFSL
2020-01-14,35,FAST
2020-01-14,36,LPRO
2020-01-14,37,HFFG
2020-01-14,38,KURA
2020-01-14,39,LBTYB
2020-01-14,40,SFM
2020-01-14,41,AHCO
2020-01-14,42,DOMO
2020-01-14,43,PLAB
2020-01-14,44,CLNN
2020-01-14,45,NAVI
2020-01-14,46,RUSHA
2020-01-14,47,TILE
2020-01-14,48,TSCO
2020-01-14,49,RUSHB
2020-01-14,50,CFFN
2020-01-14,51,CVBF
2020-01-14,52,DRH
2020-01-14,53,ERIC
2020-01-14,54,HOPE
2020-01-14,55,HST
2020-01-14,56,PSEC
2020-01-14,57,SLM
2020-01-14,58,CTMX
2020-01-14,59,MIRM
2020-01-14,60,SRRK
2020-01-14,61,ILPT
2020-01-14,62,EXPI
2020-01-14,63,HRTX
2020-01-14,64,TWST
2020-01-14,65,ARCC
2020-01-14,66,CSQ
2020-01-14,67,ILLR
2020-01-14,68,OSW
2020-01-14,69,EYPT
2020-01-14,70,FOLD
2020-01-14,71,INMD
2020-01-14,72,MRTN
2020-01-14,73,PSNL
2020-01-14,74,SSP
2020-01-14,75,SUPN
2020-01-14,76,VIAV
2020-01-14,77,GPRE
2020-01-14,78,QNST
2020-01-14,79,NMRK
2020-01-14,80,PACB
2020-01-14,81,XERS
2020-01-14,82,AMKR
2020-01-14,83,BGC
2020-01-14,84,BLMN
2020-01-14,85,CLBK
2020-01-14,86,FULT
2020-01-14,87,JBLU
2020-01-14,88,MDXG
2020-01-14,89,NWBI
2020-01-14,90,ONB
2020-01-14,91,RRR
2020-01-14,92,SABR
2020-01-14,93,SVC
2020-01-14,94,VLY
2020-01-14,95,BBIO
2020-01-14,96,ELDN
2020-01-14,97,AUPH
2020-01-14,98,GGAL
2020-01-14,99,OFLX
2020-01-14,100,QNCX
2020-01-15,1,SGBX
2020-01-15,2,FBRX
2020-01-15,3,INDP
2020-01-15,4,SHIP
2020-01-15,5,NIXX
2020-01-15,6,SMCI
2020-01-15,7,AHG
2020-01-15,8,GERN
2020-01-15,9,OPK
2020-01-15,10,NAOV
2020-01-15,11,SMMT
2020-01-15,12,MSTR
2020-01-15,13,CLNN
2020-01-15,14,CHR
2020-01-15,15,DOO
2020-01-15,16,NRXP
2020-01-15,17,REG
2020-01-15,18,SBGI
2020-01-15,19,VIVK
2020-01-15,20,ABEO
2020-01-15,21,GREE
2020-01-15,22,GRCE
2020-01-15,23,WVE
2020-01-15,24,VTGN
2020-01-15,25,CDZI
2020-01-15,26,CFFN
2020-01-15,27,CVBF
2020-01-15,28,HBAN
2020-01-15,29,LBTYB
2020-01-15,30,GBDC
2020-01-15,31,GDYN
2020-01-15,32,FRHC
2020-01-15,33,FAST
2020-01-15,34,ALEC
2020-01-15,35,WULF
2020-01-15,36,LPRO
2020-01-15,37,GPRE
2020-01-15,38,KURA
2020-01-15,39,AMRX
2020-01-15,40,ASTH
2020-01-15,41,KALV
2020-01-15,42,SVC
2020-01-15,43,NAVI
2020-01-15,44,QNST
2020-01-15,45,RUSHA
2020-01-15,46,AMKR
2020-01-15,47,DRH
2020-01-15,48,ERIC
2020-01-15,49,HOPE
2020-01-15,50,HST
2020-01-15,51,PSEC
2020-01-15,52,EVO
2020-01-15,53,CTMX
2020-01-15,54,GGAL
2020-01-15,55,SRRK
2020-01-15,56,HRTX
2020-01-15,57,NMRK
2020-01-15,58,RCKT
2020-01-15,59,ARCC
2020-01-15,60,HPK
2020-01-15,61,ILLR
2020-01-15,62,OSW
2020-01-15,63,DBX
2020-01-15,64,OMER
2020-01-15,65,PAA
2020-01-15,66,SGMO
2020-01-15,67,CERS
2020-01-15,68,CRTO
2020-01-15,69,GOGO
2020-01-15,70,GT
2020-01-15,71,RYTM
2020-01-15,72,HFFG
2020-01-15,73,SFM
2020-01-15,74,BGC
2020-01-15,75,BLMN
2020-01-15,76,CLBK
2020-01-15,77,FULT
2020-01-15,78,NWBI
2020-01-15,79,ONB
2020-01-15,80,RRR
2020-01-15,81,SABR
2020-01-15,82,TFSL
2020-01-15,83,TSCO
2020-01-15,84,VLY
2020-01-15,85,WEN
2020-01-15,86,BBIO
2020-01-15,87,AUPH
2020-01-15,88,MIRM
2020-01-15,89,ARDX
2020-01-15,90,IRWD
2020-01-15,91,KTOS
2020-01-15,92,ADMA
2020-01-15,93,ILPT
2020-01-15,94,MIST
2020-01-15,95,VRRM
2020-01-15,96,ENLV
2020-01-15,97,SONO
2020-01-15,98,AUTL
2020-01-15,99,VNDA
2020-01-15,100,ALKS
2020-01-16,1,SGBX
2020-01-16,2,FBRX
2020-01-16,3,INDP
2020-01-16,4,SMCI
2020-01-16,5,AHG
2020-01-16,6,GERN
2020-01-16,7,SMMT
2020-01-16,8,NAOV
2020-01-16,9,OPK
2020-01-16,10,HTLD
2020-01-16,11,MSTR
2020-01-16,12,JJSF
2020-01-16,13,CLNN
2020-01-16,14,CVLT
2020-01-16,15,NRXP
2020-01-16,16,REG
2020-01-16,17,TRIP
2020-01-16,18,TSAT
2020-01-16,19,SSRM
2020-01-16,20,VIVK
2020-01-16,21,ABEO
2020-01-16,22,GRCE
