date,rank,ticker
2020-01-03,87,WEN
2020-01-03,88,CORT
2020-01-03,89,HFFG
2020-01-03,90,HRTX
2020-01-03,91,HAIN
2020-01-03,92,NTLA
2020-01-03,93,VIAV
2020-01-03,94,LXRX
2020-01-03,95,LNTH
2020-01-03,96,GEN
2020-01-03,97,MSTR
2020-01-03,98,VRTX
2020-01-03,99,LAB
2020-01-03,100,VCYT
2020-01-06,1,LBTYB
2020-01-06,2,GERN
2020-01-06,3,NITO
2020-01-06,4,SMMT
2020-01-06,5,SVRA
2020-01-06,6,OPK
2020-01-06,7,ADMA
2020-01-06,8,UBSI
2020-01-06,9,NAOV
2020-01-06,10,FER
2020-01-06,11,AHG
2020-01-06,12,FORTY
2020-01-06,13,LXRX
2020-01-06,14,SMCI
2020-01-06,15,TXRH
2020-01-06,16,CFFN
2020-01-06,17,CDZI
2020-01-06,18,IART
2020-01-06,19,GDYN
2020-01-06,20,AMPH
2020-01-06,21,CATY
2020-01-06,22,HTLD
2020-01-06,23,VCTR
2020-01-06,24,FBRX
2020-01-06,25,GNTX
2020-01-06,26,LPRO
2020-01-06,27,AMRX
2020-01-06,28,MAPS
2020-01-06,29,EXPI
2020-01-06,30,MAT
2020-01-06,31,CUE
2020-01-06,32,ATEC
2020-01-06,33,FOLD
2020-01-06,34,LGND
2020-01-06,35,INDI
2020-01-06,36,MSEX
2020-01-06,37,WVE
2020-01-06,38,ALNY
2020-01-06,39,VLYPO
2020-01-06,40,VLYPP
2020-01-06,41,VIVK
2020-01-06,42,NVDA
2020-01-06,43,RPAY
2020-01-06,44,EVO
2020-01-06,45,HST
2020-01-06,46,OPCH
2020-01-06,47,VRTX
2020-01-06,48,GTX
2020-01-06,49,IRWD
2020-01-06,50,HALO
2020-01-06,51,VLY
2020-01-06,52,FTNT
2020-01-06,53,VRNS
2020-01-06,54,NMRK
2020-01-06,55,CPB
2020-01-06,56,CG
2020-01-06,57,MNST
2020-01-06,58,TTEK
2020-01-06,59,EUO
2020-01-06,60,ACHC
2020-01-06,61,GRFS
2020-01-06,62,COKE
2020-01-06,63,GEN
2020-01-06,64,NMIH
2020-01-06,65,VRRM
2020-01-06,66,BHFAL
2020-01-06,67,LNW
2020-01-06,68,WSC
2020-01-06,69,ARDX
2020-01-06,70,JSM
2020-01-06,71,BLDP
2020-01-06,72,MGNI
2020-01-06,73,CNDT
2020-01-06,74,ROCK
2020-01-06,75,TANH
2020-01-06,76,SNBR
2020-01-06,77,RDWR
2020-01-06,78,SCSC
2020-01-06,79,DRH
2020-01-06,80,APPF
2020-01-06,81,FTAI
2020-01-06,82,DRS
2020-01-06,83,KDP
2020-01-06,84,IIIV
2020-01-06,85,FITBI
2020-01-06,86,TILE
2020-01-06,87,AVGO
2020-01-06,88,TRMK
2020-01-06,89,NAVI
2020-01-06,90,PCAR
2020-01-06,91,LAB
2020-01-06,92,SONO
2020-01-06,93,ONC
2020-01-06,94,SNY
2020-01-06,95,TRS
2020-01-06,96,BHFAP
2020-01-06,97,UPWK
2020-01-06,98,RUSHA
2020-01-06,99,NWS
2020-01-06,100,LBRDA
2020-01-07,1,LBTYB
2020-01-07,2,NITO
2020-01-07,3,GERN
2020-01-07,4,OPK
2020-01-07,5,VLY
2020-01-07,6,FORTY
2020-01-07,7,CELU
2020-01-07,8,VRRM
2020-01-07,9,PAYX
2020-01-07,10,FER
2020-01-07,11,SMMT
2020-01-07,12,ONC
2020-01-07,13,SMCI
2020-01-07,14,WVE
2020-01-07,15,AHG
2020-01-07,16,CFFN
2020-01-07,17,HTO
2020-01-07,18,SVRA
2020-01-07,19,NWBI
2020-01-07,20,BLDP
2020-01-07,21,IART
2020-01-07,22,VIVK
2020-01-07,23,PACB
2020-01-07,24,MSEX
2020-01-07,25,EXPI
2020-01-07,26,LNAI
2020-01-07,27,GNTX
2020-01-07,28,PRPL
2020-01-07,29,NWE
2020-01-07,30,CLNN
2020-01-07,31,NVDA
2020-01-07,32,FBRX
2020-01-07,33,GRFS
2020-01-07,34,EUO
2020-01-07,35,LGND
2020-01-07,36,HALO
2020-01-07,37,TANH
2020-01-07,38,NMRK
2020-01-07,39,MNST
2020-01-07,40,IRWD
2020-01-07,41,LXRX
2020-01-07,42,SBCF
2020-01-07,43,VRNS
2020-01-07,44,CDZI
2020-01-07,45,WSBC
2020-01-07,46,VLYPO
2020-01-07,47,SNEX
2020-01-07,48,CNDT
2020-01-07,49,CNXN
2020-01-07,50,GMAB
2020-01-07,51,FTAI
2020-01-07,52,CLBK
2020-01-07,53,GREE
2020-01-07,54,JSM
2020-01-07,55,EVO
2020-01-07,56,BLMN
2020-01-07,57,LPRO
2020-01-07,58,LAB
2020-01-07,59,FFBC
2020-01-07,60,MAPS
2020-01-07,61,TFSL
2020-01-07,62,AMPH
2020-01-07,63,VLYPP
2020-01-07,64,SFNC
2020-01-07,65,RUSHA
2020-01-07,66,FTNT
2020-01-07,67,ESLT
2020-01-07,68,SYBT
2020-01-07,69,CVBF
2020-01-07,70,AKBA
2020-01-07,71,TSEM
2020-01-07,72,COHU
2020-01-07,73,MDXG
2020-01-07,74,GDYN
2020-01-07,75,SONO
2020-01-07,76,COKE
2020-01-07,77,NWSA
2020-01-07,78,NAVI
2020-01-07,79,IMTX
2020-01-07,80,ADBE
2020-01-07,81,PCAR
2020-01-07,82,STAA
2020-01-07,83,ON
2020-01-07,84,DRH
2020-01-07,85,SVC
2020-01-07,86,HLIT
2020-01-07,87,HST
2020-01-07,88,MSTR
2020-01-07,89,JRVR
2020-01-07,90,TSLA
2020-01-07,91,THRM
2020-01-07,92,BHFAL
2020-01-07,93,SFM
2020-01-07,94,HSIC
2020-01-07,95,KLIC
2020-01-07,96,CPRT
2020-01-07,97,GEN
2020-01-07,98,ACHC
2020-01-07,99,AXGN
2020-01-07,100,GLPG
2020-01-08,1,GERN
2020-01-08,2,SMMT
2020-01-08,3,LBTYB
2020-01-08,4,NAOV
2020-01-08,5,OPK
2020-01-08,6,FORTY
2020-01-08,7,WEN
2020-01-08,8,CELU
2020-01-08,9,VLY
2020-01-08,10,FER
2020-01-08,11,WVE
2020-01-08,12,IMTX
2020-01-08,13,ONC
2020-01-08,14,SMCI
2020-01-08,15,FBRX
2020-01-08,16,GDYN
2020-01-08,17,CFFN
2020-01-08,18,TARA
2020-01-08,19,WSBC
2020-01-08,20,AHG
2020-01-08,21,MSEX
2020-01-08,22,HTO
2020-01-08,23,NWE
2020-01-08,24,PACB
2020-01-08,25,JBSS
2020-01-08,26,INDI
2020-01-08,27,CRON
2020-01-08,28,LBTYA
2020-01-08,29,AKBA
2020-01-08,30,AHCO
2020-01-08,31,HALO
2020-01-08,32,INTZ
2020-01-08,33,DRS
2020-01-08,34,EUO
2020-01-08,35,NVDA
2020-01-08,36,BLDP
2020-01-08,37,LBTYK
2020-01-08,38,GOGO
2020-01-08,39,OPCH
2020-01-08,40,EXPI
2020-01-08,41,DKNG
2020-01-08,42,LAB
2020-01-08,43,GTX
2020-01-08,44,VLYPP
2020-01-08,45,ALNY
2020-01-08,46,HST
2020-01-08,47,GRFS
2020-01-08,48,DRH
2020-01-08,49,VCTR
2020-01-08,50,VLYPO
2020-01-08,51,TSEM
2020-01-08,52,SPNS
2020-01-08,53,MNST
2020-01-08,54,CASH
2020-01-08,55,CPRT
2020-01-08,56,HUBG
2020-01-08,57,HLIT
2020-01-08,58,DSGR
2020-01-08,59,JSM
2020-01-08,60,BLMN
2020-01-08,61,TRMK
2020-01-08,62,ON
2020-01-08,63,GPRE
2020-01-08,64,COHU
2020-01-08,65,NMRK
2020-01-08,66,NWSA
2020-01-08,67,SBCF
2020-01-08,68,NAVI
2020-01-08,69,ESLT
2020-01-08,70,PCAR
2020-01-08,71,SNEX
2020-01-08,72,ADBE
2020-01-08,73,FITB
2020-01-08,74,VIAV
2020-01-08,75,AGNCN
2020-01-08,76,APPF
2020-01-08,77,LPLA
2020-01-08,78,VRNS
2020-01-08,79,FTNT
2020-01-08,80,TFSL
2020-01-08,81,NTRS
2020-01-08,82,PPC
2020-01-08,83,WSC
2020-01-08,84,CRUS
2020-01-08,85,EA
2020-01-08,86,KLIC
2020-01-08,87,WYNN
2020-01-08,88,BHFAL
2020-01-08,89,EXLS
2020-01-08,90,SRCE
2020-01-08,91,TTEK
2020-01-08,92,ESTA
2020-01-08,93,VRTX
2020-01-08,94,RUSHA
2020-01-08,95,GLPG
2020-01-08,96,EVO
2020-01-08,97,CNOB
2020-01-08,98,NBIX
2020-01-08,99,GNTX
2020-01-08,100,HLNE
2020-01-09,1,LBTYB
2020-01-09,2,GERN
2020-01-09,3,NAOV
2020-01-09,4,IBRX
2020-01-09,5,SMMT
2020-01-09,6,OPK
2020-01-09,7,FORTY
2020-01-09,8,IMTX
2020-01-09,9,FER
2020-01-09,10,WVE
2020-01-09,11,SMCI
2020-01-09,12,GDYN
2020-01-09,13,AHG
2020-01-09,14,TARA
2020-01-09,15,EVO
2020-01-09,16,QMCO
2020-01-09,17,WSBC
2020-01-09,18,JBSS
2020-01-09,19,UBSI
2020-01-09,20,PACB
2020-01-09,21,FIBK
2020-01-09,22,FFIN
2020-01-09,23,NWS
2020-01-09,24,MDXG
2020-01-09,25,LAB
2020-01-09,26,RMBS
2020-01-09,27,TTEK
2020-01-09,28,HLIT
2020-01-09,29,NVDA
2020-01-09,30,FOLD
2020-01-09,31,GTX
2020-01-09,32,OPCH
2020-01-09,33,BLDP
2020-01-09,34,BHFAL
2020-01-09,35,GRFS
2020-01-09,36,HST
2020-01-09,37,LOPE
2020-01-09,38,HBAN
2020-01-09,39,HAIN
2020-01-09,40,CELU
2020-01-09,41,NGNE
2020-01-09,42,TOWN
2020-01-09,43,TFSL
2020-01-09,44,GMAB
2020-01-09,45,AMKR
2020-01-09,46,GEN
2020-01-09,47,PRPL
2020-01-09,48,XRX
2020-01-09,49,VLYPP
2020-01-09,50,DRH
2020-01-09,51,ORLY
2020-01-09,52,EXPI
2020-01-09,53,JSM
2020-01-09,54,TRMK
2020-01-09,55,CPRT
2020-01-09,56,ROAD
2020-01-09,57,COHU
2020-01-09,58,EUO
2020-01-09,59,GOGO
2020-01-09,60,FORM
2020-01-09,61,DOG
2020-01-09,62,OSW
2020-01-09,63,MNST
2020-01-09,64,CLBK
2020-01-09,65,KLIC
2020-01-09,66,FTNT
2020-01-09,67,SGRY
2020-01-09,68,VLYPO
2020-01-09,69,ZBRA
2020-01-09,70,NWSA
2020-01-09,71,DKNG
2020-01-09,72,ESLT
2020-01-09,73,VRNS
2020-01-09,74,NAVI
2020-01-09,75,ROCK
2020-01-09,76,RDWR
2020-01-09,77,DSGR
2020-01-09,78,INTZ
2020-01-09,79,QRVO
2020-01-09,80,NDSN
2020-01-09,81,PENN
2020-01-09,82,DRS
2020-01-09,83,CG
2020-01-09,84,SVC
2020-01-09,85,ASML
2020-01-09,86,ARVN
2020-01-09,87,HTO
2020-01-09,88,LAUR
2020-01-09,89,RPAY
2020-01-09,90,SNEX
2020-01-09,91,PLUG
2020-01-09,92,RUSHA
2020-01-09,93,ARKO
2020-01-09,94,OTEX
2020-01-09,95,ADUS
2020-01-09,96,VRRM
2020-01-09,97,MAPS
2020-01-09,98,UPWK
2020-01-09,99,WSC
2020-01-09,100,EXLS
2020-01-10,1,LBTYB
2020-01-10,2,GERN
2020-01-10,3,SMMT
2020-01-10,4,SMCI
2020-01-10,5,IBRX
2020-01-10,6,NAOV
2020-01-10,7,WVE
2020-01-10,8,FORTY
2020-01-10,9,OPK
2020-01-10,10,AMGN
2020-01-10,11,IBOC
2020-01-10,12,SATS
2020-01-10,13,NGNE
2020-01-10,14,NIXX
2020-01-10,15,DKNG
2020-01-10,16,FWRD
2020-01-10,17,NMRK
2020-01-10,18,WSBC
2020-01-10,19,RPAY
2020-01-10,20,GDYN
2020-01-10,21,OLB
2020-01-10,22,FER
2020-01-10,23,UBSI
2020-01-10,24,FIBK
2020-01-10,25,GTX
2020-01-10,26,AHG
2020-01-10,27,SBCF
2020-01-10,28,JBSS
2020-01-10,29,LOPE
2020-01-10,30,MNST
2020-01-10,31,ARDX
2020-01-10,32,SVC
2020-01-10,33,PACB
2020-01-10,34,CRVL
2020-01-10,35,GMAB
2020-01-10,36,EUO
2020-01-10,37,SHIP
2020-01-10,38,NAVI
2020-01-10,39,EXPI
2020-01-10,40,HLIT
2020-01-10,41,MZTI
2020-01-10,42,TOWN
2020-01-10,43,AMRX
2020-01-10,44,FTAI
2020-01-10,45,EXLS
2020-01-10,46,RUSHA
2020-01-10,47,GRFS
2020-01-10,48,NVDA
2020-01-10,49,MRTN
2020-01-10,50,QMCO
2020-01-10,51,ONC
2020-01-10,52,HTLD
2020-01-10,53,BHFAL
2020-01-10,54,MDXG
2020-01-10,55,AHCO
2020-01-10,56,SWKS
2020-01-10,57,TTEK
2020-01-10,58,NICE
2020-01-10,59,RYAAY
2020-01-10,60,DRS
2020-01-10,61,VRRM
2020-01-10,62,IMKTA
2020-01-10,63,LPRO
2020-01-10,64,HBAN
2020-01-10,65,LIND
2020-01-10,66,CPRT
2020-01-10,67,OPCH
2020-01-10,68,MLAB
2020-01-10,69,VRNS
2020-01-10,70,BLDP
2020-01-10,71,NTRS
2020-01-10,72,CVBF
2020-01-10,73,HRTX
2020-01-10,74,NEO
2020-01-10,75,AIOT
2020-01-10,76,HFFG
2020-01-10,77,NWE
2020-01-10,78,COHU
2020-01-10,79,SGRY
2020-01-10,80,CSIQ
2020-01-10,81,CFFN
2020-01-10,82,FGNX
2020-01-10,83,RMBS
2020-01-10,84,MGTX
2020-01-10,85,ORLY
2020-01-10,86,HAIN
2020-01-10,87,ATEC
2020-01-10,88,FTNT
2020-01-10,89,SFNC
2020-01-10,90,TRMK
2020-01-10,91,ARKO
2020-01-10,92,IRWD
2020-01-10,93,UPWK
2020-01-10,94,PRDO
2020-01-10,95,FFBC
2020-01-10,96,TFSL
2020-01-10,97,LAB
2020-01-10,98,GNTX
2020-01-10,99,PLXS
2020-01-10,100,MLCO
2020-01-13,1,LBTYB
2020-01-13,2,GERN
2020-01-13,3,SMMT
2020-01-13,4,SMCI
2020-01-13,5,NAOV
2020-01-13,6,OPK
2020-01-13,7,WVE
2020-01-13,8,AHG
2020-01-13,9,ARDX
2020-01-13,10,NGNE
2020-01-13,11,LPRO
2020-01-13,12,DNTH
2020-01-13,13,ARKO
2020-01-13,14,BLMN
2020-01-13,15,KOD
2020-01-13,16,KURA
2020-01-13,17,DRS
2020-01-13,18,CHR
2020-01-13,19,INDI
2020-01-13,20,GDYN
2020-01-13,21,LAB
2020-01-13,22,DKNG
2020-01-13,23,NBTB
2020-01-13,24,VNET
2020-01-13,25,HLIT
2020-01-13,26,FORTY
2020-01-13,27,VKTX
2020-01-13,28,FIZZ
2020-01-13,29,IRWD
2020-01-13,30,PACB
2020-01-13,31,FOLD
2020-01-13,32,CRVL
2020-01-13,33,LIND
2020-01-13,34,LOPE
2020-01-13,35,VLYPP
2020-01-13,36,TSEM
2020-01-13,37,SVC
2020-01-13,38,ROAD
2020-01-13,39,PLUG
2020-01-13,40,BHFAL
2020-01-13,41,ESLT
2020-01-13,42,NMRK
2020-01-13,43,HBAN
2020-01-13,44,ATEC
2020-01-13,45,FER
2020-01-13,46,VRNS
2020-01-13,47,PLAB
2020-01-13,48,AIOT
2020-01-13,49,LNTH
2020-01-13,50,GMAB
2020-01-13,51,CPRT
2020-01-13,52,VLYPO
2020-01-13,53,VCTR
2020-01-13,54,UFPI
2020-01-13,55,FITB
2020-01-13,56,SYBT
2020-01-13,57,HOPE
2020-01-13,58,HTO
2020-01-13,59,MIRM
2020-01-13,60,NWSA
2020-01-13,61,TTEK
2020-01-13,62,NEXT
2020-01-13,63,ICHR
2020-01-13,64,TOWN
2020-01-13,65,MDXG
2020-01-13,66,ORLY
2020-01-13,67,NITO
2020-01-13,68,HYMC
2020-01-13,69,NWS
2020-01-13,70,TECX
2020-01-13,71,RUSHA
2020-01-13,72,ON
2020-01-13,73,COHU
2020-01-13,74,GLPG
2020-01-13,75,MNST
2020-01-13,76,ALNY
2020-01-13,77,NAVI
2020-01-13,78,QNST
2020-01-13,79,HALO
2020-01-13,80,ILPT
2020-01-13,81,ROCK
2020-01-13,82,HFFG
2020-01-13,83,VIAV
2020-01-13,84,EXLS
2020-01-13,85,VLY
2020-01-13,86,FATE
2020-01-13,87,NTRS
2020-01-13,88,FHB
2020-01-13,89,FTNT
2020-01-13,90,GOGO
2020-01-13,91,AMWD
2020-01-13,92,ARGX
2020-01-13,93,SBCF
2020-01-13,94,TRMK
2020-01-13,95,SGBX
2020-01-13,96,CRUS
2020-01-13,97,PTEN
2020-01-13,98,JSM
2020-01-13,99,NXPI
2020-01-13,100,NOVT
2020-01-14,1,LBTYB
2020-01-14,2,SMCI
2020-01-14,3,NAOV
2020-01-14,4,OPK
2020-01-14,5,SMMT
2020-01-14,6,GERN
2020-01-14,7,SYBT
2020-01-14,8,AHG
2020-01-14,9,AIOT
2020-01-14,10,ARDX
2020-01-14,11,FBIO
2020-01-14,12,LOPE
2020-01-14,13,FIBK
2020-01-14,14,BLMN
2020-01-14,15,IRWD
2020-01-14,16,KOD
2020-01-14,17,SVRA
2020-01-14,18,JBSS
2020-01-14,19,INDI
2020-01-14,20,LPRO
2020-01-14,21,ATEC
2020-01-14,22,AKBA
2020-01-14,23,DKNG
2020-01-14,24,VRNS
2020-01-14,25,OZK
2020-01-14,26,NGNE
2020-01-14,27,DOCU
2020-01-14,28,CRVL
2020-01-14,29,NIXX
2020-01-14,30,MDXG
2020-01-14,31,EUO
2020-01-14,32,DRS
2020-01-14,33,SBCF
2020-01-14,34,VLYPP
2020-01-14,35,ARKO
2020-01-14,36,VECO
2020-01-14,37,PLUG
2020-01-14,38,ORLY
2020-01-14,39,FIZZ
2020-01-14,40,FER
2020-01-14,41,VKTX
2020-01-14,42,FTAI
2020-01-14,43,WULF
2020-01-14,44,QMCO
2020-01-14,45,LAUR
2020-01-14,46,HUBG
2020-01-14,47,PLAB
2020-01-14,48,UPBD
2020-01-14,49,FORM
2020-01-14,50,ILPT
2020-01-14,51,MSTR
2020-01-14,52,VLYPO
2020-01-14,53,RUSHA
2020-01-14,54,CHR
2020-01-14,55,FLEX
2020-01-14,56,HLIT
2020-01-14,57,CPRT
2020-01-14,58,TFSL
2020-01-14,59,NMRK
2020-01-14,60,OCUL
2020-01-14,61,HBAN
2020-01-14,62,PNBK
2020-01-14,63,FGNX
2020-01-14,64,NAVI
2020-01-14,65,ARGX
2020-01-14,66,QNST
2020-01-14,67,NITO
2020-01-14,68,KLIC
2020-01-14,69,WSC
2020-01-14,70,CELU
2020-01-14,71,SFM
2020-01-14,72,TTMI
2020-01-14,73,HURN
2020-01-14,74,MNST
2020-01-14,75,ON
2020-01-14,76,CLNN
2020-01-14,77,TW
2020-01-14,78,NWS
2020-01-14,79,HFFG
2020-01-14,80,VRRM
2020-01-14,81,NWSA
2020-01-14,82,FHB
2020-01-14,83,GDYN
2020-01-14,84,GIII
2020-01-14,85,PGEN
2020-01-14,86,FITB
2020-01-14,87,CLBK
2020-01-14,88,GOGO
2020-01-14,89,TSLA
2020-01-14,90,FTNT
2020-01-14,91,SGBX
2020-01-14,92,ADMA
2020-01-14,93,HYMC
2020-01-14,94,VLY
2020-01-14,95,ACGLO
2020-01-14,96,PLXS
2020-01-14,97,ROCK
2020-01-14,98,CSGS
2020-01-14,99,HAIN
2020-01-14,100,JSM
2020-01-15,1,LBTYB
2020-01-15,2,GERN
2020-01-15,3,GRCE
2020-01-15,4,OPK
2020-01-15,5,SMMT
2020-01-15,6,SMCI
2020-01-15,7,NIXX
2020-01-15,8,GOGO
2020-01-15,9,WSBC
2020-01-15,10,FIBK
2020-01-15,11,AHG
2020-01-15,12,INDI
2020-01-15,13,WVE
2020-01-15,14,AIOT
2020-01-15,15,PLUG
2020-01-15,16,CRVL
2020-01-15,17,GRFS
2020-01-15,18,KOD
2020-01-15,19,KURA
2020-01-15,20,DNTH
2020-01-15,21,RCKT
2020-01-15,22,VRNS
2020-01-15,23,DRS
2020-01-15,24,NITO
2020-01-15,25,VLYPP
2020-01-15,26,RUSHA
2020-01-15,27,GDYN
2020-01-15,28,GSAT
2020-01-15,29,APPS
2020-01-15,30,QRVO
2020-01-15,31,FIZZ
2020-01-15,32,IMKTA
2020-01-15,33,FUTU
2020-01-15,34,ORLY
2020-01-15,35,INTZ
2020-01-15,36,HQY
2020-01-15,37,NICE
2020-01-15,38,FTAI
2020-01-15,39,TGTX
2020-01-15,40,VIAV
2020-01-15,41,IRWD
2020-01-15,42,PENG
2020-01-15,43,ILPT
2020-01-15,44,HFFG
2020-01-15,45,MDXG
2020-01-15,46,GMAB
2020-01-15,47,HLIT
2020-01-15,48,BHFAL
2020-01-15,49,NWS
2020-01-15,50,HOPE
2020-01-15,51,UPBD
2020-01-15,52,VLYPO
2020-01-15,53,NWSA
2020-01-15,54,RDWR
2020-01-15,55,QNST
2020-01-15,56,EUO
2020-01-15,57,HBAN
2020-01-15,58,ADSK
2020-01-15,59,ADMA
2020-01-15,60,FITB
2020-01-15,61,SFNC
2020-01-15,62,SSP
2020-01-15,63,RMBS
2020-01-15,64,TTMI
2020-01-15,65,LRCX
2020-01-15,66,PRQR
2020-01-15,67,GPRE
2020-01-15,68,OMCL
2020-01-15,69,AMWD
2020-01-15,70,EVO
2020-01-15,71,FHB
2020-01-15,72,CPRT
2020-01-15,73,MPWR
2020-01-15,74,ATEC
2020-01-15,75,RWM
2020-01-15,76,MESO
2020-01-15,77,CGNX
2020-01-15,78,COHU
2020-01-15,79,HURN
2020-01-15,80,AMGN
2020-01-15,81,CLBK
2020-01-15,82,FER
2020-01-15,83,VLY
2020-01-15,84,NTRS
2020-01-15,85,MNST
2020-01-15,86,BLMN
2020-01-15,87,JSM
2020-01-15,88,ARGX
2020-01-15,89,GNTX
2020-01-15,90,CELU
2020-01-15,91,OTEX
2020-01-15,92,OMAB
2020-01-15,93,EDIT
2020-01-15,94,RYTM
2020-01-15,95,CVBF
2020-01-15,96,ROCK
2020-01-15,97,FORM
2020-01-15,98,HAS
2020-01-15,99,ATRC
2020-01-15,100,OCFC
2020-01-16,1,LBTYB
2020-01-16,2,GRCE
2020-01-16,3,SMCI
2020-01-16,4,SMMT
2020-01-16,5,OPK
2020-01-16,6,AHG
2020-01-16,7,GERN
2020-01-16,8,THRY
2020-01-16,9,SYBT
2020-01-16,10,FORTY
2020-01-16,11,SCNX
2020-01-16,12,CLNN
2020-01-16,13,GDYN
2020-01-16,14,AIOT
2020-01-16,15,SSRM
2020-01-16,16,FTAI
2020-01-16,17,PNBK
2020-01-16,18,CRVL
