date,rank,ticker
2024-01-03,27,PCT
2024-01-03,28,LAB
2024-01-03,29,BITF
2024-01-03,30,INNV
2024-01-03,31,NN
2024-01-03,32,SDOW
2024-01-03,33,MVIS
2024-01-03,34,HSAI
2024-01-03,35,RVPH
2024-01-03,36,SPXU
2024-01-03,37,ABSI
2024-01-03,38,FFAI
2024-01-03,39,QID
2024-01-03,40,CNTA
2024-01-03,41,AURE
2024-01-03,42,FWDI
2024-01-03,43,ENGN
2024-01-03,44,ADPT
2024-01-03,45,LILA
2024-01-03,46,MLYS
2024-01-03,47,INTR
2024-01-03,48,ABCL
2024-01-03,49,CEVA
2024-01-03,50,CMRC
2024-01-03,51,INDV
2024-01-03,52,GDRX
2024-01-03,53,REPL
2024-01-03,54,CRON
2024-01-03,55,IVVD
2024-01-03,56,AHCO
2024-01-03,57,MNTK
2024-01-03,58,PRTC
2024-01-03,59,EVLV
2024-01-03,60,OLPX
2024-01-03,61,NEXM
2024-01-03,62,MDXG
2024-01-03,63,PLTK
2024-01-03,64,EVGO
2024-01-03,65,NEXT
2024-01-03,66,CTKB
2024-01-03,67,RUM
2024-01-03,68,PTON
2024-01-03,69,CFFN
2024-01-03,70,ADV
2024-01-03,71,RJET
2024-01-03,72,SQQQ
2024-01-03,73,BTBT
2024-01-03,74,GERN
2024-01-03,75,NVAX
2024-01-03,76,FLYW
2024-01-03,77,GDS
2024-01-03,78,DHC
2024-01-03,79,OMCL
2024-01-03,80,GGR
2024-01-03,81,PLUG
2024-01-03,82,ADTN
2024-01-03,83,ASST
2024-01-03,84,ESTA
2024-01-03,85,AUR
2024-01-03,86,ALHC
2024-01-03,87,DRVN
2024-01-03,88,MRVI
2024-01-03,89,HTZ
2024-01-03,90,ALLO
2024-01-03,91,LILAK
2024-01-03,92,OABI
2024-01-03,93,MNKD
2024-01-03,94,ADAM
2024-01-03,95,TZA
2024-01-03,96,JANX
2024-01-03,97,DXD
2024-01-03,98,COGT
2024-01-03,99,CNDT
2024-01-03,100,AMRX
2024-01-04,1,OPK
2024-01-04,2,ONDS
2024-01-04,3,BGM
2024-01-04,4,ESPR
2024-01-04,5,ACDC
2024-01-04,6,IXHL
2024-01-04,7,ENGN
2024-01-04,8,SH
2024-01-04,9,ALTI
2024-01-04,10,HEPS
2024-01-04,11,ECX
2024-01-04,12,GDS
2024-01-04,13,IVA
2024-01-04,14,KC
2024-01-04,15,CAN
2024-01-04,16,LAB
2024-01-04,17,PSQ
2024-01-04,18,AIIO
2024-01-04,19,CVAC
2024-01-04,20,ERAS
2024-01-04,21,ENLV
2024-01-04,22,EU
2024-01-04,23,CRCT
2024-01-04,24,PCT
2024-01-04,25,AURE
2024-01-04,26,OPAL
2024-01-04,27,AVXL
2024-01-04,28,LVRO
2024-01-04,29,SDS
2024-01-04,30,LWLG
2024-01-04,31,FFAI
2024-01-04,32,HSAI
2024-01-04,33,BITF
2024-01-04,34,MVIS
2024-01-04,35,SPXU
2024-01-04,36,ABSI
2024-01-04,37,RVPH
2024-01-04,38,NN
2024-01-04,39,ABAT
2024-01-04,40,CMRC
2024-01-04,41,INTR
2024-01-04,42,OLPX
2024-01-04,43,CNTA
2024-01-04,44,FWDI
2024-01-04,45,SDOW
2024-01-04,46,CRON
2024-01-04,47,DHC
2024-01-04,48,QID
2024-01-04,49,EVLV
2024-01-04,50,INNV
2024-01-04,51,MNTK
2024-01-04,52,MLYS
2024-01-04,53,ALHC
2024-01-04,54,MOMO
2024-01-04,55,IVVD
2024-01-04,56,AHCO
2024-01-04,57,MDXG
2024-01-04,58,PLTK
2024-01-04,59,LILA
2024-01-04,60,RJET
2024-01-04,61,CTKB
2024-01-04,62,ADV
2024-01-04,63,NEXM
2024-01-04,64,ADPT
2024-01-04,65,AUR
2024-01-04,66,EVGO
2024-01-04,67,ATRC
2024-01-04,68,GERN
2024-01-04,69,INDV
2024-01-04,70,EVO
2024-01-04,71,OCUL
2024-01-04,72,MBLY
2024-01-04,73,RUM
2024-01-04,74,GDRX
2024-01-04,75,CNDT
2024-01-04,76,LILAK
2024-01-04,77,PRTC
2024-01-04,78,MRVI
2024-01-04,79,CFFN
2024-01-04,80,PLUG
2024-01-04,81,AMBA
2024-01-04,82,LCID
2024-01-04,83,ABCL
2024-01-04,84,OABI
2024-01-04,85,NEXT
2024-01-04,86,CSIQ
2024-01-04,87,HTZ
2024-01-04,88,MGNI
2024-01-04,89,DH
2024-01-04,90,ASST
2024-01-04,91,PHAT
2024-01-04,92,HIMX
2024-01-04,93,COGT
2024-01-04,94,ADTN
2024-01-04,95,TZA
2024-01-04,96,ALLO
2024-01-04,97,APA
2024-01-04,98,FLYW
2024-01-04,99,LPRO
2024-01-04,100,DXD
2024-01-05,1,OPK
2024-01-05,2,ONDS
2024-01-05,3,GDS
2024-01-05,4,ESPR
2024-01-05,5,HEPS
2024-01-05,6,BGM
2024-01-05,7,IXHL
2024-01-05,8,ALTI
2024-01-05,9,ECX
2024-01-05,10,ENGN
2024-01-05,11,SH
2024-01-05,12,ERAS
2024-01-05,13,CAN
2024-01-05,14,PSQ
2024-01-05,15,LAB
2024-01-05,16,ACDC
2024-01-05,17,CVAC
2024-01-05,18,ALLO
2024-01-05,19,EU
2024-01-05,20,AIIO
2024-01-05,21,ENLV
2024-01-05,22,KC
2024-01-05,23,FFAI
2024-01-05,24,AVXL
2024-01-05,25,BITF
2024-01-05,26,CRCT
2024-01-05,27,LWLG
2024-01-05,28,CNTA
2024-01-05,29,IVA
2024-01-05,30,OPAL
2024-01-05,31,PCT
2024-01-05,32,INNV
2024-01-05,33,COGT
2024-01-05,34,RVPH
2024-01-05,35,ABAT
2024-01-05,36,SDS
2024-01-05,37,DHC
2024-01-05,38,MVIS
2024-01-05,39,LVRO
2024-01-05,40,EVLV
2024-01-05,41,CMRC
2024-01-05,42,NN
2024-01-05,43,ABSI
2024-01-05,44,QID
2024-01-05,45,AURE
2024-01-05,46,NEXM
2024-01-05,47,HSAI
2024-01-05,48,FWDI
2024-01-05,49,INTR
2024-01-05,50,SPXU
2024-01-05,51,ADPT
2024-01-05,52,CRON
2024-01-05,53,ASST
2024-01-05,54,MNTK
2024-01-05,55,OLPX
2024-01-05,56,CSIQ
2024-01-05,57,ALHC
2024-01-05,58,CTKB
2024-01-05,59,MLYS
2024-01-05,60,ANGI
2024-01-05,61,GDRX
2024-01-05,62,NEXT
2024-01-05,63,EVGO
2024-01-05,64,ADV
2024-01-05,65,PLTK
2024-01-05,66,ABCL
2024-01-05,67,SDOW
2024-01-05,68,GGR
2024-01-05,69,LILA
2024-01-05,70,INDV
2024-01-05,71,BTBT
2024-01-05,72,MOMO
2024-01-05,73,HIMX
2024-01-05,74,IVVD
2024-01-05,75,LCID
2024-01-05,76,AUR
2024-01-05,77,MDXG
2024-01-05,78,ORIC
2024-01-05,79,CEVA
2024-01-05,80,AHCO
2024-01-05,81,CORT
2024-01-05,82,MBLY
2024-01-05,83,OCUL
2024-01-05,84,DVLT
2024-01-05,85,CFFN
2024-01-05,86,EVO
2024-01-05,87,OABI
2024-01-05,88,PLUG
2024-01-05,89,CNDT
2024-01-05,90,PHAT
2024-01-05,91,DH
2024-01-05,92,RUM
2024-01-05,93,LFST
2024-01-05,94,TZA
2024-01-05,95,APA
2024-01-05,96,FBIOP
2024-01-05,97,DXD
2024-01-05,98,OPEN
2024-01-05,99,COMM
2024-01-05,100,SATS
2024-01-08,1,OPK
2024-01-08,2,ONDS
2024-01-08,3,GDS
2024-01-08,4,ALTI
2024-01-08,5,BGM
2024-01-08,6,SH
2024-01-08,7,IXHL
2024-01-08,8,PSQ
2024-01-08,9,IVA
2024-01-08,10,ENGN
2024-01-08,11,ACDC
2024-01-08,12,HEPS
2024-01-08,13,ECX
2024-01-08,14,ESPR
2024-01-08,15,CRCT
2024-01-08,16,KC
2024-01-08,17,PCT
2024-01-08,18,EU
2024-01-08,19,ENLV
2024-01-08,20,SDS
2024-01-08,21,AIIO
2024-01-08,22,ERAS
2024-01-08,23,CVAC
2024-01-08,24,CAN
2024-01-08,25,OPAL
2024-01-08,26,CNTA
2024-01-08,27,ABAT
2024-01-08,28,QID
2024-01-08,29,SPXU
2024-01-08,30,AURE
2024-01-08,31,AVXL
2024-01-08,32,HSAI
2024-01-08,33,LVRO
2024-01-08,34,LWLG
2024-01-08,35,BITF
2024-01-08,36,MVIS
2024-01-08,37,DHC
2024-01-08,38,SDOW
2024-01-08,39,NN
2024-01-08,40,LAB
2024-01-08,41,INNV
2024-01-08,42,MNTK
2024-01-08,43,EVLV
2024-01-08,44,CRON
2024-01-08,45,FWDI
2024-01-08,46,RVPH
2024-01-08,47,FFAI
2024-01-08,48,PACB
2024-01-08,49,ASST
2024-01-08,50,NEXM
2024-01-08,51,OLPX
2024-01-08,52,ALLO
2024-01-08,53,LILA
2024-01-08,54,INTR
2024-01-08,55,APA
2024-01-08,56,SQQQ
2024-01-08,57,TZA
2024-01-08,58,MOMO
2024-01-08,59,ABSI
2024-01-08,60,ADPT
2024-01-08,61,IQ
2024-01-08,62,GDRX
2024-01-08,63,CSIQ
2024-01-08,64,RGNX
2024-01-08,65,GERN
2024-01-08,66,HIMX
2024-01-08,67,MLYS
2024-01-08,68,ADV
2024-01-08,69,INDV
2024-01-08,70,ORIC
2024-01-08,71,FUTU
2024-01-08,72,PHAT
2024-01-08,73,IVVD
2024-01-08,74,BTBT
2024-01-08,75,ABCL
2024-01-08,76,FEAM
2024-01-08,77,AHCO
2024-01-08,78,COGT
2024-01-08,79,GOGO
2024-01-08,80,PLTK
2024-01-08,81,JD
2024-01-08,82,FBIOP
2024-01-08,83,PLUG
2024-01-08,84,DXD
2024-01-08,85,AUR
2024-01-08,86,RUM
2024-01-08,87,CFFN
2024-01-08,88,OPEN
2024-01-08,89,NEXT
2024-01-08,90,OCUL
2024-01-08,91,EVGO
2024-01-08,92,MBLY
2024-01-08,93,CNDT
2024-01-08,94,LPRO
2024-01-08,95,LCID
2024-01-08,96,OABI
2024-01-08,97,RILY
2024-01-08,98,COMM
2024-01-08,99,HTZ
2024-01-08,100,ASLE
2024-01-09,1,OPK
2024-01-09,2,ONDS
2024-01-09,3,GDS
2024-01-09,4,ALTI
2024-01-09,5,PSQ
2024-01-09,6,BGM
2024-01-09,7,KC
2024-01-09,8,ACDC
2024-01-09,9,ECX
2024-01-09,10,SH
2024-01-09,11,AURE
2024-01-09,12,PCT
2024-01-09,13,CAN
2024-01-09,14,ENGN
2024-01-09,15,RVPH
2024-01-09,16,CRCT
2024-01-09,17,IVA
2024-01-09,18,HEPS
2024-01-09,19,AIIO
2024-01-09,20,CVAC
2024-01-09,21,ESPR
2024-01-09,22,ASST
2024-01-09,23,SDS
2024-01-09,24,ERAS
2024-01-09,25,SPXU
2024-01-09,26,ENLV
2024-01-09,27,AVXL
2024-01-09,28,QID
2024-01-09,29,DHC
2024-01-09,30,IXHL
2024-01-09,31,EU
2024-01-09,32,ABAT
2024-01-09,33,LVRO
2024-01-09,34,COGT
2024-01-09,35,NEXM
2024-01-09,36,BITF
2024-01-09,37,EVLV
2024-01-09,38,LAB
2024-01-09,39,OPAL
2024-01-09,40,HSAI
2024-01-09,41,MVIS
2024-01-09,42,CRON
2024-01-09,43,LWLG
2024-01-09,44,FFAI
2024-01-09,45,CNTA
2024-01-09,46,MNTK
2024-01-09,47,NEXT
2024-01-09,48,INNV
2024-01-09,49,APA
2024-01-09,50,ALLO
2024-01-09,51,SDOW
2024-01-09,52,AHCO
2024-01-09,53,LCID
2024-01-09,54,EVGO
2024-01-09,55,GOGO
2024-01-09,56,LILA
2024-01-09,57,MOMO
2024-01-09,58,PLUG
2024-01-09,59,ASLE
2024-01-09,60,CLNE
2024-01-09,61,CFFN
2024-01-09,62,FWDI
2024-01-09,63,ORIC
2024-01-09,64,PACB
2024-01-09,65,FUTU
2024-01-09,66,CNDT
2024-01-09,67,ABCL
2024-01-09,68,ADV
2024-01-09,69,GPRE
2024-01-09,70,BTBT
2024-01-09,71,INDV
2024-01-09,72,RUM
2024-01-09,73,ABSI
2024-01-09,74,CSIQ
2024-01-09,75,HIMX
2024-01-09,76,ADPT
2024-01-09,77,PLTK
2024-01-09,78,INTR
2024-01-09,79,OLPX
2024-01-09,80,CTKB
2024-01-09,81,AMRX
2024-01-09,82,RGNX
2024-01-09,83,SQQQ
2024-01-09,84,GGR
2024-01-09,85,DVLT
2024-01-09,86,MLYS
2024-01-09,87,NVAX
2024-01-09,88,GERN
2024-01-09,89,TZA
2024-01-09,90,IQ
2024-01-09,91,JD
2024-01-09,92,FBIOP
2024-01-09,93,MNKD
2024-01-09,94,NN
2024-01-09,95,LPRO
2024-01-09,96,FEAM
2024-01-09,97,AUR
2024-01-09,98,IVVD
2024-01-09,99,HTZ
2024-01-09,100,PHAT
2024-01-10,1,OPK
2024-01-10,2,GDS
2024-01-10,3,ACDC
2024-01-10,4,ALTI
2024-01-10,5,ONDS
2024-01-10,6,CVAC
2024-01-10,7,PCT
2024-01-10,8,KC
2024-01-10,9,BGM
2024-01-10,10,PSQ
2024-01-10,11,OPAL
2024-01-10,12,AURE
2024-01-10,13,AIIO
2024-01-10,14,SH
2024-01-10,15,CRCT
2024-01-10,16,HEPS
2024-01-10,17,ECX
2024-01-10,18,CAN
2024-01-10,19,AEHR
2024-01-10,20,ESPR
2024-01-10,21,LAB
2024-01-10,22,RVPH
2024-01-10,23,HSAI
2024-01-10,24,LWLG
2024-01-10,25,CNTA
2024-01-10,26,SPXU
2024-01-10,27,SDS
2024-01-10,28,ENGN
2024-01-10,29,ABAT
2024-01-10,30,ASST
2024-01-10,31,ERAS
2024-01-10,32,IVA
2024-01-10,33,FFAI
2024-01-10,34,LVRO
2024-01-10,35,IXHL
2024-01-10,36,DHC
2024-01-10,37,QID
2024-01-10,38,AVXL
2024-01-10,39,CSIQ
2024-01-10,40,EU
2024-01-10,41,MOMO
2024-01-10,42,ENLV
2024-01-10,43,APA
2024-01-10,44,RUM
2024-01-10,45,NEXT
2024-01-10,46,AHCO
2024-01-10,47,BITF
2024-01-10,48,LCID
2024-01-10,49,CRON
2024-01-10,50,EVLV
2024-01-10,51,SDOW
2024-01-10,52,IQ
2024-01-10,53,NEXM
2024-01-10,54,MVIS
2024-01-10,55,ORIC
2024-01-10,56,MNTK
2024-01-10,57,INNV
2024-01-10,58,NN
2024-01-10,59,ASLE
2024-01-10,60,FUTU
2024-01-10,61,GPRE
2024-01-10,62,PHAT
2024-01-10,63,CLNE
2024-01-10,64,GOGO
2024-01-10,65,PLUG
2024-01-10,66,SQQQ
2024-01-10,67,EVGO
2024-01-10,68,ABCL
2024-01-10,69,FWDI
2024-01-10,70,INTR
2024-01-10,71,MRCY
2024-01-10,72,LILA
2024-01-10,73,IRBT
2024-01-10,74,CEVA
2024-01-10,75,DVLT
2024-01-10,76,JD
2024-01-10,77,EVO
2024-01-10,78,CMRC
2024-01-10,79,HTZ
2024-01-10,80,PACB
2024-01-10,81,CNDT
2024-01-10,82,OLPX
2024-01-10,83,COMM
2024-01-10,84,CTKB
2024-01-10,85,ALLO
2024-01-10,86,HIMX
2024-01-10,87,ADV
2024-01-10,88,PLTK
2024-01-10,89,TZA
2024-01-10,90,MBLY
2024-01-10,91,ALHC
2024-01-10,92,IVVD
2024-01-10,93,HALO
2024-01-10,94,MLYS
2024-01-10,95,BILI
2024-01-10,96,FEAM
2024-01-10,97,CFFN
2024-01-10,98,AUR
2024-01-10,99,DH
2024-01-10,100,MDXG
2024-01-11,1,CVAC
2024-01-11,2,OPK
2024-01-11,3,GDS
2024-01-11,4,ACDC
2024-01-11,5,ONDS
2024-01-11,6,PCT
2024-01-11,7,ALTI
2024-01-11,8,BGM
2024-01-11,9,KC
2024-01-11,10,OPAL
2024-01-11,11,AIIO
2024-01-11,12,AURE
2024-01-11,13,ABAT
2024-01-11,14,HEPS
2024-01-11,15,CAN
2024-01-11,16,RVPH
2024-01-11,17,LWLG
2024-01-11,18,BITF
2024-01-11,19,SH
2024-01-11,20,PSQ
2024-01-11,21,IXHL
2024-01-11,22,ECX
2024-01-11,23,LAB
2024-01-11,24,AEHR
2024-01-11,25,ERAS
2024-01-11,26,PLUG
2024-01-11,27,NN
2024-01-11,28,CRCT
2024-01-11,29,ENGN
2024-01-11,30,RUM
2024-01-11,31,SPXU
2024-01-11,32,PACB
2024-01-11,33,IVA
2024-01-11,34,CNTA
2024-01-11,35,AVXL
2024-01-11,36,ESPR
2024-01-11,37,SDS
2024-01-11,38,DHC
2024-01-11,39,CSIQ
2024-01-11,40,LVRO
2024-01-11,41,FFAI
2024-01-11,42,LCID
2024-01-11,43,ASST
2024-01-11,44,EU
2024-01-11,45,GPRE
2024-01-11,46,QID
2024-01-11,47,GRFS
2024-01-11,48,PHAT
2024-01-11,49,EVLV
2024-01-11,50,NEXT
2024-01-11,51,ENLV
2024-01-11,52,HSAI
2024-01-11,53,MNTK
2024-01-11,54,NEXM
2024-01-11,55,SDOW
2024-01-11,56,FEAM
2024-01-11,57,INNV
2024-01-11,58,MVIS
2024-01-11,59,ORIC
2024-01-11,60,CLNE
2024-01-11,61,MOMO
2024-01-11,62,CMRC
2024-01-11,63,CRON
2024-01-11,64,HTZ
2024-01-11,65,ABCL
2024-01-11,66,CFFN
2024-01-11,67,INTR
2024-01-11,68,MRCY
2024-01-11,69,LILA
2024-01-11,70,COMM
2024-01-11,71,APA
2024-01-11,72,FUTU
2024-01-11,73,CORT
2024-01-11,74,DVLT
2024-01-11,75,EVGO
2024-01-11,76,ADPT
2024-01-11,77,GOGO
2024-01-11,78,EVO
2024-01-11,79,FWDI
2024-01-11,80,HALO
2024-01-11,81,PRTC
2024-01-11,82,CEVA
2024-01-11,83,SQQQ
2024-01-11,84,ASLE
2024-01-11,85,PRME
2024-01-11,86,NVAX
2024-01-11,87,CTKB
2024-01-11,88,BTBT
2024-01-11,89,AUR
2024-01-11,90,ADV
2024-01-11,91,OLPX
2024-01-11,92,JD
2024-01-11,93,IVVD
2024-01-11,94,IQ
2024-01-11,95,IRBT
2024-01-11,96,BLDP
2024-01-11,97,MNKD
2024-01-11,98,ALLO
2024-01-11,99,LFST
2024-01-11,100,PLTK
2024-01-12,1,OPK
2024-01-12,2,ONDS
2024-01-12,3,GDS
2024-01-12,4,PLUG
2024-01-12,5,CVAC
2024-01-12,6,RUM
2024-01-12,7,ACDC
2024-01-12,8,PCT
2024-01-12,9,AIIO
2024-01-12,10,OPAL
2024-01-12,11,CAN
2024-01-12,12,ALTI
2024-01-12,13,AURE
2024-01-12,14,ABAT
2024-01-12,15,BGM
2024-01-12,16,HEPS
2024-01-12,17,KC
2024-01-12,18,IXHL
2024-01-12,19,ERAS
2024-01-12,20,BITF
2024-01-12,21,SH
2024-01-12,22,GRFS
2024-01-12,23,PSQ
2024-01-12,24,LWLG
2024-01-12,25,NN
2024-01-12,26,PACB
2024-01-12,27,HTZ
2024-01-12,28,AEHR
2024-01-12,29,IVA
2024-01-12,30,ENGN
2024-01-12,31,RVPH
2024-01-12,32,ECX
2024-01-12,33,GPRE
2024-01-12,34,LCID
2024-01-12,35,CRCT
2024-01-12,36,DHC
2024-01-12,37,LAB
2024-01-12,38,FUTU
2024-01-12,39,SDS
2024-01-12,40,EVGO
2024-01-12,41,AVXL
2024-01-12,42,SPXU
2024-01-12,43,MOMO
2024-01-12,44,QID
2024-01-12,45,ESPR
2024-01-12,46,MNTK
2024-01-12,47,HSAI
2024-01-12,48,PHAT
2024-01-12,49,LVRO
2024-01-12,50,FFAI
2024-01-12,51,ASST
2024-01-12,52,CNTA
2024-01-12,53,GOGO
2024-01-12,54,EVLV
2024-01-12,55,EU
2024-01-12,56,CSIQ
2024-01-12,57,ALHC
2024-01-12,58,INNV
2024-01-12,59,ADPT
2024-01-12,60,BTBT
2024-01-12,61,INTR
2024-01-12,62,EVO
2024-01-12,63,MVIS
2024-01-12,64,COMM
2024-01-12,65,CEVA
2024-01-12,66,CMRC
2024-01-12,67,PRME
2024-01-12,68,MRCY
2024-01-12,69,IQ
2024-01-12,70,IRBT
2024-01-12,71,ORIC
2024-01-12,72,CORT
2024-01-12,73,ADV
2024-01-12,74,ENLV
2024-01-12,75,ABCL
2024-01-12,76,OLPX
2024-01-12,77,FWDI
2024-01-12,78,LFST
2024-01-12,79,ASLE
2024-01-12,80,APA
2024-01-12,81,CRON
2024-01-12,82,PLTK
2024-01-12,83,JD
2024-01-12,84,PRTC
2024-01-12,85,JAGX
2024-01-12,86,KIDS
2024-01-12,87,DVLT
2024-01-12,88,MNKD
2024-01-12,89,IIIV
2024-01-12,90,MBLY
2024-01-12,91,CTKB
2024-01-12,92,SDOW
2024-01-12,93,LILA
2024-01-12,94,AUR
2024-01-12,95,FLYW
2024-01-12,96,FWRD
2024-01-12,97,CLNE
2024-01-12,98,CFFN
2024-01-12,99,AHCO
2024-01-12,100,AMRX
2024-01-16,1,GDS
2024-01-16,2,PLUG
2024-01-16,3,OPK
2024-01-16,4,CVAC
2024-01-16,5,ONDS
2024-01-16,6,ACDC
2024-01-16,7,OPAL
2024-01-16,8,BGM
2024-01-16,9,ABAT
2024-01-16,10,AIIO
2024-01-16,11,ERAS
2024-01-16,12,HEPS
2024-01-16,13,KC
2024-01-16,14,AURE
2024-01-16,15,LWLG
2024-01-16,16,BITF
2024-01-16,17,LCID
2024-01-16,18,ALTI
2024-01-16,19,CAN
2024-01-16,20,RVPH
2024-01-16,21,PCT
2024-01-16,22,NN
2024-01-16,23,PRME
2024-01-16,24,IVA
2024-01-16,25,ENGN
2024-01-16,26,PSQ
2024-01-16,27,PACB
2024-01-16,28,CRCT
2024-01-16,29,SH
2024-01-16,30,GRFS
2024-01-16,31,EVO
2024-01-16,32,HTZ
2024-01-16,33,IXHL
2024-01-16,34,ECX
2024-01-16,35,EVLV
2024-01-16,36,FUTU
2024-01-16,37,ESPR
2024-01-16,38,HSAI
2024-01-16,39,ABCL
2024-01-16,40,ALHC
2024-01-16,41,MNTK
2024-01-16,42,DHC
2024-01-16,43,EVGO
2024-01-16,44,AVXL
2024-01-16,45,GPRE
2024-01-16,46,MOMO
2024-01-16,47,NVAX
2024-01-16,48,IQ
2024-01-16,49,INTR
2024-01-16,50,MRCY
2024-01-16,51,PHAT
2024-01-16,52,MVIS
2024-01-16,53,SDS
2024-01-16,54,AEHR
2024-01-16,55,FFAI
2024-01-16,56,AHCO
2024-01-16,57,RUM
2024-01-16,58,ADPT
2024-01-16,59,COMM
2024-01-16,60,LVRO
2024-01-16,61,CSIQ
2024-01-16,62,LAB
2024-01-16,63,CIFR
2024-01-16,64,ASST
2024-01-16,65,APA
2024-01-16,66,BTBT
2024-01-16,67,SPXU
2024-01-16,68,CEVA
2024-01-16,69,QID
2024-01-16,70,CMRC
2024-01-16,71,EU
2024-01-16,72,CNTA
2024-01-16,73,FWRD
2024-01-16,74,MNKD
2024-01-16,75,INNV
2024-01-16,76,GGR
2024-01-16,77,GOGO
2024-01-16,78,IRBT
2024-01-16,79,RPAY
2024-01-16,80,CRON
2024-01-16,81,FWDI
2024-01-16,82,DVLT
2024-01-16,83,ASLE
2024-01-16,84,CLNE
2024-01-16,85,PRTC
2024-01-16,86,ENLV
2024-01-16,87,JOYY
2024-01-16,88,CFFN
2024-01-16,89,GRAB
2024-01-16,90,OLPX
2024-01-16,91,KIDS
2024-01-16,92,IIIV
2024-01-16,93,ORIC
2024-01-16,94,BLDP
2024-01-16,95,PLTK
2024-01-16,96,BTAI
2024-01-16,97,LAZR
2024-01-16,98,JAGX
2024-01-16,99,JD
2024-01-16,100,ADV
2024-01-17,1,GDS
2024-01-17,2,PLUG
2024-01-17,3,OPK
2024-01-17,4,OPAL
2024-01-17,5,ONDS
2024-01-17,6,ABAT
2024-01-17,7,CVAC
2024-01-17,8,ACDC
2024-01-17,9,CAN
2024-01-17,10,BGM
2024-01-17,11,HEPS
2024-01-17,12,PRME
2024-01-17,13,AIIO
2024-01-17,14,KC
2024-01-17,15,ALTI
2024-01-17,16,ERAS
2024-01-17,17,LWLG
2024-01-17,18,LCID
2024-01-17,19,GRFS
2024-01-17,20,CRCT
2024-01-17,21,RVPH
2024-01-17,22,ECX
2024-01-17,23,EVO
2024-01-17,24,AURE
2024-01-17,25,BITF
2024-01-17,26,PACB
2024-01-17,27,IVA
2024-01-17,28,FUTU
2024-01-17,29,ENGN
