date,rank,ticker
2022-01-06,9,GRAB
2022-01-06,10,GDRX
2022-01-06,11,FUTU
2022-01-06,12,FTDR
2022-01-06,13,FSLY
2022-01-06,14,FROG
2022-01-06,15,FOLD
2022-01-06,16,FLEX
2022-01-06,17,FATE
2022-01-06,18,GDC
2022-01-06,19,TZA
2022-01-06,20,HALO
2022-01-06,21,HCM
2022-01-06,22,IOVA
2022-01-06,23,IONS
2022-01-06,24,INSM
2022-01-06,25,TENB
2022-01-06,26,INDI
2022-01-06,27,TFSL
2022-01-06,28,TGTX
2022-01-06,29,HCAT
2022-01-06,30,IMVT
2022-01-06,31,TIGO
2022-01-06,32,IBRX
2022-01-06,33,HTHT
2022-01-06,34,HRTX
2022-01-06,35,HQY
2022-01-06,36,HPK
2022-01-06,37,TRIP
2022-01-06,38,IEP
2022-01-06,39,TCOM
2022-01-06,40,EYE
2022-01-06,41,EXEL
2022-01-06,42,COMM
2022-01-06,43,VNET
2022-01-06,44,COLB
2022-01-06,45,COHU
2022-01-06,46,CMRC
2022-01-06,47,CMPS
2022-01-06,48,VOD
2022-01-06,49,CORT
2022-01-06,50,CLSK
2022-01-06,51,CLBT
2022-01-06,52,CIFR
2022-01-06,53,VRNS
2022-01-06,54,CHRS
2022-01-06,55,VSTM
2022-01-06,56,CERT
2022-01-06,57,VTGN
2022-01-06,58,CLOV
2022-01-06,59,EXPI
2022-01-06,60,CPB
2022-01-06,61,CSIQ
2022-01-06,62,EVGO
2022-01-06,63,ERIC
2022-01-06,64,EOSE
2022-01-06,65,EGHT
2022-01-06,66,EDIT
2022-01-06,67,UPWK
2022-01-06,68,DYN
2022-01-06,69,CRSR
2022-01-06,70,DXD
2022-01-06,71,DOG
2022-01-06,72,DNLI
2022-01-06,73,DKNG
2022-01-06,74,VCYT
2022-01-06,75,VERI
2022-01-06,76,VERX
2022-01-06,77,CVAC
2022-01-06,78,DRS
2022-01-06,79,IQ
2022-01-06,80,IRDM
2022-01-06,81,IVA
2022-01-06,82,SABR
2022-01-06,83,PLUG
2022-01-06,84,PLTR
2022-01-06,85,PENN
2022-01-06,86,PEGA
2022-01-06,87,PCVX
2022-01-06,88,PCT
2022-01-06,89,RXT
2022-01-06,90,PCRX
2022-01-06,91,PAYO
2022-01-06,92,PACB
2022-01-06,93,OUST
2022-01-06,94,SDGR
2022-01-06,95,OPEN
2022-01-06,96,ONDS
2022-01-06,97,OLLI
2022-01-06,98,SBRA
2022-01-06,99,SFIX
2022-01-06,100,PSQ
2022-01-07,1,GRAB
2022-01-07,2,CSIQ
2022-01-07,3,SDGR
2022-01-07,4,VERX
2022-01-07,5,VERI
2022-01-07,6,CVAC
2022-01-07,7,VCYT
2022-01-07,8,DKNG
2022-01-07,9,DNLI
2022-01-07,10,SFIX
2022-01-07,11,DOG
2022-01-07,12,NRIX
2022-01-07,13,UPWK
2022-01-07,14,NFE
2022-01-07,15,DXD
2022-01-07,16,DYN
2022-01-07,17,NEOG
2022-01-07,18,NEO
2022-01-07,19,MVST
2022-01-07,20,SHC
2022-01-07,21,EVGO
2022-01-07,22,SH
2022-01-07,23,TZA
2022-01-07,24,NBP
2022-01-07,25,OLLI
2022-01-07,26,ERIC
2022-01-07,27,NCMI
2022-01-07,28,NCNO
2022-01-07,29,ELBM
2022-01-07,30,EGHT
2022-01-07,31,EDIT
2022-01-07,32,SGMO
2022-01-07,33,EOSE
2022-01-07,34,SBRA
2022-01-07,35,CRSR
2022-01-07,36,ONDS
2022-01-07,37,CERT
2022-01-07,38,CELH
2022-01-07,39,PAYO
2022-01-07,40,CDNA
2022-01-07,41,CCCC
2022-01-07,42,CCC
2022-01-07,43,PACB
2022-01-07,44,VSTM
2022-01-07,45,VTGN
2022-01-07,46,VTRS
2022-01-07,47,CAN
2022-01-07,48,PCT
2022-01-07,49,PCVX
2022-01-07,50,PEGA
2022-01-07,51,PCRX
2022-01-07,52,MVIS
2022-01-07,53,VRNS
2022-01-07,54,VOD
2022-01-07,55,CORT
2022-01-07,56,OPEN
2022-01-07,57,COMM
2022-01-07,58,COLB
2022-01-07,59,COHU
2022-01-07,60,CMRC
2022-01-07,61,CHRS
2022-01-07,62,CMPS
2022-01-07,63,CLSK
2022-01-07,64,CLOV
2022-01-07,65,CLBT
2022-01-07,66,OUST
2022-01-07,67,VNET
2022-01-07,68,CIFR
2022-01-07,69,CMCSA
2022-01-07,70,PENN
2022-01-07,71,EXEL
2022-01-07,72,EYE
2022-01-07,73,HIVE
2022-01-07,74,HLMN
2022-01-07,75,LITS
2022-01-07,76,SRRK
2022-01-07,77,HQY
2022-01-07,78,HRTX
2022-01-07,79,TIGO
2022-01-07,80,LI
2022-01-07,81,HTHT
2022-01-07,82,SSRM
2022-01-07,83,SSYS
2022-01-07,84,IBRX
2022-01-07,85,TGTX
2022-01-07,86,STEX
2022-01-07,87,TENB
2022-01-07,88,KYMR
2022-01-07,89,KTOS
2022-01-07,90,IVA
2022-01-07,91,JOYY
2022-01-07,92,IRDM
2022-01-07,93,IQ
2022-01-07,94,IOVA
2022-01-07,95,IONS
2022-01-07,96,HCM
2022-01-07,97,KC
2022-01-07,98,INDI
2022-01-07,99,STNE
2022-01-07,100,TCOM
2022-01-10,1,RUN
2022-01-10,2,SHC
2022-01-10,3,SH
2022-01-10,4,DOG
2022-01-10,5,OLLI
2022-01-10,6,DNLI
2022-01-10,7,DKNG
2022-01-10,8,DRS
2022-01-10,9,VCYT
2022-01-10,10,VERI
2022-01-10,11,VERX
2022-01-10,12,OPEN
2022-01-10,13,CVAC
2022-01-10,14,SGMO
2022-01-10,15,CSIQ
2022-01-10,16,ONDS
2022-01-10,17,OUST
2022-01-10,18,DXD
2022-01-10,19,UPWK
2022-01-10,20,FATE
2022-01-10,21,EYE
2022-01-10,22,NEO
2022-01-10,23,EXPI
2022-01-10,24,NEOG
2022-01-10,25,EXEL
2022-01-10,26,DYN
2022-01-10,27,NFE
2022-01-10,28,NRIX
2022-01-10,29,ERIC
2022-01-10,30,EOSE
2022-01-10,31,ELBM
2022-01-10,32,EGHT
2022-01-10,33,EDIT
2022-01-10,34,EVGO
2022-01-10,35,NCNO
2022-01-10,36,PACB
2022-01-10,37,PAYO
2022-01-10,38,PEGA
2022-01-10,39,VSTM
2022-01-10,40,CERT
2022-01-10,41,PENN
2022-01-10,42,SFIX
2022-01-10,43,CELH
2022-01-10,44,CHRS
2022-01-10,45,VTGN
2022-01-10,46,VTRS
2022-01-10,47,CCCC
2022-01-10,48,CCC
2022-01-10,49,WB
2022-01-10,50,CAN
2022-01-10,51,PLTR
2022-01-10,52,CDNA
2022-01-10,53,CRSR
2022-01-10,54,VRNS
2022-01-10,55,VRDN
2022-01-10,56,CORT
2022-01-10,57,COMM
2022-01-10,58,VNET
2022-01-10,59,COLB
2022-01-10,60,PCRX
2022-01-10,61,COHU
2022-01-10,62,CIFR
2022-01-10,63,PCT
2022-01-10,64,CMPS
2022-01-10,65,VOD
2022-01-10,66,CLSK
2022-01-10,67,CLOV
2022-01-10,68,PCVX
2022-01-10,69,CLBT
2022-01-10,70,CMRC
2022-01-10,71,NCMI
2022-01-10,72,TZA
2022-01-10,73,NBP
2022-01-10,74,LI
2022-01-10,75,IMVT
2022-01-10,76,LITS
2022-01-10,77,STEX
2022-01-10,78,TIGO
2022-01-10,79,IBRX
2022-01-10,80,INDI
2022-01-10,81,SSYS
2022-01-10,82,LPRO
2022-01-10,83,HTHT
2022-01-10,84,TRIP
2022-01-10,85,HRTX
2022-01-10,86,HQY
2022-01-10,87,HPK
2022-01-10,88,SSRM
2022-01-10,89,LYFT
2022-01-10,90,STNE
2022-01-10,91,INSM
2022-01-10,92,KRYS
2022-01-10,93,KTOS
2022-01-10,94,KC
2022-01-10,95,KYMR
2022-01-10,96,JOYY
2022-01-10,97,SXTC
2022-01-10,98,TGTX
2022-01-10,99,IVA
2022-01-10,100,IRDM
2022-01-11,1,TSHA
2022-01-11,2,GOCO
2022-01-11,3,GO
2022-01-11,4,GNTX
2022-01-11,5,GMAB
2022-01-11,6,GLPG
2022-01-11,7,GDS
2022-01-11,8,GDRX
2022-01-11,9,GOVX
2022-01-11,10,GDC
2022-01-11,11,FTDR
2022-01-11,12,FSLY
2022-01-11,13,FROG
2022-01-11,14,FORM
2022-01-11,15,FOLD
2022-01-11,16,TZA
2022-01-11,17,FATE
2022-01-11,18,FUTU
2022-01-11,19,GRAB
2022-01-11,20,GRFS
2022-01-11,21,RPAY
2022-01-11,22,TENB
2022-01-11,23,IONS
2022-01-11,24,TFSL
2022-01-11,25,INSM
2022-01-11,26,TGTX
2022-01-11,27,INDI
2022-01-11,28,IMVT
2022-01-11,29,TIGO
2022-01-11,30,IBRX
2022-01-11,31,HTHT
2022-01-11,32,TRIP
2022-01-11,33,HRTX
2022-01-11,34,HQY
2022-01-11,35,HLMN
2022-01-11,36,HCM
2022-01-11,37,HCAT
2022-01-11,38,HALO
2022-01-11,39,EYE
2022-01-11,40,IOVA
2022-01-11,41,EXPI
2022-01-11,42,EVGO
2022-01-11,43,CORT
2022-01-11,44,COMM
2022-01-11,45,VNET
2022-01-11,46,COLB
2022-01-11,47,COHU
2022-01-11,48,CMRC
2022-01-11,49,CMPS
2022-01-11,50,CRSR
2022-01-11,51,VOD
2022-01-11,52,CLOV
2022-01-11,53,CLBT
2022-01-11,54,VRDN
2022-01-11,55,CIFR
2022-01-11,56,VRNS
2022-01-11,57,CHRS
2022-01-11,58,VSTM
2022-01-11,59,CLSK
2022-01-11,60,CSIQ
2022-01-11,61,CVAC
2022-01-11,62,VERX
2022-01-11,63,ERIC
2022-01-11,64,EOSE
2022-01-11,65,UPWK
2022-01-11,66,ELBM
2022-01-11,67,EGHT
2022-01-11,68,EDIT
2022-01-11,69,URBN
2022-01-11,70,DYN
2022-01-11,71,DXD
2022-01-11,72,DRS
2022-01-11,73,VCYT
2022-01-11,74,DOG
2022-01-11,75,DNLI
2022-01-11,76,DKNG
2022-01-11,77,VEON
2022-01-11,78,VERI
2022-01-11,79,CYRX
2022-01-11,80,EXEL
2022-01-11,81,IQ
2022-01-11,82,IRDM
2022-01-11,83,TCOM
2022-01-11,84,PLUG
2022-01-11,85,PLTR
2022-01-11,86,SCO
2022-01-11,87,SDGR
2022-01-11,88,PENN
2022-01-11,89,PEGA
2022-01-11,90,PCVX
2022-01-11,91,SBRA
2022-01-11,92,PCT
2022-01-11,93,PAYO
2022-01-11,94,PACB
2022-01-11,95,OUST
2022-01-11,96,SFIX
2022-01-11,97,OPEN
2022-01-11,98,ONDS
2022-01-11,99,OLLI
2022-01-11,100,PCRX
2022-01-12,1,GRFS
2022-01-12,2,TSHA
2022-01-12,3,GOCO
2022-01-12,4,GO
2022-01-12,5,GNTX
2022-01-12,6,GMAB
2022-01-12,7,GLPG
2022-01-12,8,GDS
2022-01-12,9,GOVX
2022-01-12,10,GDRX
2022-01-12,11,FUTU
2022-01-12,12,FTDR
2022-01-12,13,FSLY
2022-01-12,14,FROG
2022-01-12,15,FORM
2022-01-12,16,FOLD
2022-01-12,17,TVTX
2022-01-12,18,GDC
2022-01-12,19,GRAB
2022-01-12,20,HALO
2022-01-12,21,HCAT
2022-01-12,22,TCOM
2022-01-12,23,IONS
2022-01-12,24,INSM
2022-01-12,25,INDI
2022-01-12,26,TENB
2022-01-12,27,TFSL
2022-01-12,28,IMVT
2022-01-12,29,TGTX
2022-01-12,30,IEP
2022-01-12,31,TIGO
2022-01-12,32,IBRX
2022-01-12,33,HTHT
2022-01-12,34,HRTX
2022-01-12,35,HRMY
2022-01-12,36,HQY
2022-01-12,37,TRIP
2022-01-12,38,HLMN
2022-01-12,39,FITBI
2022-01-12,40,TZA
2022-01-12,41,FATE
2022-01-12,42,EYE
2022-01-12,43,CSIQ
2022-01-12,44,CRSR
2022-01-12,45,CORT
2022-01-12,46,COMM
2022-01-12,47,VNET
2022-01-12,48,COLB
2022-01-12,49,COHU
2022-01-12,50,CMRC
2022-01-12,51,CMPS
2022-01-12,52,VOD
2022-01-12,53,CLSK
2022-01-12,54,CLOV
2022-01-12,55,CLBT
2022-01-12,56,VRDN
2022-01-12,57,CIFR
2022-01-12,58,VRNS
2022-01-12,59,CHRS
2022-01-12,60,CVAC
2022-01-12,61,IOVA
2022-01-12,62,VERX
2022-01-12,63,VERI
2022-01-12,64,EXPI
2022-01-12,65,EXEL
2022-01-12,66,EVGO
2022-01-12,67,ERIC
2022-01-12,68,EOSE
2022-01-12,69,EGHT
2022-01-12,70,UPWK
2022-01-12,71,EDIT
2022-01-12,72,URBN
2022-01-12,73,DYN
2022-01-12,74,DXD
2022-01-12,75,DRS
2022-01-12,76,DOG
2022-01-12,77,DNLI
2022-01-12,78,VCYT
2022-01-12,79,DKNG
2022-01-12,80,VEON
2022-01-12,81,CYRX
2022-01-12,82,TCBI
2022-01-12,83,IQ
2022-01-12,84,IRDM
2022-01-12,85,SABR
2022-01-12,86,PLUG
2022-01-12,87,PLTR
2022-01-12,88,PENN
2022-01-12,89,PEGA
2022-01-12,90,PCVX
2022-01-12,91,PCT
2022-01-12,92,PCRX
2022-01-12,93,SBRA
2022-01-12,94,PAYO
2022-01-12,95,PACB
2022-01-12,96,OUST
2022-01-12,97,SCO
2022-01-12,98,OPEN
2022-01-12,99,ONDS
2022-01-12,100,SDGR
2022-01-13,1,RPAY
2022-01-13,2,EDIT
2022-01-13,3,SGMO
2022-01-13,4,VCEL
2022-01-13,5,DYN
2022-01-13,6,DXD
2022-01-13,7,DRS
2022-01-13,8,OLLI
2022-01-13,9,VCYT
2022-01-13,10,DOG
2022-01-13,11,DNLI
2022-01-13,12,VERI
2022-01-13,13,DKNG
2022-01-13,14,VERX
2022-01-13,15,ONDS
2022-01-13,16,OPEN
2022-01-13,17,NWL
2022-01-13,18,EGHT
2022-01-13,19,EOSE
2022-01-13,20,ERIC
2022-01-13,21,NCMI
2022-01-13,22,NCNO
2022-01-13,23,NEO
2022-01-13,24,NEOG
2022-01-13,25,FATE
2022-01-13,26,NFE
2022-01-13,27,EYE
2022-01-13,28,CYRX
2022-01-13,29,EXPI
2022-01-13,30,EXEL
2022-01-13,31,UPBD
2022-01-13,32,NTNX
2022-01-13,33,SHC
2022-01-13,34,EVGO
2022-01-13,35,SH
2022-01-13,36,UPWK
2022-01-13,37,NRIX
2022-01-13,38,OPK
2022-01-13,39,SFIX
2022-01-13,40,CVAC
2022-01-13,41,CLBT
2022-01-13,42,PEGA
2022-01-13,43,CIFR
2022-01-13,44,VSTM
2022-01-13,45,CHRS
2022-01-13,46,VTGN
2022-01-13,47,VTRS
2022-01-13,48,CLOV
2022-01-13,49,PENN
2022-01-13,50,SDGR
2022-01-13,51,PGNY
2022-01-13,52,CELH
2022-01-13,53,CDXS
2022-01-13,54,WB
2022-01-13,55,CDNA
2022-01-13,56,SCO
2022-01-13,57,CERT
2022-01-13,58,NBP
2022-01-13,59,CLSK
2022-01-13,60,CMPS
2022-01-13,61,OUST
2022-01-13,62,CSIQ
2022-01-13,63,VNET
2022-01-13,64,PACB
2022-01-13,65,CRSR
2022-01-13,66,PAYO
2022-01-13,67,PCRX
2022-01-13,68,PCVX
2022-01-13,69,VOD
2022-01-13,70,COMM
2022-01-13,71,VRDN
2022-01-13,72,COLB
2022-01-13,73,COHU
2022-01-13,74,VRNS
2022-01-13,75,PCT
2022-01-13,76,CMRC
2022-01-13,77,CORT
2022-01-13,78,CCCC
2022-01-13,79,FITBI
2022-01-13,80,SKYW
2022-01-13,81,INSM
2022-01-13,82,STEX
2022-01-13,83,LITS
2022-01-13,84,INDI
2022-01-13,85,TIGO
2022-01-13,86,IMVT
2022-01-13,87,SSYS
2022-01-13,88,IEP
2022-01-13,89,SSRM
2022-01-13,90,SRRK
2022-01-13,91,LPRO
2022-01-13,92,IBRX
2022-01-13,93,LYFT
2022-01-13,94,TRIP
2022-01-13,95,HTHT
2022-01-13,96,INTC
2022-01-13,97,IONS
2022-01-13,98,TGTX
2022-01-13,99,IOVA
2022-01-13,100,KYMR
2022-01-14,1,RPAY
2022-01-14,2,VCEL
2022-01-14,3,VCYT
2022-01-14,4,DOMO
2022-01-14,5,SFIX
2022-01-14,6,DOG
2022-01-14,7,OLLI
2022-01-14,8,DRS
2022-01-14,9,DNLI
2022-01-14,10,VEON
2022-01-14,11,VERI
2022-01-14,12,CYRX
2022-01-14,13,ONDS
2022-01-14,14,VERX
2022-01-14,15,OPEN
2022-01-14,16,DKNG
2022-01-14,17,DXD
2022-01-14,18,DYN
2022-01-14,19,EDIT
2022-01-14,20,NEOG
2022-01-14,21,EXPI
2022-01-14,22,NFE
2022-01-14,23,EXEL
2022-01-14,24,NRIX
2022-01-14,25,SHC
2022-01-14,26,EVGO
2022-01-14,27,SH
2022-01-14,28,NTNX
2022-01-14,29,ERIC
2022-01-14,30,SGMO
2022-01-14,31,EOSE
2022-01-14,32,UPBD
2022-01-14,33,UPWK
2022-01-14,34,EGHT
2022-01-14,35,CVAC
2022-01-14,36,CSIQ
2022-01-14,37,OUST
2022-01-14,38,CRSR
2022-01-14,39,VRNS
2022-01-14,40,CHRS
2022-01-14,41,VSTM
2022-01-14,42,PEGA
2022-01-14,43,CERT
2022-01-14,44,PENN
2022-01-14,45,SCO
2022-01-14,46,CELH
2022-01-14,47,CDXS
2022-01-14,48,VTGN
2022-01-14,49,CDNA
2022-01-14,50,PGNY
2022-01-14,51,CCCC
2022-01-14,52,CCC
2022-01-14,53,SBRA
2022-01-14,54,CIFR
2022-01-14,55,NEO
2022-01-14,56,VRDN
2022-01-14,57,CLBT
2022-01-14,58,PACB
2022-01-14,59,PAYO
2022-01-14,60,CORT
2022-01-14,61,COMM
2022-01-14,62,VNET
2022-01-14,63,COLB
2022-01-14,64,COHU
2022-01-14,65,PCRX
2022-01-14,66,CMRC
2022-01-14,67,CMPS
2022-01-14,68,VOD
2022-01-14,69,PCT
2022-01-14,70,CLSK
2022-01-14,71,CLOV
2022-01-14,72,SDGR
2022-01-14,73,PCVX
2022-01-14,74,VTRS
2022-01-14,75,EYE
2022-01-14,76,NCNO
2022-01-14,77,TGTX
2022-01-14,78,IMVT
2022-01-14,79,LI
2022-01-14,80,SSYS
2022-01-14,81,LITS
2022-01-14,82,SSRM
2022-01-14,83,TFSL
2022-01-14,84,TIGO
2022-01-14,85,SRRK
2022-01-14,86,LPRO
2022-01-14,87,HTHT
2022-01-14,88,HRTX
2022-01-14,89,HRMY
2022-01-14,90,HQY
2022-01-14,91,IBRX
2022-01-14,92,INDI
2022-01-14,93,STEX
2022-01-14,94,TENB
2022-01-14,95,KROS
2022-01-14,96,KRYS
2022-01-14,97,KTOS
2022-01-14,98,KYMR
2022-01-14,99,KC
2022-01-14,100,JOYY
2022-01-18,1,RVMD
2022-01-18,2,SHC
2022-01-18,3,EGHT
2022-01-18,4,ONDS
2022-01-18,5,EDIT
2022-01-18,6,OPEN
2022-01-18,7,VCEL
2022-01-18,8,DYN
2022-01-18,9,EOSE
2022-01-18,10,DXD
2022-01-18,11,SH
2022-01-18,12,LI
2022-01-18,13,VEON
2022-01-18,14,VERI
2022-01-18,15,DOMO
2022-01-18,16,OUST
2022-01-18,17,DOG
2022-01-18,18,VCYT
2022-01-18,19,ERIC
2022-01-18,20,UPWK
2022-01-18,21,OLLI
2022-01-18,22,NFE
2022-01-18,23,FORM
2022-01-18,24,FOLD
2022-01-18,25,SLDB
2022-01-18,26,FLEX
