date,rank,ticker
2023-01-05,74,INMD
2023-01-05,75,GTX
2023-01-05,76,DCBO
2023-01-05,77,PNBK
2023-01-05,78,IAS
2023-01-05,79,NMFC
2023-01-05,80,ARKO
2023-01-05,81,QRVO
2023-01-05,82,ALTI
2023-01-05,83,EGBN
2023-01-05,84,CCC
2023-01-05,85,SMMT
2023-01-05,86,HBAN
2023-01-05,87,KRNT
2023-01-05,88,ATAI
2023-01-05,89,FRPT
2023-01-05,90,ARQQ
2023-01-05,91,LILAK
2023-01-05,92,JSM
2023-01-05,93,CERT
2023-01-05,94,PYPL
2023-01-05,95,EXFY
2023-01-05,96,CRNX
2023-01-05,97,PLTR
2023-01-05,98,LAND
2023-01-05,99,BLKB
2023-01-05,100,CERS
2023-01-06,1,OXLC
2023-01-06,2,AUR
2023-01-06,3,BGM
2023-01-06,4,CHY
2023-01-06,5,ADV
2023-01-06,6,OPK
2023-01-06,7,AVPT
2023-01-06,8,MCBS
2023-01-06,9,CLBT
2023-01-06,10,MXCT
2023-01-06,11,CSWC
2023-01-06,12,IVA
2023-01-06,13,ENLV
2023-01-06,14,PGEN
2023-01-06,15,MTLS
2023-01-06,16,IMOS
2023-01-06,17,GOOD
2023-01-06,18,ERIC
2023-01-06,19,CHI
2023-01-06,20,MBIN
2023-01-06,21,MESO
2023-01-06,22,RDWR
2023-01-06,23,BGC
2023-01-06,24,FFIC
2023-01-06,25,QQQX
2023-01-06,26,HBNC
2023-01-06,27,CMPX
2023-01-06,28,FATE
2023-01-06,29,INNV
2023-01-06,30,AMRX
2023-01-06,31,PRAA
2023-01-06,32,FMBH
2023-01-06,33,ONDS
2023-01-06,34,FAST
2023-01-06,35,CSQ
2023-01-06,36,AMPL
2023-01-06,37,FBIOP
2023-01-06,38,BFST
2023-01-06,39,FFIN
2023-01-06,40,OPEN
2023-01-06,41,ANNX
2023-01-06,42,CNDT
2023-01-06,43,PEGA
2023-01-06,44,HAIN
2023-01-06,45,FTDR
2023-01-06,46,ALRS
2023-01-06,47,FITB
2023-01-06,48,LILA
2023-01-06,49,ADAM
2023-01-06,50,MGTX
2023-01-06,51,CFFN
2023-01-06,52,NMRK
2023-01-06,53,PTLO
2023-01-06,54,EGHT
2023-01-06,55,GDRX
2023-01-06,56,IRBT
2023-01-06,57,MGIC
2023-01-06,58,AKAM
2023-01-06,59,FSV
2023-01-06,60,INVA
2023-01-06,61,HTZ
2023-01-06,62,IAS
2023-01-06,63,ELE
2023-01-06,64,PYPL
2023-01-06,65,LBTYA
2023-01-06,66,GTX
2023-01-06,67,KRNY
2023-01-06,68,NMFC
2023-01-06,69,PNBK
2023-01-06,70,SMMT
2023-01-06,71,AVDL
2023-01-06,72,GDEV
2023-01-06,73,FSLY
2023-01-06,74,CNOB
2023-01-06,75,GRAB
2023-01-06,76,CERT
2023-01-06,77,NEXT
2023-01-06,78,ARQQ
2023-01-06,79,OSW
2023-01-06,80,JRVR
2023-01-06,81,CENT
2023-01-06,82,SCO
2023-01-06,83,LILAK
2023-01-06,84,CTSH
2023-01-06,85,CG
2023-01-06,86,FRPT
2023-01-06,87,ATAI
2023-01-06,88,QRVO
2023-01-06,89,CERS
2023-01-06,90,LAND
2023-01-06,91,IHRT
2023-01-06,92,LXRX
2023-01-06,93,CRNX
2023-01-06,94,LPRO
2023-01-06,95,EVO
2023-01-06,96,CDNA
2023-01-06,97,JSM
2023-01-06,98,INVZ
2023-01-06,99,NVTS
2023-01-06,100,HBAN
2023-01-09,1,MCBS
2023-01-09,2,OXLC
2023-01-09,3,ADV
2023-01-09,4,MXCT
2023-01-09,5,AVPT
2023-01-09,6,FFIC
2023-01-09,7,AUR
2023-01-09,8,CLBT
2023-01-09,9,OPK
2023-01-09,10,CHY
2023-01-09,11,FMBH
2023-01-09,12,PGEN
2023-01-09,13,ENLV
2023-01-09,14,ALRS
2023-01-09,15,QQQX
2023-01-09,16,PRAA
2023-01-09,17,BFST
2023-01-09,18,AMRX
2023-01-09,19,CMPX
2023-01-09,20,INVA
2023-01-09,21,MESO
2023-01-09,22,BGC
2023-01-09,23,GOOD
2023-01-09,24,IMOS
2023-01-09,25,MBIN
2023-01-09,26,CSWC
2023-01-09,27,CHI
2023-01-09,28,ANNX
2023-01-09,29,HBNC
2023-01-09,30,MTLS
2023-01-09,31,ERIC
2023-01-09,32,FTDR
2023-01-09,33,FITB
2023-01-09,34,FFIN
2023-01-09,35,CNDT
2023-01-09,36,CSQ
2023-01-09,37,FAST
2023-01-09,38,OPEN
2023-01-09,39,ONDS
2023-01-09,40,INNV
2023-01-09,41,GDEV
2023-01-09,42,IVA
2023-01-09,43,BGM
2023-01-09,44,ADAM
2023-01-09,45,HAIN
2023-01-09,46,PEGA
2023-01-09,47,MGTX
2023-01-09,48,NMRK
2023-01-09,49,FBIOP
2023-01-09,50,IRBT
2023-01-09,51,CFFN
2023-01-09,52,RDWR
2023-01-09,53,LILA
2023-01-09,54,GTX
2023-01-09,55,PNBK
2023-01-09,56,CNOB
2023-01-09,57,ELE
2023-01-09,58,HBAN
2023-01-09,59,AKAM
2023-01-09,60,EGBN
2023-01-09,61,AMPL
2023-01-09,62,FATE
2023-01-09,63,KRNY
2023-01-09,64,LBTYA
2023-01-09,65,HTZ
2023-01-09,66,EGHT
2023-01-09,67,CENT
2023-01-09,68,ARKO
2023-01-09,69,HOPE
2023-01-09,70,EVO
2023-01-09,71,FSV
2023-01-09,72,SMMT
2023-01-09,73,PCH
2023-01-09,74,JRVR
2023-01-09,75,IAS
2023-01-09,76,CERT
2023-01-09,77,ARQQ
2023-01-09,78,AVDL
2023-01-09,79,QRVO
2023-01-09,80,FORR
2023-01-09,81,NEXT
2023-01-09,82,NVTS
2023-01-09,83,JSM
2023-01-09,84,ATAI
2023-01-09,85,IHRT
2023-01-09,86,LPRO
2023-01-09,87,NMFC
2023-01-09,88,CRNX
2023-01-09,89,GRAB
2023-01-09,90,CG
2023-01-09,91,ALTI
2023-01-09,92,LAND
2023-01-09,93,FRPT
2023-01-09,94,LXRX
2023-01-09,95,GERN
2023-01-09,96,MGIC
2023-01-09,97,PENG
2023-01-09,98,SCO
2023-01-09,99,GDRX
2023-01-09,100,CNSP
2023-01-10,1,MCBS
2023-01-10,2,AUR
2023-01-10,3,FFIC
2023-01-10,4,AVPT
2023-01-10,5,CLBT
2023-01-10,6,MXCT
2023-01-10,7,OXLC
2023-01-10,8,FMBH
2023-01-10,9,AMRX
2023-01-10,10,ADV
2023-01-10,11,OPK
2023-01-10,12,ERIC
2023-01-10,13,ENLV
2023-01-10,14,PGEN
2023-01-10,15,MBIN
2023-01-10,16,BGC
2023-01-10,17,CSWC
2023-01-10,18,INVA
2023-01-10,19,MESO
2023-01-10,20,ADAM
2023-01-10,21,CHY
2023-01-10,22,HBNC
2023-01-10,23,ONDS
2023-01-10,24,ALRS
2023-01-10,25,IMOS
2023-01-10,26,ANNX
2023-01-10,27,MTLS
2023-01-10,28,FITB
2023-01-10,29,CNDT
2023-01-10,30,QQQX
2023-01-10,31,IVA
2023-01-10,32,CHI
2023-01-10,33,FBIOP
2023-01-10,34,CMPX
2023-01-10,35,KRNY
2023-01-10,36,BGM
2023-01-10,37,BFST
2023-01-10,38,GDEV
2023-01-10,39,PEGA
2023-01-10,40,CFFN
2023-01-10,41,NMRK
2023-01-10,42,INNV
2023-01-10,43,ELE
2023-01-10,44,RDWR
2023-01-10,45,MGTX
2023-01-10,46,HAIN
2023-01-10,47,FFIN
2023-01-10,48,CSQ
2023-01-10,49,FTDR
2023-01-10,50,PNBK
2023-01-10,51,GOOD
2023-01-10,52,IRBT
2023-01-10,53,EGHT
2023-01-10,54,CNOB
2023-01-10,55,HBAN
2023-01-10,56,PRAA
2023-01-10,57,NVTS
2023-01-10,58,OPEN
2023-01-10,59,ARKO
2023-01-10,60,HTZ
2023-01-10,61,BDRX
2023-01-10,62,LILA
2023-01-10,63,AMPL
2023-01-10,64,EGBN
2023-01-10,65,FORR
2023-01-10,66,EVO
2023-01-10,67,LBTYA
2023-01-10,68,SMMT
2023-01-10,69,FATE
2023-01-10,70,GTX
2023-01-10,71,APP
2023-01-10,72,HOPE
2023-01-10,73,LPRO
2023-01-10,74,MGIC
2023-01-10,75,AVDL
2023-01-10,76,ATAI
2023-01-10,77,NMFC
2023-01-10,78,CNSP
2023-01-10,79,CRNX
2023-01-10,80,ARQQ
2023-01-10,81,JRVR
2023-01-10,82,INVZ
2023-01-10,83,FAST
2023-01-10,84,NEXT
2023-01-10,85,CERT
2023-01-10,86,JSM
2023-01-10,87,IHRT
2023-01-10,88,GERN
2023-01-10,89,GDRX
2023-01-10,90,LXRX
2023-01-10,91,SCO
2023-01-10,92,GRAB
2023-01-10,93,QRVO
2023-01-10,94,CG
2023-01-10,95,ALTI
2023-01-10,96,CENT
2023-01-10,97,LBTYB
2023-01-10,98,KRNT
2023-01-10,99,IAS
2023-01-10,100,FSLY
2023-01-11,1,FFIC
2023-01-11,2,CLBT
2023-01-11,3,MXCT
2023-01-11,4,AVPT
2023-01-11,5,AUR
2023-01-11,6,OXLC
2023-01-11,7,MCBS
2023-01-11,8,AMRX
2023-01-11,9,ADV
2023-01-11,10,ERIC
2023-01-11,11,OPK
2023-01-11,12,FMBH
2023-01-11,13,ENLV
2023-01-11,14,HBNC
2023-01-11,15,KRNY
2023-01-11,16,MBIN
2023-01-11,17,FITB
2023-01-11,18,MESO
2023-01-11,19,BGC
2023-01-11,20,PGEN
2023-01-11,21,CSWC
2023-01-11,22,CHY
2023-01-11,23,ELE
2023-01-11,24,INVA
2023-01-11,25,FBIOP
2023-01-11,26,CMPX
2023-01-11,27,ANNX
2023-01-11,28,CNDT
2023-01-11,29,CHI
2023-01-11,30,ONDS
2023-01-11,31,GDEV
2023-01-11,32,INNV
2023-01-11,33,IMOS
2023-01-11,34,FFIN
2023-01-11,35,NMRK
2023-01-11,36,BFST
2023-01-11,37,AMPL
2023-01-11,38,PEGA
2023-01-11,39,PNBK
2023-01-11,40,BGM
2023-01-11,41,QQQX
2023-01-11,42,CFFN
2023-01-11,43,ADAM
2023-01-11,44,HAIN
2023-01-11,45,IVA
2023-01-11,46,MGTX
2023-01-11,47,RDWR
2023-01-11,48,PRAA
2023-01-11,49,EGHT
2023-01-11,50,FTDR
2023-01-11,51,JRVR
2023-01-11,52,NVTS
2023-01-11,53,BDRX
2023-01-11,54,IRBT
2023-01-11,55,CSQ
2023-01-11,56,LBTYA
2023-01-11,57,EGBN
2023-01-11,58,INVZ
2023-01-11,59,HOPE
2023-01-11,60,LILA
2023-01-11,61,HTZ
2023-01-11,62,MTLS
2023-01-11,63,ALRS
2023-01-11,64,LPRO
2023-01-11,65,CNOB
2023-01-11,66,FORR
2023-01-11,67,HBAN
2023-01-11,68,BPOP
2023-01-11,69,ARKO
2023-01-11,70,OPEN
2023-01-11,71,SMMT
2023-01-11,72,CNSP
2023-01-11,73,BAER
2023-01-11,74,EVO
2023-01-11,75,CRNX
2023-01-11,76,LXRX
2023-01-11,77,MGIC
2023-01-11,78,FATE
2023-01-11,79,APP
2023-01-11,80,GERN
2023-01-11,81,JSM
2023-01-11,82,CRCT
2023-01-11,83,GDRX
2023-01-11,84,GTX
2023-01-11,85,CERT
2023-01-11,86,LBTYB
2023-01-11,87,CREG
2023-01-11,88,EWBC
2023-01-11,89,FSLY
2023-01-11,90,IHRT
2023-01-11,91,AVDL
2023-01-11,92,SCO
2023-01-11,93,CRNC
2023-01-11,94,PENG
2023-01-11,95,COMM
2023-01-11,96,NEXT
2023-01-11,97,ATAI
2023-01-11,98,OCUL
2023-01-11,99,ARQQ
2023-01-11,100,CENT
2023-01-12,1,CLBT
2023-01-12,2,AUR
2023-01-12,3,MXCT
2023-01-12,4,FFIC
2023-01-12,5,AVPT
2023-01-12,6,AMRX
2023-01-12,7,OXLC
2023-01-12,8,ADV
2023-01-12,9,MCBS
2023-01-12,10,ERIC
2023-01-12,11,HBNC
2023-01-12,12,ENLV
2023-01-12,13,CMPX
2023-01-12,14,PGEN
2023-01-12,15,KRNY
2023-01-12,16,OPK
2023-01-12,17,FITB
2023-01-12,18,PRAA
2023-01-12,19,AMPL
2023-01-12,20,IMOS
2023-01-12,21,FMBH
2023-01-12,22,MBIN
2023-01-12,23,FBIOP
2023-01-12,24,CHY
2023-01-12,25,BGC
2023-01-12,26,ONDS
2023-01-12,27,CHI
2023-01-12,28,CNDT
2023-01-12,29,MESO
2023-01-12,30,FFIN
2023-01-12,31,BDRX
2023-01-12,32,PEGA
2023-01-12,33,NMRK
2023-01-12,34,MTLS
2023-01-12,35,CSWC
2023-01-12,36,GDEV
2023-01-12,37,PNBK
2023-01-12,38,INNV
2023-01-12,39,IVA
2023-01-12,40,QQQX
2023-01-12,41,ELE
2023-01-12,42,CFFN
2023-01-12,43,BGM
2023-01-12,44,ADAM
2023-01-12,45,HAIN
2023-01-12,46,RDWR
2023-01-12,47,ALRS
2023-01-12,48,FTDR
2023-01-12,49,BPOP
2023-01-12,50,EGBN
2023-01-12,51,MGTX
2023-01-12,52,BFST
2023-01-12,53,LBTYA
2023-01-12,54,HOPE
2023-01-12,55,NVTS
2023-01-12,56,LILA
2023-01-12,57,INVA
2023-01-12,58,CNSP
2023-01-12,59,CNOB
2023-01-12,60,EGHT
2023-01-12,61,ANNX
2023-01-12,62,IRBT
2023-01-12,63,FORR
2023-01-12,64,AKAM
2023-01-12,65,INVZ
2023-01-12,66,CSQ
2023-01-12,67,HBAN
2023-01-12,68,JRVR
2023-01-12,69,LPRO
2023-01-12,70,PCH
2023-01-12,71,EWBC
2023-01-12,72,SMMT
2023-01-12,73,KC
2023-01-12,74,LXRX
2023-01-12,75,OPEN
2023-01-12,76,MGIC
2023-01-12,77,CASH
2023-01-12,78,EVO
2023-01-12,79,FATE
2023-01-12,80,SCO
2023-01-12,81,APP
2023-01-12,82,ARKO
2023-01-12,83,HTZ
2023-01-12,84,CG
2023-01-12,85,PENG
2023-01-12,86,AVDL
2023-01-12,87,GDRX
2023-01-12,88,CRNX
2023-01-12,89,NVAX
2023-01-12,90,IAS
2023-01-12,91,CREG
2023-01-12,92,ATAI
2023-01-12,93,GOOD
2023-01-12,94,FSLY
2023-01-12,95,GTX
2023-01-12,96,OCUL
2023-01-12,97,AMCX
2023-01-12,98,PNFP
2023-01-12,99,ARQQ
2023-01-12,100,NTAP
2023-01-13,1,CLBT
2023-01-13,2,AVPT
2023-01-13,3,OXLC
2023-01-13,4,AUR
2023-01-13,5,AMRX
2023-01-13,6,MCBS
2023-01-13,7,IMOS
2023-01-13,8,ERIC
2023-01-13,9,MXCT
2023-01-13,10,HBNC
2023-01-13,11,KRNY
2023-01-13,12,FFIC
2023-01-13,13,CSWC
2023-01-13,14,ENLV
2023-01-13,15,PRAA
2023-01-13,16,CMPX
2023-01-13,17,FITB
2023-01-13,18,RDWR
2023-01-13,19,FMBH
2023-01-13,20,BGC
2023-01-13,21,ADV
2023-01-13,22,OPK
2023-01-13,23,CHY
2023-01-13,24,FFIN
2023-01-13,25,PGEN
2023-01-13,26,NMRK
2023-01-13,27,BDRX
2023-01-13,28,CFFN
2023-01-13,29,GDEV
2023-01-13,30,MESO
2023-01-13,31,BFST
2023-01-13,32,QQQX
2023-01-13,33,BGM
2023-01-13,34,ONDS
2023-01-13,35,CHI
2023-01-13,36,EGBN
2023-01-13,37,CNDT
2023-01-13,38,AMPL
2023-01-13,39,INNV
2023-01-13,40,ELE
2023-01-13,41,MBIN
2023-01-13,42,FBIOP
2023-01-13,43,PNBK
2023-01-13,44,HAIN
2023-01-13,45,ADAM
2023-01-13,46,INVA
2023-01-13,47,BPOP
2023-01-13,48,CNSP
2023-01-13,49,CNOB
2023-01-13,50,HOPE
2023-01-13,51,LBTYA
2023-01-13,52,NVTS
2023-01-13,53,IRBT
2023-01-13,54,IVA
2023-01-13,55,HBAN
2023-01-13,56,AVDL
2023-01-13,57,CSQ
2023-01-13,58,FTDR
2023-01-13,59,HTZ
2023-01-13,60,INVZ
2023-01-13,61,SMMT
2023-01-13,62,ALRS
2023-01-13,63,LPRO
2023-01-13,64,PEGA
2023-01-13,65,AKAM
2023-01-13,66,MGTX
2023-01-13,67,JRVR
2023-01-13,68,SCO
2023-01-13,69,FORR
2023-01-13,70,EGHT
2023-01-13,71,FATE
2023-01-13,72,CASH
2023-01-13,73,GOOD
2023-01-13,74,ARKO
2023-01-13,75,ANNX
2023-01-13,76,EWBC
2023-01-13,77,LILA
2023-01-13,78,KC
2023-01-13,79,FLWS
2023-01-13,80,CG
2023-01-13,81,OPEN
2023-01-13,82,PENG
2023-01-13,83,IAS
2023-01-13,84,PCH
2023-01-13,85,PHVS
2023-01-13,86,OPAL
2023-01-13,87,MGIC
2023-01-13,88,FFIV
2023-01-13,89,CREG
2023-01-13,90,BCYC
2023-01-13,91,ATAI
2023-01-13,92,NMFC
2023-01-13,93,JSM
2023-01-13,94,APP
2023-01-13,95,FRSH
2023-01-13,96,NTAP
2023-01-13,97,AMCX
2023-01-13,98,OCUL
2023-01-13,99,GTX
2023-01-13,100,INTC
2023-01-17,1,CLBT
2023-01-17,2,AVPT
2023-01-17,3,FFIC
2023-01-17,4,AMRX
2023-01-17,5,ADV
2023-01-17,6,OXLC
2023-01-17,7,ERIC
2023-01-17,8,HBNC
2023-01-17,9,MCBS
2023-01-17,10,FFIN
2023-01-17,11,IMOS
2023-01-17,12,BGC
2023-01-17,13,KRNY
2023-01-17,14,ENLV
2023-01-17,15,AUR
2023-01-17,16,FMBH
2023-01-17,17,MXCT
2023-01-17,18,CMPX
2023-01-17,19,PRAA
2023-01-17,20,FITB
2023-01-17,21,BFST
2023-01-17,22,CSWC
2023-01-17,23,PGEN
2023-01-17,24,NMRK
2023-01-17,25,ELE
2023-01-17,26,MBIN
2023-01-17,27,QQQX
2023-01-17,28,OPK
2023-01-17,29,CNOB
2023-01-17,30,CFFN
2023-01-17,31,ALRS
2023-01-17,32,MESO
2023-01-17,33,CHY
2023-01-17,34,BPOP
2023-01-17,35,ONDS
2023-01-17,36,HOPE
2023-01-17,37,GDEV
2023-01-17,38,CSQ
2023-01-17,39,ADAM
2023-01-17,40,HBAN
2023-01-17,41,HAIN
2023-01-17,42,IRBT
2023-01-17,43,AMPL
2023-01-17,44,FAST
2023-01-17,45,CNDT
2023-01-17,46,INNV
2023-01-17,47,BGM
2023-01-17,48,EGBN
2023-01-17,49,LBTYA
2023-01-17,50,PNBK
2023-01-17,51,BDRX
2023-01-17,52,FBIOP
2023-01-17,53,INVZ
2023-01-17,54,ARKO
2023-01-17,55,CHI
2023-01-17,56,MGTX
2023-01-17,57,NTAP
2023-01-17,58,CNSP
2023-01-17,59,RDWR
2023-01-17,60,LILA
2023-01-17,61,IAS
2023-01-17,62,AVDL
2023-01-17,63,NVTS
2023-01-17,64,OPEN
2023-01-17,65,FTDR
2023-01-17,66,IVA
2023-01-17,67,INVA
2023-01-17,68,GTX
2023-01-17,69,SMMT
2023-01-17,70,HTZ
2023-01-17,71,CSCO
2023-01-17,72,PEGA
2023-01-17,73,FORR
2023-01-17,74,EWBC
2023-01-17,75,CRCT
2023-01-17,76,JRVR
2023-01-17,77,ANNX
2023-01-17,78,LAND
2023-01-17,79,LBTYK
2023-01-17,80,FFIV
2023-01-17,81,LPRO
2023-01-17,82,APP
2023-01-17,83,EGHT
2023-01-17,84,DBGI
2023-01-17,85,CASH
2023-01-17,86,SCO
2023-01-17,87,OPAL
2023-01-17,88,CREG
2023-01-17,89,BCYC
2023-01-17,90,JSM
2023-01-17,91,FATE
2023-01-17,92,AMCX
2023-01-17,93,NMFC
2023-01-17,94,PENG
2023-01-17,95,CG
2023-01-17,96,LXRX
2023-01-17,97,PHVS
2023-01-17,98,GRAB
2023-01-17,99,CRNC
2023-01-17,100,GDRX
2023-01-18,1,FMBH
2023-01-18,2,CLBT
2023-01-18,3,AVPT
2023-01-18,4,ADV
2023-01-18,5,AMRX
2023-01-18,6,FFIC
2023-01-18,7,MCBS
2023-01-18,8,HBNC
2023-01-18,9,ALRS
2023-01-18,10,FFIN
2023-01-18,11,OXLC
2023-01-18,12,BFST
2023-01-18,13,HBAN
2023-01-18,14,KRNY
2023-01-18,15,FITB
2023-01-18,16,IMOS
2023-01-18,17,CNOB
2023-01-18,18,AUR
