date,rank,ticker
2022-01-04,46,IQ
2022-01-04,47,VNOM
2022-01-04,48,EXC
2022-01-04,49,AXSM
2022-01-04,50,CINF
2022-01-04,51,GLPG
2022-01-04,52,INDV
2022-01-04,53,ONDS
2022-01-04,54,YDKG
2022-01-04,55,OMAB
2022-01-04,56,BANF
2022-01-04,57,JKHY
2022-01-04,58,ENPH
2022-01-04,59,MRCY
2022-01-04,60,HRMY
2022-01-04,61,CORT
2022-01-04,62,DOMO
2022-01-04,63,TMUS
2022-01-04,64,AEP
2022-01-04,65,AZN
2022-01-04,66,HLMN
2022-01-04,67,NVCR
2022-01-04,68,DLTR
2022-01-04,69,YCS
2022-01-04,70,TZA
2022-01-04,71,SSRM
2022-01-04,72,LNAI
2022-01-04,73,SQQQ
2022-01-04,74,SOXS
2022-01-04,75,PNBK
2022-01-04,76,WWD
2022-01-04,77,ACRS
2022-01-04,78,LIDR
2022-01-04,79,TLRY
2022-01-04,80,PAA
2022-01-04,81,TECS
2022-01-04,82,GGR
2022-01-04,83,NBIX
2022-01-04,84,CSGS
2022-01-04,85,ABAT
2022-01-04,86,SIGI
2022-01-04,87,CLSK
2022-01-04,88,PAX
2022-01-04,89,HSIC
2022-01-04,90,RMBS
2022-01-04,91,LOPE
2022-01-04,92,FWONA
2022-01-04,93,KHC
2022-01-04,94,DOX
2022-01-04,95,XP
2022-01-04,96,INCY
2022-01-04,97,ACAD
2022-01-04,98,SDOW
2022-01-04,99,LPLA
2022-01-04,100,VSAT
2022-01-05,1,NFE
2022-01-05,2,LNTH
2022-01-05,3,CENX
2022-01-05,4,DRS
2022-01-05,5,APA
2022-01-05,6,GOGO
2022-01-05,7,PTEN
2022-01-05,8,BKR
2022-01-05,9,RGLD
2022-01-05,10,HPK
2022-01-05,11,BCRX
2022-01-05,12,CAR
2022-01-05,13,IRTC
2022-01-05,14,EXE
2022-01-05,15,VNOM
2022-01-05,16,CARG
2022-01-05,17,MEOH
2022-01-05,18,CLSK
2022-01-05,19,EVGO
2022-01-05,20,UPXI
2022-01-05,21,GLPG
2022-01-05,22,ESLT
2022-01-05,23,PCRX
2022-01-05,24,RLMD
2022-01-05,25,GSAT
2022-01-05,26,AXSM
2022-01-05,27,STLD
2022-01-05,28,ASTS
2022-01-05,29,JAZZ
2022-01-05,30,CHKP
2022-01-05,31,AUUD
2022-01-05,32,GGR
2022-01-05,33,CAN
2022-01-05,34,EXEL
2022-01-05,35,SABR
2022-01-05,36,GO
2022-01-05,37,SBLK
2022-01-05,38,APLS
2022-01-05,39,WFRD
2022-01-05,40,IONS
2022-01-05,41,ONDS
2022-01-05,42,NXST
2022-01-05,43,TSEM
2022-01-05,44,CINF
2022-01-05,45,SEDG
2022-01-05,46,FANG
2022-01-05,47,TZA
2022-01-05,48,CCC
2022-01-05,49,HLMN
2022-01-05,50,BANF
2022-01-05,51,JKHY
2022-01-05,52,INDV
2022-01-05,53,IQ
2022-01-05,54,OMAB
2022-01-05,55,ENPH
2022-01-05,56,WKHS
2022-01-05,57,MRCY
2022-01-05,58,EXC
2022-01-05,59,LIDR
2022-01-05,60,SSRM
2022-01-05,61,CHRD
2022-01-05,62,ALKS
2022-01-05,63,YCS
2022-01-05,64,TMUS
2022-01-05,65,AEP
2022-01-05,66,CSIQ
2022-01-05,67,FRPT
2022-01-05,68,DLTR
2022-01-05,69,PNBK
2022-01-05,70,AZN
2022-01-05,71,LNAI
2022-01-05,72,DOMO
2022-01-05,73,KPTI
2022-01-05,74,LOPE
2022-01-05,75,INCY
2022-01-05,76,WWD
2022-01-05,77,CORT
2022-01-05,78,SIGI
2022-01-05,79,NBIX
2022-01-05,80,PLTK
2022-01-05,81,SFM
2022-01-05,82,FCEL
2022-01-05,83,PAA
2022-01-05,84,QLYS
2022-01-05,85,YDKG
2022-01-05,86,HST
2022-01-05,87,XP
2022-01-05,88,DOX
2022-01-05,89,PAX
2022-01-05,90,NVCR
2022-01-05,91,PAGP
2022-01-05,92,SUPN
2022-01-05,93,ACRS
2022-01-05,94,KHC
2022-01-05,95,FWONK
2022-01-05,96,RNW
2022-01-05,97,PLUG
2022-01-05,98,ACAD
2022-01-05,99,CSGS
2022-01-05,100,ENSG
2022-01-06,1,NFE
2022-01-06,2,PTEN
2022-01-06,3,CENX
2022-01-06,4,GOGO
2022-01-06,5,DRS
2022-01-06,6,APA
2022-01-06,7,RGLD
2022-01-06,8,HQY
2022-01-06,9,BKR
2022-01-06,10,HPK
2022-01-06,11,IRTC
2022-01-06,12,AXSM
2022-01-06,13,ASTS
2022-01-06,14,GLPG
2022-01-06,15,NITO
2022-01-06,16,RLMD
2022-01-06,17,CAR
2022-01-06,18,BCRX
2022-01-06,19,ABAT
2022-01-06,20,LNTH
2022-01-06,21,PCRX
2022-01-06,22,STLD
2022-01-06,23,VNOM
2022-01-06,24,UPXI
2022-01-06,25,GSAT
2022-01-06,26,MEOH
2022-01-06,27,CAN
2022-01-06,28,ENPH
2022-01-06,29,ACRS
2022-01-06,30,ESLT
2022-01-06,31,EXEL
2022-01-06,32,CARG
2022-01-06,33,GO
2022-01-06,34,IONS
2022-01-06,35,SOXS
2022-01-06,36,NXST
2022-01-06,37,SEDG
2022-01-06,38,APLS
2022-01-06,39,WFRD
2022-01-06,40,EVGO
2022-01-06,41,VRTX
2022-01-06,42,CLSK
2022-01-06,43,JAZZ
2022-01-06,44,HRMY
2022-01-06,45,LIDR
2022-01-06,46,GGR
2022-01-06,47,TSEM
2022-01-06,48,INDV
2022-01-06,49,ONDS
2022-01-06,50,MVST
2022-01-06,51,JKHY
2022-01-06,52,CHKP
2022-01-06,53,MDGL
2022-01-06,54,CINF
2022-01-06,55,FRPT
2022-01-06,56,MRCY
2022-01-06,57,BANF
2022-01-06,58,EXC
2022-01-06,59,NBIX
2022-01-06,60,AZN
2022-01-06,61,ALKS
2022-01-06,62,NVCR
2022-01-06,63,SABR
2022-01-06,64,SBLK
2022-01-06,65,HLMN
2022-01-06,66,TENB
2022-01-06,67,OMAB
2022-01-06,68,TMUS
2022-01-06,69,YCS
2022-01-06,70,YDKG
2022-01-06,71,CSIQ
2022-01-06,72,AEP
2022-01-06,73,PNBK
2022-01-06,74,SFM
2022-01-06,75,XENE
2022-01-06,76,SLDP
2022-01-06,77,TZA
2022-01-06,78,PLTK
2022-01-06,79,SGRY
2022-01-06,80,SSRM
2022-01-06,81,LOPE
2022-01-06,82,SIGI
2022-01-06,83,OM
2022-01-06,84,INCY
2022-01-06,85,DLTR
2022-01-06,86,RGNX
2022-01-06,87,XP
2022-01-06,88,IQ
2022-01-06,89,KPTI
2022-01-06,90,FCEL
2022-01-06,91,RLAY
2022-01-06,92,AIFF
2022-01-06,93,CSGS
2022-01-06,94,WWD
2022-01-06,95,DOX
2022-01-06,96,PAX
2022-01-06,97,SDOW
2022-01-06,98,LNAI
2022-01-06,99,HOLX
2022-01-06,100,SQQQ
2022-01-07,1,NFE
2022-01-07,2,PTEN
2022-01-07,3,DOGZ
2022-01-07,4,AVAV
2022-01-07,5,CENX
2022-01-07,6,GOGO
2022-01-07,7,DRS
2022-01-07,8,LNTH
2022-01-07,9,IRTC
2022-01-07,10,HQY
2022-01-07,11,RGLD
2022-01-07,12,BKR
2022-01-07,13,GLPG
2022-01-07,14,ASTS
2022-01-07,15,APA
2022-01-07,16,GGR
2022-01-07,17,CLSK
2022-01-07,18,NITO
2022-01-07,19,AXSM
2022-01-07,20,CARG
2022-01-07,21,RLMD
2022-01-07,22,IONS
2022-01-07,23,MEOH
2022-01-07,24,CAR
2022-01-07,25,BCRX
2022-01-07,26,PCRX
2022-01-07,27,UPXI
2022-01-07,28,ACRS
2022-01-07,29,ENPH
2022-01-07,30,HPK
2022-01-07,31,ESLT
2022-01-07,32,VNOM
2022-01-07,33,TSEM
2022-01-07,34,EXEL
2022-01-07,35,SEDG
2022-01-07,36,GO
2022-01-07,37,CORT
2022-01-07,38,WFRD
2022-01-07,39,INDV
2022-01-07,40,LNAI
2022-01-07,41,VRTX
2022-01-07,42,ABAT
2022-01-07,43,EXC
2022-01-07,44,JAZZ
2022-01-07,45,HRMY
2022-01-07,46,GSAT
2022-01-07,47,EVGO
2022-01-07,48,ONDS
2022-01-07,49,ALKS
2022-01-07,50,NVCR
2022-01-07,51,AZN
2022-01-07,52,CAN
2022-01-07,53,JKHY
2022-01-07,54,STLD
2022-01-07,55,FRPT
2022-01-07,56,SSRM
2022-01-07,57,ACAD
2022-01-07,58,CINF
2022-01-07,59,MDGL
2022-01-07,60,NXST
2022-01-07,61,CHKP
2022-01-07,62,MRCY
2022-01-07,63,ACET
2022-01-07,64,DOMO
2022-01-07,65,LIDR
2022-01-07,66,SGBX
2022-01-07,67,HLMN
2022-01-07,68,APLS
2022-01-07,69,RGNX
2022-01-07,70,PLTK
2022-01-07,71,YCS
2022-01-07,72,BANF
2022-01-07,73,TMUS
2022-01-07,74,SABR
2022-01-07,75,LOPE
2022-01-07,76,DLTR
2022-01-07,77,PTCT
2022-01-07,78,KPTI
2022-01-07,79,PNBK
2022-01-07,80,SGRY
2022-01-07,81,XENE
2022-01-07,82,YDKG
2022-01-07,83,OMAB
2022-01-07,84,AIFF
2022-01-07,85,HOLX
2022-01-07,86,TZA
2022-01-07,87,ACLS
2022-01-07,88,PLMR
2022-01-07,89,AMGN
2022-01-07,90,SUPN
2022-01-07,91,SIGI
2022-01-07,92,SLDP
2022-01-07,93,SFM
2022-01-07,94,CHRD
2022-01-07,95,INCY
2022-01-07,96,OPCH
2022-01-07,97,CSGS
2022-01-07,98,DOX
2022-01-07,99,FANG
2022-01-07,100,QLYS
2022-01-10,1,LNTH
2022-01-10,2,PTEN
2022-01-10,3,DOGZ
2022-01-10,4,AVAV
2022-01-10,5,CENX
2022-01-10,6,NFE
2022-01-10,7,DRS
2022-01-10,8,GGR
2022-01-10,9,GOGO
2022-01-10,10,APA
2022-01-10,11,BKR
2022-01-10,12,GLPG
2022-01-10,13,ASTS
2022-01-10,14,BCRX
2022-01-10,15,RGLD
2022-01-10,16,CAR
2022-01-10,17,CORT
2022-01-10,18,PCRX
2022-01-10,19,ESLT
2022-01-10,20,IONS
2022-01-10,21,HRMY
2022-01-10,22,MEOH
2022-01-10,23,ENPH
2022-01-10,24,EXEL
2022-01-10,25,RLMD
2022-01-10,26,ABAT
2022-01-10,27,HQY
2022-01-10,28,CARG
2022-01-10,29,CLSK
2022-01-10,30,EVGO
2022-01-10,31,STLD
2022-01-10,32,GO
2022-01-10,33,ACRS
2022-01-10,34,NBIX
2022-01-10,35,GSAT
2022-01-10,36,VNOM
2022-01-10,37,TSEM
2022-01-10,38,ACHC
2022-01-10,39,WFRD
2022-01-10,40,HPK
2022-01-10,41,UPXI
2022-01-10,42,EXC
2022-01-10,43,ALKS
2022-01-10,44,INDV
2022-01-10,45,SEDG
2022-01-10,46,AXSM
2022-01-10,47,APLS
2022-01-10,48,KROS
2022-01-10,49,CHKP
2022-01-10,50,LIDR
2022-01-10,51,SOXS
2022-01-10,52,JKHY
2022-01-10,53,IMCR
2022-01-10,54,ACAD
2022-01-10,55,AZN
2022-01-10,56,CAN
2022-01-10,57,VRTX
2022-01-10,58,ONDS
2022-01-10,59,DLTR
2022-01-10,60,NXST
2022-01-10,61,RLAY
2022-01-10,62,SGRY
2022-01-10,63,HLMN
2022-01-10,64,CINF
2022-01-10,65,RNW
2022-01-10,66,FRPT
2022-01-10,67,SUPN
2022-01-10,68,ACET
2022-01-10,69,SGBX
2022-01-10,70,MDGL
2022-01-10,71,PSMT
2022-01-10,72,XENE
2022-01-10,73,CYTK
2022-01-10,74,SSRM
2022-01-10,75,LOPE
2022-01-10,76,TVRD
2022-01-10,77,BANF
2022-01-10,78,SABR
2022-01-10,79,CHRD
2022-01-10,80,DOMO
2022-01-10,81,MGPI
2022-01-10,82,PCVX
2022-01-10,83,YCS
2022-01-10,84,FANG
2022-01-10,85,INCY
2022-01-10,86,FCEL
2022-01-10,87,YDKG
2022-01-10,88,AMGN
2022-01-10,89,CWST
2022-01-10,90,PLMR
2022-01-10,91,OPCH
2022-01-10,92,XP
2022-01-10,93,AUUD
2022-01-10,94,PNBK
2022-01-10,95,SIGI
2022-01-10,96,LGVN
2022-01-10,97,SBLK
2022-01-10,98,ARQT
2022-01-10,99,FWONK
2022-01-10,100,WWD
2022-01-11,1,DOGZ
2022-01-11,2,AVAV
2022-01-11,3,PTEN
2022-01-11,4,CENX
2022-01-11,5,NFE
2022-01-11,6,GOGO
2022-01-11,7,BKR
2022-01-11,8,LNTH
2022-01-11,9,HQY
2022-01-11,10,APA
2022-01-11,11,GGR
2022-01-11,12,RGLD
2022-01-11,13,STLD
2022-01-11,14,ASTS
2022-01-11,15,GLPG
2022-01-11,16,GO
2022-01-11,17,MEOH
2022-01-11,18,IONS
2022-01-11,19,EVGO
2022-01-11,20,INDV
2022-01-11,21,SBLK
2022-01-11,22,ABAT
2022-01-11,23,CAR
2022-01-11,24,CORT
2022-01-11,25,ACHC
2022-01-11,26,ESLT
2022-01-11,27,SSRM
2022-01-11,28,NBIX
2022-01-11,29,EXEL
2022-01-11,30,CARG
2022-01-11,31,HPK
2022-01-11,32,ENPH
2022-01-11,33,CLSK
2022-01-11,34,VNOM
2022-01-11,35,ACRS
2022-01-11,36,VRTX
2022-01-11,37,RLMD
2022-01-11,38,TSEM
2022-01-11,39,EXE
2022-01-11,40,EXC
2022-01-11,41,GSAT
2022-01-11,42,ALKS
2022-01-11,43,CHKP
2022-01-11,44,PCRX
2022-01-11,45,ONDS
2022-01-11,46,APLS
2022-01-11,47,AZN
2022-01-11,48,IMCR
2022-01-11,49,LIDR
2022-01-11,50,NVCR
2022-01-11,51,JKHY
2022-01-11,52,TMUS
2022-01-11,53,WFRD
2022-01-11,54,DLTR
2022-01-11,55,KROS
2022-01-11,56,CINF
2022-01-11,57,YCS
2022-01-11,58,ACAD
2022-01-11,59,HLMN
2022-01-11,60,RLAY
2022-01-11,61,SQQQ
2022-01-11,62,BANF
2022-01-11,63,SGBX
2022-01-11,64,SEDG
2022-01-11,65,AXSM
2022-01-11,66,LOPE
2022-01-11,67,NXST
2022-01-11,68,SABR
2022-01-11,69,AEP
2022-01-11,70,SOXS
2022-01-11,71,COST
2022-01-11,72,TZA
2022-01-11,73,SGRY
2022-01-11,74,IOVA
2022-01-11,75,NITO
2022-01-11,76,XENE
2022-01-11,77,MRCY
2022-01-11,78,QID
2022-01-11,79,UPXI
2022-01-11,80,QLYS
2022-01-11,81,MMSI
2022-01-11,82,ALHC
2022-01-11,83,HSIC
2022-01-11,84,CHRD
2022-01-11,85,INCY
2022-01-11,86,PNBK
2022-01-11,87,FANG
2022-01-11,88,TENB
2022-01-11,89,OM
2022-01-11,90,RNW
2022-01-11,91,AMGN
2022-01-11,92,SNY
2022-01-11,93,DAVE
2022-01-11,94,DOX
2022-01-11,95,PLMR
2022-01-11,96,PSMT
2022-01-11,97,CSGS
2022-01-11,98,IMKTA
2022-01-11,99,FWONK
2022-01-11,100,SDOW
2022-01-12,1,AVAV
2022-01-12,2,DOGZ
2022-01-12,3,NFE
2022-01-12,4,PTEN
2022-01-12,5,CENX
2022-01-12,6,GOGO
2022-01-12,7,HQY
2022-01-12,8,BKR
2022-01-12,9,ASTS
2022-01-12,10,RGLD
2022-01-12,11,GLPG
2022-01-12,12,INDV
2022-01-12,13,SSRM
2022-01-12,14,GO
2022-01-12,15,PCRX
2022-01-12,16,ACHC
2022-01-12,17,APA
2022-01-12,18,EVGO
2022-01-12,19,LNTH
2022-01-12,20,NITO
2022-01-12,21,HRMY
2022-01-12,22,EXEL
2022-01-12,23,NBIX
2022-01-12,24,CAR
2022-01-12,25,CARG
2022-01-12,26,CORT
2022-01-12,27,ABAT
2022-01-12,28,MEOH
2022-01-12,29,ENPH
2022-01-12,30,LIDR
2022-01-12,31,VRTX
2022-01-12,32,HPK
2022-01-12,33,STLD
2022-01-12,34,SOXS
2022-01-12,35,ONDS
2022-01-12,36,GSAT
2022-01-12,37,RLMD
2022-01-12,38,IONS
2022-01-12,39,EXC
2022-01-12,40,ALKS
2022-01-12,41,VNOM
2022-01-12,42,APLS
2022-01-12,43,CHKP
2022-01-12,44,CLSK
2022-01-12,45,TSEM
2022-01-12,46,AZN
2022-01-12,47,TMUS
2022-01-12,48,DLTR
2022-01-12,49,TECS
2022-01-12,50,SEDG
2022-01-12,51,JKHY
2022-01-12,52,LNAI
2022-01-12,53,AUUD
2022-01-12,54,CINF
2022-01-12,55,KROS
2022-01-12,56,YCS
2022-01-12,57,IMCR
2022-01-12,58,ACAD
2022-01-12,59,SGRY
2022-01-12,60,TENB
2022-01-12,61,PLMR
2022-01-12,62,SQQQ
2022-01-12,63,OPCH
2022-01-12,64,AEP
2022-01-12,65,WFRD
2022-01-12,66,CWST
2022-01-12,67,HLMN
2022-01-12,68,HALO
2022-01-12,69,SGBX
2022-01-12,70,NVCR
2022-01-12,71,BANF
2022-01-12,72,TZA
2022-01-12,73,LOPE
2022-01-12,74,CSIQ
2022-01-12,75,ARQT
2022-01-12,76,SABR
2022-01-12,77,PSMT
2022-01-12,78,ACET
2022-01-12,79,FANG
2022-01-12,80,QID
2022-01-12,81,COST
2022-01-12,82,MMSI
2022-01-12,83,SBLK
2022-01-12,84,SNGX
2022-01-12,85,QLYS
2022-01-12,86,CHRD
2022-01-12,87,RNW
2022-01-12,88,TVRD
2022-01-12,89,IMKTA
2022-01-12,90,RARE
2022-01-12,91,GGR
2022-01-12,92,MGPI
2022-01-12,93,PNBK
2022-01-12,94,CYTK
2022-01-12,95,SDOW
2022-01-12,96,INCY
2022-01-12,97,OM
2022-01-12,98,DOX
2022-01-12,99,CSGS
2022-01-12,100,ALHC
2022-01-13,1,LNTH
2022-01-13,2,NFE
2022-01-13,3,AVAV
2022-01-13,4,PTEN
2022-01-13,5,GOGO
2022-01-13,6,DOGZ
2022-01-13,7,CENX
2022-01-13,8,TVTX
2022-01-13,9,RGLD
2022-01-13,10,BKR
2022-01-13,11,SSRM
2022-01-13,12,ASTS
2022-01-13,13,HQY
2022-01-13,14,EVGO
2022-01-13,15,APA
2022-01-13,16,ONDS
2022-01-13,17,CORT
2022-01-13,18,HRMY
2022-01-13,19,GLPG
2022-01-13,20,CARG
2022-01-13,21,ACHC
2022-01-13,22,GO
2022-01-13,23,CAR
2022-01-13,24,SBLK
2022-01-13,25,STLD
2022-01-13,26,LIDR
2022-01-13,27,GSAT
2022-01-13,28,NITO
2022-01-13,29,MEOH
2022-01-13,30,ENPH
2022-01-13,31,ABAT
2022-01-13,32,EXEL
2022-01-13,33,ESLT
2022-01-13,34,IONS
2022-01-13,35,VRTX
2022-01-13,36,SOXS
2022-01-13,37,ARQT
2022-01-13,38,INDV
2022-01-13,39,PCRX
2022-01-13,40,GGR
2022-01-13,41,DLTR
2022-01-13,42,KROS
2022-01-13,43,APLS
2022-01-13,44,WFRD
2022-01-13,45,NBIX
2022-01-13,46,EXC
2022-01-13,47,HPK
2022-01-13,48,AXSM
2022-01-13,49,CHKP
2022-01-13,50,TENB
2022-01-13,51,TSEM
2022-01-13,52,RLAY
2022-01-13,53,CLSK
2022-01-13,54,JKHY
2022-01-13,55,QLYS
2022-01-13,56,OPCH
2022-01-13,57,AZN
2022-01-13,58,SEDG
2022-01-13,59,AUUD
2022-01-13,60,NVCR
2022-01-13,61,ALKS
2022-01-13,62,ALHC
2022-01-13,63,CINF
2022-01-13,64,SQQQ
2022-01-13,65,SABR
2022-01-13,66,HLMN
2022-01-13,67,SGBX
2022-01-13,68,RLMD
2022-01-13,69,COST
2022-01-13,70,TMUS
2022-01-13,71,TZA
2022-01-13,72,MDGL
2022-01-13,73,ACET
2022-01-13,74,CWST
2022-01-13,75,YCS
2022-01-13,76,PLMR
2022-01-13,77,MMSI
2022-01-13,78,PRVA
2022-01-13,79,LOPE
2022-01-13,80,KTOS
2022-01-13,81,AEP
2022-01-13,82,RGNX
2022-01-13,83,SNGX
2022-01-13,84,OM
2022-01-13,85,TECS
2022-01-13,86,RNW
2022-01-13,87,HALO
2022-01-13,88,ACAD
2022-01-13,89,FCEL
2022-01-13,90,PSMT
2022-01-13,91,SLDP
2022-01-13,92,SFM
2022-01-13,93,VERX
2022-01-13,94,QID
2022-01-13,95,SGRY
2022-01-13,96,LNAI
2022-01-13,97,BANF
2022-01-13,98,CHRD
2022-01-13,99,SRPT
2022-01-13,100,MRVI
2022-01-14,1,DOGZ
2022-01-14,2,AVAV
2022-01-14,3,NFE
2022-01-14,4,PTEN
2022-01-14,5,DRS
2022-01-14,6,LNTH
2022-01-14,7,GOGO
2022-01-14,8,CENX
2022-01-14,9,RGLD
2022-01-14,10,ACRS
2022-01-14,11,TVTX
2022-01-14,12,HQY
2022-01-14,13,GGR
2022-01-14,14,EVGO
2022-01-14,15,BKR
2022-01-14,16,ASTS
2022-01-14,17,SOXS
2022-01-14,18,SSRM
2022-01-14,19,IMCR
2022-01-14,20,STLD
2022-01-14,21,GO
2022-01-14,22,INDV
2022-01-14,23,HRMY
2022-01-14,24,CARG
2022-01-14,25,ACHC
2022-01-14,26,ONDS
2022-01-14,27,APA
2022-01-14,28,EXE
2022-01-14,29,DLTR
2022-01-14,30,NITO
2022-01-14,31,ABAT
2022-01-14,32,CAR
2022-01-14,33,ALGM
2022-01-14,34,ENPH
2022-01-14,35,APLS
2022-01-14,36,CORT
2022-01-14,37,PCVX
2022-01-14,38,MEOH
2022-01-14,39,NBIX
2022-01-14,40,ESLT
2022-01-14,41,LNAI
2022-01-14,42,LIDR
2022-01-14,43,VRTX
2022-01-14,44,HPK
2022-01-14,45,EXEL
2022-01-14,46,IONS
2022-01-14,47,GLPG
2022-01-14,48,EXC
2022-01-14,49,CLSK
2022-01-14,50,NVCR
2022-01-14,51,SGBX
2022-01-14,52,TENB
2022-01-14,53,VNOM
2022-01-14,54,KROS
2022-01-14,55,TMUS
2022-01-14,56,PCRX
2022-01-14,57,GSAT
2022-01-14,58,OPCH
2022-01-14,59,YCS
2022-01-14,60,SQQQ
2022-01-14,61,HALO
2022-01-14,62,PRVA
2022-01-14,63,JKHY
2022-01-14,64,AZN
2022-01-14,65,WOOF
2022-01-14,66,AUUD
2022-01-14,67,SEDG
2022-01-14,68,ALKS
2022-01-14,69,ARQT
2022-01-14,70,MMSI
2022-01-14,71,IMKTA
2022-01-14,72,SBLK
2022-01-14,73,FRPT
2022-01-14,74,CINF
2022-01-14,75,RLAY
2022-01-14,76,SGRY
2022-01-14,77,ENTA
2022-01-14,78,ACET
2022-01-14,79,RNW
2022-01-14,80,TVRD
2022-01-14,81,RLMD
2022-01-14,82,LOPE
2022-01-14,83,CYBR
2022-01-14,84,WFRD
2022-01-14,85,REGN
2022-01-14,86,SABR
2022-01-14,87,CSIQ
2022-01-14,88,QID
2022-01-14,89,KRYS
2022-01-14,90,ESTA
2022-01-14,91,MRVI
2022-01-14,92,RARE
2022-01-14,93,INTA
2022-01-14,94,QLYS
2022-01-14,95,COST
2022-01-14,96,HLMN
2022-01-14,97,PLMR
2022-01-14,98,PSMT
2022-01-14,99,OM
2022-01-14,100,SRPT
2022-01-18,1,DOGZ
2022-01-18,2,AVAV
2022-01-18,3,GOGO
2022-01-18,4,PTEN
2022-01-18,5,CENX
2022-01-18,6,SSRM
2022-01-18,7,LNTH
2022-01-18,8,NFE
2022-01-18,9,ACRS
2022-01-18,10,ASTS
2022-01-18,11,HQY
2022-01-18,12,RGLD
2022-01-18,13,SOXS
2022-01-18,14,INDV
2022-01-18,15,OPCH
2022-01-18,16,BKR
2022-01-18,17,HRMY
2022-01-18,18,APA
2022-01-18,19,ONDS
2022-01-18,20,IONS
2022-01-18,21,EXE
2022-01-18,22,CORT
2022-01-18,23,CARG
2022-01-18,24,NITO
2022-01-18,25,GO
2022-01-18,26,DRS
