date,rank,ticker
2021-01-05,34,NITO
2021-01-05,35,ATON
2021-01-05,36,MSTR
2021-01-05,37,IDYA
2021-01-05,38,TRAW
2021-01-05,39,SNBR
2021-01-05,40,ATER
2021-01-05,41,SONO
2021-01-05,42,DNTH
2021-01-05,43,LXRX
2021-01-05,44,UCTT
2021-01-05,45,CAKE
2021-01-05,46,CLNE
2021-01-05,47,APPS
2021-01-05,48,AMKR
2021-01-05,49,GT
2021-01-05,50,ABAT
2021-01-05,51,TIGR
2021-01-05,52,VSAT
2021-01-05,53,FLGT
2021-01-05,54,CHRD
2021-01-05,55,PCSA
2021-01-05,56,FGNX
2021-01-05,57,FANG
2021-01-05,58,BCYC
2021-01-05,59,NVAX
2021-01-05,60,PLRX
2021-01-05,61,SXTC
2021-01-05,62,SGRY
2021-01-05,63,IRBT
2021-01-05,64,AAL
2021-01-05,65,AMCX
2021-01-05,66,FWDI
2021-01-05,67,RNAC
2021-01-05,68,CHR
2021-01-05,69,ASO
2021-01-05,70,AMBR
2021-01-05,71,SLM
2021-01-05,72,UPBD
2021-01-05,73,BLMN
2021-01-05,74,JBLU
2021-01-05,75,BNTC
2021-01-05,76,CENT
2021-01-05,77,NMRK
2021-01-05,78,TVRD
2021-01-05,79,MYGN
2021-01-05,80,NWSA
2021-01-05,81,URBN
2021-01-05,82,AKTX
2021-01-05,83,FCNCA
2021-01-05,84,LGIH
2021-01-05,85,CENTA
2021-01-05,86,GPRO
2021-01-05,87,BGC
2021-01-05,88,VLY
2021-01-05,89,GRPN
2021-01-05,90,MGNI
2021-01-05,91,CRIS
2021-01-05,92,CBUS
2021-01-05,93,MAPS
2021-01-05,94,PSEC
2021-01-05,95,UFPI
2021-01-05,96,EH
2021-01-05,97,PTGX
2021-01-05,98,EWBC
2021-01-05,99,IHRT
2021-01-05,100,SKYW
2021-01-06,1,TAOP
2021-01-06,2,CAN
2021-01-06,3,FTFT
2021-01-06,4,RIOT
2021-01-06,5,MVIS
2021-01-06,6,MARA
2021-01-06,7,RVYL
2021-01-06,8,FUTU
2021-01-06,9,LCID
2021-01-06,10,HUT
2021-01-06,11,TIGR
2021-01-06,12,WATT
2021-01-06,13,TLRY
2021-01-06,14,RJET
2021-01-06,15,QFIN
2021-01-06,16,NCPL
2021-01-06,17,CAR
2021-01-06,18,IMDX
2021-01-06,19,SNDL
2021-01-06,20,SLNH
2021-01-06,21,NEGG
2021-01-06,22,BNC
2021-01-06,23,CLNN
2021-01-06,24,TRIP
2021-01-06,25,GREE
2021-01-06,26,IBRX
2021-01-06,27,VIR
2021-01-06,28,PHUN
2021-01-06,29,APPS
2021-01-06,30,HIVE
2021-01-06,31,NRXP
2021-01-06,32,VCEL
2021-01-06,33,NITO
2021-01-06,34,PCT
2021-01-06,35,TRAW
2021-01-06,36,GT
2021-01-06,37,INMD
2021-01-06,38,DNTH
2021-01-06,39,GDC
2021-01-06,40,LXRX
2021-01-06,41,SONO
2021-01-06,42,IDYA
2021-01-06,43,SNBR
2021-01-06,44,KLIC
2021-01-06,45,ATON
2021-01-06,46,CLNE
2021-01-06,47,TVRD
2021-01-06,48,CAKE
2021-01-06,49,MTC
2021-01-06,50,CHRD
2021-01-06,51,FWDI
2021-01-06,52,MSTR
2021-01-06,53,FGNX
2021-01-06,54,EH
2021-01-06,55,AMKR
2021-01-06,56,MGNI
2021-01-06,57,FANG
2021-01-06,58,UCTT
2021-01-06,59,IRBT
2021-01-06,60,AAL
2021-01-06,61,ASO
2021-01-06,62,ATER
2021-01-06,63,LGND
2021-01-06,64,BNTC
2021-01-06,65,VSAT
2021-01-06,66,CHR
2021-01-06,67,NMRK
2021-01-06,68,AMBR
2021-01-06,69,JBLU
2021-01-06,70,SGRY
2021-01-06,71,ABAT
2021-01-06,72,BLMN
2021-01-06,73,KZIA
2021-01-06,74,PSEC
2021-01-06,75,GPRO
2021-01-06,76,LGIH
2021-01-06,77,NVAX
2021-01-06,78,CRIS
2021-01-06,79,MGNX
2021-01-06,80,SLM
2021-01-06,81,AHG
2021-01-06,82,RNAC
2021-01-06,83,GAME
2021-01-06,84,CBUS
2021-01-06,85,SYNA
2021-01-06,86,BCYC
2021-01-06,87,URBN
2021-01-06,88,MRUS
2021-01-06,89,FTNT
2021-01-06,90,NWSA
2021-01-06,91,FCNCA
2021-01-06,92,PTGX
2021-01-06,93,NAOV
2021-01-06,94,UFPI
2021-01-06,95,AKTX
2021-01-06,96,PCSA
2021-01-06,97,RXT
2021-01-06,98,VLY
2021-01-06,99,NIU
2021-01-06,100,DOO
2021-01-07,1,CAN
2021-01-07,2,RVYL
2021-01-07,3,MVIS
2021-01-07,4,LCID
2021-01-07,5,QFIN
2021-01-07,6,GREE
2021-01-07,7,RIOT
2021-01-07,8,RJET
2021-01-07,9,MARA
2021-01-07,10,NEGG
2021-01-07,11,CAR
2021-01-07,12,SLNH
2021-01-07,13,NCPL
2021-01-07,14,CLNN
2021-01-07,15,TAOP
2021-01-07,16,TRAW
2021-01-07,17,BNC
2021-01-07,18,TLRY
2021-01-07,19,TIGR
2021-01-07,20,NITO
2021-01-07,21,PCT
2021-01-07,22,ATON
2021-01-07,23,APPS
2021-01-07,24,HUT
2021-01-07,25,VCEL
2021-01-07,26,TRIP
2021-01-07,27,SONO
2021-01-07,28,HIVE
2021-01-07,29,IMDX
2021-01-07,30,GT
2021-01-07,31,MTC
2021-01-07,32,VIR
2021-01-07,33,CAKE
2021-01-07,34,FGNX
2021-01-07,35,WATT
2021-01-07,36,NRXP
2021-01-07,37,ATER
2021-01-07,38,SNDL
2021-01-07,39,DNTH
2021-01-07,40,MGNI
2021-01-07,41,PHUN
2021-01-07,42,FWDI
2021-01-07,43,AAL
2021-01-07,44,CHRD
2021-01-07,45,UCTT
2021-01-07,46,BNGO
2021-01-07,47,CLNE
2021-01-07,48,INMD
2021-01-07,49,BNTC
2021-01-07,50,SGRY
2021-01-07,51,SNBR
2021-01-07,52,GDC
2021-01-07,53,IBRX
2021-01-07,54,JBLU
2021-01-07,55,NMRK
2021-01-07,56,KZIA
2021-01-07,57,VSAT
2021-01-07,58,IDYA
2021-01-07,59,LGND
2021-01-07,60,SLM
2021-01-07,61,GPRO
2021-01-07,62,FANG
2021-01-07,63,GAME
2021-01-07,64,PSEC
2021-01-07,65,NVAX
2021-01-07,66,MRUS
2021-01-07,67,AMBR
2021-01-07,68,NWSA
2021-01-07,69,LGIH
2021-01-07,70,EXPI
2021-01-07,71,BLMN
2021-01-07,72,IRBT
2021-01-07,73,MGNX
2021-01-07,74,DRS
2021-01-07,75,AZTA
2021-01-07,76,CHR
2021-01-07,77,BCYC
2021-01-07,78,GRPN
2021-01-07,79,RRR
2021-01-07,80,FCNCA
2021-01-07,81,UAL
2021-01-07,82,IHRT
2021-01-07,83,UPWK
2021-01-07,84,CBUS
2021-01-07,85,TVRD
2021-01-07,86,BGC
2021-01-07,87,CENTA
2021-01-07,88,PCSA
2021-01-07,89,LXRX
2021-01-07,90,ABAT
2021-01-07,91,SFM
2021-01-07,92,GOVX
2021-01-07,93,CENT
2021-01-07,94,PLRX
2021-01-07,95,AKTX
2021-01-07,96,NWS
2021-01-07,97,URBN
2021-01-07,98,DOO
2021-01-07,99,SYNA
2021-01-07,100,SKYW
2021-01-08,1,CAN
2021-01-08,2,TAOP
2021-01-08,3,GREE
2021-01-08,4,LCID
2021-01-08,5,RVYL
2021-01-08,6,MVIS
2021-01-08,7,FUTU
2021-01-08,8,MARA
2021-01-08,9,RJET
2021-01-08,10,QFIN
2021-01-08,11,TIGR
2021-01-08,12,NEGG
2021-01-08,13,NITO
2021-01-08,14,CAR
2021-01-08,15,CLNN
2021-01-08,16,TLRY
2021-01-08,17,SLNH
2021-01-08,18,WATT
2021-01-08,19,APPS
2021-01-08,20,ATON
2021-01-08,21,BNC
2021-01-08,22,VCEL
2021-01-08,23,VIR
2021-01-08,24,SNDL
2021-01-08,25,MGNI
2021-01-08,26,INMD
2021-01-08,27,FGNX
2021-01-08,28,TRIP
2021-01-08,29,RIOT
2021-01-08,30,CAKE
2021-01-08,31,HIVE
2021-01-08,32,PCT
2021-01-08,33,UCTT
2021-01-08,34,KLIC
2021-01-08,35,MGNX
2021-01-08,36,FLGT
2021-01-08,37,GT
2021-01-08,38,DNTH
2021-01-08,39,IMDX
2021-01-08,40,SNBR
2021-01-08,41,AAL
2021-01-08,42,FWDI
2021-01-08,43,CLNE
2021-01-08,44,URBN
2021-01-08,45,BNGO
2021-01-08,46,SGRY
2021-01-08,47,BCYC
2021-01-08,48,ATER
2021-01-08,49,IDYA
2021-01-08,50,NVAX
2021-01-08,51,NMRK
2021-01-08,52,GDC
2021-01-08,53,AMKR
2021-01-08,54,PCSA
2021-01-08,55,CHRD
2021-01-08,56,LXRX
2021-01-08,57,IRBT
2021-01-08,58,SLM
2021-01-08,59,VSAT
2021-01-08,60,LGND
2021-01-08,61,CENT
2021-01-08,62,NWSA
2021-01-08,63,DRS
2021-01-08,64,JBLU
2021-01-08,65,CENTA
2021-01-08,66,RRR
2021-01-08,67,BLMN
2021-01-08,68,KZIA
2021-01-08,69,PSEC
2021-01-08,70,WDC
2021-01-08,71,FCNCA
2021-01-08,72,SIMO
2021-01-08,73,NWS
2021-01-08,74,AZTA
2021-01-08,75,SONO
2021-01-08,76,UPBD
2021-01-08,77,IHRT
2021-01-08,78,UFPI
2021-01-08,79,BGC
2021-01-08,80,UAL
2021-01-08,81,NXST
2021-01-08,82,FANG
2021-01-08,83,AMRX
2021-01-08,84,AMBR
2021-01-08,85,MTC
2021-01-08,86,GRPN
2021-01-08,87,CHR
2021-01-08,88,TVRD
2021-01-08,89,DRIO
2021-01-08,90,SFM
2021-01-08,91,NCPL
2021-01-08,92,GAME
2021-01-08,93,UPWK
2021-01-08,94,DOO
2021-01-08,95,ZION
2021-01-08,96,ABAT
2021-01-08,97,TTEC
2021-01-08,98,PNFP
2021-01-08,99,ALGT
2021-01-08,100,SKYW
2021-01-11,1,CAN
2021-01-11,2,RVYL
2021-01-11,3,FUTU
2021-01-11,4,GREE
2021-01-11,5,MVIS
2021-01-11,6,MARA
2021-01-11,7,TAOP
2021-01-11,8,RIOT
2021-01-11,9,QFIN
2021-01-11,10,RJET
2021-01-11,11,TIGR
2021-01-11,12,SLNH
2021-01-11,13,BNGO
2021-01-11,14,NITO
2021-01-11,15,CAR
2021-01-11,16,HIVE
2021-01-11,17,PCT
2021-01-11,18,GDC
2021-01-11,19,CLNN
2021-01-11,20,NEGG
2021-01-11,21,APPS
2021-01-11,22,FGNX
2021-01-11,23,SONO
2021-01-11,24,MGNI
2021-01-11,25,INMD
2021-01-11,26,VIR
2021-01-11,27,FLGT
2021-01-11,28,ATON
2021-01-11,29,LGIH
2021-01-11,30,CHRD
2021-01-11,31,DNTH
2021-01-11,32,GT
2021-01-11,33,CAKE
2021-01-11,34,NVAX
2021-01-11,35,AAL
2021-01-11,36,PHUN
2021-01-11,37,SNDL
2021-01-11,38,UCTT
2021-01-11,39,SNBR
2021-01-11,40,MGNX
2021-01-11,41,BNC
2021-01-11,42,SGRY
2021-01-11,43,ASO
2021-01-11,44,TRIP
2021-01-11,45,BCYC
2021-01-11,46,NMRK
2021-01-11,47,AMKR
2021-01-11,48,URBN
2021-01-11,49,FWDI
2021-01-11,50,LXRX
2021-01-11,51,PCSA
2021-01-11,52,FBIO
2021-01-11,53,JBLU
2021-01-11,54,CENT
2021-01-11,55,BGC
2021-01-11,56,VSAT
2021-01-11,57,PSEC
2021-01-11,58,MSTR
2021-01-11,59,IBRX
2021-01-11,60,UFPI
2021-01-11,61,NWSA
2021-01-11,62,CHR
2021-01-11,63,TLRY
2021-01-11,64,RRR
2021-01-11,65,CENTA
2021-01-11,66,BNTC
2021-01-11,67,DRIO
2021-01-11,68,BLMN
2021-01-11,69,MTC
2021-01-11,70,GPRO
2021-01-11,71,ATER
2021-01-11,72,WDC
2021-01-11,73,LGND
2021-01-11,74,IRBT
2021-01-11,75,SXTC
2021-01-11,76,SIMO
2021-01-11,77,IHRT
2021-01-11,78,TTEC
2021-01-11,79,NWS
2021-01-11,80,STX
2021-01-11,81,UPBD
2021-01-11,82,FCNCA
2021-01-11,83,CBUS
2021-01-11,84,ERNA
2021-01-11,85,SFM
2021-01-11,86,UAL
2021-01-11,87,SLM
2021-01-11,88,INTZ
2021-01-11,89,AZTA
2021-01-11,90,STAA
2021-01-11,91,GRPN
2021-01-11,92,ALGT
2021-01-11,93,DOO
2021-01-11,94,STKL
2021-01-11,95,NXST
2021-01-11,96,ATEC
2021-01-11,97,SMLR
2021-01-11,98,INTC
2021-01-11,99,SKYW
2021-01-11,100,IMDX
2021-01-12,1,CAN
2021-01-12,2,TAOP
2021-01-12,3,GREE
2021-01-12,4,MVIS
2021-01-12,5,RIOT
2021-01-12,6,FUTU
2021-01-12,7,RVYL
2021-01-12,8,QFIN
2021-01-12,9,RJET
2021-01-12,10,MARA
2021-01-12,11,SLNH
2021-01-12,12,CAR
2021-01-12,13,NITO
2021-01-12,14,PCT
2021-01-12,15,TIGR
2021-01-12,16,HIVE
2021-01-12,17,SNDL
2021-01-12,18,FGNX
2021-01-12,19,CLNN
2021-01-12,20,GDC
2021-01-12,21,APPS
2021-01-12,22,IMDX
2021-01-12,23,ATON
2021-01-12,24,TVRD
2021-01-12,25,CHRD
2021-01-12,26,TRIP
2021-01-12,27,NEGG
2021-01-12,28,LCID
2021-01-12,29,GT
2021-01-12,30,MGNI
2021-01-12,31,SGRY
2021-01-12,32,AAL
2021-01-12,33,MGNX
2021-01-12,34,CAKE
2021-01-12,35,ASO
2021-01-12,36,NMRK
2021-01-12,37,BNC
2021-01-12,38,NVAX
2021-01-12,39,BGC
2021-01-12,40,MSTR
2021-01-12,41,PSEC
2021-01-12,42,BCYC
2021-01-12,43,NWSA
2021-01-12,44,SLM
2021-01-12,45,PCSA
2021-01-12,46,UCTT
2021-01-12,47,BNGO
2021-01-12,48,FBIO
2021-01-12,49,WDC
2021-01-12,50,AMKR
2021-01-12,51,CENT
2021-01-12,52,SIMO
2021-01-12,53,SONO
2021-01-12,54,JBLU
2021-01-12,55,TLRY
2021-01-12,56,SXTC
2021-01-12,57,VIR
2021-01-12,58,PHUN
2021-01-12,59,UFPI
2021-01-12,60,VSAT
2021-01-12,61,HUT
2021-01-12,62,RRR
2021-01-12,63,CENTA
2021-01-12,64,INMD
2021-01-12,65,FWDI
2021-01-12,66,BNTC
2021-01-12,67,ABAT
2021-01-12,68,TTEC
2021-01-12,69,NWS
2021-01-12,70,ATER
2021-01-12,71,SNBR
2021-01-12,72,FCNCA
2021-01-12,73,IRBT
2021-01-12,74,STX
2021-01-12,75,DOO
2021-01-12,76,LGND
2021-01-12,77,IHRT
2021-01-12,78,DRS
2021-01-12,79,DNTH
2021-01-12,80,GRPN
2021-01-12,81,BLMN
2021-01-12,82,GPRO
2021-01-12,83,STKL
2021-01-12,84,SFM
2021-01-12,85,GAME
2021-01-12,86,ALGT
2021-01-12,87,UAL
2021-01-12,88,SMLR
2021-01-12,89,CDW
2021-01-12,90,UPBD
2021-01-12,91,FLGT
2021-01-12,92,AZTA
2021-01-12,93,FOXA
2021-01-12,94,NXST
2021-01-12,95,API
2021-01-12,96,KHC
2021-01-12,97,MDXG
2021-01-12,98,ATEC
2021-01-12,99,GOOGL
2021-01-12,100,GOOG
2021-01-13,1,CAN
2021-01-13,2,RIOT
2021-01-13,3,TAOP
2021-01-13,4,MARA
2021-01-13,5,GREE
2021-01-13,6,SLNH
2021-01-13,7,FUTU
2021-01-13,8,RVYL
2021-01-13,9,CAR
2021-01-13,10,MVIS
2021-01-13,11,QFIN
2021-01-13,12,RJET
2021-01-13,13,NITO
2021-01-13,14,PCT
2021-01-13,15,IBIO
2021-01-13,16,HIVE
2021-01-13,17,TIGR
2021-01-13,18,CLNN
2021-01-13,19,FGNX
2021-01-13,20,GDC
2021-01-13,21,SONO
2021-01-13,22,LGIH
2021-01-13,23,NEGG
2021-01-13,24,APPS
2021-01-13,25,ATON
2021-01-13,26,VCEL
2021-01-13,27,CHRD
2021-01-13,28,GT
2021-01-13,29,NVAX
2021-01-13,30,ASO
2021-01-13,31,PHUN
2021-01-13,32,SNDL
2021-01-13,33,MGNX
2021-01-13,34,BCYC
2021-01-13,35,NMRK
2021-01-13,36,SGRY
2021-01-13,37,AAL
2021-01-13,38,IMDX
2021-01-13,39,INMD
2021-01-13,40,TVRD
2021-01-13,41,NWSA
2021-01-13,42,TRIP
2021-01-13,43,MGNI
2021-01-13,44,MSTR
2021-01-13,45,RRR
2021-01-13,46,PSEC
2021-01-13,47,PCSA
2021-01-13,48,SLM
2021-01-13,49,JBLU
2021-01-13,50,CHR
2021-01-13,51,FWDI
2021-01-13,52,BGC
2021-01-13,53,SNBR
2021-01-13,54,DOO
2021-01-13,55,VSAT
2021-01-13,56,BNTC
2021-01-13,57,UFPI
2021-01-13,58,TTEC
2021-01-13,59,CENT
2021-01-13,60,WDC
2021-01-13,61,BLMN
2021-01-13,62,ATER
2021-01-13,63,UCTT
2021-01-13,64,SIMO
2021-01-13,65,MDXG
2021-01-13,66,STKL
2021-01-13,67,CENTA
2021-01-13,68,URBN
2021-01-13,69,NWS
2021-01-13,70,KLIC
2021-01-13,71,LGND
2021-01-13,72,GRPN
2021-01-13,73,FTNT
2021-01-13,74,IHRT
2021-01-13,75,RXT
2021-01-13,76,GPRO
2021-01-13,77,API
2021-01-13,78,STX
2021-01-13,79,FCNCA
2021-01-13,80,NXST
2021-01-13,81,GAME
2021-01-13,82,IRBT
2021-01-13,83,STAA
2021-01-13,84,ZD
2021-01-13,85,SFM
2021-01-13,86,IAC
2021-01-13,87,FLGT
2021-01-13,88,NCPL
2021-01-13,89,AZTA
2021-01-13,90,VLY
2021-01-13,91,LYFT
2021-01-13,92,FANG
2021-01-13,93,ABAT
2021-01-13,94,PNFP
2021-01-13,95,SMLR
2021-01-13,96,CDW
2021-01-13,97,UAL
2021-01-13,98,KHC
2021-01-13,99,ALGT
2021-01-13,100,GOOGL
2021-01-14,1,CAN
2021-01-14,2,TAOP
2021-01-14,3,GREE
2021-01-14,4,RVYL
2021-01-14,5,SLNH
2021-01-14,6,MVIS
2021-01-14,7,CAR
2021-01-14,8,RIOT
2021-01-14,9,MARA
2021-01-14,10,FUTU
2021-01-14,11,IBIO
2021-01-14,12,NITO
2021-01-14,13,RJET
2021-01-14,14,CLNN
2021-01-14,15,GDC
2021-01-14,16,QFIN
2021-01-14,17,FGNX
2021-01-14,18,PCT
2021-01-14,19,HIVE
2021-01-14,20,TIGR
2021-01-14,21,LGIH
2021-01-14,22,TVRD
2021-01-14,23,LXRX
2021-01-14,24,NEGG
2021-01-14,25,ATON
2021-01-14,26,INMD
2021-01-14,27,CHRD
2021-01-14,28,TRIP
2021-01-14,29,MGNX
2021-01-14,30,NVAX
2021-01-14,31,VCEL
2021-01-14,32,URBN
2021-01-14,33,GT
2021-01-14,34,BGC
2021-01-14,35,NMRK
2021-01-14,36,SGRY
2021-01-14,37,APPS
2021-01-14,38,CAKE
2021-01-14,39,IHRT
2021-01-14,40,ASO
2021-01-14,41,GRPN
2021-01-14,42,INTZ
2021-01-14,43,NWSA
2021-01-14,44,UCTT
2021-01-14,45,PSEC
2021-01-14,46,SLM
2021-01-14,47,AAL
2021-01-14,48,KLIC
2021-01-14,49,WDC
2021-01-14,50,TTEC
2021-01-14,51,PCSA
2021-01-14,52,SIMO
2021-01-14,53,API
2021-01-14,54,UFPI
2021-01-14,55,DOO
2021-01-14,56,CENT
2021-01-14,57,RRR
2021-01-14,58,BNTC
2021-01-14,59,ANGI
2021-01-14,60,CENTA
2021-01-14,61,NWS
2021-01-14,62,STX
2021-01-14,63,AMKR
2021-01-14,64,MDXG
2021-01-14,65,PLRX
2021-01-14,66,BLMN
2021-01-14,67,FTNT
2021-01-14,68,FCNCA
2021-01-14,69,GAME
2021-01-14,70,SFM
2021-01-14,71,RXT
2021-01-14,72,BNTX
2021-01-14,73,NXST
2021-01-14,74,SNBR
2021-01-14,75,IRBT
2021-01-14,76,STAA
2021-01-14,77,GOOGL
2021-01-14,78,IAC
2021-01-14,79,GOOG
2021-01-14,80,NCPL
2021-01-14,81,FWDI
2021-01-14,82,JBLU
2021-01-14,83,HUT
2021-01-14,84,ZD
2021-01-14,85,GPRO
2021-01-14,86,CDW
2021-01-14,87,BCRX
2021-01-14,88,VLY
2021-01-14,89,FANG
2021-01-14,90,ATER
2021-01-14,91,LYFT
2021-01-14,92,AZTA
2021-01-14,93,MSTR
2021-01-14,94,KHC
2021-01-14,95,PHUN
2021-01-14,96,VIR
2021-01-14,97,DNTH
2021-01-14,98,AMRX
2021-01-14,99,LILAK
2021-01-14,100,FBIO
2021-01-15,1,CAN
2021-01-15,2,FUTU
2021-01-15,3,RIOT
2021-01-15,4,SLNH
2021-01-15,5,TAOP
2021-01-15,6,CAR
2021-01-15,7,GREE
2021-01-15,8,RJET
2021-01-15,9,MARA
2021-01-15,10,MVIS
2021-01-15,11,HIVE
2021-01-15,12,CLNN
2021-01-15,13,LXRX
2021-01-15,14,NITO
2021-01-15,15,GDC
2021-01-15,16,NEGG
2021-01-15,17,LGIH
2021-01-15,18,NVAX
2021-01-15,19,FGNX
2021-01-15,20,TRIP
2021-01-15,21,CHRD
2021-01-15,22,INMD
2021-01-15,23,TVRD
2021-01-15,24,PCT
2021-01-15,25,BGC
2021-01-15,26,GT
2021-01-15,27,APPS
2021-01-15,28,MGNX
2021-01-15,29,VCEL
2021-01-15,30,NMRK
2021-01-15,31,SGRY
2021-01-15,32,API
2021-01-15,33,ATON
2021-01-15,34,AAL
2021-01-15,35,ASO
2021-01-15,36,GRPN
2021-01-15,37,ANGI
2021-01-15,38,NWSA
2021-01-15,39,IHRT
2021-01-15,40,MDXG
2021-01-15,41,JBLU
2021-01-15,42,UFPI
2021-01-15,43,SLM
2021-01-15,44,BNTX
2021-01-15,45,FTNT
2021-01-15,46,CENT
2021-01-15,47,NCPL
2021-01-15,48,RRR
2021-01-15,49,SIMO
2021-01-15,50,NWS
2021-01-15,51,TTEC
2021-01-15,52,WDC
2021-01-15,53,UCTT
2021-01-15,54,CENTA
2021-01-15,55,STX
2021-01-15,56,TIGR
2021-01-15,57,BNTC
2021-01-15,58,FWDI
2021-01-15,59,RXT
2021-01-15,60,ALGT
2021-01-15,61,ZD
2021-01-15,62,STAA
2021-01-15,63,ERNA
2021-01-15,64,IRBT
2021-01-15,65,KLIC
2021-01-15,66,DNTH
2021-01-15,67,BLMN
2021-01-15,68,PNFP
2021-01-15,69,RVYL
2021-01-15,70,SNBR
2021-01-15,71,INTZ
2021-01-15,72,FANG
2021-01-15,73,PCSA
2021-01-15,74,LYFT
2021-01-15,75,PSEC
2021-01-15,76,SABR
2021-01-15,77,CDW
2021-01-15,78,GPRO
2021-01-15,79,GAME
2021-01-15,80,HUT
2021-01-15,81,SONO
2021-01-15,82,GOOGL
2021-01-15,83,AZTA
2021-01-15,84,GOOG
2021-01-15,85,CYTK
2021-01-15,86,FCNCA
2021-01-15,87,SYNA
2021-01-15,88,URBN
2021-01-15,89,SKYW
2021-01-15,90,BCRX
2021-01-15,91,UPWK
2021-01-15,92,VLY
2021-01-15,93,DRS
2021-01-15,94,VSAT
2021-01-15,95,KHC
2021-01-15,96,PHUN
2021-01-15,97,FLGT
2021-01-15,98,STKL
2021-01-15,99,SFM
2021-01-15,100,NSIT
2021-01-19,1,CAN
2021-01-19,2,SLNH
2021-01-19,3,GREE
2021-01-19,4,FUTU
2021-01-19,5,TAOP
2021-01-19,6,CAR
2021-01-19,7,MARA
2021-01-19,8,RJET
2021-01-19,9,FGNX
2021-01-19,10,PCT
2021-01-19,11,CLNN
2021-01-19,12,NEGG
2021-01-19,13,NVAX
2021-01-19,14,RIOT
2021-01-19,15,CHRD
2021-01-19,16,QFIN
2021-01-19,17,INMD
2021-01-19,18,GT
2021-01-19,19,MVIS
2021-01-19,20,HIVE
2021-01-19,21,LXRX
2021-01-19,22,IBIO
2021-01-19,23,TIGR
2021-01-19,24,NMRK
2021-01-19,25,VCEL
