date,rank,ticker
2020-01-07,29,ENLV
2020-01-07,30,FWDI
2020-01-07,31,GERN
2020-01-07,32,LXRX
2020-01-07,33,OCUL
2020-01-07,34,OGI
2020-01-07,35,SGMO
2020-01-07,36,SMMT
2020-01-07,37,XERS
2020-01-07,38,NITO
2020-01-07,39,RLMD
2020-01-07,40,KOD
2020-01-07,41,ELDN
2020-01-07,42,DRS
2020-01-07,43,AIFU
2020-01-07,44,ALGN
2020-01-07,45,CACC
2020-01-07,46,FCNCA
2020-01-07,47,ILMN
2020-01-07,48,LPSN
2020-01-07,49,MELI
2020-01-07,50,MKTX
2020-01-07,51,OLED
2020-01-07,52,QID
2020-01-07,53,REGN
2020-01-07,54,RGS
2020-01-07,55,SDOW
2020-01-07,56,SDS
2020-01-07,57,TREE
2020-01-07,58,AAON
2020-01-07,59,AAPL
2020-01-07,60,ACAD
2020-01-07,61,ACGL
2020-01-07,62,ACGLO
2020-01-07,63,ACHC
2020-01-07,64,ACIW
2020-01-07,65,ADAM
2020-01-07,66,ADBE
2020-01-07,67,ADI
2020-01-07,68,ADP
2020-01-07,69,ADSK
2020-01-07,70,ADUS
2020-01-07,71,AEIS
2020-01-07,72,AEP
2020-01-07,73,AGEN
2020-01-07,74,AGNC
2020-01-07,75,AGNCM
2020-01-07,76,AGNCN
2020-01-07,77,AHCO
2020-01-07,78,AKAM
2020-01-07,79,ALGT
2020-01-07,80,ALNY
2020-01-07,81,AMAT
2020-01-07,82,AMBA
2020-01-07,83,AMD
2020-01-07,84,AMGN
2020-01-07,85,AMKR
2020-01-07,86,AMWD
2020-01-07,87,AMZN
2020-01-07,88,APA
2020-01-07,89,APLS
2020-01-07,90,APLT
2020-01-07,91,APPF
2020-01-07,92,ARCC
2020-01-07,93,ARGX
2020-01-07,94,ARVN
2020-01-07,95,ARWR
2020-01-07,96,ASML
2020-01-07,97,ASND
2020-01-07,98,ASTE
2020-01-07,99,ATEX
2020-01-07,100,ATRC
2020-01-08,1,NAOV
2020-01-08,2,ACIU
2020-01-08,3,AKBA
2020-01-08,4,ARDX
2020-01-08,5,PRPL
2020-01-08,6,NRXP
2020-01-08,7,APLT
2020-01-08,8,SVRA
2020-01-08,9,FBRX
2020-01-08,10,BLDP
2020-01-08,11,IBRX
2020-01-08,12,MDXG
2020-01-08,13,ARLP
2020-01-08,14,PSNL
2020-01-08,15,IMUX
2020-01-08,16,VIVK
2020-01-08,17,WULF
2020-01-08,18,ABVC
2020-01-08,19,SHIP
2020-01-08,20,GREE
2020-01-08,21,QNCX
2020-01-08,22,ATON
2020-01-08,23,BTAI
2020-01-08,24,SNGX
2020-01-08,25,SCO
2020-01-08,26,TVRD
2020-01-08,27,TZA
2020-01-08,28,APPS
2020-01-08,29,CLSK
2020-01-08,30,CRON
2020-01-08,31,FWDI
2020-01-08,32,LXRX
2020-01-08,33,OCUL
2020-01-08,34,OGI
2020-01-08,35,SMMT
2020-01-08,36,XERS
2020-01-08,37,LBTYB
2020-01-08,38,RLMD
2020-01-08,39,KOD
2020-01-08,40,CYTK
2020-01-08,41,DRS
2020-01-08,42,AIFU
2020-01-08,43,ALGN
2020-01-08,44,CACC
2020-01-08,45,FCNCA
2020-01-08,46,ILMN
2020-01-08,47,LPSN
2020-01-08,48,MELI
2020-01-08,49,MKTX
2020-01-08,50,OLED
2020-01-08,51,QID
2020-01-08,52,REGN
2020-01-08,53,RGS
2020-01-08,54,SDOW
2020-01-08,55,SDS
2020-01-08,56,TREE
2020-01-08,57,AAON
2020-01-08,58,AAPL
2020-01-08,59,ACAD
2020-01-08,60,ACGL
2020-01-08,61,ACGLO
2020-01-08,62,ACHC
2020-01-08,63,ACIW
2020-01-08,64,ADBE
2020-01-08,65,ADI
2020-01-08,66,ADP
2020-01-08,67,ADSK
2020-01-08,68,ADUS
2020-01-08,69,AEIS
2020-01-08,70,AEP
2020-01-08,71,AGEN
2020-01-08,72,AGNC
2020-01-08,73,AGNCM
2020-01-08,74,AGNCN
2020-01-08,75,AHCO
2020-01-08,76,AKAM
2020-01-08,77,ALGT
2020-01-08,78,ALNY
2020-01-08,79,AMAT
2020-01-08,80,AMBA
2020-01-08,81,AMD
2020-01-08,82,AMGN
2020-01-08,83,AMKR
2020-01-08,84,AMWD
2020-01-08,85,AMZN
2020-01-08,86,APA
2020-01-08,87,APLS
2020-01-08,88,APPF
2020-01-08,89,ARCC
2020-01-08,90,ARGX
2020-01-08,91,ARVN
2020-01-08,92,ARWR
2020-01-08,93,ASML
2020-01-08,94,ASND
2020-01-08,95,ASTE
2020-01-08,96,ATEX
2020-01-08,97,ATRC
2020-01-08,98,AVGO
2020-01-08,99,AXON
2020-01-08,100,AZN
2020-01-09,1,NAOV
2020-01-09,2,ACIU
2020-01-09,3,AKBA
2020-01-09,4,ARDX
2020-01-09,5,MDXG
2020-01-09,6,PRPL
2020-01-09,7,LBTYB
2020-01-09,8,SVRA
2020-01-09,9,NRXP
2020-01-09,10,APLT
2020-01-09,11,KOD
2020-01-09,12,NIXX
2020-01-09,13,FBRX
2020-01-09,14,BLDP
2020-01-09,15,IBRX
2020-01-09,16,IMUX
2020-01-09,17,VIVK
2020-01-09,18,WULF
2020-01-09,19,SHIP
2020-01-09,20,ATON
2020-01-09,21,GAME
2020-01-09,22,SNGX
2020-01-09,23,SCO
2020-01-09,24,TVRD
2020-01-09,25,TZA
2020-01-09,26,ULTA
2020-01-09,27,KPTI
2020-01-09,28,ADMA
2020-01-09,29,APPS
2020-01-09,30,ATEC
2020-01-09,31,CLSK
2020-01-09,32,CRON
2020-01-09,33,GERN
2020-01-09,34,GOGO
2020-01-09,35,LXRX
2020-01-09,36,OGI
2020-01-09,37,PRQR
2020-01-09,38,SMMT
2020-01-09,39,XERS
2020-01-09,40,RLMD
2020-01-09,41,FUTU
2020-01-09,42,FWDI
2020-01-09,43,NVDA
2020-01-09,44,DRS
2020-01-09,45,AIFU
2020-01-09,46,ALGN
2020-01-09,47,CACC
2020-01-09,48,FCNCA
2020-01-09,49,ILMN
2020-01-09,50,LPSN
2020-01-09,51,MDB
2020-01-09,52,MELI
2020-01-09,53,MKTX
2020-01-09,54,OLED
2020-01-09,55,QID
2020-01-09,56,REGN
2020-01-09,57,RGS
2020-01-09,58,ROP
2020-01-09,59,SDOW
2020-01-09,60,SDS
2020-01-09,61,TREE
2020-01-09,62,AAON
2020-01-09,63,AAPL
2020-01-09,64,ACAD
2020-01-09,65,ACGL
2020-01-09,66,ACGLO
2020-01-09,67,ACHC
2020-01-09,68,ACIW
2020-01-09,69,ADBE
2020-01-09,70,ADI
2020-01-09,71,ADP
2020-01-09,72,ADSK
2020-01-09,73,ADUS
2020-01-09,74,AEIS
2020-01-09,75,AEP
2020-01-09,76,AGEN
2020-01-09,77,AGNC
2020-01-09,78,AGNCM
2020-01-09,79,AGNCN
2020-01-09,80,AHCO
2020-01-09,81,AKAM
2020-01-09,82,ALGT
2020-01-09,83,ALNY
2020-01-09,84,AMAT
2020-01-09,85,AMBA
2020-01-09,86,AMD
2020-01-09,87,AMGN
2020-01-09,88,AMKR
2020-01-09,89,AMWD
2020-01-09,90,AMZN
2020-01-09,91,APA
2020-01-09,92,APLS
2020-01-09,93,APPF
2020-01-09,94,ARCC
2020-01-09,95,ARGX
2020-01-09,96,ARVN
2020-01-09,97,ARWR
2020-01-09,98,ASML
2020-01-09,99,ASND
2020-01-09,100,ASTE
2020-01-10,1,NAOV
2020-01-10,2,TARA
2020-01-10,3,ACIU
2020-01-10,4,AKBA
2020-01-10,5,ARDX
2020-01-10,6,MDXG
2020-01-10,7,PRPL
2020-01-10,8,LBTYB
2020-01-10,9,PLUG
2020-01-10,10,NRXP
2020-01-10,11,KOD
2020-01-10,12,IMUX
2020-01-10,13,NIXX
2020-01-10,14,SVRA
2020-01-10,15,FBRX
2020-01-10,16,BLDP
2020-01-10,17,DRS
2020-01-10,18,IBRX
2020-01-10,19,ARLP
2020-01-10,20,VIVK
2020-01-10,21,SHIP
2020-01-10,22,ATON
2020-01-10,23,GAME
2020-01-10,24,SNGX
2020-01-10,25,SCO
2020-01-10,26,TREE
2020-01-10,27,TVRD
2020-01-10,28,ULTA
2020-01-10,29,PRDO
2020-01-10,30,ACB
2020-01-10,31,ADMA
2020-01-10,32,APPS
2020-01-10,33,ATEC
2020-01-10,34,CLSK
2020-01-10,35,CRON
2020-01-10,36,ENLV
2020-01-10,37,EOLS
2020-01-10,38,GOGO
2020-01-10,39,GTX
2020-01-10,40,LXRX
2020-01-10,41,OGI
2020-01-10,42,PACB
2020-01-10,43,PRQR
2020-01-10,44,QFIN
2020-01-10,45,SMMT
2020-01-10,46,XERS
2020-01-10,47,RLMD
2020-01-10,48,AIOT
2020-01-10,49,NVDA
2020-01-10,50,SMCI
2020-01-10,51,WULF
2020-01-10,52,AIFU
2020-01-10,53,ALGN
2020-01-10,54,CACC
2020-01-10,55,FCNCA
2020-01-10,56,IDXX
2020-01-10,57,ILMN
2020-01-10,58,LPSN
2020-01-10,59,MDB
2020-01-10,60,MKTX
2020-01-10,61,OLED
2020-01-10,62,ONC
2020-01-10,63,QID
2020-01-10,64,REGN
2020-01-10,65,RGS
2020-01-10,66,ROP
2020-01-10,67,SDOW
2020-01-10,68,SDS
2020-01-10,69,TZA
2020-01-10,70,AAON
2020-01-10,71,AAPL
2020-01-10,72,ACAD
2020-01-10,73,ACGL
2020-01-10,74,ACGLO
2020-01-10,75,ACHC
2020-01-10,76,ACIW
2020-01-10,77,ADAM
2020-01-10,78,ADBE
2020-01-10,79,ADI
2020-01-10,80,ADP
2020-01-10,81,ADSK
2020-01-10,82,ADUS
2020-01-10,83,AEIS
2020-01-10,84,AEP
2020-01-10,85,AGNC
2020-01-10,86,AGNCM
2020-01-10,87,AGNCN
2020-01-10,88,AHCO
2020-01-10,89,AKAM
2020-01-10,90,ALGT
2020-01-10,91,ALNY
2020-01-10,92,AMAT
2020-01-10,93,AMBA
2020-01-10,94,AMD
2020-01-10,95,AMGN
2020-01-10,96,AMKR
2020-01-10,97,AMWD
2020-01-10,98,AMZN
2020-01-10,99,APA
2020-01-10,100,APLS
2020-01-13,1,NAOV
2020-01-13,2,TARA
2020-01-13,3,ACIU
2020-01-13,4,ARDX
2020-01-13,5,PRPL
2020-01-13,6,LBTYB
2020-01-13,7,SVRA
2020-01-13,8,NVDA
2020-01-13,9,SMCI
2020-01-13,10,NRXP
2020-01-13,11,KOD
2020-01-13,12,IMUX
2020-01-13,13,FBRX
2020-01-13,14,BLDP
2020-01-13,15,DRS
2020-01-13,16,IBRX
2020-01-13,17,MDXG
2020-01-13,18,ARLP
2020-01-13,19,VIVK
2020-01-13,20,PHUN
2020-01-13,21,SHIP
2020-01-13,22,ATON
2020-01-13,23,DTIL
2020-01-13,24,GAME
2020-01-13,25,SNGX
2020-01-13,26,MLAB
2020-01-13,27,TREE
2020-01-13,28,TVRD
2020-01-13,29,TZA
2020-01-13,30,ULTA
2020-01-13,31,ABVC
2020-01-13,32,PRDO
2020-01-13,33,TIGO
2020-01-13,34,GRCE
2020-01-13,35,ADMA
2020-01-13,36,CLSK
2020-01-13,37,CRON
2020-01-13,38,EOLS
2020-01-13,39,FOLD
2020-01-13,40,GOGO
2020-01-13,41,GTX
2020-01-13,42,LXRX
2020-01-13,43,OGI
2020-01-13,44,PACB
2020-01-13,45,PRQR
2020-01-13,46,QFIN
2020-01-13,47,SMMT
2020-01-13,48,XERS
2020-01-13,49,RLMD
2020-01-13,50,AIOT
2020-01-13,51,APPS
2020-01-13,52,FLEX
2020-01-13,53,FUTU
2020-01-13,54,HLIT
2020-01-13,55,WULF
2020-01-13,56,ATEC
2020-01-13,57,MGNI
2020-01-13,58,PLUG
2020-01-13,59,AIFU
2020-01-13,60,ALGN
2020-01-13,61,CACC
2020-01-13,62,FCNCA
2020-01-13,63,FIVE
2020-01-13,64,IDXX
2020-01-13,65,ILMN
2020-01-13,66,LPSN
2020-01-13,67,MDB
2020-01-13,68,MKTX
2020-01-13,69,OLED
2020-01-13,70,ONC
2020-01-13,71,QID
2020-01-13,72,REGN
2020-01-13,73,RGS
2020-01-13,74,ROP
2020-01-13,75,SCO
2020-01-13,76,SDOW
2020-01-13,77,SDS
2020-01-13,78,AAON
2020-01-13,79,AAPL
2020-01-13,80,ACAD
2020-01-13,81,ACGL
2020-01-13,82,ACGLO
2020-01-13,83,ACHC
2020-01-13,84,ACIW
2020-01-13,85,ADAM
2020-01-13,86,ADBE
2020-01-13,87,ADI
2020-01-13,88,ADP
2020-01-13,89,ADSK
2020-01-13,90,ADUS
2020-01-13,91,AEIS
2020-01-13,92,AEP
2020-01-13,93,AGNC
2020-01-13,94,AGNCM
2020-01-13,95,AGNCN
2020-01-13,96,AHCO
2020-01-13,97,AKAM
2020-01-13,98,ALGT
2020-01-13,99,ALNY
2020-01-13,100,AMAT
2020-01-14,1,NAOV
2020-01-14,2,TARA
2020-01-14,3,ACIU
2020-01-14,4,AKBA
2020-01-14,5,ARDX
2020-01-14,6,PRPL
2020-01-14,7,LBTYB
2020-01-14,8,SVRA
2020-01-14,9,NRXP
2020-01-14,10,FBRX
2020-01-14,11,BLDP
2020-01-14,12,DRS
2020-01-14,13,IBRX
2020-01-14,14,ARLP
2020-01-14,15,VIVK
2020-01-14,16,ABVC
2020-01-14,17,PHUN
2020-01-14,18,SHIP
2020-01-14,19,ATON
2020-01-14,20,DTIL
2020-01-14,21,GAME
2020-01-14,22,HYPD
2020-01-14,23,SNGX
2020-01-14,24,MDB
2020-01-14,25,MLAB
2020-01-14,26,SRPT
2020-01-14,27,TREE
2020-01-14,28,TVRD
2020-01-14,29,TZA
2020-01-14,30,ULTA
2020-01-14,31,TIGO
2020-01-14,32,ADMA
2020-01-14,33,CLSK
2020-01-14,34,CRON
2020-01-14,35,EOLS
2020-01-14,36,FOLD
2020-01-14,37,GERN
2020-01-14,38,GOGO
2020-01-14,39,GTX
2020-01-14,40,LXRX
2020-01-14,41,OGI
2020-01-14,42,PACB
2020-01-14,43,PRQR
2020-01-14,44,QFIN
2020-01-14,45,WULF
2020-01-14,46,XERS
2020-01-14,47,AUPH
2020-01-14,48,RLMD
2020-01-14,49,APPS
2020-01-14,50,FLEX
2020-01-14,51,FUTU
2020-01-14,52,HLIT
2020-01-14,53,NVDA
2020-01-14,54,SGMO
2020-01-14,55,FWDI
2020-01-14,56,SRRK
2020-01-14,57,ATEC
2020-01-14,58,MGNI
2020-01-14,59,PLUG
2020-01-14,60,AIFU
2020-01-14,61,ALGN
2020-01-14,62,ASML
2020-01-14,63,BIIB
2020-01-14,64,CACC
2020-01-14,65,FCNCA
2020-01-14,66,FIVE
2020-01-14,67,IDXX
2020-01-14,68,ILMN
2020-01-14,69,LPSN
2020-01-14,70,MKTX
2020-01-14,71,OLED
2020-01-14,72,ONC
2020-01-14,73,QID
2020-01-14,74,REGN
2020-01-14,75,RGS
2020-01-14,76,ROP
2020-01-14,77,SCO
2020-01-14,78,SDOW
2020-01-14,79,SDS
2020-01-14,80,AAON
2020-01-14,81,AAPL
2020-01-14,82,ACAD
2020-01-14,83,ACGL
2020-01-14,84,ACGLO
2020-01-14,85,ACHC
2020-01-14,86,ACIW
2020-01-14,87,ADAM
2020-01-14,88,ADBE
2020-01-14,89,ADI
2020-01-14,90,ADP
2020-01-14,91,ADSK
2020-01-14,92,ADUS
2020-01-14,93,AEIS
2020-01-14,94,AEP
2020-01-14,95,AGNC
2020-01-14,96,AGNCM
2020-01-14,97,AGNCN
2020-01-14,98,AHCO
2020-01-14,99,AKAM
2020-01-14,100,ALGT
2020-01-15,1,GDYN
2020-01-15,2,TARA
2020-01-15,3,LBTYB
2020-01-15,4,ACIU
2020-01-15,5,AKBA
2020-01-15,6,ARDX
2020-01-15,7,SVRA
2020-01-15,8,NRXP
2020-01-15,9,FBRX
2020-01-15,10,BLDP
2020-01-15,11,DRS
2020-01-15,12,IBRX
2020-01-15,13,PLUG
2020-01-15,14,PSNL
2020-01-15,15,GOGO
2020-01-15,16,VIVK
2020-01-15,17,PHUN
2020-01-15,18,GREE
2020-01-15,19,GAME
2020-01-15,20,HYPD
2020-01-15,21,MLAB
2020-01-15,22,SRPT
2020-01-15,23,TREE
2020-01-15,24,TVRD
2020-01-15,25,ULTA
2020-01-15,26,TIGO
2020-01-15,27,AMRN
2020-01-15,28,ROKU
2020-01-15,29,CLSK
2020-01-15,30,EOLS
2020-01-15,31,FOLD
2020-01-15,32,GERN
2020-01-15,33,GTX
2020-01-15,34,LXRX
2020-01-15,35,PACB
2020-01-15,36,PRQR
2020-01-15,37,QFIN
2020-01-15,38,WULF
2020-01-15,39,XERS
2020-01-15,40,AUPH
2020-01-15,41,RLMD
2020-01-15,42,APPS
2020-01-15,43,DHC
2020-01-15,44,EXTR
2020-01-15,45,FLEX
2020-01-15,46,HLIT
2020-01-15,47,NVDA
2020-01-15,48,OPK
2020-01-15,49,SGMO
2020-01-15,50,ARLP
2020-01-15,51,FUTU
2020-01-15,52,FWDI
2020-01-15,53,SRRK
2020-01-15,54,AIOT
2020-01-15,55,ATEC
2020-01-15,56,AIFU
2020-01-15,57,ALGN
2020-01-15,58,ASML
2020-01-15,59,BIIB
2020-01-15,60,CACC
2020-01-15,61,DPZ
2020-01-15,62,EXAS
2020-01-15,63,FCNCA
2020-01-15,64,FIVE
2020-01-15,65,IDXX
2020-01-15,66,ILMN
2020-01-15,67,LPSN
2020-01-15,68,MDB
2020-01-15,69,MKTX
2020-01-15,70,OLED
2020-01-15,71,ONC
2020-01-15,72,QID
2020-01-15,73,REGN
2020-01-15,74,RGS
2020-01-15,75,ROP
2020-01-15,76,SCO
2020-01-15,77,SDOW
2020-01-15,78,SDS
2020-01-15,79,TZA
2020-01-15,80,VRTX
2020-01-15,81,AAOI
2020-01-15,82,AAON
2020-01-15,83,AAPL
2020-01-15,84,ACAD
2020-01-15,85,ACGL
2020-01-15,86,ACGLO
2020-01-15,87,ACHC
2020-01-15,88,ACIW
2020-01-15,89,ADAM
2020-01-15,90,ADBE
2020-01-15,91,ADI
2020-01-15,92,ADP
2020-01-15,93,ADSK
2020-01-15,94,ADUS
2020-01-15,95,AEIS
2020-01-15,96,AEP
2020-01-15,97,AGEN
2020-01-15,98,AGNC
2020-01-15,99,AGNCM
2020-01-15,100,AGNCN
2020-01-16,1,TARA
2020-01-16,2,ACIU
2020-01-16,3,AKBA
2020-01-16,4,ARDX
2020-01-16,5,SVRA
2020-01-16,6,SMCI
2020-01-16,7,NRXP
2020-01-16,8,ATEC
2020-01-16,9,FBRX
2020-01-16,10,LBTYB
2020-01-16,11,DRS
2020-01-16,12,IBRX
2020-01-16,13,PLUG
2020-01-16,14,GOGO
2020-01-16,15,VIVK
2020-01-16,16,SHIP
2020-01-16,17,GREE
2020-01-16,18,GAME
2020-01-16,19,HYPD
2020-01-16,20,KALA
