date,rank,ticker
2020-01-03,26,IMVT
2020-01-03,27,GSAT
2020-01-03,28,AMRX
2020-01-03,29,DRS
2020-01-03,30,PGEN
2020-01-03,31,GOGO
2020-01-03,32,XENE
2020-01-03,33,INTZ
2020-01-03,34,UPWK
2020-01-03,35,GTX
2020-01-03,36,SMCI
2020-01-03,37,EXPI
2020-01-03,38,VKTX
2020-01-03,39,SGMO
2020-01-03,40,CNDT
2020-01-03,41,HLIT
2020-01-03,42,FRHC
2020-01-03,43,WULF
2020-01-03,44,SGRY
2020-01-03,45,AIOT
2020-01-03,46,NMRK
2020-01-03,47,OPK
2020-01-03,48,UCTT
2020-01-03,49,QFIN
2020-01-03,50,PLAB
2020-01-03,51,ADMA
2020-01-03,52,CYTK
2020-01-03,53,FBRX
2020-01-03,54,REPL
2020-01-03,55,FUTU
2020-01-03,56,NVDA
2020-01-03,57,AMKR
2020-01-03,58,ARVN
2020-01-03,59,SLNH
2020-01-03,60,RDNT
2020-01-03,61,EVER
2020-01-03,62,FORTY
2020-01-03,63,IRWD
2020-01-03,64,AHCO
2020-01-03,65,TTD
2020-01-03,66,DKNG
2020-01-03,67,RLMD
2020-01-03,68,CDZI
2020-01-03,69,EXLS
2020-01-03,70,SPNS
2020-01-03,71,SONO
2020-01-03,72,PENG
2020-01-03,73,LAB
2020-01-03,74,AHG
2020-01-03,75,GDYN
2020-01-03,76,ROAD
2020-01-03,77,LSCC
2020-01-03,78,TTMI
2020-01-03,79,VANI
2020-01-03,80,FLEX
2020-01-03,81,VC
2020-01-03,82,VECO
2020-01-03,83,LX
2020-01-03,84,HALO
2020-01-03,85,GPRE
2020-01-03,86,FAST
2020-01-03,87,LPRO
2020-01-03,88,APLS
2020-01-03,89,ZYME
2020-01-03,90,VCTR
2020-01-03,91,MRUS
2020-01-03,92,COHU
2020-01-03,93,RPAY
2020-01-03,94,VRRM
2020-01-03,95,NAVI
2020-01-03,96,NTRA
2020-01-03,97,OPCH
2020-01-03,98,MRTN
2020-01-03,99,HFFG
2020-01-03,100,VNET
2020-01-06,1,NAOV
2020-01-06,2,ARDX
2020-01-06,3,NITO
2020-01-06,4,CLSK
2020-01-06,5,PLUG
2020-01-06,6,ACIU
2020-01-06,7,BLDP
2020-01-06,8,PRPL
2020-01-06,9,SVRA
2020-01-06,10,XERS
2020-01-06,11,IBRX
2020-01-06,12,OCUL
2020-01-06,13,SMMT
2020-01-06,14,DRIO
2020-01-06,15,APPS
2020-01-06,16,AKBA
2020-01-06,17,DRS
2020-01-06,18,GERN
2020-01-06,19,LXRX
2020-01-06,20,MGNI
2020-01-06,21,VIVK
2020-01-06,22,ATEC
2020-01-06,23,TGTX
2020-01-06,24,WVE
2020-01-06,25,FBRX
2020-01-06,26,IMVT
2020-01-06,27,MDXG
2020-01-06,28,NEXT
2020-01-06,29,AMRX
2020-01-06,30,FWDI
2020-01-06,31,VNET
2020-01-06,32,GOGO
2020-01-06,33,EXPI
2020-01-06,34,QFIN
2020-01-06,35,GTX
2020-01-06,36,GSAT
2020-01-06,37,VKTX
2020-01-06,38,UPWK
2020-01-06,39,SMCI
2020-01-06,40,WULF
2020-01-06,41,XENE
2020-01-06,42,FORTY
2020-01-06,43,FRHC
2020-01-06,44,HLIT
2020-01-06,45,AIOT
2020-01-06,46,PGEN
2020-01-06,47,ADMA
2020-01-06,48,SGMO
2020-01-06,49,PLAB
2020-01-06,50,INTZ
2020-01-06,51,NMRK
2020-01-06,52,SGRY
2020-01-06,53,TTD
2020-01-06,54,REPL
2020-01-06,55,CYTK
2020-01-06,56,OPK
2020-01-06,57,NVDA
2020-01-06,58,UCTT
2020-01-06,59,IRWD
2020-01-06,60,CNDT
2020-01-06,61,AHCO
2020-01-06,62,CDZI
2020-01-06,63,LPRO
2020-01-06,64,AMKR
2020-01-06,65,RDNT
2020-01-06,66,DKNG
2020-01-06,67,ROAD
2020-01-06,68,HFFG
2020-01-06,69,RPAY
2020-01-06,70,IIIV
2020-01-06,71,FUTU
2020-01-06,72,EXLS
2020-01-06,73,DXCM
2020-01-06,74,COHU
2020-01-06,75,GDYN
2020-01-06,76,SONO
2020-01-06,77,RLMD
2020-01-06,78,FLEX
2020-01-06,79,SPNS
2020-01-06,80,FAST
2020-01-06,81,MAPS
2020-01-06,82,GPRE
2020-01-06,83,VCTR
2020-01-06,84,LSCC
2020-01-06,85,VANI
2020-01-06,86,VECO
2020-01-06,87,PENG
2020-01-06,88,PACB
2020-01-06,89,ARVN
2020-01-06,90,OPCH
2020-01-06,91,DSGR
2020-01-06,92,BILI
2020-01-06,93,VC
2020-01-06,94,PTCT
2020-01-06,95,CDW
2020-01-06,96,SYNA
2020-01-06,97,TTMI
2020-01-06,98,PLXS
2020-01-06,99,SHOP
2020-01-06,100,CTMX
2020-01-07,1,ARDX
2020-01-07,2,CLSK
2020-01-07,3,PRPL
2020-01-07,4,ACIU
2020-01-07,5,PLUG
2020-01-07,6,SVRA
2020-01-07,7,OCUL
2020-01-07,8,BLDP
2020-01-07,9,DRIO
2020-01-07,10,MGNI
2020-01-07,11,LXRX
2020-01-07,12,VIVK
2020-01-07,13,DRS
2020-01-07,14,APPS
2020-01-07,15,AKBA
2020-01-07,16,SMMT
2020-01-07,17,XERS
2020-01-07,18,GERN
2020-01-07,19,ATEC
2020-01-07,20,WVE
2020-01-07,21,AMRX
2020-01-07,22,NEXT
2020-01-07,23,VNET
2020-01-07,24,FWDI
2020-01-07,25,MDXG
2020-01-07,26,UPWK
2020-01-07,27,EXPI
2020-01-07,28,VKTX
2020-01-07,29,GTX
2020-01-07,30,GOGO
2020-01-07,31,GSAT
2020-01-07,32,TGTX
2020-01-07,33,QFIN
2020-01-07,34,IBRX
2020-01-07,35,FORTY
2020-01-07,36,AUPH
2020-01-07,37,SMCI
2020-01-07,38,XENE
2020-01-07,39,PACB
2020-01-07,40,AHG
2020-01-07,41,SGMO
2020-01-07,42,INTZ
2020-01-07,43,NITO
2020-01-07,44,APLS
2020-01-07,45,NVDA
2020-01-07,46,IMVT
2020-01-07,47,VANI
2020-01-07,48,REPL
2020-01-07,49,NMRK
2020-01-07,50,SGRY
2020-01-07,51,AIOT
2020-01-07,52,TTD
2020-01-07,53,FRHC
2020-01-07,54,WULF
2020-01-07,55,PLAB
2020-01-07,56,ADMA
2020-01-07,57,CNDT
2020-01-07,58,CYTK
2020-01-07,59,OPK
2020-01-07,60,CDZI
2020-01-07,61,UCTT
2020-01-07,62,FBRX
2020-01-07,63,HLIT
2020-01-07,64,HFFG
2020-01-07,65,LAB
2020-01-07,66,DKNG
2020-01-07,67,AMKR
2020-01-07,68,LSCC
2020-01-07,69,PGEN
2020-01-07,70,IRWD
2020-01-07,71,DOCU
2020-01-07,72,ALNY
2020-01-07,73,VC
2020-01-07,74,RDNT
2020-01-07,75,EXLS
2020-01-07,76,PTCT
2020-01-07,77,AHCO
2020-01-07,78,DXCM
2020-01-07,79,RPAY
2020-01-07,80,FUTU
2020-01-07,81,DSGR
2020-01-07,82,FAST
2020-01-07,83,TTMI
2020-01-07,84,OPCH
2020-01-07,85,GDYN
2020-01-07,86,ROAD
2020-01-07,87,SONO
2020-01-07,88,MRUS
2020-01-07,89,NFE
2020-01-07,90,VECO
2020-01-07,91,COHU
2020-01-07,92,PENG
2020-01-07,93,GPRE
2020-01-07,94,EOLS
2020-01-07,95,ROCK
2020-01-07,96,BILI
2020-01-07,97,VCTR
2020-01-07,98,ARVN
2020-01-07,99,SPNS
2020-01-07,100,LPRO
2020-01-08,1,NAOV
2020-01-08,2,ARDX
2020-01-08,3,CLSK
2020-01-08,4,PRPL
2020-01-08,5,ACIU
2020-01-08,6,SVRA
2020-01-08,7,VIVK
2020-01-08,8,AKBA
2020-01-08,9,MGNI
2020-01-08,10,PLUG
2020-01-08,11,BLDP
2020-01-08,12,OCUL
2020-01-08,13,SMMT
2020-01-08,14,WVE
2020-01-08,15,LXRX
2020-01-08,16,APPS
2020-01-08,17,XERS
2020-01-08,18,DRS
2020-01-08,19,ATEC
2020-01-08,20,GERN
2020-01-08,21,GTX
2020-01-08,22,MDXG
2020-01-08,23,TGTX
2020-01-08,24,IBRX
2020-01-08,25,NEXT
2020-01-08,26,FWDI
2020-01-08,27,AMRX
2020-01-08,28,SGMO
2020-01-08,29,QFIN
2020-01-08,30,XENE
2020-01-08,31,GSAT
2020-01-08,32,GOGO
2020-01-08,33,PGEN
2020-01-08,34,PACB
2020-01-08,35,DRIO
2020-01-08,36,SMCI
2020-01-08,37,FORTY
2020-01-08,38,EXPI
2020-01-08,39,VNET
2020-01-08,40,UPWK
2020-01-08,41,NMRK
2020-01-08,42,NVDA
2020-01-08,43,INTZ
2020-01-08,44,WULF
2020-01-08,45,TTD
2020-01-08,46,REPL
2020-01-08,47,AUPH
2020-01-08,48,AHG
2020-01-08,49,SGRY
2020-01-08,50,HLIT
2020-01-08,51,FRHC
2020-01-08,52,PLAB
2020-01-08,53,UCTT
2020-01-08,54,CNDT
2020-01-08,55,VANI
2020-01-08,56,HFFG
2020-01-08,57,AIOT
2020-01-08,58,LAB
2020-01-08,59,AHCO
2020-01-08,60,CDZI
2020-01-08,61,CYTK
2020-01-08,62,IMVT
2020-01-08,63,APLS
2020-01-08,64,VKTX
2020-01-08,65,ADMA
2020-01-08,66,AMKR
2020-01-08,67,RDNT
2020-01-08,68,VECO
2020-01-08,69,RPAY
2020-01-08,70,EXLS
2020-01-08,71,NFE
2020-01-08,72,RLMD
2020-01-08,73,IRWD
2020-01-08,74,DOCU
2020-01-08,75,GDYN
2020-01-08,76,OPK
2020-01-08,77,VCTR
2020-01-08,78,ROAD
2020-01-08,79,FUTU
2020-01-08,80,DXCM
2020-01-08,81,ARVN
2020-01-08,82,DSGR
2020-01-08,83,CYBR
2020-01-08,84,ALNY
2020-01-08,85,COHU
2020-01-08,86,FAST
2020-01-08,87,TTMI
2020-01-08,88,VC
2020-01-08,89,SONO
2020-01-08,90,BILI
2020-01-08,91,CTMX
2020-01-08,92,CRON
2020-01-08,93,ESTA
2020-01-08,94,DKNG
2020-01-08,95,GLPG
2020-01-08,96,PENG
2020-01-08,97,PTCT
2020-01-08,98,LSCC
2020-01-08,99,OPCH
2020-01-08,100,CDLX
2020-01-09,1,NAOV
2020-01-09,2,CLSK
2020-01-09,3,ARDX
2020-01-09,4,SVRA
2020-01-09,5,AKBA
2020-01-09,6,ACIU
2020-01-09,7,VIVK
2020-01-09,8,PRPL
2020-01-09,9,PLUG
2020-01-09,10,DRIO
2020-01-09,11,MGNI
2020-01-09,12,OCUL
2020-01-09,13,BLDP
2020-01-09,14,SMMT
2020-01-09,15,APPS
2020-01-09,16,ATEC
2020-01-09,17,DRS
2020-01-09,18,XERS
2020-01-09,19,LXRX
2020-01-09,20,WVE
2020-01-09,21,GTX
2020-01-09,22,NEXT
2020-01-09,23,MDXG
2020-01-09,24,GERN
2020-01-09,25,AHG
2020-01-09,26,AMRX
2020-01-09,27,TGTX
2020-01-09,28,XENE
2020-01-09,29,QFIN
2020-01-09,30,PACB
2020-01-09,31,SGMO
2020-01-09,32,IBRX
2020-01-09,33,FWDI
2020-01-09,34,GOGO
2020-01-09,35,INTZ
2020-01-09,36,WULF
2020-01-09,37,DKNG
2020-01-09,38,PGEN
2020-01-09,39,NVDA
2020-01-09,40,ADMA
2020-01-09,41,EXPI
2020-01-09,42,GDYN
2020-01-09,43,REPL
2020-01-09,44,GSAT
2020-01-09,45,SMCI
2020-01-09,46,NMRK
2020-01-09,47,UPWK
2020-01-09,48,CYTK
2020-01-09,49,FORTY
2020-01-09,50,CDZI
2020-01-09,51,SGRY
2020-01-09,52,TTD
2020-01-09,53,VNET
2020-01-09,54,PENG
2020-01-09,55,UCTT
2020-01-09,56,HLIT
2020-01-09,57,PLAB
2020-01-09,58,FRHC
2020-01-09,59,IRWD
2020-01-09,60,AMKR
2020-01-09,61,AIOT
2020-01-09,62,NFE
2020-01-09,63,IIIV
2020-01-09,64,HFFG
2020-01-09,65,RLMD
2020-01-09,66,CNDT
2020-01-09,67,VECO
2020-01-09,68,LAB
2020-01-09,69,AHCO
2020-01-09,70,HALO
2020-01-09,71,EXLS
2020-01-09,72,DSGR
2020-01-09,73,IMVT
2020-01-09,74,GPRE
2020-01-09,75,VC
2020-01-09,76,TTMI
2020-01-09,77,COHU
2020-01-09,78,RPAY
2020-01-09,79,OPK
2020-01-09,80,VCTR
2020-01-09,81,CNXN
2020-01-09,82,DXCM
2020-01-09,83,CTMX
2020-01-09,84,RDNT
2020-01-09,85,FAST
2020-01-09,86,SONO
2020-01-09,87,RMBS
2020-01-09,88,OSW
2020-01-09,89,FUTU
2020-01-09,90,BILI
2020-01-09,91,ASTE
2020-01-09,92,LSCC
2020-01-09,93,QRVO
2020-01-09,94,VRRM
2020-01-09,95,FISV
2020-01-09,96,ESTA
2020-01-09,97,OPCH
2020-01-09,98,ARKO
2020-01-09,99,CYBR
2020-01-09,100,NICE
2020-01-10,1,NAOV
2020-01-10,2,CLSK
2020-01-10,3,ARDX
2020-01-10,4,SVRA
2020-01-10,5,PRPL
2020-01-10,6,AKBA
2020-01-10,7,VIVK
2020-01-10,8,ACIU
2020-01-10,9,PLUG
2020-01-10,10,MGNI
2020-01-10,11,BLDP
2020-01-10,12,WVE
2020-01-10,13,SMMT
2020-01-10,14,OCUL
2020-01-10,15,ATEC
2020-01-10,16,DRS
2020-01-10,17,XERS
2020-01-10,18,APPS
2020-01-10,19,SMCI
2020-01-10,20,LXRX
2020-01-10,21,NEXT
2020-01-10,22,DRIO
2020-01-10,23,GTX
2020-01-10,24,AHG
2020-01-10,25,AMRX
2020-01-10,26,MDXG
2020-01-10,27,PACB
2020-01-10,28,GERN
2020-01-10,29,TGTX
2020-01-10,30,QFIN
2020-01-10,31,IBRX
2020-01-10,32,AIOT
2020-01-10,33,WULF
2020-01-10,34,XENE
2020-01-10,35,DKNG
2020-01-10,36,CTMX
2020-01-10,37,INTZ
2020-01-10,38,ADMA
2020-01-10,39,NVDA
2020-01-10,40,SGMO
2020-01-10,41,GOGO
2020-01-10,42,GDYN
2020-01-10,43,NMRK
2020-01-10,44,UPWK
2020-01-10,45,SGRY
2020-01-10,46,EXPI
2020-01-10,47,REPL
2020-01-10,48,LAB
2020-01-10,49,UCTT
2020-01-10,50,PLAB
2020-01-10,51,CYTK
2020-01-10,52,PENG
2020-01-10,53,RLMD
2020-01-10,54,GSAT
2020-01-10,55,FRHC
2020-01-10,56,IRWD
2020-01-10,57,FORTY
2020-01-10,58,COHU
2020-01-10,59,FWDI
2020-01-10,60,AHCO
2020-01-10,61,HLIT
2020-01-10,62,AMKR
2020-01-10,63,IIIV
2020-01-10,64,CNDT
2020-01-10,65,CDZI
2020-01-10,66,HFFG
2020-01-10,67,VECO
2020-01-10,68,VNET
2020-01-10,69,TTMI
2020-01-10,70,PGEN
2020-01-10,71,EXLS
2020-01-10,72,CUE
2020-01-10,73,IMVT
2020-01-10,74,APLS
2020-01-10,75,VKTX
2020-01-10,76,FUTU
2020-01-10,77,ICHR
2020-01-10,78,SONO
2020-01-10,79,VC
2020-01-10,80,RDNT
2020-01-10,81,KMB
2020-01-10,82,RPAY
2020-01-10,83,FAST
2020-01-10,84,NICE
2020-01-10,85,SCNX
2020-01-10,86,INDI
2020-01-10,87,HALO
2020-01-10,88,OSW
2020-01-10,89,TTEK
2020-01-10,90,AMGN
2020-01-10,91,ARWR
2020-01-10,92,VCTR
2020-01-10,93,DSGR
2020-01-10,94,AMWD
2020-01-10,95,MRTN
2020-01-10,96,CYBR
2020-01-10,97,ROAD
2020-01-10,98,FLEX
2020-01-10,99,AUPH
2020-01-10,100,CDW
2020-01-13,1,NAOV
2020-01-13,2,ATON
2020-01-13,3,CLSK
2020-01-13,4,ARDX
2020-01-13,5,PRPL
2020-01-13,6,VIVK
2020-01-13,7,ACIU
2020-01-13,8,PLUG
2020-01-13,9,AKBA
2020-01-13,10,MGNI
2020-01-13,11,DRIO
2020-01-13,12,ATEC
2020-01-13,13,SMCI
2020-01-13,14,WVE
2020-01-13,15,OCUL
2020-01-13,16,XERS
2020-01-13,17,DRS
2020-01-13,18,BLDP
2020-01-13,19,SMMT
2020-01-13,20,TGTX
2020-01-13,21,QFIN
2020-01-13,22,SVRA
2020-01-13,23,APPS
2020-01-13,24,GERN
2020-01-13,25,LXRX
2020-01-13,26,NEXT
2020-01-13,27,PACB
2020-01-13,28,NVDA
2020-01-13,29,AIOT
2020-01-13,30,CTMX
2020-01-13,31,MDXG
2020-01-13,32,AMRX
2020-01-13,33,UPWK
2020-01-13,34,CYTK
2020-01-13,35,XENE
2020-01-13,36,PLAB
2020-01-13,37,GTX
2020-01-13,38,GOGO
2020-01-13,39,NMRK
2020-01-13,40,SGMO
2020-01-13,41,HLIT
2020-01-13,42,SGRY
2020-01-13,43,AHG
2020-01-13,44,IBRX
2020-01-13,45,ADMA
2020-01-13,46,WULF
2020-01-13,47,GDYN
2020-01-13,48,LAB
2020-01-13,49,RLMD
2020-01-13,50,PENG
2020-01-13,51,REPL
2020-01-13,52,UCTT
2020-01-13,53,CDZI
2020-01-13,54,IRWD
2020-01-13,55,FLEX
2020-01-13,56,EXPI
2020-01-13,57,FRHC
2020-01-13,58,AMKR
2020-01-13,59,INTZ
2020-01-13,60,DKNG
2020-01-13,61,ARKO
2020-01-13,62,IIIV
2020-01-13,63,RPAY
2020-01-13,64,HFFG
2020-01-13,65,CNDT
2020-01-13,66,TTD
2020-01-13,67,EXLS
2020-01-13,68,PGEN
2020-01-13,69,VNET
2020-01-13,70,LPRO
2020-01-13,71,VCTR
2020-01-13,72,VECO
2020-01-13,73,COHU
2020-01-13,74,APLS
2020-01-13,75,GSAT
2020-01-13,76,VKTX
2020-01-13,77,FORTY
2020-01-13,78,AHCO
2020-01-13,79,SONO
2020-01-13,80,LX
2020-01-13,81,PRTA
2020-01-13,82,IOVA
2020-01-13,83,OPK
2020-01-13,84,IMVT
2020-01-13,85,NFE
2020-01-13,86,NICE
2020-01-13,87,TTMI
2020-01-13,88,FATE
2020-01-13,89,ICHR
2020-01-13,90,PLMR
2020-01-13,91,SSRM
2020-01-13,92,VSEC
2020-01-13,93,CUE
2020-01-13,94,VC
2020-01-13,95,NTRS
2020-01-13,96,OSW
2020-01-13,97,RMBS
2020-01-13,98,ABVC
2020-01-13,99,AMWD
2020-01-13,100,TTEK
2020-01-14,1,NAOV
2020-01-14,2,CLSK
2020-01-14,3,ARDX
2020-01-14,4,ACIU
2020-01-14,5,PRPL
2020-01-14,6,AKBA
2020-01-14,7,VIVK
2020-01-14,8,DRIO
2020-01-14,9,SVRA
2020-01-14,10,PLUG
2020-01-14,11,MGNI
2020-01-14,12,WVE
2020-01-14,13,ATON
2020-01-14,14,ATEC
2020-01-14,15,OCUL
2020-01-14,16,SMCI
2020-01-14,17,BLDP
2020-01-14,18,DRS
2020-01-14,19,XERS
2020-01-14,20,QFIN
2020-01-14,21,GERN
2020-01-14,22,AMRX
2020-01-14,23,TGTX
2020-01-14,24,FBRX
2020-01-14,25,NEXT
2020-01-14,26,ABVC
2020-01-14,27,LXRX
2020-01-14,28,APPS
2020-01-14,29,AIOT
2020-01-14,30,CYTK
2020-01-14,31,SMMT
2020-01-14,32,PACB
2020-01-14,33,PGEN
2020-01-14,34,ADMA
2020-01-14,35,CTMX
2020-01-14,36,MDXG
2020-01-14,37,GDYN
2020-01-14,38,NMRK
2020-01-14,39,XENE
2020-01-14,40,PLAB
2020-01-14,41,GTX
2020-01-14,42,AHCO
2020-01-14,43,HLIT
2020-01-14,44,UPWK
2020-01-14,45,RLMD
2020-01-14,46,VCTR
2020-01-14,47,REPL
2020-01-14,48,PENG
2020-01-14,49,UCTT
2020-01-14,50,ARKO
2020-01-14,51,NVDA
2020-01-14,52,SGRY
2020-01-14,53,AHG
2020-01-14,54,SGMO
2020-01-14,55,EXPI
2020-01-14,56,CDZI
2020-01-14,57,ICHR
2020-01-14,58,FRHC
2020-01-14,59,CNDT
2020-01-14,60,GSAT
2020-01-14,61,DKNG
2020-01-14,62,FLEX
2020-01-14,63,TTMI
2020-01-14,64,VKTX
2020-01-14,65,GOGO
2020-01-14,66,IBRX
2020-01-14,67,APLS
2020-01-14,68,HFFG
2020-01-14,69,IRWD
2020-01-14,70,SONO
2020-01-14,71,ARVN
2020-01-14,72,COHU
2020-01-14,73,AMKR
2020-01-14,74,FORTY
2020-01-14,75,SRRK
2020-01-14,76,HALO
2020-01-14,77,LPRO
2020-01-14,78,IOVA
2020-01-14,79,IIIV
2020-01-14,80,VECO
2020-01-14,81,CUE
2020-01-14,82,AUPH
2020-01-14,83,RPAY
2020-01-14,84,EXLS
2020-01-14,85,INTZ
2020-01-14,86,NFE
2020-01-14,87,IMVT
2020-01-14,88,LX
2020-01-14,89,EVO
2020-01-14,90,SSRM
2020-01-14,91,OSW
2020-01-14,92,DOCU
2020-01-14,93,PATK
2020-01-14,94,TTD
2020-01-14,95,PRQR
2020-01-14,96,TXN
2020-01-14,97,VSEC
2020-01-14,98,RDNT
2020-01-14,99,CDW
2020-01-14,100,LBRDA
2020-01-15,1,ATON
2020-01-15,2,CLSK
2020-01-15,3,ARDX
2020-01-15,4,PRPL
2020-01-15,5,ACIU
2020-01-15,6,VIVK
2020-01-15,7,AKBA
2020-01-15,8,PLUG
2020-01-15,9,DRIO
2020-01-15,10,OCUL
2020-01-15,11,ATEC
2020-01-15,12,SVRA
2020-01-15,13,BLDP
2020-01-15,14,AMRX
2020-01-15,15,GERN
2020-01-15,16,SMCI
2020-01-15,17,MGNI
2020-01-15,18,XERS
2020-01-15,19,DRS
2020-01-15,20,TGTX
2020-01-15,21,QFIN
2020-01-15,22,AIOT
2020-01-15,23,WVE
2020-01-15,24,LXRX
2020-01-15,25,ABVC
2020-01-15,26,APPS
2020-01-15,27,NEXT
2020-01-15,28,CTMX
2020-01-15,29,CYTK
2020-01-15,30,SMMT
2020-01-15,31,PACB
2020-01-15,32,MDXG
2020-01-15,33,GTX
2020-01-15,34,ADMA
2020-01-15,35,PGEN
2020-01-15,36,UPWK
2020-01-15,37,VNET
2020-01-15,38,GDYN
2020-01-15,39,GOGO
2020-01-15,40,XENE
2020-01-15,41,PENG
2020-01-15,42,NMRK
2020-01-15,43,HLIT
2020-01-15,44,INDI
2020-01-15,45,PLAB
2020-01-15,46,RVPH
2020-01-15,47,DKNG
2020-01-15,48,MAPS
2020-01-15,49,GSAT
2020-01-15,50,FLEX
2020-01-15,51,CNDT
2020-01-15,52,VCTR
2020-01-15,53,UCTT
2020-01-15,54,SGRY
2020-01-15,55,VKTX
2020-01-15,56,EXPI
2020-01-15,57,CDZI
2020-01-15,58,AHG
2020-01-15,59,SGMO
2020-01-15,60,IRWD
2020-01-15,61,IOVA
2020-01-15,62,FORTY
2020-01-15,63,SONO
2020-01-15,64,IBRX
2020-01-15,65,ARKO
2020-01-15,66,TTMI
2020-01-15,67,FRHC
2020-01-15,68,ILLR
2020-01-15,69,ARVN
2020-01-15,70,NVDA
2020-01-15,71,CUE
2020-01-15,72,EXLS
2020-01-15,73,AMKR
2020-01-15,74,REPL
2020-01-15,75,APLS
2020-01-15,76,COHU
2020-01-15,77,LX
2020-01-15,78,HFFG
2020-01-15,79,AUPH
2020-01-15,80,LPRO
2020-01-15,81,RPAY
2020-01-15,82,HALO
2020-01-15,83,PRQR
2020-01-15,84,ICHR
2020-01-15,85,IIIV
2020-01-15,86,VECO
2020-01-15,87,RLMD
2020-01-15,88,AAOI
2020-01-15,89,IMTX
2020-01-15,90,OSW
2020-01-15,91,COO
2020-01-15,92,FBRX
2020-01-15,93,VIAV
2020-01-15,94,PRTA
2020-01-15,95,HPK
2020-01-15,96,RMBS
2020-01-15,97,RDNT
2020-01-15,98,SRRK
2020-01-15,99,NICE
2020-01-15,100,PLMR
2020-01-16,1,ATON
2020-01-16,2,AKBA
2020-01-16,3,CLSK
2020-01-16,4,PRPL
2020-01-16,5,ACIU
2020-01-16,6,SVRA
2020-01-16,7,ARDX
2020-01-16,8,ATEC
2020-01-16,9,VIVK
2020-01-16,10,PLUG
2020-01-16,11,OCUL
2020-01-16,12,SMCI
2020-01-16,13,DRIO
2020-01-16,14,VNET
2020-01-16,15,TGTX
2020-01-16,16,MGNI
2020-01-16,17,BLDP
2020-01-16,18,XERS
