date,rank,ticker
2024-01-03,52,AVXL
2024-01-03,53,ABAT
2024-01-03,54,ADMA
2024-01-03,55,IOVA
2024-01-03,56,MARA
2024-01-03,57,LBTYK
2024-01-03,58,KC
2024-01-03,59,COGT
2024-01-03,60,MLYS
2024-01-03,61,PLUG
2024-01-03,62,CLSK
2024-01-03,63,RILY
2024-01-03,64,APLS
2024-01-03,65,AUTL
2024-01-03,66,DRVN
2024-01-03,67,OTLY
2024-01-03,68,CTKB
2024-01-03,69,CRCT
2024-01-03,70,ESTA
2024-01-03,71,ASTS
2024-01-03,72,AIIO
2024-01-03,73,REPL
2024-01-03,74,RXRX
2024-01-03,75,LYEL
2024-01-03,76,OPRA
2024-01-03,77,ANGI
2024-01-03,78,HSAI
2024-01-03,79,CBUS
2024-01-03,80,AEHR
2024-01-03,81,PLSE
2024-01-03,82,MRVI
2024-01-03,83,ASTL
2024-01-03,84,AHCO
2024-01-03,85,ICG
2024-01-03,86,NRIX
2024-01-03,87,ENVX
2024-01-03,88,ORIC
2024-01-03,89,MGNI
2024-01-03,90,CING
2024-01-03,91,CMPS
2024-01-03,92,PACB
2024-01-03,93,MGNX
2024-01-03,94,EYPT
2024-01-03,95,MLCO
2024-01-03,96,PHAT
2024-01-03,97,DRH
2024-01-03,98,ALHC
2024-01-03,99,BNKK
2024-01-03,100,NVAX
2024-01-04,1,ONDS
2024-01-04,2,ASST
2024-01-04,3,BTBT
2024-01-04,4,CAN
2024-01-04,5,CIFR
2024-01-04,6,OLPX
2024-01-04,7,ADV
2024-01-04,8,BITF
2024-01-04,9,OPK
2024-01-04,10,SANA
2024-01-04,11,IVVD
2024-01-04,12,CNDT
2024-01-04,13,HIVE
2024-01-04,14,LAB
2024-01-04,15,ENLV
2024-01-04,16,ECX
2024-01-04,17,AURE
2024-01-04,18,AUR
2024-01-04,19,CRON
2024-01-04,20,BGM
2024-01-04,21,ESPR
2024-01-04,22,ANNX
2024-01-04,23,ABSI
2024-01-04,24,ALLO
2024-01-04,25,GERN
2024-01-04,26,ERAS
2024-01-04,27,DHC
2024-01-04,28,ABL
2024-01-04,29,IBRX
2024-01-04,30,MVIS
2024-01-04,31,CLNE
2024-01-04,32,SABR
2024-01-04,33,COMM
2024-01-04,34,ALT
2024-01-04,35,MNKD
2024-01-04,36,IXHL
2024-01-04,37,OCUL
2024-01-04,38,ABAT
2024-01-04,39,EU
2024-01-04,40,BLDP
2024-01-04,41,OPEN
2024-01-04,42,ENGN
2024-01-04,43,GTX
2024-01-04,44,BTDR
2024-01-04,45,PCT
2024-01-04,46,OABI
2024-01-04,47,LBTYA
2024-01-04,48,AVXL
2024-01-04,49,IREN
2024-01-04,50,MARA
2024-01-04,51,KC
2024-01-04,52,REPL
2024-01-04,53,LBTYK
2024-01-04,54,COGT
2024-01-04,55,ADMA
2024-01-04,56,HSAI
2024-01-04,57,EVGO
2024-01-04,58,MLYS
2024-01-04,59,IOVA
2024-01-04,60,RILY
2024-01-04,61,ESTA
2024-01-04,62,ASTS
2024-01-04,63,CLSK
2024-01-04,64,AUTL
2024-01-04,65,PLSE
2024-01-04,66,CTKB
2024-01-04,67,PLUG
2024-01-04,68,DRVN
2024-01-04,69,GRAB
2024-01-04,70,RXRX
2024-01-04,71,AIIO
2024-01-04,72,LYEL
2024-01-04,73,MRVI
2024-01-04,74,OPRA
2024-01-04,75,ANGI
2024-01-04,76,CVAC
2024-01-04,77,AHCO
2024-01-04,78,ENVX
2024-01-04,79,ORIC
2024-01-04,80,ALTI
2024-01-04,81,HEPS
2024-01-04,82,CMPS
2024-01-04,83,IMNM
2024-01-04,84,OTLY
2024-01-04,85,MLCO
2024-01-04,86,MGNX
2024-01-04,87,EYPT
2024-01-04,88,DH
2024-01-04,89,ALHC
2024-01-04,90,ABCL
2024-01-04,91,NVAX
2024-01-04,92,DRH
2024-01-04,93,ASTL
2024-01-04,94,CNTA
2024-01-04,95,AEHR
2024-01-04,96,ALEC
2024-01-04,97,MGNI
2024-01-04,98,HCAT
2024-01-04,99,PACB
2024-01-04,100,HLMN
2024-01-05,1,ONDS
2024-01-05,2,ASST
2024-01-05,3,BTBT
2024-01-05,4,CAN
2024-01-05,5,CIFR
2024-01-05,6,OLPX
2024-01-05,7,HIVE
2024-01-05,8,ADV
2024-01-05,9,AURE
2024-01-05,10,OPK
2024-01-05,11,IVVD
2024-01-05,12,CNDT
2024-01-05,13,ESPR
2024-01-05,14,ABSI
2024-01-05,15,ENLV
2024-01-05,16,ECX
2024-01-05,17,CRON
2024-01-05,18,SANA
2024-01-05,19,LAB
2024-01-05,20,BGM
2024-01-05,21,ALLO
2024-01-05,22,BITF
2024-01-05,23,AUR
2024-01-05,24,ANNX
2024-01-05,25,OPEN
2024-01-05,26,DHC
2024-01-05,27,MLYS
2024-01-05,28,ABL
2024-01-05,29,IBRX
2024-01-05,30,MVIS
2024-01-05,31,MNKD
2024-01-05,32,GERN
2024-01-05,33,COMM
2024-01-05,34,SABR
2024-01-05,35,IREN
2024-01-05,36,CLNE
2024-01-05,37,OCUL
2024-01-05,38,EU
2024-01-05,39,ALT
2024-01-05,40,ERAS
2024-01-05,41,ENGN
2024-01-05,42,GTX
2024-01-05,43,PCT
2024-01-05,44,BLDP
2024-01-05,45,ABAT
2024-01-05,46,EVGO
2024-01-05,47,ADMA
2024-01-05,48,KC
2024-01-05,49,IXHL
2024-01-05,50,LBTYA
2024-01-05,51,BTDR
2024-01-05,52,RXRX
2024-01-05,53,MARA
2024-01-05,54,LBTYK
2024-01-05,55,HSAI
2024-01-05,56,GRAB
2024-01-05,57,AVXL
2024-01-05,58,LAZR
2024-01-05,59,RILY
2024-01-05,60,CVAC
2024-01-05,61,ESTA
2024-01-05,62,IOVA
2024-01-05,63,REPL
2024-01-05,64,COGT
2024-01-05,65,CLSK
2024-01-05,66,LYEL
2024-01-05,67,AUTL
2024-01-05,68,CTKB
2024-01-05,69,PLUG
2024-01-05,70,PLSE
2024-01-05,71,DRVN
2024-01-05,72,HEPS
2024-01-05,73,CBUS
2024-01-05,74,DCX
2024-01-05,75,OPRA
2024-01-05,76,CMPS
2024-01-05,77,ANGI
2024-01-05,78,ENVX
2024-01-05,79,AHCO
2024-01-05,80,LPSN
2024-01-05,81,DRH
2024-01-05,82,EYPT
2024-01-05,83,AIIO
2024-01-05,84,OTLY
2024-01-05,85,CING
2024-01-05,86,CNTA
2024-01-05,87,MGNX
2024-01-05,88,CMRC
2024-01-05,89,AEHR
2024-01-05,90,DH
2024-01-05,91,PACB
2024-01-05,92,ALTI
2024-01-05,93,OPAL
2024-01-05,94,MGNI
2024-01-05,95,HCAT
2024-01-05,96,AVPT
2024-01-05,97,ASTL
2024-01-05,98,MLCO
2024-01-05,99,BNKK
2024-01-05,100,RNA
2024-01-08,1,CAN
2024-01-08,2,ONDS
2024-01-08,3,CIFR
2024-01-08,4,ASST
2024-01-08,5,BTBT
2024-01-08,6,CRON
2024-01-08,7,BITF
2024-01-08,8,HIVE
2024-01-08,9,AURE
2024-01-08,10,ESPR
2024-01-08,11,CNDT
2024-01-08,12,ADMA
2024-01-08,13,IVVD
2024-01-08,14,ALLO
2024-01-08,15,ENLV
2024-01-08,16,LAB
2024-01-08,17,GERN
2024-01-08,18,BGM
2024-01-08,19,ADV
2024-01-08,20,ABSI
2024-01-08,21,OCUL
2024-01-08,22,ECX
2024-01-08,23,OLPX
2024-01-08,24,ABL
2024-01-08,25,ERAS
2024-01-08,26,ANNX
2024-01-08,27,SABR
2024-01-08,28,COMM
2024-01-08,29,IBRX
2024-01-08,30,MVIS
2024-01-08,31,MLYS
2024-01-08,32,DHC
2024-01-08,33,SANA
2024-01-08,34,AUR
2024-01-08,35,OPEN
2024-01-08,36,IOVA
2024-01-08,37,IREN
2024-01-08,38,BLDP
2024-01-08,39,MNKD
2024-01-08,40,HEPS
2024-01-08,41,ALT
2024-01-08,42,OPK
2024-01-08,43,EVGO
2024-01-08,44,PCT
2024-01-08,45,KC
2024-01-08,46,BTDR
2024-01-08,47,GTX
2024-01-08,48,ENGN
2024-01-08,49,EU
2024-01-08,50,OABI
2024-01-08,51,LBTYA
2024-01-08,52,ABAT
2024-01-08,53,ARDX
2024-01-08,54,IXHL
2024-01-08,55,CLNE
2024-01-08,56,GRAB
2024-01-08,57,RXRX
2024-01-08,58,COGT
2024-01-08,59,MARA
2024-01-08,60,ESTA
2024-01-08,61,AVXL
2024-01-08,62,LAZR
2024-01-08,63,HSAI
2024-01-08,64,REPL
2024-01-08,65,RILY
2024-01-08,66,AUTL
2024-01-08,67,DRVN
2024-01-08,68,CLSK
2024-01-08,69,ALHC
2024-01-08,70,PACB
2024-01-08,71,LYEL
2024-01-08,72,PLUG
2024-01-08,73,PLSE
2024-01-08,74,CBUS
2024-01-08,75,APLD
2024-01-08,76,OPRA
2024-01-08,77,MGNX
2024-01-08,78,HCAT
2024-01-08,79,ANGI
2024-01-08,80,ALTI
2024-01-08,81,ENVX
2024-01-08,82,CTKB
2024-01-08,83,AIIO
2024-01-08,84,LPSN
2024-01-08,85,DRH
2024-01-08,86,CVAC
2024-01-08,87,EYPT
2024-01-08,88,OTLY
2024-01-08,89,PGY
2024-01-08,90,MLCO
2024-01-08,91,ASTS
2024-01-08,92,IMNM
2024-01-08,93,RVPH
2024-01-08,94,NVAX
2024-01-08,95,ASTL
2024-01-08,96,AEHR
2024-01-08,97,AHCO
2024-01-08,98,AUPH
2024-01-08,99,DH
2024-01-08,100,MGNI
2024-01-09,1,BTBT
2024-01-09,2,ONDS
2024-01-09,3,ASST
2024-01-09,4,CIFR
2024-01-09,5,CAN
2024-01-09,6,BITF
2024-01-09,7,CNDT
2024-01-09,8,ESPR
2024-01-09,9,HIVE
2024-01-09,10,IVVD
2024-01-09,11,ENLV
2024-01-09,12,LAB
2024-01-09,13,ADMA
2024-01-09,14,GERN
2024-01-09,15,ANNX
2024-01-09,16,BGM
2024-01-09,17,CRON
2024-01-09,18,OLPX
2024-01-09,19,AURE
2024-01-09,20,ECX
2024-01-09,21,DHC
2024-01-09,22,AUR
2024-01-09,23,ABSI
2024-01-09,24,ERAS
2024-01-09,25,OPEN
2024-01-09,26,ALLO
2024-01-09,27,ADV
2024-01-09,28,IBRX
2024-01-09,29,SANA
2024-01-09,30,OCUL
2024-01-09,31,OPK
2024-01-09,32,COMM
2024-01-09,33,MLYS
2024-01-09,34,CLNE
2024-01-09,35,ENGN
2024-01-09,36,KC
2024-01-09,37,BLDP
2024-01-09,38,MVIS
2024-01-09,39,EU
2024-01-09,40,PCT
2024-01-09,41,MNKD
2024-01-09,42,BTDR
2024-01-09,43,IXHL
2024-01-09,44,IREN
2024-01-09,45,EVGO
2024-01-09,46,ABL
2024-01-09,47,ABAT
2024-01-09,48,RXRX
2024-01-09,49,LBTYA
2024-01-09,50,ALT
2024-01-09,51,SABR
2024-01-09,52,RVPH
2024-01-09,53,COGT
2024-01-09,54,GRAB
2024-01-09,55,REPL
2024-01-09,56,AUTL
2024-01-09,57,LAZR
2024-01-09,58,HSAI
2024-01-09,59,RILY
2024-01-09,60,DRVN
2024-01-09,61,AHCO
2024-01-09,62,PACB
2024-01-09,63,ESTA
2024-01-09,64,MARA
2024-01-09,65,EYPT
2024-01-09,66,IOVA
2024-01-09,67,AVXL
2024-01-09,68,ARDX
2024-01-09,69,PLUG
2024-01-09,70,APLD
2024-01-09,71,HEPS
2024-01-09,72,CBUS
2024-01-09,73,ALTI
2024-01-09,74,PLSE
2024-01-09,75,OPRA
2024-01-09,76,ANGI
2024-01-09,77,CLSK
2024-01-09,78,ENVX
2024-01-09,79,AIIO
2024-01-09,80,PGY
2024-01-09,81,LQDA
2024-01-09,82,OTLY
2024-01-09,83,GTX
2024-01-09,84,PTON
2024-01-09,85,CTKB
2024-01-09,86,AUPH
2024-01-09,87,DH
2024-01-09,88,ALHC
2024-01-09,89,DRH
2024-01-09,90,CVAC
2024-01-09,91,MGNI
2024-01-09,92,ASTL
2024-01-09,93,AEHR
2024-01-09,94,NRIX
2024-01-09,95,GPCR
2024-01-09,96,LVRO
2024-01-09,97,DCX
2024-01-09,98,ASTS
2024-01-09,99,CNTA
2024-01-09,100,KRNT
2024-01-10,1,CIFR
2024-01-10,2,CAN
2024-01-10,3,BITF
2024-01-10,4,BTBT
2024-01-10,5,ASST
2024-01-10,6,ONDS
2024-01-10,7,CNDT
2024-01-10,8,ESPR
2024-01-10,9,IVVD
2024-01-10,10,LAB
2024-01-10,11,ALLO
2024-01-10,12,CRON
2024-01-10,13,ABSI
2024-01-10,14,DHC
2024-01-10,15,OLPX
2024-01-10,16,ENLV
2024-01-10,17,AURE
2024-01-10,18,ECX
2024-01-10,19,GERN
2024-01-10,20,ANNX
2024-01-10,21,BGM
2024-01-10,22,ABAT
2024-01-10,23,OPEN
2024-01-10,24,MLYS
2024-01-10,25,ERAS
2024-01-10,26,OCUL
2024-01-10,27,AUR
2024-01-10,28,OPK
2024-01-10,29,IBRX
2024-01-10,30,HIVE
2024-01-10,31,MVIS
2024-01-10,32,HEPS
2024-01-10,33,IREN
2024-01-10,34,ENGN
2024-01-10,35,BTDR
2024-01-10,36,CLNE
2024-01-10,37,MNKD
2024-01-10,38,ADV
2024-01-10,39,EU
2024-01-10,40,KC
2024-01-10,41,PCT
2024-01-10,42,COMM
2024-01-10,43,IXHL
2024-01-10,44,RXRX
2024-01-10,45,ADMA
2024-01-10,46,COGT
2024-01-10,47,AVXL
2024-01-10,48,SABR
2024-01-10,49,EVGO
2024-01-10,50,REPL
2024-01-10,51,BLDP
2024-01-10,52,RVPH
2024-01-10,53,HSAI
2024-01-10,54,GRAB
2024-01-10,55,PACB
2024-01-10,56,AHCO
2024-01-10,57,ESTA
2024-01-10,58,MARA
2024-01-10,59,DRVN
2024-01-10,60,IOVA
2024-01-10,61,SANA
2024-01-10,62,RILY
2024-01-10,63,ALTI
2024-01-10,64,ABL
2024-01-10,65,AUTL
2024-01-10,66,CBUS
2024-01-10,67,MGNX
2024-01-10,68,BNKK
2024-01-10,69,PLSE
2024-01-10,70,ANGI
2024-01-10,71,GTX
2024-01-10,72,EYPT
2024-01-10,73,DRH
2024-01-10,74,PLUG
2024-01-10,75,ENVX
2024-01-10,76,CVAC
2024-01-10,77,CLSK
2024-01-10,78,OTLY
2024-01-10,79,MGNI
2024-01-10,80,CRCT
2024-01-10,81,DH
2024-01-10,82,ALT
2024-01-10,83,AIIO
2024-01-10,84,ASTS
2024-01-10,85,AUPH
2024-01-10,86,GPCR
2024-01-10,87,PTON
2024-01-10,88,LPSN
2024-01-10,89,AEHR
2024-01-10,90,ALHC
2024-01-10,91,PGY
2024-01-10,92,LBTYA
2024-01-10,93,CTKB
2024-01-10,94,ORIC
2024-01-10,95,ACDC
2024-01-10,96,LVRO
2024-01-10,97,ASTL
2024-01-10,98,CNTA
2024-01-10,99,OPAL
2024-01-10,100,MNTK
2024-01-11,1,BTBT
2024-01-11,2,CAN
2024-01-11,3,CIFR
2024-01-11,4,ONDS
2024-01-11,5,ESPR
2024-01-11,6,HIVE
2024-01-11,7,BITF
2024-01-11,8,ALLO
2024-01-11,9,CNDT
2024-01-11,10,ASST
2024-01-11,11,OPEN
2024-01-11,12,DHC
2024-01-11,13,LAB
2024-01-11,14,IVVD
2024-01-11,15,ABSI
2024-01-11,16,ENLV
2024-01-11,17,BGM
2024-01-11,18,OLPX
2024-01-11,19,OCUL
2024-01-11,20,AUR
2024-01-11,21,CRON
2024-01-11,22,ANNX
2024-01-11,23,GERN
2024-01-11,24,KC
2024-01-11,25,ECX
2024-01-11,26,MVIS
2024-01-11,27,ENGN
2024-01-11,28,PCT
2024-01-11,29,OPK
2024-01-11,30,ABAT
2024-01-11,31,IBRX
2024-01-11,32,AUTL
2024-01-11,33,IREN
2024-01-11,34,AURE
2024-01-11,35,BTDR
2024-01-11,36,COMM
2024-01-11,37,HEPS
2024-01-11,38,IXHL
2024-01-11,39,ADV
2024-01-11,40,LBTYA
2024-01-11,41,CLNE
2024-01-11,42,ERAS
2024-01-11,43,EU
2024-01-11,44,ASTS
2024-01-11,45,MNKD
2024-01-11,46,MLYS
2024-01-11,47,ADMA
2024-01-11,48,COGT
2024-01-11,49,SABR
2024-01-11,50,PLSE
2024-01-11,51,REPL
2024-01-11,52,EVGO
2024-01-11,53,AVXL
2024-01-11,54,HSAI
2024-01-11,55,ESTA
2024-01-11,56,PACB
2024-01-11,57,RXRX
2024-01-11,58,CVAC
2024-01-11,59,DRVN
2024-01-11,60,RVPH
2024-01-11,61,SANA
2024-01-11,62,BLDP
2024-01-11,63,AIIO
2024-01-11,64,EYPT
2024-01-11,65,IOVA
2024-01-11,66,AHCO
2024-01-11,67,EWTX
2024-01-11,68,CBUS
2024-01-11,69,CLSK
2024-01-11,70,PLUG
2024-01-11,71,ALTI
2024-01-11,72,CMPS
2024-01-11,73,MARA
2024-01-11,74,GTX
2024-01-11,75,DRH
2024-01-11,76,RUM
2024-01-11,77,ALHC
2024-01-11,78,RILY
2024-01-11,79,ENVX
2024-01-11,80,ABL
2024-01-11,81,CTKB
2024-01-11,82,OTLY
2024-01-11,83,CRCT
2024-01-11,84,GRAB
2024-01-11,85,NRIX
2024-01-11,86,ANGI
2024-01-11,87,ALEC
2024-01-11,88,ARDX
2024-01-11,89,LWLG
2024-01-11,90,LVRO
2024-01-11,91,LPSN
2024-01-11,92,AUPH
2024-01-11,93,DH
2024-01-11,94,MGNI
2024-01-11,95,NN
2024-01-11,96,ORIC
2024-01-11,97,PTON
2024-01-11,98,PGY
2024-01-11,99,AEHR
2024-01-11,100,ACDC
2024-01-12,1,HIVE
2024-01-12,2,BTBT
2024-01-12,3,CAN
2024-01-12,4,CIFR
2024-01-12,5,ESPR
2024-01-12,6,ONDS
2024-01-12,7,LAB
2024-01-12,8,CRON
2024-01-12,9,ALLO
2024-01-12,10,BGM
2024-01-12,11,CNDT
2024-01-12,12,BITF
2024-01-12,13,AUR
2024-01-12,14,ANNX
2024-01-12,15,DHC
2024-01-12,16,ABSI
2024-01-12,17,ASST
2024-01-12,18,PCT
2024-01-12,19,IVVD
2024-01-12,20,AURE
2024-01-12,21,OPEN
2024-01-12,22,OCUL
2024-01-12,23,KC
2024-01-12,24,ENLV
2024-01-12,25,OLPX
2024-01-12,26,IBRX
2024-01-12,27,ECX
2024-01-12,28,HEPS
2024-01-12,29,GERN
2024-01-12,30,ABAT
2024-01-12,31,IREN
2024-01-12,32,EVGO
2024-01-12,33,ENGN
2024-01-12,34,BTDR
2024-01-12,35,OPK
2024-01-12,36,MVIS
2024-01-12,37,ADMA
2024-01-12,38,IXHL
2024-01-12,39,MLYS
2024-01-12,40,OPAL
2024-01-12,41,GRAB
2024-01-12,42,MNKD
2024-01-12,43,LBTYA
2024-01-12,44,LWLG
2024-01-12,45,BLDP
2024-01-12,46,AVXL
2024-01-12,47,CLSK
2024-01-12,48,EU
2024-01-12,49,PLUG
2024-01-12,50,ASTS
2024-01-12,51,ADV
2024-01-12,52,REPL
2024-01-12,53,COMM
2024-01-12,54,COGT
2024-01-12,55,CLNE
2024-01-12,56,SABR
2024-01-12,57,ERAS
2024-01-12,58,PACB
2024-01-12,59,HSAI
2024-01-12,60,ESTA
2024-01-12,61,RUM
2024-01-12,62,RXRX
2024-01-12,63,RVPH
2024-01-12,64,EYPT
2024-01-12,65,IOVA
2024-01-12,66,AUTL
2024-01-12,67,RILY
2024-01-12,68,AIIO
2024-01-12,69,SANA
2024-01-12,70,ABL
2024-01-12,71,ALTI
2024-01-12,72,PLSE
2024-01-12,73,AHCO
2024-01-12,74,MARA
2024-01-12,75,IMNM
2024-01-12,76,CMPS
2024-01-12,77,ARDX
2024-01-12,78,BNKK
2024-01-12,79,PTON
2024-01-12,80,OTLY
2024-01-12,81,MNTK
2024-01-12,82,NRIX
2024-01-12,83,DRVN
2024-01-12,84,ENVX
2024-01-12,85,MGNI
2024-01-12,86,GDS
2024-01-12,87,ORIC
2024-01-12,88,DRH
2024-01-12,89,CTKB
2024-01-12,90,ANGI
2024-01-12,91,ACDC
2024-01-12,92,LVRO
2024-01-12,93,DH
2024-01-12,94,GTX
2024-01-12,95,PGY
2024-01-12,96,APLD
2024-01-12,97,CVAC
2024-01-12,98,CMRC
2024-01-12,99,MCW
2024-01-12,100,EWTX
2024-01-16,1,BTBT
2024-01-16,2,HIVE
2024-01-16,3,CIFR
2024-01-16,4,CAN
2024-01-16,5,LAB
2024-01-16,6,BITF
2024-01-16,7,ANNX
2024-01-16,8,CNDT
2024-01-16,9,CRON
2024-01-16,10,AUR
2024-01-16,11,ESPR
2024-01-16,12,ABSI
2024-01-16,13,OPEN
2024-01-16,14,IBRX
2024-01-16,15,ALLO
2024-01-16,16,ASST
2024-01-16,17,PLUG
2024-01-16,18,OLPX
2024-01-16,19,HEPS
2024-01-16,20,ONDS
2024-01-16,21,IREN
2024-01-16,22,OCUL
2024-01-16,23,IVVD
2024-01-16,24,ENLV
2024-01-16,25,KC
2024-01-16,26,BGM
2024-01-16,27,DHC
2024-01-16,28,PCT
2024-01-16,29,ABAT
2024-01-16,30,ECX
2024-01-16,31,COMM
2024-01-16,32,GERN
2024-01-16,33,BTDR
2024-01-16,34,OPK
2024-01-16,35,ENGN
2024-01-16,36,PACB
2024-01-16,37,AURE
2024-01-16,38,ASTS
2024-01-16,39,EVGO
2024-01-16,40,MNKD
2024-01-16,41,MVIS
2024-01-16,42,IXHL
2024-01-16,43,CLNE
2024-01-16,44,OPAL
2024-01-16,45,ADV
2024-01-16,46,ADMA
2024-01-16,47,GRAB
2024-01-16,48,CVAC
2024-01-16,49,COGT
2024-01-16,50,MLYS
2024-01-16,51,EYPT
2024-01-16,52,AVXL
2024-01-16,53,CLSK
2024-01-16,54,AHCO
2024-01-16,55,SABR
2024-01-16,56,PLSE
2024-01-16,57,CNSP
2024-01-16,58,RVPH
2024-01-16,59,REPL
2024-01-16,60,BLDP
2024-01-16,61,APLD
2024-01-16,62,BNKK
2024-01-16,63,ESTA
2024-01-16,64,IOVA
2024-01-16,65,HSAI
2024-01-16,66,ERAS
2024-01-16,67,AUTL
2024-01-16,68,SANA
2024-01-16,69,ALTI
2024-01-16,70,EU
2024-01-16,71,RXRX
2024-01-16,72,AIIO
2024-01-16,73,ABL
2024-01-16,74,EWTX
2024-01-16,75,DRVN
2024-01-16,76,RILY
2024-01-16,77,NVTS
2024-01-16,78,GDS
2024-01-16,79,OTLY
2024-01-16,80,ACDC
2024-01-16,81,CMPS
2024-01-16,82,LWLG
2024-01-16,83,PLTK
2024-01-16,84,ANGI
2024-01-16,85,MLCO
2024-01-16,86,ENVX
2024-01-16,87,CTKB
2024-01-16,88,MARA
2024-01-16,89,PHAT
2024-01-16,90,BCRX
2024-01-16,91,MCW
2024-01-16,92,NN
2024-01-16,93,ORIC
2024-01-16,94,PRME
2024-01-16,95,GDRX
2024-01-16,96,NRIX
2024-01-16,97,APPS
2024-01-16,98,DH
2024-01-16,99,DRH
2024-01-16,100,PGY
2024-01-17,1,ONDS
2024-01-17,2,HIVE
2024-01-17,3,BTBT
2024-01-17,4,CIFR
2024-01-17,5,CAN
2024-01-17,6,LAB
2024-01-17,7,ANNX
2024-01-17,8,BITF
2024-01-17,9,IBRX
2024-01-17,10,ABSI
2024-01-17,11,ALLO
2024-01-17,12,AUR
2024-01-17,13,OPEN
2024-01-17,14,ASST
2024-01-17,15,IVVD
2024-01-17,16,MVIS
2024-01-17,17,CNDT
2024-01-17,18,IREN
2024-01-17,19,BGM
2024-01-17,20,ENLV
2024-01-17,21,DHC
2024-01-17,22,OLPX
2024-01-17,23,ESPR
2024-01-17,24,OPK
