date,rank,ticker
2021-01-06,67,MTC
2021-01-06,68,VYNE
2021-01-06,69,MAPS
2021-01-06,70,SXTC
2021-01-06,71,GDC
2021-01-06,72,PRLD
2021-01-06,73,BNTX
2021-01-06,74,CRIS
2021-01-06,75,EDIT
2021-01-06,76,NGNE
2021-01-06,77,BNC
2021-01-06,78,DNLI
2021-01-06,79,PMVP
2021-01-06,80,PSNL
2021-01-06,81,ORKA
2021-01-06,82,TZA
2021-01-06,83,INO
2021-01-06,84,TPST
2021-01-06,85,AEVA
2021-01-06,86,GAME
2021-01-06,87,LRMR
2021-01-06,88,BEEM
2021-01-06,89,ATHA
2021-01-06,90,ATER
2021-01-06,91,PHIO
2021-01-06,92,MVST
2021-01-06,93,CRSR
2021-01-06,94,CMPS
2021-01-06,95,SLDB
2021-01-06,96,APPN
2021-01-06,97,APPS
2021-01-06,98,OUST
2021-01-06,99,INVZ
2021-01-06,100,PLSE
2021-01-07,1,SOXS
2021-01-07,2,PPCB
2021-01-07,3,QUBT
2021-01-07,4,NNDM
2021-01-07,5,MVIS
2021-01-07,6,WULF
2021-01-07,7,HIVE
2021-01-07,8,HPK
2021-01-07,9,ALGS
2021-01-07,10,CAN
2021-01-07,11,NCPL
2021-01-07,12,ABAT
2021-01-07,13,CLNE
2021-01-07,14,MARA
2021-01-07,15,MNMD
2021-01-07,16,ARCT
2021-01-07,17,NRXP
2021-01-07,18,BLNK
2021-01-07,19,KYMR
2021-01-07,20,BEAM
2021-01-07,21,PGEN
2021-01-07,22,SNDL
2021-01-07,23,MGNI
2021-01-07,24,HUT
2021-01-07,25,CLNN
2021-01-07,26,MESO
2021-01-07,27,GDC
2021-01-07,28,CELH
2021-01-07,29,AHG
2021-01-07,30,NEGG
2021-01-07,31,NTLA
2021-01-07,32,EH
2021-01-07,33,ALXO
2021-01-07,34,CVAC
2021-01-07,35,MDXG
2021-01-07,36,LXRX
2021-01-07,37,NRIX
2021-01-07,38,MRNA
2021-01-07,39,VIVK
2021-01-07,40,VERI
2021-01-07,41,GBIO
2021-01-07,42,STTK
2021-01-07,43,BNC
2021-01-07,44,PRLD
2021-01-07,45,GRWG
2021-01-07,46,ORKA
2021-01-07,47,CLOV
2021-01-07,48,RVYL
2021-01-07,49,FTFT
2021-01-07,50,RIOT
2021-01-07,51,SGMO
2021-01-07,52,ORIC
2021-01-07,53,SNGX
2021-01-07,54,OPEN
2021-01-07,55,TIGR
2021-01-07,56,COGT
2021-01-07,57,BCRX
2021-01-07,58,NKTX
2021-01-07,59,MSTR
2021-01-07,60,CLSK
2021-01-07,61,ELVN
2021-01-07,62,TARS
2021-01-07,63,ATER
2021-01-07,64,VYNE
2021-01-07,65,FCEL
2021-01-07,66,AEVA
2021-01-07,67,IBRX
2021-01-07,68,RCKT
2021-01-07,69,SLNH
2021-01-07,70,APPN
2021-01-07,71,BEEM
2021-01-07,72,TPST
2021-01-07,73,CLLS
2021-01-07,74,EDIT
2021-01-07,75,MTLS
2021-01-07,76,PMVP
2021-01-07,77,TZA
2021-01-07,78,BNTX
2021-01-07,79,SXTC
2021-01-07,80,GTBP
2021-01-07,81,VRDN
2021-01-07,82,AMRN
2021-01-07,83,PSNL
2021-01-07,84,APPS
2021-01-07,85,GAME
2021-01-07,86,PLUG
2021-01-07,87,OUST
2021-01-07,88,XPEL
2021-01-07,89,MAPS
2021-01-07,90,LRMR
2021-01-07,91,TWAV
2021-01-07,92,NNOX
2021-01-07,93,PHIO
2021-01-07,94,CMPS
2021-01-07,95,CRIS
2021-01-07,96,MVST
2021-01-07,97,AYTU
2021-01-07,98,PACB
2021-01-07,99,PLSE
2021-01-07,100,FUTU
2021-01-08,1,SOXS
2021-01-08,2,SRPT
2021-01-08,3,QUBT
2021-01-08,4,WULF
2021-01-08,5,NNDM
2021-01-08,6,MVIS
2021-01-08,7,HIVE
2021-01-08,8,PPCB
2021-01-08,9,CAN
2021-01-08,10,ABAT
2021-01-08,11,CLNE
2021-01-08,12,MNMD
2021-01-08,13,SNDL
2021-01-08,14,TIGR
2021-01-08,15,ARCT
2021-01-08,16,NCPL
2021-01-08,17,LXRX
2021-01-08,18,BLNK
2021-01-08,19,NRXP
2021-01-08,20,STTK
2021-01-08,21,HPK
2021-01-08,22,CELH
2021-01-08,23,KYMR
2021-01-08,24,PGEN
2021-01-08,25,BEAM
2021-01-08,26,MGNI
2021-01-08,27,MESO
2021-01-08,28,CLNN
2021-01-08,29,VERI
2021-01-08,30,ALXO
2021-01-08,31,MARA
2021-01-08,32,GBIO
2021-01-08,33,MTLS
2021-01-08,34,EH
2021-01-08,35,ELVN
2021-01-08,36,NRIX
2021-01-08,37,BTBT
2021-01-08,38,CVAC
2021-01-08,39,SLDB
2021-01-08,40,PACB
2021-01-08,41,NEGG
2021-01-08,42,PHUN
2021-01-08,43,FUTU
2021-01-08,44,VIVK
2021-01-08,45,AHG
2021-01-08,46,MDXG
2021-01-08,47,HUT
2021-01-08,48,CLOV
2021-01-08,49,GDC
2021-01-08,50,COGT
2021-01-08,51,MRNA
2021-01-08,52,IBRX
2021-01-08,53,NKTX
2021-01-08,54,OPEN
2021-01-08,55,RIOT
2021-01-08,56,ORKA
2021-01-08,57,BNC
2021-01-08,58,TARS
2021-01-08,59,SNGX
2021-01-08,60,CRIS
2021-01-08,61,AMRN
2021-01-08,62,TZA
2021-01-08,63,SLNH
2021-01-08,64,GAME
2021-01-08,65,MVST
2021-01-08,66,TPST
2021-01-08,67,BCRX
2021-01-08,68,SGMO
2021-01-08,69,PMVP
2021-01-08,70,VYNE
2021-01-08,71,ATER
2021-01-08,72,PRLD
2021-01-08,73,NNOX
2021-01-08,74,NTLA
2021-01-08,75,ORIC
2021-01-08,76,MTC
2021-01-08,77,VERU
2021-01-08,78,OUST
2021-01-08,79,RVYL
2021-01-08,80,CLLS
2021-01-08,81,FLGT
2021-01-08,82,AEVA
2021-01-08,83,SRRK
2021-01-08,84,PLUG
2021-01-08,85,BNTX
2021-01-08,86,ATHA
2021-01-08,87,CMPS
2021-01-08,88,XPEL
2021-01-08,89,PSNL
2021-01-08,90,PLSE
2021-01-08,91,CLSK
2021-01-08,92,IMDX
2021-01-08,93,INVZ
2021-01-08,94,BEEM
2021-01-08,95,DYN
2021-01-08,96,AUTL
2021-01-08,97,MSTR
2021-01-08,98,VRDN
2021-01-08,99,GRWG
2021-01-08,100,SXTC
2021-01-11,1,SOXS
2021-01-11,2,PPCB
2021-01-11,3,HIVE
2021-01-11,4,SRPT
2021-01-11,5,QUBT
2021-01-11,6,NNDM
2021-01-11,7,WULF
2021-01-11,8,ARRY
2021-01-11,9,MVIS
2021-01-11,10,CLNE
2021-01-11,11,ABAT
2021-01-11,12,BEAM
2021-01-11,13,MNMD
2021-01-11,14,LXRX
2021-01-11,15,CAN
2021-01-11,16,ARCT
2021-01-11,17,STTK
2021-01-11,18,TIGR
2021-01-11,19,PGEN
2021-01-11,20,NCPL
2021-01-11,21,NRXP
2021-01-11,22,KYMR
2021-01-11,23,BTBT
2021-01-11,24,MGNI
2021-01-11,25,SNDL
2021-01-11,26,CELH
2021-01-11,27,EDIT
2021-01-11,28,RIOT
2021-01-11,29,ALXO
2021-01-11,30,MARA
2021-01-11,31,HPK
2021-01-11,32,NEGG
2021-01-11,33,BLNK
2021-01-11,34,AHG
2021-01-11,35,CLNN
2021-01-11,36,ELVN
2021-01-11,37,EH
2021-01-11,38,MESO
2021-01-11,39,GBIO
2021-01-11,40,NRIX
2021-01-11,41,VERI
2021-01-11,42,BNC
2021-01-11,43,NKTX
2021-01-11,44,CVAC
2021-01-11,45,VIVK
2021-01-11,46,PMVP
2021-01-11,47,RCKT
2021-01-11,48,SNGX
2021-01-11,49,MRNA
2021-01-11,50,FLGT
2021-01-11,51,TARS
2021-01-11,52,COGT
2021-01-11,53,IBRX
2021-01-11,54,CMPS
2021-01-11,55,MVST
2021-01-11,56,GDC
2021-01-11,57,CLOV
2021-01-11,58,OPEN
2021-01-11,59,PACB
2021-01-11,60,ORKA
2021-01-11,61,ORIC
2021-01-11,62,HUT
2021-01-11,63,VYNE
2021-01-11,64,PRLD
2021-01-11,65,OUST
2021-01-11,66,TZA
2021-01-11,67,AMRN
2021-01-11,68,AUTL
2021-01-11,69,AEVA
2021-01-11,70,GTBP
2021-01-11,71,RUN
2021-01-11,72,GAME
2021-01-11,73,PLUG
2021-01-11,74,PI
2021-01-11,75,NTLA
2021-01-11,76,SLNH
2021-01-11,77,CRIS
2021-01-11,78,PSNL
2021-01-11,79,GRWG
2021-01-11,80,MTC
2021-01-11,81,PHIO
2021-01-11,82,PHUN
2021-01-11,83,FUTU
2021-01-11,84,VERU
2021-01-11,85,TWAV
2021-01-11,86,BNTX
2021-01-11,87,SLDB
2021-01-11,88,LRMR
2021-01-11,89,INVZ
2021-01-11,90,TWST
2021-01-11,91,CLLS
2021-01-11,92,PCVX
2021-01-11,93,SRRK
2021-01-11,94,XPEL
2021-01-11,95,FTFT
2021-01-11,96,SSYS
2021-01-11,97,BTOG
2021-01-11,98,MDXG
2021-01-11,99,AYTU
2021-01-11,100,ATHA
2021-01-12,1,SOXS
2021-01-12,2,QUBT
2021-01-12,3,HIVE
2021-01-12,4,SRPT
2021-01-12,5,WULF
2021-01-12,6,MVIS
2021-01-12,7,NNDM
2021-01-12,8,TIGR
2021-01-12,9,CLNE
2021-01-12,10,ABAT
2021-01-12,11,ELVN
2021-01-12,12,TZA
2021-01-12,13,ARCT
2021-01-12,14,SNDL
2021-01-12,15,PGEN
2021-01-12,16,BEAM
2021-01-12,17,MNMD
2021-01-12,18,CAN
2021-01-12,19,NCPL
2021-01-12,20,STTK
2021-01-12,21,KYMR
2021-01-12,22,NRXP
2021-01-12,23,SLDB
2021-01-12,24,MGNI
2021-01-12,25,BLNK
2021-01-12,26,BTBT
2021-01-12,27,MARA
2021-01-12,28,HPK
2021-01-12,29,CELH
2021-01-12,30,AHG
2021-01-12,31,LXRX
2021-01-12,32,EH
2021-01-12,33,EDIT
2021-01-12,34,CLNN
2021-01-12,35,FUTU
2021-01-12,36,RIOT
2021-01-12,37,GBIO
2021-01-12,38,VERI
2021-01-12,39,MESO
2021-01-12,40,NEGG
2021-01-12,41,VIVK
2021-01-12,42,NRIX
2021-01-12,43,PACB
2021-01-12,44,MRUS
2021-01-12,45,BNC
2021-01-12,46,FLGT
2021-01-12,47,MVST
2021-01-12,48,IBRX
2021-01-12,49,PLUG
2021-01-12,50,TARS
2021-01-12,51,GDC
2021-01-12,52,ORIC
2021-01-12,53,CLOV
2021-01-12,54,COGT
2021-01-12,55,NKTX
2021-01-12,56,CVAC
2021-01-12,57,PRLD
2021-01-12,58,VERU
2021-01-12,59,SNGX
2021-01-12,60,AMRN
2021-01-12,61,PHIO
2021-01-12,62,VTGN
2021-01-12,63,PMVP
2021-01-12,64,SRRK
2021-01-12,65,PSNL
2021-01-12,66,TWAV
2021-01-12,67,ORKA
2021-01-12,68,OPEN
2021-01-12,69,MRNA
2021-01-12,70,NTLA
2021-01-12,71,GAME
2021-01-12,72,VYNE
2021-01-12,73,BLDP
2021-01-12,74,GTBP
2021-01-12,75,CMPS
2021-01-12,76,SLNH
2021-01-12,77,DNLI
2021-01-12,78,FCEL
2021-01-12,79,MTC
2021-01-12,80,TPST
2021-01-12,81,CRIS
2021-01-12,82,PHUN
2021-01-12,83,BEEM
2021-01-12,84,APPN
2021-01-12,85,LRMR
2021-01-12,86,CLLS
2021-01-12,87,BNTX
2021-01-12,88,INVZ
2021-01-12,89,OUST
2021-01-12,90,PI
2021-01-12,91,NGNE
2021-01-12,92,DYN
2021-01-12,93,REAL
2021-01-12,94,CLSK
2021-01-12,95,BCRX
2021-01-12,96,TLRY
2021-01-12,97,AEVA
2021-01-12,98,XPEL
2021-01-12,99,AUTL
2021-01-12,100,BTOG
2021-01-13,1,SOXS
2021-01-13,2,HIVE
2021-01-13,3,QUBT
2021-01-13,4,MVIS
2021-01-13,5,SRPT
2021-01-13,6,NNDM
2021-01-13,7,WULF
2021-01-13,8,ELVN
2021-01-13,9,ABAT
2021-01-13,10,TIGR
2021-01-13,11,CLNE
2021-01-13,12,MNMD
2021-01-13,13,MARA
2021-01-13,14,BEAM
2021-01-13,15,NRXP
2021-01-13,16,ARCT
2021-01-13,17,KYMR
2021-01-13,18,CAN
2021-01-13,19,STTK
2021-01-13,20,NCPL
2021-01-13,21,SNDL
2021-01-13,22,BNC
2021-01-13,23,PGEN
2021-01-13,24,CELH
2021-01-13,25,MGNI
2021-01-13,26,EDIT
2021-01-13,27,SLDB
2021-01-13,28,HPK
2021-01-13,29,BLNK
2021-01-13,30,BTBT
2021-01-13,31,CLNN
2021-01-13,32,EH
2021-01-13,33,GBIO
2021-01-13,34,LXRX
2021-01-13,35,RIOT
2021-01-13,36,VERI
2021-01-13,37,VERU
2021-01-13,38,PHIO
2021-01-13,39,AHG
2021-01-13,40,NRIX
2021-01-13,41,TECS
2021-01-13,42,CRIS
2021-01-13,43,MESO
2021-01-13,44,VIVK
2021-01-13,45,GTBP
2021-01-13,46,SRRK
2021-01-13,47,GDC
2021-01-13,48,BTOG
2021-01-13,49,MVST
2021-01-13,50,NKTX
2021-01-13,51,TARS
2021-01-13,52,COGT
2021-01-13,53,PRLD
2021-01-13,54,CVAC
2021-01-13,55,TZA
2021-01-13,56,SNGX
2021-01-13,57,NEGG
2021-01-13,58,FLGT
2021-01-13,59,TWAV
2021-01-13,60,IBRX
2021-01-13,61,CLOV
2021-01-13,62,ORIC
2021-01-13,63,MRNA
2021-01-13,64,BLDP
2021-01-13,65,VYNE
2021-01-13,66,MTLS
2021-01-13,67,GAME
2021-01-13,68,OPEN
2021-01-13,69,SLNH
2021-01-13,70,PMVP
2021-01-13,71,RAPT
2021-01-13,72,ORKA
2021-01-13,73,ALXO
2021-01-13,74,CMPS
2021-01-13,75,CLSK
2021-01-13,76,PSNL
2021-01-13,77,MTC
2021-01-13,78,RUN
2021-01-13,79,DYN
2021-01-13,80,CLLS
2021-01-13,81,AMRN
2021-01-13,82,LCID
2021-01-13,83,XPEL
2021-01-13,84,BEEM
2021-01-13,85,PACB
2021-01-13,86,CRSP
2021-01-13,87,NGNE
2021-01-13,88,PHUN
2021-01-13,89,MAPS
2021-01-13,90,OUST
2021-01-13,91,RLAY
2021-01-13,92,TPST
2021-01-13,93,AEVA
2021-01-13,94,MDXG
2021-01-13,95,PLUG
2021-01-13,96,HUT
2021-01-13,97,MSTR
2021-01-13,98,VIR
2021-01-13,99,PCT
2021-01-13,100,LRMR
2021-01-14,1,SOXS
2021-01-14,2,PPCB
2021-01-14,3,QUBT
2021-01-14,4,HIVE
2021-01-14,5,MVIS
2021-01-14,6,FER
2021-01-14,7,WULF
2021-01-14,8,NNDM
2021-01-14,9,LXRX
2021-01-14,10,ABAT
2021-01-14,11,CLNE
2021-01-14,12,MARA
2021-01-14,13,TIGR
2021-01-14,14,ARCT
2021-01-14,15,CAN
2021-01-14,16,NCPL
2021-01-14,17,MNMD
2021-01-14,18,NRXP
2021-01-14,19,IBRX
2021-01-14,20,ELVN
2021-01-14,21,KYMR
2021-01-14,22,SNDL
2021-01-14,23,GBIO
2021-01-14,24,EDIT
2021-01-14,25,HPK
2021-01-14,26,RIOT
2021-01-14,27,BEAM
2021-01-14,28,STTK
2021-01-14,29,SLNH
2021-01-14,30,AHG
2021-01-14,31,GTBP
2021-01-14,32,BTBT
2021-01-14,33,SRPT
2021-01-14,34,CLNN
2021-01-14,35,NRIX
2021-01-14,36,PHIO
2021-01-14,37,PCT
2021-01-14,38,MSTR
2021-01-14,39,BLNK
2021-01-14,40,CLSK
2021-01-14,41,BNC
2021-01-14,42,NKTX
2021-01-14,43,CRIS
2021-01-14,44,MESO
2021-01-14,45,GDC
2021-01-14,46,SSYS
2021-01-14,47,TARS
2021-01-14,48,CELH
2021-01-14,49,PGEN
2021-01-14,50,MGNI
2021-01-14,51,NEGG
2021-01-14,52,VIVK
2021-01-14,53,SLDB
2021-01-14,54,TWAV
2021-01-14,55,QTRX
2021-01-14,56,HUT
2021-01-14,57,COGT
2021-01-14,58,SRRK
2021-01-14,59,CVAC
2021-01-14,60,MAPS
2021-01-14,61,TZA
2021-01-14,62,LCID
2021-01-14,63,PMVP
2021-01-14,64,PHUN
2021-01-14,65,CLOV
2021-01-14,66,PSNL
2021-01-14,67,CMPS
2021-01-14,68,MVST
2021-01-14,69,VYNE
2021-01-14,70,BEEM
2021-01-14,71,SNGX
2021-01-14,72,GAME
2021-01-14,73,BLDP
2021-01-14,74,OPEN
2021-01-14,75,EH
2021-01-14,76,BCRX
2021-01-14,77,ASTS
2021-01-14,78,AMRN
2021-01-14,79,VTGN
2021-01-14,80,ORIC
2021-01-14,81,MTC
2021-01-14,82,VRDN
2021-01-14,83,AEVA
2021-01-14,84,FUTU
2021-01-14,85,TWST
2021-01-14,86,MTLS
2021-01-14,87,PACB
2021-01-14,88,BTOG
2021-01-14,89,VERI
2021-01-14,90,APPS
2021-01-14,91,CRON
2021-01-14,92,FLGT
2021-01-14,93,NGNE
2021-01-14,94,PRLD
2021-01-14,95,ORKA
2021-01-14,96,STRO
2021-01-14,97,MRNA
2021-01-14,98,OUST
2021-01-14,99,TARA
2021-01-14,100,DNLI
2021-01-15,1,HIVE
2021-01-15,2,MVIS
2021-01-15,3,QUBT
2021-01-15,4,FER
2021-01-15,5,WULF
2021-01-15,6,SOXS
2021-01-15,7,CLNE
2021-01-15,8,LXRX
2021-01-15,9,ARCT
2021-01-15,10,ABAT
2021-01-15,11,NNDM
2021-01-15,12,BLNK
2021-01-15,13,MARA
2021-01-15,14,TIGR
2021-01-15,15,CAN
2021-01-15,16,KYMR
2021-01-15,17,BEAM
2021-01-15,18,NCPL
2021-01-15,19,NRXP
2021-01-15,20,ELVN
2021-01-15,21,SNDL
2021-01-15,22,MNMD
2021-01-15,23,SLNH
2021-01-15,24,BTBT
2021-01-15,25,HPK
2021-01-15,26,CRIS
2021-01-15,27,EDIT
2021-01-15,28,STTK
2021-01-15,29,CLSK
2021-01-15,30,PGEN
2021-01-15,31,CLNN
2021-01-15,32,NRIX
2021-01-15,33,GBIO
2021-01-15,34,NKTX
2021-01-15,35,PHIO
2021-01-15,36,PHUN
2021-01-15,37,PPCB
2021-01-15,38,BEEM
2021-01-15,39,GTBP
2021-01-15,40,SLDB
2021-01-15,41,RIOT
2021-01-15,42,MESO
2021-01-15,43,CELH
2021-01-15,44,PCT
2021-01-15,45,AKTX
2021-01-15,46,QTRX
2021-01-15,47,MGNI
2021-01-15,48,FLGT
2021-01-15,49,VIVK
2021-01-15,50,TARS
2021-01-15,51,ATER
2021-01-15,52,NEGG
2021-01-15,53,VERU
2021-01-15,54,HUT
2021-01-15,55,PSNL
2021-01-15,56,EH
2021-01-15,57,IBRX
2021-01-15,58,NTLA
2021-01-15,59,COGT
2021-01-15,60,CLOV
2021-01-15,61,BNC
2021-01-15,62,AHG
2021-01-15,63,LCID
2021-01-15,64,ASTS
2021-01-15,65,BCRX
2021-01-15,66,MVST
2021-01-15,67,TZA
2021-01-15,68,VYNE
2021-01-15,69,TWAV
2021-01-15,70,PRCH
2021-01-15,71,SNGX
2021-01-15,72,VRDN
2021-01-15,73,TPST
2021-01-15,74,OPEN
2021-01-15,75,CRON
2021-01-15,76,DNLI
2021-01-15,77,MAPS
2021-01-15,78,GAME
2021-01-15,79,GDC
2021-01-15,80,SRRK
2021-01-15,81,OUST
2021-01-15,82,CRSR
2021-01-15,83,AMRN
2021-01-15,84,ACB
2021-01-15,85,NGNE
2021-01-15,86,CVAC
2021-01-15,87,CMPS
2021-01-15,88,AEVA
2021-01-15,89,PMVP
2021-01-15,90,ORKA
2021-01-15,91,NNOX
2021-01-15,92,LI
2021-01-15,93,ALXO
2021-01-15,94,MTLS
2021-01-15,95,SRPT
2021-01-15,96,TSHA
2021-01-15,97,PACB
2021-01-15,98,MRUS
2021-01-15,99,BTOG
2021-01-15,100,VTGN
2021-01-19,1,SOXS
2021-01-19,2,HIVE
2021-01-19,3,MVIS
2021-01-19,4,QUBT
2021-01-19,5,FER
2021-01-19,6,WULF
2021-01-19,7,CLNE
2021-01-19,8,LXRX
2021-01-19,9,ARCT
2021-01-19,10,MARA
2021-01-19,11,KYMR
2021-01-19,12,NNDM
2021-01-19,13,ABAT
2021-01-19,14,CAN
2021-01-19,15,NRXP
2021-01-19,16,TIGR
2021-01-19,17,BEAM
2021-01-19,18,ELVN
2021-01-19,19,SNDL
