date,rank,ticker
2022-01-05,80,LWLG
2022-01-05,81,PAYO
2022-01-05,82,KC
2022-01-05,83,RELY
2022-01-05,84,TSHA
2022-01-05,85,EVCM
2022-01-05,86,ABAT
2022-01-05,87,APPN
2022-01-05,88,SDGR
2022-01-05,89,VRDN
2022-01-05,90,XMTR
2022-01-05,91,VERX
2022-01-05,92,MGTX
2022-01-05,93,ACB
2022-01-05,94,TDUP
2022-01-05,95,NVCR
2022-01-05,96,REE
2022-01-05,97,NVTS
2022-01-05,98,CYPH
2022-01-05,99,CDXS
2022-01-05,100,INTA
2022-01-06,1,ATAI
2022-01-06,2,IVVD
2022-01-06,3,ANNX
2022-01-06,4,QNRX
2022-01-06,5,TIRX
2022-01-06,6,SMMT
2022-01-06,7,DRMA
2022-01-06,8,XFOR
2022-01-06,9,CLSK
2022-01-06,10,CMPS
2022-01-06,11,GDC
2022-01-06,12,CIFR
2022-01-06,13,ALGS
2022-01-06,14,HOOD
2022-01-06,15,BTBT
2022-01-06,16,EOSE
2022-01-06,17,SGMO
2022-01-06,18,MTVA
2022-01-06,19,BBIO
2022-01-06,20,MVIS
2022-01-06,21,AIXC
2022-01-06,22,ONDS
2022-01-06,23,PTGX
2022-01-06,24,CNTA
2022-01-06,25,TAOP
2022-01-06,26,CLOV
2022-01-06,27,LFST
2022-01-06,28,ERNA
2022-01-06,29,PRCH
2022-01-06,30,EVAX
2022-01-06,31,TBLA
2022-01-06,32,HUT
2022-01-06,33,ENVX
2022-01-06,34,LGVN
2022-01-06,35,UPST
2022-01-06,36,PCT
2022-01-06,37,BITF
2022-01-06,38,CVAC
2022-01-06,39,ARRY
2022-01-06,40,PROP
2022-01-06,41,IQ
2022-01-06,42,SLDP
2022-01-06,43,AEVA
2022-01-06,44,PLUG
2022-01-06,45,SAVA
2022-01-06,46,ISPC
2022-01-06,47,KPRX
2022-01-06,48,BILI
2022-01-06,49,DJT
2022-01-06,50,AVAH
2022-01-06,51,WULF
2022-01-06,52,ALZN
2022-01-06,53,SGBX
2022-01-06,54,ARQT
2022-01-06,55,GRAB
2022-01-06,56,NXXT
2022-01-06,57,RELY
2022-01-06,58,MVST
2022-01-06,59,HRTX
2022-01-06,60,ROIV
2022-01-06,61,TLRY
2022-01-06,62,OPK
2022-01-06,63,GOSS
2022-01-06,64,NCPL
2022-01-06,65,HPK
2022-01-06,66,ASTS
2022-01-06,67,MNMD
2022-01-06,68,ELBM
2022-01-06,69,LIDR
2022-01-06,70,OUST
2022-01-06,71,CLBT
2022-01-06,72,RUM
2022-01-06,73,BNGO
2022-01-06,74,RNW
2022-01-06,75,RDGT
2022-01-06,76,REE
2022-01-06,77,PNBK
2022-01-06,78,TANH
2022-01-06,79,STGW
2022-01-06,80,DOGZ
2022-01-06,81,XMTR
2022-01-06,82,KC
2022-01-06,83,KLRS
2022-01-06,84,PUBM
2022-01-06,85,ABCL
2022-01-06,86,QSI
2022-01-06,87,VNET
2022-01-06,88,IMTX
2022-01-06,89,BGC
2022-01-06,90,ABAT
2022-01-06,91,MARA
2022-01-06,92,AIFF
2022-01-06,93,LWLG
2022-01-06,94,NVCR
2022-01-06,95,APPN
2022-01-06,96,SDGR
2022-01-06,97,OPEN
2022-01-06,98,NVTS
2022-01-06,99,DNUT
2022-01-06,100,SFIX
2022-01-07,1,ATAI
2022-01-07,2,IVVD
2022-01-07,3,QNRX
2022-01-07,4,DRMA
2022-01-07,5,SMMT
2022-01-07,6,TIRX
2022-01-07,7,SLDP
2022-01-07,8,ANNX
2022-01-07,9,CLSK
2022-01-07,10,CIFR
2022-01-07,11,ALGS
2022-01-07,12,CLOV
2022-01-07,13,ONDS
2022-01-07,14,BTBT
2022-01-07,15,AIXC
2022-01-07,16,ISPC
2022-01-07,17,BBIO
2022-01-07,18,UPST
2022-01-07,19,MTVA
2022-01-07,20,PROP
2022-01-07,21,IMVT
2022-01-07,22,TAOP
2022-01-07,23,CLBT
2022-01-07,24,PUBM
2022-01-07,25,MVST
2022-01-07,26,BITF
2022-01-07,27,ENVX
2022-01-07,28,CMPS
2022-01-07,29,EVAX
2022-01-07,30,RNW
2022-01-07,31,SAVA
2022-01-07,32,LGVN
2022-01-07,33,LIDR
2022-01-07,34,WULF
2022-01-07,35,PCT
2022-01-07,36,VNET
2022-01-07,37,MVIS
2022-01-07,38,ARQT
2022-01-07,39,ADV
2022-01-07,40,BILI
2022-01-07,41,RELY
2022-01-07,42,XFOR
2022-01-07,43,ROIV
2022-01-07,44,BTOG
2022-01-07,45,ERNA
2022-01-07,46,KPRX
2022-01-07,47,TBLA
2022-01-07,48,DAVE
2022-01-07,49,CNTA
2022-01-07,50,ASTS
2022-01-07,51,SANA
2022-01-07,52,IBRX
2022-01-07,53,OPK
2022-01-07,54,OUST
2022-01-07,55,NCPL
2022-01-07,56,ELBM
2022-01-07,57,GOSS
2022-01-07,58,JSPR
2022-01-07,59,ALHC
2022-01-07,60,RDGT
2022-01-07,61,AUR
2022-01-07,62,DNUT
2022-01-07,63,BNGO
2022-01-07,64,CAN
2022-01-07,65,HIVE
2022-01-07,66,OPEN
2022-01-07,67,REE
2022-01-07,68,TANH
2022-01-07,69,HPK
2022-01-07,70,SGMO
2022-01-07,71,IMTX
2022-01-07,72,ABCL
2022-01-07,73,TASK
2022-01-07,74,GOCO
2022-01-07,75,MNMD
2022-01-07,76,ADPT
2022-01-07,77,LWLG
2022-01-07,78,CYRX
2022-01-07,79,KC
2022-01-07,80,HOOD
2022-01-07,81,HRTX
2022-01-07,82,DOGZ
2022-01-07,83,TWST
2022-01-07,84,SRRK
2022-01-07,85,SGBX
2022-01-07,86,LZ
2022-01-07,87,LXEH
2022-01-07,88,PRCH
2022-01-07,89,APPN
2022-01-07,90,ABAT
2022-01-07,91,MGNI
2022-01-07,92,HUT
2022-01-07,93,TSHA
2022-01-07,94,CELH
2022-01-07,95,SDGR
2022-01-07,96,MARA
2022-01-07,97,RIME
2022-01-07,98,XMTR
2022-01-07,99,ACB
2022-01-07,100,SFIX
2022-01-10,1,ATAI
2022-01-10,2,IVVD
2022-01-10,3,QNRX
2022-01-10,4,DRMA
2022-01-10,5,SMMT
2022-01-10,6,CLSK
2022-01-10,7,XFOR
2022-01-10,8,ANNX
2022-01-10,9,TIRX
2022-01-10,10,KPRX
2022-01-10,11,CIFR
2022-01-10,12,BITF
2022-01-10,13,ERNA
2022-01-10,14,ALGS
2022-01-10,15,DAVE
2022-01-10,16,AIXC
2022-01-10,17,EOSE
2022-01-10,18,SLDP
2022-01-10,19,BTBT
2022-01-10,20,TAOP
2022-01-10,21,MTVA
2022-01-10,22,ALLO
2022-01-10,23,CLOV
2022-01-10,24,ONDS
2022-01-10,25,BBIO
2022-01-10,26,IBRX
2022-01-10,27,EVAX
2022-01-10,28,REE
2022-01-10,29,ASTS
2022-01-10,30,PROP
2022-01-10,31,SAVA
2022-01-10,32,PUBM
2022-01-10,33,MVST
2022-01-10,34,PLBY
2022-01-10,35,CNTA
2022-01-10,36,OPK
2022-01-10,37,NCEL
2022-01-10,38,TNYA
2022-01-10,39,LIDR
2022-01-10,40,LGVN
2022-01-10,41,NXXT
2022-01-10,42,GRAB
2022-01-10,43,CLBT
2022-01-10,44,TANH
2022-01-10,45,IQ
2022-01-10,46,RELY
2022-01-10,47,PCT
2022-01-10,48,VNET
2022-01-10,49,UPST
2022-01-10,50,AUR
2022-01-10,51,GTX
2022-01-10,52,ISPC
2022-01-10,53,MVIS
2022-01-10,54,BCRX
2022-01-10,55,MNMD
2022-01-10,56,BTOG
2022-01-10,57,FOLD
2022-01-10,58,JSPR
2022-01-10,59,SGMO
2022-01-10,60,WULF
2022-01-10,61,IMVT
2022-01-10,62,NCPL
2022-01-10,63,ENVX
2022-01-10,64,ELBM
2022-01-10,65,CYPH
2022-01-10,66,HPK
2022-01-10,67,OUST
2022-01-10,68,TBLA
2022-01-10,69,ARQT
2022-01-10,70,ATEC
2022-01-10,71,RDGT
2022-01-10,72,HOOD
2022-01-10,73,AVAH
2022-01-10,74,HIVE
2022-01-10,75,SXTC
2022-01-10,76,ADV
2022-01-10,77,ROIV
2022-01-10,78,NITO
2022-01-10,79,IMTX
2022-01-10,80,GOSS
2022-01-10,81,LFST
2022-01-10,82,PHUN
2022-01-10,83,ADPT
2022-01-10,84,ABCL
2022-01-10,85,PRCH
2022-01-10,86,IOVA
2022-01-10,87,RUM
2022-01-10,88,BNGO
2022-01-10,89,SNDX
2022-01-10,90,STGW
2022-01-10,91,OPEN
2022-01-10,92,ABAT
2022-01-10,93,GOCO
2022-01-10,94,MGTX
2022-01-10,95,CMPS
2022-01-10,96,LWLG
2022-01-10,97,SANA
2022-01-10,98,APPN
2022-01-10,99,INO
2022-01-10,100,BGC
2022-01-11,1,ATAI
2022-01-11,2,IVVD
2022-01-11,3,QNRX
2022-01-11,4,DRMA
2022-01-11,5,SMMT
2022-01-11,6,TIRX
2022-01-11,7,ERNA
2022-01-11,8,ANNX
2022-01-11,9,CLSK
2022-01-11,10,BTBT
2022-01-11,11,SLDP
2022-01-11,12,CIFR
2022-01-11,13,DAVE
2022-01-11,14,ONDS
2022-01-11,15,TANH
2022-01-11,16,KPRX
2022-01-11,17,CLOV
2022-01-11,18,MTVA
2022-01-11,19,IBRX
2022-01-11,20,AIXC
2022-01-11,21,BBIO
2022-01-11,22,DJT
2022-01-11,23,TAOP
2022-01-11,24,EVAX
2022-01-11,25,VNET
2022-01-11,26,PROP
2022-01-11,27,WULF
2022-01-11,28,SAVA
2022-01-11,29,MVST
2022-01-11,30,TNYA
2022-01-11,31,MNMD
2022-01-11,32,LXEH
2022-01-11,33,BTOG
2022-01-11,34,NITO
2022-01-11,35,IQ
2022-01-11,36,MVIS
2022-01-11,37,CVAC
2022-01-11,38,LGVN
2022-01-11,39,SXTC
2022-01-11,40,PCT
2022-01-11,41,TBLA
2022-01-11,42,RELY
2022-01-11,43,ASTS
2022-01-11,44,RNW
2022-01-11,45,AUR
2022-01-11,46,ALHC
2022-01-11,47,NXXT
2022-01-11,48,BCRX
2022-01-11,49,EOSE
2022-01-11,50,LIDR
2022-01-11,51,VOR
2022-01-11,52,JSPR
2022-01-11,53,OPK
2022-01-11,54,RDGT
2022-01-11,55,OUST
2022-01-11,56,NCEL
2022-01-11,57,ALGS
2022-01-11,58,ARQT
2022-01-11,59,IMTX
2022-01-11,60,CLBT
2022-01-11,61,ROIV
2022-01-11,62,BILI
2022-01-11,63,STGW
2022-01-11,64,CYPH
2022-01-11,65,HRTX
2022-01-11,66,NEGG
2022-01-11,67,LFST
2022-01-11,68,LWLG
2022-01-11,69,GOSS
2022-01-11,70,AVAH
2022-01-11,71,VERI
2022-01-11,72,IOVA
2022-01-11,73,SGMO
2022-01-11,74,RUM
2022-01-11,75,ADPT
2022-01-11,76,HPK
2022-01-11,77,ABAT
2022-01-11,78,BNGO
2022-01-11,79,XMTR
2022-01-11,80,EVCM
2022-01-11,81,APPN
2022-01-11,82,TWST
2022-01-11,83,SFIX
2022-01-11,84,ACB
2022-01-11,85,SDGR
2022-01-11,86,GTX
2022-01-11,87,LZ
2022-01-11,88,CMPS
2022-01-11,89,SRRK
2022-01-11,90,ALLO
2022-01-11,91,PACB
2022-01-11,92,GOCO
2022-01-11,93,ENVX
2022-01-11,94,VRDN
2022-01-11,95,BRLT
2022-01-11,96,HIVE
2022-01-11,97,RNA
2022-01-11,98,GSAT
2022-01-11,99,CNTA
2022-01-11,100,HUT
2022-01-12,1,ATAI
2022-01-12,2,QNRX
2022-01-12,3,SMMT
2022-01-12,4,DRMA
2022-01-12,5,TIRX
2022-01-12,6,IVVD
2022-01-12,7,ANNX
2022-01-12,8,DJT
2022-01-12,9,CLSK
2022-01-12,10,ONDS
2022-01-12,11,MTVA
2022-01-12,12,AIXC
2022-01-12,13,CIFR
2022-01-12,14,BBIO
2022-01-12,15,BTBT
2022-01-12,16,ARRY
2022-01-12,17,TNYA
2022-01-12,18,BITF
2022-01-12,19,CLOV
2022-01-12,20,LIDR
2022-01-12,21,ASTS
2022-01-12,22,EVAX
2022-01-12,23,LGVN
2022-01-12,24,ALHC
2022-01-12,25,PCT
2022-01-12,26,SAVA
2022-01-12,27,MNMD
2022-01-12,28,ERNA
2022-01-12,29,CAN
2022-01-12,30,IQ
2022-01-12,31,CVAC
2022-01-12,32,BTOG
2022-01-12,33,LXEH
2022-01-12,34,VS
2022-01-12,35,PROP
2022-01-12,36,CNTA
2022-01-12,37,AUR
2022-01-12,38,RELY
2022-01-12,39,MVST
2022-01-12,40,IRTC
2022-01-12,41,AVAH
2022-01-12,42,MVIS
2022-01-12,43,BCRX
2022-01-12,44,ALGS
2022-01-12,45,JSPR
2022-01-12,46,RNW
2022-01-12,47,FUTU
2022-01-12,48,TAOP
2022-01-12,49,NXXT
2022-01-12,50,TBLA
2022-01-12,51,OUST
2022-01-12,52,NCEL
2022-01-12,53,TANH
2022-01-12,54,DYN
2022-01-12,55,ARQT
2022-01-12,56,CYPH
2022-01-12,57,GOSS
2022-01-12,58,SANA
2022-01-12,59,STGW
2022-01-12,60,LFST
2022-01-12,61,ELBM
2022-01-12,62,RUM
2022-01-12,63,IMVT
2022-01-12,64,SGMO
2022-01-12,65,IMTX
2022-01-12,66,TSHA
2022-01-12,67,HPK
2022-01-12,68,DAVE
2022-01-12,69,KPRX
2022-01-12,70,BGC
2022-01-12,71,HRTX
2022-01-12,72,IBRX
2022-01-12,73,GRAB
2022-01-12,74,NEGG
2022-01-12,75,ADPT
2022-01-12,76,ABAT
2022-01-12,77,TWST
2022-01-12,78,BRLT
2022-01-12,79,APPN
2022-01-12,80,SDGR
2022-01-12,81,CMPS
2022-01-12,82,BILI
2022-01-12,83,CTKB
2022-01-12,84,SFIX
2022-01-12,85,EOSE
2022-01-12,86,ENVX
2022-01-12,87,VERX
2022-01-12,88,ADV
2022-01-12,89,HOOD
2022-01-12,90,XMTR
2022-01-12,91,SLDB
2022-01-12,92,DNTH
2022-01-12,93,ACB
2022-01-12,94,SRRK
2022-01-12,95,ROIV
2022-01-12,96,CLBT
2022-01-12,97,SGBX
2022-01-12,98,SLDP
2022-01-12,99,GOCO
2022-01-12,100,PTGX
2022-01-13,1,QNRX
2022-01-13,2,SMMT
2022-01-13,3,DRMA
2022-01-13,4,IVVD
2022-01-13,5,TNYA
2022-01-13,6,TIRX
2022-01-13,7,CLSK
2022-01-13,8,IBRX
2022-01-13,9,RANI
2022-01-13,10,ANNX
2022-01-13,11,LGVN
2022-01-13,12,ALHC
2022-01-13,13,MTVA
2022-01-13,14,DJT
2022-01-13,15,ONDS
2022-01-13,16,KPRX
2022-01-13,17,ASTS
2022-01-13,18,TBLA
2022-01-13,19,LFST
2022-01-13,20,LXEH
2022-01-13,21,MVIS
2022-01-13,22,LIDR
2022-01-13,23,ATAI
2022-01-13,24,PCT
2022-01-13,25,ISPC
2022-01-13,26,IQ
2022-01-13,27,EVAX
2022-01-13,28,DYN
2022-01-13,29,CIFR
2022-01-13,30,MNMD
2022-01-13,31,SLDP
2022-01-13,32,ROIV
2022-01-13,33,BBIO
2022-01-13,34,CVAC
2022-01-13,35,NCEL
2022-01-13,36,BTBT
2022-01-13,37,JSPR
2022-01-13,38,IMVT
2022-01-13,39,WULF
2022-01-13,40,BTOG
2022-01-13,41,PACB
2022-01-13,42,SAVA
2022-01-13,43,XFOR
2022-01-13,44,CNTA
2022-01-13,45,AUR
2022-01-13,46,VS
2022-01-13,47,TAOP
2022-01-13,48,CAN
2022-01-13,49,BNGO
2022-01-13,50,RELY
2022-01-13,51,BITF
2022-01-13,52,MVST
2022-01-13,53,DAVE
2022-01-13,54,PROP
2022-01-13,55,NXXT
2022-01-13,56,QSI
2022-01-13,57,CLBT
2022-01-13,58,TWST
2022-01-13,59,RNW
2022-01-13,60,AFRM
2022-01-13,61,GRAB
2022-01-13,62,EVGO
2022-01-13,63,ADPT
2022-01-13,64,VNET
2022-01-13,65,OUST
2022-01-13,66,OPK
2022-01-13,67,KLRS
2022-01-13,68,ELBM
2022-01-13,69,AVAH
2022-01-13,70,HRTX
2022-01-13,71,IMTX
2022-01-13,72,HIVE
2022-01-13,73,HOOD
2022-01-13,74,ENVX
2022-01-13,75,VSTM
2022-01-13,76,EOSE
2022-01-13,77,TWAV
2022-01-13,78,VIR
2022-01-13,79,CMPS
2022-01-13,80,BILI
2022-01-13,81,VCYT
2022-01-13,82,TGTX
2022-01-13,83,CLOV
2022-01-13,84,GOSS
2022-01-13,85,NVAX
2022-01-13,86,NITO
2022-01-13,87,TSHA
2022-01-13,88,RUM
2022-01-13,89,SDGR
2022-01-13,90,AUUD
2022-01-13,91,LNAI
2022-01-13,92,EDIT
2022-01-13,93,SGMO
2022-01-13,94,BCRX
2022-01-13,95,RNA
2022-01-13,96,HUT
2022-01-13,97,SFIX
2022-01-13,98,DNTH
2022-01-13,99,SRRK
2022-01-13,100,GSAT
2022-01-14,1,QNRX
2022-01-14,2,SMMT
2022-01-14,3,BBIO
2022-01-14,4,TNYA
2022-01-14,5,BTBT
2022-01-14,6,TIRX
2022-01-14,7,DRMA
2022-01-14,8,IVVD
2022-01-14,9,DJT
2022-01-14,10,ATAI
2022-01-14,11,LGVN
2022-01-14,12,CLSK
2022-01-14,13,ONDS
2022-01-14,14,ANNX
2022-01-14,15,SXTC
2022-01-14,16,MTVA
2022-01-14,17,RANI
2022-01-14,18,KPRX
2022-01-14,19,AUR
2022-01-14,20,WULF
2022-01-14,21,NXXT
2022-01-14,22,LIDR
2022-01-14,23,IBRX
2022-01-14,24,ISPC
2022-01-14,25,MVIS
2022-01-14,26,ALHC
2022-01-14,27,CIFR
2022-01-14,28,CAN
2022-01-14,29,LXEH
2022-01-14,30,PCT
2022-01-14,31,PACB
2022-01-14,32,EVAX
2022-01-14,33,AIIO
2022-01-14,34,JSPR
2022-01-14,35,MNMD
2022-01-14,36,CLBT
2022-01-14,37,CVAC
2022-01-14,38,ASTS
2022-01-14,39,SAVA
2022-01-14,40,TBLA
2022-01-14,41,MVST
2022-01-14,42,TAOP
2022-01-14,43,CLOV
2022-01-14,44,NCEL
2022-01-14,45,DYN
2022-01-14,46,VS
2022-01-14,47,MLCO
2022-01-14,48,RELY
2022-01-14,49,AFRM
2022-01-14,50,BNGO
2022-01-14,51,QSI
2022-01-14,52,ROIV
2022-01-14,53,CNTA
2022-01-14,54,IMVT
2022-01-14,55,LYEL
2022-01-14,56,NITO
2022-01-14,57,LFST
2022-01-14,58,TWAV
2022-01-14,59,RNW
2022-01-14,60,STGW
2022-01-14,61,ACMR
2022-01-14,62,ADPT
2022-01-14,63,SLDP
2022-01-14,64,IQ
2022-01-14,65,BITF
2022-01-14,66,RVYL
2022-01-14,67,OUST
2022-01-14,68,KLRS
2022-01-14,69,ALZN
2022-01-14,70,SGMO
2022-01-14,71,EOSE
2022-01-14,72,BCRX
2022-01-14,73,HOOD
2022-01-14,74,ERNA
2022-01-14,75,HRTX
2022-01-14,76,IMCR
2022-01-14,77,ENVX
2022-01-14,78,PRCH
2022-01-14,79,IMTX
2022-01-14,80,VIR
2022-01-14,81,TANH
2022-01-14,82,EVGO
2022-01-14,83,SGBX
2022-01-14,84,RUM
2022-01-14,85,KC
2022-01-14,86,PTGX
2022-01-14,87,CMPS
2022-01-14,88,SDGR
2022-01-14,89,PTCT
2022-01-14,90,GDC
2022-01-14,91,TWST
2022-01-14,92,ABCL
2022-01-14,93,CELH
2022-01-14,94,DNTH
2022-01-14,95,HUT
2022-01-14,96,LNAI
2022-01-14,97,APPN
2022-01-14,98,INO
2022-01-14,99,SKIN
2022-01-14,100,SANA
2022-01-18,1,SMMT
2022-01-18,2,SXTC
2022-01-18,3,QNRX
2022-01-18,4,ANNX
2022-01-18,5,PACB
2022-01-18,6,IBRX
2022-01-18,7,TIRX
2022-01-18,8,ALHC
2022-01-18,9,BBIO
2022-01-18,10,IVVD
2022-01-18,11,AUR
2022-01-18,12,ALZN
2022-01-18,13,KPRX
2022-01-18,14,WULF
2022-01-18,15,DYN
2022-01-18,16,CLSK
2022-01-18,17,ONDS
2022-01-18,18,BITF
2022-01-18,19,DRMA
