date,rank,ticker
2023-01-03,93,BGC
2023-01-03,94,MLTX
2023-01-03,95,ACDC
2023-01-03,96,OFLX
2023-01-03,97,GSAT
2023-01-03,98,EMBC
2023-01-03,99,IQ
2023-01-03,100,OSW
2023-01-04,1,ARDX
2023-01-04,2,ASPS
2023-01-04,3,NXXT
2023-01-04,4,SMMT
2023-01-04,5,ATLN
2023-01-04,6,ECX
2023-01-04,7,ONDS
2023-01-04,8,LAZR
2023-01-04,9,PROK
2023-01-04,10,LIDR
2023-01-04,11,OPEN
2023-01-04,12,PANW
2023-01-04,13,ALTI
2023-01-04,14,BNTX
2023-01-04,15,MLEC
2023-01-04,16,NVAX
2023-01-04,17,MLCO
2023-01-04,18,PTON
2023-01-04,19,FUTU
2023-01-04,20,LITM
2023-01-04,21,BNGO
2023-01-04,22,ERAS
2023-01-04,23,CMPX
2023-01-04,24,NAMS
2023-01-04,25,INDV
2023-01-04,26,NVX
2023-01-04,27,MARA
2023-01-04,28,ELVN
2023-01-04,29,EH
2023-01-04,30,INVZ
2023-01-04,31,PHAT
2023-01-04,32,NKTR
2023-01-04,33,DRMA
2023-01-04,34,AEHR
2023-01-04,35,DJT
2023-01-04,36,IONR
2023-01-04,37,IVA
2023-01-04,38,LWLG
2023-01-04,39,PWP
2023-01-04,40,BDRX
2023-01-04,41,ENPH
2023-01-04,42,DNUT
2023-01-04,43,AVDL
2023-01-04,44,IRON
2023-01-04,45,IBRX
2023-01-04,46,ARQQ
2023-01-04,47,AIIO
2023-01-04,48,GSAT
2023-01-04,49,NUVL
2023-01-04,50,EVER
2023-01-04,51,ERIE
2023-01-04,52,BGM
2023-01-04,53,RANI
2023-01-04,54,FDMT
2023-01-04,55,PHVS
2023-01-04,56,GERN
2023-01-04,57,IMVT
2023-01-04,58,KURA
2023-01-04,59,QNST
2023-01-04,60,EVAX
2023-01-04,61,NAOV
2023-01-04,62,IQ
2023-01-04,63,ADEA
2023-01-04,64,ARHS
2023-01-04,65,IMCR
2023-01-04,66,ALLO
2023-01-04,67,CREG
2023-01-04,68,IMTX
2023-01-04,69,KPTI
2023-01-04,70,MLTX
2023-01-04,71,PCSA
2023-01-04,72,GFS
2023-01-04,73,ESPR
2023-01-04,74,GTX
2023-01-04,75,ORIC
2023-01-04,76,BGC
2023-01-04,77,LCID
2023-01-04,78,BIVI
2023-01-04,79,DGICB
2023-01-04,80,SARK
2023-01-04,81,EXTR
2023-01-04,82,ANNX
2023-01-04,83,IDYA
2023-01-04,84,INNV
2023-01-04,85,NTNX
2023-01-04,86,ORBS
2023-01-04,87,PRTA
2023-01-04,88,ABCL
2023-01-04,89,ATEC
2023-01-04,90,DBGI
2023-01-04,91,AVO
2023-01-04,92,HROW
2023-01-04,93,ATXS
2023-01-04,94,INDI
2023-01-04,95,IXHL
2023-01-04,96,PERI
2023-01-04,97,PRDO
2023-01-04,98,RCON
2023-01-04,99,AGYS
2023-01-04,100,ALGM
2023-01-05,1,PANW
2023-01-05,2,MLEC
2023-01-05,3,MGPI
2023-01-05,4,PRVA
2023-01-05,5,GERN
2023-01-05,6,ALTI
2023-01-05,7,ASPS
2023-01-05,8,ARDX
2023-01-05,9,SMMT
2023-01-05,10,LAZR
2023-01-05,11,PROK
2023-01-05,12,ONDS
2023-01-05,13,ECX
2023-01-05,14,AEHR
2023-01-05,15,FUTU
2023-01-05,16,BGM
2023-01-05,17,OPEN
2023-01-05,18,MARA
2023-01-05,19,LIDR
2023-01-05,20,ARQQ
2023-01-05,21,EVAX
2023-01-05,22,PHAT
2023-01-05,23,NVX
2023-01-05,24,BNGO
2023-01-05,25,BNTX
2023-01-05,26,PHVS
2023-01-05,27,IBRX
2023-01-05,28,MLCO
2023-01-05,29,NAMS
2023-01-05,30,CMPX
2023-01-05,31,LWLG
2023-01-05,32,INDV
2023-01-05,33,ARRY
2023-01-05,34,IONR
2023-01-05,35,DNUT
2023-01-05,36,GFS
2023-01-05,37,PDSB
2023-01-05,38,PTON
2023-01-05,39,CISO
2023-01-05,40,AVDL
2023-01-05,41,ORBS
2023-01-05,42,ELVN
2023-01-05,43,NTNX
2023-01-05,44,ESPR
2023-01-05,45,FDMT
2023-01-05,46,IRON
2023-01-05,47,NAOV
2023-01-05,48,GSAT
2023-01-05,49,AUR
2023-01-05,50,AFYA
2023-01-05,51,ALLO
2023-01-05,52,IVA
2023-01-05,53,EVER
2023-01-05,54,MLTX
2023-01-05,55,IMVT
2023-01-05,56,NUVL
2023-01-05,57,CRDO
2023-01-05,58,NXXT
2023-01-05,59,PWP
2023-01-05,60,AVO
2023-01-05,61,EXTR
2023-01-05,62,ADEA
2023-01-05,63,SARK
2023-01-05,64,IMCR
2023-01-05,65,INNV
2023-01-05,66,RANI
2023-01-05,67,NEO
2023-01-05,68,QNST
2023-01-05,69,KC
2023-01-05,70,PRTA
2023-01-05,71,DJT
2023-01-05,72,DGICB
2023-01-05,73,ABCL
2023-01-05,74,ORIC
2023-01-05,75,NEOG
2023-01-05,76,EMBC
2023-01-05,77,ATEC
2023-01-05,78,INVZ
2023-01-05,79,INDI
2023-01-05,80,DRH
2023-01-05,81,NVDA
2023-01-05,82,IMTX
2023-01-05,83,ARHS
2023-01-05,84,PI
2023-01-05,85,FATE
2023-01-05,86,BGC
2023-01-05,87,ENPH
2023-01-05,88,ADMA
2023-01-05,89,HCM
2023-01-05,90,PRTC
2023-01-05,91,GGAL
2023-01-05,92,JAGX
2023-01-05,93,CRBU
2023-01-05,94,IDYA
2023-01-05,95,APLS
2023-01-05,96,HALO
2023-01-05,97,KURA
2023-01-05,98,AIIO
2023-01-05,99,ON
2023-01-05,100,KRUS
2023-01-06,1,SMMT
2023-01-06,2,GERN
2023-01-06,3,ASPS
2023-01-06,4,CABA
2023-01-06,5,ECX
2023-01-06,6,PROK
2023-01-06,7,ATAI
2023-01-06,8,PDSB
2023-01-06,9,EVAX
2023-01-06,10,PTON
2023-01-06,11,OPEN
2023-01-06,12,KRUS
2023-01-06,13,PANW
2023-01-06,14,LIDR
2023-01-06,15,MARA
2023-01-06,16,DGICB
2023-01-06,17,ONDS
2023-01-06,18,CISO
2023-01-06,19,PHAT
2023-01-06,20,LAZR
2023-01-06,21,GRRR
2023-01-06,22,MLCO
2023-01-06,23,DRMA
2023-01-06,24,NAMS
2023-01-06,25,FUTU
2023-01-06,26,ARDX
2023-01-06,27,BNGO
2023-01-06,28,NXXT
2023-01-06,29,NVX
2023-01-06,30,PHVS
2023-01-06,31,FATE
2023-01-06,32,BGM
2023-01-06,33,INDV
2023-01-06,34,EDBL
2023-01-06,35,DNUT
2023-01-06,36,NTNX
2023-01-06,37,IQ
2023-01-06,38,IBRX
2023-01-06,39,ANNX
2023-01-06,40,AVDL
2023-01-06,41,BNTX
2023-01-06,42,PWP
2023-01-06,43,AEHR
2023-01-06,44,CMPX
2023-01-06,45,ARQQ
2023-01-06,46,ESPR
2023-01-06,47,BIVI
2023-01-06,48,ANAB
2023-01-06,49,NUVL
2023-01-06,50,PCSA
2023-01-06,51,DRH
2023-01-06,52,ENPH
2023-01-06,53,ALTI
2023-01-06,54,ORBS
2023-01-06,55,FDMT
2023-01-06,56,QNST
2023-01-06,57,MLTX
2023-01-06,58,LWLG
2023-01-06,59,INNV
2023-01-06,60,ADMA
2023-01-06,61,ALLO
2023-01-06,62,EMBC
2023-01-06,63,IMVT
2023-01-06,64,MOMO
2023-01-06,65,ATEC
2023-01-06,66,KC
2023-01-06,67,IRON
2023-01-06,68,SARK
2023-01-06,69,RANI
2023-01-06,70,RDGT
2023-01-06,71,EXTR
2023-01-06,72,IVA
2023-01-06,73,ABCL
2023-01-06,74,MNKD
2023-01-06,75,PRTA
2023-01-06,76,FLNC
2023-01-06,77,AXON
2023-01-06,78,CELH
2023-01-06,79,IMTX
2023-01-06,80,ELVN
2023-01-06,81,IMCR
2023-01-06,82,ORIC
2023-01-06,83,AVO
2023-01-06,84,ARHS
2023-01-06,85,JAMF
2023-01-06,86,PRTC
2023-01-06,87,CALM
2023-01-06,88,JANX
2023-01-06,89,ALVO
2023-01-06,90,ADEA
2023-01-06,91,ORGN
2023-01-06,92,EVER
2023-01-06,93,CROX
2023-01-06,94,INVZ
2023-01-06,95,HCM
2023-01-06,96,CNDT
2023-01-06,97,CRDO
2023-01-06,98,FOXF
2023-01-06,99,DRS
2023-01-06,100,JAGX
2023-01-09,1,ASPS
2023-01-09,2,ARDX
2023-01-09,3,PROK
2023-01-09,4,PHAT
2023-01-09,5,SMMT
2023-01-09,6,LIDR
2023-01-09,7,CISO
2023-01-09,8,ATLN
2023-01-09,9,GERN
2023-01-09,10,PHVS
2023-01-09,11,ECX
2023-01-09,12,CABA
2023-01-09,13,PDSB
2023-01-09,14,FUTU
2023-01-09,15,EVAX
2023-01-09,16,MLCO
2023-01-09,17,KRUS
2023-01-09,18,FDMT
2023-01-09,19,ARQQ
2023-01-09,20,OPEN
2023-01-09,21,EMBC
2023-01-09,22,DNUT
2023-01-09,23,ALLO
2023-01-09,24,CERS
2023-01-09,25,INDV
2023-01-09,26,MNKD
2023-01-09,27,ALTI
2023-01-09,28,NAMS
2023-01-09,29,ORBS
2023-01-09,30,ANAB
2023-01-09,31,ELVN
2023-01-09,32,ARWR
2023-01-09,33,KPTI
2023-01-09,34,ATAI
2023-01-09,35,IBRX
2023-01-09,36,ONDS
2023-01-09,37,PWP
2023-01-09,38,HRMY
2023-01-09,39,ENPH
2023-01-09,40,IQ
2023-01-09,41,MLTX
2023-01-09,42,ESPR
2023-01-09,43,MOMO
2023-01-09,44,BGM
2023-01-09,45,IMVT
2023-01-09,46,INNV
2023-01-09,47,CMPX
2023-01-09,48,AVDL
2023-01-09,49,BNGO
2023-01-09,50,DGICB
2023-01-09,51,BNTX
2023-01-09,52,LWLG
2023-01-09,53,ARHS
2023-01-09,54,NTNX
2023-01-09,55,ADMA
2023-01-09,56,NUVL
2023-01-09,57,IMTX
2023-01-09,58,QNST
2023-01-09,59,PRTA
2023-01-09,60,LAZR
2023-01-09,61,PRTC
2023-01-09,62,GRAB
2023-01-09,63,DRMA
2023-01-09,64,KC
2023-01-09,65,EXTR
2023-01-09,66,CALM
2023-01-09,67,PCSA
2023-01-09,68,HCM
2023-01-09,69,BGC
2023-01-09,70,ANNX
2023-01-09,71,CNDT
2023-01-09,72,FATE
2023-01-09,73,LEGN
2023-01-09,74,BIVI
2023-01-09,75,ASND
2023-01-09,76,IRWD
2023-01-09,77,PEPG
2023-01-09,78,DYN
2023-01-09,79,ATEC
2023-01-09,80,CELC
2023-01-09,81,LILAK
2023-01-09,82,AVO
2023-01-09,83,AXSM
2023-01-09,84,INVZ
2023-01-09,85,IMCR
2023-01-09,86,ORIC
2023-01-09,87,ALVO
2023-01-09,88,PRDO
2023-01-09,89,CRDO
2023-01-09,90,AGYS
2023-01-09,91,DRS
2023-01-09,92,SARK
2023-01-09,93,NXXT
2023-01-09,94,FLEX
2023-01-09,95,DRH
2023-01-09,96,AEHR
2023-01-09,97,CPRX
2023-01-09,98,CCRN
2023-01-09,99,CROX
2023-01-09,100,GOOD
2023-01-10,1,CISO
2023-01-10,2,SMMT
2023-01-10,3,PROK
2023-01-10,4,GERN
2023-01-10,5,PHAT
2023-01-10,6,PDSB
2023-01-10,7,ECX
2023-01-10,8,PHVS
2023-01-10,9,EVAX
2023-01-10,10,LIDR
2023-01-10,11,ARQQ
2023-01-10,12,FUTU
2023-01-10,13,OPEN
2023-01-10,14,ONDS
2023-01-10,15,MLCO
2023-01-10,16,CMPX
2023-01-10,17,ATAI
2023-01-10,18,PWP
2023-01-10,19,EMBC
2023-01-10,20,ALTI
2023-01-10,21,ARDX
2023-01-10,22,INDV
2023-01-10,23,ANAB
2023-01-10,24,MNKD
2023-01-10,25,ADMA
2023-01-10,26,ASPS
2023-01-10,27,AXSM
2023-01-10,28,LAZR
2023-01-10,29,IBRX
2023-01-10,30,DRMA
2023-01-10,31,ORBS
2023-01-10,32,DGICB
2023-01-10,33,CELC
2023-01-10,34,INVZ
2023-01-10,35,CABA
2023-01-10,36,IQ
2023-01-10,37,IMVT
2023-01-10,38,MLEC
2023-01-10,39,ENPH
2023-01-10,40,ATLN
2023-01-10,41,INNV
2023-01-10,42,CERS
2023-01-10,43,SARK
2023-01-10,44,ERAS
2023-01-10,45,BDRX
2023-01-10,46,PHAR
2023-01-10,47,AVDL
2023-01-10,48,DNUT
2023-01-10,49,ESPR
2023-01-10,50,MLTX
2023-01-10,51,FATE
2023-01-10,52,NAMS
2023-01-10,53,EVER
2023-01-10,54,BGC
2023-01-10,55,QNST
2023-01-10,56,NTNX
2023-01-10,57,ANNX
2023-01-10,58,AVPT
2023-01-10,59,EXTR
2023-01-10,60,IMCR
2023-01-10,61,NUVL
2023-01-10,62,IMTX
2023-01-10,63,KELYA
2023-01-10,64,CALM
2023-01-10,65,CNDT
2023-01-10,66,NFE
2023-01-10,67,GGAL
2023-01-10,68,MOMO
2023-01-10,69,ATXS
2023-01-10,70,AVO
2023-01-10,71,PRTA
2023-01-10,72,KC
2023-01-10,73,OSW
2023-01-10,74,ALVO
2023-01-10,75,KPTI
2023-01-10,76,CLNE
2023-01-10,77,DRS
2023-01-10,78,ATEC
2023-01-10,79,CERT
2023-01-10,80,CROX
2023-01-10,81,HRMY
2023-01-10,82,ABCL
2023-01-10,83,ARHS
2023-01-10,84,ORGN
2023-01-10,85,ELVN
2023-01-10,86,PRDO
2023-01-10,87,CRDO
2023-01-10,88,MATW
2023-01-10,89,MESO
2023-01-10,90,CPRX
2023-01-10,91,CRSR
2023-01-10,92,PCSA
2023-01-10,93,CGBD
2023-01-10,94,GOOD
2023-01-10,95,NWS
2023-01-10,96,NWSA
2023-01-10,97,CRON
2023-01-10,98,AAON
2023-01-10,99,PEPG
2023-01-10,100,BGM
2023-01-11,1,CISO
2023-01-11,2,PRTC
2023-01-11,3,SMMT
2023-01-11,4,ECX
2023-01-11,5,FUTU
2023-01-11,6,PDSB
2023-01-11,7,GERN
2023-01-11,8,ARQQ
2023-01-11,9,CABA
2023-01-11,10,ANAB
2023-01-11,11,PROK
2023-01-11,12,ASPS
2023-01-11,13,ATLN
2023-01-11,14,MLCO
2023-01-11,15,PHAT
2023-01-11,16,IBRX
2023-01-11,17,MLEC
2023-01-11,18,AXSM
2023-01-11,19,PHVS
2023-01-11,20,LIDR
2023-01-11,21,MOMO
2023-01-11,22,ARDX
2023-01-11,23,INDV
2023-01-11,24,INTR
2023-01-11,25,MNKD
2023-01-11,26,KC
2023-01-11,27,ADMA
2023-01-11,28,DRMA
2023-01-11,29,ATAI
2023-01-11,30,PWP
2023-01-11,31,EMBC
2023-01-11,32,LAZR
2023-01-11,33,IQ
2023-01-11,34,AVDL
2023-01-11,35,ALTI
2023-01-11,36,LXEH
2023-01-11,37,PCSA
2023-01-11,38,BGC
2023-01-11,39,PI
2023-01-11,40,AVPT
2023-01-11,41,SOXS
2023-01-11,42,NAMS
2023-01-11,43,ELVN
2023-01-11,44,CALM
2023-01-11,45,FATE
2023-01-11,46,NUVL
2023-01-11,47,CNDT
2023-01-11,48,QNST
2023-01-11,49,ONDS
2023-01-11,50,DGICB
2023-01-11,51,DNUT
2023-01-11,52,RCON
2023-01-11,53,INVZ
2023-01-11,54,CLFD
2023-01-11,55,CLNE
2023-01-11,56,INNV
2023-01-11,57,BCYC
2023-01-11,58,EVER
2023-01-11,59,PRCT
2023-01-11,60,BDRX
2023-01-11,61,MESO
2023-01-11,62,SARK
2023-01-11,63,OPEN
2023-01-11,64,CMPX
2023-01-11,65,INDI
2023-01-11,66,ESPR
2023-01-11,67,AVO
2023-01-11,68,IMTX
2023-01-11,69,ABCL
2023-01-11,70,HRMY
2023-01-11,71,EXTR
2023-01-11,72,CVLT
2023-01-11,73,IMVT
2023-01-11,74,GHRS
2023-01-11,75,ALVO
2023-01-11,76,CERS
2023-01-11,77,GOOD
2023-01-11,78,HALO
2023-01-11,79,CRDO
2023-01-11,80,ARHS
2023-01-11,81,ARKO
2023-01-11,82,CGEM
2023-01-11,83,ONC
2023-01-11,84,DRS
2023-01-11,85,ATXS
2023-01-11,86,BNTX
2023-01-11,87,MLTX
2023-01-11,88,ATEC
2023-01-11,89,GGAL
2023-01-11,90,INMD
2023-01-11,91,PRDO
2023-01-11,92,LQDA
2023-01-11,93,FLEX
2023-01-11,94,LOGI
2023-01-11,95,MXCT
2023-01-11,96,ALXO
2023-01-11,97,COLL
2023-01-11,98,ADEA
2023-01-11,99,AGYS
2023-01-11,100,CCRN
2023-01-12,1,CISO
2023-01-12,2,PRTC
2023-01-12,3,SMMT
2023-01-12,4,IBRX
2023-01-12,5,GERN
2023-01-12,6,ECX
2023-01-12,7,PDSB
2023-01-12,8,ARQQ
2023-01-12,9,PROK
2023-01-12,10,FUTU
2023-01-12,11,ARDX
2023-01-12,12,CABA
2023-01-12,13,PHAT
2023-01-12,14,KC
2023-01-12,15,LIDR
2023-01-12,16,SOXS
2023-01-12,17,NAMS
2023-01-12,18,ELVN
2023-01-12,19,ATAI
2023-01-12,20,MLEC
2023-01-12,21,SARK
2023-01-12,22,INTR
2023-01-12,23,EVAX
2023-01-12,24,ADMA
2023-01-12,25,MLCO
2023-01-12,26,AXSM
2023-01-12,27,AVPT
2023-01-12,28,PHVS
2023-01-12,29,AVDL
2023-01-12,30,MOMO
2023-01-12,31,IQ
2023-01-12,32,FDMT
2023-01-12,33,INDV
2023-01-12,34,ASPS
2023-01-12,35,EMBC
2023-01-12,36,CNDT
2023-01-12,37,IMVT
2023-01-12,38,ESPR
2023-01-12,39,ANAB
2023-01-12,40,RCON
2023-01-12,41,PWP
2023-01-12,42,CMPX
2023-01-12,43,DRMA
2023-01-12,44,MNKD
2023-01-12,45,SQQQ
2023-01-12,46,ALVO
2023-01-12,47,ATEC
2023-01-12,48,FATE
2023-01-12,49,ETHZ
2023-01-12,50,BAND
2023-01-12,51,DGICB
2023-01-12,52,ALTI
2023-01-12,53,AEHR
2023-01-12,54,HRMY
2023-01-12,55,PRDO
2023-01-12,56,CRSR
2023-01-12,57,MESO
2023-01-12,58,CLNE
2023-01-12,59,ERIC
2023-01-12,60,LBTYA
2023-01-12,61,AVO
2023-01-12,62,MLTX
2023-01-12,63,QNST
2023-01-12,64,INNV
2023-01-12,65,GOOD
2023-01-12,66,EXTR
2023-01-12,67,OSW
2023-01-12,68,COLL
2023-01-12,69,CPRX
2023-01-12,70,LBTYK
2023-01-12,71,ARHS
2023-01-12,72,LQDA
2023-01-12,73,BDRX
2023-01-12,74,HALO
2023-01-12,75,GRFS
2023-01-12,76,CERT
2023-01-12,77,ADEA
2023-01-12,78,GTX
2023-01-12,79,CHI
2023-01-12,80,LOGI
2023-01-12,81,LILAK
2023-01-12,82,CVLT
2023-01-12,83,CCRN
2023-01-12,84,COCO
2023-01-12,85,FLEX
2023-01-12,86,CMBM
2023-01-12,87,DRS
2023-01-12,88,EVER
2023-01-12,89,ATXS
2023-01-12,90,PSEC
2023-01-12,91,HLIT
2023-01-12,92,NWS
2023-01-12,93,NWSA
2023-01-12,94,GGAL
2023-01-12,95,OSBC
2023-01-12,96,CRDO
2023-01-12,97,MFIC
2023-01-12,98,INVZ
2023-01-12,99,FOLD
2023-01-12,100,CERS
2023-01-13,1,CISO
2023-01-13,2,SMMT
2023-01-13,3,PHAT
2023-01-13,4,PRAX
2023-01-13,5,PDSB
2023-01-13,6,ANAB
2023-01-13,7,FDMT
2023-01-13,8,GERN
2023-01-13,9,ECX
2023-01-13,10,FUTU
2023-01-13,11,ELVN
2023-01-13,12,ARDX
2023-01-13,13,SARK
2023-01-13,14,ASPS
2023-01-13,15,PGEN
2023-01-13,16,MLCO
2023-01-13,17,NEGG
2023-01-13,18,IBRX
2023-01-13,19,INDV
2023-01-13,20,FATE
2023-01-13,21,PROK
2023-01-13,22,KC
2023-01-13,23,MOMO
2023-01-13,24,PHVS
2023-01-13,25,EMBC
2023-01-13,26,CMPX
2023-01-13,27,MNKD
2023-01-13,28,ADMA
2023-01-13,29,NAMS
2023-01-13,30,ATXS
2023-01-13,31,ATAI
2023-01-13,32,CERT
2023-01-13,33,EVAX
2023-01-13,34,LOGI
2023-01-13,35,CNDT
2023-01-13,36,QNST
2023-01-13,37,BDRX
2023-01-13,38,PWP
2023-01-13,39,MESO
2023-01-13,40,IQ
2023-01-13,41,SQQQ
2023-01-13,42,ALVO
2023-01-13,43,CLFD
2023-01-13,44,IMVT
2023-01-13,45,PHAR
2023-01-13,46,AVPT
2023-01-13,47,DRS
2023-01-13,48,EH
2023-01-13,49,ALTI
2023-01-13,50,PAYO
2023-01-13,51,ARHS
2023-01-13,52,AVDL
2023-01-13,53,HRMY
2023-01-13,54,DGICB
2023-01-13,55,GOOD
2023-01-13,56,AVO
2023-01-13,57,MLTX
2023-01-13,58,INNV
2023-01-13,59,CVLT
2023-01-13,60,SOXS
2023-01-13,61,AXSM
2023-01-13,62,EXTR
2023-01-13,63,ATEC
2023-01-13,64,ESPR
2023-01-13,65,LILA
2023-01-13,66,RCON
2023-01-13,67,CALM
2023-01-13,68,MLEC
2023-01-13,69,GRFS
2023-01-13,70,ENPH
2023-01-13,71,LILAK
2023-01-13,72,BNTX
2023-01-13,73,FLEX
2023-01-13,74,EVER
2023-01-13,75,BIVI
2023-01-13,76,BAND
2023-01-13,77,CPRX
2023-01-13,78,GTX
2023-01-13,79,COCO
2023-01-13,80,AAL
2023-01-13,81,OSW
2023-01-13,82,AGYS
2023-01-13,83,IVA
2023-01-13,84,CLNE
2023-01-13,85,GGAL
2023-01-13,86,CSQ
2023-01-13,87,PRDO
2023-01-13,88,HALO
2023-01-13,89,ANIP
2023-01-13,90,CMBM
2023-01-13,91,ISRG
2023-01-13,92,AZN
2023-01-13,93,TZA
2023-01-13,94,ERIC
2023-01-13,95,ARKO
2023-01-13,96,LBTYA
2023-01-13,97,CGBD
2023-01-13,98,LIDR
2023-01-13,99,BBIO
2023-01-13,100,NWS
2023-01-17,1,CISO
2023-01-17,2,SMMT
2023-01-17,3,CHR
2023-01-17,4,GERN
2023-01-17,5,NAMS
2023-01-17,6,IQ
2023-01-17,7,PDSB
2023-01-17,8,ANAB
2023-01-17,9,FDMT
2023-01-17,10,PROK
2023-01-17,11,ECX
2023-01-17,12,EH
2023-01-17,13,PGEN
2023-01-17,14,PHVS
2023-01-17,15,ATAI
2023-01-17,16,ELVN
2023-01-17,17,ARDX
2023-01-17,18,NEGG
2023-01-17,19,MOMO
2023-01-17,20,MLCO
2023-01-17,21,PRAX
2023-01-17,22,CNDT
2023-01-17,23,MNKD
2023-01-17,24,ASPS
2023-01-17,25,FUTU
2023-01-17,26,PHAT
2023-01-17,27,ALTI
2023-01-17,28,PGY
2023-01-17,29,ADMA
2023-01-17,30,FATE
2023-01-17,31,AVPT
2023-01-17,32,CERS
2023-01-17,33,IMVT
2023-01-17,34,INDV
2023-01-17,35,IBRX
2023-01-17,36,ATXS
2023-01-17,37,CMPX
2023-01-17,38,SARK
2023-01-17,39,BCAL
2023-01-17,40,GRRR
2023-01-17,41,PWP
2023-01-17,42,KC
2023-01-17,43,EMBC
2023-01-17,44,ATEC
2023-01-17,45,LOGI
2023-01-17,46,MESO
2023-01-17,47,CLNE
2023-01-17,48,GGAL
2023-01-17,49,MGNI
2023-01-17,50,ARHS
2023-01-17,51,SQQQ
2023-01-17,52,INNV
2023-01-17,53,RCON
2023-01-17,54,CELC
2023-01-17,55,GRAB
2023-01-17,56,HRMY
2023-01-17,57,RDGT
2023-01-17,58,DRMA
2023-01-17,59,SOXS
2023-01-17,60,PAYO
2023-01-17,61,ESPR
2023-01-17,62,IMTX
2023-01-17,63,EXTR
2023-01-17,64,EVER
2023-01-17,65,AEHR
2023-01-17,66,CPRX
2023-01-17,67,AVDL
2023-01-17,68,ALVO
2023-01-17,69,QNST
2023-01-17,70,FLEX
2023-01-17,71,CVLT
2023-01-17,72,COLL
2023-01-17,73,CERT
2023-01-17,74,DBGI
2023-01-17,75,NFLX
2023-01-17,76,ATLN
2023-01-17,77,LILA
2023-01-17,78,MLTX
2023-01-17,79,OSW
2023-01-17,80,EVAX
2023-01-17,81,DGICB
2023-01-17,82,AVO
2023-01-17,83,AAL
2023-01-17,84,AXSM
2023-01-17,85,GTX
2023-01-17,86,CRSR
2023-01-17,87,CSQ
2023-01-17,88,DRS
2023-01-17,89,CMBM
2023-01-17,90,HLMN
2023-01-17,91,PI
2023-01-17,92,PAX
2023-01-17,93,BGC
2023-01-17,94,PRDO
2023-01-17,95,PRME
2023-01-17,96,AGNC
2023-01-17,97,CCRN
2023-01-17,98,IONR
2023-01-17,99,LILAK
2023-01-17,100,NWS
2023-01-18,1,CISO
2023-01-18,2,SMMT
2023-01-18,3,PHAT
2023-01-18,4,PHVS
2023-01-18,5,IQ
2023-01-18,6,ANAB
2023-01-18,7,NAMS
2023-01-18,8,ECX
2023-01-18,9,GERN
2023-01-18,10,ATON
2023-01-18,11,EH
2023-01-18,12,GRRR
2023-01-18,13,ORBS
2023-01-18,14,CMPX
2023-01-18,15,PGEN
2023-01-18,16,ELVN
2023-01-18,17,NEGG
2023-01-18,18,ARDX
2023-01-18,19,PROK
2023-01-18,20,ALTI
2023-01-18,21,MOMO
