date,rank,ticker
2020-01-06,43,RLMD
2020-01-06,44,ACET
2020-01-06,45,CRON
2020-01-06,46,EOLS
2020-01-06,47,IMVT
2020-01-06,48,FWDI
2020-01-06,49,CNDT
2020-01-06,50,AKBA
2020-01-06,51,LAB
2020-01-06,52,GEN
2020-01-06,53,UPBD
2020-01-06,54,OCUL
2020-01-06,55,VKTX
2020-01-06,56,CYTK
2020-01-06,57,MRUS
2020-01-06,58,KPTI
2020-01-06,59,FLEX
2020-01-06,60,REPL
2020-01-06,61,PGEN
2020-01-06,62,LX
2020-01-06,63,GOGO
2020-01-06,64,EXPI
2020-01-06,65,TGTX
2020-01-06,66,APLT
2020-01-06,67,AAOI
2020-01-06,68,NAOV
2020-01-06,69,PLSE
2020-01-06,70,SKYE
2020-01-06,71,VANI
2020-01-06,72,CTMX
2020-01-06,73,AHCO
2020-01-06,74,AMRX
2020-01-06,75,BGC
2020-01-06,76,PRTA
2020-01-06,77,XENE
2020-01-06,78,AIOT
2020-01-06,79,PSNL
2020-01-06,80,CORT
2020-01-06,81,NVDA
2020-01-06,82,CUE
2020-01-06,83,FRHC
2020-01-06,84,IMTX
2020-01-06,85,EXTR
2020-01-06,86,MESO
2020-01-06,87,RCKT
2020-01-06,88,INMD
2020-01-06,89,HLIT
2020-01-06,90,PNTG
2020-01-06,91,EVO
2020-01-06,92,IRWD
2020-01-06,93,TCRT
2020-01-06,94,SSP
2020-01-06,95,IBKR
2020-01-06,96,PTEN
2020-01-06,97,AMKR
2020-01-06,98,DKNG
2020-01-06,99,CLLS
2020-01-06,100,ALEC
2020-01-07,1,NITO
2020-01-07,2,FBRX
2020-01-07,3,SXTC
2020-01-07,4,CLSK
2020-01-07,5,TRAW
2020-01-07,6,IBRX
2020-01-07,7,PHUN
2020-01-07,8,VIVK
2020-01-07,9,FGEN
2020-01-07,10,SMMT
2020-01-07,11,SVRA
2020-01-07,12,ELDN
2020-01-07,13,AHG
2020-01-07,14,SHIP
2020-01-07,15,OGI
2020-01-07,16,GERN
2020-01-07,17,PLUG
2020-01-07,18,LBTYB
2020-01-07,19,FORTY
2020-01-07,20,ACIU
2020-01-07,21,CERS
2020-01-07,22,PCSA
2020-01-07,23,PACB
2020-01-07,24,VNET
2020-01-07,25,MGNI
2020-01-07,26,PRPL
2020-01-07,27,APPS
2020-01-07,28,LXRX
2020-01-07,29,XERS
2020-01-07,30,ATEC
2020-01-07,31,GOGO
2020-01-07,32,ACET
2020-01-07,33,VIR
2020-01-07,34,CRON
2020-01-07,35,TC
2020-01-07,36,SRRK
2020-01-07,37,GSAT
2020-01-07,38,AHCO
2020-01-07,39,ARDX
2020-01-07,40,QFIN
2020-01-07,41,MRUS
2020-01-07,42,RLMD
2020-01-07,43,AKBA
2020-01-07,44,BLDP
2020-01-07,45,MDXG
2020-01-07,46,ADMA
2020-01-07,47,OPK
2020-01-07,48,GEN
2020-01-07,49,DRS
2020-01-07,50,AMRX
2020-01-07,51,UPBD
2020-01-07,52,SYNA
2020-01-07,53,EOLS
2020-01-07,54,FLEX
2020-01-07,55,KPTI
2020-01-07,56,SKYE
2020-01-07,57,REPL
2020-01-07,58,LAB
2020-01-07,59,AUPH
2020-01-07,60,FWDI
2020-01-07,61,VANI
2020-01-07,62,VKTX
2020-01-07,63,TANH
2020-01-07,64,LX
2020-01-07,65,EXTR
2020-01-07,66,CUE
2020-01-07,67,PLSE
2020-01-07,68,CTMX
2020-01-07,69,CLLS
2020-01-07,70,CYTK
2020-01-07,71,PGEN
2020-01-07,72,TGTX
2020-01-07,73,IMVT
2020-01-07,74,AUTL
2020-01-07,75,AAOI
2020-01-07,76,IRWD
2020-01-07,77,BGC
2020-01-07,78,PSNL
2020-01-07,79,AIOT
2020-01-07,80,RCKT
2020-01-07,81,CNDT
2020-01-07,82,NVDA
2020-01-07,83,EXPI
2020-01-07,84,IBKR
2020-01-07,85,MESO
2020-01-07,86,VIAV
2020-01-07,87,PRTA
2020-01-07,88,APLS
2020-01-07,89,HLIT
2020-01-07,90,IOVA
2020-01-07,91,XENE
2020-01-07,92,OCUL
2020-01-07,93,PTEN
2020-01-07,94,MAT
2020-01-07,95,IMUX
2020-01-07,96,AMKR
2020-01-07,97,OMER
2020-01-07,98,DKNG
2020-01-07,99,PNTG
2020-01-07,100,SSP
2020-01-08,1,FBRX
2020-01-08,2,SXTC
2020-01-08,3,CLSK
2020-01-08,4,LBTYB
2020-01-08,5,TRAW
2020-01-08,6,PHUN
2020-01-08,7,FGEN
2020-01-08,8,IBRX
2020-01-08,9,SMMT
2020-01-08,10,VIVK
2020-01-08,11,AMRN
2020-01-08,12,SVRA
2020-01-08,13,XCUR
2020-01-08,14,XERS
2020-01-08,15,PLUG
2020-01-08,16,AHG
2020-01-08,17,FORTY
2020-01-08,18,OGI
2020-01-08,19,PCSA
2020-01-08,20,LXRX
2020-01-08,21,PACB
2020-01-08,22,LAB
2020-01-08,23,PRPL
2020-01-08,24,SHIP
2020-01-08,25,APPS
2020-01-08,26,VNET
2020-01-08,27,OCUL
2020-01-08,28,GOGO
2020-01-08,29,ATEC
2020-01-08,30,GSAT
2020-01-08,31,AKBA
2020-01-08,32,QID
2020-01-08,33,CRON
2020-01-08,34,AUPH
2020-01-08,35,GERN
2020-01-08,36,CERS
2020-01-08,37,MGNI
2020-01-08,38,ACIU
2020-01-08,39,VIR
2020-01-08,40,MDXG
2020-01-08,41,BLDP
2020-01-08,42,SRRK
2020-01-08,43,TGTX
2020-01-08,44,ADMA
2020-01-08,45,ABVC
2020-01-08,46,ARDX
2020-01-08,47,CHR
2020-01-08,48,QFIN
2020-01-08,49,RLMD
2020-01-08,50,CYTK
2020-01-08,51,AUTL
2020-01-08,52,IMVT
2020-01-08,53,SQQQ
2020-01-08,54,CLLS
2020-01-08,55,OPK
2020-01-08,56,GEN
2020-01-08,57,PSNL
2020-01-08,58,AMRX
2020-01-08,59,UPBD
2020-01-08,60,FLEX
2020-01-08,61,CUE
2020-01-08,62,DRS
2020-01-08,63,REPL
2020-01-08,64,KURA
2020-01-08,65,FWDI
2020-01-08,66,ACET
2020-01-08,67,IBKR
2020-01-08,68,KPTI
2020-01-08,69,EOLS
2020-01-08,70,LX
2020-01-08,71,IRWD
2020-01-08,72,PLSE
2020-01-08,73,CTMX
2020-01-08,74,PGEN
2020-01-08,75,VANI
2020-01-08,76,AHCO
2020-01-08,77,VERO
2020-01-08,78,SGRY
2020-01-08,79,AAOI
2020-01-08,80,WULF
2020-01-08,81,SKYE
2020-01-08,82,BGC
2020-01-08,83,SY
2020-01-08,84,CNDT
2020-01-08,85,NVDA
2020-01-08,86,NEXT
2020-01-08,87,XENE
2020-01-08,88,MESO
2020-01-08,89,EXPI
2020-01-08,90,EXTR
2020-01-08,91,PNBK
2020-01-08,92,DKNG
2020-01-08,93,SSP
2020-01-08,94,VIAV
2020-01-08,95,AIOT
2020-01-08,96,TRUP
2020-01-08,97,APLS
2020-01-08,98,PRTA
2020-01-08,99,MRUS
2020-01-08,100,NCPL
2020-01-09,1,CLSK
2020-01-09,2,FBRX
2020-01-09,3,SXTC
2020-01-09,4,TRAW
2020-01-09,5,PHUN
2020-01-09,6,IBRX
2020-01-09,7,VIVK
2020-01-09,8,SMMT
2020-01-09,9,FGEN
2020-01-09,10,SVRA
2020-01-09,11,SHIP
2020-01-09,12,ABVC
2020-01-09,13,TECS
2020-01-09,14,VERO
2020-01-09,15,QID
2020-01-09,16,SQQQ
2020-01-09,17,XCUR
2020-01-09,18,BLDP
2020-01-09,19,OGI
2020-01-09,20,XERS
2020-01-09,21,FORTY
2020-01-09,22,AHG
2020-01-09,23,PCSA
2020-01-09,24,PACB
2020-01-09,25,PLUG
2020-01-09,26,GOGO
2020-01-09,27,ACET
2020-01-09,28,ACIU
2020-01-09,29,LAB
2020-01-09,30,VNET
2020-01-09,31,GERN
2020-01-09,32,OCUL
2020-01-09,33,LXRX
2020-01-09,34,EOLS
2020-01-09,35,APPS
2020-01-09,36,OPK
2020-01-09,37,VIR
2020-01-09,38,CLLS
2020-01-09,39,GSAT
2020-01-09,40,MDXG
2020-01-09,41,PRPL
2020-01-09,42,SGRY
2020-01-09,43,ARDX
2020-01-09,44,CERS
2020-01-09,45,MGNI
2020-01-09,46,SRRK
2020-01-09,47,TGTX
2020-01-09,48,CRON
2020-01-09,49,AUTL
2020-01-09,50,RLMD
2020-01-09,51,ADMA
2020-01-09,52,PRQR
2020-01-09,53,GEN
2020-01-09,54,UPBD
2020-01-09,55,DRS
2020-01-09,56,AKBA
2020-01-09,57,SYNA
2020-01-09,58,FLEX
2020-01-09,59,KPTI
2020-01-09,60,ATEC
2020-01-09,61,AHCO
2020-01-09,62,AAOI
2020-01-09,63,LRMR
2020-01-09,64,DKNG
2020-01-09,65,CUE
2020-01-09,66,PSNL
2020-01-09,67,PGEN
2020-01-09,68,PLSE
2020-01-09,69,LX
2020-01-09,70,AMRX
2020-01-09,71,KOD
2020-01-09,72,VANI
2020-01-09,73,FLWS
2020-01-09,74,REPL
2020-01-09,75,SY
2020-01-09,76,AIOT
2020-01-09,77,WVE
2020-01-09,78,GTX
2020-01-09,79,QFIN
2020-01-09,80,NVDA
2020-01-09,81,SSP
2020-01-09,82,IBKR
2020-01-09,83,AMKR
2020-01-09,84,NEXT
2020-01-09,85,XENE
2020-01-09,86,HLIT
2020-01-09,87,MESO
2020-01-09,88,EXTR
2020-01-09,89,PNBK
2020-01-09,90,PNTG
2020-01-09,91,ENLV
2020-01-09,92,CYTK
2020-01-09,93,AUPH
2020-01-09,94,PRTA
2020-01-09,95,EXPI
2020-01-09,96,MRUS
2020-01-09,97,DBVT
2020-01-09,98,IRWD
2020-01-09,99,EVO
2020-01-09,100,SLM
2020-01-10,1,FBRX
2020-01-10,2,CLSK
2020-01-10,3,TRAW
2020-01-10,4,PHUN
2020-01-10,5,SHIP
2020-01-10,6,IBRX
2020-01-10,7,NGNE
2020-01-10,8,SMMT
2020-01-10,9,FGEN
2020-01-10,10,VIVK
2020-01-10,11,FORTY
2020-01-10,12,SVRA
2020-01-10,13,ABVC
2020-01-10,14,AMRN
2020-01-10,15,ACET
2020-01-10,16,XERS
2020-01-10,17,PACB
2020-01-10,18,PLUG
2020-01-10,19,BLDP
2020-01-10,20,OCUL
2020-01-10,21,AHG
2020-01-10,22,OGI
2020-01-10,23,EOLS
2020-01-10,24,GOGO
2020-01-10,25,GERN
2020-01-10,26,KOD
2020-01-10,27,OPK
2020-01-10,28,LXRX
2020-01-10,29,VNET
2020-01-10,30,PRQR
2020-01-10,31,ACIU
2020-01-10,32,PRPL
2020-01-10,33,ARDX
2020-01-10,34,PCSA
2020-01-10,35,CERS
2020-01-10,36,MDXG
2020-01-10,37,AAOI
2020-01-10,38,VIR
2020-01-10,39,TGTX
2020-01-10,40,LAB
2020-01-10,41,LRMR
2020-01-10,42,AKBA
2020-01-10,43,AUTL
2020-01-10,44,LBTYB
2020-01-10,45,ADMA
2020-01-10,46,APPS
2020-01-10,47,AMRX
2020-01-10,48,INMD
2020-01-10,49,ENLV
2020-01-10,50,GSAT
2020-01-10,51,MGNI
2020-01-10,52,SGRY
2020-01-10,53,RLMD
2020-01-10,54,SMCI
2020-01-10,55,NIXX
2020-01-10,56,CRON
2020-01-10,57,UPBD
2020-01-10,58,DRS
2020-01-10,59,SYNA
2020-01-10,60,AIOT
2020-01-10,61,CUE
2020-01-10,62,FLEX
2020-01-10,63,KPTI
2020-01-10,64,ATEC
2020-01-10,65,SRRK
2020-01-10,66,WVE
2020-01-10,67,LX
2020-01-10,68,PRTA
2020-01-10,69,Z
2020-01-10,70,ZG
2020-01-10,71,FWDI
2020-01-10,72,DKNG
2020-01-10,73,AHCO
2020-01-10,74,PSNL
2020-01-10,75,PGEN
2020-01-10,76,PLSE
2020-01-10,77,QFIN
2020-01-10,78,IRWD
2020-01-10,79,EHTH
2020-01-10,80,WULF
2020-01-10,81,NVDA
2020-01-10,82,IBKR
2020-01-10,83,HLIT
2020-01-10,84,FULC
2020-01-10,85,FRHC
2020-01-10,86,NEXT
2020-01-10,87,PNTG
2020-01-10,88,SSP
2020-01-10,89,PNBK
2020-01-10,90,CYTK
2020-01-10,91,EXTR
2020-01-10,92,SLM
2020-01-10,93,VIAV
2020-01-10,94,PLMR
2020-01-10,95,CTRM
2020-01-10,96,EVO
2020-01-10,97,AUPH
2020-01-10,98,SY
2020-01-10,99,MRUS
2020-01-10,100,DBVT
2020-01-13,1,CLSK
2020-01-13,2,FBRX
2020-01-13,3,PHUN
2020-01-13,4,TRAW
2020-01-13,5,INGN
2020-01-13,6,NGNE
2020-01-13,7,SMMT
2020-01-13,8,VIVK
2020-01-13,9,SBLX
2020-01-13,10,IBRX
2020-01-13,11,ABVC
2020-01-13,12,AHG
2020-01-13,13,XERS
2020-01-13,14,SHIP
2020-01-13,15,QID
2020-01-13,16,SVRA
2020-01-13,17,SQQQ
2020-01-13,18,PACB
2020-01-13,19,TECS
2020-01-13,20,OCUL
2020-01-13,21,GOGO
2020-01-13,22,PLUG
2020-01-13,23,XCUR
2020-01-13,24,CHR
2020-01-13,25,VNET
2020-01-13,26,SLDB
2020-01-13,27,ACIU
2020-01-13,28,PRPL
2020-01-13,29,LRMR
2020-01-13,30,ACET
2020-01-13,31,AAOI
2020-01-13,32,ARDX
2020-01-13,33,PGEN
2020-01-13,34,LAB
2020-01-13,35,EOLS
2020-01-13,36,LXRX
2020-01-13,37,PCSA
2020-01-13,38,OGI
2020-01-13,39,GERN
2020-01-13,40,MGNI
2020-01-13,41,APPS
2020-01-13,42,SGRY
2020-01-13,43,TGTX
2020-01-13,44,BLDP
2020-01-13,45,AUTL
2020-01-13,46,OLLI
2020-01-13,47,SMCI
2020-01-13,48,LBTYB
2020-01-13,49,CYTK
2020-01-13,50,CUE
2020-01-13,51,MDXG
2020-01-13,52,AMRX
2020-01-13,53,AKBA
2020-01-13,54,RLMD
2020-01-13,55,IOVA
2020-01-13,56,FULC
2020-01-13,57,PSNL
2020-01-13,58,PRTA
2020-01-13,59,CDLX
2020-01-13,60,OPK
2020-01-13,61,FGEN
2020-01-13,62,NVDA
2020-01-13,63,SYNA
2020-01-13,64,VKTX
2020-01-13,65,ATEC
2020-01-13,66,NIXX
2020-01-13,67,AIOT
2020-01-13,68,CRON
2020-01-13,69,ZG
2020-01-13,70,VIR
2020-01-13,71,ADMA
2020-01-13,72,QFIN
2020-01-13,73,LX
2020-01-13,74,WULF
2020-01-13,75,CERS
2020-01-13,76,PLSE
2020-01-13,77,FIVE
2020-01-13,78,GSAT
2020-01-13,79,CLLS
2020-01-13,80,ASMB
2020-01-13,81,DRS
2020-01-13,82,AHCO
2020-01-13,83,PNTG
2020-01-13,84,DKNG
2020-01-13,85,EYE
2020-01-13,86,FWDI
2020-01-13,87,RCKT
2020-01-13,88,SRRK
2020-01-13,89,QURE
2020-01-13,90,HLIT
2020-01-13,91,FLEX
2020-01-13,92,FRHC
2020-01-13,93,NEXT
2020-01-13,94,PNBK
2020-01-13,95,ENLV
2020-01-13,96,Z
2020-01-13,97,GPRE
2020-01-13,98,IBKR
2020-01-13,99,SSP
2020-01-13,100,SY
2020-01-14,1,FBRX
2020-01-14,2,CLSK
2020-01-14,3,PHUN
2020-01-14,4,TRAW
2020-01-14,5,IBRX
2020-01-14,6,ABVC
2020-01-14,7,NGNE
2020-01-14,8,SHIP
2020-01-14,9,VIVK
2020-01-14,10,SVRA
2020-01-14,11,GERN
2020-01-14,12,SBLX
2020-01-14,13,XCUR
2020-01-14,14,OGI
2020-01-14,15,XERS
2020-01-14,16,ELDN
2020-01-14,17,ACET
2020-01-14,18,PACB
2020-01-14,19,GOGO
2020-01-14,20,AMRN
2020-01-14,21,AHG
2020-01-14,22,PLUG
2020-01-14,23,SMMT
2020-01-14,24,WULF
2020-01-14,25,VNET
2020-01-14,26,SMCI
2020-01-14,27,MGNI
2020-01-14,28,AUPH
2020-01-14,29,LRMR
2020-01-14,30,ACIU
2020-01-14,31,SLDB
2020-01-14,32,CYTK
2020-01-14,33,QID
2020-01-14,34,OPK
2020-01-14,35,ARDX
2020-01-14,36,BLDP
2020-01-14,37,TGTX
2020-01-14,38,APPS
2020-01-14,39,OLLI
2020-01-14,40,PCSA
2020-01-14,41,PRPL
2020-01-14,42,SQQQ
2020-01-14,43,PGEN
2020-01-14,44,QFIN
2020-01-14,45,LBTYB
2020-01-14,46,LAB
2020-01-14,47,AIOT
2020-01-14,48,EOLS
2020-01-14,49,AUTL
2020-01-14,50,AKBA
2020-01-14,51,ADMA
2020-01-14,52,QNTM
2020-01-14,53,CUE
2020-01-14,54,RLMD
2020-01-14,55,ASMB
2020-01-14,56,LXRX
2020-01-14,57,ARGX
2020-01-14,58,IOVA
2020-01-14,59,SGMO
2020-01-14,60,TECS
2020-01-14,61,OCUL
2020-01-14,62,FGEN
2020-01-14,63,PSNL
2020-01-14,64,MDXG
2020-01-14,65,SYNA
2020-01-14,66,ATEC
2020-01-14,67,NIXX
2020-01-14,68,CRON
2020-01-14,69,CERS
2020-01-14,70,NEXT
2020-01-14,71,CDLX
2020-01-14,72,AAOI
2020-01-14,73,GSAT
2020-01-14,74,PRTA
2020-01-14,75,VKTX
2020-01-14,76,AHCO
2020-01-14,77,MRUS
2020-01-14,78,VIR
2020-01-14,79,RCKT
2020-01-14,80,DRS
2020-01-14,81,RARE
2020-01-14,82,DKNG
2020-01-14,83,HLIT
2020-01-14,84,GPRE
2020-01-14,85,LX
2020-01-14,86,NVDA
2020-01-14,87,EXPI
2020-01-14,88,FRHC
2020-01-14,89,GLBS
2020-01-14,90,FWDI
2020-01-14,91,FLEX
2020-01-14,92,IBKR
2020-01-14,93,SSP
2020-01-14,94,VIAV
2020-01-14,95,HFFG
2020-01-14,96,FOLD
2020-01-14,97,SGRY
2020-01-14,98,EVO
2020-01-14,99,SRRK
2020-01-14,100,CRNX
2020-01-15,1,FBRX
2020-01-15,2,CLSK
2020-01-15,3,TRAW
2020-01-15,4,PHUN
2020-01-15,5,IBRX
2020-01-15,6,ABVC
2020-01-15,7,SHIP
2020-01-15,8,VIVK
2020-01-15,9,SVRA
2020-01-15,10,BLDP
2020-01-15,11,OPK
2020-01-15,12,GOGO
2020-01-15,13,ARDX
2020-01-15,14,ELDN
2020-01-15,15,AHG
2020-01-15,16,ACET
2020-01-15,17,GERN
2020-01-15,18,PLUG
2020-01-15,19,SMCI
2020-01-15,20,AKBA
2020-01-15,21,QID
2020-01-15,22,SLDB
2020-01-15,23,WULF
2020-01-15,24,LXRX
2020-01-15,25,AIOT
2020-01-15,26,LAB
2020-01-15,27,APPS
2020-01-15,28,PGEN
2020-01-15,29,CYTK
2020-01-15,30,OLLI
2020-01-15,31,PRPL
2020-01-15,32,PSNL
2020-01-15,33,SGMO
2020-01-15,34,EOLS
2020-01-15,35,QFIN
2020-01-15,36,SMMT
2020-01-15,37,TGTX
2020-01-15,38,XERS
2020-01-15,39,AUTL
2020-01-15,40,ACIU
2020-01-15,41,ADMA
2020-01-15,42,CDLX
2020-01-15,43,CUE
2020-01-15,44,SQQQ
2020-01-15,45,OCUL
2020-01-15,46,PACB
2020-01-15,47,GOSS
2020-01-15,48,AMRX
2020-01-15,49,EYE
2020-01-15,50,SIBN
2020-01-15,51,DKNG
2020-01-15,52,AUPH
2020-01-15,53,IOVA
2020-01-15,54,AAOI
2020-01-15,55,RLMD
2020-01-15,56,VNET
2020-01-15,57,FGEN
2020-01-15,58,ARGX
2020-01-15,59,APLT
2020-01-15,60,MGNI
2020-01-15,61,LBTYB
2020-01-15,62,SYNA
2020-01-15,63,CRON
2020-01-15,64,ATEC
2020-01-15,65,VIR
2020-01-15,66,CRTO
2020-01-15,67,NIXX
2020-01-15,68,GSAT
2020-01-15,69,ENLV
2020-01-15,70,FOLD
2020-01-15,71,MDXG
2020-01-15,72,TECS
2020-01-15,73,PCSA
2020-01-15,74,CERS
2020-01-15,75,AHCO
2020-01-15,76,PRTA
2020-01-15,77,VKTX
2020-01-15,78,PLSE
2020-01-15,79,HLIT
2020-01-15,80,MRUS
2020-01-15,81,DRS
2020-01-15,82,GPRE
2020-01-15,83,CDZI
2020-01-15,84,APLS
2020-01-15,85,AXSM
2020-01-15,86,RCKT
2020-01-15,87,NVDA
2020-01-15,88,LX
2020-01-15,89,EXPI
2020-01-15,90,FRHC
2020-01-15,91,AXGN
2020-01-15,92,NEXT
2020-01-15,93,WVE
2020-01-15,94,SSP
2020-01-15,95,FWDI
2020-01-15,96,IRWD
2020-01-15,97,FLEX
2020-01-15,98,IBKR
2020-01-15,99,EXTR
2020-01-15,100,PRQR
2020-01-16,1,ABVC
2020-01-16,2,FBRX
2020-01-16,3,CLSK
2020-01-16,4,TRAW
2020-01-16,5,PHUN
2020-01-16,6,ACET
2020-01-16,7,SCNX
2020-01-16,8,SHIP
2020-01-16,9,VIVK
2020-01-16,10,IBRX
2020-01-16,11,QID
2020-01-16,12,SVRA
2020-01-16,13,GERN
2020-01-16,14,TECS
2020-01-16,15,SQQQ
2020-01-16,16,SDOW
2020-01-16,17,BLDP
2020-01-16,18,OPK
2020-01-16,19,SDS
