date,rank,ticker
2020-01-03,85,CFFN
2020-01-03,86,VLYPO
2020-01-03,87,ONC
2020-01-03,88,PENG
2020-01-03,89,JBLU
2020-01-03,90,LILA
2020-01-03,91,TSCO
2020-01-03,92,FIZZ
2020-01-03,93,PRPL
2020-01-03,94,RGS
2020-01-03,95,NSIT
2020-01-03,96,SBRA
2020-01-03,97,VNDA
2020-01-03,98,NMRK
2020-01-03,99,KLIC
2020-01-03,100,FGNX
2020-01-06,1,NITO
2020-01-06,2,LBTYB
2020-01-06,3,SMMT
2020-01-06,4,NAOV
2020-01-06,5,OLB
2020-01-06,6,OPK
2020-01-06,7,AHG
2020-01-06,8,FORTY
2020-01-06,9,SVRA
2020-01-06,10,SMCI
2020-01-06,11,GERN
2020-01-06,12,CELU
2020-01-06,13,LAB
2020-01-06,14,ADMA
2020-01-06,15,WVE
2020-01-06,16,LXRX
2020-01-06,17,AMRX
2020-01-06,18,UBSI
2020-01-06,19,TOWN
2020-01-06,20,HFFG
2020-01-06,21,DOO
2020-01-06,22,ONC
2020-01-06,23,RCON
2020-01-06,24,CDZI
2020-01-06,25,BLDP
2020-01-06,26,TXRH
2020-01-06,27,XENE
2020-01-06,28,VIVK
2020-01-06,29,UCTT
2020-01-06,30,PNTG
2020-01-06,31,VCTR
2020-01-06,32,VOD
2020-01-06,33,FOLD
2020-01-06,34,GDYN
2020-01-06,35,MAT
2020-01-06,36,GREE
2020-01-06,37,LNW
2020-01-06,38,MAPS
2020-01-06,39,VRTX
2020-01-06,40,DXCM
2020-01-06,41,DIOD
2020-01-06,42,CATY
2020-01-06,43,VLY
2020-01-06,44,KALU
2020-01-06,45,GNTX
2020-01-06,46,CLLS
2020-01-06,47,ALEC
2020-01-06,48,NVDA
2020-01-06,49,ALNY
2020-01-06,50,GEN
2020-01-06,51,SMSI
2020-01-06,52,PLUG
2020-01-06,53,ATEC
2020-01-06,54,PCH
2020-01-06,55,BIIB
2020-01-06,56,FTNT
2020-01-06,57,LPRO
2020-01-06,58,VICR
2020-01-06,59,HST
2020-01-06,60,NRXP
2020-01-06,61,CRVL
2020-01-06,62,JBLU
2020-01-06,63,MNST
2020-01-06,64,KIDS
2020-01-06,65,CZR
2020-01-06,66,LX
2020-01-06,67,NMIH
2020-01-06,68,LIVN
2020-01-06,69,NWS
2020-01-06,70,EBAY
2020-01-06,71,CG
2020-01-06,72,CUE
2020-01-06,73,ZG
2020-01-06,74,ACHC
2020-01-06,75,VRNS
2020-01-06,76,GTX
2020-01-06,77,CPB
2020-01-06,78,ARGX
2020-01-06,79,OPCH
2020-01-06,80,VLYPO
2020-01-06,81,MKSI
2020-01-06,82,MLKN
2020-01-06,83,ERIC
2020-01-06,84,PPC
2020-01-06,85,NWSA
2020-01-06,86,SONO
2020-01-06,87,MGNI
2020-01-06,88,LILA
2020-01-06,89,LILAK
2020-01-06,90,PTCT
2020-01-06,91,CERS
2020-01-06,92,JBHT
2020-01-06,93,FELE
2020-01-06,94,NFE
2020-01-06,95,RDWR
2020-01-06,96,VRRM
2020-01-06,97,INDP
2020-01-06,98,NMRK
2020-01-06,99,HALO
2020-01-06,100,FTAI
2020-01-07,1,NITO
2020-01-07,2,LBTYB
2020-01-07,3,SMMT
2020-01-07,4,GERN
2020-01-07,5,EVO
2020-01-07,6,OPK
2020-01-07,7,OLB
2020-01-07,8,FORTY
2020-01-07,9,AHG
2020-01-07,10,SMCI
2020-01-07,11,IBRX
2020-01-07,12,LAB
2020-01-07,13,CELU
2020-01-07,14,SVRA
2020-01-07,15,ACET
2020-01-07,16,VLY
2020-01-07,17,VIVK
2020-01-07,18,PAYX
2020-01-07,19,GREE
2020-01-07,20,VRRM
2020-01-07,21,ADMA
2020-01-07,22,LXRX
2020-01-07,23,UMBF
2020-01-07,24,PACB
2020-01-07,25,JAZZ
2020-01-07,26,FBNC
2020-01-07,27,ONC
2020-01-07,28,PLUG
2020-01-07,29,EXPI
2020-01-07,30,GLPG
2020-01-07,31,DCOM
2020-01-07,32,BLDP
2020-01-07,33,SRCE
2020-01-07,34,ZYME
2020-01-07,35,FBRX
2020-01-07,36,TANH
2020-01-07,37,KPTI
2020-01-07,38,IRWD
2020-01-07,39,YCS
2020-01-07,40,NVDA
2020-01-07,41,DIOD
2020-01-07,42,QNST
2020-01-07,43,DRH
2020-01-07,44,CVCO
2020-01-07,45,WSBC
2020-01-07,46,KALU
2020-01-07,47,CCNE
2020-01-07,48,MCRI
2020-01-07,49,FWONK
2020-01-07,50,JBHT
2020-01-07,51,KLAC
2020-01-07,52,CVBF
2020-01-07,53,GRFS
2020-01-07,54,PRPL
2020-01-07,55,CLNN
2020-01-07,56,DXCM
2020-01-07,57,MNST
2020-01-07,58,PENN
2020-01-07,59,AFYA
2020-01-07,60,FITB
2020-01-07,61,SONO
2020-01-07,62,CFFN
2020-01-07,63,FTAI
2020-01-07,64,SBCF
2020-01-07,65,ESPR
2020-01-07,66,ON
2020-01-07,67,LX
2020-01-07,68,PCAR
2020-01-07,69,IBOC
2020-01-07,70,LNAI
2020-01-07,71,GNTX
2020-01-07,72,CLBK
2020-01-07,73,HTLD
2020-01-07,74,CRVL
2020-01-07,75,CERS
2020-01-07,76,ROCK
2020-01-07,77,TRMK
2020-01-07,78,VRNS
2020-01-07,79,SYBT
2020-01-07,80,LILAK
2020-01-07,81,LAUR
2020-01-07,82,HBAN
2020-01-07,83,CNXN
2020-01-07,84,GMAB
2020-01-07,85,EUO
2020-01-07,86,INDB
2020-01-07,87,UBSI
2020-01-07,88,NWBI
2020-01-07,89,SFNC
2020-01-07,90,SNEX
2020-01-07,91,JBSS
2020-01-07,92,LKQ
2020-01-07,93,DOX
2020-01-07,94,STEX
2020-01-07,95,WAFD
2020-01-07,96,FTNT
2020-01-07,97,HST
2020-01-07,98,DOO
2020-01-07,99,UFPI
2020-01-07,100,HALO
2020-01-08,1,LBTYB
2020-01-08,2,GERN
2020-01-08,3,SMMT
2020-01-08,4,NAOV
2020-01-08,5,EVO
2020-01-08,6,AHG
2020-01-08,7,FORTY
2020-01-08,8,OPK
2020-01-08,9,OLB
2020-01-08,10,SMCI
2020-01-08,11,CELU
2020-01-08,12,FBRX
2020-01-08,13,LAB
2020-01-08,14,WEN
2020-01-08,15,AMRX
2020-01-08,16,WVE
2020-01-08,17,VLY
2020-01-08,18,CLSK
2020-01-08,19,FBNC
2020-01-08,20,TARA
2020-01-08,21,UMBF
2020-01-08,22,JAZZ
2020-01-08,23,INDI
2020-01-08,24,ONC
2020-01-08,25,GDYN
2020-01-08,26,IMTX
2020-01-08,27,CLLS
2020-01-08,28,FIZZ
2020-01-08,29,VCTR
2020-01-08,30,LXRX
2020-01-08,31,PACB
2020-01-08,32,BLDP
2020-01-08,33,IBRX
2020-01-08,34,COHU
2020-01-08,35,NVDA
2020-01-08,36,FER
2020-01-08,37,MRTN
2020-01-08,38,DIOD
2020-01-08,39,RVPH
2020-01-08,40,GREE
2020-01-08,41,SGRY
2020-01-08,42,RCON
2020-01-08,43,EXPI
2020-01-08,44,NITO
2020-01-08,45,ON
2020-01-08,46,LKQ
2020-01-08,47,IPGP
2020-01-08,48,ESTA
2020-01-08,49,DXCM
2020-01-08,50,FWRD
2020-01-08,51,LBTYA
2020-01-08,52,IRWD
2020-01-08,53,DKNG
2020-01-08,54,QDEL
2020-01-08,55,OPCH
2020-01-08,56,OCUL
2020-01-08,57,ARGX
2020-01-08,58,FWONK
2020-01-08,59,ZYME
2020-01-08,60,LBTYK
2020-01-08,61,AKBA
2020-01-08,62,TANH
2020-01-08,63,GRFS
2020-01-08,64,VICR
2020-01-08,65,JBSS
2020-01-08,66,ESPR
2020-01-08,67,RCKT
2020-01-08,68,XENE
2020-01-08,69,CRUS
2020-01-08,70,LX
2020-01-08,71,MNST
2020-01-08,72,HUBG
2020-01-08,73,LPLA
2020-01-08,74,GMAB
2020-01-08,75,CLBK
2020-01-08,76,CFFN
2020-01-08,77,PENN
2020-01-08,78,UFPI
2020-01-08,79,ADBE
2020-01-08,80,HLIT
2020-01-08,81,BANR
2020-01-08,82,TSEM
2020-01-08,83,GLPG
2020-01-08,84,EUO
2020-01-08,85,CRON
2020-01-08,86,SHIP
2020-01-08,87,CDZI
2020-01-08,88,QRVO
2020-01-08,89,KIDS
2020-01-08,90,FTAI
2020-01-08,91,LAUR
2020-01-08,92,CZR
2020-01-08,93,NWE
2020-01-08,94,LOGI
2020-01-08,95,DRH
2020-01-08,96,WMT
2020-01-08,97,HRTX
2020-01-08,98,HTO
2020-01-08,99,NMIH
2020-01-08,100,SPNS
2020-01-09,1,LBTYB
2020-01-09,2,GERN
2020-01-09,3,NAOV
2020-01-09,4,FORTY
2020-01-09,5,OLB
2020-01-09,6,OPK
2020-01-09,7,SMCI
2020-01-09,8,NIXX
2020-01-09,9,AHG
2020-01-09,10,SMMT
2020-01-09,11,LAB
2020-01-09,12,IBRX
2020-01-09,13,AMRX
2020-01-09,14,PACB
2020-01-09,15,RVPH
2020-01-09,16,FFIN
2020-01-09,17,IMTX
2020-01-09,18,GDYN
2020-01-09,19,SRCE
2020-01-09,20,DCOM
2020-01-09,21,FBNC
2020-01-09,22,SGRY
2020-01-09,23,CLLS
2020-01-09,24,TARA
2020-01-09,25,BLDP
2020-01-09,26,NVDA
2020-01-09,27,ADMA
2020-01-09,28,FER
2020-01-09,29,ESTA
2020-01-09,30,LOPE
2020-01-09,31,QMCO
2020-01-09,32,DIOD
2020-01-09,33,DSGR
2020-01-09,34,EBAY
2020-01-09,35,ICHR
2020-01-09,36,NWS
2020-01-09,37,HST
2020-01-09,38,VOD
2020-01-09,39,RUSHB
2020-01-09,40,MDXG
2020-01-09,41,ABVC
2020-01-09,42,DRH
2020-01-09,43,TTGT
2020-01-09,44,NITO
2020-01-09,45,EVER
2020-01-09,46,RMBS
2020-01-09,47,SY
2020-01-09,48,IPGP
2020-01-09,49,WVE
2020-01-09,50,FWONK
2020-01-09,51,ROAD
2020-01-09,52,INDI
2020-01-09,53,OPCH
2020-01-09,54,FORM
2020-01-09,55,LX
2020-01-09,56,VICR
2020-01-09,57,LKQ
2020-01-09,58,MNST
2020-01-09,59,LXRX
2020-01-09,60,PLUG
2020-01-09,61,JAZZ
2020-01-09,62,EVO
2020-01-09,63,IBOC
2020-01-09,64,FTNT
2020-01-09,65,EXPI
2020-01-09,66,FOLD
2020-01-09,67,FTAI
2020-01-09,68,PLAB
2020-01-09,69,NRXP
2020-01-09,70,CDZI
2020-01-09,71,CRVL
2020-01-09,72,GOGO
2020-01-09,73,BL
2020-01-09,74,RCKT
2020-01-09,75,OCUL
2020-01-09,76,KIDS
2020-01-09,77,CUE
2020-01-09,78,GRFS
2020-01-09,79,TFSL
2020-01-09,80,ZBRA
2020-01-09,81,VRNS
2020-01-09,82,VANI
2020-01-09,83,CG
2020-01-09,84,ASML
2020-01-09,85,GEN
2020-01-09,86,DBVT
2020-01-09,87,HRTX
2020-01-09,88,TCBI
2020-01-09,89,ATRC
2020-01-09,90,LOGI
2020-01-09,91,CRUS
2020-01-09,92,AMGN
2020-01-09,93,GDS
2020-01-09,94,IRWD
2020-01-09,95,HWC
2020-01-09,96,NBIX
2020-01-09,97,QRVO
2020-01-09,98,EFSC
2020-01-09,99,HAIN
2020-01-09,100,LBRDK
2020-01-10,1,LBTYB
2020-01-10,2,GERN
2020-01-10,3,NAOV
2020-01-10,4,SMMT
2020-01-10,5,FORTY
2020-01-10,6,SMCI
2020-01-10,7,OPK
2020-01-10,8,AHG
2020-01-10,9,IBRX
2020-01-10,10,WVE
2020-01-10,11,LAB
2020-01-10,12,AMRX
2020-01-10,13,RVPH
2020-01-10,14,FWRD
2020-01-10,15,AMGN
2020-01-10,16,FBNC
2020-01-10,17,IBOC
2020-01-10,18,SGBX
2020-01-10,19,GREE
2020-01-10,20,SATS
2020-01-10,21,HTLD
2020-01-10,22,NWE
2020-01-10,23,PACB
2020-01-10,24,FER
2020-01-10,25,EUO
2020-01-10,26,LOPE
2020-01-10,27,ARWR
2020-01-10,28,EBAY
2020-01-10,29,EHTH
2020-01-10,30,DKNG
2020-01-10,31,GTX
2020-01-10,32,SGRY
2020-01-10,33,MNST
2020-01-10,34,HRTX
2020-01-10,35,FRHC
2020-01-10,36,BLDP
2020-01-10,37,CRVL
2020-01-10,38,GDYN
2020-01-10,39,OCUL
2020-01-10,40,DIOD
2020-01-10,41,NITO
2020-01-10,42,VICR
2020-01-10,43,ESPR
2020-01-10,44,SY
2020-01-10,45,RPAY
2020-01-10,46,GIII
2020-01-10,47,AUPH
2020-01-10,48,ARDX
2020-01-10,49,SWKS
2020-01-10,50,SBCF
2020-01-10,51,EVER
2020-01-10,52,FWONK
2020-01-10,53,EDIT
2020-01-10,54,NMRK
2020-01-10,55,EXLS
2020-01-10,56,WTFC
2020-01-10,57,PLMR
2020-01-10,58,SLM
2020-01-10,59,PLUG
2020-01-10,60,NVDA
2020-01-10,61,WSBC
2020-01-10,62,HOPE
2020-01-10,63,CUE
2020-01-10,64,EVO
2020-01-10,65,SRCE
2020-01-10,66,JBSS
2020-01-10,67,MRTN
2020-01-10,68,RDWR
2020-01-10,69,PLAB
2020-01-10,70,QDEL
2020-01-10,71,NRXP
2020-01-10,72,VOD
2020-01-10,73,MDXG
2020-01-10,74,EXPI
2020-01-10,75,SFNC
2020-01-10,76,HURN
2020-01-10,77,HBAN
2020-01-10,78,FOXA
2020-01-10,79,IRWD
2020-01-10,80,RYAAY
2020-01-10,81,NIXX
2020-01-10,82,RCKT
2020-01-10,83,LPLA
2020-01-10,84,TRMK
2020-01-10,85,ATRC
2020-01-10,86,CFFN
2020-01-10,87,CSIQ
2020-01-10,88,DBVT
2020-01-10,89,TCBK
2020-01-10,90,COLB
2020-01-10,91,DCOM
2020-01-10,92,FTNT
2020-01-10,93,NTRS
2020-01-10,94,OPCH
2020-01-10,95,GRFS
2020-01-10,96,WAFD
2020-01-10,97,LNTH
2020-01-10,98,VRRM
2020-01-10,99,BANR
2020-01-10,100,HLIT
2020-01-13,1,LBTYB
2020-01-13,2,GERN
2020-01-13,3,NAOV
2020-01-13,4,SMMT
2020-01-13,5,SMCI
2020-01-13,6,OPK
2020-01-13,7,AHG
2020-01-13,8,LAB
2020-01-13,9,SGBX
2020-01-13,10,ARDX
2020-01-13,11,PACB
2020-01-13,12,AMRX
2020-01-13,13,EBAY
2020-01-13,14,CHR
2020-01-13,15,FORTY
2020-01-13,16,PHUN
2020-01-13,17,CUE
2020-01-13,18,NBTB
2020-01-13,19,LPRO
2020-01-13,20,FOLD
2020-01-13,21,RVPH
2020-01-13,22,PLUG
2020-01-13,23,VICR
2020-01-13,24,SGRY
2020-01-13,25,VKTX
2020-01-13,26,CLSK
2020-01-13,27,ARKO
2020-01-13,28,VIVK
2020-01-13,29,DRS
2020-01-13,30,ZYME
2020-01-13,31,CRVL
2020-01-13,32,VNET
2020-01-13,33,MRTN
2020-01-13,34,OCUL
2020-01-13,35,AUPH
2020-01-13,36,CLBK
2020-01-13,37,LOPE
2020-01-13,38,VOD
2020-01-13,39,WVE
2020-01-13,40,BLMN
2020-01-13,41,ATEC
2020-01-13,42,DIOD
2020-01-13,43,NRXP
2020-01-13,44,PLAB
2020-01-13,45,DBVT
2020-01-13,46,QURE
2020-01-13,47,HOPE
2020-01-13,48,MIRM
2020-01-13,49,DKNG
2020-01-13,50,LNTH
2020-01-13,51,QDEL
2020-01-13,52,ESLT
2020-01-13,53,FORM
2020-01-13,54,CERS
2020-01-13,55,FWONK
2020-01-13,56,GDYN
2020-01-13,57,HTLD
2020-01-13,58,CLLS
2020-01-13,59,KOD
2020-01-13,60,TRS
2020-01-13,61,ON
2020-01-13,62,SMPL
2020-01-13,63,ADMA
2020-01-13,64,NTRS
2020-01-13,65,ARGX
2020-01-13,66,HBAN
2020-01-13,67,VLY
2020-01-13,68,AKBA
2020-01-13,69,EXAS
2020-01-13,70,ARVN
2020-01-13,71,IBRX
2020-01-13,72,FIZZ
2020-01-13,73,SY
2020-01-13,74,TCBK
2020-01-13,75,MNST
2020-01-13,76,LPLA
2020-01-13,77,SCSC
2020-01-13,78,CDLX
2020-01-13,79,HCM
2020-01-13,80,CVBF
2020-01-13,81,MAPS
2020-01-13,82,INGN
2020-01-13,83,NEO
2020-01-13,84,WTW
2020-01-13,85,ROAD
2020-01-13,86,FTNT
2020-01-13,87,MGNI
2020-01-13,88,NXPI
2020-01-13,89,ICHR
2020-01-13,90,FHB
2020-01-13,91,JAZZ
2020-01-13,92,MAR
2020-01-13,93,SYBT
2020-01-13,94,CNDT
2020-01-13,95,BL
2020-01-13,96,NTLA
2020-01-13,97,VRNS
2020-01-13,98,APPS
2020-01-13,99,ARWR
2020-01-13,100,DNLI
2020-01-14,1,LBTYB
2020-01-14,2,GERN
2020-01-14,3,NAOV
2020-01-14,4,SMCI
2020-01-14,5,OPK
2020-01-14,6,AHG
2020-01-14,7,SMMT
2020-01-14,8,SGBX
2020-01-14,9,FBIO
2020-01-14,10,ABVC
2020-01-14,11,SYBT
2020-01-14,12,BKR
2020-01-14,13,DOCU
2020-01-14,14,CHR
2020-01-14,15,VIVK
2020-01-14,16,KOD
2020-01-14,17,AUPH
2020-01-14,18,AIOT
2020-01-14,19,LOPE
2020-01-14,20,OCUL
2020-01-14,21,RCKT
2020-01-14,22,AKBA
2020-01-14,23,ARDX
2020-01-14,24,PACB
2020-01-14,25,ATEC
2020-01-14,26,EUO
2020-01-14,27,CLNN
2020-01-14,28,BLMN
2020-01-14,29,NIXX
2020-01-14,30,IRWD
2020-01-14,31,PLUG
2020-01-14,32,EDIT
2020-01-14,33,ADMA
2020-01-14,34,FFBC
2020-01-14,35,DIOD
2020-01-14,36,CRVL
2020-01-14,37,SVRA
2020-01-14,38,FORTY
2020-01-14,39,COHU
2020-01-14,40,VRNS
2020-01-14,41,RUSHA
2020-01-14,42,DBVT
2020-01-14,43,MIRM
2020-01-14,44,INDI
2020-01-14,45,PSEC
2020-01-14,46,NEO
2020-01-14,47,FORM
2020-01-14,48,GREE
2020-01-14,49,BLDP
2020-01-14,50,QDEL
2020-01-14,51,CLLS
2020-01-14,52,WULF
2020-01-14,53,CUE
2020-01-14,54,SY
2020-01-14,55,HCM
2020-01-14,56,SBCF
2020-01-14,57,FBNC
2020-01-14,58,FER
2020-01-14,59,MNST
2020-01-14,60,QMCO
2020-01-14,61,DKNG
2020-01-14,62,VLY
2020-01-14,63,CORT
2020-01-14,64,ON
2020-01-14,65,DRS
2020-01-14,66,NRXP
2020-01-14,67,VICR
2020-01-14,68,LPRO
2020-01-14,69,EXAS
2020-01-14,70,IOVA
2020-01-14,71,VECO
2020-01-14,72,GDS
2020-01-14,73,VKTX
2020-01-14,74,CDXS
2020-01-14,75,CDLX
2020-01-14,76,MAR
2020-01-14,77,CG
2020-01-14,78,ARGX
2020-01-14,79,FLEX
2020-01-14,80,LRCX
2020-01-14,81,EFSC
2020-01-14,82,TGTX
2020-01-14,83,ATRC
2020-01-14,84,CERS
2020-01-14,85,HLIT
2020-01-14,86,HBAN
2020-01-14,87,FTNT
2020-01-14,88,ROAD
2020-01-14,89,PENN
2020-01-14,90,ORLY
2020-01-14,91,HURN
2020-01-14,92,FIBK
2020-01-14,93,FHB
2020-01-14,94,HOPE
2020-01-14,95,CPB
2020-01-14,96,TFSL
2020-01-14,97,MDXG
2020-01-14,98,KLIC
2020-01-14,99,WEN
2020-01-14,100,NMIH
2020-01-15,1,LBTYB
2020-01-15,2,GERN
2020-01-15,3,OPK
2020-01-15,4,SMCI
2020-01-15,5,SMMT
2020-01-15,6,AHG
2020-01-15,7,SGBX
2020-01-15,8,NIXX
2020-01-15,9,ABVC
2020-01-15,10,FIVE
2020-01-15,11,GRCE
2020-01-15,12,GOGO
2020-01-15,13,GIII
2020-01-15,14,WVE
2020-01-15,15,ATON
2020-01-15,16,VIVK
2020-01-15,17,PACB
2020-01-15,18,CLNN
2020-01-15,19,TGTX
2020-01-15,20,EUO
2020-01-15,21,HQY
2020-01-15,22,PLUG
2020-01-15,23,NITO
2020-01-15,24,ADMA
2020-01-15,25,CUE
2020-01-15,26,RUSHA
2020-01-15,27,AUPH
2020-01-15,28,ATRC
2020-01-15,29,VANI
2020-01-15,30,MDXG
2020-01-15,31,CRVL
2020-01-15,32,KOD
2020-01-15,33,GRFS
2020-01-15,34,IMKTA
2020-01-15,35,OLLI
2020-01-15,36,BLDP
2020-01-15,37,CRTO
2020-01-15,38,NEO
2020-01-15,39,FORM
2020-01-15,40,CLLS
2020-01-15,41,ARDX
2020-01-15,42,EDIT
2020-01-15,43,ADSK
2020-01-15,44,AIOT
2020-01-15,45,XENE
2020-01-15,46,HBAN
2020-01-15,47,QRVO
2020-01-15,48,DRS
2020-01-15,49,VRNS
2020-01-15,50,TCBK
2020-01-15,51,SY
2020-01-15,52,VICR
2020-01-15,53,EVO
2020-01-15,54,MXL
2020-01-15,55,HOPE
2020-01-15,56,IRWD
2020-01-15,57,INTZ
2020-01-15,58,APPS
2020-01-15,59,TTMI
2020-01-15,60,MNST
2020-01-15,61,HLIT
2020-01-15,62,GPRE
2020-01-15,63,NBIX
2020-01-15,64,AMGN
2020-01-15,65,ARCC
2020-01-15,66,SSP
2020-01-15,67,INDB
2020-01-15,68,ORLY
2020-01-15,69,ARGX
2020-01-15,70,QURE
2020-01-15,71,FUTU
2020-01-15,72,WSBC
2020-01-15,73,HPK
2020-01-15,74,ZYME
2020-01-15,75,VLY
2020-01-15,76,FIZZ
2020-01-15,77,FRHC
2020-01-15,78,TFSL
2020-01-15,79,SYBT
2020-01-15,80,FBIO
2020-01-15,81,SBCF
2020-01-15,82,CNOB
2020-01-15,83,NRXP
2020-01-15,84,CVBF
2020-01-15,85,EOLS
2020-01-15,86,CHR
2020-01-15,87,TRMK
2020-01-15,88,SFNC
2020-01-15,89,FITB
2020-01-15,90,AMWD
2020-01-15,91,MAPS
2020-01-15,92,CGNX
2020-01-15,93,MPWR
2020-01-15,94,SNEX
2020-01-15,95,BKR
2020-01-15,96,FITBI
2020-01-15,97,INDI
2020-01-15,98,LRCX
2020-01-15,99,PRQR
2020-01-15,100,GNTX
2020-01-16,1,LBTYB
2020-01-16,2,SMMT
2020-01-16,3,GERN
2020-01-16,4,OPK
2020-01-16,5,SMCI
2020-01-16,6,AHG
2020-01-16,7,NIXX
2020-01-16,8,SCNX
2020-01-16,9,FORTY
2020-01-16,10,GRCE
2020-01-16,11,CLNN
2020-01-16,12,SYBT
2020-01-16,13,CRVL
2020-01-16,14,ATRC
2020-01-16,15,BKR
2020-01-16,16,VIVK
2020-01-16,17,AUPH
2020-01-16,18,IOVA
2020-01-16,19,FRHC
2020-01-16,20,CUE
2020-01-16,21,PRTA
