date,rank,ticker
2024-01-02,94,RUM
2024-01-02,95,HSAI
2024-01-02,96,COGT
2024-01-02,97,CMPS
2024-01-02,98,ASTS
2024-01-02,99,REPL
2024-01-02,100,LWLG
2024-01-03,1,ONDS
2024-01-03,2,HEPS
2024-01-03,3,BITF
2024-01-03,4,CLSK
2024-01-03,5,PLSE
2024-01-03,6,METCB
2024-01-03,7,AUTL
2024-01-03,8,ABL
2024-01-03,9,IVA
2024-01-03,10,ESPR
2024-01-03,11,LAB
2024-01-03,12,IVVD
2024-01-03,13,CNTA
2024-01-03,14,CIFR
2024-01-03,15,RR
2024-01-03,16,AUR
2024-01-03,17,LVRO
2024-01-03,18,ICG
2024-01-03,19,ABSI
2024-01-03,20,ANNX
2024-01-03,21,IREN
2024-01-03,22,IMNM
2024-01-03,23,ADV
2024-01-03,24,BTBT
2024-01-03,25,ISPR
2024-01-03,26,MDXG
2024-01-03,27,EU
2024-01-03,28,DHC
2024-01-03,29,AMRX
2024-01-03,30,CAN
2024-01-03,31,MGNX
2024-01-03,32,ENLV
2024-01-03,33,NVAX
2024-01-03,34,NMRA
2024-01-03,35,AIIO
2024-01-03,36,ERAS
2024-01-03,37,BGM
2024-01-03,38,OCUL
2024-01-03,39,NN
2024-01-03,40,ORIC
2024-01-03,41,LXEO
2024-01-03,42,PLUG
2024-01-03,43,CVAC
2024-01-03,44,INTR
2024-01-03,45,OPK
2024-01-03,46,MLYS
2024-01-03,47,AVPT
2024-01-03,48,MRVI
2024-01-03,49,CNDT
2024-01-03,50,ABVX
2024-01-03,51,ALT
2024-01-03,52,FWDI
2024-01-03,53,AHCO
2024-01-03,54,LQDA
2024-01-03,55,OSUR
2024-01-03,56,ALTI
2024-01-03,57,CRON
2024-01-03,58,ADPT
2024-01-03,59,ECX
2024-01-03,60,IXHL
2024-01-03,61,INNV
2024-01-03,62,ABAT
2024-01-03,63,IOVA
2024-01-03,64,AURE
2024-01-03,65,ALLO
2024-01-03,66,MVIS
2024-01-03,67,ALEC
2024-01-03,68,HIVE
2024-01-03,69,ADMA
2024-01-03,70,PRME
2024-01-03,71,KC
2024-01-03,72,GSIW
2024-01-03,73,OPEN
2024-01-03,74,APPS
2024-01-03,75,ASTS
2024-01-03,76,COGT
2024-01-03,77,REPL
2024-01-03,78,NMRK
2024-01-03,79,ARDX
2024-01-03,80,EWTX
2024-01-03,81,RNW
2024-01-03,82,RUM
2024-01-03,83,RVPH
2024-01-03,84,MERC
2024-01-03,85,NVTS
2024-01-03,86,EVGO
2024-01-03,87,OLPX
2024-01-03,88,IBRX
2024-01-03,89,ADTN
2024-01-03,90,GERN
2024-01-03,91,OPAL
2024-01-03,92,SANA
2024-01-03,93,APLD
2024-01-03,94,LWLG
2024-01-03,95,PTON
2024-01-03,96,ALXO
2024-01-03,97,HSAI
2024-01-03,98,ALVO
2024-01-03,99,CMPS
2024-01-03,100,CENX
2024-01-04,1,ONDS
2024-01-04,2,OPK
2024-01-04,3,HEPS
2024-01-04,4,PLSE
2024-01-04,5,CLSK
2024-01-04,6,BITF
2024-01-04,7,METCB
2024-01-04,8,AUTL
2024-01-04,9,ABL
2024-01-04,10,ESPR
2024-01-04,11,ABSI
2024-01-04,12,LAB
2024-01-04,13,IVA
2024-01-04,14,RR
2024-01-04,15,LVRO
2024-01-04,16,IVVD
2024-01-04,17,ADV
2024-01-04,18,AUR
2024-01-04,19,CIFR
2024-01-04,20,EU
2024-01-04,21,CNTA
2024-01-04,22,ICG
2024-01-04,23,ISPR
2024-01-04,24,IMNM
2024-01-04,25,IREN
2024-01-04,26,ANNX
2024-01-04,27,BGM
2024-01-04,28,MDXG
2024-01-04,29,ENLV
2024-01-04,30,AMRX
2024-01-04,31,BTBT
2024-01-04,32,CAN
2024-01-04,33,DHC
2024-01-04,34,MGNX
2024-01-04,35,OCUL
2024-01-04,36,ERAS
2024-01-04,37,NMRA
2024-01-04,38,NN
2024-01-04,39,NVAX
2024-01-04,40,AIIO
2024-01-04,41,LQDA
2024-01-04,42,PLUG
2024-01-04,43,ORIC
2024-01-04,44,CVAC
2024-01-04,45,MRVI
2024-01-04,46,MLYS
2024-01-04,47,ALT
2024-01-04,48,INTR
2024-01-04,49,LXEO
2024-01-04,50,AVPT
2024-01-04,51,ECX
2024-01-04,52,ABAT
2024-01-04,53,ABVX
2024-01-04,54,ENGN
2024-01-04,55,GSIW
2024-01-04,56,FWDI
2024-01-04,57,OSUR
2024-01-04,58,AHCO
2024-01-04,59,CNDT
2024-01-04,60,IOVA
2024-01-04,61,ALTI
2024-01-04,62,IXHL
2024-01-04,63,KC
2024-01-04,64,ALLO
2024-01-04,65,HIVE
2024-01-04,66,CRON
2024-01-04,67,INNV
2024-01-04,68,ADPT
2024-01-04,69,ALEC
2024-01-04,70,AURE
2024-01-04,71,ADMA
2024-01-04,72,MVIS
2024-01-04,73,APPS
2024-01-04,74,MARA
2024-01-04,75,ASTS
2024-01-04,76,PRME
2024-01-04,77,OPEN
2024-01-04,78,ASST
2024-01-04,79,COGT
2024-01-04,80,EVLV
2024-01-04,81,RVPH
2024-01-04,82,ALXO
2024-01-04,83,EWTX
2024-01-04,84,NMRK
2024-01-04,85,RNW
2024-01-04,86,SANA
2024-01-04,87,EVGO
2024-01-04,88,RUM
2024-01-04,89,ARDX
2024-01-04,90,HSAI
2024-01-04,91,MERC
2024-01-04,92,ADTN
2024-01-04,93,REPL
2024-01-04,94,NVTS
2024-01-04,95,LWLG
2024-01-04,96,OLPX
2024-01-04,97,GERN
2024-01-04,98,OPAL
2024-01-04,99,CMPS
2024-01-04,100,APLD
2024-01-05,1,OPK
2024-01-05,2,ONDS
2024-01-05,3,HEPS
2024-01-05,4,CLSK
2024-01-05,5,BITF
2024-01-05,6,PLSE
2024-01-05,7,AUTL
2024-01-05,8,METCB
2024-01-05,9,ESPR
2024-01-05,10,ABSI
2024-01-05,11,ABL
2024-01-05,12,IVA
2024-01-05,13,IVVD
2024-01-05,14,CIFR
2024-01-05,15,AUR
2024-01-05,16,LAB
2024-01-05,17,RR
2024-01-05,18,ICG
2024-01-05,19,ADV
2024-01-05,20,BTBT
2024-01-05,21,LVRO
2024-01-05,22,ERAS
2024-01-05,23,ISPR
2024-01-05,24,IREN
2024-01-05,25,DHC
2024-01-05,26,CNTA
2024-01-05,27,BGM
2024-01-05,28,ENLV
2024-01-05,29,ANNX
2024-01-05,30,CAN
2024-01-05,31,MGNX
2024-01-05,32,EU
2024-01-05,33,MDXG
2024-01-05,34,AMRX
2024-01-05,35,OCUL
2024-01-05,36,AIIO
2024-01-05,37,ORIC
2024-01-05,38,INTR
2024-01-05,39,NN
2024-01-05,40,NVAX
2024-01-05,41,MRVI
2024-01-05,42,CVAC
2024-01-05,43,MLYS
2024-01-05,44,ALT
2024-01-05,45,NMRA
2024-01-05,46,GSIW
2024-01-05,47,LXEO
2024-01-05,48,IMNM
2024-01-05,49,ECX
2024-01-05,50,AVPT
2024-01-05,51,ABVX
2024-01-05,52,PLUG
2024-01-05,53,AHCO
2024-01-05,54,OSUR
2024-01-05,55,CNDT
2024-01-05,56,CRON
2024-01-05,57,FWDI
2024-01-05,58,LQDA
2024-01-05,59,IOVA
2024-01-05,60,ADMA
2024-01-05,61,ALTI
2024-01-05,62,COGT
2024-01-05,63,ALXO
2024-01-05,64,KC
2024-01-05,65,NMRK
2024-01-05,66,ENGN
2024-01-05,67,ABAT
2024-01-05,68,ADPT
2024-01-05,69,APPS
2024-01-05,70,ASTS
2024-01-05,71,ALEC
2024-01-05,72,INNV
2024-01-05,73,IXHL
2024-01-05,74,SANA
2024-01-05,75,AURE
2024-01-05,76,ASST
2024-01-05,77,ALLO
2024-01-05,78,HIVE
2024-01-05,79,MVIS
2024-01-05,80,LWLG
2024-01-05,81,IBRX
2024-01-05,82,RUM
2024-01-05,83,RNW
2024-01-05,84,RVPH
2024-01-05,85,REPL
2024-01-05,86,PRME
2024-01-05,87,EVGO
2024-01-05,88,MERC
2024-01-05,89,GERN
2024-01-05,90,ADTN
2024-01-05,91,EWTX
2024-01-05,92,NVTS
2024-01-05,93,HSAI
2024-01-05,94,OLPX
2024-01-05,95,CMPS
2024-01-05,96,ARDX
2024-01-05,97,OPAL
2024-01-05,98,APLD
2024-01-05,99,CRCT
2024-01-05,100,EVLV
2024-01-08,1,ONDS
2024-01-08,2,OPK
2024-01-08,3,HEPS
2024-01-08,4,CLSK
2024-01-08,5,PLSE
2024-01-08,6,METCB
2024-01-08,7,ESPR
2024-01-08,8,ABL
2024-01-08,9,AUTL
2024-01-08,10,BITF
2024-01-08,11,ABSI
2024-01-08,12,IVA
2024-01-08,13,LVRO
2024-01-08,14,ADV
2024-01-08,15,ISPR
2024-01-08,16,MDXG
2024-01-08,17,LAB
2024-01-08,18,IVVD
2024-01-08,19,CAN
2024-01-08,20,CNTA
2024-01-08,21,RR
2024-01-08,22,MGNX
2024-01-08,23,BGM
2024-01-08,24,EU
2024-01-08,25,ENLV
2024-01-08,26,IREN
2024-01-08,27,BTBT
2024-01-08,28,AMRX
2024-01-08,29,ERAS
2024-01-08,30,CIFR
2024-01-08,31,NMRA
2024-01-08,32,AUR
2024-01-08,33,DHC
2024-01-08,34,OCUL
2024-01-08,35,AIIO
2024-01-08,36,INTR
2024-01-08,37,ICG
2024-01-08,38,NN
2024-01-08,39,IMNM
2024-01-08,40,CVAC
2024-01-08,41,ALT
2024-01-08,42,ECX
2024-01-08,43,ABAT
2024-01-08,44,CNDT
2024-01-08,45,NVAX
2024-01-08,46,LXEO
2024-01-08,47,ORIC
2024-01-08,48,AVPT
2024-01-08,49,MRVI
2024-01-08,50,GSIW
2024-01-08,51,PLUG
2024-01-08,52,ANNX
2024-01-08,53,OSUR
2024-01-08,54,MLYS
2024-01-08,55,AHCO
2024-01-08,56,ADMA
2024-01-08,57,LQDA
2024-01-08,58,ALTI
2024-01-08,59,ENGN
2024-01-08,60,INNV
2024-01-08,61,ALEC
2024-01-08,62,CRON
2024-01-08,63,NMRK
2024-01-08,64,FWDI
2024-01-08,65,HIVE
2024-01-08,66,ASTS
2024-01-08,67,ASST
2024-01-08,68,ADPT
2024-01-08,69,AURE
2024-01-08,70,APPS
2024-01-08,71,KC
2024-01-08,72,MVIS
2024-01-08,73,SANA
2024-01-08,74,HSAI
2024-01-08,75,ABVX
2024-01-08,76,IXHL
2024-01-08,77,RVPH
2024-01-08,78,IBRX
2024-01-08,79,COGT
2024-01-08,80,IOVA
2024-01-08,81,RUM
2024-01-08,82,OPEN
2024-01-08,83,ALHC
2024-01-08,84,ALLO
2024-01-08,85,LWLG
2024-01-08,86,PRME
2024-01-08,87,ARDX
2024-01-08,88,EWTX
2024-01-08,89,MERC
2024-01-08,90,GERN
2024-01-08,91,ALXO
2024-01-08,92,RNW
2024-01-08,93,EVGO
2024-01-08,94,ADTN
2024-01-08,95,OLPX
2024-01-08,96,BCRX
2024-01-08,97,OPAL
2024-01-08,98,NVTS
2024-01-08,99,PCT
2024-01-08,100,APLD
2024-01-09,1,ONDS
2024-01-09,2,OPK
2024-01-09,3,HEPS
2024-01-09,4,PLSE
2024-01-09,5,CLSK
2024-01-09,6,METCB
2024-01-09,7,ESPR
2024-01-09,8,ABL
2024-01-09,9,BITF
2024-01-09,10,AUTL
2024-01-09,11,ABSI
2024-01-09,12,IVA
2024-01-09,13,ADV
2024-01-09,14,ISPR
2024-01-09,15,CNTA
2024-01-09,16,LAB
2024-01-09,17,IVVD
2024-01-09,18,CIFR
2024-01-09,19,EU
2024-01-09,20,BTBT
2024-01-09,21,ENLV
2024-01-09,22,ERAS
2024-01-09,23,IREN
2024-01-09,24,LVRO
2024-01-09,25,RR
2024-01-09,26,CAN
2024-01-09,27,BGM
2024-01-09,28,AMRX
2024-01-09,29,MGNX
2024-01-09,30,AIIO
2024-01-09,31,MDXG
2024-01-09,32,OCUL
2024-01-09,33,ICG
2024-01-09,34,DHC
2024-01-09,35,NVAX
2024-01-09,36,CVAC
2024-01-09,37,NN
2024-01-09,38,NMRA
2024-01-09,39,IMNM
2024-01-09,40,INTR
2024-01-09,41,GSIW
2024-01-09,42,AUR
2024-01-09,43,ECX
2024-01-09,44,LXEO
2024-01-09,45,ARDX
2024-01-09,46,ALT
2024-01-09,47,ORIC
2024-01-09,48,AVPT
2024-01-09,49,ABAT
2024-01-09,50,AHCO
2024-01-09,51,LQDA
2024-01-09,52,ALTI
2024-01-09,53,MRVI
2024-01-09,54,ANNX
2024-01-09,55,AURE
2024-01-09,56,CNDT
2024-01-09,57,OSUR
2024-01-09,58,ENGN
2024-01-09,59,PLUG
2024-01-09,60,ALEC
2024-01-09,61,COGT
2024-01-09,62,INNV
2024-01-09,63,CRON
2024-01-09,64,HIVE
2024-01-09,65,ALLO
2024-01-09,66,IOVA
2024-01-09,67,FWDI
2024-01-09,68,MLYS
2024-01-09,69,ASTS
2024-01-09,70,ASST
2024-01-09,71,HSAI
2024-01-09,72,ADMA
2024-01-09,73,APPS
2024-01-09,74,KC
2024-01-09,75,RUM
2024-01-09,76,ADPT
2024-01-09,77,NMRK
2024-01-09,78,ABVX
2024-01-09,79,PCT
2024-01-09,80,IBRX
2024-01-09,81,IXHL
2024-01-09,82,MVIS
2024-01-09,83,RVPH
2024-01-09,84,EWTX
2024-01-09,85,ALHC
2024-01-09,86,APLD
2024-01-09,87,EVLV
2024-01-09,88,SANA
2024-01-09,89,LWLG
2024-01-09,90,OLPX
2024-01-09,91,OPEN
2024-01-09,92,MERC
2024-01-09,93,OPAL
2024-01-09,94,EVGO
2024-01-09,95,BCRX
2024-01-09,96,PHAT
2024-01-09,97,PRME
2024-01-09,98,ADTN
2024-01-09,99,ALXO
2024-01-09,100,RNW
2024-01-10,1,ONDS
2024-01-10,2,OPK
2024-01-10,3,HEPS
2024-01-10,4,PLSE
2024-01-10,5,METCB
2024-01-10,6,CLSK
2024-01-10,7,ABL
2024-01-10,8,ESPR
2024-01-10,9,BITF
2024-01-10,10,AUTL
2024-01-10,11,ABSI
2024-01-10,12,IVA
2024-01-10,13,IVVD
2024-01-10,14,LAB
2024-01-10,15,ISPR
2024-01-10,16,ADV
2024-01-10,17,ERAS
2024-01-10,18,EU
2024-01-10,19,CNTA
2024-01-10,20,AMRX
2024-01-10,21,CIFR
2024-01-10,22,BTBT
2024-01-10,23,ENLV
2024-01-10,24,MDXG
2024-01-10,25,IREN
2024-01-10,26,LVRO
2024-01-10,27,CVAC
2024-01-10,28,MGNX
2024-01-10,29,DHC
2024-01-10,30,CAN
2024-01-10,31,NN
2024-01-10,32,AIIO
2024-01-10,33,IMNM
2024-01-10,34,BGM
2024-01-10,35,RR
2024-01-10,36,NVAX
2024-01-10,37,NMRA
2024-01-10,38,OCUL
2024-01-10,39,AVPT
2024-01-10,40,GSIW
2024-01-10,41,ABAT
2024-01-10,42,INTR
2024-01-10,43,ORIC
2024-01-10,44,ICG
2024-01-10,45,LQDA
2024-01-10,46,AUR
2024-01-10,47,CNDT
2024-01-10,48,AHCO
2024-01-10,49,ECX
2024-01-10,50,ALT
2024-01-10,51,ALTI
2024-01-10,52,LXEO
2024-01-10,53,AURE
2024-01-10,54,ANNX
2024-01-10,55,OSUR
2024-01-10,56,IOVA
2024-01-10,57,PLUG
2024-01-10,58,MRVI
2024-01-10,59,ASST
2024-01-10,60,HSAI
2024-01-10,61,ARDX
2024-01-10,62,IBRX
2024-01-10,63,HIVE
2024-01-10,64,ENGN
2024-01-10,65,CRON
2024-01-10,66,ALLO
2024-01-10,67,IXHL
2024-01-10,68,PCT
2024-01-10,69,ASTS
2024-01-10,70,KC
2024-01-10,71,ALEC
2024-01-10,72,ABVX
2024-01-10,73,EWTX
2024-01-10,74,FWDI
2024-01-10,75,MVIS
2024-01-10,76,MLYS
2024-01-10,77,RUM
2024-01-10,78,RVPH
2024-01-10,79,INNV
2024-01-10,80,APPS
2024-01-10,81,EVLV
2024-01-10,82,GDS
2024-01-10,83,ADPT
2024-01-10,84,ALHC
2024-01-10,85,OPAL
2024-01-10,86,OLPX
2024-01-10,87,PRME
2024-01-10,88,MERC
2024-01-10,89,EVGO
2024-01-10,90,NMRK
2024-01-10,91,LWLG
2024-01-10,92,APLD
2024-01-10,93,BCRX
2024-01-10,94,PHAT
2024-01-10,95,ADMA
2024-01-10,96,OLMA
2024-01-10,97,ADTN
2024-01-10,98,NVTS
2024-01-10,99,SANA
2024-01-10,100,AVXL
2024-01-11,1,OPK
2024-01-11,2,ONDS
2024-01-11,3,HEPS
2024-01-11,4,PLSE
2024-01-11,5,CLSK
2024-01-11,6,METCB
2024-01-11,7,ABL
2024-01-11,8,ABSI
2024-01-11,9,ESPR
2024-01-11,10,BITF
2024-01-11,11,AUTL
2024-01-11,12,IVA
2024-01-11,13,AMRX
2024-01-11,14,ADV
2024-01-11,15,IVVD
2024-01-11,16,CVAC
2024-01-11,17,LAB
2024-01-11,18,CNTA
2024-01-11,19,EU
2024-01-11,20,ERAS
2024-01-11,21,ISPR
2024-01-11,22,MGNX
2024-01-11,23,CIFR
2024-01-11,24,LVRO
2024-01-11,25,MDXG
2024-01-11,26,ENLV
2024-01-11,27,IREN
2024-01-11,28,NMRA
2024-01-11,29,AIIO
2024-01-11,30,BGM
2024-01-11,31,NN
2024-01-11,32,DHC
2024-01-11,33,ARDX
2024-01-11,34,INTR
2024-01-11,35,NVAX
2024-01-11,36,RR
2024-01-11,37,IMNM
2024-01-11,38,BTBT
2024-01-11,39,ICG
2024-01-11,40,CAN
2024-01-11,41,ALT
2024-01-11,42,AVPT
2024-01-11,43,LQDA
2024-01-11,44,CNDT
2024-01-11,45,OCUL
2024-01-11,46,GSIW
2024-01-11,47,LXEO
2024-01-11,48,PLUG
2024-01-11,49,IBRX
2024-01-11,50,ECX
2024-01-11,51,ORIC
2024-01-11,52,AUR
2024-01-11,53,AURE
2024-01-11,54,ALTI
2024-01-11,55,OSUR
2024-01-11,56,ABAT
2024-01-11,57,IOVA
2024-01-11,58,MRVI
2024-01-11,59,PCT
2024-01-11,60,ENGN
2024-01-11,61,ANNX
2024-01-11,62,ALLO
2024-01-11,63,AHCO
2024-01-11,64,MVIS
2024-01-11,65,ABVX
2024-01-11,66,FWDI
2024-01-11,67,MLYS
2024-01-11,68,PHAT
2024-01-11,69,APPS
2024-01-11,70,INNV
2024-01-11,71,ASST
2024-01-11,72,RUM
2024-01-11,73,ALEC
2024-01-11,74,CRON
2024-01-11,75,IXHL
2024-01-11,76,KC
2024-01-11,77,EWTX
2024-01-11,78,LWLG
2024-01-11,79,ALHC
2024-01-11,80,HSAI
2024-01-11,81,HIVE
2024-01-11,82,PRME
2024-01-11,83,ADPT
2024-01-11,84,OLPX
2024-01-11,85,NMRK
2024-01-11,86,RVPH
2024-01-11,87,ADMA
2024-01-11,88,GDS
2024-01-11,89,SANA
2024-01-11,90,APLD
2024-01-11,91,OPAL
2024-01-11,92,BCRX
2024-01-11,93,COGT
2024-01-11,94,ADTN
2024-01-11,95,OLMA
2024-01-11,96,EVGO
2024-01-11,97,EVLV
2024-01-11,98,ACDC
2024-01-11,99,ATPC
2024-01-11,100,GERN
2024-01-12,1,OPK
2024-01-12,2,ONDS
2024-01-12,3,HEPS
2024-01-12,4,METCB
2024-01-12,5,CLSK
2024-01-12,6,PLSE
2024-01-12,7,BITF
2024-01-12,8,ABL
2024-01-12,9,ADV
2024-01-12,10,IVA
2024-01-12,11,AMRX
2024-01-12,12,ESPR
2024-01-12,13,EU
2024-01-12,14,ABSI
2024-01-12,15,AUTL
2024-01-12,16,LVRO
2024-01-12,17,DHC
2024-01-12,18,LAB
2024-01-12,19,ERAS
2024-01-12,20,ISPR
2024-01-12,21,NMRA
2024-01-12,22,CNTA
2024-01-12,23,MDXG
2024-01-12,24,INTR
2024-01-12,25,BGM
2024-01-12,26,CIFR
2024-01-12,27,CVAC
2024-01-12,28,IVVD
2024-01-12,29,NN
2024-01-12,30,AIIO
2024-01-12,31,ALT
2024-01-12,32,ICG
2024-01-12,33,ARDX
2024-01-12,34,ENLV
2024-01-12,35,RR
2024-01-12,36,CAN
2024-01-12,37,ORIC
2024-01-12,38,LXEO
2024-01-12,39,NVAX
2024-01-12,40,PLUG
2024-01-12,41,CNDT
2024-01-12,42,LQDA
2024-01-12,43,MGNX
2024-01-12,44,BTBT
2024-01-12,45,AVPT
2024-01-12,46,IMNM
2024-01-12,47,PCT
2024-01-12,48,AURE
2024-01-12,49,IREN
2024-01-12,50,ABAT
2024-01-12,51,OCUL
2024-01-12,52,AHCO
2024-01-12,53,ALTI
2024-01-12,54,ENGN
2024-01-12,55,IOVA
2024-01-12,56,OSUR
2024-01-12,57,GSIW
2024-01-12,58,MRVI
2024-01-12,59,AUR
2024-01-12,60,ANNX
2024-01-12,61,ECX
2024-01-12,62,ALLO
2024-01-12,63,IBRX
2024-01-12,64,HSAI
2024-01-12,65,ASST
2024-01-12,66,MLYS
2024-01-12,67,ALEC
2024-01-12,68,PHAT
2024-01-12,69,KC
2024-01-12,70,FWDI
2024-01-12,71,INNV
2024-01-12,72,APPS
2024-01-12,73,MVIS
2024-01-12,74,HIVE
2024-01-12,75,RUM
2024-01-12,76,CRON
2024-01-12,77,PRME
2024-01-12,78,ABVX
2024-01-12,79,LWLG
2024-01-12,80,OLPX
2024-01-12,81,OPAL
2024-01-12,82,IXHL
2024-01-12,83,EWTX
2024-01-12,84,ADTN
2024-01-12,85,SANA
2024-01-12,86,GDS
2024-01-12,87,NMRK
2024-01-12,88,ADMA
2024-01-12,89,EVGO
2024-01-12,90,ADPT
2024-01-12,91,RVPH
2024-01-12,92,ATPC
2024-01-12,93,LIND
2024-01-12,94,ASTS
2024-01-12,95,APLD
2024-01-12,96,COGT
2024-01-12,97,BCRX
2024-01-12,98,NVTS
2024-01-12,99,OLMA
2024-01-12,100,OPEN
2024-01-16,1,OPK
2024-01-16,2,HEPS
2024-01-16,3,ONDS
2024-01-16,4,METCB
2024-01-16,5,ABL
2024-01-16,6,BITF
2024-01-16,7,ADV
2024-01-16,8,PLSE
2024-01-16,9,PLUG
2024-01-16,10,ESPR
2024-01-16,11,AMRX
2024-01-16,12,LAB
2024-01-16,13,CLSK
2024-01-16,14,EU
2024-01-16,15,ABSI
2024-01-16,16,NMRA
2024-01-16,17,AUTL
2024-01-16,18,CNTA
2024-01-16,19,INTR
2024-01-16,20,MDXG
2024-01-16,21,IVA
2024-01-16,22,DHC
2024-01-16,23,LVRO
2024-01-16,24,ISPR
2024-01-16,25,NVAX
2024-01-16,26,ALT
2024-01-16,27,BGM
2024-01-16,28,ERAS
2024-01-16,29,NN
2024-01-16,30,CVAC
2024-01-16,31,CNDT
2024-01-16,32,ARDX
2024-01-16,33,ENLV
2024-01-16,34,AIIO
2024-01-16,35,CIFR
2024-01-16,36,CAN
2024-01-16,37,BTBT
2024-01-16,38,IOVA
2024-01-16,39,MGNX
2024-01-16,40,IVVD
2024-01-16,41,IREN
2024-01-16,42,RR
2024-01-16,43,OCUL
2024-01-16,44,GDS
2024-01-16,45,ABAT
2024-01-16,46,MRVI
2024-01-16,47,LQDA
2024-01-16,48,HSAI
2024-01-16,49,AHCO
2024-01-16,50,PRME
2024-01-16,51,ORIC
2024-01-16,52,ICG
2024-01-16,53,AUR
2024-01-16,54,AURE
2024-01-16,55,LXEO
2024-01-16,56,OSUR
2024-01-16,57,ALTI
2024-01-16,58,PHAT
2024-01-16,59,AVPT
2024-01-16,60,COGT
2024-01-16,61,IBRX
2024-01-16,62,ENGN
2024-01-16,63,APPS
2024-01-16,64,MLYS
2024-01-16,65,ALLO
2024-01-16,66,CRON
2024-01-16,67,ALEC
2024-01-16,68,IMNM
2024-01-16,69,ECX
2024-01-16,70,ASST
2024-01-16,71,MVIS
2024-01-16,72,KC
2024-01-16,73,HIVE
2024-01-16,74,ANNX
2024-01-16,75,EWTX
2024-01-16,76,INNV
2024-01-16,77,FWDI
2024-01-16,78,RUM
2024-01-16,79,IXHL
2024-01-16,80,RVPH
2024-01-16,81,ATPC
2024-01-16,82,OPAL
2024-01-16,83,ADPT
2024-01-16,84,OLPX
2024-01-16,85,GSIW
2024-01-16,86,ABVX
2024-01-16,87,PACB
2024-01-16,88,LWLG
2024-01-16,89,ACDC
2024-01-16,90,NVTS
2024-01-16,91,OLMA
2024-01-16,92,ADMA
2024-01-16,93,ADTN
2024-01-16,94,OPEN
2024-01-16,95,LIND
2024-01-16,96,REPL
2024-01-16,97,APLD
2024-01-16,98,NMRK
2024-01-16,99,EVLV
2024-01-16,100,ASTS
2024-01-17,1,OPK
2024-01-17,2,ONDS
2024-01-17,3,HEPS
2024-01-17,4,BITF
2024-01-17,5,ABL
2024-01-17,6,METCB
2024-01-17,7,PLSE
2024-01-17,8,AUTL
2024-01-17,9,ADV
2024-01-17,10,LAB
2024-01-17,11,PLUG
2024-01-17,12,AMRX
2024-01-17,13,ABSI
2024-01-17,14,CNTA
2024-01-17,15,CLSK
2024-01-17,16,ESPR
2024-01-17,17,INTR
2024-01-17,18,ABAT
2024-01-17,19,EU
2024-01-17,20,NMRA
2024-01-17,21,MDXG
2024-01-17,22,IVA
2024-01-17,23,CVAC
2024-01-17,24,ARDX
2024-01-17,25,ISPR
2024-01-17,26,ERAS
