date,rank,ticker
2023-01-06,64,PLUG
2023-01-06,65,IMVT
2023-01-06,66,IQ
2023-01-06,67,LILA
2023-01-06,68,PTGX
2023-01-06,69,EGHT
2023-01-06,70,CENX
2023-01-06,71,GERN
2023-01-06,72,GSM
2023-01-06,73,CAN
2023-01-06,74,CLBT
2023-01-06,75,BMBL
2023-01-06,76,GPRO
2023-01-06,77,PTON
2023-01-06,78,BILI
2023-01-06,79,APP
2023-01-06,80,BLNK
2023-01-06,81,SMMT
2023-01-06,82,CLNE
2023-01-06,83,ACRS
2023-01-06,84,AUPH
2023-01-06,85,DKNG
2023-01-06,86,AVDL
2023-01-06,87,ALLO
2023-01-06,88,DYN
2023-01-06,89,ARDX
2023-01-06,90,ORGN
2023-01-06,91,NEO
2023-01-06,92,INO
2023-01-06,93,BBIO
2023-01-06,94,APPS
2023-01-06,95,GRFS
2023-01-06,96,FLEX
2023-01-06,97,ERIC
2023-01-06,98,PGY
2023-01-06,99,FNKO
2023-01-06,100,DRH
2023-01-09,1,OPEN
2023-01-09,2,ONDS
2023-01-09,3,AUR
2023-01-09,4,ATAI
2023-01-09,5,NFLX
2023-01-09,6,NVTS
2023-01-09,7,OPK
2023-01-09,8,NVDA
2023-01-09,9,AMRX
2023-01-09,10,AMZN
2023-01-09,11,ERAS
2023-01-09,12,CNDT
2023-01-09,13,AMD
2023-01-09,14,INTR
2023-01-09,15,AAPL
2023-01-09,16,OCUL
2023-01-09,17,AVPT
2023-01-09,18,ADV
2023-01-09,19,EH
2023-01-09,20,PGEN
2023-01-09,21,BGC
2023-01-09,22,PDSB
2023-01-09,23,COGT
2023-01-09,24,NVAX
2023-01-09,25,EVGO
2023-01-09,26,MOMO
2023-01-09,27,NEXT
2023-01-09,28,PACB
2023-01-09,29,ASTS
2023-01-09,30,LWLG
2023-01-09,31,QFIN
2023-01-09,32,CPRX
2023-01-09,33,ACAD
2023-01-09,34,ENVX
2023-01-09,35,LXRX
2023-01-09,36,MNKD
2023-01-09,37,KC
2023-01-09,38,ALT
2023-01-09,39,IBRX
2023-01-09,40,LFST
2023-01-09,41,GRFS
2023-01-09,42,PHVS
2023-01-09,43,INVZ
2023-01-09,44,EXTR
2023-01-09,45,CENX
2023-01-09,46,FATE
2023-01-09,47,MLCO
2023-01-09,48,AFRM
2023-01-09,49,DYN
2023-01-09,50,ORIC
2023-01-09,51,IOVA
2023-01-09,52,CAN
2023-01-09,53,CABA
2023-01-09,54,GOGO
2023-01-09,55,DJT
2023-01-09,56,GH
2023-01-09,57,ADMA
2023-01-09,58,MVIS
2023-01-09,59,MGNI
2023-01-09,60,AVXL
2023-01-09,61,MARA
2023-01-09,62,LI
2023-01-09,63,IMVT
2023-01-09,64,CLBT
2023-01-09,65,IQ
2023-01-09,66,PTGX
2023-01-09,67,GSM
2023-01-09,68,HIMX
2023-01-09,69,CFLT
2023-01-09,70,GPRO
2023-01-09,71,GERN
2023-01-09,72,AMPL
2023-01-09,73,SMMT
2023-01-09,74,PTON
2023-01-09,75,EGHT
2023-01-09,76,BLDP
2023-01-09,77,PLUG
2023-01-09,78,AUPH
2023-01-09,79,NEO
2023-01-09,80,BZ
2023-01-09,81,BILI
2023-01-09,82,APP
2023-01-09,83,LILA
2023-01-09,84,MSTR
2023-01-09,85,CLNE
2023-01-09,86,ACRS
2023-01-09,87,BMBL
2023-01-09,88,GDRX
2023-01-09,89,DKNG
2023-01-09,90,AVDL
2023-01-09,91,CERS
2023-01-09,92,AEHR
2023-01-09,93,ALLO
2023-01-09,94,FLEX
2023-01-09,95,BLNK
2023-01-09,96,INO
2023-01-09,97,GRAB
2023-01-09,98,COMM
2023-01-09,99,FNKO
2023-01-09,100,APPS
2023-01-10,1,OPEN
2023-01-10,2,ONDS
2023-01-10,3,AUR
2023-01-10,4,ATAI
2023-01-10,5,NFLX
2023-01-10,6,NVTS
2023-01-10,7,AMRX
2023-01-10,8,OPK
2023-01-10,9,NVDA
2023-01-10,10,AMZN
2023-01-10,11,AMD
2023-01-10,12,INTR
2023-01-10,13,ERAS
2023-01-10,14,AAPL
2023-01-10,15,OCUL
2023-01-10,16,CNDT
2023-01-10,17,AVPT
2023-01-10,18,PGEN
2023-01-10,19,ADV
2023-01-10,20,EH
2023-01-10,21,BGC
2023-01-10,22,NVAX
2023-01-10,23,PDSB
2023-01-10,24,PTGX
2023-01-10,25,COGT
2023-01-10,26,NEXT
2023-01-10,27,ALT
2023-01-10,28,PACB
2023-01-10,29,MOMO
2023-01-10,30,KC
2023-01-10,31,IBRX
2023-01-10,32,EVGO
2023-01-10,33,ASTS
2023-01-10,34,CPRX
2023-01-10,35,MLCO
2023-01-10,36,QFIN
2023-01-10,37,GRFS
2023-01-10,38,ACAD
2023-01-10,39,INVZ
2023-01-10,40,CABA
2023-01-10,41,ENVX
2023-01-10,42,LXRX
2023-01-10,43,ORIC
2023-01-10,44,GSM
2023-01-10,45,MARA
2023-01-10,46,MNKD
2023-01-10,47,CENX
2023-01-10,48,EXTR
2023-01-10,49,FATE
2023-01-10,50,CVAC
2023-01-10,51,DJT
2023-01-10,52,SMMT
2023-01-10,53,BLDP
2023-01-10,54,LFST
2023-01-10,55,MGNI
2023-01-10,56,GOGO
2023-01-10,57,GH
2023-01-10,58,DYN
2023-01-10,59,EGHT
2023-01-10,60,CLNE
2023-01-10,61,AFRM
2023-01-10,62,AVXL
2023-01-10,63,LI
2023-01-10,64,IOVA
2023-01-10,65,IMVT
2023-01-10,66,IQ
2023-01-10,67,NEO
2023-01-10,68,MVIS
2023-01-10,69,LILA
2023-01-10,70,GDRX
2023-01-10,71,CLBT
2023-01-10,72,ACRS
2023-01-10,73,GPRO
2023-01-10,74,BZ
2023-01-10,75,AUPH
2023-01-10,76,NEOG
2023-01-10,77,PTON
2023-01-10,78,BILI
2023-01-10,79,APP
2023-01-10,80,CERS
2023-01-10,81,PLUG
2023-01-10,82,ARLP
2023-01-10,83,MSTR
2023-01-10,84,CLSK
2023-01-10,85,GERN
2023-01-10,86,AEHR
2023-01-10,87,BMBL
2023-01-10,88,ALLO
2023-01-10,89,FLNC
2023-01-10,90,GDS
2023-01-10,91,AMPL
2023-01-10,92,ARDX
2023-01-10,93,CFLT
2023-01-10,94,HIMX
2023-01-10,95,INO
2023-01-10,96,AMKR
2023-01-10,97,BBIO
2023-01-10,98,FNKO
2023-01-10,99,APPS
2023-01-10,100,AVDL
2023-01-11,1,OPEN
2023-01-11,2,ONDS
2023-01-11,3,AUR
2023-01-11,4,AMRX
2023-01-11,5,NFLX
2023-01-11,6,NVTS
2023-01-11,7,INTR
2023-01-11,8,ATAI
2023-01-11,9,NVDA
2023-01-11,10,AMZN
2023-01-11,11,CNDT
2023-01-11,12,AMD
2023-01-11,13,ERAS
2023-01-11,14,PGEN
2023-01-11,15,OCUL
2023-01-11,16,OPK
2023-01-11,17,AAPL
2023-01-11,18,NVAX
2023-01-11,19,EH
2023-01-11,20,ADV
2023-01-11,21,AVPT
2023-01-11,22,PDSB
2023-01-11,23,BGC
2023-01-11,24,COGT
2023-01-11,25,ALT
2023-01-11,26,PACB
2023-01-11,27,IBRX
2023-01-11,28,MOMO
2023-01-11,29,CPRX
2023-01-11,30,KC
2023-01-11,31,MLCO
2023-01-11,32,QFIN
2023-01-11,33,ORIC
2023-01-11,34,ACAD
2023-01-11,35,NEXT
2023-01-11,36,ENVX
2023-01-11,37,INVZ
2023-01-11,38,GSM
2023-01-11,39,CABA
2023-01-11,40,MNKD
2023-01-11,41,LXRX
2023-01-11,42,MARA
2023-01-11,43,SMMT
2023-01-11,44,GRFS
2023-01-11,45,NEO
2023-01-11,46,CENX
2023-01-11,47,CVAC
2023-01-11,48,MSTR
2023-01-11,49,FATE
2023-01-11,50,EXTR
2023-01-11,51,DJT
2023-01-11,52,DVAX
2023-01-11,53,PTGX
2023-01-11,54,BLDP
2023-01-11,55,EVGO
2023-01-11,56,LFST
2023-01-11,57,ASTS
2023-01-11,58,FLNC
2023-01-11,59,ADPT
2023-01-11,60,CLNE
2023-01-11,61,MGNI
2023-01-11,62,ACRS
2023-01-11,63,GOGO
2023-01-11,64,IOVA
2023-01-11,65,LI
2023-01-11,66,IMVT
2023-01-11,67,IQ
2023-01-11,68,NEOG
2023-01-11,69,AFRM
2023-01-11,70,LILA
2023-01-11,71,AVXL
2023-01-11,72,AUPH
2023-01-11,73,HIMX
2023-01-11,74,ADMA
2023-01-11,75,CLBT
2023-01-11,76,BZ
2023-01-11,77,PTON
2023-01-11,78,GDRX
2023-01-11,79,BILI
2023-01-11,80,ARLP
2023-01-11,81,CAN
2023-01-11,82,GPRO
2023-01-11,83,APP
2023-01-11,84,CLSK
2023-01-11,85,AMPL
2023-01-11,86,CERS
2023-01-11,87,MVIS
2023-01-11,88,GDS
2023-01-11,89,EGHT
2023-01-11,90,AMKR
2023-01-11,91,ALLO
2023-01-11,92,DYN
2023-01-11,93,CFLT
2023-01-11,94,AAL
2023-01-11,95,AEHR
2023-01-11,96,APPS
2023-01-11,97,GERN
2023-01-11,98,GTM
2023-01-11,99,ARDX
2023-01-11,100,PLUG
2023-01-12,1,OPEN
2023-01-12,2,AUR
2023-01-12,3,ONDS
2023-01-12,4,AMRX
2023-01-12,5,NVTS
2023-01-12,6,ATAI
2023-01-12,7,NFLX
2023-01-12,8,AMZN
2023-01-12,9,INTR
2023-01-12,10,NVDA
2023-01-12,11,AMD
2023-01-12,12,CNDT
2023-01-12,13,ERAS
2023-01-12,14,AAPL
2023-01-12,15,ADV
2023-01-12,16,OCUL
2023-01-12,17,OPK
2023-01-12,18,NVAX
2023-01-12,19,EH
2023-01-12,20,PDSB
2023-01-12,21,KC
2023-01-12,22,COGT
2023-01-12,23,INVZ
2023-01-12,24,ALT
2023-01-12,25,AVPT
2023-01-12,26,PACB
2023-01-12,27,MOMO
2023-01-12,28,BGC
2023-01-12,29,CPRX
2023-01-12,30,MLCO
2023-01-12,31,QFIN
2023-01-12,32,ORIC
2023-01-12,33,ACAD
2023-01-12,34,CABA
2023-01-12,35,IBRX
2023-01-12,36,FATE
2023-01-12,37,NEXT
2023-01-12,38,ACRS
2023-01-12,39,PGEN
2023-01-12,40,SMMT
2023-01-12,41,LXRX
2023-01-12,42,GSM
2023-01-12,43,DJT
2023-01-12,44,EXTR
2023-01-12,45,MSTR
2023-01-12,46,LI
2023-01-12,47,CENX
2023-01-12,48,ENVX
2023-01-12,49,ADPT
2023-01-12,50,MARA
2023-01-12,51,FLNC
2023-01-12,52,BLDP
2023-01-12,53,DYN
2023-01-12,54,LFST
2023-01-12,55,DVAX
2023-01-12,56,MNKD
2023-01-12,57,BZ
2023-01-12,58,PTGX
2023-01-12,59,FTAI
2023-01-12,60,CLNE
2023-01-12,61,EVGO
2023-01-12,62,IMVT
2023-01-12,63,IQ
2023-01-12,64,NEOG
2023-01-12,65,NEO
2023-01-12,66,GOGO
2023-01-12,67,LILA
2023-01-12,68,AVXL
2023-01-12,69,HIMX
2023-01-12,70,ARDX
2023-01-12,71,GERN
2023-01-12,72,GRFS
2023-01-12,73,EGHT
2023-01-12,74,AUPH
2023-01-12,75,MGNI
2023-01-12,76,ARLP
2023-01-12,77,ARRY
2023-01-12,78,CLBT
2023-01-12,79,BILI
2023-01-12,80,PTON
2023-01-12,81,GDRX
2023-01-12,82,AAL
2023-01-12,83,AMKR
2023-01-12,84,ATXS
2023-01-12,85,ASTS
2023-01-12,86,GPRO
2023-01-12,87,GDS
2023-01-12,88,ADMA
2023-01-12,89,CFLT
2023-01-12,90,INNV
2023-01-12,91,INO
2023-01-12,92,AFRM
2023-01-12,93,GRAB
2023-01-12,94,ALLO
2023-01-12,95,APPS
2023-01-12,96,LRCX
2023-01-12,97,APP
2023-01-12,98,GTM
2023-01-12,99,MVIS
2023-01-12,100,PLUG
2023-01-13,1,OPEN
2023-01-13,2,AUR
2023-01-13,3,ONDS
2023-01-13,4,NVTS
2023-01-13,5,AMRX
2023-01-13,6,NFLX
2023-01-13,7,AMZN
2023-01-13,8,INTR
2023-01-13,9,NVDA
2023-01-13,10,ERAS
2023-01-13,11,AMD
2023-01-13,12,ADV
2023-01-13,13,AAPL
2023-01-13,14,OCUL
2023-01-13,15,KC
2023-01-13,16,ATAI
2023-01-13,17,IBRX
2023-01-13,18,NVAX
2023-01-13,19,EH
2023-01-13,20,PDSB
2023-01-13,21,NEO
2023-01-13,22,COGT
2023-01-13,23,CPRX
2023-01-13,24,PACB
2023-01-13,25,ALT
2023-01-13,26,CNDT
2023-01-13,27,MOMO
2023-01-13,28,BGC
2023-01-13,29,AVPT
2023-01-13,30,MLCO
2023-01-13,31,QFIN
2023-01-13,32,OPK
2023-01-13,33,ORIC
2023-01-13,34,ACAD
2023-01-13,35,CABA
2023-01-13,36,SMMT
2023-01-13,37,GSM
2023-01-13,38,LXRX
2023-01-13,39,MNKD
2023-01-13,40,NEXT
2023-01-13,41,ACRS
2023-01-13,42,PGEN
2023-01-13,43,MSTR
2023-01-13,44,LI
2023-01-13,45,CENX
2023-01-13,46,DJT
2023-01-13,47,FATE
2023-01-13,48,EXTR
2023-01-13,49,ENVX
2023-01-13,50,ADPT
2023-01-13,51,MARA
2023-01-13,52,FLNC
2023-01-13,53,BLDP
2023-01-13,54,DVAX
2023-01-13,55,INVZ
2023-01-13,56,PTGX
2023-01-13,57,EVGO
2023-01-13,58,FTAI
2023-01-13,59,CLNE
2023-01-13,60,ADMA
2023-01-13,61,IMVT
2023-01-13,62,IQ
2023-01-13,63,NEOG
2023-01-13,64,BZ
2023-01-13,65,HIMX
2023-01-13,66,GOGO
2023-01-13,67,AUPH
2023-01-13,68,GRAB
2023-01-13,69,ASTS
2023-01-13,70,CLBT
2023-01-13,71,AAL
2023-01-13,72,BILI
2023-01-13,73,MGNI
2023-01-13,74,ARDX
2023-01-13,75,ARLP
2023-01-13,76,EGHT
2023-01-13,77,AMKR
2023-01-13,78,AVXL
2023-01-13,79,DRH
2023-01-13,80,LFST
2023-01-13,81,ARRY
2023-01-13,82,LILA
2023-01-13,83,IOVA
2023-01-13,84,GRFS
2023-01-13,85,DYN
2023-01-13,86,CFLT
2023-01-13,87,APP
2023-01-13,88,INO
2023-01-13,89,BCRX
2023-01-13,90,FLEX
2023-01-13,91,TZA
2023-01-13,92,ALLO
2023-01-13,93,APPS
2023-01-13,94,MVIS
2023-01-13,95,ATXS
2023-01-13,96,GERN
2023-01-13,97,FNKO
2023-01-13,98,PGY
2023-01-13,99,GGAL
2023-01-13,100,GPRO
2023-01-17,1,OPEN
2023-01-17,2,AUR
2023-01-17,3,ONDS
2023-01-17,4,AMRX
2023-01-17,5,NFLX
2023-01-17,6,NVDA
2023-01-17,7,AMZN
2023-01-17,8,AMD
2023-01-17,9,ATAI
2023-01-17,10,ERAS
2023-01-17,11,INTR
2023-01-17,12,AAPL
2023-01-17,13,NVTS
2023-01-17,14,OCUL
2023-01-17,15,NVAX
2023-01-17,16,OPK
2023-01-17,17,KC
2023-01-17,18,IBRX
2023-01-17,19,ADV
2023-01-17,20,COGT
2023-01-17,21,EH
2023-01-17,22,PACB
2023-01-17,23,PDSB
2023-01-17,24,ALT
2023-01-17,25,BGC
2023-01-17,26,MOMO
2023-01-17,27,LXRX
2023-01-17,28,CPRX
2023-01-17,29,MLCO
2023-01-17,30,QFIN
2023-01-17,31,CNDT
2023-01-17,32,AVPT
2023-01-17,33,ORIC
2023-01-17,34,HIMX
2023-01-17,35,ACAD
2023-01-17,36,CABA
2023-01-17,37,FATE
2023-01-17,38,GSM
2023-01-17,39,NEXT
2023-01-17,40,PTON
2023-01-17,41,DVAX
2023-01-17,42,SMMT
2023-01-17,43,IQ
2023-01-17,44,CENX
2023-01-17,45,ACRS
2023-01-17,46,EXTR
2023-01-17,47,NEO
2023-01-17,48,LI
2023-01-17,49,ADPT
2023-01-17,50,MSTR
2023-01-17,51,FLEX
2023-01-17,52,ENVX
2023-01-17,53,FLNC
2023-01-17,54,PGEN
2023-01-17,55,DJT
2023-01-17,56,PTGX
2023-01-17,57,EVGO
2023-01-17,58,FTAI
2023-01-17,59,MNKD
2023-01-17,60,BLDP
2023-01-17,61,AVXL
2023-01-17,62,NEOG
2023-01-17,63,IMVT
2023-01-17,64,CLBT
2023-01-17,65,ADMA
2023-01-17,66,EGHT
2023-01-17,67,MGNI
2023-01-17,68,GOGO
2023-01-17,69,ARDX
2023-01-17,70,AUPH
2023-01-17,71,AAL
2023-01-17,72,BCRX
2023-01-17,73,CLNE
2023-01-17,74,BZ
2023-01-17,75,MARA
2023-01-17,76,INVZ
2023-01-17,77,ARLP
2023-01-17,78,HCSG
2023-01-17,79,ASTS
2023-01-17,80,LFST
2023-01-17,81,GRAB
2023-01-17,82,AMKR
2023-01-17,83,GRFS
2023-01-17,84,PGY
2023-01-17,85,TZA
2023-01-17,86,GGAL
2023-01-17,87,GPRO
2023-01-17,88,LILA
2023-01-17,89,ARRY
2023-01-17,90,BILI
2023-01-17,91,ATXS
2023-01-17,92,CERS
2023-01-17,93,APPS
2023-01-17,94,GERN
2023-01-17,95,LRCX
2023-01-17,96,INO
2023-01-17,97,CLSK
2023-01-17,98,FNKO
2023-01-17,99,APP
2023-01-17,100,GTM
2023-01-18,1,AUR
2023-01-18,2,OPEN
2023-01-18,3,ONDS
2023-01-18,4,AMRX
2023-01-18,5,NVTS
2023-01-18,6,NFLX
2023-01-18,7,AMD
2023-01-18,8,NVDA
2023-01-18,9,AMZN
2023-01-18,10,ATAI
2023-01-18,11,INTR
2023-01-18,12,ERAS
2023-01-18,13,AAPL
2023-01-18,14,NVAX
2023-01-18,15,OCUL
2023-01-18,16,GRAB
2023-01-18,17,IBRX
2023-01-18,18,PDSB
2023-01-18,19,COGT
2023-01-18,20,EH
2023-01-18,21,PACB
2023-01-18,22,MOMO
2023-01-18,23,BGC
2023-01-18,24,ADV
2023-01-18,25,CNDT
2023-01-18,26,OPK
2023-01-18,27,ACAD
