date,rank,ticker
2021-01-05,88,TRIP
2021-01-05,89,PCVX
2021-01-05,90,UAL
2021-01-05,91,AUTL
2021-01-05,92,AAPL
2021-01-05,93,LI
2021-01-05,94,ENLV
2021-01-05,95,MESO
2021-01-05,96,AUPH
2021-01-05,97,HRTX
2021-01-05,98,IBKR
2021-01-05,99,EGHT
2021-01-05,100,EVO
2021-01-06,1,NNDM
2021-01-06,2,BGC
2021-01-06,3,LXRX
2021-01-06,4,MVIS
2021-01-06,5,CLNE
2021-01-06,6,BCRX
2021-01-06,7,MDXG
2021-01-06,8,AHG
2021-01-06,9,SNDL
2021-01-06,10,TIGR
2021-01-06,11,PGEN
2021-01-06,12,SSYS
2021-01-06,13,CAN
2021-01-06,14,MARA
2021-01-06,15,CERS
2021-01-06,16,LAB
2021-01-06,17,CRON
2021-01-06,18,OPK
2021-01-06,19,RIOT
2021-01-06,20,SMCI
2021-01-06,21,MAPS
2021-01-06,22,CELH
2021-01-06,23,HIVE
2021-01-06,24,BTBT
2021-01-06,25,INVZ
2021-01-06,26,APA
2021-01-06,27,ARDX
2021-01-06,28,GDRX
2021-01-06,29,PAA
2021-01-06,30,IBRX
2021-01-06,31,AAL
2021-01-06,32,ABAT
2021-01-06,33,SMMT
2021-01-06,34,SGMO
2021-01-06,35,PTEN
2021-01-06,36,AMRX
2021-01-06,37,WULF
2021-01-06,38,MVST
2021-01-06,39,VNET
2021-01-06,40,DRS
2021-01-06,41,OPEN
2021-01-06,42,PACB
2021-01-06,43,ATEC
2021-01-06,44,ASO
2021-01-06,45,REAL
2021-01-06,46,PSEC
2021-01-06,47,CLOV
2021-01-06,48,TZA
2021-01-06,49,SABR
2021-01-06,50,NMRK
2021-01-06,51,WVE
2021-01-06,52,PAGP
2021-01-06,53,MAT
2021-01-06,54,CHRD
2021-01-06,55,QUBT
2021-01-06,56,TSLA
2021-01-06,57,NVDA
2021-01-06,58,MGNI
2021-01-06,59,BLDP
2021-01-06,60,SONO
2021-01-06,61,GPRO
2021-01-06,62,AVPT
2021-01-06,63,INDI
2021-01-06,64,CMRC
2021-01-06,65,STKL
2021-01-06,66,LYFT
2021-01-06,67,IQ
2021-01-06,68,EH
2021-01-06,69,CLSK
2021-01-06,70,GOGO
2021-01-06,71,FLEX
2021-01-06,72,AUTL
2021-01-06,73,DRH
2021-01-06,74,ONDS
2021-01-06,75,FOLD
2021-01-06,76,OCUL
2021-01-06,77,HUT
2021-01-06,78,ASTS
2021-01-06,79,PLUG
2021-01-06,80,IBKR
2021-01-06,81,MRVI
2021-01-06,82,BLNK
2021-01-06,83,ADV
2021-01-06,84,VNOM
2021-01-06,85,PCT
2021-01-06,86,EOSE
2021-01-06,87,UAL
2021-01-06,88,BHF
2021-01-06,89,PCVX
2021-01-06,90,QNCX
2021-01-06,91,CDXS
2021-01-06,92,BKR
2021-01-06,93,TRIP
2021-01-06,94,AAPL
2021-01-06,95,LI
2021-01-06,96,MYGN
2021-01-06,97,VIR
2021-01-06,98,ENLV
2021-01-06,99,AUPH
2021-01-06,100,SVC
2021-01-07,1,BGC
2021-01-07,2,MDXG
2021-01-07,3,MVIS
2021-01-07,4,NNDM
2021-01-07,5,BCRX
2021-01-07,6,CLNE
2021-01-07,7,MARA
2021-01-07,8,TIGR
2021-01-07,9,SMCI
2021-01-07,10,SNDL
2021-01-07,11,AHG
2021-01-07,12,CAN
2021-01-07,13,PGEN
2021-01-07,14,LAB
2021-01-07,15,CERS
2021-01-07,16,CRON
2021-01-07,17,BTBT
2021-01-07,18,PAA
2021-01-07,19,RIOT
2021-01-07,20,LXRX
2021-01-07,21,HIVE
2021-01-07,22,MAPS
2021-01-07,23,CLOV
2021-01-07,24,INVZ
2021-01-07,25,OPK
2021-01-07,26,APA
2021-01-07,27,CELH
2021-01-07,28,ARDX
2021-01-07,29,SSYS
2021-01-07,30,PAGP
2021-01-07,31,SMMT
2021-01-07,32,IBRX
2021-01-07,33,PTEN
2021-01-07,34,SGMO
2021-01-07,35,AAL
2021-01-07,36,ABAT
2021-01-07,37,VNET
2021-01-07,38,SABR
2021-01-07,39,DRS
2021-01-07,40,MVST
2021-01-07,41,GDRX
2021-01-07,42,WULF
2021-01-07,43,PSEC
2021-01-07,44,OPEN
2021-01-07,45,QUBT
2021-01-07,46,IBKR
2021-01-07,47,BLDP
2021-01-07,48,ASO
2021-01-07,49,NMRK
2021-01-07,50,TZA
2021-01-07,51,CHRD
2021-01-07,52,AMRX
2021-01-07,53,REAL
2021-01-07,54,NVDA
2021-01-07,55,PACB
2021-01-07,56,MGNI
2021-01-07,57,TSLA
2021-01-07,58,ATEC
2021-01-07,59,STKL
2021-01-07,60,FLEX
2021-01-07,61,SONO
2021-01-07,62,AVPT
2021-01-07,63,INDI
2021-01-07,64,WVE
2021-01-07,65,BHF
2021-01-07,66,CMRC
2021-01-07,67,ONDS
2021-01-07,68,IQ
2021-01-07,69,EH
2021-01-07,70,LYFT
2021-01-07,71,DRH
2021-01-07,72,CLSK
2021-01-07,73,ASTS
2021-01-07,74,OCUL
2021-01-07,75,PLUG
2021-01-07,76,HUT
2021-01-07,77,MAT
2021-01-07,78,VNOM
2021-01-07,79,MRVI
2021-01-07,80,FOLD
2021-01-07,81,HBAN
2021-01-07,82,AUTL
2021-01-07,83,PUBM
2021-01-07,84,AAPL
2021-01-07,85,BLNK
2021-01-07,86,EOSE
2021-01-07,87,PCT
2021-01-07,88,ADV
2021-01-07,89,MSTR
2021-01-07,90,CDXS
2021-01-07,91,PCVX
2021-01-07,92,BKR
2021-01-07,93,TRIP
2021-01-07,94,AUPH
2021-01-07,95,LI
2021-01-07,96,GOGO
2021-01-07,97,FSLY
2021-01-07,98,VRDN
2021-01-07,99,MYGN
2021-01-07,100,MMYT
2021-01-08,1,BGC
2021-01-08,2,MDXG
2021-01-08,3,NNDM
2021-01-08,4,MVIS
2021-01-08,5,TIGR
2021-01-08,6,CLNE
2021-01-08,7,SNDL
2021-01-08,8,BCRX
2021-01-08,9,AHG
2021-01-08,10,SMCI
2021-01-08,11,MARA
2021-01-08,12,CAN
2021-01-08,13,PAA
2021-01-08,14,PGEN
2021-01-08,15,CRON
2021-01-08,16,LAB
2021-01-08,17,BTBT
2021-01-08,18,LXRX
2021-01-08,19,INVZ
2021-01-08,20,HIVE
2021-01-08,21,OPK
2021-01-08,22,MAPS
2021-01-08,23,PTEN
2021-01-08,24,AAL
2021-01-08,25,IBKR
2021-01-08,26,RIOT
2021-01-08,27,CLOV
2021-01-08,28,APA
2021-01-08,29,SMMT
2021-01-08,30,PAGP
2021-01-08,31,CELH
2021-01-08,32,IBRX
2021-01-08,33,AMRX
2021-01-08,34,CERS
2021-01-08,35,SABR
2021-01-08,36,SGMO
2021-01-08,37,ARDX
2021-01-08,38,SSYS
2021-01-08,39,VNET
2021-01-08,40,WULF
2021-01-08,41,MVST
2021-01-08,42,ABAT
2021-01-08,43,CHRD
2021-01-08,44,QUBT
2021-01-08,45,OPEN
2021-01-08,46,PSEC
2021-01-08,47,MGNI
2021-01-08,48,TZA
2021-01-08,49,BLDP
2021-01-08,50,ASO
2021-01-08,51,INDI
2021-01-08,52,HBAN
2021-01-08,53,NMRK
2021-01-08,54,NVDA
2021-01-08,55,BHF
2021-01-08,56,WVE
2021-01-08,57,DRS
2021-01-08,58,STKL
2021-01-08,59,SONO
2021-01-08,60,PACB
2021-01-08,61,TSLA
2021-01-08,62,REAL
2021-01-08,63,AVPT
2021-01-08,64,FLEX
2021-01-08,65,CMRC
2021-01-08,66,PLUG
2021-01-08,67,EH
2021-01-08,68,ATEC
2021-01-08,69,ONDS
2021-01-08,70,LYFT
2021-01-08,71,DRH
2021-01-08,72,ASTS
2021-01-08,73,OCUL
2021-01-08,74,SRPT
2021-01-08,75,HUT
2021-01-08,76,VNOM
2021-01-08,77,CLSK
2021-01-08,78,GDRX
2021-01-08,79,IQ
2021-01-08,80,AAPL
2021-01-08,81,PCVX
2021-01-08,82,BLNK
2021-01-08,83,PCT
2021-01-08,84,EOSE
2021-01-08,85,FOLD
2021-01-08,86,BKR
2021-01-08,87,AUPH
2021-01-08,88,GPRO
2021-01-08,89,MAT
2021-01-08,90,UAL
2021-01-08,91,DYN
2021-01-08,92,MSTR
2021-01-08,93,LI
2021-01-08,94,VIR
2021-01-08,95,CDXS
2021-01-08,96,ADV
2021-01-08,97,MRVI
2021-01-08,98,VRDN
2021-01-08,99,AUTL
2021-01-08,100,TRIP
2021-01-11,1,NNDM
2021-01-11,2,BGC
2021-01-11,3,CLNE
2021-01-11,4,BCRX
2021-01-11,5,MDXG
2021-01-11,6,TIGR
2021-01-11,7,SMCI
2021-01-11,8,MVIS
2021-01-11,9,MARA
2021-01-11,10,SNDL
2021-01-11,11,CAN
2021-01-11,12,CRON
2021-01-11,13,AHG
2021-01-11,14,LAB
2021-01-11,15,PAA
2021-01-11,16,PGEN
2021-01-11,17,BTBT
2021-01-11,18,LXRX
2021-01-11,19,OPK
2021-01-11,20,RIOT
2021-01-11,21,CERS
2021-01-11,22,HIVE
2021-01-11,23,SMMT
2021-01-11,24,PAGP
2021-01-11,25,PTEN
2021-01-11,26,AAL
2021-01-11,27,CLOV
2021-01-11,28,SABR
2021-01-11,29,APA
2021-01-11,30,INVZ
2021-01-11,31,CHRD
2021-01-11,32,IBKR
2021-01-11,33,IBRX
2021-01-11,34,CELH
2021-01-11,35,MVST
2021-01-11,36,SGMO
2021-01-11,37,AMRX
2021-01-11,38,SSYS
2021-01-11,39,ABAT
2021-01-11,40,WULF
2021-01-11,41,VNET
2021-01-11,42,QUBT
2021-01-11,43,MAPS
2021-01-11,44,MGNI
2021-01-11,45,PSEC
2021-01-11,46,HBAN
2021-01-11,47,AVPT
2021-01-11,48,ARDX
2021-01-11,49,INDI
2021-01-11,50,BHF
2021-01-11,51,BLDP
2021-01-11,52,TZA
2021-01-11,53,NVDA
2021-01-11,54,CMRC
2021-01-11,55,DRS
2021-01-11,56,ASO
2021-01-11,57,TSLA
2021-01-11,58,NMRK
2021-01-11,59,REAL
2021-01-11,60,GPRO
2021-01-11,61,PACB
2021-01-11,62,STKL
2021-01-11,63,HUT
2021-01-11,64,SONO
2021-01-11,65,WVE
2021-01-11,66,DRH
2021-01-11,67,OPEN
2021-01-11,68,AUTL
2021-01-11,69,EH
2021-01-11,70,ASTS
2021-01-11,71,LYFT
2021-01-11,72,SRPT
2021-01-11,73,PLUG
2021-01-11,74,OCUL
2021-01-11,75,ONDS
2021-01-11,76,FSLY
2021-01-11,77,FLEX
2021-01-11,78,PCVX
2021-01-11,79,CLSK
2021-01-11,80,VLY
2021-01-11,81,VNOM
2021-01-11,82,IQ
2021-01-11,83,LI
2021-01-11,84,EOSE
2021-01-11,85,CDXS
2021-01-11,86,AUPH
2021-01-11,87,FOLD
2021-01-11,88,ADV
2021-01-11,89,MSTR
2021-01-11,90,PCT
2021-01-11,91,NITO
2021-01-11,92,COMM
2021-01-11,93,BLNK
2021-01-11,94,FFBC
2021-01-11,95,AAPL
2021-01-11,96,MRVI
2021-01-11,97,GDRX
2021-01-11,98,FITB
2021-01-11,99,GYRE
2021-01-11,100,IHRT
2021-01-12,1,CLNE
2021-01-12,2,NNDM
2021-01-12,3,BGC
2021-01-12,4,TIGR
2021-01-12,5,SNDL
2021-01-12,6,SMCI
2021-01-12,7,BCRX
2021-01-12,8,PAA
2021-01-12,9,MVIS
2021-01-12,10,CAN
2021-01-12,11,MARA
2021-01-12,12,MDXG
2021-01-12,13,AHG
2021-01-12,14,CRON
2021-01-12,15,PGEN
2021-01-12,16,CERS
2021-01-12,17,LAB
2021-01-12,18,BTBT
2021-01-12,19,LXRX
2021-01-12,20,RIOT
2021-01-12,21,PAGP
2021-01-12,22,HIVE
2021-01-12,23,PTEN
2021-01-12,24,SMMT
2021-01-12,25,APA
2021-01-12,26,OPK
2021-01-12,27,WULF
2021-01-12,28,CHRD
2021-01-12,29,INVZ
2021-01-12,30,SABR
2021-01-12,31,AAL
2021-01-12,32,IBRX
2021-01-12,33,SSYS
2021-01-12,34,MVST
2021-01-12,35,CELH
2021-01-12,36,AVPT
2021-01-12,37,VNET
2021-01-12,38,CLOV
2021-01-12,39,MAPS
2021-01-12,40,HBAN
2021-01-12,41,ABAT
2021-01-12,42,TZA
2021-01-12,43,QUBT
2021-01-12,44,MGNI
2021-01-12,45,SRPT
2021-01-12,46,BHF
2021-01-12,47,CMRC
2021-01-12,48,COMM
2021-01-12,49,SGMO
2021-01-12,50,INDI
2021-01-12,51,NVDA
2021-01-12,52,DRS
2021-01-12,53,ASO
2021-01-12,54,REAL
2021-01-12,55,ARDX
2021-01-12,56,AMRX
2021-01-12,57,STKL
2021-01-12,58,TSLA
2021-01-12,59,PACB
2021-01-12,60,GT
2021-01-12,61,WVE
2021-01-12,62,AUTL
2021-01-12,63,PSEC
2021-01-12,64,URBN
2021-01-12,65,DRH
2021-01-12,66,BLDP
2021-01-12,67,ONDS
2021-01-12,68,LYFT
2021-01-12,69,ASTS
2021-01-12,70,HUT
2021-01-12,71,FITB
2021-01-12,72,VLY
2021-01-12,73,OPEN
2021-01-12,74,NMRK
2021-01-12,75,SONO
2021-01-12,76,VNOM
2021-01-12,77,PLUG
2021-01-12,78,IBKR
2021-01-12,79,CLSK
2021-01-12,80,PCVX
2021-01-12,81,ATEC
2021-01-12,82,IQ
2021-01-12,83,FSLY
2021-01-12,84,GOGO
2021-01-12,85,OCUL
2021-01-12,86,GPRO
2021-01-12,87,CDXS
2021-01-12,88,NWL
2021-01-12,89,FHB
2021-01-12,90,PCT
2021-01-12,91,LI
2021-01-12,92,BKR
2021-01-12,93,EH
2021-01-12,94,IHRT
2021-01-12,95,FFBC
2021-01-12,96,SLM
2021-01-12,97,FLEX
2021-01-12,98,BLNK
2021-01-12,99,ADV
2021-01-12,100,AUPH
2021-01-13,1,BGC
2021-01-13,2,CLNE
2021-01-13,3,NNDM
2021-01-13,4,SNDL
2021-01-13,5,PAA
2021-01-13,6,MVIS
2021-01-13,7,SMCI
2021-01-13,8,MARA
2021-01-13,9,AHG
2021-01-13,10,CAN
2021-01-13,11,BCRX
2021-01-13,12,TIGR
2021-01-13,13,CRON
2021-01-13,14,LXRX
2021-01-13,15,PGEN
2021-01-13,16,MDXG
2021-01-13,17,BTBT
2021-01-13,18,LAB
2021-01-13,19,PAGP
2021-01-13,20,RIOT
2021-01-13,21,CERS
2021-01-13,22,HIVE
2021-01-13,23,SMMT
2021-01-13,24,PTEN
2021-01-13,25,OPK
2021-01-13,26,INVZ
2021-01-13,27,APA
2021-01-13,28,AAL
2021-01-13,29,CHRD
2021-01-13,30,IBRX
2021-01-13,31,WULF
2021-01-13,32,AMRX
2021-01-13,33,MVST
2021-01-13,34,SSYS
2021-01-13,35,AVPT
2021-01-13,36,SABR
2021-01-13,37,CELH
2021-01-13,38,PLUG
2021-01-13,39,CLOV
2021-01-13,40,IBKR
2021-01-13,41,TZA
2021-01-13,42,ABAT
2021-01-13,43,WVE
2021-01-13,44,MAPS
2021-01-13,45,BHF
2021-01-13,46,HBAN
2021-01-13,47,VNET
2021-01-13,48,SRPT
2021-01-13,49,QUBT
2021-01-13,50,VLY
2021-01-13,51,MGNI
2021-01-13,52,CMRC
2021-01-13,53,ARDX
2021-01-13,54,REAL
2021-01-13,55,NVDA
2021-01-13,56,COMM
2021-01-13,57,DRS
2021-01-13,58,URBN
2021-01-13,59,INDI
2021-01-13,60,ASO
2021-01-13,61,DRH
2021-01-13,62,STKL
2021-01-13,63,GT
2021-01-13,64,TSLA
2021-01-13,65,SGMO
2021-01-13,66,ASTS
2021-01-13,67,PACB
2021-01-13,68,PSEC
2021-01-13,69,BLDP
2021-01-13,70,LYFT
2021-01-13,71,PRCH
2021-01-13,72,AUTL
2021-01-13,73,OPEN
2021-01-13,74,CLSK
2021-01-13,75,VNOM
2021-01-13,76,NMRK
2021-01-13,77,FULT
2021-01-13,78,GPRO
2021-01-13,79,FITB
2021-01-13,80,HUT
2021-01-13,81,PCVX
2021-01-13,82,GOGO
2021-01-13,83,IQ
2021-01-13,84,PCT
2021-01-13,85,SLM
2021-01-13,86,FSLY
2021-01-13,87,FHB
2021-01-13,88,ONDS
2021-01-13,89,NWL
2021-01-13,90,BKR
2021-01-13,91,SONO
2021-01-13,92,FFBC
2021-01-13,93,EOSE
2021-01-13,94,OCUL
2021-01-13,95,IHRT
2021-01-13,96,LI
2021-01-13,97,CDXS
2021-01-13,98,CRSR
2021-01-13,99,WSC
2021-01-13,100,BLNK
2021-01-14,1,BGC
2021-01-14,2,MDXG
2021-01-14,3,CLNE
2021-01-14,4,SNDL
2021-01-14,5,NNDM
2021-01-14,6,MVIS
2021-01-14,7,AHG
2021-01-14,8,PAA
2021-01-14,9,LXRX
2021-01-14,10,CAN
2021-01-14,11,BCRX
2021-01-14,12,PGEN
2021-01-14,13,SMCI
2021-01-14,14,MARA
2021-01-14,15,CRON
2021-01-14,16,PAGP
2021-01-14,17,BTBT
2021-01-14,18,TIGR
2021-01-14,19,LAB
2021-01-14,20,HIVE
2021-01-14,21,PTEN
2021-01-14,22,WULF
2021-01-14,23,SMMT
2021-01-14,24,AAL
2021-01-14,25,INVZ
2021-01-14,26,OPK
2021-01-14,27,APA
2021-01-14,28,RIOT
2021-01-14,29,ASTS
2021-01-14,30,CERS
2021-01-14,31,IBRX
2021-01-14,32,CHRD
2021-01-14,33,MVST
2021-01-14,34,BHF
2021-01-14,35,SABR
2021-01-14,36,IBKR
2021-01-14,37,CELH
2021-01-14,38,PLUG
2021-01-14,39,AMRX
2021-01-14,40,AVPT
2021-01-14,41,ABAT
2021-01-14,42,SGMO
2021-01-14,43,WVE
2021-01-14,44,TZA
2021-01-14,45,HBAN
2021-01-14,46,COMM
2021-01-14,47,ARDX
2021-01-14,48,CLOV
2021-01-14,49,DRH
2021-01-14,50,VNET
2021-01-14,51,CMRC
2021-01-14,52,MAPS
2021-01-14,53,SSYS
2021-01-14,54,REAL
2021-01-14,55,GT
2021-01-14,56,INDI
2021-01-14,57,NVDA
2021-01-14,58,VLY
2021-01-14,59,STKL
2021-01-14,60,ASO
2021-01-14,61,SRPT
2021-01-14,62,PSEC
2021-01-14,63,DRS
2021-01-14,64,QUBT
2021-01-14,65,SLM
2021-01-14,66,URBN
2021-01-14,67,TSLA
2021-01-14,68,MGNI
2021-01-14,69,FITB
2021-01-14,70,PACB
2021-01-14,71,BKR
2021-01-14,72,LYFT
2021-01-14,73,GOGO
2021-01-14,74,BLDP
2021-01-14,75,OPEN
2021-01-14,76,GPRO
2021-01-14,77,NMRK
2021-01-14,78,CLSK
2021-01-14,79,PRCH
2021-01-14,80,FHB
2021-01-14,81,FULT
2021-01-14,82,VNOM
2021-01-14,83,PCVX
2021-01-14,84,PCT
2021-01-14,85,HUT
2021-01-14,86,MSTR
2021-01-14,87,EOSE
2021-01-14,88,SONO
2021-01-14,89,ONDS
2021-01-14,90,IQ
2021-01-14,91,LI
2021-01-14,92,FFBC
2021-01-14,93,AMKR
2021-01-14,94,EVGO
2021-01-14,95,IHRT
2021-01-14,96,WSC
2021-01-14,97,BLNK
2021-01-14,98,CDXS
2021-01-14,99,ATEC
2021-01-14,100,ON
2021-01-15,1,CLNE
2021-01-15,2,BGC
2021-01-15,3,AHG
2021-01-15,4,SNDL
2021-01-15,5,CAN
2021-01-15,6,PAA
2021-01-15,7,MARA
2021-01-15,8,LXRX
2021-01-15,9,NNDM
2021-01-15,10,MVIS
2021-01-15,11,SMCI
2021-01-15,12,CRON
2021-01-15,13,BCRX
2021-01-15,14,PAGP
2021-01-15,15,PGEN
2021-01-15,16,BTBT
2021-01-15,17,TIGR
2021-01-15,18,MDXG
2021-01-15,19,LAB
2021-01-15,20,PTEN
2021-01-15,21,RIOT
2021-01-15,22,HIVE
2021-01-15,23,SMMT
2021-01-15,24,PSEC
2021-01-15,25,CERS
2021-01-15,26,APA
2021-01-15,27,ASTS
2021-01-15,28,CHRD
2021-01-15,29,WULF
2021-01-15,30,AMRX
2021-01-15,31,MVST
2021-01-15,32,AAL
2021-01-15,33,OPK
2021-01-15,34,IBRX
2021-01-15,35,INVZ
2021-01-15,36,CELH
2021-01-15,37,PLUG
2021-01-15,38,SABR
2021-01-15,39,AVPT
2021-01-15,40,IBKR
2021-01-15,41,VLY
2021-01-15,42,CLOV
2021-01-15,43,SSYS
2021-01-15,44,COMM
2021-01-15,45,ARDX
2021-01-15,46,TZA
2021-01-15,47,ABAT
2021-01-15,48,HBAN
2021-01-15,49,CMRC
2021-01-15,50,VNET
2021-01-15,51,WVE
2021-01-15,52,GT
2021-01-15,53,URBN
2021-01-15,54,REAL
2021-01-15,55,SGMO
2021-01-15,56,NVDA
2021-01-15,57,MAPS
2021-01-15,58,SLM
2021-01-15,59,QUBT
2021-01-15,60,SRPT
2021-01-15,61,DRH
2021-01-15,62,BKR
2021-01-15,63,STKL
2021-01-15,64,TSLA
2021-01-15,65,INDI
2021-01-15,66,BHF
2021-01-15,67,ASO
2021-01-15,68,GOGO
2021-01-15,69,PACB
2021-01-15,70,MGNI
2021-01-15,71,CLSK
2021-01-15,72,BLDP
2021-01-15,73,OPEN
2021-01-15,74,LYFT
2021-01-15,75,DRS
2021-01-15,76,NMRK
2021-01-15,77,HUT
2021-01-15,78,PRCH
2021-01-15,79,FHB
2021-01-15,80,EOSE
2021-01-15,81,FITB
2021-01-15,82,LI
2021-01-15,83,VNOM
2021-01-15,84,PCT
2021-01-15,85,SONO
2021-01-15,86,GPRO
2021-01-15,87,PCVX
2021-01-15,88,ONDS
2021-01-15,89,FULT
2021-01-15,90,IHRT
2021-01-15,91,EVGO
2021-01-15,92,FFBC
2021-01-15,93,INMD
2021-01-15,94,TRIP
2021-01-15,95,RWM
2021-01-15,96,AMKR
2021-01-15,97,IQ
2021-01-15,98,WSC
2021-01-15,99,HPK
2021-01-15,100,CDXS
2021-01-19,1,CLNE
2021-01-19,2,LXRX
2021-01-19,3,SNDL
2021-01-19,4,PAA
2021-01-19,5,CAN
2021-01-19,6,MVIS
2021-01-19,7,MARA
2021-01-19,8,AHG
2021-01-19,9,BCRX
2021-01-19,10,SMCI
2021-01-19,11,NNDM
2021-01-19,12,BGC
2021-01-19,13,MDXG
2021-01-19,14,CRON
2021-01-19,15,PAGP
2021-01-19,16,PGEN
2021-01-19,17,BTBT
2021-01-19,18,PSEC
2021-01-19,19,TIGR
2021-01-19,20,LAB
2021-01-19,21,CERS
2021-01-19,22,PTEN
2021-01-19,23,SMMT
2021-01-19,24,RIOT
2021-01-19,25,HIVE
2021-01-19,26,OPK
2021-01-19,27,APA
2021-01-19,28,ASTS
2021-01-19,29,CHRD
