date,rank,ticker
2020-01-03,26,PRQR
2020-01-03,27,EXPI
2020-01-03,28,RCKT
2020-01-03,29,GSAT
2020-01-03,30,AKBA
2020-01-03,31,GOGO
2020-01-03,32,AUPH
2020-01-03,33,LX
2020-01-03,34,FULC
2020-01-03,35,CLLS
2020-01-03,36,PGEN
2020-01-03,37,AMRX
2020-01-03,38,ACIU
2020-01-03,39,XENE
2020-01-03,40,PLUG
2020-01-03,41,SGRY
2020-01-03,42,AHG
2020-01-03,43,CRNC
2020-01-03,44,OGI
2020-01-03,45,PLAB
2020-01-03,46,GRFS
2020-01-03,47,CAN
2020-01-03,48,INMD
2020-01-03,49,KALV
2020-01-03,50,CERS
2020-01-03,51,CRON
2020-01-03,52,WVE
2020-01-03,53,MIRM
2020-01-03,54,IRWD
2020-01-03,55,NITO
2020-01-03,56,MGNI
2020-01-03,57,SRRK
2020-01-03,58,SGMO
2020-01-03,59,PSNL
2020-01-03,60,XERS
2020-01-03,61,PENG
2020-01-03,62,SY
2020-01-03,63,CLSK
2020-01-03,64,VIVK
2020-01-03,65,PRPL
2020-01-03,66,PACB
2020-01-03,67,GGAL
2020-01-03,68,UNIT
2020-01-03,69,GPRE
2020-01-03,70,NMRK
2020-01-03,71,BWIN
2020-01-03,72,COHU
2020-01-03,73,DBVT
2020-01-03,74,CRNX
2020-01-03,75,VNET
2020-01-03,76,WULF
2020-01-03,77,RIME
2020-01-03,78,BGC
2020-01-03,79,ADV
2020-01-03,80,CABA
2020-01-03,81,GTX
2020-01-03,82,FBIO
2020-01-03,83,BILI
2020-01-03,84,DHC
2020-01-03,85,VKTX
2020-01-03,86,FATE
2020-01-03,87,FSLY
2020-01-03,88,OPRT
2020-01-03,89,CTMX
2020-01-03,90,AUTL
2020-01-03,91,IHRT
2020-01-03,92,GYRE
2020-01-03,93,OMER
2020-01-03,94,DOMO
2020-01-03,95,ENLV
2020-01-03,96,AIOT
2020-01-03,97,OPCH
2020-01-03,98,ADIL
2020-01-03,99,APA
2020-01-03,100,VCTR
2020-01-06,1,OPK
2020-01-06,2,LXRX
2020-01-06,3,OCUL
2020-01-06,4,BLDP
2020-01-06,5,PRTA
2020-01-06,6,IMVT
2020-01-06,7,CUE
2020-01-06,8,IBRX
2020-01-06,9,ATEC
2020-01-06,10,NVDA
2020-01-06,11,GERN
2020-01-06,12,TGTX
2020-01-06,13,MDXG
2020-01-06,14,SVRA
2020-01-06,15,ARDX
2020-01-06,16,LAB
2020-01-06,17,LSCC
2020-01-06,18,KNSA
2020-01-06,19,APPS
2020-01-06,20,DRS
2020-01-06,21,SMMT
2020-01-06,22,ADMA
2020-01-06,23,LRMR
2020-01-06,24,TARA
2020-01-06,25,PLUG
2020-01-06,26,SMCI
2020-01-06,27,AUPH
2020-01-06,28,EXPI
2020-01-06,29,AHG
2020-01-06,30,ACIU
2020-01-06,31,GOGO
2020-01-06,32,PGEN
2020-01-06,33,XENE
2020-01-06,34,FULC
2020-01-06,35,AMRX
2020-01-06,36,RCKT
2020-01-06,37,OGI
2020-01-06,38,PRQR
2020-01-06,39,GSAT
2020-01-06,40,AKBA
2020-01-06,41,CLLS
2020-01-06,42,LX
2020-01-06,43,SGRY
2020-01-06,44,MIRM
2020-01-06,45,GRFS
2020-01-06,46,CRNC
2020-01-06,47,KALV
2020-01-06,48,INMD
2020-01-06,49,CAN
2020-01-06,50,SY
2020-01-06,51,CERS
2020-01-06,52,CRON
2020-01-06,53,IRWD
2020-01-06,54,NITO
2020-01-06,55,CLSK
2020-01-06,56,XERS
2020-01-06,57,PSNL
2020-01-06,58,WVE
2020-01-06,59,BILI
2020-01-06,60,SRRK
2020-01-06,61,PRPL
2020-01-06,62,MGNI
2020-01-06,63,SGMO
2020-01-06,64,COHU
2020-01-06,65,PACB
2020-01-06,66,PLAB
2020-01-06,67,WULF
2020-01-06,68,VIVK
2020-01-06,69,GGAL
2020-01-06,70,UNIT
2020-01-06,71,CNDT
2020-01-06,72,FBIO
2020-01-06,73,VNET
2020-01-06,74,FSLY
2020-01-06,75,AUTL
2020-01-06,76,BGC
2020-01-06,77,BWIN
2020-01-06,78,ADV
2020-01-06,79,GYRE
2020-01-06,80,DHC
2020-01-06,81,FATE
2020-01-06,82,ENLV
2020-01-06,83,OPRT
2020-01-06,84,IHRT
2020-01-06,85,ADIL
2020-01-06,86,DBVT
2020-01-06,87,APA
2020-01-06,88,GPRE
2020-01-06,89,ABVC
2020-01-06,90,CABA
2020-01-06,91,CTMX
2020-01-06,92,GTX
2020-01-06,93,OMER
2020-01-06,94,VCTR
2020-01-06,95,VSTM
2020-01-06,96,RLMD
2020-01-06,97,NTLA
2020-01-06,98,CRNX
2020-01-06,99,SPT
2020-01-06,100,UCTT
2020-01-07,1,OPK
2020-01-07,2,LXRX
2020-01-07,3,OCUL
2020-01-07,4,BLDP
2020-01-07,5,PRTA
2020-01-07,6,IBRX
2020-01-07,7,CUE
2020-01-07,8,IMVT
2020-01-07,9,ATEC
2020-01-07,10,NVDA
2020-01-07,11,TGTX
2020-01-07,12,SVRA
2020-01-07,13,DRS
2020-01-07,14,MDXG
2020-01-07,15,ADMA
2020-01-07,16,GERN
2020-01-07,17,SMMT
2020-01-07,18,KNSA
2020-01-07,19,ARDX
2020-01-07,20,LAB
2020-01-07,21,PLUG
2020-01-07,22,APPS
2020-01-07,23,ACIU
2020-01-07,24,LRMR
2020-01-07,25,XENE
2020-01-07,26,LX
2020-01-07,27,TARA
2020-01-07,28,FULC
2020-01-07,29,AKBA
2020-01-07,30,SMCI
2020-01-07,31,GOGO
2020-01-07,32,EXPI
2020-01-07,33,SY
2020-01-07,34,MIRM
2020-01-07,35,AHG
2020-01-07,36,GSAT
2020-01-07,37,AUPH
2020-01-07,38,PRPL
2020-01-07,39,RCKT
2020-01-07,40,SGRY
2020-01-07,41,AMRX
2020-01-07,42,KALV
2020-01-07,43,PGEN
2020-01-07,44,OGI
2020-01-07,45,GRFS
2020-01-07,46,CLLS
2020-01-07,47,CERS
2020-01-07,48,NITO
2020-01-07,49,IRWD
2020-01-07,50,INMD
2020-01-07,51,CRNC
2020-01-07,52,CAN
2020-01-07,53,WVE
2020-01-07,54,CLSK
2020-01-07,55,CRON
2020-01-07,56,SRRK
2020-01-07,57,PRQR
2020-01-07,58,PSNL
2020-01-07,59,LSCC
2020-01-07,60,COHU
2020-01-07,61,MGNI
2020-01-07,62,VIVK
2020-01-07,63,BILI
2020-01-07,64,XERS
2020-01-07,65,PLAB
2020-01-07,66,CNDT
2020-01-07,67,BWIN
2020-01-07,68,GGAL
2020-01-07,69,RIME
2020-01-07,70,WULF
2020-01-07,71,PACB
2020-01-07,72,FATE
2020-01-07,73,APA
2020-01-07,74,FSLY
2020-01-07,75,FBIO
2020-01-07,76,OPRT
2020-01-07,77,SGMO
2020-01-07,78,VNET
2020-01-07,79,UNIT
2020-01-07,80,AUTL
2020-01-07,81,DBVT
2020-01-07,82,ADV
2020-01-07,83,BGC
2020-01-07,84,GYRE
2020-01-07,85,IHRT
2020-01-07,86,CABA
2020-01-07,87,GPRE
2020-01-07,88,DHC
2020-01-07,89,GOSS
2020-01-07,90,ENLV
2020-01-07,91,CTMX
2020-01-07,92,UCTT
2020-01-07,93,NTLA
2020-01-07,94,OMER
2020-01-07,95,AXGN
2020-01-07,96,PTEN
2020-01-07,97,VSTM
2020-01-07,98,PTON
2020-01-07,99,ABVC
2020-01-07,100,OPCH
2020-01-08,1,LXRX
2020-01-08,2,OPK
2020-01-08,3,OCUL
2020-01-08,4,BLDP
2020-01-08,5,PRTA
2020-01-08,6,CUE
2020-01-08,7,IBRX
2020-01-08,8,IMVT
2020-01-08,9,NVDA
2020-01-08,10,ATEC
2020-01-08,11,SMMT
2020-01-08,12,KNSA
2020-01-08,13,ADMA
2020-01-08,14,SVRA
2020-01-08,15,PLUG
2020-01-08,16,GERN
2020-01-08,17,TGTX
2020-01-08,18,ARDX
2020-01-08,19,MDXG
2020-01-08,20,XENE
2020-01-08,21,SY
2020-01-08,22,LX
2020-01-08,23,ACIU
2020-01-08,24,LRMR
2020-01-08,25,LAB
2020-01-08,26,FULC
2020-01-08,27,GOGO
2020-01-08,28,AMRX
2020-01-08,29,EXPI
2020-01-08,30,DRS
2020-01-08,31,AHG
2020-01-08,32,GSAT
2020-01-08,33,SMCI
2020-01-08,34,TARA
2020-01-08,35,AKBA
2020-01-08,36,PRQR
2020-01-08,37,APPS
2020-01-08,38,SGRY
2020-01-08,39,KALV
2020-01-08,40,RCKT
2020-01-08,41,MIRM
2020-01-08,42,PRPL
2020-01-08,43,OGI
2020-01-08,44,PGEN
2020-01-08,45,SRRK
2020-01-08,46,CLLS
2020-01-08,47,AUPH
2020-01-08,48,VSTM
2020-01-08,49,GRFS
2020-01-08,50,INMD
2020-01-08,51,DBVT
2020-01-08,52,CAN
2020-01-08,53,WVE
2020-01-08,54,CRON
2020-01-08,55,CERS
2020-01-08,56,PLAB
2020-01-08,57,CRNC
2020-01-08,58,CLSK
2020-01-08,59,IRWD
2020-01-08,60,VIVK
2020-01-08,61,MGNI
2020-01-08,62,BILI
2020-01-08,63,PACB
2020-01-08,64,XERS
2020-01-08,65,COHU
2020-01-08,66,GGAL
2020-01-08,67,PSNL
2020-01-08,68,LSCC
2020-01-08,69,NTLA
2020-01-08,70,FBIO
2020-01-08,71,FATE
2020-01-08,72,APA
2020-01-08,73,OPRT
2020-01-08,74,AUTL
2020-01-08,75,CNDT
2020-01-08,76,GYRE
2020-01-08,77,WULF
2020-01-08,78,BGC
2020-01-08,79,BWIN
2020-01-08,80,FSLY
2020-01-08,81,CTMX
2020-01-08,82,CRNX
2020-01-08,83,PROP
2020-01-08,84,VNET
2020-01-08,85,AXGN
2020-01-08,86,GPRE
2020-01-08,87,CABA
2020-01-08,88,DOMO
2020-01-08,89,ENLV
2020-01-08,90,GOSS
2020-01-08,91,OPCH
2020-01-08,92,IHRT
2020-01-08,93,MESO
2020-01-08,94,MGTX
2020-01-08,95,NMRK
2020-01-08,96,PTEN
2020-01-08,97,LASR
2020-01-08,98,ALEC
2020-01-08,99,UCTT
2020-01-08,100,ADIL
2020-01-09,1,LXRX
2020-01-09,2,OPK
2020-01-09,3,OCUL
2020-01-09,4,ADMA
2020-01-09,5,BLDP
2020-01-09,6,CUE
2020-01-09,7,PRTA
2020-01-09,8,ARDX
2020-01-09,9,IBRX
2020-01-09,10,IMVT
2020-01-09,11,ATEC
2020-01-09,12,NVDA
2020-01-09,13,XENE
2020-01-09,14,KNSA
2020-01-09,15,SMMT
2020-01-09,16,PLUG
2020-01-09,17,LRMR
2020-01-09,18,GERN
2020-01-09,19,DRS
2020-01-09,20,TGTX
2020-01-09,21,LX
2020-01-09,22,AHG
2020-01-09,23,ACIU
2020-01-09,24,GOGO
2020-01-09,25,EXPI
2020-01-09,26,SVRA
2020-01-09,27,FULC
2020-01-09,28,MDXG
2020-01-09,29,LAB
2020-01-09,30,GSAT
2020-01-09,31,VSTM
2020-01-09,32,AKBA
2020-01-09,33,SGRY
2020-01-09,34,AMRX
2020-01-09,35,MIRM
2020-01-09,36,PRPL
2020-01-09,37,SY
2020-01-09,38,APPS
2020-01-09,39,SMCI
2020-01-09,40,PGEN
2020-01-09,41,PACB
2020-01-09,42,INMD
2020-01-09,43,SRRK
2020-01-09,44,PRQR
2020-01-09,45,OGI
2020-01-09,46,AUPH
2020-01-09,47,GRFS
2020-01-09,48,CLLS
2020-01-09,49,CERS
2020-01-09,50,DBVT
2020-01-09,51,ELDN
2020-01-09,52,TARA
2020-01-09,53,WVE
2020-01-09,54,LSCC
2020-01-09,55,CAN
2020-01-09,56,CLSK
2020-01-09,57,KALV
2020-01-09,58,NTLA
2020-01-09,59,CRON
2020-01-09,60,MGNI
2020-01-09,61,RCKT
2020-01-09,62,FATE
2020-01-09,63,PSNL
2020-01-09,64,IRWD
2020-01-09,65,AXGN
2020-01-09,66,GGAL
2020-01-09,67,XERS
2020-01-09,68,VIVK
2020-01-09,69,GYRE
2020-01-09,70,FBIO
2020-01-09,71,CABA
2020-01-09,72,GPRE
2020-01-09,73,CTMX
2020-01-09,74,OPRT
2020-01-09,75,BILI
2020-01-09,76,MGTX
2020-01-09,77,BWIN
2020-01-09,78,MESO
2020-01-09,79,WULF
2020-01-09,80,APA
2020-01-09,81,CRNC
2020-01-09,82,COHU
2020-01-09,83,CNDT
2020-01-09,84,ABVC
2020-01-09,85,IHRT
2020-01-09,86,FSLY
2020-01-09,87,GOSS
2020-01-09,88,PLAB
2020-01-09,89,NMRK
2020-01-09,90,DOMO
2020-01-09,91,ALEC
2020-01-09,92,VCTR
2020-01-09,93,BGC
2020-01-09,94,ADIL
2020-01-09,95,VNET
2020-01-09,96,DKNG
2020-01-09,97,ENLV
2020-01-09,98,PTEN
2020-01-09,99,HLIT
2020-01-09,100,UNIT
2020-01-10,1,LXRX
2020-01-10,2,OPK
2020-01-10,3,OCUL
2020-01-10,4,BLDP
2020-01-10,5,PRTA
2020-01-10,6,ADMA
2020-01-10,7,CUE
2020-01-10,8,IBRX
2020-01-10,9,ATEC
2020-01-10,10,IMVT
2020-01-10,11,ARDX
2020-01-10,12,NVDA
2020-01-10,13,KNSA
2020-01-10,14,SMMT
2020-01-10,15,SVRA
2020-01-10,16,LRMR
2020-01-10,17,PLUG
2020-01-10,18,XENE
2020-01-10,19,DRS
2020-01-10,20,LX
2020-01-10,21,GERN
2020-01-10,22,ACIU
2020-01-10,23,VSTM
2020-01-10,24,GOGO
2020-01-10,25,SY
2020-01-10,26,FULC
2020-01-10,27,SGRY
2020-01-10,28,TGTX
2020-01-10,29,GSAT
2020-01-10,30,SMCI
2020-01-10,31,AKBA
2020-01-10,32,EXPI
2020-01-10,33,PRQR
2020-01-10,34,AHG
2020-01-10,35,MDXG
2020-01-10,36,PACB
2020-01-10,37,AMRX
2020-01-10,38,OGI
2020-01-10,39,ELDN
2020-01-10,40,CLLS
2020-01-10,41,LAB
2020-01-10,42,PGEN
2020-01-10,43,MIRM
2020-01-10,44,APPS
2020-01-10,45,PRPL
2020-01-10,46,INMD
2020-01-10,47,GRFS
2020-01-10,48,AUPH
2020-01-10,49,DBVT
2020-01-10,50,CERS
2020-01-10,51,CLSK
2020-01-10,52,WVE
2020-01-10,53,TARA
2020-01-10,54,REPL
2020-01-10,55,CAN
2020-01-10,56,LSCC
2020-01-10,57,MGNI
2020-01-10,58,RCKT
2020-01-10,59,FATE
2020-01-10,60,XERS
2020-01-10,61,VIVK
2020-01-10,62,CRON
2020-01-10,63,IRWD
2020-01-10,64,SRRK
2020-01-10,65,PSNL
2020-01-10,66,BILI
2020-01-10,67,KALV
2020-01-10,68,CABA
2020-01-10,69,GGAL
2020-01-10,70,NTLA
2020-01-10,71,GYRE
2020-01-10,72,COHU
2020-01-10,73,SLNO
2020-01-10,74,WULF
2020-01-10,75,OPRT
2020-01-10,76,DKNG
2020-01-10,77,APA
2020-01-10,78,FBIO
2020-01-10,79,VNET
2020-01-10,80,BWIN
2020-01-10,81,LBTYB
2020-01-10,82,MESO
2020-01-10,83,FSLY
2020-01-10,84,PLAB
2020-01-10,85,CRNC
2020-01-10,86,ALEC
2020-01-10,87,VCTR
2020-01-10,88,AXGN
2020-01-10,89,CNDT
2020-01-10,90,CTMX
2020-01-10,91,GOSS
2020-01-10,92,RDNT
2020-01-10,93,ENLV
2020-01-10,94,VS
2020-01-10,95,GPRE
2020-01-10,96,OMER
2020-01-10,97,NMRK
2020-01-10,98,CYRX
2020-01-10,99,ADIL
2020-01-10,100,PTON
2020-01-13,1,LXRX
2020-01-13,2,OPK
2020-01-13,3,OCUL
2020-01-13,4,ADMA
2020-01-13,5,AHG
2020-01-13,6,PRTA
2020-01-13,7,CUE
2020-01-13,8,IMVT
2020-01-13,9,ARDX
2020-01-13,10,KNSA
2020-01-13,11,BLDP
2020-01-13,12,ATEC
2020-01-13,13,SMMT
2020-01-13,14,NVDA
2020-01-13,15,XENE
2020-01-13,16,LRMR
2020-01-13,17,SVRA
2020-01-13,18,GERN
2020-01-13,19,AKBA
2020-01-13,20,TGTX
2020-01-13,21,AMRX
2020-01-13,22,LX
2020-01-13,23,GSAT
2020-01-13,24,ACIU
2020-01-13,25,VSTM
2020-01-13,26,SMCI
2020-01-13,27,PLUG
2020-01-13,28,SY
2020-01-13,29,DRS
2020-01-13,30,IBRX
2020-01-13,31,SGRY
2020-01-13,32,EXPI
2020-01-13,33,CLLS
2020-01-13,34,GOGO
2020-01-13,35,MDXG
2020-01-13,36,FULC
2020-01-13,37,PACB
2020-01-13,38,GRFS
2020-01-13,39,OGI
2020-01-13,40,RCKT
2020-01-13,41,LAB
2020-01-13,42,WVE
2020-01-13,43,PGEN
2020-01-13,44,APPS
2020-01-13,45,AUPH
2020-01-13,46,VIVK
2020-01-13,47,CLSK
2020-01-13,48,CERS
2020-01-13,49,MGNI
2020-01-13,50,XERS
2020-01-13,51,INMD
2020-01-13,52,REPL
2020-01-13,53,MIRM
2020-01-13,54,DBVT
2020-01-13,55,CRON
2020-01-13,56,CAN
2020-01-13,57,TARA
2020-01-13,58,GYRE
2020-01-13,59,PRQR
2020-01-13,60,FATE
2020-01-13,61,CABA
2020-01-13,62,KALV
2020-01-13,63,BILI
2020-01-13,64,PSNL
2020-01-13,65,IRWD
2020-01-13,66,LSCC
2020-01-13,67,GGAL
2020-01-13,68,SRRK
2020-01-13,69,OPRT
2020-01-13,70,PRPL
2020-01-13,71,AIOT
2020-01-13,72,SLNO
2020-01-13,73,ELDN
2020-01-13,74,LBTYB
2020-01-13,75,VKTX
2020-01-13,76,WULF
2020-01-13,77,DKNG
2020-01-13,78,AXGN
2020-01-13,79,FBIO
2020-01-13,80,BWIN
2020-01-13,81,NTLA
2020-01-13,82,MGTX
2020-01-13,83,NMRK
2020-01-13,84,VNET
2020-01-13,85,CRNC
2020-01-13,86,MESO
2020-01-13,87,ENLV
2020-01-13,88,MRNA
2020-01-13,89,SPT
2020-01-13,90,APA
2020-01-13,91,CYTK
2020-01-13,92,GOSS
2020-01-13,93,GAME
2020-01-13,94,PLAB
2020-01-13,95,FSLY
2020-01-13,96,VCTR
2020-01-13,97,AUTL
2020-01-13,98,LASR
2020-01-13,99,MIST
2020-01-13,100,GPRE
2020-01-14,1,LXRX
2020-01-14,2,OPK
2020-01-14,3,OCUL
2020-01-14,4,ADMA
2020-01-14,5,PRTA
2020-01-14,6,BLDP
2020-01-14,7,ARDX
2020-01-14,8,AHG
2020-01-14,9,CUE
2020-01-14,10,ATEC
2020-01-14,11,XENE
2020-01-14,12,SMMT
2020-01-14,13,NVDA
2020-01-14,14,KNSA
2020-01-14,15,SMCI
2020-01-14,16,GERN
2020-01-14,17,PLUG
2020-01-14,18,LX
2020-01-14,19,SVRA
2020-01-14,20,VSTM
2020-01-14,21,LRMR
2020-01-14,22,GSAT
2020-01-14,23,IMVT
2020-01-14,24,TGTX
2020-01-14,25,LAB
2020-01-14,26,DRS
2020-01-14,27,MDXG
2020-01-14,28,AKBA
2020-01-14,29,PACB
2020-01-14,30,SY
2020-01-14,31,FULC
2020-01-14,32,ACIU
2020-01-14,33,CLLS
2020-01-14,34,IBRX
2020-01-14,35,GRFS
2020-01-14,36,OGI
2020-01-14,37,EXPI
2020-01-14,38,GOGO
2020-01-14,39,INMD
2020-01-14,40,ELDN
2020-01-14,41,RCKT
2020-01-14,42,CRON
2020-01-14,43,MGNI
2020-01-14,44,PGEN
2020-01-14,45,AUPH
2020-01-14,46,APPS
2020-01-14,47,REPL
2020-01-14,48,VIVK
2020-01-14,49,WVE
2020-01-14,50,AMRX
2020-01-14,51,CLSK
2020-01-14,52,CAN
2020-01-14,53,DBVT
2020-01-14,54,MIRM
2020-01-14,55,CERS
2020-01-14,56,KALV
2020-01-14,57,FATE
2020-01-14,58,IRWD
2020-01-14,59,XERS
2020-01-14,60,PRQR
2020-01-14,61,GYRE
2020-01-14,62,BILI
2020-01-14,63,DNLI
2020-01-14,64,TARA
2020-01-14,65,MGTX
2020-01-14,66,PSNL
2020-01-14,67,LSCC
2020-01-14,68,SGRY
2020-01-14,69,VKTX
2020-01-14,70,AIOT
2020-01-14,71,LBTYB
2020-01-14,72,GGAL
2020-01-14,73,TVTX
2020-01-14,74,NTLA
2020-01-14,75,PRPL
2020-01-14,76,SPT
2020-01-14,77,CABA
2020-01-14,78,SRRK
2020-01-14,79,CYRX
2020-01-14,80,PLAB
2020-01-14,81,VNET
2020-01-14,82,FBIO
2020-01-14,83,DKNG
2020-01-14,84,MRNA
2020-01-14,85,APA
2020-01-14,86,SLNO
2020-01-14,87,NMRK
2020-01-14,88,ABVC
2020-01-14,89,GAME
2020-01-14,90,AAOI
2020-01-14,91,OPRT
2020-01-14,92,WULF
2020-01-14,93,BWIN
2020-01-14,94,LASR
2020-01-14,95,ENLV
2020-01-14,96,MESO
2020-01-14,97,OPCH
2020-01-14,98,PTON
2020-01-14,99,AXGN
2020-01-14,100,OMER
2020-01-15,1,LXRX
2020-01-15,2,OPK
2020-01-15,3,ADMA
2020-01-15,4,OCUL
2020-01-15,5,PRTA
2020-01-15,6,BLDP
2020-01-15,7,ARDX
2020-01-15,8,LAB
2020-01-15,9,KNSA
2020-01-15,10,CUE
2020-01-15,11,XENE
2020-01-15,12,SMMT
2020-01-15,13,VSTM
2020-01-15,14,SVRA
2020-01-15,15,ATEC
2020-01-15,16,AHG
2020-01-15,17,TGTX
2020-01-15,18,SMCI
2020-01-15,19,AKBA
2020-01-15,20,GERN
2020-01-15,21,LRMR
2020-01-15,22,PLUG
2020-01-15,23,GSAT
2020-01-15,24,SY
2020-01-15,25,MDXG
2020-01-15,26,DRS
2020-01-15,27,EXPI
2020-01-15,28,NVDA
2020-01-15,29,PACB
2020-01-15,30,IMVT
2020-01-15,31,IBRX
2020-01-15,32,FULC
2020-01-15,33,AMRX
2020-01-15,34,ACIU
2020-01-15,35,GRFS
2020-01-15,36,ELDN
2020-01-15,37,GOGO
2020-01-15,38,INMD
2020-01-15,39,APPS
2020-01-15,40,PGEN
2020-01-15,41,LSCC
2020-01-15,42,CRON
2020-01-15,43,CLLS
2020-01-15,44,AUPH
2020-01-15,45,VIVK
2020-01-15,46,KALV
2020-01-15,47,AAOI
2020-01-15,48,CAN
2020-01-15,49,MGNI
2020-01-15,50,LX
2020-01-15,51,OGI
2020-01-15,52,WVE
2020-01-15,53,RCKT
2020-01-15,54,DBVT
2020-01-15,55,SGRY
2020-01-15,56,TVTX
2020-01-15,57,MIRM
2020-01-15,58,GYRE
2020-01-15,59,AIOT
2020-01-15,60,TARA
2020-01-15,61,DKNG
2020-01-15,62,MGTX
2020-01-15,63,LBTYB
2020-01-15,64,IRWD
2020-01-15,65,CLSK
2020-01-15,66,PRQR
2020-01-15,67,MESO
2020-01-15,68,OPRT
2020-01-15,69,PRPL
2020-01-15,70,VKTX
2020-01-15,71,BILI
2020-01-15,72,FATE
2020-01-15,73,XERS
2020-01-15,74,PSNL
2020-01-15,75,SPT
2020-01-15,76,CERS
2020-01-15,77,VNET
2020-01-15,78,DNLI
2020-01-15,79,KPLT
2020-01-15,80,CABA
2020-01-15,81,VIR
2020-01-15,82,WULF
2020-01-15,83,ENLV
2020-01-15,84,GGAL
2020-01-15,85,SLNO
2020-01-15,86,FBIO
2020-01-15,87,APA
2020-01-15,88,SRRK
2020-01-15,89,NMRK
2020-01-15,90,ABVC
2020-01-15,91,NTLA
2020-01-15,92,VCTR
2020-01-15,93,LASR
2020-01-15,94,REPL
2020-01-15,95,OPCH
2020-01-15,96,CRNC
2020-01-15,97,MRNA
2020-01-15,98,GAME
2020-01-15,99,FCEL
2020-01-15,100,EOLS
2020-01-16,1,OPK
2020-01-16,2,LXRX
2020-01-16,3,OCUL
2020-01-16,4,ADMA
2020-01-16,5,ARDX
2020-01-16,6,PRTA
2020-01-16,7,BLDP
2020-01-16,8,XENE
2020-01-16,9,KNSA
2020-01-16,10,SVRA
2020-01-16,11,SMMT
2020-01-16,12,LAB
2020-01-16,13,CUE
2020-01-16,14,AHG
2020-01-16,15,LRMR
2020-01-16,16,ATEC
2020-01-16,17,PLUG
2020-01-16,18,GERN
2020-01-16,19,TGTX
2020-01-16,20,SMCI
2020-01-16,21,VSTM
2020-01-16,22,GSAT
2020-01-16,23,NVDA
2020-01-16,24,AKBA
2020-01-16,25,FULC
