date,rank,ticker
2022-01-04,81,SBLK
2022-01-04,82,SFIX
2022-01-04,83,SOFI
2022-01-04,84,GTX
2022-01-04,85,WULF
2022-01-04,86,EVCM
2022-01-04,87,CORT
2022-01-04,88,CRCT
2022-01-04,89,ARRY
2022-01-04,90,HTZ
2022-01-04,91,IREN
2022-01-04,92,APA
2022-01-04,93,IMVT
2022-01-04,94,HST
2022-01-04,95,GOGO
2022-01-04,96,FA
2022-01-04,97,DRS
2022-01-04,98,DKNG
2022-01-04,99,NVDA
2022-01-04,100,OLPX
2022-01-05,1,CLOV
2022-01-05,2,IQ
2022-01-05,3,MVIS
2022-01-05,4,BITF
2022-01-05,5,CIFR
2022-01-05,6,IVVD
2022-01-05,7,BTBT
2022-01-05,8,OPK
2022-01-05,9,SMCI
2022-01-05,10,RUM
2022-01-05,11,CAN
2022-01-05,12,GRAB
2022-01-05,13,SLDP
2022-01-05,14,MVST
2022-01-05,15,IBRX
2022-01-05,16,SMMT
2022-01-05,17,AVXL
2022-01-05,18,EXTR
2022-01-05,19,AVAH
2022-01-05,20,STGW
2022-01-05,21,ATAI
2022-01-05,22,AUR
2022-01-05,23,CLSK
2022-01-05,24,EVGO
2022-01-05,25,DVAX
2022-01-05,26,QSI
2022-01-05,27,ROIV
2022-01-05,28,HIMX
2022-01-05,29,ASTS
2022-01-05,30,ANNX
2022-01-05,31,BGC
2022-01-05,32,FER
2022-01-05,33,TBLA
2022-01-05,34,HPK
2022-01-05,35,PTEN
2022-01-05,36,ONDS
2022-01-05,37,SGMO
2022-01-05,38,MQ
2022-01-05,39,DRH
2022-01-05,40,VNET
2022-01-05,41,LWLG
2022-01-05,42,PNBK
2022-01-05,43,PACB
2022-01-05,44,BBIO
2022-01-05,45,HOOD
2022-01-05,46,SABR
2022-01-05,47,LFST
2022-01-05,48,MLCO
2022-01-05,49,BRLT
2022-01-05,50,PAYO
2022-01-05,51,STNE
2022-01-05,52,OPEN
2022-01-05,53,HOVNP
2022-01-05,54,HRTX
2022-01-05,55,EOSE
2022-01-05,56,FOLD
2022-01-05,57,PCT
2022-01-05,58,BCRX
2022-01-05,59,KC
2022-01-05,60,CLBT
2022-01-05,61,ALHC
2022-01-05,62,MGTX
2022-01-05,63,NVTS
2022-01-05,64,ACAD
2022-01-05,65,TDUP
2022-01-05,66,LZ
2022-01-05,67,AAL
2022-01-05,68,RXRX
2022-01-05,69,DNUT
2022-01-05,70,CNTA
2022-01-05,71,RNW
2022-01-05,72,ACRS
2022-01-05,73,AIIO
2022-01-05,74,ERAS
2022-01-05,75,EVCM
2022-01-05,76,ARHS
2022-01-05,77,ABCL
2022-01-05,78,WULF
2022-01-05,79,ALLO
2022-01-05,80,PLTR
2022-01-05,81,HST
2022-01-05,82,SBLK
2022-01-05,83,CORT
2022-01-05,84,CTKB
2022-01-05,85,SOFI
2022-01-05,86,HTZ
2022-01-05,87,IOVA
2022-01-05,88,CRCT
2022-01-05,89,ARRY
2022-01-05,90,MGNI
2022-01-05,91,FRSH
2022-01-05,92,DKNG
2022-01-05,93,BLDP
2022-01-05,94,RKLB
2022-01-05,95,DRS
2022-01-05,96,RELY
2022-01-05,97,OLPX
2022-01-05,98,IMVT
2022-01-05,99,SRAD
2022-01-05,100,IREN
2022-01-06,1,CLOV
2022-01-06,2,MVIS
2022-01-06,3,IQ
2022-01-06,4,BITF
2022-01-06,5,OPK
2022-01-06,6,CIFR
2022-01-06,7,IVVD
2022-01-06,8,BTBT
2022-01-06,9,SMCI
2022-01-06,10,RUM
2022-01-06,11,CAN
2022-01-06,12,EVGO
2022-01-06,13,SLDP
2022-01-06,14,MVST
2022-01-06,15,AUR
2022-01-06,16,SMMT
2022-01-06,17,EXTR
2022-01-06,18,GRAB
2022-01-06,19,AVAH
2022-01-06,20,IBRX
2022-01-06,21,AVXL
2022-01-06,22,CLSK
2022-01-06,23,ATAI
2022-01-06,24,ROIV
2022-01-06,25,DVAX
2022-01-06,26,STGW
2022-01-06,27,TBLA
2022-01-06,28,ASTS
2022-01-06,29,FER
2022-01-06,30,HOOD
2022-01-06,31,AIIO
2022-01-06,32,PTEN
2022-01-06,33,HIMX
2022-01-06,34,QSI
2022-01-06,35,VNET
2022-01-06,36,MQ
2022-01-06,37,LFST
2022-01-06,38,SGMO
2022-01-06,39,PACB
2022-01-06,40,ONDS
2022-01-06,41,DRH
2022-01-06,42,LWLG
2022-01-06,43,CNTA
2022-01-06,44,HPK
2022-01-06,45,BGC
2022-01-06,46,BBIO
2022-01-06,47,PCT
2022-01-06,48,PAYO
2022-01-06,49,STNE
2022-01-06,50,BRLT
2022-01-06,51,EOSE
2022-01-06,52,SABR
2022-01-06,53,KC
2022-01-06,54,CLBT
2022-01-06,55,ALHC
2022-01-06,56,OPEN
2022-01-06,57,ACAD
2022-01-06,58,MLCO
2022-01-06,59,FOLD
2022-01-06,60,PNBK
2022-01-06,61,HRTX
2022-01-06,62,ABCL
2022-01-06,63,BCRX
2022-01-06,64,MGTX
2022-01-06,65,TDUP
2022-01-06,66,ACRS
2022-01-06,67,IOVA
2022-01-06,68,DNUT
2022-01-06,69,AAL
2022-01-06,70,RNW
2022-01-06,71,NVTS
2022-01-06,72,PLTR
2022-01-06,73,ARRY
2022-01-06,74,RKLB
2022-01-06,75,LZ
2022-01-06,76,RXRX
2022-01-06,77,CORT
2022-01-06,78,SBLK
2022-01-06,79,ALLO
2022-01-06,80,SOFI
2022-01-06,81,EVCM
2022-01-06,82,ANNX
2022-01-06,83,GTX
2022-01-06,84,WULF
2022-01-06,85,PSEC
2022-01-06,86,MGNI
2022-01-06,87,HST
2022-01-06,88,DRS
2022-01-06,89,RIOT
2022-01-06,90,ERAS
2022-01-06,91,TNYA
2022-01-06,92,RELY
2022-01-06,93,HTZ
2022-01-06,94,FRSH
2022-01-06,95,DKNG
2022-01-06,96,IMVT
2022-01-06,97,CTKB
2022-01-06,98,SWIM
2022-01-06,99,FA
2022-01-06,100,HOVNP
2022-01-07,1,CLOV
2022-01-07,2,MVIS
2022-01-07,3,BITF
2022-01-07,4,IQ
2022-01-07,5,CIFR
2022-01-07,6,IVVD
2022-01-07,7,SMCI
2022-01-07,8,OPK
2022-01-07,9,BTBT
2022-01-07,10,SLDP
2022-01-07,11,CAN
2022-01-07,12,RUM
2022-01-07,13,AUR
2022-01-07,14,MVST
2022-01-07,15,AVAH
2022-01-07,16,SMMT
2022-01-07,17,GRAB
2022-01-07,18,IBRX
2022-01-07,19,EVGO
2022-01-07,20,CLSK
2022-01-07,21,ATAI
2022-01-07,22,TBLA
2022-01-07,23,AVXL
2022-01-07,24,BRLT
2022-01-07,25,STGW
2022-01-07,26,SGMO
2022-01-07,27,DVAX
2022-01-07,28,ROIV
2022-01-07,29,FER
2022-01-07,30,ONDS
2022-01-07,31,HIMX
2022-01-07,32,PTEN
2022-01-07,33,ASTS
2022-01-07,34,LFST
2022-01-07,35,MQ
2022-01-07,36,QSI
2022-01-07,37,VNET
2022-01-07,38,EXTR
2022-01-07,39,HOOD
2022-01-07,40,CNTA
2022-01-07,41,PACB
2022-01-07,42,DRH
2022-01-07,43,CLBT
2022-01-07,44,HPK
2022-01-07,45,EOSE
2022-01-07,46,BBIO
2022-01-07,47,PAYO
2022-01-07,48,STNE
2022-01-07,49,PCT
2022-01-07,50,MLCO
2022-01-07,51,AIIO
2022-01-07,52,OPEN
2022-01-07,53,BCRX
2022-01-07,54,FOLD
2022-01-07,55,LWLG
2022-01-07,56,HRTX
2022-01-07,57,ACAD
2022-01-07,58,KC
2022-01-07,59,AAL
2022-01-07,60,BGC
2022-01-07,61,MGTX
2022-01-07,62,RNW
2022-01-07,63,PNBK
2022-01-07,64,PLTR
2022-01-07,65,ABCL
2022-01-07,66,HOVNP
2022-01-07,67,ACRS
2022-01-07,68,PSEC
2022-01-07,69,ARRY
2022-01-07,70,NVTS
2022-01-07,71,SABR
2022-01-07,72,MGNI
2022-01-07,73,HST
2022-01-07,74,DNUT
2022-01-07,75,LZ
2022-01-07,76,WULF
2022-01-07,77,ADV
2022-01-07,78,RXRX
2022-01-07,79,EVCM
2022-01-07,80,IOVA
2022-01-07,81,RIOT
2022-01-07,82,SBLK
2022-01-07,83,IMVT
2022-01-07,84,RELY
2022-01-07,85,CTKB
2022-01-07,86,OLPX
2022-01-07,87,SOFI
2022-01-07,88,ERAS
2022-01-07,89,ANNX
2022-01-07,90,DRS
2022-01-07,91,ALHC
2022-01-07,92,CELH
2022-01-07,93,GTX
2022-01-07,94,RKLB
2022-01-07,95,FA
2022-01-07,96,TNYA
2022-01-07,97,SWIM
2022-01-07,98,HTZ
2022-01-07,99,FRSH
2022-01-07,100,AUPH
2022-01-10,1,MVIS
2022-01-10,2,CLOV
2022-01-10,3,BITF
2022-01-10,4,IQ
2022-01-10,5,SMCI
2022-01-10,6,CIFR
2022-01-10,7,OPK
2022-01-10,8,IVVD
2022-01-10,9,BTBT
2022-01-10,10,SLDP
2022-01-10,11,AUR
2022-01-10,12,RUM
2022-01-10,13,CAN
2022-01-10,14,MVST
2022-01-10,15,AVAH
2022-01-10,16,IBRX
2022-01-10,17,SMMT
2022-01-10,18,GRAB
2022-01-10,19,CLSK
2022-01-10,20,ATAI
2022-01-10,21,TBLA
2022-01-10,22,EVGO
2022-01-10,23,BRLT
2022-01-10,24,AVXL
2022-01-10,25,EXTR
2022-01-10,26,SGMO
2022-01-10,27,ASTS
2022-01-10,28,STGW
2022-01-10,29,MQ
2022-01-10,30,FOLD
2022-01-10,31,HIMX
2022-01-10,32,FER
2022-01-10,33,DVAX
2022-01-10,34,HOOD
2022-01-10,35,PTEN
2022-01-10,36,MLCO
2022-01-10,37,ONDS
2022-01-10,38,QSI
2022-01-10,39,PACB
2022-01-10,40,EOSE
2022-01-10,41,DRH
2022-01-10,42,CNTA
2022-01-10,43,HPK
2022-01-10,44,BCRX
2022-01-10,45,VNET
2022-01-10,46,BBIO
2022-01-10,47,ROIV
2022-01-10,48,CLBT
2022-01-10,49,BGC
2022-01-10,50,AIIO
2022-01-10,51,PAYO
2022-01-10,52,HRTX
2022-01-10,53,PCT
2022-01-10,54,PLTR
2022-01-10,55,STNE
2022-01-10,56,SOFI
2022-01-10,57,LFST
2022-01-10,58,KC
2022-01-10,59,RIOT
2022-01-10,60,AAL
2022-01-10,61,ACAD
2022-01-10,62,MGTX
2022-01-10,63,DNUT
2022-01-10,64,HST
2022-01-10,65,IOVA
2022-01-10,66,RXRX
2022-01-10,67,OPEN
2022-01-10,68,LZ
2022-01-10,69,RNW
2022-01-10,70,PSEC
2022-01-10,71,BLDP
2022-01-10,72,ARRY
2022-01-10,73,LWLG
2022-01-10,74,NVTS
2022-01-10,75,MGNI
2022-01-10,76,CELH
2022-01-10,77,ACRS
2022-01-10,78,ADV
2022-01-10,79,HOVNP
2022-01-10,80,SABR
2022-01-10,81,RKLB
2022-01-10,82,SWIM
2022-01-10,83,GTX
2022-01-10,84,SBLK
2022-01-10,85,CTKB
2022-01-10,86,ERAS
2022-01-10,87,EVCM
2022-01-10,88,HTZ
2022-01-10,89,PNBK
2022-01-10,90,TGTX
2022-01-10,91,FRSH
2022-01-10,92,DRS
2022-01-10,93,IMVT
2022-01-10,94,TDUP
2022-01-10,95,OLPX
2022-01-10,96,FA
2022-01-10,97,ABCL
2022-01-10,98,ANNX
2022-01-10,99,FLEX
2022-01-10,100,TNYA
2022-01-11,1,MVIS
2022-01-11,2,CLOV
2022-01-11,3,BITF
2022-01-11,4,IVVD
2022-01-11,5,SMCI
2022-01-11,6,CIFR
2022-01-11,7,OPK
2022-01-11,8,BTBT
2022-01-11,9,IQ
2022-01-11,10,AUR
2022-01-11,11,RUM
2022-01-11,12,SLDP
2022-01-11,13,MVST
2022-01-11,14,CAN
2022-01-11,15,AVAH
2022-01-11,16,SMMT
2022-01-11,17,IBRX
2022-01-11,18,STGW
2022-01-11,19,CLSK
2022-01-11,20,ATAI
2022-01-11,21,TBLA
2022-01-11,22,EXTR
2022-01-11,23,AVXL
2022-01-11,24,PACB
2022-01-11,25,SGMO
2022-01-11,26,ASTS
2022-01-11,27,DVAX
2022-01-11,28,EVGO
2022-01-11,29,GRAB
2022-01-11,30,AIIO
2022-01-11,31,FER
2022-01-11,32,ROIV
2022-01-11,33,PTEN
2022-01-11,34,HIMX
2022-01-11,35,MLCO
2022-01-11,36,FOLD
2022-01-11,37,ONDS
2022-01-11,38,CNTA
2022-01-11,39,DRH
2022-01-11,40,BRLT
2022-01-11,41,MQ
2022-01-11,42,HOOD
2022-01-11,43,VNET
2022-01-11,44,HPK
2022-01-11,45,CLBT
2022-01-11,46,BBIO
2022-01-11,47,PAYO
2022-01-11,48,EOSE
2022-01-11,49,QSI
2022-01-11,50,BGC
2022-01-11,51,SOFI
2022-01-11,52,BCRX
2022-01-11,53,PCT
2022-01-11,54,KC
2022-01-11,55,LFST
2022-01-11,56,STNE
2022-01-11,57,HRTX
2022-01-11,58,PNBK
2022-01-11,59,PLTR
2022-01-11,60,OPEN
2022-01-11,61,ACAD
2022-01-11,62,AAL
2022-01-11,63,ARRY
2022-01-11,64,BLDP
2022-01-11,65,PSEC
2022-01-11,66,LWLG
2022-01-11,67,HST
2022-01-11,68,DNUT
2022-01-11,69,LZ
2022-01-11,70,IOVA
2022-01-11,71,SABR
2022-01-11,72,RNW
2022-01-11,73,ACRS
2022-01-11,74,MGTX
2022-01-11,75,SWIM
2022-01-11,76,EVCM
2022-01-11,77,MGNI
2022-01-11,78,NVTS
2022-01-11,79,GTX
2022-01-11,80,CTKB
2022-01-11,81,HTZ
2022-01-11,82,RXRX
2022-01-11,83,ANNX
2022-01-11,84,CELH
2022-01-11,85,TGTX
2022-01-11,86,SBLK
2022-01-11,87,ABCL
2022-01-11,88,OLPX
2022-01-11,89,IMVT
2022-01-11,90,DRS
2022-01-11,91,FA
2022-01-11,92,RIOT
2022-01-11,93,ADV
2022-01-11,94,FRSH
2022-01-11,95,RELY
2022-01-11,96,SKIN
2022-01-11,97,TNYA
2022-01-11,98,GOGO
2022-01-11,99,DAWN
2022-01-11,100,FLEX
2022-01-12,1,MVIS
2022-01-12,2,CLOV
2022-01-12,3,BITF
2022-01-12,4,IVVD
2022-01-12,5,RUM
2022-01-12,6,CIFR
2022-01-12,7,AUR
2022-01-12,8,SMCI
2022-01-12,9,IQ
2022-01-12,10,SMMT
2022-01-12,11,SLDP
2022-01-12,12,BTBT
2022-01-12,13,OPK
2022-01-12,14,MVST
2022-01-12,15,AVAH
2022-01-12,16,IBRX
2022-01-12,17,CAN
2022-01-12,18,ATAI
2022-01-12,19,CLSK
2022-01-12,20,SGMO
2022-01-12,21,AVXL
2022-01-12,22,GRAB
2022-01-12,23,HIMX
2022-01-12,24,TBLA
2022-01-12,25,STGW
2022-01-12,26,DVAX
2022-01-12,27,EXTR
2022-01-12,28,PACB
2022-01-12,29,ASTS
2022-01-12,30,EVGO
2022-01-12,31,PTEN
2022-01-12,32,ROIV
2022-01-12,33,FER
2022-01-12,34,MQ
2022-01-12,35,CNTA
2022-01-12,36,QSI
2022-01-12,37,HOOD
2022-01-12,38,DRH
2022-01-12,39,HPK
2022-01-12,40,MLCO
2022-01-12,41,EOSE
2022-01-12,42,ONDS
2022-01-12,43,VNET
2022-01-12,44,PAYO
2022-01-12,45,FOLD
2022-01-12,46,AIIO
2022-01-12,47,BBIO
2022-01-12,48,SOFI
2022-01-12,49,BGC
2022-01-12,50,BLDP
2022-01-12,51,CLBT
2022-01-12,52,PLTR
2022-01-12,53,PSEC
2022-01-12,54,HRTX
2022-01-12,55,KC
2022-01-12,56,LFST
2022-01-12,57,PCT
2022-01-12,58,RXRX
2022-01-12,59,STNE
2022-01-12,60,ARRY
2022-01-12,61,OPEN
2022-01-12,62,ABCL
2022-01-12,63,ACAD
2022-01-12,64,BRLT
2022-01-12,65,PNBK
2022-01-12,66,DNUT
2022-01-12,67,RNW
2022-01-12,68,BCRX
2022-01-12,69,ADV
2022-01-12,70,AAL
2022-01-12,71,TGTX
2022-01-12,72,ANNX
2022-01-12,73,MGNI
2022-01-12,74,LZ
2022-01-12,75,EVCM
2022-01-12,76,SABR
2022-01-12,77,ACRS
2022-01-12,78,LWLG
2022-01-12,79,IOVA
2022-01-12,80,CTKB
2022-01-12,81,SWIM
2022-01-12,82,HST
2022-01-12,83,GTX
2022-01-12,84,MGTX
2022-01-12,85,HTZ
2022-01-12,86,NVTS
2022-01-12,87,ARHS
2022-01-12,88,IMVT
2022-01-12,89,SBLK
2022-01-12,90,FA
2022-01-12,91,TDUP
2022-01-12,92,PLUG
2022-01-12,93,DKNG
2022-01-12,94,SRAD
2022-01-12,95,AUPH
2022-01-12,96,OLPX
2022-01-12,97,SKIN
2022-01-12,98,RELY
2022-01-12,99,FLEX
2022-01-12,100,ALHC
2022-01-13,1,MVIS
2022-01-13,2,CLOV
2022-01-13,3,IVVD
2022-01-13,4,BITF
2022-01-13,5,CIFR
2022-01-13,6,AUR
2022-01-13,7,SMMT
2022-01-13,8,SLDP
2022-01-13,9,RUM
2022-01-13,10,BTBT
2022-01-13,11,IQ
2022-01-13,12,OPK
2022-01-13,13,SMCI
2022-01-13,14,MVST
2022-01-13,15,CAN
2022-01-13,16,AVAH
2022-01-13,17,CLSK
2022-01-13,18,IBRX
2022-01-13,19,SGMO
2022-01-13,20,STGW
2022-01-13,21,ATAI
2022-01-13,22,EVGO
2022-01-13,23,AVXL
2022-01-13,24,DVAX
2022-01-13,25,PACB
2022-01-13,26,TBLA
2022-01-13,27,ROIV
2022-01-13,28,LFST
2022-01-13,29,ASTS
2022-01-13,30,MQ
2022-01-13,31,HIMX
2022-01-13,32,GRAB
2022-01-13,33,PTEN
2022-01-13,34,FER
2022-01-13,35,QSI
2022-01-13,36,EOSE
2022-01-13,37,HOOD
2022-01-13,38,ONDS
2022-01-13,39,BGC
2022-01-13,40,SOFI
2022-01-13,41,CNTA
2022-01-13,42,MLCO
2022-01-13,43,PAYO
2022-01-13,44,FOLD
2022-01-13,45,BBIO
2022-01-13,46,BLDP
2022-01-13,47,AIIO
2022-01-13,48,VNET
2022-01-13,49,DRH
2022-01-13,50,PLTR
2022-01-13,51,CLBT
2022-01-13,52,EXTR
2022-01-13,53,HRTX
2022-01-13,54,RXRX
2022-01-13,55,PSEC
2022-01-13,56,BCRX
2022-01-13,57,ARRY
2022-01-13,58,STNE
2022-01-13,59,OPEN
2022-01-13,60,PCT
2022-01-13,61,ABCL
2022-01-13,62,ACAD
2022-01-13,63,HPK
2022-01-13,64,KC
2022-01-13,65,PNBK
2022-01-13,66,RNW
2022-01-13,67,LZ
2022-01-13,68,AAL
2022-01-13,69,ADV
2022-01-13,70,SABR
2022-01-13,71,ANNX
2022-01-13,72,MGNI
2022-01-13,73,DNUT
2022-01-13,74,EVCM
2022-01-13,75,BRLT
2022-01-13,76,ALHC
2022-01-13,77,ACRS
2022-01-13,78,TNYA
2022-01-13,79,GTX
2022-01-13,80,SWIM
2022-01-13,81,CTKB
2022-01-13,82,SKIN
2022-01-13,83,TGTX
2022-01-13,84,RIOT
2022-01-13,85,IMVT
2022-01-13,86,PLUG
2022-01-13,87,SBLK
2022-01-13,88,TSHA
2022-01-13,89,HST
2022-01-13,90,ALLO
2022-01-13,91,OLPX
2022-01-13,92,NVTS
2022-01-13,93,IOVA
2022-01-13,94,HTZ
2022-01-13,95,SRAD
2022-01-13,96,IREN
2022-01-13,97,ARHS
2022-01-13,98,DAWN
2022-01-13,99,TDUP
2022-01-13,100,DKNG
2022-01-14,1,MVIS
2022-01-14,2,CLOV
2022-01-14,3,BITF
2022-01-14,4,IVVD
2022-01-14,5,AUR
2022-01-14,6,CIFR
2022-01-14,7,SMCI
2022-01-14,8,OPK
2022-01-14,9,BTBT
2022-01-14,10,RUM
2022-01-14,11,SMMT
2022-01-14,12,IQ
2022-01-14,13,MVST
2022-01-14,14,SLDP
2022-01-14,15,ATAI
2022-01-14,16,AVAH
2022-01-14,17,IBRX
2022-01-14,18,SGMO
2022-01-14,19,CLSK
2022-01-14,20,STGW
2022-01-14,21,TBLA
2022-01-14,22,PACB
2022-01-14,23,CAN
2022-01-14,24,EVGO
2022-01-14,25,ROIV
2022-01-14,26,AVXL
2022-01-14,27,HIMX
2022-01-14,28,MQ
2022-01-14,29,GRAB
2022-01-14,30,ASTS
2022-01-14,31,PTEN
2022-01-14,32,LFST
2022-01-14,33,DVAX
2022-01-14,34,EOSE
2022-01-14,35,ONDS
2022-01-14,36,HOOD
2022-01-14,37,FER
2022-01-14,38,AIIO
2022-01-14,39,QSI
2022-01-14,40,BGC
2022-01-14,41,CNTA
2022-01-14,42,EXTR
2022-01-14,43,PAYO
2022-01-14,44,VNET
2022-01-14,45,BBIO
2022-01-14,46,SOFI
2022-01-14,47,MLCO
2022-01-14,48,BCRX
2022-01-14,49,FOLD
2022-01-14,50,PSEC
2022-01-14,51,BLDP
2022-01-14,52,PLTR
2022-01-14,53,STNE
2022-01-14,54,ACAD
2022-01-14,55,CLBT
2022-01-14,56,DRH
2022-01-14,57,PCT
2022-01-14,58,ALHC
2022-01-14,59,RXRX
2022-01-14,60,ABCL
2022-01-14,61,OPEN
2022-01-14,62,ARRY
2022-01-14,63,HRTX
2022-01-14,64,RIOT
2022-01-14,65,ADV
2022-01-14,66,LZ
2022-01-14,67,PNBK
2022-01-14,68,KC
2022-01-14,69,HPK
2022-01-14,70,DNUT
2022-01-14,71,TNYA
2022-01-14,72,MGNI
2022-01-14,73,RNW
2022-01-14,74,SWIM
2022-01-14,75,SKIN
2022-01-14,76,AAL
2022-01-14,77,ANNX
2022-01-14,78,TGTX
2022-01-14,79,DKNG
2022-01-14,80,SFIX
2022-01-14,81,ARHS
2022-01-14,82,ACRS
2022-01-14,83,GTX
2022-01-14,84,SABR
2022-01-14,85,NVTS
2022-01-14,86,CTKB
2022-01-14,87,BRLT
2022-01-14,88,SRAD
2022-01-14,89,FA
2022-01-14,90,EVCM
2022-01-14,91,PLUG
2022-01-14,92,HTZ
2022-01-14,93,TSHA
2022-01-14,94,IOVA
2022-01-14,95,FRSH
2022-01-14,96,OLPX
2022-01-14,97,SBLK
2022-01-14,98,ERAS
2022-01-14,99,CELH
2022-01-14,100,DYN
2022-01-18,1,MVIS
2022-01-18,2,CLOV
2022-01-18,3,CIFR
2022-01-18,4,BITF
2022-01-18,5,IVVD
2022-01-18,6,SMCI
2022-01-18,7,SMMT
2022-01-18,8,BTBT
2022-01-18,9,RUM
2022-01-18,10,AUR
2022-01-18,11,ATAI
2022-01-18,12,IQ
2022-01-18,13,MVST
2022-01-18,14,OPK
2022-01-18,15,SLDP
2022-01-18,16,SGMO
2022-01-18,17,CLSK
2022-01-18,18,IBRX
2022-01-18,19,CAN
2022-01-18,20,ROIV
2022-01-18,21,PACB
2022-01-18,22,AVAH
2022-01-18,23,STGW
