date,rank,ticker
2023-01-05,7,RDZN
2023-01-05,8,KLTO
2023-01-05,9,BAER
2023-01-05,10,NUKK
2023-01-05,11,GCL
2023-01-05,12,CNCK
2023-01-05,13,NUAI
2023-01-05,14,AENT
2023-01-05,15,CRGO
2023-01-05,16,ONMD
2023-01-05,17,BTDR
2023-01-05,18,GDEV
2023-01-05,19,BTM
2023-01-05,20,MSAI
2023-01-05,21,LOT
2023-01-05,22,NVNI
2023-01-05,23,OBIO
2023-01-05,24,ABP
2023-01-05,25,APLM
2023-01-05,26,CRML
2023-01-05,27,FSUN
2023-01-05,28,BZAI
2023-01-05,29,BIIB
2023-01-05,30,BETR
2023-01-05,31,LVRO
2023-01-05,32,BCAL
2023-01-05,33,NIVF
2023-01-05,34,AIRJ
2023-01-05,35,MRNO
2023-01-05,36,BULL
2023-01-05,37,MOBX
2023-01-05,38,MDLZ
2023-01-05,39,PEP
2023-01-05,40,KMB
2023-01-05,41,JTAI
2023-01-05,42,LBTYB
2023-01-05,43,KDP
2023-01-05,44,LUNR
2023-01-05,45,MATW
2023-01-05,46,AGNCN
2023-01-05,47,PSEC
2023-01-05,48,PCAR
2023-01-05,49,AZN
2023-01-05,50,KHC
2023-01-05,51,CPB
2023-01-05,52,ACGL
2023-01-05,53,ALGM
2023-01-05,54,GLPI
2023-01-05,55,ARCC
2023-01-05,56,CCB
2023-01-05,57,NDAQ
2023-01-05,58,BGC
2023-01-05,59,FLEX
2023-01-05,60,BSLK
2023-01-05,61,NAVI
2023-01-05,62,LBTYA
2023-01-05,63,GMAB
2023-01-05,64,OSIS
2023-01-05,65,HON
2023-01-05,66,LNZA
2023-01-05,67,LBTYK
2023-01-05,68,PANW
2023-01-05,69,FFIC
2023-01-05,70,PFG
2023-01-05,71,GSBC
2023-01-05,72,SH
2023-01-05,73,GOOD
2023-01-05,74,CHR
2023-01-05,75,LIN
2023-01-05,76,HOVNP
2023-01-05,77,PAX
2023-01-05,78,EUO
2023-01-05,79,BLMN
2023-01-05,80,ORLY
2023-01-05,81,CSCO
2023-01-05,82,IEP
2023-01-05,83,MOFG
2023-01-05,84,CHCO
2023-01-05,85,PEBO
2023-01-05,86,HSTM
2023-01-05,87,CGBD
2023-01-05,88,OCFC
2023-01-05,89,AEP
2023-01-05,90,OSBC
2023-01-05,91,CTAS
2023-01-05,92,HALO
2023-01-05,93,AAON
2023-01-05,94,PECO
2023-01-05,95,FITBI
2023-01-05,96,BUSE
2023-01-05,97,RWM
2023-01-05,98,IDCC
2023-01-05,99,OXLCO
2023-01-05,100,CCEC
2023-01-06,1,FATE
2023-01-06,2,IRON
2023-01-06,3,FUFU
2023-01-06,4,FER
2023-01-06,5,ENGN
2023-01-06,6,KLTO
2023-01-06,7,OCS
2023-01-06,8,INV
2023-01-06,9,ASBP
2023-01-06,10,GCL
2023-01-06,11,BAER
2023-01-06,12,RDZN
2023-01-06,13,NUKK
2023-01-06,14,CNCK
2023-01-06,15,AENT
2023-01-06,16,BTM
2023-01-06,17,LVRO
2023-01-06,18,ONMD
2023-01-06,19,NUAI
2023-01-06,20,CRGO
2023-01-06,21,BTDR
2023-01-06,22,GDEV
2023-01-06,23,BULL
2023-01-06,24,LOT
2023-01-06,25,AIRJ
2023-01-06,26,MSAI
2023-01-06,27,BZAI
2023-01-06,28,LUNR
2023-01-06,29,NVNI
2023-01-06,30,ABP
2023-01-06,31,CRML
2023-01-06,32,BETR
2023-01-06,33,FSUN
2023-01-06,34,NIVF
2023-01-06,35,APLM
2023-01-06,36,BCAL
2023-01-06,37,MRNO
2023-01-06,38,JTAI
2023-01-06,39,MOBX
2023-01-06,40,LBTYB
2023-01-06,41,AGNCN
2023-01-06,42,PANW
2023-01-06,43,ARCC
2023-01-06,44,CPB
2023-01-06,45,PSEC
2023-01-06,46,KMB
2023-01-06,47,LBTYA
2023-01-06,48,ACGL
2023-01-06,49,NAVI
2023-01-06,50,CHR
2023-01-06,51,CCB
2023-01-06,52,LBTYK
2023-01-06,53,FLEX
2023-01-06,54,OBIO
2023-01-06,55,BSLK
2023-01-06,56,LNZA
2023-01-06,57,HOVNP
2023-01-06,58,SH
2023-01-06,59,PAX
2023-01-06,60,GOOD
2023-01-06,61,GMAB
2023-01-06,62,BGC
2023-01-06,63,CGBD
2023-01-06,64,IMOS
2023-01-06,65,IEP
2023-01-06,66,NDAQ
2023-01-06,67,OSBC
2023-01-06,68,GLPI
2023-01-06,69,DOG
2023-01-06,70,GBDC
2023-01-06,71,CCNE
2023-01-06,72,PEP
2023-01-06,73,OCSL
2023-01-06,74,CHCO
2023-01-06,75,RWM
2023-01-06,76,HSTM
2023-01-06,77,ORLY
2023-01-06,78,FITBI
2023-01-06,79,BUSE
2023-01-06,80,GERN
2023-01-06,81,FUTU
2023-01-06,82,PEBO
2023-01-06,83,MDLZ
2023-01-06,84,NFBK
2023-01-06,85,CASY
2023-01-06,86,IRWD
2023-01-06,87,OCFC
2023-01-06,88,HBAN
2023-01-06,89,IBRX
2023-01-06,90,PGEN
2023-01-06,91,OXLCO
2023-01-06,92,AZN
2023-01-06,93,IDCC
2023-01-06,94,KHC
2023-01-06,95,CFFN
2023-01-06,96,LXRX
2023-01-06,97,FFIC
2023-01-06,98,ALVO
2023-01-06,99,CVBF
2023-01-06,100,CTAS
2023-01-09,1,FATE
2023-01-09,2,FER
2023-01-09,3,ENGN
2023-01-09,4,KLTO
2023-01-09,5,OCS
2023-01-09,6,INV
2023-01-09,7,ASBP
2023-01-09,8,RDZN
2023-01-09,9,LVRO
2023-01-09,10,FUFU
2023-01-09,11,LOT
2023-01-09,12,CRGO
2023-01-09,13,BTM
2023-01-09,14,NUAI
2023-01-09,15,AENT
2023-01-09,16,ONMD
2023-01-09,17,MSAI
2023-01-09,18,GDEV
2023-01-09,19,CNCK
2023-01-09,20,BULL
2023-01-09,21,AIRJ
2023-01-09,22,BTDR
2023-01-09,23,NUKK
2023-01-09,24,NVNI
2023-01-09,25,BZAI
2023-01-09,26,ABP
2023-01-09,27,APLM
2023-01-09,28,FSUN
2023-01-09,29,CRML
2023-01-09,30,BETR
2023-01-09,31,NIVF
2023-01-09,32,BCAL
2023-01-09,33,GCL
2023-01-09,34,MRNO
2023-01-09,35,LUNR
2023-01-09,36,MOBX
2023-01-09,37,LBTYB
2023-01-09,38,BAER
2023-01-09,39,ALVO
2023-01-09,40,AGNCN
2023-01-09,41,JTAI
2023-01-09,42,AZN
2023-01-09,43,KMB
2023-01-09,44,ORLY
2023-01-09,45,LBTYA
2023-01-09,46,PEP
2023-01-09,47,NAVI
2023-01-09,48,GOOD
2023-01-09,49,ARCC
2023-01-09,50,CCB
2023-01-09,51,LBTYK
2023-01-09,52,OBIO
2023-01-09,53,OCSL
2023-01-09,54,PSEC
2023-01-09,55,PAX
2023-01-09,56,KELYB
2023-01-09,57,BSLK
2023-01-09,58,CPB
2023-01-09,59,LNZA
2023-01-09,60,GMAB
2023-01-09,61,INCY
2023-01-09,62,FITBI
2023-01-09,63,CGBD
2023-01-09,64,BGC
2023-01-09,65,HSTM
2023-01-09,66,GBDC
2023-01-09,67,CHR
2023-01-09,68,CCNE
2023-01-09,69,PANW
2023-01-09,70,BUSE
2023-01-09,71,IDCC
2023-01-09,72,IEP
2023-01-09,73,BANF
2023-01-09,74,NFBK
2023-01-09,75,KDP
2023-01-09,76,OXLCO
2023-01-09,77,BFC
2023-01-09,78,CHCO
2023-01-09,79,CHKP
2023-01-09,80,OSBC
2023-01-09,81,MDLZ
2023-01-09,82,OCFC
2023-01-09,83,RWM
2023-01-09,84,MOFG
2023-01-09,85,KHC
2023-01-09,86,ACGL
2023-01-09,87,GERN
2023-01-09,88,GSBC
2023-01-09,89,GILD
2023-01-09,90,IBRX
2023-01-09,91,NMFC
2023-01-09,92,FUTU
2023-01-09,93,LXRX
2023-01-09,94,REG
2023-01-09,95,CERS
2023-01-09,96,PGEN
2023-01-09,97,HBAN
2023-01-09,98,DOG
2023-01-09,99,ADAM
2023-01-09,100,ADMA
2023-01-10,1,IRON
2023-01-10,2,FATE
2023-01-10,3,FER
2023-01-10,4,ENGN
2023-01-10,5,KLTO
2023-01-10,6,OCS
2023-01-10,7,ASBP
2023-01-10,8,INV
2023-01-10,9,LVRO
2023-01-10,10,RDZN
2023-01-10,11,FUFU
2023-01-10,12,ABP
2023-01-10,13,CRGO
2023-01-10,14,NUAI
2023-01-10,15,ONMD
2023-01-10,16,GDEV
2023-01-10,17,MSAI
2023-01-10,18,AENT
2023-01-10,19,CNCK
2023-01-10,20,GCL
2023-01-10,21,BTM
2023-01-10,22,BTDR
2023-01-10,23,BULL
2023-01-10,24,LOT
2023-01-10,25,BCAL
2023-01-10,26,NVNI
2023-01-10,27,BZAI
2023-01-10,28,NUKK
2023-01-10,29,AIRJ
2023-01-10,30,CRML
2023-01-10,31,BETR
2023-01-10,32,NIVF
2023-01-10,33,APLM
2023-01-10,34,FSUN
2023-01-10,35,MRNO
2023-01-10,36,MOBX
2023-01-10,37,LUNR
2023-01-10,38,PEP
2023-01-10,39,LBTYB
2023-01-10,40,OCSL
2023-01-10,41,JTAI
2023-01-10,42,KHC
2023-01-10,43,AGNC
2023-01-10,44,ALVO
2023-01-10,45,AGNCN
2023-01-10,46,KMB
2023-01-10,47,MDLZ
2023-01-10,48,ORLY
2023-01-10,49,LBTYA
2023-01-10,50,PSEC
2023-01-10,51,LBTYK
2023-01-10,52,GOOD
2023-01-10,53,BAER
2023-01-10,54,ACGL
2023-01-10,55,AZN
2023-01-10,56,NAVI
2023-01-10,57,PANW
2023-01-10,58,CHKP
2023-01-10,59,NMFC
2023-01-10,60,OBIO
2023-01-10,61,PAX
2023-01-10,62,CPB
2023-01-10,63,KELYB
2023-01-10,64,DOG
2023-01-10,65,LNZA
2023-01-10,66,BSLK
2023-01-10,67,CGBD
2023-01-10,68,FITBI
2023-01-10,69,SH
2023-01-10,70,GMAB
2023-01-10,71,INCY
2023-01-10,72,BGC
2023-01-10,73,KDP
2023-01-10,74,OXLCO
2023-01-10,75,CCB
2023-01-10,76,CCNE
2023-01-10,77,BFC
2023-01-10,78,FFIC
2023-01-10,79,RWM
2023-01-10,80,IEP
2023-01-10,81,GBDC
2023-01-10,82,EUO
2023-01-10,83,ARCC
2023-01-10,84,MNST
2023-01-10,85,HSTM
2023-01-10,86,GSBC
2023-01-10,87,OCFC
2023-01-10,88,OSBC
2023-01-10,89,NFBK
2023-01-10,90,CHI
2023-01-10,91,CVBF
2023-01-10,92,ONB
2023-01-10,93,CHCO
2023-01-10,94,GERN
2023-01-10,95,CERS
2023-01-10,96,HBAN
2023-01-10,97,MMSI
2023-01-10,98,LXRX
2023-01-10,99,PGEN
2023-01-10,100,CRON
2023-01-11,1,FATE
2023-01-11,2,FUFU
2023-01-11,3,ENGN
2023-01-11,4,FER
2023-01-11,5,INV
2023-01-11,6,LVRO
2023-01-11,7,RDZN
2023-01-11,8,ASBP
2023-01-11,9,OCS
2023-01-11,10,BGC
2023-01-11,11,CNCK
2023-01-11,12,NUKK
2023-01-11,13,CRGO
2023-01-11,14,KLTO
2023-01-11,15,NUAI
2023-01-11,16,MSAI
2023-01-11,17,ONMD
2023-01-11,18,GDEV
2023-01-11,19,BTM
2023-01-11,20,GCL
2023-01-11,21,BTDR
2023-01-11,22,ABP
2023-01-11,23,LOT
2023-01-11,24,NVNI
2023-01-11,25,BCAL
2023-01-11,26,BULL
2023-01-11,27,BZAI
2023-01-11,28,CRML
2023-01-11,29,BETR
2023-01-11,30,AENT
2023-01-11,31,NIVF
2023-01-11,32,APLM
2023-01-11,33,AIRJ
2023-01-11,34,MRNO
2023-01-11,35,GOOD
2023-01-11,36,LUNR
2023-01-11,37,JTAI
2023-01-11,38,MOBX
2023-01-11,39,LBTYB
2023-01-11,40,ALVO
2023-01-11,41,OCSL
2023-01-11,42,LBTYA
2023-01-11,43,RWM
2023-01-11,44,PEP
2023-01-11,45,AGNC
2023-01-11,46,AGNCN
2023-01-11,47,FSUN
2023-01-11,48,MDLZ
2023-01-11,49,ACGL
2023-01-11,50,KHC
2023-01-11,51,DOG
2023-01-11,52,ORLY
2023-01-11,53,LBTYK
2023-01-11,54,KMB
2023-01-11,55,BSLK
2023-01-11,56,SDS
2023-01-11,57,NMFC
2023-01-11,58,AZN
2023-01-11,59,OBIO
2023-01-11,60,SH
2023-01-11,61,PRTC
2023-01-11,62,CHKP
2023-01-11,63,KELYB
2023-01-11,64,KDP
2023-01-11,65,PAX
2023-01-11,66,LNZA
2023-01-11,67,CPB
2023-01-11,68,FITBI
2023-01-11,69,CCNE
2023-01-11,70,CGBD
2023-01-11,71,CCB
2023-01-11,72,GBDC
2023-01-11,73,INCY
2023-01-11,74,IDCC
2023-01-11,75,CHCO
2023-01-11,76,IEP
2023-01-11,77,EUO
2023-01-11,78,NAVI
2023-01-11,79,GSBC
2023-01-11,80,IRON
2023-01-11,81,GMAB
2023-01-11,82,OXLCO
2023-01-11,83,NFBK
2023-01-11,84,HSTM
2023-01-11,85,BAER
2023-01-11,86,FFIC
2023-01-11,87,OSBC
2023-01-11,88,BFC
2023-01-11,89,MMSI
2023-01-11,90,OCFC
2023-01-11,91,MNST
2023-01-11,92,PSEC
2023-01-11,93,HALO
2023-01-11,94,GERN
2023-01-11,95,EBAY
2023-01-11,96,PSQ
2023-01-11,97,CSWC
2023-01-11,98,CVBF
2023-01-11,99,PGEN
2023-01-11,100,ADMA
2023-01-12,1,IRON
2023-01-12,2,FATE
2023-01-12,3,BGC
2023-01-12,4,ORLY
2023-01-12,5,ENGN
2023-01-12,6,INV
2023-01-12,7,FUFU
2023-01-12,8,RDZN
2023-01-12,9,FER
2023-01-12,10,ASBP
2023-01-12,11,LVRO
2023-01-12,12,OCS
2023-01-12,13,CRGO
2023-01-12,14,CNCK
2023-01-12,15,SH
2023-01-12,16,GOOD
2023-01-12,17,BTM
2023-01-12,18,NUAI
2023-01-12,19,NVNI
2023-01-12,20,KLTO
2023-01-12,21,ONMD
2023-01-12,22,MSAI
2023-01-12,23,GDEV
2023-01-12,24,CRML
2023-01-12,25,BTDR
2023-01-12,26,ABP
2023-01-12,27,GCL
2023-01-12,28,LOT
2023-01-12,29,BZAI
2023-01-12,30,BCAL
2023-01-12,31,BULL
2023-01-12,32,NUKK
2023-01-12,33,SDS
2023-01-12,34,BETR
2023-01-12,35,LBTYB
2023-01-12,36,APLM
2023-01-12,37,AGNCN
2023-01-12,38,NIVF
2023-01-12,39,RWM
2023-01-12,40,JTAI
2023-01-12,41,MOBX
2023-01-12,42,LUNR
2023-01-12,43,BSLK
2023-01-12,44,PEP
2023-01-12,45,OCSL
2023-01-12,46,AIRJ
2023-01-12,47,FSUN
2023-01-12,48,AGNC
2023-01-12,49,LBTYA
2023-01-12,50,KHC
2023-01-12,51,ALVO
2023-01-12,52,AVO
2023-01-12,53,ACGL
2023-01-12,54,CPB
2023-01-12,55,DOG
2023-01-12,56,MDLZ
2023-01-12,57,KELYB
2023-01-12,58,GBDC
2023-01-12,59,LBTYK
2023-01-12,60,KMB
2023-01-12,61,MRNO
2023-01-12,62,KDP
2023-01-12,63,NMFC
2023-01-12,64,OBIO
2023-01-12,65,PLAY
2023-01-12,66,AZN
2023-01-12,67,FITBI
2023-01-12,68,LNZA
2023-01-12,69,IEP
2023-01-12,70,PRTC
2023-01-12,71,CGBD
2023-01-12,72,MNST
2023-01-12,73,EUO
2023-01-12,74,CSWC
2023-01-12,75,AENT
2023-01-12,76,HSIC
2023-01-12,77,IDCC
2023-01-12,78,OXLCO
2023-01-12,79,NAVI
2023-01-12,80,OSBC
2023-01-12,81,HBAN
2023-01-12,82,NFBK
2023-01-12,83,PAGP
2023-01-12,84,ONB
2023-01-12,85,PAX
2023-01-12,86,GMAB
2023-01-12,87,MZTI
2023-01-12,88,PEBO
2023-01-12,89,CHI
2023-01-12,90,MFIC
2023-01-12,91,PAA
2023-01-12,92,PSQ
2023-01-12,93,ARCC
2023-01-12,94,CHKP
2023-01-12,95,PSEC
2023-01-12,96,FFIC
2023-01-12,97,PPC
2023-01-12,98,GERN
2023-01-12,99,MMSI
2023-01-12,100,NWE
2023-01-13,1,FATE
2023-01-13,2,BGC
2023-01-13,3,PSQ
2023-01-13,4,ORLY
2023-01-13,5,FUFU
2023-01-13,6,ENGN
2023-01-13,7,FER
2023-01-13,8,ASBP
2023-01-13,9,OCS
2023-01-13,10,CRGO
2023-01-13,11,RDZN
2023-01-13,12,LVRO
2023-01-13,13,BDRX
2023-01-13,14,SDS
2023-01-13,15,SH
2023-01-13,16,BTM
2023-01-13,17,CNCK
2023-01-13,18,INV
2023-01-13,19,NUAI
2023-01-13,20,ONMD
2023-01-13,21,BTDR
2023-01-13,22,MSAI
2023-01-13,23,BZAI
2023-01-13,24,LOT
2023-01-13,25,GDEV
2023-01-13,26,BCAL
2023-01-13,27,NVNI
2023-01-13,28,NUKK
2023-01-13,29,CRML
2023-01-13,30,BETR
2023-01-13,31,LBTYB
2023-01-13,32,ABP
2023-01-13,33,KLTO
2023-01-13,34,NIVF
2023-01-13,35,APLM
2023-01-13,36,AGNCN
2023-01-13,37,GOOD
2023-01-13,38,GCL
2023-01-13,39,LUNR
2023-01-13,40,JTAI
2023-01-13,41,MOBX
2023-01-13,42,BSLK
2023-01-13,43,RWM
2023-01-13,44,AIRJ
2023-01-13,45,FSUN
2023-01-13,46,CPB
2023-01-13,47,PEP
2023-01-13,48,AGNC
2023-01-13,49,DOG
2023-01-13,50,LBTYA
2023-01-13,51,KELYB
2023-01-13,52,LBTYK
2023-01-13,53,OBIO
2023-01-13,54,KDP
2023-01-13,55,MDLZ
2023-01-13,56,KHC
2023-01-13,57,GBDC
2023-01-13,58,OCSL
2023-01-13,59,BULL
2023-01-13,60,KMB
2023-01-13,61,CCEP
2023-01-13,62,MRNO
2023-01-13,63,NMFC
2023-01-13,64,FITBI
2023-01-13,65,LNZA
2023-01-13,66,AZN
2023-01-13,67,PRTC
2023-01-13,68,CGBD
2023-01-13,69,IDCC
2023-01-13,70,PLAY
2023-01-13,71,IEP
2023-01-13,72,EUO
2023-01-13,73,IRON
2023-01-13,74,NAVI
2023-01-13,75,NWE
2023-01-13,76,OXLCO
2023-01-13,77,NFBK
2023-01-13,78,PAA
2023-01-13,79,ACGL
2023-01-13,80,GMAB
2023-01-13,81,FFIC
2023-01-13,82,HBAN
2023-01-13,83,PAX
2023-01-13,84,ONB
2023-01-13,85,PAGP
2023-01-13,86,PPC
2023-01-13,87,GERN
2023-01-13,88,LXRX
2023-01-13,89,CSWC
2023-01-13,90,OXLC
2023-01-13,91,OSBC
2023-01-13,92,ADMA
2023-01-13,93,OCUL
2023-01-13,94,ADAM
2023-01-13,95,INTR
2023-01-13,96,CHY
2023-01-13,97,OCFC
2023-01-13,98,MFIC
2023-01-13,99,MNKD
2023-01-13,100,QID
2023-01-17,1,FATE
2023-01-17,2,IRON
2023-01-17,3,ORLY
2023-01-17,4,BGC
2023-01-17,5,PSQ
2023-01-17,6,FUFU
2023-01-17,7,LVRO
2023-01-17,8,ENGN
2023-01-17,9,ASBP
2023-01-17,10,NUAI
2023-01-17,11,FER
2023-01-17,12,RDZN
2023-01-17,13,CRGO
2023-01-17,14,SH
2023-01-17,15,BTM
2023-01-17,16,ONMD
2023-01-17,17,INV
2023-01-17,18,MSAI
2023-01-17,19,CRML
2023-01-17,20,ABP
2023-01-17,21,CNCK
2023-01-17,22,GDEV
2023-01-17,23,BTDR
2023-01-17,24,BZAI
2023-01-17,25,LOT
2023-01-17,26,OCS
2023-01-17,27,SDS
2023-01-17,28,LUNR
2023-01-17,29,NUKK
2023-01-17,30,LBTYB
2023-01-17,31,BETR
2023-01-17,32,APLM
2023-01-17,33,BSLK
2023-01-17,34,BULL
2023-01-17,35,BCAL
2023-01-17,36,MRNO
2023-01-17,37,AIRJ
2023-01-17,38,AGNCN
2023-01-17,39,MOBX
2023-01-17,40,JTAI
2023-01-17,41,GCL
2023-01-17,42,NIVF
2023-01-17,43,CPB
2023-01-17,44,PEP
2023-01-17,45,RWM
2023-01-17,46,KHC
2023-01-17,47,FSUN
2023-01-17,48,NVNI
2023-01-17,49,LBTYA
2023-01-17,50,CHY
2023-01-17,51,DOG
2023-01-17,52,ACGL
2023-01-17,53,MDLZ
2023-01-17,54,NMFC
2023-01-17,55,LBTYK
2023-01-17,56,KLTO
2023-01-17,57,AGNC
2023-01-17,58,KMB
2023-01-17,59,OCSL
2023-01-17,60,LNZA
2023-01-17,61,GBDC
2023-01-17,62,AZN
2023-01-17,63,OBIO
2023-01-17,64,PRTC
2023-01-17,65,IDCC
2023-01-17,66,FITBI
2023-01-17,67,CGBD
2023-01-17,68,IEP
2023-01-17,69,OXLCO
2023-01-17,70,KELYB
2023-01-17,71,PAX
2023-01-17,72,KDP
2023-01-17,73,HBAN
2023-01-17,74,EUO
2023-01-17,75,NAVI
2023-01-17,76,ADAM
2023-01-17,77,NFBK
2023-01-17,78,PAA
2023-01-17,79,OSBC
2023-01-17,80,FFIC
2023-01-17,81,MNST
2023-01-17,82,PAGP
2023-01-17,83,CHI
2023-01-17,84,ONB
2023-01-17,85,EBAY
2023-01-17,86,LOGI
2023-01-17,87,GMAB
2023-01-17,88,OTEX
2023-01-17,89,CSWC
2023-01-17,90,GERN
2023-01-17,91,OCUL
2023-01-17,92,MNKD
2023-01-17,93,LXRX
2023-01-17,94,OCFC
2023-01-17,95,MFIC
2023-01-17,96,ADMA
2023-01-17,97,NTCT
2023-01-17,98,INTR
2023-01-17,99,NWSA
2023-01-17,100,NWE
2023-01-18,1,FATE
2023-01-18,2,IRON
2023-01-18,3,ORLY
2023-01-18,4,BGC
2023-01-18,5,FUFU
2023-01-18,6,ENGN
2023-01-18,7,LVRO
2023-01-18,8,MSAI
2023-01-18,9,ASBP
2023-01-18,10,FER
2023-01-18,11,RDZN
2023-01-18,12,NUAI
2023-01-18,13,NUKK
2023-01-18,14,INV
2023-01-18,15,PSQ
2023-01-18,16,ONMD
2023-01-18,17,CNCK
2023-01-18,18,CRGO
2023-01-18,19,BTM
2023-01-18,20,CRML
2023-01-18,21,BTDR
