date,rank,ticker
2024-01-03,1,ONDS
2024-01-03,2,BITF
2024-01-03,3,ASST
2024-01-03,4,MVIS
2024-01-03,5,ENLV
2024-01-03,6,OPEN
2024-01-03,7,ESPR
2024-01-03,8,CAN
2024-01-03,9,IVVD
2024-01-03,10,AURE
2024-01-03,11,BTBT
2024-01-03,12,ABSI
2024-01-03,13,BGM
2024-01-03,14,OLPX
2024-01-03,15,AUR
2024-01-03,16,ECX
2024-01-03,17,CIFR
2024-01-03,18,ERAS
2024-01-03,19,BLDP
2024-01-03,20,ALLO
2024-01-03,21,PLUG
2024-01-03,22,ANNX
2024-01-03,23,HIVE
2024-01-03,24,HEPS
2024-01-03,25,COMM
2024-01-03,26,DHC
2024-01-03,27,IBRX
2024-01-03,28,SANA
2024-01-03,29,LAB
2024-01-03,30,PCT
2024-01-03,31,IXHL
2024-01-03,32,OCUL
2024-01-03,33,EU
2024-01-03,34,JBLU
2024-01-03,35,PTON
2024-01-03,36,IVA
2024-01-03,37,ADV
2024-01-03,38,ADPT
2024-01-03,39,BTDR
2024-01-03,40,APLD
2024-01-03,41,RVPH
2024-01-03,42,CNDT
2024-01-03,43,IOVA
2024-01-03,44,EVGO
2024-01-03,45,GRAB
2024-01-03,46,CVAC
2024-01-03,47,ALT
2024-01-03,48,IREN
2024-01-03,49,NN
2024-01-03,50,COGT
2024-01-03,51,GERN
2024-01-03,52,LWLG
2024-01-03,53,NVDA
2024-01-03,54,CRON
2024-01-03,55,AHCO
2024-01-03,56,ABAT
2024-01-03,57,REPL
2024-01-03,58,AVXL
2024-01-03,59,CLNE
2024-01-03,60,ENGN
2024-01-03,61,ABL
2024-01-03,62,CMPS
2024-01-03,63,IMNM
2024-01-03,64,AIIO
2024-01-03,65,INTR
2024-01-03,66,INNV
2024-01-03,67,PLTR
2024-01-03,68,EVLV
2024-01-03,69,CLSK
2024-01-03,70,PRME
2024-01-03,71,SABR
2024-01-03,72,MNKD
2024-01-03,73,OPK
2024-01-03,74,LVRO
2024-01-03,75,RKLB
2024-01-03,76,AMZN
2024-01-03,77,AUTL
2024-01-03,78,ORIC
2024-01-03,79,MARA
2024-01-03,80,CNTA
2024-01-03,81,MGNX
2024-01-03,82,AVGO
2024-01-03,83,EWTX
2024-01-03,84,KC
2024-01-03,85,ASTS
2024-01-03,86,ALTI
2024-01-03,87,INTC
2024-01-03,88,LQDA
2024-01-03,89,APPS
2024-01-03,90,ADTN
2024-01-03,91,AAPL
2024-01-03,92,LPRO
2024-01-03,93,MLYS
2024-01-03,94,RXRX
2024-01-03,95,AMD
2024-01-03,96,NRIX
2024-01-03,97,NEXT
2024-01-03,98,NFLX
2024-01-03,99,OPAL
2024-01-03,100,MNTK
2024-01-04,1,OPK
2024-01-04,2,ONDS
2024-01-04,3,ASST
2024-01-04,4,BITF
2024-01-04,5,MVIS
2024-01-04,6,ENLV
2024-01-04,7,OPEN
2024-01-04,8,ESPR
2024-01-04,9,IVVD
2024-01-04,10,CAN
2024-01-04,11,BGM
2024-01-04,12,ECX
2024-01-04,13,AURE
2024-01-04,14,BTBT
2024-01-04,15,ABSI
2024-01-04,16,AUR
2024-01-04,17,CIFR
2024-01-04,18,ERAS
2024-01-04,19,BLDP
2024-01-04,20,PLUG
2024-01-04,21,ALLO
2024-01-04,22,OLPX
2024-01-04,23,ANNX
2024-01-04,24,COMM
2024-01-04,25,DHC
2024-01-04,26,HEPS
2024-01-04,27,HIVE
2024-01-04,28,IXHL
2024-01-04,29,LAB
2024-01-04,30,IBRX
2024-01-04,31,PCT
2024-01-04,32,PTON
2024-01-04,33,SANA
2024-01-04,34,OCUL
2024-01-04,35,EU
2024-01-04,36,JBLU
2024-01-04,37,GRAB
2024-01-04,38,ADV
2024-01-04,39,IVA
2024-01-04,40,BTDR
2024-01-04,41,IREN
2024-01-04,42,EVGO
2024-01-04,43,APLD
2024-01-04,44,CVAC
2024-01-04,45,CNDT
2024-01-04,46,IOVA
2024-01-04,47,RVPH
2024-01-04,48,NN
2024-01-04,49,COGT
2024-01-04,50,GERN
2024-01-04,51,NVDA
2024-01-04,52,LWLG
2024-01-04,53,ADPT
2024-01-04,54,ABAT
2024-01-04,55,AHCO
2024-01-04,56,ABL
2024-01-04,57,ENGN
2024-01-04,58,CRON
2024-01-04,59,CLNE
2024-01-04,60,ALT
2024-01-04,61,CLSK
2024-01-04,62,PLTR
2024-01-04,63,AVXL
2024-01-04,64,INNV
2024-01-04,65,KC
2024-01-04,66,RXRX
2024-01-04,67,SABR
2024-01-04,68,RKLB
2024-01-04,69,PRME
2024-01-04,70,EVLV
2024-01-04,71,LVRO
2024-01-04,72,REPL
2024-01-04,73,MNKD
2024-01-04,74,INTR
2024-01-04,75,EWTX
2024-01-04,76,IMNM
2024-01-04,77,ORIC
2024-01-04,78,AMZN
2024-01-04,79,ALTI
2024-01-04,80,AUTL
2024-01-04,81,AAPL
2024-01-04,82,INTC
2024-01-04,83,ASTS
2024-01-04,84,MGNX
2024-01-04,85,ADTN
2024-01-04,86,AVGO
2024-01-04,87,AIIO
2024-01-04,88,LQDA
2024-01-04,89,MLYS
2024-01-04,90,CNTA
2024-01-04,91,AMD
2024-01-04,92,ALHC
2024-01-04,93,MNTK
2024-01-04,94,NEXT
2024-01-04,95,APPS
2024-01-04,96,NFLX
2024-01-04,97,NRIX
2024-01-04,98,LPRO
2024-01-04,99,PACB
2024-01-04,100,OPAL
2024-01-05,1,OPK
2024-01-05,2,ONDS
2024-01-05,3,OPEN
2024-01-05,4,ASST
2024-01-05,5,ESPR
2024-01-05,6,MVIS
2024-01-05,7,CAN
2024-01-05,8,BITF
2024-01-05,9,IVVD
2024-01-05,10,ENLV
2024-01-05,11,AURE
2024-01-05,12,ABSI
2024-01-05,13,ECX
2024-01-05,14,AUR
2024-01-05,15,BTBT
2024-01-05,16,BGM
2024-01-05,17,CIFR
2024-01-05,18,BLDP
2024-01-05,19,ALLO
2024-01-05,20,ERAS
2024-01-05,21,PLUG
2024-01-05,22,OLPX
2024-01-05,23,LAB
2024-01-05,24,ANNX
2024-01-05,25,COMM
2024-01-05,26,DHC
2024-01-05,27,IXHL
2024-01-05,28,HIVE
2024-01-05,29,PTON
2024-01-05,30,HEPS
2024-01-05,31,SANA
2024-01-05,32,PCT
2024-01-05,33,IBRX
2024-01-05,34,JBLU
2024-01-05,35,EU
2024-01-05,36,OCUL
2024-01-05,37,BTDR
2024-01-05,38,ADV
2024-01-05,39,APLD
2024-01-05,40,IVA
2024-01-05,41,EVGO
2024-01-05,42,CVAC
2024-01-05,43,GRAB
2024-01-05,44,IOVA
2024-01-05,45,IREN
2024-01-05,46,CNDT
2024-01-05,47,NVDA
2024-01-05,48,GERN
2024-01-05,49,NN
2024-01-05,50,RVPH
2024-01-05,51,COGT
2024-01-05,52,ABAT
2024-01-05,53,AHCO
2024-01-05,54,CRON
2024-01-05,55,CLNE
2024-01-05,56,ADPT
2024-01-05,57,ENGN
2024-01-05,58,MNKD
2024-01-05,59,ALT
2024-01-05,60,EVLV
2024-01-05,61,KC
2024-01-05,62,RXRX
2024-01-05,63,PLTR
2024-01-05,64,ABL
2024-01-05,65,CMPS
2024-01-05,66,INNV
2024-01-05,67,AVXL
2024-01-05,68,INTR
2024-01-05,69,SABR
2024-01-05,70,RKLB
2024-01-05,71,PRME
2024-01-05,72,REPL
2024-01-05,73,CLSK
2024-01-05,74,ASTS
2024-01-05,75,AUTL
2024-01-05,76,ALTI
2024-01-05,77,AMZN
2024-01-05,78,NEXT
2024-01-05,79,AIIO
2024-01-05,80,ORIC
2024-01-05,81,CNTA
2024-01-05,82,INTC
2024-01-05,83,AMD
2024-01-05,84,LQDA
2024-01-05,85,ADMA
2024-01-05,86,ADTN
2024-01-05,87,LVRO
2024-01-05,88,AAPL
2024-01-05,89,MGNX
2024-01-05,90,EWTX
2024-01-05,91,MLYS
2024-01-05,92,MNTK
2024-01-05,93,OPAL
2024-01-05,94,NRIX
2024-01-05,95,PACB
2024-01-05,96,CRCT
2024-01-05,97,IMNM
2024-01-05,98,NFLX
2024-01-05,99,APPS
2024-01-05,100,DH
2024-01-08,1,OPK
2024-01-08,2,ONDS
2024-01-08,3,ASST
2024-01-08,4,OPEN
2024-01-08,5,MVIS
2024-01-08,6,CAN
2024-01-08,7,ESPR
2024-01-08,8,BITF
2024-01-08,9,IVVD
2024-01-08,10,ENLV
2024-01-08,11,AURE
2024-01-08,12,AUR
2024-01-08,13,ECX
2024-01-08,14,BGM
2024-01-08,15,ABSI
2024-01-08,16,BTBT
2024-01-08,17,CIFR
2024-01-08,18,ALLO
2024-01-08,19,LAB
2024-01-08,20,ERAS
2024-01-08,21,BLDP
2024-01-08,22,PLUG
2024-01-08,23,OLPX
2024-01-08,24,DHC
2024-01-08,25,ANNX
2024-01-08,26,COMM
2024-01-08,27,IXHL
2024-01-08,28,HEPS
2024-01-08,29,HIVE
2024-01-08,30,SANA
2024-01-08,31,IBRX
2024-01-08,32,PTON
2024-01-08,33,PCT
2024-01-08,34,JBLU
2024-01-08,35,EU
2024-01-08,36,OCUL
2024-01-08,37,IVA
2024-01-08,38,ADV
2024-01-08,39,BTDR
2024-01-08,40,CVAC
2024-01-08,41,EVGO
2024-01-08,42,CNDT
2024-01-08,43,NVDA
2024-01-08,44,NN
2024-01-08,45,APLD
2024-01-08,46,GRAB
2024-01-08,47,IREN
2024-01-08,48,RVPH
2024-01-08,49,GERN
2024-01-08,50,COGT
2024-01-08,51,ADPT
2024-01-08,52,ENGN
2024-01-08,53,ABAT
2024-01-08,54,AHCO
2024-01-08,55,CRON
2024-01-08,56,ABL
2024-01-08,57,ARDX
2024-01-08,58,CLNE
2024-01-08,59,MNKD
2024-01-08,60,KC
2024-01-08,61,AVXL
2024-01-08,62,EVLV
2024-01-08,63,IOVA
2024-01-08,64,ALT
2024-01-08,65,PLTR
2024-01-08,66,INNV
2024-01-08,67,INTR
2024-01-08,68,PACB
2024-01-08,69,ASTS
2024-01-08,70,RXRX
2024-01-08,71,RKLB
2024-01-08,72,SABR
2024-01-08,73,RNA
2024-01-08,74,LVRO
2024-01-08,75,REPL
2024-01-08,76,AMZN
2024-01-08,77,AUTL
2024-01-08,78,AMD
2024-01-08,79,CLSK
2024-01-08,80,MARA
2024-01-08,81,ALTI
2024-01-08,82,PRME
2024-01-08,83,CMPS
2024-01-08,84,ADMA
2024-01-08,85,AIIO
2024-01-08,86,INTC
2024-01-08,87,ORIC
2024-01-08,88,IMNM
2024-01-08,89,ADTN
2024-01-08,90,LWLG
2024-01-08,91,AAL
2024-01-08,92,CNTA
2024-01-08,93,MNTK
2024-01-08,94,NEXT
2024-01-08,95,AAPL
2024-01-08,96,BCRX
2024-01-08,97,MLYS
2024-01-08,98,MGNX
2024-01-08,99,LQDA
2024-01-08,100,NFLX
2024-01-09,1,OPEN
2024-01-09,2,OPK
2024-01-09,3,ONDS
2024-01-09,4,ASST
2024-01-09,5,MVIS
2024-01-09,6,CAN
2024-01-09,7,BITF
2024-01-09,8,ESPR
2024-01-09,9,BGM
2024-01-09,10,IVVD
2024-01-09,11,ENLV
2024-01-09,12,AURE
2024-01-09,13,AUR
2024-01-09,14,BTBT
2024-01-09,15,ABSI
2024-01-09,16,ECX
2024-01-09,17,ALLO
2024-01-09,18,CIFR
2024-01-09,19,BLDP
2024-01-09,20,LAB
2024-01-09,21,ERAS
2024-01-09,22,PLUG
2024-01-09,23,OLPX
2024-01-09,24,ANNX
2024-01-09,25,COMM
2024-01-09,26,DHC
2024-01-09,27,IXHL
2024-01-09,28,HEPS
2024-01-09,29,SANA
2024-01-09,30,HIVE
2024-01-09,31,IBRX
2024-01-09,32,PTON
2024-01-09,33,PCT
2024-01-09,34,JBLU
2024-01-09,35,EU
2024-01-09,36,OCUL
2024-01-09,37,KC
2024-01-09,38,IVA
2024-01-09,39,BTDR
2024-01-09,40,ADV
2024-01-09,41,EVGO
2024-01-09,42,CVAC
2024-01-09,43,APLD
2024-01-09,44,NVDA
2024-01-09,45,ARDX
2024-01-09,46,GRAB
2024-01-09,47,NN
2024-01-09,48,CNDT
2024-01-09,49,IREN
2024-01-09,50,RVPH
2024-01-09,51,CRON
2024-01-09,52,GERN
2024-01-09,53,ENGN
2024-01-09,54,ABAT
2024-01-09,55,COGT
2024-01-09,56,ADPT
2024-01-09,57,AVXL
2024-01-09,58,EVLV
2024-01-09,59,IOVA
2024-01-09,60,MNKD
2024-01-09,61,CLNE
2024-01-09,62,AHCO
2024-01-09,63,PACB
2024-01-09,64,PLTR
2024-01-09,65,ADMA
2024-01-09,66,INNV
2024-01-09,67,INTR
2024-01-09,68,SABR
2024-01-09,69,ALT
2024-01-09,70,AMD
2024-01-09,71,ABL
2024-01-09,72,MARA
2024-01-09,73,ALTI
2024-01-09,74,RKLB
2024-01-09,75,AMZN
2024-01-09,76,RXRX
2024-01-09,77,REPL
2024-01-09,78,CMPS
2024-01-09,79,AUTL
2024-01-09,80,CLSK
2024-01-09,81,ASTS
2024-01-09,82,NEXT
2024-01-09,83,PRME
2024-01-09,84,AVGO
2024-01-09,85,INTC
2024-01-09,86,ORIC
2024-01-09,87,LWLG
2024-01-09,88,LVRO
2024-01-09,89,AAPL
2024-01-09,90,RNA
2024-01-09,91,AIIO
2024-01-09,92,MNTK
2024-01-09,93,CNTA
2024-01-09,94,NFLX
2024-01-09,95,PLSE
2024-01-09,96,MGNX
2024-01-09,97,ADTN
2024-01-09,98,BCRX
2024-01-09,99,EWTX
2024-01-09,100,OPAL
2024-01-10,1,OPEN
2024-01-10,2,OPK
2024-01-10,3,ONDS
2024-01-10,4,BITF
2024-01-10,5,CAN
2024-01-10,6,ASST
2024-01-10,7,ESPR
2024-01-10,8,MVIS
2024-01-10,9,AUR
2024-01-10,10,BGM
2024-01-10,11,AURE
2024-01-10,12,BTBT
2024-01-10,13,ABSI
2024-01-10,14,ENLV
2024-01-10,15,ALLO
2024-01-10,16,IVVD
2024-01-10,17,ECX
2024-01-10,18,PLUG
2024-01-10,19,BLDP
2024-01-10,20,CIFR
2024-01-10,21,OLPX
2024-01-10,22,LAB
2024-01-10,23,ERAS
2024-01-10,24,DHC
2024-01-10,25,ANNX
2024-01-10,26,IXHL
2024-01-10,27,COMM
2024-01-10,28,HIVE
2024-01-10,29,IBRX
2024-01-10,30,PTON
2024-01-10,31,HEPS
2024-01-10,32,SANA
2024-01-10,33,PCT
2024-01-10,34,JBLU
2024-01-10,35,KC
2024-01-10,36,EU
2024-01-10,37,BTDR
2024-01-10,38,GRAB
2024-01-10,39,IVA
2024-01-10,40,OCUL
2024-01-10,41,ADV
2024-01-10,42,EVGO
2024-01-10,43,CVAC
2024-01-10,44,APLD
2024-01-10,45,IOVA
2024-01-10,46,RVPH
2024-01-10,47,NVDA
2024-01-10,48,CNDT
2024-01-10,49,ARDX
2024-01-10,50,ABAT
2024-01-10,51,COGT
2024-01-10,52,IREN
2024-01-10,53,CRON
2024-01-10,54,ENGN
2024-01-10,55,PACB
2024-01-10,56,GERN
2024-01-10,57,ADPT
2024-01-10,58,AVXL
2024-01-10,59,CLNE
2024-01-10,60,MNKD
2024-01-10,61,EVLV
2024-01-10,62,PLTR
2024-01-10,63,AHCO
2024-01-10,64,BCRX
2024-01-10,65,INNV
2024-01-10,66,INTR
2024-01-10,67,ALT
2024-01-10,68,ALTI
2024-01-10,69,RKLB
2024-01-10,70,SABR
2024-01-10,71,ABL
2024-01-10,72,AMD
2024-01-10,73,CMPS
2024-01-10,74,MARA
2024-01-10,75,ADMA
2024-01-10,76,REPL
2024-01-10,77,NN
2024-01-10,78,AMZN
2024-01-10,79,NEXT
2024-01-10,80,ASTS
2024-01-10,81,ORIC
2024-01-10,82,PRME
2024-01-10,83,LVRO
2024-01-10,84,LWLG
2024-01-10,85,ADTN
2024-01-10,86,MNTK
2024-01-10,87,CNTA
2024-01-10,88,EWTX
2024-01-10,89,RXRX
2024-01-10,90,PLSE
2024-01-10,91,INTC
2024-01-10,92,CLSK
2024-01-10,93,AIIO
2024-01-10,94,RNA
2024-01-10,95,AAPL
2024-01-10,96,NFLX
2024-01-10,97,OPAL
2024-01-10,98,MLYS
2024-01-10,99,LQDA
2024-01-10,100,CRCT
2024-01-11,1,OPEN
2024-01-11,2,OPK
2024-01-11,3,ESPR
2024-01-11,4,CAN
2024-01-11,5,ONDS
2024-01-11,6,ASST
2024-01-11,7,BITF
2024-01-11,8,MVIS
2024-01-11,9,AUR
2024-01-11,10,BTBT
2024-01-11,11,BGM
2024-01-11,12,ENLV
2024-01-11,13,AURE
2024-01-11,14,ABSI
2024-01-11,15,IVVD
2024-01-11,16,ALLO
2024-01-11,17,ECX
2024-01-11,18,LAB
2024-01-11,19,PLUG
2024-01-11,20,BLDP
2024-01-11,21,CIFR
2024-01-11,22,OLPX
2024-01-11,23,DHC
2024-01-11,24,ANNX
2024-01-11,25,IXHL
2024-01-11,26,HIVE
2024-01-11,27,HEPS
2024-01-11,28,PTON
2024-01-11,29,COMM
2024-01-11,30,ERAS
2024-01-11,31,PCT
2024-01-11,32,IBRX
2024-01-11,33,JBLU
2024-01-11,34,KC
2024-01-11,35,EU
2024-01-11,36,BTDR
2024-01-11,37,SANA
2024-01-11,38,OCUL
2024-01-11,39,CVAC
2024-01-11,40,EVGO
2024-01-11,41,ABAT
2024-01-11,42,IVA
2024-01-11,43,NN
2024-01-11,44,ADV
2024-01-11,45,ADPT
2024-01-11,46,IOVA
2024-01-11,47,APLD
2024-01-11,48,GRAB
2024-01-11,49,RVPH
2024-01-11,50,NVDA
2024-01-11,51,CNDT
2024-01-11,52,IREN
2024-01-11,53,ARDX
2024-01-11,54,COGT
2024-01-11,55,PACB
2024-01-11,56,AHCO
2024-01-11,57,GERN
2024-01-11,58,CRON
2024-01-11,59,EVLV
2024-01-11,60,AVXL
2024-01-11,61,NFLX
2024-01-11,62,MNKD
2024-01-11,63,ENGN
2024-01-11,64,CLSK
2024-01-11,65,CLNE
2024-01-11,66,PLTR
2024-01-11,67,CMPS
2024-01-11,68,ASTS
2024-01-11,69,ABL
2024-01-11,70,SABR
2024-01-11,71,BCRX
2024-01-11,72,INNV
2024-01-11,73,ALTI
2024-01-11,74,RKLB
2024-01-11,75,AIIO
2024-01-11,76,PLSE
2024-01-11,77,REPL
2024-01-11,78,AMZN
2024-01-11,79,NEXT
2024-01-11,80,INTR
2024-01-11,81,AMD
2024-01-11,82,MARA
2024-01-11,83,LWLG
2024-01-11,84,MNTK
2024-01-11,85,CNTA
2024-01-11,86,ADMA
2024-01-11,87,INTC
2024-01-11,88,LVRO
2024-01-11,89,AAL
2024-01-11,90,AAPL
2024-01-11,91,ORIC
2024-01-11,92,ALT
2024-01-11,93,ADTN
2024-01-11,94,EWTX
2024-01-11,95,RNA
2024-01-11,96,RXRX
2024-01-11,97,NRIX
2024-01-11,98,MLYS
2024-01-11,99,AVGO
2024-01-11,100,OPAL
2024-01-12,1,OPEN
2024-01-12,2,OPK
2024-01-12,3,BITF
2024-01-12,4,ONDS
2024-01-12,5,ESPR
2024-01-12,6,ASST
2024-01-12,7,CAN
2024-01-12,8,MVIS
2024-01-12,9,BTBT
2024-01-12,10,AURE
2024-01-12,11,AUR
2024-01-12,12,ENLV
2024-01-12,13,BGM
2024-01-12,14,ALLO
2024-01-12,15,PLUG
2024-01-12,16,ABSI
2024-01-12,17,ECX
2024-01-12,18,IVVD
2024-01-12,19,LAB
2024-01-12,20,CIFR
2024-01-12,21,OLPX
2024-01-12,22,DHC
2024-01-12,23,BLDP
2024-01-12,24,IXHL
2024-01-12,25,HIVE
2024-01-12,26,HEPS
2024-01-12,27,ANNX
2024-01-12,28,COMM
2024-01-12,29,PCT
2024-01-12,30,PTON
2024-01-12,31,IBRX
2024-01-12,32,ERAS
2024-01-12,33,JBLU
2024-01-12,34,BTDR
2024-01-12,35,EVGO
2024-01-12,36,EU
2024-01-12,37,KC
2024-01-12,38,ABAT
2024-01-12,39,CVAC
2024-01-12,40,GRAB
2024-01-12,41,CLSK
2024-01-12,42,PACB
2024-01-12,43,OCUL
2024-01-12,44,ADV
2024-01-12,45,NN
2024-01-12,46,IVA
2024-01-12,47,RVPH
2024-01-12,48,IREN
2024-01-12,49,CNDT
2024-01-12,50,NVDA
2024-01-12,51,SANA
2024-01-12,52,IOVA
2024-01-12,53,ARDX
2024-01-12,54,COGT
2024-01-12,55,APLD
2024-01-12,56,GERN
2024-01-12,57,CRON
2024-01-12,58,AVXL
2024-01-12,59,ADPT
2024-01-12,60,ENGN
2024-01-12,61,MNKD
2024-01-12,62,PLSE
2024-01-12,63,CLNE
2024-01-12,64,AHCO
2024-01-12,65,NFLX
2024-01-12,66,EVLV
2024-01-12,67,PLTR
2024-01-12,68,ASTS
2024-01-12,69,CMPS
2024-01-12,70,SABR
2024-01-12,71,ALTI
2024-01-12,72,RUM
2024-01-12,73,INNV
2024-01-12,74,REPL
2024-01-12,75,ABL
2024-01-12,76,BCRX
2024-01-12,77,AMZN
2024-01-12,78,MARA
2024-01-12,79,RKLB
2024-01-12,80,INTR
2024-01-12,81,ORIC
2024-01-12,82,AIIO
2024-01-12,83,LVRO
2024-01-12,84,AMD
2024-01-12,85,MNTK
2024-01-12,86,INTC
2024-01-12,87,CNTA
2024-01-12,88,AAPL
2024-01-12,89,ALT
2024-01-12,90,ADTN
2024-01-12,91,OPAL
2024-01-12,92,LWLG
2024-01-12,93,NEXT
2024-01-12,94,AVGO
2024-01-12,95,RXRX
2024-01-12,96,PHAT
2024-01-12,97,EWTX
2024-01-12,98,MLYS
2024-01-12,99,LQDA
2024-01-12,100,PRME
2024-01-16,1,OPEN
2024-01-16,2,OPK
2024-01-16,3,ASST
2024-01-16,4,BITF
2024-01-16,5,ONDS
2024-01-16,6,ESPR
2024-01-16,7,CAN
2024-01-16,8,MVIS
2024-01-16,9,BTBT
2024-01-16,10,AURE
2024-01-16,11,LAB
2024-01-16,12,AUR
2024-01-16,13,ENLV
2024-01-16,14,IVVD
2024-01-16,15,PLUG
2024-01-16,16,BGM
2024-01-16,17,ABSI
2024-01-16,18,ECX
2024-01-16,19,ALLO
2024-01-16,20,CIFR
2024-01-16,21,PCT
2024-01-16,22,OLPX
2024-01-16,23,DHC
2024-01-16,24,HIVE
2024-01-16,25,BLDP
2024-01-16,26,IXHL
2024-01-16,27,JBLU
2024-01-16,28,COMM
2024-01-16,29,PTON
2024-01-16,30,ANNX
2024-01-16,31,HEPS
2024-01-16,32,IBRX
2024-01-16,33,EVGO
2024-01-16,34,ERAS
2024-01-16,35,EU
2024-01-16,36,ABAT
2024-01-16,37,IVA
2024-01-16,38,KC
2024-01-16,39,CVAC
2024-01-16,40,ADV
2024-01-16,41,CLSK
2024-01-16,42,PACB
2024-01-16,43,BTDR
2024-01-16,44,OCUL
2024-01-16,45,RVPH
2024-01-16,46,NN
2024-01-16,47,CNDT
2024-01-16,48,IOVA
2024-01-16,49,ARDX
2024-01-16,50,NVDA
2024-01-16,51,COGT
2024-01-16,52,IREN
2024-01-16,53,APLD
2024-01-16,54,SANA
2024-01-16,55,CRON
2024-01-16,56,GERN
2024-01-16,57,ADPT
2024-01-16,58,GRAB
2024-01-16,59,ENGN
2024-01-16,60,AVXL
2024-01-16,61,PLSE
2024-01-16,62,MNKD
2024-01-16,63,EVLV
2024-01-16,64,NFLX
2024-01-16,65,AHCO
2024-01-16,66,CLNE
2024-01-16,67,ASTS
2024-01-16,68,PLTR
2024-01-16,69,SABR
2024-01-16,70,ALTI
2024-01-16,71,CMPS
2024-01-16,72,REPL
2024-01-16,73,AMD
2024-01-16,74,INNV
2024-01-16,75,ABL
2024-01-16,76,OPAL
2024-01-16,77,AMZN
2024-01-16,78,RKLB
2024-01-16,79,AIIO
2024-01-16,80,ALT
2024-01-16,81,MNTK
2024-01-16,82,BCRX
2024-01-16,83,INTR
2024-01-16,84,LVRO
2024-01-16,85,ORIC
2024-01-16,86,AAPL
2024-01-16,87,CNTA
2024-01-16,88,ADTN
2024-01-16,89,AUTL
2024-01-16,90,MARA
2024-01-16,91,PRME
2024-01-16,92,LWLG
2024-01-16,93,NEXT
2024-01-16,94,RXRX
2024-01-16,95,AVGO
2024-01-16,96,MLYS
2024-01-16,97,PHAT
2024-01-16,98,LPRO
2024-01-16,99,GRFS
2024-01-16,100,ALEC
2024-01-17,1,PLUG
2024-01-17,2,OPEN
2024-01-17,3,OPK
2024-01-17,4,BITF
2024-01-17,5,ASST
2024-01-17,6,ESPR
2024-01-17,7,ONDS
2024-01-17,8,MVIS
2024-01-17,9,CAN
2024-01-17,10,BTBT
2024-01-17,11,AURE
2024-01-17,12,BGM
2024-01-17,13,AUR
2024-01-17,14,ENLV
2024-01-17,15,IVVD
2024-01-17,16,LAB
2024-01-17,17,ECX
2024-01-17,18,CIFR
2024-01-17,19,ALLO
2024-01-17,20,ABSI
2024-01-17,21,HIVE
2024-01-17,22,PCT
2024-01-17,23,OLPX
2024-01-17,24,BLDP
2024-01-17,25,JBLU
2024-01-17,26,DHC
2024-01-17,27,COMM
