date,rank,ticker
2020-01-10,36,FCNCA
2020-01-10,37,OGI
2020-01-10,38,KOD
2020-01-10,39,CERS
2020-01-10,40,PGEN
2020-01-10,41,AIFU
2020-01-10,42,NRXP
2020-01-10,43,GDYN
2020-01-10,44,SMCI
2020-01-10,45,SGRY
2020-01-10,46,AMKR
2020-01-10,47,PLAB
2020-01-10,48,CUE
2020-01-10,49,WULF
2020-01-10,50,IRWD
2020-01-10,51,AHCO
2020-01-10,52,RLMD
2020-01-10,53,VECO
2020-01-10,54,GERN
2020-01-10,55,XENE
2020-01-10,56,DKNG
2020-01-10,57,TTEK
2020-01-10,58,OPK
2020-01-10,59,RPAY
2020-01-10,60,FRHC
2020-01-10,61,MESO
2020-01-10,62,NEXT
2020-01-10,63,TTMI
2020-01-10,64,EXLS
2020-01-10,65,QFIN
2020-01-10,66,TGTX
2020-01-10,67,EHTH
2020-01-10,68,REPL
2020-01-10,69,NVDA
2020-01-10,70,EVO
2020-01-10,71,FAST
2020-01-10,72,ROAD
2020-01-10,73,VIAV
2020-01-10,74,EXPI
2020-01-10,75,NMRK
2020-01-10,76,OSW
2020-01-10,77,LX
2020-01-10,78,RMBS
2020-01-10,79,FTAI
2020-01-10,80,CYTK
2020-01-10,81,HALO
2020-01-10,82,NWSA
2020-01-10,83,FER
2020-01-10,84,CNDT
2020-01-10,85,WSC
2020-01-10,86,AMGN
2020-01-10,87,ALGT
2020-01-10,88,NIXX
2020-01-10,89,AIOT
2020-01-10,90,THRY
2020-01-10,91,QRVO
2020-01-10,92,PENG
2020-01-10,93,PRTA
2020-01-10,94,CSQ
2020-01-10,95,MKSI
2020-01-10,96,NWS
2020-01-10,97,PLXS
2020-01-10,98,SONO
2020-01-10,99,SAIA
2020-01-10,100,CLBK
2020-01-13,1,NAOV
2020-01-13,2,LBTYB
2020-01-13,3,SVRA
2020-01-13,4,SMCI
2020-01-13,5,PLUG
2020-01-13,6,IBRX
2020-01-13,7,ARDX
2020-01-13,8,VIVK
2020-01-13,9,DRS
2020-01-13,10,CLSK
2020-01-13,11,AHG
2020-01-13,12,SMMT
2020-01-13,13,MDXG
2020-01-13,14,ATEC
2020-01-13,15,NVDA
2020-01-13,16,OCUL
2020-01-13,17,AMRX
2020-01-13,18,XERS
2020-01-13,19,AKBA
2020-01-13,20,LXRX
2020-01-13,21,GOGO
2020-01-13,22,ADMA
2020-01-13,23,LAB
2020-01-13,24,PRPL
2020-01-13,25,CERS
2020-01-13,26,PACB
2020-01-13,27,MGNI
2020-01-13,28,ACIU
2020-01-13,29,PRQR
2020-01-13,30,VNET
2020-01-13,31,FOLD
2020-01-13,32,AUPH
2020-01-13,33,GSAT
2020-01-13,34,KOD
2020-01-13,35,OGI
2020-01-13,36,CTMX
2020-01-13,37,PGEN
2020-01-13,38,GDYN
2020-01-13,39,SGRY
2020-01-13,40,MESO
2020-01-13,41,PLAB
2020-01-13,42,FWDI
2020-01-13,43,AMKR
2020-01-13,44,AHCO
2020-01-13,45,OPK
2020-01-13,46,IRWD
2020-01-13,47,GERN
2020-01-13,48,RPAY
2020-01-13,49,LX
2020-01-13,50,EXLS
2020-01-13,51,FRHC
2020-01-13,52,WULF
2020-01-13,53,TTMI
2020-01-13,54,RMBS
2020-01-13,55,APPS
2020-01-13,56,SONO
2020-01-13,57,PRTA
2020-01-13,58,NEXT
2020-01-13,59,BLDP
2020-01-13,60,CYTK
2020-01-13,61,REPL
2020-01-13,62,TTEK
2020-01-13,63,FAST
2020-01-13,64,VECO
2020-01-13,65,CRON
2020-01-13,66,VIAV
2020-01-13,67,TGTX
2020-01-13,68,NMRK
2020-01-13,69,FTAI
2020-01-13,70,NWSA
2020-01-13,71,WSC
2020-01-13,72,EXPI
2020-01-13,73,PENG
2020-01-13,74,IMVT
2020-01-13,75,FBRX
2020-01-13,76,OSW
2020-01-13,77,CUE
2020-01-13,78,ALGT
2020-01-13,79,CNDT
2020-01-13,80,MGRC
2020-01-13,81,RUSHB
2020-01-13,82,HLIT
2020-01-13,83,AMGN
2020-01-13,84,THRY
2020-01-13,85,CSQ
2020-01-13,86,NWS
2020-01-13,87,AIOT
2020-01-13,88,FLEX
2020-01-13,89,VRRM
2020-01-13,90,RLMD
2020-01-13,91,HALO
2020-01-13,92,ARKO
2020-01-13,93,DKNG
2020-01-13,94,KLAC
2020-01-13,95,GTX
2020-01-13,96,ADSK
2020-01-13,97,VKTX
2020-01-13,98,CLBK
2020-01-13,99,LECO
2020-01-13,100,GLPG
2020-01-14,1,NAOV
2020-01-14,2,LBTYB
2020-01-14,3,SVRA
2020-01-14,4,PLUG
2020-01-14,5,VIVK
2020-01-14,6,IBRX
2020-01-14,7,ARDX
2020-01-14,8,AHG
2020-01-14,9,DRS
2020-01-14,10,AKBA
2020-01-14,11,CLSK
2020-01-14,12,ATEC
2020-01-14,13,GERN
2020-01-14,14,OCUL
2020-01-14,15,LXRX
2020-01-14,16,XERS
2020-01-14,17,WULF
2020-01-14,18,ADMA
2020-01-14,19,GOGO
2020-01-14,20,MGNI
2020-01-14,21,PRPL
2020-01-14,22,PACB
2020-01-14,23,ACIU
2020-01-14,24,PRQR
2020-01-14,25,AIOT
2020-01-14,26,CERS
2020-01-14,27,AMRX
2020-01-14,28,LAB
2020-01-14,29,BLDP
2020-01-14,30,AUPH
2020-01-14,31,PGEN
2020-01-14,32,VNET
2020-01-14,33,GSAT
2020-01-14,34,OGI
2020-01-14,35,GTX
2020-01-14,36,CTMX
2020-01-14,37,FOLD
2020-01-14,38,TGTX
2020-01-14,39,SMCI
2020-01-14,40,AMKR
2020-01-14,41,SGRY
2020-01-14,42,GDYN
2020-01-14,43,CLNN
2020-01-14,44,CUE
2020-01-14,45,PLAB
2020-01-14,46,SMMT
2020-01-14,47,IRWD
2020-01-14,48,VECO
2020-01-14,49,TTMI
2020-01-14,50,RPAY
2020-01-14,51,FBRX
2020-01-14,52,FER
2020-01-14,53,NEXT
2020-01-14,54,OPK
2020-01-14,55,AHCO
2020-01-14,56,IMVT
2020-01-14,57,FTAI
2020-01-14,58,XENE
2020-01-14,59,MDXG
2020-01-14,60,RMBS
2020-01-14,61,MESO
2020-01-14,62,EXLS
2020-01-14,63,SONO
2020-01-14,64,VIAV
2020-01-14,65,PRTA
2020-01-14,66,FRHC
2020-01-14,67,APPS
2020-01-14,68,NMRK
2020-01-14,69,ROAD
2020-01-14,70,REPL
2020-01-14,71,AMGN
2020-01-14,72,WVE
2020-01-14,73,EXPI
2020-01-14,74,WSC
2020-01-14,75,FAST
2020-01-14,76,OSW
2020-01-14,77,VCTR
2020-01-14,78,NVDA
2020-01-14,79,NWSA
2020-01-14,80,NWS
2020-01-14,81,RLMD
2020-01-14,82,FLEX
2020-01-14,83,CSQ
2020-01-14,84,MGRC
2020-01-14,85,CNDT
2020-01-14,86,SSRM
2020-01-14,87,VRRM
2020-01-14,88,PENG
2020-01-14,89,MRTN
2020-01-14,90,TTEK
2020-01-14,91,HLIT
2020-01-14,92,ARKO
2020-01-14,93,VKTX
2020-01-14,94,THRY
2020-01-14,95,ASML
2020-01-14,96,ADSK
2020-01-14,97,MAT
2020-01-14,98,ONB
2020-01-14,99,IOSP
2020-01-14,100,CLBK
2020-01-15,1,LBTYB
2020-01-15,2,SVRA
2020-01-15,3,PLUG
2020-01-15,4,VIVK
2020-01-15,5,AKBA
2020-01-15,6,DRS
2020-01-15,7,AHG
2020-01-15,8,CLSK
2020-01-15,9,ARDX
2020-01-15,10,IBRX
2020-01-15,11,GOGO
2020-01-15,12,GERN
2020-01-15,13,AIOT
2020-01-15,14,BLDP
2020-01-15,15,ATEC
2020-01-15,16,OCUL
2020-01-15,17,LXRX
2020-01-15,18,AMRX
2020-01-15,19,XERS
2020-01-15,20,GDYN
2020-01-15,21,ADMA
2020-01-15,22,CERS
2020-01-15,23,PACB
2020-01-15,24,PRQR
2020-01-15,25,LAB
2020-01-15,26,WULF
2020-01-15,27,VNET
2020-01-15,28,FCNCA
2020-01-15,29,GSAT
2020-01-15,30,AUPH
2020-01-15,31,MGNI
2020-01-15,32,PGEN
2020-01-15,33,CTMX
2020-01-15,34,ACIU
2020-01-15,35,PRPL
2020-01-15,36,AIFU
2020-01-15,37,TGTX
2020-01-15,38,FOLD
2020-01-15,39,IMTX
2020-01-15,40,SMCI
2020-01-15,41,AHCO
2020-01-15,42,AMKR
2020-01-15,43,INDI
2020-01-15,44,MAPS
2020-01-15,45,PLAB
2020-01-15,46,RPAY
2020-01-15,47,VECO
2020-01-15,48,SMMT
2020-01-15,49,HPK
2020-01-15,50,MDXG
2020-01-15,51,TTMI
2020-01-15,52,NEXT
2020-01-15,53,CUE
2020-01-15,54,SGRY
2020-01-15,55,FRHC
2020-01-15,56,XENE
2020-01-15,57,VIAV
2020-01-15,58,IRWD
2020-01-15,59,FTAI
2020-01-15,60,QRVO
2020-01-15,61,APPS
2020-01-15,62,EXLS
2020-01-15,63,NMRK
2020-01-15,64,FBRX
2020-01-15,65,OPK
2020-01-15,66,DKNG
2020-01-15,67,ROAD
2020-01-15,68,RMBS
2020-01-15,69,WSC
2020-01-15,70,PNBK
2020-01-15,71,FAST
2020-01-15,72,PRTA
2020-01-15,73,SSRM
2020-01-15,74,CSQ
2020-01-15,75,WVE
2020-01-15,76,REPL
2020-01-15,77,EXPI
2020-01-15,78,SONO
2020-01-15,79,TTEK
2020-01-15,80,OSW
2020-01-15,81,NWSA
2020-01-15,82,NWS
2020-01-15,83,NVDA
2020-01-15,84,MGRC
2020-01-15,85,MRTN
2020-01-15,86,ARKO
2020-01-15,87,CNDT
2020-01-15,88,HLIT
2020-01-15,89,MESO
2020-01-15,90,FLEX
2020-01-15,91,ENLV
2020-01-15,92,GTX
2020-01-15,93,CLNN
2020-01-15,94,CRMT
2020-01-15,95,VRRM
2020-01-15,96,VKTX
2020-01-15,97,NIXX
2020-01-15,98,SEIC
2020-01-15,99,RDNT
2020-01-15,100,AAOI
2020-01-16,1,SVRA
2020-01-16,2,LBTYB
2020-01-16,3,SMCI
2020-01-16,4,VIVK
2020-01-16,5,PLUG
2020-01-16,6,AKBA
2020-01-16,7,ARDX
2020-01-16,8,AHG
2020-01-16,9,ATEC
2020-01-16,10,CLSK
2020-01-16,11,DRS
2020-01-16,12,GOGO
2020-01-16,13,AIOT
2020-01-16,14,GERN
2020-01-16,15,OCUL
2020-01-16,16,LXRX
2020-01-16,17,IBRX
2020-01-16,18,XERS
