date,rank,ticker
2022-01-03,76,TZA
2022-01-03,77,NVTS
2022-01-03,78,VSTM
2022-01-03,79,MNMD
2022-01-03,80,ILLR
2022-01-03,81,RELY
2022-01-03,82,VFS
2022-01-03,83,PROP
2022-01-03,84,SFIX
2022-01-03,85,HRTX
2022-01-03,86,RIOT
2022-01-03,87,LULU
2022-01-03,88,ALHC
2022-01-03,89,AVAH
2022-01-03,90,GRFS
2022-01-03,91,ULCC
2022-01-03,92,ADV
2022-01-03,93,EVCM
2022-01-03,94,LZ
2022-01-03,95,ABAT
2022-01-03,96,LOT
2022-01-03,97,LFST
2022-01-03,98,AUR
2022-01-03,99,PCT
2022-01-03,100,TBLA
2022-01-04,1,QNRX
2022-01-04,2,IVVD
2022-01-04,3,IQ
2022-01-04,4,CIFR
2022-01-04,5,EOSE
2022-01-04,6,CLOV
2022-01-04,7,BBIO
2022-01-04,8,SMMT
2022-01-04,9,GRAB
2022-01-04,10,PHUN
2022-01-04,11,CAN
2022-01-04,12,BTBT
2022-01-04,13,MVIS
2022-01-04,14,ATAI
2022-01-04,15,AIFU
2022-01-04,16,ONDS
2022-01-04,17,VNET
2022-01-04,18,MVST
2022-01-04,19,XFOR
2022-01-04,20,CLSK
2022-01-04,21,PTON
2022-01-04,22,TECS
2022-01-04,23,CLBT
2022-01-04,24,UPST
2022-01-04,25,DAVE
2022-01-04,26,FER
2022-01-04,27,ANNX
2022-01-04,28,ASTS
2022-01-04,29,BITF
2022-01-04,30,SGMO
2022-01-04,31,LGVN
2022-01-04,32,NXXT
2022-01-04,33,NITO
2022-01-04,34,TSHA
2022-01-04,35,BGM
2022-01-04,36,RDGT
2022-01-04,37,DTIL
2022-01-04,38,SLDP
2022-01-04,39,RNW
2022-01-04,40,LNZA
2022-01-04,41,KC
2022-01-04,42,HOOD
2022-01-04,43,TBLA
2022-01-04,44,JTAI
2022-01-04,45,STGW
2022-01-04,46,TDUP
2022-01-04,47,IMVT
2022-01-04,48,WGS
2022-01-04,49,CNTA
2022-01-04,50,PRCH
2022-01-04,51,CAR
2022-01-04,52,SCLX
2022-01-04,53,RUM
2022-01-04,54,CTKB
2022-01-04,55,ROIV
2022-01-04,56,BGC
2022-01-04,57,DYN
2022-01-04,58,SOFI
2022-01-04,59,DKNG
2022-01-04,60,HTCO
2022-01-04,61,AUR
2022-01-04,62,ABCL
2022-01-04,63,SABR
2022-01-04,64,ABAT
2022-01-04,65,ICU
2022-01-04,66,DRS
2022-01-04,67,ALHC
2022-01-04,68,PAYO
2022-01-04,69,HIMX
2022-01-04,70,ATLN
2022-01-04,71,LYEL
2022-01-04,72,ADV
2022-01-04,73,OPK
2022-01-04,74,AAL
2022-01-04,75,MNMD
2022-01-04,76,ILLR
2022-01-04,77,NVDA
2022-01-04,78,LXEH
2022-01-04,79,PLTR
2022-01-04,80,PCT
2022-01-04,81,RELY
2022-01-04,82,VSTM
2022-01-04,83,HRTX
2022-01-04,84,AVAH
2022-01-04,85,ARRY
2022-01-04,86,LZ
2022-01-04,87,OPEN
2022-01-04,88,PROP
2022-01-04,89,CMPS
2022-01-04,90,SFIX
2022-01-04,91,GRFS
2022-01-04,92,ERAS
2022-01-04,93,ULCC
2022-01-04,94,NVTS
2022-01-04,95,TZA
2022-01-04,96,AVXL
2022-01-04,97,HIVE
2022-01-04,98,VFS
2022-01-04,99,EVCM
2022-01-04,100,IOVA
2022-01-05,1,IVVD
2022-01-05,2,QNRX
2022-01-05,3,MVIS
2022-01-05,4,BBIO
2022-01-05,5,CIFR
2022-01-05,6,IQ
2022-01-05,7,CLOV
2022-01-05,8,EOSE
2022-01-05,9,ATAI
2022-01-05,10,CLSK
2022-01-05,11,CAN
2022-01-05,12,BTBT
2022-01-05,13,GRAB
2022-01-05,14,ANNX
2022-01-05,15,PHUN
2022-01-05,16,SMMT
2022-01-05,17,BITF
2022-01-05,18,ONDS
2022-01-05,19,MVST
2022-01-05,20,BGM
2022-01-05,21,ASTS
2022-01-05,22,VNET
2022-01-05,23,UPST
2022-01-05,24,SLDP
2022-01-05,25,PROP
2022-01-05,26,CLBT
2022-01-05,27,WGS
2022-01-05,28,FER
2022-01-05,29,DTIL
2022-01-05,30,AIFU
2022-01-05,31,PCTY
2022-01-05,32,NXXT
2022-01-05,33,SGMO
2022-01-05,34,PTON
2022-01-05,35,XFOR
2022-01-05,36,TBLA
2022-01-05,37,STGW
2022-01-05,38,LNZA
2022-01-05,39,JTAI
2022-01-05,40,KC
2022-01-05,41,TSHA
2022-01-05,42,HTCO
2022-01-05,43,CNTA
2022-01-05,44,SANA
2022-01-05,45,HOOD
2022-01-05,46,ICU
2022-01-05,47,PCT
2022-01-05,48,TDUP
2022-01-05,49,IMVT
2022-01-05,50,SCLX
2022-01-05,51,ROIV
2022-01-05,52,PRCH
2022-01-05,53,HRTX
2022-01-05,54,ABCL
2022-01-05,55,LXEH
2022-01-05,56,RNW
2022-01-05,57,OPEN
2022-01-05,58,ABAT
2022-01-05,59,CTKB
2022-01-05,60,ADV
2022-01-05,61,BILI
2022-01-05,62,MNMD
2022-01-05,63,BGC
2022-01-05,64,HIMX
2022-01-05,65,DYN
2022-01-05,66,RDGT
2022-01-05,67,DKNG
2022-01-05,68,AUR
2022-01-05,69,PNBK
2022-01-05,70,PAYO
2022-01-05,71,ALHC
2022-01-05,72,ISPC
2022-01-05,73,SOFI
2022-01-05,74,STNE
2022-01-05,75,NITO
2022-01-05,76,RELY
2022-01-05,77,MGNI
2022-01-05,78,LGVN
2022-01-05,79,IOVA
2022-01-05,80,EVCM
2022-01-05,81,OPK
2022-01-05,82,EVGO
2022-01-05,83,DRS
2022-01-05,84,LULU
2022-01-05,85,MQ
2022-01-05,86,ILLR
2022-01-05,87,PACB
2022-01-05,88,VERX
2022-01-05,89,DAVE
2022-01-05,90,LZ
2022-01-05,91,LYEL
2022-01-05,92,SABR
2022-01-05,93,ARRY
2022-01-05,94,HIVE
2022-01-05,95,PLTR
2022-01-05,96,NVTS
2022-01-05,97,NVDA
2022-01-05,98,ROKU
2022-01-05,99,GSAT
2022-01-05,100,CMPS
2022-01-06,1,QNRX
2022-01-06,2,IVVD
2022-01-06,3,MVIS
2022-01-06,4,CLOV
2022-01-06,5,BBIO
2022-01-06,6,IQ
2022-01-06,7,EOSE
2022-01-06,8,CIFR
2022-01-06,9,CLSK
2022-01-06,10,CAN
2022-01-06,11,BITF
2022-01-06,12,ANNX
2022-01-06,13,MVST
2022-01-06,14,GRAB
2022-01-06,15,ATAI
2022-01-06,16,SMMT
2022-01-06,17,BTBT
2022-01-06,18,ONDS
2022-01-06,19,VNET
2022-01-06,20,AIFU
2022-01-06,21,BGM
2022-01-06,22,SGMO
2022-01-06,23,TBLA
2022-01-06,24,ALGS
2022-01-06,25,ASTS
2022-01-06,26,UPST
2022-01-06,27,WGS
2022-01-06,28,CNTA
2022-01-06,29,CLBT
2022-01-06,30,LGVN
2022-01-06,31,PROP
2022-01-06,32,PCT
2022-01-06,33,FER
2022-01-06,34,STGW
2022-01-06,35,SLDP
2022-01-06,36,PTON
2022-01-06,37,ROIV
2022-01-06,38,DTIL
2022-01-06,39,NXXT
2022-01-06,40,HOOD
2022-01-06,41,JTAI
2022-01-06,42,LXEH
2022-01-06,43,KC
2022-01-06,44,SXTC
2022-01-06,45,OPEN
2022-01-06,46,PCTY
2022-01-06,47,TSHA
2022-01-06,48,HTCO
2022-01-06,49,ICU
2022-01-06,50,LNZA
2022-01-06,51,TDUP
2022-01-06,52,SANA
2022-01-06,53,OTLY
2022-01-06,54,RNW
2022-01-06,55,ABCL
2022-01-06,56,PRCH
2022-01-06,57,AUR
2022-01-06,58,RDGT
2022-01-06,59,CMPS
2022-01-06,60,HRTX
2022-01-06,61,ALHC
2022-01-06,62,ISPC
2022-01-06,63,PAYO
2022-01-06,64,ROKU
2022-01-06,65,META
2022-01-06,66,MNMD
2022-01-06,67,LFST
2022-01-06,68,DYN
2022-01-06,69,SOFI
2022-01-06,70,MGNI
2022-01-06,71,IOVA
2022-01-06,72,EVGO
2022-01-06,73,HIMX
2022-01-06,74,BGC
2022-01-06,75,LYEL
2022-01-06,76,MQ
2022-01-06,77,ABAT
2022-01-06,78,CTKB
2022-01-06,79,IMVT
2022-01-06,80,ADV
2022-01-06,81,TNYA
2022-01-06,82,STNE
2022-01-06,83,RELY
2022-01-06,84,DRS
2022-01-06,85,QSI
2022-01-06,86,ILLR
2022-01-06,87,NVTS
2022-01-06,88,PNBK
2022-01-06,89,VERX
2022-01-06,90,SCLX
2022-01-06,91,EVCM
2022-01-06,92,OPK
2022-01-06,93,ARRY
2022-01-06,94,ACRS
2022-01-06,95,PLTR
2022-01-06,96,HIVE
2022-01-06,97,NVDA
2022-01-06,98,ENPH
2022-01-06,99,GSAT
2022-01-06,100,VSTM
2022-01-07,1,QNRX
2022-01-07,2,IVVD
2022-01-07,3,MVIS
2022-01-07,4,CIFR
2022-01-07,5,CLOV
2022-01-07,6,BBIO
2022-01-07,7,EOSE
2022-01-07,8,MVST
2022-01-07,9,CLSK
2022-01-07,10,BITF
2022-01-07,11,BTBT
2022-01-07,12,ATAI
2022-01-07,13,CAN
2022-01-07,14,ANNX
2022-01-07,15,IQ
2022-01-07,16,ONDS
2022-01-07,17,GRAB
2022-01-07,18,SMMT
2022-01-07,19,CLBT
2022-01-07,20,PHUN
2022-01-07,21,PCT
2022-01-07,22,ALGS
2022-01-07,23,AIFU
2022-01-07,24,SLDP
2022-01-07,25,UPST
2022-01-07,26,WGS
2022-01-07,27,SGMO
2022-01-07,28,ROIV
2022-01-07,29,VNET
2022-01-07,30,FER
2022-01-07,31,LGVN
2022-01-07,32,AUR
2022-01-07,33,ASTS
2022-01-07,34,RNW
2022-01-07,35,CNTA
2022-01-07,36,JTAI
2022-01-07,37,TBLA
2022-01-07,38,HOOD
2022-01-07,39,TSHA
2022-01-07,40,HRTX
2022-01-07,41,PROP
2022-01-07,42,STGW
2022-01-07,43,NXXT
2022-01-07,44,OPEN
2022-01-07,45,HTCO
2022-01-07,46,LNZA
2022-01-07,47,SXTC
2022-01-07,48,ICU
2022-01-07,49,ALHC
2022-01-07,50,BGM
2022-01-07,51,PCTY
2022-01-07,52,TDUP
2022-01-07,53,KC
2022-01-07,54,ADV
2022-01-07,55,OTLY
2022-01-07,56,TNYA
2022-01-07,57,ABCL
2022-01-07,58,DTIL
2022-01-07,59,SANA
2022-01-07,60,PRCH
2022-01-07,61,META
2022-01-07,62,DYN
2022-01-07,63,RDGT
2022-01-07,64,MGNI
2022-01-07,65,HIVE
2022-01-07,66,LWLG
2022-01-07,67,MNMD
2022-01-07,68,SOFI
2022-01-07,69,NVTS
2022-01-07,70,PAYO
2022-01-07,71,RELY
2022-01-07,72,NITO
2022-01-07,73,CTKB
2022-01-07,74,EVGO
2022-01-07,75,BGC
2022-01-07,76,IOVA
2022-01-07,77,PTON
2022-01-07,78,LXEH
2022-01-07,79,QSI
2022-01-07,80,IMVT
2022-01-07,81,CCC
2022-01-07,82,CELH
2022-01-07,83,HIMX
2022-01-07,84,EVCM
2022-01-07,85,ERAS
2022-01-07,86,BILI
2022-01-07,87,CMPS
2022-01-07,88,STNE
2022-01-07,89,SABR
2022-01-07,90,IDYA
2022-01-07,91,ATLN
2022-01-07,92,PLTR
2022-01-07,93,OPK
2022-01-07,94,NVDA
2022-01-07,95,BLDP
2022-01-07,96,ACRS
2022-01-07,97,LZ
2022-01-07,98,PACB
2022-01-07,99,VSTM
2022-01-07,100,MQ
2022-01-10,1,IVVD
2022-01-10,2,MVIS
2022-01-10,3,QNRX
2022-01-10,4,BBIO
2022-01-10,5,CIFR
2022-01-10,6,EOSE
2022-01-10,7,CLOV
2022-01-10,8,MVST
2022-01-10,9,ONDS
2022-01-10,10,CLSK
2022-01-10,11,CAN
2022-01-10,12,ATAI
2022-01-10,13,AIFU
2022-01-10,14,BTBT
2022-01-10,15,ANNX
2022-01-10,16,SLDP
2022-01-10,17,GRAB
2022-01-10,18,SMMT
2022-01-10,19,IQ
2022-01-10,20,CLBT
2022-01-10,21,BITF
2022-01-10,22,AUR
2022-01-10,23,PHUN
2022-01-10,24,ASTS
2022-01-10,25,PCT
2022-01-10,26,UPST
2022-01-10,27,LGVN
2022-01-10,28,FER
2022-01-10,29,RNW
2022-01-10,30,ALGS
2022-01-10,31,SGMO
2022-01-10,32,LNZA
2022-01-10,33,CNTA
2022-01-10,34,ROIV
2022-01-10,35,VNET
2022-01-10,36,NXXT
2022-01-10,37,STGW
2022-01-10,38,JTAI
2022-01-10,39,SXTC
2022-01-10,40,TSHA
2022-01-10,41,OTLY
2022-01-10,42,TBLA
2022-01-10,43,HOOD
2022-01-10,44,MLCO
2022-01-10,45,HTCO
2022-01-10,46,HRTX
2022-01-10,47,DTIL
2022-01-10,48,EVGO
2022-01-10,49,ALHC
2022-01-10,50,BGM
2022-01-10,51,OPEN
2022-01-10,52,QSI
2022-01-10,53,TDUP
2022-01-10,54,PCTY
2022-01-10,55,IMVT
2022-01-10,56,TNYA
2022-01-10,57,ICU
2022-01-10,58,ERAS
2022-01-10,59,NITO
2022-01-10,60,MNMD
2022-01-10,61,LXEH
2022-01-10,62,IOVA
2022-01-10,63,KC
2022-01-10,64,BGC
2022-01-10,65,ATLN
2022-01-10,66,SANA
2022-01-10,67,CELH
2022-01-10,68,NVTS
2022-01-10,69,LWLG
2022-01-10,70,DYN
2022-01-10,71,DAVE
2022-01-10,72,ALLO
2022-01-10,73,ADV
2022-01-10,74,PSTV
2022-01-10,75,PAYO
2022-01-10,76,SOFI
2022-01-10,77,RELY
2022-01-10,78,PRSO
2022-01-10,79,ABCL
2022-01-10,80,PROP
2022-01-10,81,PRCH
2022-01-10,82,CTKB
2022-01-10,83,DAWN
2022-01-10,84,SCLX
2022-01-10,85,ILLR
2022-01-10,86,RDGT
2022-01-10,87,MQ
2022-01-10,88,META
2022-01-10,89,MGNI
2022-01-10,90,PTON
2022-01-10,91,ROKU
2022-01-10,92,IDYA
2022-01-10,93,LYEL
2022-01-10,94,FOLD
2022-01-10,95,HIVE
2022-01-10,96,NVDA
2022-01-10,97,BLDP
2022-01-10,98,RNA
2022-01-10,99,DRS
2022-01-10,100,ABAT
2022-01-11,1,QNRX
2022-01-11,2,IVVD
2022-01-11,3,MVIS
2022-01-11,4,EOSE
2022-01-11,5,CLOV
2022-01-11,6,CIFR
2022-01-11,7,BBIO
2022-01-11,8,GRAB
2022-01-11,9,MVST
2022-01-11,10,ANNX
2022-01-11,11,CLSK
2022-01-11,12,AIFU
2022-01-11,13,SMMT
2022-01-11,14,ONDS
2022-01-11,15,ATAI
2022-01-11,16,ROIV
2022-01-11,17,ASTS
2022-01-11,18,CLBT
2022-01-11,19,PCT
2022-01-11,20,BTBT
2022-01-11,21,AUR
2022-01-11,22,LGVN
2022-01-11,23,FER
2022-01-11,24,IQ
2022-01-11,25,SLDP
2022-01-11,26,CAN
2022-01-11,27,SGMO
2022-01-11,28,UPST
2022-01-11,29,TSHA
2022-01-11,30,SXTC
2022-01-11,31,LNZA
2022-01-11,32,NXXT
2022-01-11,33,PHUN
2022-01-11,34,HOOD
2022-01-11,35,ALHC
2022-01-11,36,TNYA
2022-01-11,37,CNTA
2022-01-11,38,DTIL
2022-01-11,39,BITF
2022-01-11,40,STGW
2022-01-11,41,HTCO
2022-01-11,42,RNW
2022-01-11,43,ALGS
2022-01-11,44,IOVA
2022-01-11,45,ENPH
2022-01-11,46,HRTX
2022-01-11,47,SANA
2022-01-11,48,NVTS
2022-01-11,49,DYN
2022-01-11,50,OPEN
2022-01-11,51,IMVT
2022-01-11,52,JTAI
2022-01-11,53,PSTV
2022-01-11,54,SCLX
2022-01-11,55,PACB
2022-01-11,56,TDUP
2022-01-11,57,EVGO
2022-01-11,58,MNMD
2022-01-11,59,PCTY
2022-01-11,60,ATLN
2022-01-11,61,FOLD
2022-01-11,62,VNET
2022-01-11,63,CTKB
2022-01-11,64,LXEH
2022-01-11,65,BGM
2022-01-11,66,DAVE
2022-01-11,67,SOFI
2022-01-11,68,KC
2022-01-11,69,ILLR
2022-01-11,70,PTON
2022-01-11,71,LWLG
2022-01-11,72,DAWN
2022-01-11,73,ABAT
2022-01-11,74,BETR
2022-01-11,75,BTOG
2022-01-11,76,ABCL
2022-01-11,77,RDGT
2022-01-11,78,BGC
2022-01-11,79,ERAS
2022-01-11,80,BLDP
2022-01-11,81,CELH
2022-01-11,82,ICU
2022-01-11,83,IDYA
2022-01-11,84,OPK
2022-01-11,85,PLTR
2022-01-11,86,PROP
2022-01-11,87,ALKT
2022-01-11,88,NVDA
2022-01-11,89,RNA
2022-01-11,90,MLCO
2022-01-11,91,XFOR
2022-01-11,92,CHRS
2022-01-11,93,ACRS
2022-01-11,94,RELY
2022-01-11,95,CCC
2022-01-11,96,ADV
2022-01-11,97,JBLU
2022-01-11,98,ALLO
2022-01-11,99,SLDB
2022-01-11,100,IVA
2022-01-12,1,IVVD
2022-01-12,2,QNRX
2022-01-12,3,MVIS
2022-01-12,4,BBIO
2022-01-12,5,EOSE
2022-01-12,6,CLOV
2022-01-12,7,CIFR
2022-01-12,8,MVST
2022-01-12,9,ANNX
2022-01-12,10,SMMT
2022-01-12,11,GRAB
2022-01-12,12,CLSK
2022-01-12,13,ONDS
2022-01-12,14,SGMO
2022-01-12,15,ASTS
2022-01-12,16,BGM
2022-01-12,17,ROIV
2022-01-12,18,ATAI
2022-01-12,19,LGVN
2022-01-12,20,AIFU
2022-01-12,21,AUR
2022-01-12,22,IQ
2022-01-12,23,CLBT
2022-01-12,24,UPST
2022-01-12,25,FER
2022-01-12,26,PCT
2022-01-12,27,STGW
2022-01-12,28,TSHA
2022-01-12,29,HTCO
2022-01-12,30,SLDP
2022-01-12,31,ALHC
2022-01-12,32,TNYA
2022-01-12,33,JTAI
2022-01-12,34,CNTA
2022-01-12,35,ICU
2022-01-12,36,DTIL
2022-01-12,37,HOOD
2022-01-12,38,LNZA
2022-01-12,39,CAN
2022-01-12,40,QSI
2022-01-12,41,BTBT
2022-01-12,42,EVGO
2022-01-12,43,VNET
2022-01-12,44,ACRS
2022-01-12,45,PSTV
2022-01-12,46,HRTX
2022-01-12,47,SANA
2022-01-12,48,DYN
2022-01-12,49,BITF
2022-01-12,50,TDUP
2022-01-12,51,CTKB
2022-01-12,52,RNW
2022-01-12,53,TBLA
2022-01-12,54,BGC
2022-01-12,55,ADV
2022-01-12,56,SXTC
2022-01-12,57,IOVA
2022-01-12,58,NVTS
2022-01-12,59,XFOR
2022-01-12,60,SCLX
2022-01-12,61,ABAT
2022-01-12,62,AIMD
2022-01-12,63,SPXU
2022-01-12,64,KC
2022-01-12,65,LXEH
2022-01-12,66,PACB
2022-01-12,67,MNMD
2022-01-12,68,LWLG
2022-01-12,69,PROP
2022-01-12,70,SOFI
2022-01-12,71,VERX
2022-01-12,72,ILLR
2022-01-12,73,NXXT
2022-01-12,74,CELH
2022-01-12,75,PTON
2022-01-12,76,RNA
2022-01-12,77,MGNI
2022-01-12,78,RELY
2022-01-12,79,ABCL
2022-01-12,80,BLDP
2022-01-12,81,OPEN
2022-01-12,82,EVCM
2022-01-12,83,ALLO
2022-01-12,84,FOLD
2022-01-12,85,PAYO
2022-01-12,86,IDYA
2022-01-12,87,DAWN
2022-01-12,88,ALKT
2022-01-12,89,SLDB
2022-01-12,90,IMVT
2022-01-12,91,TGTX
2022-01-12,92,PLTR
2022-01-12,93,NVDA
2022-01-12,94,GSAT
2022-01-12,95,CHRS
2022-01-12,96,CMPS
2022-01-12,97,SABR
2022-01-12,98,VSTM
2022-01-12,99,JBLU
2022-01-12,100,NVAX
2022-01-13,1,IVVD
2022-01-13,2,QNRX
2022-01-13,3,MVIS
2022-01-13,4,CIFR
2022-01-13,5,EOSE
2022-01-13,6,CLOV
2022-01-13,7,MVST
2022-01-13,8,BBIO
2022-01-13,9,ONDS
2022-01-13,10,ANNX
2022-01-13,11,AIFU
2022-01-13,12,SMMT
2022-01-13,13,CLSK
2022-01-13,14,GRAB
2022-01-13,15,ATAI
2022-01-13,16,AUR
2022-01-13,17,ALHC
2022-01-13,18,ASTS
2022-01-13,19,SGMO
2022-01-13,20,IQ
2022-01-13,21,TNYA
2022-01-13,22,PCT
2022-01-13,23,ROIV
2022-01-13,24,UPST
2022-01-13,25,CLBT
2022-01-13,26,FER
2022-01-13,27,DYN
2022-01-13,28,CNTA
2022-01-13,29,LGVN
2022-01-13,30,TSHA
2022-01-13,31,SLDP
2022-01-13,32,DTIL
2022-01-13,33,LNZA
2022-01-13,34,BTBT
2022-01-13,35,IMVT
2022-01-13,36,EVGO
2022-01-13,37,HRTX
2022-01-13,38,HOOD
2022-01-13,39,ALGS
2022-01-13,40,TBLA
2022-01-13,41,NXXT
2022-01-13,42,PHUN
2022-01-13,43,STGW
2022-01-13,44,ICU
2022-01-13,45,QSI
2022-01-13,46,SANA
2022-01-13,47,LWLG
2022-01-13,48,HTCO
2022-01-13,49,RNW
2022-01-13,50,BGM
2022-01-13,51,KC
2022-01-13,52,VNET
2022-01-13,53,CTKB
2022-01-13,54,MNMD
2022-01-13,55,TDUP
2022-01-13,56,PSTV
2022-01-13,57,BGC
2022-01-13,58,JTAI
2022-01-13,59,ABCL
2022-01-13,60,CAN
2022-01-13,61,MGNI
2022-01-13,62,NVTS
2022-01-13,63,XFOR
2022-01-13,64,SXTC
2022-01-13,65,ADV
2022-01-13,66,PACB
2022-01-13,67,IOVA
2022-01-13,68,ACRS
2022-01-13,69,ABAT
2022-01-13,70,DAWN
2022-01-13,71,RELY
2022-01-13,72,SOFI
2022-01-13,73,PCTY
2022-01-13,74,VSTM
2022-01-13,75,CMPS
2022-01-13,76,EVCM
2022-01-13,77,PTON
2022-01-13,78,VERX
2022-01-13,79,BLDP
2022-01-13,80,MSFT
2022-01-13,81,OPEN
2022-01-13,82,NVAX
2022-01-13,83,RNA
2022-01-13,84,LXEH
2022-01-13,85,PAYO
2022-01-13,86,SKIN
2022-01-13,87,TXG
2022-01-13,88,ILLR
2022-01-13,89,ATON
2022-01-13,90,AVAH
2022-01-13,91,NVDA
2022-01-13,92,ALLO
2022-01-13,93,OPK
2022-01-13,94,FOLD
2022-01-13,95,INDI
2022-01-13,96,CELH
2022-01-13,97,LULU
2022-01-13,98,IDYA
2022-01-13,99,SLDB
2022-01-13,100,PLTR
2022-01-14,1,IVVD
2022-01-14,2,QNRX
2022-01-14,3,MVIS
2022-01-14,4,CIFR
2022-01-14,5,EOSE
2022-01-14,6,TIRX
2022-01-14,7,ONDS
2022-01-14,8,CLOV
2022-01-14,9,BBIO
2022-01-14,10,ALHC
2022-01-14,11,SMMT
2022-01-14,12,MVST
2022-01-14,13,AUR
2022-01-14,14,ANNX
2022-01-14,15,GRAB
2022-01-14,16,ATAI
2022-01-14,17,CLBT
2022-01-14,18,CLSK
2022-01-14,19,PCT
2022-01-14,20,TNYA
2022-01-14,21,ASTS
2022-01-14,22,BGM
2022-01-14,23,TBLA
2022-01-14,24,ROIV
2022-01-14,25,UPST
2022-01-14,26,LGVN
2022-01-14,27,FER
2022-01-14,28,TSHA
2022-01-14,29,IQ
2022-01-14,30,HOOD
2022-01-14,31,SGMO
2022-01-14,32,JTAI
2022-01-14,33,BTBT
2022-01-14,34,DYN
2022-01-14,35,STGW
2022-01-14,36,EVGO
2022-01-14,37,ILLR
2022-01-14,38,QSI
2022-01-14,39,CNTA
2022-01-14,40,HTCO
2022-01-14,41,ICU
2022-01-14,42,NXXT
2022-01-14,43,PACB
2022-01-14,44,KC
2022-01-14,45,DTIL
2022-01-14,46,ABCL
2022-01-14,47,VNET
2022-01-14,48,SANA
2022-01-14,49,LWLG
2022-01-14,50,RNW
2022-01-14,51,PAYO
2022-01-14,52,LNZA
2022-01-14,53,BGC
2022-01-14,54,ALGS
2022-01-14,55,ADV
2022-01-14,56,JSPR
2022-01-14,57,CTKB
2022-01-14,58,ABAT
2022-01-14,59,PRCH
2022-01-14,60,NVTS
2022-01-14,61,MNMD
2022-01-14,62,TDUP
2022-01-14,63,XFOR
2022-01-14,64,BITF
2022-01-14,65,ACRS
2022-01-14,66,ROKU
2022-01-14,67,OPEN
2022-01-14,68,AIFU
2022-01-14,69,NVAX
2022-01-14,70,LFST
2022-01-14,71,LULU
2022-01-14,72,DAWN
2022-01-14,73,SKIN
2022-01-14,74,EVCM
2022-01-14,75,PSTV
2022-01-14,76,RELY
2022-01-14,77,SOFI
2022-01-14,78,PCTY
2022-01-14,79,IOVA
2022-01-14,80,MGNI
2022-01-14,81,DKNG
2022-01-14,82,LXEH
2022-01-14,83,BLDP
2022-01-14,84,PTON
2022-01-14,85,SCLX
2022-01-14,86,MSFT
2022-01-14,87,BRLT
2022-01-14,88,CPOP
2022-01-14,89,CELH
2022-01-14,90,VERX
2022-01-14,91,PROP
2022-01-14,92,CMPS
2022-01-14,93,ALKT
2022-01-14,94,VSTM
2022-01-14,95,MQ
2022-01-14,96,SLDB
2022-01-14,97,AFRM
2022-01-14,98,NVDA
2022-01-14,99,TXG
2022-01-14,100,HRTX
2022-01-18,1,SXTC
2022-01-18,2,QNRX
2022-01-18,3,MVIS
2022-01-18,4,CIFR
2022-01-18,5,EOSE
2022-01-18,6,IVVD
2022-01-18,7,ONDS
2022-01-18,8,BBIO
2022-01-18,9,AUR
2022-01-18,10,CLOV
2022-01-18,11,SMMT
2022-01-18,12,GRAB
2022-01-18,13,ATAI
2022-01-18,14,ANNX
2022-01-18,15,ALHC
2022-01-18,16,CLSK
2022-01-18,17,CLBT
2022-01-18,18,TSHA
2022-01-18,19,ASTS
2022-01-18,20,DYN
2022-01-18,21,PCT
2022-01-18,22,ROIV
