date,rank,ticker
2024-01-02,76,KC
2024-01-02,77,OPEN
2024-01-02,78,SPXU
2024-01-02,79,RLAY
2024-01-02,80,ADPT
2024-01-02,81,FEAM
2024-01-02,82,NVAX
2024-01-02,83,ELVN
2024-01-02,84,GDS
2024-01-02,85,AURE
2024-01-02,86,MRVI
2024-01-02,87,KALV
2024-01-02,88,RKLB
2024-01-02,89,IVA
2024-01-02,90,BMEA
2024-01-02,91,MCW
2024-01-02,92,RUM
2024-01-02,93,LAZR
2024-01-02,94,FWDI
2024-01-02,95,GTX
2024-01-02,96,LPSN
2024-01-02,97,DH
2024-01-02,98,GDRX
2024-01-02,99,PRAA
2024-01-02,100,IRWD
2024-01-03,1,DVLT
2024-01-03,2,ENGN
2024-01-03,3,ATPC
2024-01-03,4,CAN
2024-01-03,5,ECX
2024-01-03,6,ONDS
2024-01-03,7,ESPR
2024-01-03,8,IXHL
2024-01-03,9,LAB
2024-01-03,10,ABSI
2024-01-03,11,ASST
2024-01-03,12,BIVI
2024-01-03,13,BTDR
2024-01-03,14,BTAI
2024-01-03,15,IREN
2024-01-03,16,CIFR
2024-01-03,17,BITF
2024-01-03,18,BTBT
2024-01-03,19,ENLV
2024-01-03,20,IVP
2024-01-03,21,ERAS
2024-01-03,22,MARA
2024-01-03,23,OLPX
2024-01-03,24,FEAM
2024-01-03,25,AUR
2024-01-03,26,HIVE
2024-01-03,27,PCT
2024-01-03,28,IVVD
2024-01-03,29,BGM
2024-01-03,30,COGT
2024-01-03,31,SANA
2024-01-03,32,REPL
2024-01-03,33,HUT
2024-01-03,34,AVXL
2024-01-03,35,PLUG
2024-01-03,36,RILY
2024-01-03,37,ANNX
2024-01-03,38,ALLO
2024-01-03,39,AHCO
2024-01-03,40,CING
2024-01-03,41,AURE
2024-01-03,42,CVAC
2024-01-03,43,HEPS
2024-01-03,44,DBGI
2024-01-03,45,CRON
2024-01-03,46,ABAT
2024-01-03,47,GERN
2024-01-03,48,COMM
2024-01-03,49,OPK
2024-01-03,50,EYPT
2024-01-03,51,KC
2024-01-03,52,MVIS
2024-01-03,53,ALT
2024-01-03,54,IBRX
2024-01-03,55,OTLY
2024-01-03,56,HOLO
2024-01-03,57,RVPH
2024-01-03,58,GPCR
2024-01-03,59,MNKD
2024-01-03,60,OCUL
2024-01-03,61,ETHZ
2024-01-03,62,ABL
2024-01-03,63,NCEL
2024-01-03,64,ADPT
2024-01-03,65,FWDI
2024-01-03,66,GYRE
2024-01-03,67,AIIO
2024-01-03,68,OPEN
2024-01-03,69,ESTA
2024-01-03,70,DYN
2024-01-03,71,ASTS
2024-01-03,72,CLSK
2024-01-03,73,HSAI
2024-01-03,74,PRME
2024-01-03,75,RJET
2024-01-03,76,JANX
2024-01-03,77,RKLB
2024-01-03,78,LWLG
2024-01-03,79,NVAX
2024-01-03,80,APLD
2024-01-03,81,INNV
2024-01-03,82,APPS
2024-01-03,83,LPSN
2024-01-03,84,GDS
2024-01-03,85,NMRA
2024-01-03,86,MGNX
2024-01-03,87,OLMA
2024-01-03,88,IMNM
2024-01-03,89,BMEA
2024-01-03,90,EVGO
2024-01-03,91,HLIT
2024-01-03,92,TZA
2024-01-03,93,MRVI
2024-01-03,94,GCT
2024-01-03,95,METC
2024-01-03,96,LAZR
2024-01-03,97,FCEL
2024-01-03,98,CRCT
2024-01-03,99,ALTI
2024-01-03,100,OPRA
2024-01-04,1,DVLT
2024-01-04,2,ENGN
2024-01-04,3,ATPC
2024-01-04,4,ONDS
2024-01-04,5,CAN
2024-01-04,6,OPK
2024-01-04,7,IXHL
2024-01-04,8,MARA
2024-01-04,9,LAB
2024-01-04,10,ESPR
2024-01-04,11,ECX
2024-01-04,12,BTDR
2024-01-04,13,ABSI
2024-01-04,14,ERAS
2024-01-04,15,IREN
2024-01-04,16,IVP
2024-01-04,17,BTAI
2024-01-04,18,ASST
2024-01-04,19,HIVE
2024-01-04,20,AUR
2024-01-04,21,BGM
2024-01-04,22,CIFR
2024-01-04,23,ENLV
2024-01-04,24,PCT
2024-01-04,25,COGT
2024-01-04,26,BITF
2024-01-04,27,BTBT
2024-01-04,28,BIVI
2024-01-04,29,CING
2024-01-04,30,HUT
2024-01-04,31,AVXL
2024-01-04,32,ANNX
2024-01-04,33,AURE
2024-01-04,34,RILY
2024-01-04,35,OLPX
2024-01-04,36,REPL
2024-01-04,37,ALT
2024-01-04,38,IBRX
2024-01-04,39,ETHZ
2024-01-04,40,GPCR
2024-01-04,41,SANA
2024-01-04,42,AHCO
2024-01-04,43,ALLO
2024-01-04,44,NCEL
2024-01-04,45,PLUG
2024-01-04,46,CRON
2024-01-04,47,COMM
2024-01-04,48,KC
2024-01-04,49,ABAT
2024-01-04,50,MVIS
2024-01-04,51,CVAC
2024-01-04,52,RVPH
2024-01-04,53,GERN
2024-01-04,54,FWDI
2024-01-04,55,HEPS
2024-01-04,56,OTLY
2024-01-04,57,IVVD
2024-01-04,58,IMNM
2024-01-04,59,RXRX
2024-01-04,60,GCT
2024-01-04,61,MNKD
2024-01-04,62,ASTS
2024-01-04,63,ABL
2024-01-04,64,AIIO
2024-01-04,65,PLSE
2024-01-04,66,BMEA
2024-01-04,67,KYMR
2024-01-04,68,EWTX
2024-01-04,69,OPEN
2024-01-04,70,DHC
2024-01-04,71,OCUL
2024-01-04,72,LWLG
2024-01-04,73,ESTA
2024-01-04,74,ALVO
2024-01-04,75,HSAI
2024-01-04,76,PRME
2024-01-04,77,ADPT
2024-01-04,78,LPSN
2024-01-04,79,OLMA
2024-01-04,80,JANX
2024-01-04,81,EYPT
2024-01-04,82,SATS
2024-01-04,83,MGNX
2024-01-04,84,RKLB
2024-01-04,85,PTON
2024-01-04,86,ARWR
2024-01-04,87,NMRA
2024-01-04,88,NVAX
2024-01-04,89,METC
2024-01-04,90,APLD
2024-01-04,91,GDS
2024-01-04,92,ATAT
2024-01-04,93,CMPS
2024-01-04,94,KROS
2024-01-04,95,TZA
2024-01-04,96,DH
2024-01-04,97,JAGX
2024-01-04,98,APPS
2024-01-04,99,ACDC
2024-01-04,100,CLSK
2024-01-05,1,DVLT
2024-01-05,2,ENGN
2024-01-05,3,LAB
2024-01-05,4,IXHL
2024-01-05,5,CAN
2024-01-05,6,OPK
2024-01-05,7,ONDS
2024-01-05,8,ABSI
2024-01-05,9,ATPC
2024-01-05,10,ECX
2024-01-05,11,ESPR
2024-01-05,12,BTBT
2024-01-05,13,IREN
2024-01-05,14,BTDR
2024-01-05,15,CIFR
2024-01-05,16,AUR
2024-01-05,17,ENLV
2024-01-05,18,ASST
2024-01-05,19,AVXL
2024-01-05,20,HIVE
2024-01-05,21,SANA
2024-01-05,22,MARA
2024-01-05,23,BGM
2024-01-05,24,BITF
2024-01-05,25,BTAI
2024-01-05,26,ALLO
2024-01-05,27,HUT
2024-01-05,28,CING
2024-01-05,29,ERAS
2024-01-05,30,PCT
2024-01-05,31,OPEN
2024-01-05,32,IBRX
2024-01-05,33,GPCR
2024-01-05,34,COGT
2024-01-05,35,AURE
2024-01-05,36,BIVI
2024-01-05,37,ANNX
2024-01-05,38,PLUG
2024-01-05,39,CVAC
2024-01-05,40,OLPX
2024-01-05,41,GERN
2024-01-05,42,MVIS
2024-01-05,43,RVPH
2024-01-05,44,RILY
2024-01-05,45,REPL
2024-01-05,46,ABAT
2024-01-05,47,COMM
2024-01-05,48,MSPR
2024-01-05,49,AHCO
2024-01-05,50,KC
2024-01-05,51,DHC
2024-01-05,52,CRON
2024-01-05,53,ALT
2024-01-05,54,RXRX
2024-01-05,55,OLMA
2024-01-05,56,IVVD
2024-01-05,57,PLSE
2024-01-05,58,HEPS
2024-01-05,59,HOLO
2024-01-05,60,MNKD
2024-01-05,61,IVF
2024-01-05,62,ALVO
2024-01-05,63,OTLY
2024-01-05,64,AIIO
2024-01-05,65,ELVN
2024-01-05,66,HSAI
2024-01-05,67,OCUL
2024-01-05,68,EYPT
2024-01-05,69,ESTA
2024-01-05,70,BMEA
2024-01-05,71,NCEL
2024-01-05,72,LYEL
2024-01-05,73,AAOI
2024-01-05,74,PRME
2024-01-05,75,KYMR
2024-01-05,76,PTON
2024-01-05,77,FWDI
2024-01-05,78,DYN
2024-01-05,79,LWLG
2024-01-05,80,ASTS
2024-01-05,81,JANX
2024-01-05,82,IOVA
2024-01-05,83,GYRE
2024-01-05,84,APLD
2024-01-05,85,CMPS
2024-01-05,86,NVAX
2024-01-05,87,SDOW
2024-01-05,88,ABL
2024-01-05,89,LPSN
2024-01-05,90,ADPT
2024-01-05,91,RJET
2024-01-05,92,INNV
2024-01-05,93,GCT
2024-01-05,94,GDS
2024-01-05,95,RKLB
2024-01-05,96,CYN
2024-01-05,97,TZA
2024-01-05,98,ACDC
2024-01-05,99,BILI
2024-01-05,100,EVGO
2024-01-08,1,DVLT
2024-01-08,2,ENGN
2024-01-08,3,CAN
2024-01-08,4,LAB
2024-01-08,5,MARA
2024-01-08,6,OPK
2024-01-08,7,ATPC
2024-01-08,8,ONDS
2024-01-08,9,ASST
2024-01-08,10,IREN
2024-01-08,11,IXHL
2024-01-08,12,ESPR
2024-01-08,13,ECX
2024-01-08,14,CIFR
2024-01-08,15,BTBT
2024-01-08,16,BTDR
2024-01-08,17,ENLV
2024-01-08,18,BITF
2024-01-08,19,ERAS
2024-01-08,20,HUT
2024-01-08,21,BIVI
2024-01-08,22,BGM
2024-01-08,23,ALLO
2024-01-08,24,COGT
2024-01-08,25,AURE
2024-01-08,26,BTAI
2024-01-08,27,ETHZ
2024-01-08,28,CING
2024-01-08,29,IBRX
2024-01-08,30,ANNX
2024-01-08,31,REPL
2024-01-08,32,HIVE
2024-01-08,33,KC
2024-01-08,34,ABSI
2024-01-08,35,AUR
2024-01-08,36,OLPX
2024-01-08,37,RVPH
2024-01-08,38,PCT
2024-01-08,39,GPCR
2024-01-08,40,COMM
2024-01-08,41,AVXL
2024-01-08,42,GERN
2024-01-08,43,SANA
2024-01-08,44,PLUG
2024-01-08,45,CVAC
2024-01-08,46,AHCO
2024-01-08,47,HEPS
2024-01-08,48,MVIS
2024-01-08,49,RILY
2024-01-08,50,NCEL
2024-01-08,51,OCUL
2024-01-08,52,OPEN
2024-01-08,53,ABAT
2024-01-08,54,IMNM
2024-01-08,55,ALVO
2024-01-08,56,EYPT
2024-01-08,57,ABL
2024-01-08,58,IVVD
2024-01-08,59,MNKD
2024-01-08,60,RNA
2024-01-08,61,AAOI
2024-01-08,62,SOXS
2024-01-08,63,AVDL
2024-01-08,64,DHC
2024-01-08,65,PTON
2024-01-08,66,SDOW
2024-01-08,67,ALT
2024-01-08,68,AIIO
2024-01-08,69,CRON
2024-01-08,70,RXRX
2024-01-08,71,IOVA
2024-01-08,72,MGNX
2024-01-08,73,BMEA
2024-01-08,74,FWDI
2024-01-08,75,CYN
2024-01-08,76,OLMA
2024-01-08,77,EVGO
2024-01-08,78,LYEL
2024-01-08,79,KYMR
2024-01-08,80,OTLY
2024-01-08,81,ESTA
2024-01-08,82,DYN
2024-01-08,83,DXD
2024-01-08,84,ELVN
2024-01-08,85,PLSE
2024-01-08,86,JANX
2024-01-08,87,ADV
2024-01-08,88,RLAY
2024-01-08,89,PRME
2024-01-08,90,GCT
2024-01-08,91,APLD
2024-01-08,92,MLYS
2024-01-08,93,CLNE
2024-01-08,94,CLSK
2024-01-08,95,ADMA
2024-01-08,96,ADPT
2024-01-08,97,RGNX
2024-01-08,98,NVAX
2024-01-08,99,TZA
2024-01-08,100,LWLG
2024-01-09,1,DVLT
2024-01-09,2,ENGN
2024-01-09,3,ATPC
2024-01-09,4,CAN
2024-01-09,5,OPK
2024-01-09,6,LAB
2024-01-09,7,IXHL
2024-01-09,8,ONDS
2024-01-09,9,BNKK
2024-01-09,10,ASST
2024-01-09,11,ECX
2024-01-09,12,AURE
2024-01-09,13,BTDR
2024-01-09,14,CIFR
2024-01-09,15,ESPR
2024-01-09,16,BTBT
2024-01-09,17,DBGI
2024-01-09,18,IREN
2024-01-09,19,MARA
2024-01-09,20,ENLV
2024-01-09,21,RVPH
2024-01-09,22,PCT
2024-01-09,23,CING
2024-01-09,24,COGT
2024-01-09,25,BGM
2024-01-09,26,ERAS
2024-01-09,27,SANA
2024-01-09,28,ALLO
2024-01-09,29,BTAI
2024-01-09,30,KC
2024-01-09,31,REPL
2024-01-09,32,IBRX
2024-01-09,33,HIVE
2024-01-09,34,OLPX
2024-01-09,35,HUT
2024-01-09,36,BITF
2024-01-09,37,CVAC
2024-01-09,38,AAOI
2024-01-09,39,JAGX
2024-01-09,40,OPEN
2024-01-09,41,AUR
2024-01-09,42,PLUG
2024-01-09,43,COMM
2024-01-09,44,MVIS
2024-01-09,45,PTON
2024-01-09,46,ABL
2024-01-09,47,CRON
2024-01-09,48,RILY
2024-01-09,49,ABSI
2024-01-09,50,ANNX
2024-01-09,51,ABAT
2024-01-09,52,AHCO
2024-01-09,53,CYN
2024-01-09,54,AIIO
2024-01-09,55,DHC
2024-01-09,56,GERN
2024-01-09,57,RXRX
2024-01-09,58,AVXL
2024-01-09,59,ISPR
2024-01-09,60,BMEA
2024-01-09,61,MNKD
2024-01-09,62,LNAI
2024-01-09,63,APLD
2024-01-09,64,OLMA
2024-01-09,65,EYPT
2024-01-09,66,GPCR
2024-01-09,67,OCUL
2024-01-09,68,OTLY
2024-01-09,69,PGY
2024-01-09,70,ALT
2024-01-09,71,HEPS
2024-01-09,72,ESTA
2024-01-09,73,IVF
2024-01-09,74,RNA
2024-01-09,75,PLSE
2024-01-09,76,JANX
2024-01-09,77,ALVO
2024-01-09,78,PRME
2024-01-09,79,NVAX
2024-01-09,80,LYEL
2024-01-09,81,KYMR
2024-01-09,82,MGNX
2024-01-09,83,IVVD
2024-01-09,84,GYRE
2024-01-09,85,RJET
2024-01-09,86,CLNE
2024-01-09,87,ALTI
2024-01-09,88,DYN
2024-01-09,89,TZA
2024-01-09,90,CDNA
2024-01-09,91,MLYS
2024-01-09,92,HSAI
2024-01-09,93,LPSN
2024-01-09,94,EVLV
2024-01-09,95,NRIX
2024-01-09,96,GCT
2024-01-09,97,FWDI
2024-01-09,98,PACB
2024-01-09,99,IOVA
2024-01-09,100,ADPT
2024-01-10,1,DVLT
2024-01-10,2,ATPC
2024-01-10,3,ENGN
2024-01-10,4,AURE
2024-01-10,5,LAB
2024-01-10,6,OPK
2024-01-10,7,ASST
2024-01-10,8,CAN
2024-01-10,9,ONDS
2024-01-10,10,IXHL
2024-01-10,11,ECX
2024-01-10,12,BTBT
2024-01-10,13,CIFR
2024-01-10,14,BTDR
2024-01-10,15,MARA
2024-01-10,16,DBGI
2024-01-10,17,ESPR
2024-01-10,18,COGT
2024-01-10,19,IREN
2024-01-10,20,JTAI
2024-01-10,21,BITF
2024-01-10,22,RVPH
2024-01-10,23,ENLV
2024-01-10,24,PLUG
2024-01-10,25,ALT
2024-01-10,26,KC
2024-01-10,27,BGM
2024-01-10,28,DRCT
2024-01-10,29,ALLO
2024-01-10,30,CING
2024-01-10,31,HUT
2024-01-10,32,IVF
2024-01-10,33,OLPX
2024-01-10,34,ANNX
2024-01-10,35,LCID
2024-01-10,36,GCT
2024-01-10,37,AAOI
2024-01-10,38,REPL
2024-01-10,39,PCT
2024-01-10,40,AUR
2024-01-10,41,COMM
2024-01-10,42,RJET
2024-01-10,43,CVAC
2024-01-10,44,MSPR
2024-01-10,45,ERAS
2024-01-10,46,OPEN
2024-01-10,47,IBRX
2024-01-10,48,BMEA
2024-01-10,49,AVXL
2024-01-10,50,BNKK
2024-01-10,51,HIVE
2024-01-10,52,SANA
2024-01-10,53,DHC
2024-01-10,54,ABAT
2024-01-10,55,AHCO
2024-01-10,56,RILY
2024-01-10,57,ABSI
2024-01-10,58,AEHR
2024-01-10,59,PTON
2024-01-10,60,HEPS
2024-01-10,61,AIIO
2024-01-10,62,OTLY
2024-01-10,63,IVVD
2024-01-10,64,OCUL
2024-01-10,65,GERN
2024-01-10,66,CLSK
2024-01-10,67,OLMA
2024-01-10,68,PLSE
2024-01-10,69,ETHZ
2024-01-10,70,CRON
2024-01-10,71,MNKD
2024-01-10,72,MGNX
2024-01-10,73,DYN
2024-01-10,74,MVIS
2024-01-10,75,EYPT
2024-01-10,76,BCRX
2024-01-10,77,JAGX
2024-01-10,78,GPCR
2024-01-10,79,CLNE
2024-01-10,80,LYEL
2024-01-10,81,PRTA
2024-01-10,82,JANX
2024-01-10,83,NVAX
2024-01-10,84,RNA
2024-01-10,85,ADPT
2024-01-10,86,PRME
2024-01-10,87,ALTI
2024-01-10,88,ACDC
2024-01-10,89,CRCT
2024-01-10,90,SATS
2024-01-10,91,HSAI
2024-01-10,92,SDOW
2024-01-10,93,PGY
2024-01-10,94,APLD
2024-01-10,95,NN
2024-01-10,96,OPAL
2024-01-10,97,ESTA
2024-01-10,98,RXRX
2024-01-10,99,BTAI
2024-01-10,100,MLYS
2024-01-11,1,DVLT
2024-01-11,2,ENGN
2024-01-11,3,CAN
2024-01-11,4,LAB
2024-01-11,5,BTDR
2024-01-11,6,CIFR
2024-01-11,7,BTBT
2024-01-11,8,IVF
2024-01-11,9,ABSI
2024-01-11,10,IXHL
2024-01-11,11,AURE
2024-01-11,12,ATPC
2024-01-11,13,OPK
2024-01-11,14,IREN
2024-01-11,15,BITF
2024-01-11,16,HIVE
2024-01-11,17,ESPR
2024-01-11,18,PLUG
2024-01-11,19,ONDS
2024-01-11,20,BGM
2024-01-11,21,HUT
2024-01-11,22,ECX
2024-01-11,23,CLSK
2024-01-11,24,COGT
2024-01-11,25,AUR
2024-01-11,26,MARA
2024-01-11,27,ENLV
2024-01-11,28,ALLO
2024-01-11,29,ASST
2024-01-11,30,ASTS
2024-01-11,31,ABAT
2024-01-11,32,AVXL
2024-01-11,33,KC
2024-01-11,34,NN
2024-01-11,35,RVPH
2024-01-11,36,DHC
2024-01-11,37,JTAI
2024-01-11,38,ANNX
2024-01-11,39,GCT
2024-01-11,40,OPEN
2024-01-11,41,CING
2024-01-11,42,OLPX
2024-01-11,43,RNAZ
2024-01-11,44,REPL
2024-01-11,45,GYRE
2024-01-11,46,BNKK
2024-01-11,47,RILY
2024-01-11,48,IBRX
2024-01-11,49,AHCO
2024-01-11,50,AEHR
2024-01-11,51,CVAC
2024-01-11,52,BMEA
2024-01-11,53,PGY
2024-01-11,54,ERAS
2024-01-11,55,PCT
2024-01-11,56,PLSE
2024-01-11,57,IVVD
2024-01-11,58,PTON
2024-01-11,59,AIIO
2024-01-11,60,SANA
2024-01-11,61,PACB
2024-01-11,62,COMM
2024-01-11,63,GPCR
2024-01-11,64,ABL
2024-01-11,65,HEPS
2024-01-11,66,APLD
2024-01-11,67,OCUL
2024-01-11,68,OTLY
2024-01-11,69,RIOT
2024-01-11,70,CRON
2024-01-11,71,EVGO
2024-01-11,72,AAOI
2024-01-11,73,MVIS
2024-01-11,74,GERN
2024-01-11,75,ISPR
2024-01-11,76,CLNE
2024-01-11,77,JANX
2024-01-11,78,OLMA
2024-01-11,79,ETHZ
2024-01-11,80,LYEL
2024-01-11,81,EYPT
2024-01-11,82,RUM
2024-01-11,83,PRTA
2024-01-11,84,HSAI
2024-01-11,85,NVAX
2024-01-11,86,IVA
2024-01-11,87,JAGX
2024-01-11,88,ESTA
2024-01-11,89,BTAI
2024-01-11,90,ADPT
2024-01-11,91,RNA
2024-01-11,92,CRCT
2024-01-11,93,CMPS
2024-01-11,94,MNKD
2024-01-11,95,PRME
2024-01-11,96,CDNA
2024-01-11,97,ALTI
2024-01-11,98,EWTX
2024-01-11,99,ACDC
2024-01-11,100,FWDI
2024-01-12,1,DVLT
2024-01-12,2,ENGN
2024-01-12,3,PLUG
2024-01-12,4,CAN
2024-01-12,5,LAB
2024-01-12,6,IXHL
2024-01-12,7,CIFR
2024-01-12,8,BTBT
2024-01-12,9,BTDR
2024-01-12,10,OPK
2024-01-12,11,ECX
2024-01-12,12,ESPR
2024-01-12,13,GRI
2024-01-12,14,HIVE
2024-01-12,15,CYN
2024-01-12,16,IREN
2024-01-12,17,JTAI
2024-01-12,18,ENLV
2024-01-12,19,ONDS
2024-01-12,20,BITF
2024-01-12,21,ABAT
2024-01-12,22,OM
2024-01-12,23,ABSI
2024-01-12,24,AUR
2024-01-12,25,COGT
2024-01-12,26,BGM
2024-01-12,27,AURE
2024-01-12,28,ASTS
2024-01-12,29,HUT
2024-01-12,30,ALLO
2024-01-12,31,AVXL
2024-01-12,32,ATPC
2024-01-12,33,IBRX
2024-01-12,34,PCT
2024-01-12,35,ANNX
2024-01-12,36,CING
2024-01-12,37,MARA
2024-01-12,38,BNKK
2024-01-12,39,NN
2024-01-12,40,OPEN
2024-01-12,41,AHCO
2024-01-12,42,RILY
2024-01-12,43,OLPX
2024-01-12,44,DHC
2024-01-12,45,CVAC
2024-01-12,46,REPL
2024-01-12,47,ASST
2024-01-12,48,COMM
2024-01-12,49,PGY
2024-01-12,50,RUM
2024-01-12,51,PACB
2024-01-12,52,DYN
2024-01-12,53,CLSK
2024-01-12,54,SANA
2024-01-12,55,EVGO
2024-01-12,56,RNAZ
2024-01-12,57,AIIO
2024-01-12,58,GRFS
2024-01-12,59,RVPH
2024-01-12,60,AEHR
2024-01-12,61,EYPT
2024-01-12,62,KC
2024-01-12,63,MNKD
2024-01-12,64,OCUL
2024-01-12,65,LCID
2024-01-12,66,ERAS
2024-01-12,67,OTLY
2024-01-12,68,GERN
2024-01-12,69,BMEA
2024-01-12,70,HEPS
2024-01-12,71,PLSE
2024-01-12,72,CRON
2024-01-12,73,ALTI
2024-01-12,74,GPCR
2024-01-12,75,FCEL
2024-01-12,76,ISPR
2024-01-12,77,MVIS
2024-01-12,78,PTON
2024-01-12,79,IVVD
2024-01-12,80,ESTA
2024-01-12,81,GYRE
2024-01-12,82,LYEL
2024-01-12,83,ABL
2024-01-12,84,CDNA
2024-01-12,85,NVAX
2024-01-12,86,HSAI
2024-01-12,87,EU
2024-01-12,88,OLMA
2024-01-12,89,APGE
2024-01-12,90,IOVA
2024-01-12,91,OPAL
2024-01-12,92,APLD
2024-01-12,93,GCT
2024-01-12,94,JANX
2024-01-12,95,IVA
2024-01-12,96,FWDI
2024-01-12,97,RNA
2024-01-12,98,MGNX
2024-01-12,99,LWLG
2024-01-12,100,CMPS
2024-01-16,1,ENGN
2024-01-16,2,DVLT
2024-01-16,3,ATPC
2024-01-16,4,PLUG
2024-01-16,5,CAN
2024-01-16,6,IXHL
2024-01-16,7,BTDR
2024-01-16,8,PCT
2024-01-16,9,OM
2024-01-16,10,ONDS
2024-01-16,11,LAB
2024-01-16,12,BNKK
2024-01-16,13,ESPR
2024-01-16,14,CIFR
2024-01-16,15,ABAT
2024-01-16,16,OPK
2024-01-16,17,HIVE
2024-01-16,18,ECX
2024-01-16,19,BTBT
2024-01-16,20,LCID
2024-01-16,21,BITF
2024-01-16,22,SANA
2024-01-16,23,AURE
2024-01-16,24,ENLV
2024-01-16,25,OPEN
2024-01-16,26,BGM
2024-01-16,27,RJET
2024-01-16,28,ASST
2024-01-16,29,IREN
2024-01-16,30,ANNX
2024-01-16,31,AUR
2024-01-16,32,CING
2024-01-16,33,COGT
2024-01-16,34,ASTS
2024-01-16,35,ERAS
2024-01-16,36,APLD
2024-01-16,37,AVXL
2024-01-16,38,ALLO
2024-01-16,39,ABSI
2024-01-16,40,NN
2024-01-16,41,RVPH
2024-01-16,42,GCT
2024-01-16,43,KC
2024-01-16,44,CNSP
2024-01-16,45,HEPS
2024-01-16,46,IBRX
2024-01-16,47,PACB
2024-01-16,48,EVGO
2024-01-16,49,HUT
2024-01-16,50,MARA
2024-01-16,51,AHCO
2024-01-16,52,CVAC
2024-01-16,53,PGY
2024-01-16,54,EU
2024-01-16,55,OLPX
2024-01-16,56,RUM
2024-01-16,57,REPL
2024-01-16,58,ALT
2024-01-16,59,CLSK
2024-01-16,60,RILY
2024-01-16,61,BTAI
2024-01-16,62,IVVD
2024-01-16,63,OCUL
2024-01-16,64,MNKD
2024-01-16,65,PLSE
2024-01-16,66,JBLU
2024-01-16,67,BMEA
2024-01-16,68,CRON
2024-01-16,69,EYPT
2024-01-16,70,ALTI
2024-01-16,71,AIIO
2024-01-16,72,GPCR
2024-01-16,73,MVIS
2024-01-16,74,FCEL
2024-01-16,75,GRFS
2024-01-16,76,ISPR
2024-01-16,77,NAMS
2024-01-16,78,LWLG
2024-01-16,79,DHC
2024-01-16,80,MSPR
2024-01-16,81,IVF
2024-01-16,82,GERN
2024-01-16,83,ACDC
2024-01-16,84,NVAX
2024-01-16,85,IVA
2024-01-16,86,FWDI
2024-01-16,87,ABL
2024-01-16,88,ADTN
2024-01-16,89,EH
2024-01-16,90,PRME
2024-01-16,91,OLMA
2024-01-16,92,AEHR
2024-01-16,93,OTLY
2024-01-16,94,DYN
2024-01-16,95,COMM
2024-01-16,96,JTAI
2024-01-16,97,OPAL
2024-01-16,98,MGNX
2024-01-16,99,LNAI
2024-01-16,100,IMNM
2024-01-17,1,ENGN
2024-01-17,2,ATPC
2024-01-17,3,CAN
2024-01-17,4,ONDS
2024-01-17,5,PLUG
2024-01-17,6,DVLT
2024-01-17,7,OPK
2024-01-17,8,ABAT
2024-01-17,9,OM
2024-01-17,10,PCT
2024-01-17,11,IXHL
2024-01-17,12,CIFR
2024-01-17,13,BTBT
2024-01-17,14,ABSI
2024-01-17,15,ASST
2024-01-17,16,ESPR
2024-01-17,17,LAB
2024-01-17,18,LCID
2024-01-17,19,RJET
2024-01-17,20,OPEN
2024-01-17,21,BGM
2024-01-17,22,HIVE
2024-01-17,23,BTDR
2024-01-17,24,ENLV
2024-01-17,25,BITF
2024-01-17,26,AURE
2024-01-17,27,ECX
2024-01-17,28,COGT
