date,rank,ticker
2022-01-04,93,RANI
2022-01-04,94,DKNG
2022-01-04,95,QSI
2022-01-04,96,ALLO
2022-01-04,97,SRAD
2022-01-04,98,KRYS
2022-01-04,99,SAVA
2022-01-04,100,OPK
2022-01-05,1,ANNX
2022-01-05,2,XFOR
2022-01-05,3,QNRX
2022-01-05,4,IVVD
2022-01-05,5,SMMT
2022-01-05,6,TIRX
2022-01-05,7,WULF
2022-01-05,8,TAOP
2022-01-05,9,SFIX
2022-01-05,10,BBIO
2022-01-05,11,ATAI
2022-01-05,12,CLSK
2022-01-05,13,BTBT
2022-01-05,14,IBRX
2022-01-05,15,GDC
2022-01-05,16,NXXT
2022-01-05,17,RIOT
2022-01-05,18,MVIS
2022-01-05,19,REE
2022-01-05,20,DRMA
2022-01-05,21,KPRX
2022-01-05,22,PROP
2022-01-05,23,BILI
2022-01-05,24,AIXC
2022-01-05,25,SXTC
2022-01-05,26,IQ
2022-01-05,27,CIFR
2022-01-05,28,PSTV
2022-01-05,29,KC
2022-01-05,30,TANH
2022-01-05,31,CMPS
2022-01-05,32,NCPL
2022-01-05,33,UPST
2022-01-05,34,NEGG
2022-01-05,35,NCEL
2022-01-05,36,FCEL
2022-01-05,37,CYPH
2022-01-05,38,CAN
2022-01-05,39,CVAC
2022-01-05,40,MARA
2022-01-05,41,RANI
2022-01-05,42,HIMX
2022-01-05,43,ASTS
2022-01-05,44,MVST
2022-01-05,45,HOOD
2022-01-05,46,MTVA
2022-01-05,47,NVAX
2022-01-05,48,CMRC
2022-01-05,49,MNMD
2022-01-05,50,RDGT
2022-01-05,51,DKNG
2022-01-05,52,EDIT
2022-01-05,53,PTON
2022-01-05,54,EWTX
2022-01-05,55,EOSE
2022-01-05,56,ALLO
2022-01-05,57,NITO
2022-01-05,58,ONDS
2022-01-05,59,RUN
2022-01-05,60,RELY
2022-01-05,61,GDRX
2022-01-05,62,PRCH
2022-01-05,63,AIIO
2022-01-05,64,TASK
2022-01-05,65,BNTC
2022-01-05,66,VS
2022-01-05,67,PACB
2022-01-05,68,DJT
2022-01-05,69,YDKG
2022-01-05,70,SNGX
2022-01-05,71,IRON
2022-01-05,72,ABCL
2022-01-05,73,CNTA
2022-01-05,74,PUBM
2022-01-05,75,NVTS
2022-01-05,76,FUTU
2022-01-05,77,OUST
2022-01-05,78,HIVE
2022-01-05,79,LWLG
2022-01-05,80,FSLY
2022-01-05,81,RUM
2022-01-05,82,HUT
2022-01-05,83,CYTK
2022-01-05,84,ZLAB
2022-01-05,85,IRTC
2022-01-05,86,PLBY
2022-01-05,87,PRVA
2022-01-05,88,PCT
2022-01-05,89,MQ
2022-01-05,90,OPK
2022-01-05,91,BRLT
2022-01-05,92,OPEN
2022-01-05,93,RVYL
2022-01-05,94,BNGO
2022-01-05,95,BITF
2022-01-05,96,GTLB
2022-01-05,97,TSHA
2022-01-05,98,IBIO
2022-01-05,99,PLUG
2022-01-05,100,ARQT
2022-01-06,1,GDC
2022-01-06,2,XFOR
2022-01-06,3,WULF
2022-01-06,4,DOGZ
2022-01-06,5,QNRX
2022-01-06,6,ALGS
2022-01-06,7,ANNX
2022-01-06,8,SMMT
2022-01-06,9,IVVD
2022-01-06,10,UPST
2022-01-06,11,CIFR
2022-01-06,12,BTBT
2022-01-06,13,KPRX
2022-01-06,14,CLSK
2022-01-06,15,TIRX
2022-01-06,16,BBIO
2022-01-06,17,DRMA
2022-01-06,18,LGVN
2022-01-06,19,AIXC
2022-01-06,20,YDKG
2022-01-06,21,BILI
2022-01-06,22,RIOT
2022-01-06,23,ATAI
2022-01-06,24,ISPC
2022-01-06,25,CYPH
2022-01-06,26,NXXT
2022-01-06,27,CMPS
2022-01-06,28,FCEL
2022-01-06,29,PSTV
2022-01-06,30,RDGT
2022-01-06,31,MVIS
2022-01-06,32,ALLO
2022-01-06,33,NCEL
2022-01-06,34,HOOD
2022-01-06,35,TAOP
2022-01-06,36,PHUN
2022-01-06,37,OPEN
2022-01-06,38,FSLY
2022-01-06,39,CVAC
2022-01-06,40,IBRX
2022-01-06,41,PROP
2022-01-06,42,MNMD
2022-01-06,43,SXTC
2022-01-06,44,REE
2022-01-06,45,KC
2022-01-06,46,DJT
2022-01-06,47,MVST
2022-01-06,48,ERNA
2022-01-06,49,CLOV
2022-01-06,50,CAN
2022-01-06,51,NEGG
2022-01-06,52,ZLAB
2022-01-06,53,PTON
2022-01-06,54,EOSE
2022-01-06,55,IQ
2022-01-06,56,NITO
2022-01-06,57,MARA
2022-01-06,58,KLRS
2022-01-06,59,BITF
2022-01-06,60,RVYL
2022-01-06,61,ELBM
2022-01-06,62,HIMX
2022-01-06,63,HUT
2022-01-06,64,ONDS
2022-01-06,65,GOCO
2022-01-06,66,NVAX
2022-01-06,67,GRAB
2022-01-06,68,MTVA
2022-01-06,69,TSHA
2022-01-06,70,PRCH
2022-01-06,71,RELY
2022-01-06,72,VERA
2022-01-06,73,NVCR
2022-01-06,74,FUTU
2022-01-06,75,TDUP
2022-01-06,76,OUST
2022-01-06,77,VS
2022-01-06,78,MQ
2022-01-06,79,ATON
2022-01-06,80,HIVE
2022-01-06,81,TWAV
2022-01-06,82,EDIT
2022-01-06,83,TANH
2022-01-06,84,BNGO
2022-01-06,85,BTOG
2022-01-06,86,PCT
2022-01-06,87,AIFF
2022-01-06,88,PLBY
2022-01-06,89,WGS
2022-01-06,90,CMRC
2022-01-06,91,RUM
2022-01-06,92,GDRX
2022-01-06,93,ABCL
2022-01-06,94,NVTS
2022-01-06,95,NCPL
2022-01-06,96,TASK
2022-01-06,97,ASTS
2022-01-06,98,ARQT
2022-01-06,99,ARRY
2022-01-06,100,LYEL
2022-01-07,1,DOGZ
2022-01-07,2,WULF
2022-01-07,3,XFOR
2022-01-07,4,KPRX
2022-01-07,5,ALGS
2022-01-07,6,SMMT
2022-01-07,7,ANNX
2022-01-07,8,CLSK
2022-01-07,9,UPST
2022-01-07,10,QNRX
2022-01-07,11,BTBT
2022-01-07,12,ISPC
2022-01-07,13,JSPR
2022-01-07,14,PROP
2022-01-07,15,ATAI
2022-01-07,16,BILI
2022-01-07,17,DRMA
2022-01-07,18,BBIO
2022-01-07,19,OPEN
2022-01-07,20,BTOG
2022-01-07,21,TIRX
2022-01-07,22,IVVD
2022-01-07,23,NXXT
2022-01-07,24,PSTV
2022-01-07,25,AIXC
2022-01-07,26,VS
2022-01-07,27,SXTC
2022-01-07,28,PCT
2022-01-07,29,ALLO
2022-01-07,30,IBRX
2022-01-07,31,TANH
2022-01-07,32,CIFR
2022-01-07,33,MNMD
2022-01-07,34,NCEL
2022-01-07,35,TAOP
2022-01-07,36,YDKG
2022-01-07,37,RIOT
2022-01-07,38,OUST
2022-01-07,39,MVST
2022-01-07,40,HOOD
2022-01-07,41,CYPH
2022-01-07,42,ERNA
2022-01-07,43,NITO
2022-01-07,44,CLOV
2022-01-07,45,MVIS
2022-01-07,46,RDGT
2022-01-07,47,EOSE
2022-01-07,48,MARA
2022-01-07,49,DJT
2022-01-07,50,FCEL
2022-01-07,51,MTVA
2022-01-07,52,NEGG
2022-01-07,53,PRCH
2022-01-07,54,LGVN
2022-01-07,55,TDUP
2022-01-07,56,HIMX
2022-01-07,57,NVCR
2022-01-07,58,RELY
2022-01-07,59,ONDS
2022-01-07,60,REE
2022-01-07,61,BITF
2022-01-07,62,ARQT
2022-01-07,63,ABCL
2022-01-07,64,SAVA
2022-01-07,65,INO
2022-01-07,66,IBIO
2022-01-07,67,GDC
2022-01-07,68,CMPS
2022-01-07,69,INBS
2022-01-07,70,DAVE
2022-01-07,71,IQ
2022-01-07,72,PUBM
2022-01-07,73,BNGO
2022-01-07,74,ZLAB
2022-01-07,75,TWAV
2022-01-07,76,ATLN
2022-01-07,77,KLRS
2022-01-07,78,HUT
2022-01-07,79,TWST
2022-01-07,80,QSI
2022-01-07,81,IMA
2022-01-07,82,OPK
2022-01-07,83,LYEL
2022-01-07,84,HIVE
2022-01-07,85,TSHA
2022-01-07,86,ELBM
2022-01-07,87,TASK
2022-01-07,88,RVYL
2022-01-07,89,FUTU
2022-01-07,90,CPOP
2022-01-07,91,NCPL
2022-01-07,92,WGS
2022-01-07,93,AIIO
2022-01-07,94,AIFF
2022-01-07,95,GREE
2022-01-07,96,PLUG
2022-01-07,97,RUM
2022-01-07,98,VSTM
2022-01-07,99,SNGX
2022-01-07,100,ACAD
2022-01-10,1,BBLG
2022-01-10,2,QNRX
2022-01-10,3,XFOR
2022-01-10,4,ALGS
2022-01-10,5,WULF
2022-01-10,6,KPRX
2022-01-10,7,ANNX
2022-01-10,8,SMMT
2022-01-10,9,DAVE
2022-01-10,10,UPST
2022-01-10,11,CLSK
2022-01-10,12,PSTV
2022-01-10,13,ATAI
2022-01-10,14,DRMA
2022-01-10,15,BTBT
2022-01-10,16,DOGZ
2022-01-10,17,SXTC
2022-01-10,18,NCEL
2022-01-10,19,TANH
2022-01-10,20,TIRX
2022-01-10,21,LGVN
2022-01-10,22,VS
2022-01-10,23,YDKG
2022-01-10,24,PROP
2022-01-10,25,MVIS
2022-01-10,26,JSPR
2022-01-10,27,PCT
2022-01-10,28,AMBR
2022-01-10,29,TAOP
2022-01-10,30,LIDR
2022-01-10,31,BBIO
2022-01-10,32,ONDS
2022-01-10,33,OPEN
2022-01-10,34,MNMD
2022-01-10,35,RIOT
2022-01-10,36,OUST
2022-01-10,37,NXXT
2022-01-10,38,CIFR
2022-01-10,39,IRTC
2022-01-10,40,IVVD
2022-01-10,41,MARA
2022-01-10,42,MTVA
2022-01-10,43,ERNA
2022-01-10,44,BILI
2022-01-10,45,TNYA
2022-01-10,46,BTOG
2022-01-10,47,AIXC
2022-01-10,48,NEGG
2022-01-10,49,RDGT
2022-01-10,50,CLOV
2022-01-10,51,PLBY
2022-01-10,52,RELY
2022-01-10,53,SLRX
2022-01-10,54,CYPH
2022-01-10,55,HOOD
2022-01-10,56,EOSE
2022-01-10,57,HIMX
2022-01-10,58,FCEL
2022-01-10,59,IRON
2022-01-10,60,IBRX
2022-01-10,61,GLMD
2022-01-10,62,NITO
2022-01-10,63,RVYL
2022-01-10,64,REE
2022-01-10,65,BCRX
2022-01-10,66,ALLO
2022-01-10,67,TDUP
2022-01-10,68,KLRS
2022-01-10,69,BITF
2022-01-10,70,DJT
2022-01-10,71,MBIO
2022-01-10,72,NVCR
2022-01-10,73,EVGO
2022-01-10,74,ASTS
2022-01-10,75,IQ
2022-01-10,76,TWAV
2022-01-10,77,PRCH
2022-01-10,78,MQ
2022-01-10,79,HUT
2022-01-10,80,TSHA
2022-01-10,81,TWST
2022-01-10,82,ATON
2022-01-10,83,MVST
2022-01-10,84,CAN
2022-01-10,85,CPOP
2022-01-10,86,ATLN
2022-01-10,87,CMPS
2022-01-10,88,CVAC
2022-01-10,89,ARQT
2022-01-10,90,LYEL
2022-01-10,91,ELBM
2022-01-10,92,IBIO
2022-01-10,93,GDRX
2022-01-10,94,SGMO
2022-01-10,95,BLNK
2022-01-10,96,ALHC
2022-01-10,97,NVTS
2022-01-10,98,NCPL
2022-01-10,99,SLDP
2022-01-10,100,PLUG
2022-01-11,1,QNRX
2022-01-11,2,WULF
2022-01-11,3,DOGZ
2022-01-11,4,SMMT
2022-01-11,5,ATAI
2022-01-11,6,ALGS
2022-01-11,7,KPRX
2022-01-11,8,XFOR
2022-01-11,9,PSTV
2022-01-11,10,VS
2022-01-11,11,CLSK
2022-01-11,12,DAVE
2022-01-11,13,JSPR
2022-01-11,14,PROP
2022-01-11,15,CMPS
2022-01-11,16,SXTC
2022-01-11,17,TIRX
2022-01-11,18,ANNX
2022-01-11,19,IVVD
2022-01-11,20,DYN
2022-01-11,21,NCEL
2022-01-11,22,RVYL
2022-01-11,23,OUST
2022-01-11,24,CIFR
2022-01-11,25,DRMA
2022-01-11,26,TNYA
2022-01-11,27,IRTC
2022-01-11,28,HIMX
2022-01-11,29,LIDR
2022-01-11,30,GOCO
2022-01-11,31,MVST
2022-01-11,32,YDKG
2022-01-11,33,AIXC
2022-01-11,34,IRON
2022-01-11,35,BBIO
2022-01-11,36,DJT
2022-01-11,37,BTOG
2022-01-11,38,UPST
2022-01-11,39,KLRS
2022-01-11,40,TANH
2022-01-11,41,BILI
2022-01-11,42,ISPC
2022-01-11,43,ERNA
2022-01-11,44,MVIS
2022-01-11,45,NXXT
2022-01-11,46,IBRX
2022-01-11,47,PHUN
2022-01-11,48,NEGG
2022-01-11,49,TWAV
2022-01-11,50,IBIO
2022-01-11,51,MTVA
2022-01-11,52,BTBT
2022-01-11,53,MNMD
2022-01-11,54,ALZN
2022-01-11,55,GLMD
2022-01-11,56,NITO
2022-01-11,57,TAOP
2022-01-11,58,ONDS
2022-01-11,59,REE
2022-01-11,60,RUN
2022-01-11,61,OPEN
2022-01-11,62,SNGX
2022-01-11,63,TSHA
2022-01-11,64,PCT
2022-01-11,65,IQ
2022-01-11,66,FCEL
2022-01-11,67,LYEL
2022-01-11,68,RANI
2022-01-11,69,LGVN
2022-01-11,70,ARRY
2022-01-11,71,CLOV
2022-01-11,72,ARQT
2022-01-11,73,VNET
2022-01-11,74,TWST
2022-01-11,75,BGM
2022-01-11,76,NCPL
2022-01-11,77,RELY
2022-01-11,78,HOOD
2022-01-11,79,MARA
2022-01-11,80,ASTS
2022-01-11,81,EOSE
2022-01-11,82,LNAI
2022-01-11,83,ALHC
2022-01-11,84,AIIO
2022-01-11,85,NVTS
2022-01-11,86,RDGT
2022-01-11,87,INBS
2022-01-11,88,EWTX
2022-01-11,89,BCRX
2022-01-11,90,RXRX
2022-01-11,91,INO
2022-01-11,92,ATLN
2022-01-11,93,AUID
2022-01-11,94,GREE
2022-01-11,95,RUM
2022-01-11,96,HUT
2022-01-11,97,SAVA
2022-01-11,98,PLBY
2022-01-11,99,NVCR
2022-01-11,100,ATON
2022-01-12,1,DOGZ
2022-01-12,2,QNRX
2022-01-12,3,JSPR
2022-01-12,4,ATAI
2022-01-12,5,AIIO
2022-01-12,6,DJT
2022-01-12,7,SMMT
2022-01-12,8,TNYA
2022-01-12,9,ALGS
2022-01-12,10,DRMA
2022-01-12,11,PSTV
2022-01-12,12,PHUN
2022-01-12,13,DAVE
2022-01-12,14,KPRX
2022-01-12,15,MVST
2022-01-12,16,GLMD
2022-01-12,17,YDKG
2022-01-12,18,ANNX
2022-01-12,19,IRTC
2022-01-12,20,LGVN
2022-01-12,21,IQ
2022-01-12,22,RANI
2022-01-12,23,CLSK
2022-01-12,24,IVVD
2022-01-12,25,LIDR
2022-01-12,26,SXTC
2022-01-12,27,GOCO
2022-01-12,28,XFOR
2022-01-12,29,UPST
2022-01-12,30,CIFR
2022-01-12,31,TIRX
2022-01-12,32,DYN
2022-01-12,33,NCEL
2022-01-12,34,KLRS
2022-01-12,35,ARRY
2022-01-12,36,WULF
2022-01-12,37,BGM
2022-01-12,38,IBRX
2022-01-12,39,ONDS
2022-01-12,40,VS
2022-01-12,41,PROP
2022-01-12,42,OUST
2022-01-12,43,RVYL
2022-01-12,44,ALZN
2022-01-12,45,TWST
2022-01-12,46,REE
2022-01-12,47,BILI
2022-01-12,48,IRON
2022-01-12,49,AIXC
2022-01-12,50,MNMD
2022-01-12,51,MTVA
2022-01-12,52,EOSE
2022-01-12,53,HIMX
2022-01-12,54,NEGG
2022-01-12,55,MVIS
2022-01-12,56,ISPC
2022-01-12,57,IBIO
2022-01-12,58,TWAV
2022-01-12,59,BTOG
2022-01-12,60,BCRX
2022-01-12,61,EDIT
2022-01-12,62,CLOV
2022-01-12,63,VNET
2022-01-12,64,ASTS
2022-01-12,65,VSTM
2022-01-12,66,ERNA
2022-01-12,67,RELY
2022-01-12,68,IMA
2022-01-12,69,CMPS
2022-01-12,70,BBIO
2022-01-12,71,ELBM
2022-01-12,72,LYEL
2022-01-12,73,RIME
2022-01-12,74,FCEL
2022-01-12,75,RCKT
2022-01-12,76,TAOP
2022-01-12,77,ALHC
2022-01-12,78,CYPH
2022-01-12,79,NXXT
2022-01-12,80,HOOD
2022-01-12,81,TSHA
2022-01-12,82,AIFU
2022-01-12,83,BTBT
2022-01-12,84,TANH
2022-01-12,85,ATLN
2022-01-12,86,SAVA
2022-01-12,87,ADPT
2022-01-12,88,NITO
2022-01-12,89,GDRX
2022-01-12,90,CPOP
2022-01-12,91,ATON
2022-01-12,92,ROIV
2022-01-12,93,TDUP
2022-01-12,94,BITF
2022-01-12,95,KOD
2022-01-12,96,INO
2022-01-12,97,LNAI
2022-01-12,98,PCT
2022-01-12,99,RXRX
2022-01-12,100,ARQT
2022-01-13,1,TNYA
2022-01-13,2,QNRX
2022-01-13,3,DOGZ
2022-01-13,4,JSPR
2022-01-13,5,SMMT
2022-01-13,6,AIIO
2022-01-13,7,ANNX
2022-01-13,8,ALHC
2022-01-13,9,KPRX
2022-01-13,10,UPST
2022-01-13,11,PSTV
2022-01-13,12,ALGS
2022-01-13,13,IVVD
2022-01-13,14,DYN
2022-01-13,15,CIFR
2022-01-13,16,GLMD
2022-01-13,17,KLRS
2022-01-13,18,OUST
2022-01-13,19,RANI
2022-01-13,20,CLSK
2022-01-13,21,ONDS
2022-01-13,22,IRTC
2022-01-13,23,IRON
2022-01-13,24,NCEL
2022-01-13,25,MVST
2022-01-13,26,LGVN
2022-01-13,27,DRMA
2022-01-13,28,WULF
2022-01-13,29,IBRX
2022-01-13,30,TIRX
2022-01-13,31,DJT
2022-01-13,32,EOSE
2022-01-13,33,ERNA
2022-01-13,34,VSTM
2022-01-13,35,MVIS
2022-01-13,36,NXXT
2022-01-13,37,LIDR
2022-01-13,38,ATAI
2022-01-13,39,BILI
2022-01-13,40,XFOR
2022-01-13,41,PACB
2022-01-13,42,RVYL
2022-01-13,43,TWST
2022-01-13,44,NVAX
2022-01-13,45,LYEL
2022-01-13,46,CLOV
2022-01-13,47,MNMD
2022-01-13,48,MTVA
2022-01-13,49,VS
2022-01-13,50,ASTS
2022-01-13,51,CPOP
2022-01-13,52,BTOG
2022-01-13,53,SXTC
2022-01-13,54,BBIO
2022-01-13,55,YDKG
2022-01-13,56,BTBT
2022-01-13,57,NVTS
2022-01-13,58,HIMX
2022-01-13,59,RELY
2022-01-13,60,MARA
2022-01-13,61,NEGG
2022-01-13,62,AFRM
2022-01-13,63,ELBM
2022-01-13,64,CMPS
2022-01-13,65,INO
2022-01-13,66,IQ
2022-01-13,67,ADPT
2022-01-13,68,NITO
2022-01-13,69,ATON
2022-01-13,70,HOOD
2022-01-13,71,REE
2022-01-13,72,PCT
2022-01-13,73,HUT
2022-01-13,74,RIOT
2022-01-13,75,ALZN
2022-01-13,76,TSHA
2022-01-13,77,KOD
2022-01-13,78,TDUP
2022-01-13,79,PROP
2022-01-13,80,BNGO
2022-01-13,81,KC
2022-01-13,82,MQ
2022-01-13,83,TWAV
2022-01-13,84,TAOP
2022-01-13,85,AUR
2022-01-13,86,FCEL
2022-01-13,87,DAVE
2022-01-13,88,ATLN
2022-01-13,89,RDGT
2022-01-13,90,GDRX
2022-01-13,91,AEVA
2022-01-13,92,OPEN
2022-01-13,93,TGTX
2022-01-13,94,RCKT
2022-01-13,95,TANH
2022-01-13,96,ISPC
2022-01-13,97,CYPH
2022-01-13,98,BLNK
2022-01-13,99,IBIO
2022-01-13,100,AIFU
2022-01-14,1,QNRX
2022-01-14,2,TNYA
2022-01-14,3,DOGZ
2022-01-14,4,ISPC
2022-01-14,5,ANNX
2022-01-14,6,ALHC
2022-01-14,7,AIIO
2022-01-14,8,SMMT
2022-01-14,9,CIFR
2022-01-14,10,BBIO
2022-01-14,11,JSPR
2022-01-14,12,LGVN
2022-01-14,13,DJT
2022-01-14,14,GLMD
2022-01-14,15,KPRX
2022-01-14,16,SXTC
2022-01-14,17,PACB
2022-01-14,18,NVAX
2022-01-14,19,OUST
2022-01-14,20,PSTV
2022-01-14,21,NCEL
2022-01-14,22,IVVD
2022-01-14,23,RANI
2022-01-14,24,ATAI
2022-01-14,25,ONDS
2022-01-14,26,LIDR
2022-01-14,27,DYN
2022-01-14,28,TIRX
2022-01-14,29,KLRS
2022-01-14,30,AFRM
2022-01-14,31,CLSK
2022-01-14,32,ERNA
2022-01-14,33,MVIS
2022-01-14,34,EOSE
2022-01-14,35,MNMD
2022-01-14,36,DRMA
2022-01-14,37,MVST
2022-01-14,38,ALGS
2022-01-14,39,BTOG
2022-01-14,40,NEGG
2022-01-14,41,ALZN
2022-01-14,42,XFOR
2022-01-14,43,IBRX
2022-01-14,44,TWST
2022-01-14,45,CLOV
2022-01-14,46,ADPT
2022-01-14,47,MTVA
2022-01-14,48,UPST
2022-01-14,49,PHUN
2022-01-14,50,PCT
2022-01-14,51,NITO
2022-01-14,52,CPOP
2022-01-14,53,NXXT
2022-01-14,54,ASTS
2022-01-14,55,TANH
2022-01-14,56,CMPS
2022-01-14,57,HIMX
2022-01-14,58,REE
2022-01-14,59,IRTC
2022-01-14,60,NCPL
2022-01-14,61,WULF
2022-01-14,62,PROP
2022-01-14,63,KC
2022-01-14,64,LYEL
2022-01-14,65,RELY
2022-01-14,66,AIMD
2022-01-14,67,OPEN
2022-01-14,68,AUR
2022-01-14,69,MQ
2022-01-14,70,BTBT
2022-01-14,71,TWAV
2022-01-14,72,BNGO
2022-01-14,73,RVYL
2022-01-14,74,HOOD
2022-01-14,75,DKNG
2022-01-14,76,FCEL
2022-01-14,77,DAVE
2022-01-14,78,AIFU
2022-01-14,79,PTON
2022-01-14,80,TAOP
2022-01-14,81,ATLN
2022-01-14,82,ZLAB
2022-01-14,83,AIXC
2022-01-14,84,MARA
2022-01-14,85,NVTS
2022-01-14,86,PRCH
2022-01-14,87,GDRX
2022-01-14,88,BILI
2022-01-14,89,ARRY
2022-01-14,90,LNAI
2022-01-14,91,ABCL
2022-01-14,92,CYPH
2022-01-14,93,TDUP
2022-01-14,94,HUT
2022-01-14,95,VIR
2022-01-14,96,PLMR
2022-01-14,97,SPT
2022-01-14,98,EDIT
2022-01-14,99,KOD
2022-01-14,100,VS
2022-01-18,1,ISPC
2022-01-18,2,QNRX
2022-01-18,3,TNYA
2022-01-18,4,PACB
2022-01-18,5,ANNX
2022-01-18,6,DJT
2022-01-18,7,ALHC
2022-01-18,8,SXTC
2022-01-18,9,IVVD
2022-01-18,10,SMMT
2022-01-18,11,LGVN
2022-01-18,12,NVAX
2022-01-18,13,AFRM
2022-01-18,14,ERNA
2022-01-18,15,DOGZ
2022-01-18,16,BBIO
2022-01-18,17,AUID
2022-01-18,18,CIFR
2022-01-18,19,JSPR
