date,rank,ticker
2020-01-03,85,LPRO
2020-01-03,86,NMRK
2020-01-03,87,FTNT
2020-01-03,88,HFFG
2020-01-03,89,NEO
2020-01-03,90,LULU
2020-01-03,91,VECO
2020-01-03,92,VRNS
2020-01-03,93,TTMI
2020-01-03,94,AXON
2020-01-03,95,VCTR
2020-01-03,96,HLIT
2020-01-03,97,CLLS
2020-01-03,98,FULC
2020-01-03,99,EXPI
2020-01-03,100,PCTY
2020-01-06,1,NITO
2020-01-06,2,LBTYB
2020-01-06,3,AUPH
2020-01-06,4,KOD
2020-01-06,5,XERS
2020-01-06,6,ACET
2020-01-06,7,IBRX
2020-01-06,8,FBRX
2020-01-06,9,PHUN
2020-01-06,10,AXSM
2020-01-06,11,RLMD
2020-01-06,12,VIR
2020-01-06,13,WVE
2020-01-06,14,PLUG
2020-01-06,15,VANI
2020-01-06,16,GERN
2020-01-06,17,SXTC
2020-01-06,18,INDP
2020-01-06,19,ABVC
2020-01-06,20,MBRX
2020-01-06,21,ARDX
2020-01-06,22,ADMA
2020-01-06,23,SMCI
2020-01-06,24,CUE
2020-01-06,25,VNET
2020-01-06,26,CDLX
2020-01-06,27,SMMT
2020-01-06,28,DRS
2020-01-06,29,ACIU
2020-01-06,30,OGI
2020-01-06,31,PRPL
2020-01-06,32,TLRY
2020-01-06,33,NAOV
2020-01-06,34,MGNI
2020-01-06,35,MDXG
2020-01-06,36,NVDA
2020-01-06,37,KPTI
2020-01-06,38,APPS
2020-01-06,39,AMKR
2020-01-06,40,CLSK
2020-01-06,41,ZYME
2020-01-06,42,ARWR
2020-01-06,43,OPRT
2020-01-06,44,ARVN
2020-01-06,45,BILI
2020-01-06,46,BLDP
2020-01-06,47,PLMR
2020-01-06,48,FULC
2020-01-06,49,SGRY
2020-01-06,50,PLAB
2020-01-06,51,CLLS
2020-01-06,52,IMVT
2020-01-06,53,INMD
2020-01-06,54,LX
2020-01-06,55,TBPH
2020-01-06,56,DXCM
2020-01-06,57,PENG
2020-01-06,58,GOGO
2020-01-06,59,ATEC
2020-01-06,60,QRVO
2020-01-06,61,EVER
2020-01-06,62,TTD
2020-01-06,63,IOVA
2020-01-06,64,RCKT
2020-01-06,65,EHTH
2020-01-06,66,GSAT
2020-01-06,67,FLEX
2020-01-06,68,EDIT
2020-01-06,69,XENE
2020-01-06,70,ASML
2020-01-06,71,DKNG
2020-01-06,72,AHCO
2020-01-06,73,RDNT
2020-01-06,74,FTNT
2020-01-06,75,SSRM
2020-01-06,76,VECO
2020-01-06,77,TCMD
2020-01-06,78,TTMI
2020-01-06,79,LNAI
2020-01-06,80,LULU
2020-01-06,81,REPL
2020-01-06,82,MESO
2020-01-06,83,SIMO
2020-01-06,84,AIOT
2020-01-06,85,IRWD
2020-01-06,86,GDS
2020-01-06,87,NGNE
2020-01-06,88,ADSK
2020-01-06,89,ASTE
2020-01-06,90,INTZ
2020-01-06,91,ALNY
2020-01-06,92,QDEL
2020-01-06,93,PTCT
2020-01-06,94,PCTY
2020-01-06,95,NEO
2020-01-06,96,CRUS
2020-01-06,97,AGEN
2020-01-06,98,PENN
2020-01-06,99,DSGR
2020-01-06,100,HELE
2020-01-07,1,LBTYB
2020-01-07,2,NITO
2020-01-07,3,AUPH
2020-01-07,4,KOD
2020-01-07,5,ACET
2020-01-07,6,FBRX
2020-01-07,7,PHUN
2020-01-07,8,RLMD
2020-01-07,9,IBRX
2020-01-07,10,WVE
2020-01-07,11,VIR
2020-01-07,12,AXSM
2020-01-07,13,PLUG
2020-01-07,14,ARDX
2020-01-07,15,GERN
2020-01-07,16,SMMT
2020-01-07,17,ABVC
2020-01-07,18,UPWK
2020-01-07,19,VNET
2020-01-07,20,SMCI
2020-01-07,21,EVER
2020-01-07,22,SXTC
2020-01-07,23,CLSK
2020-01-07,24,NVDA
2020-01-07,25,CUE
2020-01-07,26,RNAC
2020-01-07,27,IRWD
2020-01-07,28,DRS
2020-01-07,29,KPTI
2020-01-07,30,APPS
2020-01-07,31,MDXG
2020-01-07,32,MGNI
2020-01-07,33,CERS
2020-01-07,34,ANIP
2020-01-07,35,BLDP
2020-01-07,36,RCKT
2020-01-07,37,FULC
2020-01-07,38,SGRY
2020-01-07,39,AMKR
2020-01-07,40,XERS
2020-01-07,41,TTD
2020-01-07,42,PRPL
2020-01-07,43,ARWR
2020-01-07,44,IMVT
2020-01-07,45,ARVN
2020-01-07,46,ADMA
2020-01-07,47,PLAB
2020-01-07,48,ACIU
2020-01-07,49,UCTT
2020-01-07,50,LAB
2020-01-07,51,OPRT
2020-01-07,52,PENG
2020-01-07,53,ZYME
2020-01-07,54,ATEC
2020-01-07,55,DKNG
2020-01-07,56,AHCO
2020-01-07,57,DXCM
2020-01-07,58,GOGO
2020-01-07,59,IOVA
2020-01-07,60,AIOT
2020-01-07,61,PLMR
2020-01-07,62,FTNT
2020-01-07,63,CDLX
2020-01-07,64,CNXN
2020-01-07,65,ASML
2020-01-07,66,FLEX
2020-01-07,67,EDIT
2020-01-07,68,VRNS
2020-01-07,69,SSRM
2020-01-07,70,ASTE
2020-01-07,71,NEO
2020-01-07,72,PACB
2020-01-07,73,GLPG
2020-01-07,74,EHTH
2020-01-07,75,RDNT
2020-01-07,76,SYNA
2020-01-07,77,LNW
2020-01-07,78,AHG
2020-01-07,79,ADSK
2020-01-07,80,ZBRA
2020-01-07,81,QDEL
2020-01-07,82,HLIT
2020-01-07,83,PCTY
2020-01-07,84,REPL
2020-01-07,85,SFM
2020-01-07,86,MCRI
2020-01-07,87,GSAT
2020-01-07,88,INTZ
2020-01-07,89,QRVO
2020-01-07,90,VECO
2020-01-07,91,TTMI
2020-01-07,92,LX
2020-01-07,93,STRO
2020-01-07,94,CNDT
2020-01-07,95,LULU
2020-01-07,96,TCMD
2020-01-07,97,HELE
2020-01-07,98,AKBA
2020-01-07,99,CRSP
2020-01-07,100,FTAI
2020-01-08,1,LBTYB
2020-01-08,2,KOD
2020-01-08,3,AUPH
2020-01-08,4,ACET
2020-01-08,5,FBRX
2020-01-08,6,PHUN
2020-01-08,7,IBRX
2020-01-08,8,RLMD
2020-01-08,9,WVE
2020-01-08,10,AXSM
2020-01-08,11,GERN
2020-01-08,12,ARDX
2020-01-08,13,CUE
2020-01-08,14,SHIP
2020-01-08,15,SMMT
2020-01-08,16,PLUG
2020-01-08,17,FULC
2020-01-08,18,ABVC
2020-01-08,19,SGRY
2020-01-08,20,OGI
2020-01-08,21,VANI
2020-01-08,22,VNET
2020-01-08,23,XERS
2020-01-08,24,ADMA
2020-01-08,25,NVDA
2020-01-08,26,KPTI
2020-01-08,27,SXTC
2020-01-08,28,PACB
2020-01-08,29,NAOV
2020-01-08,30,BLDP
2020-01-08,31,SMCI
2020-01-08,32,APPS
2020-01-08,33,VIR
2020-01-08,34,DRS
2020-01-08,35,DKNG
2020-01-08,36,MDXG
2020-01-08,37,PLAB
2020-01-08,38,AMKR
2020-01-08,39,IRWD
2020-01-08,40,IOVA
2020-01-08,41,INDP
2020-01-08,42,LAB
2020-01-08,43,MGNI
2020-01-08,44,GOGO
2020-01-08,45,APLT
2020-01-08,46,IMVT
2020-01-08,47,UCTT
2020-01-08,48,HLIT
2020-01-08,49,ZYME
2020-01-08,50,FLEX
2020-01-08,51,CLLS
2020-01-08,52,CLSK
2020-01-08,53,MESO
2020-01-08,54,DXCM
2020-01-08,55,GTX
2020-01-08,56,PRPL
2020-01-08,57,VIVK
2020-01-08,58,LNW
2020-01-08,59,LX
2020-01-08,60,PLMR
2020-01-08,61,ATEC
2020-01-08,62,FTNT
2020-01-08,63,QDEL
2020-01-08,64,AIOT
2020-01-08,65,EDIT
2020-01-08,66,REPL
2020-01-08,67,ARWR
2020-01-08,68,TTD
2020-01-08,69,VECO
2020-01-08,70,QRVO
2020-01-08,71,TTMI
2020-01-08,72,PCTY
2020-01-08,73,LULU
2020-01-08,74,CNXN
2020-01-08,75,CRSP
2020-01-08,76,SHOP
2020-01-08,77,VRNS
2020-01-08,78,RCKT
2020-01-08,79,GDS
2020-01-08,80,VRTX
2020-01-08,81,BILI
2020-01-08,82,ADSK
2020-01-08,83,ACIU
2020-01-08,84,SSRM
2020-01-08,85,RDNT
2020-01-08,86,OCUL
2020-01-08,87,HELE
2020-01-08,88,ASTE
2020-01-08,89,IIIV
2020-01-08,90,EVER
2020-01-08,91,ON
2020-01-08,92,AHCO
2020-01-08,93,EHTH
2020-01-08,94,FTAI
2020-01-08,95,ESTA
2020-01-08,96,XENE
2020-01-08,97,PENN
2020-01-08,98,EXTR
2020-01-08,99,DSGR
2020-01-08,100,OPRT
2020-01-09,1,LBTYB
2020-01-09,2,KOD
2020-01-09,3,ABVC
2020-01-09,4,AUPH
2020-01-09,5,ACET
2020-01-09,6,PHUN
2020-01-09,7,FBRX
2020-01-09,8,RLMD
2020-01-09,9,WVE
2020-01-09,10,TECS
2020-01-09,11,APLT
2020-01-09,12,IBRX
2020-01-09,13,GTX
2020-01-09,14,FULC
2020-01-09,15,PACB
2020-01-09,16,GERN
2020-01-09,17,BNTX
2020-01-09,18,PLUG
2020-01-09,19,AXSM
2020-01-09,20,SMMT
2020-01-09,21,SGRY
2020-01-09,22,OLLI
2020-01-09,23,ARDX
2020-01-09,24,SXTC
2020-01-09,25,INGN
2020-01-09,26,DKNG
2020-01-09,27,NIXX
2020-01-09,28,ACIU
2020-01-09,29,XERS
2020-01-09,30,NVDA
2020-01-09,31,CLSK
2020-01-09,32,SHIP
2020-01-09,33,VNET
2020-01-09,34,SMCI
2020-01-09,35,VANI
2020-01-09,36,MDXG
2020-01-09,37,OGI
2020-01-09,38,PRPL
2020-01-09,39,CUE
2020-01-09,40,AMKR
2020-01-09,41,NAOV
2020-01-09,42,APPS
2020-01-09,43,REPL
2020-01-09,44,LGND
2020-01-09,45,PNTG
2020-01-09,46,DRS
2020-01-09,47,VIVK
2020-01-09,48,ATEC
2020-01-09,49,PLAB
2020-01-09,50,PLMR
2020-01-09,51,GOGO
2020-01-09,52,HLIT
2020-01-09,53,ADMA
2020-01-09,54,MGNI
2020-01-09,55,CRSP
2020-01-09,56,AHCO
2020-01-09,57,EVER
2020-01-09,58,UCTT
2020-01-09,59,DXCM
2020-01-09,60,IOVA
2020-01-09,61,EDIT
2020-01-09,62,CERS
2020-01-09,63,GLPG
2020-01-09,64,MESO
2020-01-09,65,INSG
2020-01-09,66,BLDP
2020-01-09,67,ZYME
2020-01-09,68,DBVT
2020-01-09,69,LNW
2020-01-09,70,IRWD
2020-01-09,71,DSGR
2020-01-09,72,CLLS
2020-01-09,73,WATT
2020-01-09,74,AMGN
2020-01-09,75,TTMI
2020-01-09,76,FLEX
2020-01-09,77,CNXN
2020-01-09,78,ADSK
2020-01-09,79,FTNT
2020-01-09,80,TTD
2020-01-09,81,PENN
2020-01-09,82,VRNS
2020-01-09,83,AAOI
2020-01-09,84,RDNT
2020-01-09,85,PCTY
2020-01-09,86,GDS
2020-01-09,87,AIOT
2020-01-09,88,HELE
2020-01-09,89,SPNS
2020-01-09,90,QRVO
2020-01-09,91,SIMO
2020-01-09,92,INDP
2020-01-09,93,LAB
2020-01-09,94,HRTX
2020-01-09,95,LULU
2020-01-09,96,ASTE
2020-01-09,97,PTCT
2020-01-09,98,CRVL
2020-01-09,99,VECO
2020-01-09,100,TRUP
2020-01-10,1,LBTYB
2020-01-10,2,KOD
2020-01-10,3,AUPH
2020-01-10,4,FBRX
2020-01-10,5,APLT
2020-01-10,6,PHUN
2020-01-10,7,WVE
2020-01-10,8,ABVC
2020-01-10,9,AXSM
2020-01-10,10,OLLI
2020-01-10,11,RLMD
2020-01-10,12,IBRX
2020-01-10,13,SHIP
2020-01-10,14,INGN
2020-01-10,15,ARDX
2020-01-10,16,GERN
2020-01-10,17,XERS
2020-01-10,18,SGRY
2020-01-10,19,PLUG
2020-01-10,20,FULC
2020-01-10,21,RNAC
2020-01-10,22,SMCI
2020-01-10,23,SMMT
2020-01-10,24,DKNG
2020-01-10,25,NIXX
2020-01-10,26,FWDI
2020-01-10,27,NVDA
2020-01-10,28,AIOT
2020-01-10,29,VIVK
2020-01-10,30,LGND
2020-01-10,31,CUE
2020-01-10,32,CLSK
2020-01-10,33,DRS
2020-01-10,34,MDXG
2020-01-10,35,SYNA
2020-01-10,36,REPL
2020-01-10,37,PLAB
2020-01-10,38,ACIU
2020-01-10,39,NAOV
2020-01-10,40,AMKR
2020-01-10,41,SFM
2020-01-10,42,PACB
2020-01-10,43,KPTI
2020-01-10,44,PRTA
2020-01-10,45,ATEC
2020-01-10,46,IOVA
2020-01-10,47,INSG
2020-01-10,48,ACET
2020-01-10,49,CERS
2020-01-10,50,MGNI
2020-01-10,51,ADMA
2020-01-10,52,VNET
2020-01-10,53,LX
2020-01-10,54,ZYME
2020-01-10,55,GOGO
2020-01-10,56,GLPG
2020-01-10,57,PNTG
2020-01-10,58,HLIT
2020-01-10,59,APPS
2020-01-10,60,DXCM
2020-01-10,61,LNW
2020-01-10,62,QDEL
2020-01-10,63,EDIT
2020-01-10,64,OPRT
2020-01-10,65,QRVO
2020-01-10,66,TTD
2020-01-10,67,HRTX
2020-01-10,68,OPK
2020-01-10,69,FLEX
2020-01-10,70,STNE
2020-01-10,71,ADSK
2020-01-10,72,MESO
2020-01-10,73,CRVL
2020-01-10,74,RCKT
2020-01-10,75,PCTY
2020-01-10,76,SIMO
2020-01-10,77,VRNS
2020-01-10,78,IIIV
2020-01-10,79,PTCT
2020-01-10,80,VECO
2020-01-10,81,SWKS
2020-01-10,82,FTNT
2020-01-10,83,ASTE
2020-01-10,84,ALNY
2020-01-10,85,AAOI
2020-01-10,86,GDS
2020-01-10,87,SPNS
2020-01-10,88,NEO
2020-01-10,89,CRUS
2020-01-10,90,TCMD
2020-01-10,91,DSGR
2020-01-10,92,COHU
2020-01-10,93,TBPH
2020-01-10,94,LAB
2020-01-10,95,MPWR
2020-01-10,96,PENN
2020-01-10,97,ON
2020-01-10,98,QTRX
2020-01-10,99,SIBN
2020-01-10,100,LITE
2020-01-13,1,LBTYB
2020-01-13,2,INGN
2020-01-13,3,AUPH
2020-01-13,4,ABVC
2020-01-13,5,FBRX
2020-01-13,6,TECS
2020-01-13,7,PHUN
2020-01-13,8,APLT
2020-01-13,9,WVE
2020-01-13,10,KOD
2020-01-13,11,AXGN
2020-01-13,12,ACET
2020-01-13,13,IBRX
2020-01-13,14,RLMD
2020-01-13,15,NIXX
2020-01-13,16,AXSM
2020-01-13,17,FULC
2020-01-13,18,XERS
2020-01-13,19,CLSK
2020-01-13,20,OLLI
2020-01-13,21,GRCE
2020-01-13,22,GERN
2020-01-13,23,PLUG
2020-01-13,24,CDLX
2020-01-13,25,SMCI
2020-01-13,26,SGRY
2020-01-13,27,SMMT
2020-01-13,28,PRTA
2020-01-13,29,ARDX
2020-01-13,30,AHG
2020-01-13,31,PLAB
2020-01-13,32,PGEN
2020-01-13,33,FIVE
2020-01-13,34,HFFG
2020-01-13,35,SHIP
2020-01-13,36,ENTA
2020-01-13,37,AIOT
2020-01-13,38,RCKT
2020-01-13,39,BLDP
2020-01-13,40,NVDA
2020-01-13,41,SMPL
2020-01-13,42,ACIU
2020-01-13,43,ATEC
2020-01-13,44,DRS
2020-01-13,45,AMKR
2020-01-13,46,VNET
2020-01-13,47,EVER
2020-01-13,48,MDXG
2020-01-13,49,DKNG
2020-01-13,50,REPL
2020-01-13,51,NAOV
2020-01-13,52,CTRM
2020-01-13,53,ZYME
2020-01-13,54,CUE
2020-01-13,55,GOGO
2020-01-13,56,HLIT
2020-01-13,57,QRVO
2020-01-13,58,APPS
2020-01-13,59,RNAC
2020-01-13,60,LX
2020-01-13,61,ADMA
2020-01-13,62,FLEX
2020-01-13,63,LGND
2020-01-13,64,KRYS
2020-01-13,65,LITE
2020-01-13,66,SPNS
2020-01-13,67,KURA
2020-01-13,68,EDIT
2020-01-13,69,KRNT
2020-01-13,70,GLPG
2020-01-13,71,PCTY
2020-01-13,72,VIVK
2020-01-13,73,VECO
2020-01-13,74,SYNA
2020-01-13,75,HELE
2020-01-13,76,TTD
2020-01-13,77,UCTT
2020-01-13,78,TBPH
2020-01-13,79,XENE
2020-01-13,80,ESPR
2020-01-13,81,ZLAB
2020-01-13,82,AHCO
2020-01-13,83,LNW
2020-01-13,84,STNE
2020-01-13,85,INTZ
2020-01-13,86,ADSK
2020-01-13,87,GOSS
2020-01-13,88,SIMO
2020-01-13,89,INSG
2020-01-13,90,MESO
2020-01-13,91,FORM
2020-01-13,92,PACB
2020-01-13,93,CRUS
2020-01-13,94,CRVL
2020-01-13,95,MPWR
2020-01-13,96,ASTE
2020-01-13,97,AEIS
2020-01-13,98,ICLR
2020-01-13,99,QDEL
2020-01-13,100,STAA
2020-01-14,1,LBTYB
2020-01-14,2,ABVC
2020-01-14,3,AUPH
2020-01-14,4,ACET
2020-01-14,5,WVE
2020-01-14,6,PHUN
2020-01-14,7,INGN
2020-01-14,8,APLT
2020-01-14,9,AXSM
2020-01-14,10,FBRX
2020-01-14,11,KOD
2020-01-14,12,RLMD
2020-01-14,13,GERN
2020-01-14,14,FULC
2020-01-14,15,CDLX
2020-01-14,16,ARDX
2020-01-14,17,OLLI
2020-01-14,18,SMCI
2020-01-14,19,HFFG
2020-01-14,20,XERS
2020-01-14,21,PLUG
2020-01-14,22,PGEN
2020-01-14,23,SMMT
2020-01-14,24,LGND
2020-01-14,25,PLAB
2020-01-14,26,NVDA
2020-01-14,27,CRTO
2020-01-14,28,SFM
2020-01-14,29,ACIU
2020-01-14,30,RCKT
2020-01-14,31,ATEC
2020-01-14,32,SYNA
2020-01-14,33,BLDP
2020-01-14,34,AHG
2020-01-14,35,KURA
2020-01-14,36,TECS
2020-01-14,37,CUE
2020-01-14,38,APPS
2020-01-14,39,AMKR
2020-01-14,40,AIOT
2020-01-14,41,SGRY
2020-01-14,42,NAOV
2020-01-14,43,DRS
2020-01-14,44,HLIT
2020-01-14,45,DKNG
2020-01-14,46,ADMA
2020-01-14,47,KRYS
2020-01-14,48,GOGO
2020-01-14,49,QRVO
2020-01-14,50,FLEX
2020-01-14,51,EVER
2020-01-14,52,QMCO
2020-01-14,53,EXPI
2020-01-14,54,REPL
2020-01-14,55,PRTA
2020-01-14,56,TTMI
2020-01-14,57,GLPG
2020-01-14,58,KPTI
2020-01-14,59,IRWD
2020-01-14,60,VECO
2020-01-14,61,RNAC
2020-01-14,62,NIXX
2020-01-14,63,LX
2020-01-14,64,HELE
2020-01-14,65,VNET
2020-01-14,66,KIDS
2020-01-14,67,CRUS
2020-01-14,68,WULF
2020-01-14,69,TTD
2020-01-14,70,INSG
2020-01-14,71,EDIT
2020-01-14,72,FTNT
2020-01-14,73,CLSK
2020-01-14,74,ICHR
2020-01-14,75,STNE
2020-01-14,76,DXCM
2020-01-14,77,INTZ
2020-01-14,78,LNW
2020-01-14,79,ALNY
2020-01-14,80,CRVL
2020-01-14,81,SWKS
2020-01-14,82,ASML
2020-01-14,83,SIBN
2020-01-14,84,ON
2020-01-14,85,AMGN
2020-01-14,86,AHCO
2020-01-14,87,ICLR
2020-01-14,88,PCTY
2020-01-14,89,VRCA
2020-01-14,90,SPNS
2020-01-14,91,LITE
2020-01-14,92,UCTT
2020-01-14,93,ADSK
2020-01-14,94,ZYME
2020-01-14,95,MLAB
2020-01-14,96,ESTA
2020-01-14,97,SIMO
2020-01-14,98,NXPI
2020-01-14,99,TBPH
2020-01-14,100,STAA
2020-01-15,1,LBTYB
2020-01-15,2,ABVC
2020-01-15,3,AUPH
2020-01-15,4,KOD
2020-01-15,5,WVE
2020-01-15,6,AXSM
2020-01-15,7,FBRX
2020-01-15,8,ACET
2020-01-15,9,APLT
2020-01-15,10,PHUN
2020-01-15,11,INGN
2020-01-15,12,GERN
2020-01-15,13,OLLI
2020-01-15,14,FULC
2020-01-15,15,CDLX
2020-01-15,16,RLMD
2020-01-15,17,KURA
2020-01-15,18,ARDX
2020-01-15,19,SMCI
2020-01-15,20,BLDP
2020-01-15,21,CUE
2020-01-15,22,PLUG
2020-01-15,23,HFFG
2020-01-15,24,SMMT
2020-01-15,25,NCPL
2020-01-15,26,NIXX
2020-01-15,27,KPTI
2020-01-15,28,ACIU
2020-01-15,29,SYNA
2020-01-15,30,DRS
2020-01-15,31,GOGO
2020-01-15,32,NVDA
2020-01-15,33,DKNG
2020-01-15,34,LGND
2020-01-15,35,TECS
2020-01-15,36,PLAB
2020-01-15,37,AIOT
2020-01-15,38,EVER
2020-01-15,39,UCTT
2020-01-15,40,ATEC
2020-01-15,41,FLEX
2020-01-15,42,CLSK
2020-01-15,43,HLIT
2020-01-15,44,AMKR
2020-01-15,45,ICHR
2020-01-15,46,OCUL
2020-01-15,47,DXCM
2020-01-15,48,MGNI
2020-01-15,49,ZYME
2020-01-15,50,KIDS
2020-01-15,51,CRUS
2020-01-15,52,ADMA
2020-01-15,53,PRTA
2020-01-15,54,PGEN
2020-01-15,55,RCKT
2020-01-15,56,APPS
2020-01-15,57,FTNT
2020-01-15,58,EXPI
2020-01-15,59,SWKS
2020-01-15,60,QDEL
2020-01-15,61,GLPG
2020-01-15,62,TTMI
2020-01-15,63,AAOI
2020-01-15,64,GPRE
2020-01-15,65,EDIT
2020-01-15,66,TTD
2020-01-15,67,VECO
2020-01-15,68,HELE
2020-01-15,69,CRVL
2020-01-15,70,ADSK
2020-01-15,71,ON
2020-01-15,72,LNW
2020-01-15,73,TBPH
2020-01-15,74,PCTY
2020-01-15,75,PENN
2020-01-15,76,STAA
2020-01-15,77,JBSS
2020-01-15,78,INTZ
2020-01-15,79,MPWR
2020-01-15,80,EXTR
2020-01-15,81,MTSI
2020-01-15,82,QRVO
2020-01-15,83,COHU
2020-01-15,84,LAB
2020-01-15,85,ARVN
2020-01-15,86,VCTR
2020-01-15,87,NXPI
2020-01-15,88,GDS
2020-01-15,89,FBNC
2020-01-15,90,VRNS
2020-01-15,91,RDNT
2020-01-15,92,QMCO
2020-01-15,93,ESTA
2020-01-15,94,NEXT
2020-01-15,95,AHCO
2020-01-15,96,ESPR
2020-01-15,97,SNEX
2020-01-15,98,VIR
2020-01-15,99,FIVN
2020-01-15,100,STEX
2020-01-16,1,LBTYB
2020-01-16,2,ABVC
2020-01-16,3,AUPH
2020-01-16,4,KOD
2020-01-16,5,AXSM
2020-01-16,6,TECS
2020-01-16,7,APLT
2020-01-16,8,INGN
2020-01-16,9,FBRX
2020-01-16,10,PHUN
2020-01-16,11,WVE
2020-01-16,12,ACET
2020-01-16,13,FULC
2020-01-16,14,HFFG
2020-01-16,15,OLLI
2020-01-16,16,GERN
2020-01-16,17,CDLX
2020-01-16,18,RNAC
2020-01-16,19,BLDP
2020-01-16,20,CLSK
2020-01-16,21,VIVK
