date,rank,ticker
2023-01-04,48,IONR
2023-01-04,49,NFE
2023-01-04,50,ACDC
2023-01-04,51,ARDX
2023-01-04,52,ASPS
2023-01-04,53,ACET
2023-01-04,54,AVDL
2023-01-04,55,BBLG
2023-01-04,56,JAGX
2023-01-04,57,MMYT
2023-01-04,58,INVZ
2023-01-04,59,NAOV
2023-01-04,60,LCID
2023-01-04,61,KPTI
2023-01-04,62,OPAL
2023-01-04,63,BNGO
2023-01-04,64,INDI
2023-01-04,65,PRME
2023-01-04,66,GH
2023-01-04,67,IMCR
2023-01-04,68,IVF
2023-01-04,69,MGPI
2023-01-04,70,APA
2023-01-04,71,MLCO
2023-01-04,72,FBIOP
2023-01-04,73,FIZZ
2023-01-04,74,EDBL
2023-01-04,75,PRCT
2023-01-04,76,ERIE
2023-01-04,77,EMBC
2023-01-04,78,CELH
2023-01-04,79,JAMF
2023-01-04,80,CCRN
2023-01-04,81,OSW
2023-01-04,82,DRH
2023-01-04,83,CMPS
2023-01-04,84,HALO
2023-01-04,85,PRTC
2023-01-04,86,ON
2023-01-04,87,IMTX
2023-01-04,88,CCB
2023-01-04,89,DGII
2023-01-04,90,ADEA
2023-01-04,91,EXTR
2023-01-04,92,AIIO
2023-01-04,93,KURA
2023-01-04,94,RDGT
2023-01-04,95,PCRX
2023-01-04,96,PWP
2023-01-04,97,AAON
2023-01-04,98,FUFU
2023-01-04,99,MARA
2023-01-04,100,ALGM
2023-01-05,1,PANW
2023-01-05,2,GERN
2023-01-05,3,PRVA
2023-01-05,4,PHAT
2023-01-05,5,CISO
2023-01-05,6,ECX
2023-01-05,7,ARQQ
2023-01-05,8,LWLG
2023-01-05,9,ALLO
2023-01-05,10,FUTU
2023-01-05,11,BGM
2023-01-05,12,EVGO
2023-01-05,13,PROK
2023-01-05,14,ONDS
2023-01-05,15,ESPR
2023-01-05,16,IBRX
2023-01-05,17,LIDR
2023-01-05,18,IRON
2023-01-05,19,BNTX
2023-01-05,20,LCID
2023-01-05,21,LAZR
2023-01-05,22,FATE
2023-01-05,23,OPEN
2023-01-05,24,OFLX
2023-01-05,25,GFS
2023-01-05,26,NTNX
2023-01-05,27,PRTA
2023-01-05,28,ALZN
2023-01-05,29,PCSA
2023-01-05,30,BNGO
2023-01-05,31,IONR
2023-01-05,32,AVO
2023-01-05,33,ALTI
2023-01-05,34,NVX
2023-01-05,35,NVAX
2023-01-05,36,SARK
2023-01-05,37,MARA
2023-01-05,38,EVAX
2023-01-05,39,DGICB
2023-01-05,40,ERAS
2023-01-05,41,ARDX
2023-01-05,42,ACET
2023-01-05,43,ACLX
2023-01-05,44,GH
2023-01-05,45,CMPS
2023-01-05,46,ARRY
2023-01-05,47,DNUT
2023-01-05,48,MTLS
2023-01-05,49,AFYA
2023-01-05,50,BBLG
2023-01-05,51,CCB
2023-01-05,52,IMVT
2023-01-05,53,GSAT
2023-01-05,54,IMCR
2023-01-05,55,SMMT
2023-01-05,56,CRWD
2023-01-05,57,JAGX
2023-01-05,58,EDBL
2023-01-05,59,PDSB
2023-01-05,60,AEHR
2023-01-05,61,ON
2023-01-05,62,MLEC
2023-01-05,63,AOSL
2023-01-05,64,PTON
2023-01-05,65,GRRR
2023-01-05,66,FIZZ
2023-01-05,67,INTZ
2023-01-05,68,CRDO
2023-01-05,69,NUVL
2023-01-05,70,EMBC
2023-01-05,71,ELVN
2023-01-05,72,ENPH
2023-01-05,73,QLYS
2023-01-05,74,DGII
2023-01-05,75,MGPI
2023-01-05,76,JAMF
2023-01-05,77,DRH
2023-01-05,78,PRCT
2023-01-05,79,MSEX
2023-01-05,80,PI
2023-01-05,81,EXE
2023-01-05,82,NVDA
2023-01-05,83,AIIO
2023-01-05,84,OPAL
2023-01-05,85,AVDL
2023-01-05,86,BANF
2023-01-05,87,ERIE
2023-01-05,88,ALGM
2023-01-05,89,ASPS
2023-01-05,90,AUR
2023-01-05,91,FLNC
2023-01-05,92,CMPX
2023-01-05,93,APA
2023-01-05,94,EXTR
2023-01-05,95,HALO
2023-01-05,96,FDMT
2023-01-05,97,DYN
2023-01-05,98,PRTC
2023-01-05,99,GSHD
2023-01-05,100,OSW
2023-01-06,1,CISO
2023-01-06,2,PHAT
2023-01-06,3,PANW
2023-01-06,4,GERN
2023-01-06,5,ECX
2023-01-06,6,FUTU
2023-01-06,7,LWLG
2023-01-06,8,PCSA
2023-01-06,9,CABA
2023-01-06,10,ATAI
2023-01-06,11,IRON
2023-01-06,12,ONDS
2023-01-06,13,PROK
2023-01-06,14,LIDR
2023-01-06,15,ARQQ
2023-01-06,16,DGICB
2023-01-06,17,EVAX
2023-01-06,18,APPN
2023-01-06,19,KRUS
2023-01-06,20,AEHR
2023-01-06,21,PRVA
2023-01-06,22,ANAB
2023-01-06,23,LAZR
2023-01-06,24,IBRX
2023-01-06,25,OPEN
2023-01-06,26,BGM
2023-01-06,27,CMPS
2023-01-06,28,ARRY
2023-01-06,29,BNGO
2023-01-06,30,SMMT
2023-01-06,31,GFS
2023-01-06,32,JAGX
2023-01-06,33,AIIO
2023-01-06,34,SARK
2023-01-06,35,CELH
2023-01-06,36,AVO
2023-01-06,37,NVAX
2023-01-06,38,ESPR
2023-01-06,39,EVGO
2023-01-06,40,BNTX
2023-01-06,41,IMTX
2023-01-06,42,NYAX
2023-01-06,43,PRTA
2023-01-06,44,NTNX
2023-01-06,45,DNUT
2023-01-06,46,PDSB
2023-01-06,47,GH
2023-01-06,48,ALZN
2023-01-06,49,BBLG
2023-01-06,50,MOMO
2023-01-06,51,NUVL
2023-01-06,52,IMVT
2023-01-06,53,MTLS
2023-01-06,54,ARDX
2023-01-06,55,PRME
2023-01-06,56,PCRX
2023-01-06,57,CCB
2023-01-06,58,MGPI
2023-01-06,59,CRWD
2023-01-06,60,CFLT
2023-01-06,61,IONR
2023-01-06,62,ALTI
2023-01-06,63,ENPH
2023-01-06,64,CALM
2023-01-06,65,ASTE
2023-01-06,66,ERAS
2023-01-06,67,ATLN
2023-01-06,68,EDBL
2023-01-06,69,FATE
2023-01-06,70,LCID
2023-01-06,71,PGNY
2023-01-06,72,ASPS
2023-01-06,73,EMBC
2023-01-06,74,LNTH
2023-01-06,75,NXXT
2023-01-06,76,ACLX
2023-01-06,77,BMBL
2023-01-06,78,GRRR
2023-01-06,79,AXSM
2023-01-06,80,AVDL
2023-01-06,81,GTM
2023-01-06,82,FIZZ
2023-01-06,83,DDOG
2023-01-06,84,ALLO
2023-01-06,85,CMPX
2023-01-06,86,DGII
2023-01-06,87,QLYS
2023-01-06,88,PWP
2023-01-06,89,DRH
2023-01-06,90,OSW
2023-01-06,91,MLCO
2023-01-06,92,PRTC
2023-01-06,93,MSEX
2023-01-06,94,AFYA
2023-01-06,95,ERIE
2023-01-06,96,MARA
2023-01-06,97,CROX
2023-01-06,98,FUFU
2023-01-06,99,QNST
2023-01-06,100,BDRX
2023-01-09,1,APPN
2023-01-09,2,CISO
2023-01-09,3,PROK
2023-01-09,4,PHAT
2023-01-09,5,GERN
2023-01-09,6,ERAS
2023-01-09,7,MTLS
2023-01-09,8,ARVN
2023-01-09,9,FUTU
2023-01-09,10,ARQQ
2023-01-09,11,ECX
2023-01-09,12,IRON
2023-01-09,13,LAZR
2023-01-09,14,ASPS
2023-01-09,15,DGICB
2023-01-09,16,CABA
2023-01-09,17,CERS
2023-01-09,18,EVGO
2023-01-09,19,LIDR
2023-01-09,20,SARK
2023-01-09,21,ATAI
2023-01-09,22,KPTI
2023-01-09,23,KRUS
2023-01-09,24,EVAX
2023-01-09,25,ARWR
2023-01-09,26,ACET
2023-01-09,27,PANW
2023-01-09,28,ATLN
2023-01-09,29,AVO
2023-01-09,30,PRTA
2023-01-09,31,BNTX
2023-01-09,32,IBRX
2023-01-09,33,CCB
2023-01-09,34,DNUT
2023-01-09,35,CALM
2023-01-09,36,ANAB
2023-01-09,37,ASND
2023-01-09,38,ALZN
2023-01-09,39,NVCR
2023-01-09,40,NYAX
2023-01-09,41,PCSA
2023-01-09,42,ESPR
2023-01-09,43,ALLO
2023-01-09,44,AXSM
2023-01-09,45,OPEN
2023-01-09,46,ONDS
2023-01-09,47,EMBC
2023-01-09,48,IONR
2023-01-09,49,ARDX
2023-01-09,50,PCRX
2023-01-09,51,IMVT
2023-01-09,52,ASTE
2023-01-09,53,MOMO
2023-01-09,54,ALTI
2023-01-09,55,ENPH
2023-01-09,56,EDBL
2023-01-09,57,NVAX
2023-01-09,58,PRTC
2023-01-09,59,FDMT
2023-01-09,60,FIZZ
2023-01-09,61,LNTH
2023-01-09,62,NFE
2023-01-09,63,SMMT
2023-01-09,64,NTNX
2023-01-09,65,FATE
2023-01-09,66,HRMY
2023-01-09,67,GSAT
2023-01-09,68,PRME
2023-01-09,69,MARA
2023-01-09,70,ADMA
2023-01-09,71,QURE
2023-01-09,72,IRWD
2023-01-09,73,NUVL
2023-01-09,74,CELH
2023-01-09,75,DYN
2023-01-09,76,AEHR
2023-01-09,77,CMPX
2023-01-09,78,CACC
2023-01-09,79,IMCR
2023-01-09,80,PHVS
2023-01-09,81,MGPI
2023-01-09,82,PWP
2023-01-09,83,AVDL
2023-01-09,84,PRVA
2023-01-09,85,DBGI
2023-01-09,86,GFS
2023-01-09,87,PDSB
2023-01-09,88,ESTA
2023-01-09,89,BNGO
2023-01-09,90,DRH
2023-01-09,91,EXTR
2023-01-09,92,JAGX
2023-01-09,93,CROX
2023-01-09,94,GHRS
2023-01-09,95,INNV
2023-01-09,96,MLCO
2023-01-09,97,KRYS
2023-01-09,98,JAMF
2023-01-09,99,JANX
2023-01-09,100,GDEN
2023-01-10,1,APPN
2023-01-10,2,CISO
2023-01-10,3,PHAT
2023-01-10,4,FUTU
2023-01-10,5,ERAS
2023-01-10,6,ECX
2023-01-10,7,PROK
2023-01-10,8,CERS
2023-01-10,9,ARQQ
2023-01-10,10,EVAX
2023-01-10,11,IRON
2023-01-10,12,DGICB
2023-01-10,13,SMMT
2023-01-10,14,LIDR
2023-01-10,15,LXEH
2023-01-10,16,BIVI
2023-01-10,17,CREG
2023-01-10,18,ATAI
2023-01-10,19,IBRX
2023-01-10,20,ARKO
2023-01-10,21,SARK
2023-01-10,22,AVO
2023-01-10,23,CELC
2023-01-10,24,PHVS
2023-01-10,25,ALZN
2023-01-10,26,PCSA
2023-01-10,27,PANW
2023-01-10,28,BDRX
2023-01-10,29,CMPX
2023-01-10,30,PRTC
2023-01-10,31,CALM
2023-01-10,32,AXSM
2023-01-10,33,ALTI
2023-01-10,34,EMBC
2023-01-10,35,IMVT
2023-01-10,36,GERN
2023-01-10,37,ARDX
2023-01-10,38,ENPH
2023-01-10,39,FATE
2023-01-10,40,MOMO
2023-01-10,41,ASTE
2023-01-10,42,DNUT
2023-01-10,43,CRON
2023-01-10,44,ATLN
2023-01-10,45,PRTA
2023-01-10,46,ACET
2023-01-10,47,NTNX
2023-01-10,48,NUVL
2023-01-10,49,CACC
2023-01-10,50,HRMY
2023-01-10,51,ASPS
2023-01-10,52,ANAB
2023-01-10,53,PDSB
2023-01-10,54,PRME
2023-01-10,55,ESPR
2023-01-10,56,LAZR
2023-01-10,57,MLTX
2023-01-10,58,FIZZ
2023-01-10,59,MLCO
2023-01-10,60,KRYS
2023-01-10,61,SOXS
2023-01-10,62,NFE
2023-01-10,63,PWP
2023-01-10,64,INVZ
2023-01-10,65,PRCT
2023-01-10,66,LNTH
2023-01-10,67,ENVX
2023-01-10,68,MATW
2023-01-10,69,KPTI
2023-01-10,70,OPEN
2023-01-10,71,ADMA
2023-01-10,72,NVAX
2023-01-10,73,NVCR
2023-01-10,74,AVDL
2023-01-10,75,BNTX
2023-01-10,76,IMCR
2023-01-10,77,CHR
2023-01-10,78,PCRX
2023-01-10,79,EXTR
2023-01-10,80,JAMF
2023-01-10,81,DRS
2023-01-10,82,QNST
2023-01-10,83,ALXO
2023-01-10,84,PERI
2023-01-10,85,INNV
2023-01-10,86,CRDO
2023-01-10,87,CROX
2023-01-10,88,AIIO
2023-01-10,89,FER
2023-01-10,90,AAON
2023-01-10,91,ARWR
2023-01-10,92,QURE
2023-01-10,93,INTA
2023-01-10,94,ALGM
2023-01-10,95,KLTO
2023-01-10,96,PCVX
2023-01-10,97,ASND
2023-01-10,98,GFS
2023-01-10,99,FLNC
2023-01-10,100,IONR
2023-01-11,1,CISO
2023-01-11,2,PRTC
2023-01-11,3,PROK
2023-01-11,4,ECX
2023-01-11,5,LXEH
2023-01-11,6,ARQQ
2023-01-11,7,PHAT
2023-01-11,8,FUTU
2023-01-11,9,IRON
2023-01-11,10,CERS
2023-01-11,11,ATAI
2023-01-11,12,IBRX
2023-01-11,13,BIVI
2023-01-11,14,FATE
2023-01-11,15,AIIO
2023-01-11,16,ALZN
2023-01-11,17,LIDR
2023-01-11,18,AVO
2023-01-11,19,CREG
2023-01-11,20,CALM
2023-01-11,21,ANAB
2023-01-11,22,ASPS
2023-01-11,23,EMBC
2023-01-11,24,AXSM
2023-01-11,25,ENPH
2023-01-11,26,GERN
2023-01-11,27,ALXO
2023-01-11,28,PANW
2023-01-11,29,BNTX
2023-01-11,30,ATLN
2023-01-11,31,MOMO
2023-01-11,32,CABA
2023-01-11,33,DGICB
2023-01-11,34,ACET
2023-01-11,35,PRCT
2023-01-11,36,BDRX
2023-01-11,37,SARK
2023-01-11,38,ARDX
2023-01-11,39,LWLG
2023-01-11,40,MLCO
2023-01-11,41,SOXS
2023-01-11,42,PCRX
2023-01-11,43,AVDL
2023-01-11,44,PCSA
2023-01-11,45,ELVN
2023-01-11,46,PRME
2023-01-11,47,GFS
2023-01-11,48,NEO
2023-01-11,49,ARKO
2023-01-11,50,NTNX
2023-01-11,51,EDBL
2023-01-11,52,PCVX
2023-01-11,53,MATW
2023-01-11,54,HRMY
2023-01-11,55,PACB
2023-01-11,56,ADMA
2023-01-11,57,ONC
2023-01-11,58,MLTX
2023-01-11,59,PWP
2023-01-11,60,NFE
2023-01-11,61,CLFD
2023-01-11,62,CMPX
2023-01-11,63,ATON
2023-01-11,64,NVAX
2023-01-11,65,NUVL
2023-01-11,66,CACC
2023-01-11,67,TZA
2023-01-11,68,SMMT
2023-01-11,69,EXTR
2023-01-11,70,INTA
2023-01-11,71,PDSB
2023-01-11,72,LAZR
2023-01-11,73,ESPR
2023-01-11,74,EVAX
2023-01-11,75,IONR
2023-01-11,76,JANX
2023-01-11,77,INNV
2023-01-11,78,IESC
2023-01-11,79,DRS
2023-01-11,80,IRWD
2023-01-11,81,COLL
2023-01-11,82,ERIE
2023-01-11,83,IMCR
2023-01-11,84,QNST
2023-01-11,85,OSW
2023-01-11,86,ENVX
2023-01-11,87,KRUS
2023-01-11,88,DXCM
2023-01-11,89,PI
2023-01-11,90,ALGM
2023-01-11,91,ARHS
2023-01-11,92,CELC
2023-01-11,93,AXON
2023-01-11,94,INMD
2023-01-11,95,FER
2023-01-11,96,BLTE
2023-01-11,97,DNUT
2023-01-11,98,IMVT
2023-01-11,99,SQQQ
2023-01-11,100,QURE
2023-01-12,1,CISO
2023-01-12,2,PRTC
2023-01-12,3,ECX
2023-01-12,4,FUTU
2023-01-12,5,PROK
2023-01-12,6,ARQQ
2023-01-12,7,PHAT
2023-01-12,8,IRON
2023-01-12,9,BDRX
2023-01-12,10,ATAI
2023-01-12,11,IBRX
2023-01-12,12,ALZN
2023-01-12,13,BIVI
2023-01-12,14,EMBC
2023-01-12,15,EVAX
2023-01-12,16,ANAB
2023-01-12,17,FATE
2023-01-12,18,ASPS
2023-01-12,19,GTM
2023-01-12,20,SMMT
2023-01-12,21,RDGT
2023-01-12,22,CREG
2023-01-12,23,IMVT
2023-01-12,24,MOMO
2023-01-12,25,SARK
2023-01-12,26,SOXS
2023-01-12,27,ENPH
2023-01-12,28,ARDX
2023-01-12,29,GFS
2023-01-12,30,CERS
2023-01-12,31,FDMT
2023-01-12,32,AVDL
2023-01-12,33,GERN
2023-01-12,34,SQQQ
2023-01-12,35,DBGI
2023-01-12,36,TZA
2023-01-12,37,LOGI
2023-01-12,38,AVO
2023-01-12,39,MLCO
2023-01-12,40,PRME
2023-01-12,41,PRCT
2023-01-12,42,PANW
2023-01-12,43,ESPR
2023-01-12,44,PWP
2023-01-12,45,NTNX
2023-01-12,46,ALXO
2023-01-12,47,ELVN
2023-01-12,48,DGICB
2023-01-12,49,COLL
2023-01-12,50,TECS
2023-01-12,51,MLTX
2023-01-12,52,CHR
2023-01-12,53,PCSA
2023-01-12,54,IONR
2023-01-12,55,CMPX
2023-01-12,56,LIDR
2023-01-12,57,ADMA
2023-01-12,58,MRSN
2023-01-12,59,CLFD
2023-01-12,60,BNTX
2023-01-12,61,EXTR
2023-01-12,62,CALM
2023-01-12,63,MNKD
2023-01-12,64,OSW
2023-01-12,65,HRMY
2023-01-12,66,CABA
2023-01-12,67,LWLG
2023-01-12,68,PDSB
2023-01-12,69,CVLT
2023-01-12,70,MATW
2023-01-12,71,BBIO
2023-01-12,72,MKTX
2023-01-12,73,ERIE
2023-01-12,74,IESC
2023-01-12,75,CZR
2023-01-12,76,AGYS
2023-01-12,77,INNV
2023-01-12,78,INTA
2023-01-12,79,CPRX
2023-01-12,80,QID
2023-01-12,81,FLEX
2023-01-12,82,GOOD
2023-01-12,83,AXSM
2023-01-12,84,FER
2023-01-12,85,CLDX
2023-01-12,86,DRS
2023-01-12,87,DNUT
2023-01-12,88,INV
2023-01-12,89,PCRX
2023-01-12,90,IPAR
2023-01-12,91,AXON
2023-01-12,92,CNDT
2023-01-12,93,NBIX
2023-01-12,94,ALGM
2023-01-12,95,IRDM
2023-01-12,96,NVAX
2023-01-12,97,PSQ
2023-01-12,98,PERI
2023-01-12,99,CASS
2023-01-12,100,MEDP
2023-01-13,1,CISO
2023-01-13,2,PRTC
2023-01-13,3,FDMT
2023-01-13,4,ANAB
2023-01-13,5,FUTU
2023-01-13,6,ARQQ
2023-01-13,7,BDRX
2023-01-13,8,ECX
2023-01-13,9,EVAX
2023-01-13,10,PHAT
2023-01-13,11,EMBC
2023-01-13,12,PROK
2023-01-13,13,ATAI
2023-01-13,14,IRON
2023-01-13,15,SMMT
2023-01-13,16,SOXS
2023-01-13,17,FATE
2023-01-13,18,BIVI
2023-01-13,19,DBGI
2023-01-13,20,GFS
2023-01-13,21,ARDX
2023-01-13,22,GERN
2023-01-13,23,MOMO
2023-01-13,24,IBRX
2023-01-13,25,ASPS
2023-01-13,26,SQQQ
2023-01-13,27,MLCO
2023-01-13,28,ENPH
2023-01-13,29,AIIO
2023-01-13,30,PRME
2023-01-13,31,LWLG
2023-01-13,32,GTM
2023-01-13,33,CHR
2023-01-13,34,AVO
2023-01-13,35,TZA
2023-01-13,36,LOGI
2023-01-13,37,GRI
2023-01-13,38,CVLT
2023-01-13,39,PCSA
2023-01-13,40,CREG
2023-01-13,41,IMVT
2023-01-13,42,ADMA
2023-01-13,43,SARK
2023-01-13,44,PWP
2023-01-13,45,CERS
2023-01-13,46,PDSB
2023-01-13,47,DRS
2023-01-13,48,ELVN
2023-01-13,49,DGICB
2023-01-13,50,SCO
2023-01-13,51,CALM
2023-01-13,52,COLL
2023-01-13,53,AXSM
2023-01-13,54,MLTX
2023-01-13,55,HRMY
2023-01-13,56,MATW
2023-01-13,57,RDGT
2023-01-13,58,INNV
2023-01-13,59,QID
2023-01-13,60,OSW
2023-01-13,61,NTNX
2023-01-13,62,DNUT
2023-01-13,63,TECS
2023-01-13,64,CNDT
2023-01-13,65,BNTX
2023-01-13,66,INTA
2023-01-13,67,MRSN
2023-01-13,68,NAMS
2023-01-13,69,GOOD
2023-01-13,70,FLEX
2023-01-13,71,AXON
2023-01-13,72,NBIX
2023-01-13,73,QFIN
2023-01-13,74,FER
2023-01-13,75,ALGM
2023-01-13,76,AGYS
2023-01-13,77,EXTR
2023-01-13,78,MKTX
2023-01-13,79,MNKD
2023-01-13,80,ALVO
2023-01-13,81,CMCO
2023-01-13,82,ERIE
2023-01-13,83,NUVL
2023-01-13,84,CLFD
2023-01-13,85,PERI
2023-01-13,86,IRDM
2023-01-13,87,PHVS
2023-01-13,88,YCS
2023-01-13,89,CROX
2023-01-13,90,IESC
2023-01-13,91,EVER
2023-01-13,92,PCRX
2023-01-13,93,ACIW
2023-01-13,94,CASS
2023-01-13,95,MEDP
2023-01-13,96,PATK
2023-01-13,97,QNST
2023-01-13,98,ESPR
2023-01-13,99,ALTI
2023-01-13,100,GILD
2023-01-17,1,CISO
2023-01-17,2,PRTC
2023-01-17,3,FDMT
2023-01-17,4,EH
2023-01-17,5,SMMT
2023-01-17,6,ECX
2023-01-17,7,DBGI
2023-01-17,8,CHR
2023-01-17,9,BIVI
2023-01-17,10,ATAI
2023-01-17,11,ANAB
2023-01-17,12,IRON
2023-01-17,13,SOXS
2023-01-17,14,PHAT
2023-01-17,15,PROK
2023-01-17,16,SCO
2023-01-17,17,PRCT
2023-01-17,18,GERN
2023-01-17,19,FATE
2023-01-17,20,MOMO
2023-01-17,21,CREG
2023-01-17,22,IONR
2023-01-17,23,IQ
2023-01-17,24,ARQQ
2023-01-17,25,ARDX
2023-01-17,26,BCYC
2023-01-17,27,BDRX
2023-01-17,28,CERS
2023-01-17,29,FUTU
2023-01-17,30,TZA
2023-01-17,31,SARK
2023-01-17,32,PDSB
2023-01-17,33,EVER
2023-01-17,34,NAMS
2023-01-17,35,SQQQ
2023-01-17,36,IBRX
2023-01-17,37,LOGI
2023-01-17,38,AXSM
2023-01-17,39,MLCO
2023-01-17,40,ELVN
2023-01-17,41,PRME
2023-01-17,42,ASPS
2023-01-17,43,GRRR
2023-01-17,44,ALTI
2023-01-17,45,AIIO
2023-01-17,46,PHVS
2023-01-17,47,TECS
2023-01-17,48,ADMA
2023-01-17,49,MATW
2023-01-17,50,MNKD
2023-01-17,51,RDGT
2023-01-17,52,CLFD
2023-01-17,53,ARHS
2023-01-17,54,PWP
2023-01-17,55,COLL
2023-01-17,56,KNSA
2023-01-17,57,EMBC
2023-01-17,58,MLTX
2023-01-17,59,CMPX
2023-01-17,60,INNV
2023-01-17,61,BCRX
2023-01-17,62,CLDX
2023-01-17,63,ALVO
2023-01-17,64,ALGM
2023-01-17,65,NUTX
2023-01-17,66,GRI
2023-01-17,67,BNTX
2023-01-17,68,ESPR
2023-01-17,69,OSW
2023-01-17,70,CVLT
2023-01-17,71,INTA
2023-01-17,72,AMKR
2023-01-17,73,ONC
2023-01-17,74,AGYS
2023-01-17,75,QFIN
2023-01-17,76,AVO
2023-01-17,77,AXON
2023-01-17,78,HRMY
2023-01-17,79,FLEX
2023-01-17,80,MKTX
2023-01-17,81,QID
2023-01-17,82,SPXU
2023-01-17,83,FER
2023-01-17,84,DGICB
2023-01-17,85,CROX
2023-01-17,86,NBIX
2023-01-17,87,CALM
2023-01-17,88,PI
2023-01-17,89,PRAX
2023-01-17,90,EVAX
2023-01-17,91,PERI
2023-01-17,92,ENPH
2023-01-17,93,IRDM
2023-01-17,94,DRS
2023-01-17,95,EXTR
2023-01-17,96,ATON
2023-01-17,97,ACIW
2023-01-17,98,DNUT
2023-01-17,99,LILA
2023-01-17,100,CNDT
2023-01-18,1,CISO
2023-01-18,2,AIIO
2023-01-18,3,DBGI
2023-01-18,4,SMMT
2023-01-18,5,ARQQ
2023-01-18,6,CREG
2023-01-18,7,ECX
2023-01-18,8,FDMT
2023-01-18,9,PHAT
2023-01-18,10,IRON
2023-01-18,11,AXSM
2023-01-18,12,PDSB
2023-01-18,13,BIVI
2023-01-18,14,GRRR
2023-01-18,15,ATAI
2023-01-18,16,ANAB
2023-01-18,17,BDRX
2023-01-18,18,ORBS
2023-01-18,19,IQ
2023-01-18,20,GERN
2023-01-18,21,PRCT
2023-01-18,22,ARDX
2023-01-18,23,PHVS
