date,rank,ticker
2021-01-04,88,KYMR
2021-01-04,89,OUST
2021-01-04,90,AEVA
2021-01-04,91,NKTX
2021-01-04,92,MDXG
2021-01-04,93,GLPG
2021-01-04,94,CCCC
2021-01-04,95,BILI
2021-01-04,96,DTIL
2021-01-04,97,GRWG
2021-01-04,98,WATT
2021-01-04,99,DNLI
2021-01-04,100,STEX
2021-01-05,1,ARCT
2021-01-05,2,NNDM
2021-01-05,3,SNGX
2021-01-05,4,HPK
2021-01-05,5,RVYL
2021-01-05,6,MESO
2021-01-05,7,PPCB
2021-01-05,8,IBRX
2021-01-05,9,AYTU
2021-01-05,10,NRXP
2021-01-05,11,WULF
2021-01-05,12,CAN
2021-01-05,13,EH
2021-01-05,14,NCPL
2021-01-05,15,BTCT
2021-01-05,16,ALXO
2021-01-05,17,TARS
2021-01-05,18,MARA
2021-01-05,19,GBIO
2021-01-05,20,FCEL
2021-01-05,21,PGEN
2021-01-05,22,BLNK
2021-01-05,23,SNDL
2021-01-05,24,QNCX
2021-01-05,25,NEGG
2021-01-05,26,BEAM
2021-01-05,27,BNC
2021-01-05,28,VIVK
2021-01-05,29,MNMD
2021-01-05,30,FTFT
2021-01-05,31,FLGT
2021-01-05,32,EDIT
2021-01-05,33,LXRX
2021-01-05,34,FUTU
2021-01-05,35,NITO
2021-01-05,36,NTLA
2021-01-05,37,CELH
2021-01-05,38,NIXX
2021-01-05,39,VERI
2021-01-05,40,STEX
2021-01-05,41,OPEN
2021-01-05,42,PCVX
2021-01-05,43,MGNI
2021-01-05,44,HIVE
2021-01-05,45,QUBT
2021-01-05,46,YGMZ
2021-01-05,47,MSTR
2021-01-05,48,PACB
2021-01-05,49,STTK
2021-01-05,50,NRIX
2021-01-05,51,CLNN
2021-01-05,52,AHG
2021-01-05,53,HUT
2021-01-05,54,GOVX
2021-01-05,55,INTZ
2021-01-05,56,PSNL
2021-01-05,57,GDC
2021-01-05,58,PMVP
2021-01-05,59,BNTX
2021-01-05,60,CVAC
2021-01-05,61,TWAV
2021-01-05,62,GOGO
2021-01-05,63,TIGR
2021-01-05,64,CHRD
2021-01-05,65,INVZ
2021-01-05,66,RAPT
2021-01-05,67,MVST
2021-01-05,68,RIOT
2021-01-05,69,INO
2021-01-05,70,CMRC
2021-01-05,71,FGNX
2021-01-05,72,BCRX
2021-01-05,73,PHAT
2021-01-05,74,IMDX
2021-01-05,75,NNOX
2021-01-05,76,MRNA
2021-01-05,77,SGMO
2021-01-05,78,PHUN
2021-01-05,79,ALGS
2021-01-05,80,AEVA
2021-01-05,81,CMPS
2021-01-05,82,KYMR
2021-01-05,83,PLSE
2021-01-05,84,VRDN
2021-01-05,85,NKTX
2021-01-05,86,TZA
2021-01-05,87,MVIS
2021-01-05,88,IMCC
2021-01-05,89,CLLS
2021-01-05,90,EXPI
2021-01-05,91,DRIO
2021-01-05,92,DNLI
2021-01-05,93,DTIL
2021-01-05,94,VYNE
2021-01-05,95,COGT
2021-01-05,96,IBIO
2021-01-05,97,TC
2021-01-05,98,RCKT
2021-01-05,99,MDXG
2021-01-05,100,MRSN
2021-01-06,1,ARCT
2021-01-06,2,MNMD
2021-01-06,3,EH
2021-01-06,4,MESO
2021-01-06,5,PPCB
2021-01-06,6,CAN
2021-01-06,7,NRXP
2021-01-06,8,NNDM
2021-01-06,9,BLNK
2021-01-06,10,HPK
2021-01-06,11,SNGX
2021-01-06,12,RVYL
2021-01-06,13,QUBT
2021-01-06,14,HIVE
2021-01-06,15,BEAM
2021-01-06,16,TARS
2021-01-06,17,NCPL
2021-01-06,18,IBRX
2021-01-06,19,AYTU
2021-01-06,20,CLNN
2021-01-06,21,WULF
2021-01-06,22,PGEN
2021-01-06,23,ALXO
2021-01-06,24,GBIO
2021-01-06,25,BTCT
2021-01-06,26,ELVN
2021-01-06,27,NTLA
2021-01-06,28,NEGG
2021-01-06,29,CVAC
2021-01-06,30,SNDL
2021-01-06,31,GRWG
2021-01-06,32,QNCX
2021-01-06,33,OPEN
2021-01-06,34,MVIS
2021-01-06,35,HUT
2021-01-06,36,LXRX
2021-01-06,37,GOVX
2021-01-06,38,PHUN
2021-01-06,39,CELH
2021-01-06,40,PACB
2021-01-06,41,AHG
2021-01-06,42,SLRX
2021-01-06,43,MGNI
2021-01-06,44,MARA
2021-01-06,45,BNTX
2021-01-06,46,FTFT
2021-01-06,47,VIVK
2021-01-06,48,SGMO
2021-01-06,49,TC
2021-01-06,50,EDIT
2021-01-06,51,MVST
2021-01-06,52,YGMZ
2021-01-06,53,FCEL
2021-01-06,54,FLGT
2021-01-06,55,MRNA
2021-01-06,56,BNC
2021-01-06,57,RAPT
2021-01-06,58,MSTR
2021-01-06,59,GDC
2021-01-06,60,AEVA
2021-01-06,61,NIXX
2021-01-06,62,INVZ
2021-01-06,63,TWAV
2021-01-06,64,NKTX
2021-01-06,65,VERI
2021-01-06,66,STTK
2021-01-06,67,FGNX
2021-01-06,68,NRIX
2021-01-06,69,INO
2021-01-06,70,TZA
2021-01-06,71,KLRS
2021-01-06,72,VERU
2021-01-06,73,BEEM
2021-01-06,74,PLUG
2021-01-06,75,STEX
2021-01-06,76,VYNE
2021-01-06,77,SLDB
2021-01-06,78,PHAT
2021-01-06,79,VRDN
2021-01-06,80,EXPI
2021-01-06,81,PSNL
2021-01-06,82,PMVP
2021-01-06,83,ATER
2021-01-06,84,OUST
2021-01-06,85,GOGO
2021-01-06,86,PLSE
2021-01-06,87,CHRD
2021-01-06,88,PCVX
2021-01-06,89,ALGS
2021-01-06,90,DNLI
2021-01-06,91,DTIL
2021-01-06,92,AUTL
2021-01-06,93,IMCC
2021-01-06,94,TARA
2021-01-06,95,CMPS
2021-01-06,96,BCRX
2021-01-06,97,IMDX
2021-01-06,98,GLPG
2021-01-06,99,MDXG
2021-01-06,100,KYMR
2021-01-07,1,MNMD
2021-01-07,2,MESO
2021-01-07,3,ARCT
2021-01-07,4,NNDM
2021-01-07,5,BLNK
2021-01-07,6,PPCB
2021-01-07,7,HPK
2021-01-07,8,CAN
2021-01-07,9,IBRX
2021-01-07,10,QUBT
2021-01-07,11,RVYL
2021-01-07,12,EH
2021-01-07,13,NCPL
2021-01-07,14,SNGX
2021-01-07,15,VERI
2021-01-07,16,BEAM
2021-01-07,17,BNC
2021-01-07,18,NRXP
2021-01-07,19,PGEN
2021-01-07,20,AYTU
2021-01-07,21,GRWG
2021-01-07,22,CVAC
2021-01-07,23,ELVN
2021-01-07,24,TARS
2021-01-07,25,GBIO
2021-01-07,26,PACB
2021-01-07,27,MVST
2021-01-07,28,CLNN
2021-01-07,29,GDC
2021-01-07,30,PHUN
2021-01-07,31,KYMR
2021-01-07,32,NRIX
2021-01-07,33,CELH
2021-01-07,34,WULF
2021-01-07,35,GOVX
2021-01-07,36,MTLS
2021-01-07,37,NTLA
2021-01-07,38,QNCX
2021-01-07,39,MVIS
2021-01-07,40,LXRX
2021-01-07,41,CRSP
2021-01-07,42,MDXG
2021-01-07,43,TWAV
2021-01-07,44,NEGG
2021-01-07,45,FGNX
2021-01-07,46,OUST
2021-01-07,47,YGMZ
2021-01-07,48,PLUG
2021-01-07,49,TZA
2021-01-07,50,PSNL
2021-01-07,51,PCVX
2021-01-07,52,VYNE
2021-01-07,53,BTCT
2021-01-07,54,HIVE
2021-01-07,55,MSTR
2021-01-07,56,RAPT
2021-01-07,57,OPEN
2021-01-07,58,MGNI
2021-01-07,59,ALXO
2021-01-07,60,VIVK
2021-01-07,61,STEX
2021-01-07,62,BNTX
2021-01-07,63,SNDL
2021-01-07,64,MRNA
2021-01-07,65,FLGT
2021-01-07,66,CLLS
2021-01-07,67,CHRD
2021-01-07,68,AHG
2021-01-07,69,NNOX
2021-01-07,70,INVZ
2021-01-07,71,EXPI
2021-01-07,72,CLOV
2021-01-07,73,FUTU
2021-01-07,74,INO
2021-01-07,75,COGT
2021-01-07,76,VERU
2021-01-07,77,CMRC
2021-01-07,78,FATE
2021-01-07,79,EDIT
2021-01-07,80,TARA
2021-01-07,81,AEVA
2021-01-07,82,SGMO
2021-01-07,83,SLRX
2021-01-07,84,CLNE
2021-01-07,85,RCKT
2021-01-07,86,BEEM
2021-01-07,87,MAPS
2021-01-07,88,SLDB
2021-01-07,89,NIXX
2021-01-07,90,STTK
2021-01-07,91,SSYS
2021-01-07,92,BLDP
2021-01-07,93,PHAT
2021-01-07,94,BCRX
2021-01-07,95,VIR
2021-01-07,96,PMVP
2021-01-07,97,TC
2021-01-07,98,HUT
2021-01-07,99,PLSE
2021-01-07,100,DNLI
2021-01-08,1,SRPT
2021-01-08,2,HPK
2021-01-08,3,MNMD
2021-01-08,4,NNDM
2021-01-08,5,CAN
2021-01-08,6,BNC
2021-01-08,7,PPCB
2021-01-08,8,BLNK
2021-01-08,9,ARCT
2021-01-08,10,MESO
2021-01-08,11,TARS
2021-01-08,12,IBRX
2021-01-08,13,SNGX
2021-01-08,14,GDC
2021-01-08,15,EH
2021-01-08,16,AYTU
2021-01-08,17,PHUN
2021-01-08,18,RVYL
2021-01-08,19,VERI
2021-01-08,20,NCPL
2021-01-08,21,QUBT
2021-01-08,22,CLNN
2021-01-08,23,ELVN
2021-01-08,24,WULF
2021-01-08,25,SLDB
2021-01-08,26,NRIX
2021-01-08,27,ALXO
2021-01-08,28,BEAM
2021-01-08,29,GBIO
2021-01-08,30,PGEN
2021-01-08,31,YGMZ
2021-01-08,32,MVIS
2021-01-08,33,OPEN
2021-01-08,34,SOXS
2021-01-08,35,PCVX
2021-01-08,36,CELH
2021-01-08,37,KYMR
2021-01-08,38,QNCX
2021-01-08,39,VIVK
2021-01-08,40,NEGG
2021-01-08,41,FUTU
2021-01-08,42,TWAV
2021-01-08,43,MGNI
2021-01-08,44,TIGR
2021-01-08,45,CLOV
2021-01-08,46,TZA
2021-01-08,47,NTLA
2021-01-08,48,GOVX
2021-01-08,49,GRWG
2021-01-08,50,TC
2021-01-08,51,CVAC
2021-01-08,52,FGNX
2021-01-08,53,NIXX
2021-01-08,54,BTCT
2021-01-08,55,LXRX
2021-01-08,56,SNDL
2021-01-08,57,NRXP
2021-01-08,58,FLGT
2021-01-08,59,MVST
2021-01-08,60,CRSP
2021-01-08,61,PSNL
2021-01-08,62,EDIT
2021-01-08,63,ABAT
2021-01-08,64,PLUG
2021-01-08,65,KRRO
2021-01-08,66,HIVE
2021-01-08,67,AEVA
2021-01-08,68,NNOX
2021-01-08,69,CMPS
2021-01-08,70,VERU
2021-01-08,71,MTLS
2021-01-08,72,CLLS
2021-01-08,73,PACB
2021-01-08,74,PHAT
2021-01-08,75,INVZ
2021-01-08,76,RAPT
2021-01-08,77,DYN
2021-01-08,78,AHG
2021-01-08,79,INO
2021-01-08,80,CHRD
2021-01-08,81,VYNE
2021-01-08,82,STEX
2021-01-08,83,NKTX
2021-01-08,84,AIXC
2021-01-08,85,GTBP
2021-01-08,86,BNTX
2021-01-08,87,STTK
2021-01-08,88,MSTR
2021-01-08,89,COGT
2021-01-08,90,BLDP
2021-01-08,91,GLPG
2021-01-08,92,MRNA
2021-01-08,93,CSTL
2021-01-08,94,TRAW
2021-01-08,95,DRIO
2021-01-08,96,KLRS
2021-01-08,97,TWST
2021-01-08,98,VRDN
2021-01-08,99,DNLI
2021-01-08,100,BCRX
2021-01-11,1,BNC
2021-01-11,2,PPCB
2021-01-11,3,ARCT
2021-01-11,4,HPK
2021-01-11,5,SRPT
2021-01-11,6,NNDM
2021-01-11,7,QUBT
2021-01-11,8,CAN
2021-01-11,9,EDIT
2021-01-11,10,HIVE
2021-01-11,11,BEAM
2021-01-11,12,NCPL
2021-01-11,13,TARS
2021-01-11,14,SNGX
2021-01-11,15,IBRX
2021-01-11,16,ELVN
2021-01-11,17,MVIS
2021-01-11,18,NTLA
2021-01-11,19,PHUN
2021-01-11,20,MESO
2021-01-11,21,AYTU
2021-01-11,22,VERI
2021-01-11,23,MNMD
2021-01-11,24,EH
2021-01-11,25,RVYL
2021-01-11,26,CLNN
2021-01-11,27,GDC
2021-01-11,28,WULF
2021-01-11,29,SOXS
2021-01-11,30,GRWG
2021-01-11,31,MGNI
2021-01-11,32,QNCX
2021-01-11,33,MVST
2021-01-11,34,PGEN
2021-01-11,35,PCVX
2021-01-11,36,KYMR
2021-01-11,37,BLNK
2021-01-11,38,VIVK
2021-01-11,39,YGMZ
2021-01-11,40,SLDB
2021-01-11,41,GBIO
2021-01-11,42,FLGT
2021-01-11,43,NRXP
2021-01-11,44,MTLS
2021-01-11,45,CELH
2021-01-11,46,PSNL
2021-01-11,47,CLOV
2021-01-11,48,TWAV
2021-01-11,49,NIXX
2021-01-11,50,ABAT
2021-01-11,51,ALXO
2021-01-11,52,TZA
2021-01-11,53,NRIX
2021-01-11,54,AHG
2021-01-11,55,OPEN
2021-01-11,56,VERU
2021-01-11,57,STTK
2021-01-11,58,CVAC
2021-01-11,59,TARA
2021-01-11,60,TC
2021-01-11,61,FGNX
2021-01-11,62,PLUG
2021-01-11,63,NNOX
2021-01-11,64,TWST
2021-01-11,65,RAPT
2021-01-11,66,LXRX
2021-01-11,67,BTCT
2021-01-11,68,NEGG
2021-01-11,69,CMPS
2021-01-11,70,MARA
2021-01-11,71,PRLD
2021-01-11,72,PI
2021-01-11,73,COGT
2021-01-11,74,MRNA
2021-01-11,75,VRDN
2021-01-11,76,GTBP
2021-01-11,77,SGMO
2021-01-11,78,PTGX
2021-01-11,79,VYNE
2021-01-11,80,CHRD
2021-01-11,81,INVZ
2021-01-11,82,BLDP
2021-01-11,83,DYN
2021-01-11,84,DRIO
2021-01-11,85,KRRO
2021-01-11,86,XPEL
2021-01-11,87,PHAT
2021-01-11,88,STEX
2021-01-11,89,PACB
2021-01-11,90,BNTX
2021-01-11,91,ORIC
2021-01-11,92,GLPG
2021-01-11,93,TIGR
2021-01-11,94,SNDL
2021-01-11,95,REAL
2021-01-11,96,AEVA
2021-01-11,97,OUST
2021-01-11,98,TRAW
2021-01-11,99,PMVP
2021-01-11,100,DNLI
2021-01-12,1,QUBT
2021-01-12,2,ARCT
2021-01-12,3,HPK
2021-01-12,4,SRPT
2021-01-12,5,CAN
2021-01-12,6,GDC
2021-01-12,7,HIVE
2021-01-12,8,BNC
2021-01-12,9,CLNN
2021-01-12,10,ELVN
2021-01-12,11,NCPL
2021-01-12,12,MGNI
2021-01-12,13,MVIS
2021-01-12,14,NNDM
2021-01-12,15,BEAM
2021-01-12,16,SNGX
2021-01-12,17,MESO
2021-01-12,18,IBRX
2021-01-12,19,VERI
2021-01-12,20,WULF
2021-01-12,21,PHUN
2021-01-12,22,SLDB
2021-01-12,23,PPCB
2021-01-12,24,EDIT
2021-01-12,25,TARS
2021-01-12,26,NRXP
2021-01-12,27,NTLA
2021-01-12,28,NRIX
2021-01-12,29,SNDL
2021-01-12,30,GTBP
2021-01-12,31,SOXS
2021-01-12,32,EH
2021-01-12,33,BLNK
2021-01-12,34,GBIO
2021-01-12,35,STTK
2021-01-12,36,PGEN
2021-01-12,37,ABAT
2021-01-12,38,VIVK
2021-01-12,39,AHG
2021-01-12,40,KYMR
2021-01-12,41,FLGT
2021-01-12,42,YGMZ
2021-01-12,43,PCVX
2021-01-12,44,TWAV
2021-01-12,45,MNMD
2021-01-12,46,TZA
2021-01-12,47,FUTU
2021-01-12,48,TC
2021-01-12,49,CELH
2021-01-12,50,OPEN
2021-01-12,51,MRUS
2021-01-12,52,PSNL
2021-01-12,53,GRWG
2021-01-12,54,FGNX
2021-01-12,55,VERU
2021-01-12,56,MVST
2021-01-12,57,BLDP
2021-01-12,58,PACB
2021-01-12,59,TARA
2021-01-12,60,PRLD
2021-01-12,61,PMVP
2021-01-12,62,RVYL
2021-01-12,63,CLOV
2021-01-12,64,VYNE
2021-01-12,65,PHAT
2021-01-12,66,KLRS
2021-01-12,67,NNOX
2021-01-12,68,INVZ
2021-01-12,69,PI
2021-01-12,70,LXRX
2021-01-12,71,MTLS
2021-01-12,72,CMPS
2021-01-12,73,RAPT
2021-01-12,74,DYN
2021-01-12,75,TIGR
2021-01-12,76,BTCT
2021-01-12,77,ORIC
2021-01-12,78,DRIO
2021-01-12,79,CHRD
2021-01-12,80,NKTX
2021-01-12,81,SRRK
2021-01-12,82,BNTX
2021-01-12,83,NEGG
2021-01-12,84,PTGX
2021-01-12,85,NIXX
2021-01-12,86,PRCH
2021-01-12,87,XPEL
2021-01-12,88,QNCX
2021-01-12,89,INO
2021-01-12,90,KRRO
2021-01-12,91,OUST
2021-01-12,92,EGHT
2021-01-12,93,AEVA
2021-01-12,94,LI
2021-01-12,95,COGT
2021-01-12,96,INTZ
2021-01-12,97,UK
2021-01-12,98,GOGO
2021-01-12,99,BILI
2021-01-12,100,TPST
2021-01-13,1,BNC
2021-01-13,2,QUBT
2021-01-13,3,ARCT
2021-01-13,4,MVIS
2021-01-13,5,HPK
2021-01-13,6,SRPT
2021-01-13,7,HIVE
2021-01-13,8,GDC
2021-01-13,9,CAN
2021-01-13,10,MGNI
2021-01-13,11,ELVN
2021-01-13,12,GTBP
2021-01-13,13,NCPL
2021-01-13,14,BEAM
2021-01-13,15,SNGX
2021-01-13,16,PPCB
2021-01-13,17,IBRX
2021-01-13,18,CLNN
2021-01-13,19,NRXP
2021-01-13,20,MESO
2021-01-13,21,TARS
2021-01-13,22,VERI
2021-01-13,23,TZA
2021-01-13,24,PHUN
2021-01-13,25,SLDB
2021-01-13,26,TWAV
2021-01-13,27,YGMZ
2021-01-13,28,MVST
2021-01-13,29,SNDL
2021-01-13,30,NNDM
2021-01-13,31,STTK
2021-01-13,32,MARA
2021-01-13,33,SOXS
2021-01-13,34,ABAT
2021-01-13,35,GBIO
2021-01-13,36,NTLA
2021-01-13,37,FLGT
2021-01-13,38,BLNK
2021-01-13,39,CELH
2021-01-13,40,EDIT
2021-01-13,41,PCVX
2021-01-13,42,TC
2021-01-13,43,VIVK
2021-01-13,44,BLDP
2021-01-13,45,TRAW
2021-01-13,46,NRIX
2021-01-13,47,FGNX
2021-01-13,48,PGEN
2021-01-13,49,KYMR
2021-01-13,50,MNMD
2021-01-13,51,INTZ
2021-01-13,52,LXRX
2021-01-13,53,WULF
2021-01-13,54,AHG
2021-01-13,55,RLAY
2021-01-13,56,KLRS
2021-01-13,57,RAPT
2021-01-13,58,MTLS
2021-01-13,59,CMPS
2021-01-13,60,TPST
2021-01-13,61,CRIS
2021-01-13,62,VERU
2021-01-13,63,GRWG
2021-01-13,64,CLLS
2021-01-13,65,EH
2021-01-13,66,SLNH
2021-01-13,67,CLOV
2021-01-13,68,RVYL
2021-01-13,69,MAPS
2021-01-13,70,PACB
2021-01-13,71,VS
2021-01-13,72,DYN
2021-01-13,73,MRSN
2021-01-13,74,NKTX
2021-01-13,75,PRLD
2021-01-13,76,PHAT
2021-01-13,77,CHRD
2021-01-13,78,OUST
2021-01-13,79,MRUS
2021-01-13,80,INO
2021-01-13,81,TARA
2021-01-13,82,LXEH
2021-01-13,83,CRSP
2021-01-13,84,DRIO
2021-01-13,85,IMDX
2021-01-13,86,VYNE
2021-01-13,87,CMRC
2021-01-13,88,PTGX
2021-01-13,89,INVZ
2021-01-13,90,KRRO
2021-01-13,91,PMVP
2021-01-13,92,QTRX
2021-01-13,93,PSNL
2021-01-13,94,BILI
2021-01-13,95,NNOX
2021-01-13,96,OPEN
2021-01-13,97,SRRK
2021-01-13,98,QNCX
2021-01-13,99,BTCT
2021-01-13,100,BNTX
2021-01-14,1,MVIS
2021-01-14,2,QUBT
2021-01-14,3,ARCT
2021-01-14,4,HPK
2021-01-14,5,PPCB
2021-01-14,6,GTBP
2021-01-14,7,HIVE
2021-01-14,8,ELVN
2021-01-14,9,CAN
2021-01-14,10,GDC
2021-01-14,11,NCPL
2021-01-14,12,SRPT
2021-01-14,13,PHUN
2021-01-14,14,SNGX
2021-01-14,15,RVYL
2021-01-14,16,CLNN
2021-01-14,17,IBRX
2021-01-14,18,NRXP
2021-01-14,19,EDIT
2021-01-14,20,MESO
2021-01-14,21,TARS
2021-01-14,22,NNDM
2021-01-14,23,ABAT
2021-01-14,24,TZA
2021-01-14,25,GBIO
2021-01-14,26,WULF
2021-01-14,27,BEAM
2021-01-14,28,MARA
2021-01-14,29,BEEM
2021-01-14,30,VERI
2021-01-14,31,MGNI
2021-01-14,32,YGMZ
2021-01-14,33,STTK
2021-01-14,34,CLSK
2021-01-14,35,SLDB
2021-01-14,36,TWAV
2021-01-14,37,MVST
2021-01-14,38,NTLA
2021-01-14,39,NRIX
2021-01-14,40,GRWG
2021-01-14,41,GLPG
2021-01-14,42,SOXS
2021-01-14,43,MNMD
2021-01-14,44,PMVP
2021-01-14,45,VIVK
2021-01-14,46,BLNK
2021-01-14,47,VERU
2021-01-14,48,FLGT
2021-01-14,49,SNDL
2021-01-14,50,DRIO
2021-01-14,51,MTLS
2021-01-14,52,FGNX
2021-01-14,53,PI
2021-01-14,54,RLAY
2021-01-14,55,PCVX
2021-01-14,56,SRRK
2021-01-14,57,CRSP
2021-01-14,58,AHG
2021-01-14,59,CELH
2021-01-14,60,PGEN
2021-01-14,61,PACB
2021-01-14,62,MAPS
2021-01-14,63,CMPS
2021-01-14,64,MSTR
2021-01-14,65,ANNX
2021-01-14,66,SSYS
2021-01-14,67,SFIX
2021-01-14,68,OPEN
2021-01-14,69,TWST
2021-01-14,70,KYMR
2021-01-14,71,VS
2021-01-14,72,RAPT
2021-01-14,73,PTEN
2021-01-14,74,PRLD
2021-01-14,75,TC
2021-01-14,76,VYNE
2021-01-14,77,KRRO
2021-01-14,78,VCYT
2021-01-14,79,APPS
2021-01-14,80,TARA
2021-01-14,81,OUST
2021-01-14,82,ORIC
2021-01-14,83,SLNH
2021-01-14,84,CHRD
2021-01-14,85,QTRX
2021-01-14,86,MRUS
2021-01-14,87,VRDN
2021-01-14,88,BCRX
2021-01-14,89,NNOX
2021-01-14,90,IQ
2021-01-14,91,INO
2021-01-14,92,IMDX
2021-01-14,93,NKTX
2021-01-14,94,CLOV
2021-01-14,95,BTCT
2021-01-14,96,ARVN
2021-01-14,97,ATER
2021-01-14,98,CRON
2021-01-14,99,CLRB
2021-01-14,100,KLRS
2021-01-15,1,MVIS
2021-01-15,2,HIVE
2021-01-15,3,ARCT
2021-01-15,4,QUBT
2021-01-15,5,HPK
2021-01-15,6,SRPT
2021-01-15,7,ELVN
2021-01-15,8,CLNN
2021-01-15,9,BLNK
2021-01-15,10,PPCB
2021-01-15,11,GTBP
2021-01-15,12,PHUN
2021-01-15,13,SNGX
2021-01-15,14,MGNI
2021-01-15,15,WULF
2021-01-15,16,CLSK
2021-01-15,17,IBRX
2021-01-15,18,CAN
2021-01-15,19,NCPL
2021-01-15,20,TZA
2021-01-15,21,MESO
2021-01-15,22,MARA
2021-01-15,23,VS
2021-01-15,24,NRXP
2021-01-15,25,EDIT
2021-01-15,26,SLDB
2021-01-15,27,ABAT
2021-01-15,28,GRWG
2021-01-15,29,MNMD
2021-01-15,30,GBIO
2021-01-15,31,FLGT
2021-01-15,32,NNDM
2021-01-15,33,BEEM
2021-01-15,34,PGEN
2021-01-15,35,VRDN
2021-01-15,36,YGMZ
2021-01-15,37,VIVK
2021-01-15,38,PMVP
2021-01-15,39,TWAV
2021-01-15,40,VERI
2021-01-15,41,STTK
2021-01-15,42,PCVX
2021-01-15,43,NRIX
2021-01-15,44,CLNE
2021-01-15,45,MVST
2021-01-15,46,SLNH
2021-01-15,47,CHRD
2021-01-15,48,RVYL
2021-01-15,49,FGNX
2021-01-15,50,NTLA
2021-01-15,51,BEAM
2021-01-15,52,KYMR
2021-01-15,53,SOXS
2021-01-15,54,TARS
2021-01-15,55,MTLS
2021-01-15,56,PRLD
2021-01-15,57,NFE
2021-01-15,58,CLOV
2021-01-15,59,RLAY
2021-01-15,60,AKTX
2021-01-15,61,PRCH
2021-01-15,62,PLSE
2021-01-15,63,CELH
2021-01-15,64,NKTX
2021-01-15,65,PSNL
2021-01-15,66,CMPS
2021-01-15,67,QTRX
2021-01-15,68,VYNE
2021-01-15,69,GDC
2021-01-15,70,VERU
2021-01-15,71,BCRX
2021-01-15,72,DRIO
2021-01-15,73,BLDP
2021-01-15,74,TPST
2021-01-15,75,SNDL
2021-01-15,76,SXTC
2021-01-15,77,OPEN
2021-01-15,78,SRRK
2021-01-15,79,INTZ
2021-01-15,80,INO
2021-01-15,81,AHG
2021-01-15,82,RIOT
2021-01-15,83,PACB
2021-01-15,84,ATER
2021-01-15,85,MRNA
2021-01-15,86,NEGG
2021-01-15,87,RAPT
2021-01-15,88,COGT
2021-01-15,89,CLRB
2021-01-15,90,ANNX
2021-01-15,91,KLRS
2021-01-15,92,SFIX
2021-01-15,93,SSYS
2021-01-15,94,CBUS
2021-01-15,95,LXEH
2021-01-15,96,MRSN
2021-01-15,97,MRUS
2021-01-15,98,BNTX
2021-01-15,99,OUST
2021-01-15,100,BTCT
2021-01-19,1,MVIS
2021-01-19,2,HIVE
2021-01-19,3,ARCT
2021-01-19,4,QUBT
2021-01-19,5,HPK
2021-01-19,6,BLNK
2021-01-19,7,ELVN
2021-01-19,8,MARA
2021-01-19,9,CAN
2021-01-19,10,CLSK
2021-01-19,11,CLNN
2021-01-19,12,PHUN
2021-01-19,13,PSNL
2021-01-19,14,PPCB
2021-01-19,15,SRPT
2021-01-19,16,NCPL
2021-01-19,17,WULF
2021-01-19,18,MGNI
