date,rank,ticker
2023-01-03,93,ORBS
2023-01-03,94,CGEM
2023-01-03,95,EDBL
2023-01-03,96,AVDL
2023-01-03,97,FWDI
2023-01-03,98,NFE
2023-01-03,99,CRSR
2023-01-03,100,IVA
2023-01-04,1,PANW
2023-01-04,2,ECX
2023-01-04,3,PROK
2023-01-04,4,MLEC
2023-01-04,5,FUTU
2023-01-04,6,NVX
2023-01-04,7,GERN
2023-01-04,8,LIDR
2023-01-04,9,IONR
2023-01-04,10,LWLG
2023-01-04,11,IMVT
2023-01-04,12,ERAS
2023-01-04,13,ESPR
2023-01-04,14,ELVN
2023-01-04,15,ONDS
2023-01-04,16,IBRX
2023-01-04,17,ALLO
2023-01-04,18,NXXT
2023-01-04,19,DNUT
2023-01-04,20,PRVA
2023-01-04,21,OPEN
2023-01-04,22,BGM
2023-01-04,23,ARDX
2023-01-04,24,MLCO
2023-01-04,25,ATLN
2023-01-04,26,EVGO
2023-01-04,27,SARK
2023-01-04,28,LITM
2023-01-04,29,GFS
2023-01-04,30,ALTI
2023-01-04,31,KPTI
2023-01-04,32,AEHR
2023-01-04,33,BBLG
2023-01-04,34,BNTX
2023-01-04,35,PACB
2023-01-04,36,INTR
2023-01-04,37,IMTX
2023-01-04,38,ADEA
2023-01-04,39,NUVL
2023-01-04,40,INVZ
2023-01-04,41,CRON
2023-01-04,42,RANI
2023-01-04,43,PTON
2023-01-04,44,AVO
2023-01-04,45,NTNX
2023-01-04,46,NVAX
2023-01-04,47,ARQQ
2023-01-04,48,EMBC
2023-01-04,49,BGC
2023-01-04,50,GSAT
2023-01-04,51,INNV
2023-01-04,52,IVA
2023-01-04,53,FCEL
2023-01-04,54,FLNC
2023-01-04,55,KURA
2023-01-04,56,ORGN
2023-01-04,57,PRTA
2023-01-04,58,MOMO
2023-01-04,59,BNGO
2023-01-04,60,PWP
2023-01-04,61,FATE
2023-01-04,62,INDV
2023-01-04,63,IDYA
2023-01-04,64,PHAT
2023-01-04,65,MNKD
2023-01-04,66,DRMA
2023-01-04,67,FDMT
2023-01-04,68,MRSN
2023-01-04,69,PHAR
2023-01-04,70,COGT
2023-01-04,71,MLTX
2023-01-04,72,FOLD
2023-01-04,73,GTX
2023-01-04,74,CMPS
2023-01-04,75,NFE
2023-01-04,76,ENPH
2023-01-04,77,AVDL
2023-01-04,78,CREG
2023-01-04,79,ERIE
2023-01-04,80,AHCO
2023-01-04,81,LFST
2023-01-04,82,CGEM
2023-01-04,83,DJT
2023-01-04,84,CRBU
2023-01-04,85,ASPS
2023-01-04,86,ADMA
2023-01-04,87,ALVO
2023-01-04,88,ANNX
2023-01-04,89,QNST
2023-01-04,90,ARHS
2023-01-04,91,FWDI
2023-01-04,92,BMEA
2023-01-04,93,DGICB
2023-01-04,94,FBIOP
2023-01-04,95,ASLE
2023-01-04,96,DYN
2023-01-04,97,CASH
2023-01-04,98,CCRN
2023-01-04,99,ABAT
2023-01-04,100,CRSR
2023-01-05,1,PANW
2023-01-05,2,PRVA
2023-01-05,3,GERN
2023-01-05,4,NVX
2023-01-05,5,SMMT
2023-01-05,6,ECX
2023-01-05,7,OPEN
2023-01-05,8,MLEC
2023-01-05,9,PROK
2023-01-05,10,FUTU
2023-01-05,11,ERAS
2023-01-05,12,LIDR
2023-01-05,13,NTNX
2023-01-05,14,ESPR
2023-01-05,15,ALTI
2023-01-05,16,IBRX
2023-01-05,17,ONDS
2023-01-05,18,ARQQ
2023-01-05,19,IMVT
2023-01-05,20,PHAT
2023-01-05,21,EVGO
2023-01-05,22,PDSB
2023-01-05,23,ALLO
2023-01-05,24,DNUT
2023-01-05,25,CISO
2023-01-05,26,MLCO
2023-01-05,27,NXXT
2023-01-05,28,BGM
2023-01-05,29,LWLG
2023-01-05,30,ARDX
2023-01-05,31,BBLG
2023-01-05,32,AEHR
2023-01-05,33,MARA
2023-01-05,34,PTON
2023-01-05,35,BNTX
2023-01-05,36,ELVN
2023-01-05,37,INNV
2023-01-05,38,SARK
2023-01-05,39,AVO
2023-01-05,40,ARRY
2023-01-05,41,EMBC
2023-01-05,42,INTR
2023-01-05,43,COIN
2023-01-05,44,CMPX
2023-01-05,45,GFS
2023-01-05,46,MGPI
2023-01-05,47,DRMA
2023-01-05,48,CRSR
2023-01-05,49,IONR
2023-01-05,50,IMTX
2023-01-05,51,BGC
2023-01-05,52,ASPS
2023-01-05,53,FLNC
2023-01-05,54,AUR
2023-01-05,55,ALVO
2023-01-05,56,ANDE
2023-01-05,57,ORGN
2023-01-05,58,PWP
2023-01-05,59,INDV
2023-01-05,60,IVA
2023-01-05,61,ANNX
2023-01-05,62,ADEA
2023-01-05,63,MLTX
2023-01-05,64,CGEM
2023-01-05,65,PACB
2023-01-05,66,DGICB
2023-01-05,67,OFLX
2023-01-05,68,LFST
2023-01-05,69,ENPH
2023-01-05,70,PRTA
2023-01-05,71,FCEL
2023-01-05,72,JANX
2023-01-05,73,ORBS
2023-01-05,74,CMPS
2023-01-05,75,RANI
2023-01-05,76,CCRN
2023-01-05,77,AVPT
2023-01-05,78,MRSN
2023-01-05,79,ACLX
2023-01-05,80,PHAR
2023-01-05,81,ARHS
2023-01-05,82,NUVL
2023-01-05,83,CPRX
2023-01-05,84,NFE
2023-01-05,85,MOMO
2023-01-05,86,PLRX
2023-01-05,87,NEO
2023-01-05,88,MCRI
2023-01-05,89,FIZZ
2023-01-05,90,AFYA
2023-01-05,91,QNST
2023-01-05,92,CRBU
2023-01-05,93,LXRX
2023-01-05,94,MNKD
2023-01-05,95,INVZ
2023-01-05,96,LAZR
2023-01-05,97,AVDL
2023-01-05,98,LBTYB
2023-01-05,99,ADMA
2023-01-05,100,ON
2023-01-06,1,PANW
2023-01-06,2,CABA
2023-01-06,3,GERN
2023-01-06,4,ECX
2023-01-06,5,PROK
2023-01-06,6,FUTU
2023-01-06,7,PHAT
2023-01-06,8,SMMT
2023-01-06,9,DGICB
2023-01-06,10,LIDR
2023-01-06,11,ATAI
2023-01-06,12,CISO
2023-01-06,13,OPEN
2023-01-06,14,AEHR
2023-01-06,15,ERAS
2023-01-06,16,IBRX
2023-01-06,17,NXXT
2023-01-06,18,ARQQ
2023-01-06,19,SARK
2023-01-06,20,LWLG
2023-01-06,21,PDSB
2023-01-06,22,ONDS
2023-01-06,23,MOMO
2023-01-06,24,CMPX
2023-01-06,25,NTNX
2023-01-06,26,EVAX
2023-01-06,27,IMVT
2023-01-06,28,IMTX
2023-01-06,29,JAGX
2023-01-06,30,ANAB
2023-01-06,31,BGM
2023-01-06,32,FATE
2023-01-06,33,ESPR
2023-01-06,34,CMPS
2023-01-06,35,KRUS
2023-01-06,36,PRVA
2023-01-06,37,INNV
2023-01-06,38,DNUT
2023-01-06,39,ARDX
2023-01-06,40,DRMA
2023-01-06,41,ADMA
2023-01-06,42,AVO
2023-01-06,43,MLCO
2023-01-06,44,ANNX
2023-01-06,45,PLRX
2023-01-06,46,BNTX
2023-01-06,47,INTR
2023-01-06,48,MARA
2023-01-06,49,EVGO
2023-01-06,50,EMBC
2023-01-06,51,CCRN
2023-01-06,52,BBLG
2023-01-06,53,GFS
2023-01-06,54,PWP
2023-01-06,55,NVX
2023-01-06,56,CELH
2023-01-06,57,ASPS
2023-01-06,58,PTON
2023-01-06,59,ALLO
2023-01-06,60,ENPH
2023-01-06,61,ORGN
2023-01-06,62,QNST
2023-01-06,63,MNKD
2023-01-06,64,BGC
2023-01-06,65,ELVN
2023-01-06,66,GSM
2023-01-06,67,LAZR
2023-01-06,68,IVA
2023-01-06,69,ARRY
2023-01-06,70,ADEA
2023-01-06,71,LBTYB
2023-01-06,72,HLIT
2023-01-06,73,ACLX
2023-01-06,74,AXON
2023-01-06,75,ALVO
2023-01-06,76,IONR
2023-01-06,77,PACB
2023-01-06,78,OPAL
2023-01-06,79,PRTA
2023-01-06,80,PHAR
2023-01-06,81,INDV
2023-01-06,82,EXTR
2023-01-06,83,AVDL
2023-01-06,84,NUVL
2023-01-06,85,ATLN
2023-01-06,86,AVPT
2023-01-06,87,CROX
2023-01-06,88,CALM
2023-01-06,89,ARHS
2023-01-06,90,CRSR
2023-01-06,91,IMCR
2023-01-06,92,ORBS
2023-01-06,93,LILA
2023-01-06,94,ATEC
2023-01-06,95,BNGO
2023-01-06,96,GRRR
2023-01-06,97,CLNE
2023-01-06,98,EVCM
2023-01-06,99,INTA
2023-01-06,100,CGEM
2023-01-09,1,ASPS
2023-01-09,2,GERN
2023-01-09,3,CABA
2023-01-09,4,SMMT
2023-01-09,5,ECX
2023-01-09,6,AEHR
2023-01-09,7,LIDR
2023-01-09,8,FUTU
2023-01-09,9,PROK
2023-01-09,10,PACB
2023-01-09,11,PHAT
2023-01-09,12,CISO
2023-01-09,13,ATAI
2023-01-09,14,ARDX
2023-01-09,15,ERAS
2023-01-09,16,ARQQ
2023-01-09,17,ALLO
2023-01-09,18,PDSB
2023-01-09,19,ANAB
2023-01-09,20,KPTI
2023-01-09,21,PANW
2023-01-09,22,OPEN
2023-01-09,23,SARK
2023-01-09,24,ESPR
2023-01-09,25,CELH
2023-01-09,26,IBRX
2023-01-09,27,ARWR
2023-01-09,28,CERS
2023-01-09,29,ATLN
2023-01-09,30,MOMO
2023-01-09,31,EVGO
2023-01-09,32,CMPX
2023-01-09,33,INNV
2023-01-09,34,EMBC
2023-01-09,35,IMVT
2023-01-09,36,EVAX
2023-01-09,37,NXXT
2023-01-09,38,BNTX
2023-01-09,39,NTNX
2023-01-09,40,KRUS
2023-01-09,41,LWLG
2023-01-09,42,MLCO
2023-01-09,43,CALM
2023-01-09,44,ONDS
2023-01-09,45,PWP
2023-01-09,46,AVO
2023-01-09,47,INDI
2023-01-09,48,BGC
2023-01-09,49,PRTA
2023-01-09,50,ANNX
2023-01-09,51,DNUT
2023-01-09,52,ADMA
2023-01-09,53,NUVL
2023-01-09,54,IMCR
2023-01-09,55,FATE
2023-01-09,56,EXTR
2023-01-09,57,CRSR
2023-01-09,58,ENPH
2023-01-09,59,NVX
2023-01-09,60,DGICB
2023-01-09,61,MLTX
2023-01-09,62,CAN
2023-01-09,63,BMEA
2023-01-09,64,CCCC
2023-01-09,65,AXSM
2023-01-09,66,IONR
2023-01-09,67,ARHS
2023-01-09,68,INVZ
2023-01-09,69,IRWD
2023-01-09,70,LAZR
2023-01-09,71,MNKD
2023-01-09,72,ALTI
2023-01-09,73,JANX
2023-01-09,74,HRMY
2023-01-09,75,CPRX
2023-01-09,76,PRDO
2023-01-09,77,GFS
2023-01-09,78,PHAR
2023-01-09,79,ALVO
2023-01-09,80,DAWN
2023-01-09,81,BBLG
2023-01-09,82,PEPG
2023-01-09,83,OPAL
2023-01-09,84,PERI
2023-01-09,85,AVDL
2023-01-09,86,GSM
2023-01-09,87,OSW
2023-01-09,88,INTA
2023-01-09,89,AVPT
2023-01-09,90,MSEX
2023-01-09,91,FIZZ
2023-01-09,92,PLRX
2023-01-09,93,MERC
2023-01-09,94,PCVX
2023-01-09,95,AGYS
2023-01-09,96,KYMR
2023-01-09,97,IDYA
2023-01-09,98,ARKO
2023-01-09,99,ADEA
2023-01-09,100,BGM
2023-01-10,1,CISO
2023-01-10,2,SMMT
2023-01-10,3,ECX
2023-01-10,4,PROK
2023-01-10,5,ATAI
2023-01-10,6,CMPX
2023-01-10,7,INVZ
2023-01-10,8,GERN
2023-01-10,9,PDSB
2023-01-10,10,PACB
2023-01-10,11,PHAT
2023-01-10,12,ARQQ
2023-01-10,13,CABA
2023-01-10,14,ERAS
2023-01-10,15,MOMO
2023-01-10,16,ANAB
2023-01-10,17,LIDR
2023-01-10,18,CERS
2023-01-10,19,BGC
2023-01-10,20,IMVT
2023-01-10,21,IBRX
2023-01-10,22,PWP
2023-01-10,23,ARDX
2023-01-10,24,SARK
2023-01-10,25,INNV
2023-01-10,26,CELC
2023-01-10,27,NEO
2023-01-10,28,FUTU
2023-01-10,29,INDI
2023-01-10,30,EVAX
2023-01-10,31,ADMA
2023-01-10,32,MLCO
2023-01-10,33,EMBC
2023-01-10,34,ESPR
2023-01-10,35,CAN
2023-01-10,36,AVO
2023-01-10,37,MGNI
2023-01-10,38,MLTX
2023-01-10,39,NVX
2023-01-10,40,PANW
2023-01-10,41,CLNE
2023-01-10,42,AXSM
2023-01-10,43,DNUT
2023-01-10,44,HCM
2023-01-10,45,OPEN
2023-01-10,46,ALTI
2023-01-10,47,OSW
2023-01-10,48,CRSR
2023-01-10,49,EXTR
2023-01-10,50,ANNX
2023-01-10,51,GFS
2023-01-10,52,CALM
2023-01-10,53,ENVX
2023-01-10,54,PHAR
2023-01-10,55,QNST
2023-01-10,56,ATLN
2023-01-10,57,ENPH
2023-01-10,58,CLSK
2023-01-10,59,DGICB
2023-01-10,60,NTNX
2023-01-10,61,NEXT
2023-01-10,62,INTR
2023-01-10,63,LEGN
2023-01-10,64,KPTI
2023-01-10,65,BNTX
2023-01-10,66,FOXF
2023-01-10,67,QFIN
2023-01-10,68,PERI
2023-01-10,69,HRMY
2023-01-10,70,CCRN
2023-01-10,71,ALVO
2023-01-10,72,JAMF
2023-01-10,73,NUVL
2023-01-10,74,MCRI
2023-01-10,75,MNKD
2023-01-10,76,ARKO
2023-01-10,77,MXCT
2023-01-10,78,ADEA
2023-01-10,79,PCVX
2023-01-10,80,LAZR
2023-01-10,81,GSM
2023-01-10,82,KHC
2023-01-10,83,PRTA
2023-01-10,84,CPRX
2023-01-10,85,INTA
2023-01-10,86,AVDL
2023-01-10,87,CNDT
2023-01-10,88,CCCC
2023-01-10,89,ELVN
2023-01-10,90,PFG
2023-01-10,91,PEPG
2023-01-10,92,HWC
2023-01-10,93,NAVI
2023-01-10,94,MLEC
2023-01-10,95,PRDO
2023-01-10,96,FATE
2023-01-10,97,LFST
2023-01-10,98,IQ
2023-01-10,99,MATW
2023-01-10,100,EVER
2023-01-11,1,CISO
2023-01-11,2,ECX
2023-01-11,3,PRTC
2023-01-11,4,PROK
2023-01-11,5,ATAI
2023-01-11,6,PACB
2023-01-11,7,ARDX
2023-01-11,8,GERN
2023-01-11,9,INVZ
2023-01-11,10,SMMT
2023-01-11,11,CABA
2023-01-11,12,MOMO
2023-01-11,13,CERS
2023-01-11,14,ANAB
2023-01-11,15,FUTU
2023-01-11,16,MLCO
2023-01-11,17,CMPX
2023-01-11,18,ARQQ
2023-01-11,19,PHAT
2023-01-11,20,SARK
2023-01-11,21,BGC
2023-01-11,22,INTR
2023-01-11,23,NUVL
2023-01-11,24,LWLG
2023-01-11,25,IBRX
2023-01-11,26,ATLN
2023-01-11,27,NEO
2023-01-11,28,AVDL
2023-01-11,29,ADMA
2023-01-11,30,KPTI
2023-01-11,31,CALM
2023-01-11,32,ELVN
2023-01-11,33,ALXO
2023-01-11,34,AVO
2023-01-11,35,PWP
2023-01-11,36,INNV
2023-01-11,37,PDSB
2023-01-11,38,OSW
2023-01-11,39,FATE
2023-01-11,40,AXSM
2023-01-11,41,CLNE
2023-01-11,42,ESPR
2023-01-11,43,MGNI
2023-01-11,44,IMVT
2023-01-11,45,PGEN
2023-01-11,46,CREG
2023-01-11,47,BGM
2023-01-11,48,ANNX
2023-01-11,49,DNUT
2023-01-11,50,INDI
2023-01-11,51,ENPH
2023-01-11,52,BNTX
2023-01-11,53,PCVX
2023-01-11,54,AGYS
2023-01-11,55,OPEN
2023-01-11,56,EXTR
2023-01-11,57,KC
2023-01-11,58,LIDR
2023-01-11,59,EMBC
2023-01-11,60,MLTX
2023-01-11,61,IONR
2023-01-11,62,QNST
2023-01-11,63,BAER
2023-01-11,64,NTNX
2023-01-11,65,QFIN
2023-01-11,66,HRMY
2023-01-11,67,PHAR
2023-01-11,68,IRWD
2023-01-11,69,MNKD
2023-01-11,70,AVPT
2023-01-11,71,ALVO
2023-01-11,72,MATW
2023-01-11,73,COLL
2023-01-11,74,CGEM
2023-01-11,75,ADEA
2023-01-11,76,NEXT
2023-01-11,77,LQDA
2023-01-11,78,CRSR
2023-01-11,79,CELH
2023-01-11,80,IRON
2023-01-11,81,CASH
2023-01-11,82,PANW
2023-01-11,83,PRCT
2023-01-11,84,IVA
2023-01-11,85,CPRX
2023-01-11,86,IBKR
2023-01-11,87,GFS
2023-01-11,88,PTON
2023-01-11,89,PGNY
2023-01-11,90,HALO
2023-01-11,91,CLSK
2023-01-11,92,AXON
2023-01-11,93,ARKO
2023-01-11,94,INTA
2023-01-11,95,PRDO
2023-01-11,96,CRDO
2023-01-11,97,PRTA
2023-01-11,98,ERIE
2023-01-11,99,ALGM
2023-01-11,100,CERT
2023-01-12,1,CISO
2023-01-12,2,PRTC
2023-01-12,3,ECX
2023-01-12,4,GERN
2023-01-12,5,PROK
2023-01-12,6,MOMO
2023-01-12,7,ARDX
2023-01-12,8,ATAI
2023-01-12,9,CERS
2023-01-12,10,SMMT
2023-01-12,11,ANAB
2023-01-12,12,CABA
2023-01-12,13,EVAX
2023-01-12,14,IBRX
2023-01-12,15,SARK
2023-01-12,16,AVPT
2023-01-12,17,EXTR
2023-01-12,18,LQDA
2023-01-12,19,ARQQ
2023-01-12,20,FUTU
2023-01-12,21,IMVT
2023-01-12,22,INVZ
2023-01-12,23,MLCO
2023-01-12,24,ESPR
2023-01-12,25,PWP
2023-01-12,26,PHAT
2023-01-12,27,ABCL
2023-01-12,28,CLNE
2023-01-12,29,FATE
2023-01-12,30,ERAS
2023-01-12,31,INNV
2023-01-12,32,PDSB
2023-01-12,33,CELC
2023-01-12,34,HIMX
2023-01-12,35,ALXO
2023-01-12,36,ADV
2023-01-12,37,BGC
2023-01-12,38,INTR
2023-01-12,39,ENLV
2023-01-12,40,MESO
2023-01-12,41,PTON
2023-01-12,42,CMPX
2023-01-12,43,IRON
2023-01-12,44,AVDL
2023-01-12,45,GRFS
2023-01-12,46,ADMA
2023-01-12,47,MXCT
2023-01-12,48,INDI
2023-01-12,49,CELH
2023-01-12,50,ELVN
2023-01-12,51,ALVO
2023-01-12,52,ATEC
2023-01-12,53,INTA
2023-01-12,54,LIDR
2023-01-12,55,ENPH
2023-01-12,56,QNST
2023-01-12,57,CORT
2023-01-12,58,NEXT
2023-01-12,59,MGNI
2023-01-12,60,ADEA
2023-01-12,61,EXLS
2023-01-12,62,PATK
2023-01-12,63,KC
2023-01-12,64,PSEC
2023-01-12,65,AVO
2023-01-12,66,DYN
2023-01-12,67,HRMY
2023-01-12,68,AXSM
2023-01-12,69,MLTX
2023-01-12,70,AAON
2023-01-12,71,PRDO
2023-01-12,72,MNKD
2023-01-12,73,LWLG
2023-01-12,74,MNTK
2023-01-12,75,KURA
2023-01-12,76,BGM
2023-01-12,77,CMBM
2023-01-12,78,CRSR
2023-01-12,79,CPRX
2023-01-12,80,AGYS
2023-01-12,81,PERI
2023-01-12,82,EMBC
2023-01-12,83,PFG
2023-01-12,84,NVTS
2023-01-12,85,CASH
2023-01-12,86,FLWS
2023-01-12,87,CLSK
2023-01-12,88,ASO
2023-01-12,89,NTNX
2023-01-12,90,NRDS
2023-01-12,91,LXRX
2023-01-12,92,FBNC
2023-01-12,93,PGEN
2023-01-12,94,IONR
2023-01-12,95,ADI
2023-01-12,96,CASS
2023-01-12,97,ANDE
2023-01-12,98,FLEX
2023-01-12,99,DGII
2023-01-12,100,HWC
2023-01-13,1,CISO
2023-01-13,2,ECX
2023-01-13,3,PROK
2023-01-13,4,ANAB
2023-01-13,5,ARDX
2023-01-13,6,GERN
2023-01-13,7,PRTC
2023-01-13,8,SMMT
2023-01-13,9,FDMT
2023-01-13,10,PHAT
2023-01-13,11,MOMO
2023-01-13,12,ATAI
2023-01-13,13,MLCO
2023-01-13,14,INTR
2023-01-13,15,SARK
2023-01-13,16,CERS
2023-01-13,17,IBRX
2023-01-13,18,PWP
2023-01-13,19,PDSB
2023-01-13,20,PGEN
2023-01-13,21,AVPT
2023-01-13,22,INNV
2023-01-13,23,HCM
2023-01-13,24,LWLG
2023-01-13,25,ADMA
2023-01-13,26,OPEN
2023-01-13,27,CLNE
2023-01-13,28,CMPX
2023-01-13,29,FUTU
2023-01-13,30,KC
2023-01-13,31,MLEC
2023-01-13,32,LXRX
2023-01-13,33,ALVO
2023-01-13,34,ESPR
2023-01-13,35,ENPH
2023-01-13,36,AIIO
2023-01-13,37,BMEA
2023-01-13,38,EVAX
2023-01-13,39,BGM
2023-01-13,40,HIMX
2023-01-13,41,CORT
2023-01-13,42,AVO
2023-01-13,43,BIVI
2023-01-13,44,CNDT
2023-01-13,45,EGHT
2023-01-13,46,QNST
2023-01-13,47,ABCL
2023-01-13,48,FSUN
2023-01-13,49,PRTA
2023-01-13,50,CPRX
2023-01-13,51,BGC
2023-01-13,52,MLTX
2023-01-13,53,MNKD
2023-01-13,54,BNTX
2023-01-13,55,AVDL
2023-01-13,56,GRAB
2023-01-13,57,HRMY
2023-01-13,58,NTNX
2023-01-13,59,EXTR
2023-01-13,60,AVXL
2023-01-13,61,ATEC
2023-01-13,62,IMVT
2023-01-13,63,SQQQ
2023-01-13,64,FBIOP
2023-01-13,65,AAON
2023-01-13,66,CERT
2023-01-13,67,GTX
2023-01-13,68,DGII
2023-01-13,69,GOOD
2023-01-13,70,MXCT
2023-01-13,71,DRS
2023-01-13,72,CSQ
2023-01-13,73,BBIO
2023-01-13,74,OSW
2023-01-13,75,PRME
2023-01-13,76,CMCO
2023-01-13,77,PSEC
2023-01-13,78,GRFS
2023-01-13,79,PRDO
2023-01-13,80,CRSR
2023-01-13,81,EMBC
2023-01-13,82,PATK
2023-01-13,83,CLFD
2023-01-13,84,ERAS
2023-01-13,85,BANF
2023-01-13,86,PERI
2023-01-13,87,INTA
2023-01-13,88,DNUT
2023-01-13,89,ASTE
2023-01-13,90,CVLT
2023-01-13,91,ASO
2023-01-13,92,CLDX
2023-01-13,93,HLIT
2023-01-13,94,NRDS
2023-01-13,95,INDI
2023-01-13,96,LNW
2023-01-13,97,LAUR
2023-01-13,98,QFIN
2023-01-13,99,FATE
2023-01-13,100,OMAB
2023-01-17,1,CISO
2023-01-17,2,SMMT
2023-01-17,3,EH
2023-01-17,4,PROK
2023-01-17,5,ECX
2023-01-17,6,MOMO
2023-01-17,7,GERN
2023-01-17,8,OPEN
2023-01-17,9,ARDX
2023-01-17,10,ANAB
2023-01-17,11,CHR
2023-01-17,12,INTR
2023-01-17,13,IQ
2023-01-17,14,LWLG
2023-01-17,15,PHAT
2023-01-17,16,ALVO
2023-01-17,17,PWP
2023-01-17,18,ADMA
2023-01-17,19,PDSB
2023-01-17,20,EXTR
2023-01-17,21,PGEN
2023-01-17,22,MLCO
2023-01-17,23,AVPT
2023-01-17,24,CNDT
2023-01-17,25,ATAI
2023-01-17,26,MNKD
2023-01-17,27,AGYS
2023-01-17,28,IONR
2023-01-17,29,INNV
2023-01-17,30,FDMT
2023-01-17,31,MLEC
2023-01-17,32,ADV
2023-01-17,33,CREG
2023-01-17,34,LXRX
2023-01-17,35,EVAX
2023-01-17,36,CAN
2023-01-17,37,ERAS
2023-01-17,38,AIIO
2023-01-17,39,KC
2023-01-17,40,ELVN
2023-01-17,41,ALXO
2023-01-17,42,MGNI
2023-01-17,43,AXON
2023-01-17,44,SARK
2023-01-17,45,CPRX
2023-01-17,46,CLNE
2023-01-17,47,NEGG
2023-01-17,48,CERS
2023-01-17,49,BAND
2023-01-17,50,PRTC
2023-01-17,51,CMPX
2023-01-17,52,ALGM
2023-01-17,53,CRAI
2023-01-17,54,ATEC
2023-01-17,55,NRDS
2023-01-17,56,ALNT
2023-01-17,57,AVO
2023-01-17,58,FSUN
2023-01-17,59,DAWN
2023-01-17,60,HTHT
2023-01-17,61,ARQQ
2023-01-17,62,PERI
2023-01-17,63,ADEA
2023-01-17,64,MLTX
2023-01-17,65,PSEC
2023-01-17,66,FATE
2023-01-17,67,AMWD
2023-01-17,68,DBGI
2023-01-17,69,PRTA
2023-01-17,70,BCYC
2023-01-17,71,BMEA
2023-01-17,72,HIMX
2023-01-17,73,ARHS
2023-01-17,74,NEXT
2023-01-17,75,CVLT
2023-01-17,76,CMCO
2023-01-17,77,OSW
2023-01-17,78,FBIOP
2023-01-17,79,AMLX
2023-01-17,80,LILA
2023-01-17,81,FLEX
2023-01-17,82,GRFS
2023-01-17,83,PRCT
2023-01-17,84,BGC
2023-01-17,85,AGNC
2023-01-17,86,DSGR
2023-01-17,87,ABCL
2023-01-17,88,CLDX
2023-01-17,89,QNST
2023-01-17,90,IBRX
2023-01-17,91,BMRN
2023-01-17,92,INGN
2023-01-17,93,COLL
2023-01-17,94,HRMY
2023-01-17,95,AVDL
2023-01-17,96,ENPH
2023-01-17,97,ESPR
2023-01-17,98,BNTX
2023-01-17,99,CHI
2023-01-17,100,LILAK
2023-01-18,1,CISO
2023-01-18,2,SMMT
2023-01-18,3,ECX
2023-01-18,4,GERN
2023-01-18,5,ARDX
2023-01-18,6,MOMO
2023-01-18,7,MLEC
2023-01-18,8,PROK
2023-01-18,9,EH
2023-01-18,10,ARQQ
2023-01-18,11,ALVO
2023-01-18,12,PHAT
2023-01-18,13,CMPX
2023-01-18,14,PHVS
2023-01-18,15,GRRR
2023-01-18,16,ATAI
2023-01-18,17,CREG
2023-01-18,18,SARK
2023-01-18,19,ANAB
2023-01-18,20,ADMA
2023-01-18,21,AIIO
