date,rank,ticker
2024-01-05,31,HIVE
2024-01-05,32,PCT
2024-01-05,33,IBRX
2024-01-05,34,SABR
2024-01-05,35,OCUL
2024-01-05,36,BLDP
2024-01-05,37,CNDT
2024-01-05,38,EU
2024-01-05,39,CLNE
2024-01-05,40,KC
2024-01-05,41,GRAB
2024-01-05,42,IXHL
2024-01-05,43,SANA
2024-01-05,44,LQDA
2024-01-05,45,CVAC
2024-01-05,46,ABAT
2024-01-05,47,PLUG
2024-01-05,48,IOVA
2024-01-05,49,RXRX
2024-01-05,50,GCT
2024-01-05,51,IREN
2024-01-05,52,DYN
2024-01-05,53,CYTK
2024-01-05,54,PTON
2024-01-05,55,COGT
2024-01-05,56,RVPH
2024-01-05,57,ADMA
2024-01-05,58,CMPS
2024-01-05,59,MARA
2024-01-05,60,ABL
2024-01-05,61,AIIO
2024-01-05,62,IVA
2024-01-05,63,ALT
2024-01-05,64,ADPT
2024-01-05,65,AAOI
2024-01-05,66,CISS
2024-01-05,67,BTDR
2024-01-05,68,AUTL
2024-01-05,69,KYMR
2024-01-05,70,RUN
2024-01-05,71,LWLG
2024-01-05,72,CING
2024-01-05,73,OTLY
2024-01-05,74,AHCO
2024-01-05,75,PRME
2024-01-05,76,KROS
2024-01-05,77,GYRE
2024-01-05,78,NCEL
2024-01-05,79,AVXL
2024-01-05,80,ALTI
2024-01-05,81,APLD
2024-01-05,82,LYEL
2024-01-05,83,ELVN
2024-01-05,84,ICG
2024-01-05,85,EVLV
2024-01-05,86,REPL
2024-01-05,87,EWTX
2024-01-05,88,RKLB
2024-01-05,89,CLSK
2024-01-05,90,JANX
2024-01-05,91,CBIO
2024-01-05,92,FGNX
2024-01-05,93,EYPT
2024-01-05,94,HCAT
2024-01-05,95,NMRA
2024-01-05,96,RILY
2024-01-05,97,NN
2024-01-05,98,IMNM
2024-01-05,99,DRCT
2024-01-05,100,AFRM
2024-01-08,1,ONDS
2024-01-08,2,OPK
2024-01-08,3,ESPR
2024-01-08,4,LAB
2024-01-08,5,ENLV
2024-01-08,6,BITF
2024-01-08,7,CAN
2024-01-08,8,ECX
2024-01-08,9,BGM
2024-01-08,10,BTBT
2024-01-08,11,ASST
2024-01-08,12,ALLO
2024-01-08,13,ERAS
2024-01-08,14,HEPS
2024-01-08,15,OLPX
2024-01-08,16,AUR
2024-01-08,17,CIFR
2024-01-08,18,AURE
2024-01-08,19,COMM
2024-01-08,20,MVIS
2024-01-08,21,DHC
2024-01-08,22,ABSI
2024-01-08,23,OPEN
2024-01-08,24,IVVD
2024-01-08,25,MNKD
2024-01-08,26,GERN
2024-01-08,27,ADV
2024-01-08,28,ANNX
2024-01-08,29,PCT
2024-01-08,30,EVGO
2024-01-08,31,CRON
2024-01-08,32,IBRX
2024-01-08,33,HIVE
2024-01-08,34,CNDT
2024-01-08,35,CLNE
2024-01-08,36,OCUL
2024-01-08,37,EU
2024-01-08,38,BLDP
2024-01-08,39,KC
2024-01-08,40,SABR
2024-01-08,41,GRAB
2024-01-08,42,IXHL
2024-01-08,43,MARA
2024-01-08,44,IREN
2024-01-08,45,SANA
2024-01-08,46,CVAC
2024-01-08,47,EYPT
2024-01-08,48,COGT
2024-01-08,49,GCT
2024-01-08,50,IMNM
2024-01-08,51,AUTL
2024-01-08,52,IOVA
2024-01-08,53,ALT
2024-01-08,54,KROS
2024-01-08,55,DYN
2024-01-08,56,BTDR
2024-01-08,57,CMPS
2024-01-08,58,CYTK
2024-01-08,59,PLUG
2024-01-08,60,KALV
2024-01-08,61,ICG
2024-01-08,62,ABL
2024-01-08,63,RXRX
2024-01-08,64,ABAT
2024-01-08,65,RVPH
2024-01-08,66,ADMA
2024-01-08,67,RNA
2024-01-08,68,LQDA
2024-01-08,69,ARDX
2024-01-08,70,AAOI
2024-01-08,71,APLD
2024-01-08,72,APLS
2024-01-08,73,CLSK
2024-01-08,74,PTON
2024-01-08,75,AIIO
2024-01-08,76,EWTX
2024-01-08,77,IVA
2024-01-08,78,LNAI
2024-01-08,79,BCRX
2024-01-08,80,LYEL
2024-01-08,81,AVXL
2024-01-08,82,ADPT
2024-01-08,83,PRME
2024-01-08,84,KYMR
2024-01-08,85,RIOT
2024-01-08,86,AFRM
2024-01-08,87,CBUS
2024-01-08,88,NCEL
2024-01-08,89,DRCT
2024-01-08,90,AHCO
2024-01-08,91,HUT
2024-01-08,92,CING
2024-01-08,93,JANX
2024-01-08,94,OTLY
2024-01-08,95,MBRX
2024-01-08,96,CBIO
2024-01-08,97,PRTA
2024-01-08,98,CDNA
2024-01-08,99,REPL
2024-01-08,100,RUN
2024-01-09,1,ONDS
2024-01-09,2,OPK
2024-01-09,3,LAB
2024-01-09,4,CAN
2024-01-09,5,ECX
2024-01-09,6,BITF
2024-01-09,7,ENLV
2024-01-09,8,ESPR
2024-01-09,9,ASST
2024-01-09,10,OLPX
2024-01-09,11,AURE
2024-01-09,12,ERAS
2024-01-09,13,AUR
2024-01-09,14,ALLO
2024-01-09,15,CIFR
2024-01-09,16,BTBT
2024-01-09,17,BGM
2024-01-09,18,DHC
2024-01-09,19,COMM
2024-01-09,20,HEPS
2024-01-09,21,MVIS
2024-01-09,22,OPEN
2024-01-09,23,GERN
2024-01-09,24,ABSI
2024-01-09,25,CRON
2024-01-09,26,MNKD
2024-01-09,27,IVVD
2024-01-09,28,ANNX
2024-01-09,29,ADV
2024-01-09,30,EVGO
2024-01-09,31,PCT
2024-01-09,32,IBRX
2024-01-09,33,CLNE
2024-01-09,34,HIVE
2024-01-09,35,EU
2024-01-09,36,BLDP
2024-01-09,37,CNDT
2024-01-09,38,OCUL
2024-01-09,39,KC
2024-01-09,40,GRAB
2024-01-09,41,RVPH
2024-01-09,42,SABR
2024-01-09,43,CVAC
2024-01-09,44,IXHL
2024-01-09,45,SANA
2024-01-09,46,EYPT
2024-01-09,47,GCT
2024-01-09,48,IOVA
2024-01-09,49,ALT
2024-01-09,50,COGT
2024-01-09,51,MARA
2024-01-09,52,DYN
2024-01-09,53,ABL
2024-01-09,54,AUTL
2024-01-09,55,ADMA
2024-01-09,56,PTON
2024-01-09,57,IREN
2024-01-09,58,ABAT
2024-01-09,59,IVA
2024-01-09,60,RXRX
2024-01-09,61,PLUG
2024-01-09,62,KROS
2024-01-09,63,EWTX
2024-01-09,64,APLD
2024-01-09,65,PRTA
2024-01-09,66,BTDR
2024-01-09,67,KYMR
2024-01-09,68,APLS
2024-01-09,69,ICG
2024-01-09,70,AAOI
2024-01-09,71,ALEC
2024-01-09,72,DRCT
2024-01-09,73,CYTK
2024-01-09,74,KALV
2024-01-09,75,PRME
2024-01-09,76,LNAI
2024-01-09,77,APGE
2024-01-09,78,IMNM
2024-01-09,79,CBIO
2024-01-09,80,BMEA
2024-01-09,81,CMPS
2024-01-09,82,LQDA
2024-01-09,83,CBUS
2024-01-09,84,LYEL
2024-01-09,85,CING
2024-01-09,86,CENX
2024-01-09,87,ADPT
2024-01-09,88,ARDX
2024-01-09,89,RNA
2024-01-09,90,GYRE
2024-01-09,91,CTKB
2024-01-09,92,CVRX
2024-01-09,93,CLSK
2024-01-09,94,AIIO
2024-01-09,95,RUN
2024-01-09,96,BCYC
2024-01-09,97,JANX
2024-01-09,98,HYPD
2024-01-09,99,LPSN
2024-01-09,100,RKLB
2024-01-10,1,ONDS
2024-01-10,2,OPK
2024-01-10,3,BITF
2024-01-10,4,LAB
2024-01-10,5,ECX
2024-01-10,6,CAN
2024-01-10,7,OLPX
2024-01-10,8,ENLV
2024-01-10,9,ASST
2024-01-10,10,ESPR
2024-01-10,11,BGM
2024-01-10,12,AUR
2024-01-10,13,CIFR
2024-01-10,14,BTBT
2024-01-10,15,AURE
2024-01-10,16,ALLO
2024-01-10,17,ERAS
2024-01-10,18,COMM
2024-01-10,19,HEPS
2024-01-10,20,DHC
2024-01-10,21,OPEN
2024-01-10,22,ABSI
2024-01-10,23,EVGO
2024-01-10,24,GERN
2024-01-10,25,MVIS
2024-01-10,26,ANNX
2024-01-10,27,CRON
2024-01-10,28,MNKD
2024-01-10,29,IVVD
2024-01-10,30,PCT
2024-01-10,31,HIVE
2024-01-10,32,OCUL
2024-01-10,33,CLNE
2024-01-10,34,IBRX
2024-01-10,35,EU
2024-01-10,36,BLDP
2024-01-10,37,CNDT
2024-01-10,38,KC
2024-01-10,39,ADV
2024-01-10,40,GRAB
2024-01-10,41,RVPH
2024-01-10,42,CVAC
2024-01-10,43,IXHL
2024-01-10,44,DRCT
2024-01-10,45,SANA
2024-01-10,46,GCT
2024-01-10,47,NAMS
2024-01-10,48,COGT
2024-01-10,49,ABAT
2024-01-10,50,ALT
2024-01-10,51,MARA
2024-01-10,52,IOVA
2024-01-10,53,IREN
2024-01-10,54,AUTL
2024-01-10,55,DYN
2024-01-10,56,EYPT
2024-01-10,57,EWTX
2024-01-10,58,APGE
2024-01-10,59,KYMR
2024-01-10,60,PTON
2024-01-10,61,IVA
2024-01-10,62,BTDR
2024-01-10,63,AAOI
2024-01-10,64,CLSK
2024-01-10,65,PLUG
2024-01-10,66,APLD
2024-01-10,67,RXRX
2024-01-10,68,ADMA
2024-01-10,69,CMPS
2024-01-10,70,KALV
2024-01-10,71,ABL
2024-01-10,72,PRTA
2024-01-10,73,RIOT
2024-01-10,74,SATS
2024-01-10,75,ARDX
2024-01-10,76,RUM
2024-01-10,77,CBIO
2024-01-10,78,BCRX
2024-01-10,79,ADPT
2024-01-10,80,PRME
2024-01-10,81,NN
2024-01-10,82,RNA
2024-01-10,83,JANX
2024-01-10,84,LNAI
2024-01-10,85,ESTA
2024-01-10,86,OTLY
2024-01-10,87,LYEL
2024-01-10,88,GNPX
2024-01-10,89,CBUS
2024-01-10,90,IMNM
2024-01-10,91,CYTK
2024-01-10,92,MGNX
2024-01-10,93,MBRX
2024-01-10,94,GYRE
2024-01-10,95,EVLV
2024-01-10,96,BMEA
2024-01-10,97,CDNA
2024-01-10,98,CVRX
2024-01-10,99,CNTA
2024-01-10,100,CING
2024-01-11,1,ONDS
2024-01-11,2,BITF
2024-01-11,3,ESPR
2024-01-11,4,CAN
2024-01-11,5,ECX
2024-01-11,6,LAB
2024-01-11,7,ASST
2024-01-11,8,BGM
2024-01-11,9,OLPX
2024-01-11,10,ENLV
2024-01-11,11,OPK
2024-01-11,12,ERAS
2024-01-11,13,ALLO
2024-01-11,14,COMM
2024-01-11,15,HEPS
2024-01-11,16,CIFR
2024-01-11,17,BTBT
2024-01-11,18,AUR
2024-01-11,19,AURE
2024-01-11,20,MVIS
2024-01-11,21,ABSI
2024-01-11,22,DHC
2024-01-11,23,ANNX
2024-01-11,24,OPEN
2024-01-11,25,GERN
2024-01-11,26,CRON
2024-01-11,27,EVGO
2024-01-11,28,HIVE
2024-01-11,29,MNKD
2024-01-11,30,CLNE
2024-01-11,31,PCT
2024-01-11,32,IVVD
2024-01-11,33,OCUL
2024-01-11,34,IBRX
2024-01-11,35,BLDP
2024-01-11,36,CNDT
2024-01-11,37,EU
2024-01-11,38,ADV
2024-01-11,39,KC
2024-01-11,40,GRAB
2024-01-11,41,CVAC
2024-01-11,42,RVPH
2024-01-11,43,IXHL
2024-01-11,44,ABAT
2024-01-11,45,MARA
2024-01-11,46,SANA
2024-01-11,47,ASTS
2024-01-11,48,IREN
2024-01-11,49,GCT
2024-01-11,50,RUM
2024-01-11,51,NN
2024-01-11,52,PLUG
2024-01-11,53,BTDR
2024-01-11,54,COGT
2024-01-11,55,NAMS
2024-01-11,56,IOVA
2024-01-11,57,APLD
2024-01-11,58,ADPT
2024-01-11,59,CLSK
2024-01-11,60,GYRE
2024-01-11,61,DRCT
2024-01-11,62,DYN
2024-01-11,63,ABL
2024-01-11,64,PTON
2024-01-11,65,IVA
2024-01-11,66,ESTA
2024-01-11,67,LYEL
2024-01-11,68,AUTL
2024-01-11,69,RXRX
2024-01-11,70,ADMA
2024-01-11,71,CBIO
2024-01-11,72,EWTX
2024-01-11,73,ALT
2024-01-11,74,EYPT
2024-01-11,75,AAOI
2024-01-11,76,AHCO
2024-01-11,77,BMEA
2024-01-11,78,HUT
2024-01-11,79,APGE
2024-01-11,80,PRME
2024-01-11,81,CDNA
2024-01-11,82,ARDX
2024-01-11,83,CBUS
2024-01-11,84,CVRX
2024-01-11,85,CMPS
2024-01-11,86,AVXL
2024-01-11,87,SABR
2024-01-11,88,KYMR
2024-01-11,89,LNAI
2024-01-11,90,RXST
2024-01-11,91,BCRX
2024-01-11,92,CNTA
2024-01-11,93,KROS
2024-01-11,94,JANX
2024-01-11,95,AIIO
2024-01-11,96,ALEC
2024-01-11,97,IMNM
2024-01-11,98,PRTA
2024-01-11,99,OTLY
2024-01-11,100,RKLB
2024-01-12,1,ONDS
2024-01-12,2,LAB
2024-01-12,3,OPK
2024-01-12,4,ECX
2024-01-12,5,ENLV
2024-01-12,6,CAN
2024-01-12,7,ASST
2024-01-12,8,ESPR
2024-01-12,9,BGM
2024-01-12,10,BITF
2024-01-12,11,CIFR
2024-01-12,12,OLPX
2024-01-12,13,ALLO
2024-01-12,14,HEPS
2024-01-12,15,AURE
2024-01-12,16,BTBT
2024-01-12,17,ERAS
2024-01-12,18,HIVE
2024-01-12,19,DHC
2024-01-12,20,ABSI
2024-01-12,21,ANNX
2024-01-12,22,AUR
2024-01-12,23,MVIS
2024-01-12,24,OPEN
2024-01-12,25,COMM
2024-01-12,26,GERN
2024-01-12,27,MNKD
2024-01-12,28,CRON
2024-01-12,29,EVGO
2024-01-12,30,CLNE
2024-01-12,31,OCUL
2024-01-12,32,IVVD
2024-01-12,33,IBRX
2024-01-12,34,PCT
2024-01-12,35,BLDP
2024-01-12,36,EU
2024-01-12,37,ADV
2024-01-12,38,CNDT
2024-01-12,39,KC
2024-01-12,40,GRAB
2024-01-12,41,IXHL
2024-01-12,42,ABAT
2024-01-12,43,CVAC
2024-01-12,44,RVPH
2024-01-12,45,NN
2024-01-12,46,SANA
2024-01-12,47,PLUG
2024-01-12,48,DYN
2024-01-12,49,RUM
2024-01-12,50,IVA
2024-01-12,51,ASTS
2024-01-12,52,IOVA
2024-01-12,53,COGT
2024-01-12,54,ALT
2024-01-12,55,NAMS
2024-01-12,56,APGE
2024-01-12,57,EYPT
2024-01-12,58,SABR
2024-01-12,59,ESTA
2024-01-12,60,IMNM
2024-01-12,61,IREN
2024-01-12,62,CBIO
2024-01-12,63,LYEL
2024-01-12,64,MARA
2024-01-12,65,ADMA
2024-01-12,66,APLD
2024-01-12,67,EWTX
2024-01-12,68,DRCT
2024-01-12,69,BTDR
2024-01-12,70,PTON
2024-01-12,71,ARDX
2024-01-12,72,AHCO
2024-01-12,73,AUTL
2024-01-12,74,GCT
2024-01-12,75,HUT
2024-01-12,76,RILY
2024-01-12,77,CLSK
2024-01-12,78,RXRX
2024-01-12,79,ADPT
2024-01-12,80,BMEA
2024-01-12,81,LNAI
2024-01-12,82,AVXL
2024-01-12,83,REPL
2024-01-12,84,ABL
2024-01-12,85,GYRE
2024-01-12,86,CDNA
2024-01-12,87,CMPS
2024-01-12,88,APLS
2024-01-12,89,KYMR
2024-01-12,90,CYTK
2024-01-12,91,ALEC
2024-01-12,92,CVRX
2024-01-12,93,BCYC
2024-01-12,94,LWLG
2024-01-12,95,CING
2024-01-12,96,CNTA
2024-01-12,97,RNA
2024-01-12,98,RKLB
2024-01-12,99,CTKB
2024-01-12,100,NCEL
2024-01-16,1,ONDS
2024-01-16,2,ENLV
2024-01-16,3,CAN
2024-01-16,4,LAB
2024-01-16,5,HEPS
2024-01-16,6,OPK
2024-01-16,7,ECX
2024-01-16,8,BGM
2024-01-16,9,ESPR
2024-01-16,10,BITF
2024-01-16,11,CIFR
2024-01-16,12,OLPX
2024-01-16,13,BTBT
2024-01-16,14,ALLO
2024-01-16,15,ASST
2024-01-16,16,HIVE
2024-01-16,17,ERAS
2024-01-16,18,DHC
2024-01-16,19,ABSI
2024-01-16,20,MVIS
2024-01-16,21,OPEN
2024-01-16,22,AUR
2024-01-16,23,GERN
2024-01-16,24,CRON
2024-01-16,25,AURE
2024-01-16,26,COMM
2024-01-16,27,ANNX
2024-01-16,28,EVGO
2024-01-16,29,OCUL
2024-01-16,30,IBRX
2024-01-16,31,MNKD
2024-01-16,32,IVVD
2024-01-16,33,PCT
2024-01-16,34,ADV
2024-01-16,35,BLDP
2024-01-16,36,KC
2024-01-16,37,CLNE
2024-01-16,38,GRAB
2024-01-16,39,CNDT
2024-01-16,40,EU
2024-01-16,41,PLUG
2024-01-16,42,CVAC
2024-01-16,43,ABAT
2024-01-16,44,RVPH
2024-01-16,45,IXHL
2024-01-16,46,GCT
2024-01-16,47,IVA
2024-01-16,48,NN
2024-01-16,49,SANA
2024-01-16,50,NAMS
2024-01-16,51,ASTS
2024-01-16,52,IMNM
2024-01-16,53,IREN
2024-01-16,54,RUM
2024-01-16,55,DYN
2024-01-16,56,ALT
2024-01-16,57,IOVA
2024-01-16,58,APLD
2024-01-16,59,MARA
2024-01-16,60,APGE
2024-01-16,61,BTDR
2024-01-16,62,SATS
2024-01-16,63,ABL
2024-01-16,64,SABR
2024-01-16,65,COGT
2024-01-16,66,EWTX
2024-01-16,67,DRCT
2024-01-16,68,ARDX
2024-01-16,69,AUTL
2024-01-16,70,LWLG
2024-01-16,71,CLSK
2024-01-16,72,RXRX
2024-01-16,73,PTON
2024-01-16,74,CVRX
2024-01-16,75,ADPT
2024-01-16,76,EYPT
2024-01-16,77,AVXL
2024-01-16,78,OST
2024-01-16,79,CBIO
2024-01-16,80,CNTA
2024-01-16,81,MGNX
2024-01-16,82,BMEA
2024-01-16,83,AHCO
2024-01-16,84,EVLV
2024-01-16,85,GNPX
2024-01-16,86,CBUS
2024-01-16,87,CMPS
2024-01-16,88,LNAI
2024-01-16,89,CING
2024-01-16,90,KYMR
2024-01-16,91,CYTK
2024-01-16,92,GYRE
2024-01-16,93,MBRX
2024-01-16,94,RILY
2024-01-16,95,REPL
2024-01-16,96,BLFS
2024-01-16,97,OTLY
2024-01-16,98,ICG
2024-01-16,99,LYEL
2024-01-16,100,RNA
2024-01-17,1,ONDS
2024-01-17,2,LAB
2024-01-17,3,CAN
2024-01-17,4,OPK
2024-01-17,5,ENLV
2024-01-17,6,ECX
2024-01-17,7,HEPS
2024-01-17,8,BITF
2024-01-17,9,ABSI
2024-01-17,10,ESPR
2024-01-17,11,BGM
2024-01-17,12,BTBT
2024-01-17,13,ALLO
2024-01-17,14,ASST
2024-01-17,15,CIFR
2024-01-17,16,OLPX
2024-01-17,17,AURE
2024-01-17,18,HIVE
2024-01-17,19,MVIS
2024-01-17,20,AUR
2024-01-17,21,ERAS
2024-01-17,22,GERN
2024-01-17,23,ANNX
2024-01-17,24,IBRX
2024-01-17,25,OPEN
2024-01-17,26,CRON
2024-01-17,27,PCT
2024-01-17,28,EVGO
2024-01-17,29,COMM
