date,rank,ticker
2022-01-06,15,DRMA
2022-01-06,16,CLSK
2022-01-06,17,PROP
2022-01-06,18,IVVD
2022-01-06,19,CIFR
2022-01-06,20,BTBT
2022-01-06,21,CAN
2022-01-06,22,AIXC
2022-01-06,23,ANNX
2022-01-06,24,ONDS
2022-01-06,25,IBRX
2022-01-06,26,QSI
2022-01-06,27,CLOV
2022-01-06,28,TANH
2022-01-06,29,BITF
2022-01-06,30,ALGS
2022-01-06,31,NITO
2022-01-06,32,IQ
2022-01-06,33,CLBT
2022-01-06,34,MVST
2022-01-06,35,PSTV
2022-01-06,36,OPK
2022-01-06,37,CMPS
2022-01-06,38,ISPC
2022-01-06,39,NXXT
2022-01-06,40,REE
2022-01-06,41,ASTS
2022-01-06,42,BBIO
2022-01-06,43,GRAB
2022-01-06,44,UPST
2022-01-06,45,MARA
2022-01-06,46,TAOP
2022-01-06,47,EVGO
2022-01-06,48,DJT
2022-01-06,49,SYRE
2022-01-06,50,TBLA
2022-01-06,51,NEGG
2022-01-06,52,CNTA
2022-01-06,53,MNMD
2022-01-06,54,DAWN
2022-01-06,55,PAYO
2022-01-06,56,GTX
2022-01-06,57,SMCI
2022-01-06,58,AVAH
2022-01-06,59,TSHA
2022-01-06,60,GOCO
2022-01-06,61,RNW
2022-01-06,62,STGW
2022-01-06,63,VNET
2022-01-06,64,CYPH
2022-01-06,65,ADV
2022-01-06,66,NCEL
2022-01-06,67,ROIV
2022-01-06,68,HOOD
2022-01-06,69,BILI
2022-01-06,70,MTVA
2022-01-06,71,HIMX
2022-01-06,72,ALLO
2022-01-06,73,RVYL
2022-01-06,74,LYEL
2022-01-06,75,RIOT
2022-01-06,76,RDGT
2022-01-06,77,LWLG
2022-01-06,78,PCT
2022-01-06,79,ERNA
2022-01-06,80,KLRS
2022-01-06,81,HUT
2022-01-06,82,IMVT
2022-01-06,83,SANA
2022-01-06,84,OPEN
2022-01-06,85,ENVX
2022-01-06,86,NVAX
2022-01-06,87,AUR
2022-01-06,88,FRSH
2022-01-06,89,BGC
2022-01-06,90,LFST
2022-01-06,91,SOFI
2022-01-06,92,HIVE
2022-01-06,93,RIME
2022-01-06,94,PLUG
2022-01-06,95,AEVA
2022-01-06,96,ARQT
2022-01-06,97,RUM
2022-01-06,98,TWAV
2022-01-06,99,TNYA
2022-01-06,100,RELY
2022-01-07,1,KPRX
2022-01-07,2,ATAI
2022-01-07,3,QNRX
2022-01-07,4,SLDP
2022-01-07,5,INDI
2022-01-07,6,IBRX
2022-01-07,7,TAOP
2022-01-07,8,DOGZ
2022-01-07,9,IMVT
2022-01-07,10,DRMA
2022-01-07,11,CLOV
2022-01-07,12,PROP
2022-01-07,13,CIFR
2022-01-07,14,CLSK
2022-01-07,15,ISPC
2022-01-07,16,BTBT
2022-01-07,17,EOSE
2022-01-07,18,SMMT
2022-01-07,19,TANH
2022-01-07,20,TIRX
2022-01-07,21,ROIV
2022-01-07,22,ONDS
2022-01-07,23,AIXC
2022-01-07,24,WULF
2022-01-07,25,IVVD
2022-01-07,26,BITF
2022-01-07,27,ANNX
2022-01-07,28,LGVN
2022-01-07,29,ALGS
2022-01-07,30,ASTS
2022-01-07,31,MVIS
2022-01-07,32,CLBT
2022-01-07,33,QSI
2022-01-07,34,XFOR
2022-01-07,35,NEGG
2022-01-07,36,AVAH
2022-01-07,37,OPK
2022-01-07,38,NITO
2022-01-07,39,MVST
2022-01-07,40,BBIO
2022-01-07,41,MNMD
2022-01-07,42,SGMO
2022-01-07,43,CAN
2022-01-07,44,SXTC
2022-01-07,45,NCEL
2022-01-07,46,VS
2022-01-07,47,NXXT
2022-01-07,48,IQ
2022-01-07,49,GRAB
2022-01-07,50,MARA
2022-01-07,51,RNW
2022-01-07,52,MTVA
2022-01-07,53,BTOG
2022-01-07,54,UPST
2022-01-07,55,GDC
2022-01-07,56,PAYO
2022-01-07,57,SMCI
2022-01-07,58,CNTA
2022-01-07,59,ENVX
2022-01-07,60,HIMX
2022-01-07,61,ADV
2022-01-07,62,BILI
2022-01-07,63,TBLA
2022-01-07,64,REE
2022-01-07,65,EVGO
2022-01-07,66,INBS
2022-01-07,67,STGW
2022-01-07,68,AUR
2022-01-07,69,GTX
2022-01-07,70,HOOD
2022-01-07,71,RVYL
2022-01-07,72,LWLG
2022-01-07,73,HIVE
2022-01-07,74,BGC
2022-01-07,75,OPEN
2022-01-07,76,VNET
2022-01-07,77,TWST
2022-01-07,78,TWAV
2022-01-07,79,PRCH
2022-01-07,80,CPOP
2022-01-07,81,HUT
2022-01-07,82,CYPH
2022-01-07,83,TSHA
2022-01-07,84,NVAX
2022-01-07,85,PACB
2022-01-07,86,PSTV
2022-01-07,87,LYEL
2022-01-07,88,PCT
2022-01-07,89,RDGT
2022-01-07,90,KLRS
2022-01-07,91,RIOT
2022-01-07,92,TNYA
2022-01-07,93,SNGX
2022-01-07,94,VOR
2022-01-07,95,ARQT
2022-01-07,96,BRLT
2022-01-07,97,VCYT
2022-01-07,98,GOCO
2022-01-07,99,HRTX
2022-01-07,100,CDXS
2022-01-10,1,QNRX
2022-01-10,2,KPRX
2022-01-10,3,XFOR
2022-01-10,4,ATAI
2022-01-10,5,SXTC
2022-01-10,6,BITF
2022-01-10,7,SMMT
2022-01-10,8,WULF
2022-01-10,9,IBRX
2022-01-10,10,DRMA
2022-01-10,11,TIRX
2022-01-10,12,TAOP
2022-01-10,13,CLSK
2022-01-10,14,TANH
2022-01-10,15,CIFR
2022-01-10,16,SLDP
2022-01-10,17,ONDS
2022-01-10,18,ALGS
2022-01-10,19,ANNX
2022-01-10,20,EOSE
2022-01-10,21,NXXT
2022-01-10,22,BCRX
2022-01-10,23,LGVN
2022-01-10,24,BTBT
2022-01-10,25,AIXC
2022-01-10,26,DOGZ
2022-01-10,27,MVST
2022-01-10,28,MVIS
2022-01-10,29,RVYL
2022-01-10,30,MTVA
2022-01-10,31,IVVD
2022-01-10,32,ROIV
2022-01-10,33,ASTS
2022-01-10,34,VERA
2022-01-10,35,CLOV
2022-01-10,36,QSI
2022-01-10,37,PSTV
2022-01-10,38,CLBT
2022-01-10,39,AUR
2022-01-10,40,IQ
2022-01-10,41,OPK
2022-01-10,42,PCT
2022-01-10,43,GRAB
2022-01-10,44,SGMO
2022-01-10,45,NCEL
2022-01-10,46,CAN
2022-01-10,47,NVTS
2022-01-10,48,AVAH
2022-01-10,49,PAYO
2022-01-10,50,ERNA
2022-01-10,51,MNMD
2022-01-10,52,NITO
2022-01-10,53,DAVE
2022-01-10,54,BTOG
2022-01-10,55,PROP
2022-01-10,56,LIDR
2022-01-10,57,EVGO
2022-01-10,58,RNW
2022-01-10,59,TWAV
2022-01-10,60,BGM
2022-01-10,61,ALZN
2022-01-10,62,MARA
2022-01-10,63,TBLA
2022-01-10,64,NEGG
2022-01-10,65,BBIO
2022-01-10,66,ADV
2022-01-10,67,SMCI
2022-01-10,68,CNTA
2022-01-10,69,TNYA
2022-01-10,70,ENVX
2022-01-10,71,BGC
2022-01-10,72,GTX
2022-01-10,73,HIMX
2022-01-10,74,INBS
2022-01-10,75,BBLG
2022-01-10,76,IMVT
2022-01-10,77,HRTX
2022-01-10,78,CPOP
2022-01-10,79,GOCO
2022-01-10,80,STGW
2022-01-10,81,REE
2022-01-10,82,HIVE
2022-01-10,83,RDGT
2022-01-10,84,HOOD
2022-01-10,85,KLRS
2022-01-10,86,LWLG
2022-01-10,87,AFRM
2022-01-10,88,PRCH
2022-01-10,89,ALHC
2022-01-10,90,RELY
2022-01-10,91,CELH
2022-01-10,92,UPST
2022-01-10,93,VS
2022-01-10,94,MLCO
2022-01-10,95,PLBY
2022-01-10,96,ATLN
2022-01-10,97,MGTX
2022-01-10,98,PUBM
2022-01-10,99,HUT
2022-01-10,100,CYPH
2022-01-11,1,QNRX
2022-01-11,2,KPRX
2022-01-11,3,ATAI
2022-01-11,4,TIRX
2022-01-11,5,IVVD
2022-01-11,6,ROIV
2022-01-11,7,SMMT
2022-01-11,8,IBRX
2022-01-11,9,DOGZ
2022-01-11,10,VS
2022-01-11,11,ISPC
2022-01-11,12,ANNX
2022-01-11,13,CIFR
2022-01-11,14,BITF
2022-01-11,15,BTOG
2022-01-11,16,TAOP
2022-01-11,17,IQ
2022-01-11,18,CLSK
2022-01-11,19,ONDS
2022-01-11,20,BTBT
2022-01-11,21,AIXC
2022-01-11,22,VERA
2022-01-11,23,SLDP
2022-01-11,24,QSI
2022-01-11,25,XFOR
2022-01-11,26,GOCO
2022-01-11,27,WULF
2022-01-11,28,LGVN
2022-01-11,29,CLOV
2022-01-11,30,MVST
2022-01-11,31,ALGS
2022-01-11,32,NXXT
2022-01-11,33,RVYL
2022-01-11,34,OPK
2022-01-11,35,EOSE
2022-01-11,36,MVIS
2022-01-11,37,SGMO
2022-01-11,38,DJT
2022-01-11,39,CLBT
2022-01-11,40,IRON
2022-01-11,41,TSHA
2022-01-11,42,PROP
2022-01-11,43,TANH
2022-01-11,44,SXTC
2022-01-11,45,CAN
2022-01-11,46,GRAB
2022-01-11,47,PSTV
2022-01-11,48,ASTS
2022-01-11,49,ALZN
2022-01-11,50,DAVE
2022-01-11,51,BGM
2022-01-11,52,AVAH
2022-01-11,53,MTVA
2022-01-11,54,RANI
2022-01-11,55,RNW
2022-01-11,56,TNYA
2022-01-11,57,BBIO
2022-01-11,58,IBIO
2022-01-11,59,PAYO
2022-01-11,60,MNMD
2022-01-11,61,TWAV
2022-01-11,62,ATLN
2022-01-11,63,RIME
2022-01-11,64,GTX
2022-01-11,65,HIMX
2022-01-11,66,ADV
2022-01-11,67,SMCI
2022-01-11,68,NCEL
2022-01-11,69,NEGG
2022-01-11,70,TBLA
2022-01-11,71,NVTS
2022-01-11,72,REE
2022-01-11,73,CNTA
2022-01-11,74,IMVT
2022-01-11,75,FRSH
2022-01-11,76,BIVI
2022-01-11,77,STGW
2022-01-11,78,VNET
2022-01-11,79,ERNA
2022-01-11,80,DRMA
2022-01-11,81,LIDR
2022-01-11,82,AUR
2022-01-11,83,PACB
2022-01-11,84,BGC
2022-01-11,85,HIVE
2022-01-11,86,UPST
2022-01-11,87,INO
2022-01-11,88,FOLD
2022-01-11,89,EVGO
2022-01-11,90,ENVX
2022-01-11,91,LWLG
2022-01-11,92,YDKG
2022-01-11,93,PCT
2022-01-11,94,MARA
2022-01-11,95,NITO
2022-01-11,96,INBS
2022-01-11,97,JSPR
2022-01-11,98,SNGX
2022-01-11,99,TWST
2022-01-11,100,CMPS
2022-01-12,1,QNRX
2022-01-12,2,ATAI
2022-01-12,3,KPRX
2022-01-12,4,MVST
2022-01-12,5,IBRX
2022-01-12,6,ROIV
2022-01-12,7,TIRX
2022-01-12,8,GOCO
2022-01-12,9,IVVD
2022-01-12,10,SLDP
2022-01-12,11,DJT
2022-01-12,12,SMMT
2022-01-12,13,DRMA
2022-01-12,14,ISPC
2022-01-12,15,LGVN
2022-01-12,16,ONDS
2022-01-12,17,BITF
2022-01-12,18,IQ
2022-01-12,19,VS
2022-01-12,20,ALZN
2022-01-12,21,CIFR
2022-01-12,22,SGMO
2022-01-12,23,AIXC
2022-01-12,24,TNYA
2022-01-12,25,EOSE
2022-01-12,26,BBIO
2022-01-12,27,ASTS
2022-01-12,28,CLOV
2022-01-12,29,BTOG
2022-01-12,30,MVIS
2022-01-12,31,CLSK
2022-01-12,32,QSI
2022-01-12,33,PROP
2022-01-12,34,TAOP
2022-01-12,35,ANNX
2022-01-12,36,BTBT
2022-01-12,37,CLBT
2022-01-12,38,GRAB
2022-01-12,39,OPK
2022-01-12,40,RVYL
2022-01-12,41,PSTV
2022-01-12,42,IRON
2022-01-12,43,TSHA
2022-01-12,44,AVAH
2022-01-12,45,DOGZ
2022-01-12,46,STGW
2022-01-12,47,TANH
2022-01-12,48,AUR
2022-01-12,49,MNMD
2022-01-12,50,NCEL
2022-01-12,51,SXTC
2022-01-12,52,WULF
2022-01-12,53,ALGS
2022-01-12,54,JSPR
2022-01-12,55,CNTA
2022-01-12,56,REE
2022-01-12,57,SMCI
2022-01-12,58,LWLG
2022-01-12,59,DAVE
2022-01-12,60,VNET
2022-01-12,61,MTVA
2022-01-12,62,DYN
2022-01-12,63,RNW
2022-01-12,64,RANI
2022-01-12,65,ADV
2022-01-12,66,PAYO
2022-01-12,67,ALHC
2022-01-12,68,HRTX
2022-01-12,69,LYEL
2022-01-12,70,BGC
2022-01-12,71,LIDR
2022-01-12,72,NITO
2022-01-12,73,TBLA
2022-01-12,74,TWST
2022-01-12,75,PACB
2022-01-12,76,VERX
2022-01-12,77,HIMX
2022-01-12,78,RELY
2022-01-12,79,EVGO
2022-01-12,80,CMPS
2022-01-12,81,RIME
2022-01-12,82,CAN
2022-01-12,83,GTX
2022-01-12,84,IMVT
2022-01-12,85,MARA
2022-01-12,86,VCYT
2022-01-12,87,BGM
2022-01-12,88,UPST
2022-01-12,89,XFOR
2022-01-12,90,RNA
2022-01-12,91,IRTC
2022-01-12,92,NEGG
2022-01-12,93,TWAV
2022-01-12,94,ADPT
2022-01-12,95,ENVX
2022-01-12,96,PRCH
2022-01-12,97,CELH
2022-01-12,98,FOLD
2022-01-12,99,BRLT
2022-01-12,100,CDXS
2022-01-13,1,QNRX
2022-01-13,2,MVST
2022-01-13,3,IBRX
2022-01-13,4,SMMT
2022-01-13,5,ROIV
2022-01-13,6,WULF
2022-01-13,7,IVVD
2022-01-13,8,KPRX
2022-01-13,9,LGVN
2022-01-13,10,TNYA
2022-01-13,11,MVIS
2022-01-13,12,SLDP
2022-01-13,13,ALHC
2022-01-13,14,AUR
2022-01-13,15,ONDS
2022-01-13,16,BTBT
2022-01-13,17,EOSE
2022-01-13,18,VS
2022-01-13,19,PROP
2022-01-13,20,ASTS
2022-01-13,21,CIFR
2022-01-13,22,DRMA
2022-01-13,23,DJT
2022-01-13,24,BITF
2022-01-13,25,CLOV
2022-01-13,26,PSTV
2022-01-13,27,CLSK
2022-01-13,28,ATAI
2022-01-13,29,ERNA
2022-01-13,30,DYN
2022-01-13,31,ANNX
2022-01-13,32,TIRX
2022-01-13,33,IRON
2022-01-13,34,GRAB
2022-01-13,35,PACB
2022-01-13,36,TANH
2022-01-13,37,QSI
2022-01-13,38,OPK
2022-01-13,39,IQ
2022-01-13,40,NCEL
2022-01-13,41,ALGS
2022-01-13,42,RIME
2022-01-13,43,CLBT
2022-01-13,44,SXTC
2022-01-13,45,SGMO
2022-01-13,46,XFOR
2022-01-13,47,RVYL
2022-01-13,48,PAYO
2022-01-13,49,BBIO
2022-01-13,50,AVAH
2022-01-13,51,CAN
2022-01-13,52,TSHA
2022-01-13,53,MTVA
2022-01-13,54,TAOP
2022-01-13,55,CPOP
2022-01-13,56,EVGO
2022-01-13,57,NXXT
2022-01-13,58,RNW
2022-01-13,59,TBLA
2022-01-13,60,AIIO
2022-01-13,61,CNTA
2022-01-13,62,LFST
2022-01-13,63,TWAV
2022-01-13,64,LYEL
2022-01-13,65,JSPR
2022-01-13,66,SMCI
2022-01-13,67,RANI
2022-01-13,68,BTOG
2022-01-13,69,DOGZ
2022-01-13,70,ADV
2022-01-13,71,STGW
2022-01-13,72,PCT
2022-01-13,73,VOR
2022-01-13,74,IMVT
2022-01-13,75,RELY
2022-01-13,76,MNMD
2022-01-13,77,VNET
2022-01-13,78,KLRS
2022-01-13,79,MARA
2022-01-13,80,LWLG
2022-01-13,81,ATLN
2022-01-13,82,LIDR
2022-01-13,83,CMPS
2022-01-13,84,BGC
2022-01-13,85,HIVE
2022-01-13,86,NVAX
2022-01-13,87,SPT
2022-01-13,88,HIMX
2022-01-13,89,ADPT
2022-01-13,90,AFRM
2022-01-13,91,HRTX
2022-01-13,92,TWST
2022-01-13,93,REE
2022-01-13,94,SNGX
2022-01-13,95,UPST
2022-01-13,96,VCYT
2022-01-13,97,HUT
2022-01-13,98,ENVX
2022-01-13,99,BILI
2022-01-13,100,CYPH
2022-01-14,1,QNRX
2022-01-14,2,IBRX
2022-01-14,3,SMMT
2022-01-14,4,BBIO
2022-01-14,5,ALHC
2022-01-14,6,LGVN
2022-01-14,7,IVVD
2022-01-14,8,TIRX
2022-01-14,9,ATAI
2022-01-14,10,ROIV
2022-01-14,11,MVST
2022-01-14,12,AUR
2022-01-14,13,AIIO
2022-01-14,14,KPRX
2022-01-14,15,TNYA
2022-01-14,16,CLBT
2022-01-14,17,DJT
2022-01-14,18,MVIS
2022-01-14,19,NXXT
2022-01-14,20,EOSE
2022-01-14,21,CIFR
2022-01-14,22,ONDS
2022-01-14,23,ERNA
2022-01-14,24,NITO
2022-01-14,25,WULF
2022-01-14,26,CLSK
2022-01-14,27,ISPC
2022-01-14,28,SXTC
2022-01-14,29,NVAX
2022-01-14,30,ASTS
2022-01-14,31,BITF
2022-01-14,32,TAOP
2022-01-14,33,PACB
2022-01-14,34,TSHA
2022-01-14,35,GRAB
2022-01-14,36,SGMO
2022-01-14,37,QSI
2022-01-14,38,SLDP
2022-01-14,39,DRMA
2022-01-14,40,CAN
2022-01-14,41,BTBT
2022-01-14,42,ALZN
2022-01-14,43,JSPR
2022-01-14,44,ALGS
2022-01-14,45,DYN
2022-01-14,46,NCEL
2022-01-14,47,ANNX
2022-01-14,48,CLOV
2022-01-14,49,XFOR
2022-01-14,50,RVYL
2022-01-14,51,PAYO
2022-01-14,52,EVGO
2022-01-14,53,RANI
2022-01-14,54,TANH
2022-01-14,55,RNW
2022-01-14,56,OPK
2022-01-14,57,TBLA
2022-01-14,58,PROP
2022-01-14,59,MTVA
2022-01-14,60,AVAH
2022-01-14,61,GREE
2022-01-14,62,LFST
2022-01-14,63,IQ
2022-01-14,64,IRON
2022-01-14,65,PCT
2022-01-14,66,LIDR
2022-01-14,67,DOGZ
2022-01-14,68,LWLG
2022-01-14,69,PSTV
2022-01-14,70,VOR
2022-01-14,71,STGW
2022-01-14,72,CNTA
2022-01-14,73,REE
2022-01-14,74,NEGG
2022-01-14,75,IMVT
2022-01-14,76,PRCH
2022-01-14,77,BGC
2022-01-14,78,MNMD
2022-01-14,79,ADV
2022-01-14,80,LYEL
2022-01-14,81,CPOP
2022-01-14,82,SMCI
2022-01-14,83,RELY
2022-01-14,84,HIMX
2022-01-14,85,MQ
2022-01-14,86,BTOG
2022-01-14,87,TWAV
2022-01-14,88,AFRM
2022-01-14,89,SKIN
2022-01-14,90,TWST
2022-01-14,91,CYPH
2022-01-14,92,ADPT
2022-01-14,93,SAVA
2022-01-14,94,OUST
2022-01-14,95,CVAC
2022-01-14,96,AEVA
2022-01-14,97,MARA
2022-01-14,98,GOCO
2022-01-14,99,GTX
2022-01-14,100,LNAI
2022-01-18,1,QNRX
2022-01-18,2,SMMT
2022-01-18,3,ISPC
2022-01-18,4,IBRX
2022-01-18,5,NCEL
2022-01-18,6,TIRX
2022-01-18,7,DYN
2022-01-18,8,BBIO
2022-01-18,9,ALHC
2022-01-18,10,SXTC
2022-01-18,11,ALGS
2022-01-18,12,IVVD
2022-01-18,13,ERNA
2022-01-18,14,LGVN
2022-01-18,15,AUR
2022-01-18,16,KPRX
2022-01-18,17,TNYA
2022-01-18,18,KLRS
2022-01-18,19,PROP
2022-01-18,20,SLDP
2022-01-18,21,DRMA
