date,rank,ticker
2020-01-03,11,AIOT
2020-01-03,12,GSAT
2020-01-03,13,PHUN
2020-01-03,14,SMCI
2020-01-03,15,MDXG
2020-01-03,16,IBRX
2020-01-03,17,NVDA
2020-01-03,18,PLUG
2020-01-03,19,OGI
2020-01-03,20,SMMT
2020-01-03,21,OCUL
2020-01-03,22,APPS
2020-01-03,23,DRS
2020-01-03,24,GERN
2020-01-03,25,PRPL
2020-01-03,26,AHG
2020-01-03,27,GOGO
2020-01-03,28,ADMA
2020-01-03,29,SGBX
2020-01-03,30,AKBA
2020-01-03,31,EXTR
2020-01-03,32,LAB
2020-01-03,33,FLEX
2020-01-03,34,VNET
2020-01-03,35,ATEC
2020-01-03,36,ACIU
2020-01-03,37,ARDX
2020-01-03,38,TGTX
2020-01-03,39,VKTX
2020-01-03,40,NEXT
2020-01-03,41,CERS
2020-01-03,42,SXTC
2020-01-03,43,OPK
2020-01-03,44,CNDT
2020-01-03,45,MGNI
2020-01-03,46,EXPI
2020-01-03,47,IRWD
2020-01-03,48,BGC
2020-01-03,49,INDI
2020-01-03,50,IMTX
2020-01-03,51,PGEN
2020-01-03,52,AAOI
2020-01-03,53,HLIT
2020-01-03,54,PTEN
2020-01-03,55,PACB
2020-01-03,56,DHC
2020-01-03,57,WULF
2020-01-03,58,SLM
2020-01-03,59,DRH
2020-01-03,60,ERIC
2020-01-03,61,LXRX
2020-01-03,62,MVST
2020-01-03,63,AHCO
2020-01-03,64,AMKR
2020-01-03,65,AMRX
2020-01-03,66,RLMD
2020-01-03,67,XENE
2020-01-03,68,GDYN
2020-01-03,69,CYTK
2020-01-03,70,UPWK
2020-01-03,71,SHIP
2020-01-03,72,LPRO
2020-01-03,73,FOLD
2020-01-03,74,APLT
2020-01-03,75,PSEC
2020-01-03,76,NMRK
2020-01-03,77,SSP
2020-01-03,78,FUTU
2020-01-03,79,CDZI
2020-01-03,80,DIOD
2020-01-03,81,FWDI
2020-01-03,82,SGMO
2020-01-03,83,IBKR
2020-01-03,84,TWST
2020-01-03,85,VLY
2020-01-03,86,QRVO
2020-01-03,87,MAPS
2020-01-03,88,CRON
2020-01-03,89,ARKO
2020-01-03,90,LBTYA
2020-01-03,91,MRUS
2020-01-03,92,QFIN
2020-01-03,93,EOLS
2020-01-03,94,LBTYK
2020-01-03,95,MAT
2020-01-03,96,GTX
2020-01-03,97,EVO
2020-01-03,98,DKNG
2020-01-03,99,ABVC
2020-01-03,100,HPK
2020-01-06,1,LBTYB
2020-01-06,2,FBRX
2020-01-06,3,ACET
2020-01-06,4,CLSK
2020-01-06,5,XERS
2020-01-06,6,NITO
2020-01-06,7,VIVK
2020-01-06,8,OGI
2020-01-06,9,VIR
2020-01-06,10,IBRX
2020-01-06,11,WVE
2020-01-06,12,BLDP
2020-01-06,13,AIOT
2020-01-06,14,SMMT
2020-01-06,15,PLUG
2020-01-06,16,SMCI
2020-01-06,17,NVDA
2020-01-06,18,PHUN
2020-01-06,19,GOGO
2020-01-06,20,ARDX
2020-01-06,21,AHG
2020-01-06,22,GERN
2020-01-06,23,DRS
2020-01-06,24,PRPL
2020-01-06,25,ACIU
2020-01-06,26,AKBA
2020-01-06,27,OCUL
2020-01-06,28,APPS
2020-01-06,29,CNDT
2020-01-06,30,GSAT
2020-01-06,31,VNET
2020-01-06,32,CERS
2020-01-06,33,TGTX
2020-01-06,34,NEXT
2020-01-06,35,MDXG
2020-01-06,36,ADMA
2020-01-06,37,EXTR
2020-01-06,38,MGNI
2020-01-06,39,ATEC
2020-01-06,40,FLEX
2020-01-06,41,PGEN
2020-01-06,42,LAB
2020-01-06,43,PACB
2020-01-06,44,VKTX
2020-01-06,45,EXPI
2020-01-06,46,WULF
2020-01-06,47,DHC
2020-01-06,48,IMTX
2020-01-06,49,SLM
2020-01-06,50,PTEN
2020-01-06,51,AAOI
2020-01-06,52,HLIT
2020-01-06,53,NAOV
2020-01-06,54,SSP
2020-01-06,55,PSEC
2020-01-06,56,AHCO
2020-01-06,57,OPK
2020-01-06,58,TRAW
2020-01-06,59,UPWK
2020-01-06,60,ERIC
2020-01-06,61,LXRX
2020-01-06,62,CRON
2020-01-06,63,EOLS
2020-01-06,64,MVST
2020-01-06,65,CYTK
2020-01-06,66,AMKR
2020-01-06,67,NMRK
2020-01-06,68,XENE
2020-01-06,69,RLMD
2020-01-06,70,FORTY
2020-01-06,71,FUTU
2020-01-06,72,GDYN
2020-01-06,73,FWDI
2020-01-06,74,IBKR
2020-01-06,75,QFIN
2020-01-06,76,LNAI
2020-01-06,77,CORT
2020-01-06,78,SGMO
2020-01-06,79,AMRX
2020-01-06,80,SHIP
2020-01-06,81,GTX
2020-01-06,82,BGC
2020-01-06,83,DKNG
2020-01-06,84,INDI
2020-01-06,85,VLY
2020-01-06,86,DRH
2020-01-06,87,LBTYK
2020-01-06,88,VANI
2020-01-06,89,KOD
2020-01-06,90,CTMX
2020-01-06,91,PRQR
2020-01-06,92,ARKO
2020-01-06,93,FOLD
2020-01-06,94,ABVC
2020-01-06,95,APLT
2020-01-06,96,SRRK
2020-01-06,97,LPRO
2020-01-06,98,HPK
2020-01-06,99,HWC
2020-01-06,100,RYAAY
2020-01-07,1,LBTYB
2020-01-07,2,ACET
2020-01-07,3,CLSK
2020-01-07,4,VIVK
2020-01-07,5,OGI
2020-01-07,6,NITO
2020-01-07,7,WVE
2020-01-07,8,AIOT
2020-01-07,9,BLDP
2020-01-07,10,FBRX
2020-01-07,11,PLUG
2020-01-07,12,IBRX
2020-01-07,13,XERS
2020-01-07,14,NVDA
2020-01-07,15,INDP
2020-01-07,16,SMMT
2020-01-07,17,CRON
2020-01-07,18,DRS
2020-01-07,19,GERN
2020-01-07,20,ARDX
2020-01-07,21,VIR
2020-01-07,22,OCUL
2020-01-07,23,GOGO
2020-01-07,24,APPS
2020-01-07,25,CERS
2020-01-07,26,VNET
2020-01-07,27,GSAT
2020-01-07,28,TRAW
2020-01-07,29,AHG
2020-01-07,30,PRPL
2020-01-07,31,FLEX
2020-01-07,32,ACIU
2020-01-07,33,MDXG
2020-01-07,34,CNDT
2020-01-07,35,EXTR
2020-01-07,36,PGEN
2020-01-07,37,PACB
2020-01-07,38,SMCI
2020-01-07,39,MGNI
2020-01-07,40,ATEC
2020-01-07,41,NEXT
2020-01-07,42,LAB
2020-01-07,43,ADMA
2020-01-07,44,UPWK
2020-01-07,45,VKTX
2020-01-07,46,TGTX
2020-01-07,47,PTEN
2020-01-07,48,HLIT
2020-01-07,49,AKBA
2020-01-07,50,DHC
2020-01-07,51,AAOI
2020-01-07,52,MVST
2020-01-07,53,ERIC
2020-01-07,54,SLM
2020-01-07,55,IMTX
2020-01-07,56,NMRK
2020-01-07,57,EOLS
2020-01-07,58,PHUN
2020-01-07,59,FORTY
2020-01-07,60,FUTU
2020-01-07,61,SSP
2020-01-07,62,SXTC
2020-01-07,63,LXRX
2020-01-07,64,SGMO
2020-01-07,65,DKNG
2020-01-07,66,AMKR
2020-01-07,67,OPK
2020-01-07,68,IBKR
2020-01-07,69,WULF
2020-01-07,70,CYTK
2020-01-07,71,QFIN
2020-01-07,72,RLMD
2020-01-07,73,IRWD
2020-01-07,74,VANI
2020-01-07,75,CORT
2020-01-07,76,PRQR
2020-01-07,77,SGBX
2020-01-07,78,PSEC
2020-01-07,79,SHIP
2020-01-07,80,AHCO
2020-01-07,81,BGC
2020-01-07,82,EXPI
2020-01-07,83,GTX
2020-01-07,84,GDYN
2020-01-07,85,MAPS
2020-01-07,86,GABC
2020-01-07,87,DRH
2020-01-07,88,HPK
2020-01-07,89,VLY
2020-01-07,90,INDI
2020-01-07,91,FWDI
2020-01-07,92,ARKO
2020-01-07,93,LBTYK
2020-01-07,94,KOD
2020-01-07,95,LPRO
2020-01-07,96,EVO
2020-01-07,97,CTMX
2020-01-07,98,SFM
2020-01-07,99,LBTYA
2020-01-07,100,RYAAY
2020-01-08,1,LBTYB
2020-01-08,2,ACET
2020-01-08,3,CLSK
2020-01-08,4,OGI
2020-01-08,5,VIVK
2020-01-08,6,FBRX
2020-01-08,7,SGBX
2020-01-08,8,BLDP
2020-01-08,9,SMMT
2020-01-08,10,IBRX
2020-01-08,11,PLUG
2020-01-08,12,GERN
2020-01-08,13,AIOT
2020-01-08,14,NVDA
2020-01-08,15,TRAW
2020-01-08,16,DRS
2020-01-08,17,VNET
2020-01-08,18,CRON
2020-01-08,19,ARDX
2020-01-08,20,GOGO
2020-01-08,21,XERS
2020-01-08,22,PACB
2020-01-08,23,LAB
2020-01-08,24,APPS
2020-01-08,25,MDXG
2020-01-08,26,EXTR
2020-01-08,27,FLEX
2020-01-08,28,PGEN
2020-01-08,29,CERS
2020-01-08,30,ABVC
2020-01-08,31,SMCI
2020-01-08,32,OCUL
2020-01-08,33,GSAT
2020-01-08,34,HLIT
2020-01-08,35,MGNI
2020-01-08,36,TGTX
2020-01-08,37,PHUN
2020-01-08,38,CNDT
2020-01-08,39,ADMA
2020-01-08,40,ACIU
2020-01-08,41,PRPL
2020-01-08,42,EXPI
2020-01-08,43,VANI
2020-01-08,44,DHC
2020-01-08,45,NEXT
2020-01-08,46,ATEC
2020-01-08,47,SLM
2020-01-08,48,VKTX
2020-01-08,49,DKNG
2020-01-08,50,CDZI
2020-01-08,51,OPK
2020-01-08,52,AKBA
2020-01-08,53,GDYN
2020-01-08,54,RLMD
2020-01-08,55,NMRK
2020-01-08,56,FWDI
2020-01-08,57,FUTU
2020-01-08,58,SSP
2020-01-08,59,LXRX
2020-01-08,60,PSEC
2020-01-08,61,VIR
2020-01-08,62,IRWD
2020-01-08,63,NAOV
2020-01-08,64,AMKR
2020-01-08,65,ERIC
2020-01-08,66,WVE
2020-01-08,67,CYTK
2020-01-08,68,AAOI
2020-01-08,69,IBKR
2020-01-08,70,BGC
2020-01-08,71,AHG
2020-01-08,72,MVST
2020-01-08,73,AHCO
2020-01-08,74,SGMO
2020-01-08,75,IMTX
2020-01-08,76,SXTC
2020-01-08,77,WULF
2020-01-08,78,VLY
2020-01-08,79,PRQR
2020-01-08,80,PTEN
2020-01-08,81,QFIN
2020-01-08,82,CTMX
2020-01-08,83,GTX
2020-01-08,84,DRH
2020-01-08,85,LPRO
2020-01-08,86,INDI
2020-01-08,87,MAPS
2020-01-08,88,UPWK
2020-01-08,89,ARKO
2020-01-08,90,HPK
2020-01-08,91,CORT
2020-01-08,92,DIOD
2020-01-08,93,SGRY
2020-01-08,94,EVO
2020-01-08,95,LBTYA
2020-01-08,96,KOD
2020-01-08,97,PSNL
2020-01-08,98,LBTYK
2020-01-08,99,ARVN
2020-01-08,100,PENG
2020-01-09,1,LBTYB
2020-01-09,2,ACET
2020-01-09,3,CLSK
2020-01-09,4,VIVK
2020-01-09,5,ABVC
2020-01-09,6,OGI
2020-01-09,7,IBRX
2020-01-09,8,BLDP
2020-01-09,9,SMMT
2020-01-09,10,FBRX
2020-01-09,11,PLUG
2020-01-09,12,NVDA
2020-01-09,13,AIOT
2020-01-09,14,XERS
2020-01-09,15,PACB
2020-01-09,16,VNET
2020-01-09,17,TRAW
2020-01-09,18,DRS
2020-01-09,19,GOGO
2020-01-09,20,SGBX
2020-01-09,21,EXTR
2020-01-09,22,ADMA
2020-01-09,23,ARDX
2020-01-09,24,SMCI
2020-01-09,25,CERS
2020-01-09,26,PRPL
2020-01-09,27,GTX
2020-01-09,28,FLEX
2020-01-09,29,APPS
2020-01-09,30,LAB
2020-01-09,31,ACIU
2020-01-09,32,PGEN
2020-01-09,33,GERN
2020-01-09,34,RLMD
2020-01-09,35,HLIT
2020-01-09,36,MGNI
2020-01-09,37,AKBA
2020-01-09,38,WVE
2020-01-09,39,OCUL
2020-01-09,40,DHC
2020-01-09,41,NAOV
2020-01-09,42,OPK
2020-01-09,43,MDXG
2020-01-09,44,ATEC
2020-01-09,45,WULF
2020-01-09,46,EXPI
2020-01-09,47,NMRK
2020-01-09,48,GSAT
2020-01-09,49,SLM
2020-01-09,50,CNDT
2020-01-09,51,VKTX
2020-01-09,52,NEXT
2020-01-09,53,SSP
2020-01-09,54,FUTU
2020-01-09,55,AMKR
2020-01-09,56,CYTK
2020-01-09,57,PSEC
2020-01-09,58,GDYN
2020-01-09,59,DRH
2020-01-09,60,MVST
2020-01-09,61,IRWD
2020-01-09,62,PRQR
2020-01-09,63,AAOI
2020-01-09,64,FWDI
2020-01-09,65,IBKR
2020-01-09,66,HPK
2020-01-09,67,VLY
2020-01-09,68,ERIC
2020-01-09,69,DKNG
2020-01-09,70,CRON
2020-01-09,71,BGC
2020-01-09,72,CDZI
2020-01-09,73,PHUN
2020-01-09,74,TGTX
2020-01-09,75,IMTX
2020-01-09,76,INDI
2020-01-09,77,AHG
2020-01-09,78,MAPS
2020-01-09,79,UPWK
2020-01-09,80,AHCO
2020-01-09,81,KOD
2020-01-09,82,PTEN
2020-01-09,83,ARKO
2020-01-09,84,LBTYA
2020-01-09,85,LPRO
2020-01-09,86,LXRX
2020-01-09,87,DIOD
2020-01-09,88,FOLD
2020-01-09,89,LBTYK
2020-01-09,90,LNAI
2020-01-09,91,ENLV
2020-01-09,92,VANI
2020-01-09,93,TTMI
2020-01-09,94,CORT
2020-01-09,95,SGRY
2020-01-09,96,CTMX
2020-01-09,97,ARVN
2020-01-09,98,QFIN
2020-01-09,99,FORTY
2020-01-09,100,EOLS
2020-01-10,1,LBTYB
2020-01-10,2,CLSK
2020-01-10,3,SGBX
2020-01-10,4,FBRX
2020-01-10,5,VIVK
2020-01-10,6,ABVC
2020-01-10,7,XERS
2020-01-10,8,OGI
2020-01-10,9,PLUG
2020-01-10,10,SMMT
2020-01-10,11,NVDA
2020-01-10,12,IBRX
2020-01-10,13,AIOT
2020-01-10,14,SMCI
2020-01-10,15,BLDP
2020-01-10,16,TRAW
2020-01-10,17,WVE
2020-01-10,18,GOGO
2020-01-10,19,ADMA
2020-01-10,20,ACIU
2020-01-10,21,VNET
2020-01-10,22,DRS
2020-01-10,23,PACB
2020-01-10,24,APPS
2020-01-10,25,ARDX
2020-01-10,26,ACET
2020-01-10,27,FLEX
2020-01-10,28,PGEN
2020-01-10,29,CERS
2020-01-10,30,GERN
2020-01-10,31,NAOV
2020-01-10,32,HLIT
2020-01-10,33,AKBA
2020-01-10,34,INGN
2020-01-10,35,PRPL
2020-01-10,36,MDXG
2020-01-10,37,CRON
2020-01-10,38,GSAT
2020-01-10,39,CNDT
2020-01-10,40,OPK
2020-01-10,41,EXPI
2020-01-10,42,VKTX
2020-01-10,43,ATEC
2020-01-10,44,LAB
2020-01-10,45,NEXT
2020-01-10,46,MGNI
2020-01-10,47,OCUL
2020-01-10,48,NMRK
2020-01-10,49,WULF
2020-01-10,50,CDZI
2020-01-10,51,AHG
2020-01-10,52,EXTR
2020-01-10,53,DHC
2020-01-10,54,SLM
2020-01-10,55,IRWD
2020-01-10,56,RLMD
2020-01-10,57,PSEC
2020-01-10,58,IMTX
2020-01-10,59,EOLS
2020-01-10,60,AHCO
2020-01-10,61,CYTK
2020-01-10,62,AAOI
2020-01-10,63,IBKR
2020-01-10,64,PHUN
2020-01-10,65,INDI
2020-01-10,66,MVST
2020-01-10,67,SHIP
2020-01-10,68,SSP
2020-01-10,69,FUTU
2020-01-10,70,PRQR
2020-01-10,71,GDYN
2020-01-10,72,ERIC
2020-01-10,73,DRH
2020-01-10,74,HPK
2020-01-10,75,TGTX
2020-01-10,76,LBTYA
2020-01-10,77,DKNG
2020-01-10,78,VLY
2020-01-10,79,MAPS
2020-01-10,80,BGC
2020-01-10,81,GTX
2020-01-10,82,QFIN
2020-01-10,83,LPRO
2020-01-10,84,PTEN
2020-01-10,85,AMKR
2020-01-10,86,ARKO
2020-01-10,87,UPWK
2020-01-10,88,LBTYK
2020-01-10,89,PLAB
2020-01-10,90,ENLV
2020-01-10,91,EVO
2020-01-10,92,FORTY
2020-01-10,93,VRNS
2020-01-10,94,VSEC
2020-01-10,95,KOD
2020-01-10,96,LXRX
2020-01-10,97,LRCX
2020-01-10,98,GRFS
2020-01-10,99,SGMO
2020-01-10,100,SWKS
2020-01-13,1,LBTYB
2020-01-13,2,INGN
2020-01-13,3,ACET
2020-01-13,4,WVE
2020-01-13,5,CLSK
2020-01-13,6,ABVC
2020-01-13,7,AHG
2020-01-13,8,XERS
2020-01-13,9,FBRX
2020-01-13,10,VIVK
2020-01-13,11,SMMT
2020-01-13,12,PLUG
2020-01-13,13,NVDA
2020-01-13,14,SGBX
2020-01-13,15,AIOT
2020-01-13,16,TRAW
2020-01-13,17,IBRX
2020-01-13,18,SMCI
2020-01-13,19,AKBA
2020-01-13,20,GOGO
2020-01-13,21,ACIU
2020-01-13,22,DRS
2020-01-13,23,ATEC
2020-01-13,24,HLIT
2020-01-13,25,FLEX
2020-01-13,26,MGNI
2020-01-13,27,GERN
2020-01-13,28,PGEN
2020-01-13,29,PACB
2020-01-13,30,ADMA
2020-01-13,31,NAOV
2020-01-13,32,VNET
2020-01-13,33,OGI
2020-01-13,34,BLDP
2020-01-13,35,VKTX
2020-01-13,36,MDXG
2020-01-13,37,ARDX
2020-01-13,38,EXTR
2020-01-13,39,APPS
2020-01-13,40,CNDT
2020-01-13,41,PRPL
2020-01-13,42,EXPI
2020-01-13,43,OPK
2020-01-13,44,OCUL
2020-01-13,45,LAB
2020-01-13,46,AHCO
2020-01-13,47,NEXT
2020-01-13,48,DHC
2020-01-13,49,GSAT
2020-01-13,50,HPK
2020-01-13,51,PSEC
2020-01-13,52,UPWK
2020-01-13,53,MVST
2020-01-13,54,NMRK
2020-01-13,55,WULF
2020-01-13,56,SSP
2020-01-13,57,EOLS
2020-01-13,58,CDZI
2020-01-13,59,IMTX
2020-01-13,60,FUTU
2020-01-13,61,IRWD
2020-01-13,62,CERS
2020-01-13,63,QFIN
2020-01-13,64,BGC
2020-01-13,65,PRQR
2020-01-13,66,PLAB
2020-01-13,67,SLM
2020-01-13,68,NIXX
2020-01-13,69,DKNG
2020-01-13,70,MAPS
2020-01-13,71,TGTX
2020-01-13,72,ERIC
2020-01-13,73,IBKR
2020-01-13,74,OLLI
2020-01-13,75,INDI
2020-01-13,76,DRH
2020-01-13,77,LBTYA
2020-01-13,78,PTEN
2020-01-13,79,AMKR
2020-01-13,80,AAOI
2020-01-13,81,VLY
2020-01-13,82,GDYN
2020-01-13,83,FOLD
2020-01-13,84,KURA
2020-01-13,85,PHUN
2020-01-13,86,LBTYK
2020-01-13,87,ARKO
2020-01-13,88,LPRO
2020-01-13,89,CYTK
2020-01-13,90,RLMD
2020-01-13,91,LXRX
2020-01-13,92,LRCX
2020-01-13,93,VRNS
2020-01-13,94,SGMO
2020-01-13,95,EVO
2020-01-13,96,FWDI
2020-01-13,97,SMPL
2020-01-13,98,SRRK
2020-01-13,99,AXGN
2020-01-13,100,AMRX
2020-01-14,1,LBTYB
2020-01-14,2,ACET
2020-01-14,3,ABVC
2020-01-14,4,CLSK
2020-01-14,5,WVE
2020-01-14,6,AHG
2020-01-14,7,FBRX
2020-01-14,8,VIVK
2020-01-14,9,OGI
2020-01-14,10,PLUG
2020-01-14,11,BLDP
2020-01-14,12,NVDA
2020-01-14,13,SMMT
2020-01-14,14,XERS
2020-01-14,15,ARDX
2020-01-14,16,SMCI
2020-01-14,17,ATEC
2020-01-14,18,GERN
2020-01-14,19,AKBA
2020-01-14,20,DRS
2020-01-14,21,GOGO
2020-01-14,22,HLIT
2020-01-14,23,FLEX
2020-01-14,24,ADMA
2020-01-14,25,PACB
2020-01-14,26,LAB
2020-01-14,27,AIOT
2020-01-14,28,VNET
2020-01-14,29,WULF
2020-01-14,30,PGEN
2020-01-14,31,ACIU
2020-01-14,32,EXTR
2020-01-14,33,OCUL
2020-01-14,34,SGBX
2020-01-14,35,NEXT
2020-01-14,36,PRPL
2020-01-14,37,CNDT
2020-01-14,38,MDXG
2020-01-14,39,MGNI
2020-01-14,40,PHUN
2020-01-14,41,APPS
2020-01-14,42,VKTX
2020-01-14,43,DHC
2020-01-14,44,AHCO
2020-01-14,45,EXPI
2020-01-14,46,GSAT
2020-01-14,47,NAOV
2020-01-14,48,PSEC
2020-01-14,49,TRAW
2020-01-14,50,CERS
2020-01-14,51,SSP
2020-01-14,52,IRWD
2020-01-14,53,ERIC
2020-01-14,54,AMRX
2020-01-14,55,MVST
2020-01-14,56,IMTX
2020-01-14,57,INDP
2020-01-14,58,PRQR
2020-01-14,59,DKNG
2020-01-14,60,IBRX
2020-01-14,61,NMRK
2020-01-14,62,SGMO
2020-01-14,63,MAPS
2020-01-14,64,CDZI
2020-01-14,65,ARKO
2020-01-14,66,LPRO
2020-01-14,67,GDYN
2020-01-14,68,PLAB
2020-01-14,69,BGC
2020-01-14,70,HPK
2020-01-14,71,EOLS
2020-01-14,72,FUTU
2020-01-14,73,AMKR
2020-01-14,74,IBKR
2020-01-14,75,FOLD
2020-01-14,76,OPK
2020-01-14,77,DRH
2020-01-14,78,PTEN
2020-01-14,79,VLY
2020-01-14,80,INDI
2020-01-14,81,CYTK
2020-01-14,82,VRNS
2020-01-14,83,UPWK
2020-01-14,84,FWDI
2020-01-14,85,QFIN
2020-01-14,86,SLM
2020-01-14,87,LXRX
2020-01-14,88,RVPH
2020-01-14,89,LBTYK
2020-01-14,90,LBTYA
2020-01-14,91,EVO
2020-01-14,92,RLMD
2020-01-14,93,SKYE
2020-01-14,94,MAT
2020-01-14,95,GTX
2020-01-14,96,SRRK
2020-01-14,97,TTMI
2020-01-14,98,SIBN
2020-01-14,99,QRVO
2020-01-14,100,INGN
2020-01-15,1,LBTYB
2020-01-15,2,FBRX
2020-01-15,3,ACET
2020-01-15,4,VIVK
2020-01-15,5,AHG
2020-01-15,6,CLSK
2020-01-15,7,BLDP
2020-01-15,8,WVE
2020-01-15,9,PLUG
2020-01-15,10,ABVC
2020-01-15,11,SMCI
2020-01-15,12,NVDA
2020-01-15,13,SGBX
2020-01-15,14,GERN
2020-01-15,15,XERS
2020-01-15,16,FLEX
2020-01-15,17,GOGO
2020-01-15,18,HLIT
2020-01-15,19,ARDX
2020-01-15,20,OCUL
2020-01-15,21,AKBA
2020-01-15,22,DRS
2020-01-15,23,LAB
2020-01-15,24,ADMA
2020-01-15,25,AIOT
2020-01-15,26,ATEC
2020-01-15,27,WULF
2020-01-15,28,EXTR
2020-01-15,29,MDXG
2020-01-15,30,ACIU
2020-01-15,31,SMMT
2020-01-15,32,NEXT
2020-01-15,33,PRPL
2020-01-15,34,MGNI
2020-01-15,35,PACB
2020-01-15,36,VKTX
2020-01-15,37,PGEN
2020-01-15,38,OPK
2020-01-15,39,DHC
2020-01-15,40,APPS
2020-01-15,41,CNDT
2020-01-15,42,VNET
2020-01-15,43,IBRX
2020-01-15,44,AHCO
2020-01-15,45,INDI
2020-01-15,46,CERS
2020-01-15,47,ERIC
2020-01-15,48,EXPI
2020-01-15,49,PSEC
2020-01-15,50,LXRX
2020-01-15,51,GSAT
2020-01-15,52,IRWD
2020-01-15,53,MVST
2020-01-15,54,HPK
2020-01-15,55,MAPS
2020-01-15,56,AMRX
2020-01-15,57,SGMO
2020-01-15,58,CDZI
2020-01-15,59,IBKR
2020-01-15,60,IMTX
2020-01-15,61,SSP
2020-01-15,62,GDYN
2020-01-15,63,PHUN
2020-01-15,64,FOLD
2020-01-15,65,ARKO
2020-01-15,66,FUTU
2020-01-15,67,NMRK
2020-01-15,68,SLM
2020-01-15,69,PTEN
2020-01-15,70,AMKR
2020-01-15,71,PRQR
2020-01-15,72,BGC
2020-01-15,73,VLY
2020-01-15,74,VRNS
2020-01-15,75,LBTYA
2020-01-15,76,QFIN
2020-01-15,77,LPRO
2020-01-15,78,UPWK
2020-01-15,79,DRH
2020-01-15,80,LBTYK
2020-01-15,81,CYTK
2020-01-15,82,PLAB
2020-01-15,83,FWDI
2020-01-15,84,EOLS
2020-01-15,85,CORT
2020-01-15,86,EVO
2020-01-15,87,CRUS
2020-01-15,88,ACIW
2020-01-15,89,GPRE
2020-01-15,90,SIBN
2020-01-15,91,LRCX
2020-01-15,92,GTX
2020-01-15,93,MAT
2020-01-15,94,KURA
2020-01-15,95,TTMI
2020-01-15,96,RVPH
2020-01-15,97,NAVI
2020-01-15,98,CTMX
2020-01-15,99,EYE
2020-01-15,100,SIMO
2020-01-16,1,LBTYB
2020-01-16,2,ABVC
2020-01-16,3,ACET
2020-01-16,4,VIVK
2020-01-16,5,CLSK
2020-01-16,6,AHG
2020-01-16,7,PLUG
2020-01-16,8,ATEC
2020-01-16,9,NVDA
2020-01-16,10,BLDP
2020-01-16,11,SMCI
2020-01-16,12,ADMA
2020-01-16,13,FLEX
2020-01-16,14,FBRX
2020-01-16,15,HLIT
2020-01-16,16,OCUL
2020-01-16,17,GOGO
2020-01-16,18,ACIU
