date,rank,ticker
2021-01-04,88,ALLO
2021-01-04,89,RCKT
2021-01-04,90,DRS
2021-01-04,91,MTLS
2021-01-04,92,BTBT
2021-01-04,93,FLGT
2021-01-04,94,GPRO
2021-01-04,95,VSTM
2021-01-04,96,SOXS
2021-01-04,97,NMRK
2021-01-04,98,OCUL
2021-01-04,99,GTBP
2021-01-04,100,CRNC
2021-01-05,1,ARCT
2021-01-05,2,QUBT
2021-01-05,3,SNGX
2021-01-05,4,MARA
2021-01-05,5,HPK
2021-01-05,6,HIVE
2021-01-05,7,NNDM
2021-01-05,8,CAN
2021-01-05,9,MVIS
2021-01-05,10,SNDL
2021-01-05,11,AHG
2021-01-05,12,MNMD
2021-01-05,13,MESO
2021-01-05,14,LXRX
2021-01-05,15,HUT
2021-01-05,16,IBRX
2021-01-05,17,AYTU
2021-01-05,18,BNC
2021-01-05,19,TARS
2021-01-05,20,WULF
2021-01-05,21,BTCT
2021-01-05,22,PGEN
2021-01-05,23,PPCB
2021-01-05,24,FTFT
2021-01-05,25,FCEL
2021-01-05,26,BLNK
2021-01-05,27,QNCX
2021-01-05,28,EH
2021-01-05,29,EDIT
2021-01-05,30,PHUN
2021-01-05,31,TIGR
2021-01-05,32,GTBP
2021-01-05,33,NIXX
2021-01-05,34,SGMO
2021-01-05,35,MGNI
2021-01-05,36,ABAT
2021-01-05,37,TZA
2021-01-05,38,NCPL
2021-01-05,39,STTK
2021-01-05,40,CVAC
2021-01-05,41,PCVX
2021-01-05,42,NEGG
2021-01-05,43,RVYL
2021-01-05,44,GBIO
2021-01-05,45,CHRD
2021-01-05,46,CLNE
2021-01-05,47,MVST
2021-01-05,48,MDXG
2021-01-05,49,CMRC
2021-01-05,50,NTLA
2021-01-05,51,RAPT
2021-01-05,52,NRIX
2021-01-05,53,BCRX
2021-01-05,54,VERI
2021-01-05,55,VIVK
2021-01-05,56,INVZ
2021-01-05,57,LAB
2021-01-05,58,SMMT
2021-01-05,59,BEAM
2021-01-05,60,ALXO
2021-01-05,61,SOXS
2021-01-05,62,GRWG
2021-01-05,63,OPK
2021-01-05,64,ARRY
2021-01-05,65,OUST
2021-01-05,66,PHAT
2021-01-05,67,VRDN
2021-01-05,68,CRON
2021-01-05,69,GDC
2021-01-05,70,PLUG
2021-01-05,71,BGC
2021-01-05,72,DRS
2021-01-05,73,CELH
2021-01-05,74,OCUL
2021-01-05,75,INO
2021-01-05,76,APA
2021-01-05,77,AUTL
2021-01-05,78,REPL
2021-01-05,79,MRNA
2021-01-05,80,KYMR
2021-01-05,81,PACB
2021-01-05,82,CLLS
2021-01-05,83,XPEL
2021-01-05,84,AEVA
2021-01-05,85,VIR
2021-01-05,86,COGT
2021-01-05,87,EBC
2021-01-05,88,VERU
2021-01-05,89,IMUX
2021-01-05,90,GRVY
2021-01-05,91,MTC
2021-01-05,92,IMDX
2021-01-05,93,LRMR
2021-01-05,94,ATEC
2021-01-05,95,NRXP
2021-01-05,96,PMVP
2021-01-05,97,ALLO
2021-01-05,98,BNTX
2021-01-05,99,ALGS
2021-01-05,100,NMRK
2021-01-06,1,HPK
2021-01-06,2,QUBT
2021-01-06,3,HIVE
2021-01-06,4,CAN
2021-01-06,5,MVIS
2021-01-06,6,ARCT
2021-01-06,7,AHG
2021-01-06,8,MNMD
2021-01-06,9,SNGX
2021-01-06,10,MESO
2021-01-06,11,NNDM
2021-01-06,12,PPCB
2021-01-06,13,MARA
2021-01-06,14,IBRX
2021-01-06,15,LXRX
2021-01-06,16,EH
2021-01-06,17,HUT
2021-01-06,18,SNDL
2021-01-06,19,TARS
2021-01-06,20,AYTU
2021-01-06,21,BLNK
2021-01-06,22,ABAT
2021-01-06,23,FCEL
2021-01-06,24,BTCT
2021-01-06,25,WULF
2021-01-06,26,BNC
2021-01-06,27,MGNI
2021-01-06,28,SGMO
2021-01-06,29,QNCX
2021-01-06,30,TZA
2021-01-06,31,CVAC
2021-01-06,32,EDIT
2021-01-06,33,BCRX
2021-01-06,34,PCVX
2021-01-06,35,FTFT
2021-01-06,36,PGEN
2021-01-06,37,LAB
2021-01-06,38,MVST
2021-01-06,39,CMRC
2021-01-06,40,STTK
2021-01-06,41,GTBP
2021-01-06,42,MDXG
2021-01-06,43,GBIO
2021-01-06,44,VERU
2021-01-06,45,RAPT
2021-01-06,46,ELVN
2021-01-06,47,NIXX
2021-01-06,48,VIVK
2021-01-06,49,CHRD
2021-01-06,50,BEAM
2021-01-06,51,VERI
2021-01-06,52,OUST
2021-01-06,53,OPK
2021-01-06,54,ALXO
2021-01-06,55,VRDN
2021-01-06,56,CLNN
2021-01-06,57,VIR
2021-01-06,58,SMMT
2021-01-06,59,CLNE
2021-01-06,60,SOXS
2021-01-06,61,BEEM
2021-01-06,62,RVYL
2021-01-06,63,MRNA
2021-01-06,64,PHAT
2021-01-06,65,NEGG
2021-01-06,66,OPEN
2021-01-06,67,NTLA
2021-01-06,68,INVZ
2021-01-06,69,TIGR
2021-01-06,70,NRXP
2021-01-06,71,ATEC
2021-01-06,72,OCUL
2021-01-06,73,GRWG
2021-01-06,74,BNTX
2021-01-06,75,NRIX
2021-01-06,76,INO
2021-01-06,77,AUTL
2021-01-06,78,NCPL
2021-01-06,79,GDC
2021-01-06,80,BGC
2021-01-06,81,COGT
2021-01-06,82,CELH
2021-01-06,83,LRMR
2021-01-06,84,TWST
2021-01-06,85,SLDB
2021-01-06,86,AEVA
2021-01-06,87,CLLS
2021-01-06,88,ALLO
2021-01-06,89,ENLV
2021-01-06,90,VYNE
2021-01-06,91,APA
2021-01-06,92,DRS
2021-01-06,93,GPRO
2021-01-06,94,PMVP
2021-01-06,95,REPL
2021-01-06,96,GRVY
2021-01-06,97,CRNC
2021-01-06,98,COHU
2021-01-06,99,GOGO
2021-01-06,100,VSTM
2021-01-07,1,HPK
2021-01-07,2,QUBT
2021-01-07,3,MVIS
2021-01-07,4,MNMD
2021-01-07,5,CAN
2021-01-07,6,HIVE
2021-01-07,7,SNGX
2021-01-07,8,NNDM
2021-01-07,9,ARCT
2021-01-07,10,MESO
2021-01-07,11,ABAT
2021-01-07,12,IBRX
2021-01-07,13,AHG
2021-01-07,14,BLNK
2021-01-07,15,TARS
2021-01-07,16,CVAC
2021-01-07,17,BNC
2021-01-07,18,CLNN
2021-01-07,19,NRIX
2021-01-07,20,LXRX
2021-01-07,21,AYTU
2021-01-07,22,PPCB
2021-01-07,23,VERI
2021-01-07,24,PGEN
2021-01-07,25,EH
2021-01-07,26,BCRX
2021-01-07,27,MVST
2021-01-07,28,VIVK
2021-01-07,29,MARA
2021-01-07,30,GTBP
2021-01-07,31,TZA
2021-01-07,32,CHRD
2021-01-07,33,ELVN
2021-01-07,34,GBIO
2021-01-07,35,BEEM
2021-01-07,36,GDC
2021-01-07,37,SNDL
2021-01-07,38,LAB
2021-01-07,39,WULF
2021-01-07,40,EDIT
2021-01-07,41,PCVX
2021-01-07,42,VRDN
2021-01-07,43,SGMO
2021-01-07,44,STTK
2021-01-07,45,CLOV
2021-01-07,46,QNCX
2021-01-07,47,VERU
2021-01-07,48,OUST
2021-01-07,49,CMRC
2021-01-07,50,MRNA
2021-01-07,51,MGNI
2021-01-07,52,PHUN
2021-01-07,53,SMMT
2021-01-07,54,OPEN
2021-01-07,55,INVZ
2021-01-07,56,TWST
2021-01-07,57,NIXX
2021-01-07,58,INO
2021-01-07,59,SOXS
2021-01-07,60,CLLS
2021-01-07,61,OCUL
2021-01-07,62,RAPT
2021-01-07,63,OPK
2021-01-07,64,STKL
2021-01-07,65,VIR
2021-01-07,66,NRXP
2021-01-07,67,BGC
2021-01-07,68,MDXG
2021-01-07,69,BEAM
2021-01-07,70,PHAT
2021-01-07,71,BNTX
2021-01-07,72,NEGG
2021-01-07,73,HUT
2021-01-07,74,ENLV
2021-01-07,75,IMDX
2021-01-07,76,NMRK
2021-01-07,77,MTC
2021-01-07,78,VYNE
2021-01-07,79,ALXO
2021-01-07,80,TIGR
2021-01-07,81,APA
2021-01-07,82,RCKT
2021-01-07,83,CELH
2021-01-07,84,COGT
2021-01-07,85,RVYL
2021-01-07,86,KYMR
2021-01-07,87,ALEC
2021-01-07,88,PACB
2021-01-07,89,PMVP
2021-01-07,90,DRS
2021-01-07,91,GOGO
2021-01-07,92,LRMR
2021-01-07,93,AGEN
2021-01-07,94,NKTX
2021-01-07,95,REPL
2021-01-07,96,VSTM
2021-01-07,97,CLNE
2021-01-07,98,NCPL
2021-01-07,99,CRSR
2021-01-07,100,ALLO
2021-01-08,1,SRPT
2021-01-08,2,QUBT
2021-01-08,3,HPK
2021-01-08,4,MVIS
2021-01-08,5,CAN
2021-01-08,6,ARCT
2021-01-08,7,NNDM
2021-01-08,8,MNMD
2021-01-08,9,ABAT
2021-01-08,10,MESO
2021-01-08,11,BLNK
2021-01-08,12,AHG
2021-01-08,13,HIVE
2021-01-08,14,TARS
2021-01-08,15,LXRX
2021-01-08,16,SLDB
2021-01-08,17,IBRX
2021-01-08,18,ELVN
2021-01-08,19,WULF
2021-01-08,20,PHUN
2021-01-08,21,PPCB
2021-01-08,22,GDC
2021-01-08,23,VERU
2021-01-08,24,BNC
2021-01-08,25,CLNN
2021-01-08,26,SNDL
2021-01-08,27,BCRX
2021-01-08,28,TZA
2021-01-08,29,GTBP
2021-01-08,30,MVST
2021-01-08,31,PGEN
2021-01-08,32,VIVK
2021-01-08,33,CHRD
2021-01-08,34,MDXG
2021-01-08,35,NRIX
2021-01-08,36,AYTU
2021-01-08,37,NIXX
2021-01-08,38,EH
2021-01-08,39,SNGX
2021-01-08,40,CVAC
2021-01-08,41,TIGR
2021-01-08,42,MGNI
2021-01-08,43,LAB
2021-01-08,44,VERI
2021-01-08,45,SGMO
2021-01-08,46,PCVX
2021-01-08,47,MRNA
2021-01-08,48,CLOV
2021-01-08,49,SMMT
2021-01-08,50,INVZ
2021-01-08,51,OPEN
2021-01-08,52,SOXS
2021-01-08,53,CMRC
2021-01-08,54,INO
2021-01-08,55,ALXO
2021-01-08,56,QNCX
2021-01-08,57,PHAT
2021-01-08,58,VRDN
2021-01-08,59,NEGG
2021-01-08,60,NNOX
2021-01-08,61,RAPT
2021-01-08,62,VIR
2021-01-08,63,CLNE
2021-01-08,64,FLGT
2021-01-08,65,ENLV
2021-01-08,66,OCUL
2021-01-08,67,EDIT
2021-01-08,68,MARA
2021-01-08,69,TWST
2021-01-08,70,EBC
2021-01-08,71,IMDX
2021-01-08,72,BGC
2021-01-08,73,APA
2021-01-08,74,XPEL
2021-01-08,75,AEVA
2021-01-08,76,GBIO
2021-01-08,77,BEAM
2021-01-08,78,BEEM
2021-01-08,79,OPK
2021-01-08,80,GRWG
2021-01-08,81,MTC
2021-01-08,82,REPL
2021-01-08,83,STTK
2021-01-08,84,CLLS
2021-01-08,85,BTCT
2021-01-08,86,RVYL
2021-01-08,87,STRO
2021-01-08,88,VYNE
2021-01-08,89,BTBT
2021-01-08,90,PACB
2021-01-08,91,INSG
2021-01-08,92,PMVP
2021-01-08,93,NKTX
2021-01-08,94,HUT
2021-01-08,95,ARVN
2021-01-08,96,RCKT
2021-01-08,97,GOGO
2021-01-08,98,DRH
2021-01-08,99,LI
2021-01-08,100,MRUS
2021-01-11,1,SRPT
2021-01-11,2,QUBT
2021-01-11,3,HIVE
2021-01-11,4,HPK
2021-01-11,5,MVIS
2021-01-11,6,AHG
2021-01-11,7,NNDM
2021-01-11,8,ARCT
2021-01-11,9,ABAT
2021-01-11,10,CAN
2021-01-11,11,LXRX
2021-01-11,12,MNMD
2021-01-11,13,IBRX
2021-01-11,14,TARS
2021-01-11,15,ELVN
2021-01-11,16,GDC
2021-01-11,17,BNC
2021-01-11,18,PHUN
2021-01-11,19,CLNN
2021-01-11,20,MARA
2021-01-11,21,GTBP
2021-01-11,22,SNGX
2021-01-11,23,BEAM
2021-01-11,24,BLNK
2021-01-11,25,SNDL
2021-01-11,26,MESO
2021-01-11,27,MVST
2021-01-11,28,BCRX
2021-01-11,29,MGNI
2021-01-11,30,EDIT
2021-01-11,31,WULF
2021-01-11,32,CLNE
2021-01-11,33,VERI
2021-01-11,34,CHRD
2021-01-11,35,BTBT
2021-01-11,36,FLGT
2021-01-11,37,SLDB
2021-01-11,38,TZA
2021-01-11,39,NRIX
2021-01-11,40,PGEN
2021-01-11,41,TIGR
2021-01-11,42,PPCB
2021-01-11,43,EH
2021-01-11,44,ALXO
2021-01-11,45,PCVX
2021-01-11,46,CMRC
2021-01-11,47,LAB
2021-01-11,48,MTLS
2021-01-11,49,VIVK
2021-01-11,50,APA
2021-01-11,51,NEGG
2021-01-11,52,MDXG
2021-01-11,53,INVZ
2021-01-11,54,BGC
2021-01-11,55,SGMO
2021-01-11,56,CVAC
2021-01-11,57,NTLA
2021-01-11,58,SMMT
2021-01-11,59,RIOT
2021-01-11,60,NKTX
2021-01-11,61,RAPT
2021-01-11,62,TWST
2021-01-11,63,OCUL
2021-01-11,64,STTK
2021-01-11,65,ARVN
2021-01-11,66,NIXX
2021-01-11,67,GBIO
2021-01-11,68,BTCT
2021-01-11,69,SOXS
2021-01-11,70,QNCX
2021-01-11,71,HUT
2021-01-11,72,EBC
2021-01-11,73,REPL
2021-01-11,74,VRDN
2021-01-11,75,AEVA
2021-01-11,76,OPK
2021-01-11,77,PHAT
2021-01-11,78,CLOV
2021-01-11,79,VIR
2021-01-11,80,PCT
2021-01-11,81,PTEN
2021-01-11,82,RCKT
2021-01-11,83,LRMR
2021-01-11,84,DRS
2021-01-11,85,MRNA
2021-01-11,86,ENLV
2021-01-11,87,PMVP
2021-01-11,88,BEEM
2021-01-11,89,PACB
2021-01-11,90,IMUX
2021-01-11,91,NMRK
2021-01-11,92,VERU
2021-01-11,93,KYMR
2021-01-11,94,AYTU
2021-01-11,95,INO
2021-01-11,96,CELH
2021-01-11,97,INSG
2021-01-11,98,AMRX
2021-01-11,99,ALEC
2021-01-11,100,FATE
2021-01-12,1,SRPT
2021-01-12,2,HIVE
2021-01-12,3,QUBT
2021-01-12,4,MVIS
2021-01-12,5,NNDM
2021-01-12,6,HPK
2021-01-12,7,ARCT
2021-01-12,8,ABAT
2021-01-12,9,SLDB
2021-01-12,10,CAN
2021-01-12,11,MESO
2021-01-12,12,GTBP
2021-01-12,13,AHG
2021-01-12,14,GDC
2021-01-12,15,ELVN
2021-01-12,16,SNDL
2021-01-12,17,PHUN
2021-01-12,18,IBRX
2021-01-12,19,TARS
2021-01-12,20,CLNN
2021-01-12,21,MNMD
2021-01-12,22,PPCB
2021-01-12,23,WULF
2021-01-12,24,BLNK
2021-01-12,25,MGNI
2021-01-12,26,LXRX
2021-01-12,27,MARA
2021-01-12,28,BNC
2021-01-12,29,NRIX
2021-01-12,30,PGEN
2021-01-12,31,CLNE
2021-01-12,32,BEAM
2021-01-12,33,BCRX
2021-01-12,34,BTBT
2021-01-12,35,EDIT
2021-01-12,36,TIGR
2021-01-12,37,CHRD
2021-01-12,38,MVST
2021-01-12,39,EBC
2021-01-12,40,VERI
2021-01-12,41,RIOT
2021-01-12,42,TZA
2021-01-12,43,SNGX
2021-01-12,44,STTK
2021-01-12,45,PCVX
2021-01-12,46,PSNL
2021-01-12,47,VIVK
2021-01-12,48,SMMT
2021-01-12,49,VERU
2021-01-12,50,GBIO
2021-01-12,51,NIXX
2021-01-12,52,MDXG
2021-01-12,53,INVZ
2021-01-12,54,PACB
2021-01-12,55,MTLS
2021-01-12,56,CMRC
2021-01-12,57,TWST
2021-01-12,58,BGC
2021-01-12,59,LAB
2021-01-12,60,NKTX
2021-01-12,61,RAPT
2021-01-12,62,SRRK
2021-01-12,63,REPL
2021-01-12,64,HUT
2021-01-12,65,RCKT
2021-01-12,66,VRDN
2021-01-12,67,OCUL
2021-01-12,68,NEGG
2021-01-12,69,QNCX
2021-01-12,70,STRO
2021-01-12,71,PHAT
2021-01-12,72,MTC
2021-01-12,73,OPK
2021-01-12,74,CVAC
2021-01-12,75,ENLV
2021-01-12,76,ORIC
2021-01-12,77,NMRK
2021-01-12,78,BTCT
2021-01-12,79,FLGT
2021-01-12,80,CRIS
2021-01-12,81,INO
2021-01-12,82,APA
2021-01-12,83,EXPI
2021-01-12,84,BEEM
2021-01-12,85,AEVA
2021-01-12,86,KYMR
2021-01-12,87,DRS
2021-01-12,88,CLSK
2021-01-12,89,NRXP
2021-01-12,90,FATE
2021-01-12,91,MRNA
2021-01-12,92,SOXS
2021-01-12,93,VSTM
2021-01-12,94,FROG
2021-01-12,95,ARVN
2021-01-12,96,TRAW
2021-01-12,97,IMUX
2021-01-12,98,CLOV
2021-01-12,99,EGHT
2021-01-12,100,PRLD
2021-01-13,1,SRPT
2021-01-13,2,QUBT
2021-01-13,3,HIVE
2021-01-13,4,MVIS
2021-01-13,5,ABAT
2021-01-13,6,ARCT
2021-01-13,7,HPK
2021-01-13,8,GTBP
2021-01-13,9,MARA
2021-01-13,10,SNDL
2021-01-13,11,ELVN
2021-01-13,12,NNDM
2021-01-13,13,GDC
2021-01-13,14,CAN
2021-01-13,15,TARS
2021-01-13,16,AHG
2021-01-13,17,SLDB
2021-01-13,18,MESO
2021-01-13,19,CLNN
2021-01-13,20,MNMD
2021-01-13,21,BLNK
2021-01-13,22,LXRX
2021-01-13,23,IBRX
2021-01-13,24,BNC
2021-01-13,25,MGNI
2021-01-13,26,BTBT
2021-01-13,27,BEAM
2021-01-13,28,PPCB
2021-01-13,29,WULF
2021-01-13,30,PHUN
2021-01-13,31,SNGX
2021-01-13,32,TZA
2021-01-13,33,PGEN
2021-01-13,34,TIGR
2021-01-13,35,RIOT
2021-01-13,36,MVST
2021-01-13,37,EDIT
2021-01-13,38,NRIX
2021-01-13,39,CLNE
2021-01-13,40,SMMT
2021-01-13,41,PCVX
2021-01-13,42,HUT
2021-01-13,43,BCRX
2021-01-13,44,VRDN
2021-01-13,45,VIVK
2021-01-13,46,GRWG
2021-01-13,47,NIXX
2021-01-13,48,RAPT
2021-01-13,49,SCO
2021-01-13,50,NKTX
2021-01-13,51,OUST
2021-01-13,52,SRRK
2021-01-13,53,RCKT
2021-01-13,54,APA
2021-01-13,55,MDXG
2021-01-13,56,EBC
2021-01-13,57,STTK
2021-01-13,58,GBIO
2021-01-13,59,CHRD
2021-01-13,60,BGC
2021-01-13,61,SLNH
2021-01-13,62,INVZ
2021-01-13,63,VERU
2021-01-13,64,PSNL
2021-01-13,65,LAB
2021-01-13,66,EH
2021-01-13,67,CRIS
2021-01-13,68,TRAW
2021-01-13,69,FLGT
2021-01-13,70,MTC
2021-01-13,71,QNCX
2021-01-13,72,KYMR
2021-01-13,73,PHAT
2021-01-13,74,PTEN
2021-01-13,75,PRLD
2021-01-13,76,CMRC
2021-01-13,77,NRXP
2021-01-13,78,BEEM
2021-01-13,79,MRUS
2021-01-13,80,VERI
2021-01-13,81,UPWK
2021-01-13,82,OCUL
2021-01-13,83,ORIC
2021-01-13,84,PACB
2021-01-13,85,CVAC
2021-01-13,86,SOXS
2021-01-13,87,INO
2021-01-13,88,STRO
2021-01-13,89,APPN
2021-01-13,90,MRNA
2021-01-13,91,MTLS
2021-01-13,92,NEGG
2021-01-13,93,NMRK
2021-01-13,94,IMDX
2021-01-13,95,PCT
2021-01-13,96,SDOW
2021-01-13,97,OPK
2021-01-13,98,GDRX
2021-01-13,99,SVC
2021-01-13,100,VSTM
2021-01-14,1,SRPT
2021-01-14,2,QUBT
2021-01-14,3,MVIS
2021-01-14,4,HIVE
2021-01-14,5,MARA
2021-01-14,6,ABAT
2021-01-14,7,NNDM
2021-01-14,8,ARCT
2021-01-14,9,ELVN
2021-01-14,10,GTBP
2021-01-14,11,SNDL
2021-01-14,12,CAN
2021-01-14,13,HPK
2021-01-14,14,MESO
2021-01-14,15,CLNN
2021-01-14,16,AHG
2021-01-14,17,GDC
2021-01-14,18,WULF
2021-01-14,19,PHUN
2021-01-14,20,TARS
2021-01-14,21,BTBT
2021-01-14,22,TZA
2021-01-14,23,BLNK
2021-01-14,24,IBRX
2021-01-14,25,MNMD
2021-01-14,26,TIGR
2021-01-14,27,CLNE
2021-01-14,28,PTEN
2021-01-14,29,BEEM
2021-01-14,30,MGNI
2021-01-14,31,SLNH
2021-01-14,32,SNGX
2021-01-14,33,NRIX
2021-01-14,34,SMMT
2021-01-14,35,PCVX
2021-01-14,36,PPCB
2021-01-14,37,SLDB
2021-01-14,38,SDOW
2021-01-14,39,CLSK
2021-01-14,40,HUT
2021-01-14,41,VRDN
2021-01-14,42,CHRD
2021-01-14,43,EDIT
2021-01-14,44,MVST
2021-01-14,45,SCO
2021-01-14,46,VIVK
2021-01-14,47,LXRX
2021-01-14,48,MTC
2021-01-14,49,GBIO
2021-01-14,50,ORIC
2021-01-14,51,RAPT
2021-01-14,52,NKTX
2021-01-14,53,BGC
2021-01-14,54,PSNL
2021-01-14,55,NRXP
2021-01-14,56,STTK
2021-01-14,57,APPN
2021-01-14,58,FLGT
2021-01-14,59,PRLD
2021-01-14,60,CMRC
2021-01-14,61,CRIS
2021-01-14,62,LAB
2021-01-14,63,MDXG
2021-01-14,64,RCKT
2021-01-14,65,PACB
2021-01-14,66,APA
2021-01-14,67,CVAC
2021-01-14,68,PCT
2021-01-14,69,TRAW
2021-01-14,70,BEAM
2021-01-14,71,ATEC
2021-01-14,72,NIXX
2021-01-14,73,STRO
2021-01-14,74,VERI
2021-01-14,75,DXD
2021-01-14,76,ALEC
2021-01-14,77,SRRK
2021-01-14,78,SDS
2021-01-14,79,NEGG
2021-01-14,80,BTCT
2021-01-14,81,OUST
2021-01-14,82,GRWG
2021-01-14,83,VERU
2021-01-14,84,PRCH
2021-01-14,85,VYNE
2021-01-14,86,PHAT
2021-01-14,87,EH
2021-01-14,88,XPEL
2021-01-14,89,MTLS
2021-01-14,90,SOXS
2021-01-14,91,RVYL
2021-01-14,92,NMRK
2021-01-14,93,TGTX
2021-01-14,94,PGEN
2021-01-14,95,ASTS
2021-01-14,96,INVZ
2021-01-14,97,MRUS
2021-01-14,98,BCRX
2021-01-14,99,CRON
2021-01-14,100,GDRX
2021-01-15,1,SRPT
2021-01-15,2,MVIS
2021-01-15,3,QUBT
2021-01-15,4,HIVE
2021-01-15,5,MARA
2021-01-15,6,ABAT
2021-01-15,7,ARCT
2021-01-15,8,NNDM
2021-01-15,9,GTBP
2021-01-15,10,HUT
2021-01-15,11,HPK
2021-01-15,12,SNDL
2021-01-15,13,VS
2021-01-15,14,ELVN
2021-01-15,15,BLNK
2021-01-15,16,CLNN
2021-01-15,17,PHUN
2021-01-15,18,CAN
2021-01-15,19,PPCB
2021-01-15,20,BEEM
2021-01-15,21,IBRX
2021-01-15,22,MESO
2021-01-15,23,CLSK
2021-01-15,24,CLNE
2021-01-15,25,AHG
2021-01-15,26,RIOT
2021-01-15,27,TARS
2021-01-15,28,BTBT
2021-01-15,29,CHRD
2021-01-15,30,WULF
2021-01-15,31,LXRX
2021-01-15,32,TZA
2021-01-15,33,SOXS
2021-01-15,34,MNMD
2021-01-15,35,SCO
2021-01-15,36,MGNI
2021-01-15,37,SMMT
2021-01-15,38,GDC
2021-01-15,39,SLNH
2021-01-15,40,SLDB
2021-01-15,41,PCVX
2021-01-15,42,SNGX
2021-01-15,43,NRXP
2021-01-15,44,VRDN
2021-01-15,45,FCEL
2021-01-15,46,NRIX
2021-01-15,47,APA
2021-01-15,48,TIGR
2021-01-15,49,PGEN
2021-01-15,50,SDOW
2021-01-15,51,LAB
2021-01-15,52,MVST
2021-01-15,53,NKTX
2021-01-15,54,EDIT
2021-01-15,55,PRLD
2021-01-15,56,VERI
2021-01-15,57,FLGT
2021-01-15,58,DRIO
2021-01-15,59,MTLS
2021-01-15,60,PTEN
2021-01-15,61,GBIO
2021-01-15,62,RAPT
2021-01-15,63,VIVK
2021-01-15,64,CRIS
2021-01-15,65,APPN
2021-01-15,66,PLSE
2021-01-15,67,PSNL
2021-01-15,68,PACB
2021-01-15,69,CRON
2021-01-15,70,BLDP
2021-01-15,71,BGC
2021-01-15,72,NIXX
2021-01-15,73,SRRK
2021-01-15,74,PRCH
2021-01-15,75,KYMR
2021-01-15,76,DXD
2021-01-15,77,BCRX
2021-01-15,78,PCT
2021-01-15,79,NEGG
2021-01-15,80,RVYL
2021-01-15,81,CMRC
2021-01-15,82,STRO
2021-01-15,83,BTCT
2021-01-15,84,EH
2021-01-15,85,MTC
2021-01-15,86,SDS
2021-01-15,87,RCKT
2021-01-15,88,SFIX
2021-01-15,89,ASTS
2021-01-15,90,BEAM
2021-01-15,91,DYN
2021-01-15,92,LGIH
2021-01-15,93,VERU
2021-01-15,94,VYNE
2021-01-15,95,DRH
2021-01-15,96,ORIC
2021-01-15,97,ENLV
2021-01-15,98,NTLA
2021-01-15,99,GDRX
2021-01-15,100,CRNC
2021-01-19,1,QUBT
2021-01-19,2,MVIS
2021-01-19,3,HIVE
2021-01-19,4,SRPT
2021-01-19,5,MARA
2021-01-19,6,ARCT
2021-01-19,7,ABAT
2021-01-19,8,HUT
2021-01-19,9,ELVN
2021-01-19,10,CLNN
2021-01-19,11,CLNE
2021-01-19,12,SNDL
2021-01-19,13,NNDM
2021-01-19,14,PPCB
2021-01-19,15,PHUN
2021-01-19,16,HPK
2021-01-19,17,CAN
2021-01-19,18,WULF
2021-01-19,19,BEEM
2021-01-19,20,BTBT
2021-01-19,21,BLNK
2021-01-19,22,SLNH
