date,rank,ticker
2020-01-07,65,QFIN
2020-01-07,66,AIOT
2020-01-07,67,GLPG
2020-01-07,68,MESO
2020-01-07,69,EVER
2020-01-07,70,ARVN
2020-01-07,71,VANI
2020-01-07,72,AMKR
2020-01-07,73,HFFG
2020-01-07,74,DKNG
2020-01-07,75,UCTT
2020-01-07,76,VECO
2020-01-07,77,SHOP
2020-01-07,78,VCTR
2020-01-07,79,ZYME
2020-01-07,80,LSCC
2020-01-07,81,PACB
2020-01-07,82,NVCR
2020-01-07,83,CRON
2020-01-07,84,TTD
2020-01-07,85,REPL
2020-01-07,86,CDLX
2020-01-07,87,BILI
2020-01-07,88,PLAB
2020-01-07,89,RPAY
2020-01-07,90,QURE
2020-01-07,91,PCTY
2020-01-07,92,CUE
2020-01-07,93,AMGN
2020-01-07,94,NMRK
2020-01-07,95,OPCH
2020-01-07,96,EHTH
2020-01-07,97,ARWR
2020-01-07,98,VIR
2020-01-07,99,STNE
2020-01-07,100,SNEX
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,FORTY
2020-01-08,8,CLSK
2020-01-08,9,ACIU
2020-01-08,10,LBTYB
2020-01-08,11,PRPL
2020-01-08,12,AKBA
2020-01-08,13,BLDP
2020-01-08,14,AUPH
2020-01-08,15,IBRX
2020-01-08,16,VIVK
2020-01-08,17,PLUG
2020-01-08,18,TGTX
2020-01-08,19,DRS
2020-01-08,20,MDXG
2020-01-08,21,MGNI
2020-01-08,22,WULF
2020-01-08,23,LXRX
2020-01-08,24,AHCO
2020-01-08,25,AHG
2020-01-08,26,ATEC
2020-01-08,27,APPS
2020-01-08,28,DRIO
2020-01-08,29,SMMT
2020-01-08,30,XERS
2020-01-08,31,GOGO
2020-01-08,32,INTZ
2020-01-08,33,RLMD
2020-01-08,34,IMUX
2020-01-08,35,GTX
2020-01-08,36,KOD
2020-01-08,37,OCUL
2020-01-08,38,NEXT
2020-01-08,39,GERN
2020-01-08,40,VNET
2020-01-08,41,FWDI
2020-01-08,42,AMRX
2020-01-08,43,EXPI
2020-01-08,44,LRMR
2020-01-08,45,GSAT
2020-01-08,46,QFIN
2020-01-08,47,CLNN
2020-01-08,48,THRY
2020-01-08,49,ADMA
2020-01-08,50,CNDT
2020-01-08,51,OLB
2020-01-08,52,OPK
2020-01-08,53,XENE
2020-01-08,54,CUE
2020-01-08,55,UPWK
2020-01-08,56,IRWD
2020-01-08,57,SGMO
2020-01-08,58,NVDA
2020-01-08,59,PRQR
2020-01-08,60,LX
2020-01-08,61,SMCI
2020-01-08,62,ENLV
2020-01-08,63,LAB
2020-01-08,64,EVER
2020-01-08,65,SGRY
2020-01-08,66,AMKR
2020-01-08,67,DKNG
2020-01-08,68,LSCC
2020-01-08,69,GLPG
2020-01-08,70,CDLX
2020-01-08,71,AIOT
2020-01-08,72,PLAB
2020-01-08,73,OGI
2020-01-08,74,CRON
2020-01-08,75,MESO
2020-01-08,76,IMVT
2020-01-08,77,PACB
2020-01-08,78,HFFG
2020-01-08,79,VECO
2020-01-08,80,NMRK
2020-01-08,81,CYTK
2020-01-08,82,PRTA
2020-01-08,83,TTD
2020-01-08,84,SHOP
2020-01-08,85,FLEX
2020-01-08,86,EHTH
2020-01-08,87,TTEK
2020-01-08,88,RPAY
2020-01-08,89,ARWR
2020-01-08,90,CRSP
2020-01-08,91,UCTT
2020-01-08,92,VCTR
2020-01-08,93,REPL
2020-01-08,94,PCTY
2020-01-08,95,STNE
2020-01-08,96,VIR
2020-01-08,97,VKTX
2020-01-08,98,GDYN
2020-01-08,99,INDI
2020-01-08,100,ARVN
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,FORTY
2020-01-09,8,ARDX
2020-01-09,9,LBTYB
2020-01-09,10,ACIU
2020-01-09,11,PRPL
2020-01-09,12,AKBA
2020-01-09,13,BLDP
2020-01-09,14,IBRX
2020-01-09,15,AUPH
2020-01-09,16,VIVK
2020-01-09,17,PLUG
2020-01-09,18,MDXG
2020-01-09,19,DRIO
2020-01-09,20,MGNI
2020-01-09,21,WULF
2020-01-09,22,TGTX
2020-01-09,23,LXRX
2020-01-09,24,DRS
2020-01-09,25,ATEC
2020-01-09,26,APPS
2020-01-09,27,AHCO
2020-01-09,28,AHG
2020-01-09,29,IMUX
2020-01-09,30,XERS
2020-01-09,31,SMMT
2020-01-09,32,RLMD
2020-01-09,33,INTZ
2020-01-09,34,ADMA
2020-01-09,35,GOGO
2020-01-09,36,GTX
2020-01-09,37,OCUL
2020-01-09,38,NEXT
2020-01-09,39,FWDI
2020-01-09,40,GERN
2020-01-09,41,AIFU
2020-01-09,42,DKNG
2020-01-09,43,KOD
2020-01-09,44,OPK
2020-01-09,45,CLNN
2020-01-09,46,GSAT
2020-01-09,47,THRY
2020-01-09,48,PRQR
2020-01-09,49,AMRX
2020-01-09,50,QID
2020-01-09,51,PACB
2020-01-09,52,XENE
2020-01-09,53,EXPI
2020-01-09,54,IRWD
2020-01-09,55,NVDA
2020-01-09,56,OLB
2020-01-09,57,VNET
2020-01-09,58,SGRY
2020-01-09,59,NIXX
2020-01-09,60,LAB
2020-01-09,61,CNDT
2020-01-09,62,CUE
2020-01-09,63,QFIN
2020-01-09,64,UPWK
2020-01-09,65,LX
2020-01-09,66,SMCI
2020-01-09,67,CDZI
2020-01-09,68,AMKR
2020-01-09,69,OGI
2020-01-09,70,GDYN
2020-01-09,71,EHTH
2020-01-09,72,VCTR
2020-01-09,73,PSNL
2020-01-09,74,MESO
2020-01-09,75,ARWR
2020-01-09,76,AIOT
2020-01-09,77,CYTK
2020-01-09,78,REPL
2020-01-09,79,DBVT
2020-01-09,80,CRON
2020-01-09,81,CNXN
2020-01-09,82,GLPG
2020-01-09,83,PLAB
2020-01-09,84,CDLX
2020-01-09,85,NMRK
2020-01-09,86,HFFG
2020-01-09,87,LSCC
2020-01-09,88,UCTT
2020-01-09,89,CRSP
2020-01-09,90,KRYS
2020-01-09,91,VECO
2020-01-09,92,ENLV
2020-01-09,93,SHOP
2020-01-09,94,IMVT
2020-01-09,95,TTD
2020-01-09,96,TTEK
2020-01-09,97,PRTA
2020-01-09,98,DSGR
2020-01-09,99,EVER
2020-01-09,100,PCTY
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,FORTY
2020-01-10,7,CLSK
2020-01-10,8,LBTYB
2020-01-10,9,ACIU
2020-01-10,10,ARDX
2020-01-10,11,AKBA
2020-01-10,12,AUPH
2020-01-10,13,IBRX
2020-01-10,14,BLDP
2020-01-10,15,PRPL
2020-01-10,16,DRS
2020-01-10,17,PLUG
2020-01-10,18,MGNI
2020-01-10,19,VIVK
2020-01-10,20,TGTX
2020-01-10,21,WULF
2020-01-10,22,IMUX
2020-01-10,23,DRIO
2020-01-10,24,AHG
2020-01-10,25,LXRX
2020-01-10,26,MDXG
2020-01-10,27,ATEC
2020-01-10,28,RLMD
2020-01-10,29,APPS
2020-01-10,30,AHCO
2020-01-10,31,SMMT
2020-01-10,32,XERS
2020-01-10,33,SMCI
2020-01-10,34,GTX
2020-01-10,35,OLB
2020-01-10,36,NEXT
2020-01-10,37,AIFU
2020-01-10,38,AMRX
2020-01-10,39,OCUL
2020-01-10,40,FCNCA
2020-01-10,41,GOGO
2020-01-10,42,OPK
2020-01-10,43,ADMA
2020-01-10,44,XENE
2020-01-10,45,CUE
2020-01-10,46,PRQR
2020-01-10,47,AIOT
2020-01-10,48,THRY
2020-01-10,49,CLNN
2020-01-10,50,GERN
2020-01-10,51,OGI
2020-01-10,52,LAB
2020-01-10,53,PACB
2020-01-10,54,NVDA
2020-01-10,55,PSNL
2020-01-10,56,FWDI
2020-01-10,57,SGRY
2020-01-10,58,CNDT
2020-01-10,59,UPWK
2020-01-10,60,EHTH
2020-01-10,61,HFFG
2020-01-10,62,ARWR
2020-01-10,63,QFIN
2020-01-10,64,DKNG
2020-01-10,65,ENLV
2020-01-10,66,CRON
2020-01-10,67,EXPI
2020-01-10,68,PLAB
2020-01-10,69,AMKR
2020-01-10,70,INTZ
2020-01-10,71,PRTA
2020-01-10,72,VCTR
2020-01-10,73,NMRK
2020-01-10,74,EOLS
2020-01-10,75,GLPG
2020-01-10,76,GSAT
2020-01-10,77,KOD
2020-01-10,78,NVCR
2020-01-10,79,IRWD
2020-01-10,80,REPL
2020-01-10,81,CTMX
2020-01-10,82,GDYN
2020-01-10,83,VECO
2020-01-10,84,MESO
2020-01-10,85,LSCC
2020-01-10,86,SYNA
2020-01-10,87,VKTX
2020-01-10,88,RPAY
2020-01-10,89,EVER
2020-01-10,90,LX
2020-01-10,91,ZYME
2020-01-10,92,TTEK
2020-01-10,93,DBVT
2020-01-10,94,COHU
2020-01-10,95,CDLX
2020-01-10,96,ARVN
2020-01-10,97,STEX
2020-01-10,98,SCNX
2020-01-10,99,SHOP
2020-01-10,100,AMGN
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,CLSK
2020-01-13,7,IBRX
2020-01-13,8,ACIU
2020-01-13,9,INTZ
2020-01-13,10,BLDP
2020-01-13,11,LBTYB
2020-01-13,12,ARDX
2020-01-13,13,DRS
2020-01-13,14,AUPH
2020-01-13,15,PLUG
2020-01-13,16,ATEC
2020-01-13,17,PRPL
2020-01-13,18,AHG
2020-01-13,19,AKBA
2020-01-13,20,MGNI
2020-01-13,21,DRIO
2020-01-13,22,VIVK
2020-01-13,23,SMCI
2020-01-13,24,TGTX
2020-01-13,25,IMUX
2020-01-13,26,AHCO
2020-01-13,27,RLMD
2020-01-13,28,MDXG
2020-01-13,29,XERS
2020-01-13,30,WULF
2020-01-13,31,AMRX
2020-01-13,32,APPS
2020-01-13,33,GOGO
2020-01-13,34,SMMT
2020-01-13,35,OCUL
2020-01-13,36,PRQR
2020-01-13,37,VNET
2020-01-13,38,OPK
2020-01-13,39,LXRX
2020-01-13,40,NEXT
2020-01-13,41,KOD
2020-01-13,42,QFIN
2020-01-13,43,ADMA
2020-01-13,44,FBRX
2020-01-13,45,GERN
2020-01-13,46,FORTY
2020-01-13,47,CERS
2020-01-13,48,CTMX
2020-01-13,49,LAB
2020-01-13,50,GTX
2020-01-13,51,THRY
2020-01-13,52,CUE
2020-01-13,53,CDLX
2020-01-13,54,VKTX
2020-01-13,55,NVDA
2020-01-13,56,AIOT
2020-01-13,57,CYTK
2020-01-13,58,FWDI
2020-01-13,59,XENE
2020-01-13,60,ENLV
2020-01-13,61,SGRY
2020-01-13,62,PRTA
2020-01-13,63,PSNL
2020-01-13,64,OGI
2020-01-13,65,PACB
2020-01-13,66,EVER
2020-01-13,67,ARWR
2020-01-13,68,CNDT
2020-01-13,69,NMRK
2020-01-13,70,EOLS
2020-01-13,71,PLAB
2020-01-13,72,HLIT
2020-01-13,73,VCTR
2020-01-13,74,FOLD
2020-01-13,75,MESO
2020-01-13,76,DKNG
2020-01-13,77,EXPI
2020-01-13,78,UPWK
2020-01-13,79,ARKO
2020-01-13,80,LX
2020-01-13,81,QID
2020-01-13,82,RPAY
2020-01-13,83,IRWD
2020-01-13,84,AMKR
2020-01-13,85,SYNA
2020-01-13,86,REPL
2020-01-13,87,UCTT
2020-01-13,88,TTD
2020-01-13,89,IOVA
2020-01-13,90,GLPG
2020-01-13,91,FLEX
2020-01-13,92,HFFG
2020-01-13,93,COHU
2020-01-13,94,SNEX
2020-01-13,95,ZLAB
2020-01-13,96,VECO
2020-01-13,97,LSCC
2020-01-13,98,GDYN
2020-01-13,99,ZYME
2020-01-13,100,SEDG
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,ACIU
2020-01-14,6,LBTYB
2020-01-14,7,SVRA
2020-01-14,8,ARDX
2020-01-14,9,CLSK
2020-01-14,10,BLDP
2020-01-14,11,INTZ
2020-01-14,12,DRIO
2020-01-14,13,IBRX
2020-01-14,14,DRS
2020-01-14,15,AKBA
2020-01-14,16,AUPH
2020-01-14,17,PRPL
2020-01-14,18,PLUG
2020-01-14,19,ATEC
2020-01-14,20,AHG
2020-01-14,21,MGNI
2020-01-14,22,VIVK
2020-01-14,23,SMCI
2020-01-14,24,TGTX
2020-01-14,25,AMRX
2020-01-14,26,KOD
2020-01-14,27,FBRX
2020-01-14,28,AIOT
2020-01-14,29,XERS
2020-01-14,30,OCUL
2020-01-14,31,AHCO
2020-01-14,32,VNET
2020-01-14,33,APPS
2020-01-14,34,CLNN
2020-01-14,35,RLMD
2020-01-14,36,LXRX
2020-01-14,37,QFIN
2020-01-14,38,MDXG
2020-01-14,39,WULF
2020-01-14,40,GOGO
2020-01-14,41,GERN
2020-01-14,42,ABVC
2020-01-14,43,NEXT
2020-01-14,44,SMMT
2020-01-14,45,ADMA
2020-01-14,46,PRQR
2020-01-14,47,FORTY
2020-01-14,48,ENLV
2020-01-14,49,LAB
2020-01-14,50,THRY
2020-01-14,51,CUE
2020-01-14,52,CYTK
2020-01-14,53,ICHR
2020-01-14,54,GTX
2020-01-14,55,VKTX
2020-01-14,56,OPK
2020-01-14,57,CERS
2020-01-14,58,FWDI
2020-01-14,59,CTMX
2020-01-14,60,PACB
2020-01-14,61,ARVN
2020-01-14,62,XENE
2020-01-14,63,VCTR
2020-01-14,64,IMUX
2020-01-14,65,IRWD
2020-01-14,66,ARWR
2020-01-14,67,FLEX
2020-01-14,68,EXPI
2020-01-14,69,OGI
2020-01-14,70,SGRY
2020-01-14,71,NMRK
2020-01-14,72,UPWK
2020-01-14,73,PSNL
2020-01-14,74,UCTT
2020-01-14,75,HLIT
2020-01-14,76,FER
2020-01-14,77,DKNG
2020-01-14,78,PLAB
2020-01-14,79,NVDA
2020-01-14,80,PGEN
2020-01-14,81,MESO
2020-01-14,82,CNDT
2020-01-14,83,IOVA
2020-01-14,84,PRTA
2020-01-14,85,ARKO
2020-01-14,86,HFFG
2020-01-14,87,EVER
2020-01-14,88,ZLAB
2020-01-14,89,VECO
2020-01-14,90,RPAY
2020-01-14,91,SYNA
2020-01-14,92,REPL
2020-01-14,93,AMKR
2020-01-14,94,EOLS
2020-01-14,95,ACAD
2020-01-14,96,QRVO
2020-01-14,97,HALO
2020-01-14,98,ECPG
2020-01-14,99,GSAT
2020-01-14,100,GDYN
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,RVPH
2020-01-15,7,SCNX
2020-01-15,8,ILLR
2020-01-15,9,NRXP
2020-01-15,10,FER
2020-01-15,11,IMTX
2020-01-15,12,THRY
2020-01-15,13,PCSA
2020-01-15,14,MAPS
2020-01-15,15,WVE
2020-01-15,16,LBTYB
2020-01-15,17,CLSK
2020-01-15,18,ACIU
2020-01-15,19,IBRX
2020-01-15,20,AKBA
2020-01-15,21,ARDX
2020-01-15,22,SVRA
2020-01-15,23,HPK
2020-01-15,24,BLDP
2020-01-15,25,DRS
2020-01-15,26,NITO
2020-01-15,27,FCNCA
2020-01-15,28,PLUG
2020-01-15,29,PRPL
2020-01-15,30,DRIO
2020-01-15,31,AHG
2020-01-15,32,VIVK
2020-01-15,33,AIOT
2020-01-15,34,ATEC
2020-01-15,35,AUPH
2020-01-15,36,AMRX
2020-01-15,37,MGNI
2020-01-15,38,VNET
2020-01-15,39,GOGO
2020-01-15,40,SMCI
2020-01-15,41,OCUL
2020-01-15,42,MDXG
2020-01-15,43,TGTX
2020-01-15,44,PRQR
2020-01-15,45,APPS
2020-01-15,46,OGI
2020-01-15,47,GERN
2020-01-15,48,XERS
2020-01-15,49,LXRX
2020-01-15,50,ABVC
2020-01-15,51,NEXT
2020-01-15,52,NIXX
2020-01-15,53,PNBK
2020-01-15,54,QFIN
2020-01-15,55,KOD
2020-01-15,56,AHCO
2020-01-15,57,INDI
2020-01-15,58,SMMT
2020-01-15,59,RLMD
2020-01-15,60,ENLV
2020-01-15,61,ADMA
2020-01-15,62,ARVN
2020-01-15,63,GTX
2020-01-15,64,CUE
2020-01-15,65,WULF
2020-01-15,66,CYTK
2020-01-15,67,DKNG
2020-01-15,68,CERS
2020-01-15,69,ARWR
2020-01-15,70,ICHR
2020-01-15,71,VKTX
2020-01-15,72,FWDI
2020-01-15,73,ZLAB
2020-01-15,74,EXPI
2020-01-15,75,AIFU
2020-01-15,76,MESO
2020-01-15,77,CTMX
2020-01-15,78,XENE
2020-01-15,79,UPWK
2020-01-15,80,VCTR
2020-01-15,81,OPK
2020-01-15,82,UCTT
2020-01-15,83,EOLS
2020-01-15,84,EVER
2020-01-15,85,SGRY
2020-01-15,86,LAB
2020-01-15,87,NMRK
2020-01-15,88,PACB
2020-01-15,89,GSAT
2020-01-15,90,ACAD
2020-01-15,91,CNDT
2020-01-15,92,PRTA
2020-01-15,93,LX
2020-01-15,94,FLEX
2020-01-15,95,GDYN
2020-01-15,96,HLIT
2020-01-15,97,RCEL
2020-01-15,98,FBRX
2020-01-15,99,ARKO
2020-01-15,100,PLAB
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,ACIU
2020-01-16,6,AKBA
2020-01-16,7,CLSK
2020-01-16,8,SVRA
2020-01-16,9,ARDX
2020-01-16,10,WVE
2020-01-16,11,BLDP
2020-01-16,12,PRPL
2020-01-16,13,ATEC
2020-01-16,14,DRS
2020-01-16,15,PLUG
2020-01-16,16,VIVK
2020-01-16,17,VNET
2020-01-16,18,AHG
