date,rank,ticker
2020-01-07,66,CYBR
2020-01-07,67,RPD
2020-01-07,68,PLMR
2020-01-07,69,VECO
2020-01-07,70,AMGN
2020-01-07,71,REPL
2020-01-07,72,CDLX
2020-01-07,73,FUTU
2020-01-07,74,ONC
2020-01-07,75,QRVO
2020-01-07,76,OPK
2020-01-07,77,PODD
2020-01-07,78,ROCK
2020-01-07,79,SGMO
2020-01-07,80,DKNG
2020-01-07,81,CRSP
2020-01-07,82,NTRS
2020-01-07,83,MAT
2020-01-07,84,JBSS
2020-01-07,85,TER
2020-01-07,86,MIST
2020-01-07,87,QID
2020-01-07,88,TROW
2020-01-07,89,HALO
2020-01-07,90,KLAC
2020-01-07,91,ASML
2020-01-07,92,DOCU
2020-01-07,93,MKSI
2020-01-07,94,HELE
2020-01-07,95,LULU
2020-01-07,96,FAST
2020-01-07,97,LPLA
2020-01-07,98,AIOT
2020-01-07,99,VCTR
2020-01-07,100,KRYS
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,CLSK
2020-01-08,9,PRPL
2020-01-08,10,AKBA
2020-01-08,11,LBTYB
2020-01-08,12,IBRX
2020-01-08,13,FORTY
2020-01-08,14,AUPH
2020-01-08,15,VIVK
2020-01-08,16,BLDP
2020-01-08,17,WULF
2020-01-08,18,MDXG
2020-01-08,19,FWDI
2020-01-08,20,TGTX
2020-01-08,21,IMUX
2020-01-08,22,DRS
2020-01-08,23,AHCO
2020-01-08,24,RLMD
2020-01-08,25,QFIN
2020-01-08,26,GTX
2020-01-08,27,MGNI
2020-01-08,28,KOD
2020-01-08,29,LXRX
2020-01-08,30,HFFG
2020-01-08,31,APPS
2020-01-08,32,PLUG
2020-01-08,33,NVCR
2020-01-08,34,ATEC
2020-01-08,35,XERS
2020-01-08,36,NEXT
2020-01-08,37,UPWK
2020-01-08,38,GERN
2020-01-08,39,CYTK
2020-01-08,40,TTEK
2020-01-08,41,OLB
2020-01-08,42,EXPI
2020-01-08,43,FCNCA
2020-01-08,44,CRSP
2020-01-08,45,IMVT
2020-01-08,46,GLPG
2020-01-08,47,AXON
2020-01-08,48,FBRX
2020-01-08,49,SGMO
2020-01-08,50,SMMT
2020-01-08,51,INDI
2020-01-08,52,VC
2020-01-08,53,ALNY
2020-01-08,54,ARWR
2020-01-08,55,ONC
2020-01-08,56,EVO
2020-01-08,57,OKTA
2020-01-08,58,DKNG
2020-01-08,59,CYBR
2020-01-08,60,PCTY
2020-01-08,61,LPRO
2020-01-08,62,VANI
2020-01-08,63,NAVI
2020-01-08,64,OGI
2020-01-08,65,QID
2020-01-08,66,EVER
2020-01-08,67,TTD
2020-01-08,68,AIOT
2020-01-08,69,REPL
2020-01-08,70,OFLX
2020-01-08,71,INGN
2020-01-08,72,SEDG
2020-01-08,73,QRVO
2020-01-08,74,KLAC
2020-01-08,75,OPK
2020-01-08,76,ADMA
2020-01-08,77,CRON
2020-01-08,78,VNET
2020-01-08,79,ASML
2020-01-08,80,AMGN
2020-01-08,81,AHG
2020-01-08,82,MKSI
2020-01-08,83,PODD
2020-01-08,84,CNDT
2020-01-08,85,LSCC
2020-01-08,86,NTRS
2020-01-08,87,VECO
2020-01-08,88,CDZI
2020-01-08,89,ALKS
2020-01-08,90,FUTU
2020-01-08,91,RPD
2020-01-08,92,TROW
2020-01-08,93,PLMR
2020-01-08,94,FAST
2020-01-08,95,JBSS
2020-01-08,96,MGTX
2020-01-08,97,PACB
2020-01-08,98,OCUL
2020-01-08,99,ROKU
2020-01-08,100,LULU
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ACIU
2020-01-09,8,ARDX
2020-01-09,9,PRPL
2020-01-09,10,LBTYB
2020-01-09,11,AKBA
2020-01-09,12,FORTY
2020-01-09,13,IBRX
2020-01-09,14,VIVK
2020-01-09,15,MDXG
2020-01-09,16,BLDP
2020-01-09,17,AUPH
2020-01-09,18,WULF
2020-01-09,19,AHCO
2020-01-09,20,MGNI
2020-01-09,21,RLMD
2020-01-09,22,GTX
2020-01-09,23,IMUX
2020-01-09,24,TGTX
2020-01-09,25,APPS
2020-01-09,26,QFIN
2020-01-09,27,LXRX
2020-01-09,28,FWDI
2020-01-09,29,XERS
2020-01-09,30,PLUG
2020-01-09,31,NIXX
2020-01-09,32,FBRX
2020-01-09,33,HFFG
2020-01-09,34,ATEC
2020-01-09,35,NVCR
2020-01-09,36,EXPI
2020-01-09,37,NEXT
2020-01-09,38,AIFU
2020-01-09,39,UPWK
2020-01-09,40,TTEK
2020-01-09,41,OLB
2020-01-09,42,DRS
2020-01-09,43,CYTK
2020-01-09,44,DKNG
2020-01-09,45,NFE
2020-01-09,46,AXON
2020-01-09,47,GLPG
2020-01-09,48,CRSP
2020-01-09,49,INGN
2020-01-09,50,SMMT
2020-01-09,51,GERN
2020-01-09,52,ALNY
2020-01-09,53,GDYN
2020-01-09,54,ARWR
2020-01-09,55,KOD
2020-01-09,56,ONC
2020-01-09,57,EVO
2020-01-09,58,SEDG
2020-01-09,59,PACB
2020-01-09,60,OFLX
2020-01-09,61,KLAC
2020-01-09,62,PRQR
2020-01-09,63,OPK
2020-01-09,64,LAB
2020-01-09,65,QRVO
2020-01-09,66,NAVI
2020-01-09,67,OGI
2020-01-09,68,PSNL
2020-01-09,69,FUTU
2020-01-09,70,AMGN
2020-01-09,71,TECS
2020-01-09,72,REPL
2020-01-09,73,AIOT
2020-01-09,74,LPRO
2020-01-09,75,PCTY
2020-01-09,76,ENLV
2020-01-09,77,AHG
2020-01-09,78,CNXN
2020-01-09,79,ALKS
2020-01-09,80,CDLX
2020-01-09,81,TTD
2020-01-09,82,OKTA
2020-01-09,83,NTRS
2020-01-09,84,VC
2020-01-09,85,GOGO
2020-01-09,86,MAT
2020-01-09,87,IMVT
2020-01-09,88,MGTX
2020-01-09,89,JBSS
2020-01-09,90,AMRX
2020-01-09,91,PEP
2020-01-09,92,NXST
2020-01-09,93,CYBR
2020-01-09,94,MIST
2020-01-09,95,ASML
2020-01-09,96,ARKO
2020-01-09,97,AMKR
2020-01-09,98,TER
2020-01-09,99,HPK
2020-01-09,100,SNEX
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,CLSK
2020-01-10,8,ARDX
2020-01-10,9,AIFU
2020-01-10,10,LBTYB
2020-01-10,11,PRPL
2020-01-10,12,AKBA
2020-01-10,13,AUPH
2020-01-10,14,IMUX
2020-01-10,15,FORTY
2020-01-10,16,VIVK
2020-01-10,17,DRS
2020-01-10,18,IBRX
2020-01-10,19,BLDP
2020-01-10,20,WULF
2020-01-10,21,HFFG
2020-01-10,22,QFIN
2020-01-10,23,AHCO
2020-01-10,24,PLUG
2020-01-10,25,MGNI
2020-01-10,26,ATEC
2020-01-10,27,XERS
2020-01-10,28,MDXG
2020-01-10,29,NVCR
2020-01-10,30,GTX
2020-01-10,31,RLMD
2020-01-10,32,FBRX
2020-01-10,33,APPS
2020-01-10,34,NEXT
2020-01-10,35,SMCI
2020-01-10,36,TGTX
2020-01-10,37,TTEK
2020-01-10,38,OLB
2020-01-10,39,NIXX
2020-01-10,40,FWDI
2020-01-10,41,EXPI
2020-01-10,42,FCNCA
2020-01-10,43,UPWK
2020-01-10,44,LXRX
2020-01-10,45,GERN
2020-01-10,46,SMMT
2020-01-10,47,AIOT
2020-01-10,48,ARWR
2020-01-10,49,EVER
2020-01-10,50,GLPG
2020-01-10,51,CYTK
2020-01-10,52,AXON
2020-01-10,53,DKNG
2020-01-10,54,AMGN
2020-01-10,55,PSNL
2020-01-10,56,OFLX
2020-01-10,57,GDYN
2020-01-10,58,OGI
2020-01-10,59,ONC
2020-01-10,60,CRSP
2020-01-10,61,SEDG
2020-01-10,62,QRVO
2020-01-10,63,KRYS
2020-01-10,64,NAVI
2020-01-10,65,NXST
2020-01-10,66,PCTY
2020-01-10,67,LPRO
2020-01-10,68,INGN
2020-01-10,69,EVO
2020-01-10,70,ENLV
2020-01-10,71,INTZ
2020-01-10,72,PRQR
2020-01-10,73,PACB
2020-01-10,74,KLAC
2020-01-10,75,PLMR
2020-01-10,76,MGTX
2020-01-10,77,MKSI
2020-01-10,78,VC
2020-01-10,79,IMVT
2020-01-10,80,ALNY
2020-01-10,81,CYRX
2020-01-10,82,ITRI
2020-01-10,83,CDLX
2020-01-10,84,VIAV
2020-01-10,85,TTD
2020-01-10,86,OKTA
2020-01-10,87,ARKO
2020-01-10,88,JBSS
2020-01-10,89,PEP
2020-01-10,90,ASML
2020-01-10,91,AMRX
2020-01-10,92,KOD
2020-01-10,93,MIST
2020-01-10,94,QID
2020-01-10,95,LAB
2020-01-10,96,SNEX
2020-01-10,97,KALV
2020-01-10,98,TER
2020-01-10,99,AHG
2020-01-10,100,KMB
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,PRPL
2020-01-13,11,BLDP
2020-01-13,12,LBTYB
2020-01-13,13,AUPH
2020-01-13,14,IMUX
2020-01-13,15,VIVK
2020-01-13,16,ATEC
2020-01-13,17,DRS
2020-01-13,18,AKBA
2020-01-13,19,MGNI
2020-01-13,20,QFIN
2020-01-13,21,PLUG
2020-01-13,22,XERS
2020-01-13,23,AHCO
2020-01-13,24,FBRX
2020-01-13,25,AHG
2020-01-13,26,RLMD
2020-01-13,27,WULF
2020-01-13,28,HFFG
2020-01-13,29,SMCI
2020-01-13,30,APPS
2020-01-13,31,GERN
2020-01-13,32,STEX
2020-01-13,33,TGTX
2020-01-13,34,UPWK
2020-01-13,35,ARWR
2020-01-13,36,PRQR
2020-01-13,37,SMMT
2020-01-13,38,CYTK
2020-01-13,39,NEXT
2020-01-13,40,NVCR
2020-01-13,41,FWDI
2020-01-13,42,MDXG
2020-01-13,43,GTX
2020-01-13,44,LPRO
2020-01-13,45,FORTY
2020-01-13,46,VKTX
2020-01-13,47,PSNL
2020-01-13,48,SEDG
2020-01-13,49,GLPG
2020-01-13,50,AIOT
2020-01-13,51,OFLX
2020-01-13,52,AXON
2020-01-13,53,ARKO
2020-01-13,54,OLB
2020-01-13,55,MIST
2020-01-13,56,VC
2020-01-13,57,OPK
2020-01-13,58,VNET
2020-01-13,59,GDYN
2020-01-13,60,KOD
2020-01-13,61,TECS
2020-01-13,62,EVO
2020-01-13,63,DKNG
2020-01-13,64,NIXX
2020-01-13,65,EVER
2020-01-13,66,MGTX
2020-01-13,67,CRSP
2020-01-13,68,AMGN
2020-01-13,69,AMRX
2020-01-13,70,EOLS
2020-01-13,71,ZYME
2020-01-13,72,EXPI
2020-01-13,73,KALV
2020-01-13,74,NXST
2020-01-13,75,OGI
2020-01-13,76,IMVT
2020-01-13,77,KRYS
2020-01-13,78,OLLI
2020-01-13,79,MKSI
2020-01-13,80,NFE
2020-01-13,81,NVDA
2020-01-13,82,NAVI
2020-01-13,83,MAT
2020-01-13,84,VCTR
2020-01-13,85,KLAC
2020-01-13,86,VECO
2020-01-13,87,FUTU
2020-01-13,88,PCTY
2020-01-13,89,TER
2020-01-13,90,STAA
2020-01-13,91,QRVO
2020-01-13,92,ONC
2020-01-13,93,FGNX
2020-01-13,94,VIAV
2020-01-13,95,LXRX
2020-01-13,96,INTZ
2020-01-13,97,QID
2020-01-13,98,OKTA
2020-01-13,99,ITRI
2020-01-13,100,ZLAB
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,PRPL
2020-01-14,9,LBTYB
2020-01-14,10,IBRX
2020-01-14,11,CLSK
2020-01-14,12,BLDP
2020-01-14,13,VIVK
2020-01-14,14,AKBA
2020-01-14,15,AUPH
2020-01-14,16,ATEC
2020-01-14,17,DRS
2020-01-14,18,MGNI
2020-01-14,19,QFIN
2020-01-14,20,AHCO
2020-01-14,21,PLUG
2020-01-14,22,FBRX
2020-01-14,23,AHG
2020-01-14,24,STEX
2020-01-14,25,RLMD
2020-01-14,26,AMRX
2020-01-14,27,XERS
2020-01-14,28,GTX
2020-01-14,29,NEXT
2020-01-14,30,AIOT
2020-01-14,31,EVO
2020-01-14,32,CYTK
2020-01-14,33,VNET
2020-01-14,34,ARWR
2020-01-14,35,UPWK
2020-01-14,36,CHRS
2020-01-14,37,KOD
2020-01-14,38,NVCR
2020-01-14,39,GERN
2020-01-14,40,FORTY
2020-01-14,41,ICHR
2020-01-14,42,MDXG
2020-01-14,43,APPS
2020-01-14,44,SMCI
2020-01-14,45,LPRO
2020-01-14,46,PRQR
2020-01-14,47,FWDI
2020-01-14,48,GOGO
2020-01-14,49,AXON
2020-01-14,50,OFLX
2020-01-14,51,TGTX
2020-01-14,52,OLB
2020-01-14,53,MGTX
2020-01-14,54,NFE
2020-01-14,55,CRSP
2020-01-14,56,GDYN
2020-01-14,57,FUTU
2020-01-14,58,SMMT
2020-01-14,59,GLPG
2020-01-14,60,IMUX
2020-01-14,61,EVER
2020-01-14,62,LXRX
2020-01-14,63,FER
2020-01-14,64,VKTX
2020-01-14,65,AMGN
2020-01-14,66,NAVI
2020-01-14,67,LRMR
2020-01-14,68,MAT
2020-01-14,69,ARKO
2020-01-14,70,HFFG
2020-01-14,71,ZLAB
2020-01-14,72,ZYME
2020-01-14,73,OLLI
2020-01-14,74,VC
2020-01-14,75,PCTY
2020-01-14,76,FOLD
2020-01-14,77,QRVO
2020-01-14,78,DKNG
2020-01-14,79,TTD
2020-01-14,80,VCTR
2020-01-14,81,HALO
2020-01-14,82,QID
2020-01-14,83,SEDG
2020-01-14,84,ARVN
2020-01-14,85,PSNL
2020-01-14,86,OGI
2020-01-14,87,EXPI
2020-01-14,88,UCTT
2020-01-14,89,NXST
2020-01-14,90,CYRX
2020-01-14,91,VSEC
2020-01-14,92,PLMR
2020-01-14,93,ITRI
2020-01-14,94,STAA
2020-01-14,95,VIAV
2020-01-14,96,PACB
2020-01-14,97,VECO
2020-01-14,98,FISV
2020-01-14,99,CRUS
2020-01-14,100,IMTX
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,NRXP
2020-01-15,7,OLB
2020-01-15,8,SVRA
2020-01-15,9,WVE
2020-01-15,10,IMTX
2020-01-15,11,LBTYB
2020-01-15,12,FCNCA
2020-01-15,13,PCSA
2020-01-15,14,ACIU
2020-01-15,15,ILLR
2020-01-15,16,ARDX
2020-01-15,17,PNBK
2020-01-15,18,HPK
2020-01-15,19,CLSK
2020-01-15,20,IBRX
2020-01-15,21,AKBA
2020-01-15,22,RVPH
2020-01-15,23,BLDP
2020-01-15,24,VIVK
2020-01-15,25,PRPL
2020-01-15,26,DRS
2020-01-15,27,THRY
2020-01-15,28,FER
2020-01-15,29,QFIN
2020-01-15,30,PLUG
2020-01-15,31,MAPS
2020-01-15,32,AMRX
2020-01-15,33,GOGO
2020-01-15,34,FBRX
2020-01-15,35,MGNI
2020-01-15,36,NIXX
2020-01-15,37,ATEC
2020-01-15,38,AUPH
2020-01-15,39,AHG
2020-01-15,40,AHCO
2020-01-15,41,AIOT
2020-01-15,42,VNET
2020-01-15,43,MDXG
2020-01-15,44,GTX
2020-01-15,45,XERS
2020-01-15,46,PRQR
2020-01-15,47,OGI
2020-01-15,48,STEX
2020-01-15,49,GERN
2020-01-15,50,NEXT
2020-01-15,51,NVCR
2020-01-15,52,ARWR
2020-01-15,53,EVO
2020-01-15,54,UPWK
2020-01-15,55,ICHR
2020-01-15,56,SMCI
2020-01-15,57,APPS
2020-01-15,58,GDYN
2020-01-15,59,IMUX
2020-01-15,60,CYTK
2020-01-15,61,KOD
2020-01-15,62,AIFU
2020-01-15,63,AXON
2020-01-15,64,RLMD
2020-01-15,65,LPRO
2020-01-15,66,DKNG
2020-01-15,67,LRMR
2020-01-15,68,LXRX
2020-01-15,69,CRSP
2020-01-15,70,ZLAB
2020-01-15,71,QRVO
2020-01-15,72,ARVN
2020-01-15,73,NAVI
2020-01-15,74,FWDI
2020-01-15,75,PLMR
2020-01-15,76,VCTR
2020-01-15,77,VSEC
2020-01-15,78,ZYME
2020-01-15,79,SEDG
2020-01-15,80,MGTX
2020-01-15,81,VC
2020-01-15,82,ARKO
2020-01-15,83,VKTX
2020-01-15,84,AMGN
2020-01-15,85,CHRS
2020-01-15,86,FOLD
2020-01-15,87,SMMT
2020-01-15,88,ACAD
2020-01-15,89,EVER
2020-01-15,90,ENLV
2020-01-15,91,SRRK
2020-01-15,92,HALO
2020-01-15,93,PCTY
2020-01-15,94,OFLX
2020-01-15,95,QID
2020-01-15,96,DOCU
2020-01-15,97,TER
2020-01-15,98,CYRX
2020-01-15,99,MKSI
2020-01-15,100,WULF
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,WVE
2020-01-16,7,ARDX
2020-01-16,8,CLSK
2020-01-16,9,LBTYB
2020-01-16,10,AKBA
2020-01-16,11,ATEC
2020-01-16,12,PRPL
2020-01-16,13,VNET
2020-01-16,14,QFIN
2020-01-16,15,VIVK
2020-01-16,16,BLDP
2020-01-16,17,DRS
2020-01-16,18,PLUG
2020-01-16,19,MGNI
2020-01-16,20,GOGO
2020-01-16,21,MDXG
