date,rank,ticker
2020-01-07,65,VECO
2020-01-07,66,SEDG
2020-01-07,67,ALNY
2020-01-07,68,OPK
2020-01-07,69,OFLX
2020-01-07,70,SGMO
2020-01-07,71,REPL
2020-01-07,72,OKTA
2020-01-07,73,AMRX
2020-01-07,74,FUTU
2020-01-07,75,DKNG
2020-01-07,76,AMGN
2020-01-07,77,AIOT
2020-01-07,78,CDLX
2020-01-07,79,HPK
2020-01-07,80,ARKO
2020-01-07,81,KLAC
2020-01-07,82,NFE
2020-01-07,83,LPRO
2020-01-07,84,MAT
2020-01-07,85,LSCC
2020-01-07,86,CVCO
2020-01-07,87,ARWR
2020-01-07,88,NXST
2020-01-07,89,KRYS
2020-01-07,90,QID
2020-01-07,91,MKSI
2020-01-07,92,EVER
2020-01-07,93,VC
2020-01-07,94,HALO
2020-01-07,95,APPF
2020-01-07,96,CRON
2020-01-07,97,DPZ
2020-01-07,98,LULU
2020-01-07,99,CDZI
2020-01-07,100,PRQR
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,LBTYB
2020-01-08,9,PRPL
2020-01-08,10,CLSK
2020-01-08,11,AKBA
2020-01-08,12,BLDP
2020-01-08,13,VIVK
2020-01-08,14,IBRX
2020-01-08,15,AUPH
2020-01-08,16,WULF
2020-01-08,17,MGNI
2020-01-08,18,AHCO
2020-01-08,19,TGTX
2020-01-08,20,MDXG
2020-01-08,21,FORTY
2020-01-08,22,APPS
2020-01-08,23,DRS
2020-01-08,24,KOD
2020-01-08,25,QFIN
2020-01-08,26,FWDI
2020-01-08,27,PLUG
2020-01-08,28,IMUX
2020-01-08,29,LXRX
2020-01-08,30,XERS
2020-01-08,31,RLMD
2020-01-08,32,UPWK
2020-01-08,33,GERN
2020-01-08,34,ATEC
2020-01-08,35,HFFG
2020-01-08,36,GTX
2020-01-08,37,FBRX
2020-01-08,38,SMMT
2020-01-08,39,EXPI
2020-01-08,40,NEXT
2020-01-08,41,NVCR
2020-01-08,42,ENLV
2020-01-08,43,CYTK
2020-01-08,44,INDI
2020-01-08,45,AHG
2020-01-08,46,OLB
2020-01-08,47,IMVT
2020-01-08,48,TTEK
2020-01-08,49,SGMO
2020-01-08,50,VANI
2020-01-08,51,GLPG
2020-01-08,52,NAVI
2020-01-08,53,DRIO
2020-01-08,54,PLMR
2020-01-08,55,PCTY
2020-01-08,56,OGI
2020-01-08,57,AIOT
2020-01-08,58,AMRX
2020-01-08,59,OKTA
2020-01-08,60,AMKR
2020-01-08,61,OPK
2020-01-08,62,ADMA
2020-01-08,63,AXON
2020-01-08,64,VECO
2020-01-08,65,CDLX
2020-01-08,66,NFE
2020-01-08,67,CNDT
2020-01-08,68,REPL
2020-01-08,69,INTZ
2020-01-08,70,OFLX
2020-01-08,71,EVO
2020-01-08,72,CDZI
2020-01-08,73,LSCC
2020-01-08,74,PODD
2020-01-08,75,AMGN
2020-01-08,76,VC
2020-01-08,77,FUTU
2020-01-08,78,CRSP
2020-01-08,79,EVER
2020-01-08,80,ARKO
2020-01-08,81,SEDG
2020-01-08,82,ALNY
2020-01-08,83,KLAC
2020-01-08,84,DKNG
2020-01-08,85,GOGO
2020-01-08,86,CRON
2020-01-08,87,ARWR
2020-01-08,88,CYBR
2020-01-08,89,QID
2020-01-08,90,HPK
2020-01-08,91,LULU
2020-01-08,92,MIST
2020-01-08,93,ALGT
2020-01-08,94,OCUL
2020-01-08,95,NXST
2020-01-08,96,LPRO
2020-01-08,97,PRQR
2020-01-08,98,JBSS
2020-01-08,99,MKSI
2020-01-08,100,ASML
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,CLSK
2020-01-09,8,LBTYB
2020-01-09,9,ACIU
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,VIVK
2020-01-09,13,IBRX
2020-01-09,14,BLDP
2020-01-09,15,WULF
2020-01-09,16,AUPH
2020-01-09,17,MDXG
2020-01-09,18,AIFU
2020-01-09,19,MGNI
2020-01-09,20,AHCO
2020-01-09,21,APPS
2020-01-09,22,FORTY
2020-01-09,23,PLUG
2020-01-09,24,TGTX
2020-01-09,25,IMUX
2020-01-09,26,QFIN
2020-01-09,27,LXRX
2020-01-09,28,ATEC
2020-01-09,29,DRS
2020-01-09,30,FWDI
2020-01-09,31,RLMD
2020-01-09,32,XERS
2020-01-09,33,FBRX
2020-01-09,34,NIXX
2020-01-09,35,SMMT
2020-01-09,36,GTX
2020-01-09,37,HFFG
2020-01-09,38,NEXT
2020-01-09,39,EXPI
2020-01-09,40,NVCR
2020-01-09,41,UPWK
2020-01-09,42,CYTK
2020-01-09,43,ENLV
2020-01-09,44,DKNG
2020-01-09,45,AHG
2020-01-09,46,PSNL
2020-01-09,47,GERN
2020-01-09,48,TTEK
2020-01-09,49,NFE
2020-01-09,50,KOD
2020-01-09,51,OLB
2020-01-09,52,GDYN
2020-01-09,53,GLPG
2020-01-09,54,PLMR
2020-01-09,55,NAVI
2020-01-09,56,PRQR
2020-01-09,57,AXON
2020-01-09,58,OPK
2020-01-09,59,PCTY
2020-01-09,60,ARWR
2020-01-09,61,AIOT
2020-01-09,62,AMKR
2020-01-09,63,IMVT
2020-01-09,64,OKTA
2020-01-09,65,OGI
2020-01-09,66,VECO
2020-01-09,67,INTZ
2020-01-09,68,GOGO
2020-01-09,69,CDLX
2020-01-09,70,FUTU
2020-01-09,71,OFLX
2020-01-09,72,SEDG
2020-01-09,73,CRSP
2020-01-09,74,EVO
2020-01-09,75,AMGN
2020-01-09,76,ALNY
2020-01-09,77,HPK
2020-01-09,78,KLAC
2020-01-09,79,OCUL
2020-01-09,80,PACB
2020-01-09,81,LPRO
2020-01-09,82,CNXN
2020-01-09,83,ARKO
2020-01-09,84,NXST
2020-01-09,85,LSCC
2020-01-09,86,EVER
2020-01-09,87,AMRX
2020-01-09,88,MAT
2020-01-09,89,QRVO
2020-01-09,90,KRYS
2020-01-09,91,JBSS
2020-01-09,92,REPL
2020-01-09,93,QID
2020-01-09,94,HALO
2020-01-09,95,CDZI
2020-01-09,96,EXLS
2020-01-09,97,ALGT
2020-01-09,98,NTRS
2020-01-09,99,NBIX
2020-01-09,100,ISRG
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,CLSK
2020-01-10,10,AIFU
2020-01-10,11,PRPL
2020-01-10,12,AKBA
2020-01-10,13,AUPH
2020-01-10,14,IBRX
2020-01-10,15,VIVK
2020-01-10,16,BLDP
2020-01-10,17,IMUX
2020-01-10,18,DRS
2020-01-10,19,PLUG
2020-01-10,20,WULF
2020-01-10,21,FORTY
2020-01-10,22,MGNI
2020-01-10,23,FCNCA
2020-01-10,24,AHCO
2020-01-10,25,APPS
2020-01-10,26,MDXG
2020-01-10,27,QFIN
2020-01-10,28,ATEC
2020-01-10,29,HFFG
2020-01-10,30,TGTX
2020-01-10,31,FBRX
2020-01-10,32,XERS
2020-01-10,33,RLMD
2020-01-10,34,NVCR
2020-01-10,35,LXRX
2020-01-10,36,SMMT
2020-01-10,37,NEXT
2020-01-10,38,AHG
2020-01-10,39,SMCI
2020-01-10,40,GTX
2020-01-10,41,AIOT
2020-01-10,42,UPWK
2020-01-10,43,EXPI
2020-01-10,44,TTEK
2020-01-10,45,ENLV
2020-01-10,46,FWDI
2020-01-10,47,PSNL
2020-01-10,48,CYTK
2020-01-10,49,OLB
2020-01-10,50,OGI
2020-01-10,51,DKNG
2020-01-10,52,GERN
2020-01-10,53,GLPG
2020-01-10,54,PRQR
2020-01-10,55,ARWR
2020-01-10,56,NIXX
2020-01-10,57,GDYN
2020-01-10,58,EVO
2020-01-10,59,IMVT
2020-01-10,60,AMKR
2020-01-10,61,NAVI
2020-01-10,62,PCTY
2020-01-10,63,OFLX
2020-01-10,64,NXST
2020-01-10,65,PLMR
2020-01-10,66,INTZ
2020-01-10,67,ARKO
2020-01-10,68,VECO
2020-01-10,69,AMGN
2020-01-10,70,EOLS
2020-01-10,71,AXON
2020-01-10,72,OKTA
2020-01-10,73,CDLX
2020-01-10,74,EVER
2020-01-10,75,SEDG
2020-01-10,76,LPRO
2020-01-10,77,HPK
2020-01-10,78,PACB
2020-01-10,79,ALNY
2020-01-10,80,FUTU
2020-01-10,81,QID
2020-01-10,82,LSCC
2020-01-10,83,VIAV
2020-01-10,84,MKSI
2020-01-10,85,STEX
2020-01-10,86,APPF
2020-01-10,87,MGTX
2020-01-10,88,KOD
2020-01-10,89,OPK
2020-01-10,90,REPL
2020-01-10,91,INGN
2020-01-10,92,PEP
2020-01-10,93,ALGT
2020-01-10,94,SAIA
2020-01-10,95,MIST
2020-01-10,96,ADMA
2020-01-10,97,POOL
2020-01-10,98,JBSS
2020-01-10,99,NFE
2020-01-10,100,NBIX
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,LBTYB
2020-01-13,11,BLDP
2020-01-13,12,PRPL
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,VIVK
2020-01-13,16,IMUX
2020-01-13,17,DRS
2020-01-13,18,AHG
2020-01-13,19,MGNI
2020-01-13,20,PLUG
2020-01-13,21,AKBA
2020-01-13,22,QFIN
2020-01-13,23,FBRX
2020-01-13,24,WULF
2020-01-13,25,AHCO
2020-01-13,26,RLMD
2020-01-13,27,XERS
2020-01-13,28,TGTX
2020-01-13,29,SMCI
2020-01-13,30,INTZ
2020-01-13,31,APPS
2020-01-13,32,HFFG
2020-01-13,33,SMMT
2020-01-13,34,PRQR
2020-01-13,35,MDXG
2020-01-13,36,CYTK
2020-01-13,37,NEXT
2020-01-13,38,GTX
2020-01-13,39,OLB
2020-01-13,40,FORTY
2020-01-13,41,FWDI
2020-01-13,42,UPWK
2020-01-13,43,NVCR
2020-01-13,44,PSNL
2020-01-13,45,AIOT
2020-01-13,46,ENLV
2020-01-13,47,GERN
2020-01-13,48,AMRX
2020-01-13,49,NVDA
2020-01-13,50,ARKO
2020-01-13,51,VNET
2020-01-13,52,STEX
2020-01-13,53,VKTX
2020-01-13,54,EXPI
2020-01-13,55,EOLS
2020-01-13,56,LPRO
2020-01-13,57,NFE
2020-01-13,58,EVO
2020-01-13,59,ZYME
2020-01-13,60,DKNG
2020-01-13,61,OPK
2020-01-13,62,GOGO
2020-01-13,63,GDYN
2020-01-13,64,PLMR
2020-01-13,65,AMKR
2020-01-13,66,NAVI
2020-01-13,67,AXON
2020-01-13,68,OFLX
2020-01-13,69,OGI
2020-01-13,70,ARWR
2020-01-13,71,LXRX
2020-01-13,72,SEDG
2020-01-13,73,VECO
2020-01-13,74,MIST
2020-01-13,75,IMVT
2020-01-13,76,EVER
2020-01-13,77,GLPG
2020-01-13,78,OKTA
2020-01-13,79,NXST
2020-01-13,80,AMGN
2020-01-13,81,TECS
2020-01-13,82,PCTY
2020-01-13,83,CYRX
2020-01-13,84,VC
2020-01-13,85,MGTX
2020-01-13,86,FUTU
2020-01-13,87,NIXX
2020-01-13,88,VIAV
2020-01-13,89,KLAC
2020-01-13,90,VCTR
2020-01-13,91,TTEK
2020-01-13,92,ACAD
2020-01-13,93,PLAB
2020-01-13,94,MKSI
2020-01-13,95,CVCO
2020-01-13,96,JBSS
2020-01-13,97,TER
2020-01-13,98,QID
2020-01-13,99,APLS
2020-01-13,100,CDZI
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,ARDX
2020-01-14,8,LBTYB
2020-01-14,9,IBRX
2020-01-14,10,PRPL
2020-01-14,11,BLDP
2020-01-14,12,CLSK
2020-01-14,13,VIVK
2020-01-14,14,AKBA
2020-01-14,15,AUPH
2020-01-14,16,ATEC
2020-01-14,17,DRS
2020-01-14,18,MGNI
2020-01-14,19,PLUG
2020-01-14,20,FBRX
2020-01-14,21,AHCO
2020-01-14,22,AHG
2020-01-14,23,QFIN
2020-01-14,24,RLMD
2020-01-14,25,XERS
2020-01-14,26,CYTK
2020-01-14,27,AMRX
2020-01-14,28,TGTX
2020-01-14,29,NEXT
2020-01-14,30,AIOT
2020-01-14,31,SMCI
2020-01-14,32,GTX
2020-01-14,33,EVO
2020-01-14,34,APPS
2020-01-14,35,MDXG
2020-01-14,36,INTZ
2020-01-14,37,GERN
2020-01-14,38,FORTY
2020-01-14,39,OLB
2020-01-14,40,VNET
2020-01-14,41,IMUX
2020-01-14,42,UPWK
2020-01-14,43,PRQR
2020-01-14,44,SMMT
2020-01-14,45,STEX
2020-01-14,46,FWDI
2020-01-14,47,ENLV
2020-01-14,48,CHRS
2020-01-14,49,PSNL
2020-01-14,50,GOGO
2020-01-14,51,NVCR
2020-01-14,52,ICHR
2020-01-14,53,NAVI
2020-01-14,54,NFE
2020-01-14,55,WULF
2020-01-14,56,AXON
2020-01-14,57,LPRO
2020-01-14,58,ACAD
2020-01-14,59,ARKO
2020-01-14,60,LXRX
2020-01-14,61,CYRX
2020-01-14,62,DKNG
2020-01-14,63,GDYN
2020-01-14,64,VKTX
2020-01-14,65,EXPI
2020-01-14,66,HFFG
2020-01-14,67,FER
2020-01-14,68,FOLD
2020-01-14,69,VECO
2020-01-14,70,KOD
2020-01-14,71,AMKR
2020-01-14,72,OFLX
2020-01-14,73,ARWR
2020-01-14,74,FUTU
2020-01-14,75,MGTX
2020-01-14,76,ZLAB
2020-01-14,77,VCTR
2020-01-14,78,VC
2020-01-14,79,PCTY
2020-01-14,80,GLPG
2020-01-14,81,EVER
2020-01-14,82,PLMR
2020-01-14,83,SEDG
2020-01-14,84,MKSI
2020-01-14,85,MAT
2020-01-14,86,AMGN
2020-01-14,87,SRRK
2020-01-14,88,HALO
2020-01-14,89,VIAV
2020-01-14,90,IMVT
2020-01-14,91,UCTT
2020-01-14,92,ARVN
2020-01-14,93,NXST
2020-01-14,94,APPF
2020-01-14,95,MASI
2020-01-14,96,TER
2020-01-14,97,CRUS
2020-01-14,98,CDZI
2020-01-14,99,PACB
2020-01-14,100,OLLI
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,NRXP
2020-01-15,7,ILLR
2020-01-15,8,OLB
2020-01-15,9,IMTX
2020-01-15,10,FER
2020-01-15,11,PNBK
2020-01-15,12,RVPH
2020-01-15,13,LBTYB
2020-01-15,14,SVRA
2020-01-15,15,HPK
2020-01-15,16,WVE
2020-01-15,17,FCNCA
2020-01-15,18,THRY
2020-01-15,19,ACIU
2020-01-15,20,NIXX
2020-01-15,21,ARDX
2020-01-15,22,PCSA
2020-01-15,23,IBRX
2020-01-15,24,MAPS
2020-01-15,25,AKBA
2020-01-15,26,CLSK
2020-01-15,27,BLDP
2020-01-15,28,PRPL
2020-01-15,29,VIVK
2020-01-15,30,DRS
2020-01-15,31,ATEC
2020-01-15,32,PLUG
2020-01-15,33,MGNI
2020-01-15,34,GOGO
2020-01-15,35,AHG
2020-01-15,36,FBRX
2020-01-15,37,AUPH
2020-01-15,38,AHCO
2020-01-15,39,QFIN
2020-01-15,40,AMRX
2020-01-15,41,AIOT
2020-01-15,42,VNET
2020-01-15,43,MDXG
2020-01-15,44,PRQR
2020-01-15,45,APPS
2020-01-15,46,NEXT
2020-01-15,47,XERS
2020-01-15,48,CYTK
2020-01-15,49,GTX
2020-01-15,50,TGTX
2020-01-15,51,SMCI
2020-01-15,52,GERN
2020-01-15,53,EVO
2020-01-15,54,ICHR
2020-01-15,55,UPWK
2020-01-15,56,ENLV
2020-01-15,57,IMUX
2020-01-15,58,GDYN
2020-01-15,59,LRMR
2020-01-15,60,SMMT
2020-01-15,61,NVCR
2020-01-15,62,ACAD
2020-01-15,63,DKNG
2020-01-15,64,AXON
2020-01-15,65,ARWR
2020-01-15,66,RLMD
2020-01-15,67,KOD
2020-01-15,68,OGI
2020-01-15,69,SRRK
2020-01-15,70,STEX
2020-01-15,71,FWDI
2020-01-15,72,INDI
2020-01-15,73,ZLAB
2020-01-15,74,LITE
2020-01-15,75,ARKO
2020-01-15,76,NAVI
2020-01-15,77,ARVN
2020-01-15,78,FOLD
2020-01-15,79,LXRX
2020-01-15,80,HFFG
2020-01-15,81,EXPI
2020-01-15,82,LPRO
2020-01-15,83,AMKR
2020-01-15,84,MGTX
2020-01-15,85,PLMR
2020-01-15,86,VCTR
2020-01-15,87,VKTX
2020-01-15,88,CHRS
2020-01-15,89,PCTY
2020-01-15,90,EVER
2020-01-15,91,VECO
2020-01-15,92,CYRX
2020-01-15,93,OFLX
2020-01-15,94,FUTU
2020-01-15,95,WULF
2020-01-15,96,VSEC
2020-01-15,97,VC
2020-01-15,98,PSNL
2020-01-15,99,OLLI
2020-01-15,100,HALO
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,LBTYB
2020-01-16,7,ARDX
2020-01-16,8,WVE
2020-01-16,9,AKBA
2020-01-16,10,CLSK
2020-01-16,11,ATEC
2020-01-16,12,PRPL
2020-01-16,13,VIVK
2020-01-16,14,BLDP
2020-01-16,15,VNET
2020-01-16,16,DRS
2020-01-16,17,PLUG
2020-01-16,18,MGNI
2020-01-16,19,MDXG
