date,rank,ticker
2020-01-07,65,SGMO
2020-01-07,66,RPD
2020-01-07,67,ARKO
2020-01-07,68,FISV
2020-01-07,69,PLMR
2020-01-07,70,STAA
2020-01-07,71,CDLX
2020-01-07,72,PLXS
2020-01-07,73,VECO
2020-01-07,74,NICE
2020-01-07,75,MGTX
2020-01-07,76,OGI
2020-01-07,77,LPLA
2020-01-07,78,PCTY
2020-01-07,79,DOCU
2020-01-07,80,VRRM
2020-01-07,81,MAT
2020-01-07,82,KLAC
2020-01-07,83,VIAV
2020-01-07,84,REPL
2020-01-07,85,MKSI
2020-01-07,86,DPZ
2020-01-07,87,LAMR
2020-01-07,88,AMRX
2020-01-07,89,AIOT
2020-01-07,90,HURN
2020-01-07,91,ASML
2020-01-07,92,ITRI
2020-01-07,93,ROCK
2020-01-07,94,ONC
2020-01-07,95,FAST
2020-01-07,96,MASI
2020-01-07,97,KRYS
2020-01-07,98,DKNG
2020-01-07,99,NDSN
2020-01-07,100,QRVO
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,CLSK
2020-01-08,10,LBTYB
2020-01-08,11,AKBA
2020-01-08,12,IBRX
2020-01-08,13,VIVK
2020-01-08,14,BLDP
2020-01-08,15,FORTY
2020-01-08,16,AUPH
2020-01-08,17,WULF
2020-01-08,18,MGNI
2020-01-08,19,MDXG
2020-01-08,20,TGTX
2020-01-08,21,AHCO
2020-01-08,22,DRS
2020-01-08,23,QFIN
2020-01-08,24,IMUX
2020-01-08,25,LXRX
2020-01-08,26,FWDI
2020-01-08,27,XERS
2020-01-08,28,APPS
2020-01-08,29,NVCR
2020-01-08,30,GTX
2020-01-08,31,PLUG
2020-01-08,32,GERN
2020-01-08,33,EXPI
2020-01-08,34,HFFG
2020-01-08,35,RLMD
2020-01-08,36,NEXT
2020-01-08,37,ATEC
2020-01-08,38,UPWK
2020-01-08,39,KOD
2020-01-08,40,SMMT
2020-01-08,41,IMVT
2020-01-08,42,FBRX
2020-01-08,43,VC
2020-01-08,44,CYTK
2020-01-08,45,INDI
2020-01-08,46,GLPG
2020-01-08,47,CRSP
2020-01-08,48,AMGN
2020-01-08,49,OKTA
2020-01-08,50,ADMA
2020-01-08,51,ALNY
2020-01-08,52,TTEK
2020-01-08,53,NAVI
2020-01-08,54,VANI
2020-01-08,55,MGTX
2020-01-08,56,SGMO
2020-01-08,57,OFLX
2020-01-08,58,AXON
2020-01-08,59,ENLV
2020-01-08,60,NTRS
2020-01-08,61,AIOT
2020-01-08,62,INTZ
2020-01-08,63,PLMR
2020-01-08,64,DRIO
2020-01-08,65,AMRX
2020-01-08,66,TROW
2020-01-08,67,ARWR
2020-01-08,68,VECO
2020-01-08,69,RPD
2020-01-08,70,LSCC
2020-01-08,71,ARKO
2020-01-08,72,PCTY
2020-01-08,73,AHG
2020-01-08,74,AMKR
2020-01-08,75,MKSI
2020-01-08,76,CYBR
2020-01-08,77,FISV
2020-01-08,78,REPL
2020-01-08,79,CDLX
2020-01-08,80,MASI
2020-01-08,81,PLXS
2020-01-08,82,KLAC
2020-01-08,83,LPLA
2020-01-08,84,LAMR
2020-01-08,85,STAA
2020-01-08,86,MIST
2020-01-08,87,LPRO
2020-01-08,88,ITRI
2020-01-08,89,ONC
2020-01-08,90,HURN
2020-01-08,91,WTW
2020-01-08,92,ALKS
2020-01-08,93,FCNCA
2020-01-08,94,DPZ
2020-01-08,95,TXN
2020-01-08,96,HON
2020-01-08,97,DKNG
2020-01-08,98,JBSS
2020-01-08,99,CNDT
2020-01-08,100,CDZI
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,LBTYB
2020-01-09,9,ACIU
2020-01-09,10,PRPL
2020-01-09,11,VIVK
2020-01-09,12,AKBA
2020-01-09,13,IBRX
2020-01-09,14,MDXG
2020-01-09,15,BLDP
2020-01-09,16,FORTY
2020-01-09,17,AUPH
2020-01-09,18,WULF
2020-01-09,19,MGNI
2020-01-09,20,QFIN
2020-01-09,21,AHCO
2020-01-09,22,IMUX
2020-01-09,23,TGTX
2020-01-09,24,XERS
2020-01-09,25,APPS
2020-01-09,26,NVCR
2020-01-09,27,GTX
2020-01-09,28,RLMD
2020-01-09,29,PLUG
2020-01-09,30,FWDI
2020-01-09,31,LXRX
2020-01-09,32,ATEC
2020-01-09,33,EXPI
2020-01-09,34,DRS
2020-01-09,35,FBRX
2020-01-09,36,NIXX
2020-01-09,37,NEXT
2020-01-09,38,AIFU
2020-01-09,39,HFFG
2020-01-09,40,DKNG
2020-01-09,41,CYTK
2020-01-09,42,UPWK
2020-01-09,43,SMMT
2020-01-09,44,AMGN
2020-01-09,45,CRSP
2020-01-09,46,PSNL
2020-01-09,47,AXON
2020-01-09,48,NAVI
2020-01-09,49,TTEK
2020-01-09,50,OFLX
2020-01-09,51,GERN
2020-01-09,52,GLPG
2020-01-09,53,INTZ
2020-01-09,54,ARWR
2020-01-09,55,NTRS
2020-01-09,56,OKTA
2020-01-09,57,ALNY
2020-01-09,58,VC
2020-01-09,59,ALKS
2020-01-09,60,PACB
2020-01-09,61,IMVT
2020-01-09,62,MGTX
2020-01-09,63,NFE
2020-01-09,64,PLMR
2020-01-09,65,GDYN
2020-01-09,66,OLB
2020-01-09,67,QRVO
2020-01-09,68,VIAV
2020-01-09,69,KLAC
2020-01-09,70,JBSS
2020-01-09,71,OPK
2020-01-09,72,ARKO
2020-01-09,73,INGN
2020-01-09,74,MKSI
2020-01-09,75,FUTU
2020-01-09,76,EVO
2020-01-09,77,ENLV
2020-01-09,78,MAT
2020-01-09,79,FISV
2020-01-09,80,TROW
2020-01-09,81,AMKR
2020-01-09,82,AIOT
2020-01-09,83,ITRI
2020-01-09,84,RPD
2020-01-09,85,NBIX
2020-01-09,86,DOCU
2020-01-09,87,LAMR
2020-01-09,88,NXST
2020-01-09,89,PEP
2020-01-09,90,CDLX
2020-01-09,91,PRQR
2020-01-09,92,NICE
2020-01-09,93,PCTY
2020-01-09,94,MIST
2020-01-09,95,WTW
2020-01-09,96,VCTR
2020-01-09,97,ADP
2020-01-09,98,HURN
2020-01-09,99,MASI
2020-01-09,100,SIRI
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,CLSK
2020-01-10,10,PRPL
2020-01-10,11,AIFU
2020-01-10,12,AKBA
2020-01-10,13,VIVK
2020-01-10,14,AUPH
2020-01-10,15,FORTY
2020-01-10,16,IBRX
2020-01-10,17,IMUX
2020-01-10,18,DRS
2020-01-10,19,BLDP
2020-01-10,20,FCNCA
2020-01-10,21,WULF
2020-01-10,22,QFIN
2020-01-10,23,PLUG
2020-01-10,24,MGNI
2020-01-10,25,NVCR
2020-01-10,26,ATEC
2020-01-10,27,XERS
2020-01-10,28,MDXG
2020-01-10,29,APPS
2020-01-10,30,AHCO
2020-01-10,31,TGTX
2020-01-10,32,HFFG
2020-01-10,33,FBRX
2020-01-10,34,RLMD
2020-01-10,35,LXRX
2020-01-10,36,NEXT
2020-01-10,37,EXPI
2020-01-10,38,FWDI
2020-01-10,39,AIOT
2020-01-10,40,SMCI
2020-01-10,41,UPWK
2020-01-10,42,GTX
2020-01-10,43,SMMT
2020-01-10,44,PSNL
2020-01-10,45,TTEK
2020-01-10,46,AMGN
2020-01-10,47,DKNG
2020-01-10,48,CYTK
2020-01-10,49,GERN
2020-01-10,50,ARWR
2020-01-10,51,OFLX
2020-01-10,52,CRSP
2020-01-10,53,INTZ
2020-01-10,54,ENLV
2020-01-10,55,CYRX
2020-01-10,56,AXON
2020-01-10,57,INGN
2020-01-10,58,GLPG
2020-01-10,59,VIAV
2020-01-10,60,NXST
2020-01-10,61,MKSI
2020-01-10,62,NIXX
2020-01-10,63,OLB
2020-01-10,64,VC
2020-01-10,65,ARKO
2020-01-10,66,MIST
2020-01-10,67,NAVI
2020-01-10,68,OKTA
2020-01-10,69,EVO
2020-01-10,70,ITRI
2020-01-10,71,ALNY
2020-01-10,72,DOCU
2020-01-10,73,NTRS
2020-01-10,74,VECO
2020-01-10,75,MGTX
2020-01-10,76,KMB
2020-01-10,77,GDYN
2020-01-10,78,IMVT
2020-01-10,79,TROW
2020-01-10,80,OGI
2020-01-10,81,CDLX
2020-01-10,82,FISV
2020-01-10,83,PEP
2020-01-10,84,LPRO
2020-01-10,85,PLXS
2020-01-10,86,AMKR
2020-01-10,87,VCTR
2020-01-10,88,LAMR
2020-01-10,89,PLMR
2020-01-10,90,POOL
2020-01-10,91,RPD
2020-01-10,92,AHG
2020-01-10,93,NBIX
2020-01-10,94,EHTH
2020-01-10,95,LECO
2020-01-10,96,PCTY
2020-01-10,97,ADP
2020-01-10,98,KLAC
2020-01-10,99,WTW
2020-01-10,100,MAT
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,LBTYB
2020-01-13,11,BLDP
2020-01-13,12,PRPL
2020-01-13,13,ATEC
2020-01-13,14,VIVK
2020-01-13,15,IMUX
2020-01-13,16,AUPH
2020-01-13,17,DRS
2020-01-13,18,QFIN
2020-01-13,19,PLUG
2020-01-13,20,MGNI
2020-01-13,21,AHG
2020-01-13,22,AKBA
2020-01-13,23,XERS
2020-01-13,24,AHCO
2020-01-13,25,FBRX
2020-01-13,26,WULF
2020-01-13,27,SMCI
2020-01-13,28,RLMD
2020-01-13,29,TGTX
2020-01-13,30,INTZ
2020-01-13,31,MDXG
2020-01-13,32,NVCR
2020-01-13,33,NEXT
2020-01-13,34,SMMT
2020-01-13,35,HFFG
2020-01-13,36,APPS
2020-01-13,37,CYTK
2020-01-13,38,STEX
2020-01-13,39,FWDI
2020-01-13,40,UPWK
2020-01-13,41,GERN
2020-01-13,42,FORTY
2020-01-13,43,PRQR
2020-01-13,44,AXON
2020-01-13,45,PSNL
2020-01-13,46,MGTX
2020-01-13,47,EXPI
2020-01-13,48,GTX
2020-01-13,49,ARWR
2020-01-13,50,VKTX
2020-01-13,51,OFLX
2020-01-13,52,AIOT
2020-01-13,53,AMGN
2020-01-13,54,MKSI
2020-01-13,55,VIAV
2020-01-13,56,NAVI
2020-01-13,57,ARKO
2020-01-13,58,DKNG
2020-01-13,59,VC
2020-01-13,60,CRSP
2020-01-13,61,MIST
2020-01-13,62,VNET
2020-01-13,63,ZYME
2020-01-13,64,ENLV
2020-01-13,65,MAT
2020-01-13,66,LPRO
2020-01-13,67,VCTR
2020-01-13,68,NVDA
2020-01-13,69,NXST
2020-01-13,70,GLPG
2020-01-13,71,OKTA
2020-01-13,72,EVO
2020-01-13,73,NIXX
2020-01-13,74,NTRS
2020-01-13,75,ALKS
2020-01-13,76,AMKR
2020-01-13,77,GDYN
2020-01-13,78,KMB
2020-01-13,79,GOGO
2020-01-13,80,VSEC
2020-01-13,81,KRYS
2020-01-13,82,ALNY
2020-01-13,83,EOLS
2020-01-13,84,LAB
2020-01-13,85,FISV
2020-01-13,86,PLMR
2020-01-13,87,SEDG
2020-01-13,88,HON
2020-01-13,89,LIN
2020-01-13,90,FUTU
2020-01-13,91,DOCU
2020-01-13,92,VNDA
2020-01-13,93,JBSS
2020-01-13,94,TXN
2020-01-13,95,TER
2020-01-13,96,KLAC
2020-01-13,97,LECO
2020-01-13,98,PLXS
2020-01-13,99,ITRI
2020-01-13,100,TROW
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ACIU
2020-01-14,7,LBTYB
2020-01-14,8,ARDX
2020-01-14,9,PRPL
2020-01-14,10,IBRX
2020-01-14,11,BLDP
2020-01-14,12,CLSK
2020-01-14,13,VIVK
2020-01-14,14,AKBA
2020-01-14,15,DRS
2020-01-14,16,ATEC
2020-01-14,17,AUPH
2020-01-14,18,MGNI
2020-01-14,19,FBRX
2020-01-14,20,QFIN
2020-01-14,21,PLUG
2020-01-14,22,AHCO
2020-01-14,23,AHG
2020-01-14,24,RLMD
2020-01-14,25,XERS
2020-01-14,26,AIOT
2020-01-14,27,NEXT
2020-01-14,28,CYTK
2020-01-14,29,AMRX
2020-01-14,30,EVO
2020-01-14,31,NVCR
2020-01-14,32,FORTY
2020-01-14,33,STEX
2020-01-14,34,GTX
2020-01-14,35,AXON
2020-01-14,36,MDXG
2020-01-14,37,UPWK
2020-01-14,38,APPS
2020-01-14,39,GERN
2020-01-14,40,SMMT
2020-01-14,41,TGTX
2020-01-14,42,NAVI
2020-01-14,43,ICHR
2020-01-14,44,INTZ
2020-01-14,45,MGTX
2020-01-14,46,IMUX
2020-01-14,47,WULF
2020-01-14,48,PSNL
2020-01-14,49,OFLX
2020-01-14,50,VNET
2020-01-14,51,SMCI
2020-01-14,52,AMGN
2020-01-14,53,PRQR
2020-01-14,54,CRSP
2020-01-14,55,GOGO
2020-01-14,56,ARKO
2020-01-14,57,VCTR
2020-01-14,58,MAT
2020-01-14,59,ARWR
2020-01-14,60,LPRO
2020-01-14,61,DKNG
2020-01-14,62,ENLV
2020-01-14,63,VC
2020-01-14,64,FWDI
2020-01-14,65,EXPI
2020-01-14,66,CHRS
2020-01-14,67,DOCU
2020-01-14,68,VIAV
2020-01-14,69,ZYME
2020-01-14,70,VSEC
2020-01-14,71,OLLI
2020-01-14,72,GDYN
2020-01-14,73,ZLAB
2020-01-14,74,FUTU
2020-01-14,75,LAB
2020-01-14,76,CYRX
2020-01-14,77,MASI
2020-01-14,78,KMB
2020-01-14,79,LXRX
2020-01-14,80,ACAD
2020-01-14,81,TXN
2020-01-14,82,FISV
2020-01-14,83,ITRI
2020-01-14,84,UCTT
2020-01-14,85,GLPG
2020-01-14,86,NTRS
2020-01-14,87,FER
2020-01-14,88,HFFG
2020-01-14,89,OKTA
2020-01-14,90,NXST
2020-01-14,91,LECO
2020-01-14,92,VKTX
2020-01-14,93,EVER
2020-01-14,94,WTW
2020-01-14,95,PLXS
2020-01-14,96,NDSN
2020-01-14,97,NTLA
2020-01-14,98,HON
2020-01-14,99,HALO
2020-01-14,100,EA
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,SCNX
2020-01-15,6,NRXP
2020-01-15,7,OLB
2020-01-15,8,IMTX
2020-01-15,9,ILLR
2020-01-15,10,FER
2020-01-15,11,PNBK
2020-01-15,12,FCNCA
2020-01-15,13,RVPH
2020-01-15,14,HPK
2020-01-15,15,WVE
2020-01-15,16,SVRA
2020-01-15,17,LBTYB
2020-01-15,18,ACIU
2020-01-15,19,ARDX
2020-01-15,20,THRY
2020-01-15,21,PCSA
2020-01-15,22,NIXX
2020-01-15,23,AKBA
2020-01-15,24,IBRX
2020-01-15,25,MAPS
2020-01-15,26,CLSK
2020-01-15,27,BLDP
2020-01-15,28,VIVK
2020-01-15,29,PRPL
2020-01-15,30,DRS
2020-01-15,31,ATEC
2020-01-15,32,PLUG
2020-01-15,33,MGNI
2020-01-15,34,QFIN
2020-01-15,35,GOGO
2020-01-15,36,AUPH
2020-01-15,37,AIOT
2020-01-15,38,FBRX
2020-01-15,39,AMRX
2020-01-15,40,MDXG
2020-01-15,41,AHCO
2020-01-15,42,VNET
2020-01-15,43,AHG
2020-01-15,44,XERS
2020-01-15,45,NEXT
2020-01-15,46,EVO
2020-01-15,47,PRQR
2020-01-15,48,NVCR
2020-01-15,49,CYTK
2020-01-15,50,APPS
2020-01-15,51,UPWK
2020-01-15,52,DKNG
2020-01-15,53,AXON
2020-01-15,54,ICHR
2020-01-15,55,GTX
2020-01-15,56,GDYN
2020-01-15,57,MGTX
2020-01-15,58,LITE
2020-01-15,59,VCTR
2020-01-15,60,NAVI
2020-01-15,61,GERN
2020-01-15,62,SMMT
2020-01-15,63,SRRK
2020-01-15,64,CRSP
2020-01-15,65,TGTX
2020-01-15,66,ARWR
2020-01-15,67,ACAD
2020-01-15,68,VSEC
2020-01-15,69,SMCI
2020-01-15,70,OFLX
2020-01-15,71,LRMR
2020-01-15,72,ENLV
2020-01-15,73,ARKO
2020-01-15,74,STEX
2020-01-15,75,AMGN
2020-01-15,76,FWDI
2020-01-15,77,IMUX
2020-01-15,78,CYRX
2020-01-15,79,RLMD
2020-01-15,80,EXPI
2020-01-15,81,DOCU
2020-01-15,82,ZLAB
2020-01-15,83,VC
2020-01-15,84,OLLI
2020-01-15,85,UCTT
2020-01-15,86,EVER
2020-01-15,87,HALO
2020-01-15,88,KMB
2020-01-15,89,FUTU
2020-01-15,90,LPRO
2020-01-15,91,ARVN
2020-01-15,92,OGI
2020-01-15,93,PLMR
2020-01-15,94,FISV
2020-01-15,95,NDSN
2020-01-15,96,SEDG
2020-01-15,97,VCYT
2020-01-15,98,TXN
2020-01-15,99,WULF
2020-01-15,100,TTD
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,ACIU
2020-01-16,6,LBTYB
2020-01-16,7,ARDX
2020-01-16,8,WVE
2020-01-16,9,AKBA
2020-01-16,10,CLSK
2020-01-16,11,ATEC
2020-01-16,12,PRPL
2020-01-16,13,VIVK
2020-01-16,14,DRS
2020-01-16,15,VNET
2020-01-16,16,BLDP
2020-01-16,17,QFIN
2020-01-16,18,PLUG
2020-01-16,19,MGNI
