date,rank,ticker
2020-01-07,65,APLS
2020-01-07,66,AXON
2020-01-07,67,VECO
2020-01-07,68,ARWR
2020-01-07,69,QID
2020-01-07,70,LPRO
2020-01-07,71,AIOT
2020-01-07,72,CNDT
2020-01-07,73,TER
2020-01-07,74,VRRM
2020-01-07,75,KLAC
2020-01-07,76,CDLX
2020-01-07,77,SGMO
2020-01-07,78,VNET
2020-01-07,79,OPK
2020-01-07,80,NXST
2020-01-07,81,ROCK
2020-01-07,82,ALNY
2020-01-07,83,GOGO
2020-01-07,84,AAPL
2020-01-07,85,DKNG
2020-01-07,86,MIST
2020-01-07,87,AMGN
2020-01-07,88,EVER
2020-01-07,89,FUTU
2020-01-07,90,CYBR
2020-01-07,91,CRUS
2020-01-07,92,ASML
2020-01-07,93,VC
2020-01-07,94,FAST
2020-01-07,95,MKSI
2020-01-07,96,JBSS
2020-01-07,97,GDYN
2020-01-07,98,CVCO
2020-01-07,99,APPF
2020-01-07,100,IMTX
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,SVRA
2020-01-08,5,WVE
2020-01-08,6,ARDX
2020-01-08,7,PRPL
2020-01-08,8,ACIU
2020-01-08,9,CLSK
2020-01-08,10,LBTYB
2020-01-08,11,AKBA
2020-01-08,12,VIVK
2020-01-08,13,AUPH
2020-01-08,14,IBRX
2020-01-08,15,BLDP
2020-01-08,16,WULF
2020-01-08,17,FORTY
2020-01-08,18,MDXG
2020-01-08,19,AHCO
2020-01-08,20,DRS
2020-01-08,21,IMUX
2020-01-08,22,TGTX
2020-01-08,23,MGNI
2020-01-08,24,HFFG
2020-01-08,25,FBRX
2020-01-08,26,APPS
2020-01-08,27,KOD
2020-01-08,28,XERS
2020-01-08,29,PLUG
2020-01-08,30,QFIN
2020-01-08,31,FWDI
2020-01-08,32,RLMD
2020-01-08,33,LXRX
2020-01-08,34,NVCR
2020-01-08,35,EXPI
2020-01-08,36,UPWK
2020-01-08,37,GERN
2020-01-08,38,ATEC
2020-01-08,39,TTEK
2020-01-08,40,VANI
2020-01-08,41,GTX
2020-01-08,42,CYTK
2020-01-08,43,AHG
2020-01-08,44,SMMT
2020-01-08,45,NEXT
2020-01-08,46,ENLV
2020-01-08,47,PCTY
2020-01-08,48,INDI
2020-01-08,49,GLPG
2020-01-08,50,NAVI
2020-01-08,51,INTZ
2020-01-08,52,NFE
2020-01-08,53,SEDG
2020-01-08,54,OGI
2020-01-08,55,AMKR
2020-01-08,56,AIOT
2020-01-08,57,LPRO
2020-01-08,58,PODD
2020-01-08,59,KRYS
2020-01-08,60,KLAC
2020-01-08,61,OFLX
2020-01-08,62,OKTA
2020-01-08,63,IMVT
2020-01-08,64,CDZI
2020-01-08,65,REPL
2020-01-08,66,ADMA
2020-01-08,67,CRON
2020-01-08,68,ARWR
2020-01-08,69,EVER
2020-01-08,70,TER
2020-01-08,71,CDLX
2020-01-08,72,DKNG
2020-01-08,73,AXON
2020-01-08,74,VECO
2020-01-08,75,VC
2020-01-08,76,ASML
2020-01-08,77,MAT
2020-01-08,78,VRRM
2020-01-08,79,QID
2020-01-08,80,SGMO
2020-01-08,81,CYBR
2020-01-08,82,GDYN
2020-01-08,83,EXLS
2020-01-08,84,CRUS
2020-01-08,85,ALNY
2020-01-08,86,AAPL
2020-01-08,87,NXST
2020-01-08,88,CNDT
2020-01-08,89,LSCC
2020-01-08,90,AMGN
2020-01-08,91,JBSS
2020-01-08,92,EVO
2020-01-08,93,IMTX
2020-01-08,94,CRSP
2020-01-08,95,FRHC
2020-01-08,96,FUTU
2020-01-08,97,OPK
2020-01-08,98,MKSI
2020-01-08,99,LULU
2020-01-08,100,FAST
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,CLSK
2020-01-09,7,ARDX
2020-01-09,8,ACIU
2020-01-09,9,LBTYB
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,MDXG
2020-01-09,13,VIVK
2020-01-09,14,AUPH
2020-01-09,15,IBRX
2020-01-09,16,BLDP
2020-01-09,17,WULF
2020-01-09,18,FORTY
2020-01-09,19,AIFU
2020-01-09,20,AHCO
2020-01-09,21,IMUX
2020-01-09,22,MGNI
2020-01-09,23,TGTX
2020-01-09,24,APPS
2020-01-09,25,QFIN
2020-01-09,26,FBRX
2020-01-09,27,XERS
2020-01-09,28,PLUG
2020-01-09,29,NIXX
2020-01-09,30,ATEC
2020-01-09,31,RLMD
2020-01-09,32,DRS
2020-01-09,33,LXRX
2020-01-09,34,NVCR
2020-01-09,35,GTX
2020-01-09,36,HFFG
2020-01-09,37,FWDI
2020-01-09,38,EXPI
2020-01-09,39,TTEK
2020-01-09,40,UPWK
2020-01-09,41,CYTK
2020-01-09,42,SMMT
2020-01-09,43,NEXT
2020-01-09,44,AHG
2020-01-09,45,NFE
2020-01-09,46,PSNL
2020-01-09,47,KOD
2020-01-09,48,INTZ
2020-01-09,49,NAVI
2020-01-09,50,GLPG
2020-01-09,51,PCTY
2020-01-09,52,GERN
2020-01-09,53,DKNG
2020-01-09,54,SEDG
2020-01-09,55,GDYN
2020-01-09,56,KRYS
2020-01-09,57,AMKR
2020-01-09,58,ENLV
2020-01-09,59,ARWR
2020-01-09,60,OFLX
2020-01-09,61,OKTA
2020-01-09,62,VANI
2020-01-09,63,AIOT
2020-01-09,64,LPRO
2020-01-09,65,QID
2020-01-09,66,OGI
2020-01-09,67,AXON
2020-01-09,68,CDLX
2020-01-09,69,STEX
2020-01-09,70,EXLS
2020-01-09,71,MAT
2020-01-09,72,TER
2020-01-09,73,NXST
2020-01-09,74,KLAC
2020-01-09,75,OPK
2020-01-09,76,VECO
2020-01-09,77,VIAV
2020-01-09,78,PRQR
2020-01-09,79,INGN
2020-01-09,80,IMVT
2020-01-09,81,AMGN
2020-01-09,82,MGTX
2020-01-09,83,FUTU
2020-01-09,84,AAPL
2020-01-09,85,JBSS
2020-01-09,86,ALNY
2020-01-09,87,EVER
2020-01-09,88,CRUS
2020-01-09,89,PEP
2020-01-09,90,IMTX
2020-01-09,91,EVO
2020-01-09,92,VRRM
2020-01-09,93,PLSE
2020-01-09,94,FAST
2020-01-09,95,REPL
2020-01-09,96,CYBR
2020-01-09,97,FRHC
2020-01-09,98,ISRG
2020-01-09,99,SAIA
2020-01-09,100,HPK
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,ARDX
2020-01-10,8,LBTYB
2020-01-10,9,CLSK
2020-01-10,10,PRPL
2020-01-10,11,AUPH
2020-01-10,12,AIFU
2020-01-10,13,AKBA
2020-01-10,14,IMUX
2020-01-10,15,VIVK
2020-01-10,16,FORTY
2020-01-10,17,IBRX
2020-01-10,18,BLDP
2020-01-10,19,FCNCA
2020-01-10,20,DRS
2020-01-10,21,PLUG
2020-01-10,22,WULF
2020-01-10,23,MDXG
2020-01-10,24,HFFG
2020-01-10,25,FBRX
2020-01-10,26,ATEC
2020-01-10,27,AHCO
2020-01-10,28,XERS
2020-01-10,29,MGNI
2020-01-10,30,APPS
2020-01-10,31,NVCR
2020-01-10,32,QFIN
2020-01-10,33,TGTX
2020-01-10,34,RLMD
2020-01-10,35,UPWK
2020-01-10,36,TTEK
2020-01-10,37,LXRX
2020-01-10,38,NEXT
2020-01-10,39,GTX
2020-01-10,40,EXPI
2020-01-10,41,FWDI
2020-01-10,42,AHG
2020-01-10,43,SMMT
2020-01-10,44,NIXX
2020-01-10,45,PSNL
2020-01-10,46,STEX
2020-01-10,47,AIOT
2020-01-10,48,INTZ
2020-01-10,49,SMCI
2020-01-10,50,CYTK
2020-01-10,51,PCTY
2020-01-10,52,ENLV
2020-01-10,53,GLPG
2020-01-10,54,GERN
2020-01-10,55,DKNG
2020-01-10,56,ARWR
2020-01-10,57,GDYN
2020-01-10,58,SEDG
2020-01-10,59,VIAV
2020-01-10,60,NFE
2020-01-10,61,AMKR
2020-01-10,62,EOLS
2020-01-10,63,NAVI
2020-01-10,64,OGI
2020-01-10,65,OFLX
2020-01-10,66,LPRO
2020-01-10,67,NXST
2020-01-10,68,INGN
2020-01-10,69,MGTX
2020-01-10,70,OKTA
2020-01-10,71,VECO
2020-01-10,72,CDLX
2020-01-10,73,QID
2020-01-10,74,APPF
2020-01-10,75,AXON
2020-01-10,76,TER
2020-01-10,77,KRYS
2020-01-10,78,AMGN
2020-01-10,79,EXLS
2020-01-10,80,EVER
2020-01-10,81,EVO
2020-01-10,82,KOD
2020-01-10,83,PEP
2020-01-10,84,ALNY
2020-01-10,85,MAT
2020-01-10,86,AAPL
2020-01-10,87,FUTU
2020-01-10,88,MKSI
2020-01-10,89,CRUS
2020-01-10,90,KLAC
2020-01-10,91,SAIA
2020-01-10,92,IMVT
2020-01-10,93,MIST
2020-01-10,94,ARKO
2020-01-10,95,PLSE
2020-01-10,96,PODD
2020-01-10,97,FAST
2020-01-10,98,CCNE
2020-01-10,99,IMTX
2020-01-10,100,PRQR
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,ARDX
2020-01-13,10,LBTYB
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,AUPH
2020-01-13,14,IMUX
2020-01-13,15,VIVK
2020-01-13,16,ATEC
2020-01-13,17,PLUG
2020-01-13,18,DRS
2020-01-13,19,AHG
2020-01-13,20,MGNI
2020-01-13,21,FBRX
2020-01-13,22,AHCO
2020-01-13,23,AKBA
2020-01-13,24,WULF
2020-01-13,25,XERS
2020-01-13,26,QFIN
2020-01-13,27,TGTX
2020-01-13,28,SMCI
2020-01-13,29,RLMD
2020-01-13,30,MDXG
2020-01-13,31,STEX
2020-01-13,32,APPS
2020-01-13,33,HFFG
2020-01-13,34,CYTK
2020-01-13,35,UPWK
2020-01-13,36,NVCR
2020-01-13,37,PRQR
2020-01-13,38,SMMT
2020-01-13,39,INTZ
2020-01-13,40,AMRX
2020-01-13,41,NFE
2020-01-13,42,GERN
2020-01-13,43,LPRO
2020-01-13,44,GTX
2020-01-13,45,NEXT
2020-01-13,46,ENLV
2020-01-13,47,FORTY
2020-01-13,48,PSNL
2020-01-13,49,EOLS
2020-01-13,50,OLB
2020-01-13,51,SEDG
2020-01-13,52,FWDI
2020-01-13,53,NIXX
2020-01-13,54,PCTY
2020-01-13,55,ZYME
2020-01-13,56,VIAV
2020-01-13,57,NAVI
2020-01-13,58,AIOT
2020-01-13,59,DKNG
2020-01-13,60,RUN
2020-01-13,61,EXPI
2020-01-13,62,GDYN
2020-01-13,63,GLPG
2020-01-13,64,NVDA
2020-01-13,65,ARWR
2020-01-13,66,AMKR
2020-01-13,67,MGTX
2020-01-13,68,OFLX
2020-01-13,69,NXST
2020-01-13,70,MIST
2020-01-13,71,TER
2020-01-13,72,KLAC
2020-01-13,73,QID
2020-01-13,74,EVO
2020-01-13,75,VECO
2020-01-13,76,OKTA
2020-01-13,77,EVER
2020-01-13,78,MAT
2020-01-13,79,AXON
2020-01-13,80,ARKO
2020-01-13,81,KOD
2020-01-13,82,KRYS
2020-01-13,83,TTEK
2020-01-13,84,CYRX
2020-01-13,85,APPF
2020-01-13,86,VC
2020-01-13,87,VKTX
2020-01-13,88,JBSS
2020-01-13,89,CRUS
2020-01-13,90,PODD
2020-01-13,91,MKSI
2020-01-13,92,AAPL
2020-01-13,93,FUTU
2020-01-13,94,PLSE
2020-01-13,95,SAIA
2020-01-13,96,VNET
2020-01-13,97,IMTX
2020-01-13,98,ACAD
2020-01-13,99,ALNY
2020-01-13,100,LAB
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,ARDX
2020-01-14,7,LBTYB
2020-01-14,8,ACIU
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,IBRX
2020-01-14,12,VIVK
2020-01-14,13,CLSK
2020-01-14,14,AKBA
2020-01-14,15,ATEC
2020-01-14,16,DRS
2020-01-14,17,AUPH
2020-01-14,18,FBRX
2020-01-14,19,PLUG
2020-01-14,20,MGNI
2020-01-14,21,AHCO
2020-01-14,22,STEX
2020-01-14,23,AHG
2020-01-14,24,XERS
2020-01-14,25,QFIN
2020-01-14,26,RLMD
2020-01-14,27,CYTK
2020-01-14,28,EVO
2020-01-14,29,AIOT
2020-01-14,30,AMRX
2020-01-14,31,NEXT
2020-01-14,32,UPWK
2020-01-14,33,MDXG
2020-01-14,34,APPS
2020-01-14,35,GTX
2020-01-14,36,TGTX
2020-01-14,37,GERN
2020-01-14,38,NVCR
2020-01-14,39,SMMT
2020-01-14,40,FORTY
2020-01-14,41,NFE
2020-01-14,42,LPRO
2020-01-14,43,NAVI
2020-01-14,44,OLB
2020-01-14,45,PSNL
2020-01-14,46,SMCI
2020-01-14,47,PRQR
2020-01-14,48,IMUX
2020-01-14,49,CHRS
2020-01-14,50,PCTY
2020-01-14,51,GDYN
2020-01-14,52,GLPG
2020-01-14,53,GOGO
2020-01-14,54,SEDG
2020-01-14,55,VIAV
2020-01-14,56,ARWR
2020-01-14,57,ZYME
2020-01-14,58,ICHR
2020-01-14,59,ENLV
2020-01-14,60,APPF
2020-01-14,61,RUN
2020-01-14,62,DKNG
2020-01-14,63,ACAD
2020-01-14,64,MGTX
2020-01-14,65,ZLAB
2020-01-14,66,OFLX
2020-01-14,67,FER
2020-01-14,68,INTZ
2020-01-14,69,AXON
2020-01-14,70,EXPI
2020-01-14,71,CYRX
2020-01-14,72,MAT
2020-01-14,73,AMKR
2020-01-14,74,KOD
2020-01-14,75,TER
2020-01-14,76,VNET
2020-01-14,77,FUTU
2020-01-14,78,OLLI
2020-01-14,79,FWDI
2020-01-14,80,LAB
2020-01-14,81,WULF
2020-01-14,82,KLAC
2020-01-14,83,VC
2020-01-14,84,VECO
2020-01-14,85,VCTR
2020-01-14,86,NXST
2020-01-14,87,ARVN
2020-01-14,88,CRUS
2020-01-14,89,EVER
2020-01-14,90,AAPL
2020-01-14,91,IMTX
2020-01-14,92,VSEC
2020-01-14,93,KRYS
2020-01-14,94,OKTA
2020-01-14,95,ARKO
2020-01-14,96,UCTT
2020-01-14,97,PODD
2020-01-14,98,QID
2020-01-14,99,AMGN
2020-01-14,100,HALO
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,SCNX
2020-01-15,7,NRXP
2020-01-15,8,ILLR
2020-01-15,9,LBTYB
2020-01-15,10,RVPH
2020-01-15,11,PNBK
2020-01-15,12,FER
2020-01-15,13,IMTX
2020-01-15,14,SVRA
2020-01-15,15,HPK
2020-01-15,16,FCNCA
2020-01-15,17,WVE
2020-01-15,18,MAPS
2020-01-15,19,ARDX
2020-01-15,20,THRY
2020-01-15,21,ACIU
2020-01-15,22,PCSA
2020-01-15,23,NIXX
2020-01-15,24,AKBA
2020-01-15,25,BLDP
2020-01-15,26,IBRX
2020-01-15,27,CLSK
2020-01-15,28,VIVK
2020-01-15,29,PRPL
2020-01-15,30,DRS
2020-01-15,31,PLUG
2020-01-15,32,ATEC
2020-01-15,33,FBRX
2020-01-15,34,GOGO
2020-01-15,35,AIOT
2020-01-15,36,MDXG
2020-01-15,37,MGNI
2020-01-15,38,AHCO
2020-01-15,39,AUPH
2020-01-15,40,AHG
2020-01-15,41,AMRX
2020-01-15,42,STEX
2020-01-15,43,VNET
2020-01-15,44,QFIN
2020-01-15,45,APPS
2020-01-15,46,GTX
2020-01-15,47,CYTK
2020-01-15,48,XERS
2020-01-15,49,UPWK
2020-01-15,50,NEXT
2020-01-15,51,EVO
2020-01-15,52,GERN
2020-01-15,53,PRQR
2020-01-15,54,GDYN
2020-01-15,55,NVCR
2020-01-15,56,TGTX
2020-01-15,57,ENLV
2020-01-15,58,LRMR
2020-01-15,59,ICHR
2020-01-15,60,DKNG
2020-01-15,61,IMUX
2020-01-15,62,SMMT
2020-01-15,63,NAVI
2020-01-15,64,ARWR
2020-01-15,65,ACAD
2020-01-15,66,PCTY
2020-01-15,67,SEDG
2020-01-15,68,SMCI
2020-01-15,69,ARVN
2020-01-15,70,VSEC
2020-01-15,71,LPRO
2020-01-15,72,ZLAB
2020-01-15,73,RUN
2020-01-15,74,EXPI
2020-01-15,75,MGTX
2020-01-15,76,AMKR
2020-01-15,77,NFE
2020-01-15,78,PLSE
2020-01-15,79,SRRK
2020-01-15,80,LITE
2020-01-15,81,AXON
2020-01-15,82,KOD
2020-01-15,83,APPF
2020-01-15,84,TER
2020-01-15,85,OFLX
2020-01-15,86,ZYME
2020-01-15,87,CHRS
2020-01-15,88,GOOGL
2020-01-15,89,CYRX
2020-01-15,90,VIAV
2020-01-15,91,KLAC
2020-01-15,92,AAPL
2020-01-15,93,CRUS
2020-01-15,94,FWDI
2020-01-15,95,VECO
2020-01-15,96,OLLI
2020-01-15,97,VC
2020-01-15,98,RLMD
2020-01-15,99,LXRX
2020-01-15,100,ARKO
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,SVRA
2020-01-16,5,LBTYB
2020-01-16,6,ARDX
2020-01-16,7,ACIU
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,ATEC
2020-01-16,11,CLSK
2020-01-16,12,PRPL
2020-01-16,13,BLDP
2020-01-16,14,VIVK
2020-01-16,15,PLUG
2020-01-16,16,AIOT
2020-01-16,17,DRS
2020-01-16,18,VNET
2020-01-16,19,MDXG
2020-01-16,20,FBRX
