date,rank,ticker
2020-01-07,65,UPWK
2020-01-07,66,AIOT
2020-01-07,67,PGEN
2020-01-07,68,APLS
2020-01-07,69,OLB
2020-01-07,70,LX
2020-01-07,71,XENE
2020-01-07,72,HPK
2020-01-07,73,SGRY
2020-01-07,74,CDZI
2020-01-07,75,PSNL
2020-01-07,76,IRWD
2020-01-07,77,CERS
2020-01-07,78,CDLX
2020-01-07,79,CYTK
2020-01-07,80,QFIN
2020-01-07,81,FCNCA
2020-01-07,82,MESO
2020-01-07,83,RVPH
2020-01-07,84,DKNG
2020-01-07,85,AMKR
2020-01-07,86,IMTX
2020-01-07,87,NMRK
2020-01-07,88,BGC
2020-01-07,89,FOLD
2020-01-07,90,ZYME
2020-01-07,91,MVST
2020-01-07,92,UCTT
2020-01-07,93,BILI
2020-01-07,94,VLYPP
2020-01-07,95,LPRO
2020-01-07,96,INDI
2020-01-07,97,ARVN
2020-01-07,98,PLAB
2020-01-07,99,SYNA
2020-01-07,100,FUTU
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,LBTYB
2020-01-08,6,FORTY
2020-01-08,7,SVRA
2020-01-08,8,ARDX
2020-01-08,9,ACIU
2020-01-08,10,IBRX
2020-01-08,11,PRPL
2020-01-08,12,BLDP
2020-01-08,13,AKBA
2020-01-08,14,PLUG
2020-01-08,15,DRS
2020-01-08,16,CLSK
2020-01-08,17,AUPH
2020-01-08,18,MGNI
2020-01-08,19,TGTX
2020-01-08,20,DRIO
2020-01-08,21,VIVK
2020-01-08,22,MDXG
2020-01-08,23,APPS
2020-01-08,24,OCUL
2020-01-08,25,KOD
2020-01-08,26,ATEC
2020-01-08,27,INTZ
2020-01-08,28,WULF
2020-01-08,29,AHG
2020-01-08,30,SMMT
2020-01-08,31,AHCO
2020-01-08,32,FCNCA
2020-01-08,33,GOGO
2020-01-08,34,LXRX
2020-01-08,35,AMRX
2020-01-08,36,XERS
2020-01-08,37,VNET
2020-01-08,38,IMUX
2020-01-08,39,RLMD
2020-01-08,40,LAB
2020-01-08,41,GSAT
2020-01-08,42,CLNN
2020-01-08,43,GDYN
2020-01-08,44,GERN
2020-01-08,45,NEXT
2020-01-08,46,CRON
2020-01-08,47,GTX
2020-01-08,48,OGI
2020-01-08,49,OPK
2020-01-08,50,ADMA
2020-01-08,51,CNDT
2020-01-08,52,PACB
2020-01-08,53,ENLV
2020-01-08,54,NVDA
2020-01-08,55,SMCI
2020-01-08,56,EXPI
2020-01-08,57,PRQR
2020-01-08,58,FWDI
2020-01-08,59,ARKO
2020-01-08,60,SGMO
2020-01-08,61,OLB
2020-01-08,62,FER
2020-01-08,63,CTMX
2020-01-08,64,PGEN
2020-01-08,65,FLEX
2020-01-08,66,HLIT
2020-01-08,67,UPWK
2020-01-08,68,AIOT
2020-01-08,69,LX
2020-01-08,70,QFIN
2020-01-08,71,HYMC
2020-01-08,72,HPK
2020-01-08,73,XENE
2020-01-08,74,CERS
2020-01-08,75,CDLX
2020-01-08,76,INDI
2020-01-08,77,VKTX
2020-01-08,78,IRWD
2020-01-08,79,RVPH
2020-01-08,80,CDZI
2020-01-08,81,SGRY
2020-01-08,82,AMKR
2020-01-08,83,MESO
2020-01-08,84,CYTK
2020-01-08,85,EXTR
2020-01-08,86,BGC
2020-01-08,87,MVST
2020-01-08,88,NMRK
2020-01-08,89,SYNA
2020-01-08,90,PLAB
2020-01-08,91,MAPS
2020-01-08,92,BILI
2020-01-08,93,IMTX
2020-01-08,94,FOLD
2020-01-08,95,DKNG
2020-01-08,96,ZYME
2020-01-08,97,LSCC
2020-01-08,98,LPRO
2020-01-08,99,UCTT
2020-01-08,100,TSLA
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,LBTYB
2020-01-09,6,SVRA
2020-01-09,7,FORTY
2020-01-09,8,ARDX
2020-01-09,9,ACIU
2020-01-09,10,PRPL
2020-01-09,11,IBRX
2020-01-09,12,CLSK
2020-01-09,13,BLDP
2020-01-09,14,PLUG
2020-01-09,15,AKBA
2020-01-09,16,AUPH
2020-01-09,17,DRS
2020-01-09,18,MGNI
2020-01-09,19,TGTX
2020-01-09,20,MDXG
2020-01-09,21,DRIO
2020-01-09,22,APPS
2020-01-09,23,VIVK
2020-01-09,24,INTZ
2020-01-09,25,OCUL
2020-01-09,26,ATEC
2020-01-09,27,WULF
2020-01-09,28,AHG
2020-01-09,29,AHCO
2020-01-09,30,KOD
2020-01-09,31,SMMT
2020-01-09,32,XERS
2020-01-09,33,AMRX
2020-01-09,34,LXRX
2020-01-09,35,GOGO
2020-01-09,36,RLMD
2020-01-09,37,IMUX
2020-01-09,38,VNET
2020-01-09,39,ADMA
2020-01-09,40,LAB
2020-01-09,41,AIFU
2020-01-09,42,GTX
2020-01-09,43,GSAT
2020-01-09,44,NEXT
2020-01-09,45,OPK
2020-01-09,46,OGI
2020-01-09,47,CLNN
2020-01-09,48,PRQR
2020-01-09,49,PACB
2020-01-09,50,GERN
2020-01-09,51,CRON
2020-01-09,52,NVDA
2020-01-09,53,SMCI
2020-01-09,54,ENLV
2020-01-09,55,ARKO
2020-01-09,56,CNDT
2020-01-09,57,CTMX
2020-01-09,58,FER
2020-01-09,59,OLB
2020-01-09,60,PGEN
2020-01-09,61,EXPI
2020-01-09,62,CDZI
2020-01-09,63,HLIT
2020-01-09,64,FLEX
2020-01-09,65,FWDI
2020-01-09,66,AIOT
2020-01-09,67,SGMO
2020-01-09,68,CYTK
2020-01-09,69,XENE
2020-01-09,70,PSNL
2020-01-09,71,LX
2020-01-09,72,HPK
2020-01-09,73,CERS
2020-01-09,74,IRWD
2020-01-09,75,HYMC
2020-01-09,76,CDLX
2020-01-09,77,EVO
2020-01-09,78,QFIN
2020-01-09,79,UPWK
2020-01-09,80,SGRY
2020-01-09,81,GDYN
2020-01-09,82,RVPH
2020-01-09,83,MESO
2020-01-09,84,AMKR
2020-01-09,85,INDI
2020-01-09,86,DKNG
2020-01-09,87,VKTX
2020-01-09,88,MVST
2020-01-09,89,IMTX
2020-01-09,90,BGC
2020-01-09,91,PLAB
2020-01-09,92,MAPS
2020-01-09,93,NMRK
2020-01-09,94,CNXN
2020-01-09,95,DBVT
2020-01-09,96,AMD
2020-01-09,97,LPRO
2020-01-09,98,SYNA
2020-01-09,99,VCTR
2020-01-09,100,PRTA
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,LBTYB
2020-01-10,6,SVRA
2020-01-10,7,FORTY
2020-01-10,8,ARDX
2020-01-10,9,AUPH
2020-01-10,10,ACIU
2020-01-10,11,FCNCA
2020-01-10,12,IBRX
2020-01-10,13,PRPL
2020-01-10,14,DRS
2020-01-10,15,BLDP
2020-01-10,16,CLSK
2020-01-10,17,PLUG
2020-01-10,18,AKBA
2020-01-10,19,MGNI
2020-01-10,20,TGTX
2020-01-10,21,ATEC
2020-01-10,22,APPS
2020-01-10,23,OCUL
2020-01-10,24,MDXG
2020-01-10,25,VIVK
2020-01-10,26,AIFU
2020-01-10,27,AHG
2020-01-10,28,INTZ
2020-01-10,29,SMCI
2020-01-10,30,WULF
2020-01-10,31,SMMT
2020-01-10,32,AHCO
2020-01-10,33,XERS
2020-01-10,34,RLMD
2020-01-10,35,LXRX
2020-01-10,36,AMRX
2020-01-10,37,IMUX
2020-01-10,38,GOGO
2020-01-10,39,ADMA
2020-01-10,40,AIOT
2020-01-10,41,LAB
2020-01-10,42,OLB
2020-01-10,43,OGI
2020-01-10,44,NEXT
2020-01-10,45,CLNN
2020-01-10,46,DRIO
2020-01-10,47,GTX
2020-01-10,48,GSAT
2020-01-10,49,VNET
2020-01-10,50,CRON
2020-01-10,51,PACB
2020-01-10,52,PRQR
2020-01-10,53,ENLV
2020-01-10,54,KOD
2020-01-10,55,GERN
2020-01-10,56,NVDA
2020-01-10,57,OPK
2020-01-10,58,CTMX
2020-01-10,59,CNDT
2020-01-10,60,PSNL
2020-01-10,61,ARKO
2020-01-10,62,EXPI
2020-01-10,63,HLIT
2020-01-10,64,XENE
2020-01-10,65,FLEX
2020-01-10,66,PGEN
2020-01-10,67,SGMO
2020-01-10,68,CERS
2020-01-10,69,CDZI
2020-01-10,70,HYMC
2020-01-10,71,CYTK
2020-01-10,72,GDYN
2020-01-10,73,HPK
2020-01-10,74,EOLS
2020-01-10,75,UPWK
2020-01-10,76,CDLX
2020-01-10,77,QFIN
2020-01-10,78,IRWD
2020-01-10,79,SGRY
2020-01-10,80,RVPH
2020-01-10,81,VKTX
2020-01-10,82,DKNG
2020-01-10,83,NMRK
2020-01-10,84,MESO
2020-01-10,85,AMKR
2020-01-10,86,INDI
2020-01-10,87,PRTA
2020-01-10,88,IMTX
2020-01-10,89,PLAB
2020-01-10,90,FOLD
2020-01-10,91,REPL
2020-01-10,92,MAPS
2020-01-10,93,MVST
2020-01-10,94,ZYME
2020-01-10,95,FUTU
2020-01-10,96,LX
2020-01-10,97,LPRO
2020-01-10,98,VCTR
2020-01-10,99,COHU
2020-01-10,100,CUE
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,IBRX
2020-01-13,6,LBTYB
2020-01-13,7,SVRA
2020-01-13,8,BLDP
2020-01-13,9,ACIU
2020-01-13,10,ARDX
2020-01-13,11,AUPH
2020-01-13,12,CLSK
2020-01-13,13,ATEC
2020-01-13,14,DRS
2020-01-13,15,PRPL
2020-01-13,16,PLUG
2020-01-13,17,INTZ
2020-01-13,18,MGNI
2020-01-13,19,VIVK
2020-01-13,20,TGTX
2020-01-13,21,AHG
2020-01-13,22,AKBA
2020-01-13,23,SMCI
2020-01-13,24,OCUL
2020-01-13,25,DRIO
2020-01-13,26,VNET
2020-01-13,27,APPS
2020-01-13,28,MDXG
2020-01-13,29,RLMD
2020-01-13,30,XERS
2020-01-13,31,AHCO
2020-01-13,32,SMMT
2020-01-13,33,AMRX
2020-01-13,34,GOGO
2020-01-13,35,WULF
2020-01-13,36,FORTY
2020-01-13,37,IMUX
2020-01-13,38,ADMA
2020-01-13,39,LAB
2020-01-13,40,LXRX
2020-01-13,41,PRQR
2020-01-13,42,CYTK
2020-01-13,43,AIOT
2020-01-13,44,NEXT
2020-01-13,45,NVDA
2020-01-13,46,CERS
2020-01-13,47,CTMX
2020-01-13,48,GERN
2020-01-13,49,GSAT
2020-01-13,50,OGI
2020-01-13,51,PACB
2020-01-13,52,OPK
2020-01-13,53,ENLV
2020-01-13,54,GTX
2020-01-13,55,FER
2020-01-13,56,FLEX
2020-01-13,57,CNDT
2020-01-13,58,VKTX
2020-01-13,59,HLIT
2020-01-13,60,KOD
2020-01-13,61,EOLS
2020-01-13,62,EXPI
2020-01-13,63,PGEN
2020-01-13,64,QFIN
2020-01-13,65,PSNL
2020-01-13,66,CRON
2020-01-13,67,XENE
2020-01-13,68,FOLD
2020-01-13,69,FWDI
2020-01-13,70,CDLX
2020-01-13,71,SGMO
2020-01-13,72,CDZI
2020-01-13,73,HYMC
2020-01-13,74,UPWK
2020-01-13,75,HPK
2020-01-13,76,CLNN
2020-01-13,77,GDYN
2020-01-13,78,RVPH
2020-01-13,79,DKNG
2020-01-13,80,ARKO
2020-01-13,81,MESO
2020-01-13,82,SGRY
2020-01-13,83,MVST
2020-01-13,84,SYNA
2020-01-13,85,NMRK
2020-01-13,86,IRWD
2020-01-13,87,CUE
2020-01-13,88,INDI
2020-01-13,89,LX
2020-01-13,90,GRCE
2020-01-13,91,VCTR
2020-01-13,92,PLAB
2020-01-13,93,MAPS
2020-01-13,94,PRTA
2020-01-13,95,OLB
2020-01-13,96,LPRO
2020-01-13,97,IMTX
2020-01-13,98,BGC
2020-01-13,99,EXTR
2020-01-13,100,RPAY
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,LBTYB
2020-01-14,6,BLDP
2020-01-14,7,ARDX
2020-01-14,8,IBRX
2020-01-14,9,AUPH
2020-01-14,10,ACIU
2020-01-14,11,SVRA
2020-01-14,12,PRPL
2020-01-14,13,DRS
2020-01-14,14,ATEC
2020-01-14,15,PLUG
2020-01-14,16,CLSK
2020-01-14,17,MGNI
2020-01-14,18,DRIO
2020-01-14,19,AKBA
2020-01-14,20,VIVK
2020-01-14,21,OCUL
2020-01-14,22,TGTX
2020-01-14,23,AIOT
2020-01-14,24,SMCI
2020-01-14,25,AHG
2020-01-14,26,INTZ
2020-01-14,27,VNET
2020-01-14,28,APPS
2020-01-14,29,RLMD
2020-01-14,30,XERS
2020-01-14,31,AHCO
2020-01-14,32,MDXG
2020-01-14,33,AMRX
2020-01-14,34,FORTY
2020-01-14,35,SMMT
2020-01-14,36,GOGO
2020-01-14,37,ADMA
2020-01-14,38,LXRX
2020-01-14,39,KOD
2020-01-14,40,LAB
2020-01-14,41,PGEN
2020-01-14,42,CYTK
2020-01-14,43,PRQR
2020-01-14,44,NEXT
2020-01-14,45,GERN
2020-01-14,46,OGI
2020-01-14,47,PACB
2020-01-14,48,GSAT
2020-01-14,49,CERS
2020-01-14,50,CTMX
2020-01-14,51,WULF
2020-01-14,52,QFIN
2020-01-14,53,FLEX
2020-01-14,54,OPK
2020-01-14,55,ENLV
2020-01-14,56,NVDA
2020-01-14,57,IMUX
2020-01-14,58,GTX
2020-01-14,59,HLIT
2020-01-14,60,VKTX
2020-01-14,61,EXPI
2020-01-14,62,CNDT
2020-01-14,63,SGRY
2020-01-14,64,ABVC
2020-01-14,65,XENE
2020-01-14,66,CRON
2020-01-14,67,PSNL
2020-01-14,68,EVO
2020-01-14,69,ARVN
2020-01-14,70,FOLD
2020-01-14,71,CDZI
2020-01-14,72,EOLS
2020-01-14,73,UPWK
2020-01-14,74,IRWD
2020-01-14,75,CDLX
2020-01-14,76,GDYN
2020-01-14,77,RVPH
2020-01-14,78,HPK
2020-01-14,79,UCTT
2020-01-14,80,ARKO
2020-01-14,81,DKNG
2020-01-14,82,SGMO
2020-01-14,83,ILLR
2020-01-14,84,CUE
2020-01-14,85,ICHR
2020-01-14,86,NMRK
2020-01-14,87,MESO
2020-01-14,88,FER
2020-01-14,89,SYNA
2020-01-14,90,FWDI
2020-01-14,91,EXTR
2020-01-14,92,VCTR
2020-01-14,93,INDI
2020-01-14,94,PLAB
2020-01-14,95,REPL
2020-01-14,96,IMTX
2020-01-14,97,MVST
2020-01-14,98,BGC
2020-01-14,99,ZLAB
2020-01-14,100,MAPS
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,OLB
2020-01-15,6,IMTX
2020-01-15,7,RVPH
2020-01-15,8,ILLR
2020-01-15,9,NRXP
2020-01-15,10,SCNX
2020-01-15,11,FER
2020-01-15,12,MAPS
2020-01-15,13,THRY
2020-01-15,14,HPK
2020-01-15,15,LBTYB
2020-01-15,16,PCSA
2020-01-15,17,PNBK
2020-01-15,18,FCNCA
2020-01-15,19,WVE
2020-01-15,20,NITO
2020-01-15,21,IBRX
2020-01-15,22,BLDP
2020-01-15,23,ARDX
2020-01-15,24,ACIU
2020-01-15,25,AKBA
2020-01-15,26,SVRA
2020-01-15,27,INDI
2020-01-15,28,DRS
2020-01-15,29,PLUG
2020-01-15,30,CLSK
2020-01-15,31,ATEC
2020-01-15,32,AUPH
2020-01-15,33,PRPL
2020-01-15,34,MGNI
2020-01-15,35,AIOT
2020-01-15,36,VIVK
2020-01-15,37,OCUL
2020-01-15,38,VNET
2020-01-15,39,DRIO
2020-01-15,40,AHG
2020-01-15,41,SMCI
2020-01-15,42,MDXG
2020-01-15,43,TGTX
2020-01-15,44,APPS
2020-01-15,45,AMRX
2020-01-15,46,GOGO
2020-01-15,47,XERS
2020-01-15,48,AHCO
2020-01-15,49,RLMD
2020-01-15,50,KOD
2020-01-15,51,PRQR
2020-01-15,52,ADMA
2020-01-15,53,SMMT
2020-01-15,54,LXRX
2020-01-15,55,NEXT
2020-01-15,56,GERN
2020-01-15,57,LAB
2020-01-15,58,CERS
2020-01-15,59,GDYN
2020-01-15,60,GSAT
2020-01-15,61,QFIN
2020-01-15,62,NIXX
2020-01-15,63,ENLV
2020-01-15,64,CYTK
2020-01-15,65,CTMX
2020-01-15,66,PACB
2020-01-15,67,GTX
2020-01-15,68,FLEX
2020-01-15,69,WULF
2020-01-15,70,NVDA
2020-01-15,71,PGEN
2020-01-15,72,HLIT
2020-01-15,73,CNDT
2020-01-15,74,IMUX
2020-01-15,75,ARVN
2020-01-15,76,OPK
2020-01-15,77,EXPI
2020-01-15,78,EOLS
2020-01-15,79,VKTX
2020-01-15,80,ABVC
2020-01-15,81,DKNG
2020-01-15,82,SGRY
2020-01-15,83,XENE
2020-01-15,84,FWDI
2020-01-15,85,MESO
2020-01-15,86,EXTR
2020-01-15,87,UPWK
2020-01-15,88,ARKO
2020-01-15,89,CDZI
2020-01-15,90,ZLAB
2020-01-15,91,CUE
2020-01-15,92,SYNA
2020-01-15,93,FOLD
2020-01-15,94,ICHR
2020-01-15,95,VCTR
2020-01-15,96,UCTT
2020-01-15,97,CRON
2020-01-15,98,SGMO
2020-01-15,99,REPL
2020-01-15,100,NMRK
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,AKBA
2020-01-16,6,ARDX
2020-01-16,7,ACIU
2020-01-16,8,SVRA
2020-01-16,9,BLDP
2020-01-16,10,ATEC
2020-01-16,11,DRS
2020-01-16,12,WVE
2020-01-16,13,PLUG
2020-01-16,14,CLSK
2020-01-16,15,PRPL
2020-01-16,16,MGNI
2020-01-16,17,VNET
2020-01-16,18,SCNX
