date,rank,ticker
2020-01-07,65,REPL
2020-01-07,66,CNDT
2020-01-07,67,CDLX
2020-01-07,68,LPRO
2020-01-07,69,EOLS
2020-01-07,70,QID
2020-01-07,71,ENLV
2020-01-07,72,MAT
2020-01-07,73,HALO
2020-01-07,74,KLAC
2020-01-07,75,NXST
2020-01-07,76,OPK
2020-01-07,77,ROCK
2020-01-07,78,CHRS
2020-01-07,79,APLS
2020-01-07,80,MIST
2020-01-07,81,AIOT
2020-01-07,82,ARWR
2020-01-07,83,MGTX
2020-01-07,84,IMTX
2020-01-07,85,EXLS
2020-01-07,86,TTD
2020-01-07,87,ASML
2020-01-07,88,ALNY
2020-01-07,89,SGMO
2020-01-07,90,VIAV
2020-01-07,91,FUTU
2020-01-07,92,LSCC
2020-01-07,93,CVCO
2020-01-07,94,NFE
2020-01-07,95,CRSP
2020-01-07,96,APPF
2020-01-07,97,VRRM
2020-01-07,98,PLMR
2020-01-07,99,MKSI
2020-01-07,100,VC
2020-01-08,1,PHUN
2020-01-08,2,NAOV
2020-01-08,3,ATON
2020-01-08,4,WVE
2020-01-08,5,SVRA
2020-01-08,6,ARDX
2020-01-08,7,ACIU
2020-01-08,8,PRPL
2020-01-08,9,LBTYB
2020-01-08,10,CLSK
2020-01-08,11,AKBA
2020-01-08,12,IBRX
2020-01-08,13,AUPH
2020-01-08,14,BLDP
2020-01-08,15,VIVK
2020-01-08,16,WULF
2020-01-08,17,FORTY
2020-01-08,18,AHCO
2020-01-08,19,MDXG
2020-01-08,20,TGTX
2020-01-08,21,DRS
2020-01-08,22,IMUX
2020-01-08,23,KOD
2020-01-08,24,MGNI
2020-01-08,25,PLUG
2020-01-08,26,FWDI
2020-01-08,27,LXRX
2020-01-08,28,XERS
2020-01-08,29,HFFG
2020-01-08,30,QFIN
2020-01-08,31,APPS
2020-01-08,32,EXPI
2020-01-08,33,RLMD
2020-01-08,34,GERN
2020-01-08,35,NVCR
2020-01-08,36,FBRX
2020-01-08,37,UPWK
2020-01-08,38,TTEK
2020-01-08,39,GTX
2020-01-08,40,ATEC
2020-01-08,41,SMMT
2020-01-08,42,NEXT
2020-01-08,43,VANI
2020-01-08,44,CYTK
2020-01-08,45,IMVT
2020-01-08,46,NAVI
2020-01-08,47,GLPG
2020-01-08,48,ENLV
2020-01-08,49,OGI
2020-01-08,50,PCTY
2020-01-08,51,VECO
2020-01-08,52,SGMO
2020-01-08,53,NFE
2020-01-08,54,INDI
2020-01-08,55,AMKR
2020-01-08,56,OLB
2020-01-08,57,KRYS
2020-01-08,58,AHG
2020-01-08,59,ADMA
2020-01-08,60,LPRO
2020-01-08,61,SEDG
2020-01-08,62,AIOT
2020-01-08,63,AXON
2020-01-08,64,OFLX
2020-01-08,65,OKTA
2020-01-08,66,INTZ
2020-01-08,67,AMRX
2020-01-08,68,OPK
2020-01-08,69,CRON
2020-01-08,70,CDLX
2020-01-08,71,KLAC
2020-01-08,72,VC
2020-01-08,73,ASML
2020-01-08,74,PODD
2020-01-08,75,QID
2020-01-08,76,MGTX
2020-01-08,77,CRSP
2020-01-08,78,REPL
2020-01-08,79,ARWR
2020-01-08,80,LSCC
2020-01-08,81,DKNG
2020-01-08,82,NXST
2020-01-08,83,FUTU
2020-01-08,84,EVO
2020-01-08,85,CHRS
2020-01-08,86,EVER
2020-01-08,87,TTD
2020-01-08,88,JBSS
2020-01-08,89,ALNY
2020-01-08,90,GDYN
2020-01-08,91,APPF
2020-01-08,92,ALGT
2020-01-08,93,MKSI
2020-01-08,94,PEP
2020-01-08,95,AMGN
2020-01-08,96,MIST
2020-01-08,97,FRHC
2020-01-08,98,PLMR
2020-01-08,99,CRUS
2020-01-08,100,FAST
2020-01-09,1,PHUN
2020-01-09,2,NAOV
2020-01-09,3,ATON
2020-01-09,4,WVE
2020-01-09,5,SVRA
2020-01-09,6,ARDX
2020-01-09,7,LBTYB
2020-01-09,8,ACIU
2020-01-09,9,CLSK
2020-01-09,10,PRPL
2020-01-09,11,AKBA
2020-01-09,12,IBRX
2020-01-09,13,VIVK
2020-01-09,14,AUPH
2020-01-09,15,MDXG
2020-01-09,16,WULF
2020-01-09,17,BLDP
2020-01-09,18,FORTY
2020-01-09,19,AHCO
2020-01-09,20,TGTX
2020-01-09,21,IMUX
2020-01-09,22,PLUG
2020-01-09,23,MGNI
2020-01-09,24,NIXX
2020-01-09,25,QFIN
2020-01-09,26,XERS
2020-01-09,27,DRS
2020-01-09,28,APPS
2020-01-09,29,FWDI
2020-01-09,30,RLMD
2020-01-09,31,LXRX
2020-01-09,32,ATEC
2020-01-09,33,FBRX
2020-01-09,34,NVCR
2020-01-09,35,TTEK
2020-01-09,36,AIFU
2020-01-09,37,EXPI
2020-01-09,38,GTX
2020-01-09,39,UPWK
2020-01-09,40,CYTK
2020-01-09,41,SMMT
2020-01-09,42,HFFG
2020-01-09,43,NEXT
2020-01-09,44,KOD
2020-01-09,45,PSNL
2020-01-09,46,NAVI
2020-01-09,47,NFE
2020-01-09,48,DKNG
2020-01-09,49,GERN
2020-01-09,50,KRYS
2020-01-09,51,GLPG
2020-01-09,52,IMVT
2020-01-09,53,INTZ
2020-01-09,54,PCTY
2020-01-09,55,OLB
2020-01-09,56,AHG
2020-01-09,57,AMKR
2020-01-09,58,PRQR
2020-01-09,59,OPK
2020-01-09,60,MGTX
2020-01-09,61,VECO
2020-01-09,62,GDYN
2020-01-09,63,LPRO
2020-01-09,64,SEDG
2020-01-09,65,OKTA
2020-01-09,66,AIOT
2020-01-09,67,AXON
2020-01-09,68,CDLX
2020-01-09,69,OGI
2020-01-09,70,OFLX
2020-01-09,71,ENLV
2020-01-09,72,QID
2020-01-09,73,ARWR
2020-01-09,74,NXST
2020-01-09,75,CRSP
2020-01-09,76,KLAC
2020-01-09,77,FUTU
2020-01-09,78,EVO
2020-01-09,79,PLMR
2020-01-09,80,ALNY
2020-01-09,81,CDZI
2020-01-09,82,SAIA
2020-01-09,83,JBSS
2020-01-09,84,ALGT
2020-01-09,85,PEP
2020-01-09,86,MAT
2020-01-09,87,EXLS
2020-01-09,88,LSCC
2020-01-09,89,AMGN
2020-01-09,90,IMTX
2020-01-09,91,LAB
2020-01-09,92,PACB
2020-01-09,93,HPK
2020-01-09,94,VANI
2020-01-09,95,TTD
2020-01-09,96,VIAV
2020-01-09,97,EVER
2020-01-09,98,VC
2020-01-09,99,REPL
2020-01-09,100,QRVO
2020-01-10,1,PHUN
2020-01-10,2,NAOV
2020-01-10,3,ATON
2020-01-10,4,WVE
2020-01-10,5,SVRA
2020-01-10,6,ACIU
2020-01-10,7,LBTYB
2020-01-10,8,ARDX
2020-01-10,9,CLSK
2020-01-10,10,PRPL
2020-01-10,11,AUPH
2020-01-10,12,AKBA
2020-01-10,13,AIFU
2020-01-10,14,IBRX
2020-01-10,15,IMUX
2020-01-10,16,VIVK
2020-01-10,17,DRS
2020-01-10,18,FORTY
2020-01-10,19,BLDP
2020-01-10,20,PLUG
2020-01-10,21,WULF
2020-01-10,22,AHCO
2020-01-10,23,HFFG
2020-01-10,24,MGNI
2020-01-10,25,MDXG
2020-01-10,26,TGTX
2020-01-10,27,XERS
2020-01-10,28,QFIN
2020-01-10,29,ATEC
2020-01-10,30,APPS
2020-01-10,31,NVCR
2020-01-10,32,FBRX
2020-01-10,33,FCNCA
2020-01-10,34,RLMD
2020-01-10,35,TTEK
2020-01-10,36,GTX
2020-01-10,37,LXRX
2020-01-10,38,UPWK
2020-01-10,39,SMMT
2020-01-10,40,EXPI
2020-01-10,41,FWDI
2020-01-10,42,NEXT
2020-01-10,43,CYTK
2020-01-10,44,SMCI
2020-01-10,45,PSNL
2020-01-10,46,AIOT
2020-01-10,47,ENLV
2020-01-10,48,NIXX
2020-01-10,49,OLB
2020-01-10,50,GERN
2020-01-10,51,DKNG
2020-01-10,52,INTZ
2020-01-10,53,AHG
2020-01-10,54,GLPG
2020-01-10,55,PCTY
2020-01-10,56,GDYN
2020-01-10,57,AMKR
2020-01-10,58,NAVI
2020-01-10,59,OGI
2020-01-10,60,EOLS
2020-01-10,61,LPRO
2020-01-10,62,IMVT
2020-01-10,63,NXST
2020-01-10,64,VECO
2020-01-10,65,MGTX
2020-01-10,66,SEDG
2020-01-10,67,OFLX
2020-01-10,68,ARWR
2020-01-10,69,STEX
2020-01-10,70,AMRX
2020-01-10,71,LAB
2020-01-10,72,OKTA
2020-01-10,73,EVO
2020-01-10,74,AXON
2020-01-10,75,CDLX
2020-01-10,76,PLMR
2020-01-10,77,VIAV
2020-01-10,78,PACB
2020-01-10,79,EVER
2020-01-10,80,SAIA
2020-01-10,81,PRQR
2020-01-10,82,PEP
2020-01-10,83,KRYS
2020-01-10,84,QID
2020-01-10,85,MKSI
2020-01-10,86,OPK
2020-01-10,87,APPF
2020-01-10,88,CCNE
2020-01-10,89,ALGT
2020-01-10,90,AMGN
2020-01-10,91,FUTU
2020-01-10,92,INGN
2020-01-10,93,KOD
2020-01-10,94,HPK
2020-01-10,95,LSCC
2020-01-10,96,ARKO
2020-01-10,97,CRSP
2020-01-10,98,JBSS
2020-01-10,99,NFE
2020-01-10,100,MIST
2020-01-13,1,PHUN
2020-01-13,2,NAOV
2020-01-13,3,ATON
2020-01-13,4,WVE
2020-01-13,5,SVRA
2020-01-13,6,IBRX
2020-01-13,7,CLSK
2020-01-13,8,ACIU
2020-01-13,9,LBTYB
2020-01-13,10,ARDX
2020-01-13,11,PRPL
2020-01-13,12,BLDP
2020-01-13,13,AUPH
2020-01-13,14,ATEC
2020-01-13,15,IMUX
2020-01-13,16,DRS
2020-01-13,17,VIVK
2020-01-13,18,PLUG
2020-01-13,19,MGNI
2020-01-13,20,FBRX
2020-01-13,21,AHCO
2020-01-13,22,AKBA
2020-01-13,23,AHG
2020-01-13,24,QFIN
2020-01-13,25,TGTX
2020-01-13,26,XERS
2020-01-13,27,WULF
2020-01-13,28,INTZ
2020-01-13,29,SMCI
2020-01-13,30,RLMD
2020-01-13,31,MDXG
2020-01-13,32,STEX
2020-01-13,33,HFFG
2020-01-13,34,SMMT
2020-01-13,35,OLB
2020-01-13,36,UPWK
2020-01-13,37,CYTK
2020-01-13,38,APPS
2020-01-13,39,PRQR
2020-01-13,40,NVCR
2020-01-13,41,FWDI
2020-01-13,42,GTX
2020-01-13,43,GERN
2020-01-13,44,NEXT
2020-01-13,45,LPRO
2020-01-13,46,FORTY
2020-01-13,47,PSNL
2020-01-13,48,AMRX
2020-01-13,49,NVDA
2020-01-13,50,ENLV
2020-01-13,51,MGTX
2020-01-13,52,EXPI
2020-01-13,53,ZYME
2020-01-13,54,AMKR
2020-01-13,55,NAVI
2020-01-13,56,GLPG
2020-01-13,57,AIOT
2020-01-13,58,NFE
2020-01-13,59,DKNG
2020-01-13,60,SEDG
2020-01-13,61,NIXX
2020-01-13,62,GDYN
2020-01-13,63,NXST
2020-01-13,64,VECO
2020-01-13,65,RUN
2020-01-13,66,PCTY
2020-01-13,67,VIAV
2020-01-13,68,KRYS
2020-01-13,69,LAB
2020-01-13,70,EOLS
2020-01-13,71,OPK
2020-01-13,72,OFLX
2020-01-13,73,AXON
2020-01-13,74,MIST
2020-01-13,75,EVO
2020-01-13,76,IMVT
2020-01-13,77,GOGO
2020-01-13,78,QID
2020-01-13,79,VKTX
2020-01-13,80,VNET
2020-01-13,81,ARKO
2020-01-13,82,LXRX
2020-01-13,83,SRRK
2020-01-13,84,KLAC
2020-01-13,85,ARWR
2020-01-13,86,OKTA
2020-01-13,87,MAT
2020-01-13,88,VC
2020-01-13,89,OGI
2020-01-13,90,FUTU
2020-01-13,91,CYRX
2020-01-13,92,EVER
2020-01-13,93,TTEK
2020-01-13,94,ALNY
2020-01-13,95,MKSI
2020-01-13,96,TECS
2020-01-13,97,PLMR
2020-01-13,98,JBSS
2020-01-13,99,SAIA
2020-01-13,100,CRUS
2020-01-14,1,PHUN
2020-01-14,2,NAOV
2020-01-14,3,ATON
2020-01-14,4,WVE
2020-01-14,5,SVRA
2020-01-14,6,LBTYB
2020-01-14,7,ACIU
2020-01-14,8,ARDX
2020-01-14,9,PRPL
2020-01-14,10,BLDP
2020-01-14,11,IBRX
2020-01-14,12,CLSK
2020-01-14,13,AUPH
2020-01-14,14,VIVK
2020-01-14,15,AKBA
2020-01-14,16,DRS
2020-01-14,17,ATEC
2020-01-14,18,PLUG
2020-01-14,19,MGNI
2020-01-14,20,FBRX
2020-01-14,21,AHCO
2020-01-14,22,QFIN
2020-01-14,23,STEX
2020-01-14,24,AHG
2020-01-14,25,XERS
2020-01-14,26,CYTK
2020-01-14,27,TGTX
2020-01-14,28,RLMD
2020-01-14,29,AMRX
2020-01-14,30,INTZ
2020-01-14,31,OLB
2020-01-14,32,NEXT
2020-01-14,33,EVO
2020-01-14,34,UPWK
2020-01-14,35,GTX
2020-01-14,36,MDXG
2020-01-14,37,SMMT
2020-01-14,38,AIOT
2020-01-14,39,APPS
2020-01-14,40,GERN
2020-01-14,41,NVCR
2020-01-14,42,IMUX
2020-01-14,43,LPRO
2020-01-14,44,SMCI
2020-01-14,45,PRQR
2020-01-14,46,FORTY
2020-01-14,47,VNET
2020-01-14,48,ENLV
2020-01-14,49,ICHR
2020-01-14,50,NAVI
2020-01-14,51,PSNL
2020-01-14,52,FWDI
2020-01-14,53,MGTX
2020-01-14,54,CHRS
2020-01-14,55,GOGO
2020-01-14,56,GDYN
2020-01-14,57,ACAD
2020-01-14,58,SEDG
2020-01-14,59,CYRX
2020-01-14,60,EXPI
2020-01-14,61,AXON
2020-01-14,62,WULF
2020-01-14,63,DKNG
2020-01-14,64,PCTY
2020-01-14,65,NFE
2020-01-14,66,GLPG
2020-01-14,67,FER
2020-01-14,68,RUN
2020-01-14,69,ZLAB
2020-01-14,70,AMKR
2020-01-14,71,OFLX
2020-01-14,72,OLLI
2020-01-14,73,EVER
2020-01-14,74,VC
2020-01-14,75,ARWR
2020-01-14,76,HFFG
2020-01-14,77,KRYS
2020-01-14,78,LXRX
2020-01-14,79,NXST
2020-01-14,80,VIAV
2020-01-14,81,QID
2020-01-14,82,MAT
2020-01-14,83,FUTU
2020-01-14,84,VECO
2020-01-14,85,VCTR
2020-01-14,86,KLAC
2020-01-14,87,UCTT
2020-01-14,88,APPF
2020-01-14,89,LAB
2020-01-14,90,OGI
2020-01-14,91,ZYME
2020-01-14,92,TTD
2020-01-14,93,ARKO
2020-01-14,94,GOOG
2020-01-14,95,CDZI
2020-01-14,96,IMVT
2020-01-14,97,MKSI
2020-01-14,98,MASI
2020-01-14,99,CRUS
2020-01-14,100,HALO
2020-01-15,1,PHUN
2020-01-15,2,ATON
2020-01-15,3,CLNN
2020-01-15,4,FORTY
2020-01-15,5,NRXP
2020-01-15,6,SCNX
2020-01-15,7,OLB
2020-01-15,8,LBTYB
2020-01-15,9,RVPH
2020-01-15,10,ILLR
2020-01-15,11,PCSA
2020-01-15,12,IMTX
2020-01-15,13,PNBK
2020-01-15,14,HPK
2020-01-15,15,SVRA
2020-01-15,16,WVE
2020-01-15,17,FER
2020-01-15,18,ACIU
2020-01-15,19,ARDX
2020-01-15,20,MAPS
2020-01-15,21,FCNCA
2020-01-15,22,THRY
2020-01-15,23,AKBA
2020-01-15,24,NIXX
2020-01-15,25,CLSK
2020-01-15,26,BLDP
2020-01-15,27,IBRX
2020-01-15,28,PRPL
2020-01-15,29,VIVK
2020-01-15,30,DRS
2020-01-15,31,PLUG
2020-01-15,32,ATEC
2020-01-15,33,FBRX
2020-01-15,34,GOGO
2020-01-15,35,MGNI
2020-01-15,36,AUPH
2020-01-15,37,AIOT
2020-01-15,38,AMRX
2020-01-15,39,QFIN
2020-01-15,40,MDXG
2020-01-15,41,AHCO
2020-01-15,42,AHG
2020-01-15,43,VNET
2020-01-15,44,CYTK
2020-01-15,45,XERS
2020-01-15,46,STEX
2020-01-15,47,PRQR
2020-01-15,48,GTX
2020-01-15,49,GERN
2020-01-15,50,NEXT
2020-01-15,51,UPWK
2020-01-15,52,ENLV
2020-01-15,53,TGTX
2020-01-15,54,APPS
2020-01-15,55,NVCR
2020-01-15,56,NITO
2020-01-15,57,EVO
2020-01-15,58,SMCI
2020-01-15,59,IMUX
2020-01-15,60,DKNG
2020-01-15,61,GDYN
2020-01-15,62,ICHR
2020-01-15,63,SMMT
2020-01-15,64,FWDI
2020-01-15,65,ACAD
2020-01-15,66,SRRK
2020-01-15,67,LPRO
2020-01-15,68,MGTX
2020-01-15,69,NAVI
2020-01-15,70,AXON
2020-01-15,71,EXPI
2020-01-15,72,SEDG
2020-01-15,73,AMKR
2020-01-15,74,GOOGL
2020-01-15,75,VSEC
2020-01-15,76,PCTY
2020-01-15,77,LXRX
2020-01-15,78,ARVN
2020-01-15,79,ARWR
2020-01-15,80,LITE
2020-01-15,81,ZLAB
2020-01-15,82,RLMD
2020-01-15,83,VCTR
2020-01-15,84,CYRX
2020-01-15,85,EVER
2020-01-15,86,PLSE
2020-01-15,87,RUN
2020-01-15,88,LRMR
2020-01-15,89,KOD
2020-01-15,90,OLLI
2020-01-15,91,VC
2020-01-15,92,WULF
2020-01-15,93,OFLX
2020-01-15,94,ARKO
2020-01-15,95,UCTT
2020-01-15,96,KRYS
2020-01-15,97,KLAC
2020-01-15,98,NBIX
2020-01-15,99,VIAV
2020-01-15,100,FUTU
2020-01-16,1,PHUN
2020-01-16,2,ATON
2020-01-16,3,IBRX
2020-01-16,4,LBTYB
2020-01-16,5,SVRA
2020-01-16,6,ACIU
2020-01-16,7,ARDX
2020-01-16,8,AKBA
2020-01-16,9,WVE
2020-01-16,10,ATEC
2020-01-16,11,CLSK
2020-01-16,12,PRPL
2020-01-16,13,DRS
2020-01-16,14,PLUG
2020-01-16,15,BLDP
2020-01-16,16,VIVK
2020-01-16,17,VNET
2020-01-16,18,AIOT
2020-01-16,19,FBRX
